TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.344097,1.337119,1.333000,1.334420,1.211622,1.226013,1.216800,1.224633,7.708500,7.674976,7.610000,7.639477
1.342886,1.337497,1.324000,1.334709,1.219699,1.226145,1.217000,1.224738,7.708000,7.675207,7.610000,7.639306
1.346655,1.337780,1.319000,1.334874,1.217955,1.226256,1.225900,1.224818,7.707500,7.675425,7.600000,7.639372
1.343155,1.337987,1.321000,1.334984,1.215185,1.226338,1.218800,1.224875,7.707000,7.675548,7.590000,7.639543
1.332349,1.338251,1.317000,1.335117,1.218605,1.226429,1.227700,1.224938,7.706500,7.675608,7.590000,7.639740
1.334000,1.338335,1.316916,1.335079,1.221100,1.226464,1.226540,1.224953,7.710000,7.675284,7.582063,7.639858
1.340000,1.338379,1.319478,1.335100,1.215900,1.226485,1.225043,1.224983,7.700000,7.675007,7.582314,7.639983
1.352000,1.338287,1.319591,1.334977,1.215900,1.226445,1.222899,1.224969,7.700000,7.674330,7.582004,7.639966
1.340000,1.337918,1.315811,1.334604,1.225900,1.226289,1.223226,1.224857,7.700000,7.673526,7.575763,7.639822
1.350000,1.337292,1.316920,1.333998,1.219800,1.226035,1.222019,1.224661,7.700000,7.672662,7.574538,7.639557
1.347422,1.337116,1.316910,1.333774,1.227042,1.225947,1.221749,1.224600,7.702806,7.672324,7.571397,7.639329
1.349105,1.336825,1.326699,1.333449,1.223723,1.225818,1.222921,1.224504,7.705481,7.671920,7.570000,7.639122
1.342585,1.336861,1.327000,1.333389,1.228237,1.225813,1.221500,1.224504,7.707989,7.671771,7.570000,7.638959
1.337409,1.337130,1.320000,1.333531,1.224238,1.225901,1.218600,1.224575,7.701745,7.671872,7.570000,7.638907
1.336913,1.337115,1.327000,1.333480,1.226801,1.225896,1.216800,1.224568,7.711841,7.671879,7.570000,7.638907
1.336952,1.337182,1.326000,1.333485,1.231825,1.225914,1.221300,1.224577,7.708520,7.671938,7.560000,7.638922
1.337522,1.336776,1.322000,1.333168,1.219605,1.225772,1.214300,1.224464,7.716920,7.671517,7.570000,7.638532
1.335000,1.336461,1.324062,1.332957,1.222100,1.225639,1.219607,1.224374,7.720000,7.671396,7.566735,7.638000
1.340000,1.336246,1.324149,1.332891,1.223100,1.225529,1.216090,1.224304,7.710000,7.671779,7.567279,7.637532
1.343000,1.336230,1.326887,1.332844,1.228900,1.225497,1.218100,1.224287,7.710000,7.671935,7.567823,7.637352
1.354000,1.336174,1.329897,1.332721,1.216500,1.225467,1.217407,1.224264,7.710000,7.671823,7.568367,7.637328
1.352000,1.336663,1.329626,1.332752,1.220600,1.225640,1.218326,1.224365,7.710000,7.671090,7.568912,7.637320
1.350886,1.336855,1.329085,1.332144,1.225151,1.225720,1.221510,1.224338,7.706628,7.668811,7.569456,7.636959
1.349136,1.337421,1.330926,1.331721,1.220240,1.225901,1.221692,1.224383,7.708198,7.666743,7.570000,7.636501
1.343021,1.337426,1.326000,1.332215,1.215397,1.225849,1.220800,1.224469,7.713906,7.666511,7.570000,7.636641
1.338062,1.337449,1.330000,1.332640,1.212363,1.225803,1.223600,1.224526,7.708256,7.666228,7.570000,7.636937
1.342244,1.336963,1.326000,1.332198,1.215723,1.225636,1.220700,1.224370,7.708711,7.665443,7.570000,7.637044
1.344722,1.336181,1.321000,1.331395,1.213333,1.225403,1.219300,1.224165,7.708714,7.664325,7.570000,7.636923
1.336301,1.336175,1.320000,1.331362,1.208569,1.225446,1.217500,1.224228,7.710837,7.664370,7.570000,7.636910
1.331000,1.336108,1.322380,1.331410,1.209600,1.225443,1.221052,1.224242,7.710000,7.665317,7.571429,7.636752
1.335000,1.335726,1.320638,1.331123,1.218800,1.225329,1.217733,1.224145,7.710000,7.666083,7.572857,7.636694
1.346000,1.335158,1.321445,1.330671,1.218300,1.225143,1.218455,1.223994,7.710000,7.666386,7.574286,7.636570
1.347000,1.334887,1.322645,1.330483,1.210200,1.225055,1.218916,1.223925,7.700000,7.666951,7.575714,7.636557
1.344000,1.335275,1.325108,1.330901,1.216200,1.225182,1.220863,1.224027,7.700000,7.668290,7.577143,7.636797
1.348788,1.335812,1.327923,1.331443,1.213002,1.225376,1.222571,1.224168,7.697719,7.669586,7.578571,7.637158
1.341944,1.336149,1.326383,1.331858,1.217210,1.225511,1.223964,1.224262,7.700551,7.670649,7.580000,7.637586
1.343213,1.336323,1.326000,1.332169,1.218719,1.225581,1.221500,1.224308,7.704628,7.671580,7.580000,7.638030
1.334671,1.335767,1.329000,1.331895,1.225296,1.225386,1.220600,1.224151,7.700945,7.671685,7.580000,7.638313
1.342321,1.335515,1.322000,1.331757,1.217451,1.225308,1.223200,1.224102,7.699680,7.671484,7.580000,7.638723
1.334395,1.335267,1.319000,1.331618,1.215875,1.225205,1.219100,1.224035,7.700623,7.671080,7.580000,7.638840
1.335092,1.335110,1.321000,1.331523,1.226515,1.225121,1.224500,1.223972,7.704567,7.670949,7.580000,7.638819
1.329000,1.335160,1.319108,1.331644,1.219700,1.225111,1.219542,1.223972,7.700000,7.671239,7.581429,7.638818
1.343000,1.334950,1.320414,1.331581,1.224300,1.225022,1.224854,1.223907,7.710000,7.671395,7.582857,7.638797
1.349000,1.334851,1.323743,1.331604,1.225700,1.224967,1.221444,1.223868,7.710000,7.671719,7.584286,7.638808
1.349000,1.334962,1.321798,1.331845,1.224600,1.225005,1.224982,1.223908,7.710000,7.672241,7.585714,7.638906
1.356000,1.334935,1.320659,1.331895,1.220800,1.224996,1.217548,1.223902,7.710000,7.672339,7.587143,7.638947
1.358183,1.334685,1.323377,1.331818,1.231287,1.224903,1.220588,1.223835,7.719390,7.672510,7.588572,7.639009
1.350595,1.334182,1.327684,1.331538,1.227321,1.224720,1.223853,1.223701,7.709692,7.672409,7.590000,7.639011
1.349616,1.333929,1.327000,1.331393,1.221693,1.224621,1.219000,1.223627,7.712400,7.672406,7.590000,7.638996
1.350998,1.333769,1.320000,1.331281,1.219150,1.224566,1.218900,1.223595,7.710384,7.672117,7.590000,7.638899
1.350556,1.333472,1.322000,1.331014,1.223633,1.224472,1.218600,1.223532,7.708123,7.671470,7.590000,7.638666
1.349242,1.333476,1.314000,1.331016,1.222158,1.224474,1.220000,1.223542,7.704575,7.671432,7.590000,7.638533
1.350204,1.333825,1.320000,1.331308,1.225447,1.224601,1.212900,1.223646,7.712846,7.671827,7.590000,7.638556
1.335000,1.334365,1.321582,1.331712,1.222100,1.224800,1.215663,1.223791,7.710000,7.672313,7.591500,7.638664
1.350000,1.334609,1.319998,1.331849,1.230800,1.224902,1.218650,1.223855,7.710000,7.672399,7.593000,7.638743
1.352000,1.334972,1.323038,1.332257,1.219600,1.225036,1.219294,1.223951,7.710000,7.673185,7.594500,7.638714
1.344000,1.334757,1.326091,1.332137,1.225100,1.224975,1.219905,1.223895,7.720000,7.673306,7.596000,7.638769
1.345000,1.334848,1.323271,1.332280,1.229500,1.225024,1.225418,1.223934,7.710000,7.673645,7.597500,7.638949
1.350439,1.334528,1.325081,1.332042,1.226822,1.224917,1.220333,1.223850,7.713428,7.673361,7.599000,7.639042
1.352471,1.334349,1.324621,1.331890,1.227607,1.224853,1.225266,1.223802,7.707946,7.673107,7.600500,7.639091
1.344134,1.334423,1.328000,1.331938,1.223662,1.224888,1.226200,1.223838,7.714281,7.672899,7.600000,7.639124
1.351403,1.334342,1.324000,1.331950,1.224672,1.224860,1.228200,1.223818,7.714977,7.672949,7.600000,7.638921
1.340638,1.334070,1.322000,1.331752,1.224666,1.224772,1.217300,1.223744,7.713902,7.672737,7.600000,7.638493
1.339803,1.334117,1.312000,1.331784,1.226891,1.224793,1.230900,1.223755,7.709859,7.672873,7.600000,7.638068
1.344705,1.334270,1.317000,1.331833,1.227413,1.224850,1.220700,1.223794,7.706924,7.673098,7.590000,7.638004
1.340000,1.333789,1.309120,1.331276,1.226500,1.224705,1.225277,1.223679,7.710000,7.672023,7.592340,7.637804
1.341000,1.333894,1.316707,1.331268,1.225000,1.224732,1.219720,1.223698,7.710000,7.671918,7.597334,7.637515
1.351000,1.333981,1.313682,1.331252,1.224500,1.224769,1.219498,1.223725,7.710000,7.671990,7.597948,7.637531
1.341000,1.333809,1.318139,1.331011,1.228700,1.224729,1.220234,1.223696,7.700000,7.671529,7.596056,7.637557
1.354000,1.334028,1.318673,1.331092,1.223900,1.224812,1.223183,1.223767,7.710000,7.671454,7.592769,7.637681
1.351398,1.333950,1.319961,1.330949,1.225497,1.224771,1.220051,1.223730,7.707750,7.671366,7.594501,7.637814
1.351681,1.334273,1.320640,1.331146,1.224284,1.224876,1.223246,1.223808,7.709500,7.671583,7.600000,7.638001
1.349421,1.334368,1.322000,1.331233,1.225425,1.224883,1.229300,1.223805,7.711250,7.672081,7.600000,7.638315
1.349162,1.334023,1.323000,1.330942,1.224660,1.224752,1.216200,1.223696,7.713000,7.671803,7.600000,7.638438
1.351174,1.333826,1.309000,1.330798,1.223120,1.224689,1.222000,1.223652,7.714750,7.671577,7.600000,7.638504
1.352235,1.333680,1.311000,1.330680,1.224652,1.224637,1.222300,1.223616,7.716500,7.671403,7.610000,7.638530
1.349128,1.333299,1.317000,1.330310,1.225952,1.224519,1.223600,1.223522,7.718250,7.670750,7.600000,7.638400
1.349805,1.333567,1.314900,1.330458,1.223336,1.224605,1.215695,1.223587,7.720000,7.670909,7.606184,7.638384
1.351000,1.333324,1.317313,1.330280,1.227500,1.224486,1.216491,1.223485,7.720000,7.670981,7.610086,7.638095
1.348000,1.332997,1.318283,1.329991,1.224900,1.224354,1.218349,1.223379,7.720000,7.670895,7.605793,7.637923
1.355000,1.332635,1.312557,1.329670,1.224200,1.224204,1.223729,1.223262,7.720000,7.670795,7.602933,7.637840
1.347000,1.332348,1.319744,1.329602,1.224700,1.224076,1.215148,1.223184,7.720000,7.671115,7.605645,7.637650
1.351000,1.332680,1.316049,1.329954,1.230000,1.224180,1.225054,1.223291,7.720000,7.671596,7.607409,7.637717
1.349893,1.332711,1.316262,1.330032,1.225118,1.224173,1.218261,1.223300,7.717075,7.671700,7.610000,7.637826
1.350901,1.332857,1.314462,1.330269,1.225610,1.224211,1.217711,1.223345,7.714149,7.671907,7.600000,7.637686
1.346219,1.332692,1.320000,1.330141,1.224045,1.224160,1.220700,1.223313,7.711225,7.671559,7.610000,7.637589
1.347387,1.331991,1.322000,1.329598,1.228968,1.223908,1.218300,1.223124,7.708299,7.670785,7.610000,7.637080
1.344518,1.331552,1.322000,1.329138,1.225378,1.223742,1.213600,1.222996,7.705374,7.670171,7.600000,7.636700
1.343225,1.331780,1.313000,1.329338,1.229075,1.223814,1.222200,1.223071,7.702449,7.670275,7.600000,7.636322
1.339228,1.331893,1.317137,1.329333,1.222707,1.223847,1.219057,1.223093,7.700000,7.670315,7.602653,7.636224
1.339000,1.332346,1.314786,1.329666,1.224600,1.223997,1.218154,1.223208,7.700000,7.670899,7.603878,7.636465
1.342000,1.332375,1.317743,1.329726,1.223900,1.223985,1.218338,1.223190,7.700000,7.671209,7.605102,7.636449
1.347000,1.332245,1.318777,1.329566,1.224900,1.223934,1.216924,1.223137,7.700000,7.671119,7.606327,7.636518
1.348000,1.331490,1.318723,1.328967,1.221600,1.223666,1.215954,1.222942,7.710000,7.670150,7.607551,7.636066
1.343000,1.331410,1.321391,1.328872,1.226600,1.223618,1.215950,1.222927,7.700000,7.669931,7.608776,7.635871
1.347289,1.331183,1.319358,1.328745,1.223686,1.223503,1.217315,1.222855,7.701904,7.669915,7.610000,7.635490
1.343266,1.331652,1.322000,1.329149,1.225327,1.223653,1.216900,1.222989,7.701729,7.670446,7.610000,7.635559
1.342449,1.332011,1.319000,1.329435,1.223696,1.223760,1.215200,1.223069,7.704555,7.670930,7.610000,7.635833
1.341785,1.331578,1.319000,1.329081,1.223195,1.223597,1.215900,1.222933,7.695914,7.670475,7.610000,7.635593
1.343256,1.331512,1.313000,1.328965,1.221229,1.223570,1.216700,1.222908,7.694355,7.670276,7.610000,7.635543
1.342392,1.331659,1.317000,1.329007,1.223135,1.223606,1.214400,1.222934,7.698083,7.670265,7.610000,7.635639
1.341821,1.332416,1.312677,1.329510,1.220594,1.223858,1.214182,1.223124,7.700000,7.670573,7.611496,7.635875
1.340000,1.332952,1.313485,1.329915,1.219800,1.224040,1.214430,1.223259,7.700000,7.670964,7.612993,7.636221
1.339000,1.332947,1.320046,1.329944,1.221200,1.224036,1.215690,1.223246,7.690000,7.671117,7.614490,7.636549
1.341000,1.333001,1.315099,1.330035,1.220000,1.224059,1.217716,1.223272,7.700000,7.671025,7.615986,7.636785
1.341000,1.333482,1.316788,1.330480,1.226700,1.224226,1.217332,1.223418,7.700000,7.671221,7.617483,7.637036
1.349000,1.332821,1.316559,1.330084,1.217500,1.223983,1.217718,1.223233,7.700000,7.670771,7.618979,7.636734
1.346821,1.332575,1.317416,1.330009,1.222189,1.223878,1.217144,1.223157,7.704439,7.670842,7.620000,7.636252
1.347633,1.332075,1.322000,1.329731,1.221446,1.223697,1.219300,1.223022,7.700050,7.670801,7.620000,7.635689
1.346796,1.332060,1.316000,1.329235,1.221421,1.223693,1.219000,1.222943,7.698442,7.669368,7.620000,7.634902
1.346001,1.331694,1.306000,1.328002,1.221975,1.223578,1.213600,1.222741,7.695285,7.666324,7.620000,7.633970
1.345304,1.331948,1.311000,1.327572,1.222407,1.223644,1.220500,1.222759,7.690581,7.664383,7.610000,7.633005
1.342895,1.332847,1.319000,1.328500,1.222545,1.223910,1.223500,1.223074,7.700365,7.664243,7.620000,7.633027
1.344605,1.333409,1.313663,1.328924,1.224069,1.224102,1.222789,1.223253,7.690000,7.663567,7.621191,7.633192
1.345000,1.333826,1.313838,1.328938,1.223600,1.224278,1.223073,1.223343,7.700000,7.662834,7.622474,7.633381
1.342000,1.333565,1.315458,1.328582,1.222100,1.224232,1.217475,1.223306,7.700000,7.662274,7.623999,7.633482
1.342000,1.333169,1.318900,1.328279,1.220500,1.224133,1.214751,1.223254,7.700000,7.662417,7.624915,7.633607
1.343000,1.333236,1.318061,1.328383,1.219600,1.224187,1.215411,1.223315,7.700000,7.663208,7.621370,7.633850
1.345000,1.332418,1.320140,1.327850,1.219600,1.223922,1.216854,1.223112,7.690000,7.663479,7.624322,7.633503
1.344074,1.331825,1.322360,1.327469,1.219738,1.223736,1.223942,1.222977,7.695714,7.663864,7.630523,7.633291
1.344602,1.330962,1.324000,1.326827,1.220072,1.223439,1.222000,1.222751,7.694762,7.663832,7.630000,7.632980
1.344239,1.329636,1.320000,1.325807,1.219343,1.222976,1.211100,1.222402,7.693810,7.663191,7.630000,7.632443
1.343427,1.329266,1.319000,1.325529,1.219318,1.222828,1.221700,1.222304,7.692857,7.663279,7.630000,7.632106
1.343559,1.329043,1.321000,1.325377,1.219647,1.222739,1.224400,1.222251,7.691905,7.663404,7.630000,7.631889
1.343768,1.329033,1.319000,1.325370,1.219932,1.222739,1.217500,1.222267,7.690952,7.663280,7.620000,7.631695
1.343854,1.329489,1.316884,1.325718,1.220460,1.222885,1.218277,1.222383,7.690000,7.663912,7.622248,7.631809
1.339000,1.330286,1.314268,1.326409,1.216600,1.223155,1.219127,1.222602,7.690000,7.664913,7.619124,7.632188
1.350000,1.331219,1.319673,1.327215,1.222100,1.223472,1.213681,1.222850,7.690000,7.665945,7.622809,7.632689
1.345000,1.331279,1.314093,1.327345,1.220800,1.223497,1.216056,1.222859,7.690000,7.666342,7.621983,7.633060
1.340000,1.330984,1.315338,1.327175,1.227300,1.223396,1.210336,1.222775,7.690000,7.666262,7.625745,7.633227
1.343000,1.331031,1.316136,1.327368,1.214600,1.223412,1.217683,1.222792,7.690000,7.666878,7.617704,7.633574
1.341951,1.330644,1.313268,1.327195,1.222794,1.223278,1.208378,1.222688,7.691700,7.667019,7.620000,7.633801
1.337977,1.330641,1.311000,1.327311,1.225747,1.223285,1.221700,1.222698,7.693401,7.667295,7.620000,7.634056
1.339349,1.330529,1.317000,1.327253,1.228608,1.223260,1.208500,1.222673,7.695102,7.667190,7.620000,7.634194
1.340445,1.330814,1.309000,1.327594,1.221837,1.223361,1.225200,1.222755,7.696803,7.667820,7.620000,7.634533
1.342983,1.330694,1.317000,1.327556,1.226555,1.223335,1.209100,1.222729,7.698503,7.667820,7.610000,7.634734
1.337388,1.331040,1.310000,1.327895,1.224006,1.223463,1.223100,1.222830,7.700204,7.668231,7.610000,7.635028
1.337809,1.331502,1.314348,1.328318,1.228932,1.223621,1.216447,1.222952,7.700000,7.668711,7.609481,7.635328
1.337000,1.331968,1.313536,1.328797,1.230000,1.223773,1.228807,1.223070,7.700000,7.669420,7.614193,7.635679
1.336000,1.331636,1.317365,1.328680,1.230300,1.223634,1.217667,1.222955,7.700000,7.669565,7.616785,7.635506
1.341000,1.331047,1.317830,1.328328,1.225000,1.223406,1.224168,1.222770,7.700000,7.669511,7.611388,7.635000
1.346000,1.330570,1.319057,1.328037,1.226900,1.223233,1.214612,1.222641,7.700000,7.669535,7.615643,7.634780
1.344000,1.330125,1.319737,1.327714,1.229100,1.223069,1.216010,1.222518,7.690000,7.669405,7.610143,7.634686
1.345235,1.330676,1.320062,1.328188,1.226925,1.223252,1.206477,1.222671,7.694082,7.669977,7.610000,7.634933
1.341904,1.331274,1.320000,1.328652,1.226752,1.223465,1.214400,1.222829,7.693401,7.670438,7.620000,7.635309
1.341062,1.331022,1.319000,1.328394,1.227480,1.223406,1.212200,1.222772,7.692721,7.669831,7.610000,7.635441
1.338784,1.330991,1.320000,1.328399,1.228332,1.223429,1.224300,1.222799,7.692041,7.669608,7.610000,7.635612
1.336822,1.331064,1.313000,1.328488,1.226443,1.223471,1.216500,1.222841,7.691360,7.669575,7.600000,7.635795
1.338075,1.330955,1.312000,1.328506,1.229311,1.223442,1.216200,1.222829,7.690681,7.669548,7.610000,7.635602
1.338787,1.331143,1.311976,1.328683,1.227642,1.223512,1.217845,1.222887,7.690000,7.669786,7.608632,7.635614
1.335000,1.331022,1.314444,1.328544,1.229600,1.223473,1.217177,1.222851,7.690000,7.669518,7.615228,7.635577
1.337000,1.330308,1.313396,1.327921,1.227100,1.223228,1.216156,1.222660,7.690000,7.668715,7.608105,7.635379
1.343000,1.330237,1.315883,1.327824,1.225500,1.223195,1.215141,1.222643,7.690000,7.668543,7.614474,7.635286
1.339000,1.330509,1.312514,1.327985,1.225800,1.223287,1.215197,1.222717,7.690000,7.668635,7.616758,7.635317
1.345000,1.330497,1.315863,1.327875,1.226000,1.223277,1.213551,1.222700,7.690000,7.668417,7.615202,7.635273
1.341042,1.330889,1.318723,1.328185,1.223635,1.223412,1.212864,1.222803,7.689728,7.668941,7.620000,7.635487
1.343109,1.331319,1.321000,1.328518,1.223671,1.223566,1.213800,1.222912,7.689456,7.669444,7.620000,7.635790
1.339958,1.331466,1.317000,1.328655,1.224697,1.223616,1.213000,1.222934,7.689184,7.669877,7.610000,7.636125
1.341662,1.331038,1.314000,1.328434,1.223750,1.223464,1.214200,1.222811,7.688911,7.669856,7.620000,7.636018
1.336235,1.330714,1.311000,1.328284,1.222874,1.223361,1.217900,1.222732,7.688640,7.669831,7.610000,7.635705
1.335760,1.330652,1.317000,1.328275,1.222357,1.223354,1.218400,1.222729,7.688367,7.669827,7.620000,7.635325
1.337327,1.330653,1.317277,1.328256,1.222736,1.223363,1.217335,1.222733,7.690000,7.670020,7.615918,7.635332
1.333000,1.330442,1.311001,1.328026,1.225400,1.223293,1.216851,1.222674,7.690000,7.669824,7.616599,7.635412
1.339000,1.330431,1.314771,1.327849,1.218900,1.223294,1.214339,1.222667,7.690000,7.669271,7.617279,7.635416
1.337000,1.330380,1.311186,1.327678,1.215100,1.223267,1.216572,1.222636,7.690000,7.669044,7.617959,7.635486
1.335000,1.330153,1.311127,1.327461,1.225600,1.223176,1.217149,1.222564,7.690000,7.668737,7.618639,7.635190
1.342000,1.329882,1.316463,1.327181,1.220500,1.223089,1.218478,1.222500,7.700000,7.668353,7.619320,7.635036
1.339416,1.330027,1.308618,1.327277,1.221695,1.223130,1.215626,1.222540,7.695833,7.668621,7.620000,7.635165
1.337763,1.330050,1.313000,1.327262,1.217052,1.223131,1.213700,1.222539,7.696429,7.668484,7.620000,7.634928
1.337138,1.329863,1.310000,1.327155,1.216261,1.223070,1.220100,1.222509,7.697024,7.668230,7.620000,7.634521
1.338894,1.329123,1.308000,1.326560,1.215741,1.222812,1.216200,1.222324,7.697619,7.667349,7.620000,7.633763
1.341810,1.328747,1.317000,1.326190,1.214716,1.222673,1.211400,1.222233,7.698214,7.666664,7.620000,7.632931
1.338036,1.328886,1.313000,1.326182,1.223037,1.222712,1.217100,1.222275,7.698810,7.666611,7.620000,7.632668
1.337731,1.329069,1.318033,1.326246,1.218280,1.222744,1.218802,1.222303,7.699405,7.666747,7.622313,7.632339
1.336000,1.329219,1.312369,1.326297,1.217000,1.222777,1.220379,1.222327,7.700000,7.666848,7.624626,7.632003
1.334000,1.329762,1.315996,1.326602,1.217500,1.222970,1.218769,1.222474,7.700000,7.667085,7.626939,7.632151
1.336000,1.329631,1.313061,1.326375,1.224000,1.222954,1.222261,1.222456,7.700000,7.666520,7.629251,7.632278
1.340000,1.329809,1.317969,1.326412,1.219600,1.223027,1.220243,1.222513,7.700000,7.666365,7.631565,7.632547
1.336000,1.330136,1.314880,1.326621,1.219700,1.223132,1.218523,1.222588,7.700000,7.666782,7.633878,7.633004
1.336082,1.330137,1.321774,1.326562,1.221332,1.223128,1.223838,1.222576,7.698571,7.666658,7.640000,7.633313
1.335498,1.330023,1.317000,1.326436,1.220505,1.223087,1.224400,1.222548,7.697143,7.666288,7.630000,7.633474
1.334810,1.329466,1.315000,1.325891,1.220186,1.222898,1.222000,1.222399,7.695714,7.665198,7.630000,7.633255
1.336898,1.329542,1.315000,1.325884,1.220155,1.222919,1.224200,1.222430,7.694286,7.664755,7.640000,7.633098
1.337828,1.329100,1.307000,1.325539,1.220008,1.222747,1.230500,1.222299,7.692857,7.664318,7.630000,7.632519
1.337431,1.329426,1.302000,1.325745,1.219885,1.222850,1.228900,1.222385,7.691429,7.664473,7.630000,7.632337
1.337565,1.329374,1.302451,1.325613,1.220027,1.222835,1.230042,1.222364,7.690000,7.664241,7.626670,7.632198
1.335000,1.329405,1.308896,1.325536,1.220700,1.222864,1.226299,1.222389,7.690000,7.663708,7.627996,7.632046
1.339000,1.329406,1.305331,1.325407,1.218600,1.222870,1.226936,1.222391,7.680000,7.663167,7.631284,7.631865
1.332000,1.329000,1.311432,1.324980,1.218300,1.222728,1.229085,1.222275,7.670000,7.662488,7.633105,7.631569
1.333000,1.328749,1.310387,1.324710,1.218200,1.222623,1.221409,1.222194,7.680000,7.662208,7.620713,7.631339
1.331000,1.328980,1.311299,1.324837,1.218900,1.222697,1.223446,1.222264,7.670000,7.662077,7.622663,7.631218
1.334658,1.328994,1.316997,1.324818,1.218441,1.222701,1.220442,1.222281,7.661011,7.661761,7.630000,7.631075
1.329164,1.328835,1.316000,1.324638,1.219414,1.222629,1.220200,1.222226,7.659976,7.661528,7.620000,7.630911
1.330015,1.328838,1.315000,1.324539,1.220636,1.222618,1.215200,1.222219,7.656324,7.661057,7.620000,7.630649
1.332169,1.328063,1.309000,1.323790,1.222946,1.222341,1.221200,1.221995,7.650342,7.659789,7.620000,7.630000
1.331590,1.328134,1.302000,1.323166,1.223581,1.222371,1.216800,1.221937,7.641606,7.657141,7.620000,7.629056
1.333809,1.328650,1.305000,1.322682,1.225185,1.222539,1.216600,1.221957,7.637905,7.654348,7.620000,7.628043
1.331044,1.328886,1.300159,1.321878,1.226120,1.222598,1.217503,1.221879,7.630000,7.650948,7.616055,7.626683
1.330000,1.329482,1.302194,1.322754,1.231500,1.222746,1.213795,1.222141,7.630000,7.650500,7.618414,7.626276
1.336000,1.330330,1.304586,1.323746,1.218500,1.223001,1.219037,1.222425,7.620000,7.650628,7.623543,7.625942
1.334000,1.329197,1.304238,1.322801,1.225200,1.222617,1.213725,1.222095,7.620000,7.649167,7.623897,7.624797
1.339000,1.327923,1.307657,1.321697,1.215200,1.222187,1.218238,1.221755,7.620000,7.647938,7.624543,7.623648
1.339000,1.327129,1.307391,1.321168,1.223300,1.221903,1.212670,1.221568,7.620000,7.648129,7.624450,7.622353
1.337483,1.326894,1.308768,1.321027,1.219269,1.221824,1.210938,1.221529,7.614950,7.648938,7.630000,7.621493
1.335372,1.326865,1.312000,1.321130,1.220965,1.221810,1.213300,1.221540,7.608831,7.650054,7.620000,7.620606
1.335175,1.326454,1.307000,1.320954,1.219435,1.221669,1.210100,1.221450,7.613898,7.650591,7.620000,7.619547
1.333969,1.326281,1.310000,1.320987,1.219740,1.221594,1.211500,1.221415,7.615707,7.651548,7.620000,7.618685
1.332509,1.326441,1.303000,1.321263,1.215580,1.221663,1.216200,1.221488,7.608420,7.652832,7.620000,7.618581
1.334207,1.325908,1.307000,1.321018,1.223251,1.221471,1.216800,1.221347,7.609362,7.653469,7.620000,7.618218
1.333939,1.325217,1.304402,1.320602,1.218325,1.221234,1.214069,1.221174,7.610000,7.653689,7.620828,7.618112
1.330000,1.325148,1.305454,1.320626,1.219100,1.221207,1.214665,1.221166,7.600000,7.654186,7.622950,7.618323
1.330000,1.325151,1.305481,1.320707,1.221100,1.221208,1.216205,1.221177,7.600000,7.654766,7.624816,7.618737
1.335000,1.324594,1.311286,1.320352,1.215300,1.221021,1.217353,1.221040,7.610000,7.654596,7.617795,7.618970
1.336000,1.324717,1.311338,1.320592,1.216700,1.221046,1.214599,1.221084,7.600000,7.655162,7.625511,7.619091
1.332000,1.324543,1.310475,1.320624,1.224100,1.220969,1.214684,1.221047,7.600000,7.655563,7.623448,7.618995
1.331202,1.324508,1.310637,1.320650,1.225999,1.220959,1.211919,1.221048,7.601077,7.655721,7.630000,7.619153
1.334136,1.324822,1.316000,1.320863,1.221927,1.221074,1.217300,1.221132,7.593399,7.655942,7.620000,7.619531
1.332958,1.325187,1.310000,1.321130,1.222117,1.221221,1.211400,1.221241,7.601073,7.656273,7.620000,7.620117
1.332951,1.325306,1.308000,1.321274,1.214368,1.221252,1.214500,1.221259,7.597633,7.656752,7.620000,7.620362
1.334446,1.325303,1.306000,1.321358,1.217817,1.221251,1.218200,1.221260,7.600200,7.657013,7.620000,7.620415
1.332939,1.324669,1.307000,1.320891,1.217070,1.221040,1.217000,1.221092,7.605747,7.656733,7.630000,7.620501
1.335301,1.324264,1.306970,1.320594,1.213020,1.220902,1.216853,1.220989,7.600000,7.656485,7.615727,7.620665
1.339000,1.324274,1.308082,1.320705,1.218200,1.220887,1.221332,1.220996,7.610000,7.656780,7.625475,7.620666
1.329000,1.323926,1.306401,1.320555,1.214200,1.220743,1.218270,1.220899,7.610000,7.656896,7.625535,7.620413
1.333000,1.324218,1.310434,1.320797,1.215700,1.220842,1.219271,1.220985,7.610000,7.657197,7.624352,7.620624
1.333000,1.324346,1.308296,1.320875,1.225600,1.220900,1.217353,1.221025,7.610000,7.657293,7.625287,7.620991
1.338000,1.324577,1.312143,1.321017,1.218600,1.220995,1.225239,1.221092,7.620000,7.657415,7.628428,7.621491
1.334745,1.324651,1.310993,1.321091,1.220533,1.221024,1.224334,1.221110,7.616514,7.657415,7.630000,7.621583
1.333504,1.325489,1.315000,1.321781,1.221866,1.221307,1.222900,1.221327,7.617647,7.658397,7.620000,7.621918
1.330990,1.325716,1.310000,1.321893,1.225584,1.221400,1.216800,1.221373,7.621223,7.658681,7.620000,7.622392
1.324946,1.325162,1.308000,1.321489,1.221542,1.221210,1.224800,1.221214,7.623226,7.658288,7.630000,7.622304
