TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268258,1.931528,1.996496
2.241770,2.268258,1.931522,1.996498
2.241676,2.268259,1.931784,1.996503
2.241676,2.268259,1.931731,1.996511
2.241629,2.268260,1.931879,1.996519
2.241676,2.268260,1.931866,1.996528
2.241622,2.268260,1.932010,1.996535
2.250677,2.277443,1.939738,2.004623
2.241686,2.268259,1.931770,1.996544
2.241719,2.268258,1.931648,1.996544
2.241689,2.268257,1.931770,1.996544
2.241661,2.268256,1.931527,1.996541
2.241668,2.268255,1.931538,1.996537
2.241676,2.268255,1.931576,1.996531
2.241770,2.268254,1.931534,1.996526
2.241817,2.268253,1.931539,1.996519
2.241817,2.268252,1.931688,1.996512
2.241817,2.268251,1.931629,1.996504
2.241810,2.268250,1.931720,1.996496
2.241794,2.268249,1.931891,1.996488
2.241783,2.268248,1.931527,1.996480
2.241757,2.268246,1.931648,1.996471
2.241739,2.268245,1.931527,1.996463
2.241756,2.268244,1.931527,1.996455
2.241721,2.268243,1.931432,1.996447
2.241629,2.268241,1.931535,1.996441
2.241770,2.268240,1.931525,1.996436
2.241770,2.268240,1.931624,1.996431
2.241770,2.268239,1.931641,1.996427
2.241723,2.268238,1.931843,1.996423
2.241770,2.268237,1.931760,1.996419
2.241770,2.268235,1.931891,1.996415
2.241770,2.268234,1.931770,1.996412
2.250802,2.277415,1.939374,2.004491
2.250802,2.277413,1.939496,2.004488
2.241770,2.268229,1.931648,1.996403
2.241770,2.268228,1.931656,1.996403
2.241770,2.268227,1.931533,1.996403
2.241770,2.268226,1.931618,1.996405
2.241770,2.268226,1.931581,1.996406
2.241770,2.268225,1.931552,1.996408
2.241770,2.268224,1.931563,1.996410
2.241764,2.268224,1.931388,1.996411
2.241758,2.268223,1.931466,1.996413
2.241752,2.268222,1.931527,1.996415
2.241746,2.268222,1.931527,1.996416
2.241741,2.268221,1.931406,1.996416
2.241735,2.268219,1.931406,1.996415
2.241729,2.268217,1.931527,1.996412
2.241723,2.268215,1.931442,1.996408
2.241723,2.268213,1.931532,1.996404
2.241723,2.268210,1.931616,1.996398
2.241770,2.268208,1.931615,1.996393
2.241723,2.268205,1.931721,1.996387
2.241742,2.268203,1.931786,1.996383
2.241754,2.268202,1.931816,1.996379
2.241724,2.268201,1.931891,1.996376
2.241742,2.268201,1.931648,1.996375
2.241781,2.268201,1.931648,1.996375
2.241758,2.268202,1.931527,1.996376
2.241751,2.268203,1.931406,1.996377
2.241770,2.268203,1.931462,1.996378
2.241723,2.268204,1.931473,1.996378
2.241723,2.268205,1.931515,1.996378
2.241676,2.268205,1.931474,1.996377
2.241676,2.268205,1.931612,1.996375
2.241670,2.268205,1.931485,1.996374
2.241658,2.268205,1.931716,1.996372
2.241648,2.268206,1.931648,1.996372
2.241640,2.268207,1.931527,1.996372
2.250678,2.277391,1.939374,2.004456
2.241621,2.268210,1.931770,1.996376
2.241644,2.268213,1.931648,1.996380
2.241676,2.268215,1.931584,1.996385
2.241629,2.268217,1.931590,1.996390
2.250708,2.277402,1.939271,2.004478
2.241723,2.268221,1.931452,1.996402
2.241817,2.268223,1.931630,1.996409
2.241820,2.268225,1.931512,1.996416
2.241786,2.268227,1.931668,1.996423
2.241739,2.268229,1.931648,1.996430
2.241691,2.268231,1.931648,1.996437
2.241720,2.268232,1.931285,1.996443
2.241673,2.268233,1.931648,1.996449
2.250709,2.277417,1.939374,2.004536
2.241723,2.268234,1.931576,1.996457
2.250661,2.277417,1.939231,2.004544
2.241723,2.268235,1.931557,1.996466
2.250661,2.277419,1.939325,2.004556
2.241723,2.268236,1.931564,1.996482
2.241693,2.268238,1.931555,1.996495
2.241657,2.268240,1.931474,1.996511
2.241679,2.268242,1.931527,1.996529
2.241673,2.268243,1.931527,1.996549
2.241637,2.268244,1.931406,1.996566
2.250703,2.277427,1.939253,2.004665
2.250752,2.277427,1.939132,2.004677
2.250755,2.277427,1.939103,2.004686
2.250661,2.277426,1.939157,2.004694
2.250755,2.277426,1.939174,2.004699
2.250755,2.277425,1.939267,2.004703
2.241723,2.268241,1.931577,1.996623
2.241705,2.268240,1.931532,1.996624
2.241735,2.268239,1.931614,1.996623
2.241699,2.268237,1.931648,1.996620
2.250734,2.277417,1.939253,2.004697
2.250719,2.277414,1.939253,2.004690
2.250741,2.277411,1.939374,2.004683
2.241710,2.268225,1.931406,1.996592
2.241676,2.268223,1.931500,1.996586
2.241723,2.268221,1.931490,1.996580
2.241723,2.268220,1.931645,1.996574
2.241723,2.268218,1.931619,1.996568
2.241770,2.268216,1.931679,1.996561
2.241785,2.268214,1.931643,1.996553
2.250763,2.277394,1.939337,2.004628
2.241716,2.268209,1.931770,1.996537
2.241739,2.268207,1.931406,1.996529
2.241691,2.268205,1.931648,1.996522
2.241671,2.268203,1.931527,1.996515
2.241682,2.268202,1.931527,1.996509
2.241629,2.268201,1.931500,1.996504
2.241723,2.268200,1.931597,1.996498
2.241676,2.268199,1.931557,1.996493
2.241629,2.268198,1.931702,1.996487
2.250708,2.277379,1.939407,2.004564
2.241686,2.268195,1.931597,1.996476
2.250694,2.277377,1.939347,2.004554
2.250597,2.277376,1.939374,2.004551
2.250689,2.277376,1.939496,2.004549
2.241635,2.268194,1.931527,1.996467
2.241594,2.268195,1.931527,1.996470
2.241674,2.268196,1.931527,1.996473
2.241676,2.268197,1.931421,1.996478
2.241629,2.268198,1.931489,1.996482
2.241770,2.268198,1.931578,1.996486
2.241770,2.268198,1.931625,1.996489
2.241770,2.268197,1.931634,1.996490
2.241816,2.268196,1.931845,1.996490
2.241746,2.268195,1.931562,1.996489
2.241651,2.268194,1.931648,1.996487
2.241718,2.268193,1.931770,1.996484
2.232658,2.259008,1.923802,1.988397
2.232597,2.259007,1.923923,1.988393
2.232638,2.259005,1.923802,1.988388
2.232550,2.259004,1.923854,1.988383
2.232597,2.259003,1.923826,1.988378
2.232691,2.259003,1.923808,1.988373
2.232644,2.259003,1.923841,1.988368
2.232597,2.259003,1.923854,1.988362
2.232615,2.259003,1.923860,1.988355
2.232606,2.259004,1.923945,1.988347
2.232637,2.259004,1.923923,1.988338
2.232607,2.259004,1.923802,1.988328
2.232674,2.259003,1.923802,1.988316
2.232576,2.259003,1.923802,1.988305
2.232641,2.259002,1.923681,1.988293
2.223612,2.249819,1.915942,1.980200
2.232644,2.259002,1.923769,1.988273
2.232644,2.259003,1.923839,1.988264
2.232597,2.259003,1.923780,1.988256
2.223659,2.249821,1.916048,1.980167
2.223643,2.249821,1.916180,1.980160
2.232665,2.259005,1.923831,1.988235
2.223634,2.249822,1.916197,1.980146
2.223606,2.249822,1.916076,1.980137
2.223592,2.249821,1.916076,1.980128
2.223641,2.249821,1.916197,1.980119
2.223643,2.249820,1.916076,1.980108
2.223612,2.249820,1.916112,1.980097
2.223612,2.249820,1.916124,1.980084
2.223612,2.249819,1.916137,1.980071
2.223659,2.249819,1.916149,1.980058
2.223612,2.249819,1.916161,1.980045
2.214592,2.240636,1.908447,1.971950
2.223644,2.249819,1.916185,1.980020
2.223597,2.249818,1.916197,1.980009
2.223618,2.249818,1.916197,1.980002
2.223580,2.249819,1.916197,1.979998
2.223610,2.249820,1.916197,1.979998
2.223602,2.249822,1.916197,1.980000
2.214580,2.240640,1.908477,1.971920
2.214533,2.240640,1.908483,1.971921
2.223612,2.249823,1.916215,1.980001
2.223659,2.249823,1.916221,1.979996
2.214580,2.240638,1.908502,1.971907
2.223632,2.249820,1.916233,1.979978
2.214595,2.240635,1.908514,1.971883
2.223635,2.249816,1.916197,1.979949
2.214503,2.240631,1.908592,1.971850
2.214571,2.240629,1.908471,1.971832
2.223568,2.249810,1.916197,1.979895
2.214524,2.240626,1.908471,1.971794
2.214533,2.240624,1.908430,1.971775
2.214533,2.240623,1.908515,1.971756
2.214580,2.240621,1.908411,1.971737
2.214674,2.240619,1.908477,1.971718
2.214674,2.240617,1.908422,1.971700
2.214667,2.240616,1.908383,1.971682
2.214622,2.240614,1.908422,1.971665
2.214620,2.240613,1.908350,1.971648
2.214603,2.240613,1.908471,1.971632
2.214571,2.240612,1.908350,1.971616
2.214593,2.240611,1.908350,1.971602
2.214522,2.240611,1.908229,1.971588
2.214533,2.240611,1.908302,1.971576
2.214533,2.240610,1.908326,1.971563
2.214580,2.240609,1.908350,1.971551
2.214627,2.240608,1.908374,1.971539
2.214674,2.240607,1.908399,1.971527
2.214643,2.240606,1.908423,1.971516
2.214629,2.240605,1.908447,1.971506
2.214614,2.240605,1.908471,1.971497
2.214599,2.240604,1.908471,1.971490
2.214549,2.240604,1.908471,1.971484
2.214580,2.240604,1.908471,1.971479
2.214549,2.240604,1.908471,1.971475
2.214533,2.240604,1.908432,1.971470
2.214580,2.240604,1.908393,1.971466
2.214580,2.240603,1.908353,1.971462
2.214533,2.240602,1.908314,1.971458
2.214627,2.240602,1.908275,1.971455
2.214577,2.240601,1.908235,1.971452
2.214627,2.240601,1.908196,1.971448
2.205583,2.231417,1.900382,1.963365
2.214581,2.240599,1.908229,1.971441
2.214617,2.240598,1.908108,1.971437
2.214595,2.240597,1.908229,1.971432
2.214572,2.240597,1.908108,1.971428
2.214627,2.240597,1.908285,1.971424
2.214580,2.240597,1.908319,1.971421
2.205595,2.231415,1.900634,1.963340
2.205595,2.231416,1.900691,1.963339
2.214674,2.240600,1.908439,1.971417
2.205642,2.231418,1.900692,1.963336
2.205622,2.231419,1.900763,1.963333
2.205625,2.231419,1.900867,1.963329
2.205613,2.231420,1.900624,1.963324
2.205614,2.231419,1.900745,1.963317
2.214633,2.240602,1.908229,1.971387
2.214625,2.240602,1.908350,1.971378
2.214627,2.240602,1.908267,1.971368
2.214627,2.240604,1.908340,1.971360
2.214627,2.240606,1.908363,1.971353
2.205642,2.231425,1.900648,1.963270
2.205595,2.231428,1.900681,1.963267
2.214643,2.240613,1.908426,1.971344
2.214653,2.240615,1.908458,1.971343
2.214637,2.240617,1.908471,1.971341
2.214643,2.240619,1.908471,1.971340
2.214656,2.240620,1.908350,1.971340
2.214628,2.240622,1.908350,1.971340
2.214624,2.240623,1.908350,1.971342
2.214658,2.240625,1.908345,1.971346
2.214627,2.240628,1.908381,1.971353
2.214674,2.240630,1.908351,1.971361
2.214674,2.240633,1.908363,1.971372
2.205689,2.231453,1.900690,1.963305
2.214721,2.240639,1.908431,1.971398
2.214691,2.240642,1.908435,1.971412
2.214715,2.240644,1.908471,1.971426
2.214675,2.240646,1.908471,1.971441
2.214648,2.240648,1.908471,1.971458
2.214665,2.240649,1.908350,1.971478
2.214598,2.240652,1.908592,1.971502
2.214627,2.240654,1.908496,1.971528
2.214627,2.240657,1.908516,1.971553
2.205642,2.231476,1.900969,1.963498
2.205595,2.231477,1.901020,1.963520
2.205642,2.231478,1.901092,1.963538
2.214721,2.240662,1.908836,1.971631
2.214666,2.240662,1.908958,1.971639
2.205641,2.231479,1.901351,1.963562
2.205597,2.231478,1.901109,1.963562
2.214642,2.240661,1.908835,1.971639
2.214607,2.240661,1.908956,1.971632
2.205562,2.231477,1.901230,1.963542
2.205548,2.231477,1.901277,1.963532
2.205548,2.231477,1.901176,1.963520
2.214627,2.240660,1.908856,1.971587
