TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268508,1.931528,1.998495
2.241770,2.268501,1.931522,1.998464
2.241676,2.268500,1.931784,1.998451
2.241676,2.268503,1.931731,1.998460
2.241629,2.268508,1.931879,1.998479
2.241676,2.268513,1.931866,1.998499
2.241622,2.268517,1.932010,1.998519
2.250677,2.277706,1.939738,2.006629
2.241686,2.268522,1.931770,1.998544
2.241719,2.268518,1.931648,1.998533
2.241689,2.268511,1.931770,1.998507
2.241661,2.268507,1.931527,1.998487
2.241668,2.268508,1.931538,1.998483
2.241676,2.268510,1.931576,1.998489
2.241770,2.268512,1.931534,1.998498
2.241817,2.268514,1.931539,1.998508
2.241817,2.268514,1.931688,1.998510
2.241817,2.268512,1.931629,1.998503
2.241810,2.268507,1.931720,1.998487
2.241794,2.268503,1.931891,1.998469
2.241783,2.268496,1.931527,1.998441
2.241757,2.268487,1.931648,1.998406
2.241739,2.268480,1.931527,1.998373
2.241756,2.268476,1.931527,1.998352
2.241721,2.268475,1.931432,1.998341
2.241629,2.268469,1.931535,1.998322
2.241770,2.268462,1.931525,1.998293
2.241770,2.268454,1.931624,1.998258
2.241770,2.268445,1.931641,1.998218
2.241723,2.268434,1.931843,1.998172
2.241770,2.268426,1.931760,1.998133
2.241770,2.268418,1.931891,1.998100
2.241770,2.268413,1.931770,1.998074
2.250802,2.277594,1.939374,2.006147
2.250802,2.277595,1.939496,2.006144
2.241770,2.268410,1.931648,1.998051
2.241770,2.268404,1.931656,1.998032
2.241770,2.268397,1.931533,1.998002
2.241770,2.268389,1.931618,1.997969
2.241770,2.268380,1.931581,1.997932
2.241770,2.268372,1.931552,1.997893
2.241770,2.268364,1.931563,1.997855
2.241764,2.268359,1.931388,1.997829
2.241758,2.268354,1.931466,1.997805
2.241752,2.268346,1.931527,1.997774
2.241746,2.268339,1.931527,1.997741
2.241741,2.268329,1.931406,1.997700
2.241735,2.268320,1.931406,1.997659
2.241729,2.268313,1.931527,1.997624
2.241723,2.268307,1.931442,1.997593
2.241723,2.268302,1.931532,1.997567
2.241723,2.268298,1.931616,1.997548
2.241770,2.268294,1.931615,1.997529
2.241723,2.268290,1.931721,1.997512
2.241742,2.268289,1.931786,1.997504
2.241754,2.268296,1.931816,1.997523
2.241724,2.268314,1.931891,1.997587
2.241742,2.268328,1.931648,1.997655
2.241781,2.268337,1.931648,1.997706
2.241758,2.268341,1.931527,1.997731
2.241751,2.268342,1.931406,1.997741
2.241770,2.268342,1.931462,1.997743
2.241723,2.268343,1.931473,1.997747
2.241723,2.268341,1.931515,1.997741
2.241676,2.268338,1.931474,1.997729
2.241676,2.268344,1.931612,1.997745
2.241670,2.268359,1.931485,1.997799
2.241658,2.268373,1.931716,1.997862
2.241648,2.268385,1.931648,1.997920
2.241640,2.268394,1.931527,1.997966
2.250678,2.277591,1.939374,2.006107
2.241621,2.268411,1.931770,1.998047
2.241644,2.268411,1.931648,1.998055
2.241676,2.268405,1.931584,1.998036
2.241629,2.268401,1.931590,1.998016
2.250708,2.277587,1.939271,2.006107
2.241723,2.268407,1.931452,1.998032
2.241817,2.268411,1.931630,1.998049
2.241820,2.268410,1.931512,1.998052
2.241786,2.268406,1.931668,1.998040
2.241739,2.268403,1.931648,1.998024
2.241691,2.268392,1.931648,1.997986
2.241720,2.268380,1.931285,1.997936
2.241673,2.268367,1.931648,1.997878
2.250709,2.277539,1.939374,2.005910
2.241723,2.268342,1.931576,1.997765
2.250661,2.277517,1.939231,2.005809
2.241723,2.268341,1.931557,1.997731
2.250661,2.277535,1.939325,2.005859
2.241723,2.268348,1.931564,1.997773
2.241693,2.268337,1.931555,1.997736
2.241657,2.268325,1.931474,1.997684
2.241679,2.268315,1.931527,1.997637
2.241673,2.268306,1.931527,1.997594
2.241637,2.268293,1.931406,1.997540
2.250703,2.277473,1.939253,2.005600
2.250752,2.277479,1.939132,2.005612
2.250755,2.277488,1.939103,2.005646
2.250661,2.277496,1.939157,2.005682
2.250755,2.277500,1.939174,2.005708
2.250755,2.277503,1.939267,2.005721
2.241723,2.268315,1.931577,1.997624
2.241705,2.268303,1.931532,1.997581
2.241735,2.268287,1.931614,1.997515
2.241699,2.268274,1.931648,1.997454
2.250734,2.277455,1.939253,2.005513
2.250719,2.277459,1.939253,2.005521
2.250741,2.277465,1.939374,2.005543
2.241710,2.268282,1.931406,1.997465
2.241676,2.268280,1.931500,1.997459
2.241723,2.268276,1.931490,1.997446
2.241723,2.268270,1.931645,1.997420
2.241723,2.268260,1.931619,1.997378
2.241770,2.268249,1.931679,1.997331
2.241785,2.268245,1.931643,1.997305
2.250763,2.277430,1.939337,2.005388
2.241716,2.268247,1.931770,1.997302
2.241739,2.268247,1.931406,1.997304
2.241691,2.268245,1.931648,1.997296
2.241671,2.268241,1.931527,1.997282
2.241682,2.268237,1.931527,1.997263
2.241629,2.268229,1.931500,1.997233
2.241723,2.268223,1.931597,1.997202
2.241676,2.268219,1.931557,1.997180
2.241629,2.268219,1.931702,1.997171
2.250708,2.277406,1.939407,2.005270
2.241686,2.268227,1.931597,1.997203
2.250694,2.277415,1.939347,2.005309
2.250597,2.277421,1.939374,2.005334
2.250689,2.277423,1.939496,2.005350
2.241635,2.268239,1.931527,1.997265
2.241594,2.268232,1.931527,1.997242
2.241674,2.268222,1.931527,1.997201
2.241676,2.268213,1.931421,1.997159
2.241629,2.268203,1.931489,1.997114
2.241770,2.268195,1.931578,1.997073
2.241770,2.268189,1.931625,1.997041
2.241770,2.268185,1.931634,1.997019
2.241816,2.268183,1.931845,1.997006
2.241746,2.268181,1.931562,1.996996
2.241651,2.268180,1.931648,1.996987
2.241718,2.268177,1.931770,1.996975
2.232658,2.258988,1.923802,1.988866
2.232597,2.258979,1.923923,1.988827
2.232638,2.258979,1.923802,1.988817
2.232550,2.258994,1.923854,1.988863
2.232597,2.259011,1.923826,1.988935
2.232691,2.259027,1.923808,1.989012
2.232644,2.259040,1.923841,1.989080
2.232597,2.259047,1.923854,1.989121
2.232615,2.259048,1.923860,1.989139
2.232606,2.259049,1.923945,1.989145
2.232637,2.259045,1.923923,1.989135
2.232607,2.259039,1.923802,1.989111
2.232674,2.259033,1.923802,1.989082
2.232576,2.259037,1.923802,1.989085
2.232641,2.259048,1.923681,1.989126
2.223612,2.249875,1.915942,1.981086
2.232644,2.259065,1.923769,1.989208
2.232644,2.259074,1.923839,1.989248
2.232597,2.259087,1.923780,1.989303
2.223659,2.249908,1.916048,1.981248
2.223643,2.249904,1.916180,1.981245
2.232665,2.259084,1.923831,1.989318
2.223634,2.249895,1.916197,1.981207
2.223606,2.249894,1.916076,1.981198
2.223592,2.249900,1.916076,1.981214
2.223641,2.249907,1.916197,1.981241
2.223643,2.249909,1.916076,1.981257
2.223612,2.249909,1.916112,1.981263
2.223612,2.249906,1.916124,1.981254
2.223612,2.249894,1.916137,1.981211
2.223659,2.249879,1.916149,1.981150
2.223612,2.249864,1.916161,1.981081
2.214592,2.240673,1.908447,1.972946
2.223644,2.249854,1.916185,1.981010
2.223597,2.249853,1.916197,1.981003
2.223618,2.249858,1.916197,1.981016
2.223580,2.249866,1.916197,1.981046
2.223610,2.249874,1.916197,1.981084
2.223602,2.249879,1.916197,1.981112
2.214580,2.240695,1.908477,1.973030
2.214533,2.240686,1.908483,1.973002
2.223612,2.249865,1.916215,1.981065
2.223659,2.249864,1.916221,1.981055
2.214580,2.240681,1.908502,1.972969
2.223632,2.249866,1.916233,1.981060
2.214595,2.240684,1.908514,1.972977
2.223635,2.249867,1.916197,1.981068
2.214503,2.240685,1.908592,1.972985
2.214571,2.240681,1.908471,1.972972
2.223568,2.249863,1.916197,1.981052
2.214524,2.240674,1.908471,1.972945
2.214533,2.240665,1.908430,1.972906
2.214533,2.240654,1.908515,1.972857
2.214580,2.240645,1.908411,1.972814
2.214674,2.240640,1.908477,1.972785
2.214674,2.240639,1.908422,1.972772
2.214667,2.240639,1.908383,1.972767
2.214622,2.240639,1.908422,1.972766
2.214620,2.240638,1.908350,1.972763
2.214603,2.240636,1.908471,1.972755
2.214571,2.240633,1.908350,1.972743
2.214593,2.240632,1.908350,1.972734
2.214522,2.240627,1.908229,1.972716
2.214533,2.240622,1.908302,1.972694
2.214533,2.240616,1.908326,1.972668
2.214580,2.240609,1.908350,1.972636
2.214627,2.240604,1.908374,1.972609
2.214674,2.240606,1.908399,1.972608
2.214643,2.240608,1.908423,1.972616
2.214629,2.240611,1.908447,1.972628
2.214614,2.240615,1.908471,1.972643
2.214599,2.240614,1.908471,1.972646
2.214549,2.240611,1.908471,1.972638
2.214580,2.240606,1.908471,1.972617
2.214549,2.240601,1.908471,1.972595
2.214533,2.240599,1.908432,1.972579
2.214580,2.240599,1.908393,1.972575
2.214580,2.240598,1.908353,1.972571
2.214533,2.240597,1.908314,1.972567
2.214627,2.240597,1.908275,1.972566
2.214577,2.240598,1.908235,1.972568
2.214627,2.240598,1.908196,1.972570
2.205583,2.231408,1.900382,1.964462
2.214581,2.240584,1.908229,1.972515
2.214617,2.240577,1.908108,1.972481
2.214595,2.240572,1.908229,1.972455
2.214572,2.240575,1.908108,1.972454
2.214627,2.240584,1.908285,1.972486
2.214580,2.240597,1.908319,1.972539
2.205595,2.231422,1.900634,1.964500
2.205595,2.231426,1.900691,1.964527
2.214674,2.240610,1.908439,1.972624
2.205642,2.231429,1.900692,1.964547
2.205622,2.231427,1.900763,1.964545
2.205625,2.231426,1.900867,1.964541
2.205613,2.231422,1.900624,1.964527
2.205614,2.231419,1.900745,1.964510
2.214633,2.240607,1.908229,1.972606
2.214625,2.240624,1.908350,1.972666
2.214627,2.240645,1.908267,1.972759
2.214627,2.240665,1.908340,1.972854
2.214627,2.240685,1.908363,1.972949
2.205642,2.231510,1.900648,1.964920
2.205595,2.231508,1.900681,1.964929
2.214643,2.240689,1.908426,1.973008
2.214653,2.240688,1.908458,1.973003
2.214637,2.240689,1.908471,1.973004
2.214643,2.240686,1.908471,1.972996
2.214656,2.240690,1.908350,1.973006
2.214628,2.240701,1.908350,1.973045
2.214624,2.240716,1.908350,1.973108
2.214658,2.240732,1.908345,1.973180
2.214627,2.240742,1.908381,1.973234
2.214674,2.240751,1.908351,1.973277
2.214674,2.240750,1.908363,1.973287
2.205689,2.231555,1.900690,1.965164
2.214721,2.240722,1.908431,1.973187
2.214691,2.240722,1.908435,1.973164
2.214715,2.240724,1.908471,1.973165
2.214675,2.240726,1.908471,1.973175
2.214648,2.240728,1.908471,1.973184
2.214665,2.240737,1.908350,1.973216
2.214598,2.240746,1.908592,1.973257
2.214627,2.240752,1.908496,1.973286
2.214627,2.240758,1.908516,1.973315
2.205642,2.231580,1.900969,1.965254
2.205595,2.231575,1.901020,1.965247
2.205642,2.231567,1.901092,1.965218
2.214721,2.240750,1.908836,1.973291
2.214666,2.240757,1.908958,1.973313
2.205641,2.231582,1.901351,1.965259
2.205597,2.231586,1.901109,1.965285
2.214642,2.240774,1.908835,1.973392
2.214607,2.240779,1.908956,1.973415
2.205562,2.231597,1.901230,1.965340
2.205548,2.231593,1.901277,1.965330
2.205548,2.231588,1.901176,1.965308
2.214627,2.240768,1.908856,1.973378
