sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
915,2.1625957,2.0920637,1.73,1.7135689,7.6742125,7.673614,7.62,7.63412,229.28929,228.95361,228.82,229.31932,1.33403,1.3348609,1.312,1.3151985
916,2.17,2.0961418,1.7283964,1.7126327,7.67,7.674173,7.6217737,7.6336718,228.33,228.98264,228.6715,229.32156,1.33,1.3348322,1.3225417,1.3149847
917,2.16,2.0979667,1.7298421,1.712647,7.68,7.6740775,7.622243,7.6332827,228.57,228.98224,228.98361,229.31242,1.329,1.3347925,1.3100848,1.3148652
918,2.17,2.0994656,1.7340326,1.7126766,7.68,7.6739364,7.626298,7.6328635,228.82,228.98967,228.62675,229.3169,1.342,1.3347507,1.309113,1.3146695
919,2.17,2.1010695,1.7284656,1.7128227,7.68,7.673927,7.6351504,7.632593,228.82,228.9909,228.18106,229.30948,1.316,1.3344609,1.3034539,1.3143756
920,2.18,2.101781,1.7312579,1.7133435,7.68,7.6737447,7.6272216,7.632434,228.33,228.98367,228.8022,229.3113,1.329,1.3342848,1.3189957,1.3141669
921,2.1794178,2.102073,1.7161133,1.7140162,7.689,7.673326,7.639317,7.6320653,229.89207,228.97981,230.85721,229.31442,1.342181,1.3343568,1.3280003,1.3142029
922,2.1831267,2.1016884,1.7417258,1.7146766,7.683,7.672818,7.6264567,7.6320004,229.3363,228.97334,230.80318,229.31927,1.3244293,1.3341502,1.3046135,1.3141569
923,2.19,2.1025252,1.740288,1.7148445,7.69,7.672474,7.625401,7.6318765,229.06,228.96196,229.74763,229.32701,1.335,1.3337934,1.3091593,1.3139861
924,2.2,2.1070461,1.7365646,1.7139345,7.69,7.6729975,7.624863,7.6316566,228.57,228.97768,228.53557,229.33493,1.333,1.3333011,1.3212029,1.3134111
925,2.1875727,2.113044,1.7334292,1.7142966,7.691115,7.6732683,7.624099,7.6311064,229.0738,228.9808,227.5684,229.34927,1.3247129,1.3329942,1.310258,1.3127394
926,2.18,2.1168928,1.736646,1.7135054,7.68,7.6726475,7.6208644,7.6303663,227.84,228.96738,228.34406,229.33049,1.332,1.3327366,1.3157532,1.3123337
927,2.2,2.1203232,1.7388184,1.7131366,7.69,7.67265,7.625264,7.6299186,228.08,228.97183,228.22176,229.31529,1.34,1.3328073,1.3162829,1.3121339
928,2.19,2.125158,1.7241789,1.7128656,7.7,7.673153,7.6366835,7.6293106,229.79,228.9932,229.20692,229.31232,1.328,1.3329988,1.3089645,1.3119062
929,2.19,2.1313207,1.7235167,1.7119906,7.7,7.6742725,7.63068,7.629137,230.04,229.01514,229.4401,229.31265,1.336,1.3329362,1.3087063,1.3115146
930,2.2018614,2.1394017,1.7263942,1.7104299,7.6917777,7.675783,7.6352353,7.6288853,229.90984,229.04594,229.7928,229.3284,1.3427072,1.3327558,1.3127046,1.3108109
931,2.200838,2.143992,1.73,1.7098573,7.6913333,7.6767497,7.64,7.6288633,229.9813,229.06416,230.53,229.32828,1.335322,1.3325808,1.315,1.3104846
932,2.2,2.1475794,1.7371157,1.7095417,7.69,7.6778045,7.63,7.629156,229.06,229.0881,228.98,229.3436,1.329,1.3326459,1.3074166,1.310368
933,2.199775,2.1489449,1.74,1.7096285,7.697143,7.6783133,7.63,7.6293626,228.30484,229.10121,228.57,229.35571,1.3374645,1.3325542,1.305,1.3102752
934,2.2067037,2.149929,1.72,1.7098482,7.6945577,7.6784945,7.64,7.6293845,228.69463,229.09174,228.57,229.36353,1.3316847,1.3324229,1.309,1.3102859
935,2.2,2.1530678,1.7358584,1.7097121,7.69,7.6787243,7.639931,7.6292,228.57,229.09888,228.78934,229.37965,1.325,1.3325658,1.3057562,1.3102938
936,2.2,2.1563382,1.7152258,1.7096425,7.69,7.6775494,7.6381702,7.6276937,229.79,229.0801,228.79617,229.38873,1.323,1.332756,1.3095185,1.3101497
937,2.2117722,2.1593559,1.73,1.7099036,7.6842175,7.6767673,7.63,7.62683,230.0818,229.09264,232.23,229.39659,1.3296133,1.3325908,1.309,1.3098304
938,2.21,2.1598277,1.7399133,1.7105707,7.68,7.675581,7.6261826,7.6260214,230.04,229.08308,231.44365,229.40088,1.322,1.3323902,1.3111475,1.3096585
939,2.22,2.1677942,1.7440398,1.7103531,7.68,7.6759205,7.6265173,7.625317,230.04,229.12651,230.70312,229.39374,1.324,1.3323941,1.3127443,1.3093504
940,2.22,2.169636,1.7443633,1.710859,7.67,7.67626,7.6218824,7.6254644,229.55,229.12859,230.64658,229.3722,1.338,1.3316598,1.3134604,1.3089526
941,2.219066,2.1743762,1.7465379,1.710868,7.673203,7.6772227,7.63,7.6256776,229.54381,229.15671,230.1629,229.36441,1.34103,1.3315043,1.3168437,1.308766
942,2.215371,2.1754305,1.74,1.7113686,7.6704516,7.677476,7.62,7.6256413,229.54945,229.16243,229.55,229.35507,1.3310714,1.3318146,1.312,1.3090287
943,2.21,2.1783874,1.7444367,1.7119757,7.68,7.6777177,7.6209235,7.625506,229.2063,229.14783,229.17273,229.33803,1.3320346,1.3313987,1.3023192,1.3087212
944,2.23,2.1823018,1.746788,1.7121912,7.67,7.678207,7.6192575,7.625692,228.82,229.15916,229.331,229.33827,1.335,1.331015,1.317584,1.308333
945,2.2246,2.1835282,1.75,1.7123775,7.6775165,7.678182,7.61,7.6256733,228.82391,229.16258,229.3,229.33888,1.329242,1.3312025,1.299,1.3084519
946,2.2253678,2.1869674,1.74,1.7122434,7.6793957,7.678477,7.61,7.625733,228.60081,229.17296,229.06,229.35097,1.3256369,1.3313222,1.31,1.3083155
947,2.2232125,2.187328,1.75,1.712562,7.671217,7.6784897,7.62,7.6258006,229.0061,229.1796,229.06,229.35878,1.3285867,1.3312806,1.314,1.3083819
948,2.2218711,2.188081,1.7360783,1.712793,7.6782775,7.6785073,7.63,7.625823,230.61983,229.18832,231.02124,229.36813,1.335374,1.3314179,1.3158033,1.3085885
949,2.224719,2.1878126,1.74,1.7132306,7.677934,7.67835,7.63,7.6258354,230.5389,229.17903,231.26,229.36035,1.3339305,1.331361,1.31,1.3087554
950,2.2251563,2.1877596,1.73,1.7137105,7.674011,7.678292,7.63,7.625778,230.79265,229.17957,230.77,229.34683,1.325391,1.3316423,1.32,1.3091571
951,2.2392573,2.1866872,1.7500042,1.714328,7.657959,7.678662,7.61,7.6279593,229.39795,229.13211,230.27284,229.27267,1.3398484,1.3304895,1.3137516,1.3090446
952,2.2264526,2.189484,1.74,1.7147009,7.6475,7.6783743,7.59,7.6278334,228.4499,229.0872,229.3,229.24529,1.327632,1.3309448,1.3,1.3089572
953,2.2384696,2.1906,1.76,1.7167833,7.65,7.6776924,7.59,7.6278872,228.63603,229.00569,229.55,229.18785,1.3301494,1.3313229,1.311,1.3090758
954,2.24,2.1883292,1.7480371,1.7186272,7.65,7.677172,7.5913334,7.6266627,228.33,229.16228,229.39154,229.41869,1.328,1.3312832,1.3022823,1.3087039
955,2.23,2.1902153,1.7523705,1.7196634,7.66,7.677078,7.6081386,7.6260853,230.04,229.1558,230.49054,229.41956,1.331,1.3311908,1.3022376,1.3085726
956,2.235708,2.193404,1.7384245,1.7207968,7.66,7.6771874,7.607196,7.625566,230.13004,229.14409,231.28346,229.42517,1.3196281,1.3308879,1.3033503,1.3081504
957,2.24,2.1960104,1.7431457,1.7221625,7.66,7.6770186,7.6067724,7.6250544,229.92859,229.13498,230.67178,229.42664,1.314,1.3305203,1.3092337,1.3076673
958,2.25,2.1974955,1.7434036,1.723301,7.66,7.676603,7.605079,7.6246185,229.3,229.13301,230.8089,229.43837,1.333,1.3303118,1.3090943,1.3074228
959,2.249,2.1978335,1.7442702,1.7244966,7.6525397,7.675783,7.604656,7.624152,229.08075,229.10825,230.32182,229.44153,1.33605,1.3297827,1.3105737,1.3071219
960,2.246,2.2003422,1.7555336,1.7258208,7.65127,7.674762,7.604233,7.623291,228.9105,229.11685,230.0945,229.48482,1.3357,1.3298374,1.3087573,1.307004
961,2.23,2.2015529,1.7496687,1.7268903,7.6,7.673682,7.5933332,7.622662,228.33,229.10364,229.11787,229.47731,1.319,1.3292589,1.2987615,1.3064378
962,2.2498512,2.2024307,1.79,1.7284157,7.5964284,7.67156,7.57,7.621199,228.40741,229.06805,229.79,229.4802,1.33405,1.3290294,1.323,1.3060842
963,2.2524426,2.2036908,1.78,1.7300135,7.597024,7.669313,7.57,7.6197634,228.43188,229.05988,228.82,229.49046,1.3327457,1.3288065,1.308,1.3057704
964,2.24,2.2037783,1.7782985,1.7317173,7.6,7.666644,7.580198,7.61822,229.79,229.06339,230.3262,229.50458,1.332,1.3286308,1.3123175,1.3057125
965,2.2404432,2.2055745,1.7712166,1.7339298,7.6015644,7.6654563,7.581186,7.6174345,229.43419,229.07753,230.72162,229.50804,1.3454243,1.3282434,1.3198757,1.3055729
966,2.229371,2.208217,1.7796687,1.7370027,7.61,7.6632595,7.568222,7.6158957,230.54599,229.08524,230.58417,229.53552,1.3267154,1.3282349,1.3039337,1.305557
967,2.24,2.21013,1.8064334,1.7406676,7.62,7.66022,7.57625,7.6140676,228.57,229.06668,229.51917,229.5555,1.335,1.3277278,1.3149625,1.305243
968,2.2399065,2.2114537,1.810703,1.7450994,7.6260424,7.657369,7.57875,7.6124854,228.40399,229.05603,229.5693,229.54828,1.3353724,1.3274932,1.3114645,1.3052111
969,2.2359772,2.2119489,1.82,1.7512456,7.624814,7.653204,7.58,7.6100574,228.31664,229.02678,229.06,229.53107,1.3328737,1.3276248,1.305,1.3056844
970,2.24,2.2120101,1.8162173,1.7580681,7.63,7.650326,7.5875,7.608714,228.08,228.9984,228.86201,229.50253,1.328,1.3267078,1.3116567,1.3054464
971,2.2445421,2.2136323,1.822,1.7657373,7.644562,7.6467566,7.6,7.6068196,228.37726,228.93289,229.81026,229.49413,1.3255296,1.3256818,1.305599,1.3048152
972,2.23,2.2119792,1.8266667,1.772135,7.64,7.6453743,7.6075,7.6079965,228.33,228.87451,229.84468,229.4405,1.326,1.3235255,1.3172047,1.3031554
973,2.243069,2.2120252,1.85,1.7774698,7.645574,7.643372,7.61,7.6078234,229.35051,228.8672,229.55,229.50107,1.3265731,1.323291,1.312,1.3024082
974,2.2380998,2.2128174,1.85,1.7840749,7.6458883,7.6422358,7.61,7.607623,228.8158,228.93742,229.79,229.56854,1.3310283,1.3241539,1.318,1.3031455
975,2.2359307,2.211079,1.8673333,1.7903894,7.66175,7.6417747,7.61975,7.6074204,228.35945,228.97516,229.46866,229.54692,1.3369308,1.3234826,1.3213892,1.3035749
976,2.24,2.2145896,1.87225,1.796167,7.66,7.6419916,7.6215,7.6071887,228.57,228.95746,229.63986,229.58049,1.326,1.3227545,1.3128866,1.3024794
977,2.24,2.2167938,1.873,1.8023483,7.66,7.6419563,7.622,7.6069617,228.57,228.91138,229.67455,229.58113,1.332,1.3217353,1.31753,1.3015277
978,2.24075,2.2183182,1.8741173,1.8085169,7.65825,7.642626,7.63494,7.6074014,228.69478,228.87978,229.5476,229.53554,1.3103069,1.3207904,1.3092246,1.3011078
979,2.24,2.2200713,1.8672285,1.8152869,7.66,7.6419997,7.637148,7.6069164,229.06,228.85184,229.7098,229.5493,1.31,1.3206791,1.312608,1.3011476
980,2.24,2.22152,1.865823,1.8211114,7.66,7.642209,7.629677,7.607079,228.82,228.85326,229.96179,229.57016,1.317,1.3200915,1.3131431,1.3007822
981,2.237,2.2245579,1.8653135,1.8292651,7.6699657,7.6409745,7.64,7.6059904,229.1612,228.82977,230.77,229.60257,1.3290558,1.3197745,1.323,1.3008953
982,2.23,2.2253625,1.8774176,1.8363736,7.67,7.638848,7.6357083,7.6047993,230.53,228.79807,231.39278,229.64453,1.32,1.3192018,1.3104827,1.3008332
983,2.2613163,2.2268848,1.891329,1.8457878,7.653257,7.6368,7.63,7.6036496,230.53581,228.83922,231.5,229.70422,1.3215288,1.3191075,1.316,1.301507
984,2.25,2.220317,1.8886666,1.8416557,7.65,7.6402864,7.627333,7.609858,228.82,228.76123,229.83553,229.54286,1.321,1.3153437,1.3099587,1.2990192
985,2.2544966,2.2179773,1.9,1.8409674,7.651,7.639766,7.63,7.6109924,228.88022,228.62589,229.55,229.57355,1.3233759,1.3146579,1.31,1.2980623
986,2.2494223,2.2196817,1.91,1.8425242,7.65125,7.641919,7.62,7.6129093,228.49335,228.72829,229.06,229.63068,1.3107831,1.3163333,1.31,1.2989686
987,2.2519352,2.2207127,1.91,1.8446834,7.6515,7.6444526,7.62,7.614741,228.5852,228.79474,229.3,229.67961,1.3149471,1.3171678,1.307,1.2997893
988,2.26,2.22235,1.91,1.8469071,7.65,7.64605,7.6245,7.6153936,228.33,228.83385,229.15512,229.74194,1.323,1.31802,1.3141234,1.3004367
989,2.26,2.224471,1.91,1.8492064,7.66,7.6466894,7.6275,7.615031,228.57,228.84207,229.25208,229.79004,1.322,1.3186201,1.3151598,1.3006606
990,2.27,2.226327,1.91,1.8523011,7.65,7.6480126,7.629,7.6151567,228.57,228.85231,229.70998,229.79231,1.33,1.3186525,1.3141097,1.3008509
991,2.2590015,2.2286007,1.91,1.8558851,7.662669,7.6483994,7.63,7.6146007,228.84758,228.84033,229.55,229.81105,1.3162657,1.3188168,1.307,1.3011075
992,2.2432399,2.230628,1.9,1.8589162,7.668448,7.648453,7.64,7.613991,229.5561,228.8343,231.01,229.81505,1.3208297,1.3184843,1.306,1.3009031
993,2.25,2.2318952,1.9083276,1.8610235,7.67,7.6492763,7.635,7.6141906,231.01,228.78955,231.57835,229.773,1.32,1.3169426,1.3075941,1.3000699
994,2.2603226,2.2328315,1.9228435,1.8630899,7.66,7.649141,7.63,7.6139646,230.46414,228.77338,232.23,229.81546,1.3204982,1.3164223,1.315,1.299926
995,2.2658014,2.2331433,1.93,1.8640454,7.66,7.6479163,7.63,7.6130323,230.26173,228.77151,231.01,229.89168,1.3198423,1.3161373,1.308,1.2996427
996,2.2673743,2.2352169,1.9257778,1.8683269,7.66,7.6456704,7.6265,7.6110177,229.14375,228.7526,229.92018,229.93423,1.3174902,1.3159194,1.3096443,1.2995658
997,2.2614293,2.2380905,1.93,1.8758079,7.66,7.643801,7.63,7.609339,228.77022,228.77963,229.79,229.93555,1.3117435,1.3161136,1.308,1.3002999
998,2.26,2.2398767,1.9348888,1.8837649,7.66,7.640331,7.63028,7.6066656,229.3,228.74257,229.75905,229.9498,1.306,1.3161218,1.3057315,1.3006183
999,2.2674906,2.2403038,1.95,1.8876597,7.657,7.6367145,7.63,7.6042743,228.63754,228.61583,229.3,229.93735,1.3145974,1.3140491,1.314,1.2986823
1000,2.27,2.2426481,1.9461111,1.8930146,7.65,7.637386,7.6331873,7.6048365,228.08,228.64368,229.91856,229.8919,1.316,1.3126547,1.308278,1.2982905
1001,2.28,2.2438853,1.9476666,1.8980086,7.65,7.639725,7.6335154,7.6063423,228.33,228.65694,229.62256,229.84998,1.314,1.3104777,1.3090295,1.2977542
1002,2.2646399,2.2459211,1.95,1.9006131,7.6526704,7.640943,7.62,7.60717,228.17871,228.59155,229.3,229.82095,1.3090783,1.3091809,1.303,1.2970536
1003,2.26,2.2484033,1.9406667,1.9036646,7.65,7.644369,7.63304,7.6095204,227.84,228.56952,229.94077,229.75763,1.313,1.3079177,1.3033719,1.2966424
1004,2.267187,2.250531,1.94,1.9062084,7.66828,7.648006,7.63,7.612258,229.44714,228.58,230.28,229.7347,1.3121045,1.3073807,1.303,1.2968866
1005,2.28,2.2521563,1.9546168,1.9098952,7.67,7.648488,7.631931,7.612576,229.55,228.58162,230.84334,229.77672,1.311,1.3079067,1.3067898,1.2976289
1006,2.27,2.252569,1.9568886,1.912855,7.66,7.6470685,7.6341867,7.611361,229.3,228.54086,231.10576,229.78577,1.315,1.3083878,1.3086613,1.2978499
1007,2.2717779,2.253017,1.9605364,1.9159714,7.6197777,7.6449943,7.597993,7.6095896,228.57845,228.51256,228.6387,229.77118,1.312,1.3084099,1.304494,1.297818
1008,2.27,2.2530313,1.9531839,1.9183041,7.58,7.6426787,7.587528,7.60778,227.84,228.46487,229.0674,229.76079,1.316,1.3078537,1.3107692,1.2974099
1009,2.27,2.2529833,1.9461437,1.9213303,7.58,7.639658,7.586835,7.6054416,227.59,228.43239,228.67403,229.76422,1.32,1.3081573,1.3126497,1.2976897
1010,2.27,2.251231,1.9577271,1.925206,7.56,7.629439,7.5393357,7.59771,227.59,228.22464,228.6,229.79535,1.313,1.309473,1.311618,1.2976375
1011,2.2661333,2.24708,1.96,1.9267086,7.555918,7.620443,7.53,7.5911493,227.56583,228.01642,228.82,229.75208,1.3163218,1.3090119,1.307,1.2966862
1012,2.2649622,2.2439284,1.9726664,1.9301975,7.5593143,7.609022,7.53,7.582451,227.30968,227.72289,228.87375,229.68251,1.3132426,1.3095543,1.3059585,1.296985
1013,2.25,2.2411292,1.9604274,1.9326501,7.57,7.594232,7.5446258,7.5706396,228.57,227.36366,230.03004,229.56888,1.317,1.3105916,1.307591,1.2976722
1014,2.2494578,2.2470174,1.95,1.9432882,7.5767694,7.5941596,7.55,7.5684505,228.97504,227.61682,230.77,229.33374,1.3219981,1.3103727,1.304,1.30068
1015,2.2493932,2.251969,1.96,1.9499004,7.587381,7.5999537,7.55,7.5714226,228.13132,227.90315,229.55,229.30304,1.3088968,1.3081625,1.296,1.3008697
1016,2.247377,2.2535472,1.9641101,1.9520245,7.5886903,7.601473,7.549388,7.571944,227.9271,227.93321,229.50832,229.35986,1.3108555,1.3059905,1.2988111,1.2992338
1017,2.25,2.254069,1.9630574,1.9531249,7.59,7.601368,7.552925,7.5713534,227.84,227.94513,229.3846,229.391,1.31,1.3054743,1.3025783,1.2986367
1018,2.26,2.2547195,1.9652119,1.9545434,7.59,7.601205,7.5546937,7.57064,228.08,227.95255,229.46739,229.3864,1.315,1.3048486,1.3076059,1.2982666
1019,2.24,2.2565281,1.9649101,1.9569165,7.6,7.6028523,7.560952,7.571168,227.84,228.00882,229.33214,229.34166,1.306,1.3038498,1.3038578,1.2980381
1020,2.24,2.2566822,1.9645884,1.9577905,7.61,7.603143,7.561905,7.571115,227.59,228.00186,229.1116,229.33131,1.309,1.3036311,1.3026317,1.2978954
1021,2.2514033,2.2587075,1.97,1.9591159,7.6094036,7.608018,7.56,7.5742626,227.91592,228.12782,229.55,229.2821,1.3143355,1.3025024,1.303,1.2975652
1022,2.24,2.2591407,1.9585,1.957836,7.61,7.6109543,7.568095,7.576324,227.35,228.14359,228.82997,229.3264,1.309,1.3009094,1.3006018,1.2962551
1023,2.24,2.2579436,1.95875,1.9565548,7.62,7.6104136,7.570476,7.576186,227.59,228.07231,228.92928,229.36807,1.322,1.3007253,1.3014959,1.2955217
1024,2.25,2.2562816,1.959,1.95645,7.62,7.6088977,7.5728574,7.5751657,227.84,228.0606,229.0064,229.37904,1.304,1.302084,1.2993625,1.2961985
1025,2.23,2.2551777,1.948,1.9570119,7.63,7.608267,7.5911565,7.5746217,227.59,228.0789,230.27666,229.37529,1.317,1.3027565,1.299687,1.2967745
1026,2.23,2.2535033,1.942,1.9551469,7.63,7.609608,7.5967345,7.575739,229.06,228.12119,230.67659,229.3998,1.311,1.3024137,1.3023975,1.2964109
1027,2.23078,2.2525568,1.939,1.9543415,7.6314282,7.610155,7.6,7.576321,228.95892,228.13895,230.83992,229.43832,1.3142569,1.3023909,1.3066267,1.2961742
1028,2.22,2.252224,1.9456732,1.9545445,7.64,7.611027,7.5933332,7.5771303,229.86043,228.19011,230.97427,229.45651,1.304311,1.3026409,1.3043619,1.2963966
1029,2.2367525,2.251256,1.96,1.9530451,7.6389284,7.613144,7.59,7.579168,228.73462,228.27477,229.79,229.51268,1.3101394,1.3023282,1.297,1.296168
1030,2.24,2.2486715,1.961197,1.9514602,7.64,7.6119676,7.5975,7.578996,228.57,228.25621,229.55219,229.59174,1.312,1.3029895,1.3002961,1.2960632
1031,2.23,2.2479908,1.9587741,1.9498839,7.61,7.6157756,7.5808926,7.5819707,228.08,228.43271,229.18698,229.58685,1.31,1.3034363,1.3036894,1.2965754
1032,2.23,2.2477045,1.9564718,1.9489136,7.62,7.618624,7.5810833,7.584405,228.08,228.50337,229.40186,229.64195,1.314,1.303237,1.3021944,1.2963152
1033,2.2318406,2.248747,1.96,1.9501299,7.6162105,7.62283,7.59,7.587554,228.01712,228.63036,229.55,229.64267,1.3112576,1.3033397,1.305,1.2966977
1034,2.2350225,2.2488704,1.95,1.9497449,7.6187797,7.625719,7.59,7.5889955,227.88824,228.62851,228.82,229.65135,1.3065028,1.3018528,1.294,1.2955338
1035,2.23,2.2481153,1.9559407,1.9474432,7.62,7.6277018,7.592177,7.590692,228.08,228.62276,229.31479,229.72096,1.299,1.3012989,1.3005084,1.2948182
1036,2.213732,2.2470803,1.93,1.9445529,7.636544,7.632045,7.6,7.594465,230.04192,228.75377,231.26,229.75473,1.3165379,1.301315,1.298,1.2951785
1037,2.21,2.2442482,1.9418716,1.941196,7.64,7.6322665,7.600272,7.595306,230.28,228.74922,230.78943,229.87965,1.307,1.3019924,1.2980515,1.2950505
1038,2.2387266,2.242954,1.97,1.9388163,7.626231,7.6349936,7.6,7.597495,229.5983,228.84456,231.26,229.92339,1.3178576,1.3024805,1.306,1.2953557
1039,2.2273917,2.2418451,1.96,1.9371443,7.6264715,7.6368027,7.59,7.599089,229.66135,228.92163,230.28,230.00343,1.314086,1.3034915,1.298,1.2959956
1040,2.2316751,2.2401361,1.95,1.934636,7.6231503,7.638124,7.58,7.6003675,228.99887,228.95998,229.55,230.06859,1.3028103,1.303818,1.295,1.2959095
1041,2.23,2.2387042,1.9532663,1.93301,7.63,7.637894,7.587839,7.6003113,228.57,228.95793,229.24065,230.1235,1.307,1.3044487,1.3004128,1.2957406
1042,2.22925,2.235947,1.97,1.9310944,7.63,7.636046,7.59,7.5992823,228.39642,228.95064,229.3,230.19026,1.3190255,1.3058294,1.306,1.2959316
1043,2.229,2.2333133,1.97,1.929974,7.63,7.6351705,7.59,7.598913,228.31009,228.95105,229.55,230.18274,1.3188398,1.3070198,1.295,1.2963225
1044,2.22875,2.2315562,1.96,1.929904,7.63,7.6350646,7.59,7.599066,228.23595,228.9675,229.3,230.17522,1.3187187,1.3077879,1.298,1.2967361
1045,2.23,2.2291555,1.9573084,1.9285363,7.63,7.634393,7.59,7.598948,228.08,228.92282,229.04489,230.19276,1.317,1.3077108,1.3033321,1.2962123
1046,2.2306588,2.2271872,1.95,1.928813,7.6211567,7.633137,7.59,7.598229,228.33752,228.91821,228.82,230.19775,1.3100506,1.3091873,1.297,1.2970388
1047,2.2105665,2.2231772,1.94,1.9258201,7.6298637,7.628422,7.6,7.59488,230.07773,228.78758,231.01,230.23714,1.3028108,1.309869,1.294,1.2960603
1048,2.22,2.2229855,1.954,1.925178,7.63,7.631063,7.589888,7.596401,230.04,228.97517,230.7703,230.1873,1.318,1.3105656,1.2984686,1.2971525
1049,2.2319512,2.2241678,1.97,1.9252627,7.6238775,7.6326256,7.6,7.5969534,230.19281,228.99094,230.77,230.19777,1.3171897,1.3100748,1.306,1.2971303
1050,2.22,2.2230048,1.9564254,1.9234979,7.61,7.632268,7.5870833,7.596573,228.57,228.96619,229.00691,230.2337,1.303,1.3102527,1.294033,1.2968594
1051,2.2281098,2.222193,1.96,1.9224657,7.620174,7.6340666,7.58,7.597712,228.14824,229.0449,229.3,230.22574,1.3177966,1.3109013,1.299,1.2975235
1052,2.2230985,2.2218115,1.9545764,1.9227322,7.62,7.6319137,7.5803175,7.5957556,228.02893,228.9625,228.97247,230.25043,1.3057972,1.311276,1.2990847,1.2972218
1053,2.2228422,2.2213387,1.96,1.923608,7.636829,7.6347075,7.59,7.597724,228.0098,229.08682,229.3,230.166,1.3228555,1.3124055,1.299,1.2986907
1054,2.2263286,2.2199674,1.96,1.9240628,7.636601,7.6371794,7.59,7.5997415,227.93376,229.13344,228.57,230.12245,1.3169905,1.3130728,1.297,1.2996247
1055,2.2302709,2.2173226,1.97,1.9232079,7.6384106,7.637579,7.59,7.6003118,228.02861,229.1276,229.3,230.13606,1.3181467,1.3139889,1.303,1.3001138
1056,2.2076147,2.2167056,1.94,1.9228392,7.6504936,7.640281,7.61,7.6023374,229.62846,229.16669,230.53,230.09839,1.318123,1.313293,1.297,1.2999622
1057,2.22,2.21624,1.9713043,1.9233823,7.66,7.641564,7.612177,7.603552,229.55,229.19992,230.42679,230.10255,1.32,1.3139958,1.3052323,1.300724
1058,2.2192597,2.214893,1.9649259,1.9230419,7.65,7.641743,7.6008334,7.604015,228.62415,229.19072,229.31363,230.11928,1.3147892,1.3140649,1.2851763,1.3006153
1059,2.23,2.2138577,1.9673488,1.9240065,7.65,7.6419315,7.6060715,7.604401,228.57,229.23634,229.19731,230.12108,1.323,1.3147904,1.3019509,1.3011223
1060,2.2251923,2.2173975,1.98,1.9304888,7.6539483,7.6405306,7.61,7.603202,228.27307,229.31139,229.3,230.13817,1.3177506,1.31464,1.299,1.301471
1061,2.2205791,2.2155943,1.9801785,1.929872,7.6371427,7.635088,7.61,7.5993457,227.93504,229.09663,228.95015,230.1451,1.331083,1.3133844,1.321527,1.2987722
1062,2.25,2.2153425,1.9783804,1.9299558,7.64,7.6341534,7.6015,7.598437,228.08,229.12323,228.30655,230.04245,1.332,1.314644,1.3081834,1.2992377
1063,2.2380023,2.2156985,1.95,1.9289117,7.6219063,7.637313,7.59,7.600799,228.70729,229.15814,229.79,229.96991,1.3175573,1.3154889,1.304,1.3003588
1064,2.23,2.2161431,1.966764,1.9294951,7.62,7.639756,7.5816402,7.602606,229.79,229.19933,230.55121,229.9633,1.325,1.31721,1.3110763,1.3021793
1065,2.23,2.215634,1.9713178,1.9292419,7.61,7.642133,7.576984,7.604259,229.3,229.23305,230.26555,229.97408,1.324,1.3177377,1.3163971,1.3028486
1066,2.23,2.2131128,1.9799575,1.9264108,7.61,7.6435475,7.5715,7.605556,228.33,229.24504,229.05803,230.03644,1.31,1.3186314,1.3018619,1.3033544
1067,2.24,2.2112582,1.9768864,1.9235556,7.61,7.646453,7.5745,7.6077695,228.57,229.311,229.18954,230.07243,1.33,1.319354,1.3121107,1.3040062
1068,2.230673,2.2087846,1.97,1.9199073,7.614638,7.6477575,7.57,7.609036,228.52344,229.33824,228.82,230.16971,1.329258,1.3205483,1.302,1.3047649
1069,2.2268107,2.2066088,1.97,1.9171071,7.623459,7.64878,7.56,7.6098456,228.48315,229.37671,229.06,230.23085,1.3224288,1.3220329,1.301,1.3057046
1070,2.2300484,2.2045484,1.99,1.9149146,7.627143,7.648934,7.57,7.6099906,227.87727,229.3628,229.06,230.26408,1.3295373,1.3229808,1.315,1.3060591
1071,2.2362957,2.2041297,1.98,1.9147897,7.627714,7.648604,7.57,7.6095524,228.11685,229.33684,228.82,230.25443,1.3273082,1.3232123,1.312,1.306047
1072,2.2275336,2.2036197,1.98,1.9159961,7.628857,7.6479287,7.57,7.608993,228.11848,229.30743,228.82,230.21242,1.3193117,1.3242825,1.304,1.306747
1073,2.23,2.202467,1.9739345,1.9167949,7.63,7.6473613,7.5745,7.6087074,228.33,229.28099,228.62471,230.18188,1.312,1.3253665,1.3009223,1.3076024
1074,2.23,2.197109,1.9628209,1.9089161,7.64,7.650314,7.5884852,7.6137404,227.84,229.25682,228.79372,229.9979,1.323,1.324421,1.3079273,1.3080463
1075,2.22,2.1956022,1.9632821,1.9064395,7.65,7.6514015,7.595256,7.615801,230.28,229.24545,230.72446,229.97072,1.32,1.3252941,1.3084308,1.3094879
