TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.220309,1.920058,1.944677
2.310000,2.220091,1.919508,1.946807
2.290000,2.220142,1.941157,1.947047
2.290000,2.220158,1.936821,1.946026
2.280000,2.220233,1.949017,1.944311
2.290000,2.220144,1.947939,1.942399
2.278437,2.219913,1.959809,1.940533
2.283259,2.219821,1.960000,1.939518
2.292111,2.219834,1.940000,1.938466
2.299174,2.219589,1.930000,1.937515
2.292806,2.219313,1.940000,1.936591
2.286802,2.219119,1.920000,1.935706
2.288259,2.219162,1.920849,1.934908
2.290000,2.219180,1.923957,1.933972
2.310000,2.219133,1.920516,1.932968
2.320000,2.219153,1.920949,1.932009
2.320000,2.219020,1.933261,1.930979
2.320000,2.218888,1.928366,1.929909
2.318441,2.218711,1.935914,1.928998
2.315195,2.218482,1.950000,1.928186
2.312665,2.218151,1.920000,1.927329
2.307177,2.217863,1.930000,1.926537
2.303301,2.217669,1.920000,1.925853
2.307056,2.217378,1.920000,1.925254
2.299575,2.217238,1.912134,1.924775
2.280000,2.217114,1.920616,1.924231
2.310000,2.217087,1.919759,1.923669
2.310000,2.216822,1.927945,1.923002
2.310000,2.216505,1.929387,1.922185
2.300000,2.216001,1.946022,1.921194
2.310000,2.215501,1.939229,1.920310
2.310000,2.214914,1.950000,1.919512
2.310000,2.214317,1.940000,1.918626
2.310000,2.214136,1.930000,1.918727
2.310000,2.214367,1.940000,1.919567
2.310000,2.214116,1.930000,1.919719
2.310000,2.213754,1.930582,1.919750
2.310000,2.213216,1.920433,1.919508
2.310000,2.212772,1.927474,1.919183
2.310000,2.212226,1.924410,1.918768
2.310000,2.211825,1.922011,1.918295
2.310000,2.211413,1.922958,1.917609
2.308750,2.211117,1.908437,1.917030
2.307500,2.210820,1.914881,1.916488
2.306250,2.210183,1.920000,1.915693
2.305000,2.209468,1.920000,1.914624
2.303750,2.208489,1.910000,1.913247
2.302500,2.207726,1.910000,1.911949
2.301250,2.207280,1.920000,1.910962
2.300000,2.206714,1.912906,1.909818
2.300000,2.206114,1.920353,1.908613
2.300000,2.205795,1.927300,1.907622
2.310000,2.205601,1.927246,1.906887
2.300000,2.205450,1.935963,1.906244
2.304024,2.205541,1.941338,1.905679
2.306642,2.206025,1.943844,1.904966
2.300230,2.206757,1.950000,1.904648
2.304041,2.207564,1.930000,1.904297
2.312273,2.207936,1.930000,1.903923
2.307506,2.208083,1.920000,1.903391
2.305960,2.208326,1.910000,1.903054
2.310000,2.208552,1.914549,1.902792
2.300000,2.208735,1.915531,1.902685
2.300000,2.208820,1.918976,1.902503
2.290000,2.208902,1.915555,1.902489
2.290000,2.209405,1.926967,1.902422
2.288651,2.210176,1.916499,1.902611
2.286206,2.211070,1.935566,1.902867
2.284019,2.212125,1.930000,1.903497
2.282257,2.213156,1.920000,1.904204
2.283550,2.214281,1.930000,1.905914
2.278269,2.214619,1.940000,1.907284
2.283180,2.214840,1.930000,1.908551
2.290000,2.215069,1.924694,1.909725
2.280000,2.215111,1.925185,1.910956
2.290000,2.215720,1.921504,1.912997
2.300000,2.216342,1.913760,1.914545
2.320000,2.216922,1.928442,1.915928
2.320723,2.217135,1.918715,1.917182
2.313359,2.217434,1.931594,1.918464
2.303320,2.217575,1.930000,1.919725
2.293084,2.217497,1.930000,1.920744
2.299446,2.217306,1.900000,1.921672
2.289409,2.217010,1.930000,1.922474
2.290177,2.216898,1.930000,1.924042
2.300000,2.216806,1.924012,1.925289
2.280000,2.217054,1.918195,1.927382
2.300000,2.216783,1.922457,1.932293
2.280000,2.215893,1.925908,1.936798
2.300000,2.215356,1.923035,1.941296
2.293508,2.214795,1.922292,1.944388
2.285842,2.214031,1.915574,1.944846
2.290569,2.213109,1.920000,1.943768
2.289372,2.212061,1.920000,1.941634
2.281634,2.210963,1.910000,1.939082
2.288907,2.210752,1.920000,1.937391
2.299335,2.210647,1.910000,1.936121
2.300000,2.210767,1.907599,1.935175
2.280000,2.210993,1.912074,1.934414
2.300000,2.211233,1.913416,1.933976
2.300000,2.211257,1.921120,1.933583
2.300000,2.210523,1.924069,1.932131
2.296197,2.209261,1.920360,1.929902
2.302640,2.207782,1.927160,1.927484
2.294775,2.206981,1.930000,1.925169
2.295414,2.206717,1.920000,1.923694
2.292197,2.206861,1.920000,1.922846
2.296891,2.207081,1.930000,1.922299
2.297209,2.206915,1.910000,1.921414
2.290000,2.206532,1.917770,1.920006
2.300000,2.206025,1.916862,1.918403
2.300000,2.205378,1.929720,1.916662
2.300000,2.204553,1.927541,1.914645
2.310000,2.203749,1.932516,1.912728
2.313115,2.203270,1.929530,1.910955
2.301714,2.203108,1.926897,1.910042
2.298429,2.202761,1.940000,1.908897
2.303420,2.202448,1.910000,1.907815
2.293143,2.202169,1.930000,1.906608
2.288834,2.202114,1.920000,1.905572
2.291328,2.201959,1.920000,1.904653
2.280000,2.201444,1.917685,1.903390
2.300000,2.200927,1.925771,1.902142
2.290000,2.200549,1.922465,1.900958
2.280000,2.200320,1.934428,1.899805
2.290000,2.200752,1.932682,1.899664
2.292163,2.200894,1.925729,1.899369
2.286995,2.201347,1.927754,1.899834
2.266376,2.202063,1.930000,1.900881
2.285949,2.202642,1.940000,1.902224
2.281140,2.202712,1.920000,1.903041
2.272395,2.202548,1.920000,1.903577
2.289631,2.202299,1.920000,1.903641
2.290000,2.201833,1.911205,1.903349
2.280000,2.201226,1.916836,1.902797
2.310000,2.200928,1.924173,1.902214
2.310000,2.200695,1.928074,1.901473
2.310000,2.200497,1.928823,1.900645
2.319765,2.200331,1.946203,1.899764
2.304930,2.200096,1.922863,1.898979
2.284546,2.199769,1.930000,1.898260
2.298941,2.199433,1.940000,1.897554
2.292896,2.198892,1.920000,1.896165
2.279910,2.198113,1.930000,1.894189
2.288759,2.197661,1.920000,1.891972
2.270000,2.197733,1.924291,1.889755
2.280000,2.197952,1.921972,1.887439
2.300000,2.198272,1.920521,1.885119
2.290000,2.198444,1.923216,1.882813
2.280000,2.198386,1.924350,1.880516
2.283886,2.198154,1.924779,1.878324
2.281953,2.198043,1.931818,1.876410
2.288396,2.197852,1.930000,1.874687
2.282179,2.197785,1.920000,1.873249
2.296290,2.197557,1.920000,1.871841
2.275400,2.197761,1.920000,1.870625
2.289292,2.198645,1.910000,1.869858
2.290000,2.199186,1.908932,1.868343
2.290000,2.199793,1.917313,1.867327
2.290000,2.200676,1.923097,1.866677
2.280000,2.201447,1.918200,1.866274
2.300000,2.201144,1.917653,1.864738
2.296682,2.200549,1.928608,1.862744
2.294491,2.200514,1.922373,1.861630
2.294720,2.200279,1.930000,1.859911
2.288701,2.200252,1.920000,1.857963
2.285754,2.200361,1.920000,1.855888
2.296163,2.200613,1.930000,1.853891
2.296649,2.200773,1.920000,1.851863
2.290000,2.200972,1.923000,1.850055
2.290000,2.200907,1.924000,1.848306
2.290000,2.200603,1.925000,1.846669
2.300000,2.200254,1.926000,1.845258
2.290000,2.200001,1.927000,1.844066
2.292514,2.198003,1.928000,1.844938
2.296730,2.196748,1.929000,1.846451
2.286846,2.196164,1.930000,1.848401
2.291264,2.196059,1.930000,1.848922
2.283090,2.196148,1.930000,1.847962
2.289537,2.196058,1.930000,1.846362
2.287867,2.195719,1.930000,1.844119
2.290000,2.194859,1.930500,1.840739
2.280000,2.193747,1.931000,1.836871
2.290000,2.193258,1.931500,1.833650
2.300000,2.192859,1.932000,1.830752
2.290000,2.192259,1.932500,1.827390
2.294334,2.192085,1.933000,1.824830
2.293257,2.191500,1.933500,1.821772
2.294871,2.191443,1.930000,1.819577
2.273596,2.191276,1.940000,1.817146
2.288211,2.190683,1.930000,1.814599
2.280636,2.190615,1.930000,1.813018
2.278006,2.189837,1.930000,1.810952
2.280000,2.188879,1.926609,1.808881
2.280000,2.188019,1.933629,1.806948
2.290000,2.187210,1.925013,1.805117
2.310000,2.186882,1.930488,1.803597
2.310000,2.186383,1.925912,1.802025
2.308615,2.185832,1.922712,1.800500
2.299075,2.185284,1.925897,1.799053
2.298470,2.185075,1.920000,1.797897
2.295021,2.184800,1.930000,1.797029
2.288205,2.184527,1.920000,1.796316
2.292825,2.184037,1.920000,1.795505
2.277647,2.183761,1.910000,1.794936
2.280000,2.183451,1.916000,1.794376
2.280000,2.182908,1.918000,1.793811
2.290000,2.182229,1.920000,1.793273
2.300000,2.182086,1.922000,1.792990
2.310000,2.181931,1.924000,1.792663
2.303486,2.181900,1.926000,1.792537
2.300505,2.181823,1.928000,1.792374
2.297280,2.181794,1.930000,1.792225
2.294123,2.181624,1.930000,1.792172
2.283355,2.181267,1.930000,1.791979
2.290070,2.180906,1.930000,1.791823
2.283459,2.181020,1.930000,1.791888
2.280000,2.180606,1.926750,1.791645
2.290000,2.180280,1.923500,1.791488
2.290000,2.180007,1.920250,1.791364
2.280000,2.179933,1.917000,1.791420
2.300000,2.179605,1.913750,1.791250
2.289427,2.179157,1.910500,1.790994
2.299937,2.178713,1.907250,1.790707
2.297523,2.177768,1.900000,1.789693
2.290122,2.176992,1.910000,1.789199
2.297949,2.176525,1.900000,1.788946
2.293215,2.176072,1.910000,1.788747
2.288267,2.175756,1.900000,1.788581
2.300000,2.176249,1.914593,1.788747
2.290000,2.177085,1.917420,1.789089
2.300000,2.177780,1.920827,1.788783
2.300000,2.177949,1.925535,1.787997
2.310000,2.178486,1.927323,1.787960
2.310033,2.178444,1.925560,1.787245
2.305885,2.178438,1.931481,1.786453
2.306517,2.178367,1.940000,1.785633
2.303935,2.178453,1.920000,1.784979
2.304097,2.178225,1.930000,1.784174
2.301207,2.179267,1.910000,1.784452
2.299555,2.180612,1.920000,1.784935
2.300000,2.181859,1.913126,1.785570
2.300000,2.183218,1.919134,1.786512
2.300000,2.184604,1.921086,1.787453
2.310000,2.185219,1.921946,1.787626
2.300000,2.185471,1.924679,1.787461
2.303498,2.185997,1.926247,1.787928
2.305622,2.186519,1.928928,1.788566
2.302263,2.186711,1.930000,1.789241
2.303457,2.186950,1.930000,1.790142
2.306250,2.188188,1.920000,1.791502
2.300302,2.189627,1.920000,1.792935
2.299383,2.191231,1.920000,1.794390
2.306611,2.192572,1.919582,1.795723
2.300000,2.193562,1.922580,1.797016
2.310000,2.194765,1.920093,1.798352
2.310000,2.195411,1.921061,1.799567
2.320000,2.195537,1.925402,1.800074
2.320000,2.195680,1.926673,1.801004
2.313734,2.194870,1.927052,1.804891
2.318807,2.193449,1.930000,1.808092
2.310356,2.193002,1.930000,1.811776
2.304434,2.193415,1.930000,1.814356
2.308162,2.193825,1.920000,1.815047
2.293814,2.194226,1.940000,1.814838
2.300000,2.194496,1.932022,1.814083
2.300000,2.195110,1.933704,1.813158
2.310000,2.195175,1.948446,1.811326
2.300000,2.194762,1.952683,1.809160
2.310000,2.194388,1.958658,1.806844
2.320000,2.194427,1.960129,1.805158
2.308369,2.194635,1.970212,1.803750
2.309883,2.194863,1.980000,1.802056
2.300495,2.194785,1.960000,1.800174
2.303118,2.194985,1.960000,1.799135
2.295726,2.195292,1.970000,1.798337
2.292984,2.195184,1.970000,1.797085
2.290000,2.194856,1.973922,1.795758
2.290000,2.194209,1.965557,1.794186
2.300000,2.194088,1.961749,1.793578
