sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
809,2.16,2.1701624,1.9511111,1.9367588,7.6,7.578053,7.59,7.5563097,226.86,226.35513,226.81093,226.52577,1.35,1.3300662,1.3302228,1.3172568
810,2.15,2.1704504,1.9436579,1.9388962,7.6,7.578533,7.5795,7.556923,226.62,226.39067,226.82245,226.54271,1.359,1.3310021,1.3356493,1.3180871
811,2.1520445,2.1707106,1.92,1.9394213,7.592922,7.5793867,7.58,7.5578604,227.20474,226.44623,226.13,226.57037,1.3452362,1.3331561,1.333,1.3196394
812,2.15,2.1686532,1.9237778,1.9378638,7.6,7.5803766,7.58,7.5591183,227.35,226.5548,226.05556,226.6828,1.341,1.3343779,1.3311329,1.3203553
813,2.1422098,2.1634603,1.93,1.932368,7.599,7.5821257,7.58,7.56106,226.75562,226.71236,226.37,226.83636,1.350215,1.3345218,1.331,1.3203183
814,2.1381485,2.1574993,1.9275556,1.9245981,7.59975,7.5833497,7.58125,7.5622816,226.85265,226.82469,227.24196,226.96902,1.3491348,1.3330331,1.3245951,1.3187859
815,2.14,2.1542382,1.9153334,1.9210927,7.6,7.584352,7.5875,7.563324,228.33,226.89156,228.62938,227.02092,1.356,1.3319129,1.3363665,1.3180227
816,2.14,2.15266,1.8984951,1.9180635,7.6,7.5841827,7.58625,7.5629096,228.82,226.85301,228.10931,227.00986,1.344,1.3306874,1.322455,1.3166864
817,2.14,2.1543062,1.9018157,1.9198706,7.59,7.5830503,7.585,7.561768,228.57,226.77875,227.78358,226.94174,1.348,1.3294213,1.327931,1.3157278
818,2.145248,2.1578946,1.92,1.9234501,7.58875,7.581645,7.58,7.560288,227.41043,226.64093,227.84,226.81786,1.3487364,1.3285093,1.332,1.3151579
819,2.1403964,2.1608608,1.9153072,1.926841,7.5895,7.5806346,7.58,7.5590873,227.45074,226.52158,228.08,226.72638,1.3575557,1.3280182,1.339,1.3150511
820,2.1400526,2.160713,1.92,1.9260114,7.58875,7.580377,7.57,7.5587716,227.53381,226.49081,227.11,226.71457,1.3422731,1.327616,1.318,1.3148705
821,2.1315,2.1554682,1.9105556,1.9191076,7.5945,7.5821047,7.57,7.5602865,227.33823,226.6247,228.08,226.85457,1.3562801,1.3271432,1.343,1.3143609
822,2.13075,2.1561475,1.91,1.9198549,7.59225,7.5821376,7.58,7.56041,227.28456,226.65733,227.35,226.85814,1.3461729,1.3290398,1.323,1.3159037
823,2.13,2.156765,1.9024445,1.9217389,7.59,7.5821767,7.580597,7.5605803,227.11,226.69008,226.96077,226.89645,1.354,1.331035,1.3329333,1.317559
824,2.13,2.1541522,1.9005556,1.9194312,7.59,7.583133,7.5869083,7.561795,226.62,226.80711,227.0335,227.0067,1.348,1.3322711,1.3212173,1.3187305
825,2.1285,2.1499045,1.89,1.9136693,7.59,7.5842443,7.58,7.5626864,226.81311,226.89545,227.11,227.11696,1.3516611,1.3313955,1.334,1.3179406
826,2.1236777,2.1469686,1.8771111,1.9097753,7.599667,7.585183,7.588,7.563285,228.67656,226.9265,228.33649,227.14955,1.3550019,1.3306739,1.3283622,1.3174646
827,2.11,2.1342974,1.87975,1.892026,7.59,7.5905085,7.5758333,7.5686197,227.04442,227.20361,227.18755,227.36462,1.3499644,1.3261771,1.3145512,1.3135653
828,2.11,2.132929,1.8795,1.8886347,7.59,7.590209,7.575,7.5683856,227.11,227.13269,227.11383,227.31273,1.346,1.3253039,1.3177234,1.3123696
829,2.1121886,2.1354012,1.87,1.8941467,7.5845447,7.5885096,7.57,7.567347,227.34755,227.06285,226.86,227.2281,1.3420249,1.3240998,1.32,1.3117968
830,2.11,2.1373975,1.8598981,1.8958153,7.6,7.587093,7.5842857,7.566147,228.08,226.93477,228.2608,227.14587,1.357,1.3224764,1.3237075,1.3104701
831,2.095759,2.13592,1.84,1.8926665,7.60736,7.587598,7.59,7.5665717,229.34456,226.96118,229.06,227.19164,1.3482821,1.3212692,1.32,1.3095626
832,2.1,2.1263676,1.8465223,1.878552,7.6,7.5924535,7.58875,7.570843,229.41478,227.22914,228.68784,227.42133,1.3407689,1.3200799,1.3213041,1.3090664
833,2.11,2.1212978,1.8514702,1.871564,7.6,7.595087,7.585,7.573101,228.57,227.34387,228.31972,227.52464,1.347,1.3199152,1.3233706,1.3089349
834,2.11,2.1169603,1.8525853,1.8654268,7.61,7.598067,7.5816326,7.575699,227.11,227.47812,227.25323,227.64073,1.342,1.3185993,1.3157907,1.3080997
835,2.11,2.1154878,1.8587334,1.8629185,7.61,7.5986176,7.5832653,7.576088,227.35,227.47536,227.51355,227.6731,1.35,1.3175164,1.3229984,1.3069445
836,2.1024094,2.1150184,1.84,1.8610221,7.6065536,7.5987334,7.59,7.576287,226.945,227.44493,226.37,227.65924,1.3432783,1.3172841,1.315,1.3067453
837,2.1,2.1147346,1.8503981,1.8595762,7.6,7.5987463,7.59471,7.5762134,226.86,227.42644,226.64572,227.67325,1.342,1.3167598,1.3150616,1.306067
838,2.11,2.1144385,1.8469034,1.8581066,7.6,7.5986776,7.600661,7.576095,226.86,227.40536,226.82341,227.67554,1.344,1.3160359,1.3179694,1.3053477
839,2.11,2.1116283,1.8423687,1.8534425,7.6,7.6005745,7.601359,7.577541,227.11,227.41063,227.00446,227.71689,1.353,1.3147432,1.3227454,1.3043237
840,2.1,2.1109483,1.8356112,1.8519824,7.59,7.6003647,7.5742855,7.5772038,228.57,227.3592,228.45193,227.72362,1.352,1.3134552,1.3207614,1.3031199
841,2.0805628,2.111207,1.83,1.8525704,7.580952,7.6001177,7.57,7.576943,227.54672,227.33266,227.84,227.68488,1.3435076,1.3134514,1.317,1.3033879
842,2.09,2.1121347,1.8287697,1.8537322,7.58,7.5991073,7.570136,7.5758758,227.59,227.27043,227.78906,227.63542,1.337,1.3130586,1.3234937,1.3030578
843,2.1,2.1124325,1.8320292,1.8549732,7.58,7.598413,7.57034,7.575239,227.35,227.23027,227.67834,227.59541,1.353,1.3126826,1.3194118,1.302673
844,2.093775,2.1126485,1.83,1.8545855,7.5846257,7.598239,7.57,7.5748467,226.82965,227.20619,227.35,227.56215,1.34755,1.312367,1.319,1.3022131
845,2.09,2.111768,1.8284383,1.8531139,7.59,7.5987234,7.564181,7.5751824,227.35,227.19548,227.14012,227.56503,1.35,1.3121039,1.3238236,1.3018955
846,2.087909,2.1113095,1.82,1.8533157,7.591707,7.598911,7.57,7.575481,227.09341,227.22194,227.11,227.57787,1.348283,1.3132658,1.316,1.3028997
847,2.09,2.110154,1.819379,1.8520709,7.59,7.5998855,7.58,7.5763783,227.35,227.27362,227.17801,227.62799,1.332,1.3141698,1.3113183,1.3037462
848,2.09,2.1088274,1.8219931,1.8504304,7.6,7.600697,7.58,7.577022,227.59,227.30238,227.02638,227.67589,1.349,1.3148224,1.3221236,1.3044542
849,2.0905864,2.107648,1.81,1.8478142,7.6032467,7.6020346,7.58,7.578067,227.1571,227.36414,226.86,227.7255,1.3434972,1.3155322,1.32,1.3053025
850,2.08087,2.1076758,1.8072537,1.8477815,7.6,7.60192,7.5814967,7.577801,227.03038,227.3581,227.06833,227.75186,1.3409741,1.3153706,1.3174137,1.3051058
851,2.08,2.1081533,1.8052716,1.8483683,7.61,7.6017723,7.58449,7.577555,227.35,227.32161,227.40381,227.72694,1.343,1.3151095,1.3180314,1.3049026
852,2.09,2.1116266,1.8083248,1.8537625,7.6,7.599263,7.5859866,7.5756307,226.86,227.13657,227.62712,227.65005,1.354,1.313066,1.3177687,1.303408
853,2.0684571,2.1036305,1.79,1.8427937,7.6181436,7.6045456,7.59,7.5810466,229.01523,227.45222,229.3,227.69496,1.343442,1.3161565,1.316,1.3053449
854,2.09,2.100176,1.8076204,1.8372316,7.61,7.6071506,7.595236,7.5834126,229.55,227.51129,228.98051,227.77321,1.35,1.3167853,1.3252482,1.305673
855,2.08,2.097657,1.8009785,1.8323855,7.6,7.609248,7.589728,7.5851216,227.59,227.51305,227.8758,227.82346,1.352,1.3167729,1.3223191,1.3056008
856,2.07975,2.1009564,1.807324,1.8378454,7.6053667,7.606128,7.59,7.5824876,227.41606,227.39467,228.04355,227.72305,1.3487006,1.3166189,1.3264211,1.3054518
857,2.079,2.1009848,1.8,1.838629,7.606743,7.606478,7.59,7.582821,227.36711,227.39098,227.59,227.73093,1.3433485,1.3157539,1.317,1.3050857
858,2.08,2.0993185,1.8028263,1.834986,7.62,7.607785,7.5946937,7.584086,227.11,227.43742,227.60854,227.78033,1.34,1.3146203,1.316074,1.3040575
859,2.0879886,2.096878,1.8035969,1.8300717,7.618976,7.6097555,7.6,7.5858445,227.43587,227.50565,227.91153,227.84787,1.3547659,1.3136157,1.3300856,1.3031797
860,2.0840049,2.0949516,1.8,1.8257235,7.614219,7.6118517,7.59,7.587641,227.31876,227.56898,227.59,227.88063,1.347546,1.3133947,1.322,1.3031566
861,2.07,2.0933626,1.7971959,1.8225795,7.62,7.613272,7.5942855,7.5887833,227.59,227.55843,227.49426,227.9011,1.339,1.3125744,1.3145595,1.3023682
862,2.08,2.0931656,1.7898209,1.8217406,7.63,7.613147,7.5971427,7.5885873,227.59,227.52756,227.89412,227.88918,1.352,1.3119287,1.3195224,1.3015907
863,2.0775,2.093265,1.79,1.8219572,7.6294045,7.6131988,7.6,7.588735,227.51614,227.51752,227.59,227.86885,1.3434864,1.3118842,1.32,1.3015615
864,2.07,2.0931487,1.7902222,1.8215714,7.63,7.613318,7.6035,7.588979,227.59,227.50833,227.7048,227.87274,1.334,1.311594,1.3183321,1.3012786
865,2.06,2.092445,1.775,1.8199084,7.65,7.6139317,7.6180215,7.5894165,229.55,227.50362,229.24295,227.90538,1.336,1.310956,1.3261019,1.3004705
866,2.0647335,2.0916128,1.79,1.8179309,7.64,7.6150026,7.6206765,7.590435,228.00551,227.5225,227.83537,227.92653,1.3318491,1.3105463,1.317908,1.3003119
867,2.0692227,2.0906932,1.79,1.8167614,7.642993,7.6160555,7.61,7.5913115,227.91162,227.54422,227.84,227.9584,1.3449591,1.3100234,1.321,1.3000633
868,2.0630987,2.0901966,1.78,1.8152764,7.64,7.617207,7.62,7.592269,227.6661,227.58582,228.33,227.97525,1.3387822,1.3101383,1.325,1.300409
869,2.05,2.0890167,1.7602042,1.8134114,7.66,7.6184096,7.6291556,7.59312,229.55,227.60042,229.6682,228.00322,1.347,1.309907,1.3224046,1.3001993
870,2.05,2.0877426,1.7689297,1.8108324,7.64,7.6197343,7.628857,7.5940266,228.08,227.57845,228.3981,228.01566,1.338,1.3095709,1.3147738,1.2997503
871,2.0651798,2.0867937,1.7723428,1.8088344,7.644659,7.620847,7.63,7.594937,228.00212,227.57224,228.04083,228.02003,1.343947,1.3099941,1.3242105,1.2999911
872,2.0596237,2.086332,1.76,1.8075489,7.6440997,7.6214314,7.62,7.595364,227.51938,227.57736,227.84,228.03577,1.3468598,1.310538,1.326,1.3002993
873,2.0607092,2.086177,1.7595556,1.8073593,7.64,7.621566,7.6238484,7.5955276,227.53668,227.59218,227.5353,228.05489,1.3418418,1.3114479,1.3160894,1.3010278
874,2.0534568,2.0860093,1.7612256,1.8044761,7.64,7.6230288,7.6277127,7.5971804,227.96931,227.65993,227.93114,228.07057,1.3327625,1.3125025,1.3170658,1.3015856
875,2.05,2.0850203,1.7543097,1.8013172,7.64,7.6242156,7.625811,7.5982223,227.59,227.64839,227.9483,228.11177,1.34,1.312354,1.3107854,1.3012031
876,2.0591645,2.084903,1.7459587,1.7993929,7.6414285,7.6252213,7.63,7.599252,227.64478,227.66255,227.8187,228.09607,1.3429506,1.3130815,1.3338244,1.3019779
877,2.05,2.0843205,1.7744286,1.7974287,7.65,7.6256413,7.6172757,7.5995455,229.06,227.62404,229.22699,228.12329,1.348,1.3120935,1.3175633,1.3009607
878,2.0523942,2.0846376,1.78,1.7929126,7.6491156,7.626809,7.6280227,7.6003017,228.98746,227.61485,229.46889,228.15039,1.3490314,1.3114792,1.3200972,1.3007053
879,2.050941,2.0846827,1.77,1.7910535,7.6482315,7.6270785,7.63,7.600535,228.81953,227.60645,229.55,228.15948,1.345941,1.3110653,1.328,1.3003043
880,2.0549939,2.0849996,1.753399,1.7892231,7.64,7.627751,7.61825,7.6011252,228.26181,227.63089,228.49933,228.15668,1.331762,1.3118707,1.3051697,1.3012265
881,2.0608723,2.084888,1.76,1.7871584,7.645693,7.6288195,7.62,7.601966,228.20409,227.65408,228.08,228.1778,1.3336489,1.3124965,1.33,1.301929
882,2.0657637,2.085285,1.74,1.7834642,7.6449223,7.629793,7.63,7.60267,227.83595,227.63899,227.35,228.18787,1.3370265,1.3127342,1.319,1.3020962
883,2.08,2.0858223,1.7384386,1.7798222,7.65,7.6308503,7.6205826,7.6033635,227.35,227.62086,227.54842,228.19194,1.342,1.3130577,1.3202215,1.3025595
884,2.0845346,2.0861826,1.74,1.7779027,7.657155,7.6311812,7.63,7.6035795,227.79602,227.62022,227.59,228.20515,1.3442044,1.3132771,1.328,1.3025055
885,2.0719206,2.0863416,1.72,1.7761338,7.663307,7.6315746,7.63,7.6037445,228.25554,227.59937,227.84,228.21346,1.3387849,1.313613,1.32,1.302599
886,2.077786,2.0866666,1.7248563,1.7749546,7.67,7.631856,7.6354527,7.6039367,229.22707,227.60411,228.85818,228.22897,1.3281453,1.3137796,1.3168877,1.3027738
887,2.08,2.0867167,1.7328159,1.7742656,7.67,7.6320996,7.641257,7.60397,229.3,227.59732,229.30246,228.2423,1.343,1.3136511,1.31724,1.3025911
888,2.09,2.086403,1.7395556,1.7751014,7.66,7.63185,7.6322236,7.603702,227.84,227.58604,228.20125,228.25163,1.339,1.3133506,1.3150332,1.3023688
889,2.1,2.0870097,1.7382222,1.7748153,7.66,7.6318445,7.6282244,7.603846,227.84,227.632,227.9829,228.23547,1.336,1.3132479,1.3210816,1.302319
890,2.0966504,2.0868437,1.7364445,1.7750412,7.661594,7.6320076,7.64,7.604081,227.90024,227.64024,228.08,228.21767,1.3406245,1.3133497,1.327,1.3025664
891,2.1,2.0867422,1.735527,1.7745397,7.67,7.6319985,7.6233473,7.604094,228.08,227.62514,228.10649,228.21033,1.353,1.3133067,1.3132743,1.3024473
892,2.1060038,2.086807,1.74,1.7741827,7.6680145,7.63233,7.62,7.6043053,227.8338,227.62486,228.57,228.19902,1.3363051,1.3132991,1.316,1.3026605
893,2.1,2.087072,1.7247539,1.7729142,7.66,7.6325846,7.618,7.604576,228.08,227.62224,227.29883,228.20102,1.328,1.3137723,1.3131851,1.3030055
894,2.1,2.087658,1.7307471,1.7701224,7.66,7.6333795,7.62,7.605197,228.08,227.62433,227.33382,228.21849,1.331,1.3148376,1.3201537,1.3039148
895,2.10827,2.0885658,1.7288839,1.767156,7.668924,7.634354,7.63,7.605801,227.98502,227.64157,228.08,228.24356,1.3360509,1.3157773,1.323,1.3048424
896,2.1056793,2.0894551,1.72,1.7641721,7.674237,7.6349487,7.63,7.606178,228.81541,227.63686,228.08,228.26376,1.3347064,1.3167274,1.31,1.3055997
897,2.11,2.0901275,1.7409186,1.7621912,7.69,7.6355867,7.6345,7.6064777,230.04,227.62491,230.76822,228.26254,1.343,1.3170769,1.3214779,1.3061236
898,2.1171217,2.0903106,1.74,1.7608559,7.685,7.6358356,7.64,7.6066465,229.7463,227.59943,231.26,228.27312,1.3408173,1.3172166,1.325,1.3061234
899,2.12,2.0904002,1.7333333,1.7605333,7.67,7.635964,7.627,7.6067185,228.33,227.58528,228.86026,228.26102,1.333,1.3171405,1.3153117,1.3061415
900,2.118735,2.0898547,1.7313334,1.761283,7.66975,7.635781,7.62925,7.606637,228.48604,227.56409,228.36102,228.25581,1.3408941,1.3168657,1.3194776,1.3057641
901,2.113895,2.0894868,1.73,1.762531,7.66875,7.6355796,7.63,7.6065145,228.46516,227.56752,228.57,228.25043,1.3288178,1.3167096,1.308,1.3057302
902,2.12,2.0896015,1.739,1.7611135,7.68,7.6357665,7.63,7.6072187,228.33,227.55989,228.4971,228.2176,1.339,1.31879,1.321649,1.3073307
903,2.1236255,2.0908535,1.74,1.7569222,7.682906,7.636826,7.63,7.6077805,228.41458,227.53262,228.33,228.23167,1.3381876,1.3189864,1.315,1.3075602
904,2.1279118,2.091338,1.74,1.761934,7.6734247,7.634968,7.62,7.60604,228.20706,227.46315,228.08,228.29465,1.3338548,1.3157289,1.321,1.304856
905,2.1281922,2.092563,1.7138361,1.7538345,7.6836786,7.637508,7.64,7.6077104,229.03514,227.53499,228.33,228.24509,1.3322833,1.3184977,1.327,1.3071706
906,2.11,2.0932615,1.7119977,1.7516745,7.68,7.638024,7.6298637,7.607981,230.28,227.52145,230.49553,228.24727,1.325,1.3188667,1.3039893,1.3074269
907,2.1307027,2.0934303,1.73,1.7511364,7.670262,7.6383533,7.62,7.608107,230.24602,227.50996,230.53,228.22795,1.3283752,1.3189454,1.31,1.3076544
908,2.13,2.093378,1.720592,1.7511594,7.67,7.638461,7.6234336,7.6081324,230.04,227.51013,229.47519,228.23346,1.318,1.3189162,1.3150955,1.3074858
909,2.14,2.0937986,1.7231495,1.7500663,7.66,7.638929,7.6185613,7.6083484,229.3,227.50208,229.3754,228.21733,1.332,1.3189037,1.3190073,1.3076437
910,2.143812,2.0944698,1.7274834,1.7480409,7.6573796,7.639277,7.6181636,7.60856,229.04025,227.48752,229.35686,228.20343,1.326024,1.3186024,1.3271979,1.3073123
911,2.14,2.095133,1.7249411,1.7470777,7.68,7.639393,7.6202774,7.6087,229.3,227.49461,228.89008,228.20213,1.33,1.3186189,1.3108046,1.3075063
912,2.1530201,2.0960164,1.74,1.7446728,7.68375,7.639962,7.62,7.609,228.32939,227.47716,228.57,228.19421,1.3332275,1.3183786,1.315,1.3072683
913,2.1482558,2.0963142,1.7232223,1.7438086,7.6825,7.6400995,7.63,7.6090612,228.98553,227.46405,229.55,228.18312,1.3376999,1.3186257,1.324,1.3074664
914,2.13,2.0966258,1.7175671,1.7432656,7.69,7.640092,7.6353154,7.609025,230.53,227.45946,228.87234,228.18642,1.33,1.3190093,1.3130074,1.307637
915,2.1625957,2.0978632,1.73,1.7415032,7.6742125,7.640954,7.62,7.6095476,229.28929,227.48119,228.82,228.17612,1.33403,1.31971,1.312,1.3083797
916,2.17,2.098663,1.7283964,1.7405583,7.67,7.6413584,7.6217737,7.609863,228.33,227.48625,228.6715,228.17786,1.33,1.3206091,1.3225417,1.3091557
917,2.16,2.0992618,1.7298421,1.7398443,7.68,7.6416235,7.622243,7.6100907,228.57,227.49446,228.98361,228.18796,1.329,1.3213567,1.3100848,1.3096408
918,2.17,2.0998518,1.7340326,1.7390956,7.68,7.6419353,7.626298,7.6103354,228.82,227.4996,228.62675,228.18668,1.342,1.3217443,1.309113,1.3099233
919,2.17,2.100151,1.7284656,1.7385211,7.68,7.642113,7.6351504,7.610432,228.82,227.49133,228.18106,228.1761,1.316,1.321626,1.3034539,1.3097922
920,2.18,2.099946,1.7312579,1.7385042,7.68,7.642187,7.6272216,7.6104345,228.33,227.47842,228.8022,228.16592,1.329,1.3212403,1.3189957,1.3094758
921,2.1794178,2.099445,1.7161133,1.7388893,7.689,7.641905,7.639317,7.6102476,229.89207,227.46045,230.85721,228.1555,1.342181,1.3209912,1.3280003,1.3091565
922,2.1831267,2.0990665,1.7417258,1.739174,7.683,7.641812,7.6264567,7.610143,229.3363,227.44377,230.80318,228.14503,1.3244293,1.3206015,1.3046135,1.30884
923,2.19,2.098984,1.740288,1.7391346,7.69,7.641667,7.625401,7.6100917,229.06,227.43704,229.74763,228.1454,1.335,1.3205782,1.3091593,1.3088105
924,2.2,2.0991707,1.7365646,1.7388669,7.69,7.641644,7.624863,7.610122,228.57,227.43344,228.53557,228.16054,1.333,1.3208555,1.3212029,1.3090441
925,2.1875727,2.1013215,1.7334292,1.736733,7.691115,7.6426115,7.624099,7.6106915,229.0738,227.44485,227.5684,228.15775,1.3247129,1.3202639,1.310258,1.309024
926,2.18,2.1013687,1.736646,1.7354188,7.68,7.6427784,7.6208644,7.6108313,227.84,227.42853,228.34406,228.13214,1.332,1.3208814,1.3157532,1.3091786
927,2.2,2.1023753,1.7388184,1.733856,7.69,7.6435647,7.625264,7.611212,228.08,227.41194,228.22176,228.10643,1.34,1.3206114,1.3162829,1.3090789
928,2.19,2.10377,1.7241789,1.7324805,7.7,7.644251,7.6366835,7.611549,229.79,227.42694,229.20692,228.09915,1.328,1.3205628,1.3089645,1.3092042
929,2.19,2.1054537,1.7235167,1.7306138,7.7,7.645231,7.63068,7.6119156,230.04,227.42831,229.4401,228.08777,1.336,1.3205953,1.3087063,1.3092309
930,2.2018614,2.1067054,1.7263942,1.7294482,7.6917777,7.645735,7.6352353,7.6121306,229.90984,227.43907,229.7928,228.09276,1.3427072,1.3202177,1.3127046,1.3089446
931,2.200838,2.1075501,1.73,1.7287762,7.6913333,7.6462016,7.64,7.6123414,229.9813,227.44441,230.53,228.08568,1.335322,1.3203765,1.315,1.3092006
932,2.2,2.108342,1.7371157,1.7286023,7.69,7.646619,7.63,7.612476,229.06,227.46979,228.98,228.10442,1.329,1.3209106,1.3074166,1.3098118
933,2.199775,2.108643,1.74,1.7284927,7.697143,7.6466794,7.63,7.612494,228.30484,227.48051,228.57,228.10663,1.3374645,1.3210777,1.305,1.3099976
934,2.2067037,2.1088493,1.72,1.7282175,7.6945577,7.646813,7.64,7.612541,228.69463,227.47182,228.57,228.10599,1.3316847,1.3210739,1.309,1.3098378
935,2.2,2.1093216,1.7358584,1.7278069,7.69,7.6470847,7.639931,7.612592,228.57,227.47127,228.78934,228.10443,1.325,1.3208157,1.3057562,1.3095953
936,2.2,2.1099539,1.7152258,1.7272801,7.69,7.64738,7.6381702,7.612606,229.79,227.49313,228.79617,228.1091,1.323,1.320213,1.3095185,1.3090875
937,2.2117722,2.1105917,1.73,1.7268257,7.6842175,7.64791,7.63,7.612732,230.0818,227.48807,232.23,228.10281,1.3296133,1.3196849,1.309,1.3089267
938,2.21,2.1113331,1.7399133,1.7262712,7.68,7.6481814,7.6261826,7.612867,230.04,227.4875,231.44365,228.10649,1.322,1.3196436,1.3111475,1.3088634
939,2.22,2.1125264,1.7440398,1.7252641,7.68,7.6487565,7.6265173,7.613046,230.04,227.48325,230.70312,228.09885,1.324,1.3190453,1.3127443,1.3083943
940,2.22,2.1129634,1.7443633,1.7247485,7.67,7.6492343,7.6218824,7.613184,229.55,227.46231,230.64658,228.07057,1.338,1.3184615,1.3134604,1.3079876
941,2.219066,2.113577,1.7465379,1.7242765,7.673203,7.64965,7.63,7.613345,229.54381,227.44873,230.1629,228.05455,1.34103,1.3180463,1.3168437,1.3076936
942,2.215371,2.1142468,1.74,1.7240579,7.6704516,7.649855,7.62,7.6134596,229.54945,227.4635,229.55,228.06088,1.3310714,1.3181087,1.312,1.3078609
943,2.21,2.1148386,1.7444367,1.7236638,7.68,7.650246,7.6209235,7.613628,229.2063,227.44954,229.17273,228.05168,1.3320346,1.3174235,1.3023192,1.3073092
944,2.23,2.1153374,1.746788,1.7233381,7.67,7.650576,7.6192575,7.6137314,228.82,227.4398,229.331,228.04478,1.335,1.3169525,1.317584,1.3070207
945,2.2246,2.1157527,1.75,1.7232025,7.6775165,7.6507144,7.61,7.61381,228.82391,227.44946,229.3,228.05382,1.329242,1.3172543,1.299,1.3072572
946,2.2253678,2.1162755,1.74,1.7228277,7.6793957,7.6510787,7.61,7.6139817,228.60081,227.43906,229.06,228.03891,1.3256369,1.3170966,1.31,1.307085
947,2.2232125,2.1165895,1.75,1.723233,7.671217,7.651256,7.62,7.6140757,229.0061,227.47838,229.06,228.07257,1.3285867,1.3175038,1.314,1.3075541
948,2.2218711,2.1169171,1.7360783,1.7237866,7.6782775,7.651315,7.63,7.614119,230.61983,227.5293,231.02124,228.12735,1.335374,1.318164,1.3158033,1.3082246
949,2.224719,2.1173792,1.74,1.7243549,7.677934,7.6513658,7.63,7.614124,230.5389,227.59001,231.26,228.1862,1.3339305,1.3188181,1.31,1.3089441
950,2.2251563,2.117835,1.73,1.7250066,7.674011,7.651462,7.63,7.6141605,230.79265,227.64494,230.77,228.24329,1.325391,1.3196216,1.32,1.309875
951,2.2392573,2.1185737,1.7500042,1.7266636,7.657959,7.65132,7.61,7.614472,229.39795,227.6634,230.27284,228.34674,1.3398484,1.3181484,1.3137516,1.3090338
952,2.2264526,2.119222,1.74,1.7247242,7.6475,7.652147,7.59,7.6144443,228.4499,227.67686,229.3,228.25739,1.327632,1.3190427,1.3,1.3095654
953,2.2384696,2.1196806,1.76,1.7242569,7.65,7.6526012,7.59,7.614608,228.63603,227.64618,229.55,228.22766,1.3301494,1.3184605,1.311,1.3091619
954,2.24,2.1215286,1.7480371,1.7238348,7.65,7.65346,7.5913334,7.615314,228.33,227.65775,229.39154,228.21643,1.328,1.319959,1.3022823,1.3102455
955,2.23,2.1220796,1.7523705,1.723818,7.66,7.6537557,7.6081386,7.6154757,230.04,227.66235,230.49054,228.22847,1.331,1.3198421,1.3022376,1.3101406
956,2.235708,2.122778,1.7384245,1.7236907,7.66,7.654109,7.607196,7.615657,230.13004,227.66878,231.28346,228.23352,1.3196281,1.3195088,1.3033503,1.3098785
957,2.24,2.1232424,1.7431457,1.724015,7.66,7.6542263,7.6067724,7.6157885,229.92859,227.70433,230.67178,228.26172,1.314,1.3195629,1.3092337,1.3101017
958,2.25,2.1239207,1.7434036,1.7247868,7.66,7.6544185,7.605079,7.6159196,229.3,227.77133,230.8089,228.33061,1.333,1.3201216,1.3090943,1.310823
959,2.249,2.124738,1.7442702,1.7256724,7.6525397,7.6546483,7.604656,7.6160517,229.08075,227.84999,230.32182,228.41092,1.33605,1.3207303,1.3105737,1.3116325
960,2.246,2.126123,1.7555336,1.7268033,7.65127,7.655095,7.604233,7.6162705,228.9105,227.95515,230.0945,228.50821,1.3357,1.3215846,1.3087573,1.3127298
961,2.23,2.126992,1.7496687,1.726854,7.6,7.655469,7.5933332,7.61643,228.33,227.97972,229.11787,228.52153,1.319,1.3215799,1.2987615,1.3129568
962,2.2498512,2.1289244,1.79,1.7280105,7.5964284,7.6560626,7.57,7.6168737,228.40741,228.0703,229.79,228.62675,1.33405,1.3223042,1.323,1.3137368
963,2.2524426,2.130005,1.78,1.7283121,7.597024,7.6564345,7.57,7.6171556,228.43188,228.10034,228.82,228.65913,1.3327457,1.3223368,1.308,1.3138989
964,2.24,2.1312222,1.7782985,1.7288465,7.6,7.656682,7.580198,7.6174116,229.79,228.14746,230.3262,228.71126,1.332,1.3226808,1.3123175,1.314329
965,2.2404432,2.1325357,1.7712166,1.7294798,7.6015644,7.657309,7.581186,7.61772,229.43419,228.1902,230.72162,228.75235,1.3454243,1.3226718,1.3198757,1.3146818
966,2.229371,2.1333656,1.7796687,1.7308661,7.61,7.6573763,7.568222,7.617781,230.54599,228.2813,230.58417,228.85121,1.3267154,1.3228979,1.3039337,1.3151705
967,2.24,2.1340961,1.8064334,1.732886,7.62,7.657555,7.57625,7.617929,228.57,228.37236,229.51917,228.97054,1.335,1.3227131,1.3149625,1.3153329
968,2.2399065,2.1346624,1.810703,1.7345942,7.6260424,7.6576476,7.57875,7.618009,228.40399,228.46506,229.5693,229.05843,1.3353724,1.322937,1.3114645,1.3157643
969,2.2359772,2.1357927,1.82,1.738326,7.624814,7.657625,7.58,7.618315,228.31664,228.63577,229.06,229.22993,1.3328737,1.3239026,1.305,1.3170549
