TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.233679,1.920058,1.949714
2.310000,2.233731,1.919508,1.951321
2.290000,2.233806,1.941157,1.953104
2.290000,2.233867,1.936821,1.954679
2.280000,2.233880,1.949017,1.955800
2.290000,2.233831,1.947939,1.956382
2.278437,2.233725,1.959809,1.956437
2.283259,2.233603,1.960000,1.956117
2.292111,2.233489,1.940000,1.955574
2.299174,2.233389,1.930000,1.954934
2.292806,2.233301,1.940000,1.954287
2.286802,2.233232,1.920000,1.953677
2.288259,2.233188,1.920849,1.953118
2.290000,2.233155,1.923957,1.952587
2.310000,2.233118,1.920516,1.952054
2.320000,2.233072,1.920949,1.951509
2.320000,2.233008,1.933261,1.950957
2.320000,2.232924,1.928366,1.950398
2.318441,2.232830,1.935914,1.949871
2.315195,2.232738,1.950000,1.949405
2.312665,2.232645,1.920000,1.949031
2.307177,2.232555,1.930000,1.948773
2.303301,2.232481,1.920000,1.948644
2.307056,2.232430,1.920000,1.948634
2.299575,2.232414,1.912134,1.948742
2.280000,2.232425,1.920616,1.948978
2.310000,2.232458,1.919759,1.949332
2.310000,2.232495,1.927945,1.949788
2.310000,2.232522,1.929387,1.950311
2.300000,2.232522,1.946022,1.950861
2.310000,2.232506,1.939229,1.951423
2.310000,2.232488,1.950000,1.952010
2.310000,2.232468,1.940000,1.952595
2.310000,2.232481,1.930000,1.953244
2.310000,2.232577,1.940000,1.954047
2.310000,2.232728,1.930000,1.954969
2.310000,2.232903,1.930582,1.955976
2.310000,2.233068,1.920433,1.957013
2.310000,2.233213,1.927474,1.958043
2.310000,2.233327,1.924410,1.959042
2.310000,2.233419,1.922011,1.960003
2.310000,2.233485,1.922958,1.960905
2.308750,2.233543,1.908437,1.961748
2.307500,2.233603,1.914881,1.962554
2.306250,2.233639,1.920000,1.963303
2.305000,2.233632,1.920000,1.963949
2.303750,2.233554,1.910000,1.964443
2.302500,2.233413,1.910000,1.964782
2.301250,2.233243,1.920000,1.965011
2.300000,2.233048,1.912906,1.965137
2.300000,2.232829,1.920353,1.965152
2.300000,2.232608,1.927300,1.965081
2.310000,2.232409,1.927246,1.964986
2.300000,2.232253,1.935963,1.964927
2.304024,2.232153,1.941338,1.964928
2.306642,2.232102,1.943844,1.964917
2.300230,2.232130,1.950000,1.964876
2.304041,2.232213,1.930000,1.964789
2.312273,2.232314,1.930000,1.964650
2.307506,2.232387,1.920000,1.964434
2.305960,2.232428,1.910000,1.964155
2.310000,2.232437,1.914549,1.963829
2.300000,2.232430,1.915531,1.963476
2.300000,2.232393,1.918976,1.963101
2.290000,2.232337,1.915555,1.962737
2.290000,2.232283,1.926967,1.962343
2.288651,2.232266,1.916499,1.961910
2.286206,2.232290,1.935566,1.961444
2.284019,2.232365,1.930000,1.961004
2.282257,2.232489,1.920000,1.960629
2.283550,2.232693,1.930000,1.960405
2.278269,2.232945,1.940000,1.960365
2.283180,2.233216,1.930000,1.960500
2.290000,2.233481,1.924694,1.960791
2.280000,2.233740,1.925185,1.961216
2.290000,2.234036,1.921504,1.961801
2.300000,2.234356,1.913760,1.962492
2.320000,2.234681,1.928442,1.963229
2.320723,2.234987,1.918715,1.963981
2.313359,2.235275,1.931594,1.964764
2.303320,2.235551,1.930000,1.965584
2.293084,2.235799,1.930000,1.966453
2.299446,2.236021,1.900000,1.967381
2.289409,2.236218,1.930000,1.968376
2.290177,2.236429,1.930000,1.969513
2.300000,2.236641,1.924012,1.970724
2.280000,2.236871,1.918195,1.971977
2.300000,2.237215,1.922457,1.973726
2.280000,2.237685,1.925908,1.976199
2.300000,2.238239,1.923035,1.979333
2.293508,2.238816,1.922292,1.982812
2.285842,2.239354,1.915574,1.986186
2.290569,2.239798,1.920000,1.989114
2.289372,2.240102,1.920000,1.991388
2.281634,2.240248,1.910000,1.992989
2.288907,2.240312,1.920000,1.994036
2.299335,2.240358,1.910000,1.994670
2.300000,2.240426,1.907599,1.995033
2.280000,2.240531,1.912074,1.995240
2.300000,2.240682,1.913416,1.995403
2.300000,2.240870,1.921120,1.995582
2.300000,2.241027,1.924069,1.995724
2.296197,2.241078,1.920360,1.995748
2.302640,2.240997,1.927160,1.995632
2.294775,2.240807,1.930000,1.995376
2.295414,2.240576,1.920000,1.995032
2.292197,2.240371,1.920000,1.994676
2.296891,2.240217,1.930000,1.994357
2.297209,2.240104,1.910000,1.994092
2.290000,2.239992,1.917770,1.993826
2.300000,2.239855,1.916862,1.993511
2.300000,2.239668,1.929720,1.993126
2.300000,2.239403,1.927541,1.992637
2.310000,2.239074,1.932516,1.992067
2.313115,2.238717,1.929530,1.991420
2.301714,2.238382,1.926897,1.990764
2.298429,2.238070,1.940000,1.990116
2.303420,2.237794,1.910000,1.989495
2.293143,2.237540,1.930000,1.988900
2.288834,2.237306,1.920000,1.988337
2.291328,2.237099,1.920000,1.987838
2.280000,2.236882,1.917685,1.987370
2.300000,2.236652,1.925771,1.986921
2.290000,2.236422,1.922465,1.986482
2.280000,2.236197,1.934428,1.986042
2.290000,2.236019,1.932682,1.985646
2.292163,2.235901,1.925729,1.985326
2.286995,2.235867,1.927754,1.985150
2.266376,2.235943,1.930000,1.985180
2.285949,2.236124,1.940000,1.985451
2.281140,2.236377,1.920000,1.985941
2.272395,2.236668,1.920000,1.986616
2.289631,2.236945,1.920000,1.987387
2.290000,2.237170,1.911205,1.988150
2.280000,2.237324,1.916836,1.988841
2.310000,2.237406,1.924173,1.989422
2.310000,2.237419,1.928074,1.989854
2.310000,2.237369,1.928823,1.990121
2.319765,2.237268,1.946203,1.990222
2.304930,2.237139,1.922863,1.990200
2.284546,2.237002,1.930000,1.990106
2.298941,2.236866,1.940000,1.989976
2.292896,2.236714,1.920000,1.989802
2.279910,2.236516,1.930000,1.989544
2.288759,2.236285,1.920000,1.989138
2.270000,2.236058,1.924291,1.988543
2.280000,2.235827,1.921972,1.987733
2.300000,2.235593,1.920521,1.986714
2.290000,2.235336,1.923216,1.985507
2.280000,2.235034,1.924350,1.984147
2.283886,2.234679,1.924779,1.982671
2.281953,2.234290,1.931818,1.981137
2.288396,2.233878,1.930000,1.979607
2.282179,2.233461,1.920000,1.978135
2.296290,2.233039,1.920000,1.976731
2.275400,2.232642,1.920000,1.975361
2.289292,2.232306,1.910000,1.974015
2.290000,2.231995,1.908932,1.972618
2.290000,2.231691,1.917313,1.971171
2.290000,2.231414,1.923097,1.969703
2.280000,2.231191,1.918200,1.968263
2.300000,2.230952,1.917653,1.966791
2.296682,2.230642,1.928608,1.965225
2.294491,2.230285,1.922373,1.963612
2.294720,2.229875,1.930000,1.961936
2.288701,2.229424,1.920000,1.960148
2.285754,2.228944,1.920000,1.958191
2.296163,2.228440,1.930000,1.956050
2.296649,2.227900,1.920000,1.953733
2.290000,2.227339,1.923000,1.951290
2.290000,2.226760,1.924000,1.948776
2.290000,2.226134,1.925000,1.946195
2.300000,2.225452,1.926000,1.943533
2.290000,2.224715,1.927000,1.940778
2.292514,2.223946,1.928000,1.938366
2.296730,2.223202,1.929000,1.936568
2.286846,2.222541,1.930000,1.935464
2.291264,2.222002,1.930000,1.934851
2.283090,2.221586,1.930000,1.934426
2.289537,2.221269,1.930000,1.933969
2.287867,2.220998,1.930000,1.933315
2.290000,2.220709,1.930500,1.932344
2.280000,2.220340,1.931000,1.930993
2.290000,2.219922,1.931500,1.929300
2.300000,2.219497,1.932000,1.927375
2.290000,2.219070,1.932500,1.925262
2.294334,2.218667,1.933000,1.923058
2.293257,2.218269,1.933500,1.920776
2.294871,2.217898,1.930000,1.918496
2.273596,2.217559,1.940000,1.916261
2.288211,2.217217,1.930000,1.914074
2.280636,2.216909,1.930000,1.912006
2.278006,2.216597,1.930000,1.910053
2.280000,2.216254,1.926609,1.908201
2.280000,2.215878,1.933629,1.906441
2.290000,2.215489,1.925013,1.904772
2.310000,2.215120,1.930488,1.903208
2.310000,2.214772,1.925912,1.901711
2.308615,2.214431,1.922712,1.900230
2.299075,2.214085,1.925897,1.898723
2.298470,2.213743,1.920000,1.897194
2.295021,2.213420,1.930000,1.895701
2.288205,2.213125,1.920000,1.894296
2.292825,2.212858,1.920000,1.892994
2.277647,2.212610,1.910000,1.891799
2.280000,2.212369,1.916000,1.890691
2.280000,2.212117,1.918000,1.889649
2.290000,2.211837,1.920000,1.888656
2.300000,2.211557,1.922000,1.887709
2.310000,2.211317,1.924000,1.886823
2.303486,2.211125,1.926000,1.886017
2.300505,2.210982,1.928000,1.885298
2.297280,2.210891,1.930000,1.884676
2.294123,2.210832,1.930000,1.884170
2.283355,2.210786,1.930000,1.883775
2.290070,2.210727,1.930000,1.883456
2.283459,2.210661,1.930000,1.883191
2.280000,2.210563,1.926750,1.882911
2.290000,2.210455,1.923500,1.882621
2.290000,2.210343,1.920250,1.882326
2.280000,2.210244,1.917000,1.882056
2.300000,2.210150,1.913750,1.881789
2.289427,2.210047,1.910500,1.881502
2.299937,2.209928,1.907250,1.881168
2.297523,2.209741,1.900000,1.880710
2.290122,2.209496,1.910000,1.880141
2.297949,2.209215,1.900000,1.879500
2.293215,2.208922,1.910000,1.878807
2.288267,2.208652,1.900000,1.878080
2.300000,2.208468,1.914593,1.877353
2.290000,2.208400,1.917420,1.876662
2.300000,2.208398,1.920827,1.875926
2.300000,2.208384,1.925535,1.875041
2.310000,2.208344,1.927323,1.874008
2.310033,2.208246,1.925560,1.872789
2.305885,2.208085,1.931481,1.871375
2.306517,2.207870,1.940000,1.869775
2.303935,2.207610,1.920000,1.868021
2.304097,2.207297,1.930000,1.866110
2.301207,2.207025,1.910000,1.864158
2.299555,2.206879,1.920000,1.862260
2.300000,2.206882,1.913126,1.860477
2.300000,2.207034,1.919134,1.858890
2.300000,2.207323,1.921086,1.857536
2.310000,2.207659,1.921946,1.856368
2.300000,2.207957,1.924679,1.855298
2.303498,2.208210,1.926247,1.854339
2.305622,2.208432,1.928928,1.853508
2.302263,2.208627,1.930000,1.852823
2.303457,2.208797,1.930000,1.852318
2.306250,2.209012,1.920000,1.852039
2.300302,2.209324,1.920000,1.852020
2.299383,2.209752,1.920000,1.852258
2.306611,2.210273,1.919582,1.852716
2.300000,2.210833,1.922580,1.853353
2.310000,2.211421,1.920093,1.854166
2.310000,2.211972,1.921061,1.855062
2.320000,2.212392,1.925402,1.855883
2.320000,2.212635,1.926673,1.856504
2.313734,2.212779,1.927052,1.857439
2.318807,2.212821,1.930000,1.858925
2.310356,2.212832,1.930000,1.861083
2.304434,2.212885,1.930000,1.863794
2.308162,2.213010,1.920000,1.866718
2.293814,2.213192,1.940000,1.869542
2.300000,2.213394,1.932022,1.872043
2.300000,2.213623,1.933704,1.874125
2.310000,2.213838,1.948446,1.875693
2.300000,2.213986,1.952683,1.876743
2.310000,2.214050,1.958658,1.877311
2.320000,2.214071,1.960129,1.877480
2.308369,2.214096,1.970212,1.877338
2.309883,2.214137,1.980000,1.876948
2.300495,2.214167,1.960000,1.876327
2.303118,2.214206,1.960000,1.875591
2.295726,2.214269,1.970000,1.874823
2.292984,2.214334,1.970000,1.874046
2.290000,2.214364,1.973922,1.873256
2.290000,2.214321,1.965557,1.872392
2.300000,2.214239,1.961749,1.871511
