TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2521858,1.9882426,7.6553044,7.6233435,226.26288,227.59668,1.3382003,1.3263633
2.2560709,1.9988,7.654234,7.6221943,226.27573,227.4349,1.340784,1.3302398
2.256566,1.9929903,7.656384,7.6233263,226.34822,227.52711,1.3398178,1.3290024
2.2535775,1.9902601,7.65618,7.624286,226.24715,227.48372,1.3397917,1.3293908
2.2533445,1.9917883,7.6536613,7.6227684,226.18925,227.43764,1.3404845,1.3304193
2.253038,1.9928974,7.653838,7.62268,226.13617,227.50023,1.3397448,1.3283404
2.2571862,1.9922189,7.6509647,7.6207275,226.30429,227.52036,1.3409215,1.3313923
2.2545414,1.9906691,7.6521444,7.6212144,226.36452,227.64789,1.3396317,1.3289099
2.254489,1.9841453,7.6533713,7.6228027,226.21843,227.6452,1.3383087,1.3280684
2.2535572,1.9877249,7.6538143,7.6229844,226.22629,227.61722,1.3386146,1.3279448
2.2571206,1.9945405,7.654599,7.6229944,226.32521,227.55772,1.3399906,1.3296643
2.257116,1.9888287,7.654051,7.6226377,226.50523,227.70918,1.3394778,1.3288459
2.2537253,1.9913096,7.6572347,7.624888,226.42957,227.64528,1.3399738,1.3289158
2.2537742,1.9917585,7.655315,7.62409,226.16565,227.54759,1.3374664,1.3274469
2.2533715,1.9910152,7.6554046,7.6241884,226.31686,227.63223,1.3381522,1.3277966
2.2549288,1.9909596,7.653952,7.6227884,226.43031,227.65163,1.3378168,1.3280936
2.2571397,2.0019073,7.650865,7.621078,226.31575,227.44435,1.340589,1.3325212
2.254455,1.9906508,7.6536174,7.62362,226.23991,227.5055,1.3381786,1.331154
2.2547462,1.9893434,7.6516123,7.621807,226.34525,227.62866,1.3366457,1.3285494
2.2539554,1.9954327,7.6486096,7.6201553,226.09842,227.55536,1.3376787,1.3289746
2.2555482,1.991295,7.649214,7.6205587,226.24313,227.62749,1.3364613,1.3278686
2.2546625,1.9864205,7.648981,7.6201625,226.42691,227.78699,1.336296,1.3272325
2.2550294,1.9936742,7.6494355,7.6208014,226.42032,227.7181,1.337202,1.3288559
2.254324,1.9950161,7.6496606,7.6206865,226.43465,227.75627,1.336619,1.327218
2.254081,1.9889374,7.6503806,7.6215296,226.48639,227.80998,1.3350657,1.3260846
2.2568545,2.0025504,7.645997,7.6193376,226.45412,227.57942,1.3392093,1.3317653
2.2522998,1.9893306,7.6484895,7.6201105,226.53671,227.83441,1.3349034,1.3257957
2.2511885,1.9937632,7.6504736,7.6215124,226.4346,227.7724,1.3353012,1.3256199
2.2506845,1.989167,7.6473904,7.6196055,226.4451,227.83838,1.3346095,1.3246682
2.252042,1.9941509,7.65034,7.6221776,226.52492,227.8053,1.336339,1.326458
2.250407,1.9910626,7.6482544,7.620383,226.50186,227.8713,1.3357008,1.3254158
2.2516706,1.9952574,7.648149,7.6202564,226.59909,227.81444,1.3360807,1.3267272
2.2492392,1.9977878,7.651819,7.6236687,226.54105,227.85556,1.3358523,1.3270181
2.2505882,2.0018609,7.6511607,7.623502,226.52678,227.75543,1.3373779,1.3289827
2.2496092,1.9969147,7.6514273,7.623881,226.54536,227.80412,1.3364921,1.3278313
2.247563,1.9993979,7.6515317,7.623698,226.56116,227.76843,1.3372003,1.3269341
2.2466319,1.9918637,7.647375,7.620479,226.52977,227.82004,1.3366314,1.3254468
2.2470322,1.9975951,7.6454988,7.618614,226.51741,227.77829,1.3373581,1.3251692
2.2468996,1.9947772,7.644679,7.618406,226.62091,227.77716,1.3383504,1.3269058
2.246902,1.9968891,7.6391864,7.6145205,226.67142,227.80426,1.3397985,1.3275119
2.2456934,1.9891324,7.6405497,7.6160054,226.60626,227.79552,1.3378614,1.32595
2.245647,1.9877146,7.6420083,7.616449,226.71262,227.9223,1.3396419,1.3213603
2.2437606,1.9859917,7.642411,7.6158595,226.69595,227.96529,1.3383986,1.3187886
2.2560384,1.9869858,7.6449623,7.6265793,226.55104,227.69226,1.3418291,1.3258712
2.25333,1.9831179,7.6475477,7.622491,226.51596,227.67735,1.3439796,1.3221776
2.2515075,1.9771627,7.644956,7.6219587,226.34929,227.49277,1.3458202,1.323118
2.2492073,1.9760346,7.645207,7.623614,226.59448,227.75768,1.3444936,1.3204272
2.2485065,1.9817505,7.6420436,7.6211,226.54333,227.65958,1.3420135,1.327428
2.2478049,1.9855561,7.6360116,7.6155553,226.33823,227.56992,1.3428197,1.3278606
2.2471411,1.9806821,7.63826,7.6161113,226.44444,227.68286,1.341075,1.3263178
2.24788,1.9878248,7.633882,7.613185,226.21219,227.43419,1.3421353,1.3298855
2.2459774,1.98627,7.6328626,7.6118712,226.2909,227.49422,1.3418003,1.3291996
2.248643,1.9899544,7.6449947,7.6175656,226.59222,227.43246,1.3402395,1.3275656
2.2505302,1.9829617,7.6448407,7.617357,226.66995,227.49057,1.3395141,1.3274705
2.2503617,1.9779608,7.641002,7.6151376,226.66208,227.63132,1.3380075,1.3258319
2.2481534,1.9774946,7.642399,7.6161675,226.54008,227.58894,1.3379744,1.325565
2.247781,1.9791846,7.643411,7.616357,226.49254,227.57126,1.3372588,1.3248667
2.248883,1.9780185,7.6412845,7.6146092,226.5585,227.59003,1.3364289,1.3254033
2.249912,1.9824059,7.6446123,7.616605,226.50552,227.47746,1.3385589,1.32774
2.2474408,1.9754442,7.6441917,7.616588,226.48892,227.56937,1.3358991,1.324397
2.2509403,1.9779689,7.6418605,7.61492,226.49141,227.51378,1.3373517,1.3265096
2.251196,1.9828751,7.641261,7.614161,226.43205,227.4786,1.3378432,1.3263277
2.2504015,1.9825048,7.641182,7.61368,226.39912,227.53441,1.3368765,1.3248061
2.249589,1.9815373,7.6390553,7.6124673,226.31061,227.52095,1.3365753,1.3252857
2.2526374,1.9789478,7.644696,7.6156363,226.64468,227.5563,1.3373629,1.3274289
2.254196,1.9832664,7.644021,7.6149316,226.47215,227.44452,1.3375784,1.3281521
2.2534578,1.9833921,7.6446395,7.615648,226.51842,227.41118,1.3378268,1.3291986
2.2522237,1.979423,7.6453714,7.616017,226.46849,227.48717,1.3353354,1.3260942
2.2508345,1.9801141,7.6433177,7.6148133,226.4035,227.50923,1.3368821,1.3275702
2.2506275,1.9799963,7.6433883,7.614818,226.38333,227.59798,1.3359394,1.325568
2.251542,1.9722636,7.642006,7.613966,226.61053,227.79784,1.3350466,1.3238357
2.2508798,1.9821311,7.6429014,7.614617,226.45517,227.6713,1.3369321,1.3253151
2.2491643,1.9773643,7.6440845,7.615705,226.53052,227.72243,1.3356909,1.3229486
2.2505736,1.9811728,7.6402745,7.6133204,226.44081,227.59113,1.3373555,1.3255794
2.2499518,1.9820265,7.6400833,7.6128016,226.38768,227.61037,1.3366913,1.3238952
2.2513268,1.9762344,7.6468716,7.6168995,226.64326,227.70798,1.3348267,1.3227891
2.2537498,1.9724487,7.645634,7.616463,226.67314,227.75923,1.3353398,1.3249726
2.252244,1.9776542,7.646051,7.616352,226.62477,227.70068,1.3347536,1.324379
2.2539842,1.978877,7.642988,7.6148562,226.54915,227.63905,1.3348247,1.3253367
2.2522433,1.9746302,7.645463,7.6168594,226.48373,227.71985,1.3332553,1.3227639
2.2502992,1.9807144,7.6470113,7.618086,226.57674,227.7109,1.3339523,1.3233991
2.2551594,1.9819045,7.6449137,7.6170387,226.58485,227.7321,1.3339671,1.3249483
2.2524512,1.9791851,7.6440134,7.6170177,226.60208,227.77803,1.3332443,1.3240659
2.2500715,1.9703035,7.649249,7.620945,226.6287,227.93217,1.3313327,1.3199676
2.2536736,1.9850379,7.6444554,7.617629,226.5558,227.71295,1.3339206,1.3242116
2.2529244,1.9822416,7.6419196,7.6168237,226.63399,227.82132,1.3334838,1.3236451
2.2492557,1.9706299,7.6498775,7.6221204,226.68396,227.96191,1.3294244,1.3179678
2.2519214,1.9800001,7.6476464,7.619914,226.76727,227.90167,1.3308065,1.3201402
2.2504694,1.9784913,7.647726,7.619917,226.90567,227.98119,1.3308431,1.3197532
2.2514372,1.9766555,7.647661,7.6202173,226.91183,228.01591,1.3307298,1.3195238
2.251605,1.9793458,7.645353,7.618734,226.82239,227.95055,1.3312261,1.3207536
2.2522795,1.9802958,7.645664,7.618896,226.82826,227.94028,1.331414,1.3207163
2.2499611,1.9795017,7.6499653,7.6215706,226.90138,227.98453,1.3318871,1.3199677
2.2494197,1.9659837,7.6487246,7.6215353,226.83563,228.0982,1.3283854,1.316814
2.2510684,1.9736603,7.650479,7.6223927,226.87901,228.00269,1.3307139,1.3200369
2.2519536,1.9762328,7.6472836,7.620321,226.84375,227.946,1.332321,1.3227454
2.2515097,1.9781744,7.6469307,7.6194935,226.88521,227.96202,1.3309919,1.3210452
2.2537954,1.9788456,7.648277,7.620089,227.00854,228.01355,1.3326458,1.3221202
2.2515657,1.9721239,7.6504655,7.622035,226.9664,227.97014,1.3298216,1.3198705
2.2506933,1.9784187,7.6473,7.6193337,226.91643,228.02095,1.3303317,1.318796
2.25191,1.97616,7.6492386,7.6208816,226.99576,227.98894,1.3313831,1.3210888
2.2505193,1.9707329,7.648147,7.6204276,226.8635,228.0548,1.3285762,1.3182584
2.249478,1.9756899,7.6467986,7.6197996,226.75114,227.99294,1.3297732,1.3195797
2.2507792,1.9752349,7.646046,7.6191154,226.8336,228.03688,1.3285122,1.3187279
2.253801,1.9834763,7.646798,7.618973,226.89809,228.02429,1.3309755,1.3202068
2.2515204,1.9773824,7.645317,7.6181383,226.90884,228.11517,1.3296987,1.3186333
2.2497635,1.9782261,7.646689,7.6192756,226.84145,228.02722,1.330359,1.3193235
2.248719,1.9775395,7.6472616,7.61955,226.74112,228.01842,1.3289741,1.317921
2.2526994,1.9785405,7.64453,7.618084,226.83025,227.97052,1.3295672,1.319895
2.2525308,1.9760705,7.6468325,7.6194854,226.97774,228.07669,1.3292282,1.3186866
2.2515,1.9800285,7.6458297,7.6194386,226.8161,227.93848,1.328191,1.3197175
2.2540834,1.9796365,7.644906,7.619155,226.81778,227.96455,1.3284904,1.3205036
2.2518482,1.9799117,7.646235,7.6199307,226.88174,227.97919,1.3277602,1.3197641
2.2527454,1.9890295,7.6438026,7.618641,226.7237,227.80533,1.3282084,1.3214842
2.2501266,1.9784566,7.644702,7.6191316,226.7631,227.96971,1.3261517,1.3181814
2.2538834,1.9899654,7.6395473,7.6164746,226.60011,227.75302,1.329123,1.3229038
2.2544284,1.9888954,7.6412315,7.6174774,226.70926,227.87192,1.3289561,1.3213605
2.2550442,1.9938873,7.6366286,7.614678,226.63765,227.82962,1.329929,1.3224413
2.2498994,1.9888057,7.6398883,7.6161537,226.56345,227.84294,1.3275974,1.3182758
2.2543437,1.992024,7.6359463,7.6144514,226.80792,227.89854,1.3307896,1.3226393
2.2524824,1.9912223,7.641059,7.6170115,226.7136,227.89502,1.3273319,1.3178145
2.2526934,1.9894794,7.638275,7.6158013,226.7257,227.88211,1.3285415,1.3197286
2.2504873,1.9772769,7.641145,7.6179233,226.65358,228.0292,1.3246064,1.3146317
2.253133,1.9924802,7.6398034,7.616919,226.70045,227.78082,1.3289179,1.3202786
2.2524908,1.9915949,7.640624,7.617608,226.77722,227.8304,1.3292698,1.320306
2.252562,1.998509,7.636699,7.61523,226.84207,227.8123,1.3315655,1.3226815
2.2500103,1.9905089,7.637811,7.615208,226.80711,227.95224,1.3284991,1.3180397
2.252505,1.998699,7.6401725,7.617624,226.87576,227.86388,1.3309385,1.3216673
2.2487981,1.9854504,7.6389832,7.6167164,226.81357,227.97374,1.3283505,1.3180189
2.2503746,1.9907389,7.6330914,7.612888,226.75569,227.99042,1.3300889,1.319613
2.2476451,1.9851614,7.636991,7.6138577,226.79283,228.04005,1.3313977,1.3147278
2.250262,1.9858394,7.6339107,7.611137,226.80017,228.07808,1.3311766,1.314988
2.2596092,1.991683,7.6402526,7.623682,226.74216,227.68645,1.3371195,1.3192806
2.2589202,1.9865445,7.6369452,7.6171284,226.66354,227.66039,1.3364698,1.3153764
2.2586155,1.9784988,7.6290827,7.612489,226.49109,227.48639,1.3405138,1.3177954
2.2592561,1.9827942,7.626807,7.6138673,226.58545,227.63057,1.338794,1.318149
2.2519953,1.9842528,7.624611,7.609717,226.47905,227.70145,1.3350245,1.3202298
2.2521913,1.9891189,7.621511,7.6068153,226.42427,227.64597,1.336762,1.3231587
2.2541788,1.9874574,7.614042,7.5999722,226.52615,227.72795,1.3377578,1.3254657
2.2522895,1.9890614,7.612202,7.5988674,226.39694,227.63846,1.3368601,1.3262945
2.2534738,1.9841319,7.602449,7.5909724,226.25508,227.63829,1.3350086,1.3250526
2.253439,1.9851949,7.617448,7.6005063,226.54388,227.6576,1.331734,1.321373
2.255233,1.9851307,7.613382,7.5972,226.4821,227.60596,1.3328497,1.3225443
2.255115,1.9846914,7.6113276,7.595312,226.53452,227.64482,1.3334441,1.3231019
2.256151,1.9904985,7.608979,7.5928817,226.48463,227.53607,1.3352582,1.325022
2.252808,1.9838502,7.607766,7.5915937,226.55028,227.73216,1.33229,1.3202707
2.2535424,1.9868004,7.6080747,7.5918784,226.626,227.71802,1.3326061,1.3212303
2.2562575,1.9919906,7.6063213,7.5901847,226.50992,227.5228,1.3328395,1.3235003
2.2537048,1.986118,7.6058235,7.5909257,226.4035,227.6051,1.3310468,1.3202794
2.2537205,1.9869957,7.605059,7.5899415,226.30417,227.58759,1.3303739,1.3190701
2.2551086,1.9889718,7.6037145,7.5892534,226.28705,227.51909,1.3323818,1.3226738
2.2552493,1.9918107,7.598886,7.585289,226.22346,227.50467,1.333952,1.3242048
2.258325,1.999328,7.6044455,7.5872607,226.47908,227.51234,1.3344952,1.324964
2.2546432,1.9918611,7.6041846,7.5878606,226.39345,227.5973,1.331749,1.3220356
2.2527187,1.989838,7.6044917,7.5874534,226.34685,227.65201,1.3300359,1.3197124
2.254621,1.989579,7.6022654,7.5862927,226.30435,227.64388,1.3306922,1.3209636
2.2546778,1.9890295,7.5989428,7.5839486,226.1508,227.59619,1.3312244,1.3222567
2.2534244,1.9904877,7.6030874,7.5858984,226.19151,227.67276,1.330156,1.3199191
2.2519128,1.9887068,7.6001277,7.5836616,226.14485,227.6694,1.3303577,1.3196894
2.2517896,1.988789,7.5996003,7.583899,226.17639,227.66841,1.3309284,1.3200355
2.2537663,1.989821,7.5925756,7.5795736,226.20308,227.6272,1.3337008,1.322098
2.2542853,1.9893289,7.591643,7.57942,226.24484,227.62753,1.3340583,1.3223057
2.2552462,1.9932907,7.5906177,7.578492,226.07368,227.42705,1.3348154,1.3240004
2.2558048,1.9912534,7.600477,7.5851703,226.34024,227.58571,1.3331882,1.3223177
2.2536297,1.9890791,7.602884,7.5864973,226.26582,227.62218,1.3316897,1.3211282
2.2539327,1.9882956,7.599341,7.5839114,226.21663,227.65167,1.3328958,1.3222905
2.2569401,1.9931396,7.597342,7.5821457,226.08029,227.4817,1.3347397,1.3252366
2.254404,1.9899278,7.600591,7.5845366,226.20625,227.5395,1.3343405,1.3247873
2.2542894,1.9867891,7.597474,7.581874,226.12682,227.55563,1.3332568,1.3239928
2.255391,1.991191,7.5992246,7.582485,226.16702,227.46231,1.3327585,1.3236331
2.2595744,2.000021,7.5904236,7.5760612,226.06659,227.32906,1.3372443,1.3277417
2.2546842,1.988535,7.591381,7.578053,226.07066,227.52063,1.3342665,1.3244967
2.2554555,1.9893268,7.594473,7.5801735,226.12071,227.50316,1.3336747,1.3238167
2.255217,1.9913716,7.5978117,7.5824566,226.24728,227.48685,1.33366,1.3228409
2.2564092,1.9939394,7.596874,7.5816627,226.18297,227.37875,1.3339671,1.3230659
2.257405,1.9910855,7.5974355,7.5828,226.22198,227.41516,1.3330213,1.3238983
2.25688,1.9954625,7.594038,7.57963,226.1415,227.37181,1.3331255,1.3239814
2.2577388,1.9959786,7.5949984,7.5808344,226.1351,227.32092,1.333322,1.3257104
2.259409,1.9969072,7.5964046,7.582774,225.99922,227.13203,1.3336475,1.3284677
2.2590826,1.9996878,7.596233,7.5819845,226.05704,227.18529,1.3336891,1.327332
2.2585251,1.9991367,7.5929594,7.58007,226.07834,227.27223,1.3331386,1.3259588
2.2582219,2.000583,7.592053,7.579368,226.2239,227.2994,1.3334551,1.3255432
2.2575326,1.9938811,7.591454,7.578871,226.28125,227.42741,1.3307022,1.3230966
2.2569304,1.9969821,7.590749,7.5780835,226.27629,227.38333,1.3307158,1.3228043
2.2569673,1.9949532,7.5942492,7.5803843,226.22113,227.34094,1.3285704,1.3214159
2.2594197,1.9920249,7.5964856,7.5825586,226.44344,227.42969,1.3304803,1.3245387
2.2574918,1.9893848,7.5950203,7.580759,226.40967,227.48634,1.3295789,1.3229653
2.2583983,1.995783,7.594969,7.5798216,226.3798,227.39908,1.3308065,1.3239757
2.2575805,1.9970915,7.5960917,7.5798135,226.44151,227.39243,1.3315876,1.323966
2.2564816,1.9908026,7.5994744,7.582653,226.32191,227.41261,1.3282584,1.3222929
2.2589793,1.9970447,7.593455,7.578483,226.26044,227.28156,1.331363,1.3256615
2.2611651,1.9996642,7.591009,7.5770087,226.32422,227.28499,1.3335128,1.3281512
2.258868,1.996234,7.5930533,7.577964,226.3325,227.389,1.3315172,1.3252223
2.259145,1.9992461,7.5929303,7.577747,226.33073,227.31337,1.3323127,1.3262856
2.2586908,1.9995451,7.5879793,7.5729384,226.22026,227.29572,1.3328769,1.3245991
2.2568796,1.9950957,7.5974693,7.580501,226.44211,227.41682,1.330905,1.3227912
2.2563035,1.9869205,7.59422,7.5779233,226.33884,227.46991,1.3297137,1.3212594
2.259484,1.9997592,7.590548,7.575157,226.359,227.34361,1.3331317,1.3255947
2.257388,1.9988934,7.5930037,7.577089,226.35663,227.34874,1.331148,1.3237929
2.2598503,1.995954,7.5907154,7.574861,226.52419,227.5048,1.3316358,1.3250388
2.257701,2.0005276,7.5926776,7.57662,226.41556,227.34795,1.3302072,1.3233744
2.2611299,2.0075517,7.5858946,7.57232,226.36708,227.20102,1.3347355,1.329247
2.2554505,1.9919733,7.591384,7.5764174,226.33823,227.41043,1.3284688,1.3221723
2.2576308,1.9993805,7.588443,7.5738883,226.39555,227.42194,1.3305366,1.3239433
2.2576194,2.0055258,7.584048,7.570493,226.35231,227.29779,1.3329479,1.3261966
2.2580116,2.002624,7.5877457,7.5735874,226.44308,227.401,1.331625,1.3254377
2.257073,2.0021577,7.585127,7.5713487,226.36475,227.33594,1.3310953,1.3254652
2.2591243,2.008854,7.5833197,7.5704947,226.41362,227.22954,1.3340423,1.3294097
2.256733,2.002029,7.5888305,7.5737543,226.45613,227.42914,1.330494,1.3244431
2.2543855,1.993894,7.5878634,7.5724897,226.37616,227.51108,1.3288623,1.3222994
2.2557387,1.9952909,7.5872316,7.5723753,226.38702,227.48157,1.3297731,1.3233626
2.254155,1.9954933,7.5890336,7.573082,226.39633,227.53015,1.328756,1.320157
2.2563963,2.0045965,7.584335,7.570342,226.38374,227.27603,1.33392,1.3264362
2.2538676,1.9975692,7.5881863,7.5731373,226.32753,227.32979,1.3305066,1.3231803
2.2535484,1.9981731,7.5884156,7.573416,226.34993,227.3375,1.3301861,1.3223876
2.253727,2.0008128,7.587079,7.5722475,226.3849,227.34944,1.3316246,1.3228652
2.254409,2.0035312,7.5897274,7.572113,226.38724,227.32881,1.3358477,1.32209
2.2505288,1.9959316,7.594396,7.574363,226.38661,227.43051,1.3326579,1.3179854
2.252676,2.0031178,7.5915847,7.572551,226.38965,227.30524,1.3355404,1.3215901
2.2571547,1.9897842,7.6001706,7.584095,226.26431,227.06918,1.3396612,1.3176833
2.254269,1.988681,7.5987453,7.5811076,226.3789,227.19168,1.3399462,1.316787
2.2581677,1.9855661,7.603257,7.5851903,226.26668,227.20541,1.3409531,1.3168951
2.252415,1.9910237,7.601445,7.586371,226.26154,227.42728,1.3349446,1.3159964
2.2484014,1.9852923,7.6024265,7.585366,226.2761,227.5006,1.3321068,1.3167261
2.2489145,1.9906782,7.602363,7.5851736,226.38766,227.49757,1.33442,1.3200228
2.245434,1.9869074,7.6025405,7.58515,226.25342,227.3732,1.3328851,1.3194425
2.243658,1.9827769,7.603093,7.584853,226.30563,227.44167,1.3316706,1.3181777
2.2452064,1.9765065,7.6210155,7.597281,226.4604,227.44498,1.3235036,1.3136352
2.2450953,1.9796258,7.622855,7.598612,226.67944,227.51532,1.3251121,1.3159071
2.250401,1.990361,7.6214743,7.5973005,226.64851,227.37186,1.32765,1.319736
2.2484396,1.9866647,7.619398,7.5956416,226.56618,227.45264,1.325818,1.3172867
2.2475123,1.9882554,7.6201806,7.5959735,226.61052,227.43123,1.3261323,1.3183148
2.2488527,1.9866631,7.620248,7.5961637,226.48022,227.38893,1.3244596,1.3181003
2.2500248,1.9957973,7.6160693,7.592638,226.35341,227.26192,1.3273326,1.319751
2.2493947,1.9910244,7.620923,7.596269,226.4128,227.30243,1.3255801,1.3187761
2.2512493,1.9948107,7.6164155,7.5928926,226.24068,227.24998,1.3265053,1.3190984
2.2483392,1.9912062,7.6194324,7.595983,226.1608,227.30962,1.3248047,1.3175794
2.248796,1.9936346,7.6181464,7.5949783,226.12811,227.33058,1.3256664,1.3183639
2.2494578,1.9946818,7.62336,7.5978045,226.15883,227.30057,1.3238684,1.3171918
2.247744,1.9861778,7.6278124,7.6020765,226.29315,227.42273,1.3240069,1.319187
2.2457974,1.9899198,7.62877,7.601994,226.21191,227.40118,1.3229768,1.3159115
2.2469094,1.9887977,7.628512,7.602073,226.3181,227.42963,1.3247439,1.3177651
2.248066,1.993255,7.6283407,7.6016936,226.22778,227.31058,1.3254708,1.3178273
2.2477088,1.9870385,7.6299906,7.6033497,226.19647,227.33972,1.3239065,1.3166441
2.2494292,1.9924238,7.6258626,7.6002774,226.02878,227.30237,1.3245376,1.3165841
2.2507024,1.9913416,7.6246805,7.60001,226.08044,227.35866,1.3258705,1.3179165
2.2508068,1.9947714,7.624844,7.600995,226.06741,227.2473,1.326678,1.3200682
2.2493782,1.9983406,7.622138,7.59926,226.00645,227.22664,1.3270206,1.3187959
2.251283,2.0005276,7.6209235,7.5987883,226.0179,227.10834,1.3279723,1.3204337
2.2495863,1.9906641,7.6321,7.6064277,226.15172,227.35805,1.3248942,1.3160954
2.2509747,1.9964839,7.6312904,7.606037,226.13889,227.31497,1.3270122,1.318122
2.250396,1.994791,7.632005,7.606452,226.09105,227.36876,1.326005,1.3176444
2.2514324,1.9960836,7.63157,7.6060987,226.07285,227.39568,1.3260714,1.3174636
2.2520642,1.9980527,7.6283727,7.6040573,226.04575,227.33342,1.3277525,1.3205094
2.2501376,1.9964042,7.6297617,7.6042747,226.1252,227.50745,1.3262596,1.317141
2.2515812,2.0011487,7.6300287,7.604582,226.02797,227.36273,1.3264557,1.3178747
2.2516448,2.0015078,7.6301084,7.604637,226.10576,227.3987,1.3275784,1.3185132
2.2501895,1.9965085,7.6287355,7.604314,226.04298,227.43431,1.3264673,1.3183138
2.2501209,2.0045905,7.6332927,7.608115,226.02853,227.26183,1.3279804,1.3203752
2.2500167,1.998103,7.6360545,7.609612,226.1242,227.39369,1.3271347,1.319753
2.2511747,1.9991868,7.6377654,7.61011,226.24457,227.46077,1.3263997,1.3186136
2.2489326,1.9940335,7.636354,7.608935,226.17297,227.55373,1.3245956,1.31665
2.2498457,1.9947984,7.6364484,7.6093006,226.17647,227.50238,1.3241252,1.3167036
2.2520165,2.0005598,7.63588,7.60944,226.10681,227.36526,1.3242538,1.3178082
2.2530956,1.9973043,7.6369042,7.6111603,225.98796,227.383,1.3217034,1.3145834
2.256254,2.00713,7.63557,7.610703,225.84364,227.26886,1.3232831,1.3163128
2.255445,2.0059671,7.634515,7.6111765,225.76314,227.18875,1.3231988,1.3180255
2.2573917,2.012934,7.635424,7.612299,225.66449,227.02893,1.3245845,1.3194488
2.257188,2.0134015,7.6328483,7.6106853,225.66252,227.0832,1.3240495,1.3191303
2.2569327,2.0127945,7.633555,7.6123147,225.72963,227.11818,1.3235126,1.3197652
2.255097,2.0052903,7.6401362,7.6164412,225.96457,227.36821,1.3201054,1.3151214
2.2552626,2.0079696,7.639814,7.6159735,225.93793,227.31502,1.3202008,1.3153145
2.2562847,2.0064254,7.6393294,7.6158824,226.00436,227.40352,1.3207437,1.3151865
2.2562034,2.0085218,7.63988,7.6162643,225.97992,227.36423,1.3207614,1.3150603
2.2564855,2.0121388,7.6377087,7.6148233,225.91127,227.32751,1.3216943,1.3160273
2.255336,2.0030549,7.6393414,7.6163683,225.97134,227.43999,1.3196076,1.3148057
2.2553675,2.0056136,7.6394405,7.6162577,225.98265,227.46814,1.3194946,1.3142278
2.2560475,2.0086427,7.6395535,7.6168103,225.93779,227.39853,1.3197057,1.3156666
2.2553105,2.0046463,7.640037,7.617371,226.03438,227.49683,1.3189598,1.314852
2.2559898,2.0048087,7.63976,7.61722,226.0297,227.50945,1.3191417,1.3147874
2.2541664,2.0087333,7.639921,7.616373,226.0549,227.52434,1.3194125,1.3138663
2.253777,2.0053763,7.6400614,7.6167293,226.05365,227.54962,1.3187417,1.313164
2.2532206,2.0043328,7.6408396,7.617519,225.97183,227.50374,1.3175039,1.312612
2.255739,2.0103061,7.6369557,7.6154966,225.83661,227.39961,1.3187114,1.3144158
2.256753,2.0082853,7.6394997,7.617883,226.01398,227.4628,1.3194692,1.3159974
2.2540872,2.0065906,7.6383634,7.6169972,226.01607,227.50586,1.3178198,1.3145473
2.2543476,2.0127733,7.638613,7.61705,225.94365,227.39395,1.31786,1.315162
2.254047,2.012605,7.638339,7.6175995,226.13596,227.44383,1.3194413,1.3170455
2.254312,2.0106616,7.634277,7.614808,226.09875,227.52284,1.31962,1.3163176
2.255858,2.0164526,7.6365275,7.616137,226.03032,227.40457,1.3210363,1.317609
2.2523756,2.0112946,7.63526,7.6150107,225.91705,227.46626,1.3180623,1.3144811
2.2535446,2.0137482,7.637961,7.617138,225.88712,227.39044,1.3178899,1.31457
2.2561615,2.0157397,7.6315594,7.613713,226.038,227.41902,1.3203436,1.3175485
2.256664,2.0160208,7.6315575,7.6144896,226.0548,227.44185,1.3197664,1.3173664
2.2547548,2.0166383,7.632884,7.6152945,226.07129,227.41968,1.3189218,1.3162452
2.252722,2.0119677,7.6313376,7.6145787,225.99461,227.48442,1.3180506,1.3155233
2.2540896,2.019599,7.6293,7.6125727,226.09987,227.4034,1.3198454,1.3163218
2.2551298,2.0135436,7.628949,7.61332,226.08012,227.50337,1.3189582,1.3160708
2.2528126,2.012305,7.6316156,7.6147785,226.06247,227.52792,1.3186631,1.3151658
2.2572587,2.02746,7.6249485,7.6104817,225.98155,227.2188,1.3244187,1.3224827
2.2527592,2.0164573,7.6275187,7.611201,226.06163,227.49695,1.3188972,1.3154727
2.2510042,2.0122855,7.6316414,7.612764,225.99156,227.67355,1.3183105,1.3110574
2.2531278,2.0143533,7.6303544,7.6124578,225.98897,227.61575,1.3202509,1.3127564
2.2517958,2.0157275,7.627102,7.6102166,225.90753,227.53976,1.3211529,1.312151
2.2613993,2.010016,7.6301627,7.6182485,225.95227,226.98592,1.3275717,1.313069
2.2587066,2.0087192,7.631724,7.616246,225.94186,227.047,1.32637,1.3102154
2.2567694,2.0037634,7.6330914,7.618686,225.68864,227.0475,1.32746,1.3133118
2.258475,2.0098302,7.6297517,7.6196685,225.56955,227.33354,1.3218566,1.3114544
2.2539678,2.0025032,7.6245503,7.613048,225.6607,227.46046,1.3220564,1.3132234
2.2542148,2.0026472,7.6266527,7.6143665,225.74086,227.4791,1.3213528,1.3128388
2.2526717,2.0015283,7.625584,7.612883,225.80244,227.53354,1.3203852,1.3118993
2.253136,2.0052223,7.6197257,7.6085763,225.81201,227.52483,1.3219595,1.3140993
2.2544763,2.0054927,7.624564,7.612338,225.81221,227.35747,1.3200251,1.3156172
