sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
863,2.3425,2.248796,2.0706534,1.9936346,7.66,7.6181464,7.602653,7.5949783,226.18668,226.12811,226.40387,227.33058,1.3220406,1.3256664,1.3171368,1.3183639
864,2.34,2.2494578,2.0793624,1.9946818,7.67,7.62336,7.6038775,7.5978045,226.13,226.15883,226.28764,227.30057,1.323,1.3238684,1.3147858,1.3171918
865,2.35,2.247744,2.0759573,1.9861778,7.67,7.6278124,7.605102,7.6020765,226.13,226.29315,226.55579,227.42273,1.325,1.3240069,1.3177434,1.319187
866,2.34,2.2457974,2.0764678,1.9899198,7.67,7.62877,7.6063266,7.601994,226.37,226.21191,226.63525,227.40118,1.331,1.3229768,1.3187771,1.3159115
867,2.36,2.2469094,2.0732062,1.9887977,7.67,7.628512,7.607551,7.602073,226.37,226.3181,226.7452,227.42963,1.329,1.3247439,1.3187226,1.3177651
868,2.36,2.248066,2.0746922,1.993255,7.66,7.6283407,7.6087756,7.6016936,226.13,226.22778,226.67348,227.31058,1.326,1.3254708,1.3213906,1.3178273
869,2.3633559,2.2477088,2.0791042,1.9870385,7.657876,7.6299906,7.61,7.6033497,226.03264,226.19647,226.78365,227.33972,1.326552,1.3239065,1.3193583,1.3166441
870,2.350659,2.2494292,2.07,1.9924238,7.659565,7.6258626,7.61,7.6002774,226.24347,226.02878,226.86,227.30237,1.328281,1.3245376,1.322,1.3165841
871,2.3504457,2.2507024,2.07,1.9913416,7.6652803,7.6246805,7.61,7.60001,226.25331,226.08044,226.37,227.35866,1.3263618,1.3258705,1.319,1.3179165
872,2.355682,2.2508068,2.07,1.9947714,7.668168,7.624844,7.61,7.600995,226.23447,226.06741,226.37,227.2473,1.3249267,1.326678,1.319,1.3200682
873,2.354974,2.2493782,2.06,1.9983406,7.660123,7.622138,7.61,7.59926,226.24002,226.00645,225.89,227.22664,1.325755,1.3270206,1.313,1.3187959
874,2.353121,2.251283,2.05,2.0005276,7.6697216,7.6209235,7.61,7.5987883,226.06139,226.0179,226.13,227.10834,1.3238568,1.3279723,1.317,1.3204337
875,2.3514807,2.2495863,2.0597785,1.9906641,7.66,7.6321,7.6114964,7.6064277,226.16635,226.15172,226.37558,227.35805,1.3204793,1.3248942,1.3126774,1.3160954
876,2.35,2.2509747,2.0594237,1.9964839,7.67,7.6312904,7.6129932,7.606037,226.13,226.13889,225.93079,227.31497,1.319,1.3270122,1.3134853,1.318122
877,2.34,2.250396,2.0564902,1.994791,7.66,7.632005,7.61449,7.606452,226.13,226.09105,226.28358,227.36876,1.328,1.326005,1.3200463,1.3176444
878,2.35,2.2514324,2.066616,1.9960836,7.67,7.63157,7.6159863,7.6060987,225.89,226.07285,226.25993,227.39568,1.326,1.3260714,1.3150991,1.3174636
879,2.36,2.2520642,2.0637102,1.9980527,7.66,7.6283727,7.617483,7.6040573,226.13,226.04575,226.8982,227.33342,1.325,1.3277525,1.3167876,1.3205094
880,2.35,2.2501376,2.0533772,1.9964042,7.66,7.6297617,7.6189795,7.6042747,226.13,226.1252,226.79701,227.50745,1.327,1.3262596,1.3165586,1.317141
881,2.3471768,2.2515812,2.0585315,2.0011487,7.6711073,7.6300287,7.62,7.604582,226.21051,226.02797,226.74963,227.36273,1.3244956,1.3264557,1.3174156,1.3178747
882,2.3370893,2.2516448,2.06,2.0015078,7.677207,7.6301084,7.62,7.604637,226.339,226.10576,227.11,227.3987,1.3326917,1.3275784,1.322,1.3185132
883,2.3490615,2.2501895,2.05,1.9965085,7.6673822,7.6287355,7.62,7.604314,226.4675,226.04298,226.37,227.43431,1.3314677,1.3264673,1.316,1.3183138
884,2.3370173,2.2501209,2.05,2.0045905,7.6688323,7.6332927,7.62,7.608115,226.59601,226.02853,226.86,227.26183,1.3266617,1.3279804,1.306,1.3203752
885,2.334415,2.2500167,2.05,1.998103,7.6677594,7.6360545,7.61,7.609612,226.7245,226.1242,226.37,227.39369,1.3291451,1.3271347,1.311,1.319753
886,2.3285801,2.2511747,2.02,1.9991868,7.6812572,7.6377654,7.62,7.61011,226.853,226.24457,226.13,227.46077,1.3239489,1.3263997,1.319,1.3186136
887,2.3169024,2.2489326,2.0336413,1.9940335,7.67,7.636354,7.621191,7.608935,226.9815,226.17297,226.24597,227.55373,1.3215427,1.3245956,1.3136635,1.31665
888,2.32,2.2498457,2.0253677,1.9947984,7.68,7.6364484,7.6224737,7.6093006,227.11,226.17647,226.66797,227.50238,1.322,1.3241252,1.3138379,1.3167036
889,2.31,2.2520165,2.026486,2.0005598,7.68,7.63588,7.6239986,7.60944,227.11,226.10681,227.01953,227.36526,1.322,1.3242538,1.3154577,1.3178082
890,2.32,2.2530956,2.0176055,1.9973043,7.68,7.6369042,7.624915,7.6111603,227.11,225.98796,226.6075,227.383,1.336,1.3217034,1.3188996,1.3145834
891,2.32,2.256254,2.0343325,2.00713,7.67,7.63557,7.62137,7.610703,227.11,225.84364,227.0994,227.26886,1.326,1.3232831,1.3180605,1.3163128
892,2.31,2.255445,2.0161202,2.0059671,7.67,7.634515,7.6243224,7.6111765,227.11,225.76314,227.34119,227.18875,1.324,1.3231988,1.3201405,1.3180255
893,2.319399,2.2573917,2.0044267,2.012934,7.6689415,7.635424,7.630523,7.612299,227.036,225.66449,227.45615,227.02893,1.327481,1.3245845,1.3223603,1.3194488
894,2.3213115,2.257188,2.02,2.0134015,7.6676354,7.6328483,7.63,7.6106853,226.962,225.66252,228.08,227.0832,1.3243035,1.3240495,1.324,1.3191303
895,2.3185933,2.2569327,2.02,2.0127945,7.6644473,7.633555,7.63,7.6123147,226.888,225.72963,227.59,227.11818,1.3241966,1.3235126,1.32,1.3197652
896,2.3222063,2.255097,2.02,2.0052903,7.6618543,7.6401362,7.63,7.6164412,226.814,225.96457,227.11,227.36821,1.3242921,1.3201054,1.319,1.3151214
897,2.3227549,2.2552626,2.01,2.0079696,7.6640897,7.639814,7.63,7.6159735,226.73999,225.93793,228.08,227.31502,1.3259114,1.3202008,1.321,1.3153145
898,2.3323169,2.2562847,2.05,2.0064254,7.6566825,7.6393294,7.62,7.6158824,226.666,226.00436,227.84,227.40352,1.3261279,1.3207437,1.319,1.3151865
899,2.3362322,2.2562034,2.0341146,2.0085218,7.66,7.63988,7.6222477,7.6162643,226.592,225.97992,228.22664,227.36423,1.326602,1.3207614,1.3168837,1.3150603
900,2.33,2.2564855,2.034446,2.0121388,7.66,7.6377087,7.619124,7.6148233,226.37,225.91127,227.64626,227.32751,1.322,1.3216943,1.3142675,1.3160273
901,2.34,2.255336,2.0457935,2.0030549,7.66,7.6393414,7.622809,7.6163683,226.62,225.97134,227.44513,227.43999,1.328,1.3196076,1.3196727,1.3148057
902,2.35,2.2553675,2.0331454,2.0056136,7.66,7.6394405,7.621983,7.6162577,226.37,225.98265,226.92886,227.46814,1.322,1.3194946,1.3140935,1.3142278
903,2.35,2.2560475,2.0404193,2.0086427,7.67,7.6395535,7.6257453,7.6168103,226.13,225.93779,227.25471,227.39853,1.33,1.3197057,1.3153381,1.3156666
904,2.35,2.2553105,2.04176,2.0046463,7.67,7.640037,7.6177044,7.617371,226.13,226.03438,226.69936,227.49683,1.325,1.3189598,1.3161358,1.314852
905,2.359811,2.2559898,2.0558894,2.0048087,7.667755,7.63976,7.62,7.61722,226.01208,226.0297,227.50584,227.50945,1.3281522,1.3191417,1.3132678,1.3147874
906,2.3578742,2.2541664,2.05,2.0087333,7.6664624,7.639921,7.62,7.616373,226.07773,226.0549,227.11,227.52434,1.3268341,1.3194125,1.311,1.3138663
907,2.3482676,2.253777,2.03,2.0053763,7.66517,7.6400614,7.62,7.6167293,226.14043,226.05365,226.37,227.54962,1.3236123,1.3187417,1.317,1.313164
908,2.351636,2.2532206,2.03,2.0043328,7.6638775,7.6408396,7.62,7.617519,226.07372,225.97183,226.86,227.50374,1.3271617,1.3175039,1.309,1.312612
909,2.3453805,2.255739,2.03,2.0103061,7.6625853,7.6369557,7.61,7.6154966,226.06877,225.83661,226.62,227.39961,1.3245537,1.3187114,1.317,1.3144158
910,2.348436,2.256753,2.03,2.0082853,7.6612926,7.6394997,7.61,7.617883,226.04454,226.01398,227.11,227.4628,1.3207011,1.3194692,1.31,1.3159974
911,2.347617,2.2540872,2.0297997,2.0065906,7.66,7.6383634,7.609481,7.6169972,226.06447,226.01607,226.87154,227.50586,1.3241464,1.3178198,1.3143482,1.3145473
912,2.34,2.2543476,2.0367362,2.0127733,7.66,7.638613,7.614193,7.61705,226.13,225.94365,226.68423,227.39395,1.322,1.31786,1.3135358,1.315162
913,2.34,2.254047,2.0325081,2.012605,7.66,7.638339,7.6167846,7.6175995,226.13,226.13596,227.14328,227.44383,1.323,1.3194413,1.3173654,1.3170455
914,2.35,2.254312,2.0356066,2.0106616,7.66,7.634277,7.611388,7.614808,226.13,226.09875,226.85884,227.52284,1.322,1.31962,1.3178304,1.3163176
915,2.34,2.255858,2.0426385,2.0164526,7.66,7.6365275,7.615643,7.616137,226.13,226.03032,226.8308,227.40457,1.327,1.3210363,1.319057,1.317609
916,2.33,2.2523756,2.0481412,2.0112946,7.66,7.63526,7.6101427,7.6150107,226.37,225.91705,226.79784,227.46626,1.325,1.3180623,1.3197373,1.3144811
917,2.3322878,2.2535446,2.0400667,2.0137482,7.6597958,7.637961,7.61,7.617138,226.21642,225.88712,226.76955,227.39044,1.3251185,1.3178899,1.3200619,1.31457
918,2.3285842,2.2561615,2.05,2.0157397,7.6595917,7.6315594,7.62,7.613713,226.19498,226.038,227.11,227.41902,1.3245507,1.3203436,1.32,1.3175485
919,2.3341556,2.256664,2.05,2.0160208,7.6593876,7.6315575,7.61,7.6144896,226.00507,226.0548,226.62,227.44185,1.3246491,1.3197664,1.319,1.3173664
920,2.3344977,2.2547548,2.05,2.0166383,7.6591835,7.632884,7.61,7.6152945,226.03311,226.07129,226.37,227.41968,1.3277417,1.3189218,1.32,1.3162452
921,2.3289347,2.252722,2.05,2.0119677,7.6589794,7.6313376,7.6,7.6145787,225.9519,225.99461,226.37,227.48442,1.3213065,1.3180506,1.313,1.3155233
922,2.3295934,2.2540896,2.04,2.019599,7.6587753,7.6293,7.61,7.6125727,225.94472,226.09987,226.37,227.4034,1.3224533,1.3198454,1.312,1.3163218
923,2.331269,2.2551298,2.0466554,2.0135436,7.66,7.628949,7.608632,7.61332,225.87314,226.08012,226.17583,227.50337,1.3231614,1.3189582,1.3119757,1.3160708
924,2.33,2.2528126,2.0448408,2.012305,7.66,7.6316156,7.615228,7.6147785,225.89,226.06247,226.259,227.52792,1.321,1.3186631,1.3144438,1.3151658
925,2.33,2.2572587,2.049174,2.02746,7.66,7.6249485,7.608105,7.6104817,226.13,225.98155,226.1707,227.2188,1.327,1.3244187,1.3133957,1.3224827
926,2.33,2.2527592,2.0551646,2.0164573,7.67,7.6275187,7.6144743,7.611201,225.64,226.06163,226.63058,227.49695,1.32,1.3188972,1.3158834,1.3154727
927,2.34,2.2510042,2.048888,2.0122855,7.67,7.6316414,7.616758,7.612764,226.13,225.99156,226.2373,227.67355,1.324,1.3183105,1.3125138,1.3110574
928,2.34,2.2531278,2.0612743,2.0143533,7.67,7.6303544,7.6152024,7.6124578,226.37,225.98897,226.37741,227.61575,1.325,1.3202509,1.3158633,1.3127564
929,2.3387587,2.2517958,2.0550418,2.0157275,7.6697536,7.627102,7.62,7.6102166,226.28305,225.90753,226.48026,227.53976,1.3241487,1.3211529,1.3187228,1.312151
930,2.334085,2.2613993,2.06,2.010016,7.674211,7.6301627,7.62,7.6182485,225.99673,225.95227,226.37,226.98592,1.3207711,1.3275717,1.321,1.313069
931,2.3356886,2.2587066,2.05,2.0087192,7.6670604,7.631724,7.61,7.616246,226.53613,225.94186,226.86,227.047,1.3254365,1.32637,1.317,1.3102154
932,2.336279,2.2567694,2.05,2.0037634,7.6665354,7.6330914,7.62,7.618686,226.13055,225.68864,226.62,227.0475,1.3188485,1.32746,1.314,1.3133118
933,2.3351288,2.258475,2.05,2.0098302,7.666889,7.6297517,7.61,7.6196685,225.8012,225.56955,226.37,227.33354,1.3225034,1.3218566,1.311,1.3114544
934,2.32651,2.2539678,2.03,2.0025032,7.6694617,7.6245503,7.62,7.613048,225.91939,225.6607,226.62,227.46046,1.3200018,1.3220564,1.317,1.3132234
935,2.3286848,2.2542148,2.0348074,2.0026472,7.66,7.6266527,7.615918,7.6143665,225.86107,225.74086,226.68333,227.4791,1.3160367,1.3213528,1.3172773,1.3128388
936,2.33,2.2526717,2.0324109,2.0015283,7.66,7.625584,7.6165986,7.612883,225.89,225.80244,226.49182,227.53354,1.316,1.3203852,1.3110012,1.3118993
937,2.32,2.253136,2.0352755,2.0052223,7.67,7.6197257,7.617279,7.6085763,225.89,225.81201,226.59143,227.52483,1.321,1.3219595,1.314771,1.3140993
938,2.33,2.2544763,2.035675,2.0054927,7.67,7.624564,7.617959,7.612338,226.13,225.81221,226.95541,227.35747,1.32,1.3200251,1.3111858,1.3156172
939,2.33,2.25319,2.033559,2.0009255,7.67,7.6348853,7.6186395,7.6175,225.64,226.14626,226.8252,227.5109,1.327,1.3166592,1.3111272,1.3111954
940,2.33,2.2535565,2.0360794,1.9985528,7.66,7.6337495,7.61932,7.617307,226.13,226.19023,226.93872,227.54063,1.319,1.3180455,1.3164632,1.3124958
941,2.3284373,2.254175,2.032604,2.0017662,7.660009,7.6293473,7.62,7.614337,225.95744,226.0105,226.93152,227.43535,1.3217301,1.3172481,1.3086178,1.3120928
942,2.3289368,2.2540004,2.03,2.0007863,7.664075,7.628268,7.62,7.6133175,225.98006,226.08163,226.62,227.5522,1.3194363,1.3169343,1.313,1.3103217
943,2.3252025,2.2539992,2.03,2.0007339,7.6513186,7.6281323,7.62,7.6132984,226.26631,226.08775,227.11,227.57892,1.3141836,1.3163711,1.31,1.3093338
944,2.3130069,2.2546606,2.03,2.0027454,7.6602454,7.6248364,7.62,7.6117487,226.35025,226.04424,226.37,227.49048,1.3165288,1.3174407,1.308,1.3114228
945,2.311512,2.2559025,2.02,2.007601,7.6619544,7.6237216,7.62,7.6109905,226.28114,226.03017,226.37,227.43123,1.3175218,1.3188943,1.317,1.3126799
946,2.323373,2.2575908,2.02,2.0049126,7.6575756,7.6219306,7.62,7.609338,226.22911,226.05359,225.89,227.43373,1.3121891,1.3184818,1.313,1.312762
947,2.3156636,2.254447,2.010445,2.0049458,7.66,7.6241784,7.622313,7.6105433,226.23976,225.87714,225.25731,227.41203,1.3098356,1.3163387,1.3180329,1.3103323
948,2.32,2.2548757,2.0094466,2.0027723,7.66,7.6233206,7.6246257,7.6101756,226.37,225.99368,226.45685,227.52672,1.311,1.3166828,1.3123688,1.310939
949,2.31,2.2524736,2.0126352,2.0031083,7.68,7.624423,7.626939,7.6104226,226.37,225.92297,226.28468,227.4786,1.314,1.3147306,1.3159958,1.3092632
950,2.32,2.25584,2.0099876,2.0012455,7.67,7.631484,7.6292515,7.6154437,226.86,226.18658,227.15079,227.5934,1.317,1.3158225,1.3130605,1.3111557
951,2.31,2.256009,2.0054634,2.0083685,7.67,7.62796,7.6315646,7.6128078,226.62,226.0549,226.98251,227.42625,1.327,1.3170701,1.317969,1.3128517
952,2.32,2.2545297,1.9994231,2.0036197,7.68,7.631649,7.6338778,7.6147633,226.86,226.10696,227.24156,227.49695,1.328,1.3153033,1.3148803,1.3106595
953,2.3200235,2.2558265,2.0,2.0020225,7.68418,7.630605,7.64,7.614407,226.84077,226.17091,227.45647,227.49905,1.3274568,1.3166231,1.321774,1.3122252
954,2.324096,2.25361,2.0,1.9994649,7.682581,7.6286216,7.63,7.612536,226.68471,226.07544,228.08,227.54823,1.3228406,1.3149503,1.317,1.3091301
955,2.3213246,2.2549422,1.99,2.0074663,7.6823606,7.6269603,7.63,7.611029,226.74179,226.00166,227.35,227.42009,1.3223553,1.3166426,1.315,1.3102458
956,2.3331635,2.2520494,2.0,1.9939483,7.6824875,7.628769,7.64,7.612278,226.68652,226.15482,228.08,227.63052,1.3179705,1.3144342,1.315,1.3080394
957,2.3333387,2.2546313,2.0,1.9980181,7.6765943,7.6273894,7.63,7.6121817,226.43532,226.07385,227.84,227.50238,1.3160539,1.3155941,1.307,1.3108995
958,2.3299294,2.2534213,2.0,1.9978861,7.6799965,7.6248293,7.63,7.610441,226.5187,226.0703,229.06,227.54793,1.3137125,1.315621,1.302,1.3101408
959,2.3324807,2.2528608,2.003535,1.9963032,7.67,7.6242495,7.6266704,7.609479,226.66475,226.0782,228.54538,227.58112,1.3159099,1.3153026,1.3024509,1.3094106
960,2.34,2.2524323,2.005456,1.9942973,7.68,7.624287,7.6279964,7.6094294,226.37,226.10881,228.37935,227.601,1.31,1.3154615,1.308896,1.3095576
961,2.33,2.2522726,2.007536,1.9903913,7.67,7.6307735,7.631284,7.613412,226.62,226.14299,228.03612,227.62674,1.31,1.3140376,1.3053305,1.3082771
962,2.35,2.2531574,2.0096502,1.9897325,7.67,7.633509,7.633105,7.615073,226.37,226.09291,228.17139,227.67235,1.317,1.3128512,1.3114322,1.306465
963,2.34,2.255671,2.0196214,2.0059855,7.67,7.6283736,7.6207128,7.6119156,226.37,225.98535,227.6964,227.3853,1.314,1.3168181,1.3103874,1.3120196
964,2.34,2.2540684,2.0250583,1.9924908,7.66,7.633213,7.622663,7.615058,226.37,226.10458,227.67055,227.63728,1.317,1.3135052,1.311299,1.3081095
965,2.3490062,2.254939,2.0164955,1.9980924,7.6590343,7.6301193,7.63,7.6133943,226.37492,226.06264,227.35324,227.4683,1.3183486,1.315793,1.316997,1.312302
966,2.344868,2.2527719,2.03,1.993571,7.66691,7.6315017,7.62,7.613496,226.39667,226.11456,227.35,227.63254,1.3200276,1.3135803,1.316,1.3082557
967,2.3418763,2.2529716,2.02,1.9889781,7.6613235,7.631561,7.62,7.6133933,226.0383,226.172,226.86,227.75261,1.3174013,1.3129313,1.315,1.306323
968,2.3373396,2.254226,2.01,1.9941449,7.664049,7.627467,7.62,7.6108766,226.2716,226.1935,226.62,227.68118,1.3165481,1.3155509,1.309,1.3088421
969,2.3290153,2.2533445,2.03,1.9920896,7.664843,7.6274657,7.62,7.610485,226.40034,226.20645,226.86,227.70428,1.3161193,1.3147422,1.302,1.3074441
970,2.3244731,2.253297,2.01,1.9933506,7.670491,7.6282,7.62,7.6110873,226.22958,226.06204,226.62,227.55045,1.3127977,1.3140416,1.305,1.307856
971,2.332122,2.2503662,2.0137756,1.9886899,7.66,7.6304765,7.6160555,7.612209,226.21051,225.96332,226.55646,227.54848,1.3101805,1.3112286,1.3001592,1.3048491
972,2.32,2.252109,2.01412,1.9893363,7.66,7.634357,7.6184144,7.6143756,226.13,226.24454,226.92961,227.69875,1.311,1.3132509,1.302194,1.3058581
973,2.33,2.2525177,2.0261056,1.987076,7.66,7.635519,7.623543,7.615575,226.13,226.21114,226.48013,227.62904,1.318,1.3125186,1.3045856,1.3067456
974,2.34,2.253297,2.0155323,1.9888613,7.67,7.6346545,7.6238966,7.6146097,226.13,226.17203,226.30266,227.61061,1.318,1.3117856,1.3042384,1.3059859
975,2.34,2.2539933,2.026947,1.9847955,7.68,7.6346016,7.6245427,7.6145787,225.89,226.17154,226.82913,227.69933,1.319,1.3111541,1.307657,1.3042707
976,2.33,2.255086,2.0218096,1.9891912,7.67,7.630685,7.62445,7.61179,226.13,226.1485,227.06795,227.66405,1.316,1.3127532,1.3073906,1.3056302
977,2.3372755,2.256576,2.0323167,1.9968783,7.674523,7.6299014,7.63,7.6109576,225.91055,226.05568,227.13742,227.52536,1.3179827,1.3143506,1.3087682,1.3073572
978,2.3325186,2.2586997,2.03,1.9997828,7.6753926,7.6257973,7.62,7.60777,226.00475,225.96829,227.11,227.47412,1.3171495,1.314678,1.312,1.307901
979,2.3320801,2.2567759,2.03,1.9920942,7.675825,7.628368,7.62,7.6102557,226.10634,226.02083,227.11,227.5497,1.3177224,1.3139873,1.307,1.3080789
980,2.3267088,2.258229,2.04,2.0004964,7.6792693,7.625157,7.62,7.6077747,226.21785,225.87695,226.62,227.36789,1.319783,1.3138855,1.31,1.3093789
981,2.3247557,2.256211,2.03,1.996453,7.6775274,7.6258264,7.62,7.6079683,226.08078,225.98434,226.62,227.45874,1.3167943,1.3117001,1.303,1.3064613
982,2.324728,2.2589974,2.04,2.000076,7.674502,7.627947,7.62,7.60949,225.93712,225.9525,226.86,227.43091,1.3167722,1.3120683,1.307,1.3068092
983,2.326206,2.2581277,2.040104,1.9956111,7.67,7.630318,7.620828,7.611091,225.93762,226.12793,226.47232,227.54759,1.3145633,1.3117253,1.3044024,1.3051937
984,2.32,2.25624,2.038317,1.9920572,7.68,7.6310377,7.6229496,7.6114664,226.13,226.11334,226.90034,227.60197,1.311,1.3103833,1.3054535,1.3034996
985,2.32,2.258169,2.0407114,1.9937032,7.68,7.630231,7.624816,7.6112466,225.89,226.09024,226.77489,227.63156,1.32,1.3109684,1.3054807,1.3036889
986,2.33,2.2586555,2.0351133,1.9914387,7.68,7.630694,7.6177955,7.6117773,225.64,226.11903,226.8544,227.68927,1.322,1.3109698,1.311286,1.303494
987,2.33,2.2579825,2.0399125,1.9913843,7.68,7.629432,7.6255107,7.6111884,225.89,226.09471,226.94307,227.71428,1.321,1.3106523,1.3113378,1.3036401
988,2.33,2.2579043,2.0391214,1.991564,7.68,7.631012,7.6234484,7.6126056,226.13,226.06073,226.73093,227.68822,1.318,1.3097818,1.3104753,1.3033583
989,2.3266928,2.2588637,2.0424109,1.994829,7.6824203,7.6276236,7.63,7.610313,225.5937,226.04088,226.89136,227.66649,1.3249953,1.3112956,1.3106374,1.304961
990,2.329608,2.2595735,2.04,1.9965848,7.679151,7.627054,7.62,7.609755,225.88013,226.10931,226.86,227.69138,1.3182987,1.3123337,1.316,1.3053939
991,2.3288846,2.2583058,2.03,1.9934813,7.6750603,7.6250906,7.62,7.60833,225.94354,226.01949,226.86,227.6654,1.3199015,1.3110079,1.31,1.3040652
992,2.3265896,2.2577722,2.03,1.9919282,7.6785984,7.6253185,7.62,7.608431,225.76157,226.01761,226.62,227.63927,1.3211133,1.3106264,1.308,1.3038594
993,2.326259,2.2582407,2.02,1.9935356,7.678082,7.6246157,7.62,7.6082597,225.83502,225.98294,226.13,227.55046,1.3185791,1.3107076,1.306,1.3046529
994,2.3280532,2.2596266,2.01,2.0003283,7.6840143,7.622147,7.63,7.6064444,226.04591,226.02339,226.37,227.48842,1.3218426,1.312672,1.307,1.306276
995,2.3262236,2.259652,2.013743,1.99713,7.68,7.6227674,7.6157274,7.6074896,225.8835,225.9716,226.11192,227.46939,1.3194287,1.3113467,1.3069704,1.3057082
996,2.32,2.257152,2.0134008,1.9912874,7.67,7.621173,7.6254754,7.6065426,225.89,225.93047,226.50362,227.49118,1.32,1.310046,1.3080815,1.3044239
997,2.33,2.256187,2.019369,1.9908506,7.67,7.6221504,7.625535,7.6074452,226.13,225.8877,226.13942,227.41223,1.313,1.3091582,1.306401,1.3047626
998,2.34,2.2557425,2.0195844,1.9914272,7.67,7.6183553,7.624352,7.604621,225.64,225.91364,226.30225,227.46428,1.313,1.3096818,1.3104342,1.3049829
999,2.33,2.2542338,2.0176132,1.9877338,7.67,7.6188917,7.625287,7.60492,225.64,225.96365,226.45073,227.49246,1.315,1.308906,1.3082964,1.3041497
1000,2.34,2.255033,2.0190208,1.9888233,7.67,7.6135626,7.6284275,7.601387,225.89,225.86124,226.90506,227.45871,1.314,1.3094281,1.3121427,1.3046805
1001,2.3327157,2.258267,2.0176919,1.9950463,7.6655974,7.6094093,7.63,7.5988426,225.81053,225.82967,226.67294,227.39,1.3129376,1.312102,1.3109928,1.3075409
1002,2.3365736,2.2602923,2.02,1.9990098,7.665663,7.6031876,7.62,7.595499,225.66571,225.73514,227.11,227.27168,1.3153092,1.3134346,1.315,1.3091457
1003,2.3392172,2.2593143,2.02,1.9993134,7.672194,7.6062336,7.62,7.596985,225.91985,225.73103,226.62,227.26538,1.312473,1.3113106,1.31,1.306958
1004,2.3225787,2.2630944,2.02,2.002936,7.6695533,7.5957522,7.63,7.589229,226.06168,225.70396,226.13,227.14021,1.3131748,1.3140512,1.308,1.3099861
1005,2.3333814,2.2647111,2.01,2.0037162,7.6664977,7.59212,7.63,7.5865946,225.96413,225.66855,227.11,227.09538,1.3092412,1.3157598,1.304,1.3121451
1006,2.3240979,2.2611082,2.01,2.0007749,7.666421,7.5938354,7.62,7.5872927,225.89622,225.60155,226.37,227.1745,1.3079509,1.313727,1.305,1.3094071
1007,2.3211043,2.2594879,2.0091412,1.9987925,7.67,7.589547,7.62625,7.584045,225.74591,225.60242,226.45561,227.13492,1.3047172,1.3146371,1.3077776,1.3105755
1008,2.32,2.2610831,2.0056927,2.0011637,7.68,7.5870113,7.6282144,7.5816,225.89,225.55576,226.5749,227.11783,1.306,1.315233,1.3069785,1.31079
1009,2.32,2.2596405,2.0079184,1.9983218,7.68,7.5875754,7.6301785,7.5815206,226.13,225.56476,227.27475,227.13773,1.311,1.3148955,1.3074118,1.310828
1010,2.32,2.2593095,2.0079892,2.0001664,7.68,7.5834737,7.632143,7.577872,226.62,225.51752,227.22408,227.04576,1.314,1.3160522,1.3112652,1.3123109
1011,2.32,2.2592263,2.003478,1.9979738,7.68,7.5840297,7.634107,7.5788546,226.62,225.569,227.52208,227.10345,1.323,1.3160119,1.3164326,1.3126638
1012,2.31,2.2581887,2.0040715,1.9968196,7.68,7.584687,7.636071,7.578717,226.62,225.51236,227.54863,227.10132,1.315,1.314506,1.3175882,1.3105865
1013,2.3153505,2.2595475,2.0,2.0028389,7.6832843,7.582935,7.638036,7.57759,226.5509,225.58084,227.8429,227.01364,1.3190418,1.3174354,1.3186256,1.3139893
1014,2.3186636,2.2576892,2.0,2.0009568,7.6837854,7.5816336,7.64,7.5755835,226.6606,225.54785,228.08,227.12221,1.3170259,1.3180842,1.322,1.311303
1015,2.3225372,2.2535348,1.99,1.9988369,7.6787863,7.5878286,7.64,7.57692,226.89275,225.5676,228.08,227.15839,1.315298,1.3171167,1.311,1.3051935
1016,2.3166912,2.253992,1.99,1.9989744,7.684178,7.587251,7.64,7.576148,226.48148,225.52766,227.84,227.1107,1.3147539,1.3178836,1.31,1.306047
1017,2.3308485,2.2605875,1.99,1.9954367,7.6852727,7.587757,7.64,7.5871806,226.54788,225.5408,227.35,226.59415,1.3111681,1.3219382,1.302,1.3060418
1018,2.32561,2.2605522,1.98,1.994621,7.681902,7.5880303,7.64,7.5802913,226.4166,225.58075,227.59,226.61288,1.3092896,1.3244926,1.301,1.3062179
1019,2.326643,2.2603624,1.986972,1.9892867,7.68,7.5960464,7.638,7.586742,226.47548,225.44173,227.29988,226.69633,1.3102129,1.3245485,1.2972068,1.3047456
1020,2.33,2.2601213,1.9963882,1.9925001,7.67,7.590483,7.636,7.585314,226.62,225.38039,227.31648,226.9431,1.308,1.3200479,1.301777,1.3020434
1021,2.33,2.2558875,1.9977626,1.9932201,7.68,7.588928,7.634,7.580722,226.13,225.33975,227.13196,226.9538,1.307,1.3187168,1.3046725,1.3072261
1022,2.33,2.2549114,2.0059958,1.9919622,7.67,7.5907636,7.632,7.582462,226.37,225.38591,227.12222,226.94186,1.311,1.3184215,1.3041536,1.3085934
1023,2.34,2.2552645,2.0086014,1.9929843,7.68,7.5865645,7.63,7.578864,226.13,225.2948,227.0507,226.86649,1.311,1.319391,1.3073508,1.3113087
