sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
898,2.0905864,2.1908417243748874,1.81,1.9262623012116702,7.6032467,7.623231244996249,7.58,7.590935597429989,227.1571,225.1228781161756,226.86,225.6617155564657,1.3434972,1.317146873151524,1.32,1.3013478792285267
899,2.08087,2.1900523387355832,1.8072537,1.9149593936695233,7.6,7.623620971042189,7.5814967,7.591414228068092,227.03038,225.18494957311142,227.06833,225.74309337612544,1.3409741,1.3158741481019578,1.3174137,1.300612242158318
900,2.08,2.19049718712339,1.8052716,1.9274499524580333,7.61,7.623465136385725,7.58449,7.591288532938214,227.35,225.12219261487402,227.40381,225.66697918800824,1.343,1.3165570827398874,1.3180314,1.3010022608594525
901,2.09,2.1930383354903635,1.8083248,1.9192342347631413,7.6,7.624315378617396,7.5859866,7.591662590279749,226.86,225.12003850075956,227.62712,225.70268820500468,1.354,1.316049944591305,1.3177687,1.3006299583727599
902,2.0684571,2.1903565801185634,1.79,1.9371335359134554,7.6181436,7.625326032475553,7.59,7.59331940641724,229.01523,225.08064708674232,229.3,225.60494808453785,1.343442,1.31662145847886,1.316,1.3009596580095715
903,2.09,2.1904519746519235,1.8076204,1.925354732611394,7.61,7.6256750038179035,7.595236,7.593877353172565,229.55,225.1505055585478,228.98051,225.69682957891808,1.35,1.3168637269140597,1.3252482,1.301028137625206
904,2.08,2.1898605350457307,1.8009785,1.9137172472193966,7.6,7.626271385776712,7.589728,7.5944717722521595,227.59,225.20193742249307,227.8758,225.75918904146283,1.352,1.3168428753184882,1.3223191,1.3009993455052464
905,2.07975,2.1894302346223755,1.807324,1.9253153668674448,7.6053667,7.6256870992620085,7.59,7.594109347362584,227.41606,225.15216469565115,228.04355,225.6959264674841,1.3487006,1.3163486816788266,1.3264211,1.300929422177296
906,2.079,2.1897765737563177,1.8,1.9141561379703511,7.606743,7.626878530385364,7.59,7.595714982330602,227.36711,225.21279628846682,227.59,225.78064671948098,1.3433485,1.3162753065058572,1.317,1.3006734545119152
907,2.08,2.1887585905530718,1.8028263,1.9134284101275778,7.62,7.6269517033156315,7.5946937,7.596019058120992,227.11,225.21257670788324,227.60854,225.78530557172346,1.34,1.315730227682237,1.316074,1.3004189982278263
908,2.0879886,2.18861086103582,1.8035969,1.9247267805527717,7.618976,7.6266327854013385,7.6,7.594868746867865,227.43587,225.16171623878037,227.91153,225.71790796453934,1.3547659,1.3152597259749124,1.3300856,1.3001422357557175
909,2.0840049,2.1898208269355917,1.8,1.9122892614132212,7.614219,7.626291115725613,7.59,7.594442356259236,227.31876,225.19997157873047,227.59,225.75163767357216,1.347546,1.3167135341904956,1.322,1.3010670564786488
910,2.07,2.1890025239448714,1.7971959,1.9246402562407674,7.62,7.626128929100509,7.5942855,7.594172310252441,227.59,225.15732415976808,227.49426,225.69324632678035,1.339,1.3163650699652054,1.3145595,1.30083487970174
911,2.08,2.1889251993333336,1.7898209,1.9248025640908646,7.63,7.626241710221855,7.5971427,7.594157872866385,227.59,225.1553879632466,227.89412,225.69439948706238,1.352,1.3161306801953359,1.3195224,1.3007121048201329
912,2.0775,2.1898911288266834,1.79,1.9255046341047535,7.6294045,7.626951521536128,7.6,7.595773162009235,227.51614,225.1453735872368,227.59,225.685929846808,1.3434864,1.317048853024572,1.32,1.3012120210715608
913,2.07,2.1892061654613295,1.7902222,1.9096626814816016,7.63,7.628367432062671,7.6035,7.598022859647296,227.59,225.21565005364587,227.7048,225.76578577377597,1.334,1.3160650071709463,1.3183321,1.3006305479356375
914,2.06,2.1905068134438936,1.775,1.9145548153793792,7.65,7.628365973407334,7.6180215,7.597089704579868,229.55,225.19840512552975,229.24295,225.7732973247883,1.336,1.3151602518286505,1.3261019,1.3001455618376863
915,2.0647335,2.1888339576567515,1.79,1.912667542428529,7.64,7.62839380850261,7.6206765,7.5975390441741215,228.00551,225.2096101935644,227.83537,225.7594372210108,1.3318491,1.3158089116638145,1.317908,1.300437322777897
916,2.0692227,2.188615866626873,1.79,1.9250814980769606,7.642993,7.628771519191452,7.61,7.598678498889157,227.91162,225.16366980906807,227.84,225.72373172935886,1.3449591,1.3155745638632095,1.321,1.300439065373457
917,2.0630987,2.18902052670477,1.78,1.92393429693738,7.64,7.6284178448989355,7.62,7.5986561648954325,227.6661,225.16116987772486,228.33,225.70356984680743,1.3387822,1.3157349574453105,1.325,1.300447281888982
918,2.05,2.1885452395913902,1.7602042,1.9039976890745662,7.66,7.629664454294044,7.6291556,7.599873194419225,229.55,225.24198316005914,229.6682,225.80770546721922,1.347,1.315710391081079,1.3224046,1.3003177148133693
919,2.05,2.1882333798083824,1.7689297,1.904947326545505,7.64,7.629484129525569,7.628857,7.599691665137232,228.08,225.23750279695741,228.3981,225.81087656945337,1.338,1.3156324438281275,1.3147738,1.3003186453824933
920,2.0651798,2.1886645892724426,1.7723428,1.9073118863847796,7.644659,7.628892902405713,7.63,7.598257439465342,228.00212,225.22678830851285,228.04083,225.79867252768614,1.343947,1.3167507649550165,1.3242105,1.3008103288405084
921,2.0596237,2.188456900604551,1.76,1.9075414039797158,7.6440997,7.628936248837773,7.62,7.598423085639194,227.51938,225.21940093720877,227.84,225.79366882034068,1.3468598,1.316067389184067,1.326,1.3005338782917693
922,2.0607092,2.188442349030137,1.7595556,1.906637315585536,7.64,7.627990025473215,7.6238484,7.597318601180313,227.53668,225.22284910452808,227.5353,225.7967513832088,1.3418418,1.3158625141817808,1.3160894,1.3005052712391534
923,2.0534568,2.1896992261199655,1.7612256,1.9098409253639401,7.64,7.6258193408683095,7.6277127,7.594501685630625,227.96931,225.2038562960788,227.93114,225.76405157031198,1.3327625,1.3159966371706928,1.3170658,1.3004832101447823
924,2.05,2.1882452305311135,1.7543097,1.8997147801549876,7.64,7.62800754389463,7.625811,7.596223431369308,227.59,225.24159871045015,227.9483,225.8211378561147,1.34,1.3149688620410636,1.3107854,1.2998821653096881
925,2.0591645,2.19008743916466,1.7459587,1.9014612891093132,7.6414285,7.628660427841126,7.63,7.598430030977864,227.64478,225.21612101600775,227.8187,225.76378741085213,1.3429506,1.316893558027013,1.3338244,1.30134922932303
926,2.05,2.1883782714024242,1.7744286,1.9073287485851855,7.65,7.629345506673457,7.6172757,7.599253731713496,229.06,225.2334891627321,229.22699,225.80204460067213,1.348,1.315604089635714,1.3175633,1.3003608689239485
927,2.0523942,2.188881184681799,1.78,1.9040104790181591,7.6491156,7.629030199193635,7.6280227,7.59900518021587,228.98746,225.23806967819675,229.46889,225.79605954544277,1.3490314,1.31602233262121,1.3200972,1.3006564951593849
928,2.050941,2.18835481442306,1.77,1.9064260413829706,7.6482315,7.629556452940587,7.63,7.599291207323884,228.81953,225.23278009001177,229.55,225.80205061225476,1.345941,1.3155252305702247,1.328,1.3002579804062568
929,2.0549939,2.1894991541897046,1.753399,1.9098202064704055,7.64,7.628407947930046,7.61825,7.598259588231994,228.26181,225.20866947055364,228.49933,225.76292858370414,1.331762,1.3166758184163063,1.3051697,1.30092460742195
930,2.0608723,2.1895391492539926,1.76,1.90347917461294,7.645693,7.6311547192591895,7.62,7.599867596419364,228.20409,225.27084139865303,228.08,225.85938558230012,1.3336489,1.316129543288671,1.33,1.300357700927825
931,2.0657637,2.1895521873108588,1.74,1.8984464622302644,7.6449223,7.632823016145412,7.63,7.60053990868667,227.83595,225.25840403182224,227.35,225.8620962062254,1.3370265,1.315294598009277,1.319,1.3000197147284547
932,2.08,2.1915977853963966,1.7384386,1.9044210274436744,7.65,7.641026348416568,7.6205826,7.603824481145271,227.35,225.26124805088605,227.54842,225.86971428667536,1.342,1.3166459314956571,1.3202215,1.3007830848012647
933,2.0845346,2.191907743474256,1.74,1.8977082218530117,7.657155,7.640226390398591,7.63,7.6029271183516345,227.79602,225.25469753474894,227.59,225.88576769880316,1.3442044,1.3150587274166545,1.328,1.300156190645855
934,2.0719206,2.1911893251886885,1.72,1.8964966293789616,7.663307,7.637991349579291,7.63,7.602378244965967,228.25554,225.2799022067846,227.84,225.88225632328255,1.3387849,1.3162465809620603,1.32,1.3005637842367215
935,2.077786,2.192020481849851,1.7248563,1.8964709896671037,7.67,7.6415344266538465,7.6354527,7.603592915162903,229.22707,225.292369082802,228.85818,225.91559789298242,1.3281453,1.3166249906436567,1.3168877,1.300653000650052
936,2.08,2.191224651820185,1.7328159,1.9021707538004546,7.67,7.641444210735281,7.641257,7.6038469683789796,229.3,225.29440836291346,229.30246,225.90788148447245,1.343,1.3161584345547546,1.31724,1.3005707936798865
937,2.09,2.190847007222369,1.7395556,1.9009324035296147,7.66,7.641650469577009,7.6322236,7.603675728491824,227.84,225.29971019288578,228.20125,225.92816414813373,1.339,1.3156883677673772,1.3150332,1.3001945455384982
938,2.1,2.1912242417636825,1.7382222,1.8963748641311955,7.66,7.637730498165278,7.6282244,7.602132661296928,227.84,225.2836189130889,227.9829,225.87534767668274,1.336,1.3160015391989401,1.3210816,1.30044560950349
939,2.0966504,2.193397642311857,1.7364445,1.895970386012436,7.661594,7.644412368197149,7.64,7.603433012605001,227.90024,225.3430500276432,228.08,225.98402676605093,1.3406245,1.3157923173758717,1.327,1.300260704281213
940,2.1,2.192523530993525,1.735527,1.896084961619033,7.67,7.643361325010848,7.6233473,7.603704179706857,228.08,225.32994243181304,228.10649,225.95816187591564,1.353,1.3157950966009413,1.3132743,1.3002869266260284
941,2.1060038,2.1930431602836498,1.74,1.8961916900343958,7.6680145,7.645088633338862,7.62,7.6037935455941925,227.8338,225.35029285945006,228.57,225.99727801830875,1.3363051,1.3159196670251467,1.316,1.3003110618704754
942,2.1,2.1927674032921827,1.7247539,1.8960989757330382,7.66,7.6448699064524295,7.618,7.603630555066526,228.08,225.33229541795052,227.29883,225.96799435489822,1.328,1.3162542827653303,1.3131851,1.3005986250607047
943,2.1,2.192737224552922,1.7307471,1.8960694182411462,7.66,7.645051339147643,7.62,7.6036518920763525,228.08,225.34024469519036,227.33382,225.97661463018696,1.331,1.3164787915360345,1.3201537,1.3005909426641753
944,2.10827,2.1942788823968393,1.7288839,1.895620107894171,7.668924,7.645221384955981,7.63,7.603495350281161,227.98502,225.37486948559334,228.08,226.02525129191133,1.3360509,1.3156852279055598,1.323,1.3001373481215164
945,2.1056793,2.1937280693411365,1.72,1.8957948027015608,7.674237,7.6449857427002605,7.63,7.603346315896649,228.81541,225.3639867776836,228.08,226.0176883468344,1.3347064,1.3153974825835602,1.31,1.3000973560968225
946,2.11,2.1942538783055,1.7409186,1.8953564799624818,7.69,7.645404058804942,7.6345,7.603450600377103,230.04,225.37700826110918,230.76822,226.03415281384025,1.343,1.3159098456300813,1.3214779,1.3001952551905878
947,2.1171217,2.194093394253118,1.74,1.9012997676970778,7.685,7.645275733742354,7.64,7.603366304779361,229.7463,225.3652803700618,231.26,226.03944882716593,1.3408173,1.3154506938314643,1.325,1.2999858774279796
948,2.12,2.1944821857786576,1.7333333,1.8960189847418862,7.67,7.645476990724632,7.627,7.603561557990815,228.33,225.37703940396514,228.86026,226.0376025356601,1.333,1.315774749108606,1.3153117,1.300223240348789
949,2.118735,2.194534055187642,1.7313334,1.9000431847399106,7.66975,7.645422528971381,7.62925,7.603615310689853,228.48604,225.36652462733937,228.36102,226.0371637496282,1.3408941,1.3157772623235444,1.3194776,1.3001744229501102
950,2.113895,2.194577292336065,1.73,1.8956775365874412,7.66875,7.645450905142587,7.63,7.603646363442264,228.46516,225.37738200037083,228.57,226.03774117899815,1.3288178,1.315678247245489,1.308,1.3001919964559503
951,2.12,2.195749521978015,1.739,1.8954296169216363,7.68,7.645302130789072,7.63,7.603527793234642,228.33,225.37619087133197,228.4971,226.02295595590698,1.339,1.3170323830218487,1.321649,1.3010047615183522
952,2.1236255,2.195090012390727,1.74,1.8995702973275137,7.682906,7.6451189560209185,7.63,7.603352893100141,228.41458,225.38334486515595,228.33,226.0438428112033,1.3381876,1.315077967821942,1.315,1.2998994336475125
953,2.1279118,2.1984863384135553,1.74,1.902186757895094,7.6734247,7.645394931270798,7.62,7.604067732542073,228.20706,225.31559066399697,228.08,225.97824135838238,1.3338548,1.3161217660237932,1.321,1.300395425371007
954,2.1281922,2.197298019205633,1.7138361,1.8950585224807457,7.6836786,7.645245583666437,7.64,7.603656923463142,229.03514,225.38132456582812,228.33,226.0419501692885,1.3322833,1.3164681196571353,1.327,1.300608246197716
955,2.11,2.1972509751301192,1.7119977,1.8980802441834863,7.68,7.645364135158777,7.6298637,7.60340981458429,230.28,225.3811209747586,230.49553,226.03508155690358,1.325,1.3157165382943887,1.3039893,1.3002261653930753
956,2.1307027,2.1981015960825627,1.73,1.897636703167406,7.670262,7.645371724664581,7.62,7.603176137036775,230.24602,225.37370117873382,230.53,226.0368569360725,1.3283752,1.3173627561482575,1.31,1.301201881771111
957,2.13,2.197414350389791,1.720592,1.9000543582452034,7.67,7.645162183998815,7.6234336,7.60331866240645,230.04,225.38212404964258,229.47519,226.05385558094324,1.318,1.315389881604271,1.3150955,1.300037517619183
958,2.14,2.1980404697988636,1.7231495,1.8948529254911115,7.66,7.645469853072667,7.6185613,7.603742126823449,229.3,225.3858878358879,229.3754,226.0538010591537,1.332,1.3160672070107244,1.3190073,1.3004119975994348
959,2.143812,2.1979948245269685,1.7274834,1.9024509852834317,7.6573796,7.645408951383502,7.6181636,7.603573678992745,229.04025,225.37126884948998,229.35686,226.0444425181686,1.326024,1.3160484927697742,1.3271979,1.3004381635048854
960,2.14,2.2012991953190206,1.7249411,1.8998488563324318,7.68,7.645467038648784,7.6202774,7.603286185859505,229.3,225.371082418132,228.89008,226.04135300622823,1.33,1.317010420435934,1.3108046,1.3014510916623891
961,2.1530201,2.1993816222024694,1.74,1.8959840749624095,7.68375,7.644568749190226,7.62,7.602954394288457,228.32939,225.39005174351584,228.57,226.0570412268364,1.3332275,1.314148181895337,1.315,1.2995520659299604
962,2.1482558,2.2059633645319234,1.7232223,1.8963409943360752,7.6825,7.645408590750838,7.63,7.603406760022292,228.98553,225.39070221770643,229.55,226.06677085638944,1.3376999,1.3157864681277376,1.324,1.300456197968757
963,2.13,2.206277536019822,1.7175671,1.894543234425275,7.69,7.644942182192565,7.6353154,7.603032620905664,230.53,225.3784157797331,228.87234,226.05189556784524,1.33,1.3153375532785065,1.3130074,1.3003821472741162
964,2.1625957,2.2236016475378233,1.73,1.8970442288346467,7.6742125,7.644322443702086,7.62,7.6028797812860045,229.28929,225.3910060532013,228.82,226.07842391026654,1.33403,1.3147331945648832,1.312,1.299963480253597
965,2.17,2.223481258516924,1.7283964,1.896429794401197,7.67,7.64450675643343,7.6217737,7.603043499803264,228.33,225.38478629266814,228.6715,226.0601595283349,1.33,1.316583524093514,1.3225417,1.3008226348401688
966,2.16,2.223412506099205,1.7298421,1.8963426842030637,7.68,7.644572317010601,7.622243,7.602921607290282,228.57,225.38707100861345,228.98361,226.06521378750975,1.329,1.315488718270488,1.3100848,1.3002742045535298
967,2.17,2.23091004996122,1.7340326,1.8975718817961187,7.68,7.644639989370555,7.626298,7.602840425048108,228.82,225.38743979521016,228.62675,226.08223969113882,1.342,1.3155816329482435,1.309113,1.300489158684029
968,2.17,2.231103731447982,1.7284656,1.8976775445078913,7.68,7.643978105628666,7.6351504,7.602249097378636,228.82,225.38617939835953,228.18106,226.07976633525809,1.316,1.3147690554036047,1.3034539,1.2999088585378324
969,2.18,2.2313389638373162,1.7312579,1.8978102915040433,7.68,7.643968634832337,7.6272216,7.602135225491358,228.33,225.3927738021047,228.8022,226.09362793020853,1.329,1.314214694116787,1.3189957,1.2996453146732738
970,2.1794178,2.2310223229682613,1.7161133,1.897888768156181,7.689,7.644053215707166,7.639317,7.6023834783536275,229.89207,225.3793420682953,230.85721,226.07277483222134,1.342181,1.3153486073015799,1.3280003,1.30044394697539
971,2.1831267,2.230965741565504,1.7417258,1.9044342922315978,7.683,7.644431211287006,7.6264567,7.602600575524632,229.3363,225.37727934598388,230.80318,226.0709885942233,1.3244293,1.3153065048386785,1.3046135,1.3003286129271419
972,2.19,2.2311866936696463,1.740288,1.8978854316346105,7.69,7.643317690638664,7.625401,7.6023535838860195,229.06,225.38400736943166,229.74763,226.08005077925802,1.335,1.3146057188221871,1.3091593,1.2998189531260531
973,2.2,2.233987073980125,1.7365646,1.8985109828037714,7.69,7.643345409295909,7.624863,7.601839812708399,228.57,225.3824458803161,228.53557,226.0902491440506,1.333,1.313914751723809,1.3212029,1.299569496058011
974,2.1875727,2.235172986495614,1.7334292,1.905101414468649,7.691115,7.643503626624346,7.624099,7.602396186607738,229.0738,225.3520495073672,227.5684,226.02960998274585,1.3247129,1.3144467579121115,1.310258,1.3002095232471698
975,2.18,2.233970227825563,1.736646,1.8983591404402644,7.68,7.643217430539008,7.6208644,7.601749728771198,227.84,225.377729059422,228.34406,226.07480092947688,1.332,1.3145262349435176,1.3157532,1.299940825982584
976,2.2,2.234132608163441,1.7388184,1.8983826090641054,7.69,7.643545203187286,7.625264,7.601717538296762,228.08,225.38693350547564,228.22176,226.09566456516583,1.34,1.3138947753548527,1.3162829,1.2995096822832135
977,2.19,2.2346536856661046,1.7241789,1.8985211023079176,7.7,7.642937570711511,7.6366835,7.601050456758252,229.79,225.38236433710435,229.20692,226.08581162049578,1.328,1.3147231507575936,1.3089645,1.2999197798087225
978,2.19,2.233802724446443,1.7235167,1.898174125385372,7.7,7.643479668634825,7.63068,7.601875841676127,230.04,225.3885223058074,229.4401,226.09320312345415,1.336,1.3142572954689136,1.3087063,1.299602658026786
979,2.2018614,2.233894782502967,1.7263942,1.898802201108627,7.6917777,7.642965620722699,7.6352353,7.6017188305447005,229.90984,225.38947731820625,229.7928,226.0911172273603,1.3427072,1.3136870717053548,1.3127046,1.2994791177554705
980,2.200838,2.2345550287523253,1.73,1.8987855286782096,7.6913333,7.643544284905513,7.64,7.601764262038362,229.9813,225.3952377636451,230.53,226.11106184725028,1.335322,1.3136441530446468,1.315,1.299378914775124
981,2.2,2.2345429091885474,1.7371157,1.8987993474955382,7.69,7.643763316946863,7.63,7.601739394016043,229.06,225.39520050920365,228.98,226.11014179986813,1.329,1.3136689545625975,1.3074166,1.2993837200804226
982,2.199775,2.2339072603241332,1.74,1.8982183836727233,7.697143,7.6435521308392405,7.63,7.601688658601678,228.30484,225.39187963158693,228.57,226.0945942911965,1.3374645,1.3143220244184772,1.305,1.299658956829935
983,2.2067037,2.235345019204166,1.72,1.8991346374935285,7.6945577,7.642625326902087,7.64,7.601327693838016,228.69463,225.39845640877877,228.57,226.1260557189486,1.3316847,1.313051066251745,1.309,1.2990828505228014
984,2.2,2.2349656356832783,1.7358584,1.8987976799744632,7.69,7.643365645273864,7.639931,7.601495847345045,228.57,225.3910490409787,228.78934,226.11011117953595,1.325,1.3137068287076923,1.3057562,1.2995195339318952
985,2.2,2.234613401865871,1.7152258,1.907567846978721,7.69,7.642406903764314,7.6381702,7.6013714265017756,229.79,225.38204383382063,228.79617,226.08788046514147,1.323,1.3137757457621042,1.3095185,1.2995537118602414
986,2.2117722,2.2350835022012663,1.73,1.899322810572457,7.6842175,7.643279097681139,7.63,7.601383976570729,230.0818,225.3950419647396,232.23,226.12237499384847,1.3296133,1.3135112452602076,1.309,1.2994249875831134
987,2.21,2.2346611474276026,1.7399133,1.8993441239001103,7.68,7.64300746708179,7.6261826,7.601431929104314,230.04,225.38642921914376,231.44365,226.10740492870406,1.322,1.313598494962371,1.3111475,1.299342176650545
988,2.22,2.234663204254142,1.7440398,1.8993475930836894,7.68,7.641941777362185,7.6265173,7.601316617324884,230.04,225.38963123075524,230.70312,226.1059768179467,1.324,1.3131200533952052,1.3127443,1.2992826788066558
989,2.22,2.235515237352481,1.7443633,1.8999980146317046,7.67,7.641750119520961,7.6218824,7.6011937535742895,229.55,225.40642236770265,230.64658,226.1417072275695,1.338,1.3124222778181809,1.3134604,1.2988446346320883
990,2.219066,2.2354225726308896,1.7465379,1.9010108663115812,7.673203,7.64324375109967,7.63,7.601316313560866,229.54381,225.4026143867846,230.1629,226.128004460781,1.34103,1.3132361791725198,1.3168437,1.299274466931017
991,2.215371,2.2344585073479277,1.74,1.900455779003497,7.6704516,7.64334944776547,7.62,7.601521646660154,229.54945,225.38108302805253,229.55,226.09133968703816,1.3310714,1.3147439321677392,1.312,1.2999073601225388
992,2.21,2.23545137920613,1.7444367,1.9003823281374397,7.68,7.641105608620941,7.6209235,7.600626752127005,229.2063,225.39684534580317,229.17273,226.1336180833337,1.3320346,1.3126752942934317,1.3023192,1.298968698379915
993,2.23,2.2353964842977168,1.746788,1.8993276187389916,7.67,7.642466428642906,7.6192575,7.601239077744075,228.82,225.4065971764584,229.331,226.12963930937903,1.335,1.3130966218297495,1.317584,1.2990719642202437
994,2.2246,2.2345587923243833,1.75,1.8985698265388224,7.6775165,7.643124222138979,7.61,7.6014614046149624,228.82391,225.39089728919865,229.3,226.10543056133739,1.329242,1.3136669885019776,1.299,1.2993543067844586
995,2.2253678,2.235536958200202,1.74,1.8990816924373142,7.6793957,7.642377708053908,7.61,7.6010641676320905,228.60081,225.40131431480484,229.06,226.12268554092194,1.3256369,1.3131481617719185,1.31,1.2991072878712646
996,2.2232125,2.2358932556954563,1.75,1.9008836476179116,7.671217,7.642471237616222,7.62,7.600811503334871,229.0061,225.40451576597056,229.06,226.1452578498153,1.3285867,1.3132770444007258,1.314,1.299255524615879
997,2.2218711,2.2358199626299764,1.7360783,1.9009859799537057,7.6782775,7.642465119785012,7.63,7.600900113362883,230.61983,225.40177650773495,231.02124,226.14519133444347,1.335374,1.31323809615414,1.3158033,1.2992814019951526
998,2.224719,2.235383351550774,1.74,1.9135032539003212,7.677934,7.64163655582283,7.63,7.600777552225877,230.5389,225.3961580729948,231.26,226.13010332230323,1.3339305,1.312915441989835,1.31,1.299033858326874
999,2.2251563,2.235175239342614,1.73,1.900870257953942,7.674011,7.642227374530027,7.63,7.600906556330946,230.79265,225.39018194738065,230.77,226.12740519327195,1.325391,1.3134773097594226,1.32,1.2992455755419927
1000,2.2392573,2.2363679297737766,1.7500042,1.905268771317056,7.657959,7.643085975125842,7.61,7.6022204548075925,229.39795,225.3366438835522,230.27284,226.07446702975253,1.3398484,1.313083111704737,1.3137516,1.2993713121643626
1001,2.2264526,2.235966463049085,1.74,1.9141919573884838,7.6475,7.640809431900817,7.59,7.59983717255668,228.4499,225.3895294644893,229.3,226.15441242110595,1.327632,1.313206531600304,1.3,1.2991601805783703
1002,2.2384696,2.235867828534054,1.76,1.9008948113750737,7.65,7.641517196799298,7.59,7.600665605564836,228.63603,225.40332594343158,229.55,226.15282389075074,1.3301494,1.3127212912115394,1.311,1.2989163919743114
1003,2.24,2.235926235247512,1.7480371,1.9127348744672508,7.65,7.639647485686429,7.5913334,7.599601301043437,228.33,225.3942304879281,229.39154,226.1531137329329,1.328,1.3127288814320486,1.3022823,1.2989482016269052
1004,2.23,2.236238987927091,1.7523705,1.9154907063704796,7.66,7.639907509289287,7.6081386,7.5998058942292515,230.04,225.3941756814007,230.49054,226.16643664182317,1.331,1.312542364626366,1.3022376,1.2988617547467165
1005,2.235708,2.236738634422463,1.7384245,1.918218235659226,7.66,7.638808151491807,7.607196,7.599336688529822,230.13004,225.3979129843903,231.28346,226.17371683360287,1.3196281,1.3121348737550371,1.3033503,1.2987101304986164
1006,2.24,2.2362656227808078,1.7431457,1.9155225558511442,7.66,7.639335151309605,7.6067724,7.59963253002341,229.92859,225.3932896677078,230.67178,226.15841420861534,1.314,1.312513954082405,1.3092337,1.2989106963385617
1007,2.25,2.236352037098866,1.7434036,1.9167233066394491,7.66,7.6401820035825025,7.605079,7.5999589900897515,229.3,225.39602478549392,230.8089,226.16723187175864,1.333,1.3125651081280088,1.3090943,1.2989312327965725
1008,2.249,2.2365262334340543,1.7442702,1.9177366449216444,7.6525397,7.6396236815334735,7.604656,7.59987443049658,229.08075,225.3959500149735,230.32182,226.1817563743866,1.33605,1.3120627053322786,1.3105737,1.2988889497630505
1009,2.246,2.2365931435891118,1.7555336,1.930333689513995,7.65127,7.639045072032139,7.604233,7.599429948610825,228.9105,225.38383382737857,230.0945,226.1758749514531,1.3357,1.3122384533543676,1.3087573,1.29891504469254
1010,2.23,2.2365194688202457,1.7496687,1.9141232747141559,7.6,7.639503300896581,7.5933332,7.5996295986119415,228.33,225.39341898662278,229.11787,226.1733318301385,1.319,1.3122664788341787,1.2987615,1.2989891741169866
1011,2.2498512,2.2372245257017873,1.79,1.9175986915719756,7.5964284,7.638350354220208,7.57,7.599740301333674,228.40741,225.3903507665321,229.79,226.18425844477463,1.33405,1.3116591113188094,1.323,1.2989023891460072
1012,2.2524426,2.2370882901860054,1.78,1.9166893044832443,7.597024,7.638496826043272,7.57,7.599572341724667,228.43188,225.39257911506712,228.82,226.17940367780946,1.3327457,1.311815432510178,1.308,1.2988876401327207
1013,2.24,2.2366199315516537,1.7782985,1.917946794950745,7.6,7.6385206446024965,7.580198,7.5999168811833036,229.79,225.37911082267325,230.3262,226.1451455941217,1.332,1.312215959478779,1.3123175,1.2991003808663966
1014,2.2404432,2.2374432765506507,1.7712166,1.930605646436388,7.6015644,7.637911237711447,7.581186,7.599563052290519,229.43419,225.3868028533303,230.72162,226.197181656393,1.3454243,1.3117857878490833,1.3198757,1.2988820609827356
1015,2.229371,2.236443813629789,1.7796687,1.9325317971301637,7.61,7.63845472464229,7.568222,7.599330547705556,230.54599,225.37171750443247,230.58417,226.15136767898557,1.3267154,1.312654319167115,1.3039337,1.2992201663589142
1016,2.24,2.237324759451815,1.8064334,1.9330181740736474,7.62,7.63845828981004,7.57625,7.59936530129289,228.57,225.3720367235898,229.51917,226.16626760186685,1.335,1.3119466926482788,1.3149625,1.299028377643789
1017,2.2399065,2.236447074797121,1.810703,1.9345788772376744,7.6260424,7.63867223761948,7.57875,7.599587543776473,228.40399,225.34902707188306,229.5693,226.12754814664146,1.3353724,1.312697042127285,1.3114645,1.299417269152816
1018,2.2359772,2.236573479795671,1.82,1.931638852262614,7.624814,7.63856379874782,7.58,7.599206001967539,228.31664,225.33945938794164,229.06,226.10466597977998,1.3328737,1.313256727280403,1.305,1.2996825900051725
1019,2.24,2.2376035157743863,1.8162173,1.932256754288638,7.63,7.638038410479324,7.5875,7.599718577423471,228.08,225.35328738606273,228.86201,226.14962028182916,1.328,1.31198490118608,1.3116567,1.2991737577719389
1020,2.2445421,2.2372976105444247,1.822,1.93567755617293,7.644562,7.636558040830455,7.6,7.599113757275556,228.37726,225.33520066254403,229.81026,226.12284015845069,1.3255296,1.3120901660121695,1.305599,1.2990791469389686
1021,2.23,2.2380399771853186,1.8266667,1.940720412892727,7.64,7.6339416515366345,7.6075,7.598114494650352,228.33,225.27083711229773,229.84468,226.06554389376666,1.326,1.311144564111975,1.3172047,1.2987508516355648
1022,2.243069,2.2375697381504795,1.85,1.924613777881094,7.645574,7.63623819572843,7.61,7.599026407602062,229.35051,225.3480390559683,229.55,226.11999191133438,1.3265731,1.311395698948239,1.312,1.2986299056394348
1023,2.2380998,2.237498228635232,1.85,1.9371234758069493,7.6458883,7.637097758715304,7.61,7.599341849941809,228.8158,225.35624112344294,229.79,226.15831157217593,1.3310283,1.3118213457986103,1.318,1.2988948598209191
1024,2.2359307,2.237549468193383,1.8673333,1.9398777262334115,7.66175,7.637419937921716,7.61975,7.599316716471573,228.35945,225.3432536959172,229.46866,226.15149007031036,1.3369308,1.3117049518381445,1.3213892,1.299027113232948
