TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.226447,1.920058,1.900647
2.310000,2.226624,1.919508,1.902960
2.290000,2.226680,1.941157,1.905044
2.290000,2.226559,1.936821,1.906523
2.280000,2.226296,1.949017,1.907267
2.290000,2.225933,1.947939,1.907403
2.278437,2.225534,1.959809,1.907135
2.283259,2.225199,1.960000,1.906884
2.292111,2.224948,1.940000,1.906620
2.299174,2.224728,1.930000,1.906417
2.292806,2.224516,1.940000,1.906240
2.286802,2.224334,1.920000,1.906090
2.288259,2.224212,1.920849,1.905941
2.290000,2.224107,1.923957,1.905689
2.310000,2.223988,1.920516,1.905310
2.320000,2.223880,1.920949,1.904839
2.320000,2.223757,1.933261,1.904289
2.320000,2.223630,1.928366,1.903664
2.318441,2.223510,1.935914,1.903082
2.315195,2.223401,1.950000,1.902610
2.312665,2.223271,1.920000,1.902211
2.307177,2.223136,1.930000,1.901880
2.303301,2.223033,1.920000,1.901642
2.307056,2.222950,1.920000,1.901538
2.299575,2.222915,1.912134,1.901574
2.280000,2.222888,1.920616,1.901674
2.310000,2.222877,1.919759,1.901791
2.310000,2.222821,1.927945,1.901895
2.310000,2.222713,1.929387,1.901917
2.300000,2.222528,1.946022,1.901837
2.310000,2.222331,1.939229,1.901780
2.310000,2.222136,1.950000,1.901834
2.310000,2.221925,1.940000,1.901922
2.310000,2.221816,1.930000,1.902339
2.310000,2.221884,1.940000,1.903224
2.310000,2.221930,1.930000,1.904182
2.310000,2.221928,1.930582,1.905133
2.310000,2.221834,1.920433,1.905980
2.310000,2.221694,1.927474,1.906720
2.310000,2.221513,1.924410,1.907373
2.310000,2.221341,1.922011,1.907951
2.310000,2.221149,1.922958,1.908376
2.308750,2.221006,1.908437,1.908762
2.307500,2.220900,1.914881,1.909153
2.306250,2.220714,1.920000,1.909422
2.305000,2.220441,1.920000,1.909489
2.303750,2.220036,1.910000,1.909299
2.302500,2.219603,1.910000,1.908977
2.301250,2.219260,1.920000,1.908691
2.300000,2.218918,1.912906,1.908346
2.300000,2.218574,1.920353,1.907936
2.300000,2.218309,1.927300,1.907556
2.310000,2.218148,1.927246,1.907325
2.300000,2.218050,1.935963,1.907233
2.304024,2.218042,1.941338,1.907245
2.306642,2.218112,1.943844,1.907113
2.300230,2.218346,1.950000,1.907064
2.304041,2.218649,1.930000,1.906946
2.312273,2.218895,1.930000,1.906762
2.307506,2.219016,1.920000,1.906407
2.305960,2.219100,1.910000,1.905987
2.310000,2.219162,1.914549,1.905527
2.300000,2.219229,1.915531,1.905111
2.300000,2.219235,1.918976,1.904611
2.290000,2.219229,1.915555,1.904141
2.290000,2.219275,1.926967,1.903581
2.288651,2.219460,1.916499,1.903072
2.286206,2.219736,1.935566,1.902559
2.284019,2.220116,1.930000,1.902156
2.282257,2.220546,1.920000,1.901827
2.283550,2.221087,1.930000,1.901891
2.278269,2.221522,1.940000,1.902147
2.283180,2.221847,1.930000,1.902485
2.290000,2.222085,1.924694,1.902817
2.280000,2.222257,1.925185,1.903221
2.290000,2.222526,1.921504,1.903899
2.300000,2.222809,1.913760,1.904516
2.320000,2.223077,1.928442,1.904991
2.320723,2.223273,1.918715,1.905358
2.313359,2.223455,1.931594,1.905688
2.303320,2.223604,1.930000,1.906030
2.293084,2.223658,1.930000,1.906322
2.299446,2.223636,1.900000,1.906603
2.289409,2.223546,1.930000,1.906877
2.290177,2.223501,1.930000,1.907454
2.300000,2.223514,1.924012,1.908092
2.280000,2.223678,1.918195,1.909028
2.300000,2.224253,1.922457,1.911395
2.280000,2.224905,1.925908,1.914789
2.300000,2.225446,1.923035,1.918835
2.293508,2.225823,1.922292,1.923112
2.285842,2.225869,1.915574,1.926847
2.290569,2.225595,1.920000,1.929701
2.289372,2.225048,1.920000,1.931530
2.281634,2.224322,1.910000,1.932482
2.288907,2.223740,1.920000,1.933051
2.299335,2.223333,1.910000,1.933464
2.300000,2.223099,1.907599,1.933819
2.280000,2.222987,1.912074,1.934119
2.300000,2.222984,1.913416,1.934470
2.300000,2.223004,1.921120,1.934845
2.300000,2.222833,1.924069,1.934856
2.296197,2.222382,1.920360,1.934335
2.302640,2.221731,1.927160,1.933458
2.294775,2.221096,1.930000,1.932342
2.295414,2.220636,1.920000,1.931336
2.292197,2.220424,1.920000,1.930618
2.296891,2.220367,1.930000,1.930137
2.297209,2.220344,1.910000,1.929767
2.290000,2.220255,1.917770,1.929261
2.300000,2.220078,1.916862,1.928590
2.300000,2.219807,1.929720,1.927774
2.300000,2.219401,1.927541,1.926725
2.310000,2.218955,1.932516,1.925632
2.313115,2.218592,1.929530,1.924582
2.301714,2.218372,1.926897,1.923818
2.298429,2.218195,1.940000,1.923179
2.303420,2.218081,1.910000,1.922703
2.293143,2.217956,1.930000,1.922233
2.288834,2.217879,1.920000,1.921813
2.291328,2.217829,1.920000,1.921491
2.280000,2.217662,1.917685,1.921065
2.300000,2.217441,1.925771,1.920589
2.290000,2.217239,1.922465,1.920138
2.280000,2.217050,1.934428,1.919672
2.290000,2.217025,1.932682,1.919431
2.292163,2.217090,1.925729,1.919376
2.286995,2.217267,1.927754,1.919625
2.266376,2.217585,1.930000,1.920240
2.285949,2.217965,1.940000,1.921172
2.281140,2.218281,1.920000,1.922182
2.272395,2.218499,1.920000,1.923194
2.289631,2.218562,1.920000,1.923955
2.290000,2.218483,1.911205,1.924423
2.280000,2.218275,1.916836,1.924611
2.310000,2.218039,1.924173,1.924554
2.310000,2.217790,1.928074,1.924245
2.310000,2.217533,1.928823,1.923710
2.319765,2.217302,1.946203,1.923023
2.304930,2.217099,1.922863,1.922323
2.284546,2.216932,1.930000,1.921717
2.298941,2.216771,1.940000,1.921174
2.292896,2.216554,1.920000,1.920507
2.279910,2.216225,1.930000,1.919581
2.288759,2.215920,1.920000,1.918428
2.270000,2.215764,1.924291,1.917145
2.280000,2.215686,1.921972,1.915667
2.300000,2.215674,1.920521,1.914048
2.290000,2.215645,1.923216,1.912303
2.280000,2.215542,1.924350,1.910453
2.283886,2.215365,1.924779,1.908563
2.281953,2.215182,1.931818,1.906746
2.288396,2.214981,1.930000,1.905030
2.282179,2.214814,1.920000,1.903465
2.296290,2.214615,1.920000,1.901970
2.275400,2.214514,1.920000,1.900553
2.289292,2.214627,1.910000,1.899262
2.290000,2.214752,1.908932,1.897761
2.290000,2.214870,1.917313,1.896195
2.290000,2.215075,1.923097,1.894715
2.280000,2.215362,1.918200,1.893447
2.300000,2.215411,1.917653,1.891951
2.296682,2.215215,1.928608,1.890129
2.294491,2.215019,1.922373,1.888361
2.294720,2.214755,1.930000,1.886428
2.288701,2.214509,1.920000,1.884312
2.285754,2.214304,1.920000,1.882006
2.296163,2.214142,1.930000,1.879563
2.296649,2.213976,1.920000,1.876986
2.290000,2.213864,1.923000,1.874436
2.290000,2.213750,1.924000,1.871956
2.290000,2.213614,1.925000,1.869520
2.300000,2.213499,1.926000,1.867240
2.290000,2.213414,1.927000,1.865133
2.292514,2.213366,1.928000,1.864036
2.296730,2.213446,1.929000,1.863901
2.286846,2.213702,1.930000,1.864791
2.291264,2.214017,1.930000,1.866217
2.283090,2.214262,1.930000,1.867572
2.289537,2.214379,1.930000,1.868697
2.287867,2.214284,1.930000,1.869344
2.290000,2.213952,1.930500,1.869352
2.280000,2.213392,1.931000,1.868686
2.290000,2.212854,1.931500,1.867722
2.300000,2.212409,1.932000,1.866672
2.290000,2.211991,1.932500,1.865428
2.294334,2.211678,1.933000,1.864212
2.293257,2.211341,1.933500,1.862826
2.294871,2.211106,1.930000,1.861507
2.273596,2.210942,1.940000,1.860200
2.288211,2.210714,1.930000,1.858820
2.280636,2.210582,1.930000,1.857660
2.278006,2.210356,1.930000,1.856514
2.280000,2.210015,1.926609,1.855339
2.280000,2.209622,1.933629,1.854164
2.290000,2.209237,1.925013,1.853045
2.310000,2.208960,1.930488,1.852022
2.310000,2.208692,1.925912,1.850995
2.308615,2.208399,1.922712,1.849903
2.299075,2.208094,1.925897,1.848760
2.298470,2.207869,1.920000,1.847638
2.295021,2.207716,1.930000,1.846672
2.288205,2.207593,1.920000,1.845849
2.292825,2.207454,1.920000,1.845143
2.277647,2.207308,1.910000,1.844491
2.280000,2.207137,1.916000,1.843854
2.280000,2.206896,1.918000,1.843217
2.290000,2.206591,1.920000,1.842585
2.300000,2.206373,1.922000,1.842022
2.310000,2.206236,1.924000,1.841573
2.303486,2.206166,1.926000,1.841217
2.300505,2.206127,1.928000,1.840932
2.297280,2.206128,1.930000,1.840728
2.294123,2.206119,1.930000,1.840595
2.283355,2.206066,1.930000,1.840495
2.290070,2.205945,1.930000,1.840356
2.283459,2.205863,1.930000,1.840183
2.280000,2.205681,1.926750,1.839892
2.290000,2.205524,1.923500,1.839655
2.290000,2.205379,1.920250,1.839420
2.280000,2.205279,1.917000,1.839244
2.300000,2.205130,1.913750,1.839019
2.289427,2.204932,1.910500,1.838730
2.299937,2.204705,1.907250,1.838385
2.297523,2.204330,1.900000,1.837754
2.290122,2.203915,1.910000,1.837085
2.297949,2.203552,1.900000,1.836445
2.293215,2.203232,1.910000,1.835849
2.288267,2.203003,1.900000,1.835345
2.300000,2.203021,1.914593,1.834993
2.290000,2.203253,1.917420,1.834763
2.300000,2.203488,1.920827,1.834260
2.300000,2.203589,1.925535,1.833386
2.310000,2.203688,1.927323,1.832428
2.310033,2.203657,1.925560,1.831243
2.305885,2.203566,1.931481,1.829886
2.306517,2.203417,1.940000,1.828407
2.303935,2.203240,1.920000,1.826839
2.304097,2.202948,1.930000,1.825132
2.301207,2.202940,1.910000,1.823699
2.299555,2.203237,1.920000,1.822613
2.300000,2.203708,1.913126,1.821831
2.300000,2.204311,1.919134,1.821358
2.300000,2.204977,1.921086,1.821107
2.310000,2.205473,1.921946,1.820764
2.300000,2.205741,1.924679,1.820208
2.303498,2.205959,1.926247,1.819713
2.305622,2.206136,1.928928,1.819305
2.302263,2.206253,1.930000,1.819030
2.303457,2.206345,1.930000,1.818899
2.306250,2.206658,1.920000,1.819024
2.300302,2.207171,1.920000,1.819363
2.299383,2.207850,1.920000,1.819865
2.306611,2.208548,1.919582,1.820423
2.300000,2.209155,1.922580,1.820976
2.310000,2.209784,1.920093,1.821569
2.310000,2.210337,1.921061,1.822108
2.320000,2.210714,1.925402,1.822372
2.320000,2.210957,1.926673,1.822500
2.313734,2.211339,1.927052,1.823639
2.318807,2.211593,1.930000,1.825314
2.310356,2.211972,1.930000,1.827827
2.304434,2.212497,1.930000,1.830873
2.308162,2.212926,1.920000,1.833835
2.293814,2.213205,1.940000,1.836389
2.300000,2.213316,1.932022,1.838419
2.300000,2.213403,1.933704,1.839988
2.310000,2.213353,1.948446,1.840942
2.300000,2.213116,1.952683,1.841309
2.310000,2.212774,1.958658,1.841169
2.320000,2.212489,1.960129,1.840842
2.308369,2.212305,1.970212,1.840463
2.309883,2.212204,1.980000,1.839923
2.300495,2.212061,1.960000,1.839128
2.303118,2.212002,1.960000,1.838422
2.295726,2.212029,1.970000,1.837832
2.292984,2.212038,1.970000,1.837209
2.290000,2.211946,1.973922,1.836448
2.290000,2.211704,1.965557,1.835485
2.300000,2.211515,1.961749,1.834659
