TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2926323,2.0786657,7.6476007,7.610528,221.94452,221.87056,1.3327322,1.3319546
2.288141,2.0772023,7.6412053,7.6076903,222.1388,221.3942,1.3324362,1.3303372
2.2878885,2.0762064,7.6325803,7.602894,222.13596,221.39514,1.3311529,1.3289665
2.2889042,2.0769897,7.644181,7.6100364,222.26192,221.82327,1.3328917,1.3296987
2.2902691,2.078344,7.641801,7.6085424,222.23251,221.75415,1.3314312,1.3277915
2.2865522,2.0762105,7.6521945,7.614973,222.36845,221.92725,1.3315318,1.3277705
2.2858896,2.0747728,7.6583586,7.620474,222.557,222.14389,1.331067,1.3275958
2.2846913,2.069628,7.671653,7.6306343,222.7833,222.52924,1.3318235,1.326885
2.2817278,2.066036,7.673369,7.632083,222.84518,222.52324,1.3329545,1.3274533
2.2857306,2.068016,7.6790113,7.6360273,222.7198,222.6999,1.330372,1.3247957
2.282758,2.0662336,7.677654,7.635142,222.80083,222.61606,1.3298427,1.325125
2.2846425,2.0686808,7.674665,7.6330223,222.49869,222.70476,1.3276765,1.3236103
2.2849998,2.0695536,7.673819,7.633675,222.48183,222.2617,1.3288356,1.3241651
2.2855763,2.0682795,7.6769915,7.6365247,222.65794,222.47348,1.3300109,1.3248013
2.287813,2.0703452,7.6783333,7.6381354,222.50282,222.49731,1.3278186,1.3235133
2.2876942,2.0700173,7.6802955,7.639829,222.57774,222.5953,1.3260664,1.3229947
2.2871735,2.0690408,7.6796794,7.6400824,222.61234,222.61201,1.3247077,1.3217858
2.2838585,2.0654743,7.6818504,7.6417904,222.74586,222.7359,1.3246937,1.3216076
2.2835453,2.0639043,7.6848607,7.6437783,222.77667,222.86487,1.323896,1.3203895
2.2834158,2.0636368,7.6849713,7.6440616,222.84247,222.9382,1.3235493,1.3201023
2.285271,2.0646605,7.6847224,7.6441364,222.84805,223.0691,1.3218895,1.3187388
2.2818975,2.0640676,7.6847577,7.644072,222.86618,223.05481,1.3203168,1.3181242
2.2858057,2.0646303,7.68701,7.6460853,222.75334,222.8948,1.3242791,1.3202628
2.2849972,2.061901,7.6881537,7.647491,222.8094,223.02574,1.3232197,1.3191391
2.2840545,2.0624762,7.6855907,7.646607,222.92241,223.00931,1.3226446,1.3188652
2.2831836,2.0606349,7.687576,7.648153,222.99532,223.12024,1.3222698,1.3186593
2.2848997,2.0626752,7.687228,7.648069,222.90718,223.12634,1.320717,1.316757
2.2883387,2.0659819,7.684586,7.64707,222.9518,223.12347,1.3211291,1.3167758
2.2904148,2.069466,7.6800923,7.64449,222.99065,223.10114,1.3207551,1.3180577
2.2882097,2.070143,7.6794505,7.643128,222.89745,222.93713,1.3201933,1.3186367
2.2927759,2.0728295,7.680258,7.6434994,222.8644,223.0481,1.3204317,1.3179997
2.2922347,2.0750568,7.6759,7.641352,222.90697,223.07777,1.3197695,1.3188926
2.2950928,2.0753977,7.676255,7.642188,222.88655,223.00517,1.3221842,1.3196223
2.2935383,2.0760825,7.676185,7.642366,222.87889,223.01279,1.3192316,1.3181741
2.2977145,2.079638,7.669252,7.6396933,222.94777,223.09915,1.3180814,1.3170506
2.2991405,2.0820775,7.6631427,7.6365957,222.99483,223.13986,1.3161277,1.3163768
2.2985055,2.0814986,7.66221,7.636612,222.90979,223.14255,1.3134613,1.3148832
2.3013413,2.0836186,7.661598,7.6370764,222.93947,223.27245,1.3136014,1.3147696
2.3019712,2.0864036,7.65165,7.630723,222.85858,223.03676,1.313206,1.3159895
2.303348,2.089742,7.6541142,7.6314044,222.6776,223.00168,1.3127435,1.315223
2.304051,2.0905347,7.647617,7.626166,222.52214,222.74467,1.3151822,1.3169407
2.3064556,2.0882137,7.640929,7.621497,222.44322,222.58115,1.3177644,1.3188113
2.3056304,2.087099,7.6285944,7.6124277,222.39417,222.48706,1.3165756,1.3170835
2.3022883,2.0885,7.6323814,7.6127534,222.36359,222.60806,1.3133556,1.3151361
2.3010447,2.0860293,7.628036,7.609345,222.46985,222.83934,1.3105935,1.3122851
2.3021822,2.082822,7.6092114,7.598561,222.35106,222.69704,1.3070016,1.30781
2.2971854,2.0807846,7.600524,7.591249,222.27217,222.46216,1.3040817,1.3049498
2.2988186,2.0778885,7.5886245,7.58268,222.13757,222.38332,1.3030947,1.3036098
2.2942524,2.0730777,7.5670238,7.565647,221.92216,222.05275,1.3033239,1.3017373
2.2961817,2.0637867,7.519063,7.5291605,221.58073,221.70724,1.3084865,1.3006903
2.2919521,2.057416,7.5065274,7.5145984,221.53186,221.64714,1.3099034,1.2996558
2.289773,2.050337,7.4944344,7.5019817,221.5618,221.72943,1.3116149,1.2993873
2.2884383,2.0433142,7.4833884,7.490882,221.71457,221.91597,1.3140234,1.3004951
2.2872229,2.0451617,7.4875827,7.4886312,221.75282,222.04185,1.3109971,1.2971447
2.2754219,2.0340946,7.487318,7.4909086,222.17955,222.45663,1.3062856,1.291726
2.2752776,2.0302773,7.483199,7.4874716,222.25386,222.6673,1.3037369,1.2898597
2.2713585,2.0313115,7.490129,7.490855,222.49901,222.8211,1.3036873,1.2876574
2.2727802,2.0396144,7.498766,7.4954753,222.64392,222.91821,1.300304,1.2849171
2.273631,2.0448232,7.511024,7.502769,222.86334,223.16237,1.300413,1.2863225
2.272943,2.0466123,7.5099955,7.5016813,222.91907,223.09972,1.3019264,1.2885642
2.274986,2.0570383,7.5294166,7.5135865,222.82027,223.08713,1.3036519,1.2891207
2.2733366,2.0614347,7.543255,7.518148,222.71007,222.72997,1.3075666,1.29405
2.2724245,2.0682898,7.5535192,7.528732,222.90779,222.81847,1.3037895,1.29623
2.2664473,2.059732,7.578922,7.550236,222.9725,223.13249,1.3057853,1.2944256
2.2632744,2.0579069,7.589134,7.5578246,223.05496,223.27263,1.3070009,1.2944194
2.2606654,2.0543327,7.599799,7.565662,223.23079,223.47954,1.3070788,1.2958065
2.261026,2.0535903,7.59663,7.5643015,223.24706,223.45789,1.3052343,1.294511
2.2656758,2.0563018,7.5945063,7.557993,222.91364,223.6585,1.303957,1.2926238
2.25713,2.0464876,7.6002812,7.567475,223.59259,223.7371,1.3045838,1.2941647
2.254728,2.0458815,7.6018724,7.5676436,223.662,223.70245,1.3034467,1.2939097
2.254804,2.0462806,7.6008086,7.56644,223.54617,223.58902,1.3030641,1.2938229
2.2533832,2.0455577,7.609679,7.5679293,223.29344,223.54211,1.3067801,1.2962315
2.254672,2.0482914,7.608444,7.5723186,223.77786,223.51999,1.3100234,1.2976253
2.2500632,2.0414624,7.621618,7.5814238,223.85263,223.87265,1.3125596,1.2990716
2.2499728,2.0413737,7.620729,7.582321,223.94194,223.87724,1.3133498,1.3005826
2.2460778,2.0369892,7.6219406,7.5840144,224.17691,224.05524,1.3143301,1.3020214
2.2433858,2.0323198,7.629298,7.588285,224.24648,224.4187,1.3147875,1.3021425
2.246213,2.036683,7.621623,7.583984,224.2677,224.32368,1.3154165,1.3017665
2.2433138,2.0350506,7.618476,7.582141,224.30469,224.33006,1.3153845,1.3016298
2.242504,2.0362632,7.6165843,7.581027,224.29233,224.27176,1.3162141,1.3026044
2.2437077,2.0392504,7.6088824,7.57613,224.305,224.25272,1.3170854,1.3032366
2.2433374,2.034287,7.6055098,7.570435,224.04872,224.3347,1.3213236,1.3070405
2.2513342,2.04497,7.578818,7.5601664,224.61964,224.18474,1.3210632,1.307716
2.2481556,2.044653,7.5969043,7.5691123,224.57114,224.32072,1.3212912,1.3062165
2.2484968,2.0442774,7.595139,7.5678406,224.71793,224.4361,1.3241837,1.307016
2.2459576,2.0400198,7.588801,7.56524,224.73286,224.45728,1.3247674,1.3079668
2.2455733,2.040175,7.5907807,7.56677,224.77486,224.49414,1.3240559,1.307011
2.2430732,2.0366929,7.5928245,7.56947,224.86241,224.57892,1.3250152,1.3086151
2.2402031,2.0340254,7.587777,7.5669365,224.94331,224.77577,1.3275837,1.3102183
2.242043,2.0350585,7.582534,7.562193,225.06664,224.68352,1.3286756,1.315432
2.2415056,2.036436,7.580188,7.560918,225.26448,224.73596,1.3295392,1.3157847
2.2406635,2.032581,7.5618978,7.5518866,225.4862,224.81778,1.3321266,1.313273
2.2389812,2.0331578,7.5692186,7.553457,225.45296,224.89777,1.3320228,1.3128722
2.2391915,2.033558,7.556259,7.542931,225.31201,224.8741,1.3346508,1.3142467
2.2415874,2.0409672,7.568895,7.5482807,225.08942,224.70395,1.3335717,1.3122786
2.241341,2.0393858,7.562848,7.545383,225.16255,224.71477,1.3363777,1.3143067
2.2409766,2.038492,7.572721,7.552813,225.18942,224.74762,1.3353617,1.3146467
2.2415445,2.0379338,7.566924,7.551198,225.21945,224.69986,1.3360564,1.3164139
2.2416308,2.0352433,7.55391,7.5422783,225.14636,224.83572,1.3409883,1.3188635
2.2420874,2.034788,7.5459948,7.534243,225.26508,224.8497,1.3401682,1.3231179
2.2375045,2.032072,7.546171,7.5373244,225.39096,225.02354,1.3392104,1.3188136
2.2321243,2.0282176,7.5524936,7.5409603,225.57286,225.2633,1.3390311,1.3178381
2.2291694,2.0273225,7.556577,7.543208,225.53871,225.24518,1.3385358,1.3166946
2.2294369,2.0254607,7.5641837,7.544367,225.50699,225.42613,1.3363081,1.3166399
2.2286057,2.0257154,7.565942,7.546167,225.47755,225.37656,1.3350317,1.3155924
2.230687,2.0270708,7.5671864,7.5479984,225.41089,225.36003,1.3358943,1.31606
2.231926,2.027651,7.5732307,7.5529985,225.36092,225.30064,1.3344115,1.315866
2.2261717,2.0223713,7.5784225,7.558001,225.44774,225.3452,1.3338085,1.3160485
2.2323275,2.0257566,7.57536,7.559315,225.64897,225.36491,1.3323002,1.316216
2.2237928,2.0195973,7.579145,7.56135,225.73817,225.53296,1.3333498,1.3163174
2.2232895,2.0204804,7.584526,7.56358,225.7332,225.57329,1.3337814,1.3161961
2.2218838,2.0186057,7.5739636,7.5567827,225.80966,225.62326,1.3346499,1.3161654
2.223318,2.0217192,7.5681486,7.552273,225.70439,225.5221,1.337277,1.3173113
2.2249894,2.022715,7.5653687,7.5449386,225.55324,225.47948,1.3400693,1.3182998
2.225905,2.022502,7.5585356,7.540371,225.55911,225.45638,1.3422399,1.320045
2.2234657,2.0198693,7.5563345,7.539926,225.83836,225.66437,1.3418665,1.3214253
2.2169962,2.0158098,7.5678368,7.5465684,225.91331,225.77992,1.3426619,1.3219302
2.2143645,2.012368,7.56247,7.5435963,226.0992,225.9725,1.3431971,1.32204
2.211341,2.009406,7.5661736,7.5463023,226.21254,226.08623,1.3431103,1.3209798
2.2138577,2.013078,7.579042,7.554981,226.10419,226.02925,1.3398957,1.3186224
2.2165763,2.015287,7.5742025,7.5514045,226.10706,225.94957,1.3414794,1.3198222
2.2177773,2.0173042,7.5814013,7.5543137,225.97337,225.80717,1.3406715,1.3197237
2.2210732,2.0208945,7.579526,7.5526385,225.88072,225.68318,1.3408484,1.3206068
2.2195098,2.019128,7.58508,7.5568447,225.85365,225.74564,1.3405304,1.3208275
2.2192018,2.0193894,7.582697,7.556184,225.83679,225.7568,1.3410127,1.3213723
2.217361,2.0182652,7.580678,7.555696,225.8301,225.75447,1.3417909,1.3215406
2.2023396,1.9995749,7.588849,7.561509,225.91135,225.9724,1.3440431,1.3217942
2.2173495,2.0131023,7.571617,7.554863,226.06586,225.84981,1.341209,1.3228627
2.2100337,2.0035567,7.597187,7.5715995,226.01631,225.93443,1.3404365,1.3209012
2.2073524,1.9982504,7.602971,7.5757456,226.02522,226.07065,1.3404744,1.3212962
2.2057579,1.9991302,7.596388,7.5707774,226.0585,226.02261,1.3403502,1.3208716
2.2105372,2.0025885,7.601256,7.5721874,226.02307,226.01079,1.3391131,1.32059
2.213049,2.005035,7.59722,7.570163,226.02078,225.888,1.3390491,1.321431
2.2118225,2.0029752,7.6001086,7.5724907,225.96277,225.81702,1.3400226,1.3222857
2.21084,2.003696,7.5941095,7.5685225,225.98732,225.84673,1.3417902,1.3224819
2.206408,1.9987128,7.595872,7.5698123,225.99716,225.87999,1.3424627,1.3235064
2.207537,2.0025806,7.594324,7.5671277,226.01183,225.97714,1.3448691,1.3240019
2.206907,2.0038526,7.592219,7.5649467,226.01137,225.99767,1.3455088,1.3253769
2.2071486,2.0071685,7.583419,7.558715,226.03853,226.05315,1.3483795,1.3266767
2.2056208,2.0061276,7.5813723,7.557984,226.05351,226.04286,1.3496071,1.3277016
2.2068636,2.007541,7.583884,7.5594077,226.101,226.08127,1.3488934,1.3266311
2.2056148,2.005948,7.5844493,7.5605917,226.14989,226.08525,1.3485941,1.3268969
2.2011147,1.9946615,7.5775414,7.5604877,226.4696,226.11877,1.3471019,1.3276341
2.1959622,1.9899677,7.5861697,7.5650125,226.5145,226.23225,1.3471572,1.3271179
2.1938925,1.9864454,7.5835404,7.5628467,226.64037,226.30219,1.3477572,1.3273474
2.1901367,1.9816766,7.5812645,7.560858,226.70612,226.4169,1.3487426,1.3278217
2.1856203,1.975942,7.574892,7.556247,226.81816,226.47928,1.3500955,1.328153
2.1847253,1.975068,7.5816875,7.5596914,226.76231,226.44437,1.3496749,1.327695
2.181742,1.9726324,7.588844,7.5643516,226.75131,226.50388,1.3500004,1.3273818
2.1781843,1.9688233,7.589646,7.5659122,226.74637,226.54927,1.3507179,1.3275241
2.1750097,1.9636831,7.5982976,7.5726786,226.71867,226.63484,1.350627,1.3275499
2.1708753,1.9578896,7.5991774,7.574956,226.72864,226.69347,1.3501974,1.3273106
2.1713536,1.9566948,7.6030083,7.5784936,226.68971,226.68855,1.3500911,1.3274075
2.1666558,1.9507821,7.6021366,7.5790906,226.76254,226.7522,1.3503131,1.3267739
2.1626186,1.9481413,7.6015067,7.57849,226.81787,226.85152,1.3500415,1.3255566
2.1656477,1.9517996,7.5989666,7.5767064,226.85602,226.84242,1.3505491,1.3265872
2.1640089,1.9507731,7.597664,7.5753007,226.92653,226.92368,1.3506521,1.3262496
2.1614172,1.9493434,7.594551,7.5736804,226.95934,226.90767,1.351219,1.3268288
2.1625159,1.9511986,7.589388,7.568983,226.985,226.82845,1.3520827,1.3271067
2.1603663,1.948312,7.5886297,7.5689683,227.04376,226.89035,1.3525785,1.3273687
2.15224,1.9384774,7.5901766,7.571661,227.09546,226.9903,1.3529464,1.3271031
2.156979,1.943194,7.5881395,7.569846,227.11804,227.01917,1.3536571,1.3279625
2.153572,1.9386207,7.588058,7.570438,227.1446,227.02817,1.3535961,1.3274944
2.1518626,1.936751,7.5899916,7.5720696,227.1526,227.03535,1.3539021,1.3272599
2.1513991,1.9363763,7.589254,7.571986,227.1713,227.08522,1.354784,1.327889
2.1480653,1.9320189,7.594341,7.575842,227.20782,227.16391,1.3544393,1.3272678
2.1480725,1.9305974,7.592646,7.57501,227.24324,227.18002,1.3542734,1.3271421
2.1423333,1.9228823,7.592801,7.5762625,227.32658,227.27008,1.3544855,1.3261436
2.1356072,1.9057013,7.592322,7.5799575,227.47307,227.26193,1.3529854,1.3268723
2.1364083,1.906071,7.597646,7.582233,227.46672,227.28043,1.35283,1.3267039
2.132949,1.9000533,7.606005,7.587055,227.4363,227.33455,1.3526056,1.3261905
2.1259587,1.8910359,7.6018114,7.5857453,227.48752,227.37625,1.3525634,1.3256193
2.1273885,1.8918406,7.608483,7.5891495,227.45305,227.42838,1.3531989,1.3255371
2.1206992,1.8812636,7.610062,7.591089,227.46814,227.48204,1.3529019,1.3248641
2.1197112,1.879975,7.605454,7.5893693,227.46008,227.36952,1.3528844,1.3254027
2.112817,1.8697422,7.607398,7.59124,227.49103,227.42317,1.3527329,1.3247247
2.10513,1.8584911,7.6075087,7.5923386,227.52321,227.5285,1.3520037,1.323609
2.1082196,1.867906,7.604842,7.588845,227.54668,227.6054,1.3534294,1.3231901
2.1069582,1.8648605,7.6040254,7.5885954,227.54478,227.60597,1.352963,1.3234693
2.1021874,1.8587506,7.5996294,7.5867853,227.56181,227.6501,1.3527857,1.3229109
2.1002817,1.8561436,7.599338,7.5874114,227.56645,227.65704,1.3527235,1.3230863
2.099684,1.8553574,7.5972986,7.5867143,227.60164,227.6275,1.3526937,1.3229238
2.1012475,1.8552923,7.597947,7.5867224,227.6254,227.66429,1.352606,1.3229997
2.100754,1.8540015,7.599048,7.5874968,227.63301,227.67938,1.3524718,1.3227454
2.0959704,1.8471248,7.603653,7.591784,227.63924,227.69568,1.3517408,1.3221229
2.0963147,1.8461295,7.602412,7.5914683,227.67189,227.68799,1.3516912,1.3220452
2.0986178,1.8413618,7.6032014,7.59025,227.61217,227.61075,1.3522233,1.3234308
2.0963025,1.8321755,7.5994453,7.5915375,227.68687,227.8521,1.3472235,1.3221668
2.0891578,1.8255647,7.605945,7.5980415,227.82004,227.86194,1.3498627,1.3214976
2.090093,1.8285203,7.608935,7.599327,227.79375,227.82005,1.3500769,1.3214262
2.0861638,1.8225875,7.6113353,7.6007133,227.74533,227.85341,1.3494245,1.3207245
2.0838065,1.820202,7.61946,7.6050158,227.69954,227.93092,1.3492136,1.3197123
2.0823538,1.8162607,7.6204634,7.6052413,227.75136,227.99736,1.348383,1.3189101
2.0787168,1.811845,7.6179957,7.604584,227.73856,227.9556,1.3479645,1.3189646
2.0790904,1.8103275,7.6257854,7.608851,227.66927,227.94083,1.3478904,1.319261
2.0760787,1.8072165,7.6271644,7.609648,227.66084,228.03142,1.3473139,1.3184521
2.074702,1.8057125,7.6282463,7.610431,227.64009,228.00969,1.3471127,1.3184563
2.0700183,1.7986302,7.628106,7.6104527,227.64253,228.04398,1.3451402,1.3173947
2.067856,1.7965214,7.630392,7.612177,227.6407,228.09999,1.3448489,1.3173963
2.0657623,1.7927374,7.6320467,7.613639,227.63614,228.13777,1.3438452,1.3172376
2.0642116,1.7888005,7.6354275,7.615971,227.6629,228.20573,1.3428175,1.3163483
2.063477,1.7880712,7.6331515,7.615622,227.68414,228.13232,1.3429747,1.3166395
2.0627856,1.7881495,7.632962,7.6161685,227.68288,228.09634,1.3434583,1.316848
2.0613863,1.7835801,7.636988,7.618209,227.67587,228.13942,1.3422061,1.3157995
2.0615137,1.7819299,7.642509,7.621061,227.63823,228.17346,1.3419722,1.3156191
2.0606554,1.7844217,7.637082,7.6188507,227.68414,228.16216,1.3431041,1.3154352
2.0603783,1.7800468,7.640738,7.6206536,227.69084,228.20496,1.3411468,1.3140366
2.062353,1.7819666,7.636951,7.6191096,227.72716,228.13486,1.3416178,1.3145689
2.062293,1.782813,7.6376843,7.6196437,227.72673,228.12791,1.3415542,1.3142942
2.0602043,1.7818551,7.6381426,7.620054,227.72136,228.1435,1.3418578,1.3141407
2.0700753,1.7861822,7.6317987,7.613004,227.58286,228.0499,1.3399538,1.3150162
2.0665166,1.7832187,7.6387587,7.622035,227.87115,228.08589,1.3435422,1.317744
2.0638087,1.7788826,7.6424713,7.6239142,227.8294,228.15538,1.3427589,1.3170117
2.0647936,1.7794961,7.641526,7.6234155,227.87659,228.1516,1.3426789,1.3167504
2.0625753,1.7761676,7.641898,7.623695,227.87747,228.16298,1.3423127,1.3166186
2.0615602,1.773645,7.6446776,7.62479,227.85185,228.17767,1.34199,1.3166552
2.062781,1.7701399,7.6508026,7.6264763,227.85147,228.27957,1.3421,1.3165894
2.062048,1.7655514,7.6515217,7.6266246,227.86305,228.27675,1.3412821,1.3164915
2.0604696,1.764239,7.653037,7.627358,227.83621,228.26083,1.3407526,1.3162653
2.0622578,1.7668343,7.653871,7.628059,227.85054,228.20749,1.3416954,1.316779
2.0651135,1.764574,7.6575885,7.6292562,227.8199,228.26689,1.3410025,1.3167957
2.0659854,1.7637051,7.660251,7.630442,227.8315,228.29295,1.340628,1.3161209
2.0646138,1.7616838,7.6600275,7.6308923,227.85733,228.3289,1.3406539,1.3161027
2.0651271,1.7633585,7.6613326,7.631544,227.86089,228.37141,1.3405081,1.3154635
2.0686996,1.7573059,7.6556654,7.627096,227.65236,228.38808,1.3364776,1.3137833
2.0714211,1.7517107,7.665863,7.6333027,227.89429,228.43819,1.3402127,1.3177131
2.073402,1.7533569,7.66619,7.633923,227.93599,228.41437,1.3407116,1.3176297
2.0730267,1.7497888,7.66741,7.6343904,227.91222,228.40459,1.3400534,1.3173811
2.0748508,1.7508843,7.6714873,7.6359386,227.86249,228.44391,1.3394779,1.3165421
2.0776892,1.7476971,7.671806,7.6355853,227.90091,228.43916,1.3394362,1.3163755
2.079771,1.7472186,7.6744623,7.6363654,227.89555,228.48322,1.3389452,1.3160409
2.0801475,1.7475444,7.6740193,7.636448,227.96039,228.49251,1.3396116,1.316115
2.082059,1.7432077,7.6763296,7.6363325,227.92836,228.55025,1.3384106,1.3156294
2.0831356,1.7421516,7.6770973,7.6366034,227.95793,228.55789,1.338622,1.3155354
2.0840123,1.7421665,7.6775265,7.6369376,227.96877,228.55919,1.3385576,1.315403
2.0851476,1.7422283,7.6784353,7.6373577,227.98091,228.55885,1.3386295,1.3152556
2.0866375,1.7418708,7.6784625,7.637573,227.99524,228.563,1.3388504,1.315604
2.089178,1.7432913,7.679807,7.637587,228.0138,228.62921,1.3384768,1.3145732
2.092347,1.7425371,7.67256,7.6336923,227.77959,228.62454,1.3355504,1.3115789
2.0941525,1.7385861,7.6799746,7.6375318,228.08015,228.6873,1.338612,1.3158295
2.0951147,1.7403862,7.680562,7.637865,228.13518,228.74373,1.3389858,1.3159628
2.0971472,1.7347777,7.6808424,7.636912,228.14648,228.74553,1.3381158,1.315415
2.0991843,1.7406707,7.6816435,7.638254,228.26091,228.82506,1.3397228,1.3176847
2.1006107,1.7410737,7.6821303,7.6383557,228.29266,228.76833,1.3390868,1.3163819
2.1027615,1.7425971,7.6829615,7.6387105,228.33466,228.81282,1.3389927,1.3163165
2.107555,1.7416645,7.683221,7.638251,228.38895,228.87492,1.339003,1.3163223
2.1111405,1.7378376,7.684345,7.6376123,228.4031,228.94363,1.3382715,1.3157506
2.1147573,1.7424589,7.6829615,7.637322,228.5346,228.99736,1.3390982,1.3160701
2.1156332,1.7399707,7.684534,7.637341,228.5012,229.0218,1.3380923,1.3155794
2.1180575,1.7411978,7.6855435,7.6375613,228.54544,229.09898,1.3384043,1.3157957
2.1207733,1.7373477,7.685279,7.6366115,228.554,229.14722,1.3378924,1.3149636
2.1276197,1.7436945,7.6797194,7.6343775,228.29185,229.17769,1.336636,1.313059
2.1244354,1.7262896,7.6769495,7.632975,228.76337,229.05498,1.3388393,1.3163172
2.131767,1.7232612,7.6817594,7.6331224,228.6906,229.20566,1.3375036,1.3163718
2.1354816,1.7185366,7.6811423,7.6317854,228.70496,229.21921,1.3371161,1.3162901
2.1355088,1.721447,7.6795816,7.6310973,228.80771,229.22935,1.3371735,1.3160748
2.1400633,1.712557,7.6806517,7.629928,228.77199,229.30984,1.3369131,1.3162868
2.1435976,1.7154803,7.6795306,7.6294055,228.8481,229.36273,1.3373878,1.3167361
2.1467884,1.7119426,7.6803036,7.628919,228.81111,229.38348,1.3367225,1.3161801
2.1462643,1.7176465,7.6789227,7.628667,228.93463,229.43875,1.3376064,1.3164575
2.15325,1.7161078,7.6797557,7.6279926,228.9098,229.51451,1.3373518,1.3164684
2.1545765,1.722729,7.6797104,7.6281505,228.97684,229.5824,1.3377392,1.3165202
2.154789,1.7288078,7.6774526,7.6273894,229.08307,229.6045,1.3385816,1.3164669
2.16265,1.7461561,7.678167,7.629812,228.7697,229.49373,1.3385117,1.3161175
2.1622295,1.7130891,7.6732397,7.624016,229.01755,229.437,1.337305,1.3167348
2.1629498,1.7166469,7.6747494,7.62469,229.01945,229.50871,1.3366407,1.3163782
2.165155,1.716279,7.675118,7.6242623,229.00906,229.53824,1.3363379,1.3159398
2.166488,1.7148582,7.6756544,7.623992,229.00055,229.5745,1.3362533,1.3157998
2.1678233,1.7141278,7.6737413,7.6227975,229.02806,229.5589,1.3361431,1.3156929
2.172526,1.7185135,7.67402,7.6225586,229.05351,229.62547,1.3361264,1.3157613
2.1711493,1.7135211,7.676222,7.622911,229.02399,229.66235,1.3364033,1.31602
2.1729143,1.7124434,7.676561,7.622745,229.03098,229.67487,1.3366227,1.3162215
2.1745582,1.7147931,7.6787043,7.623734,229.00073,229.71945,1.3362371,1.3161327
2.1758258,1.7206548,7.6795983,7.624442,229.01491,229.74535,1.3361074,1.3161805
2.1762538,1.7236632,7.679503,7.6244082,229.02228,229.758,1.3365148,1.3155893
2.177633,1.7247808,7.679461,7.624464,229.02269,229.72214,1.3365163,1.315543
2.1792996,1.7215958,7.678856,7.623945,228.97894,229.70268,1.3362998,1.315057
2.1793013,1.7235465,7.6788554,7.623832,229.02092,229.71068,1.3363663,1.3145437
2.1845236,1.7272348,7.6791534,7.623906,229.00725,229.80109,1.3367659,1.3147005
2.1812031,1.731164,7.6798997,7.6246963,229.01282,229.81487,1.3358958,1.3140543
2.194664,1.7587657,7.676582,7.6264443,228.64972,229.64177,1.3366876,1.312837
2.1883373,1.7223701,7.676391,7.622668,229.01286,229.69606,1.3357551,1.3144363
2.1915221,1.7174655,7.6773868,7.622994,228.88338,229.7115,1.3344413,1.314218
2.1913612,1.7145456,7.6752033,7.6210885,228.9728,229.76439,1.3345532,1.3143557
2.192184,1.7148669,7.6749964,7.6206017,228.99562,229.75261,1.3338921,1.3138666
2.1924613,1.7141062,7.6740265,7.619951,229.01633,229.74913,1.3337381,1.3137124
2.1935096,1.7134279,7.6745324,7.6201296,228.9719,229.7376,1.33321,1.3131661
2.1976604,1.7142919,7.6751094,7.620523,228.92648,229.7907,1.3330742,1.3130541
2.1959996,1.7176808,7.6771574,7.6217914,228.93141,229.78395,1.3327502,1.3125695
2.2003222,1.7215883,7.676872,7.622156,228.9443,229.8295,1.3335916,1.3130201
2.2023773,1.7237226,7.6762376,7.6219335,228.95705,229.81552,1.3339388,1.313004
2.2035584,1.7284465,7.6781363,7.62308,228.95172,229.8439,1.3337913,1.3129684
2.2011378,1.7273995,7.6789713,7.6233296,228.90327,229.81929,1.3333478,1.3120173
2.2008004,1.7378391,7.680551,7.6250196,228.93277,229.87642,1.3335658,1.3118076
2.208926,1.7272321,7.6698895,7.6185274,228.99957,229.71584,1.333673,1.3117769
2.2073238,1.7198925,7.6719027,7.6186852,228.93716,229.77592,1.3321106,1.3112433
2.21231,1.7194511,7.667003,7.615712,228.97862,229.75677,1.3322111,1.311059
2.2092137,1.7185922,7.6650686,7.614137,229.05693,229.75009,1.3316342,1.310711
2.214582,1.7179303,7.6656733,7.614066,229.02147,229.83998,1.3316073,1.3114961
2.2156117,1.7147636,7.6664295,7.6140785,229.02905,229.85263,1.332028,1.312008
2.216294,1.7137992,7.665478,7.6135063,229.06241,229.8679,1.3323512,1.3127053
2.215691,1.7160997,7.665492,7.613354,229.10527,229.93083,1.332441,1.313027
2.216603,1.7152853,7.6648173,7.6130266,229.08226,229.94667,1.3324062,1.3129817
2.216397,1.7207563,7.6653924,7.6132336,229.0809,229.91481,1.3308041,1.3120315
2.217155,1.7176406,7.6653543,7.6129694,229.04405,229.90466,1.3310748,1.3118348
2.2214675,1.7272304,7.661531,7.6111336,229.14426,229.90703,1.3314297,1.3116014
2.2228441,1.724261,7.662602,7.6115766,229.08337,229.93398,1.3314174,1.3114315
2.2241347,1.7275614,7.6606793,7.610769,229.08215,229.96664,1.3309561,1.3113358
2.2230794,1.7222464,7.6580467,7.609335,229.07362,229.87189,1.3302802,1.3108064
2.2265038,1.7235625,7.6552377,7.6078935,229.06084,229.9169,1.3302364,1.3108883
2.2260463,1.7267499,7.651846,7.6061707,229.08354,229.93045,1.3298211,1.3102735
2.2274573,1.7263145,7.650051,7.6050806,229.065,229.92123,1.3294201,1.3102628
2.2275174,1.7407908,7.6387467,7.5981374,229.26009,229.99712,1.3288578,1.3075926
2.2325997,1.7542866,7.628234,7.59242,229.23216,229.97357,1.3287067,1.3070164
