sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
805,2.09,2.1002817,1.8284383,1.8561436,7.59,7.599338,7.564181,7.5874114,227.35,227.56645,227.14012,227.65704,1.35,1.3527235,1.3238236,1.3230863
806,2.0875673,2.099684,1.8287762,1.8553574,7.596144,7.5972986,7.57,7.5867143,227.20345,227.60164,227.27295,227.6275,1.3533351,1.3526937,1.3313925,1.3229238
807,2.0885174,2.1012475,1.83,1.8552923,7.5902534,7.597947,7.57,7.5867224,227.50166,227.6254,227.11,227.66429,1.3490038,1.352606,1.341,1.3229997
808,2.08,2.100754,1.8071553,1.8540015,7.59,7.599048,7.58,7.5874968,227.28288,227.63301,226.98013,227.67938,1.3409318,1.3524718,1.3110275,1.3227454
809,2.09,2.0959704,1.8171133,1.8471248,7.6,7.603653,7.58,7.591784,227.35,227.63924,227.16347,227.69568,1.347,1.3517408,1.3232037,1.3221229
810,2.1,2.0963147,1.8201133,1.8461295,7.6,7.602412,7.58,7.5914683,227.35,227.67189,227.12997,227.68799,1.348,1.3516912,1.3257226,1.3220452
811,2.09,2.0986178,1.8083248,1.8413618,7.6,7.6032014,7.5859866,7.59025,226.86,227.61217,227.62712,227.61075,1.354,1.3522233,1.3177687,1.3234308
812,2.0760396,2.0963025,1.8,1.8321755,7.605115,7.5994453,7.59,7.5915375,228.6794,227.68687,228.57,227.8521,1.346454,1.3472235,1.32,1.3221668
813,2.07,2.0891578,1.7980849,1.8255647,7.61,7.605945,7.6015744,7.5980415,229.3,227.82004,228.67409,227.86194,1.339,1.3498627,1.3235246,1.3214976
814,2.09,2.090093,1.8076204,1.8285203,7.61,7.608935,7.595236,7.599327,229.55,227.79375,228.98051,227.82005,1.35,1.3500769,1.3252482,1.3214262
815,2.08,2.0861638,1.7979351,1.8225875,7.61,7.6113353,7.5889115,7.6007133,227.59,227.74533,227.94714,227.85341,1.337,1.3494245,1.320976,1.3207245
816,2.07925,2.0838065,1.8,1.820202,7.6113577,7.61946,7.59,7.6050158,227.37741,227.69954,227.84,227.93092,1.3452337,1.3492136,1.327,1.3197123
817,2.0841067,2.0823538,1.81,1.8162607,7.619571,7.6204634,7.6,7.6052413,227.57382,227.75136,227.84,227.99736,1.3537704,1.348383,1.334,1.3189101
818,2.08,2.0787168,1.7898209,1.811845,7.63,7.6179957,7.5971427,7.604584,227.59,227.73856,227.89412,227.9556,1.352,1.3479645,1.3195224,1.3189646
819,2.08,2.0790904,1.7874478,1.8103275,7.63,7.6257854,7.5980954,7.608851,227.35,227.66927,227.56108,227.94083,1.347,1.3478904,1.3204389,1.319261
820,2.07,2.0760787,1.78,1.8072165,7.65,7.6271644,7.617645,7.609648,229.79,227.66084,229.36658,228.03142,1.343,1.3473139,1.3229862,1.3184521
821,2.08,2.074702,1.785,1.8057125,7.64,7.6282463,7.6201057,7.610431,229.55,227.64009,229.19809,228.00969,1.339,1.3471127,1.3283563,1.3184563
822,2.0647335,2.0700183,1.79,1.7986302,7.64,7.628106,7.6206765,7.6104527,228.00551,227.64253,227.83537,228.04398,1.3318491,1.3451402,1.317908,1.3173947
823,2.0688667,2.067856,1.79,1.7965214,7.64449,7.630392,7.62,7.612177,227.65381,227.6407,228.31355,228.09999,1.3479007,1.3448489,1.3303486,1.3173963
824,2.0683641,2.0657623,1.79,1.7927374,7.6437416,7.6320467,7.62,7.613639,227.78287,227.63614,228.57,228.13777,1.3473167,1.3438452,1.332,1.3172376
825,2.0692227,2.0642116,1.79,1.7888005,7.642993,7.6354275,7.61,7.615971,227.91162,227.6629,227.84,228.20573,1.3449591,1.3428175,1.321,1.3163483
826,2.0592253,2.063477,1.7808043,1.7880712,7.64,7.6331515,7.6114287,7.615622,228.05817,227.68414,227.72124,228.13232,1.3381125,1.3429747,1.3194922,1.3166395
827,2.06,2.0627856,1.7821577,1.7881495,7.64,7.632962,7.614286,7.6161685,227.59,227.68288,227.14093,228.09634,1.339,1.3434583,1.3151194,1.316848
828,2.06,2.0613863,1.7813205,1.7835801,7.64,7.636988,7.6171427,7.618209,227.59,227.67587,227.60986,228.13942,1.344,1.3422061,1.3227358,1.3157995
829,2.06,2.0615137,1.7689453,1.7819299,7.64,7.642509,7.626939,7.621061,227.84,227.63823,228.08427,228.17346,1.333,1.3419722,1.3133525,1.3156191
830,2.057916,2.0606554,1.77,1.7844217,7.638926,7.637082,7.63,7.6188507,227.79247,227.68414,228.57,228.16216,1.3387465,1.3431041,1.316,1.3154352
831,2.055571,2.0603783,1.7653333,1.7800468,7.64,7.640738,7.629388,7.6206536,227.77338,227.69084,228.22781,228.20496,1.3371317,1.3411468,1.3163369,1.3140366
832,2.06,2.062353,1.7633333,1.7819666,7.65,7.636951,7.627551,7.6191096,227.59,227.72716,227.99226,228.13486,1.341,1.3416178,1.3219659,1.3145689
833,2.06,2.062293,1.7626667,1.782813,7.64,7.6376843,7.626939,7.6196437,227.84,227.72673,228.0245,228.12791,1.343,1.3415542,1.3207477,1.3142942
834,2.06,2.0602043,1.7591112,1.7818551,7.64,7.6381426,7.62613,7.620054,227.59,227.72136,227.52763,228.1435,1.334,1.3418578,1.3136393,1.3141407
835,2.0552237,2.0700753,1.76,1.7861822,7.642721,7.6317987,7.63,7.613004,227.65016,227.58286,227.84,228.0499,1.3361629,1.3399538,1.318,1.3150162
836,2.06,2.0665166,1.739068,1.7832187,7.64,7.6387587,7.630216,7.622035,227.35,227.87115,227.78876,228.08589,1.349,1.3435422,1.3229855,1.317744
837,2.042631,2.0638087,1.74,1.7788826,7.6485715,7.6424713,7.62,7.6239142,229.13626,227.8294,228.82,228.15538,1.3390604,1.3427589,1.299,1.3170117
838,2.05,2.0647936,1.7744286,1.7794961,7.65,7.641526,7.6172757,7.6234155,229.06,227.87659,229.22699,228.1516,1.348,1.3426789,1.3175633,1.3167504
839,2.0523942,2.0625753,1.78,1.7761676,7.6491156,7.641898,7.6280227,7.623695,228.98746,227.87747,229.46889,228.16298,1.3490314,1.3423127,1.3200972,1.3166186
840,2.0549939,2.0615602,1.753399,1.773645,7.64,7.6446776,7.61825,7.62479,228.26181,227.85185,228.49933,228.17767,1.331762,1.34199,1.3051697,1.3166552
841,2.057462,2.062781,1.75,1.7701399,7.639523,7.6508026,7.62,7.6264763,228.09102,227.85147,228.08,228.27957,1.3426988,1.3421,1.325,1.3165894
842,2.06,2.062048,1.7527966,1.7655514,7.64,7.6515217,7.6210885,7.6266246,227.84,227.86305,227.72995,228.27675,1.327,1.3412821,1.3224082,1.3164915
843,2.0697048,2.0604696,1.74,1.764239,7.6433563,7.653037,7.63,7.627358,227.71568,227.83621,227.35,228.26083,1.3386785,1.3407526,1.32,1.3162653
844,2.0768592,2.0622578,1.75,1.7668343,7.6545796,7.653871,7.63,7.628059,227.77711,227.85054,228.33,228.20749,1.3484808,1.3416954,1.333,1.316779
845,2.0845346,2.0651135,1.74,1.764574,7.657155,7.6575885,7.63,7.6292562,227.79602,227.8199,227.59,228.26689,1.3442044,1.3410025,1.328,1.3167957
846,2.0730596,2.0659854,1.72,1.7637051,7.665646,7.660251,7.64,7.630442,229.06754,227.8315,228.82,228.29295,1.3299347,1.340628,1.314,1.3161209
847,2.09,2.0646138,1.7391609,1.7616838,7.68,7.6600275,7.6373887,7.6308923,229.3,227.85733,229.9848,228.3289,1.342,1.3406539,1.3194137,1.3161027
848,2.08,2.0651271,1.7393334,1.7633585,7.66,7.6613326,7.6320863,7.631544,228.08,227.86089,228.5779,228.37141,1.332,1.3405081,1.3106264,1.3154635
849,2.090315,2.0686996,1.74,1.7573059,7.644482,7.6556654,7.62,7.627096,227.99908,227.65236,227.59,228.38808,1.3321748,1.3364776,1.313,1.3137833
850,2.1037319,2.0714211,1.7368889,1.7517107,7.6657023,7.665863,7.64,7.6333027,227.88506,227.89429,227.8888,228.43819,1.3432101,1.3402127,1.3208119,1.3177131
851,2.0966504,2.073402,1.7364445,1.7533569,7.661594,7.66619,7.64,7.633923,227.90024,227.93599,228.08,228.41437,1.3406245,1.3407116,1.327,1.3176297
852,2.09734,2.0730267,1.73,1.7497888,7.6542616,7.66741,7.63,7.6343904,228.0556,227.91222,227.59,228.40459,1.3372315,1.3400534,1.309,1.3173811
853,2.11,2.0748508,1.7260481,1.7508843,7.66,7.6714873,7.626,7.6359386,228.08,227.86249,228.32323,228.44391,1.335,1.3394779,1.3216597,1.3165421
854,2.1056793,2.0776892,1.72,1.7476971,7.674237,7.671806,7.63,7.6355853,228.81541,227.90091,228.08,228.43916,1.3347064,1.3394362,1.31,1.3163755
855,2.1040287,2.079771,1.7353275,1.7472186,7.6875,7.6744623,7.63525,7.6363654,229.92877,227.89555,231.43721,228.48322,1.3431324,1.3389452,1.3209459,1.3160409
856,2.1076114,2.0801475,1.73,1.7475444,7.6775,7.6740193,7.62,7.636448,229.53003,227.96039,229.3,228.49251,1.3272855,1.3396116,1.314,1.316115
857,2.1081414,2.082059,1.7353333,1.7432077,7.6725,7.6763296,7.62475,7.6363325,229.25807,227.92836,229.41113,228.55025,1.3270898,1.3384106,1.307412,1.3156294
858,2.11,2.0831356,1.734,1.7421516,7.67,7.6770973,7.62625,7.6366034,229.06,227.95793,229.12206,228.55789,1.332,1.338622,1.3150378,1.3155354
859,2.1151545,2.0840123,1.7306666,1.7421665,7.6695,7.6775265,7.63,7.6369376,228.21504,227.96877,228.82,228.55919,1.3418231,1.3385576,1.326,1.315403
860,2.112508,2.0851476,1.73,1.7422283,7.66925,7.6784353,7.63,7.6373577,228.44289,227.98091,228.33,228.55885,1.3436431,1.3386295,1.313,1.3152556
861,2.11543,2.0866375,1.73,1.7418708,7.669,7.6784625,7.63,7.637573,228.53728,227.99524,228.33,228.563,1.3378115,1.3388504,1.319,1.315604
862,2.1236255,2.089178,1.74,1.7432913,7.682906,7.679807,7.63,7.637587,228.41458,228.0138,228.33,228.62921,1.3381876,1.3384768,1.315,1.3145732
863,2.126097,2.092347,1.72,1.7425371,7.6703386,7.67256,7.63,7.6336923,228.45709,227.77959,228.08,228.62454,1.3314086,1.3355504,1.306,1.3115789
864,2.13,2.0941525,1.7257965,1.7385861,7.67,7.6799746,7.618247,7.6375318,229.55,228.08015,229.65572,228.6873,1.326,1.338612,1.3095788,1.3158295
865,2.143812,2.0951147,1.7274834,1.7403862,7.6573796,7.680562,7.6181636,7.637865,229.04025,228.13518,229.35686,228.74373,1.326024,1.3389858,1.3271979,1.3159628
866,2.14,2.0971472,1.7245584,1.7347777,7.67,7.6808424,7.6240573,7.636912,229.3,228.14648,229.09795,228.74553,1.321,1.3381158,1.3068277,1.315415
867,2.15,2.0991843,1.7320793,1.7406707,7.68,7.6816435,7.6162014,7.638254,229.06,228.26091,229.06744,228.82506,1.333,1.3397228,1.3085735,1.3176847
868,2.1466734,2.1006107,1.73,1.7410737,7.683,7.6821303,7.63,7.6383557,228.55376,228.29266,228.33,228.76833,1.331642,1.3390868,1.311,1.3163819
869,2.1459982,2.1027615,1.73,1.7425971,7.6815,7.6829615,7.62,7.6387105,228.73457,228.33466,228.57,228.81282,1.3265752,1.3389927,1.307,1.3163165
870,2.15,2.107555,1.729612,1.7416645,7.68,7.683221,7.619759,7.638251,228.82,228.38895,228.50363,228.87492,1.316,1.339003,1.3096858,1.3163223
871,2.1482558,2.1111405,1.7232223,1.7378376,7.6825,7.684345,7.63,7.6376123,228.98553,228.4031,229.55,228.94363,1.3376999,1.3382715,1.324,1.3157506
872,2.1458316,2.1147573,1.72,1.7424589,7.685,7.6829615,7.63,7.637322,229.44543,228.5346,228.08,228.99736,1.3330214,1.3390982,1.318,1.3160701
873,2.1372051,2.1156332,1.71,1.7399707,7.6875,7.684534,7.64,7.637341,229.97919,228.5012,229.3,229.0218,1.3353593,1.3380923,1.305,1.3155794
874,2.1292055,2.1180575,1.7027011,1.7411978,7.68875,7.6855435,7.637955,7.6375613,230.18848,228.54544,229.54999,229.09898,1.3295195,1.3384043,1.3094814,1.3157957
875,2.15,2.1207733,1.7277645,1.7373477,7.69,7.685279,7.637871,7.6366115,231.01,228.554,231.71716,229.14722,1.341,1.3378924,1.3219361,1.3149636
876,2.1565714,2.1276197,1.73,1.7436945,7.68,7.6797194,7.63,7.6343775,230.46582,228.29185,231.01,229.17769,1.3274615,1.336636,1.312,1.313059
877,2.17,2.1244354,1.731627,1.7262896,7.67,7.6769495,7.625793,7.632975,229.55,228.76337,230.10716,229.05498,1.337,1.3388393,1.3158063,1.3163172
878,2.17,2.131767,1.7283964,1.7232612,7.67,7.6817594,7.6217737,7.6331224,228.33,228.6906,228.6715,229.20566,1.33,1.3375036,1.3225417,1.3163718
879,2.18,2.1354816,1.72983,1.7185366,7.68,7.6811423,7.6159124,7.6317854,228.33,228.70496,229.25595,229.21921,1.339,1.3371161,1.324601,1.3162901
880,2.163843,2.1355088,1.73,1.721447,7.677108,7.6795816,7.62,7.6310973,228.5476,228.80771,229.06,229.22935,1.3274908,1.3371735,1.303,1.3160748
881,2.1844149,2.1400633,1.7313263,1.712557,7.6835,7.6806517,7.628905,7.629928,228.41272,228.77199,229.03499,229.30984,1.3449001,1.3369131,1.3161712,1.3162868
882,2.18,2.1435976,1.7405592,1.7154803,7.68,7.6795306,7.6201797,7.6294055,228.33,228.8481,229.01967,229.36273,1.336,1.3373878,1.3213277,1.3167361
883,2.1718533,2.1467884,1.74,1.7119426,7.68375,7.6803036,7.62,7.628919,229.00877,228.81111,228.33,229.38348,1.3372542,1.3367225,1.323,1.3161801
884,2.18,2.1462643,1.706375,1.7176465,7.69,7.6789227,7.6366014,7.628667,230.04,228.93463,230.65659,229.43875,1.339,1.3376064,1.3153654,1.3164575
885,2.1896694,2.15325,1.7368408,1.7161078,7.6847754,7.6797557,7.626487,7.6279926,228.89944,228.9098,230.09927,229.51451,1.337957,1.3373518,1.3173203,1.3164684
886,2.1769907,2.1545765,1.734189,1.722729,7.6743493,7.6797104,7.6271667,7.6281505,228.5835,228.97684,228.78969,229.5824,1.3238856,1.3377392,1.3093812,1.3165202
887,2.19,2.154789,1.7382252,1.7288078,7.69,7.6774526,7.6219487,7.6273894,228.57,229.08307,228.85982,229.6045,1.338,1.3385816,1.3172978,1.3164669
888,2.1923645,2.16265,1.7429074,1.7461561,7.692381,7.678167,7.63,7.629812,228.5426,228.7697,229.3,229.49373,1.3383963,1.3385117,1.325,1.3161175
889,2.18,2.1622295,1.7311026,1.7130891,7.69,7.6732397,7.625121,7.624016,229.3,229.01755,228.65248,229.437,1.318,1.337305,1.3151435,1.3167348
890,2.210749,2.1629498,1.741898,1.7166469,7.682158,7.6747494,7.6313844,7.62469,228.25252,229.01945,228.44296,229.50871,1.3375518,1.3366407,1.327523,1.3163782
891,2.197871,2.165155,1.74,1.716279,7.6845527,7.675118,7.62,7.6242623,228.05258,229.00906,228.33,229.53824,1.3315998,1.3363379,1.314,1.3159398
892,2.1981144,2.166488,1.73,1.7148582,7.6964974,7.6756544,7.62,7.623992,228.66203,229.00055,228.33,229.5745,1.3397461,1.3362533,1.322,1.3157998
893,2.180445,2.1678233,1.74,1.7141278,7.692232,7.6737413,7.63,7.6227975,228.84645,229.02806,228.82,229.5589,1.3398612,1.3361431,1.316,1.3156929
894,2.19,2.172526,1.7241789,1.7185135,7.7,7.67402,7.6366835,7.6225586,229.79,229.05351,229.20692,229.62547,1.328,1.3361264,1.3089645,1.3157613
895,2.2,2.1711493,1.7230955,1.7135211,7.69,7.676222,7.636676,7.622911,230.28,229.02399,229.51811,229.66235,1.335,1.3364033,1.3122195,1.31602
896,2.200838,2.1729143,1.73,1.7124434,7.6913333,7.676561,7.64,7.622745,229.9813,229.03098,230.53,229.67487,1.335322,1.3366227,1.315,1.3162215
897,2.2015774,2.1745582,1.73,1.7147931,7.69,7.6787043,7.63,7.623734,229.02902,229.00073,229.06,229.71945,1.3310348,1.3362371,1.3,1.3161327
898,2.2,2.1758258,1.7386525,1.7206548,7.69,7.6795983,7.63,7.624442,229.06,229.01491,228.79544,229.74535,1.318,1.3361074,1.3049657,1.3161805
899,2.2,2.1762538,1.7367413,1.7236632,7.69,7.679503,7.63,7.6244082,228.33,229.02228,228.43323,229.758,1.342,1.3365148,1.3118205,1.3155893
900,2.21,2.177633,1.7357894,1.7247808,7.69,7.679461,7.63,7.624464,228.57,229.02269,229.20094,229.72214,1.336,1.3365163,1.312194,1.315543
901,2.202829,2.1792996,1.75,1.7215958,7.6928573,7.678856,7.63,7.623945,228.47328,228.97894,228.82,229.70268,1.3359728,1.3362998,1.317,1.315057
902,2.2113366,2.1793013,1.74,1.7235465,7.694286,7.6788554,7.63,7.623832,228.30751,229.02092,229.3,229.71068,1.3412409,1.3363663,1.311,1.3145437
903,2.2022839,2.1845236,1.73,1.7272348,7.6934695,7.6791534,7.64,7.623906,228.71591,229.00725,228.82,229.80109,1.3274351,1.3367659,1.304,1.3147005
904,2.22,2.1812031,1.7404183,1.731164,7.69,7.6798997,7.637445,7.6246963,228.57,229.01282,228.96027,229.81487,1.329,1.3358958,1.3096911,1.3140543
905,2.2084258,2.194664,1.74,1.7587657,7.690408,7.676582,7.63,7.6264443,229.22476,228.64972,228.57,229.64177,1.3290647,1.3366876,1.313,1.312837
906,2.21,2.1883373,1.7324492,1.7223701,7.68,7.676391,7.628324,7.622668,229.87567,229.01286,231.27023,229.69606,1.320973,1.3357551,1.3063703,1.3144363
907,2.22,2.1915221,1.7443633,1.7174655,7.67,7.6773868,7.6218824,7.622994,229.55,228.88338,230.64658,229.7115,1.338,1.3344413,1.3134604,1.314218
908,2.22,2.1913612,1.7394471,1.7145456,7.66,7.6752033,7.6156373,7.6210885,229.06,228.9728,229.63771,229.76439,1.332,1.3345532,1.3054918,1.3143557
909,2.2287414,2.192184,1.7455857,1.7148669,7.6652946,7.6749964,7.62,7.6206017,228.71773,228.99562,229.09491,229.75261,1.3396124,1.3338921,1.3086168,1.3138666
910,2.2149692,2.1924613,1.74,1.7141062,7.6736984,7.6740265,7.62,7.619951,228.81241,229.01633,229.3,229.74913,1.3349698,1.3337381,1.304,1.3137124
911,2.2253678,2.1935096,1.74,1.7134279,7.6793957,7.6745324,7.61,7.6201296,228.60081,228.9719,229.06,229.7376,1.3256369,1.33321,1.31,1.3131661
912,2.2191057,2.1976604,1.74,1.7142919,7.6707373,7.6751094,7.62,7.620523,228.52516,228.92648,229.3,229.7907,1.3230652,1.3330742,1.31,1.3130541
913,2.23,2.1959996,1.7508402,1.7176808,7.67,7.6771574,7.6161547,7.6217914,228.57,228.93141,229.32149,229.78395,1.336,1.3327502,1.3155345,1.3125695
914,2.21,2.2003222,1.7368792,1.7215883,7.68,7.676872,7.615263,7.622156,229.79,228.9443,229.42601,229.8295,1.328,1.3335916,1.3088328,1.3130201
915,2.22,2.2023773,1.740026,1.7237226,7.68,7.6762376,7.6210923,7.6219335,230.04,228.95705,230.5584,229.81552,1.336,1.3339388,1.3066308,1.313004
916,2.22,2.2035584,1.7394881,1.7284465,7.68,7.6781363,7.6225414,7.62308,230.53,228.95172,230.00305,229.8439,1.333,1.3337913,1.3143175,1.3129684
917,2.22,2.2011378,1.7368863,1.7273995,7.68,7.6789713,7.6320624,7.6233296,230.53,228.90327,229.82373,229.81929,1.334,1.3333478,1.3125985,1.3120173
918,2.24,2.2008004,1.7473291,1.7378391,7.66,7.680551,7.613129,7.6250196,229.55,228.93277,230.7236,229.87642,1.327,1.3335658,1.3165249,1.3118076
919,2.2274733,2.208926,1.75,1.7272321,7.645,7.6698895,7.59,7.6185274,228.77518,228.99957,229.55,229.71584,1.3322401,1.333673,1.308,1.3117769
920,2.24,2.2073238,1.7538314,1.7198925,7.65,7.6719027,7.589714,7.6186852,229.55,228.93716,229.72939,229.77592,1.338,1.3321106,1.3108478,1.3112433
921,2.233255,2.21231,1.75,1.7194511,7.65,7.667003,7.59,7.615712,228.69026,228.97862,228.82,229.75677,1.3306088,1.3322111,1.299,1.311059
922,2.23,2.2092137,1.7552968,1.7185922,7.65,7.6650686,7.590889,7.614137,228.33,229.05693,229.05981,229.75009,1.324,1.3316342,1.3030668,1.310711
923,2.24,2.214582,1.75144,1.7179303,7.65,7.6656733,7.591778,7.614066,228.08,229.02147,229.12422,229.83998,1.329,1.3316073,1.3102392,1.3114961
924,2.22,2.2156117,1.7501955,1.7147636,7.66,7.6664295,7.603792,7.6140785,229.55,229.02905,229.98906,229.85263,1.325,1.332028,1.3035353,1.312008
925,2.2409418,2.216294,1.7491329,1.7137992,7.6777053,7.665478,7.62,7.6135063,230.27448,229.06241,230.63086,229.8679,1.328094,1.3323512,1.3110874,1.3127053
926,2.25,2.215691,1.7434036,1.7160997,7.66,7.665492,7.605079,7.613354,229.3,229.10527,230.8089,229.93083,1.333,1.332441,1.3090943,1.313027
927,2.249,2.216603,1.7442702,1.7152853,7.6525397,7.6648173,7.604656,7.6130266,229.08075,229.08226,230.32182,229.94667,1.33605,1.3324062,1.3105737,1.3129817
928,2.25,2.216397,1.7534734,1.7207563,7.63,7.6653924,7.6004233,7.6132336,228.57,229.0809,228.89073,229.91481,1.331,1.3308041,1.3254248,1.3120315
929,2.25172,2.217155,1.7577251,1.7176406,7.627425,7.6653543,7.6,7.6129694,228.55043,229.04405,228.99527,229.90466,1.3286374,1.3310748,1.3246435,1.3118348
930,2.2364225,2.2214675,1.7522882,1.7272304,7.61,7.661531,7.596667,7.6111336,228.48131,229.14426,229.42532,229.90703,1.3240297,1.3314297,1.3066245,1.3116014
931,2.23,2.2228441,1.7496687,1.724261,7.6,7.662602,7.5933332,7.6115766,228.33,229.08337,229.11787,229.93398,1.319,1.3314174,1.2987615,1.3114315
932,2.24,2.2241347,1.7537838,1.7275614,7.6,7.6606793,7.59,7.610769,228.33,229.08215,228.7009,229.96664,1.327,1.3309561,1.3105295,1.3113358
933,2.2407424,2.2230794,1.7629279,1.7222464,7.6012425,7.6580467,7.5733333,7.609335,228.14372,229.07362,229.06,229.87189,1.3290557,1.3302802,1.322,1.3108064
934,2.2354658,2.2265038,1.7492229,1.7235625,7.59,7.6552377,7.57025,7.6078935,228.5804,229.06084,229.34583,229.9169,1.3200561,1.3302364,1.3027349,1.3108883
935,2.25,2.2260463,1.7716616,1.7267499,7.59,7.651846,7.571,7.6061707,228.33,229.08354,229.1968,229.93045,1.32,1.3298211,1.3101113,1.3102735
936,2.24,2.2274573,1.7761883,1.7263145,7.6,7.650051,7.56551,7.6050806,228.33,229.065,229.23367,229.92123,1.313,1.3294201,1.3194805,1.3102628
937,2.25,2.2275174,1.787224,1.7407908,7.62,7.6387467,7.5688887,7.5981374,230.04,229.26009,230.32423,229.99712,1.332,1.3288578,1.315362,1.3075926
938,2.2461681,2.2325997,1.8,1.7542866,7.6137867,7.628234,7.57,7.59242,229.00073,229.23216,229.79,229.97357,1.3217483,1.3287067,1.308,1.3070164
939,2.24,2.2326758,1.8064334,1.7596233,7.62,7.627052,7.57625,7.591467,228.57,229.23889,229.51917,230.03622,1.335,1.3294027,1.3149625,1.3068416
940,2.2399065,2.2329085,1.810703,1.7785422,7.6260424,7.6216035,7.57875,7.5887933,228.40399,229.26508,229.5693,230.04634,1.3353724,1.3276628,1.3114645,1.3054272
941,2.2402236,2.2320883,1.81,1.7761228,7.6285496,7.6182227,7.58,7.586961,228.34721,229.20622,229.3,230.04482,1.3286396,1.3276176,1.304,1.3055265
942,2.2445421,2.2323177,1.822,1.7948608,7.644562,7.610629,7.6,7.583519,228.37726,229.16873,229.81026,230.04301,1.3255296,1.3268101,1.305599,1.3042743
943,2.24,2.230732,1.824,1.803429,7.65,7.6108427,7.6,7.5839887,228.33,229.18123,228.9306,230.07727,1.336,1.326605,1.3029847,1.3039734
944,2.25,2.2316654,1.826,1.8293972,7.64,7.6001134,7.6,7.578368,228.57,229.15363,229.64326,229.96146,1.336,1.3264096,1.3105253,1.3031864
945,2.2465,2.2291424,1.829,1.8291081,7.640067,7.606003,7.6,7.5818343,228.45401,229.18954,229.3,230.03049,1.3290267,1.3261985,1.317,1.3027667
946,2.23,2.2346032,1.8244444,1.8410925,7.64,7.616851,7.6125,7.587009,229.06,228.9161,230.19774,229.74016,1.339,1.3251342,1.3097126,1.3069868
947,2.22625,2.2240276,1.82,1.8324504,7.652709,7.594881,7.62,7.5786815,230.24753,229.34872,231.01,229.69205,1.329831,1.3242909,1.312,1.3038373
948,2.2255,2.2220047,1.82,1.8371389,7.657402,7.590676,7.62,7.5759406,230.48419,229.32016,231.5,229.65529,1.3224348,1.3248528,1.312,1.3041271
949,2.22475,2.2212696,1.8233334,1.8432878,7.664809,7.589271,7.618889,7.5739617,230.64134,229.32803,231.38385,229.66496,1.3216249,1.3253819,1.3083156,1.3040341
950,2.2479491,2.2245383,1.8433334,1.8286748,7.6416216,7.6090198,7.612222,7.5838156,229.51212,229.354,230.04121,229.92416,1.3308141,1.326354,1.3153701,1.3057609
951,2.2359307,2.2245004,1.8673333,1.8345853,7.66175,7.614404,7.61975,7.5864244,228.35945,229.36444,229.46866,229.99042,1.3369308,1.3248183,1.3213892,1.3049343
952,2.2358944,2.223183,1.87,1.8376925,7.66075,7.613031,7.62,7.5858936,228.73561,229.416,229.3,229.96313,1.3138444,1.3248922,1.312,1.304452
953,2.25,2.2221851,1.8745,1.834354,7.66,7.617697,7.623,7.589598,228.33,229.33217,229.43053,230.06158,1.333,1.3253312,1.3181665,1.3060797
954,2.243,2.2240388,1.87,1.8315015,7.659,7.6271486,7.62,7.5955515,228.43839,229.29736,229.06,230.17105,1.3210261,1.3256446,1.313,1.3066556
955,2.24,2.224208,1.8672285,1.8440927,7.66,7.6270437,7.637148,7.596229,229.06,229.29686,229.7098,230.14412,1.31,1.3248613,1.312608,1.3064148
956,2.24,2.2244303,1.8661104,1.8553985,7.66,7.6239667,7.6377196,7.594734,228.08,229.26468,230.31125,230.08452,1.33,1.3241959,1.3172599,1.306911
957,2.2614627,2.228474,1.8898416,1.852483,7.6642833,7.6256614,7.6282454,7.5954843,230.46823,229.10191,231.00232,230.291,1.3264431,1.3270845,1.3084881,1.3092344
958,2.2593362,2.2267587,1.88,1.8771019,7.65571,7.6415277,7.62,7.6054807,229.42766,228.91318,229.79,230.0936,1.3184636,1.3221914,1.307,1.3097719
959,2.25,2.2291873,1.8924445,1.8728403,7.65,7.625891,7.628222,7.598417,228.82,228.76056,230.04251,230.09135,1.328,1.3217989,1.3151504,1.3092132
960,2.2558453,2.2242792,1.8981111,1.861234,7.6515,7.6186438,7.6295557,7.59738,228.76572,229.16168,230.04,229.96428,1.3144842,1.3217297,1.32,1.3081967
961,2.2513025,2.2264194,1.91,1.8562022,7.65075,7.640139,7.62,7.609576,228.32506,229.02432,229.06,230.28978,1.3153585,1.3230636,1.313,1.3107198
962,2.258067,2.2269177,1.91,1.8569971,7.652633,7.641273,7.63,7.6106653,228.6017,228.95757,229.55,230.27469,1.3179744,1.3224698,1.312,1.31033
963,2.2645445,2.2266304,1.91,1.8530841,7.65582,7.6444573,7.63,7.612665,228.61186,228.9168,229.79,230.32855,1.3174622,1.3228283,1.31,1.3103642
964,2.2590015,2.2267892,1.91,1.857094,7.662669,7.6450596,7.63,7.6129527,228.84758,228.91743,229.55,230.27731,1.3162657,1.3221489,1.307,1.3097682
965,2.26,2.229855,1.909,1.8611931,7.66,7.6504254,7.632,7.6160603,228.57,228.85516,230.72337,230.35173,1.326,1.3228174,1.3075676,1.310706
