TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.258299,2.094972,1.973363,1.346000,1.349167,1.321445,1.339451,1.218300,1.228689,1.218455,1.228650,7.710000,7.649120,7.574285,7.607172
2.430000,2.257534,2.090240,1.977525,1.347000,1.349415,1.322645,1.340170,1.210200,1.229729,1.218916,1.229919,7.700000,7.649205,7.575714,7.607608
2.430000,2.256015,2.094093,1.980858,1.344000,1.348803,1.325108,1.340537,1.216200,1.231487,1.220863,1.231506,7.700000,7.651837,7.577143,7.613053
2.425823,2.256267,2.078490,1.977787,1.348788,1.348115,1.327923,1.339804,1.213002,1.231851,1.222570,1.231514,7.697719,7.648715,7.578572,7.611071
2.430361,2.256435,2.082604,1.977623,1.341944,1.350176,1.326383,1.341403,1.217210,1.231439,1.223964,1.231122,7.700551,7.649136,7.580000,7.610137
2.418734,2.256308,2.080000,1.979070,1.343213,1.351253,1.326000,1.342448,1.218719,1.231199,1.221500,1.230922,7.704628,7.651889,7.580000,7.612460
2.417795,2.256794,2.080000,1.977496,1.334671,1.347797,1.329000,1.338291,1.225296,1.229663,1.220600,1.229553,7.700945,7.654801,7.580000,7.612926
2.417584,2.248797,2.070000,1.966696,1.342321,1.353190,1.322000,1.343232,1.217451,1.229074,1.223200,1.228920,7.699680,7.660148,7.580000,7.616388
2.420649,2.258840,2.080000,1.974258,1.334395,1.353061,1.319000,1.342802,1.215875,1.228780,1.219100,1.228575,7.700623,7.661157,7.580000,7.615436
2.425000,2.259652,2.080000,1.975170,1.335092,1.352559,1.321000,1.342596,1.226515,1.229364,1.224500,1.229090,7.704567,7.652719,7.580000,7.608377
2.420000,2.259009,2.080562,1.978847,1.329000,1.351742,1.319108,1.342127,1.219700,1.231042,1.219542,1.230807,7.700000,7.655656,7.581429,7.611450
2.420000,2.258726,2.080683,1.979630,1.343000,1.348235,1.320414,1.338967,1.224300,1.230057,1.224854,1.229949,7.710000,7.654704,7.582857,7.612208
2.420000,2.258522,2.087384,1.977587,1.349000,1.349658,1.323743,1.340366,1.225700,1.230547,1.221444,1.230405,7.710000,7.654175,7.584286,7.612144
2.430000,2.257522,2.089909,1.979662,1.349000,1.349194,1.321798,1.340139,1.224600,1.230824,1.224982,1.230798,7.710000,7.654548,7.585714,7.613240
2.430000,2.258888,2.091240,1.973121,1.356000,1.350656,1.320659,1.340978,1.220800,1.229718,1.217548,1.229322,7.710000,7.655828,7.587143,7.613371
2.431907,2.258013,2.083972,1.978871,1.358183,1.349524,1.323377,1.339868,1.231287,1.229873,1.220588,1.229943,7.719390,7.653114,7.588572,7.610060
2.427103,2.257248,2.088850,1.979265,1.350595,1.345615,1.327685,1.336354,1.227321,1.229305,1.223853,1.229515,7.709692,7.658363,7.590000,7.615838
2.428598,2.257428,2.090000,1.975767,1.349616,1.347045,1.327000,1.337871,1.221693,1.229589,1.219000,1.229748,7.712400,7.652963,7.590000,7.612164
2.426673,2.258135,2.090000,1.972112,1.350998,1.349448,1.320000,1.339438,1.219150,1.229030,1.218900,1.229039,7.710384,7.659884,7.590000,7.615828
2.431514,2.258832,2.090000,1.973097,1.350556,1.349822,1.322000,1.339737,1.223633,1.227444,1.218600,1.227582,7.708123,7.658457,7.590000,7.614034
2.425308,2.257480,2.070000,1.978852,1.349242,1.347302,1.314000,1.338284,1.222158,1.229616,1.220000,1.230024,7.704575,7.650613,7.590000,7.609507
2.423745,2.256718,2.060000,1.977467,1.350204,1.346335,1.320000,1.337766,1.225447,1.230958,1.212900,1.231134,7.712846,7.652713,7.590000,7.613986
2.430000,2.257050,2.070230,1.974551,1.335000,1.348403,1.321582,1.339536,1.222100,1.230921,1.215663,1.230864,7.710000,7.647377,7.591500,7.609714
2.420000,2.258459,2.057815,1.971095,1.350000,1.350627,1.319998,1.340806,1.230800,1.230107,1.218650,1.229852,7.710000,7.646832,7.593000,7.606302
2.430000,2.265291,2.066913,1.988558,1.352000,1.350382,1.323038,1.341352,1.219600,1.231741,1.219294,1.231819,7.710000,7.647605,7.594500,7.607872
2.440000,2.256660,2.060416,1.975558,1.344000,1.346117,1.326091,1.336778,1.225100,1.230833,1.219905,1.230650,7.720000,7.654471,7.596000,7.613323
2.430000,2.255326,2.053322,1.980021,1.345000,1.348775,1.323271,1.339795,1.229500,1.230977,1.225418,1.231200,7.710000,7.654203,7.597500,7.613909
2.431604,2.256437,2.042754,1.973618,1.350439,1.346661,1.325081,1.337103,1.226822,1.229447,1.220334,1.229422,7.713428,7.657209,7.599000,7.615036
2.430838,2.256321,2.041446,1.975380,1.352471,1.349239,1.324621,1.339538,1.227607,1.229441,1.225266,1.229633,7.707946,7.654116,7.600500,7.611269
2.431184,2.255908,2.060000,1.975924,1.344134,1.348799,1.328000,1.339265,1.223662,1.230076,1.226200,1.230189,7.714281,7.659353,7.600000,7.616016
2.427562,2.264038,2.050000,1.985990,1.351403,1.345259,1.324000,1.336235,1.224672,1.230372,1.228200,1.230653,7.714977,7.654107,7.600000,7.612836
2.425106,2.264892,2.050000,1.979568,1.340637,1.345459,1.322000,1.335987,1.224666,1.229858,1.217300,1.229930,7.713902,7.647685,7.600000,7.606187
2.417940,2.264651,2.080000,1.981276,1.339803,1.349420,1.312000,1.339899,1.226891,1.230801,1.230900,1.230922,7.709859,7.643372,7.600000,7.601126
2.419814,2.255301,2.070000,1.976225,1.344705,1.349357,1.317000,1.340108,1.227413,1.231166,1.220700,1.231187,7.706924,7.650883,7.590000,7.607842
2.420000,2.258141,2.075172,1.969794,1.340000,1.348763,1.309120,1.338373,1.226500,1.227341,1.225277,1.227228,7.710000,7.655156,7.592340,7.609165
2.420000,2.265603,2.077611,1.987242,1.341000,1.351206,1.316707,1.341861,1.225000,1.230135,1.219720,1.230494,7.710000,7.643885,7.597334,7.599962
2.420000,2.255680,2.075804,1.979567,1.351000,1.344828,1.313682,1.336097,1.224500,1.231483,1.219498,1.231676,7.710000,7.649094,7.597948,7.605956
2.430000,2.256301,2.078532,1.975822,1.341000,1.345847,1.318139,1.336515,1.228700,1.229252,1.220234,1.229481,7.700000,7.653419,7.596056,7.609240
2.430000,2.255727,2.080403,1.977072,1.354000,1.349804,1.318673,1.340525,1.223900,1.229867,1.223183,1.230128,7.710000,7.656188,7.592769,7.611528
2.420186,2.255891,2.075458,1.977625,1.351398,1.345669,1.319962,1.336533,1.225497,1.229687,1.220051,1.229941,7.707750,7.652675,7.594501,7.609043
2.419668,2.255435,2.083142,1.978070,1.351681,1.347903,1.320640,1.338929,1.224284,1.230812,1.223246,1.231005,7.709500,7.652627,7.600000,7.610107
2.421519,2.254422,2.080000,1.981215,1.349421,1.344889,1.322000,1.336242,1.225425,1.231049,1.229300,1.231411,7.711250,7.655698,7.600000,7.614466
2.412222,2.256560,2.080000,1.972096,1.349162,1.345558,1.323000,1.335815,1.224660,1.229131,1.216200,1.229216,7.713000,7.654680,7.600000,7.611997
2.407111,2.256526,2.070000,1.973776,1.351174,1.349437,1.309000,1.339174,1.223120,1.229666,1.222000,1.230056,7.714750,7.649937,7.600000,7.605193
2.407475,2.257050,2.070000,1.972569,1.352235,1.349569,1.311000,1.339304,1.224652,1.229767,1.222300,1.229970,7.716500,7.651395,7.610000,7.605951
2.406383,2.258080,2.070000,1.971348,1.349128,1.347729,1.317000,1.337006,1.225952,1.228864,1.223600,1.229144,7.718250,7.645646,7.600000,7.598991
2.400000,2.257347,2.067415,1.975165,1.349805,1.351762,1.314900,1.341756,1.223336,1.230652,1.215695,1.230930,7.720000,7.644001,7.606184,7.598567
2.400000,2.267122,2.066494,1.981083,1.351000,1.347117,1.317313,1.336789,1.227500,1.230537,1.216491,1.230577,7.720000,7.646092,7.610086,7.599023
2.410000,2.258134,2.069178,1.974805,1.348000,1.348958,1.318283,1.338464,1.224900,1.229796,1.218349,1.230022,7.720000,7.647122,7.605793,7.598934
2.410000,2.257915,2.072428,1.977268,1.355000,1.347767,1.312557,1.337595,1.224200,1.229837,1.223729,1.230235,7.720000,7.649940,7.602933,7.601557
2.410000,2.264375,2.071058,1.991642,1.347000,1.343800,1.319744,1.334703,1.224700,1.230314,1.215148,1.231046,7.720000,7.663208,7.605645,7.615258
2.410000,2.254572,2.076673,1.980153,1.351000,1.346428,1.316049,1.337912,1.230000,1.230315,1.225054,1.230656,7.720000,7.674926,7.607409,7.629040
2.416250,2.255126,2.079408,1.977536,1.349893,1.344616,1.316262,1.335543,1.225118,1.229145,1.218261,1.229511,7.717075,7.670012,7.610000,7.624977
2.411231,2.263898,2.080000,1.984702,1.350901,1.346221,1.314462,1.337100,1.225610,1.229575,1.217711,1.229983,7.714149,7.665152,7.600000,7.621578
2.417080,2.255818,2.080000,1.972764,1.346219,1.345589,1.320000,1.335998,1.224045,1.228560,1.220700,1.228915,7.711225,7.662437,7.610000,7.618699
2.418870,2.265659,2.070000,1.980400,1.347387,1.344737,1.322000,1.334990,1.228968,1.226901,1.218300,1.227581,7.708299,7.659193,7.610000,7.615073
2.415176,2.256974,2.070000,1.973727,1.344518,1.345574,1.322000,1.336512,1.225378,1.227516,1.213600,1.228352,7.705374,7.650671,7.600000,7.609237
2.416330,2.264717,2.080000,1.985418,1.343225,1.345063,1.313000,1.336736,1.229075,1.229852,1.222200,1.230721,7.702449,7.653354,7.600000,7.613619
2.420000,2.256046,2.070653,1.975399,1.339228,1.343361,1.317137,1.335151,1.222707,1.228888,1.219057,1.229560,7.700000,7.650177,7.602653,7.612617
2.420000,2.254472,2.079362,1.980941,1.339000,1.343457,1.314786,1.335627,1.224600,1.230287,1.218154,1.231239,7.700000,7.650800,7.603878,7.614978
2.420000,2.264116,2.075957,1.982765,1.342000,1.342087,1.317743,1.333730,1.223900,1.229389,1.218338,1.229950,7.700000,7.656045,7.605102,7.619264
2.420000,2.255943,2.076468,1.972525,1.347000,1.344660,1.318777,1.335444,1.224900,1.228517,1.216924,1.229143,7.700000,7.649028,7.606327,7.610660
2.420000,2.266461,2.073206,1.976751,1.348000,1.346356,1.318723,1.336006,1.221600,1.225991,1.215954,1.226575,7.710000,7.669544,7.607551,7.624096
2.430000,2.256357,2.074692,1.978808,1.343000,1.348124,1.321391,1.339562,1.226600,1.227244,1.215950,1.228267,7.700000,7.665732,7.608776,7.624557
2.428231,2.265147,2.079104,1.986859,1.347288,1.339507,1.319358,1.331895,1.223686,1.228978,1.217315,1.229964,7.701904,7.664247,7.610000,7.626327
2.424765,2.254636,2.070000,1.981155,1.343266,1.341929,1.322000,1.335023,1.225327,1.229476,1.216900,1.230662,7.701729,7.663087,7.610000,7.630263
2.427979,2.254700,2.070000,1.976912,1.342449,1.340205,1.319000,1.332978,1.223696,1.229315,1.215200,1.230310,7.704555,7.658906,7.610000,7.628569
2.431216,2.266014,2.070000,1.975081,1.341785,1.341990,1.319000,1.333076,1.223195,1.226364,1.215900,1.227169,7.695914,7.658477,7.610000,7.624658
2.427846,2.256291,2.060000,1.973435,1.343255,1.345305,1.313000,1.336632,1.221229,1.227585,1.216700,1.228844,7.694355,7.648233,7.610000,7.614873
2.422055,2.256647,2.050000,1.972012,1.342392,1.344698,1.317000,1.336198,1.223135,1.228869,1.214400,1.229741,7.698083,7.656241,7.610000,7.622614
2.430000,2.257329,2.059778,1.970924,1.341821,1.349083,1.312677,1.340283,1.220594,1.229527,1.214182,1.230003,7.700000,7.654546,7.611496,7.621807
2.420000,2.257179,2.059424,1.974160,1.340000,1.346709,1.313485,1.337633,1.219800,1.230023,1.214430,1.230502,7.700000,7.654023,7.612993,7.619966
2.420000,2.256610,2.056490,1.976827,1.339000,1.342781,1.320046,1.334004,1.221200,1.229158,1.215690,1.229901,7.690000,7.655610,7.614490,7.621920
2.430000,2.256929,2.066616,1.971467,1.341000,1.346310,1.315099,1.337082,1.220000,1.228804,1.217716,1.229342,7.700000,7.668151,7.615986,7.632226
2.430000,2.256494,2.063710,1.973037,1.341000,1.349153,1.316787,1.340005,1.226700,1.228997,1.217332,1.229536,7.700000,7.669192,7.617483,7.633700
2.430000,2.266038,2.053377,1.980327,1.349000,1.340682,1.316559,1.331539,1.217500,1.227086,1.217718,1.227890,7.700000,7.668767,7.618979,7.632245
2.427803,2.265266,2.058532,1.981306,1.346821,1.344136,1.317416,1.335912,1.222189,1.228256,1.217144,1.229268,7.704439,7.659541,7.620000,7.627251
2.425906,2.264394,2.060000,1.982213,1.347633,1.338118,1.322000,1.330316,1.221446,1.228689,1.219300,1.230020,7.700050,7.657627,7.620000,7.626254
2.418313,2.263792,2.050000,1.983401,1.346796,1.340615,1.316000,1.333534,1.221421,1.227966,1.219000,1.229564,7.698442,7.656397,7.620000,7.627337
2.416575,2.256431,2.050000,1.971242,1.346001,1.335746,1.306000,1.328577,1.221975,1.225128,1.213600,1.226944,7.695285,7.653224,7.620000,7.625455
2.413412,2.264995,2.050000,1.980443,1.345304,1.339425,1.311000,1.332499,1.222407,1.226499,1.220500,1.228476,7.690581,7.655414,7.610000,7.629892
2.405372,2.256058,2.020000,1.969599,1.342895,1.345949,1.319000,1.338815,1.222545,1.227440,1.223500,1.228798,7.700365,7.648805,7.620000,7.626652
2.410000,2.257166,2.033641,1.967080,1.344605,1.346935,1.313663,1.338446,1.224069,1.228300,1.222789,1.229411,7.690001,7.644341,7.621191,7.618518
2.400000,2.257584,2.025368,1.969585,1.345000,1.351520,1.313838,1.342818,1.223600,1.228891,1.223073,1.229910,7.700000,7.642322,7.622474,7.615030
2.410000,2.258718,2.026486,1.967988,1.342000,1.346473,1.315458,1.337348,1.222100,1.227929,1.217475,1.228769,7.700000,7.660119,7.623999,7.628748
2.410000,2.258414,2.017606,1.973259,1.342000,1.345212,1.318900,1.336975,1.220500,1.227642,1.214751,1.228896,7.700000,7.658592,7.624915,7.629059
2.410000,2.257475,2.034333,1.973747,1.343000,1.343935,1.318061,1.336498,1.219600,1.229662,1.215411,1.230841,7.700000,7.655928,7.621369,7.629816
2.410000,2.267179,2.016120,1.976837,1.345000,1.338509,1.320140,1.330885,1.219600,1.226812,1.216854,1.228155,7.690000,7.650829,7.624322,7.625436
2.409000,2.257108,2.004427,1.971306,1.344074,1.340646,1.322360,1.333499,1.219738,1.227187,1.223942,1.229030,7.695714,7.647246,7.630523,7.623222
2.410044,2.257823,2.020000,1.968475,1.344602,1.338567,1.324000,1.331756,1.220072,1.225686,1.222000,1.227606,7.694762,7.649318,7.630000,7.626243
2.408393,2.257969,2.020000,1.971681,1.344239,1.334091,1.320000,1.328007,1.219343,1.223849,1.211100,1.226571,7.693810,7.648805,7.630000,7.625990
2.400220,2.256997,2.020000,1.973189,1.343427,1.336899,1.319000,1.332103,1.219318,1.225885,1.221700,1.228683,7.692857,7.642361,7.630000,7.625247
2.397121,2.256318,2.010000,1.971618,1.343559,1.333512,1.321000,1.328574,1.219647,1.226615,1.224400,1.229394,7.691905,7.646063,7.630000,7.629342
2.396877,2.256450,2.050000,1.968786,1.343768,1.336500,1.319000,1.331403,1.219932,1.224905,1.217500,1.227642,7.690952,7.646308,7.620000,7.631020
2.400000,2.255280,2.034115,1.970972,1.343854,1.337041,1.316884,1.332058,1.220460,1.227650,1.218277,1.230367,7.690000,7.636618,7.622248,7.624228
2.390000,2.254774,2.034446,1.968347,1.339000,1.339020,1.314268,1.333409,1.216600,1.229001,1.219127,1.231200,7.690000,7.648529,7.619124,7.635319
2.400000,2.255124,2.045794,1.965871,1.350000,1.343179,1.319673,1.336672,1.222100,1.228585,1.213681,1.230314,7.690000,7.653021,7.622809,7.639037
2.400000,2.256022,2.033145,1.965794,1.345000,1.339062,1.314093,1.332043,1.220800,1.227308,1.216056,1.229254,7.690000,7.647176,7.621983,7.631312
2.400000,2.256686,2.040419,1.965358,1.340000,1.340135,1.315338,1.333294,1.227300,1.226245,1.210336,1.228471,7.690000,7.647946,7.625745,7.631128
2.400000,2.254945,2.041760,1.972669,1.343000,1.336799,1.316136,1.331314,1.214600,1.228686,1.217683,1.231420,7.690000,7.643658,7.617704,7.630114
2.394121,2.255265,2.055889,1.966988,1.341951,1.333288,1.313268,1.327897,1.222794,1.227082,1.208378,1.229692,7.691700,7.648949,7.620000,7.635903
2.393041,2.254586,2.050000,1.966621,1.337977,1.336970,1.311000,1.331501,1.225747,1.227188,1.221700,1.229988,7.693401,7.641050,7.620000,7.629915
2.386167,2.255343,2.030000,1.961396,1.339349,1.337634,1.317000,1.331435,1.228608,1.226533,1.208500,1.229046,7.695102,7.639743,7.620000,7.627192
2.387129,2.253559,2.030000,1.969689,1.340445,1.337898,1.309000,1.332281,1.221837,1.228550,1.225200,1.231385,7.696803,7.639018,7.620000,7.627385
2.375268,2.254630,2.030000,1.963453,1.342983,1.334915,1.317000,1.329018,1.226555,1.227022,1.209100,1.229453,7.698503,7.639801,7.610000,7.627906
2.369418,2.253889,2.030000,1.964835,1.337388,1.341126,1.310000,1.334731,1.224006,1.228301,1.223100,1.230742,7.700204,7.640347,7.610000,7.627285
2.370000,2.254695,2.029800,1.962139,1.337809,1.343028,1.314348,1.336031,1.228932,1.228301,1.216447,1.230138,7.700000,7.645642,7.609481,7.630910
2.370000,2.254973,2.036736,1.964891,1.337000,1.343994,1.313536,1.336599,1.230000,1.229102,1.228807,1.230770,7.700000,7.643177,7.614193,7.627171
2.370000,2.265878,2.032508,1.969386,1.336000,1.342743,1.317365,1.334738,1.230300,1.227294,1.217667,1.228741,7.700000,7.644232,7.616785,7.625103
2.380000,2.266928,2.035607,1.971215,1.341000,1.344033,1.317830,1.336022,1.225000,1.226999,1.224168,1.228652,7.700000,7.635519,7.611388,7.615082
2.380000,2.257442,2.042639,1.970051,1.346000,1.341318,1.319057,1.334162,1.226900,1.228162,1.214612,1.230191,7.700000,7.636821,7.615643,7.615578
2.380000,2.257904,2.048141,1.969962,1.344000,1.339659,1.319737,1.333132,1.229100,1.227221,1.216010,1.229214,7.690001,7.638185,7.610143,7.618214
2.383847,2.256711,2.040067,1.971584,1.345235,1.343914,1.320062,1.337304,1.226925,1.229475,1.206477,1.231201,7.694082,7.641323,7.610000,7.621875
2.386396,2.257160,2.050000,1.968909,1.341904,1.342932,1.320000,1.335625,1.226752,1.229007,1.214400,1.230206,7.693401,7.638806,7.620000,7.618822
2.383295,2.259351,2.050000,1.963673,1.341062,1.343509,1.319000,1.334680,1.227480,1.225942,1.212200,1.227057,7.692721,7.640597,7.610000,7.614984
2.387513,2.257784,2.050000,1.973889,1.338784,1.344292,1.320000,1.336317,1.228332,1.227455,1.224300,1.229230,7.692041,7.640934,7.610000,7.614327
2.385464,2.257213,2.050000,1.972570,1.336822,1.341489,1.313000,1.334310,1.226443,1.228267,1.216500,1.229716,7.691360,7.651060,7.600000,7.625017
2.386275,2.265920,2.040000,1.979277,1.338075,1.340259,1.312000,1.332992,1.229311,1.227586,1.216200,1.229112,7.690681,7.649369,7.610000,7.623735
2.390000,2.256232,2.046655,1.971482,1.338787,1.342703,1.311976,1.335481,1.227642,1.228174,1.217845,1.229629,7.690000,7.646138,7.608632,7.621522
2.380000,2.257519,2.044841,1.967625,1.335000,1.342033,1.314444,1.334246,1.229600,1.226704,1.217177,1.227979,7.690001,7.641979,7.615228,7.616705
2.390000,2.258321,2.049174,1.969476,1.337000,1.341153,1.313396,1.333120,1.227100,1.225229,1.216156,1.226977,7.690000,7.647133,7.608105,7.618289
2.400000,2.257581,2.055165,1.974371,1.343000,1.342575,1.315883,1.335861,1.225500,1.226798,1.215141,1.228732,7.690001,7.643098,7.614474,7.617894
2.390000,2.257520,2.048888,1.971212,1.339000,1.341218,1.312514,1.334340,1.225800,1.228344,1.215197,1.229876,7.690001,7.641943,7.616758,7.617662
2.390000,2.258771,2.061274,1.967903,1.345000,1.343496,1.315863,1.335660,1.226000,1.226371,1.213551,1.227718,7.690001,7.641804,7.615202,7.615914
2.396810,2.256541,2.055042,1.978448,1.341042,1.341590,1.318723,1.334636,1.223635,1.228897,1.212864,1.230722,7.689728,7.637437,7.620000,7.613162
2.393535,2.256669,2.060000,1.971824,1.343109,1.341338,1.321000,1.334135,1.223671,1.229393,1.213800,1.230521,7.689456,7.644731,7.620000,7.620333
2.387018,2.255832,2.050000,1.974036,1.339958,1.340952,1.317000,1.333165,1.224697,1.228747,1.213000,1.230141,7.689184,7.639769,7.610000,7.614109
2.390761,2.264848,2.050000,1.978926,1.341662,1.339733,1.314000,1.331487,1.223750,1.227587,1.214200,1.228924,7.688911,7.650000,7.620000,7.620287
2.388966,2.264293,2.050000,1.979764,1.336235,1.340939,1.311000,1.332993,1.222873,1.227707,1.217900,1.229221,7.688640,7.644220,7.610000,7.614666
2.385202,2.264179,2.030000,1.977712,1.335760,1.341929,1.317000,1.333876,1.222357,1.228615,1.218400,1.229917,7.688367,7.641842,7.620000,7.611366
2.390000,2.254177,2.034807,1.975291,1.337327,1.341147,1.317277,1.333492,1.222736,1.228691,1.217335,1.230222,7.690000,7.643092,7.615918,7.612513
2.390000,2.254952,2.032411,1.973168,1.333000,1.339938,1.311001,1.332230,1.225400,1.227726,1.216851,1.229120,7.690000,7.649176,7.616599,7.617689
2.390000,2.256898,2.035275,1.967947,1.339000,1.345253,1.314771,1.336594,1.218900,1.226713,1.214339,1.227819,7.690000,7.647704,7.617279,7.614311
2.390000,2.256627,2.035675,1.974902,1.337000,1.343264,1.311186,1.334787,1.215100,1.227734,1.216572,1.229182,7.690000,7.640169,7.617959,7.606170
2.400000,2.266624,2.033559,1.979160,1.335000,1.342527,1.311127,1.333927,1.225600,1.227685,1.217149,1.228753,7.690000,7.644668,7.618639,7.609300
2.400000,2.257203,2.036079,1.974910,1.342000,1.342471,1.316463,1.333918,1.220500,1.227356,1.218478,1.228763,7.700000,7.643685,7.619320,7.606998
2.394440,2.255774,2.032604,1.980273,1.339416,1.342026,1.308618,1.334641,1.221695,1.228475,1.215626,1.230018,7.695833,7.647393,7.620000,7.613064
2.394758,2.266505,2.030000,1.978637,1.337763,1.342483,1.313000,1.334126,1.217052,1.227681,1.213700,1.228578,7.696429,7.648773,7.620000,7.612987
2.398798,2.265440,2.030000,1.983938,1.337138,1.343790,1.310000,1.335037,1.216261,1.227244,1.220100,1.228587,7.697024,7.658526,7.620000,7.618104
2.387231,2.266219,2.030000,1.983971,1.338894,1.339892,1.308000,1.332267,1.215741,1.224613,1.216200,1.226117,7.697619,7.661670,7.620000,7.622576
2.387028,2.266575,2.020000,1.983461,1.341810,1.340973,1.317000,1.333941,1.214716,1.225904,1.211400,1.227586,7.698214,7.648852,7.620000,7.613131
2.385139,2.256542,2.020000,1.980492,1.338036,1.340456,1.313000,1.334139,1.223037,1.227418,1.217100,1.229349,7.698810,7.645489,7.620000,7.612560
2.390000,2.266077,2.010445,1.984925,1.337731,1.340949,1.318033,1.334514,1.218280,1.227558,1.218802,1.229072,7.699405,7.653075,7.622313,7.621161
2.380000,2.266308,2.009447,1.984560,1.336000,1.340681,1.312369,1.333796,1.217000,1.227530,1.220379,1.229076,7.700000,7.645109,7.624626,7.614104
2.390000,2.257646,2.012635,1.974635,1.334000,1.344444,1.315996,1.337064,1.217500,1.228349,1.218769,1.229619,7.700000,7.644513,7.626939,7.613530
2.400000,2.259049,2.009988,1.973058,1.336000,1.342121,1.313061,1.333946,1.224000,1.225942,1.222261,1.227316,7.700000,7.647370,7.629251,7.613384
2.410000,2.258510,2.005463,1.976990,1.340000,1.344997,1.317969,1.337373,1.219600,1.226942,1.220243,1.228501,7.700000,7.647517,7.631565,7.614444
2.410000,2.257538,1.999423,1.979386,1.336000,1.341055,1.314880,1.334063,1.219700,1.228671,1.218523,1.230171,7.700000,7.644392,7.633877,7.614010
2.408182,2.258607,2.000000,1.972593,1.336082,1.342113,1.321774,1.334059,1.221332,1.227076,1.223838,1.228214,7.698571,7.652578,7.640000,7.619698
2.409481,2.259029,2.000000,1.973435,1.335497,1.345688,1.317000,1.337103,1.220506,1.226031,1.224400,1.227362,7.697143,7.660857,7.630000,7.625047
2.410698,2.260961,1.990000,1.971358,1.334810,1.343099,1.315000,1.334709,1.220186,1.223819,1.222000,1.225248,7.695714,7.655066,7.630000,7.619753
2.407622,2.260530,2.000000,1.975009,1.336898,1.346004,1.315000,1.338248,1.220155,1.226396,1.224200,1.228014,7.694286,7.652695,7.640000,7.619032
2.410100,2.269082,2.000000,1.986532,1.337828,1.337211,1.307000,1.330582,1.220008,1.225855,1.230500,1.227837,7.692857,7.648368,7.630000,7.617471
2.403954,2.258764,2.000000,1.977507,1.337431,1.340866,1.302000,1.334852,1.219885,1.227533,1.228900,1.229403,7.691429,7.647264,7.630000,7.620673
2.405886,2.259145,2.003535,1.974022,1.337565,1.337966,1.302451,1.331326,1.220027,1.226123,1.230042,1.228010,7.690000,7.642951,7.626670,7.616832
2.410000,2.259794,2.005456,1.970559,1.335000,1.342787,1.308896,1.335406,1.220700,1.225091,1.226299,1.226915,7.690001,7.647593,7.627996,7.619508
2.410000,2.260141,2.007536,1.972222,1.339000,1.342838,1.305331,1.335487,1.218600,1.225033,1.226936,1.226954,7.680000,7.645616,7.631284,7.617256
2.400000,2.260276,2.009650,1.975027,1.332000,1.337790,1.311432,1.331001,1.218300,1.224637,1.229085,1.226875,7.670000,7.641864,7.633105,7.614023
2.400000,2.259456,2.019621,1.977314,1.333000,1.337950,1.310387,1.331917,1.218200,1.225427,1.221409,1.227862,7.680000,7.643885,7.620713,7.617753
2.400000,2.258924,2.025058,1.975394,1.331000,1.339921,1.311299,1.333881,1.218900,1.225975,1.223446,1.228204,7.670000,7.654566,7.622663,7.628469
2.395750,2.258471,2.016495,1.977225,1.334658,1.337265,1.316997,1.331499,1.218441,1.224754,1.220442,1.227277,7.661011,7.659169,7.630000,7.633474
2.393500,2.257584,2.030000,1.979578,1.329164,1.333328,1.316000,1.328654,1.219414,1.224845,1.220200,1.227797,7.659976,7.654335,7.620000,7.632834
2.391250,2.258206,2.020000,1.971173,1.330015,1.336357,1.315000,1.331221,1.220636,1.224562,1.215200,1.227227,7.656324,7.657782,7.620000,7.637672
2.389000,2.259514,2.010000,1.969827,1.332169,1.333840,1.309000,1.328242,1.222946,1.221292,1.221200,1.224502,7.650342,7.648927,7.620000,7.628248
2.386750,2.260368,2.030000,1.969733,1.331590,1.339908,1.302000,1.334647,1.223581,1.222458,1.216800,1.225778,7.641606,7.641796,7.620000,7.621724
2.384500,2.260016,2.010000,1.974534,1.333809,1.336187,1.305000,1.331748,1.225185,1.223996,1.216600,1.227488,7.637905,7.639378,7.620000,7.621965
2.382250,2.261717,2.013776,1.968389,1.331044,1.334887,1.300159,1.330001,1.226120,1.222617,1.217503,1.225684,7.630000,7.635311,7.616055,7.619930
2.380000,2.261503,2.014120,1.969123,1.330000,1.342104,1.302194,1.336612,1.231500,1.222758,1.213795,1.225842,7.630000,7.639069,7.618414,7.623553
2.380000,2.269710,2.026106,1.979422,1.336000,1.341975,1.304586,1.336713,1.218500,1.226151,1.219037,1.228982,7.620000,7.631038,7.623543,7.616769
2.380000,2.271165,2.015532,1.976979,1.334000,1.334006,1.304238,1.328467,1.225200,1.221882,1.213725,1.225085,7.620000,7.627176,7.623897,7.608421
2.380000,2.262606,2.026947,1.971029,1.339000,1.339298,1.307657,1.334332,1.215200,1.221364,1.218238,1.224920,7.620000,7.643346,7.624543,7.622609
2.380000,2.271203,2.021810,1.982442,1.339000,1.336658,1.307391,1.332747,1.223300,1.224051,1.212670,1.227573,7.620000,7.639743,7.624450,7.621547
