TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.281534,0.059018,1.987822
0.553858,2.281734,0.058819,1.989717
0.547759,2.281898,0.066651,1.991730
0.547759,2.281989,0.065082,1.993483
0.544710,2.281991,0.069495,1.994723
0.547759,2.281904,0.069105,1.995340
0.544233,2.281745,0.073400,1.995343
0.545094,2.290783,0.070895,2.002972
0.548403,2.281331,0.066233,1.994122
0.550557,2.281109,0.062615,1.993139
0.548615,2.280880,0.066233,1.992035
0.546784,2.280655,0.058997,1.990865
0.547228,2.280451,0.059304,1.989670
0.547759,2.280269,0.060428,1.988452
0.553858,2.280104,0.059184,1.987214
0.556907,2.279956,0.059340,1.985968
0.556907,2.279818,0.063795,1.984729
0.556907,2.279687,0.062024,1.983508
0.556432,2.279563,0.064754,1.982340
0.555442,2.279444,0.069851,1.981262
0.554671,2.279322,0.058997,1.980297
0.552997,2.279193,0.062615,1.979462
0.551815,2.279069,0.058997,1.978767
0.552960,2.278956,0.058997,1.978214
0.550679,2.278862,0.056151,1.977808
0.544710,2.278779,0.059220,1.977544
0.553858,2.278708,0.058910,1.977407
0.553858,2.278635,0.061872,1.977372
0.553858,2.278546,0.062393,1.977408
0.550808,2.278427,0.068412,1.977474
0.553858,2.278283,0.065954,1.977567
0.553858,2.278121,0.069851,1.977706
0.553858,2.277941,0.066233,1.977871
0.553249,2.286998,0.060041,1.986165
0.553249,2.286889,0.063659,1.986681
0.553858,2.277594,0.062615,1.979362
0.553858,2.277529,0.062825,1.980176
0.553858,2.277448,0.059154,1.981041
0.553858,2.277343,0.061701,1.981899
0.553858,2.277212,0.060592,1.982722
0.553858,2.277066,0.059724,1.983490
0.553858,2.276903,0.060067,1.984175
0.553477,2.276743,0.054813,1.984777
0.553096,2.276592,0.057145,1.985319
0.552714,2.276426,0.058997,1.985780
0.552333,2.276226,0.058997,1.986123
0.551952,2.275965,0.055379,1.986308
0.551571,2.275656,0.055379,1.986343
0.551190,2.275337,0.058997,1.986277
0.550808,2.275009,0.056430,1.986125
0.550808,2.274678,0.059125,1.985887
0.550808,2.274367,0.061638,1.985597
0.553858,2.274093,0.061619,1.985314
0.550808,2.273861,0.064772,1.985086
0.552036,2.273685,0.066717,1.984933
0.552834,2.273577,0.067623,1.984805
0.550879,2.273570,0.069851,1.984713
0.552041,2.273654,0.062615,1.984644
0.554551,2.273789,0.062615,1.984585
0.553098,2.273927,0.058997,1.984506
0.552626,2.274060,0.055379,1.984410
0.553858,2.274182,0.057025,1.984304
0.550808,2.274298,0.057380,1.984202
0.550808,2.274392,0.058626,1.984096
0.547759,2.274462,0.057389,1.984010
0.547759,2.274537,0.061517,1.983916
0.547348,2.274654,0.057730,1.983821
0.546602,2.274825,0.064628,1.983731
0.545935,2.275061,0.062615,1.983693
0.545398,2.275357,0.058997,1.983738
0.545183,2.284939,0.060041,1.991999
0.544182,2.276114,0.066233,1.984395
0.545680,2.276487,0.062615,1.984993
0.547759,2.276822,0.060695,1.985726
0.544710,2.277114,0.060873,1.986568
0.547150,2.286622,0.056968,1.995620
0.550808,2.277689,0.056739,1.988682
0.556907,2.277973,0.062051,1.989831
0.557128,2.278238,0.058532,1.990982
0.554882,2.278486,0.063192,1.992130
0.551821,2.278713,0.062615,1.993275
0.548700,2.278898,0.062615,1.994416
0.550640,2.279037,0.051761,1.995553
0.547579,2.279124,0.062615,1.996689
0.547204,2.288417,0.060041,2.006002
0.550808,2.279266,0.060448,1.999206
0.544100,2.288620,0.055770,2.008697
0.550808,2.279653,0.059886,2.002496
0.544100,2.289252,0.058561,2.013187
0.550808,2.280470,0.060095,2.008240
0.548829,2.280940,0.059826,2.011704
0.546491,2.281325,0.057396,2.015005
0.547933,2.281568,0.058997,2.017787
0.547568,2.281632,0.058997,2.019824
0.545208,2.281512,0.055379,2.021065
0.546816,2.290520,0.056423,2.029822
0.549996,2.290243,0.052805,2.029890
0.550199,2.289962,0.051937,2.029616
0.544100,2.289700,0.053556,2.029129
0.550199,2.289476,0.054041,2.028554
0.550199,2.289288,0.056829,2.027968
0.550808,2.279846,0.060469,2.019134
0.549649,2.279550,0.059127,2.018312
0.551614,2.279145,0.061587,2.017299
0.549215,2.278665,0.062615,2.016105
0.548801,2.287405,0.056423,2.022989
0.547820,2.286983,0.056423,2.021754
0.549251,2.286646,0.060041,2.020638
0.549958,2.277159,0.055379,2.011508
0.547759,2.276928,0.058190,2.010592
0.550808,2.276699,0.057862,2.009679
0.550808,2.276447,0.062514,2.008735
0.550808,2.276145,0.061725,2.007714
0.553858,2.275797,0.063525,2.006632
0.554808,2.275441,0.062445,2.005508
0.550722,2.284326,0.058919,2.012551
0.550330,2.274822,0.066233,2.003433
0.551851,2.274565,0.055379,2.002516
0.548717,2.274329,0.062615,2.001665
0.547404,2.274122,0.058997,2.000884
0.548164,2.273945,0.058997,2.000189
0.544710,2.273757,0.058159,1.999536
0.550808,2.273552,0.061085,1.998904
0.547759,2.273341,0.059889,1.998294
0.544710,2.273130,0.064217,1.997695
0.547150,2.282171,0.061012,2.005276
0.548419,2.272867,0.061069,1.996811
0.546233,2.282041,0.059229,2.004714
0.539946,2.282106,0.060041,2.004802
0.545914,2.282259,0.063659,2.005192
0.545058,2.273253,0.058997,1.997730
0.542391,2.273455,0.058997,1.998519
0.547647,2.273622,0.058997,1.999355
0.547759,2.273731,0.055815,2.000130
0.544710,2.273764,0.057852,2.000777
0.553858,2.273736,0.060506,2.001262
0.553858,2.273663,0.061918,2.001568
0.553858,2.273553,0.062189,2.001689
0.556836,2.273423,0.068477,2.001641
0.552312,2.273283,0.060033,2.001471
0.546096,2.273142,0.062615,2.001233
0.550486,2.272996,0.066233,2.000958
0.549252,2.263628,0.061570,1.992519
0.545292,2.263415,0.065188,1.992054
0.547991,2.263179,0.061570,1.991414
0.542270,2.262964,0.063123,1.990588
0.545319,2.262784,0.062284,1.989574
0.551418,2.262642,0.061759,1.988394
0.548369,2.262525,0.062734,1.987075
0.545319,2.262405,0.063144,1.985647
0.546504,2.262264,0.063300,1.984146
0.545915,2.262107,0.065846,1.982628
0.547879,2.261932,0.065188,1.981146
0.545984,2.261756,0.061570,1.979754
0.550287,2.261572,0.061570,1.978460
0.543917,2.261415,0.061570,1.977254
0.548153,2.261338,0.057952,1.976155
0.548978,2.252127,0.060140,1.967045
0.548369,2.261342,0.060598,1.974009
0.548369,2.261419,0.062691,1.972996
0.545319,2.261557,0.060919,1.972079
0.552028,2.252477,0.063295,1.963143
0.551016,2.252505,0.067258,1.962116
0.549738,2.261666,0.062429,1.969036
0.550418,2.252379,0.067762,1.959861
0.548582,2.252252,0.064144,1.958559
0.547684,2.252112,0.064144,1.957085
0.550858,2.251976,0.067762,1.955434
0.551006,2.251837,0.064144,1.953615
0.548978,2.251710,0.065229,1.951673
0.548978,2.251586,0.065591,1.949654
0.548978,2.251459,0.065953,1.947600
0.552028,2.251333,0.066315,1.945551
0.548978,2.251210,0.066676,1.943538
0.550354,2.241902,0.069612,1.934020
0.551031,2.251004,0.067400,1.941017
0.548017,2.251017,0.067762,1.940851
0.549364,2.251124,0.067762,1.941250
0.546871,2.251286,0.067762,1.941880
0.548837,2.251452,0.067762,1.942472
0.548328,2.251557,0.067762,1.942782
0.549588,2.242343,0.070516,1.934664
0.546538,2.242150,0.070697,1.933830
0.548978,2.251017,0.068304,1.940311
0.552028,2.250616,0.068486,1.938367
0.549588,2.240972,0.071240,1.928064
0.550300,2.249679,0.068847,1.933251
0.550581,2.240001,0.071602,1.922383
0.550464,2.248700,0.067762,1.927129
0.544586,2.239075,0.073953,1.916069
0.549042,2.238636,0.070335,1.912832
0.546123,2.247409,0.067762,1.917494
0.545930,2.237836,0.070335,1.906592
0.546538,2.237401,0.069109,1.903607
0.546538,2.236927,0.071648,1.900717
0.549588,2.236427,0.068531,1.897936
0.555687,2.235944,0.070512,1.895296
0.555687,2.235483,0.068856,1.892783
0.555264,2.235038,0.067698,1.890377
0.552355,2.234605,0.068851,1.888057
0.552170,2.234209,0.066717,1.885837
0.551119,2.233856,0.070335,1.883756
0.549040,2.233539,0.066717,1.881842
0.550449,2.233239,0.066717,1.880090
0.545821,2.232956,0.063099,1.878503
0.546538,2.232682,0.065270,1.877068
0.546538,2.232396,0.065994,1.875760
0.549588,2.232080,0.066717,1.874563
0.552637,2.231776,0.067441,1.873487
0.555687,2.231498,0.068165,1.872529
0.553700,2.231260,0.068888,1.871696
0.552791,2.231059,0.069612,1.870984
0.551808,2.230897,0.070335,1.870380
0.550845,2.230757,0.070335,1.869887
0.547561,2.230619,0.070335,1.869485
0.549609,2.230468,0.070335,1.869150
0.547593,2.230331,0.070335,1.868883
0.546538,2.230179,0.069159,1.868636
0.549588,2.230015,0.067984,1.868411
0.549588,2.229841,0.066808,1.868195
0.546538,2.229672,0.065632,1.868014
0.552637,2.229490,0.064456,1.867847
0.549413,2.229284,0.063280,1.867665
0.552618,2.229051,0.062104,1.867452
0.552491,2.219616,0.062055,1.859472
0.549625,2.228380,0.063099,1.866696
0.552012,2.227977,0.059481,1.866214
0.550568,2.227562,0.063099,1.865709
0.549059,2.227164,0.059481,1.865209
0.552637,2.226861,0.064761,1.864757
0.549588,2.226705,0.065784,1.864395
0.553247,2.217553,0.069590,1.856405
0.553247,2.217597,0.071294,1.855964
0.555687,2.226826,0.069367,1.863091
0.556306,2.217810,0.071302,1.854822
0.555041,2.217902,0.073445,1.854036
0.555234,2.217959,0.076527,1.853096
0.554447,2.217985,0.069291,1.852028
0.554496,2.217958,0.072909,1.850834
0.553005,2.227116,0.063099,1.857264
0.552501,2.227284,0.066717,1.856184
0.552637,2.227599,0.064231,1.855259
0.552637,2.228060,0.066404,1.854536
0.552637,2.228642,0.067110,1.854022
0.556296,2.220122,0.069995,1.846028
0.553247,2.220694,0.070983,1.845656
0.553704,2.230363,0.068978,1.852917
0.554352,2.230846,0.069947,1.852640
0.553328,2.231268,0.070335,1.852441
0.553691,2.231633,0.070335,1.852349
0.554543,2.232031,0.066717,1.852432
0.552729,2.232512,0.066717,1.852718
0.552449,2.233109,0.066717,1.853213
0.554653,2.233796,0.066566,1.853874
0.552637,2.234522,0.067651,1.854672
0.555687,2.235280,0.066751,1.855588
0.555687,2.236041,0.067101,1.856593
0.559345,2.227581,0.071245,1.849989
0.558736,2.237380,0.069132,1.858592
0.556825,2.237978,0.069269,1.859959
0.558372,2.238494,0.070335,1.861865
0.555795,2.239008,0.070335,1.864426
0.553989,2.239568,0.070335,1.867563
0.555126,2.240144,0.066717,1.870992
0.550751,2.240693,0.073953,1.874425
0.552637,2.241166,0.071067,1.877612
0.552637,2.241562,0.071675,1.880386
0.556296,2.232658,0.079583,1.874853
0.553247,2.232781,0.081115,1.876334
0.556296,2.232747,0.083277,1.877087
0.558736,2.241800,0.081236,1.884925
0.555189,2.241623,0.084884,1.884514
0.556261,2.232249,0.090999,1.875929
0.553398,2.232049,0.083763,1.874661
0.553588,2.241045,0.081189,1.880845
0.551334,2.240897,0.084807,1.879188
0.551107,2.231590,0.087381,1.869745
0.550197,2.231458,0.088800,1.867921
0.550197,2.231282,0.085773,1.865997
0.552637,2.240277,0.081822,1.871746
