TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.230222,2.104575,1.988221,1.348000,1.351778,1.327208,1.338770,1.220500,1.226909,1.222683,1.227006,7.710000,7.660212,7.634354,7.618486
2.430000,2.231071,2.109455,1.988221,1.346000,1.350524,1.329488,1.338119,1.223600,1.226909,1.222919,1.226968,7.700000,7.657465,7.635442,7.618486
2.430807,2.230925,2.106128,1.988221,1.339883,1.353704,1.332846,1.340541,1.221272,1.227254,1.227390,1.227053,7.709645,7.660212,7.636530,7.623223
2.431949,2.229777,2.109915,1.988221,1.344990,1.351423,1.329507,1.338694,1.220714,1.226909,1.227871,1.226778,7.706853,7.660212,7.640000,7.616705
2.431004,2.230348,2.110000,1.988221,1.342045,1.350524,1.335000,1.338119,1.218524,1.226909,1.231000,1.226543,7.700116,7.657465,7.640000,7.618486
2.429257,2.230240,2.110000,1.988221,1.340506,1.351423,1.331000,1.338694,1.222225,1.226554,1.217400,1.226581,7.708169,7.660212,7.630000,7.618412
2.429116,2.230348,2.100000,1.988221,1.336711,1.352169,1.320000,1.338770,1.219113,1.227173,1.223300,1.226856,7.709732,7.660212,7.640000,7.618486
2.422535,2.230240,2.110000,1.988221,1.331591,1.352522,1.326000,1.339636,1.213522,1.227347,1.225300,1.226672,7.706280,7.660212,7.640000,7.618412
2.424256,2.230047,2.100000,1.988221,1.335421,1.349684,1.323000,1.338599,1.222059,1.226478,1.225700,1.226188,7.712365,7.656472,7.640000,7.618412
2.430000,2.230047,2.101766,1.988221,1.326000,1.353175,1.328986,1.340541,1.216600,1.227347,1.222728,1.226463,7.710000,7.656472,7.645537,7.623223
2.420000,2.230624,2.110080,1.988221,1.342000,1.352784,1.320797,1.339579,1.221400,1.227003,1.225587,1.226416,7.710000,7.656472,7.635581,7.623223
2.430000,2.230624,2.111015,1.988221,1.347000,1.352720,1.328431,1.338979,1.230800,1.227003,1.224182,1.226527,7.710000,7.656472,7.640011,7.619933
2.430000,2.230624,2.101093,1.988221,1.347000,1.350617,1.326135,1.338023,1.224700,1.227003,1.214630,1.226262,7.720000,7.653725,7.631373,7.618230
2.440000,2.230047,2.112689,1.988221,1.351000,1.351623,1.324010,1.338928,1.219700,1.227003,1.223933,1.226397,7.710000,7.653725,7.633636,7.623223
2.432086,2.230624,2.100604,1.988221,1.351711,1.349946,1.327280,1.338674,1.221045,1.226478,1.226397,1.226208,7.713500,7.656472,7.632438,7.618412
2.443874,2.230047,2.108395,1.988221,1.356621,1.353110,1.330106,1.338979,1.225303,1.227105,1.219750,1.226483,7.713000,7.656472,7.640000,7.619933
2.429725,2.230047,2.100000,1.988221,1.350582,1.350617,1.327000,1.338023,1.227841,1.227003,1.216400,1.226756,7.712500,7.653557,7.630000,7.618230
2.431245,2.231245,2.110000,1.988221,1.345075,1.349952,1.330000,1.338023,1.230812,1.226478,1.220500,1.226567,7.712000,7.656305,7.630000,7.618412
2.416382,2.230668,2.100000,1.988221,1.342596,1.351362,1.323000,1.337975,1.227587,1.226741,1.223300,1.226470,7.711500,7.656305,7.630000,7.618412
2.423702,2.230668,2.090000,1.988221,1.339054,1.349810,1.328000,1.338023,1.225216,1.226316,1.222900,1.226384,7.711000,7.653557,7.640000,7.618412
2.434748,2.230668,2.080000,1.988221,1.342333,1.352072,1.322000,1.338990,1.223227,1.228086,1.216600,1.226470,7.710500,7.656305,7.640000,7.618412
2.430000,2.230668,2.091043,1.988221,1.337000,1.346944,1.322376,1.338940,1.218700,1.226496,1.217334,1.226470,7.710000,7.656305,7.631852,7.618412
2.420000,2.230668,2.082205,1.988221,1.345000,1.345514,1.326164,1.336215,1.222700,1.226457,1.220153,1.226423,7.710000,7.653557,7.631641,7.618412
2.420000,2.231438,2.098319,1.988221,1.344000,1.352365,1.322359,1.338999,1.222800,1.227003,1.216159,1.226650,7.710000,7.660212,7.624088,7.619933
2.430000,2.231438,2.087494,1.988221,1.355000,1.349355,1.331157,1.338012,1.211500,1.226842,1.219217,1.226397,7.710000,7.657465,7.625827,7.618230
2.430000,2.230861,2.092986,1.988221,1.349000,1.351466,1.324602,1.338423,1.223300,1.226776,1.219098,1.226612,7.710000,7.657465,7.626364,7.620459
2.432595,2.230861,2.076241,1.988221,1.347431,1.350524,1.333441,1.338119,1.220833,1.226776,1.215650,1.226384,7.709500,7.657465,7.613458,7.618412
2.430104,2.230861,2.088098,1.988221,1.349640,1.352720,1.326610,1.338707,1.220149,1.226776,1.217124,1.226650,7.709000,7.660212,7.613368,7.620114
2.426811,2.231438,2.090000,1.988221,1.344097,1.349717,1.333000,1.338119,1.211622,1.226316,1.216800,1.226384,7.708500,7.657465,7.610000,7.618412
2.418859,2.229126,2.090000,1.988221,1.342886,1.352169,1.324000,1.339636,1.219699,1.227184,1.217000,1.226697,7.708000,7.656472,7.610000,7.618756
2.424280,2.228568,2.120000,1.988221,1.346655,1.352169,1.319000,1.338674,1.217955,1.227184,1.225900,1.226470,7.707500,7.656472,7.600000,7.618412
2.419513,2.229145,2.110000,1.988221,1.343155,1.351778,1.321000,1.338674,1.215185,1.226920,1.218800,1.226423,7.707000,7.656472,7.590000,7.618412
2.420111,2.229145,2.110000,1.988221,1.332349,1.352522,1.317000,1.339503,1.218605,1.226920,1.227700,1.226650,7.706500,7.656472,7.590000,7.623223
2.420000,2.229145,2.118607,1.988221,1.334000,1.350454,1.316916,1.338346,1.221100,1.226920,1.226540,1.226612,7.710000,7.653725,7.582063,7.623223
2.420000,2.228744,2.109783,1.988221,1.340000,1.350616,1.319478,1.338694,1.215900,1.226395,1.225043,1.226423,7.700000,7.660212,7.582314,7.618412
2.420000,2.228744,2.112042,1.988221,1.352000,1.350361,1.319591,1.338441,1.215900,1.227346,1.222899,1.226612,7.700000,7.657465,7.582004,7.621655
2.430000,2.228489,2.105647,1.988221,1.340000,1.349878,1.315811,1.337286,1.225900,1.226887,1.223226,1.226612,7.700000,7.657465,7.575763,7.618412
2.430000,2.229338,2.114396,1.988221,1.350000,1.349355,1.316920,1.336918,1.219800,1.226887,1.222019,1.226384,7.700000,7.657465,7.574538,7.618412
2.429252,2.228761,2.104170,1.988221,1.347422,1.350524,1.316910,1.338119,1.227042,1.226952,1.221749,1.226384,7.702806,7.657465,7.571397,7.618412
2.424762,2.228744,2.114915,1.988221,1.349105,1.342626,1.326699,1.337622,1.223723,1.226341,1.222921,1.226384,7.705481,7.657465,7.570000,7.618412
2.427314,2.233458,2.090000,1.988221,1.342585,1.349717,1.327000,1.337622,1.228237,1.226395,1.221500,1.226384,7.707989,7.657465,7.570000,7.618412
2.417676,2.233458,2.100000,1.988221,1.337409,1.349746,1.320000,1.338273,1.224238,1.226233,1.218600,1.226423,7.701745,7.660212,7.570000,7.618412
2.412591,2.233265,2.090000,1.988221,1.336913,1.345243,1.327000,1.337476,1.226801,1.226212,1.216800,1.226423,7.711841,7.653725,7.570000,7.618412
2.406265,2.233265,2.100000,1.988221,1.336952,1.350617,1.326000,1.338023,1.231825,1.226724,1.221300,1.226612,7.708520,7.653725,7.560000,7.618412
2.404894,2.232688,2.090000,1.988221,1.337522,1.348641,1.322000,1.336892,1.219605,1.226265,1.214300,1.226384,7.716920,7.653725,7.570000,7.618756
2.400000,2.232609,2.098069,1.988221,1.335000,1.348692,1.324062,1.337751,1.222100,1.226166,1.219607,1.226384,7.720000,7.656525,7.566735,7.618756
2.400000,2.232864,2.098727,1.987788,1.340000,1.347062,1.324149,1.338372,1.223100,1.226031,1.216090,1.226470,7.710000,7.660681,7.567279,7.618756
2.410000,2.232864,2.101192,1.987373,1.343000,1.349717,1.326887,1.337751,1.228900,1.226166,1.218100,1.226423,7.710000,7.657934,7.567823,7.618412
2.410000,2.232864,2.100703,1.987373,1.354000,1.345407,1.329897,1.337622,1.216500,1.225720,1.217407,1.226384,7.710000,7.657465,7.568367,7.618412
2.410000,2.232509,2.099043,1.987373,1.352000,1.351362,1.329626,1.338770,1.220600,1.226602,1.218326,1.226284,7.710000,7.660212,7.568912,7.618486
2.411321,2.232764,2.093375,1.987373,1.350886,1.343900,1.329085,1.337039,1.225151,1.225698,1.221510,1.226198,7.706628,7.657465,7.569456,7.618486
2.417257,2.232764,2.111432,1.987373,1.349136,1.351362,1.330926,1.338273,1.220240,1.226111,1.221692,1.226284,7.708198,7.660212,7.570000,7.618486
2.417035,2.233244,2.110000,1.987796,1.343021,1.345128,1.326000,1.338119,1.215397,1.225778,1.220800,1.225634,7.713906,7.656682,7.570000,7.621258
2.418226,2.232200,2.110000,1.987796,1.338062,1.345142,1.330000,1.337751,1.212363,1.225784,1.223600,1.225193,7.708256,7.656682,7.570000,7.621258
2.418503,2.230456,2.110000,1.987796,1.342244,1.344871,1.326000,1.338068,1.215723,1.225675,1.220700,1.225802,7.708711,7.656682,7.570000,7.621258
2.422811,2.228829,2.100000,1.988632,1.344722,1.347670,1.321000,1.336988,1.213333,1.226715,1.219300,1.226201,7.708714,7.654975,7.570000,7.621258
2.421300,2.229341,2.110000,1.988221,1.336301,1.351048,1.320000,1.338119,1.208569,1.228335,1.217500,1.227045,7.710837,7.656552,7.570000,7.618931
2.430000,2.230049,2.112560,1.988221,1.331000,1.349946,1.322380,1.338402,1.209600,1.226610,1.221052,1.226833,7.710000,7.659299,7.571429,7.616705
2.420000,2.229303,2.103211,1.988221,1.335000,1.348692,1.320638,1.337751,1.218800,1.226185,1.217733,1.226765,7.710000,7.657001,7.572857,7.618486
2.420000,2.229395,2.094972,1.988221,1.346000,1.347523,1.321445,1.336918,1.218300,1.226185,1.218455,1.226817,7.710000,7.656552,7.574286,7.618486
2.430000,2.229395,2.090240,1.988221,1.347000,1.345407,1.322645,1.337751,1.210200,1.226164,1.218916,1.226817,7.700000,7.656552,7.575714,7.618486
2.430000,2.228985,2.094093,1.988221,1.344000,1.350866,1.325108,1.339268,1.216200,1.226502,1.220863,1.226902,7.700000,7.659299,7.577143,7.618486
2.425823,2.227670,2.078490,1.988221,1.348788,1.352169,1.327923,1.338770,1.213002,1.226946,1.222571,1.227130,7.697719,7.659299,7.578571,7.618486
2.430361,2.227861,2.082604,1.988221,1.341944,1.351778,1.326383,1.338770,1.217210,1.226710,1.223964,1.226855,7.700551,7.659299,7.580000,7.618486
2.418734,2.227861,2.080000,1.988221,1.343213,1.350971,1.326000,1.338402,1.218719,1.226185,1.221500,1.226855,7.704628,7.659299,7.580000,7.618486
2.417795,2.227861,2.080000,1.988221,1.334671,1.343981,1.329000,1.337594,1.225296,1.225705,1.220600,1.226817,7.700945,7.656552,7.580000,7.618486
2.417584,2.229215,2.070000,1.988221,1.342321,1.349419,1.322000,1.337537,1.217451,1.226710,1.223200,1.226817,7.699680,7.650916,7.580000,7.621298
2.420649,2.229077,2.080000,1.988221,1.334395,1.348548,1.319000,1.337169,1.215875,1.226610,1.219100,1.226817,7.700623,7.656552,7.580000,7.618486
2.425000,2.229729,2.080000,1.988221,1.335092,1.349355,1.321000,1.337169,1.226515,1.226710,1.224500,1.227045,7.704567,7.657001,7.580000,7.618486
2.420000,2.229077,2.080562,1.988221,1.329000,1.349591,1.319108,1.338326,1.219700,1.226610,1.219542,1.226855,7.700000,7.659749,7.581429,7.618486
2.420000,2.229729,2.080683,1.988221,1.343000,1.345150,1.320414,1.337701,1.224300,1.226164,1.224854,1.226817,7.710000,7.657021,7.582857,7.618486
2.420000,2.229809,2.087384,1.988221,1.349000,1.349717,1.323743,1.337751,1.225700,1.226185,1.221444,1.226817,7.710000,7.657001,7.584286,7.618486
2.430000,2.230056,2.089909,1.988221,1.349000,1.346675,1.321798,1.338402,1.224600,1.226164,1.224982,1.226855,7.710000,7.659299,7.585714,7.618486
2.430000,2.230227,2.091240,1.988221,1.356000,1.349355,1.320659,1.337169,1.220800,1.226710,1.217548,1.227045,7.710000,7.657914,7.587143,7.618486
2.431907,2.231514,2.083972,1.988221,1.358183,1.345150,1.323377,1.337701,1.231287,1.225705,1.220588,1.226855,7.719390,7.657914,7.588572,7.620625
2.427103,2.229661,2.088850,1.987788,1.350595,1.344073,1.327684,1.336854,1.227321,1.225705,1.223853,1.226817,7.709692,7.657934,7.590000,7.618486
2.428598,2.228294,2.090000,1.988221,1.349616,1.345792,1.327000,1.337751,1.221693,1.226185,1.219000,1.226817,7.712400,7.657914,7.590000,7.618486
2.426673,2.230227,2.090000,1.988221,1.350998,1.347523,1.320000,1.337169,1.219150,1.226610,1.218900,1.226817,7.710384,7.657934,7.590000,7.618486
2.431514,2.229661,2.090000,1.988221,1.350556,1.344238,1.322000,1.336918,1.223633,1.226590,1.218600,1.226817,7.708123,7.657465,7.590000,7.618486
2.425308,2.231514,2.070000,1.988221,1.349242,1.346049,1.314000,1.338276,1.222158,1.225705,1.220000,1.226855,7.704575,7.660212,7.590000,7.620625
2.423745,2.230056,2.060000,1.988221,1.350204,1.346675,1.320000,1.338402,1.225447,1.226164,1.212900,1.226855,7.712846,7.660212,7.590000,7.618486
2.430000,2.229110,2.070230,1.988221,1.335000,1.350666,1.321582,1.337751,1.222100,1.226710,1.215663,1.226855,7.710000,7.657465,7.591500,7.618486
2.420000,2.228715,2.057815,1.988221,1.350000,1.349355,1.319998,1.337169,1.230800,1.226710,1.218650,1.227045,7.710000,7.657934,7.593000,7.618486
2.430000,2.228540,2.066913,1.988221,1.352000,1.348316,1.323038,1.339218,1.219600,1.226481,1.219294,1.226788,7.710000,7.660681,7.594500,7.616705
2.440000,2.229267,2.060416,1.988221,1.344000,1.345150,1.326091,1.337701,1.225100,1.226164,1.219905,1.226702,7.720000,7.657914,7.596000,7.618486
2.430000,2.229363,2.053322,1.988221,1.345000,1.346794,1.323271,1.339586,1.229500,1.226022,1.225418,1.226788,7.710000,7.660212,7.597500,7.618486
2.431604,2.229712,2.042754,1.988221,1.350439,1.344238,1.325081,1.337169,1.226822,1.226164,1.220333,1.226702,7.713428,7.657465,7.599000,7.620625
2.430838,2.228968,2.041446,1.988221,1.352471,1.345407,1.324621,1.337751,1.227607,1.226164,1.225266,1.226519,7.707946,7.657465,7.600500,7.618486
2.431184,2.230459,2.060000,1.988221,1.344134,1.345150,1.328000,1.338068,1.223662,1.226230,1.226200,1.226347,7.714281,7.657465,7.600000,7.618486
2.427562,2.228732,2.050000,1.987788,1.351403,1.346936,1.324000,1.337430,1.224672,1.225705,1.228200,1.226347,7.714977,7.660212,7.600000,7.616705
2.425106,2.227245,2.050000,1.988221,1.340638,1.345910,1.322000,1.337073,1.224666,1.226185,1.217300,1.226309,7.713902,7.653725,7.600000,7.616705
2.417940,2.227238,2.080000,1.988221,1.339803,1.349810,1.312000,1.337655,1.226891,1.226185,1.230900,1.226500,7.709859,7.654194,7.600000,7.616705
2.419814,2.229302,2.070000,1.988221,1.344705,1.346690,1.317000,1.338326,1.227413,1.226185,1.220700,1.226539,7.706924,7.660662,7.590000,7.618486
2.420000,2.228697,2.075172,1.988221,1.340000,1.344282,1.309120,1.334129,1.226500,1.225100,1.225277,1.226399,7.710000,7.657465,7.592340,7.618486
2.420000,2.227640,2.077611,1.988221,1.341000,1.347870,1.316707,1.338306,1.225000,1.226164,1.219720,1.226539,7.710000,7.656472,7.597334,7.616705
2.420000,2.228272,2.075804,1.988221,1.351000,1.346096,1.313682,1.337739,1.224500,1.225705,1.219498,1.226539,7.710000,7.656472,7.597948,7.618486
2.430000,2.227178,2.078532,1.988221,1.341000,1.344074,1.318139,1.337479,1.228700,1.226085,1.220234,1.226408,7.700000,7.653725,7.596056,7.618486
2.430000,2.228390,2.080403,1.988221,1.354000,1.345792,1.318673,1.338119,1.223900,1.226185,1.223183,1.226447,7.710000,7.657465,7.592769,7.618486
2.420186,2.227388,2.075458,1.988221,1.351398,1.345243,1.319961,1.337693,1.225497,1.225705,1.220051,1.226408,7.707750,7.654174,7.594501,7.618486
2.419668,2.228203,2.083142,1.988221,1.351681,1.346675,1.320640,1.338674,1.224284,1.226164,1.223246,1.226447,7.709500,7.656472,7.600000,7.618486
2.421519,2.229818,2.080000,1.987788,1.349421,1.345868,1.322000,1.338372,1.225425,1.226022,1.229300,1.226494,7.711250,7.656922,7.600000,7.618486
2.412222,2.227799,2.080000,1.988221,1.349162,1.344331,1.323000,1.336911,1.224660,1.226164,1.216200,1.226408,7.713000,7.654194,7.600000,7.618486
2.407111,2.228195,2.070000,1.988221,1.351174,1.345243,1.309000,1.338061,1.223120,1.225705,1.222000,1.226408,7.714750,7.653725,7.600000,7.620625
2.407475,2.227940,2.070000,1.988221,1.352235,1.344345,1.311000,1.337161,1.224652,1.226164,1.222300,1.226408,7.716500,7.654194,7.610000,7.620625
2.406383,2.227544,2.070000,1.988221,1.349128,1.344074,1.317000,1.336930,1.225952,1.225705,1.223600,1.226408,7.718250,7.653557,7.600000,7.618486
2.400000,2.228935,2.067415,1.988221,1.349805,1.349952,1.314900,1.337743,1.223336,1.226185,1.215695,1.226447,7.720000,7.654007,7.606184,7.621285
2.400000,2.227657,2.066494,1.988221,1.351000,1.345268,1.317313,1.336885,1.227500,1.226164,1.216491,1.225969,7.720000,7.654007,7.610086,7.618844
2.410000,2.228227,2.069178,1.988221,1.348000,1.344074,1.318283,1.336885,1.224900,1.225705,1.218349,1.226170,7.720000,7.654007,7.605793,7.620625
2.410000,2.228227,2.072428,1.987788,1.355000,1.344935,1.312557,1.336846,1.224200,1.225705,1.223729,1.225969,7.720000,7.654007,7.602933,7.620625
2.410000,2.228435,2.071058,1.987788,1.347000,1.337105,1.319744,1.333308,1.224700,1.223937,1.215148,1.226227,7.720000,7.645138,7.605645,7.618844
2.410000,2.231658,2.076673,1.988221,1.351000,1.346794,1.316049,1.338352,1.230000,1.225941,1.225054,1.226255,7.720000,7.660662,7.607409,7.620625
2.416250,2.230159,2.079408,1.987788,1.349893,1.344842,1.316262,1.336854,1.225118,1.225678,1.218261,1.226170,7.717075,7.657914,7.610000,7.620625
2.411231,2.231088,2.080000,1.988221,1.350901,1.346486,1.314462,1.337701,1.225610,1.225678,1.217711,1.226208,7.714149,7.657914,7.600000,7.619369
2.417080,2.230159,2.080000,1.988221,1.346219,1.343981,1.320000,1.337119,1.224045,1.225678,1.220700,1.226170,7.711225,7.657914,7.610000,7.620625
2.418870,2.229501,2.070000,1.987788,1.347387,1.344030,1.322000,1.334804,1.228968,1.225356,1.218300,1.226123,7.708299,7.657255,7.610000,7.619369
2.415176,2.229182,2.070000,1.988221,1.344518,1.343981,1.322000,1.336642,1.225378,1.225678,1.213600,1.225969,7.705374,7.657914,7.600000,7.620625
2.416330,2.231088,2.080000,1.987788,1.343225,1.346936,1.313000,1.337430,1.229075,1.225678,1.222200,1.226208,7.702449,7.660212,7.600000,7.619369
2.420000,2.227908,2.070653,1.988221,1.339228,1.345150,1.317137,1.337475,1.222707,1.225788,1.219057,1.225969,7.700000,7.657914,7.602653,7.620625
2.420000,2.228763,2.079362,1.987788,1.339000,1.345703,1.314786,1.337549,1.224600,1.226133,1.218154,1.226255,7.700000,7.660003,7.603878,7.620625
2.420000,2.226207,2.075957,1.988221,1.342000,1.346037,1.317743,1.337095,1.223900,1.225882,1.218338,1.225969,7.700000,7.657914,7.605102,7.619369
2.420000,2.225252,2.076468,1.988221,1.347000,1.344074,1.318777,1.336885,1.224900,1.225882,1.216924,1.225969,7.700000,7.654174,7.606327,7.619025
2.420000,2.227929,2.073206,1.987788,1.348000,1.343758,1.318723,1.332767,1.221600,1.225219,1.215954,1.226155,7.710000,7.657914,7.607551,7.620233
2.430000,2.229428,2.074692,1.987788,1.343000,1.344842,1.321391,1.336854,1.226600,1.226307,1.215950,1.226007,7.700000,7.657914,7.608776,7.620233
2.428231,2.227711,2.079104,1.987788,1.347289,1.342202,1.319358,1.336032,1.223686,1.224091,1.217315,1.225969,7.701904,7.653438,7.610000,7.620233
2.424765,2.229428,2.070000,1.987788,1.343266,1.345868,1.322000,1.338372,1.225327,1.226652,1.216900,1.226255,7.701729,7.660662,7.610000,7.620233
2.427979,2.228683,2.070000,1.987788,1.342449,1.345327,1.319000,1.337505,1.223696,1.226307,1.215200,1.226007,7.704555,7.660662,7.610000,7.619025
2.431216,2.226830,2.070000,1.988221,1.341785,1.344835,1.319000,1.336344,1.223195,1.225129,1.215900,1.226137,7.695914,7.657914,7.610000,7.618756
2.427846,2.227139,2.060000,1.987788,1.343256,1.344073,1.313000,1.336854,1.221229,1.225882,1.216700,1.226184,7.694355,7.657914,7.610000,7.618412
2.422055,2.227139,2.050000,1.988221,1.342392,1.345150,1.317000,1.337475,1.223135,1.226307,1.214400,1.226184,7.698083,7.657914,7.610000,7.618412
2.430000,2.230899,2.059778,1.988221,1.341821,1.350524,1.312677,1.337525,1.220594,1.227312,1.214182,1.226222,7.700000,7.657914,7.611496,7.618412
2.420000,2.230670,2.059424,1.988221,1.340000,1.346049,1.313485,1.338050,1.219800,1.226307,1.214430,1.226222,7.700000,7.660662,7.612993,7.618412
2.420000,2.231157,2.056490,1.987788,1.339000,1.341007,1.320046,1.336032,1.221200,1.224399,1.215690,1.226222,7.690000,7.653438,7.614490,7.618412
2.430000,2.231307,2.066616,1.988221,1.341000,1.345150,1.315099,1.337475,1.220000,1.226145,1.217716,1.226384,7.700000,7.657914,7.615986,7.619619
2.430000,2.232933,2.063710,1.988221,1.341000,1.346675,1.316788,1.338876,1.226700,1.226604,1.217332,1.226423,7.700000,7.660662,7.617483,7.619619
2.430000,2.232320,2.053377,1.987788,1.349000,1.340265,1.316559,1.335450,1.217500,1.223929,1.217718,1.226155,7.700000,7.653438,7.618979,7.619619
2.427803,2.231307,2.058532,1.988221,1.346821,1.346345,1.317416,1.337475,1.222189,1.225687,1.217144,1.226184,7.704439,7.657914,7.620000,7.619619
2.425906,2.231793,2.060000,1.987788,1.347633,1.341435,1.322000,1.336032,1.221446,1.223470,1.219300,1.226155,7.700050,7.652221,7.620000,7.619619
2.418313,2.232713,2.050000,1.987788,1.346796,1.342343,1.316000,1.336032,1.221421,1.224395,1.219000,1.226036,7.698442,7.653438,7.620000,7.618094
2.416575,2.232482,2.050000,1.987788,1.346001,1.339071,1.306000,1.334804,1.221975,1.224147,1.213600,1.226170,7.695285,7.652221,7.620000,7.618486
2.413412,2.232672,2.050000,1.987788,1.345304,1.345188,1.311000,1.336032,1.222407,1.225704,1.220500,1.226198,7.690581,7.655678,7.610000,7.620233
2.405372,2.234743,2.020000,1.987796,1.342895,1.349514,1.319000,1.337525,1.222545,1.226230,1.223500,1.226076,7.700365,7.657131,7.620000,7.621285
2.410000,2.233244,2.033641,1.987796,1.344605,1.343958,1.313663,1.337418,1.224069,1.226209,1.222789,1.226038,7.690000,7.654932,7.621191,7.621258
2.400000,2.233516,2.025368,1.987796,1.345000,1.348488,1.313838,1.337525,1.223600,1.226580,1.223073,1.226643,7.700000,7.657131,7.622474,7.621285
2.410000,2.232038,2.026486,1.988632,1.342000,1.344127,1.315458,1.337119,1.222100,1.226019,1.217475,1.226612,7.700000,7.655425,7.623999,7.616493
2.410000,2.230987,2.017606,1.987788,1.342000,1.344073,1.318900,1.336854,1.220500,1.226131,1.214751,1.226921,7.700000,7.657001,7.624915,7.616493
2.410000,2.230510,2.034333,1.987895,1.343000,1.346794,1.318061,1.339052,1.219600,1.226367,1.215411,1.227244,7.700000,7.659749,7.621370,7.616133
2.410000,2.229103,2.016120,1.987788,1.345000,1.344018,1.320140,1.335199,1.219600,1.226014,1.216854,1.226817,7.690000,7.656343,7.624322,7.616133
2.409000,2.229020,2.004427,1.987788,1.344074,1.343993,1.322360,1.336032,1.219738,1.225987,1.223942,1.226740,7.695714,7.656343,7.630523,7.616133
2.410044,2.229418,2.020000,1.987788,1.344602,1.342823,1.324000,1.335199,1.220072,1.226014,1.222000,1.226573,7.694762,7.656343,7.630000,7.616133
2.408393,2.229418,2.020000,1.987302,1.344239,1.332491,1.320000,1.328018,1.219343,1.223734,1.211100,1.226109,7.693810,7.640747,7.630000,7.615129
2.400220,2.228956,2.020000,1.987788,1.343427,1.343993,1.319000,1.336032,1.219318,1.226014,1.221700,1.226740,7.692857,7.656343,7.630000,7.616133
2.397121,2.229418,2.010000,1.987788,1.343559,1.340240,1.321000,1.336032,1.219647,1.224269,1.224400,1.226789,7.691905,7.650535,7.630000,7.616133
2.396877,2.228866,2.050000,1.987788,1.343768,1.342823,1.319000,1.335450,1.219932,1.226014,1.217500,1.226817,7.690952,7.655893,7.620000,7.616133
2.400000,2.229341,2.034115,1.987788,1.343854,1.345163,1.316884,1.336683,1.220460,1.226131,1.218277,1.226855,7.690000,7.659090,7.622248,7.616133
2.390000,2.229734,2.034446,1.987895,1.339000,1.346487,1.314268,1.338446,1.216600,1.226367,1.219127,1.227267,7.690000,7.659749,7.619124,7.616133
2.400000,2.229734,2.045794,1.987895,1.350000,1.347046,1.319673,1.338876,1.222100,1.226610,1.213681,1.226959,7.690000,7.659749,7.622809,7.616133
2.400000,2.229121,2.033145,1.987788,1.345000,1.343993,1.314093,1.336032,1.220800,1.226014,1.216056,1.226921,7.690000,7.656343,7.621983,7.616133
2.400000,2.229073,2.040419,1.987788,1.340000,1.342898,1.315338,1.335450,1.227300,1.226131,1.210336,1.226921,7.690000,7.656343,7.625745,7.616133
2.400000,2.229516,2.041760,1.987788,1.343000,1.341566,1.316136,1.338436,1.214600,1.224586,1.217683,1.226874,7.690000,7.653283,7.617704,7.616133
2.394121,2.230004,2.055889,1.987788,1.341951,1.340240,1.313268,1.336032,1.222794,1.224269,1.208378,1.226789,7.691700,7.652525,7.620000,7.616133
2.393041,2.228659,2.050000,1.987788,1.337977,1.343993,1.311000,1.336032,1.225747,1.226014,1.221700,1.226817,7.693401,7.656362,7.620000,7.616133
2.386167,2.229599,2.030000,1.987788,1.339349,1.342904,1.317000,1.336272,1.228608,1.226131,1.208500,1.226817,7.695102,7.657001,7.620000,7.616133
2.387129,2.230328,2.030000,1.987788,1.340445,1.342333,1.309000,1.337549,1.221837,1.224586,1.225200,1.226902,7.696803,7.655273,7.620000,7.616133
2.375268,2.229754,2.030000,1.987788,1.342983,1.340275,1.317000,1.335450,1.226555,1.226014,1.209100,1.226740,7.698503,7.656362,7.610000,7.618486
2.369418,2.231112,2.030000,1.988221,1.337388,1.345741,1.310000,1.337671,1.224006,1.226131,1.223100,1.226778,7.700204,7.659749,7.610000,7.616133
2.370000,2.231163,2.029800,1.988221,1.337809,1.345421,1.314348,1.337525,1.228932,1.226590,1.216447,1.226740,7.700000,7.657914,7.609481,7.616133
2.370000,2.233691,2.036736,1.988221,1.337000,1.346404,1.313536,1.338826,1.230000,1.226590,1.228807,1.226509,7.700000,7.660662,7.614193,7.618271
2.370000,2.231622,2.032508,1.988221,1.336000,1.344301,1.317365,1.336642,1.230300,1.226131,1.217667,1.226429,7.700000,7.657914,7.616785,7.618271
2.380000,2.230222,2.035607,1.988221,1.341000,1.344301,1.317830,1.336642,1.225000,1.226131,1.224168,1.226429,7.700000,7.657914,7.611388,7.618271
2.380000,2.230574,2.042639,1.987788,1.346000,1.341445,1.319057,1.336032,1.226900,1.226014,1.214612,1.226471,7.700000,7.657255,7.615643,7.618271
2.380000,2.230047,2.048141,1.987788,1.344000,1.342904,1.319737,1.336272,1.229100,1.226103,1.216010,1.226471,7.690000,7.657914,7.610143,7.620625
2.383847,2.232291,2.040067,1.988221,1.345235,1.347052,1.320062,1.338176,1.226925,1.226826,1.206477,1.226825,7.694082,7.660662,7.610000,7.618271
