sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1179,2.32561,2.231271,1.98,1.9801682
1180,2.326643,2.2350094,1.986972,1.9804155
1181,2.33,2.2281795,1.9963882,1.9744325
1182,2.33,2.220648,1.9977626,1.9702975
1183,2.33,2.221057,2.0059958,1.9704252
1184,2.34,2.2189932,2.0086014,1.970607
1185,2.34,2.218071,2.0174835,1.9696268
1186,2.3379562,2.2196364,2.0200896,1.9689603
1187,2.334288,2.2253826,2.03,1.9670627
1188,2.3338857,2.2254806,2.02,1.9671792
1189,2.3288434,2.2254505,2.02,1.9670507
1190,2.3254373,2.223604,2.01,1.967959
1191,2.3202095,2.2236829,2.0,1.9679434
1192,2.3276072,2.2237637,2.00678,1.9679224
1193,2.32,2.2237637,2.0063646,1.9679224
1194,2.32,2.2236829,2.0135562,1.9679434
1195,2.33,2.2236829,2.0073907,1.9679434
1196,2.32,2.2218907,2.0181549,1.9686687
1197,2.33,2.2284849,2.0165253,1.965382
1198,2.3247755,2.2284272,2.0276113,1.9653794
1199,2.3273413,2.2283897,2.02,1.9652532
1200,2.3311903,2.2284114,2.03,1.9652166
1201,2.322275,2.228335,2.01,1.9653124
1202,2.325656,2.2325816,2.02,1.9648308
1203,2.3192878,2.2256122,2.0,1.9666736
1204,2.3271046,2.2271204,2.0155625,1.9661704
1205,2.32,2.2256975,2.00785,1.9667305
1206,2.32,2.2256975,2.0162208,1.9667305
1207,2.34,2.2313867,2.0147035,1.9654686
1208,2.33,2.228389,2.0247211,1.9648858
1209,2.34,2.228389,2.0256472,1.9648858
1210,2.3519578,2.2258618,2.0255065,1.966766
1211,2.3368359,2.2258983,2.03,1.9666549
1212,2.3333552,2.2259166,2.02,1.9667994
1213,2.3329837,2.2226865,2.02,1.9679097
1214,2.3287647,2.222788,2.01,1.9679219
1215,2.329568,2.2209947,2.0,1.9684645
1216,2.3275054,2.2244651,2.0025315,1.9687948
1217,2.32,2.2229486,2.0056827,1.9676918
1218,2.32,2.2276597,1.9998077,1.967317
1219,2.32,2.2230098,2.0053344,1.967478
1220,2.34,2.2262504,2.0042548,1.9675937
1221,2.34,2.22129,2.00757,1.9678538
1222,2.33625,2.2212894,2.01349,1.9677253
1223,2.3325,2.2196555,2.01,1.9682885
1224,2.32875,2.2197428,2.0,1.9681658
1225,2.325,2.2198339,2.02,1.9680371
1226,2.32125,2.2164018,2.01,1.9690285
1227,2.3175,2.2246835,2.01,1.9671646
1228,2.31375,2.2249207,2.0055902,1.9670602
1229,2.31,2.2249,2.003937,1.966657
1230,2.31,2.2250962,2.0033553,1.966671
1231,2.31,2.2237728,1.996032,1.9671296
1232,2.31,2.2236936,1.9933063,1.966769
1233,2.31,2.219303,1.9908721,1.9668977
1234,2.3115,2.217762,1.9771645,1.9670998
1235,2.313,2.216512,1.98,1.9677094
1236,2.3145,2.2196858,1.98,1.9662148
1237,2.316,2.224937,1.98,1.9659108
1238,2.3175,2.225001,1.97,1.9655874
1239,2.319,2.2252505,1.98,1.9655426
1240,2.3205,2.218426,1.9755058,1.9659939
1241,2.32,2.2204883,1.9798499,1.9652604
1242,2.32,2.220292,1.9859602,1.9652029
1243,2.34,2.2187476,1.9847815,1.9656063
1244,2.33,2.2189615,1.9857537,1.9653202
1245,2.33,2.2173955,1.9887577,1.9657612
1246,2.3311803,2.2211454,1.99553,1.963769
1247,2.3300965,2.2246757,1.9922504,1.964045
1248,2.3242075,2.219513,1.99,1.9639294
1249,2.3261254,2.219996,2.0,1.9633929
1250,2.323198,2.220035,2.0,1.9632992
1251,2.320749,2.2200608,2.0,1.9629686
1252,2.3147805,2.218548,2.001157,1.9633998
1253,2.31,2.2186928,2.0022051,1.963081
1254,2.32,2.2187777,2.0045648,1.9629617
1255,2.32,2.2189054,2.003901,1.9628005
1256,2.32,2.220918,2.005943,1.9621534
1257,2.33,2.2266352,2.0110657,1.9618983
1258,2.3263419,2.2194319,2.0063877,1.9624288
1259,2.3263912,2.2248242,2.01,1.9623235
1260,2.3221517,2.2248406,2.0,1.9622072
1261,2.3235211,2.2229297,2.01,1.9626853
1262,2.3262894,2.2176774,1.99,1.962402
1263,2.3208914,2.2156465,1.99,1.9624836
1264,2.3228257,2.2178688,1.9865085,1.9623411
1265,2.32,2.2187045,1.9816401,1.9702419
1266,2.32,2.217403,1.9930439,1.9717267
1267,2.33,2.2191076,1.9947568,1.9711423
1268,2.33,2.2290454,2.0050871,1.9815459
1269,2.31,2.2278297,1.9890248,1.9818641
1270,2.3215132,2.2275007,1.9948181,1.9800481
1271,2.3132303,2.2157004,2.0,1.9766096
1272,2.3242667,2.2128258,2.0,1.9742321
1273,2.3145847,2.212643,1.98,1.9739076
1274,2.3218014,2.206569,2.0,1.9715198
1275,2.309663,2.206114,1.99,1.9711044
1276,2.3181293,2.2109773,1.9917467,1.9712377
1277,2.32,2.214295,1.9830348,1.9704301
1278,2.32,2.214204,1.9671671,1.9703373
1279,2.32,2.214123,1.9846116,1.9702858
1280,2.32,2.214204,1.9871457,1.9703373
1281,2.33,2.213268,1.9866734,1.9714805
1282,2.3210742,2.2126687,1.98404,1.9708321
1283,2.3192103,2.2125723,1.98,1.9707863
1284,2.3149278,2.211081,1.97,1.9712887
1285,2.31407,2.2113664,1.98,1.9715339
1286,2.3139849,2.2114558,1.98,1.9715953
1287,2.3123322,2.215939,1.97,1.9695224
1288,2.3113718,2.2175753,1.9682058,1.9687694
1289,2.31,2.212593,1.9701338,1.9690193
1290,2.29,2.2158954,1.967671,1.9694111
1291,2.29,2.2179155,1.9648131,1.9689405
1292,2.28,2.2179155,1.9675997,1.9689405
1293,2.29,2.2113373,1.9677563,1.9697787
1294,2.278437,2.2113373,1.9599962,1.9697787
1295,2.2832592,2.2161407,1.97,1.9695076
1296,2.2921114,2.2110424,1.95,1.9693065
1297,2.2991736,2.2145205,1.94,1.9685011
1298,2.2928064,2.2162263,1.96,1.9677495
1299,2.2868023,2.2160437,1.95,1.9675819
1300,2.2882593,2.214466,1.9488969,1.968252
1301,2.29,2.2145677,1.9557116,1.968412
1302,2.31,2.212943,1.9649866,1.9688653
1303,2.32,2.2130907,1.9513605,1.9688449
1304,2.32,2.2130687,1.9561112,1.9689132
1305,2.32,2.2134626,1.9761248,1.969085
1306,2.3184407,2.207038,1.9751645,1.9682003
1307,2.315195,2.2167704,1.98,1.9672283
1308,2.3126655,2.2169294,1.97,1.9672481
1309,2.3071766,2.2169428,1.98,1.9670457
1310,2.3033006,2.2169573,1.96,1.9671669
1311,2.307056,2.2153103,1.96,1.9678361
1312,2.2995753,2.2154093,1.9708841,1.9674797
1313,2.28,2.2086647,1.9561201,1.9679775
1314,2.31,2.2084908,1.9685023,1.96767
1315,2.31,2.2155948,1.9653542,1.9672956
1316,2.31,2.213502,1.9755025,1.967801
1317,2.3,2.2104564,1.9605666,1.9673644
1318,2.31,2.2156944,1.9760605,1.9668938
1319,2.31,2.2100837,1.98,1.9666917
1320,2.31,2.2156322,1.96,1.966564
1321,2.31,2.2106602,1.99,1.9669492
1322,2.31,2.2086825,1.97,1.9671685
1323,2.31,2.216042,1.97,1.9665087
1324,2.31,2.2069428,1.9620739,1.9669287
1325,2.31,2.207046,1.9746708,1.9669142
1326,2.31,2.206973,1.9820954,1.9667617
1327,2.31,2.2067504,1.9801478,1.9664309
1328,2.31,2.2090988,1.9715672,1.9664136
1329,2.31,2.2089605,1.9747493,1.9661431
1330,2.30875,2.2091084,1.9729438,1.9659492
1331,2.3075,2.2091265,1.99,1.9657422
1332,2.30625,2.2095273,1.97,1.965679
1333,2.305,2.207338,1.97,1.9654558
1334,2.30375,2.207534,1.98,1.965279
1335,2.3025,2.2079082,1.97,1.9649456
1336,2.30125,2.208209,1.96875,1.9650235
1337,2.3,2.2080462,1.9675,1.9645663
1338,2.3,2.2061698,1.96625,1.964529
1339,2.3,2.2063603,1.965,1.9643275
1340,2.31,2.2089953,1.96375,1.9642786
1341,2.3,2.2087662,1.9625,1.963878
1342,2.304024,2.2090814,1.96125,1.9634393
1343,2.3066423,2.2093534,1.96,1.9630846
1344,2.30023,2.2095404,1.96,1.9628197
1345,2.3040414,2.2075534,1.96,1.9624219
1346,2.312273,2.2080843,1.96,1.9623009
1347,2.3075063,2.2082233,1.96,1.9620152
1348,2.3059604,2.2106118,1.959,1.9618785
1349,2.31,2.2083232,1.958,1.9617633
1350,2.3,2.2119498,1.957,1.9678066
1351,2.3,2.2122502,1.956,1.9682258
1352,2.29,2.212912,1.955,1.9653039
1353,2.29,2.2268507,1.954,1.9799978
1354,2.2886515,2.2263608,1.953,1.983358
1355,2.2862058,2.223845,1.96,1.9781861
1356,2.2840192,2.2044141,1.94,1.9695525
1357,2.2822566,2.2050626,1.94,1.9696244
1358,2.2835498,2.2039618,1.92,1.9686224
1359,2.278269,2.2028844,1.94,1.968113
1360,2.2831805,2.2031806,1.9322578,1.9674923
1361,2.29,2.206639,1.9382613,1.9680512
1362,2.28,2.2067597,1.9541177,1.9680841
1363,2.29,2.2033176,1.9720703,1.965635
1364,2.3,2.2026799,1.9524711,1.9660789
1365,2.32,2.207466,1.969145,1.9685663
1366,2.3207226,2.2028632,1.9712653,1.9662462
1367,2.3133588,2.2028632,1.99,1.9662462
1368,2.3033204,2.2031724,1.95,1.966419
1369,2.2930841,2.2025254,1.96,1.965904
1370,2.2994456,2.2032645,1.94,1.966485
1371,2.2894094,2.2102401,1.95,1.96725
1372,2.290177,2.2120535,1.9368427,1.966688
1373,2.3,2.212374,1.9386176,1.967047
1374,2.28,2.2125478,1.9499243,1.9671867
1375,2.3,2.214057,1.9502318,1.9664665
1376,2.28,2.2056777,1.9590774,1.9662588
1377,2.3,2.2056777,1.9707968,1.9662588
1378,2.2935083,2.210807,1.9633937,1.9675723
1379,2.285842,2.2103457,1.97,1.9671743
1380,2.2905686,2.2081728,1.96,1.9672687
1381,2.2893717,2.2089624,1.95,1.9678504
1382,2.2816343,2.2139587,1.97,1.9659839
1383,2.2889066,2.2142649,1.96,1.966322
1384,2.2993348,2.2162015,1.9616114,1.9656736
1385,2.3,2.2162015,1.9677745,1.9656736
1386,2.28,2.2144322,1.9737545,1.9664174
1387,2.3,2.216188,1.9618742,1.9654393
1388,2.3,2.214445,1.9653758,1.9662253
1389,2.3,2.2097487,1.9653779,1.965359
1390,2.296197,2.21473,1.9812986,1.966339
1391,2.3026397,2.2143989,1.98,1.9660404
1392,2.294775,2.2146711,1.96,1.966221
1393,2.2954137,2.2180665,1.96,1.964098
1394,2.2921972,2.218244,1.96,1.964007
1395,2.296891,2.2182148,1.95,1.9638911
1396,2.297209,2.2182937,1.9548279,1.9637486
1397,2.29,2.2164302,1.9526176,1.9646658
1398,2.3,2.2181232,1.9413346,1.9635886
1399,2.3,2.2137713,1.9590311,1.9633386
1400,2.3,2.2095525,1.9516009,1.9646475
1401,2.31,2.2119756,1.9621078,1.9640067
1402,2.3131146,2.2181723,1.9494102,1.9631312
1403,2.301714,2.2195673,1.96,1.9618957
1404,2.2984293,2.2157342,1.94,1.9623168
1405,2.3034198,2.2157638,1.94,1.9621512
1406,2.2931426,2.2183306,1.95,1.9626626
1407,2.2888339,2.2197034,1.95,1.9615486
1408,2.2913282,2.2144344,1.955901,1.9627844
1409,2.28,2.2143683,1.9423267,1.9626187
1410,2.3,2.2144516,1.9480318,1.9624158
1411,2.29,2.2183032,1.9406126,1.9621072
1412,2.28,2.2144217,1.9600548,1.9621264
1413,2.29,2.21986,1.9508208,1.9606106
1414,2.2921627,2.2199807,1.9506748,1.9604179
1415,2.286995,2.2200298,1.95,1.9601804
1416,2.2663763,2.2201355,1.94,1.9601005
1417,2.2859485,2.2202554,1.93,1.9598706
1418,2.2811403,2.2192512,1.94,1.9605528
1419,2.2723951,2.2152498,1.92,1.960927
1420,2.2896311,2.2150643,1.9218006,1.9609574
1421,2.29,2.2151403,1.9368564,1.9607311
1422,2.28,2.2153478,1.937502,1.9604822
1423,2.31,2.2152646,1.9392421,1.9603888
1424,2.31,2.2211914,1.9448109,1.9581369
1425,2.31,2.2200916,1.9466156,1.9587022
1426,2.3197653,2.2203233,1.9555339,1.9584144
1427,2.3049304,2.2204468,1.97,1.9582505
1428,2.2845464,2.2155933,1.94,1.9605384
1429,2.2989411,2.2156866,1.94,1.9606829
1430,2.2928963,2.2145083,1.94,1.9616914
1431,2.2799103,2.21598,1.94,1.9608988
1432,2.2887595,2.2149987,1.9376993,1.9616553
1433,2.27,2.2152014,1.9528742,1.9616334
1434,2.28,2.2218251,1.9624826,1.9581484
1435,2.3,2.2217538,1.9336836,1.9582945
1436,2.29,2.222065,1.9451104,1.9582663
1437,2.28,2.2211423,1.9469242,1.9591459
1438,2.283886,2.2223437,1.9592861,1.9583566
1439,2.2819529,2.2226274,1.97,1.9584829
1440,2.2883956,2.2171874,1.94,1.961311
1441,2.282179,2.2217522,1.93,1.9597161
1442,2.2962897,2.2220492,1.95,1.9596194
1443,2.2753997,2.220821,1.93,1.9603771
1444,2.289292,2.220795,1.9307216,1.9604514
1445,2.29,2.2209637,1.9327279,1.9642547
1446,2.29,2.2209358,1.9377455,1.9642516
1447,2.29,2.229326,1.9408308,1.9808823
1448,2.28,2.2281635,1.9420673,1.9799491
1449,2.3,2.2289817,1.9411074,1.9818302
1450,2.2966821,2.221165,1.948555,1.9729729
1451,2.2944908,2.2071853,1.9483004,1.9672259
1452,2.2947204,2.2117763,1.95,1.9686506
1453,2.2887006,2.206397,1.95,1.9667379
1454,2.2857544,2.207946,1.94,1.9676361
1455,2.2961633,2.203654,1.94,1.9659963
1456,2.296649,2.2206888,1.940105,1.962976
1457,2.29,2.2206888,1.9445273,1.962976
1458,2.29,2.22068,1.9413242,1.9628905
1459,2.29,2.2207718,1.9536823,1.9629588
1460,2.3,2.220695,1.9470861,1.9630531
1461,2.29,2.2207658,1.9560245,1.9628831
1462,2.2925136,2.2191443,1.9560233,1.9639779
1463,2.2967303,2.220839,1.96,1.96299
1464,2.2868464,2.220839,1.95,1.96299
1465,2.291264,2.219271,1.95,1.964109
1466,2.2830899,2.2192402,1.93,1.964216
1467,2.2895374,2.223412,1.94,1.9610565
1468,2.2878668,2.223387,1.9366629,1.9608852
1469,2.29,2.223387,1.9419541,1.9608852
1470,2.28,2.2234054,1.9423841,1.9609717
1471,2.29,2.2184126,1.9373717,1.9617034
1472,2.3,2.226019,1.9348934,1.9611697
1473,2.29,2.222169,1.9389434,1.9616294
1474,2.294334,2.222169,1.9425677,1.9616294
1475,2.2932572,2.222127,1.94,1.9614823
1476,2.2948709,2.220882,1.94,1.9624554
1477,2.2735963,2.224639,1.93,1.9599841
1478,2.2882113,2.2257307,1.93,1.9595542
1479,2.280636,2.2246432,1.92,1.9597768
1480,2.2780058,2.2209346,1.9290265,1.9600663
1481,2.28,2.2246442,1.9311235,1.9597055
1482,2.28,2.224643,1.9390808,1.959454
1483,2.29,2.2246447,1.9425884,1.9598372
1484,2.31,2.2234645,1.9513141,1.9605147
1485,2.31,2.2234747,1.9610503,1.9604225
1486,2.3086154,2.223444,1.9663402,1.9602641
1487,2.2990754,2.2198002,1.98,1.9605438
1488,2.2984695,2.2257726,1.95,1.9594572
1489,2.2950206,2.225767,1.94,1.9594171
1490,2.2882047,2.2257254,1.94,1.9596343
1491,2.2928247,2.2257783,1.93,1.9591768
1492,2.2776465,2.2257183,1.9200578,1.959382
1493,2.28,2.2257795,1.9195075,1.9593731
1494,2.28,2.2247968,1.941157,1.9594035
1495,2.29,2.2247295,1.9368207,1.9589912
1496,2.3,2.2247355,1.9490172,1.9590788
1497,2.31,2.2236004,1.9479392,1.9593191
1498,2.3034856,2.2223544,1.9598094,1.9589202
1499,2.3005047,2.225826,1.96,1.9589105
1500,2.29728,2.2257228,1.94,1.9587187
1501,2.294123,2.2269003,1.93,1.9587315
1502,2.2833548,2.225757,1.94,1.958481
1503,2.2900703,2.225772,1.92,1.9585661
1504,2.2834594,2.2257674,1.9208491,1.9584016
1505,2.28,2.2293923,1.923957,1.9586937
1506,2.29,2.2257497,1.9205155,1.9580297
1507,2.29,2.2247245,1.9209492,1.9580944
1508,2.28,2.224688,1.9332606,1.9578342
1509,2.3,2.2305822,1.9283663,1.9580791
1510,2.2894273,2.2295384,1.9359137,1.9579465
1511,2.2999375,2.225734,1.95,1.9577343
1512,2.2975228,2.2257698,1.92,1.9574867
1513,2.2901218,2.225835,1.93,1.9574308
1514,2.2979486,2.225835,1.92,1.9574308
1515,2.2932146,2.2258637,1.92,1.9572288
1516,2.2882667,2.2259443,1.9121338,1.9570862
1517,2.3,2.224983,1.9206164,1.9570222
1518,2.29,2.2240598,1.9197588,1.9569536
1519,2.3,2.2251558,1.9279455,1.9568961
1520,2.3,2.2254546,1.9293866,1.9568589
1521,2.31,2.2257044,1.9460224,1.9567647
1522,2.3100326,2.225939,1.9392295,1.9568012
1523,2.305885,2.226069,1.95,1.9568878
1524,2.3065174,2.2262146,1.94,1.9569643
1525,2.3039353,2.225591,1.93,1.9572483
1526,2.3040974,2.2257185,1.94,1.9573712
1527,2.3012073,2.225838,1.93,1.9574653
1528,2.2995546,2.2260098,1.9305817,1.9575502
1529,2.3,2.2306645,1.9204328,1.9574134
1530,2.3,2.2335246,1.9274743,1.9622097
1531,2.3,2.2326918,1.9244099,1.9624829
1532,2.31,2.238619,1.9220105,1.9816033
1533,2.3,2.2376332,1.9229577,1.9804939
1534,2.3034976,2.2410095,1.9084368,1.9796164
1535,2.305622,2.2355714,1.9148812,1.9669197
1536,2.3022635,2.2267237,1.92,1.96286
1537,2.3034568,2.2269099,1.92,1.9626968
1538,2.3062499,2.2266128,1.91,1.9621918
1539,2.3003016,2.2247353,1.91,1.9626539
1540,2.2993827,2.2221277,1.92,1.9619825
1541,2.3066106,2.2293983,1.912906,1.9605938
1542,2.3,2.2294366,1.9203532,1.9605356
1543,2.31,2.2246244,1.9273001,1.960339
1544,2.31,2.2257493,1.9272465,1.9600015
1545,2.32,2.2258015,1.9359634,1.9601492
1546,2.32,2.2257893,1.9413377,1.9601213
1547,2.3137338,2.2295809,1.9438438,1.9606622
1548,2.3188071,2.2285037,1.95,1.9611347
1549,2.3103564,2.2285037,1.93,1.9611347
1550,2.3044336,2.2285037,1.93,1.9611347
1551,2.3081617,2.2248218,1.92,1.9605591
1552,2.2938144,2.2282093,1.91,1.9599558
1553,2.3,2.2282243,1.9145488,1.9599701
1554,2.3,2.2316456,1.9155309,1.9601834
1555,2.31,2.2282646,1.9189756,1.9599742
1556,2.3,2.2306323,1.9155552,1.9603989
1557,2.31,2.2270856,1.9269667,1.960037
1558,2.32,2.2270856,1.9164991,1.960037
1559,2.3083694,2.2271652,1.9355657,1.9601698
1560,2.309883,2.2270815,1.93,1.9600202
1561,2.3004947,2.2259424,1.92,1.9601283
1562,2.3031178,2.2295184,1.93,1.9596457
1563,2.2957263,2.232725,1.94,1.9597756
1564,2.2929845,2.2327683,1.93,1.9600537
1565,2.29,2.2327342,1.9246941,1.9598962
1566,2.29,2.228152,1.9251848,1.9598927
1567,2.3,2.2281604,1.9215038,1.9599082
1568,2.3,2.2280843,1.9137598,1.9598557
1569,2.31,2.227014,1.9284416,1.9598701
1570,2.31,2.227014,1.9187146,1.9598701
1571,2.3090298,2.2270088,1.9315943,1.9598199
1572,2.3100607,2.2236166,1.93,1.9596502
1573,2.303198,2.2293453,1.93,1.9596629
1574,2.3056219,2.23055,1.9,1.959459
1575,2.3054442,2.2293475,1.93,1.9596196
1576,2.3058105,2.2305462,1.93,1.9595315
1577,2.31,2.2293503,1.9240122,1.9595159
1578,2.29,2.2292855,1.9181954,1.9593161
1579,2.3,2.2281842,1.9224573,1.9593327
1580,2.31,2.2281842,1.9259077,1.9593327
1581,2.31,2.2281284,1.9230348,1.9594045
1582,2.3,2.2281911,1.9222916,1.9591126
1583,2.3014317,2.2281353,1.9155742,1.9591843
1584,2.297028,2.2339609,1.92,1.9592378
1585,2.301728,2.2305746,1.92,1.9593326
1586,2.3056266,2.2339835,1.91,1.959082
1587,2.3061202,2.229317,1.92,1.95873
1588,2.2992153,2.2293239,1.91,1.9589642
1589,2.2946444,2.2293272,1.9075989,1.9585044
1590,2.3,2.2282043,1.9120736,1.9585465
1591,2.3,2.228204,1.9134159,1.9584827
1592,2.3,2.2281387,1.92112,1.9582887
1593,2.3,2.2281387,1.9240694,1.9582887
1594,2.32,2.2329187,1.9203604,1.957983
1595,2.312771,2.2281716,1.9271597,1.9577637
1596,2.3100255,2.2318919,1.93,1.9577901
1597,2.2979887,2.2281513,1.92,1.9575589
1598,2.3054543,2.2282753,1.92,1.9574791
1599,2.2983158,2.228253,1.93,1.9573473
1600,2.3001816,2.2271862,1.91,1.9574122
1601,2.2966576,2.2272,1.9177698,1.9572225
1602,2.3,2.231176,1.9168621,1.9573815
1603,2.3,2.2272716,1.92972,1.9570885
1604,2.31,2.2285028,1.927541,1.9569643
1605,2.31,2.2314887,1.9325157,1.9568225
1606,2.32,2.2326088,1.9295304,1.9567392
1607,2.311638,2.2278864,1.9268967,1.9565889
1608,2.3166404,2.2279935,1.94,1.9566292
1609,2.3126018,2.2280912,1.91,1.9565606
1610,2.3080134,2.232175,1.93,1.9557387
1611,2.3071003,2.2274084,1.92,1.9569684
1612,2.3058424,2.227534,1.92,1.9571085
1613,2.3012087,2.2275488,1.9176854,1.9570565
1614,2.3,2.2319713,1.9257705,1.9557673
1615,2.31,2.2322035,1.922465,1.9559085
1616,2.3,2.2280424,1.9344283,1.9571803
1617,2.31,2.2316616,1.9326817,1.9560206
1618,2.31,2.2276301,1.9257286,1.9574639
1619,2.3079805,2.2318192,1.9277539,1.9561027
1620,2.3021533,2.2312317,1.93,1.9563336
1621,2.304835,2.2273047,1.94,1.9576405
1622,2.305813,2.2273548,1.92,1.9576708
1623,2.3087602,2.227471,1.92,1.9576237
1624,2.295763,2.2355094,1.92,1.9609782
1625,2.3,2.2335303,1.9112054,1.9622298
1626,2.3,2.233581,1.9168364,1.9622864
1627,2.31,2.238559,1.924173,1.9809688
1628,2.32,2.2362647,1.9280735,1.981318
1629,2.31,2.2365053,1.9288231,1.978417
1630,2.31,2.2320025,1.9462031,1.9641316
1631,2.3124769,2.221817,1.9228635,1.9633714
1632,2.3131292,2.221943,1.93,1.9629982
1633,2.3115895,2.2195485,1.94,1.9644126
1634,2.3136895,2.2208521,1.92,1.9628792
1635,2.308555,2.2294815,1.93,1.9605986
1636,2.3005924,2.2315738,1.92,1.9600569
1637,2.3,2.2315764,1.9242911,1.9599425
1638,2.31,2.2315738,1.9219723,1.9599186
1639,2.31,2.2306082,1.920521,1.9601572
1640,2.31,2.2306082,1.9232157,1.9601572
1641,2.31,2.2294612,1.9243501,1.9603516
1642,2.31,2.2305465,1.9247789,1.9600184
1643,2.3091676,2.2258606,1.9318184,1.9598441
1644,2.3155265,2.2258656,1.93,1.9597212
1645,2.3090324,2.2259004,1.92,1.9599833
1646,2.3149612,2.232765,1.92,1.9597839
1647,2.31126,2.2339025,1.92,1.9597188
1648,2.3137283,2.2326806,1.91,1.9597387
1649,2.31,2.2326806,1.908932,1.9597387
1650,2.32,2.232667,1.9173129,1.9597212
1651,2.32,2.2327251,1.9230974,1.9599924
1652,2.32,2.2327318,1.9181998,1.9597234
1653,2.32,2.2315638,1.9176527,1.9598132
1654,2.33,2.2315638,1.928608,1.9598132
1655,2.3250191,2.2315702,1.9223734,1.9600244
1656,2.3210902,2.2305164,1.93,1.9603335
1657,2.31575,2.2349892,1.92,1.9600246
1658,2.3142955,2.2338612,1.92,1.9598818
1659,2.3094873,2.230502,1.93,1.9595826
1660,2.303998,2.2326415,1.92,1.9600359
1661,2.3,2.2325783,1.923,1.9597281
1662,2.31,2.2314699,1.924,1.9596695
1663,2.31,2.2325718,1.925,1.959631
1664,2.31,2.2280834,1.926,1.9596249
1665,2.32,2.2280114,1.927,1.959499
1666,2.32,2.2315419,1.928,1.9597884
1667,2.322451,2.2338023,1.929,1.9596491
1668,2.3249862,2.234985,1.93,1.9594989
1669,2.3248155,2.2337797,1.93,1.959394
1670,2.3223972,2.235064,1.93,1.9596466
1671,2.3208742,2.233854,1.93,1.9593021
1672,2.318962,2.2338572,1.93,1.9592249
1673,2.3233752,2.2293293,1.9305,1.9589444
1674,2.32,2.2326097,1.931,1.9589473
1675,2.33,2.2326715,1.9315,1.9590206
1676,2.34,2.2326763,1.932,1.9589428
1677,2.33,2.2327073,1.9325,1.9587982
1678,2.34,2.2351487,1.933,1.9587588
1679,2.3359735,2.2338986,1.9335,1.9587368
1680,2.3290076,2.2351336,1.93,1.9587411
1681,2.335216,2.2327442,1.94,1.9585495
1682,2.3317244,2.2327788,1.93,1.9584076
1683,2.334922,2.2328022,1.93,1.9581215
1684,2.325949,2.2328706,1.93,1.9577692
1685,2.3205962,2.2328706,1.926609,1.957554
1686,2.32,2.231825,1.9336294,1.9576672
1687,2.33,2.231878,1.9250126,1.9575593
1688,2.33,2.2319474,1.9304882,1.9573988
1689,2.33,2.2359376,1.9259118,1.9577345
1690,2.33,2.2320745,1.9227117,1.9571949
1691,2.3298843,2.2320747,1.9258966,1.9571874
1692,2.3262582,2.2321799,1.92,1.9569486
1693,2.3244934,2.2312272,1.93,1.9569435
1694,2.3275776,2.2363043,1.92,1.9570757
1695,2.3181298,2.2313027,1.92,1.9567269
1696,2.323376,2.2314193,1.91,1.956555
1697,2.327281,2.2315404,1.916,1.9565057
1698,2.32,2.2305622,1.918,1.9564054
1699,2.32,2.2317538,1.92,1.9560103
1700,2.32,2.236256,1.922,1.9549018
1701,2.33,2.2325397,1.924,1.955342
1702,2.32,2.2325108,1.926,1.955223
1703,2.330846,2.2318377,1.928,1.9555161
1704,2.3208861,2.2321131,1.93,1.9556828
1705,2.313348,2.2322533,1.93,1.955719
1706,2.317911,2.2323782,1.93,1.9558306
1707,2.314139,2.2317998,1.93,1.9560919
1708,2.320646,2.2319477,1.93,1.9560815
1709,2.3145034,2.23206,1.92675,1.95606
1710,2.31,2.2340508,1.9235,1.9614791
1711,2.32,2.238062,1.92025,1.9616938
1712,2.32,2.234318,1.917,1.96071
1713,2.32,2.2375913,1.91375,1.9807256
1714,2.32,2.2408495,1.9105,1.9805646
1715,2.3207023,2.2398415,1.90725,1.9700894
1716,2.31575,2.2267723,1.9,1.9632868
1717,2.316352,2.225713,1.91,1.9636375
1718,2.3171751,2.229372,1.9,1.9636592
1719,2.312391,2.2288146,1.91,1.9629896
1720,2.307223,2.2248888,1.9,1.9629601
1721,2.3095212,2.2342997,1.914593,1.9607751
1722,2.31,2.2342389,1.91742,1.9609655
1723,2.31,2.2342978,1.9208273,1.9609524
1724,2.31,2.2306263,1.9255353,1.9606276
1725,2.32,2.2343569,1.9273229,1.9609584
1726,2.32,2.2332845,1.9255601,1.9613492
1727,2.3236184,2.2333474,1.931481,1.9615998
1728,2.3190255,2.2306156,1.94,1.9605045
1729,2.3248487,2.229626,1.92,1.9608899
1730,2.3203275,2.2334032,1.93,1.9614905
1731,2.3220615,2.2306647,1.91,1.9607025
1732,2.3204439,2.236522,1.92,1.9607971
1733,2.317237,2.2318008,1.9131262,1.9604934
1734,2.32,2.23539,1.9191341,1.9608608
1735,2.32,2.2318509,1.9210857,1.9604607
1736,2.33,2.2318187,1.9219457,1.960374
1737,2.32,2.2344851,1.9246786,1.960901
1738,2.33,2.2307086,1.9262475,1.9606322
1739,2.328337,2.2306986,1.9289281,1.9605236
1740,2.3298051,2.2334654,1.93,1.9611409
1741,2.331136,2.2334676,1.93,1.961211
1742,2.3285522,2.2297225,1.92,1.9606186
1743,2.3277056,2.236514,1.92,1.9605939
1744,2.328858,2.2330263,1.92,1.9602522
1745,2.3354473,2.2364028,1.9195815,1.9603875
