sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1179,2.32561,2.2301311,1.98,1.9720286
1180,2.326643,2.238617,1.986972,1.9800464
1181,2.33,2.238013,1.9963882,1.9833269
1182,2.33,2.2417982,1.9977626,1.9839325
1183,2.33,2.2418442,2.0059958,1.9839444
1184,2.34,2.2415926,2.0086014,1.9852469
1185,2.34,2.2411199,2.0174835,1.9854797
1186,2.3379562,2.2415252,2.0200896,1.9841309
1187,2.334288,2.2427285,2.03,1.9799298
1188,2.3338857,2.2427084,2.02,1.9798964
1189,2.3288434,2.2427466,2.02,1.9799398
1190,2.3254373,2.2423403,2.01,1.9812679
1191,2.3202095,2.2423584,2.0,1.9812781
1192,2.3276072,2.2423768,2.00678,1.9812882
1193,2.32,2.2423768,2.0063646,1.9812882
1194,2.32,2.2423584,2.0135562,1.9812781
1195,2.33,2.2423584,2.0073907,1.9812781
1196,2.32,2.2419834,2.0181549,1.9826306
1197,2.33,2.2432709,2.0165253,1.9770949
1198,2.3247755,2.243289,2.0276113,1.9770873
1199,2.3273413,2.2432892,2.02,1.9771076
1200,2.3311903,2.243247,2.03,1.9770589
1201,2.322275,2.2432177,2.01,1.9769936
1202,2.325656,2.2473073,2.02,1.9796919
1203,2.3192878,2.24274,2.0,1.9800011
1204,2.3271046,2.2429633,2.0155625,1.9784789
1205,2.32,2.2427092,2.00785,1.979978
1206,2.32,2.2427092,2.0162208,1.979978
1207,2.34,2.2472327,2.0147035,1.9810364
1208,2.33,2.2431526,2.0247211,1.9770119
1209,2.34,2.2431526,2.0256472,1.9770119
1210,2.3519578,2.242635,2.0255065,1.9799402
1211,2.3368359,2.2426424,2.03,1.9799606
1212,2.3333552,2.242595,2.02,1.9799043
1213,2.3329837,2.2418308,2.02,1.9826555
1214,2.3287647,2.2417586,2.01,1.9826195
1215,2.329568,2.2413397,2.0,1.9840605
1216,2.3275054,2.2458377,2.0025315,1.9878092
1217,2.32,2.2417474,2.0056827,1.9826591
1218,2.32,2.2463639,1.9998077,1.9851086
1219,2.32,2.2417152,2.0053344,1.9826885
1220,2.34,2.2460806,2.0042548,1.9864403
1221,2.34,2.2412887,2.00757,1.984159
1222,2.33625,2.2412531,2.01349,1.9841727
1223,2.3325,2.2408202,2.01,1.9855859
1224,2.32875,2.2408292,2.0,1.9856089
1225,2.325,2.2408383,2.02,1.985632
1226,2.32125,2.239843,2.01,1.9888077
1227,2.3175,2.2458854,2.01,1.9881275
1228,2.31375,2.245774,2.0055902,1.9881685
1229,2.31,2.245893,2.003937,1.9882507
1230,2.31,2.24578,2.0033553,1.9882658
1231,2.31,2.2454472,1.996032,1.989974
1232,2.31,2.24566,1.9933063,1.9900272
1233,2.31,2.240306,1.9908721,1.9875814
1234,2.3115,2.2393825,1.9771645,1.9893405
1235,2.313,2.2385244,1.98,1.9907151
1236,2.3145,2.2401104,1.98,1.9878305
1237,2.316,2.245436,1.98,1.9903198
1238,2.3175,2.2455761,1.97,1.9903111
1239,2.319,2.245441,1.98,1.9903536
1240,2.3205,2.2390947,1.9755058,1.9895363
1241,2.32,2.2398374,1.9798499,1.9880205
1242,2.32,2.2398221,1.9859602,1.9880006
1243,2.34,2.2390344,1.9847815,1.9894599
1244,2.33,2.2389235,1.9857537,1.9894847
1245,2.33,2.2376707,1.9887577,1.9906319
1246,2.3311803,2.2396328,1.99553,1.9878371
1247,2.3300965,2.2452168,1.9922504,1.9905813
1248,2.3242075,2.2385345,1.99,1.9894052
1249,2.3261254,2.2384944,2.0,1.9886796
1250,2.323198,2.2384868,2.0,1.9885792
1251,2.320749,2.2384653,2.0,1.9884019
1252,2.3147805,2.2370858,2.001157,1.9893258
1253,2.31,2.2370632,2.0022051,1.9890091
1254,2.32,2.2371173,2.0045648,1.9887974
1255,2.32,2.2371976,2.003901,1.9884782
1256,2.32,2.2383752,2.005943,1.986844
1257,2.33,2.2453012,2.0110657,1.9878051
1258,2.3263419,2.237356,2.0063877,1.9872568
1259,2.3263912,2.244457,2.01,1.9892844
1260,2.3221517,2.2444105,2.0,1.9891562
1261,2.3235211,2.2434442,2.01,1.9906425
1262,2.3262894,2.235876,1.99,1.9879334
1263,2.3208914,2.2339525,1.99,1.9886694
1264,2.3228257,2.2358885,1.9865085,1.9875243
1265,2.32,2.2400017,1.9816401,1.9782025
1266,2.32,2.2395608,1.9930439,1.9780412
1267,2.33,2.2401156,1.9947568,1.9774435
1268,2.33,2.2226012,2.0050871,1.9702941
1269,2.31,2.2316418,1.9890248,1.9768165
1270,2.3215132,2.2349334,1.9948181,1.9826331
1271,2.3132303,2.2393658,2.0,1.9922243
1272,2.3242667,2.2390423,2.0,1.9921005
1273,2.3145847,2.239156,1.98,1.9920572
1274,2.3218014,2.2301185,2.0,1.9888505
1275,2.309663,2.2295706,1.99,1.9888458
1276,2.3181293,2.234361,1.9917467,1.9856648
1277,2.32,2.2360568,1.9830348,1.9828264
1278,2.32,2.2360694,1.9671671,1.9828877
1279,2.32,2.235998,1.9846116,1.9828777
1280,2.32,2.2360694,1.9871457,1.9828877
1281,2.33,2.2353752,1.9866734,1.9843363
1282,2.3210742,2.2352293,1.98404,1.9842699
1283,2.3192103,2.2352738,1.98,1.9842461
1284,2.3149278,2.234508,1.97,1.9856098
1285,2.31407,2.2346091,1.98,1.9856378
1286,2.3139849,2.234566,1.98,1.9856606
1287,2.3123322,2.2366607,1.97,1.9814225
1288,2.3113718,2.237094,1.9682058,1.9800053
1289,2.31,2.2315862,1.9701338,1.9773037
1290,2.29,2.2366061,1.967671,1.9814426
1291,2.29,2.2370932,1.9648131,1.9799159
1292,2.28,2.2370932,1.9675997,1.9799159
1293,2.29,2.2309763,1.9677563,1.9784694
1294,2.278437,2.2309763,1.9599962,1.9784694
1295,2.2832592,2.2367058,1.97,1.981387
1296,2.2921114,2.230844,1.95,1.9786229
1297,2.2991736,2.2323136,1.94,1.97588
1298,2.2928064,2.2328572,1.96,1.9744183
1299,2.2868023,2.2328231,1.95,1.9744003
1300,2.2882593,2.2322993,1.9488969,1.9759464
1301,2.29,2.232316,1.9557116,1.9758995
1302,2.31,2.2317119,1.9649866,1.9774333
1303,2.32,2.2317884,1.9513605,1.9774761
1304,2.32,2.2317865,1.9561112,1.9774601
1305,2.32,2.231946,1.9761248,1.9773703
1306,2.3184407,2.2245238,1.9751645,1.974226
1307,2.315195,2.2330005,1.98,1.9746555
1308,2.3126655,2.2329829,1.97,1.9746573
1309,2.3071766,2.233007,1.98,1.974694
1310,2.3033006,2.2329457,1.96,1.9746324
1311,2.307056,2.2325459,1.96,1.976067
1312,2.2995753,2.2325082,1.9708841,1.976163
1313,2.28,2.2257912,1.9561201,1.9737724
1314,2.31,2.2256963,1.9685023,1.9738897
1315,2.31,2.2325046,1.9653542,1.9762107
1316,2.31,2.231937,1.9755025,1.9776447
1317,2.3,2.226781,1.9605666,1.9730275
1318,2.31,2.23245,1.9760605,1.97636
1319,2.31,2.2264376,1.98,1.9733819
1320,2.31,2.2323725,1.96,1.9765264
1321,2.31,2.2265756,1.99,1.973311
1322,2.31,2.2253678,1.97,1.9741108
1323,2.31,2.2323709,1.97,1.9763674
1324,2.31,2.2240624,1.9620739,1.9748886
1325,2.31,2.224174,1.9746708,1.9749435
1326,2.31,2.2239563,1.9820954,1.9749513
1327,2.31,2.223688,1.9801478,1.9749978
1328,2.31,2.2251005,1.9715672,1.9745487
1329,2.31,2.2249155,1.9747493,1.9745947
1330,2.30875,2.224767,1.9729438,1.974563
1331,2.3075,2.2245104,1.99,1.9745373
1332,2.30625,2.2244923,1.97,1.9744722
1333,2.305,2.222728,1.97,1.9748135
1334,2.30375,2.222589,1.98,1.9747828
1335,2.3025,2.2223141,1.97,1.9747148
1336,2.30125,2.2224314,1.96875,1.9746335
1337,2.3,2.2218707,1.9675,1.9745927
1338,2.3,2.220322,1.96625,1.9747667
1339,2.3,2.2201855,1.965,1.9746963
1340,2.31,2.2217596,1.96375,1.9742081
1341,2.3,2.2213514,1.9625,1.9742332
1342,2.304024,2.220915,1.96125,1.9742639
1343,2.3066423,2.2207408,1.96,1.9743583
1344,2.30023,2.220636,1.96,1.9744345
1345,2.3040414,2.2186904,1.96,1.9747667
1346,2.312273,2.2187433,1.96,1.9746355
1347,2.3075063,2.2187324,1.96,1.9745367
1348,2.3059604,2.220725,1.959,1.9737593
1349,2.31,2.218749,1.958,1.9742086
1350,2.3,2.2287638,1.957,1.96819
1351,2.3,2.22925,1.956,1.968191
1352,2.29,2.2253788,1.955,1.9683143
1353,2.29,2.2167077,1.954,1.9614823
1354,2.2886515,2.2273138,1.953,1.9732596
1355,2.2862058,2.2276154,1.96,1.974303
1356,2.2840192,2.2179163,1.94,1.9681426
1357,2.2822566,2.2219262,1.94,1.9745336
1358,2.2835498,2.2214324,1.92,1.9747427
1359,2.278269,2.2190259,1.94,1.9746834
1360,2.2831805,2.2202299,1.9322578,1.9745773
1361,2.29,2.2239769,1.9382613,1.9730806
1362,2.28,2.224189,1.9541177,1.9731342
1363,2.29,2.216973,1.9720703,1.9663737
1364,2.3,2.2156544,1.9524711,1.9667823
1365,2.32,2.2250092,1.969145,1.9728918
1366,2.3207226,2.2161329,1.9712653,1.9668107
1367,2.3133588,2.2161329,1.99,1.9668107
1368,2.3033204,2.2162962,1.95,1.9667516
1369,2.2930841,2.216001,1.96,1.9670131
1370,2.2994456,2.2165167,1.94,1.9667702
1371,2.2894094,2.227016,1.95,1.9710683
1372,2.290177,2.2278934,1.9368427,1.969719
1373,2.3,2.2280478,1.9386176,1.969594
1374,2.28,2.2281277,1.9499243,1.9695616
1375,2.3,2.228692,1.9502318,1.9681069
1376,2.28,2.219909,1.9590774,1.9658297
1377,2.3,2.219909,1.9707968,1.9658297
1378,2.2935083,2.227523,1.9633937,1.9710433
1379,2.285842,2.2271624,1.97,1.9712574
1380,2.2905686,2.2257004,1.96,1.972942
1381,2.2893717,2.2262845,1.95,1.9724452
1382,2.2816343,2.2284994,1.97,1.9683235
1383,2.2889066,2.228607,1.96,1.96821
1384,2.2993348,2.2293558,1.9616114,1.9666749
1385,2.3,2.2293558,1.9677745,1.9666749
1386,2.28,2.2286713,1.9737545,1.9681671
1387,2.3,2.2292387,1.9618742,1.9667833
1388,2.3,2.2285798,1.9653758,1.9681871
1389,2.3,2.223195,1.9653779,1.9645436
1390,2.296197,2.2286708,1.9812986,1.9682047
1391,2.3026397,2.2284787,1.98,1.9683509
1392,2.294775,2.2286117,1.96,1.9681822
1393,2.2954137,2.229822,1.96,1.9654559
1394,2.2921972,2.2299159,1.96,1.9653594
1395,2.296891,2.229869,1.95,1.9653376
1396,2.297209,2.2298498,1.9548279,1.9654375
1397,2.29,2.2290447,1.9526176,1.9672784
1398,2.3,2.229696,1.9413346,1.9657176
1399,2.3,2.224752,1.9590311,1.9625674
1400,2.3,2.2223287,1.9516009,1.9652386
1401,2.31,2.2237763,1.9621078,1.9642144
1402,2.3131146,2.229596,1.9494102,1.9660553
1403,2.301714,2.2300384,1.96,1.9648774
1404,2.2984293,2.2253013,1.94,1.9616052
1405,2.3034198,2.225186,1.94,1.9617654
1406,2.2931426,2.2294998,1.95,1.9662421
1407,2.2888339,2.2299547,1.95,1.9649688
1408,2.2913282,2.2243135,1.955901,1.9632363
1409,2.28,2.2242143,1.9423267,1.963514
1410,2.3,2.2240121,1.9480318,1.9637266
1411,2.29,2.2293565,1.9406126,1.9666733
1412,2.28,2.22377,1.9600548,1.9641142
1413,2.29,2.2296648,1.9508208,1.9656295
1414,2.2921627,2.2295153,1.9506748,1.9656701
1415,2.286995,2.229549,1.95,1.965795
1416,2.2663763,2.2294898,1.94,1.9657779
1417,2.2859485,2.2294812,1.93,1.9658347
1418,2.2811403,2.2289298,1.94,1.9672902
1419,2.2723951,2.223067,1.92,1.9649645
1420,2.2896311,2.2228086,1.9218006,1.9651202
1421,2.29,2.222539,1.9368564,1.9652736
1422,2.28,2.2224283,1.937502,1.9652971
1423,2.31,2.2223299,1.9392421,1.9654475
1424,2.31,2.2291856,1.9448109,1.9662442
1425,2.31,2.2288458,1.9466156,1.9677149
1426,2.3197653,2.2286537,1.9555339,1.9676875
1427,2.3049304,2.2285469,1.97,1.9679412
1428,2.2845464,2.2221465,1.94,1.9651294
1429,2.2989411,2.2220602,1.94,1.9649824
1430,2.2928963,2.220413,1.94,1.9655339
1431,2.2799103,2.22208,1.94,1.9643341
1432,2.2887595,2.2208025,1.9376993,1.9652648
1433,2.27,2.220881,1.9528742,1.965069
1434,2.28,2.2284415,1.9624826,1.9666802
1435,2.3,2.2283027,1.9336836,1.9665592
1436,2.29,2.228141,1.9451104,1.966213
1437,2.28,2.227283,1.9469242,1.9675119
1438,2.283886,2.2280276,1.9592861,1.9657301
1439,2.2819529,2.227838,1.97,1.9650486
1440,2.2883956,2.2200506,1.94,1.9629321
1441,2.282179,2.2261539,1.93,1.9659833
1442,2.2962897,2.226274,1.95,1.96557
1443,2.2753997,2.2260122,1.93,1.9669377
1444,2.289292,2.2258208,1.9307216,1.9667579
1445,2.29,2.232448,1.9327279,1.9666502
1446,2.29,2.232525,1.9377455,1.966724
1447,2.29,2.2187235,1.9408308,1.9683045
1448,2.28,2.2213712,1.9420673,1.9610583
1449,2.3,2.2288363,1.9411074,1.9739089
1450,2.2966821,2.2269485,1.948555,1.9714227
1451,2.2944908,2.221542,1.9483004,1.9654369
1452,2.2947204,2.2282531,1.95,1.9708618
1453,2.2887006,2.2208045,1.95,1.9654574
1454,2.2857544,2.2250853,1.94,1.9719322
1455,2.2961633,2.217032,1.94,1.9659709
1456,2.296649,2.2308688,1.940105,1.9627028
1457,2.29,2.2308688,1.9445273,1.9627028
1458,2.29,2.2308397,1.9413242,1.9626579
1459,2.29,2.230882,1.9536823,1.9627771
1460,2.3,2.2308848,1.9470861,1.9627533
1461,2.29,2.2308683,1.9560245,1.9627223
1462,2.2925136,2.2304413,1.9560233,1.9637815
1463,2.2967303,2.2308936,1.96,1.9629298
1464,2.2868464,2.2308936,1.95,1.9629298
1465,2.291264,2.2305536,1.95,1.9638345
1466,2.2830899,2.2305655,1.93,1.9638281
1467,2.2895374,2.2312262,1.94,1.9617976
1468,2.2878668,2.2311175,1.9366629,1.9616748
1469,2.29,2.2311175,1.9419541,1.9616748
1470,2.28,2.2311587,1.9423841,1.9618045
1471,2.29,2.2271595,1.9373717,1.9599549
1472,2.3,2.2351573,1.9348934,1.9653388
1473,2.29,2.230891,1.9389434,1.9622668
1474,2.294334,2.230891,1.9425677,1.9622668
1475,2.2932572,2.2308311,1.94,1.9621828
1476,2.2948709,2.2307327,1.94,1.9629304
1477,2.2735963,2.2311022,1.93,1.961547
1478,2.2882113,2.2311344,1.93,1.961055
1479,2.280636,2.2310126,1.92,1.9614272
1480,2.2780058,2.2277155,1.9290265,1.959199
1481,2.28,2.2309537,1.9311235,1.9614373
1482,2.28,2.2309375,1.9390808,1.961295
1483,2.29,2.2309842,1.9425884,1.9615673
1484,2.31,2.2308178,1.9513141,1.9619887
1485,2.31,2.2307587,1.9610503,1.9619988
1486,2.3086154,2.2306843,1.9663402,1.9619179
1487,2.2990754,2.2272356,1.98,1.9596516
1488,2.2984695,2.23075,1.95,1.9612322
1489,2.2950206,2.2306912,1.94,1.961245
1490,2.2882047,2.230664,1.94,1.9613296
1491,2.2928247,2.2306747,1.93,1.9611768
1492,2.2776465,2.230597,1.9200578,1.96126
1493,2.28,2.2304997,1.9195075,1.9613563
1494,2.28,2.2303545,1.941157,1.962031
1495,2.29,2.2303581,1.9368207,1.9617658
1496,2.3,2.2302732,1.9490172,1.9618624
1497,2.31,2.2303379,1.9479392,1.9625655
1498,2.3034856,2.227302,1.9598094,1.959229
1499,2.3005047,2.2301807,1.96,1.9614105
1500,2.29728,2.2302155,1.94,1.9612448
1501,2.294123,2.2301564,1.93,1.9607834
1502,2.2833548,2.230056,1.94,1.9612719
1503,2.2900703,2.2299774,1.92,1.9613585
1504,2.2834594,2.2300029,1.9208491,1.961281
1505,2.28,2.2333465,1.923957,1.9635235
1506,2.29,2.2298312,1.9205155,1.9612335
1507,2.29,2.2297668,1.9209492,1.9620541
1508,2.28,2.2297919,1.9332606,1.9618945
1509,2.3,2.2332637,1.9283663,1.9628437
1510,2.2894273,2.2331796,1.9359137,1.9634787
1511,2.2999375,2.2296221,1.95,1.9613161
1512,2.2975228,2.2297204,1.92,1.961184
1513,2.2901218,2.2296026,1.93,1.9612726
1514,2.2979486,2.2296026,1.92,1.9612726
1515,2.2932146,2.2297342,1.92,1.9611273
1516,2.2882667,2.2295816,1.9121338,1.9611062
1517,2.3,2.2295687,1.9206164,1.9617572
1518,2.29,2.2294443,1.9197588,1.9625922
1519,2.3,2.229357,1.9279455,1.961719
1520,2.3,2.229178,1.9293866,1.9614652
1521,2.31,2.2291017,1.9460224,1.9610076
1522,2.3100326,2.2288709,1.9392295,1.9609853
1523,2.305885,2.228897,1.95,1.9607736
1524,2.3065174,2.2289665,1.94,1.9605888
1525,2.3039353,2.228911,1.93,1.9616961
1526,2.3040974,2.2291365,1.94,1.9612644
1527,2.3012073,2.229178,1.93,1.9610242
1528,2.2995546,2.2291756,1.9305817,1.9606932
1529,2.3,2.2341447,1.9204328,1.9641693
1530,2.3,2.2393157,1.9274743,1.9670703
1531,2.3,2.2398493,1.9244099,1.9674783
1532,2.31,2.225584,1.9220105,1.9716133
1533,2.3,2.2303236,1.9229577,1.9662492
1534,2.3034976,2.2384465,1.9084368,1.978537
1535,2.305622,2.234671,1.9148812,1.9747541
1536,2.3022635,2.2352667,1.92,1.9668536
1537,2.3034568,2.2352674,1.92,1.966817
1538,2.3062499,2.2352784,1.91,1.9659575
1539,2.3003016,2.2350702,1.91,1.9661732
1540,2.2993827,2.2310526,1.92,1.9622798
1541,2.3066106,2.2348754,1.912906,1.9638228
1542,2.3,2.2348585,1.9203532,1.9637527
1543,2.31,2.2314115,1.9273001,1.9615154
1544,2.31,2.2317293,1.9272465,1.9614649
1545,2.32,2.231796,1.9359634,1.9617652
1546,2.32,2.2316866,1.9413377,1.9617364
1547,2.3137338,2.2345605,1.9438438,1.9640707
1548,2.3188071,2.2346754,1.95,1.9647756
1549,2.3103564,2.2346754,1.93,1.9647756
1550,2.3044336,2.2346754,1.93,1.9647756
1551,2.3081617,2.231517,1.92,1.9623309
1552,2.2938144,2.2315652,1.91,1.9611194
1553,2.3,2.2316413,1.9145488,1.961172
1554,2.3,2.234451,1.9155309,1.9628428
1555,2.31,2.2314563,1.9189756,1.9611686
1556,2.3,2.2343686,1.9155552,1.9635376
1557,2.31,2.2312543,1.9269667,1.9615948
1558,2.32,2.2312543,1.9164991,1.9615948
1559,2.3083694,2.2311862,1.9355657,1.961841
1560,2.309883,2.2311776,1.93,1.9615446
1561,2.3004947,2.2310865,1.92,1.9618431
1562,2.3031178,2.231217,1.93,1.960443
1563,2.2957263,2.2344542,1.94,1.961846
1564,2.2929845,2.2343414,1.93,1.9620931
1565,2.29,2.2343507,1.9246941,1.9619582
1566,2.29,2.2311099,1.9251848,1.9608041
1567,2.3,2.231186,1.9215038,1.9608562
1568,2.3,2.2311423,1.9137598,1.9607071
1569,2.31,2.2308192,1.9284416,1.9611793
1570,2.31,2.2308192,1.9187146,1.9611793
1571,2.3090298,2.230749,1.9315943,1.9611272
1572,2.3100607,2.2279074,1.93,1.9594494
1573,2.303198,2.230772,1.93,1.9601748
1574,2.3056219,2.2309647,1.9,1.9596509
1575,2.3054442,2.2306964,1.93,1.9601092
1576,2.3058105,2.2308247,1.93,1.9596964
1577,2.31,2.2305868,1.9240122,1.959994
1578,2.29,2.230531,1.9181954,1.9598457
1579,2.3,2.2304246,1.9224573,1.9603926
1580,2.31,2.2304246,1.9259077,1.9603926
1581,2.31,2.2303274,1.9230348,1.9604635
1582,2.3,2.2302542,1.9222916,1.9603258
1583,2.3014317,2.2301939,1.9155742,1.960399
1584,2.297028,2.2339804,1.92,1.9611366
1585,2.301728,2.2303858,1.92,1.9595636
1586,2.3056266,2.233941,1.91,1.961105
1587,2.3061202,2.2302608,1.92,1.9596418
1588,2.2992153,2.2301993,1.91,1.9598554
1589,2.2946444,2.2301018,1.9075989,1.9595165
1590,2.3,2.2300115,1.9120736,1.9602561
1591,2.3,2.229995,1.9134159,1.9602557
1592,2.3,2.229939,1.92112,1.960179
1593,2.3,2.229939,1.9240694,1.960179
1594,2.32,2.233582,1.9203604,1.9615964
1595,2.312771,2.229719,1.9271597,1.9600481
1596,2.3100255,2.2333748,1.93,1.9622746
1597,2.2979887,2.2296512,1.92,1.9599819
1598,2.3054543,2.2295306,1.92,1.9599625
1599,2.2983158,2.2294781,1.93,1.9598621
1600,2.3001816,2.2294858,1.91,1.9606501
1601,2.2966576,2.2294104,1.9177698,1.9605161
1602,2.3,2.2332008,1.9168621,1.9628984
1603,2.3,2.229328,1.92972,1.9604259
1604,2.31,2.2289412,1.927541,1.9596334
1605,2.31,2.2329009,1.9325157,1.9625758
1606,2.32,2.2327967,1.9295304,1.961652
1607,2.311638,2.229058,1.9268967,1.959748
1608,2.3166404,2.2291071,1.94,1.9595892
1609,2.3126018,2.2292368,1.91,1.9592507
1610,2.3080134,2.2324646,1.93,1.9618503
1611,2.3071003,2.2292042,1.92,1.9599296
1612,2.3058424,2.2291746,1.92,1.9600171
1613,2.3012087,2.2292604,1.9176854,1.9595956
1614,2.3,2.232673,1.9257705,1.9622304
1615,2.31,2.2326798,1.922465,1.9618493
1616,2.3,2.2294242,1.9344283,1.9581647
1617,2.31,2.232984,1.9326817,1.9617143
1618,2.31,2.2291942,1.9257286,1.9580134
1619,2.3079805,2.232878,1.9277539,1.9612811
1620,2.3021533,2.2330635,1.93,1.9614694
1621,2.304835,2.22862,1.94,1.9577584
1622,2.305813,2.2285728,1.92,1.9577852
1623,2.3087602,2.2282183,1.92,1.9573327
1624,2.295763,2.2388263,1.92,1.9643357
1625,2.3,2.2396915,1.9112054,1.9660959
1626,2.3,2.240049,1.9168364,1.9661711
1627,2.31,2.226155,1.924173,1.9683199
1628,2.32,2.2336414,1.9280735,1.969887
1629,2.31,2.2357445,1.9288231,1.9759932
1630,2.31,2.2346265,1.9462031,1.9734713
1631,2.3124769,2.2312307,1.9228635,1.9642648
1632,2.3131292,2.231364,1.93,1.9642066
1633,2.3115895,2.2306716,1.94,1.964203
1634,2.3136895,2.2308786,1.92,1.9627986
1635,2.308555,2.2348948,1.93,1.96383
1636,2.3005924,2.2349052,1.92,1.962601
1637,2.3,2.234963,1.9242911,1.9624588
1638,2.31,2.2349052,1.9219723,1.9624393
1639,2.31,2.2348785,1.920521,1.9630795
1640,2.31,2.2348785,1.9232157,1.9630795
1641,2.31,2.2349567,1.9243501,1.963519
1642,2.31,2.2348838,1.9247789,1.9628339
1643,2.3091676,2.2315521,1.9318184,1.9612167
1644,2.3155265,2.2314217,1.93,1.961048
1645,2.3090324,2.2316356,1.92,1.9615506
1646,2.3149612,2.2348676,1.92,1.961858
1647,2.31126,2.2350018,1.92,1.9615268
1648,2.3137283,2.2348125,1.91,1.9617245
1649,2.31,2.2348125,1.908932,1.9617245
1650,2.32,2.23476,1.9173129,1.9617039
1651,2.32,2.2346804,1.9230974,1.9620365
1652,2.32,2.234708,1.9181998,1.9617655
1653,2.32,2.2345572,1.9176527,1.9623208
1654,2.33,2.2345572,1.928608,1.9623208
1655,2.3250191,2.234459,1.9223734,1.9625931
1656,2.3210902,2.234329,1.93,1.9633288
1657,2.31575,2.234656,1.92,1.9613479
1658,2.3142955,2.2346475,1.92,1.9615684
1659,2.3094873,2.2313385,1.93,1.9598851
1660,2.303998,2.2344408,1.92,1.9619328
1661,2.3,2.234456,1.923,1.9616381
1662,2.31,2.234184,1.924,1.9622359
1663,2.31,2.2343612,1.925,1.9616212
1664,2.31,2.2310264,1.926,1.9604679
1665,2.32,2.230986,1.927,1.9603208
1666,2.32,2.234071,1.928,1.9624565
1667,2.322451,2.234366,1.929,1.9611896
1668,2.3249862,2.234519,1.93,1.9607232
1669,2.3248155,2.2344038,1.93,1.961029
1670,2.3223972,2.2343981,1.93,1.9608619
1671,2.3208742,2.2343616,1.93,1.9610587
1672,2.318962,2.2343295,1.93,1.9610329
1673,2.3233752,2.2306342,1.9305,1.959672
1674,2.32,2.2340655,1.931,1.9615107
1675,2.33,2.2340817,1.9315,1.9616041
1676,2.34,2.2340534,1.932,1.961577
1677,2.33,2.234015,1.9325,1.9615699
1678,2.34,2.2340586,1.933,1.9601687
1679,2.3359735,2.2340207,1.9335,1.9609019
1680,2.3290076,2.2339485,1.93,1.9601581
1681,2.335216,2.2338169,1.94,1.961585
1682,2.3317244,2.2337854,1.93,1.961588
1683,2.334922,2.2337334,1.93,1.9615406
1684,2.325949,2.2338014,1.93,1.9613271
1685,2.3205962,2.2337537,1.926609,1.9612393
1686,2.32,2.2335904,1.9336294,1.9620438
1687,2.33,2.2336047,1.9250126,1.9620439
1688,2.33,2.2335877,1.9304882,1.9619932
1689,2.33,2.2367296,1.9259118,1.9646075
1690,2.33,2.2335594,1.9227117,1.9618891
1691,2.3298843,2.2334268,1.9258966,1.961924
1692,2.3262582,2.2334592,1.92,1.9617186
1693,2.3244934,2.2333105,1.93,1.9625393
1694,2.3275776,2.236574,1.92,1.9643306
1695,2.3181298,2.2331934,1.92,1.9624046
1696,2.323376,2.2331238,1.91,1.9623216
1697,2.327281,2.23308,1.916,1.9623046
1698,2.32,2.2328284,1.918,1.9632837
1699,2.32,2.232623,1.92,1.9619442
1700,2.32,2.2363813,1.922,1.9642242
1701,2.33,2.232614,1.924,1.9612595
1702,2.32,2.232649,1.926,1.9610981
1703,2.330846,2.232793,1.928,1.9617102
1704,2.3208861,2.2327852,1.93,1.9616038
1705,2.313348,2.232931,1.93,1.9611708
1706,2.317911,2.232673,1.93,1.9609798
1707,2.314139,2.2327745,1.93,1.9614229
1708,2.320646,2.2327797,1.93,1.9609853
1709,2.3145034,2.232804,1.92675,1.9604743
1710,2.31,2.2384593,1.9235,1.9653722
1711,2.32,2.2426715,1.92025,1.966587
1712,2.32,2.2349932,1.917,1.9611726
1713,2.32,2.2275681,1.91375,1.9667778
1714,2.32,2.2379818,1.9105,1.9789048
1715,2.3207023,2.2383993,1.90725,1.9771198
1716,2.31575,2.2352831,1.9,1.9673542
1717,2.316352,2.2351413,1.91,1.9674916
1718,2.3171751,2.2390654,1.9,1.9703408
1719,2.312391,2.23921,1.91,1.9696853
1720,2.307223,2.2350965,1.9,1.9663088
1721,2.3095212,2.2384524,1.914593,1.9654212
1722,2.31,2.238359,1.91742,1.9656053
1723,2.31,2.238263,1.9208273,1.965655
1724,2.31,2.2348974,1.9255353,1.9637365
1725,2.32,2.238231,1.9273229,1.9657185
1726,2.32,2.2383416,1.9255601,1.9664534
1727,2.3236184,2.238088,1.931481,1.9668921
1728,2.3190255,2.2348433,1.94,1.9635729
1729,2.3248487,2.234778,1.92,1.9643483
1730,2.3203275,2.2380896,1.93,1.9668353
1731,2.3220615,2.234659,1.91,1.9639026
1732,2.3204439,2.23803,1.92,1.9649886
1733,2.317237,2.2346845,1.9131262,1.9633687
1734,2.32,2.2380197,1.9191341,1.965361
1735,2.32,2.234511,1.9210857,1.963379
1736,2.33,2.2345095,1.9219457,1.9632037
1737,2.32,2.2378697,1.9246786,1.9660311
1738,2.33,2.2344236,1.9262475,1.9639387
1739,2.328337,2.2343707,1.9289281,1.9637904
1740,2.3298051,2.2379107,1.93,1.966668
1741,2.331136,2.237837,1.93,1.9667939
1742,2.3285522,2.2342865,1.92,1.9643589
1743,2.3277056,2.2377634,1.92,1.9649737
1744,2.328858,2.234403,1.92,1.9626817
1745,2.3354473,2.2377946,1.9195815,1.9646679
