TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.234808,2.108209,2.005579,1.357000,1.349666,1.325737,1.338302,1.218400,1.227138,1.225632,1.223768,7.700000,7.662993,7.630612,7.609643
2.420000,2.234375,2.095311,2.005579,1.355000,1.350026,1.326512,1.341398,1.215800,1.225911,1.220469,1.222783,7.710000,7.663497,7.630408,7.607861
2.424330,2.233964,2.101994,2.005579,1.356284,1.355644,1.333150,1.345981,1.218729,1.228591,1.227528,1.226050,7.706299,7.662985,7.630204,7.612410
2.420140,2.234052,2.107438,2.005579,1.357919,1.351838,1.334492,1.340957,1.216194,1.227613,1.220461,1.224530,7.706884,7.669365,7.630000,7.617496
2.429610,2.236085,2.100000,2.007746,1.354508,1.349371,1.337000,1.338992,1.217582,1.227138,1.224500,1.223768,7.711263,7.667313,7.630000,7.596818
2.424942,2.235806,2.100000,2.008448,1.349580,1.350292,1.331000,1.340228,1.214565,1.226987,1.219300,1.223208,7.704384,7.668040,7.630000,7.596818
2.427944,2.234012,2.110000,2.005579,1.350341,1.350209,1.331000,1.340215,1.214633,1.228664,1.220900,1.226544,7.714250,7.665394,7.630000,7.612410
2.431054,2.236494,2.100000,2.006484,1.350456,1.349326,1.325000,1.338436,1.218629,1.226697,1.223100,1.223491,7.700813,7.658474,7.630000,7.603280
2.427409,2.236385,2.100000,2.005579,1.343850,1.352271,1.324000,1.342676,1.217782,1.228346,1.223900,1.226155,7.709816,7.666100,7.630000,7.610831
2.430000,2.238356,2.107332,2.006243,1.347000,1.342775,1.324324,1.334848,1.218400,1.225342,1.220694,1.223168,7.700000,7.659493,7.631088,7.599067
2.420000,2.237056,2.100449,2.006243,1.342000,1.346304,1.328678,1.337386,1.212500,1.225995,1.220647,1.223116,7.710000,7.645212,7.632177,7.606291
2.430000,2.238159,2.105215,2.005984,1.345000,1.352081,1.326307,1.338824,1.222100,1.225506,1.218863,1.223390,7.700000,7.659657,7.633265,7.600709
2.430000,2.237994,2.104575,2.006301,1.348000,1.348858,1.327208,1.336350,1.220500,1.225297,1.222683,1.224300,7.710000,7.660530,7.634354,7.602245
2.430000,2.236864,2.109455,2.006301,1.346000,1.348311,1.329488,1.336177,1.223600,1.226361,1.222918,1.223676,7.700000,7.645122,7.635442,7.604715
2.430807,2.234274,2.106128,2.006912,1.339883,1.353704,1.332846,1.343480,1.221272,1.227600,1.227390,1.225268,7.709645,7.646017,7.636530,7.606249
2.431949,2.234127,2.109915,2.008055,1.344990,1.346618,1.329507,1.336981,1.220714,1.225314,1.227871,1.224175,7.706853,7.649030,7.639999,7.605805
2.431004,2.233854,2.110000,2.005973,1.342045,1.347026,1.335000,1.336645,1.218524,1.226410,1.231000,1.223887,7.700116,7.647979,7.639999,7.608450
2.429257,2.233379,2.110000,2.005973,1.340506,1.348222,1.331000,1.337278,1.222225,1.225270,1.217400,1.224069,7.708169,7.648183,7.630000,7.613570
2.429116,2.233071,2.100000,2.005975,1.336711,1.349566,1.320000,1.340655,1.219113,1.226438,1.223300,1.225521,7.709732,7.649256,7.639999,7.607888
2.422535,2.232562,2.110000,2.006217,1.331591,1.349533,1.326000,1.338606,1.213522,1.228352,1.225300,1.226873,7.706280,7.654775,7.639999,7.614038
2.424256,2.232087,2.100000,2.006217,1.335421,1.344326,1.323000,1.333966,1.222059,1.226616,1.225700,1.224325,7.712365,7.650362,7.640000,7.618033
2.430000,2.231746,2.101766,2.005975,1.326000,1.352308,1.328986,1.342719,1.216600,1.228565,1.222728,1.225315,7.710000,7.646750,7.645537,7.616447
2.420000,2.231777,2.110080,2.005975,1.342000,1.351927,1.320797,1.338426,1.221400,1.227291,1.225587,1.223901,7.710000,7.646798,7.635581,7.616447
2.430000,2.234861,2.111015,2.006558,1.347000,1.350731,1.328431,1.339292,1.230800,1.227997,1.224182,1.224497,7.710000,7.644568,7.640011,7.618256
2.430000,2.236700,2.101093,2.006558,1.347000,1.346091,1.326135,1.336854,1.224700,1.225404,1.214630,1.222094,7.720000,7.643871,7.631373,7.618256
2.440000,2.236963,2.112689,2.006370,1.351000,1.352089,1.324010,1.340531,1.219700,1.225432,1.223933,1.221953,7.710000,7.646045,7.633636,7.618136
2.432086,2.231640,2.100604,2.003175,1.351711,1.344228,1.327280,1.333666,1.221045,1.227702,1.226397,1.225058,7.713500,7.644852,7.632438,7.619442
2.443874,2.237387,2.108395,2.006370,1.356621,1.350857,1.330106,1.340281,1.225303,1.228557,1.219750,1.225609,7.713000,7.647520,7.640000,7.618136
2.429725,2.237945,2.100000,2.006370,1.350582,1.349421,1.327000,1.338327,1.227841,1.226557,1.216400,1.223419,7.712500,7.635721,7.630000,7.610942
2.431245,2.235562,2.110000,2.001681,1.345075,1.345521,1.330000,1.334170,1.230812,1.226999,1.220500,1.224105,7.712000,7.634727,7.630000,7.611187
2.416382,2.235776,2.100000,2.001681,1.342597,1.346789,1.323000,1.335496,1.227587,1.227772,1.223300,1.225742,7.711500,7.630163,7.630000,7.603951
2.423702,2.235574,2.090000,2.001681,1.339054,1.346045,1.328000,1.335826,1.225215,1.226655,1.222900,1.223593,7.711000,7.635641,7.640000,7.611444
2.434748,2.234243,2.080000,2.005306,1.342333,1.347812,1.322000,1.336256,1.223228,1.229218,1.216600,1.227091,7.710500,7.629398,7.640000,7.604251
2.430000,2.235458,2.091043,2.002156,1.337000,1.343271,1.322376,1.333130,1.218700,1.227691,1.217334,1.226922,7.710000,7.638585,7.631852,7.605377
2.420000,2.235412,2.082205,2.001681,1.345000,1.341183,1.326164,1.332572,1.222700,1.226130,1.220153,1.223261,7.710000,7.629795,7.631641,7.605001
2.420000,2.239663,2.098319,2.007718,1.344000,1.350916,1.322359,1.339331,1.222800,1.226781,1.216159,1.223812,7.710000,7.673268,7.624088,7.615066
2.430000,2.240219,2.087494,2.010455,1.355000,1.347807,1.331157,1.338681,1.211500,1.224636,1.219217,1.220955,7.710000,7.676543,7.625827,7.609632
2.430000,2.240005,2.092986,2.010455,1.349000,1.351084,1.324602,1.341736,1.223300,1.225852,1.219098,1.221862,7.710000,7.674708,7.626364,7.616642
2.432595,2.235815,2.076241,2.010879,1.347432,1.346488,1.333441,1.338248,1.220833,1.225276,1.215650,1.221475,7.709500,7.670033,7.613458,7.618163
2.430104,2.236040,2.088098,2.009226,1.349640,1.352123,1.326610,1.339436,1.220149,1.227141,1.217124,1.225027,7.709000,7.669248,7.613368,7.619110
2.426811,2.235184,2.090000,2.010879,1.344097,1.345692,1.333000,1.336831,1.211622,1.227151,1.216800,1.223326,7.708500,7.669791,7.610000,7.617066
2.418859,2.236655,2.090000,2.010455,1.342887,1.349345,1.324000,1.341339,1.219699,1.227974,1.217000,1.225782,7.708000,7.654952,7.610000,7.619953
2.424280,2.229188,2.120000,2.010879,1.346655,1.349747,1.319000,1.338795,1.217955,1.227175,1.225900,1.225526,7.707500,7.653694,7.600000,7.621974
2.419513,2.229227,2.110000,2.010879,1.343155,1.348000,1.321000,1.337947,1.215185,1.227848,1.218800,1.225209,7.707000,7.650381,7.590000,7.623679
2.420111,2.229326,2.110000,2.010879,1.332349,1.354941,1.317000,1.341092,1.218605,1.226691,1.227700,1.224015,7.706500,7.652889,7.590000,7.623979
2.420000,2.229591,2.118607,2.010879,1.334000,1.353967,1.316916,1.341304,1.221100,1.225285,1.226540,1.221011,7.710000,7.648854,7.582063,7.621494
2.420000,2.229694,2.109783,2.010879,1.340000,1.348356,1.319478,1.337568,1.215900,1.227755,1.225043,1.224166,7.700000,7.678432,7.582314,7.613233
2.420000,2.229931,2.112042,2.011136,1.352000,1.353903,1.319591,1.339863,1.215900,1.225731,1.222899,1.220605,7.700000,7.686205,7.582004,7.623363
2.430000,2.229984,2.105647,2.009170,1.340000,1.350680,1.315811,1.339218,1.225900,1.224765,1.223226,1.220123,7.700000,7.677617,7.575763,7.614810
2.430000,2.230045,2.114396,2.007680,1.350000,1.347523,1.316920,1.336170,1.219800,1.224373,1.222019,1.220440,7.700000,7.669694,7.574538,7.619261
2.429252,2.231566,2.104170,2.007291,1.347422,1.349713,1.316910,1.338026,1.227042,1.227061,1.221749,1.223262,7.702806,7.672855,7.571397,7.621758
2.424762,2.232898,2.114915,2.007410,1.349105,1.339013,1.326699,1.333461,1.223723,1.225470,1.222921,1.222970,7.705481,7.680787,7.570000,7.606601
2.427314,2.233955,2.090000,2.006980,1.342585,1.347578,1.327000,1.336310,1.228237,1.227791,1.221500,1.223659,7.707989,7.668691,7.570000,7.618581
2.417676,2.236463,2.100000,2.007410,1.337409,1.345728,1.320000,1.335285,1.224238,1.225635,1.218600,1.224586,7.701745,7.668970,7.570000,7.618282
2.412591,2.235981,2.090000,2.007700,1.336912,1.340508,1.327000,1.332712,1.226801,1.227062,1.216800,1.223373,7.711841,7.651624,7.570000,7.624419
2.406265,2.236323,2.100000,2.007700,1.336952,1.349748,1.326000,1.337617,1.231825,1.226126,1.221300,1.223537,7.708520,7.651239,7.560000,7.623823
2.404894,2.238375,2.090000,2.009146,1.337522,1.346238,1.322000,1.336699,1.219605,1.222412,1.214300,1.220451,7.716920,7.650477,7.570000,7.622658
2.400000,2.242231,2.098069,2.008192,1.335000,1.345513,1.324062,1.333410,1.222100,1.224880,1.219608,1.223431,7.720000,7.686990,7.566735,7.613169
2.400000,2.242220,2.098727,2.008603,1.340000,1.339771,1.324149,1.331811,1.223100,1.225652,1.216090,1.227359,7.710000,7.686225,7.567279,7.613822
2.410000,2.237252,2.101192,2.006754,1.343000,1.346861,1.326887,1.333914,1.228900,1.226432,1.218100,1.224187,7.710000,7.684797,7.567823,7.622373
2.410000,2.237950,2.100703,2.007478,1.354000,1.341238,1.329897,1.333832,1.216500,1.224735,1.217407,1.223527,7.710000,7.679947,7.568367,7.611963
2.410000,2.239653,2.099043,2.007830,1.352000,1.347440,1.329626,1.337242,1.220600,1.225914,1.218326,1.225674,7.710000,7.684517,7.568912,7.615596
2.411321,2.238869,2.093375,2.007429,1.350886,1.341334,1.329085,1.335023,1.225151,1.223000,1.221510,1.219574,7.706628,7.683987,7.569456,7.595674
2.417257,2.239909,2.111432,2.006999,1.349136,1.347574,1.330926,1.336903,1.220240,1.225981,1.221692,1.225747,7.708198,7.682609,7.570000,7.602935
2.417035,2.234105,2.110000,2.005504,1.343022,1.340138,1.326000,1.334221,1.215397,1.224096,1.220800,1.223357,7.713906,7.666628,7.570000,7.602231
2.418226,2.232422,2.110000,2.005259,1.338063,1.341652,1.330000,1.334491,1.212363,1.224555,1.223600,1.224018,7.708256,7.653173,7.570000,7.607578
2.418503,2.230498,2.110000,2.003977,1.342244,1.341503,1.326000,1.332668,1.215724,1.224466,1.220700,1.223409,7.708711,7.654976,7.570000,7.605450
2.422811,2.230831,2.100000,2.001612,1.344722,1.343724,1.321000,1.334992,1.213333,1.222650,1.219300,1.220424,7.708714,7.647857,7.570000,7.608747
2.421300,2.234508,2.110000,2.005820,1.336301,1.350503,1.320000,1.339875,1.208569,1.227109,1.217500,1.223325,7.710837,7.669420,7.570000,7.617873
2.430000,2.229368,2.112560,2.007742,1.331000,1.344683,1.322380,1.335537,1.209600,1.226575,1.221052,1.224384,7.710000,7.669492,7.571429,7.600737
2.420000,2.234518,2.103211,2.004557,1.335000,1.342736,1.320638,1.334504,1.218800,1.225211,1.217733,1.221955,7.710000,7.659044,7.572857,7.602206
2.420000,2.235677,2.094972,2.003237,1.346000,1.343057,1.321445,1.334707,1.218300,1.223995,1.218455,1.218866,7.710000,7.659092,7.574285,7.602206
2.430000,2.234980,2.090240,2.004557,1.347000,1.340560,1.322645,1.332502,1.210200,1.225500,1.218916,1.223806,7.700000,7.658457,7.575714,7.600342
2.430000,2.233149,2.094093,2.005560,1.344000,1.347658,1.325108,1.336499,1.216200,1.227978,1.220863,1.225316,7.700000,7.659320,7.577143,7.606265
2.425823,2.232086,2.078490,2.005785,1.348788,1.349023,1.327923,1.338686,1.213002,1.227251,1.222570,1.225755,7.697719,7.646811,7.578572,7.610392
2.430361,2.232283,2.082604,2.005785,1.341944,1.347662,1.326383,1.338114,1.217210,1.226417,1.223964,1.224384,7.700551,7.646922,7.580000,7.610392
2.418734,2.232283,2.080000,2.004219,1.343213,1.346450,1.326000,1.336342,1.218719,1.226673,1.221500,1.225017,7.704628,7.646913,7.580000,7.610392
2.417795,2.232499,2.080000,2.004790,1.334671,1.339948,1.329000,1.332926,1.225296,1.224694,1.220600,1.221481,7.700945,7.647095,7.580000,7.605924
2.417584,2.231446,2.070000,2.007249,1.342321,1.347616,1.322000,1.338224,1.217451,1.225441,1.223200,1.221241,7.699680,7.657646,7.580000,7.611434
2.420649,2.235030,2.080000,2.004254,1.334395,1.346192,1.319000,1.336273,1.215875,1.224750,1.219100,1.220966,7.700623,7.668921,7.580000,7.612585
2.425000,2.237837,2.080000,2.004219,1.335092,1.347288,1.321000,1.336153,1.226515,1.224746,1.224500,1.221436,7.704567,7.660403,7.580000,7.604728
2.420000,2.235043,2.080562,2.004593,1.329000,1.345996,1.319108,1.333546,1.219700,1.226264,1.219542,1.224174,7.700000,7.670336,7.581429,7.613654
2.420000,2.236143,2.080683,2.004557,1.343000,1.338650,1.320414,1.330950,1.224300,1.224621,1.224854,1.223213,7.710000,7.661170,7.582857,7.601789
2.420000,2.236450,2.087384,2.004557,1.349000,1.345452,1.323743,1.334828,1.225700,1.225960,1.221444,1.223697,7.710000,7.661102,7.584286,7.604728
2.430000,2.236216,2.089909,2.004557,1.349000,1.342403,1.321798,1.334181,1.224600,1.226950,1.224982,1.225228,7.710000,7.661338,7.585714,7.603743
2.430000,2.236657,2.091240,2.004219,1.356000,1.348337,1.320659,1.337389,1.220800,1.224883,1.217548,1.220833,7.710000,7.662090,7.587143,7.603848
2.431907,2.235809,2.083972,2.004790,1.358183,1.341905,1.323377,1.332107,1.231287,1.225640,1.220588,1.223355,7.719390,7.662807,7.588572,7.600911
2.427103,2.235387,2.088850,2.004406,1.350595,1.338585,1.327685,1.330350,1.227321,1.224020,1.223853,1.223001,7.709692,7.662807,7.590000,7.600955
2.428598,2.235445,2.090000,2.004299,1.349616,1.342621,1.327000,1.333672,1.221693,1.225443,1.219000,1.222355,7.712400,7.646216,7.590000,7.605461
2.426673,2.237125,2.090000,2.004651,1.350998,1.343455,1.320000,1.333654,1.219150,1.224946,1.218900,1.220607,7.710384,7.671650,7.590000,7.610541
2.431514,2.236789,2.090000,2.003590,1.350556,1.339875,1.322000,1.332968,1.223633,1.223632,1.218600,1.219775,7.708123,7.670562,7.590000,7.609959
2.425308,2.235187,2.070000,2.004723,1.349242,1.342183,1.314000,1.332285,1.222158,1.223791,1.220000,1.224244,7.704575,7.662811,7.590000,7.602023
2.423745,2.234263,2.060000,2.004224,1.350204,1.342435,1.320000,1.332414,1.225447,1.225465,1.212900,1.224912,7.712846,7.662333,7.590000,7.602863
2.430000,2.233164,2.070230,2.003886,1.335000,1.348130,1.321582,1.336362,1.222100,1.224773,1.215663,1.223837,7.710000,7.646717,7.591500,7.607979
2.420000,2.233391,2.057815,2.003886,1.350000,1.346829,1.319998,1.334792,1.230800,1.225279,1.218650,1.221099,7.710000,7.646865,7.593000,7.607979
2.430000,2.226541,2.066913,2.007349,1.352000,1.341869,1.323038,1.332454,1.219600,1.225885,1.219294,1.226093,7.710000,7.653227,7.594500,7.606119
2.440000,2.232373,2.060416,2.003959,1.344000,1.338519,1.326091,1.331435,1.225100,1.224594,1.219905,1.222293,7.720000,7.649299,7.596000,7.606137
2.430000,2.231684,2.053322,2.005750,1.345000,1.343184,1.323271,1.334539,1.229500,1.226035,1.225418,1.225739,7.710000,7.649269,7.597500,7.607672
2.431604,2.231464,2.042754,2.004203,1.350439,1.339543,1.325081,1.332534,1.226822,1.224411,1.220334,1.220637,7.713428,7.648951,7.599000,7.606137
2.430838,2.231571,2.041446,2.004203,1.352471,1.339800,1.324621,1.331864,1.227607,1.224555,1.225266,1.222896,7.707946,7.655816,7.600500,7.606137
2.431184,2.231453,2.060000,2.005517,1.344134,1.340036,1.328000,1.331422,1.223662,1.225821,1.226200,1.223355,7.714281,7.671530,7.600000,7.602004
2.427562,2.225931,2.050000,2.007594,1.351403,1.340614,1.324000,1.332663,1.224672,1.224938,1.228200,1.224244,7.714977,7.665980,7.600000,7.605652
2.425106,2.225940,2.050000,2.007594,1.340637,1.341869,1.322000,1.334064,1.224666,1.224053,1.217300,1.220486,7.713902,7.639624,7.600000,7.616869
2.417940,2.226775,2.080000,2.007594,1.339803,1.345022,1.312000,1.334379,1.226891,1.225741,1.230900,1.223575,7.709859,7.643983,7.600000,7.616306
2.419814,2.230731,2.070000,2.003903,1.344705,1.343983,1.317000,1.332797,1.227413,1.226940,1.220700,1.224361,7.706924,7.668587,7.590000,7.607620
2.420000,2.230071,2.075172,2.003441,1.340000,1.342821,1.309120,1.334689,1.226500,1.220331,1.225277,1.218842,7.710000,7.668700,7.592340,7.606067
2.420000,2.229461,2.077611,2.007594,1.341000,1.342144,1.316707,1.332620,1.225000,1.227160,1.219720,1.224830,7.710000,7.644598,7.597334,7.617246
2.420000,2.231095,2.075804,2.003558,1.351000,1.340858,1.313682,1.332332,1.224500,1.224896,1.219498,1.224558,7.710000,7.641288,7.597948,7.617590
2.430000,2.230652,2.078532,2.004684,1.341000,1.339829,1.318139,1.333224,1.228700,1.223912,1.220234,1.220410,7.700000,7.641481,7.596056,7.616992
2.430000,2.231082,2.080403,2.004228,1.354000,1.342560,1.318673,1.333951,1.223900,1.225779,1.223183,1.223930,7.710000,7.670117,7.592769,7.605947
2.420186,2.232221,2.075458,2.003146,1.351398,1.340582,1.319962,1.332130,1.225497,1.224748,1.220051,1.223409,7.707750,7.643211,7.594501,7.617471
2.419668,2.232060,2.083142,2.004228,1.351681,1.342567,1.320640,1.333612,1.224284,1.227364,1.223246,1.225462,7.709500,7.644236,7.600000,7.616916
2.421519,2.237319,2.080000,2.003146,1.349421,1.338901,1.322000,1.331867,1.225425,1.226755,1.229300,1.227105,7.711250,7.646395,7.600000,7.616916
2.412222,2.233677,2.080000,2.001852,1.349162,1.339040,1.323000,1.332444,1.224660,1.222701,1.216200,1.219572,7.713000,7.632948,7.600000,7.619128
2.407111,2.233540,2.070000,2.004460,1.351174,1.340228,1.309000,1.334375,1.223120,1.224738,1.222000,1.222033,7.714750,7.633950,7.600000,7.619128
2.407475,2.233445,2.070000,2.002913,1.352235,1.340006,1.311000,1.332971,1.224652,1.223999,1.222300,1.221260,7.716500,7.633203,7.610000,7.619128
2.406383,2.233341,2.070000,2.003029,1.349128,1.339333,1.317000,1.333514,1.225952,1.220740,1.223600,1.219921,7.718250,7.621116,7.600000,7.612240
2.400000,2.233351,2.067415,2.002913,1.349805,1.344925,1.314900,1.333635,1.223336,1.225925,1.215695,1.224006,7.720000,7.622407,7.606184,7.612821
2.400000,2.231807,2.066494,2.007841,1.351000,1.339183,1.317313,1.334043,1.227500,1.223866,1.216491,1.220580,7.720000,7.625392,7.610086,7.614095
2.410000,2.234339,2.069178,2.003146,1.348000,1.340289,1.318283,1.333553,1.224900,1.224098,1.218349,1.220262,7.720000,7.622635,7.605793,7.614340
2.410000,2.234753,2.072428,2.003579,1.355000,1.339180,1.312557,1.335422,1.224200,1.223967,1.223729,1.221676,7.720000,7.622479,7.602933,7.614340
2.410000,2.232025,2.071058,2.007672,1.347000,1.327577,1.319744,1.322920,1.224700,1.223639,1.215148,1.225902,7.720000,7.644175,7.605645,7.611633
2.410000,2.236651,2.076673,2.004032,1.351000,1.342743,1.316049,1.333770,1.230000,1.226833,1.225054,1.225637,7.720000,7.679074,7.607409,7.603306
2.416250,2.236612,2.079408,2.005919,1.349893,1.339192,1.316262,1.332187,1.225118,1.224620,1.218261,1.223087,7.717075,7.678640,7.610000,7.601889
2.411231,2.234079,2.080000,2.009583,1.350901,1.340796,1.314462,1.333744,1.225610,1.223762,1.217711,1.223750,7.714149,7.683714,7.600000,7.590916
2.417080,2.234909,2.080000,2.009175,1.346219,1.340389,1.320000,1.333135,1.224045,1.224081,1.220700,1.220266,7.711225,7.679698,7.610000,7.601534
2.418870,2.234708,2.070000,2.009511,1.347387,1.337026,1.322000,1.331477,1.228968,1.222782,1.218300,1.219158,7.708299,7.684816,7.610000,7.590916
2.415176,2.234653,2.070000,2.008163,1.344518,1.340566,1.322000,1.335344,1.225378,1.223145,1.213600,1.219330,7.705374,7.671550,7.600000,7.604097
2.416330,2.232806,2.080000,2.010285,1.343225,1.339329,1.313000,1.333153,1.229075,1.224377,1.222200,1.224196,7.702449,7.682341,7.600000,7.591984
2.420000,2.230381,2.070653,2.009457,1.339228,1.339509,1.317137,1.336002,1.222707,1.224881,1.219057,1.221388,7.700000,7.674687,7.602653,7.604097
2.420000,2.230405,2.079362,2.009457,1.339000,1.337423,1.314786,1.330581,1.224600,1.225866,1.218154,1.226879,7.700000,7.670581,7.603878,7.606349
2.420000,2.229264,2.075957,2.009866,1.342000,1.339614,1.317743,1.335461,1.223900,1.225367,1.218338,1.222661,7.700000,7.677402,7.605102,7.607982
2.420000,2.228079,2.076468,2.009846,1.347000,1.340771,1.318777,1.336147,1.224900,1.224530,1.216924,1.220033,7.700000,7.656907,7.606327,7.621565
2.420000,2.233748,2.073206,2.009794,1.348000,1.340242,1.318723,1.333478,1.221600,1.220585,1.215954,1.219150,7.710000,7.691159,7.607551,7.615936
2.430000,2.231194,2.074692,2.010582,1.343000,1.341945,1.321391,1.335916,1.226600,1.226900,1.215950,1.222936,7.700000,7.688818,7.608776,7.623563
2.428231,2.234118,2.079104,2.010451,1.347288,1.334701,1.319358,1.330570,1.223686,1.224609,1.217315,1.222846,7.701904,7.684948,7.610000,7.613374
2.424765,2.231887,2.070000,2.010582,1.343266,1.339858,1.322000,1.332797,1.225327,1.226407,1.216900,1.226973,7.701729,7.688519,7.610000,7.627628
2.427979,2.230740,2.070000,2.010390,1.342449,1.340959,1.319000,1.334773,1.223696,1.224746,1.215200,1.223819,7.704555,7.685402,7.610000,7.620720
2.431216,2.232124,2.070000,2.009881,1.341785,1.342100,1.319000,1.335481,1.223195,1.221695,1.215900,1.218735,7.695914,7.688310,7.610000,7.611520
2.427846,2.231283,2.060000,2.007083,1.343255,1.338985,1.313000,1.333254,1.221229,1.226692,1.216700,1.223126,7.694355,7.677423,7.610000,7.616615
2.422055,2.233021,2.050000,2.007045,1.342392,1.340943,1.317000,1.335724,1.223135,1.226679,1.214400,1.223231,7.698083,7.686316,7.610000,7.623722
2.430000,2.233361,2.059778,2.006812,1.341821,1.349735,1.312677,1.339897,1.220594,1.228983,1.214182,1.223061,7.700000,7.685456,7.611496,7.627932
2.420000,2.234829,2.059424,2.007308,1.340000,1.343246,1.313485,1.336048,1.219800,1.227351,1.214430,1.223480,7.700000,7.685136,7.612993,7.625041
2.420000,2.235765,2.056490,2.007083,1.339000,1.334959,1.320046,1.329839,1.221200,1.223652,1.215690,1.223422,7.690000,7.675472,7.614490,7.616511
2.430000,2.239193,2.066616,2.007500,1.341000,1.341831,1.315099,1.335336,1.220000,1.225624,1.217716,1.222004,7.700000,7.689444,7.615986,7.630682
2.430000,2.242081,2.063710,2.007268,1.341000,1.344583,1.316787,1.335151,1.226700,1.228212,1.217332,1.224524,7.700000,7.689159,7.617483,7.639945
2.430000,2.237861,2.053377,2.008679,1.349000,1.332931,1.316559,1.327503,1.217500,1.223722,1.217718,1.219826,7.700000,7.680324,7.618979,7.625005
2.427803,2.238156,2.058532,2.008679,1.346821,1.342434,1.317416,1.336567,1.222189,1.225259,1.217144,1.223121,7.704439,7.689294,7.620000,7.620915
2.425906,2.238395,2.060000,2.008679,1.347633,1.331659,1.322000,1.327083,1.221446,1.223009,1.219300,1.223040,7.700050,7.675864,7.620000,7.621760
2.418313,2.238648,2.050000,2.009356,1.346796,1.335739,1.316000,1.331473,1.221421,1.222366,1.219000,1.223710,7.698442,7.684843,7.620000,7.605453
2.416575,2.239583,2.050000,2.006090,1.346001,1.329675,1.306000,1.324458,1.221975,1.221575,1.213600,1.219822,7.695285,7.675542,7.620000,7.610212
2.413412,2.238084,2.050000,2.010141,1.345304,1.336722,1.311000,1.332480,1.222407,1.223008,1.220500,1.223260,7.690581,7.686821,7.610000,7.605453
2.405372,2.237392,2.020000,2.005259,1.342895,1.346015,1.319000,1.335407,1.222545,1.225768,1.223500,1.223182,7.700365,7.671268,7.620000,7.614009
2.410000,2.236929,2.033641,2.005259,1.344605,1.340451,1.313663,1.333336,1.224069,1.223417,1.222789,1.220709,7.690001,7.672410,7.621191,7.610817
2.400000,2.238376,2.025368,2.002814,1.345000,1.345985,1.313838,1.333908,1.223600,1.225632,1.223073,1.223351,7.700000,7.670460,7.622474,7.613149
2.410000,2.236939,2.026486,2.003860,1.342000,1.340962,1.315458,1.331552,1.222100,1.225187,1.217475,1.219710,7.700000,7.681736,7.623999,7.621969
2.410000,2.237398,2.017606,2.004261,1.342000,1.339457,1.318900,1.331484,1.220500,1.225058,1.214751,1.223436,7.700000,7.680227,7.624915,7.622834
2.410000,2.236735,2.034333,2.004386,1.343000,1.343561,1.318061,1.332786,1.219600,1.226774,1.215411,1.225639,7.700000,7.681175,7.621369,7.624620
2.410000,2.236521,2.016120,2.007289,1.345000,1.336373,1.320140,1.331147,1.219600,1.223795,1.216854,1.220730,7.690000,7.677834,7.624322,7.608609
2.409000,2.238332,2.004427,2.005049,1.344074,1.336917,1.322360,1.330849,1.219738,1.224105,1.223942,1.222759,7.695714,7.676853,7.630523,7.614500
2.410044,2.238099,2.020000,2.003931,1.344602,1.336989,1.324000,1.333206,1.220072,1.223614,1.222000,1.220412,7.694762,7.676659,7.630000,7.612925
2.408393,2.238099,2.020000,2.003495,1.344239,1.324521,1.320000,1.318541,1.219343,1.221171,1.211100,1.220408,7.693810,7.662490,7.630000,7.612925
2.400220,2.237767,2.020000,2.005049,1.343427,1.336725,1.319000,1.330540,1.219318,1.224210,1.221700,1.222780,7.692857,7.671335,7.630000,7.612832
2.397121,2.237895,2.010000,2.005049,1.343559,1.329861,1.321000,1.324498,1.219647,1.223744,1.224400,1.222567,7.691905,7.666924,7.630000,7.614297
2.396877,2.234859,2.050000,2.005049,1.343768,1.336424,1.319000,1.330303,1.219932,1.224527,1.217500,1.219773,7.690952,7.676873,7.620000,7.612721
2.400000,2.237264,2.034115,2.004700,1.343854,1.337912,1.316884,1.329895,1.220460,1.224148,1.218277,1.224517,7.690000,7.672634,7.622248,7.616498
2.390000,2.236790,2.034446,2.004261,1.339000,1.341931,1.314268,1.332902,1.216600,1.225003,1.219127,1.225622,7.690000,7.681736,7.619124,7.623704
2.400000,2.236399,2.045794,2.003984,1.350000,1.344487,1.319673,1.334093,1.222100,1.227154,1.213681,1.224894,7.690000,7.684057,7.622809,7.642051
2.400000,2.237002,2.033145,2.004611,1.345000,1.337162,1.314093,1.330371,1.220800,1.224043,1.216056,1.222144,7.690000,7.678287,7.621983,7.622631
2.400000,2.236729,2.040419,2.004261,1.340000,1.338133,1.315338,1.330671,1.227300,1.224483,1.210336,1.220910,7.690000,7.681157,7.625745,7.621054
2.400000,2.235049,2.041760,2.005049,1.343000,1.329845,1.316136,1.323566,1.214600,1.224399,1.217683,1.226771,7.690000,7.668798,7.617704,7.617273
2.394121,2.239469,2.055889,2.005049,1.341951,1.330886,1.313268,1.325678,1.222794,1.223310,1.208378,1.222071,7.691700,7.669379,7.620000,7.612721
