sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1043,2.3370893,2.227278693509957,2.06,1.9818986010917443,7.677207,7.624081861874298,7.62,7.591733996754211,226.339,226.00151287583228,227.11,226.82182248984543,1.3326917,1.3063885758506284,1.322,1.2940239924417276
1044,2.3490615,2.227278693509957,2.05,1.9818986010917443,7.6673822,7.622183345340022,7.62,7.591339970620119,226.4675,225.98441679197558,226.37,226.86016104307183,1.3314677,1.30448887934541,1.316,1.2939870885461175
1045,2.3370173,2.226911758177006,2.05,1.9824711836550446,7.6688323,7.624356212166494,7.62,7.591733996754211,226.59601,226.0126460901063,226.86,226.87103154866807,1.3266617,1.3077043055276834,1.306,1.2944754483121943
1046,2.334415,2.226911758177006,2.05,1.9818986010917443,7.6677594,7.624842193843801,7.61,7.592290936522537,226.7245,226.00151287583228,226.37,226.86442740860642,1.3291451,1.3074832065961113,1.311,1.2940239924417276
1047,2.3285801,2.2273611734487884,2.02,1.9818986010917443,7.6812572,7.626815531409617,7.62,7.594167949076729,226.853,226.0030946183638,226.13,226.8728554180701,1.3239489,1.3063955057613978,1.319,1.2940496134221542
1048,2.3169024,2.227278693509957,2.0336413,1.9818986010917443,7.67,7.624842193843801,7.621191,7.592290936522537,226.9815,226.0096475109527,226.24597,226.8728554180701,1.3215427,1.3056095281816353,1.3136635,1.2940496134221542
1049,2.32,2.227278693509957,2.0253677,1.9818986010917443,7.68,7.624842193843801,7.6224737,7.592290936522537,227.11,226.00151287583228,226.66797,226.86625127800843,1.322,1.3057516733522068,1.3138379,1.2939184096543443
1050,2.31,2.226911758177006,2.026486,1.9818986010917443,7.68,7.624842193843801,7.6239986,7.592290936522537,227.11,226.00151287583228,227.01953,226.86625127800843,1.322,1.3072983467189305,1.3154577,1.2940496134221542
1051,2.32,2.227278693509957,2.0176055,1.9818986010917443,7.68,7.624842193843801,7.624915,7.592290936522537,227.11,226.00151287583228,226.6075,226.87383243104136,1.336,1.3057994725237057,1.3188996,1.2939184096543443
1052,2.32,2.227278693509957,2.0343325,1.9818986010917443,7.67,7.624842193843801,7.62137,7.592290936522537,227.11,226.00151287583228,227.0994,226.87383243104136,1.326,1.3059842043221521,1.3180605,1.2940496134221542
1053,2.31,2.226911758177006,2.0161202,1.9818986010917443,7.67,7.624081861874298,7.6243224,7.591733996754211,227.11,226.00151287583228,227.34119,226.87383243104136,1.324,1.3069395503163812,1.3201405,1.2939184096543443
1054,2.319399,2.227278693509957,2.0044267,1.9829106395703513,7.6689415,7.623860328826701,7.630523,7.591733996754211,227.036,225.97555309446767,227.45615,226.88043657110302,1.327481,1.3060955157308483,1.3223603,1.2957212430951166
1055,2.3213115,2.227278693509957,2.02,1.9829106395703513,7.6676354,7.621757732797776,7.63,7.591339970620119,226.962,225.958457010611,228.08,226.88043657110302,1.3243035,1.305278120849007,1.324,1.294404594095581
1056,2.3185933,2.226911758177006,2.02,1.9818986010917443,7.6644473,7.621757732797776,7.63,7.591339970620119,226.888,225.94732379633697,227.59,226.87383243104136,1.3241966,1.3071755741219868,1.32,1.2940496134221542
1057,2.3222063,2.227278693509957,2.02,1.9829106395703513,7.6618543,7.624842193843801,7.63,7.592290936522537,226.814,226.0126460901063,227.11,226.88043657110302,1.3242921,1.3060116481387571,1.319,1.294539519513188
1058,2.3227549,2.2272045342803635,2.01,1.9829106395703513,7.6640897,7.6243463105040075,7.63,7.592290936522537,226.73999,225.97555309446767,228.08,226.88043657110302,1.3259114,1.3070174779755006,1.321,1.2953975958931871
1059,2.3323169,2.227278693509957,2.05,1.9818986010917443,7.6566825,7.624842193843801,7.62,7.592290936522537,226.666,226.0096475109527,227.84,226.88043657110302,1.3261279,1.3059749903861326,1.319,1.2940496134221542
1060,2.3362322,2.227278693509957,2.0341146,1.9829106395703513,7.66,7.624842193843801,7.6222477,7.592290936522537,226.592,226.0126460901063,228.22664,226.88043657110302,1.326602,1.3061195436509678,1.3168837,1.294404594095581
1061,2.33,2.227278693509957,2.034446,1.9829106395703513,7.66,7.624081861874298,7.619124,7.591733996754211,226.37,226.0126460901063,227.64626,226.84631924326598,1.322,1.3058410658347037,1.3142675,1.2953975958931871
1062,2.34,2.227278693509957,2.0457935,1.9818986010917443,7.66,7.624081861874298,7.622809,7.591733996754211,226.62,226.0096475109527,227.44513,226.88043657110302,1.328,1.3055398599575603,1.3196727,1.2939184096543443
1063,2.35,2.227278693509957,2.0331454,1.9829106395703513,7.66,7.624081861874298,7.621983,7.591776458517741,226.37,226.0126460901063,226.92886,226.88043657110302,1.322,1.3055398599575603,1.3140935,1.294295881059853
1064,2.35,2.2272045342803635,2.0404193,1.9829106395703513,7.67,7.623585978534504,7.6257453,7.591776458517741,226.13,225.97555309446767,227.25471,226.88043657110302,1.33,1.3066586815729513,1.3153381,1.294404594095581
1065,2.35,2.2272045342803635,2.04176,1.9824711836550446,7.67,7.624356212166494,7.6177044,7.591776458517741,226.13,226.0126460901063,226.69936,226.88043657110302,1.325,1.3067038458821443,1.3161358,1.294318531397027
1066,2.359811,2.227278693509957,2.0558894,1.9818986010917443,7.667755,7.624356212166494,7.62,7.591776458517741,226.01208,226.00151287583228,227.50584,226.87383243104136,1.3281522,1.305546567110008,1.3132678,1.2941845388397613
1067,2.3578742,2.227278693509957,2.05,1.9628664481499036,7.6664624,7.624081861874298,7.62,7.591776458517741,226.07773,226.2565409670445,227.11,226.97002967585038,1.3268341,1.305676920663242,1.311,1.2965473635084124
1068,2.3482676,2.227278693509957,2.03,1.9628664481499036,7.66517,7.62413139137926,7.62,7.591776458517741,226.14043,226.2565409670445,226.37,226.97002967585038,1.3236123,1.3054920607860614,1.317,1.2962155966423519
1069,2.351636,2.227278693509957,2.03,1.9829106395703513,7.6638775,7.6242162242464975,7.62,7.591776458517741,226.07372,226.0321627685227,226.86,226.88043657110302,1.3271617,1.3054920607860614,1.309,1.2964161597406025
1070,2.3453805,2.227278693509957,2.03,1.9829106395703513,7.6625853,7.622013646523779,7.61,7.591382432383649,226.06877,225.958457010611,226.62,226.88043657110302,1.3245537,1.3050137983664438,1.317,1.2953975958931871
1071,2.348436,2.227278693509957,2.03,1.9818986010917443,7.6612926,7.6242162242464975,7.61,7.591776458517741,226.04454,226.00151287583228,227.11,226.87088007785016,1.3207011,1.3053706792932656,1.31,1.2940496134221542
1072,2.347617,2.227278693509957,2.0297997,1.9818986010917443,7.66,7.622455892310018,7.609481,7.591382432383649,226.06447,225.99255142709603,226.87154,226.88043657110302,1.3241464,1.304961741645081,1.3143482,1.2939184096543443
1073,2.34,2.227278693509957,2.0367362,1.9829106395703513,7.66,7.621960008970225,7.614193,7.591382432383649,226.13,225.958457010611,226.68423,226.88043657110302,1.322,1.3050095408165798,1.3135358,1.2953975958931871
1074,2.34,2.226911758177006,2.0325081,1.9612327097985431,7.66,7.623481742196539,7.6167846,7.591382432383649,226.13,226.23531374123053,227.14328,227.1029791749363,1.323,1.3072691236753486,1.3173654,1.2945010692926207
1075,2.35,2.227278693509957,2.0356066,1.9575197657400243,7.66,7.621563288296503,7.611388,7.589617198060182,226.13,226.19504048539906,226.85884,227.0628168831052,1.322,1.3046062101374045,1.3178304,1.2940496134221542
1076,2.34,2.227278693509957,2.0426385,1.9575197657400243,7.66,7.622455892310018,7.615643,7.591382432383649,226.13,226.23531374123053,226.8308,226.93360398651328,1.327,1.3054323712352096,1.319057,1.2940496134221542
1077,2.33,2.227278693509957,2.0481412,1.9829106395703513,7.66,7.621563288296503,7.6101427,7.589617198060182,226.37,225.95819685936635,226.79784,226.82535524159886,1.325,1.304459807416969,1.3197373,1.2953975958931871
1078,2.3322878,2.227278693509957,2.0400667,1.9829106395703513,7.6597958,7.621960008970225,7.61,7.591382432383649,226.21642,225.958457010611,226.76955,226.88043657110302,1.3251185,1.304961741645081,1.3200619,1.294404594095581
1079,2.3285842,2.2273611734487884,2.05,1.9818986010917443,7.6595917,7.618946691656296,7.62,7.58834791585624,226.19498,225.93851349208768,227.11,226.8187511015372,1.3245507,1.3048687648476511,1.32,1.2940496134221542
1080,2.3341556,2.2273611734487884,2.05,1.9818986010917443,7.6593876,7.618946691656296,7.61,7.58834791585624,226.00507,225.93851349208768,226.62,226.83071778601905,1.3246491,1.3043059909551231,1.319,1.2940496134221542
1081,2.3344977,2.226994238115837,2.05,1.9824711836550446,7.6591835,7.618946691656296,7.61,7.58834791585624,226.03311,225.9496467063617,226.37,226.8402742792719,1.3277417,1.3066520116477818,1.32,1.2939948841950972
1082,2.3289347,2.227278693509957,2.05,1.9818986010917443,7.6589794,7.613262132711102,7.6,7.580111602517428,225.9519,225.94706364509233,226.37,226.83367013921026,1.3213065,1.3043742980452213,1.313,1.2939184096543443
1083,2.3295934,2.2273611734487884,2.04,1.9829106395703513,7.6587753,7.611185961546344,7.61,7.578748409354528,225.94472,225.9691633847781,226.37,226.8402742792719,1.3224533,1.3047979064402162,1.312,1.2963468004101617
1084,2.331269,2.2273611734487884,2.0466554,1.9818986010917443,7.66,7.611461454174131,7.608632,7.578727195720237,225.87314,225.90142049644908,226.17583,226.82940377367564,1.3231614,1.3036711847911344,1.3119757,1.2938815057587343
1085,2.33,2.227278693509957,2.0448408,1.9818986010917443,7.66,7.613262132711102,7.615228,7.580111602517428,225.89,225.94706364509233,226.259,226.83071778601905,1.321,1.3042589387401204,1.3144438,1.2939184096543443
1086,2.33,2.226911758177006,2.049174,1.9812189508454994,7.66,7.603216969650269,7.608105,7.569380663351354,226.13,225.90625727376946,226.1707,226.79472735455096,1.327,1.3080463467683328,1.3133957,1.2940127095265441
1087,2.33,2.2273611734487884,2.0551646,1.9829106395703513,7.67,7.60244559368269,7.6144743,7.569474574310313,225.64,225.90884033503883,226.63058,226.8402742792719,1.32,1.3044127552019666,1.3158834,1.2942733903277712
1088,2.34,2.2273611734487884,2.048888,1.9824711836550446,7.67,7.60244559368269,7.616758,7.569474574310313,226.13,225.90884033503883,226.2373,226.8265380567808,1.324,1.3041353987813138,1.3125138,1.2939692632146707
1089,2.34,2.2273611734487884,2.0612743,1.9818986010917443,7.67,7.603216969650269,7.6152024,7.569474574310313,226.37,225.8977071207648,226.37741,226.81698156352797,1.325,1.3039815823194676,1.3158633,1.293892788673918
1090,2.3387587,2.227278693509957,2.0550418,1.9818986010917443,7.6697536,7.601282790224465,7.62,7.569225124813251,226.28305,225.8844075073498,226.48026,226.8138538006507,1.3241487,1.3034140359097204,1.3187228,1.294552480394696
1091,2.334085,2.227278693509957,2.06,1.9818986010917443,7.674211,7.607037787780405,7.62,7.570291768389578,225.99673,225.8844075073498,226.37,226.8138538006507,1.3207711,1.3037228085334085,1.321,1.2964814959153548
1092,2.3356886,2.227278693509957,2.05,1.9818986010917443,7.6670604,7.606266411812825,7.61,7.5703856793485365,226.53613,225.8844075073498,226.86,226.8138538006507,1.3254365,1.303537948656228,1.317,1.296350292147545
1093,2.336279,2.226911758177006,2.05,1.9575197657400243,7.6665354,7.6071358371083635,7.62,7.571450741392602,226.13055,226.11620238568307,226.62,226.91005104545974,1.3188485,1.30558490827075,1.314,1.2965903480596515
1094,2.3351288,2.227278693509957,2.05,1.9818986010917443,7.666889,7.60684172109713,7.61,7.5703406218542755,225.8012,225.89239976218948,226.37,226.8138538006507,1.3225034,1.303811219663751,1.311,1.2963433305336338
1095,2.32651,2.227278693509957,2.03,1.9818986010917443,7.6694617,7.60285708719726,7.62,7.570143328275381,225.91939,225.9232969999749,226.62,226.8138538006507,1.3200018,1.3036203457250586,1.317,1.2964739939498349
1096,2.3286848,2.227278693509957,2.0348074,1.9818986010917443,7.66,7.603654830218385,7.615918,7.570143328275381,225.86107,225.9232969999749,226.68333,226.8138538006507,1.3160367,1.303681669908478,1.3172773,1.2964739939498349
1097,2.33,2.227278693509957,2.0324109,1.9818986010917443,7.66,7.601007297596678,7.6165986,7.570143328275381,225.89,225.93143163509532,226.49182,226.82045794071234,1.316,1.3034524930664657,1.3110012,1.2944212766268863
1098,2.32,2.227278693509957,2.0352755,1.9818986010917443,7.67,7.600209554575554,7.617279,7.570049417316422,225.89,225.93143163509532,226.59143,226.80987010309545,1.321,1.3035760287602272,1.314771,1.294552480394696
1099,2.33,2.227278693509957,2.035675,1.9821714163511561,7.67,7.60305719663463,7.617959,7.569523427775009,226.13,225.90625727376946,226.95541,226.73739262855824,1.32,1.303728026576139,1.3111858,1.293855884778308
1100,2.33,2.2273611734487884,2.033559,1.9818986010917443,7.67,7.620969381894297,7.6186395,7.590464714550269,225.64,225.96400436230945,226.8252,226.87103154866807,1.327,1.3053945154209905,1.3111272,1.293892788673918
1101,2.33,2.227278693509957,2.0360794,1.9575197657400243,7.66,7.624081861874298,7.61932,7.591733996754211,226.13,226.2565409670445,226.93872,226.95767230022426,1.319,1.30475901215167,1.3164632,1.293855884778308
1102,2.3284373,2.227278693509957,2.032604,1.9818986010917443,7.660009,7.621687462000229,7.62,7.591339970620119,225.95744,225.94732379633697,226.93152,226.86016104307183,1.3217301,1.3043040194682294,1.3086178,1.293855884778308
1103,2.3289368,2.227278693509957,2.03,1.9818986010917443,7.664075,7.6221076052489165,7.62,7.591339970620119,225.98006,225.98441679197558,226.62,226.8614750554152,1.3194363,1.3045305687625819,1.313,1.2940239924417276
1104,2.3252025,2.227278693509957,2.03,1.9818986010917443,7.6513186,7.623133455135437,7.62,7.591339970620119,226.26631,225.98441679197558,227.11,226.86442740860642,1.3141836,1.3047388915483746,1.31,1.2942901216271445
1105,2.3130069,2.227278693509957,2.03,1.9818986010917443,7.6602454,7.623364203355261,7.62,7.589709311167437,226.35025,225.94706364509233,226.37,226.81999875124072,1.3165288,1.304115480195739,1.308,1.2960398058690663
1106,2.311512,2.227278693509957,2.02,1.9818986010917443,7.6619544,7.623364203355261,7.62,7.589709311167437,226.28114,225.94706364509233,226.37,226.82131276358413,1.3175218,1.3048422049863075,1.317,1.2960767097646764
1107,2.323373,2.2273611734487884,2.02,1.9818986010917443,7.6575756,7.6181782613465066,7.62,7.5882269038607815,226.22911,225.88995912806587,225.89,226.80884457031183,1.3121891,1.3036985813633912,1.313,1.2938977067304056
1108,2.3156636,2.227278693509957,2.010445,1.9821714163511561,7.66,7.62158519476649,7.622313,7.589496186064724,226.23976,225.91810528457415,225.25731,226.77841778079423,1.3098356,1.3044602743541889,1.3180329,1.2942901216271445
1109,2.32,2.227278693509957,2.0094466,1.9818986010917443,7.66,7.623364203355261,7.6246257,7.589709311167437,226.37,225.94706364509233,226.45685,226.82131276358413,1.311,1.304481128410408,1.3123688,1.2960767097646764
1110,2.31,2.227278693509957,2.0126352,1.9829106395703513,7.68,7.621820707873234,7.626939,7.589496186064724,226.37,225.92110386372775,226.28468,226.83086925683696,1.314,1.3042754144770081,1.3159958,1.2955293910624495
1111,2.32,2.227278693509957,2.0099876,1.9818986010917443,7.67,7.629868328606267,7.6292515,7.593353156839486,226.86,226.00151287583228,227.15079,226.86016104307183,1.317,1.3054608919598227,1.3130605,1.296112594752941
1112,2.31,2.227278693509957,2.0054634,1.9818986010917443,7.67,7.624734846266691,7.6315646,7.591868571624995,226.62,225.96441988019365,226.98251,226.83031008076938,1.327,1.3060224435052168,1.317969,1.2960767097646764
1113,2.32,2.227278693509957,1.9994231,1.9818986010917443,7.68,7.624954409942102,7.6338778,7.592290936522537,226.86,225.96441988019365,227.24156,226.86442740860642,1.328,1.3062041672281446,1.3148803,1.2960767097646764
1114,2.3200235,2.227278693509957,2.0,1.9818986010917443,7.68418,7.625450293281895,7.64,7.592290936522537,226.84077,225.9977270985573,227.45647,226.86016104307183,1.3274568,1.3056414942871395,1.321774,1.2959504240533541
1115,2.324096,2.227278693509957,2.0,1.9818986010917443,7.682581,7.625230729606484,7.63,7.591868571624995,226.68471,226.00151287583228,228.08,226.86442740860642,1.3228406,1.3054438812074205,1.317,1.2960767097646764
1116,2.3213246,2.227278693509957,1.99,1.9829106395703513,7.6823606,7.623860328826701,7.63,7.591733996754211,226.74179,225.97555309446767,227.35,226.83518248734148,1.3223553,1.306404170031269,1.315,1.2946451023005714
1117,2.3331635,2.227278693509957,2.0,1.9575197657400243,7.6824875,7.624356212166494,7.64,7.591733996754211,226.68652,226.2565409670445,228.08,226.96062465341544,1.3179705,1.3054498130166718,1.315,1.2941589178593347
1118,2.3333387,2.227278693509957,2.0,1.9818986010917443,7.6765943,7.624734846266691,7.63,7.591868571624995,226.43532,225.96441988019365,227.84,226.86016104307183,1.3160539,1.3050246079357926,1.307,1.2960398058690663
1119,2.3299294,2.227278693509957,2.0,1.9818986010917443,7.6799965,7.628426007899798,7.63,7.592536765807852,226.5187,225.98441679197558,229.06,226.86442740860642,1.3137125,1.3050941643937568,1.302,1.2961494986485511
1120,2.3324807,2.227278693509957,2.003535,1.9818986010917443,7.67,7.623133455135437,7.6266704,7.591339970620119,226.66475,225.98441679197558,228.54538,226.86442740860642,1.3159099,1.3047388915483746,1.3024509,1.2942901216271445
1121,2.34,2.227278693509957,2.005456,1.9575197657400243,7.68,7.623133455135437,7.6279964,7.591339970620119,226.37,226.23531374123053,228.37935,226.95767230022426,1.31,1.3046235322432738,1.308896,1.2941589178593347
1122,2.33,2.227278693509957,2.007536,1.9818986010917443,7.67,7.624842193843801,7.631284,7.592290936522537,226.62,226.00151287583228,228.03612,226.8614750554152,1.31,1.3055811101695314,1.3053305,1.2941589178593347
1123,2.35,2.227278693509957,2.0096502,1.9818986010917443,7.67,7.628472469728311,7.633105,7.594583780218977,226.37,225.96441988019365,228.17139,226.86442740860642,1.317,1.306084549880847,1.3114322,1.2940489828081172
1124,2.34,2.227278693509957,2.0196214,1.9818986010917443,7.67,7.6243463105040075,7.6207128,7.592290936522537,226.37,225.9725545153141,227.6964,226.8313789830983,1.314,1.3073031564683104,1.3103874,1.2943476396436573
1125,2.34,2.227278693509957,2.0250583,1.9818986010917443,7.66,7.629162517575323,7.622663,7.594583780218977,226.37,226.00351013624802,227.67055,226.86442740860642,1.317,1.3062592203989125,1.311299,1.2959455059968665
1126,2.3490062,2.226911758177006,2.0164955,1.9818986010917443,7.6590343,7.624842193843801,7.63,7.592290936522537,226.37492,226.00151287583228,227.35324,226.86016104307183,1.3183486,1.3071298513141467,1.316997,1.2943620698758314
1127,2.344868,2.227278693509957,2.03,1.9818986010917443,7.66691,7.624842193843801,7.62,7.592290936522537,226.39667,226.0096475109527,227.35,226.87103154866807,1.3200276,1.305883093989644,1.316,1.2941589178593347
1128,2.3418763,2.227278693509957,2.02,1.9818986010917443,7.6613235,7.624842193843801,7.62,7.592290936522537,226.0383,226.00151287583228,226.86,226.86442740860642,1.3174013,1.3056640345055819,1.315,1.2940489828081172
1129,2.3373396,2.227278693509957,2.01,1.9575197657400243,7.664049,7.624081861874298,7.62,7.591733996754211,226.2716,226.2565409670445,226.62,226.95767230022426,1.3165481,1.3053259819212921,1.309,1.2940239924417276
1130,2.3290153,2.227278693509957,2.03,1.9575197657400243,7.664843,7.624081861874298,7.62,7.591733996754211,226.40034,226.2565409670445,226.86,226.96062465341544,1.3161193,1.3054089062573426,1.302,1.2940239924417276
1131,2.3244731,2.227278693509957,2.01,1.9818986010917443,7.670491,7.623860328826701,7.62,7.591733996754211,226.22958,225.96441988019365,226.62,226.86442740860642,1.3127977,1.3054498130166718,1.305,1.2942901216271445
1132,2.332122,2.227278693509957,2.0137756,1.9831834548297629,7.66,7.6245750732510515,7.6160555,7.591868571624995,226.21051,225.99506977288408,226.55646,226.81858007262534,1.3101805,1.3054337479209321,1.3001592,1.298242692984874
1133,2.32,2.227278693509957,2.01412,1.9628664481499036,7.66,7.628968353068103,7.6184144,7.594583780218977,226.13,226.25853822746024,226.92961,226.96062465341544,1.311,1.3061230070375924,1.302194,1.2946451023005714
1134,2.33,2.227278693509957,2.0261056,1.9818986010917443,7.66,7.632201098270897,7.623543,7.595104929575941,226.13,226.01164477136845,226.48013,226.87103154866807,1.318,1.3064782798829746,1.3045856,1.2960182948807413
1135,2.34,2.227278693509957,2.0155323,1.9818986010917443,7.67,7.62866663423553,7.6238966,7.594583780218977,226.13,225.9725545153141,226.30266,226.87103154866807,1.318,1.3064782798829746,1.3042384,1.2959455059968665
1136,2.34,2.227278693509957,2.026947,1.9818986010917443,7.68,7.628472469728311,7.6245427,7.594583780218977,225.89,225.96441988019365,226.82913,226.8614750554152,1.319,1.3059283687495613,1.307657,1.2941589178593347
1137,2.33,2.227278693509957,2.0218096,1.9818986010917443,7.67,7.624842193843801,7.62445,7.592290936522537,226.13,226.00151287583228,227.06795,226.8614750554152,1.316,1.3055359458603384,1.3073906,1.293892788673918
1138,2.3372755,2.227278693509957,2.0323167,1.9818986010917443,7.674523,7.625450293281895,7.63,7.592290936522537,225.91055,226.00151287583228,227.13742,226.86442740860642,1.3179827,1.3062041672281446,1.3087682,1.2960767097646764
1139,2.3325186,2.2273611734487884,2.03,1.9821714163511561,7.6753926,7.621958476610844,7.62,7.5905992894210526,226.00475,225.955869727189,227.11,226.8079884669424,1.3171495,1.3056979157653852,1.312,1.2960767097646764
1140,2.3320801,2.227278693509957,2.03,1.9818986010917443,7.675825,7.624734846266691,7.62,7.591868571624995,226.10634,225.9606341029187,227.11,226.86016104307183,1.3177224,1.3048440056084758,1.307,1.2958192202855443
1141,2.3267088,2.227278693509957,2.04,1.9821714163511561,7.6792693,7.628301296245462,7.62,7.592536765807852,226.21785,225.94732379633697,226.62,226.7953299697752,1.319783,1.30498306263852,1.31,1.2961494986485511
1142,2.3247557,2.227278693509957,2.03,1.9821714163511561,7.6775274,7.628301296245462,7.62,7.592536765807852,226.08078,225.94732379633697,226.62,226.8079884669424,1.3167943,1.3050941643937568,1.303,1.2960182948807413
1143,2.324728,2.227278693509957,2.04,1.9821714163511561,7.674502,7.6294483131854145,7.62,7.592930791941944,225.93712,225.96441988019365,226.86,226.7953299697752,1.3167722,1.3055458167485505,1.307,1.2961494986485511
1144,2.326206,2.227278693509957,2.040104,1.9818986010917443,7.67,7.631223098718527,7.620828,7.5934726513194475,225.93762,225.96441988019365,226.47232,226.86329892481723,1.3145633,1.3059406405647773,1.3044024,1.2961751196289777
1145,2.32,2.227278693509957,2.038317,1.9818986010917443,7.68,7.629667876860825,7.6229496,7.593353156839486,226.13,225.9725545153141,226.90034,226.8728554180701,1.311,1.3058771621803926,1.3054535,1.2960439158611679
1146,2.32,2.227278693509957,2.0407114,1.9818986010917443,7.68,7.631223098718527,7.624816,7.5934726513194475,225.89,225.96441988019365,226.77489,226.86625127800843,1.32,1.3060235649008278,1.3054807,1.2961751196289777
1147,2.33,2.227278693509957,2.0351133,1.9818986010917443,7.68,7.629667876860825,7.6177955,7.593353156839486,225.64,225.96441988019365,226.8544,226.87088007785016,1.322,1.3057557806875968,1.311286,1.29606518457776
1148,2.33,2.227278693509957,2.0399125,1.9818986010917443,7.68,7.6294483131854145,7.6255107,7.592930791941944,225.89,225.96441988019365,226.94307,226.87383243104136,1.321,1.3054438812074205,1.3113378,1.2960664065932497
1149,2.33,2.227278693509957,2.0391214,1.9821714163511561,7.68,7.631003535043115,7.6234484,7.5930502864219065,226.13,225.96441988019365,226.73093,226.81739348937734,1.318,1.3054438812074205,1.3104753,1.2960439158611679
1150,2.3266928,2.227278693509957,2.0424109,1.9821714163511561,7.6824203,7.6283715670430094,7.63,7.592579227571382,225.5937,225.94732379633697,226.89136,226.7869599428243,1.3249953,1.3044368120965342,1.3106374,1.2961382157333676
1151,2.329608,2.227278693509957,2.04,1.9818986010917443,7.679151,7.6283715670430094,7.62,7.592579227571382,225.88013,225.94732379633697,226.86,226.86956606550675,1.3182987,1.3046216719737147,1.316,1.2961382157333676
1152,2.3288846,2.227278693509957,2.03,1.9821714163511561,7.6750603,7.6277277978228435,7.62,7.590735443015987,225.94354,225.90997064945373,226.86,226.7467976509932,1.3199015,1.3040316319617586,1.31,1.29589707691434
1153,2.3265896,2.227278693509957,2.03,1.9821714163511561,7.6785984,7.6277277978228435,7.62,7.590735443015987,225.76157,225.90997064945373,226.62,226.7467976509932,1.3211133,1.3040316319617586,1.308,1.2960070119655578
1154,2.326259,2.227278693509957,2.02,1.9821714163511561,7.678082,7.629374794988402,7.62,7.590854937495949,225.83502,225.90997064945373,226.13,226.7467976509932,1.3185791,1.3040316319617586,1.306,1.2960070119655578
1155,2.3280532,2.227278693509957,2.01,1.9818986010917443,7.6840143,7.629374794988402,7.63,7.590854937495949,226.04591,225.90997064945373,226.37,226.83367013921026,1.3218426,1.3047624164896292,1.307,1.2961751196289777
1156,2.3262236,2.227278693509957,2.013743,1.9821714163511561,7.68,7.6296940253370815,7.6157274,7.590854937495949,225.8835,225.90997064945373,226.11192,226.7467976509932,1.3194287,1.3038760713636695,1.3069704,1.2961382157333676
1157,2.32,2.227278693509957,2.0134008,1.9821714163511561,7.67,7.621760637140942,7.6254754,7.581312767591875,225.89,225.90618487217876,226.50362,226.7435735961297,1.32,1.303829019148667,1.3080815,1.2959176301498456
1158,2.33,2.227278693509957,2.019369,1.9821714163511561,7.67,7.620113639975385,7.625535,7.5811932731119125,226.13,225.90618487217876,226.13942,226.7338674521537,1.313,1.3035875333396634,1.306401,1.2947197765854284
1159,2.34,2.227278693509957,2.0195844,1.9821714163511561,7.67,7.6081593456371825,7.624352,7.570044577131974,225.64,225.90625727376946,226.30225,226.7467976509932,1.313,1.303829019148667,1.3104342,1.2960070119655578
1160,2.33,2.227278693509957,2.0176132,1.9818986010917443,7.67,7.608228064783742,7.625287,7.570044577131974,225.64,225.90625727376946,226.45073,226.82940377367564,1.315,1.3037430939377523,1.3082964,1.2948091584011405
1161,2.34,2.227278693509957,2.0190208,1.9818986010917443,7.67,7.607857510037192,7.6284275,7.570008533073833,225.89,225.89239976218948,226.90506,226.8233236576072,1.314,1.3032284172366728,1.3121427,1.2965354999185261
1162,2.3327157,2.227278693509957,2.0176919,1.9818986010917443,7.6655974,7.607788790890632,7.63,7.569914622114874,225.81053,225.8886139849145,226.67294,226.8233236576072,1.3129376,1.3031461134338191,1.3109928,1.2965773218706238
1163,2.3365736,2.227278693509957,2.02,1.9818986010917443,7.665663,7.606899272561651,7.62,7.569865768650177,225.66571,225.8886139849145,227.11,226.8233236576072,1.3153092,1.3032696491275804,1.315,1.2965773218706238
1164,2.3392172,2.227278693509957,2.02,1.9821714163511561,7.672194,7.607788790890632,7.62,7.569865768650177,225.91985,225.89239976218948,226.62,226.77115108147777,1.312473,1.3039632838789945,1.31,1.296703607581946
1165,2.3225787,2.2273611734487884,2.02,1.9821714163511561,7.6695533,7.606899272561651,7.63,7.569959679609136,226.06168,225.88384960918484,226.13,226.73101139094874,1.3131748,1.303240349848489,1.308,1.296666703686336
1166,2.3333814,2.2273611734487884,2.01,1.9821714163511561,7.6664977,7.606899272561651,7.63,7.569865768650177,225.96413,225.86768314841297,227.11,226.68894171735388,1.3092412,1.3030847892503998,1.304,1.2965773218706238
1167,2.3240979,2.227278693509957,2.01,1.9772865887490556,7.666421,7.606899272561651,7.62,7.569865768650177,225.89622,225.89239976218948,226.37,226.73101139094874,1.3079509,1.3020185734109848,1.305,1.2952431352678817
1168,2.3211043,2.227278693509957,2.0091412,1.9821714163511561,7.67,7.5995569103116924,7.62625,7.569244284276422,225.74591,225.89239976218948,226.45561,226.73101139094874,1.3047172,1.3030847892503998,1.3077776,1.2964627110346514
