TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.233804,2.118607,2.005187,1.334000,1.350337,1.316916,1.338874,1.221100,1.222205,1.226540,1.220051,7.710000,7.651050,7.582063,7.615097
2.420000,2.234045,2.109783,2.007300,1.340000,1.346321,1.319478,1.336865,1.215900,1.223893,1.225043,1.222211,7.700000,7.662838,7.582314,7.614837
2.420000,2.235115,2.112042,2.004505,1.352000,1.349676,1.319591,1.339264,1.215900,1.221497,1.222899,1.219715,7.700000,7.670311,7.582004,7.619069
2.430000,2.234243,2.105647,2.003825,1.340000,1.346745,1.315811,1.337239,1.225900,1.220199,1.223226,1.218681,7.700000,7.660723,7.575763,7.611823
2.430000,2.235828,2.114396,2.003244,1.350000,1.343662,1.316920,1.335738,1.219800,1.219887,1.222019,1.219522,7.700000,7.655375,7.574538,7.613931
2.429252,2.235834,2.104170,2.006720,1.347422,1.346411,1.316910,1.336942,1.227042,1.221948,1.221749,1.220049,7.702806,7.656603,7.571397,7.617166
2.424762,2.236590,2.114915,2.006188,1.349105,1.341756,1.326699,1.332868,1.223723,1.221602,1.222921,1.220193,7.705481,7.663172,7.570000,7.611162
2.427314,2.237738,2.090000,2.006869,1.342585,1.344769,1.327000,1.335894,1.228237,1.222447,1.221500,1.220849,7.707989,7.657026,7.570000,7.616869
2.417676,2.238429,2.100000,2.006708,1.337409,1.344935,1.320000,1.335283,1.224238,1.224058,1.218600,1.222774,7.701745,7.657578,7.570000,7.615962
2.412591,2.237897,2.090000,2.005713,1.336912,1.341342,1.327000,1.333280,1.226801,1.222760,1.216800,1.221744,7.711841,7.655919,7.570000,7.616588
2.406265,2.238484,2.100000,2.006096,1.336952,1.346261,1.326000,1.336353,1.231825,1.221869,1.221300,1.220091,7.708520,7.655891,7.560000,7.620196
2.404894,2.239402,2.090000,2.010687,1.337522,1.345449,1.322000,1.335604,1.219605,1.219362,1.214300,1.219745,7.716920,7.653318,7.570000,7.609702
2.400000,2.242041,2.098069,2.013992,1.335000,1.345687,1.324062,1.337100,1.222100,1.221655,1.219608,1.220465,7.720000,7.671024,7.566735,7.613505
2.400000,2.243427,2.098727,2.013957,1.340000,1.344571,1.324149,1.333306,1.223100,1.226038,1.216090,1.224649,7.710000,7.671928,7.567279,7.611557
2.410000,2.241415,2.101192,2.007713,1.343000,1.344552,1.326887,1.334918,1.228900,1.222707,1.218100,1.221423,7.710000,7.671507,7.567823,7.617650
2.410000,2.241241,2.100703,2.007329,1.354000,1.341853,1.329897,1.333369,1.216500,1.221923,1.217407,1.220613,7.710000,7.664210,7.568367,7.612146
2.410000,2.241106,2.099043,2.007141,1.352000,1.345755,1.329626,1.335991,1.220600,1.224597,1.218326,1.223496,7.710000,7.663625,7.568912,7.614140
2.411321,2.242823,2.093375,2.004084,1.350886,1.341002,1.329085,1.333682,1.225151,1.220980,1.221510,1.219752,7.706628,7.657803,7.569456,7.607170
2.417257,2.244745,2.111432,2.007000,1.349136,1.345696,1.330926,1.334660,1.220240,1.224938,1.221692,1.223797,7.708198,7.657366,7.570000,7.610647
2.417035,2.238302,2.110000,2.005725,1.343022,1.340182,1.326000,1.330970,1.215397,1.222377,1.220800,1.220269,7.713906,7.647354,7.570000,7.612246
2.418226,2.237821,2.110000,2.005001,1.338063,1.340928,1.330000,1.330385,1.212363,1.222753,1.223600,1.221119,7.708256,7.639810,7.570000,7.613363
2.418503,2.235668,2.110000,2.005210,1.342244,1.338988,1.326000,1.330141,1.215724,1.221999,1.220700,1.220060,7.708711,7.642657,7.570000,7.608644
2.422811,2.235269,2.100000,2.001894,1.344722,1.342628,1.321000,1.333613,1.213333,1.219407,1.219300,1.219124,7.708714,7.639427,7.570000,7.610722
2.421300,2.232022,2.110000,2.006900,1.336301,1.348364,1.320000,1.338127,1.208569,1.222375,1.217500,1.220670,7.710837,7.666063,7.570000,7.625111
2.430000,2.235581,2.112560,2.013783,1.331000,1.346013,1.322380,1.335844,1.209600,1.224144,1.221052,1.222816,7.710000,7.658500,7.571429,7.612982
2.420000,2.234322,2.103211,2.006289,1.335000,1.343253,1.320638,1.334090,1.218800,1.222233,1.217733,1.220406,7.710000,7.650793,7.572857,7.609434
2.420000,2.235203,2.094972,2.003425,1.346000,1.342367,1.321445,1.333574,1.218300,1.220373,1.218455,1.218857,7.710000,7.648992,7.574285,7.605127
2.430000,2.235306,2.090240,2.006516,1.347000,1.343048,1.322645,1.333913,1.210200,1.222626,1.218916,1.221050,7.700000,7.652036,7.575714,7.605438
2.430000,2.234044,2.094093,2.006774,1.344000,1.346986,1.325108,1.335430,1.216200,1.227225,1.220863,1.224893,7.700000,7.650580,7.577143,7.608658
2.425823,2.234211,2.078490,2.006194,1.348788,1.347901,1.327923,1.337021,1.213002,1.224821,1.222570,1.223423,7.697719,7.643955,7.578572,7.612917
2.430361,2.234475,2.082604,2.006319,1.341944,1.346356,1.326383,1.336016,1.217210,1.224292,1.223964,1.222742,7.700551,7.644124,7.580000,7.613692
2.418734,2.234444,2.080000,2.006194,1.343213,1.345189,1.326000,1.335729,1.218719,1.224375,1.221500,1.223016,7.704628,7.644124,7.580000,7.612917
2.417795,2.235168,2.080000,2.005325,1.334671,1.341354,1.329000,1.332549,1.225296,1.222124,1.220600,1.220112,7.700945,7.645909,7.580000,7.609519
2.417584,2.230880,2.070000,1.996860,1.342321,1.346049,1.322000,1.334644,1.217451,1.221848,1.223200,1.219937,7.699680,7.647684,7.580000,7.614768
2.420649,2.234798,2.080000,2.004105,1.334395,1.344424,1.319000,1.336253,1.215875,1.221516,1.219100,1.219570,7.700623,7.656800,7.580000,7.611099
2.425000,2.236801,2.080000,2.006289,1.335092,1.347174,1.321000,1.336731,1.226515,1.222247,1.224500,1.219934,7.704567,7.650624,7.580000,7.610791
2.420000,2.234888,2.080562,2.006900,1.329000,1.345029,1.319108,1.335700,1.219700,1.224151,1.219542,1.222455,7.700000,7.658243,7.581429,7.611781
2.420000,2.237482,2.080683,2.006516,1.343000,1.342403,1.320414,1.332850,1.224300,1.221950,1.224854,1.220354,7.710000,7.652369,7.582857,7.607187
2.420000,2.236995,2.087384,2.006900,1.349000,1.345553,1.323743,1.335038,1.225700,1.222797,1.221444,1.220945,7.710000,7.651244,7.584286,7.612571
2.430000,2.235774,2.089909,2.006391,1.349000,1.344765,1.321798,1.333842,1.224600,1.224547,1.224982,1.223149,7.710000,7.652868,7.585714,7.610849
2.430000,2.237126,2.091240,2.004105,1.356000,1.347205,1.320659,1.335741,1.220800,1.221516,1.217548,1.219570,7.710000,7.650209,7.587143,7.611189
2.431907,2.235287,2.083972,2.006516,1.358183,1.342188,1.323377,1.332332,1.231287,1.222979,1.220588,1.221577,7.719390,7.652715,7.588572,7.613109
2.427103,2.236614,2.088850,2.006516,1.350595,1.339785,1.327685,1.330400,1.227321,1.221845,1.223853,1.220144,7.709692,7.653275,7.590000,7.611625
2.428598,2.236399,2.090000,2.005325,1.349616,1.342541,1.327000,1.334030,1.221693,1.221802,1.219000,1.220116,7.712400,7.646620,7.590000,7.614238
2.426673,2.237083,2.090000,2.004105,1.350998,1.342828,1.320000,1.334195,1.219150,1.221408,1.218900,1.219570,7.710384,7.657540,7.590000,7.613622
2.431514,2.235706,2.090000,2.003041,1.350556,1.342909,1.322000,1.333332,1.223633,1.220342,1.218600,1.219411,7.708123,7.658218,7.590000,7.613456
2.425308,2.235124,2.070000,2.006516,1.349242,1.342070,1.314000,1.331798,1.222158,1.223788,1.220000,1.222114,7.704575,7.652503,7.590000,7.613109
2.423745,2.235765,2.060000,2.006516,1.350204,1.344378,1.320000,1.333317,1.225447,1.224369,1.212900,1.223191,7.712846,7.653838,7.590000,7.611625
2.430000,2.237122,2.070230,2.006319,1.335000,1.346106,1.321582,1.335901,1.222100,1.223300,1.215663,1.221899,7.710000,7.645543,7.591500,7.616126
2.420000,2.237301,2.057815,2.003525,1.350000,1.345972,1.319998,1.335962,1.230800,1.221718,1.218650,1.220020,7.710000,7.644497,7.593000,7.614585
2.430000,2.237787,2.066913,2.012771,1.352000,1.345590,1.323038,1.334543,1.219600,1.226906,1.219294,1.224801,7.710000,7.647926,7.594500,7.607570
2.440000,2.236861,2.060416,2.005406,1.344000,1.341759,1.326091,1.333115,1.225100,1.221869,1.219905,1.220116,7.720000,7.648593,7.596000,7.614238
2.430000,2.236799,2.053322,2.005892,1.345000,1.343279,1.323271,1.333711,1.229500,1.225456,1.225418,1.224270,7.710000,7.648381,7.597500,7.613463
2.431604,2.234655,2.042754,2.003222,1.350439,1.342263,1.325081,1.333395,1.226822,1.221381,1.220334,1.219853,7.713428,7.647129,7.599000,7.613899
2.430838,2.236198,2.041446,2.006017,1.352471,1.342217,1.324621,1.333555,1.227607,1.221953,1.225266,1.220115,7.707946,7.647974,7.600500,7.614238
2.431184,2.235830,2.060000,2.006597,1.344134,1.342442,1.328000,1.333419,1.223662,1.223046,1.226200,1.221577,7.714281,7.654388,7.600000,7.610058
2.427562,2.237613,2.050000,2.012897,1.351403,1.343649,1.324000,1.332199,1.224672,1.223676,1.228200,1.222342,7.714977,7.647926,7.600000,7.608345
2.425106,2.236304,2.050000,2.008980,1.340637,1.344084,1.322000,1.334474,1.224666,1.220853,1.217300,1.219582,7.713902,7.644065,7.600000,7.607968
2.417940,2.238123,2.080000,2.012667,1.339803,1.345800,1.312000,1.335173,1.226891,1.222411,1.230900,1.220792,7.709859,7.644288,7.600000,7.613271
2.419814,2.236996,2.070000,2.006017,1.344705,1.343397,1.317000,1.334169,1.227413,1.223934,1.220700,1.222426,7.706924,7.648469,7.590000,7.612925
2.420000,2.236120,2.075172,1.998167,1.340000,1.340657,1.309120,1.332654,1.226500,1.217394,1.225277,1.218146,7.710000,7.640917,7.592340,7.605624
2.420000,2.237132,2.077611,2.012282,1.341000,1.345693,1.316707,1.334008,1.225000,1.223939,1.219720,1.222998,7.710000,7.645665,7.597334,7.610765
2.420000,2.237066,2.075804,2.005405,1.351000,1.340952,1.313682,1.330716,1.224500,1.224248,1.219498,1.222637,7.710000,7.646525,7.597948,7.616650
2.430000,2.235907,2.078532,2.001930,1.341000,1.341490,1.318139,1.331722,1.228700,1.220744,1.220234,1.219403,7.700000,7.645762,7.596056,7.615336
2.430000,2.236015,2.080403,2.006017,1.354000,1.342703,1.318673,1.333909,1.223900,1.223153,1.223183,1.221794,7.710000,7.648813,7.592769,7.614490
2.420186,2.237416,2.075458,2.005405,1.351398,1.340890,1.319962,1.330889,1.225497,1.222156,1.220051,1.220615,7.707750,7.646838,7.594501,7.617428
2.419668,2.237270,2.083142,2.005280,1.351681,1.343793,1.320640,1.332935,1.224284,1.224542,1.223246,1.223200,7.709500,7.646747,7.600000,7.615091
2.421519,2.237620,2.080000,2.005280,1.349421,1.340409,1.322000,1.330966,1.225425,1.226366,1.229300,1.224491,7.711250,7.646915,7.600000,7.609526
2.412222,2.234566,2.080000,2.001620,1.349162,1.342256,1.323000,1.332549,1.224660,1.220436,1.216200,1.219811,7.713000,7.641183,7.600000,7.609776
2.407111,2.234231,2.070000,2.004484,1.351174,1.341332,1.309000,1.332388,1.223120,1.222332,1.222000,1.220780,7.714750,7.642747,7.600000,7.611533
2.407475,2.234139,2.070000,2.004484,1.352235,1.342759,1.311000,1.333062,1.224652,1.222060,1.222300,1.220071,7.716500,7.642294,7.610000,7.611580
2.406383,2.234845,2.070000,1.997686,1.349128,1.342568,1.317000,1.332076,1.225952,1.219686,1.223600,1.220035,7.718250,7.639625,7.600000,7.603328
2.400000,2.234260,2.067415,2.001996,1.349805,1.346540,1.314900,1.334501,1.223336,1.224074,1.215695,1.222319,7.720000,7.641079,7.606184,7.610443
2.400000,2.234357,2.066494,2.005214,1.351000,1.344128,1.317313,1.334330,1.227500,1.221658,1.216491,1.220087,7.720000,7.642307,7.610086,7.599361
2.410000,2.233979,2.069178,1.998366,1.348000,1.342831,1.318283,1.332683,1.224900,1.221828,1.218349,1.220149,7.720000,7.640650,7.605793,7.604515
2.410000,2.233817,2.072428,2.000550,1.355000,1.341147,1.312557,1.331374,1.224200,1.222465,1.223729,1.220695,7.720000,7.643168,7.602933,7.606050
2.410000,2.237359,2.071058,2.012156,1.347000,1.334630,1.319744,1.326597,1.224700,1.224451,1.215148,1.224273,7.720000,7.646740,7.605645,7.611829
2.410000,2.236035,2.076673,2.006472,1.351000,1.343623,1.316049,1.333315,1.230000,1.225339,1.225054,1.223944,7.720000,7.656356,7.607409,7.617271
2.416250,2.236577,2.079408,2.006597,1.349893,1.340771,1.316262,1.330823,1.225118,1.222290,1.218261,1.220743,7.717075,7.655608,7.610000,7.615339
2.411231,2.237962,2.080000,2.013633,1.350901,1.343884,1.314462,1.333564,1.225610,1.223162,1.217711,1.221906,7.714149,7.657980,7.600000,7.613713
2.417080,2.236046,2.080000,2.003276,1.346219,1.341460,1.320000,1.332092,1.224045,1.220810,1.220700,1.219454,7.711225,7.657114,7.610000,7.616956
2.418870,2.237487,2.070000,2.009127,1.347387,1.340823,1.322000,1.329831,1.228968,1.219135,1.218300,1.219111,7.708299,7.655585,7.610000,7.605599
2.415176,2.234933,2.070000,2.002695,1.344518,1.340364,1.322000,1.331610,1.225378,1.220133,1.213600,1.218824,7.705374,7.652205,7.600000,7.615633
2.416330,2.235887,2.080000,2.013633,1.343225,1.344082,1.313000,1.332497,1.229075,1.223689,1.222200,1.222198,7.702449,7.658843,7.600000,7.614519
2.420000,2.232151,2.070653,2.005560,1.339228,1.340851,1.317137,1.332870,1.222707,1.222017,1.219057,1.220543,7.700000,7.655122,7.602653,7.618192
2.420000,2.230646,2.079362,2.006045,1.339000,1.339142,1.314786,1.330311,1.224600,1.226669,1.218154,1.224074,7.700000,7.653817,7.603878,7.621182
2.420000,2.232910,2.075957,2.012511,1.342000,1.341791,1.317743,1.333808,1.223900,1.221574,1.218338,1.220419,7.700000,7.655926,7.605102,7.615932
2.420000,2.229680,2.076468,2.002837,1.347000,1.341122,1.318777,1.332402,1.224900,1.221265,1.216924,1.219714,7.700000,7.653506,7.606327,7.617380
2.420000,2.233342,2.073206,2.007616,1.348000,1.342070,1.318723,1.330796,1.221600,1.217330,1.215954,1.217694,7.710000,7.669511,7.607551,7.614889
2.430000,2.230921,2.074692,2.006917,1.343000,1.341386,1.321391,1.331716,1.226600,1.223038,1.215950,1.221645,7.700000,7.677759,7.608776,7.625369
2.428231,2.233634,2.079104,2.013800,1.347288,1.338550,1.319358,1.330297,1.223686,1.222052,1.217315,1.220573,7.701904,7.677759,7.610000,7.622825
2.424765,2.230296,2.070000,2.006791,1.343266,1.341697,1.322000,1.332194,1.225327,1.226577,1.216900,1.224478,7.701729,7.675781,7.610000,7.624591
2.427979,2.230752,2.070000,2.006917,1.342449,1.341279,1.319000,1.330786,1.223696,1.224323,1.215200,1.223020,7.704555,7.669298,7.610000,7.621993
2.431216,2.234874,2.070000,2.007708,1.341785,1.342449,1.319000,1.333863,1.223195,1.218574,1.215900,1.218754,7.695914,7.667068,7.610000,7.609031
2.427846,2.231496,2.060000,2.006306,1.343255,1.339804,1.313000,1.330136,1.221229,1.221804,1.216700,1.220234,7.694355,7.662460,7.610000,7.615503
2.422055,2.232910,2.050000,2.006799,1.342392,1.341480,1.317000,1.333407,1.223135,1.221803,1.214400,1.219900,7.698083,7.670077,7.610000,7.618332
2.430000,2.234332,2.059778,2.007450,1.341821,1.346515,1.312677,1.337157,1.220594,1.222981,1.214182,1.221405,7.700000,7.670885,7.611496,7.619037
2.420000,2.233963,2.059424,2.007066,1.340000,1.343020,1.313485,1.333482,1.219800,1.223972,1.214430,1.222493,7.700000,7.670960,7.612993,7.617910
2.420000,2.235970,2.056490,2.006905,1.339000,1.335923,1.320046,1.328880,1.221200,1.222607,1.215690,1.221609,7.690000,7.663087,7.614490,7.613339
2.430000,2.235579,2.066616,2.006294,1.341000,1.342171,1.315099,1.334104,1.220000,1.222217,1.217716,1.220593,7.700000,7.679029,7.615986,7.621801
2.430000,2.236601,2.063710,2.006905,1.341000,1.345619,1.316787,1.334717,1.226700,1.224105,1.217332,1.222861,7.700000,7.686107,7.617483,7.625277
2.430000,2.237595,2.053377,2.011499,1.349000,1.337540,1.316559,1.327949,1.217500,1.219933,1.217718,1.219088,7.700000,7.685660,7.618979,7.621746
2.427803,2.238630,2.058532,2.014220,1.346821,1.343962,1.317416,1.334691,1.222189,1.222069,1.217144,1.220869,7.704439,7.679598,7.620000,7.620090
2.425906,2.239465,2.060000,2.014220,1.347633,1.336635,1.322000,1.327545,1.221446,1.220796,1.219300,1.220258,7.700050,7.678024,7.620000,7.617586
2.418313,2.242581,2.050000,2.013875,1.346796,1.338924,1.316000,1.330999,1.221421,1.222735,1.219000,1.222028,7.698442,7.676475,7.620000,7.617557
2.416575,2.241424,2.050000,2.003939,1.346001,1.334590,1.306000,1.325418,1.221975,1.218962,1.213600,1.219349,7.695285,7.662673,7.620000,7.607816
2.413412,2.242491,2.050000,2.014015,1.345304,1.340021,1.311000,1.331394,1.222407,1.222328,1.220500,1.220778,7.690581,7.674980,7.610000,7.623725
2.405372,2.239777,2.020000,2.006357,1.342895,1.342281,1.319000,1.332522,1.222545,1.222861,1.223500,1.221066,7.700365,7.654602,7.620000,7.616014
2.410000,2.238748,2.033641,2.005313,1.344605,1.340652,1.313663,1.331206,1.224069,1.221808,1.222789,1.219235,7.690001,7.656029,7.621191,7.614727
2.400000,2.236751,2.025368,2.006523,1.345000,1.342879,1.313838,1.333310,1.223600,1.222773,1.223073,1.221060,7.700000,7.654184,7.622474,7.612136
2.410000,2.234677,2.026486,2.003485,1.342000,1.342699,1.315458,1.332592,1.222100,1.221790,1.217475,1.219491,7.700000,7.682334,7.623999,7.619731
2.410000,2.234899,2.017606,2.006516,1.342000,1.341550,1.318900,1.330361,1.220500,1.222267,1.214751,1.220565,7.700000,7.682978,7.624915,7.621625
2.410000,2.235258,2.034333,2.006391,1.343000,1.343979,1.318061,1.333290,1.219600,1.225105,1.215411,1.223661,7.700000,7.682842,7.621369,7.616427
2.410000,2.235394,2.016120,2.010096,1.345000,1.342148,1.320140,1.331403,1.219600,1.220306,1.216854,1.219514,7.690000,7.673309,7.624322,7.611106
2.409000,2.236916,2.004427,2.005906,1.344074,1.338585,1.322360,1.330555,1.219738,1.222046,1.223942,1.220209,7.695714,7.675919,7.630523,7.619172
2.410044,2.235572,2.020000,2.003041,1.344602,1.339136,1.324000,1.329396,1.220072,1.220031,1.222000,1.219478,7.694762,7.675459,7.630000,7.613300
2.408393,2.235504,2.020000,2.001435,1.344239,1.330185,1.320000,1.319424,1.219343,1.218329,1.211100,1.218540,7.693810,7.670595,7.630000,7.609558
2.400220,2.235598,2.020000,2.005906,1.343427,1.338281,1.319000,1.330605,1.219318,1.221710,1.221700,1.220086,7.692857,7.667805,7.630000,7.613018
2.397121,2.235875,2.010000,2.005906,1.343559,1.334753,1.321000,1.326597,1.219647,1.221352,1.224400,1.219866,7.691905,7.674459,7.630000,7.618708
2.396877,2.234517,2.050000,2.003041,1.343768,1.339155,1.319000,1.330322,1.219932,1.220720,1.217500,1.219123,7.690952,7.675041,7.620000,7.622402
2.400000,2.235467,2.034115,2.006516,1.343854,1.339784,1.316884,1.330422,1.220460,1.224369,1.218277,1.222945,7.690000,7.667516,7.622248,7.612681
2.390000,2.235186,2.034446,2.006391,1.339000,1.343339,1.314268,1.332631,1.216600,1.225316,1.219127,1.223872,7.690000,7.683753,7.619124,7.621985
2.400000,2.235460,2.045794,2.006391,1.350000,1.344596,1.319673,1.335506,1.222100,1.224280,1.213681,1.223044,7.690000,7.688690,7.622809,7.620635
2.400000,2.235183,2.033145,2.005906,1.345000,1.338857,1.314093,1.330845,1.220800,1.222339,1.216056,1.220266,7.690000,7.682800,7.621983,7.618153
2.400000,2.235673,2.040419,2.003721,1.340000,1.339900,1.315338,1.330517,1.227300,1.221542,1.210336,1.219535,7.690000,7.681821,7.625745,7.614241
2.400000,2.234253,2.041760,2.006391,1.343000,1.336380,1.316136,1.326197,1.214600,1.225507,1.217683,1.224464,7.690000,7.675417,7.617704,7.622046
2.394121,2.236241,2.055889,2.005906,1.341951,1.336031,1.313268,1.326956,1.222794,1.222150,1.208378,1.220081,7.691700,7.675932,7.620000,7.621164
2.393041,2.236364,2.050000,2.006516,1.337977,1.339036,1.311000,1.330155,1.225747,1.222689,1.221700,1.220699,7.693401,7.669163,7.620000,7.619845
2.386167,2.237784,2.030000,2.003041,1.339349,1.340724,1.317000,1.330113,1.228608,1.220826,1.208500,1.219369,7.695102,7.667551,7.620000,7.613402
2.387129,2.236142,2.030000,2.006391,1.340445,1.337368,1.309000,1.327288,1.221837,1.225923,1.225200,1.224249,7.696803,7.669328,7.620000,7.619404
2.375268,2.237519,2.030000,2.003041,1.342983,1.337718,1.317000,1.329125,1.226555,1.220970,1.209100,1.219297,7.698503,7.659272,7.610000,7.611708
2.369418,2.237715,2.030000,2.006516,1.337388,1.341717,1.310000,1.331805,1.224006,1.223955,1.223100,1.222325,7.700204,7.668860,7.610000,7.618611
2.370000,2.236708,2.029800,2.006516,1.337809,1.344135,1.314348,1.334220,1.228932,1.222434,1.216447,1.220734,7.700000,7.675513,7.609481,7.621501
2.370000,2.235833,2.036736,2.006516,1.337000,1.343460,1.313536,1.333851,1.230000,1.224103,1.228807,1.222560,7.700000,7.676960,7.614193,7.623347
2.370000,2.236310,2.032508,2.010096,1.336000,1.343048,1.317365,1.334262,1.230300,1.220235,1.217667,1.219666,7.700000,7.675040,7.616785,7.618982
2.380000,2.236501,2.035607,2.010096,1.341000,1.342588,1.317830,1.334204,1.225000,1.219918,1.224168,1.219545,7.700000,7.667571,7.611388,7.614595
2.380000,2.235398,2.042639,2.005906,1.346000,1.337198,1.319057,1.329560,1.226900,1.221710,1.214612,1.220086,7.700000,7.669488,7.615643,7.618954
2.380000,2.235268,2.048141,2.003721,1.344000,1.339821,1.319737,1.331368,1.229100,1.221075,1.216010,1.219620,7.690001,7.660270,7.610143,7.615864
2.383847,2.235255,2.040067,2.006391,1.345235,1.344128,1.320062,1.334608,1.226925,1.225061,1.206477,1.223655,7.694082,7.667968,7.610000,7.620758
2.386396,2.236165,2.050000,2.006516,1.341904,1.343539,1.320000,1.333869,1.226752,1.222434,1.214400,1.220728,7.693401,7.660975,7.620000,7.614054
2.383295,2.235349,2.050000,2.000263,1.341062,1.340881,1.319000,1.331763,1.227480,1.217553,1.212200,1.217518,7.692721,7.654228,7.610000,7.611852
2.387513,2.234988,2.050000,2.006516,1.338784,1.336071,1.320000,1.328407,1.228332,1.221907,1.224300,1.220488,7.692041,7.662589,7.610000,7.619670
2.385464,2.235194,2.050000,2.006597,1.336822,1.340143,1.313000,1.330140,1.226443,1.222084,1.216500,1.219997,7.691360,7.671824,7.600000,7.624251
2.386275,2.236278,2.040000,2.010673,1.338075,1.342720,1.312000,1.333347,1.229311,1.222137,1.216200,1.220090,7.690681,7.671182,7.610000,7.620388
2.390000,2.235481,2.046655,2.006597,1.338787,1.342128,1.311976,1.332826,1.227642,1.222711,1.217845,1.220938,7.690000,7.669483,7.608632,7.621536
2.380000,2.235329,2.044841,2.003122,1.335000,1.341729,1.314444,1.332190,1.229600,1.219782,1.217177,1.219484,7.690001,7.659595,7.615228,7.616935
2.390000,2.234954,2.049174,2.001923,1.337000,1.335505,1.313396,1.326136,1.227100,1.218778,1.216156,1.218921,7.690000,7.668646,7.608105,7.615738
2.400000,2.235061,2.055165,2.005987,1.343000,1.339869,1.315883,1.330505,1.225500,1.222106,1.215141,1.220103,7.690001,7.663382,7.614474,7.619670
2.390000,2.235799,2.048888,2.005987,1.339000,1.341679,1.312514,1.333192,1.225800,1.222256,1.215197,1.220365,7.690001,7.664120,7.616758,7.619670
2.390000,2.235632,2.061274,2.003122,1.345000,1.341882,1.315863,1.333180,1.226000,1.219717,1.213551,1.219263,7.690001,7.663023,7.615202,7.613840
2.396810,2.234770,2.055042,2.006472,1.341042,1.336131,1.318723,1.327919,1.223635,1.225691,1.212864,1.223946,7.689728,7.656511,7.620000,7.615496
2.393535,2.235527,2.060000,2.006597,1.343109,1.342104,1.321000,1.332522,1.223671,1.222184,1.213800,1.220523,7.689456,7.655910,7.620000,7.613564
2.387018,2.235343,2.050000,2.006017,1.339958,1.337067,1.317000,1.328885,1.224697,1.223143,1.213000,1.221577,7.689184,7.649814,7.610000,7.615893
2.390761,2.235489,2.050000,2.010673,1.341662,1.338087,1.314000,1.329217,1.223750,1.220645,1.214200,1.219595,7.688911,7.655399,7.620000,7.608943
2.388966,2.235347,2.050000,2.010090,1.336235,1.340279,1.311000,1.331067,1.222873,1.221700,1.217900,1.220094,7.688640,7.650589,7.610000,7.613255
2.385202,2.236217,2.030000,2.010164,1.335760,1.342289,1.317000,1.333387,1.222357,1.221432,1.218400,1.220153,7.688367,7.651320,7.620000,7.610266
2.390000,2.233387,2.034807,2.006090,1.337327,1.335471,1.317277,1.328597,1.222736,1.222631,1.217335,1.221531,7.690000,7.653718,7.615918,7.614995
2.390000,2.234869,2.032411,2.003222,1.333000,1.336513,1.311001,1.328696,1.225400,1.221260,1.216851,1.219557,7.690000,7.650966,7.616599,7.613266
2.390000,2.235324,2.035275,2.001415,1.339000,1.341724,1.314771,1.332454,1.218900,1.218796,1.214339,1.219116,7.690000,7.650378,7.617279,7.603707
2.390000,2.235049,2.035675,2.004868,1.337000,1.335740,1.311186,1.328722,1.215100,1.222393,1.216572,1.220426,7.690000,7.651874,7.617959,7.615352
2.400000,2.234791,2.033559,2.009053,1.335000,1.341992,1.311127,1.331555,1.225600,1.219790,1.217149,1.219615,7.690000,7.650741,7.618639,7.608448
2.400000,2.232244,2.036079,2.002003,1.342000,1.335187,1.316463,1.328172,1.220500,1.219973,1.218478,1.218840,7.700000,7.650332,7.619320,7.614322
2.394440,2.232302,2.032604,2.005478,1.339416,1.335171,1.308618,1.328424,1.221695,1.223683,1.215626,1.222244,7.695833,7.653532,7.620000,7.616353
2.394758,2.235350,2.030000,2.008191,1.337763,1.343182,1.313000,1.333293,1.217052,1.218984,1.213700,1.219266,7.696429,7.652356,7.620000,7.606884
2.398798,2.236239,2.030000,2.010747,1.337138,1.338684,1.310000,1.329752,1.216261,1.221304,1.220100,1.219941,7.697024,7.666508,7.620000,7.611863
2.387231,2.236478,2.030000,2.007461,1.338894,1.335772,1.308000,1.325989,1.215741,1.217840,1.216200,1.217962,7.697619,7.664439,7.620000,7.608320
2.387028,2.236546,2.020000,2.009046,1.341810,1.342173,1.317000,1.331088,1.214716,1.218668,1.211400,1.219140,7.698214,7.659733,7.620000,7.604099
2.385139,2.234625,2.020000,2.006670,1.338036,1.336905,1.313000,1.329204,1.223037,1.222027,1.217100,1.219881,7.698810,7.661830,7.620000,7.613838
2.390000,2.237290,2.010445,2.010901,1.337731,1.341672,1.318033,1.334569,1.218280,1.221753,1.218802,1.220095,7.699405,7.667796,7.622313,7.611292
2.380000,2.237157,2.009447,2.010901,1.336000,1.342762,1.312369,1.332040,1.217000,1.221670,1.220379,1.219959,7.700000,7.660735,7.624626,7.606620
2.390000,2.232122,2.012635,2.006214,1.334000,1.343008,1.315996,1.334501,1.217500,1.221870,1.218769,1.220326,7.700000,7.661818,7.626939,7.613838
2.400000,2.231137,2.009988,2.001111,1.336000,1.337343,1.313061,1.327576,1.224000,1.218668,1.222261,1.218589,7.700000,7.658579,7.629251,7.614798
