sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
649,2.05,2.026482,1.4671414,1.632471,7.98,7.965892,7.9179363,7.9303455,211.72,208.47527,212.43794,211.89435,1.624,1.6129216,1.5945576,1.5875423
650,2.06,2.0226846,1.4601731,1.632338,7.98,7.966652,7.9195395,7.930647,211.72,208.42924,212.6874,211.86067,1.619,1.6130031,1.594357,1.5886134
651,2.0560622,2.0202255,1.4622815,1.6309772,7.9785714,7.9673405,7.92,7.931038,211.6956,208.29092,212.27472,211.69417,1.6206983,1.6120005,1.5962682,1.5883534
652,2.0572238,2.0227985,1.47,1.6280982,7.977143,7.964844,7.92,7.929553,211.7201,208.43646,212.21,211.88954,1.6197149,1.6130522,1.592,1.586876
653,2.0639129,2.0201194,1.46,1.6315552,7.975714,7.9674654,7.92,7.9310727,211.89711,208.41133,212.45,211.90285,1.6182362,1.6136563,1.593,1.5889629
654,2.0586755,2.0210338,1.45,1.6286002,7.9742856,7.9652486,7.92,7.9299474,211.89247,208.42726,212.7,211.90497,1.6203928,1.6134295,1.593,1.5873306
655,2.05,2.0343595,1.4597199,1.635636,7.97,7.952113,7.9177494,7.9247813,212.45,208.86497,212.40814,212.1279,1.622,1.6113706,1.5904818,1.5872087
656,2.0495,2.0327363,1.455731,1.6302733,7.9707484,7.954809,7.91,7.925297,212.08284,208.94595,212.4105,212.32257,1.6215594,1.6097574,1.5905478,1.585409
657,2.051,2.0304317,1.46,1.6282957,7.9714966,7.9520526,7.92,7.92386,212.31158,208.72433,212.45,212.1753,1.6204423,1.6090243,1.589,1.5843338
658,2.0525,2.0298166,1.47,1.6265677,7.9722447,7.9516377,7.91,7.9235096,212.16843,208.65689,212.45,212.14421,1.6217428,1.6081997,1.592,1.583833
659,2.054,2.0312657,1.46,1.6348151,7.9729934,7.9575057,7.91,7.9268527,211.95076,208.69264,212.45,212.40494,1.6193514,1.608767,1.591,1.5868081
660,2.0555,2.035471,1.46,1.6368657,7.9737415,7.9572334,7.92,7.9264464,212.04512,208.91528,212.45,212.5701,1.6194943,1.6105756,1.591,1.5874885
661,2.057,2.033041,1.47,1.635448,7.9744897,7.9573865,7.91,7.9263434,212.0352,208.7606,212.7,212.44977,1.6213062,1.6095576,1.586,1.5871894
662,2.0585,2.034679,1.470087,1.6351516,7.98,7.957085,7.916068,7.926183,211.9692,208.83345,212.67325,212.50545,1.6179342,1.6097198,1.5878196,1.5865828
663,2.06,2.0338445,1.4643021,1.6321521,7.97,7.9551187,7.9211726,7.92481,211.97,208.88188,212.63324,212.52374,1.618,1.609917,1.5864389,1.5858811
664,2.06,2.032332,1.4602154,1.6325083,7.97,7.957467,7.916812,7.9261794,212.21,208.72603,212.72505,212.44203,1.623,1.6085194,1.5870719,1.5865124
665,2.06,2.0318062,1.461013,1.6361614,7.97,7.959389,7.920922,7.9273677,211.97,208.76161,212.85692,212.57388,1.62,1.6098232,1.5883378,1.5889319
666,2.06,2.0325196,1.4588112,1.6329926,7.97,7.957269,7.917563,7.9260693,212.21,208.79935,212.91928,212.63232,1.621,1.6093345,1.5900902,1.5869858
667,2.06,2.032506,1.461031,1.6303223,7.97,7.9552097,7.9188943,7.9249954,212.21,208.7653,212.92163,212.45723,1.619,1.6086426,1.5931597,1.5856736
668,2.0595,2.0346916,1.4594392,1.6302124,7.9683676,7.9548864,7.92,7.9248586,212.27745,208.86482,212.94894,212.59567,1.6195142,1.6090964,1.5937592,1.5853374
669,2.059,2.0323968,1.46,1.6289557,7.9686394,7.9551063,7.92,7.9248652,212.25099,208.71696,212.94,212.46944,1.6135821,1.6080194,1.592,1.5849884
670,2.0585,2.0347886,1.46,1.6311039,7.9689116,7.954821,7.91,7.9249387,212.311,208.89062,212.94,212.57376,1.6219116,1.6098127,1.589,1.5860417
671,2.058,2.0328946,1.45,1.6314299,7.9691834,7.957196,7.92,7.92622,212.37619,208.73213,212.94,212.53079,1.6192511,1.6089035,1.59,1.5863156
672,2.0575,2.0297124,1.45,1.6321092,7.9694557,7.957549,7.92,7.926625,212.47643,208.75302,212.7,212.4097,1.6241794,1.6099507,1.587,1.5885514
673,2.057,2.0372162,1.45,1.6305507,7.969728,7.9553895,7.92,7.9251986,212.25356,208.75307,212.7,212.29356,1.6236365,1.6092775,1.594,1.58488
674,2.0565,2.0364695,1.4471111,1.6328763,7.97,7.957088,7.9241595,7.9263215,212.42578,208.79121,212.75798,212.37051,1.6237108,1.6098324,1.5937102,1.5861516
675,2.05,2.037243,1.4462222,1.6326973,7.97,7.957586,7.9249744,7.9261823,212.45,208.73915,212.80974,212.30301,1.626,1.6093959,1.5950043,1.5864938
676,2.07,2.034976,1.4453334,1.6350069,7.97,7.9599915,7.9158025,7.9274826,212.7,208.61952,212.82594,212.22502,1.617,1.6095628,1.5920564,1.587973
677,2.06,2.0362413,1.4444444,1.6332394,7.97,7.9578176,7.9230924,7.926359,212.45,208.69139,212.90404,212.19644,1.622,1.6092632,1.5901728,1.5863653
678,2.07,2.0390968,1.4435556,1.6337587,7.97,7.957491,7.9189982,7.9260364,212.45,208.8349,212.93646,212.40808,1.622,1.6102353,1.5942333,1.5856587
679,2.07,2.0365207,1.4426666,1.63342,7.97,7.9579835,7.9196167,7.926234,212.45,208.68056,213.0531,212.20279,1.615,1.609604,1.5937399,1.586109
680,2.0668225,2.036113,1.4417778,1.6301103,7.970068,7.9558043,7.92,7.924698,212.42691,208.68771,213.17758,212.1567,1.6162802,1.608965,1.5910507,1.5845475
681,2.0622933,2.0384781,1.4408889,1.6317054,7.970136,7.9573884,7.91,7.9257603,212.64314,208.6966,213.19,212.33116,1.6228169,1.6092398,1.593,1.5843155
682,2.0610573,2.0388393,1.44,1.6326613,7.970204,7.9573956,7.92,7.925994,212.30069,208.74448,212.94,212.2981,1.6180272,1.6098007,1.589,1.5848438
683,2.0541952,2.0400963,1.44,1.6328917,7.970272,7.957323,7.9,7.9260297,212.35988,208.81798,212.94,212.39868,1.6155412,1.6101784,1.587,1.5849365
684,2.0529633,2.028177,1.44,1.6293175,7.9703403,7.9578576,7.9,7.926718,212.20969,208.57806,212.94,212.12325,1.6219786,1.6083863,1.591,1.5861202
685,2.0376883,2.0302377,1.44,1.6298007,7.970408,7.957762,7.91,7.926668,212.38202,208.6878,212.7,212.24628,1.6187981,1.6090741,1.591,1.5851843
686,2.0414662,2.0338666,1.43625,1.6271303,7.97,7.9554877,7.8983946,7.9249873,212.31949,208.7959,212.58238,212.3355,1.6195984,1.6086787,1.587146,1.5827597
687,2.04,2.0356905,1.4325,1.6284322,7.97,7.9553947,7.906828,7.925187,212.45,208.86656,212.50743,212.24901,1.621,1.6094924,1.5861323,1.583545
688,2.04,2.0404012,1.42875,1.6285145,7.97,7.9557323,7.9067416,7.9249206,212.45,208.86182,212.74698,212.3037,1.622,1.6093398,1.588805,1.5826374
689,2.05,2.0365016,1.425,1.6299318,7.98,7.958316,7.9124193,7.9262667,212.21,208.65506,212.9101,212.21808,1.616,1.6090109,1.5899312,1.5843282
690,2.05,2.0396047,1.42125,1.6314421,7.98,7.9578285,7.919021,7.9261885,212.45,208.78531,212.62451,212.34375,1.615,1.6102589,1.5864141,1.5840362
691,2.07,2.0408065,1.4175,1.6317652,7.97,7.9578648,7.921055,7.926069,212.94,208.83742,212.84581,212.39615,1.62,1.610578,1.5891278,1.5837934
692,2.0557063,2.0420642,1.41375,1.6335697,7.975693,7.957703,7.92,7.9262047,212.5647,208.88214,212.78294,212.39095,1.6180396,1.6113559,1.5932351,1.5844944
693,2.059666,2.039227,1.41,1.6283131,7.9808183,7.9559097,7.91,7.9248276,212.6081,208.74132,212.7,212.27873,1.6160793,1.6090503,1.594,1.5813879
694,2.0570295,2.0399625,1.41,1.6286911,7.9828377,7.955842,7.92,7.9248505,212.58391,208.76482,212.94,212.28236,1.6160085,1.6093092,1.585,1.5811952
695,2.0637412,2.0396771,1.4104226,1.6275357,7.971919,7.955889,7.92,7.924882,212.71732,208.67198,212.7,212.24203,1.6187171,1.6083866,1.591,1.5809253
696,2.045064,2.0382276,1.410845,1.6299083,7.9746747,7.958329,7.91,7.9262295,212.44714,208.5596,213.19,212.21907,1.617408,1.6086918,1.59,1.5814042
697,2.0618458,2.0411594,1.4112676,1.6304234,7.9745536,7.956184,7.91,7.925225,212.5121,208.78235,212.94,212.24236,1.6157678,1.6100662,1.588,1.5826714
698,2.0565164,2.0372133,1.4116901,1.631188,7.97,7.95897,7.920699,7.9264555,212.52962,208.57202,213.15004,212.16496,1.6162052,1.6092114,1.5925577,1.5832398
699,2.0501568,2.0407107,1.4121127,1.6339352,7.98,7.9586463,7.919943,7.9264164,212.45,208.76598,213.1425,212.29636,1.618,1.6109939,1.5880419,1.5839949
700,2.054721,2.0411677,1.4125352,1.6284372,7.98,7.956706,7.9156504,7.924821,212.45,208.77097,213.0049,212.36014,1.618,1.609212,1.5923808,1.5804372
701,2.0570123,2.040543,1.4129578,1.6322836,7.97,7.9589586,7.91554,7.9259157,212.21,208.80121,213.14395,212.45299,1.617,1.6106198,1.5925429,1.5824773
702,2.0550811,2.040549,1.4133803,1.6322461,7.97,7.95923,7.921051,7.9259644,212.45,208.80527,213.17523,212.46837,1.621,1.6106901,1.5904794,1.5825454
703,2.0565755,2.0377138,1.4138029,1.6306008,7.98,7.959702,7.9177575,7.925923,212.45,208.69472,213.11664,212.39491,1.622,1.609515,1.5886469,1.5816528
704,2.0562627,2.0371625,1.4142253,1.6313205,7.982811,7.9599667,7.92,7.9261317,212.38591,208.66945,212.98955,212.29681,1.6230054,1.6093456,1.5899477,1.5821348
705,2.0577555,2.0359752,1.4146479,1.6323212,7.974563,7.960155,7.92,7.926128,212.38054,208.66437,213.19,212.30292,1.6220459,1.6093574,1.59,1.5825179
706,2.06348,2.0373418,1.4150704,1.6309776,7.9735823,7.9606056,7.91,7.9259677,212.40807,208.67393,212.94,212.35344,1.6199051,1.6087503,1.59,1.5808262
707,2.047752,2.037167,1.415493,1.6346248,7.976572,7.9632463,7.92,7.9272165,212.31743,208.69354,212.94,212.39615,1.620348,1.610089,1.591,1.5834935
708,2.045051,2.041607,1.4159155,1.6347845,7.981149,7.9611926,7.91,7.926307,212.42378,208.8899,212.7,212.42657,1.6201786,1.610826,1.584,1.5831615
709,2.055624,2.039139,1.4163381,1.6333853,7.980308,7.961578,7.91,7.926267,212.37924,208.77646,212.7,212.41006,1.6202326,1.6098645,1.589,1.5819514
710,2.0451906,2.0376377,1.4167606,1.632694,7.98,7.9620557,7.91,7.926535,212.49379,208.65945,212.57263,212.3097,1.6201153,1.6087753,1.5871027,1.5818087
711,2.0459394,2.0375013,1.417183,1.6331762,7.97,7.9620347,7.91,7.9266725,212.21,208.63475,212.73138,212.3458,1.621,1.60847,1.5877079,1.5814656
712,2.0547936,2.035965,1.4176056,1.633642,7.98,7.9624863,7.91,7.927027,212.7,208.53624,212.70604,212.2458,1.614,1.6077443,1.5871854,1.5815066
713,2.0422308,2.037654,1.4180281,1.6349128,7.97,7.962928,7.91,7.927381,212.45,208.63963,212.73764,212.29031,1.618,1.6090028,1.5877457,1.5825396
714,2.0399163,2.036179,1.4184507,1.6344064,7.97,7.963359,7.91,7.927542,212.7,208.60487,212.71867,212.31824,1.617,1.6086797,1.586401,1.582326
715,2.0394495,2.0364697,1.4188732,1.6348673,7.97,7.9634542,7.91,7.927859,212.45,208.60898,212.7879,212.27411,1.616,1.6084588,1.5875098,1.5829823
716,2.0465364,2.0378234,1.4192958,1.6329005,7.9653573,7.961555,7.91,7.9268746,212.62202,208.6971,212.83942,212.36127,1.6177717,1.6085601,1.5877119,1.5814778
717,2.0513084,2.035811,1.4197183,1.6324073,7.9663672,7.9619265,7.91,7.9272566,212.60616,208.57317,212.7,212.23547,1.6151104,1.6072687,1.587,1.581293
718,2.0491166,2.0367923,1.4201409,1.632409,7.9690437,7.9620824,7.91,7.927171,212.48622,208.6597,212.94,212.36658,1.6175339,1.6082352,1.587,1.5813632
719,2.0440848,2.0351205,1.4205633,1.6319228,7.97224,7.9624505,7.91,7.927601,212.78459,208.53429,212.94,212.24077,1.6226841,1.6072385,1.586,1.5811925
720,2.0380082,2.0350683,1.4209859,1.6336952,7.9680877,7.962493,7.91,7.928058,212.53033,208.56151,212.45,212.18575,1.6164355,1.6078187,1.584,1.5831559
721,2.039317,2.0368059,1.4214084,1.634197,7.968426,7.962825,7.91,7.9281387,212.72922,208.674,212.7,212.33672,1.6204964,1.6096005,1.584,1.5834051
722,2.033759,2.0351326,1.421831,1.6336877,7.97,7.9630823,7.9107485,7.92842,212.57687,208.5686,212.8033,212.24553,1.6191547,1.6087534,1.5829874,1.5823475
723,2.0459814,2.033835,1.4222535,1.6327206,7.97,7.96342,7.9114966,7.928522,212.45,208.52676,212.91908,212.25352,1.616,1.6082816,1.5831572,1.581927
724,2.0339441,2.0387611,1.4226761,1.6345273,7.97,7.963336,7.912245,7.928686,212.7,208.69987,212.65024,212.33295,1.615,1.610316,1.5831527,1.5829257
725,2.0381534,2.0339622,1.4230986,1.6324553,7.97,7.9645805,7.9129934,7.929049,212.21,208.51971,212.82552,212.17827,1.622,1.6090899,1.5840178,1.5821038
726,2.0361261,2.0300584,1.4235212,1.6329796,7.96,7.965323,7.9137416,7.9295373,212.7,208.45926,212.56923,212.09506,1.611,1.6088159,1.5846356,1.5837371
727,2.0415025,2.0324423,1.4239436,1.6347923,7.97,7.9652767,7.9144897,7.929616,212.45,208.6109,213.01712,212.2566,1.613,1.6107664,1.5840592,1.5848591
728,2.0250392,2.0337284,1.4243662,1.6329571,7.967902,7.963052,7.92,7.9287496,212.51103,208.6318,213.21222,212.20744,1.6148783,1.6105794,1.5840064,1.5845963
729,2.035568,2.0274875,1.4247887,1.6307892,7.969784,7.963151,7.91,7.9289684,212.34413,208.35068,212.7,211.99051,1.6112286,1.607523,1.584,1.58333
730,2.0298173,2.030607,1.4252113,1.6328263,7.972072,7.9634266,7.91,7.9292502,212.86879,208.48825,213.19,212.07903,1.6101766,1.6095259,1.585,1.5847241
731,2.0283616,2.0358846,1.4256338,1.6693662,7.969023,7.96564,7.91,7.9357986,212.65378,209.35757,213.43,210.57356,1.606474,1.6267686,1.584,1.6267296
732,2.02495,2.0425155,1.4290141,1.6332573,7.96,7.951124,7.9046817,7.9242764,212.94,208.77692,213.48686,212.15944,1.617,1.6062659,1.5836076,1.5808618
733,2.019244,2.0438762,1.4294366,1.6239985,7.964082,7.947778,7.91,7.9215627,212.64825,208.85316,213.60915,212.36078,1.6163808,1.6067193,1.5861635,1.5766721
734,2.0182846,2.0440133,1.4298592,1.6243087,7.9634013,7.9465322,7.9,7.9208,212.76674,208.76315,213.43,212.2965,1.6150447,1.6063163,1.588,1.5773357
735,2.024078,2.0432162,1.4302816,1.6252533,7.962721,7.9480114,7.9,7.921428,212.57391,208.72676,213.43,212.3184,1.615686,1.6054506,1.582,1.5771362
736,2.0242257,2.0447004,1.4307042,1.6324512,7.962041,7.9517736,7.9,7.923645,212.60527,208.8088,213.43,212.41646,1.613742,1.6059834,1.585,1.5795152
737,2.0217192,2.0448503,1.4311267,1.6285714,7.9613605,7.9491234,7.91,7.9220204,212.44777,208.86188,213.43,212.37292,1.6158643,1.6065496,1.59,1.5783057
738,2.0253499,2.0423372,1.4315493,1.6278629,7.9606805,7.949057,7.9,7.921776,212.41833,208.75613,212.94,212.25108,1.6185405,1.6061115,1.581,1.5779994
739,2.0244837,2.0413604,1.4319718,1.628433,7.96,7.9490438,7.897761,7.9215655,212.19894,208.74797,213.14275,212.2442,1.6156983,1.606497,1.5828612,1.5792024
740,2.0147688,2.0428894,1.4323944,1.6273355,7.96,7.9488134,7.904801,7.9211674,212.45,208.82387,213.1495,212.33882,1.615,1.6065686,1.5803883,1.5788441
741,2.0161767,2.0452197,1.4328169,1.6268185,7.96,7.948255,7.9030905,7.920607,212.21,208.96497,213.15625,212.52774,1.616,1.6071146,1.5867939,1.578074
742,2.021801,2.0400736,1.4332395,1.626823,7.96,7.948754,7.90381,7.9207163,212.7,208.71968,213.163,212.21521,1.614,1.6054826,1.586632,1.5800711
743,2.0091588,2.0437715,1.4336619,1.6299162,7.96,7.9504366,7.9044967,7.9217324,212.7,208.84433,213.16975,212.41624,1.616,1.6055163,1.5812957,1.5794704
744,2.0114655,2.0439847,1.4340845,1.6296711,7.96,7.9501486,7.8951735,7.9214206,212.94,208.86842,213.1765,212.49991,1.61,1.6056414,1.5909035,1.5794449
745,2.0162947,2.0455651,1.434507,1.6272037,7.959932,7.9474177,7.91,7.9199395,213.04855,208.9727,213.18326,212.51924,1.6109475,1.6066858,1.5933752,1.5783873
746,2.0176613,2.040714,1.4349296,1.6264492,7.959864,7.947451,7.9,7.919786,212.91406,208.74918,213.19,212.3259,1.61354,1.6058649,1.587,1.5790213
747,2.01758,2.0443823,1.4353521,1.6322652,7.959796,7.9518256,7.9,7.9224644,212.97174,208.78499,213.19,212.4881,1.6123097,1.6061707,1.591,1.580682
748,2.0139878,2.0448086,1.4357747,1.6303709,7.959728,7.9498024,7.9,7.9211082,212.91077,208.85951,213.19,212.52115,1.6165614,1.6066734,1.582,1.5797272
749,2.0136657,2.0292246,1.4361972,1.6283604,7.95966,7.949167,7.91,7.9217467,212.83986,208.76382,213.19,212.25711,1.615869,1.6063671,1.588,1.58293
750,2.006802,2.0332596,1.4366198,1.6288478,7.959592,7.949297,7.9,7.921569,212.8564,208.83397,213.19,212.37636,1.6202015,1.6061529,1.584,1.5812442
751,2.012653,2.0354264,1.4370422,1.6307653,7.96,7.949233,7.902932,7.9215903,212.86812,209.0517,213.16501,212.47551,1.6183277,1.6080784,1.5873439,1.582401
752,2.01,2.0348763,1.4374648,1.6303384,7.96,7.9492397,7.9169407,7.9212155,212.94,209.08249,213.14,212.52072,1.621,1.6087277,1.5824282,1.5828993
753,2.02,2.0374541,1.4378873,1.6297761,7.96,7.9497247,7.9099145,7.9208384,212.45,208.91174,213.115,212.40689,1.613,1.6076835,1.5840803,1.5815179
754,2.02,2.0364368,1.4383099,1.628802,7.96,7.949678,7.9050355,7.9204655,212.7,208.86447,213.09,212.40785,1.619,1.6075096,1.5850295,1.580514
755,2.02,2.037512,1.4387324,1.6278579,7.97,7.9495926,7.898156,7.9202867,212.45,208.85434,213.065,212.39285,1.619,1.607277,1.5832084,1.5792942
756,2.04,2.0356872,1.439155,1.6303346,7.96,7.951458,7.9015975,7.920828,211.97,208.84366,213.04001,212.61263,1.621,1.6079237,1.5858437,1.579483
757,2.037225,2.035914,1.4395775,1.6297777,7.9632654,7.951436,7.91,7.9206333,211.79175,208.87822,213.015,212.62985,1.6150117,1.6082772,1.5859396,1.5802262
758,2.039109,2.0370116,1.44,1.6217625,7.962721,7.946176,7.9,7.9177375,212.23236,208.98146,212.94,212.55507,1.6194737,1.6078522,1.586,1.5768161
759,2.038692,2.0355499,1.44,1.6274008,7.962177,7.9510355,7.9,7.9203734,212.34145,208.87575,212.94,212.60214,1.6195669,1.6084479,1.583,1.5800059
760,2.0405993,2.0342002,1.43,1.6268531,7.9616327,7.951078,7.9,7.9202576,212.01494,208.87555,213.19,212.65317,1.6189561,1.6086515,1.588,1.5800521
761,2.039621,2.0374315,1.44,1.6270859,7.9610887,7.9514894,7.89,7.920419,211.8899,208.84947,212.94,212.60963,1.6159993,1.6082963,1.585,1.5799559
762,2.047226,2.036576,1.43,1.6226017,7.960544,7.949597,7.9,7.9191794,211.91934,208.8078,212.94,212.46983,1.6185907,1.6069525,1.588,1.5777813
763,2.0452406,2.0396242,1.4378542,1.6234558,7.96,7.949491,7.8986716,7.9189253,211.86392,208.84343,212.79308,212.57297,1.6139368,1.6072202,1.5868615,1.5767269
764,2.05,2.040519,1.4403391,1.6273837,7.96,7.951657,7.893805,7.9201236,212.21,208.8827,213.02414,212.66685,1.617,1.6085349,1.5873923,1.5791588
765,2.05,2.0436504,1.4253925,1.6263012,7.96,7.951851,7.895261,7.9200487,211.72,208.86368,213.10083,212.66946,1.61,1.6082172,1.5842935,1.5783162
766,2.06,2.0421023,1.4368428,1.6262319,7.96,7.9518766,7.897829,7.9202166,211.97,208.79663,212.59442,212.59436,1.615,1.6080744,1.5871956,1.5785644
767,2.06,2.0431612,1.4379952,1.6256446,7.96,7.951836,7.897077,7.9203115,212.21,208.88206,212.88155,212.67949,1.614,1.6083803,1.584775,1.5777589
768,2.07,2.0411258,1.4518484,1.6259646,7.96,7.952123,7.89611,7.9206324,212.7,208.82404,212.97897,212.64336,1.618,1.6080543,1.5867114,1.5783253
769,2.0646055,2.0399215,1.4484304,1.6255186,7.9582314,7.9526067,7.9,7.9208455,212.19958,208.80782,212.7968,212.63777,1.6152139,1.6077816,1.5872128,1.5783582
770,2.0549273,2.0397182,1.46,1.6254959,7.9564624,7.952804,7.89,7.921143,212.06749,208.76018,212.94,212.53757,1.6189306,1.6074549,1.587,1.5785545
771,2.054695,2.040839,1.42,1.6264144,7.954694,7.952961,7.89,7.921279,212.4141,208.82446,212.45,212.59065,1.6153153,1.608358,1.58,1.5795121
772,2.0537777,2.0423918,1.41,1.6259848,7.952925,7.952869,7.89,7.9212565,212.68367,208.8418,212.94,212.64938,1.6149262,1.6085616,1.587,1.5784152
773,2.0441477,2.0347314,1.42,1.624521,7.9511566,7.952256,7.89,7.9215817,211.9364,208.96921,212.45,212.7462,1.6133679,1.6101081,1.585,1.5803152
774,2.0383065,2.0344462,1.41,1.6251065,7.9493876,7.952843,7.89,7.9218235,212.22408,208.84555,212.45,212.6166,1.6107703,1.6095759,1.583,1.580993
775,2.039585,2.0401871,1.4065232,1.6253172,7.95,7.9529753,7.888367,7.9216027,211.9095,208.82364,212.34384,212.68175,1.6138545,1.6089783,1.5820667,1.5792807
776,2.03,2.038428,1.4059484,1.625279,7.95,7.953372,7.8886395,7.921821,211.97,208.76587,212.50304,212.64308,1.617,1.608665,1.5879887,1.5794454
777,2.04,2.0397074,1.4052497,1.6256989,7.95,7.953782,7.8889117,7.922,211.97,208.82156,212.86278,212.64992,1.608,1.6091,1.5829852,1.5800276
778,2.06,2.0377514,1.4035988,1.6250844,7.95,7.9540977,7.8891835,7.9221134,212.45,208.71385,212.48286,212.59929,1.612,1.6079142,1.5810853,1.5790846
779,2.06,2.0379899,1.4093587,1.6257759,7.96,7.954484,7.889456,7.9222155,212.21,208.7589,212.69662,212.6325,1.612,1.608276,1.585288,1.5792137
780,2.06,2.0389674,1.4074101,1.623103,7.96,7.9522285,7.889728,7.920764,212.21,208.88396,212.64458,212.7173,1.612,1.6081815,1.5840547,1.5774691
781,2.0657914,2.038514,1.407144,1.6261169,7.9601297,7.954859,7.89,7.922482,212.03345,208.73415,212.64561,212.57669,1.6095335,1.6077626,1.5866815,1.57864
782,2.0707812,2.038214,1.405405,1.622374,7.960662,7.952622,7.89,7.9211407,212.21967,208.74146,212.94,212.54572,1.6060427,1.6064857,1.586,1.5763758
783,2.067557,2.036983,1.4054372,1.6255962,7.9614196,7.9553046,7.89,7.9226785,212.4781,208.66547,212.94,212.48561,1.616652,1.6067339,1.581,1.5782802
784,2.06792,2.036644,1.4071645,1.6261423,7.9596806,7.9556518,7.89,7.9229555,212.36832,208.6285,212.7,212.38327,1.612956,1.6064065,1.585,1.5785239
785,2.0768514,2.0418863,1.4079449,1.625617,7.9533024,7.952882,7.89,7.921365,212.39189,208.88664,212.7,212.5766,1.6109318,1.6077313,1.584,1.5770823
786,2.0634654,2.0408113,1.4113303,1.6250768,7.96167,7.953269,7.89,7.921139,212.31705,208.8242,212.94,212.58232,1.6106005,1.6069065,1.581,1.575964
787,2.070483,2.038058,1.413075,1.6248363,7.9580812,7.9537687,7.89125,7.921149,212.37823,208.72269,212.98497,212.4564,1.6106174,1.6057731,1.5819391,1.576687
788,2.0672915,2.0404222,1.41597,1.6250236,7.96,7.9539676,7.8925,7.921245,212.45,208.72287,213.17354,212.38889,1.617,1.6055514,1.5825886,1.5762936
789,2.070188,2.0405514,1.4130025,1.6245023,7.96,7.9543033,7.89375,7.9210653,212.45,208.75548,213.08664,212.45476,1.61,1.6054996,1.5829067,1.5755713
790,2.064441,2.0396628,1.4091462,1.6256238,7.96,7.954322,7.895,7.9210773,212.45,208.79776,213.38298,212.50493,1.609,1.6058174,1.583323,1.576293
791,2.0634265,2.0384753,1.4135028,1.6259185,7.96,7.9547668,7.89625,7.921462,212.94,208.7504,213.43474,212.44812,1.615,1.6052977,1.5824916,1.5763755
792,2.0693223,2.038645,1.4160918,1.6267439,7.97,7.9549685,7.8975,7.9215374,212.94,208.80267,213.55652,212.51134,1.611,1.6055964,1.5832162,1.5767839
793,2.0714335,2.0364363,1.4184778,1.6253865,7.96525,7.9553967,7.89875,7.921703,212.92818,208.68816,213.92322,212.42827,1.6134489,1.6040806,1.5837145,1.5767958
794,2.0721858,2.038683,1.4173958,1.6240965,7.9645,7.9528456,7.9,7.9202247,212.62848,208.85081,214.16,212.5391,1.6112399,1.60511,1.583,1.5765891
795,2.0778434,2.0350895,1.4142773,1.6264831,7.96375,7.955971,7.9,7.921972,212.84859,208.71358,213.68,212.41609,1.6108992,1.6046124,1.584,1.5787293
796,2.082008,2.0351822,1.4159783,1.6268824,7.963,7.9561825,7.89,7.922209,212.70341,208.71057,213.68,212.39008,1.6100947,1.6048851,1.584,1.5788914
797,2.0647955,2.0349982,1.418075,1.6269923,7.96225,7.9560137,7.89,7.9222274,212.63985,208.70558,213.43,212.39934,1.6081951,1.6047429,1.583,1.5790362
798,2.0663543,2.0353785,1.4214287,1.6270556,7.9615,7.956164,7.89,7.922178,212.68314,208.72984,213.43,212.4695,1.6123412,1.6053253,1.582,1.5784603
799,2.0695972,2.0360675,1.4189264,1.6275963,7.96075,7.9562097,7.887834,7.9222383,212.68304,208.7555,213.42145,212.49336,1.6123146,1.6058396,1.582433,1.5785508
800,2.0747974,2.0336642,1.4254727,1.6228387,7.96,7.953881,7.8895116,7.9208713,212.7,208.63814,213.26964,212.34685,1.614,1.6040506,1.5823448,1.577379
801,2.0783496,2.0352364,1.4246504,1.6229397,7.96,7.9542785,7.89273,7.9210744,212.7,208.65028,213.52875,212.29529,1.611,1.6048387,1.5812842,1.5769278
802,2.0631561,2.034689,1.4243376,1.623193,7.96,7.9545226,7.8912873,7.921294,212.7,208.60486,213.39018,212.20413,1.613,1.6047118,1.5838296,1.5776774
803,2.060304,2.0331824,1.4199343,1.6231784,7.96,7.9546,7.8896055,7.9210253,212.94,208.63376,213.29935,212.34373,1.616,1.6057719,1.5838147,1.5765629
804,2.070163,2.0318956,1.4246069,1.623128,7.96,7.9549007,7.89214,7.9213405,213.43,208.52022,213.5491,212.18901,1.609,1.6048429,1.5839436,1.5767688
805,2.0640965,2.0339556,1.4180595,1.6236737,7.96,7.9552264,7.893765,7.9214306,213.02654,208.63626,213.5867,212.30748,1.6093624,1.6061172,1.5823323,1.577326
806,2.067718,2.0281208,1.4227837,1.6225604,7.96,7.9559507,7.89,7.921844,212.92938,208.45744,213.68,212.14438,1.6138746,1.604573,1.582,1.57767
807,2.0749137,2.027516,1.4272751,1.623163,7.96,7.956223,7.9,7.9222207,213.03555,208.41508,213.43,212.07507,1.6150118,1.6046798,1.584,1.5778445
808,2.0743291,2.029787,1.4277213,1.6208494,7.96,7.9535866,7.9,7.9207773,212.94809,208.50735,213.68,212.0818,1.6077371,1.6058416,1.584,1.5774678
