TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.032464,1.6294434,7.9611616,7.929478,208.7728,212.32169,1.6148006,1.5882276
2.0324943,1.628687,7.9617195,7.9295077,208.74358,212.26643,1.6141366,1.5884565
2.0335941,1.6322588,7.9636083,7.9306264,208.72572,212.28673,1.6150826,1.5895708
2.0320644,1.6295223,7.9618397,7.9296193,208.6979,212.21242,1.6137396,1.5880947
2.0321112,1.6297588,7.9618425,7.9295406,208.70142,212.20078,1.6135886,1.5877637
2.0321822,1.6313331,7.9621634,7.929653,208.74731,212.18298,1.614407,1.5887161
2.032114,1.6311272,7.9623127,7.92942,208.73851,212.21875,1.613912,1.5876487
2.0280972,1.631038,7.962923,7.929822,208.63829,212.04518,1.6132071,1.5885601
2.0293212,1.6310546,7.963149,7.9295125,208.68744,212.14409,1.6130884,1.5874584
2.0359564,1.632879,7.962891,7.9289074,208.88173,212.32832,1.6143918,1.5868379
2.0318408,1.6316662,7.963511,7.9291215,208.68394,212.16336,1.6123341,1.5865986
2.0332751,1.6295692,7.961214,7.9277954,208.7711,212.19336,1.6119771,1.5852231
2.030957,1.6305146,7.96373,7.928815,208.60158,212.14555,1.6111337,1.5853821
2.0320504,1.6302248,7.961559,7.927904,208.71114,212.1529,1.6115177,1.5857978
2.029346,1.6325346,7.96421,7.929334,208.535,212.0591,1.6108418,1.5870523
2.0308428,1.6317084,7.962127,7.9284425,208.62299,212.08672,1.610999,1.5864133
2.0306778,1.6346459,7.964628,7.9296994,208.61017,212.10696,1.6120899,1.5879585
2.029914,1.634629,7.9647927,7.929867,208.56493,212.05809,1.6116095,1.5879846
2.0230799,1.6287991,7.962559,7.9289074,208.5329,211.98505,1.6106751,1.5859319
2.0216737,1.6323152,7.965697,7.9305573,208.53108,211.94336,1.6121418,1.589637
2.0230436,1.6330075,7.966295,7.9306903,208.48099,211.92104,1.6120615,1.5888174
2.022846,1.633149,7.966795,7.9308558,208.52136,211.95209,1.6127292,1.5893749
2.0240345,1.6311356,7.9648633,7.929678,208.50731,211.95018,1.612113,1.5875411
2.024712,1.6316848,7.9651246,7.9298453,208.43304,211.90927,1.6113297,1.5871977
2.0259964,1.6327628,7.9654393,7.9302382,208.46228,211.87949,1.6121365,1.5881535
2.026482,1.632471,7.965892,7.9303455,208.47527,211.89435,1.6129216,1.5875423
2.0226846,1.632338,7.966652,7.930647,208.42924,211.86067,1.6130031,1.5886134
2.0202255,1.6309772,7.9673405,7.931038,208.29092,211.69417,1.6120005,1.5883534
2.0227985,1.6280982,7.964844,7.929553,208.43646,211.88954,1.6130522,1.586876
2.0201194,1.6315552,7.9674654,7.9310727,208.41133,211.90285,1.6136563,1.5889629
2.0210338,1.6286002,7.9652486,7.9299474,208.42726,211.90497,1.6134295,1.5873306
2.0343595,1.635636,7.952113,7.9247813,208.86497,212.1279,1.6113706,1.5872087
2.0327363,1.6302733,7.954809,7.925297,208.94595,212.32257,1.6097574,1.585409
2.0304317,1.6282957,7.9520526,7.92386,208.72433,212.1753,1.6090243,1.5843338
2.0298166,1.6265677,7.9516377,7.9235096,208.65689,212.14421,1.6081997,1.583833
2.0312657,1.6348151,7.9575057,7.9268527,208.69264,212.40494,1.608767,1.5868081
2.035471,1.6368657,7.9572334,7.9264464,208.91528,212.5701,1.6105756,1.5874885
2.033041,1.635448,7.9573865,7.9263434,208.7606,212.44977,1.6095576,1.5871894
2.034679,1.6351516,7.957085,7.926183,208.83345,212.50545,1.6097198,1.5865828
2.0338445,1.6321521,7.9551187,7.92481,208.88188,212.52374,1.609917,1.5858811
2.032332,1.6325083,7.957467,7.9261794,208.72603,212.44203,1.6085194,1.5865124
2.0318062,1.6361614,7.959389,7.9273677,208.76161,212.57388,1.6098232,1.5889319
2.0325196,1.6329926,7.957269,7.9260693,208.79935,212.63232,1.6093345,1.5869858
2.032506,1.6303223,7.9552097,7.9249954,208.7653,212.45723,1.6086426,1.5856736
2.0346916,1.6302124,7.9548864,7.9248586,208.86482,212.59567,1.6090964,1.5853374
2.0323968,1.6289557,7.9551063,7.9248652,208.71696,212.46944,1.6080194,1.5849884
2.0347886,1.6311039,7.954821,7.9249387,208.89062,212.57376,1.6098127,1.5860417
2.0328946,1.6314299,7.957196,7.92622,208.73213,212.53079,1.6089035,1.5863156
2.0297124,1.6321092,7.957549,7.926625,208.75302,212.4097,1.6099507,1.5885514
2.0372162,1.6305507,7.9553895,7.9251986,208.75307,212.29356,1.6092775,1.58488
2.0364695,1.6328763,7.957088,7.9263215,208.79121,212.37051,1.6098324,1.5861516
2.037243,1.6326973,7.957586,7.9261823,208.73915,212.30301,1.6093959,1.5864938
2.034976,1.6350069,7.9599915,7.9274826,208.61952,212.22502,1.6095628,1.587973
2.0362413,1.6332394,7.9578176,7.926359,208.69139,212.19644,1.6092632,1.5863653
2.0390968,1.6337587,7.957491,7.9260364,208.8349,212.40808,1.6102353,1.5856587
2.0365207,1.63342,7.9579835,7.926234,208.68056,212.20279,1.609604,1.586109
2.036113,1.6301103,7.9558043,7.924698,208.68771,212.1567,1.608965,1.5845475
2.0384781,1.6317054,7.9573884,7.9257603,208.6966,212.33116,1.6092398,1.5843155
2.0388393,1.6326613,7.9573956,7.925994,208.74448,212.2981,1.6098007,1.5848438
2.0400963,1.6328917,7.957323,7.9260297,208.81798,212.39868,1.6101784,1.5849365
2.028177,1.6293175,7.9578576,7.926718,208.57806,212.12325,1.6083863,1.5861202
2.0302377,1.6298007,7.957762,7.926668,208.6878,212.24628,1.6090741,1.5851843
2.0338666,1.6271303,7.9554877,7.9249873,208.7959,212.3355,1.6086787,1.5827597
2.0356905,1.6284322,7.9553947,7.925187,208.86656,212.24901,1.6094924,1.583545
2.0404012,1.6285145,7.9557323,7.9249206,208.86182,212.3037,1.6093398,1.5826374
2.0365016,1.6299318,7.958316,7.9262667,208.65506,212.21808,1.6090109,1.5843282
2.0396047,1.6314421,7.9578285,7.9261885,208.78531,212.34375,1.6102589,1.5840362
2.0408065,1.6317652,7.9578648,7.926069,208.83742,212.39615,1.610578,1.5837934
2.0420642,1.6335697,7.957703,7.9262047,208.88214,212.39095,1.6113559,1.5844944
2.039227,1.6283131,7.9559097,7.9248276,208.74132,212.27873,1.6090503,1.5813879
2.0399625,1.6286911,7.955842,7.9248505,208.76482,212.28236,1.6093092,1.5811952
2.0396771,1.6275357,7.955889,7.924882,208.67198,212.24203,1.6083866,1.5809253
2.0382276,1.6299083,7.958329,7.9262295,208.5596,212.21907,1.6086918,1.5814042
2.0411594,1.6304234,7.956184,7.925225,208.78235,212.24236,1.6100662,1.5826714
2.0372133,1.631188,7.95897,7.9264555,208.57202,212.16496,1.6092114,1.5832398
2.0407107,1.6339352,7.9586463,7.9264164,208.76598,212.29636,1.6109939,1.5839949
2.0411677,1.6284372,7.956706,7.924821,208.77097,212.36014,1.609212,1.5804372
2.040543,1.6322836,7.9589586,7.9259157,208.80121,212.45299,1.6106198,1.5824773
2.040549,1.6322461,7.95923,7.9259644,208.80527,212.46837,1.6106901,1.5825454
2.0377138,1.6306008,7.959702,7.925923,208.69472,212.39491,1.609515,1.5816528
2.0371625,1.6313205,7.9599667,7.9261317,208.66945,212.29681,1.6093456,1.5821348
2.0359752,1.6323212,7.960155,7.926128,208.66437,212.30292,1.6093574,1.5825179
2.0373418,1.6309776,7.9606056,7.9259677,208.67393,212.35344,1.6087503,1.5808262
2.037167,1.6346248,7.9632463,7.9272165,208.69354,212.39615,1.610089,1.5834935
2.041607,1.6347845,7.9611926,7.926307,208.8899,212.42657,1.610826,1.5831615
2.039139,1.6333853,7.961578,7.926267,208.77646,212.41006,1.6098645,1.5819514
2.0376377,1.632694,7.9620557,7.926535,208.65945,212.3097,1.6087753,1.5818087
2.0375013,1.6331762,7.9620347,7.9266725,208.63475,212.3458,1.60847,1.5814656
2.035965,1.633642,7.9624863,7.927027,208.53624,212.2458,1.6077443,1.5815066
2.037654,1.6349128,7.962928,7.927381,208.63963,212.29031,1.6090028,1.5825396
2.036179,1.6344064,7.963359,7.927542,208.60487,212.31824,1.6086797,1.582326
2.0364697,1.6348673,7.9634542,7.927859,208.60898,212.27411,1.6084588,1.5829823
2.0378234,1.6329005,7.961555,7.9268746,208.6971,212.36127,1.6085601,1.5814778
2.035811,1.6324073,7.9619265,7.9272566,208.57317,212.23547,1.6072687,1.581293
2.0367923,1.632409,7.9620824,7.927171,208.6597,212.36658,1.6082352,1.5813632
2.0351205,1.6319228,7.9624505,7.927601,208.53429,212.24077,1.6072385,1.5811925
2.0350683,1.6336952,7.962493,7.928058,208.56151,212.18575,1.6078187,1.5831559
2.0368059,1.634197,7.962825,7.9281387,208.674,212.33672,1.6096005,1.5834051
2.0351326,1.6336877,7.9630823,7.92842,208.5686,212.24553,1.6087534,1.5823475
2.033835,1.6327206,7.96342,7.928522,208.52676,212.25352,1.6082816,1.581927
2.0387611,1.6345273,7.963336,7.928686,208.69987,212.33295,1.610316,1.5829257
2.0339622,1.6324553,7.9645805,7.929049,208.51971,212.17827,1.6090899,1.5821038
2.0300584,1.6329796,7.965323,7.9295373,208.45926,212.09506,1.6088159,1.5837371
2.0324423,1.6347923,7.9652767,7.929616,208.6109,212.2566,1.6107664,1.5848591
2.0337284,1.6329571,7.963052,7.9287496,208.6318,212.20744,1.6105794,1.5845963
2.0274875,1.6307892,7.963151,7.9289684,208.35068,211.99051,1.607523,1.58333
2.030607,1.6328263,7.9634266,7.9292502,208.48825,212.07903,1.6095259,1.5847241
2.0358846,1.6693662,7.96564,7.9357986,209.35757,210.57356,1.6267686,1.6267296
2.0425155,1.6332573,7.951124,7.9242764,208.77692,212.15944,1.6062659,1.5808618
2.0438762,1.6239985,7.947778,7.9215627,208.85316,212.36078,1.6067193,1.5766721
2.0440133,1.6243087,7.9465322,7.9208,208.76315,212.2965,1.6063163,1.5773357
2.0432162,1.6252533,7.9480114,7.921428,208.72676,212.3184,1.6054506,1.5771362
2.0447004,1.6324512,7.9517736,7.923645,208.8088,212.41646,1.6059834,1.5795152
2.0448503,1.6285714,7.9491234,7.9220204,208.86188,212.37292,1.6065496,1.5783057
2.0423372,1.6278629,7.949057,7.921776,208.75613,212.25108,1.6061115,1.5779994
2.0413604,1.628433,7.9490438,7.9215655,208.74797,212.2442,1.606497,1.5792024
2.0428894,1.6273355,7.9488134,7.9211674,208.82387,212.33882,1.6065686,1.5788441
2.0452197,1.6268185,7.948255,7.920607,208.96497,212.52774,1.6071146,1.578074
2.0400736,1.626823,7.948754,7.9207163,208.71968,212.21521,1.6054826,1.5800711
2.0437715,1.6299162,7.9504366,7.9217324,208.84433,212.41624,1.6055163,1.5794704
2.0439847,1.6296711,7.9501486,7.9214206,208.86842,212.49991,1.6056414,1.5794449
2.0455651,1.6272037,7.9474177,7.9199395,208.9727,212.51924,1.6066858,1.5783873
2.040714,1.6264492,7.947451,7.919786,208.74918,212.3259,1.6058649,1.5790213
2.0443823,1.6322652,7.9518256,7.9224644,208.78499,212.4881,1.6061707,1.580682
2.0448086,1.6303709,7.9498024,7.9211082,208.85951,212.52115,1.6066734,1.5797272
2.0292246,1.6283604,7.949167,7.9217467,208.76382,212.25711,1.6063671,1.58293
2.0332596,1.6288478,7.949297,7.921569,208.83397,212.37636,1.6061529,1.5812442
2.0354264,1.6307653,7.949233,7.9215903,209.0517,212.47551,1.6080784,1.582401
2.0348763,1.6303384,7.9492397,7.9212155,209.08249,212.52072,1.6087277,1.5828993
2.0374541,1.6297761,7.9497247,7.9208384,208.91174,212.40689,1.6076835,1.5815179
2.0364368,1.628802,7.949678,7.9204655,208.86447,212.40785,1.6075096,1.580514
2.037512,1.6278579,7.9495926,7.9202867,208.85434,212.39285,1.607277,1.5792942
2.0356872,1.6303346,7.951458,7.920828,208.84366,212.61263,1.6079237,1.579483
2.035914,1.6297777,7.951436,7.9206333,208.87822,212.62985,1.6082772,1.5802262
2.0370116,1.6217625,7.946176,7.9177375,208.98146,212.55507,1.6078522,1.5768161
2.0355499,1.6274008,7.9510355,7.9203734,208.87575,212.60214,1.6084479,1.5800059
2.0342002,1.6268531,7.951078,7.9202576,208.87555,212.65317,1.6086515,1.5800521
2.0374315,1.6270859,7.9514894,7.920419,208.84947,212.60963,1.6082963,1.5799559
2.036576,1.6226017,7.949597,7.9191794,208.8078,212.46983,1.6069525,1.5777813
2.0396242,1.6234558,7.949491,7.9189253,208.84343,212.57297,1.6072202,1.5767269
2.040519,1.6273837,7.951657,7.9201236,208.8827,212.66685,1.6085349,1.5791588
2.0436504,1.6263012,7.951851,7.9200487,208.86368,212.66946,1.6082172,1.5783162
2.0421023,1.6262319,7.9518766,7.9202166,208.79663,212.59436,1.6080744,1.5785644
2.0431612,1.6256446,7.951836,7.9203115,208.88206,212.67949,1.6083803,1.5777589
2.0411258,1.6259646,7.952123,7.9206324,208.82404,212.64336,1.6080543,1.5783253
2.0399215,1.6255186,7.9526067,7.9208455,208.80782,212.63777,1.6077816,1.5783582
2.0397182,1.6254959,7.952804,7.921143,208.76018,212.53757,1.6074549,1.5785545
2.040839,1.6264144,7.952961,7.921279,208.82446,212.59065,1.608358,1.5795121
2.0423918,1.6259848,7.952869,7.9212565,208.8418,212.64938,1.6085616,1.5784152
2.0347314,1.624521,7.952256,7.9215817,208.96921,212.7462,1.6101081,1.5803152
2.0344462,1.6251065,7.952843,7.9218235,208.84555,212.6166,1.6095759,1.580993
2.0401871,1.6253172,7.9529753,7.9216027,208.82364,212.68175,1.6089783,1.5792807
2.038428,1.625279,7.953372,7.921821,208.76587,212.64308,1.608665,1.5794454
2.0397074,1.6256989,7.953782,7.922,208.82156,212.64992,1.6091,1.5800276
2.0377514,1.6250844,7.9540977,7.9221134,208.71385,212.59929,1.6079142,1.5790846
2.0379899,1.6257759,7.954484,7.9222155,208.7589,212.6325,1.608276,1.5792137
2.0389674,1.623103,7.9522285,7.920764,208.88396,212.7173,1.6081815,1.5774691
2.038514,1.6261169,7.954859,7.922482,208.73415,212.57669,1.6077626,1.57864
2.038214,1.622374,7.952622,7.9211407,208.74146,212.54572,1.6064857,1.5763758
2.036983,1.6255962,7.9553046,7.9226785,208.66547,212.48561,1.6067339,1.5782802
2.036644,1.6261423,7.9556518,7.9229555,208.6285,212.38327,1.6064065,1.5785239
2.0418863,1.625617,7.952882,7.921365,208.88664,212.5766,1.6077313,1.5770823
2.0408113,1.6250768,7.953269,7.921139,208.8242,212.58232,1.6069065,1.575964
2.038058,1.6248363,7.9537687,7.921149,208.72269,212.4564,1.6057731,1.576687
2.0404222,1.6250236,7.9539676,7.921245,208.72287,212.38889,1.6055514,1.5762936
2.0405514,1.6245023,7.9543033,7.9210653,208.75548,212.45476,1.6054996,1.5755713
2.0396628,1.6256238,7.954322,7.9210773,208.79776,212.50493,1.6058174,1.576293
2.0384753,1.6259185,7.9547668,7.921462,208.7504,212.44812,1.6052977,1.5763755
2.038645,1.6267439,7.9549685,7.9215374,208.80267,212.51134,1.6055964,1.5767839
2.0364363,1.6253865,7.9553967,7.921703,208.68816,212.42827,1.6040806,1.5767958
2.038683,1.6240965,7.9528456,7.9202247,208.85081,212.5391,1.60511,1.5765891
2.0350895,1.6264831,7.955971,7.921972,208.71358,212.41609,1.6046124,1.5787293
2.0351822,1.6268824,7.9561825,7.922209,208.71057,212.39008,1.6048851,1.5788914
2.0349982,1.6269923,7.9560137,7.9222274,208.70558,212.39934,1.6047429,1.5790362
2.0353785,1.6270556,7.956164,7.922178,208.72984,212.4695,1.6053253,1.5784603
2.0360675,1.6275963,7.9562097,7.9222383,208.7555,212.49336,1.6058396,1.5785508
2.0336642,1.6228387,7.953881,7.9208713,208.63814,212.34685,1.6040506,1.577379
2.0352364,1.6229397,7.9542785,7.9210744,208.65028,212.29529,1.6048387,1.5769278
2.034689,1.623193,7.9545226,7.921294,208.60486,212.20413,1.6047118,1.5776774
2.0331824,1.6231784,7.9546,7.9210253,208.63376,212.34373,1.6057719,1.5765629
2.0318956,1.623128,7.9549007,7.9213405,208.52022,212.18901,1.6048429,1.5767688
2.0339556,1.6236737,7.9552264,7.9214306,208.63626,212.30748,1.6061172,1.577326
2.0281208,1.6225604,7.9559507,7.921844,208.45744,212.14438,1.604573,1.57767
2.027516,1.623163,7.956223,7.9222207,208.41508,212.07507,1.6046798,1.5778445
2.029787,1.6208494,7.9535866,7.9207773,208.50735,212.0818,1.6058416,1.5774678
2.0261824,1.6205784,7.9541287,7.921055,208.41423,211.98964,1.6054902,1.5780653
2.0271919,1.619666,7.9539723,7.920926,208.3913,212.00583,1.605309,1.5769475
2.0277739,1.6217998,7.9540906,7.921194,208.46606,212.0258,1.6067579,1.57855
2.025194,1.6208721,7.9544673,7.9213066,208.4103,211.98306,1.606372,1.5789455
2.039056,1.6188937,7.944129,7.916436,208.97955,212.42632,1.6060435,1.5773917
2.0378985,1.6157191,7.9401684,7.9141273,208.95589,212.49538,1.6067961,1.5759871
2.037554,1.6206619,7.9449677,7.91677,208.8426,212.49432,1.6046336,1.5766459
2.0396223,1.6278375,7.94906,7.919137,208.86647,212.61403,1.6047947,1.579037
2.0404167,1.6285522,7.9486985,7.9188223,208.96281,212.64459,1.6059972,1.5795614
2.0400558,1.6263636,7.9483643,7.91817,208.96677,212.7291,1.6057711,1.5783199
2.0386088,1.6262071,7.9482894,7.917932,208.88751,212.64742,1.6057042,1.5781819
2.0392754,1.6258045,7.9484463,7.917841,208.9224,212.67201,1.6056665,1.5788513
2.0374365,1.6164237,7.9434657,7.914735,208.85948,212.55415,1.6046057,1.574998
2.0377223,1.6241894,7.9484377,7.9176283,208.7576,212.56271,1.6039498,1.5779853
2.0381753,1.6274458,7.950579,7.918991,208.72546,212.62038,1.6039231,1.5790838
2.0379987,1.6245257,7.948346,7.917467,208.84563,212.69518,1.6045898,1.57784
2.0382166,1.6245319,7.947926,7.9173007,208.85446,212.73811,1.6047999,1.5774164
2.0381389,1.6222074,7.947701,7.9170303,208.82176,212.77261,1.6041961,1.5757924
2.038144,1.6223351,7.9477096,7.917003,208.88818,212.84595,1.6050715,1.5763446
2.038969,1.6258199,7.950271,7.9188538,208.8615,212.78284,1.6054947,1.5782788
2.0380363,1.6253235,7.950791,7.919169,208.82845,212.73567,1.6053301,1.5779941
2.037695,1.6251367,7.951268,7.919522,208.7816,212.65538,1.6049968,1.5779042
2.0408163,1.626382,7.9512777,7.9197187,208.91652,212.75807,1.6059344,1.5775322
2.04052,1.6301931,7.953562,7.921043,208.89935,212.7832,1.6064782,1.580007
2.0411518,1.6279756,7.951349,7.9194746,209.04988,212.93896,1.6070653,1.5790805
2.0385156,1.625574,7.9519625,7.9198256,208.76912,212.6218,1.6046699,1.577818
2.039211,1.6295019,7.954189,7.9212127,208.86726,212.82315,1.6064012,1.5803137
2.0372148,1.6252747,7.9525476,7.9201593,208.77754,212.6784,1.6050272,1.5789554
2.0414503,1.6268861,7.95206,7.9204345,208.92561,212.75317,1.6061565,1.5788466
2.0414188,1.6265974,7.9519644,7.920392,208.95343,212.80936,1.6065158,1.5788839
2.0424004,1.6271113,7.952013,7.920755,208.9334,212.70494,1.6066865,1.5794997
2.0414286,1.6270454,7.95226,7.9209013,208.90468,212.63768,1.606669,1.5793666
2.0411446,1.6228832,7.950572,7.9197984,208.9335,212.5677,1.6058992,1.5778098
2.040872,1.6267624,7.9530163,7.921379,208.87341,212.5579,1.6061381,1.5793583
2.040079,1.6258272,7.9534774,7.9213614,208.89337,212.64249,1.6060551,1.579902
2.0401275,1.6263698,7.9535074,7.921408,208.95686,212.66234,1.6065671,1.5797703
2.0429163,1.6226465,7.950956,7.9200635,209.08708,212.70782,1.6065462,1.5775474
2.040617,1.6282706,7.955628,7.9228253,208.89124,212.62593,1.6072437,1.5809301
2.0410416,1.6273644,7.9555674,7.922684,208.93088,212.75877,1.6074315,1.5795768
2.0418541,1.6255358,7.9537325,7.921859,209.00603,212.68193,1.6072592,1.5788025
2.0424705,1.6268249,7.9538693,7.922082,209.10898,212.74762,1.6080085,1.5791436
2.0401268,1.6262779,7.9544377,7.9225917,208.93384,212.55016,1.6066195,1.5784991
2.0372934,1.6227968,7.9525104,7.92162,208.85661,212.39238,1.6051503,1.5771023
2.0414133,1.6262078,7.9544754,7.9226723,208.94641,212.61903,1.6068264,1.578048
2.0417104,1.6259059,7.9543295,7.922578,208.94846,212.67908,1.6070635,1.5773349
2.0414882,1.6255388,7.9545326,7.922743,208.91714,212.64232,1.6068814,1.5769528
2.0411146,1.626136,7.954452,7.9229083,208.91302,212.65332,1.6067852,1.5773255
2.0421746,1.6271782,7.954741,7.923284,208.94264,212.65054,1.6069938,1.57773
2.044461,1.6277193,7.9546967,7.922976,209.10802,212.86723,1.6079483,1.5772158
2.0405872,1.6263496,7.955778,7.923438,208.91982,212.6598,1.6063162,1.5773247
2.0408096,1.6263089,7.955711,7.9232335,208.94565,212.72763,1.6065859,1.5768654
2.0393047,1.6266639,7.956233,7.92357,208.88869,212.61522,1.6063299,1.577587
2.041456,1.6247966,7.953709,7.9223523,209.00444,212.61008,1.6061442,1.5760114
2.040879,1.6274573,7.956084,7.9235873,208.92958,212.63016,1.6061468,1.5763234
2.0402303,1.6288635,7.95652,7.9236574,208.96909,212.64452,1.6066023,1.5773002
2.0374155,1.6272664,7.957497,7.9238753,208.77145,212.4636,1.6049035,1.5762624
2.0388427,1.6281571,7.957753,7.9235616,208.8699,212.5901,1.6059228,1.576001
2.0405912,1.6249038,7.9555206,7.9221077,208.97282,212.67265,1.6058165,1.5746696
2.0384662,1.6232667,7.9557905,7.921794,208.95789,212.71045,1.6064789,1.5747707
2.0382638,1.6228422,7.955907,7.922074,208.86163,212.59763,1.6054138,1.5744147
2.0394456,1.6231574,7.9559884,7.921955,208.91965,212.71591,1.6057644,1.5740358
2.038232,1.622702,7.956321,7.921993,208.88123,212.70737,1.6053371,1.5733132
2.0371788,1.6225764,7.956467,7.9220734,208.87137,212.71564,1.6050417,1.5735583
2.0369816,1.6241504,7.9565077,7.922329,208.90866,212.71613,1.6057012,1.574794
2.04297,1.625333,7.9569683,7.9222646,208.82135,212.66985,1.6045985,1.573485
2.0387979,1.6244806,7.9570756,7.9224205,208.783,212.66197,1.6044081,1.5737886
2.0370834,1.6240884,7.95743,7.922883,208.89398,212.64525,1.6060349,1.5758785
2.0384188,1.6247237,7.957652,7.9228477,208.89467,212.7317,1.6065346,1.5751817
2.0387213,1.623774,7.9582305,7.923048,208.7786,212.62865,1.605098,1.5745468
2.033995,1.6240048,7.9587584,7.923488,208.69533,212.52678,1.6045599,1.5764554
2.040109,1.6217972,7.9559793,7.9220624,208.87357,212.6476,1.6062058,1.5746061
2.03663,1.6218966,7.956157,7.9221816,208.80827,212.5963,1.6055835,1.5760491
2.0341182,1.6203902,7.9569955,7.92243,208.67905,212.45808,1.6048857,1.5757725
2.0363772,1.6229148,7.959768,7.923935,208.68219,212.50146,1.6054502,1.5763111
2.0340168,1.619302,7.9575214,7.9225626,208.64658,212.46384,1.6053576,1.5744009
2.0341425,1.6187074,7.9577165,7.9227157,208.65144,212.47733,1.605144,1.5745525
2.0235574,1.6147711,7.957818,7.923109,208.48091,212.26929,1.6039407,1.5743494
2.0288317,1.6150994,7.956048,7.9218297,208.49998,212.2819,1.6039149,1.5745841
2.0309296,1.6161264,7.9562306,7.9216895,208.55544,212.40312,1.6044506,1.5742432
2.0420718,1.6161203,7.942082,7.9164543,208.7505,212.26308,1.6035879,1.574133
2.042851,1.6080621,7.9420533,7.914977,208.8805,212.5572,1.6030113,1.5703402
2.0441153,1.6076967,7.940655,7.914447,208.81204,212.50983,1.6024481,1.5684102
2.0443466,1.6061488,7.9393506,7.91362,208.82617,212.52982,1.6025666,1.5670139
2.0477245,1.613882,7.9439692,7.9164605,208.84912,212.58638,1.6019803,1.5688668
2.0499566,1.6146623,7.9437137,7.9159665,208.92297,212.64172,1.6026977,1.5692269
2.0472436,1.6096332,7.9408827,7.913985,208.88629,212.53285,1.6026157,1.5682608
2.0490305,1.6138269,7.943206,7.9153395,208.87663,212.52638,1.6022475,1.5693388
2.047544,1.6092844,7.9406004,7.9134903,208.86615,212.46886,1.6020348,1.5688387
2.0496387,1.6093553,7.940408,7.9132543,208.89195,212.51248,1.601855,1.5684937
2.0490594,1.6121622,7.9429755,7.91437,208.81587,212.55444,1.6009501,1.5688753
2.0514727,1.6134568,7.942642,7.9142184,208.94952,212.71658,1.6017976,1.5688124
2.0513985,1.6137694,7.9424243,7.9141498,208.95544,212.71747,1.6018142,1.5691257
2.0472004,1.6087382,7.939736,7.9123025,208.89288,212.61163,1.6015592,1.5681489
2.042861,1.6056612,7.9386444,7.911991,208.81958,212.56227,1.6005499,1.5668498
2.0440204,1.606717,7.938478,7.9117446,208.91992,212.65022,1.6015965,1.5679681
2.0466402,1.6103687,7.9412446,7.913049,208.83829,212.66615,1.6011016,1.5685868
2.048187,1.6118522,7.941226,7.9132447,208.91692,212.60243,1.6019834,1.5701368
2.0525985,1.6122211,7.941248,7.9132743,208.95749,212.61636,1.6019754,1.5691339
2.05135,1.6114647,7.9412985,7.9130063,208.912,212.59552,1.6016018,1.5684519
2.049053,1.607798,7.9389863,7.9111915,208.94362,212.53001,1.6020002,1.5688881
2.0508735,1.6107875,7.9413223,7.912471,208.87973,212.52333,1.6012067,1.5680135
2.049668,1.6106418,7.9414573,7.91218,208.85391,212.47337,1.6012361,1.5680016
2.050608,1.611018,7.9413886,7.911933,208.88977,212.51077,1.601584,1.567525
2.0502563,1.6074493,7.9386754,7.9100695,208.95332,212.51276,1.6020323,1.5672446
2.0511892,1.6075776,7.93812,7.9098816,208.9917,212.50305,1.6023409,1.5663407
2.029662,1.601721,7.9354825,7.9091372,209.0231,212.38101,1.6024795,1.5684905
2.0319984,1.6054627,7.93804,7.910811,208.96861,212.37067,1.6021248,1.5697696
2.0464184,1.6075445,7.939602,7.910699,208.90097,212.46556,1.6014781,1.5664417
2.0483556,1.6062628,7.9400916,7.910406,208.85706,212.51854,1.6008348,1.5651672
2.047677,1.6073487,7.939818,7.910576,208.92007,212.50044,1.6014065,1.5658246
2.0453765,1.6026182,7.937208,7.9087157,208.92403,212.44211,1.6012315,1.5651642
2.0473938,1.604165,7.937023,7.9087176,209.0147,212.46121,1.6021854,1.5665424
2.0478222,1.6100233,7.9422665,7.911328,208.93997,212.58783,1.6020588,1.5679132
2.0510645,1.6113374,7.9419575,7.9115424,209.0562,212.63171,1.6030374,1.5683203
2.047055,1.6062119,7.9395638,7.909875,208.96326,212.57497,1.6020151,1.5660344
2.04709,1.6058716,7.939522,7.9098024,209.00005,212.7099,1.6022258,1.5647166
2.0466967,1.6047422,7.9396048,7.909865,208.92018,212.63069,1.6012939,1.563815
2.04325,1.6042982,7.939097,7.9099264,209.00433,212.67805,1.6020159,1.564547
2.0427952,1.6070616,7.9422064,7.911516,208.89206,212.63176,1.6017615,1.5661416
2.0427394,1.606727,7.942658,7.9114428,208.82498,212.62546,1.6015536,1.565512
2.0472782,1.6076546,7.942886,7.9115343,208.84378,212.67667,1.601911,1.564741
2.048215,1.6086252,7.9428916,7.9114757,208.91316,212.76219,1.6027431,1.5651448
2.0482848,1.6053704,7.940329,7.909947,208.95302,212.78738,1.6027957,1.5644342
2.0457294,1.603715,7.9407287,7.9097795,208.80786,212.64664,1.6016872,1.5637956
2.0479822,1.6040715,7.9407415,7.909866,208.88065,212.68973,1.6020979,1.564361
2.0479085,1.6076488,7.9438033,7.9114666,208.85237,212.67691,1.6023952,1.5663152
2.0447042,1.6033527,7.9413958,7.909988,208.80621,212.61174,1.6017435,1.565145
2.048017,1.6038488,7.9414535,7.9100933,208.90227,212.6804,1.6022693,1.5644215
