TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268370,1.931528,1.996986
2.241770,2.268370,1.931522,1.996994
2.241676,2.268370,1.931784,1.997001
2.241676,2.268370,1.931731,1.997007
2.241629,2.268370,1.931879,1.997012
2.241676,2.268370,1.931866,1.997015
2.241622,2.268369,1.932010,1.997016
2.250677,2.277552,1.939738,2.005101
2.241686,2.268368,1.931770,1.997014
2.241719,2.268367,1.931648,1.997011
2.241689,2.268366,1.931770,1.997006
2.241661,2.268365,1.931527,1.996999
2.241668,2.268364,1.931538,1.996991
2.241676,2.268363,1.931576,1.996983
2.241770,2.268361,1.931534,1.996975
2.241817,2.268360,1.931539,1.996965
2.241817,2.268359,1.931688,1.996954
2.241817,2.268358,1.931629,1.996944
2.241810,2.268357,1.931720,1.996933
2.241794,2.268356,1.931891,1.996922
2.241783,2.268354,1.931527,1.996910
2.241757,2.268353,1.931648,1.996898
2.241739,2.268353,1.931527,1.996886
2.241756,2.268351,1.931527,1.996872
2.241721,2.268350,1.931432,1.996858
2.241629,2.268349,1.931535,1.996844
2.241770,2.268348,1.931525,1.996832
2.241770,2.268347,1.931624,1.996818
2.241770,2.268346,1.931641,1.996805
2.241723,2.268345,1.931843,1.996792
2.241770,2.268344,1.931760,1.996778
2.241770,2.268343,1.931891,1.996764
2.241770,2.268342,1.931770,1.996750
2.250802,2.277524,1.939374,2.004819
2.250802,2.277523,1.939496,2.004804
2.241770,2.268338,1.931648,1.996705
2.241770,2.268337,1.931656,1.996691
2.241770,2.268336,1.931533,1.996677
2.241770,2.268336,1.931618,1.996664
2.241770,2.268335,1.931581,1.996653
2.241770,2.268335,1.931552,1.996642
2.241770,2.268335,1.931563,1.996632
2.241764,2.268334,1.931388,1.996623
2.241758,2.268334,1.931466,1.996614
2.241752,2.268334,1.931527,1.996606
2.241746,2.268333,1.931527,1.996599
2.241741,2.268333,1.931406,1.996591
2.241735,2.268332,1.931406,1.996583
2.241729,2.268332,1.931527,1.996574
2.241723,2.268331,1.931442,1.996565
2.241723,2.268329,1.931532,1.996554
2.241723,2.268328,1.931616,1.996542
2.241770,2.268327,1.931615,1.996529
2.241723,2.268325,1.931721,1.996516
2.241742,2.268324,1.931786,1.996501
2.241754,2.268323,1.931816,1.996487
2.241724,2.268322,1.931891,1.996472
2.241742,2.268322,1.931648,1.996459
2.241781,2.268322,1.931648,1.996447
2.241758,2.268322,1.931527,1.996436
2.241751,2.268322,1.931406,1.996427
2.241770,2.268322,1.931462,1.996420
2.241723,2.268323,1.931473,1.996413
2.241723,2.268324,1.931515,1.996408
2.241676,2.268324,1.931474,1.996404
2.241676,2.268325,1.931612,1.996400
2.241670,2.268325,1.931485,1.996397
2.241658,2.268326,1.931716,1.996396
2.241648,2.268326,1.931648,1.996396
2.241640,2.268327,1.931527,1.996395
2.250678,2.277511,1.939374,2.004478
2.241621,2.268329,1.931770,1.996397
2.241644,2.268330,1.931648,1.996403
2.241676,2.268331,1.931584,1.996409
2.241629,2.268333,1.931590,1.996416
2.250708,2.277518,1.939271,2.004509
2.241723,2.268336,1.931452,1.996437
2.241817,2.268337,1.931630,1.996450
2.241820,2.268339,1.931512,1.996464
2.241786,2.268340,1.931668,1.996478
2.241739,2.268342,1.931648,1.996495
2.241691,2.268343,1.931648,1.996512
2.241720,2.268344,1.931285,1.996530
2.241673,2.268345,1.931648,1.996548
2.250709,2.277530,1.939374,2.004649
2.241723,2.268347,1.931576,1.996582
2.250661,2.277530,1.939231,2.004681
2.241723,2.268347,1.931557,1.996612
2.250661,2.277531,1.939325,2.004709
2.241723,2.268347,1.931564,1.996639
2.241693,2.268347,1.931555,1.996652
2.241657,2.268348,1.931474,1.996665
2.241679,2.268348,1.931527,1.996678
2.241673,2.268348,1.931527,1.996691
2.241637,2.268348,1.931406,1.996703
2.250703,2.277531,1.939253,2.004797
2.250752,2.277531,1.939132,2.004805
2.250755,2.277530,1.939103,2.004809
2.250661,2.277529,1.939157,2.004813
2.250755,2.277528,1.939174,2.004815
2.250755,2.277527,1.939267,2.004816
2.241723,2.268342,1.931577,1.996730
2.241705,2.268341,1.931532,1.996726
2.241735,2.268339,1.931614,1.996721
2.241699,2.268337,1.931648,1.996714
2.250734,2.277519,1.939253,2.004789
2.250719,2.277517,1.939253,2.004778
2.250741,2.277515,1.939374,2.004765
2.241710,2.268330,1.931406,1.996666
2.241676,2.268328,1.931500,1.996650
2.241723,2.268326,1.931490,1.996634
2.241723,2.268325,1.931645,1.996616
2.241723,2.268323,1.931619,1.996599
2.241770,2.268322,1.931679,1.996581
2.241785,2.268321,1.931643,1.996562
2.250763,2.277503,1.939337,2.004625
2.241716,2.268318,1.931770,1.996521
2.241739,2.268317,1.931406,1.996500
2.241691,2.268315,1.931648,1.996478
2.241671,2.268314,1.931527,1.996457
2.241682,2.268314,1.931527,1.996437
2.241629,2.268313,1.931500,1.996418
2.241723,2.268312,1.931597,1.996398
2.241676,2.268312,1.931557,1.996379
2.241629,2.268311,1.931702,1.996360
2.250708,2.277494,1.939407,2.004424
2.241686,2.268310,1.931597,1.996324
2.250694,2.277493,1.939347,2.004389
2.250597,2.277492,1.939374,2.004373
2.250689,2.277492,1.939496,2.004357
2.241635,2.268309,1.931527,1.996261
2.241594,2.268309,1.931527,1.996250
2.241674,2.268309,1.931527,1.996240
2.241676,2.268310,1.931421,1.996232
2.241629,2.268310,1.931489,1.996226
2.241770,2.268311,1.931578,1.996221
2.241770,2.268311,1.931625,1.996217
2.241770,2.268311,1.931634,1.996214
2.241816,2.268310,1.931845,1.996210
2.241746,2.268310,1.931562,1.996205
2.241651,2.268309,1.931648,1.996199
2.241718,2.268308,1.931770,1.996192
2.232658,2.259124,1.923802,1.988103
2.232597,2.259123,1.923923,1.988094
2.232638,2.259123,1.923802,1.988085
2.232550,2.259122,1.923854,1.988075
2.232597,2.259121,1.923826,1.988064
2.232691,2.259121,1.923808,1.988054
2.232644,2.259121,1.923841,1.988045
2.232597,2.259122,1.923854,1.988036
2.232615,2.259123,1.923860,1.988028
2.232606,2.259123,1.923945,1.988020
2.232637,2.259124,1.923923,1.988013
2.232607,2.259125,1.923802,1.988005
2.232674,2.259125,1.923802,1.987998
2.232576,2.259125,1.923802,1.987989
2.232641,2.259126,1.923681,1.987979
2.223612,2.249943,1.915942,1.979890
2.232644,2.259126,1.923769,1.987962
2.232644,2.259127,1.923839,1.987955
2.232597,2.259127,1.923780,1.987948
2.223659,2.249944,1.916048,1.979860
2.223643,2.249945,1.916180,1.979855
2.232665,2.259129,1.923831,1.987931
2.223634,2.249946,1.916197,1.979846
2.223606,2.249947,1.916076,1.979841
2.223592,2.249947,1.916076,1.979838
2.223641,2.249948,1.916197,1.979834
2.223643,2.249948,1.916076,1.979832
2.223612,2.249949,1.916112,1.979828
2.223612,2.249949,1.916124,1.979823
2.223612,2.249949,1.916137,1.979819
2.223659,2.249949,1.916149,1.979813
2.223612,2.249949,1.916161,1.979807
2.214592,2.240765,1.908447,1.971717
2.223644,2.249948,1.916185,1.979789
2.223597,2.249948,1.916197,1.979778
2.223618,2.249947,1.916197,1.979767
2.223580,2.249947,1.916197,1.979755
2.223610,2.249946,1.916197,1.979743
2.223602,2.249946,1.916197,1.979732
2.214580,2.240763,1.908477,1.971641
2.214533,2.240763,1.908483,1.971630
2.223612,2.249946,1.916215,1.979700
2.223659,2.249946,1.916221,1.979688
2.214580,2.240762,1.908502,1.971596
2.223632,2.249944,1.916233,1.979661
2.214595,2.240760,1.908514,1.971565
2.223635,2.249942,1.916197,1.979627
2.214503,2.240757,1.908592,1.971528
2.214571,2.240756,1.908471,1.971506
2.223568,2.249937,1.916197,1.979562
2.214524,2.240752,1.908471,1.971455
2.214533,2.240751,1.908430,1.971429
2.214533,2.240750,1.908515,1.971401
2.214580,2.240748,1.908411,1.971372
2.214674,2.240747,1.908477,1.971341
2.214674,2.240746,1.908422,1.971308
2.214667,2.240745,1.908383,1.971276
2.214622,2.240744,1.908422,1.971244
2.214620,2.240743,1.908350,1.971210
2.214603,2.240742,1.908471,1.971177
2.214571,2.240741,1.908350,1.971144
2.214593,2.240741,1.908350,1.971112
2.214522,2.240740,1.908229,1.971079
2.214533,2.240740,1.908302,1.971048
2.214533,2.240739,1.908326,1.971015
2.214580,2.240739,1.908350,1.970984
2.214627,2.240739,1.908374,1.970951
2.214674,2.240738,1.908399,1.970921
2.214643,2.240737,1.908423,1.970890
2.214629,2.240737,1.908447,1.970860
2.214614,2.240737,1.908471,1.970831
2.214599,2.240736,1.908471,1.970804
2.214549,2.240736,1.908471,1.970778
2.214580,2.240736,1.908471,1.970755
2.214549,2.240736,1.908471,1.970733
2.214533,2.240736,1.908432,1.970710
2.214580,2.240736,1.908393,1.970688
2.214580,2.240736,1.908353,1.970667
2.214533,2.240736,1.908314,1.970646
2.214627,2.240736,1.908275,1.970625
2.214577,2.240736,1.908235,1.970605
2.214627,2.240736,1.908196,1.970590
2.205583,2.231553,1.900382,1.962498
2.214581,2.240736,1.908229,1.970559
2.214617,2.240736,1.908108,1.970545
2.214595,2.240736,1.908229,1.970529
2.214572,2.240736,1.908108,1.970513
2.214627,2.240736,1.908285,1.970497
2.214580,2.240736,1.908319,1.970483
2.205595,2.231553,1.900634,1.962396
2.205595,2.231553,1.900691,1.962385
2.214674,2.240737,1.908439,1.970451
2.205642,2.231554,1.900692,1.962368
2.205622,2.231555,1.900763,1.962361
2.205625,2.231555,1.900867,1.962353
2.205613,2.231555,1.900624,1.962345
2.205614,2.231556,1.900745,1.962337
2.214633,2.240739,1.908229,1.970405
2.214625,2.240739,1.908350,1.970397
2.214627,2.240739,1.908267,1.970388
2.214627,2.240740,1.908340,1.970379
2.214627,2.240741,1.908363,1.970374
2.205642,2.231558,1.900648,1.962294
2.205595,2.231560,1.900681,1.962291
2.214643,2.240745,1.908426,1.970366
2.214653,2.240746,1.908458,1.970367
2.214637,2.240748,1.908471,1.970371
2.214643,2.240749,1.908471,1.970375
2.214656,2.240751,1.908350,1.970381
2.214628,2.240753,1.908350,1.970388
2.214624,2.240754,1.908350,1.970399
2.214658,2.240756,1.908345,1.970412
2.214627,2.240758,1.908381,1.970428
2.214674,2.240760,1.908351,1.970447
2.214674,2.240762,1.908363,1.970469
2.205689,2.231580,1.900690,1.962418
2.214721,2.240766,1.908431,1.970521
2.214691,2.240768,1.908435,1.970550
2.214715,2.240770,1.908471,1.970580
2.214675,2.240771,1.908471,1.970611
2.214648,2.240772,1.908471,1.970641
2.214665,2.240773,1.908350,1.970672
2.214598,2.240774,1.908592,1.970704
2.214627,2.240775,1.908496,1.970736
2.214627,2.240776,1.908516,1.970767
2.205642,2.231593,1.900969,1.962721
2.205595,2.231594,1.901020,1.962752
2.205642,2.231594,1.901092,1.962782
2.214721,2.240778,1.908836,1.970887
2.214666,2.240778,1.908958,1.970913
2.205641,2.231594,1.901351,1.962859
2.205597,2.231593,1.901109,1.962879
2.214642,2.240776,1.908835,1.970974
2.214607,2.240775,1.908956,1.970988
2.205562,2.231591,1.901230,1.962922
2.205548,2.231590,1.901277,1.962931
2.205548,2.231589,1.901176,1.962937
2.214627,2.240771,1.908856,1.971020
