TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.234893,1.920058,1.962730
2.310000,2.234824,1.919508,1.962780
2.290000,2.234723,1.941157,1.962740
2.290000,2.234605,1.936821,1.962680
2.280000,2.234483,1.949017,1.962645
2.290000,2.234388,1.947939,1.962540
2.278437,2.234314,1.959809,1.962482
2.283259,2.234266,1.960000,1.962440
2.292111,2.234247,1.940000,1.962365
2.299174,2.234244,1.930000,1.962337
2.292806,2.234251,1.940000,1.962297
2.286802,2.234259,1.920000,1.962257
2.288259,2.234264,1.920849,1.962203
2.290000,2.234260,1.923957,1.962145
2.310000,2.234251,1.920516,1.962035
2.320000,2.234231,1.920949,1.961914
2.320000,2.234203,1.933261,1.961750
2.320000,2.234165,1.928366,1.961546
2.318441,2.234121,1.935914,1.961319
2.315195,2.234069,1.950000,1.961100
2.312665,2.234014,1.920000,1.960875
2.307177,2.233954,1.930000,1.960636
2.303301,2.233895,1.920000,1.960403
2.307056,2.233834,1.920000,1.960127
2.299575,2.233775,1.912134,1.959835
2.280000,2.233720,1.920616,1.959553
2.310000,2.233676,1.919759,1.959215
2.310000,2.233635,1.927945,1.958915
2.310000,2.233598,1.929387,1.958642
2.300000,2.233563,1.946022,1.958383
2.310000,2.233534,1.939229,1.958135
2.310000,2.233506,1.950000,1.957786
2.310000,2.233478,1.940000,1.957439
2.310000,2.233449,1.930000,1.957069
2.310000,2.233416,1.940000,1.956753
2.310000,2.233384,1.930000,1.956409
2.310000,2.233354,1.930582,1.956068
2.310000,2.233324,1.920433,1.955773
2.310000,2.233299,1.927474,1.955462
2.310000,2.233277,1.924410,1.955180
2.310000,2.233254,1.922011,1.954930
2.310000,2.233238,1.922958,1.954674
2.308750,2.233221,1.908437,1.954475
2.307500,2.233207,1.914881,1.954308
2.306250,2.233202,1.920000,1.954168
2.305000,2.233200,1.920000,1.953979
2.303750,2.233192,1.910000,1.953880
2.302500,2.233179,1.910000,1.953725
2.301250,2.233158,1.920000,1.953570
2.300000,2.233124,1.912906,1.953415
2.300000,2.233077,1.920353,1.953227
2.300000,2.233021,1.927300,1.952975
2.310000,2.232957,1.927246,1.952728
2.300000,2.232891,1.935963,1.952490
2.304024,2.232825,1.941338,1.952246
2.306642,2.232765,1.943844,1.952050
2.300230,2.232716,1.950000,1.951882
2.304041,2.232691,1.930000,1.951676
2.312273,2.232684,1.930000,1.951500
2.307506,2.232697,1.920000,1.951297
2.305960,2.232719,1.910000,1.951198
2.310000,2.232749,1.914549,1.951113
2.300000,2.232784,1.915531,1.951029
2.300000,2.232818,1.918976,1.950979
2.290000,2.232850,1.915555,1.950907
2.290000,2.232879,1.926967,1.950866
2.288651,2.232905,1.916499,1.950799
2.286206,2.232929,1.935566,1.950765
2.284019,2.232960,1.930000,1.950772
2.282257,2.233001,1.920000,1.950768
2.283550,2.233056,1.930000,1.950765
2.278269,2.233121,1.940000,1.950792
2.283180,2.233197,1.930000,1.950859
2.290000,2.233282,1.924694,1.950921
2.280000,2.233372,1.925185,1.951020
2.290000,2.233461,1.921504,1.951198
2.300000,2.233552,1.913760,1.951336
2.320000,2.233644,1.928442,1.951540
2.320723,2.233742,1.918715,1.951670
2.313359,2.233838,1.931594,1.951877
2.303320,2.233935,1.930000,1.952103
2.293084,2.234036,1.930000,1.952294
2.299446,2.234131,1.900000,1.952514
2.289409,2.234214,1.930000,1.952805
2.290177,2.234294,1.930000,1.952992
2.300000,2.234360,1.924012,1.953204
2.280000,2.234409,1.918195,1.953412
2.300000,2.234441,1.922457,1.953614
2.280000,2.234449,1.925908,1.953798
2.300000,2.234428,1.923035,1.953930
2.293508,2.234376,1.922292,1.954024
2.285842,2.234304,1.915574,1.954042
2.290569,2.234220,1.920000,1.954045
2.289372,2.234140,1.920000,1.954051
2.281634,2.234074,1.910000,1.954045
2.288907,2.234022,1.920000,1.954102
2.299335,2.233990,1.910000,1.954175
2.300000,2.233976,1.907599,1.954260
2.280000,2.233974,1.912074,1.954384
2.300000,2.233984,1.913416,1.954493
2.300000,2.233999,1.921120,1.954574
2.300000,2.234015,1.924069,1.954618
2.296197,2.234026,1.920360,1.954614
2.302640,2.234019,1.927160,1.954590
2.294775,2.233985,1.930000,1.954505
2.295414,2.233928,1.920000,1.954354
2.292197,2.233847,1.920000,1.954132
2.296891,2.233749,1.930000,1.953895
2.297209,2.233640,1.910000,1.953635
2.290000,2.233534,1.917770,1.953346
2.300000,2.233437,1.916862,1.953025
2.300000,2.233343,1.929720,1.952727
2.300000,2.233255,1.927541,1.952413
2.310000,2.233170,1.932516,1.952101
2.313115,2.233082,1.929530,1.951784
2.301714,2.232994,1.926897,1.951452
2.298429,2.232903,1.940000,1.951169
2.303420,2.232820,1.910000,1.950788
2.293143,2.232744,1.930000,1.950389
2.288834,2.232666,1.920000,1.950136
2.291328,2.232605,1.920000,1.949827
2.280000,2.232550,1.917685,1.949597
2.300000,2.232501,1.925771,1.949361
2.290000,2.232459,1.922465,1.949100
2.280000,2.232419,1.934428,1.948848
2.290000,2.232382,1.932682,1.948629
2.292163,2.232350,1.925729,1.948369
2.286995,2.232319,1.927754,1.948089
2.266376,2.232295,1.930000,1.947879
2.285949,2.232277,1.940000,1.947712
2.281140,2.232273,1.920000,1.947572
2.272395,2.232285,1.920000,1.947432
2.289631,2.232310,1.920000,1.947250
2.290000,2.232341,1.911205,1.947175
2.280000,2.232379,1.916836,1.947096
2.310000,2.232422,1.924173,1.946993
2.310000,2.232460,1.928074,1.946855
2.310000,2.232489,1.928823,1.946764
2.319765,2.232515,1.946203,1.946632
2.304930,2.232526,1.922863,1.946553
2.284546,2.232532,1.930000,1.946465
2.298941,2.232537,1.940000,1.946344
2.292896,2.232534,1.920000,1.946265
2.279910,2.232528,1.930000,1.946204
2.288759,2.232521,1.920000,1.946083
2.270000,2.232515,1.924291,1.945999
2.280000,2.232516,1.921972,1.945910
2.300000,2.232522,1.920521,1.945898
2.290000,2.232537,1.923216,1.945871
2.280000,2.232552,1.924350,1.945982
2.283886,2.232571,1.924779,1.946100
2.281953,2.232586,1.931818,1.946234
2.288396,2.232594,1.930000,1.946371
2.282179,2.232591,1.920000,1.946504
2.296290,2.232580,1.920000,1.946569
2.275400,2.232558,1.920000,1.946676
2.289292,2.232530,1.910000,1.946802
2.290000,2.232509,1.908932,1.946855
2.290000,2.232495,1.917313,1.946951
2.290000,2.232494,1.923097,1.947025
2.280000,2.232502,1.918200,1.947185
2.300000,2.232521,1.917653,1.947370
2.296682,2.232551,1.928608,1.947531
2.294491,2.232584,1.922373,1.947702
2.294720,2.232613,1.930000,1.947900
2.288701,2.232639,1.920000,1.948102
2.285754,2.232656,1.920000,1.948316
2.296163,2.232671,1.930000,1.948525
2.296649,2.232688,1.920000,1.948660
2.290000,2.232699,1.923000,1.948846
2.290000,2.232711,1.924000,1.948979
2.290000,2.232713,1.925000,1.949165
2.300000,2.232711,1.926000,1.949353
2.290000,2.232709,1.927000,1.949492
2.292514,2.232692,1.928000,1.949609
2.296730,2.232653,1.929000,1.949734
2.286846,2.232585,1.930000,1.949823
2.291264,2.232496,1.930000,1.949900
2.283090,2.232403,1.930000,1.949897
2.289537,2.232324,1.930000,1.949856
2.287867,2.232265,1.930000,1.949872
2.290000,2.232238,1.930500,1.949938
2.280000,2.232238,1.931000,1.950020
2.290000,2.232263,1.931500,1.950067
2.300000,2.232292,1.932000,1.950143
2.290000,2.232312,1.932500,1.950330
2.294334,2.232316,1.933000,1.950493
2.293257,2.232305,1.933500,1.950584
2.294871,2.232274,1.930000,1.950619
2.273596,2.232227,1.940000,1.950526
2.288211,2.232159,1.930000,1.950360
2.280636,2.232077,1.930000,1.950142
2.278006,2.231982,1.930000,1.949866
2.280000,2.231876,1.926609,1.949588
2.280000,2.231761,1.933629,1.949288
2.290000,2.231640,1.925013,1.948920
2.310000,2.231520,1.930488,1.948563
2.310000,2.231404,1.925912,1.948148
2.308615,2.231296,1.922712,1.947729
2.299075,2.231197,1.925897,1.947238
2.298470,2.231100,1.920000,1.946814
2.295021,2.231015,1.930000,1.946375
2.288205,2.230936,1.920000,1.945992
2.292825,2.230873,1.920000,1.945564
2.277647,2.230822,1.910000,1.945130
2.280000,2.230771,1.916000,1.944797
2.280000,2.230729,1.918000,1.944424
2.290000,2.230690,1.920000,1.944060
2.300000,2.230644,1.922000,1.943765
2.310000,2.230603,1.924000,1.943382
2.303486,2.230560,1.926000,1.943022
2.300505,2.230521,1.928000,1.942642
2.297280,2.230489,1.930000,1.942257
2.294123,2.230468,1.930000,1.941830
2.283355,2.230450,1.930000,1.941492
2.290070,2.230442,1.930000,1.941133
2.283459,2.230435,1.930000,1.940842
2.280000,2.230429,1.926750,1.940552
2.290000,2.230424,1.923500,1.940262
2.290000,2.230417,1.920250,1.939983
2.280000,2.230410,1.917000,1.939739
2.300000,2.230403,1.913750,1.939487
2.289427,2.230396,1.910500,1.939235
2.299937,2.230392,1.907250,1.938950
2.297523,2.230390,1.900000,1.938647
2.290122,2.230383,1.910000,1.938345
2.297949,2.230374,1.900000,1.938088
2.293215,2.230367,1.910000,1.937807
2.288267,2.230356,1.900000,1.937581
2.300000,2.230345,1.914593,1.937407
2.290000,2.230347,1.917420,1.937283
2.300000,2.230360,1.920827,1.937193
2.300000,2.230385,1.925535,1.937179
2.310000,2.230425,1.927323,1.937153
2.310033,2.230470,1.925560,1.937169
2.305885,2.230520,1.931481,1.937214
2.306517,2.230569,1.940000,1.937231
2.303935,2.230623,1.920000,1.937173
2.304097,2.230667,1.930000,1.937202
2.301207,2.230705,1.910000,1.937231
2.299555,2.230738,1.920000,1.937245
2.300000,2.230767,1.913126,1.937343
2.300000,2.230808,1.919134,1.937404
2.300000,2.230862,1.921086,1.937445
2.310000,2.230932,1.921946,1.937488
2.300000,2.230999,1.924679,1.937736
2.303498,2.231077,1.926247,1.937979
2.305622,2.231171,1.928928,1.938089
2.302263,2.231257,1.930000,1.938321
2.303457,2.231338,1.930000,1.938577
2.306250,2.231414,1.920000,1.938906
2.300302,2.231484,1.920000,1.939265
2.299383,2.231559,1.920000,1.939634
2.306611,2.231647,1.919582,1.939960
2.300000,2.231745,1.922580,1.940266
2.310000,2.231858,1.920093,1.940609
2.310000,2.231980,1.921061,1.940938
2.320000,2.232113,1.925402,1.941233
2.320000,2.232223,1.926673,1.941807
2.313734,2.232330,1.927052,1.942259
2.318807,2.232418,1.930000,1.942615
2.310356,2.232466,1.930000,1.942976
2.304434,2.232473,1.930000,1.943316
2.308162,2.232454,1.920000,1.943635
2.293814,2.232422,1.940000,1.944046
2.300000,2.232401,1.932022,1.944497
2.300000,2.232407,1.933704,1.944986
2.310000,2.232444,1.948446,1.945459
2.300000,2.232509,1.952683,1.945925
2.310000,2.232579,1.958658,1.946535
2.320000,2.232656,1.960129,1.947067
2.308369,2.232710,1.970212,1.947700
2.309883,2.232754,1.980000,1.948181
2.300495,2.232772,1.960000,1.948618
2.303118,2.232763,1.960000,1.949014
2.295726,2.232735,1.970000,1.949276
2.292984,2.232682,1.970000,1.949500
2.290000,2.232608,1.973922,1.949713
2.290000,2.232525,1.965557,1.949810
2.300000,2.232430,1.961749,1.949820
