sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1177,2.3311903,2.2141001,1.94,1.9517721
1178,2.322275,2.214099,1.94,1.9517837
1179,2.325656,2.2140973,1.95,1.951801
1180,2.3192878,2.2140958,1.95,1.9518199
1181,2.3271046,2.2140946,1.955901,1.9518378
1182,2.32,2.2140937,1.9423267,1.9518527
1183,2.32,2.2140932,1.9480318,1.9518626
1184,2.34,2.214093,1.9406126,1.9518683
1185,2.33,2.214093,1.9600548,1.9518692
1186,2.34,2.2140932,1.9508208,1.951867
1187,2.3519578,2.2140937,1.9506748,1.9518623
1188,2.3368359,2.2140937,1.95,1.9518576
1189,2.3333552,2.214094,1.94,1.9518529
1190,2.3329837,2.2140937,1.93,1.9518499
1191,2.3287647,2.2140932,1.94,1.9518485
1192,2.329568,2.2140927,1.92,1.9518492
1193,2.3275054,2.2140925,1.9218006,1.9518514
1194,2.32,2.2140923,1.9368564,1.9518535
1195,2.32,2.2140923,1.937502,1.9518546
1196,2.32,2.2140923,1.9392421,1.9518542
1197,2.34,2.2140923,1.9448109,1.9518532
1198,2.34,2.2140925,1.9466156,1.9518516
1199,2.33625,2.2140923,1.9555339,1.9518511
1200,2.3325,2.2140923,1.97,1.9518504
1201,2.32875,2.2140923,1.94,1.95185
1202,2.325,2.214092,1.94,1.95185
1203,2.32125,2.214092,1.94,1.9518498
1204,2.3175,2.214092,1.94,1.9518498
1205,2.31375,2.214092,1.9376993,1.9518503
1206,2.31,2.2140918,1.9528742,1.9518511
1207,2.31,2.2140918,1.9624826,1.9518511
1208,2.31,2.2140915,1.9336836,1.9518524
1209,2.31,2.2140913,1.9451104,1.951854
1210,2.31,2.214091,1.9469242,1.9518554
1211,2.3115,2.2140908,1.9592861,1.9518571
1212,2.313,2.2140906,1.97,1.9518591
1213,2.3145,2.2140903,1.94,1.9518607
1214,2.316,2.21409,1.93,1.9518626
1215,2.3175,2.2140899,1.95,1.9518645
1216,2.319,2.2140894,1.93,1.9518669
1217,2.3205,2.214089,1.9307216,1.9518704
1218,2.32,2.2140884,1.9327279,1.9518739
1219,2.32,2.214088,1.9377455,1.9518765
1220,2.34,2.2140875,1.9408308,1.9518795
1221,2.33,2.2140872,1.9420673,1.9518812
1222,2.33,2.214087,1.9411074,1.9518824
1223,2.3311803,2.2140868,1.948555,1.951883
1224,2.3300965,2.2140865,1.9483004,1.9518837
1225,2.3242075,2.2140863,1.95,1.9518842
1226,2.3261254,2.214086,1.95,1.9518837
1227,2.323198,2.214086,1.94,1.951883
1228,2.320749,2.214086,1.94,1.9518822
1229,2.3147805,2.214086,1.940105,1.9518806
1230,2.31,2.214086,1.9445273,1.9518791
1231,2.32,2.214086,1.9413242,1.9518771
1232,2.32,2.2140863,1.9536823,1.9518754
1233,2.32,2.2140865,1.9470861,1.9518728
1234,2.33,2.2140868,1.9560245,1.9518704
1235,2.3263419,2.214087,1.9560233,1.9518678
1236,2.3263912,2.2140875,1.96,1.9518644
1237,2.3221517,2.214088,1.95,1.95186
1238,2.3235211,2.2140887,1.95,1.9518557
1239,2.3262894,2.2140894,1.93,1.9518504
1240,2.3208914,2.2140899,1.94,1.9518458
1241,2.3228257,2.2140903,1.9366629,1.9518427
1242,2.32,2.2140906,1.9419541,1.9518403
1243,2.32,2.2140903,1.9423841,1.9518411
1244,2.33,2.2140903,1.9373717,1.9518433
1245,2.33,2.21409,1.9348934,1.9518465
1246,2.31,2.21409,1.9389434,1.9518495
1247,2.3215132,2.2140903,1.9425677,1.9518515
1248,2.3132303,2.2140906,1.94,1.9518521
1249,2.3242667,2.214091,1.94,1.9518504
1250,2.3145847,2.2140915,1.93,1.9518478
1251,2.3218014,2.2140918,1.93,1.9518447
1252,2.309663,2.2140923,1.92,1.951842
1253,2.3181293,2.2140925,1.9290265,1.9518402
1254,2.32,2.2140925,1.9311235,1.9518399
1255,2.32,2.2140925,1.9390808,1.9518397
1256,2.32,2.2140925,1.9425884,1.951841
1257,2.32,2.2140923,1.9513141,1.9518425
1258,2.33,2.2140925,1.9610503,1.9518431
1259,2.3210742,2.2140927,1.9663402,1.9518431
1260,2.3192103,2.214093,1.98,1.9518422
1261,2.3149278,2.2140934,1.95,1.9518404
1262,2.31407,2.2140934,1.94,1.9518384
1263,2.3139849,2.2140937,1.94,1.951837
1264,2.3123322,2.214094,1.93,1.9518353
1265,2.3113718,2.2140946,1.9200578,1.9518317
1266,2.31,2.2140958,1.9195075,1.9518248
1267,2.29,2.2140977,1.941157,1.9518142
1268,2.29,2.2140994,1.9368207,1.9517996
1269,2.28,2.2141013,1.9490172,1.951785
1270,2.29,2.2141025,1.9479392,1.9517732
1271,2.278437,2.2141027,1.9598094,1.9517677
1272,2.2832592,2.2141023,1.96,1.9517692
1273,2.2921114,2.2141013,1.94,1.9517778
1274,2.2991736,2.2140996,1.93,1.9517924
1275,2.2928064,2.214098,1.94,1.9518104
1276,2.2868023,2.2140965,1.92,1.9518282
1277,2.2882593,2.2140954,1.9208491,1.951845
1278,2.29,2.2140944,1.923957,1.9518576
1279,2.31,2.2140942,1.9205155,1.9518657
1280,2.32,2.214094,1.9209492,1.9518683
1281,2.32,2.2140942,1.9332606,1.9518676
1282,2.32,2.2140944,1.9283663,1.9518636
1283,2.3184407,2.2140946,1.9359137,1.951858
1284,2.315195,2.2140946,1.95,1.9518528
1285,2.3126655,2.2140946,1.92,1.9518481
1286,2.3071766,2.2140944,1.93,1.9518456
1287,2.3033006,2.2140942,1.92,1.951845
1288,2.307056,2.2140937,1.92,1.9518467
1289,2.2995753,2.2140932,1.9121338,1.9518487
1290,2.28,2.214093,1.9206164,1.9518509
1291,2.31,2.2140925,1.9197588,1.951853
1292,2.31,2.2140923,1.9279455,1.9518553
1293,2.31,2.214092,1.9293866,1.9518571
1294,2.3,2.2140918,1.9460224,1.9518589
1295,2.31,2.2140915,1.9392295,1.95186
1296,2.31,2.2140913,1.95,1.9518617
1297,2.31,2.2140908,1.94,1.9518634
1298,2.31,2.2140903,1.93,1.951865
1299,2.31,2.2140899,1.94,1.9518676
1300,2.31,2.2140894,1.93,1.9518708
1301,2.31,2.2140887,1.9305817,1.9518752
1302,2.31,2.214088,1.9204328,1.9518801
1303,2.31,2.214087,1.9274743,1.9518847
1304,2.31,2.2140868,1.9244099,1.9518882
1305,2.31,2.2140863,1.9220105,1.9518908
1306,2.31,2.214086,1.9229577,1.9518917
1307,2.30875,2.2140858,1.9084368,1.951891
1308,2.3075,2.2140858,1.9148812,1.9518908
1309,2.30625,2.2140856,1.92,1.9518896
1310,2.305,2.2140853,1.92,1.9518888
1311,2.30375,2.214085,1.91,1.9518892
1312,2.3025,2.2140846,1.91,1.9518901
1313,2.30125,2.2140841,1.92,1.9518914
1314,2.3,2.2140837,1.912906,1.9518934
1315,2.3,2.2140834,1.9203532,1.9518956
1316,2.3,2.214083,1.9273001,1.9518974
1317,2.31,2.2140827,1.9272465,1.9518988
1318,2.3,2.2140825,1.9359634,1.9518998
1319,2.304024,2.2140822,1.9413377,1.9519007
1320,2.3066423,2.214082,1.9438438,1.9519008
1321,2.30023,2.214082,1.95,1.9519004
1322,2.3040414,2.2140822,1.93,1.9518987
1323,2.312273,2.2140825,1.93,1.9518951
1324,2.3075063,2.2140827,1.92,1.9518912
1325,2.3059604,2.2140832,1.91,1.9518871
1326,2.31,2.2140837,1.9145488,1.9518836
1327,2.3,2.2140837,1.9155309,1.9518797
1328,2.3,2.214084,1.9189756,1.9518772
1329,2.29,2.2140841,1.9155552,1.9518758
1330,2.29,2.214084,1.9269667,1.951876
1331,2.2886515,2.2140841,1.9164991,1.9518762
1332,2.2862058,2.2140841,1.9355657,1.9518762
1333,2.2840192,2.2140844,1.93,1.9518759
1334,2.2822566,2.2140849,1.92,1.951874
1335,2.2835498,2.2140856,1.93,1.9518709
1336,2.278269,2.214086,1.94,1.9518669
1337,2.2831805,2.2140865,1.93,1.9518625
1338,2.29,2.214087,1.9246941,1.9518594
1339,2.28,2.2140872,1.9251848,1.9518573
1340,2.29,2.2140872,1.9215038,1.9518572
1341,2.3,2.214087,1.9137598,1.951859
1342,2.32,2.214087,1.9284416,1.9518615
1343,2.3207226,2.2140868,1.9187146,1.9518648
1344,2.3133588,2.2140868,1.9315943,1.9518672
1345,2.3033204,2.214087,1.93,1.9518685
1346,2.2930841,2.214087,1.93,1.9518685
1347,2.2994456,2.2140872,1.9,1.9518682
1348,2.2894094,2.2140875,1.93,1.9518667
1349,2.290177,2.2140875,1.93,1.9518657
1350,2.3,2.2140875,1.9240122,1.951866
1351,2.28,2.2140872,1.9181954,1.9518675
1352,2.3,2.2140868,1.9224573,1.9518709
1353,2.28,2.2140863,1.9259077,1.9518741
1354,2.3,2.2140868,1.9230348,1.9518735
1355,2.2935083,2.214088,1.9222916,1.9518687
1356,2.285842,2.2140894,1.9155742,1.951858
1357,2.2905686,2.2140913,1.92,1.9518445
1358,2.2893717,2.2140927,1.92,1.9518301
1359,2.2816343,2.2140934,1.91,1.9518204
1360,2.2889066,2.214093,1.92,1.9518174
1361,2.2993348,2.2140918,1.91,1.9518242
1362,2.3,2.21409,1.9075989,1.951838
1363,2.28,2.214088,1.9120736,1.9518566
1364,2.3,2.2140863,1.9134159,1.951876
1365,2.3,2.2140846,1.92112,1.951894
1366,2.3,2.2140837,1.9240694,1.9519091
1367,2.296197,2.214083,1.9203604,1.951919
1368,2.3026397,2.2140825,1.9271597,1.9519242
1369,2.294775,2.2140822,1.93,1.9519246
1370,2.2954137,2.2140822,1.92,1.9519231
1371,2.2921972,2.2140822,1.92,1.9519197
1372,2.296891,2.2140822,1.93,1.9519155
1373,2.297209,2.214082,1.91,1.9519114
1374,2.29,2.214082,1.9177698,1.9519066
1375,2.3,2.2140818,1.9168621,1.9519045
1376,2.3,2.2140815,1.92972,1.9519025
1377,2.3,2.2140815,1.927541,1.9519008
1378,2.31,2.2140813,1.9325157,1.951899
1379,2.3131146,2.2140813,1.9295304,1.9518977
1380,2.301714,2.2140813,1.9268967,1.9518965
1381,2.2984293,2.2140813,1.94,1.9518954
1382,2.3034198,2.214081,1.91,1.9518957
1383,2.2931426,2.214081,1.93,1.9518968
1384,2.2888339,2.2140808,1.92,1.9518988
1385,2.2913282,2.2140806,1.92,1.9519
1386,2.28,2.2140806,1.9176854,1.9519006
1387,2.3,2.2140806,1.9257705,1.9519011
1388,2.29,2.2140806,1.922465,1.9519011
1389,2.28,2.2140806,1.9344283,1.951901
1390,2.29,2.2140806,1.9326817,1.9519006
1391,2.2921627,2.2140806,1.9257286,1.9519001
1392,2.286995,2.2140806,1.9277539,1.9518996
1393,2.2663763,2.2140806,1.93,1.9518993
1394,2.2859485,2.2140803,1.94,1.9518998
1395,2.2811403,2.21408,1.92,1.9519013
1396,2.2723951,2.2140799,1.92,1.9519029
1397,2.2896311,2.2140796,1.92,1.9519045
1398,2.29,2.2140796,1.9112054,1.9519058
1399,2.28,2.2140794,1.9168364,1.9519067
1400,2.31,2.2140794,1.924173,1.951907
1401,2.31,2.2140794,1.9280735,1.9519069
1402,2.31,2.2140794,1.9288231,1.9519064
1403,2.3197653,2.2140799,1.9462031,1.9519047
1404,2.3049304,2.21408,1.9228635,1.951902
1405,2.2845464,2.21408,1.93,1.9519
1406,2.2989411,2.2140803,1.94,1.9518982
1407,2.2928963,2.2140803,1.92,1.9518971
1408,2.2799103,2.21408,1.93,1.9518969
1409,2.2887595,2.21408,1.92,1.9518967
1410,2.27,2.21408,1.9242911,1.9518964
1411,2.28,2.2140806,1.9219723,1.9518952
1412,2.3,2.214081,1.920521,1.951892
1413,2.29,2.2140818,1.9232157,1.9518878
1414,2.28,2.2140827,1.9243501,1.9518818
1415,2.283886,2.2140834,1.9247789,1.9518758
1416,2.2819529,2.2140841,1.9318184,1.9518701
1417,2.2883956,2.2140846,1.93,1.9518654
1418,2.282179,2.214085,1.92,1.9518627
1419,2.2962897,2.214085,1.92,1.9518615
1420,2.2753997,2.2140853,1.92,1.951862
1421,2.289292,2.2140853,1.91,1.9518635
1422,2.29,2.2140853,1.908932,1.9518659
1423,2.29,2.2140856,1.9173129,1.9518677
1424,2.29,2.2140858,1.9230974,1.9518684
1425,2.28,2.2140863,1.9181998,1.9518667
1426,2.3,2.214087,1.9176527,1.9518635
1427,2.2966821,2.2140877,1.928608,1.9518586
1428,2.2944908,2.2140884,1.9223734,1.951855
1429,2.2947204,2.214089,1.93,1.9518511
1430,2.2887006,2.2140892,1.92,1.9518485
1431,2.2857544,2.2140896,1.92,1.9518471
1432,2.2961633,2.2140899,1.93,1.9518462
1433,2.296649,2.21409,1.92,1.9518461
1434,2.29,2.2140903,1.923,1.9518449
1435,2.29,2.2140908,1.924,1.9518434
1436,2.29,2.2140915,1.925,1.9518417
1437,2.3,2.2140918,1.926,1.9518394
1438,2.29,2.2140923,1.927,1.9518378
1439,2.2925136,2.2140923,1.928,1.9518374
1440,2.2967303,2.2140925,1.929,1.9518367
1441,2.2868464,2.2140932,1.93,1.9518347
1442,2.291264,2.2140942,1.93,1.9518287
1443,2.2830899,2.2140958,1.93,1.9518194
1444,2.2895374,2.2140977,1.93,1.9518071
1445,2.2878668,2.2140992,1.93,1.9517949
1446,2.29,2.2140996,1.9305,1.9517875
1447,2.28,2.2140996,1.931,1.9517854
1448,2.29,2.214099,1.9315,1.9517906
1449,2.3,2.2140977,1.932,1.9518017
1450,2.29,2.2140963,1.9325,1.9518155
1451,2.294334,2.2140954,1.933,1.9518306
1452,2.2932572,2.2140944,1.9335,1.9518431
1453,2.2948709,2.214094,1.93,1.9518529
1454,2.2735963,2.214094,1.94,1.9518584
1455,2.2882113,2.214094,1.93,1.9518596
1456,2.280636,2.2140942,1.93,1.9518583
1457,2.2780058,2.2140944,1.93,1.9518548
1458,2.28,2.2140946,1.926609,1.951851
1459,2.28,2.2140946,1.9336294,1.9518477
1460,2.29,2.2140946,1.9250126,1.9518445
1461,2.31,2.2140946,1.9304882,1.9518431
1462,2.31,2.2140944,1.9259118,1.9518427
1463,2.3086154,2.2140942,1.9227117,1.951843
1464,2.2990754,2.2140942,1.9258966,1.9518429
1465,2.2984695,2.2140942,1.92,1.9518427
1466,2.2950206,2.2140944,1.93,1.9518418
1467,2.2882047,2.2140944,1.92,1.9518411
1468,2.2928247,2.2140944,1.92,1.9518403
1469,2.2776465,2.2140944,1.91,1.9518394
1470,2.28,2.2140944,1.916,1.9518394
1471,2.28,2.2140944,1.918,1.9518399
1472,2.29,2.2140942,1.92,1.951841
1473,2.3,2.214094,1.922,1.951842
1474,2.31,2.2140937,1.924,1.9518441
1475,2.3034856,2.2140937,1.926,1.9518456
1476,2.3005047,2.2140934,1.928,1.9518471
1477,2.29728,2.2140934,1.93,1.9518474
1478,2.294123,2.2140937,1.93,1.9518471
1479,2.2833548,2.2140937,1.93,1.9518461
1480,2.2900703,2.214094,1.93,1.9518447
1481,2.2834594,2.214094,1.93,1.9518447
1482,2.28,2.2140937,1.92675,1.9518446
1483,2.29,2.2140937,1.9235,1.9518448
1484,2.29,2.2140934,1.92025,1.9518456
1485,2.28,2.2140934,1.917,1.9518464
1486,2.3,2.2140932,1.91375,1.9518474
1487,2.2894273,2.2140932,1.9105,1.9518484
1488,2.2999375,2.214093,1.90725,1.9518486
1489,2.2975228,2.214093,1.9,1.9518487
1490,2.2901218,2.2140927,1.91,1.9518497
1491,2.2979486,2.2140927,1.9,1.9518507
1492,2.2932146,2.2140925,1.91,1.9518511
1493,2.2882667,2.2140925,1.9,1.9518516
1494,2.3,2.2140925,1.914593,1.9518524
1495,2.29,2.2140923,1.91742,1.9518533
1496,2.3,2.2140923,1.9208273,1.9518536
1497,2.3,2.2140925,1.9255353,1.9518533
1498,2.31,2.2140927,1.9273229,1.9518515
1499,2.3100326,2.2140932,1.9255601,1.9518481
1500,2.305885,2.214094,1.931481,1.9518423
1501,2.3065174,2.2140944,1.94,1.9518365
1502,2.3039353,2.214095,1.92,1.9518299
1503,2.3040974,2.2140956,1.93,1.951825
1504,2.3012073,2.2140963,1.91,1.95182
1505,2.2995546,2.2140965,1.92,1.9518168
1506,2.3,2.214097,1.9131262,1.9518149
1507,2.3,2.2140973,1.9191341,1.9518139
1508,2.3,2.2140973,1.9210857,1.9518151
1509,2.31,2.2140973,1.9219457,1.9518166
1510,2.3,2.2140973,1.9246786,1.9518186
1511,2.3034976,2.2140975,1.9262475,1.9518197
1512,2.305622,2.2140977,1.9289281,1.9518201
1513,2.3022635,2.214098,1.93,1.9518204
1514,2.3034568,2.2140982,1.93,1.9518207
1515,2.3062499,2.214098,1.92,1.9518219
1516,2.3003016,2.214098,1.92,1.9518229
1517,2.2993827,2.2140977,1.92,1.9518254
1518,2.3066106,2.2140977,1.9195815,1.9518273
1519,2.3,2.2140977,1.9225799,1.9518274
1520,2.31,2.2140982,1.920093,1.951826
1521,2.31,2.2140987,1.9210609,1.9518228
1522,2.32,2.2140992,1.9254019,1.9518186
1523,2.32,2.2140996,1.9266727,1.9518143
1524,2.3137338,2.2141,1.927052,1.9518113
1525,2.3188071,2.2141004,1.93,1.9518076
1526,2.3103564,2.2141013,1.93,1.9518024
1527,2.3044336,2.2141025,1.93,1.9517939
1528,2.3081617,2.2141044,1.92,1.9517816
1529,2.2938144,2.2141063,1.94,1.9517676
1530,2.3,2.2141078,1.9320221,1.9517547
1531,2.3,2.2141087,1.9337043,1.9517457
1532,2.31,2.214109,1.948446,1.9517423
1533,2.3,2.2141082,1.9526827,1.9517463
1534,2.31,2.2141073,1.958658,1.9517555
1535,2.32,2.2141063,1.9601289,1.9517678
1536,2.3083694,2.2141054,1.9702117,1.9517821
1537,2.309883,2.214105,1.98,1.9517932
1538,2.3004947,2.2141047,1.96,1.951801
1539,2.3031178,2.2141047,1.96,1.9518055
1540,2.2957263,2.214105,1.97,1.951807
1541,2.2929845,2.2141051,1.97,1.9518061
1542,2.29,2.2141054,1.9739223,1.9518032
