TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.341813,1.319000,1.334157,1.217955,1.225131,1.225900,1.219865,7.707500,7.677559,7.600000,7.620939
1.343155,1.341566,1.321000,1.333855,1.215185,1.225170,1.218800,1.219946,7.707000,7.678083,7.590000,7.621319
1.332349,1.341877,1.317000,1.334061,1.218605,1.225239,1.227700,1.220075,7.706500,7.678096,7.590000,7.621455
1.334000,1.341870,1.316916,1.333885,1.221100,1.225140,1.226540,1.220047,7.710000,7.677130,7.582063,7.621880
1.340000,1.341655,1.319478,1.333922,1.215900,1.225337,1.225043,1.220340,7.700000,7.676709,7.582314,7.621715
1.352000,1.340601,1.319591,1.332258,1.215900,1.225026,1.222899,1.220112,7.700000,7.675321,7.582004,7.620865
1.340000,1.339053,1.315811,1.330150,1.225900,1.224421,1.223226,1.219435,7.700000,7.673650,7.575763,7.619710
1.350000,1.337342,1.316920,1.328323,1.219800,1.223996,1.222019,1.218853,7.700000,7.672020,7.574538,7.618513
1.347422,1.337777,1.316910,1.328819,1.227042,1.224270,1.221749,1.218883,7.702806,7.671667,7.571397,7.618113
1.349105,1.337855,1.326699,1.328890,1.223723,1.224457,1.222921,1.219030,7.705481,7.671678,7.570000,7.617859
1.342585,1.338578,1.327000,1.329011,1.228237,1.224537,1.221500,1.219151,7.707989,7.671577,7.570000,7.618248
1.337409,1.339358,1.320000,1.329799,1.224238,1.224908,1.218600,1.219505,7.701745,7.672167,7.570000,7.619082
1.336913,1.338645,1.327000,1.328931,1.226801,1.224794,1.216800,1.219418,7.711841,7.672165,7.570000,7.619427
1.336952,1.338822,1.326000,1.329028,1.231825,1.224764,1.221300,1.219294,7.708520,7.672019,7.560000,7.619244
1.337522,1.337612,1.322000,1.327807,1.219605,1.224231,1.214300,1.218810,7.716920,7.670990,7.570000,7.617948
1.335000,1.337987,1.324062,1.328535,1.222100,1.223981,1.219607,1.218721,7.720000,7.671119,7.566735,7.616055
1.340000,1.338463,1.324149,1.329015,1.223100,1.224100,1.216090,1.218737,7.710000,7.672276,7.567279,7.615651
1.343000,1.338341,1.326887,1.328878,1.228900,1.224460,1.218100,1.218848,7.710000,7.672652,7.567823,7.616186
1.354000,1.337606,1.329897,1.327826,1.216500,1.224615,1.217407,1.218906,7.710000,7.671672,7.568367,7.616527
1.352000,1.339314,1.329626,1.329236,1.220600,1.225096,1.218326,1.219377,7.710000,7.670483,7.568912,7.617590
1.350886,1.339248,1.329085,1.327997,1.225151,1.225015,1.221510,1.219827,7.706628,7.668194,7.569456,7.619046
1.349136,1.340390,1.330926,1.328862,1.220240,1.225117,1.221692,1.220619,7.708198,7.668140,7.570000,7.620032
1.343021,1.336878,1.326000,1.327786,1.215397,1.223604,1.220800,1.218062,7.713906,7.669683,7.570000,7.618712
1.338062,1.332595,1.330000,1.324745,1.212363,1.223366,1.223600,1.217009,7.708256,7.670736,7.570000,7.614265
1.342244,1.332700,1.326000,1.323333,1.215723,1.223144,1.220700,1.216001,7.708711,7.668723,7.570000,7.609059
1.344722,1.336554,1.321000,1.323831,1.213333,1.223899,1.219300,1.216445,7.708714,7.663546,7.570000,7.610926
1.336301,1.339594,1.320000,1.328663,1.208569,1.225649,1.217500,1.219259,7.710837,7.666999,7.570000,7.615256
1.331000,1.338789,1.322380,1.329357,1.209600,1.225377,1.221052,1.219414,7.710000,7.673111,7.571429,7.615408
1.335000,1.336714,1.320638,1.327788,1.218800,1.224068,1.217733,1.218289,7.710000,7.674202,7.572857,7.615112
1.346000,1.335638,1.321445,1.327720,1.218300,1.223797,1.218455,1.217871,7.710000,7.673025,7.574286,7.615646
1.347000,1.336334,1.322645,1.328730,1.210200,1.224275,1.218916,1.218257,7.700000,7.672915,7.575714,7.616318
1.344000,1.338818,1.325108,1.330781,1.216200,1.224886,1.220863,1.218681,7.700000,7.674462,7.577143,7.617210
1.348788,1.340575,1.327923,1.332278,1.213002,1.225380,1.222571,1.219146,7.697719,7.676263,7.578571,7.618910
1.341944,1.340682,1.326383,1.332787,1.217210,1.225614,1.223964,1.219519,7.700551,7.677542,7.580000,7.619851
1.343213,1.340661,1.326000,1.332808,1.218719,1.225600,1.221500,1.219604,7.704628,7.677568,7.580000,7.620150
1.334671,1.338605,1.329000,1.330421,1.225296,1.224939,1.220600,1.219004,7.700945,7.675653,7.580000,7.619685
1.342321,1.337707,1.322000,1.329217,1.217451,1.224817,1.223200,1.218905,7.699680,7.673639,7.580000,7.619554
1.334395,1.336698,1.319000,1.328022,1.215875,1.224564,1.219100,1.218580,7.700623,7.672513,7.580000,7.617919
1.335092,1.337360,1.321000,1.328205,1.226515,1.224356,1.224500,1.218269,7.704567,7.672194,7.580000,7.616779
1.329000,1.338496,1.319108,1.329802,1.219700,1.224942,1.219542,1.218642,7.700000,7.673347,7.581429,7.616902
1.343000,1.337545,1.320414,1.328764,1.224300,1.224936,1.224854,1.218599,7.710000,7.673570,7.582857,7.617002
1.349000,1.337368,1.323743,1.328378,1.225700,1.224803,1.221444,1.218429,7.710000,7.673326,7.584286,7.616571
1.349000,1.338039,1.321798,1.328946,1.224600,1.225085,1.224982,1.218596,7.710000,7.673337,7.585714,7.617096
1.356000,1.337960,1.320659,1.328855,1.220800,1.225059,1.217548,1.218601,7.710000,7.673154,7.587143,7.617158
1.358183,1.337375,1.323377,1.328280,1.231287,1.224831,1.220588,1.218451,7.719390,7.673125,7.588572,7.616579
1.350595,1.335756,1.327684,1.326298,1.227321,1.224330,1.223853,1.218001,7.709692,7.671956,7.590000,7.615727
1.349616,1.335632,1.327000,1.325909,1.221693,1.224091,1.219000,1.217706,7.712400,7.671151,7.590000,7.615234
1.350998,1.335520,1.320000,1.326304,1.219150,1.224239,1.218900,1.217848,7.710384,7.670731,7.590000,7.614596
1.350556,1.334948,1.322000,1.325229,1.223633,1.223817,1.218600,1.217690,7.708123,7.669491,7.590000,7.613777
1.349242,1.335420,1.314000,1.325461,1.222158,1.223773,1.220000,1.217634,7.704575,7.669546,7.590000,7.613878
1.350204,1.336316,1.320000,1.327141,1.225447,1.224461,1.212900,1.217992,7.712846,7.671217,7.590000,7.614752
1.335000,1.337687,1.321582,1.328791,1.222100,1.224972,1.215663,1.218377,7.710000,7.672856,7.591500,7.615697
1.350000,1.338387,1.319998,1.329523,1.230800,1.225031,1.218650,1.218582,7.710000,7.673162,7.593000,7.616390
1.352000,1.339843,1.323038,1.331267,1.219600,1.225266,1.219294,1.218864,7.710000,7.674819,7.594500,7.616910
1.344000,1.338434,1.326091,1.330045,1.225100,1.224926,1.219905,1.218702,7.720000,7.674834,7.596000,7.617357
1.345000,1.337654,1.323271,1.329342,1.229500,1.224794,1.225418,1.218613,7.710000,7.674752,7.597500,7.617364
1.350439,1.336134,1.325081,1.327474,1.226822,1.224248,1.220333,1.218115,7.713428,7.673106,7.599000,7.616596
1.352471,1.336366,1.324621,1.327385,1.227607,1.224063,1.225266,1.217964,7.707946,7.671988,7.600500,7.616165
1.344134,1.336766,1.328000,1.327968,1.223662,1.224410,1.226200,1.218277,7.714281,7.671855,7.600000,7.616402
1.351403,1.336359,1.324000,1.327582,1.224672,1.224133,1.228200,1.218054,7.714977,7.672332,7.600000,7.615767
1.340638,1.335448,1.322000,1.326585,1.224666,1.223403,1.217300,1.217624,7.713902,7.671471,7.600000,7.614966
1.339803,1.336349,1.312000,1.328227,1.226891,1.223374,1.230900,1.217735,7.709859,7.672022,7.600000,7.614920
1.344705,1.337736,1.317000,1.330597,1.227413,1.224020,1.220700,1.218263,7.706924,7.674147,7.590000,7.615910
1.340000,1.335159,1.309120,1.327712,1.226500,1.223390,1.225277,1.218151,7.710000,7.672190,7.592340,7.615974
1.341000,1.335895,1.316707,1.327900,1.225000,1.223027,1.219720,1.217934,7.710000,7.671662,7.597334,7.615523
1.351000,1.336676,1.313682,1.329408,1.224500,1.223533,1.219498,1.218125,7.710000,7.672524,7.597948,7.616925
1.341000,1.334934,1.318139,1.327880,1.228700,1.223437,1.220234,1.218044,7.700000,7.672374,7.596056,7.617069
1.354000,1.335616,1.318673,1.328144,1.223900,1.223509,1.223183,1.218160,7.710000,7.672513,7.592769,7.616379
1.351398,1.336552,1.319961,1.328758,1.225497,1.223577,1.220051,1.218003,7.707750,7.672538,7.594501,7.616608
1.351681,1.337855,1.320640,1.330191,1.224284,1.224283,1.223246,1.218415,7.709500,7.673551,7.600000,7.617645
1.349421,1.338254,1.322000,1.330656,1.225425,1.224735,1.229300,1.218693,7.711250,7.675267,7.600000,7.617825
1.349162,1.336627,1.323000,1.328163,1.224660,1.224201,1.216200,1.218261,7.713000,7.673463,7.600000,7.617422
1.351174,1.336107,1.309000,1.327219,1.223120,1.223860,1.222000,1.218011,7.714750,7.671681,7.600000,7.616984
1.352235,1.335985,1.311000,1.327164,1.224652,1.223760,1.222300,1.217896,7.716500,7.671070,7.610000,7.616544
1.349128,1.334417,1.317000,1.325471,1.225952,1.223161,1.223600,1.217636,7.718250,7.669538,7.600000,7.616114
1.349805,1.336096,1.314900,1.327593,1.223336,1.223339,1.215695,1.217750,7.720000,7.670732,7.606184,7.616025
1.351000,1.336593,1.317313,1.328836,1.227500,1.223342,1.216491,1.217700,7.720000,7.672454,7.610086,7.615659
1.348000,1.336387,1.318283,1.328986,1.224900,1.223264,1.218349,1.217862,7.720000,7.673110,7.605793,7.615919
1.355000,1.335795,1.312557,1.328485,1.224200,1.223160,1.223729,1.217869,7.720000,7.673061,7.602933,7.616001
1.347000,1.335433,1.319744,1.328229,1.224700,1.223218,1.215148,1.217794,7.720000,7.673271,7.605645,7.615364
1.351000,1.337039,1.316049,1.329616,1.230000,1.223880,1.225054,1.218121,7.720000,7.673880,7.607409,7.615621
1.349893,1.336792,1.316262,1.328825,1.225118,1.224137,1.218261,1.218096,7.717075,7.673758,7.610000,7.615526
1.350901,1.336418,1.314462,1.327707,1.225610,1.224209,1.217711,1.217998,7.714149,7.672893,7.600000,7.614647
1.346219,1.335603,1.320000,1.326008,1.224045,1.223911,1.220700,1.217778,7.711225,7.670727,7.610000,7.614220
1.347387,1.333239,1.322000,1.322999,1.228968,1.222946,1.218300,1.217129,7.708299,7.668094,7.610000,7.612337
1.344518,1.332756,1.322000,1.322015,1.225378,1.222449,1.213600,1.216872,7.705374,7.666296,7.600000,7.611446
1.343225,1.333702,1.313000,1.323685,1.229075,1.223017,1.222200,1.217155,7.702449,7.667240,7.600000,7.611337
1.339228,1.334628,1.317137,1.324855,1.222707,1.223287,1.219057,1.217286,7.700000,7.668732,7.602653,7.611853
1.339000,1.336259,1.314786,1.326913,1.224600,1.224131,1.218154,1.217806,7.700000,7.670907,7.603878,7.612988
1.342000,1.336211,1.317743,1.326753,1.223900,1.224172,1.218338,1.217717,7.700000,7.671537,7.605102,7.612880
1.347000,1.336229,1.318777,1.326045,1.224900,1.223866,1.216924,1.217645,7.700000,7.670507,7.606327,7.613358
1.348000,1.333427,1.318723,1.323501,1.221600,1.223148,1.215954,1.217351,7.710000,7.668090,7.607551,7.611385
1.343000,1.334302,1.321391,1.323757,1.226600,1.223014,1.215950,1.217245,7.700000,7.667421,7.608776,7.610405
1.347289,1.333721,1.319358,1.323221,1.223686,1.223192,1.217315,1.217003,7.701904,7.667749,7.610000,7.609587
1.343266,1.334954,1.322000,1.324320,1.225327,1.223998,1.216900,1.217423,7.701729,7.668739,7.610000,7.610018
1.342449,1.335697,1.319000,1.324438,1.223696,1.224338,1.215200,1.217587,7.704555,7.669243,7.610000,7.610575
1.341785,1.334153,1.319000,1.322365,1.223195,1.223640,1.215900,1.217084,7.695914,7.667547,7.610000,7.609596
1.343256,1.334769,1.313000,1.321983,1.221229,1.223343,1.216700,1.217074,7.694355,7.666238,7.610000,7.609418
1.342392,1.335419,1.317000,1.322942,1.223135,1.223866,1.214400,1.217391,7.698083,7.666837,7.610000,7.609790
1.341821,1.337256,1.312677,1.325248,1.220594,1.224644,1.214182,1.217947,7.700000,7.668574,7.611496,7.610777
1.340000,1.337941,1.313485,1.326201,1.219800,1.224979,1.214430,1.218344,7.700000,7.669801,7.612993,7.611804
1.339000,1.336927,1.320046,1.324809,1.221200,1.224646,1.215690,1.218261,7.690000,7.669260,7.614490,7.612740
1.341000,1.336037,1.315099,1.324027,1.220000,1.224504,1.217716,1.218246,7.700000,7.668258,7.615986,7.612668
1.341000,1.336973,1.316788,1.324681,1.226700,1.224637,1.217332,1.218462,7.700000,7.668289,7.617483,7.612556
1.349000,1.334168,1.316559,1.321550,1.217500,1.223619,1.217718,1.217479,7.700000,7.667253,7.618979,7.610394
1.346821,1.334076,1.317416,1.320649,1.222189,1.222913,1.217144,1.216742,7.704439,7.666408,7.620000,7.608139
1.347633,1.333105,1.322000,1.319484,1.221446,1.222757,1.219300,1.216455,7.700050,7.665807,7.620000,7.606802
1.346796,1.333903,1.316000,1.320351,1.221421,1.222972,1.219000,1.216546,7.698442,7.664423,7.620000,7.607130
1.346001,1.332650,1.306000,1.318736,1.221975,1.222768,1.213600,1.216900,7.695285,7.660656,7.620000,7.608552
1.345304,1.333375,1.311000,1.320180,1.222407,1.222857,1.220500,1.217563,7.690581,7.660184,7.610000,7.609346
1.342895,1.334316,1.319000,1.322462,1.222545,1.222566,1.223500,1.215914,7.700365,7.663092,7.620000,7.609699
1.344605,1.331574,1.313663,1.321665,1.224069,1.223124,1.222789,1.215942,7.690000,7.665884,7.621191,7.607289
1.345000,1.333354,1.313838,1.322588,1.223600,1.223262,1.223073,1.215781,7.700000,7.666244,7.622474,7.604071
1.342000,1.337140,1.315458,1.323900,1.222100,1.224422,1.217475,1.216949,7.700000,7.664213,7.623999,7.606353
1.342000,1.337954,1.318900,1.324152,1.220500,1.225385,1.214751,1.218626,7.700000,7.665849,7.624915,7.611197
1.343000,1.335289,1.318061,1.323590,1.219600,1.225296,1.215411,1.218798,7.700000,7.668297,7.621370,7.612425
1.345000,1.331290,1.320140,1.319979,1.219600,1.223271,1.216854,1.216846,7.690000,7.667229,7.624322,7.609347
1.344074,1.331971,1.322360,1.319520,1.219738,1.222777,1.223942,1.216342,7.695714,7.665597,7.630523,7.608150
1.344602,1.331109,1.324000,1.318416,1.220072,1.222770,1.222000,1.216284,7.694762,7.664625,7.630000,7.607439
1.344239,1.328131,1.320000,1.315197,1.219343,1.221671,1.211100,1.215767,7.693810,7.662081,7.630000,7.605174
1.343427,1.329293,1.319000,1.315483,1.219318,1.221264,1.221700,1.215470,7.692857,7.660765,7.630000,7.603838
1.343559,1.330319,1.321000,1.316858,1.219647,1.222005,1.224400,1.215821,7.691905,7.661370,7.630000,7.604324
1.343768,1.330171,1.319000,1.316874,1.219932,1.222284,1.217500,1.216050,7.690952,7.661782,7.620000,7.604590
1.343854,1.332115,1.316884,1.319139,1.220460,1.222662,1.218277,1.216297,7.690000,7.663659,7.622248,7.605005
1.339000,1.334608,1.314268,1.322604,1.216600,1.224001,1.219127,1.217052,7.690000,7.666383,7.619124,7.606624
1.350000,1.336668,1.319673,1.325001,1.222100,1.224989,1.213681,1.217854,7.690000,7.668926,7.622809,7.608444
1.345000,1.335137,1.314093,1.323234,1.220800,1.224602,1.216056,1.217761,7.690000,7.668587,7.621983,7.609365
1.340000,1.333050,1.315338,1.320544,1.227300,1.223601,1.210336,1.217108,7.690000,7.666481,7.625745,7.608557
1.343000,1.333130,1.316136,1.319913,1.214600,1.223450,1.217683,1.217007,7.690000,7.666078,7.617704,7.608502
1.341951,1.331361,1.313268,1.318241,1.222794,1.223125,1.208378,1.216631,7.691700,7.665540,7.620000,7.607823
1.337977,1.331345,1.311000,1.317991,1.225747,1.222771,1.221700,1.216357,7.693401,7.665023,7.620000,7.606818
1.339349,1.331630,1.317000,1.318023,1.228608,1.222639,1.208500,1.216188,7.695102,7.664139,7.620000,7.606268
1.340445,1.333355,1.309000,1.320126,1.221837,1.223302,1.225200,1.216644,7.696803,7.665422,7.620000,7.607011
1.342983,1.332211,1.317000,1.319118,1.226555,1.223313,1.209100,1.216650,7.698503,7.665274,7.610000,7.607772
1.337388,1.333134,1.310000,1.320812,1.224006,1.223466,1.223100,1.216835,7.700204,7.666024,7.610000,7.607671
1.337809,1.335046,1.314348,1.323124,1.228932,1.224088,1.216447,1.217175,7.700000,7.667348,7.609481,7.608344
1.337000,1.336571,1.313536,1.324911,1.230000,1.224781,1.228807,1.217724,7.700000,7.669169,7.614193,7.609774
1.336000,1.334790,1.317365,1.323481,1.230300,1.224261,1.217667,1.217302,7.700000,7.669192,7.616785,7.608889
1.341000,1.333865,1.317830,1.321792,1.225000,1.223205,1.224168,1.216545,7.700000,7.667529,7.611388,7.607183
1.346000,1.333484,1.319057,1.321036,1.226900,1.223156,1.214612,1.216573,7.700000,7.666491,7.615643,7.607229
1.344000,1.332182,1.319737,1.319966,1.229100,1.223040,1.216010,1.216495,7.690000,7.666024,7.610143,7.607225
1.345235,1.334171,1.320062,1.322588,1.226925,1.223742,1.206477,1.216945,7.694082,7.667385,7.610000,7.607505
1.341904,1.336331,1.320000,1.324492,1.226752,1.224408,1.214400,1.217357,7.693401,7.668680,7.620000,7.609303
1.341062,1.334553,1.319000,1.322816,1.227480,1.224078,1.212200,1.217314,7.692721,7.667632,7.610000,7.610112
1.338784,1.333290,1.320000,1.321534,1.228332,1.223612,1.224300,1.217206,7.692041,7.666653,7.610000,7.609740
1.336822,1.333155,1.313000,1.321454,1.226443,1.223468,1.216500,1.216986,7.691360,7.666374,7.600000,7.609303
1.338075,1.332654,1.312000,1.321219,1.229311,1.223212,1.216200,1.216683,7.690681,7.666499,7.610000,7.608475
1.338787,1.333685,1.311976,1.322444,1.227642,1.223420,1.217845,1.216833,7.690000,7.667294,7.608632,7.608359
1.335000,1.333306,1.314444,1.321781,1.229600,1.223320,1.217177,1.216745,7.690000,7.666800,7.615228,7.608648
1.337000,1.331297,1.313396,1.319872,1.227100,1.222719,1.216156,1.216550,7.690000,7.665156,7.608105,7.607742
1.343000,1.331958,1.315883,1.319941,1.225500,1.222590,1.215141,1.216470,7.690000,7.664396,7.614474,7.607472
1.339000,1.333239,1.312514,1.321470,1.225800,1.223225,1.215197,1.216760,7.690000,7.665283,7.616758,7.608399
1.345000,1.333197,1.315863,1.321977,1.226000,1.223351,1.213551,1.216857,7.690000,7.666166,7.615202,7.608504
1.341042,1.334460,1.318723,1.323288,1.223635,1.223782,1.212864,1.217220,7.689728,7.667644,7.620000,7.609389
1.343109,1.335417,1.321000,1.324408,1.223671,1.224280,1.213800,1.217465,7.689456,7.668705,7.620000,7.610792
1.339958,1.335345,1.317000,1.324470,1.224697,1.224282,1.213000,1.217513,7.689184,7.669569,7.610000,7.611696
1.341662,1.333362,1.314000,1.322558,1.223750,1.223525,1.214200,1.217018,7.688911,7.668731,7.620000,7.610358
1.336235,1.332937,1.311000,1.321424,1.222874,1.222676,1.217900,1.216616,7.688640,7.667036,7.610000,7.609583
1.335760,1.332904,1.317000,1.322020,1.222357,1.222530,1.218400,1.216703,7.688367,7.666638,7.620000,7.609813
1.337327,1.333195,1.317277,1.323565,1.222736,1.222844,1.217335,1.217011,7.690000,7.668248,7.615918,7.610601
1.333000,1.332614,1.311001,1.323199,1.225400,1.222872,1.216851,1.217051,7.690000,7.668412,7.616599,7.610834
1.339000,1.333152,1.314771,1.323213,1.218900,1.222831,1.214339,1.217064,7.690000,7.667030,7.617279,7.611044
1.337000,1.333987,1.311186,1.323800,1.215100,1.222962,1.216572,1.217135,7.690000,7.667023,7.617959,7.611689
1.335000,1.333096,1.311127,1.322985,1.225600,1.222723,1.217149,1.216989,7.690000,7.666788,7.618639,7.611442
1.342000,1.331995,1.316463,1.321917,1.220500,1.222300,1.218478,1.216902,7.700000,7.666128,7.619320,7.611312
1.339416,1.332756,1.308618,1.323055,1.221695,1.222595,1.215626,1.216917,7.695833,7.667335,7.620000,7.611389
1.337763,1.332992,1.313000,1.323400,1.217052,1.222633,1.213700,1.216862,7.696429,7.667499,7.620000,7.611156
1.337138,1.332829,1.310000,1.323598,1.216261,1.222486,1.220100,1.217117,7.697024,7.667315,7.620000,7.610388
1.338894,1.330686,1.308000,1.320598,1.215741,1.221450,1.216200,1.216758,7.697619,7.664681,7.620000,7.609502
1.341810,1.329432,1.317000,1.319218,1.214716,1.220912,1.211400,1.216500,7.698214,7.662517,7.620000,7.609312
1.338036,1.330139,1.313000,1.320785,1.223037,1.221589,1.217100,1.216729,7.698810,7.663678,7.620000,7.609743
1.337731,1.331889,1.318033,1.322788,1.218280,1.222316,1.218802,1.216862,7.699405,7.665982,7.622313,7.608934
1.336000,1.333506,1.312369,1.323596,1.217000,1.222649,1.220379,1.216980,7.700000,7.666710,7.624626,7.609181
1.334000,1.335069,1.315996,1.324965,1.217500,1.223418,1.218769,1.217478,7.700000,7.667469,7.626939,7.610688
1.336000,1.332649,1.313061,1.322285,1.224000,1.223144,1.222261,1.217378,7.700000,7.666158,7.629251,7.610902
1.340000,1.332408,1.317969,1.321469,1.219600,1.222772,1.220243,1.217045,7.700000,7.665222,7.631565,7.609953
1.336000,1.333876,1.314880,1.322744,1.219700,1.223168,1.218523,1.216952,7.700000,7.666171,7.633878,7.610198
1.336082,1.333532,1.321774,1.322635,1.221332,1.223501,1.223838,1.217096,7.698571,7.666542,7.640000,7.610217
1.335498,1.333032,1.317000,1.322106,1.220505,1.223375,1.224400,1.217145,7.697143,7.666018,7.630000,7.608918
1.334810,1.331480,1.315000,1.318849,1.220186,1.222311,1.222000,1.216528,7.695714,7.662722,7.630000,7.607702
1.336898,1.331966,1.315000,1.319109,1.220155,1.222352,1.224200,1.216568,7.694286,7.661805,7.640000,7.607131
1.337828,1.330279,1.307000,1.317517,1.220008,1.221953,1.230500,1.216258,7.692857,7.661747,7.630000,7.605958
1.337431,1.331746,1.302000,1.319008,1.219885,1.222271,1.228900,1.216417,7.691429,7.662355,7.630000,7.605928
1.337565,1.331665,1.302451,1.318779,1.220027,1.222464,1.230042,1.216500,7.690000,7.662422,7.626670,7.606611
1.335000,1.331285,1.308896,1.318435,1.220700,1.222456,1.226299,1.216673,7.690000,7.661509,7.627996,7.606735
1.339000,1.331433,1.305331,1.318332,1.218600,1.222180,1.226936,1.216607,7.680000,7.660806,7.631284,7.606453
1.332000,1.330312,1.311432,1.316685,1.218300,1.221708,1.229085,1.216347,7.670000,7.659561,7.633105,7.606433
1.333000,1.329878,1.310387,1.316573,1.218200,1.221611,1.221409,1.216252,7.680000,7.659644,7.620713,7.605967
1.331000,1.330706,1.311299,1.317949,1.218900,1.222165,1.223446,1.216501,7.670000,7.660491,7.622663,7.605582
1.334658,1.330814,1.316997,1.317778,1.218441,1.222166,1.220442,1.216427,7.661011,7.660794,7.630000,7.604948
1.329164,1.330564,1.316000,1.316744,1.219414,1.221794,1.220200,1.216180,7.659976,7.660637,7.620000,7.604354
1.330015,1.330401,1.315000,1.316418,1.220636,1.221773,1.215200,1.216120,7.656324,7.660110,7.620000,7.603700
1.332169,1.328270,1.309000,1.313282,1.222946,1.220661,1.221200,1.215534,7.650342,7.657923,7.620000,7.602178
1.331590,1.329034,1.302000,1.312661,1.223581,1.220611,1.216800,1.215552,7.641606,7.654174,7.620000,7.602855
1.333809,1.330116,1.305000,1.314259,1.225185,1.221616,1.216600,1.216344,7.637905,7.652558,7.620000,7.605197
1.331044,1.330295,1.300159,1.314872,1.226120,1.221984,1.217503,1.217095,7.630000,7.652018,7.616055,7.607965
1.330000,1.328607,1.302194,1.316185,1.231500,1.220851,1.213795,1.214784,7.630000,7.654780,7.618414,7.606773
1.336000,1.327993,1.304586,1.317243,1.218500,1.221095,1.219037,1.214678,7.620000,7.659830,7.623543,7.602923
1.334000,1.325907,1.304238,1.312580,1.225200,1.219644,1.213725,1.213516,7.620000,7.656894,7.623897,7.597887
1.339000,1.327817,1.307657,1.312108,1.215200,1.219998,1.218238,1.214103,7.620000,7.652058,7.624543,7.598449
1.339000,1.328574,1.307391,1.314347,1.223300,1.221649,1.212670,1.215987,7.620000,7.654329,7.624450,7.602422
1.337483,1.328563,1.308768,1.316682,1.219269,1.222078,1.210938,1.216626,7.614950,7.658836,7.630000,7.603764
1.335372,1.328921,1.312000,1.317264,1.220965,1.221604,1.213300,1.216106,7.608831,7.660799,7.620000,7.603338
1.335175,1.329238,1.307000,1.316945,1.219435,1.221240,1.210100,1.215921,7.613898,7.659895,7.620000,7.603908
1.333969,1.330069,1.310000,1.318328,1.219740,1.221466,1.211500,1.216256,7.615707,7.660830,7.620000,7.604896
1.332509,1.330428,1.303000,1.319623,1.215580,1.222144,1.216200,1.216767,7.608420,7.662610,7.620000,7.606570
1.334207,1.328676,1.307000,1.317734,1.223251,1.221452,1.216800,1.216352,7.609362,7.662320,7.620000,7.606174
1.333939,1.327655,1.304402,1.316095,1.218325,1.220796,1.214069,1.216076,7.610000,7.659967,7.620828,7.605859
1.330000,1.328775,1.305454,1.317099,1.219100,1.221145,1.214665,1.216073,7.600000,7.659531,7.622950,7.606067
1.330000,1.329328,1.305481,1.317963,1.221100,1.221692,1.216205,1.216246,7.600000,7.660634,7.624816,7.606339
1.335000,1.327489,1.311286,1.315579,1.215300,1.221200,1.217353,1.216062,7.610000,7.659435,7.617795,7.605345
1.336000,1.328487,1.311338,1.315940,1.216700,1.220966,1.214599,1.215817,7.600000,7.659261,7.625511,7.604307
1.332000,1.328233,1.310475,1.315946,1.224100,1.221036,1.214684,1.215749,7.600000,7.659752,7.623448,7.603976
1.331202,1.327747,1.310637,1.315286,1.225999,1.221006,1.211919,1.215776,7.601077,7.659552,7.630000,7.603966
1.334136,1.328443,1.316000,1.315881,1.221927,1.221203,1.217300,1.215869,7.593399,7.659436,7.620000,7.603971
1.332958,1.329355,1.310000,1.316762,1.222117,1.221630,1.211400,1.216111,7.601073,7.659671,7.620000,7.604575
1.332951,1.329990,1.308000,1.317549,1.214368,1.221596,1.214500,1.216037,7.597633,7.660741,7.620000,7.604402
1.334446,1.329509,1.306000,1.317125,1.217817,1.221429,1.218200,1.216118,7.600200,7.660609,7.620000,7.604855
1.332939,1.327194,1.307000,1.314926,1.217070,1.220725,1.217000,1.215971,7.605747,7.659155,7.630000,7.604853
1.335301,1.325922,1.306970,1.313537,1.213020,1.220354,1.216853,1.215788,7.600000,7.657368,7.615727,7.604506
1.339000,1.326681,1.308082,1.314583,1.218200,1.220494,1.221332,1.215669,7.610000,7.657883,7.625475,7.603598
1.329000,1.326725,1.306401,1.314322,1.214200,1.220363,1.218270,1.215511,7.610000,7.658276,7.625535,7.602989
1.333000,1.327975,1.310434,1.315466,1.215700,1.220941,1.219271,1.215858,7.610000,7.658803,7.624352,7.603569
1.333000,1.327643,1.308296,1.315052,1.225600,1.221182,1.217353,1.215970,7.610000,7.658916,7.625287,7.603975
1.338000,1.327859,1.312143,1.314985,1.218600,1.221159,1.225239,1.215937,7.620000,7.658561,7.628428,7.603805
1.334745,1.327950,1.310993,1.314664,1.220533,1.220869,1.224334,1.215728,7.616514,7.657977,7.630000,7.603445
1.333504,1.330478,1.315000,1.317650,1.221866,1.221498,1.222900,1.216011,7.617647,7.660244,7.620000,7.604597
1.330990,1.330199,1.310000,1.318555,1.225584,1.221939,1.216800,1.216386,7.621223,7.661955,7.620000,7.605979
1.324946,1.327668,1.308000,1.315974,1.221542,1.220889,1.224800,1.216119,7.623226,7.660484,7.630000,7.605093
1.339352,1.327418,1.304000,1.314949,1.226635,1.220488,1.209300,1.216080,7.623289,7.658306,7.630000,7.605832
1.328625,1.325220,1.305000,1.313251,1.223506,1.220071,1.203500,1.215739,7.627227,7.656526,7.620000,7.605915
