sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1181,2.33,2.2353044,1.9866734,1.9751344
1182,2.3322878,2.235654,1.98404,1.9752259
1183,2.3285842,2.2345884,1.98,1.9750847
1184,2.3341556,2.2359436,1.97,1.9785354
1185,2.3344977,2.2417526,1.98,1.9844952
1186,2.3289347,2.2371616,1.98,1.9795682
1187,2.3295934,2.2393534,1.97,1.9801934
1188,2.331269,2.237771,1.9682058,1.977085
1189,2.33,2.239535,1.9701338,1.9783963
1190,2.33,2.2402835,1.967671,1.979413
1191,2.33,2.2422369,1.9648131,1.9841723
1192,2.34,2.2373927,1.9675997,1.9775863
1193,2.34,2.2382543,1.9677563,1.9794525
1194,2.3387587,2.2439084,1.9599962,1.9882644
1195,2.334085,2.2375665,1.97,1.9782968
1196,2.3356886,2.2361407,1.95,1.97721
1197,2.336279,2.2395337,1.94,1.9811434
1198,2.3351288,2.2398236,1.96,1.9828513
1199,2.32651,2.2438982,1.95,1.9952708
1200,2.3286848,2.239024,1.9488969,1.9822472
1201,2.33,2.237138,1.9557116,1.9798949
1202,2.32,2.238573,1.9649866,1.9806477
1203,2.33,2.2393126,1.9513605,1.9812815
1204,2.33,2.2362149,1.9561112,1.9788239
1205,2.33,2.2338145,1.9761248,1.9823295
1206,2.3284373,2.2344446,1.9751645,1.9835106
1207,2.3289368,2.2362032,1.98,1.9859177
1208,2.3252025,2.2369473,1.97,1.9765964
1209,2.3130069,2.2384393,1.98,1.9791662
1210,2.311512,2.2469764,1.96,1.9936773
1211,2.323373,2.2379315,1.96,1.9856181
1212,2.3156636,2.2408717,1.9708841,1.9774439
1213,2.32,2.2418652,1.9561201,1.9797314
1214,2.31,2.2422347,1.9685023,1.9796395
1215,2.32,2.2408276,1.9653542,1.9769217
1216,2.31,2.243954,1.9755025,1.98203
1217,2.32,2.244918,1.9605666,1.9904666
1218,2.3200235,2.2408104,1.9760605,1.9784114
1219,2.324096,2.2400517,1.98,1.977223
1220,2.3213246,2.2393935,1.96,1.9772514
1221,2.3331635,2.2394779,1.99,1.9778457
1222,2.3333387,2.2411728,1.97,1.9779195
1223,2.3299294,2.2386868,1.97,1.9780055
1224,2.3324807,2.240039,1.9620739,1.9790536
1225,2.34,2.24269,1.9746708,1.9815348
1226,2.33,2.2408078,1.9820954,1.9805709
1227,2.35,2.2402735,1.9801478,1.9797637
1228,2.34,2.2405586,1.9715672,1.9813652
1229,2.34,2.2397068,1.9747493,1.9775165
1230,2.3490062,2.238505,1.9729438,1.9776447
1231,2.344868,2.2378933,1.99,1.9757261
1232,2.3418763,2.242358,1.97,1.9772785
1233,2.3373396,2.2400763,1.97,1.9759347
1234,2.3290153,2.2393005,1.98,1.9773713
1235,2.3244731,2.2394495,1.97,1.9789698
1236,2.332122,2.239466,1.96875,1.9759748
1237,2.32,2.2417476,1.9675,1.9808749
1238,2.33,2.2443895,1.96625,1.9846525
1239,2.34,2.2413054,1.965,1.9797834
1240,2.34,2.2415063,1.96375,1.9811734
1241,2.33,2.2374778,1.9625,1.978435
1242,2.3372755,2.23911,1.96125,1.9771478
1243,2.3325186,2.2383506,1.96,1.9751303
1244,2.3320801,2.2397113,1.96,1.979197
1245,2.3267088,2.2391696,1.96,1.9784511
1246,2.3247557,2.2436018,1.96,1.982428
1247,2.324728,2.2384593,1.96,1.9783984
1248,2.326206,2.2424836,1.959,1.9863284
1249,2.32,2.2386837,1.958,1.9772326
1250,2.32,2.237483,1.957,1.9778899
1251,2.33,2.238277,1.956,1.9805399
1252,2.33,2.2387502,1.955,1.9794393
1253,2.33,2.238577,1.954,1.9793208
1254,2.3266928,2.2421496,1.953,1.9854939
1255,2.329608,2.2379525,1.96,1.9786222
1256,2.3288846,2.2371268,1.94,1.9767942
1257,2.3265896,2.2385652,1.94,1.9780635
1258,2.326259,2.2347612,1.92,1.9753926
1259,2.3280532,2.240187,1.94,1.9822083
1260,2.3262236,2.2385335,1.9322578,1.9788649
1261,2.32,2.2373643,1.9382613,1.9782283
1262,2.33,2.237246,1.9541177,1.9788531
1263,2.34,2.2392075,1.9720703,1.9813932
1264,2.33,2.2376893,1.9524711,1.9784579
1265,2.34,2.2395902,1.969145,1.9814514
1266,2.3327157,2.236479,1.9712653,1.9787138
1267,2.3365736,2.2332382,1.99,1.9745111
1268,2.3392172,2.236789,1.95,1.9791107
1269,2.3225787,2.2314358,1.96,1.9730632
1270,2.3333814,2.2311194,1.94,1.9722502
1271,2.3240979,2.2326922,1.95,1.9744592
1272,2.3211043,2.2327948,1.9368427,1.9744219
1273,2.32,2.2319834,1.9386176,1.973292
1274,2.32,2.2351835,1.9499243,1.9719932
1275,2.32,2.237123,1.9502318,1.9742651
1276,2.32,2.2388687,1.9590774,1.976696
1277,2.31,2.2364635,1.9707968,1.9745028
1278,2.3153505,2.2375367,1.9633937,1.976378
1279,2.3186636,2.2376173,1.97,1.9746166
1280,2.3225372,2.2370515,1.96,1.978124
1281,2.3166912,2.237697,1.95,1.9765302
1282,2.3308485,2.2367375,1.97,1.9771262
1283,2.32561,2.2335277,1.96,1.9729567
1284,2.326643,2.233303,1.9616114,1.973557
1285,2.33,2.235626,1.9677745,1.9757514
1286,2.33,2.236622,1.9737545,1.971177
1287,2.33,2.2329037,1.9618742,1.9710143
1288,2.34,2.2346725,1.9653758,1.9718691
1289,2.34,2.2340796,1.9653779,1.97317
1290,2.3379562,2.2352598,1.9812986,1.971511
1291,2.334288,2.2336974,1.98,1.972011
1292,2.3338857,2.2340722,1.96,1.9724932
1293,2.3288434,2.2348914,1.96,1.9804262
1294,2.3254373,2.2326872,1.96,1.9797784
1295,2.3202095,2.2399108,1.95,1.9806747
1296,2.3276072,2.2322357,1.9548279,1.9674171
1297,2.32,2.2394013,1.9526176,1.979615
1298,2.32,2.234122,1.9413346,1.9754761
1299,2.33,2.236155,1.9590311,1.9678578
1300,2.32,2.2389817,1.9516009,1.9712716
1301,2.33,2.2358902,1.9621078,1.9688196
1302,2.3247755,2.2362893,1.9494102,1.9700129
1303,2.3273413,2.2365258,1.96,1.9702983
1304,2.3311903,2.23688,1.94,1.9690125
1305,2.322275,2.236641,1.94,1.971132
1306,2.325656,2.2372243,1.95,1.9683144
1307,2.3192878,2.2389555,1.95,1.9709251
1308,2.3271046,2.2349906,1.955901,1.9658655
1309,2.32,2.2359307,1.9423267,1.9662637
1310,2.32,2.2371259,1.9480318,1.9676653
1311,2.34,2.2360067,1.9406126,1.9646252
1312,2.33,2.2353907,1.9600548,1.9668491
1313,2.34,2.2364402,1.9508208,1.9677476
1314,2.3519578,2.2346697,1.9506748,1.9691741
1315,2.3368359,2.234362,1.95,1.9693649
1316,2.3333552,2.2364519,1.94,1.9703723
1317,2.3329837,2.2348952,1.93,1.9660383
1318,2.3287647,2.2348962,1.94,1.967449
1319,2.329568,2.2352128,1.92,1.966573
1320,2.3275054,2.234647,1.9218006,1.9672784
1321,2.32,2.2340589,1.9368564,1.9688776
1322,2.32,2.2351716,1.937502,1.9666165
1323,2.32,2.2338789,1.9392421,1.9668354
1324,2.34,2.2347767,1.9448109,1.9680783
1325,2.34,2.2351704,1.9466156,1.9668213
1326,2.33625,2.2353184,1.9555339,1.966823
1327,2.3325,2.2330158,1.97,1.967936
1328,2.32875,2.2329297,1.94,1.9665406
1329,2.325,2.23294,1.94,1.9658823
1330,2.32125,2.2327135,1.94,1.9676176
1331,2.3175,2.2355275,1.94,1.9670216
1332,2.31375,2.23426,1.9376993,1.9664758
1333,2.31,2.2333162,1.9528742,1.9679801
1334,2.31,2.2355683,1.9624826,1.9698739
1335,2.31,2.2345757,1.9336836,1.9691603
1336,2.31,2.2350578,1.9451104,1.9702533
1337,2.31,2.2328665,1.9469242,1.9682057
1338,2.3115,2.2335243,1.9592861,1.9681857
1339,2.313,2.2387695,1.97,1.9743272
1340,2.3145,2.238568,1.94,1.973453
1341,2.316,2.2377994,1.93,1.9734372
1342,2.3175,2.2342792,1.95,1.9691553
1343,2.319,2.23579,1.93,1.9742237
1344,2.3205,2.2377365,1.9307216,1.972652
1345,2.32,2.2346177,1.9327279,1.9696023
1346,2.32,2.2371306,1.9377455,1.9766539
1347,2.34,2.235379,1.9408308,1.9735796
1348,2.33,2.2348266,1.9420673,1.9721482
1349,2.33,2.2372956,1.9411074,1.9738958
1350,2.3311803,2.233375,1.948555,1.9714578
1351,2.3300965,2.2331219,1.9483004,1.9715576
1352,2.3242075,2.2326612,1.95,1.9704694
1353,2.3261254,2.2350457,1.95,1.9741868
1354,2.323198,2.2325633,1.94,1.9716005
1355,2.320749,2.2332299,1.94,1.9720224
1356,2.3147805,2.2331612,1.940105,1.9711204
1357,2.31,2.2319334,1.9445273,1.9705925
1358,2.32,2.2317188,1.9413242,1.9724537
1359,2.32,2.2351437,1.9536823,1.972301
1360,2.32,2.2361658,1.9470861,1.9704096
1361,2.33,2.2353516,1.9560245,1.9678882
1362,2.3263419,2.234368,1.9560233,1.9687812
1363,2.3263912,2.2333844,1.96,1.9683361
1364,2.3221517,2.232862,1.95,1.9683343
1365,2.3235211,2.2340822,1.95,1.9704599
1366,2.3262894,2.234302,1.93,1.9723562
1367,2.3208914,2.2377117,1.94,1.9747312
1368,2.3228257,2.232453,1.9366629,1.9705586
1369,2.32,2.2331095,1.9419541,1.9703541
1370,2.32,2.2319465,1.9423841,1.9709839
1371,2.33,2.234775,1.9373717,1.9690474
1372,2.33,2.234405,1.9348934,1.9724184
1373,2.31,2.2339923,1.9389434,1.9699067
1374,2.3215132,2.2360287,1.9425677,1.9704598
1375,2.3132303,2.2336383,1.94,1.9701785
1376,2.3242667,2.2326102,1.94,1.9727613
1377,2.3145847,2.2342277,1.93,1.9700342
1378,2.3218014,2.2355106,1.93,1.9712002
1379,2.309663,2.2341254,1.92,1.9718975
1380,2.3181293,2.233792,1.9290265,1.9715258
1381,2.32,2.2345338,1.9311235,1.9717633
1382,2.32,2.2349994,1.9390808,1.9696525
1383,2.32,2.2339005,1.9425884,1.967504
1384,2.32,2.2341566,1.9513141,1.9735681
1385,2.33,2.2344122,1.9610503,1.9688728
1386,2.3210742,2.2364097,1.9663402,1.9723476
1387,2.3192103,2.233952,1.98,1.9707799
1388,2.3149278,2.2308125,1.95,1.9720795
1389,2.31407,2.232236,1.94,1.975228
1390,2.3139849,2.2355375,1.94,1.9739048
1391,2.3123322,2.2304897,1.93,1.9651797
1392,2.3113718,2.2338278,1.9200578,1.9745085
1393,2.31,2.2326179,1.9195075,1.9733586
1394,2.29,2.2357306,1.941157,1.9652656
1395,2.29,2.2357934,1.9368207,1.9636947
1396,2.28,2.2359545,1.9490172,1.9619459
1397,2.29,2.2363682,1.9479392,1.9642358
1398,2.278437,2.23633,1.9598094,1.9661187
1399,2.2832592,2.2381718,1.96,1.9703312
1400,2.2921114,2.2375422,1.94,1.9659683
1401,2.2991736,2.236239,1.93,1.9684733
1402,2.2928064,2.2358425,1.94,1.9671513
1403,2.2868023,2.2360578,1.92,1.9670501
1404,2.2882593,2.2363832,1.9208491,1.9656993
1405,2.29,2.235362,1.923957,1.9647017
1406,2.31,2.2350504,1.9205155,1.9646741
1407,2.32,2.2355483,1.9209492,1.9646891
1408,2.32,2.235493,1.9332606,1.9656246
1409,2.32,2.235684,1.9283663,1.9654105
1410,2.3184407,2.2359266,1.9359137,1.9669539
1411,2.315195,2.2355592,1.95,1.9675428
1412,2.3126655,2.2350152,1.92,1.9668632
1413,2.3071766,2.2353284,1.93,1.9669936
1414,2.3033006,2.2357993,1.92,1.9675032
1415,2.307056,2.2351434,1.92,1.9696208
1416,2.2995753,2.2359815,1.9121338,1.9685895
1417,2.28,2.2359269,1.9206164,1.9678228
1418,2.31,2.23652,1.9197588,1.9679155
1419,2.31,2.2351224,1.9279455,1.9684559
1420,2.31,2.2349577,1.9293866,1.9678931
1421,2.3,2.2342873,1.9460224,1.968354
1422,2.31,2.235234,1.9392295,1.9706631
1423,2.31,2.2355304,1.95,1.9725168
1424,2.31,2.2334287,1.94,1.9701893
1425,2.31,2.2379124,1.93,1.9759192
1426,2.31,2.240009,1.94,1.9771091
1427,2.31,2.233683,1.93,1.9709575
1428,2.31,2.2351909,1.9305817,1.973035
1429,2.31,2.2338357,1.9204328,1.9725316
1430,2.31,2.2347438,1.9274743,1.9727613
1431,2.31,2.2350223,1.9244099,1.9741325
1432,2.31,2.2363133,1.9220105,1.9741712
1433,2.31,2.2345786,1.9229577,1.9725373
1434,2.30875,2.2366579,1.9084368,1.9754217
1435,2.3075,2.2369819,1.9148812,1.9754717
1436,2.30625,2.2325916,1.92,1.9722004
1437,2.305,2.2331119,1.92,1.9725335
1438,2.30375,2.2315233,1.91,1.9709436
1439,2.3025,2.2337189,1.91,1.9733137
1440,2.30125,2.235424,1.92,1.9748068
1441,2.3,2.231577,1.912906,1.9711118
1442,2.3,2.231793,1.9203532,1.9718174
1443,2.3,2.2341232,1.9273001,1.9738967
1444,2.31,2.2357078,1.9272465,1.9753393
1445,2.3,2.2348807,1.9359634,1.9743925
1446,2.304024,2.235066,1.9413377,1.9745908
1447,2.3066423,2.2318914,1.9438438,1.9704772
1448,2.30023,2.2357852,1.95,1.9757992
1449,2.3040414,2.2338572,1.93,1.9718001
1450,2.312273,2.2323482,1.93,1.9727271
1451,2.3075063,2.2314715,1.92,1.9714777
1452,2.3059604,2.2336907,1.91,1.9731641
1453,2.31,2.2328675,1.9145488,1.9725409
1454,2.3,2.233433,1.9155309,1.9738411
1455,2.3,2.2313597,1.9189756,1.970964
1456,2.29,2.233886,1.9155552,1.9735394
1457,2.29,2.2317297,1.9269667,1.9695715
1458,2.2886515,2.2338915,1.9164991,1.9724425
1459,2.2862058,2.2339244,1.9355657,1.9704865
1460,2.2840192,2.2351375,1.93,1.9713725
1461,2.2822566,2.2355204,1.92,1.9711975
1462,2.2835498,2.2381063,1.93,1.9775592
1463,2.278269,2.2337413,1.94,1.9742506
1464,2.2831805,2.2342465,1.93,1.9734638
1465,2.29,2.2361991,1.9246941,1.974082
1466,2.28,2.235398,1.9251848,1.9761851
1467,2.29,2.2393177,1.9215038,1.9781386
1468,2.3,2.2362888,1.9137598,1.9729083
1469,2.32,2.2364204,1.9284416,1.9735256
1470,2.3207226,2.2370079,1.9187146,1.9761475
1471,2.3133588,2.2392027,1.9315943,1.9767156
1472,2.3033204,2.2375035,1.93,1.9768679
1473,2.2930841,2.2386856,1.93,1.9767979
1474,2.2994456,2.2384806,1.9,1.9774569
1475,2.2894094,2.2390792,1.93,1.9780892
1476,2.290177,2.2419379,1.93,1.9825612
1477,2.3,2.2356367,1.9240122,1.9782599
1478,2.28,2.239344,1.9181954,1.9845222
1479,2.3,2.2435918,1.9224573,1.987288
1480,2.28,2.2453632,1.9259077,1.9880154
1481,2.3,2.2443752,1.9230348,1.9898899
1482,2.2935083,2.2392867,1.9222916,1.9816363
1483,2.285842,2.241615,1.9155742,1.9812542
1484,2.2905686,2.2404165,1.92,1.9798859
1485,2.2893717,2.2382073,1.92,1.9769799
1486,2.2816343,2.2408495,1.91,1.9800053
1487,2.2889066,2.2466488,1.92,1.9842567
1488,2.2993348,2.243762,1.91,1.9832214
1489,2.3,2.2446878,1.9075989,1.9828651
1490,2.28,2.244969,1.9120736,1.9823322
1491,2.3,2.24722,1.9134159,1.9857123
1492,2.3,2.244744,1.92112,1.9840597
1493,2.3,2.237456,1.9240694,1.9762472
1494,2.296197,2.2359064,1.9203604,1.9747512
1495,2.3026397,2.2375474,1.9271597,1.9774963
1496,2.294775,2.2395,1.93,1.977759
1497,2.2954137,2.2424629,1.92,1.9818846
1498,2.2921972,2.244386,1.92,1.9832159
1499,2.296891,2.2419412,1.93,1.9805503
1500,2.297209,2.2405002,1.91,1.9803845
1501,2.29,2.2377255,1.9177698,1.9765457
1502,2.3,2.2370842,1.9168621,1.9761504
1503,2.3,2.2372894,1.92972,1.9764959
1504,2.3,2.2336845,1.927541,1.9728891
1505,2.31,2.2380342,1.9325157,1.9776895
1506,2.3131146,2.2374275,1.9295304,1.9770173
1507,2.301714,2.2399993,1.9268967,1.9803835
1508,2.2984293,2.2353973,1.94,1.9751227
1509,2.3034198,2.2383401,1.91,1.9790546
1510,2.2931426,2.235676,1.93,1.9747821
1511,2.2888339,2.2384903,1.92,1.9778934
1512,2.2913282,2.2385767,1.92,1.9789065
1513,2.28,2.2326338,1.9176854,1.972483
1514,2.3,2.235533,1.9257705,1.9758455
1515,2.29,2.2376268,1.922465,1.9781235
1516,2.28,2.2344542,1.9344283,1.9740242
1517,2.29,2.2405927,1.9326817,1.9799997
1518,2.2921627,2.2387314,1.9257286,1.9793077
1519,2.286995,2.2417123,1.9277539,1.98194
1520,2.2663763,2.2432566,1.93,1.9836755
1521,2.2859485,2.2431028,1.94,1.9839827
1522,2.2811403,2.239674,1.92,1.9806429
1523,2.2723951,2.2417493,1.92,1.9830815
1524,2.2896311,2.2372887,1.92,1.9770054
1525,2.29,2.2362728,1.9112054,1.9774314
1526,2.28,2.2366962,1.9168364,1.9779235
1527,2.31,2.2376971,1.924173,1.977533
1528,2.31,2.2368238,1.9280735,1.9764608
1529,2.31,2.2359655,1.9288231,1.97581
1530,2.3197653,2.2372618,1.9462031,1.9772669
1531,2.3049304,2.2380776,1.9228635,1.9790276
1532,2.2845464,2.237956,1.93,1.9796631
1533,2.2989411,2.236385,1.94,1.9776525
1534,2.2928963,2.2333398,1.92,1.9751619
1535,2.2799103,2.230638,1.93,1.9723313
1536,2.2887595,2.2319598,1.92,1.9730592
1537,2.27,2.2338567,1.9242911,1.9744598
1538,2.28,2.2315967,1.9219723,1.9711095
1539,2.3,2.233134,1.920521,1.972899
1540,2.29,2.2310686,1.9232157,1.9709868
1541,2.28,2.230667,1.9243501,1.9708638
1542,2.283886,2.2299364,1.9247789,1.9706345
1543,2.2819529,2.2320073,1.9318184,1.9724828
1544,2.2883956,2.2316775,1.93,1.9723781
1545,2.282179,2.2328925,1.92,1.97355
1546,2.2962897,2.2298758,1.92,1.9705753
1547,2.2753997,2.2307813,1.92,1.9715043
1548,2.289292,2.2331126,1.91,1.9723563
1549,2.29,2.226926,1.908932,1.9653505
1550,2.29,2.231812,1.9173129,1.9710083
1551,2.29,2.2335472,1.9230974,1.9727415
1552,2.28,2.2335775,1.9181998,1.97415
1553,2.3,2.2239783,1.9176527,1.9621612
1554,2.2966821,2.2259276,1.928608,1.9643449
1555,2.2944908,2.233097,1.9223734,1.973127
1556,2.2947204,2.2275922,1.93,1.9657857
1557,2.2887006,2.2283108,1.92,1.9663671
1558,2.2857544,2.2272215,1.92,1.965047
1559,2.2961633,2.2278674,1.93,1.9657819
1560,2.296649,2.2278097,1.92,1.9653652
1561,2.29,2.229307,1.923,1.967258
1562,2.29,2.2275755,1.924,1.9657823
1563,2.29,2.2190526,1.925,1.9564222
1564,2.3,2.2187645,1.926,1.9553201
1565,2.29,2.2196026,1.927,1.9572483
1566,2.2925136,2.192387,1.928,1.9077832
1567,2.2967303,2.2155719,1.929,1.9440001
1568,2.2868464,2.2219524,1.93,1.9556642
1569,2.291264,2.221589,1.93,1.9561521
1570,2.2830899,2.224676,1.93,1.9567777
1571,2.2895374,2.2237973,1.93,1.9591104
1572,2.2878668,2.2191286,1.93,1.9501896
1573,2.29,2.2124493,1.9305,1.9361036
1574,2.28,2.208022,1.931,1.930481
1575,2.29,2.2221565,1.9315,1.955749
1576,2.3,2.2222526,1.932,1.9573345
1577,2.29,2.2104595,1.9325,1.9317185
1578,2.294334,2.2213132,1.933,1.9546703
1579,2.2932572,2.208628,1.9335,1.9290546
1580,2.2948709,2.2226775,1.93,1.9565624
1581,2.2735963,2.2142956,1.94,1.9377391
1582,2.2882113,2.2086635,1.93,1.9318217
1583,2.280636,2.2231894,1.93,1.9583042
1584,2.2780058,2.2068605,1.93,1.9303582
1585,2.28,2.2088614,1.926609,1.9341726
1586,2.28,2.2105353,1.9336294,1.9368203
1587,2.29,2.2115018,1.9250126,1.9378363
1588,2.31,2.2141383,1.9304882,1.9404445
1589,2.31,2.2079368,1.9259118,1.9310466
1590,2.3086154,2.2072213,1.9227117,1.9295471
1591,2.2990754,2.2076576,1.9258966,1.9300478
1592,2.2984695,2.2109325,1.92,1.9344981
1593,2.2950206,2.211656,1.93,1.938172
1594,2.2882047,2.2108793,1.92,1.9374676
1595,2.2928247,2.2093334,1.92,1.9342543
1596,2.2776465,2.2091787,1.91,1.9350209
1597,2.28,2.2078512,1.916,1.9325001
1598,2.28,2.2073693,1.918,1.9330506
1599,2.29,2.2044988,1.92,1.9282541
1600,2.3,2.2106771,1.922,1.9372879
1601,2.31,2.2121403,1.924,1.9391302
1602,2.3034856,2.2095656,1.926,1.9358627
1603,2.3005047,2.2100024,1.928,1.936198
1604,2.29728,2.2118025,1.93,1.9387302
1605,2.294123,2.2098732,1.93,1.9373671
1606,2.2833548,2.208357,1.93,1.9342691
1607,2.2900703,2.2064757,1.93,1.9318327
1608,2.2834594,2.210333,1.93,1.9374843
1609,2.28,2.2038662,1.92675,1.9272718
1610,2.29,2.2118528,1.9235,1.9398651
1611,2.29,2.2080011,1.92025,1.9336754
1612,2.28,2.2116847,1.917,1.9405746
1613,2.3,2.206809,1.91375,1.9317693
1614,2.2894273,2.2065434,1.9105,1.931072
1615,2.2999375,2.2067158,1.90725,1.9311107
1616,2.2975228,2.1943483,1.9,1.9098175
1617,2.2901218,2.2076073,1.91,1.9339769
1618,2.2979486,2.2071373,1.9,1.9333521
1619,2.2932146,2.2061918,1.91,1.9314231
1620,2.2882667,2.2078931,1.9,1.9323367
1621,2.3,2.2113075,1.914593,1.9361378
1622,2.29,2.2115765,1.91742,1.936995
1623,2.3,2.1988297,1.9208273,1.912053
1624,2.3,2.196835,1.9255353,1.9083257
1625,2.31,2.2088714,1.9273229,1.9334289
1626,2.3100326,2.1968641,1.9255601,1.9083759
1627,2.305885,2.1998277,1.931481,1.9125448
1628,2.3065174,2.2015963,1.94,1.915339
1629,2.3039353,2.201709,1.92,1.9173976
1630,2.3040974,2.1980948,1.93,1.9108701
1631,2.3012073,2.2171104,1.91,1.9424016
1632,2.2995546,2.21572,1.92,1.9364294
1633,2.3,2.2133682,1.9131262,1.9337804
1634,2.3,2.2161062,1.9191341,1.9390341
1635,2.3,2.217393,1.9210857,1.9373779
1636,2.31,2.2049718,1.9219457,1.9162482
1637,2.3,2.2042089,1.9246786,1.9145234
1638,2.3034976,2.2174785,1.9262475,1.9418441
1639,2.305622,2.2154741,1.9289281,1.9391994
1640,2.3022635,2.2160118,1.93,1.9404986
1641,2.3034568,2.2144585,1.93,1.9399977
1642,2.3062499,2.2222612,1.92,1.9488746
1643,2.3003016,2.223101,1.92,1.9493117
1644,2.2993827,2.2226188,1.92,1.9462663
1645,2.3066106,2.221162,1.9195815,1.9427716
1646,2.3,2.2205825,1.9225799,1.9450744
1647,2.31,2.224831,1.920093,1.9503322
1648,2.31,2.2097526,1.9210609,1.9310223
1649,2.32,2.1984696,1.9254019,1.9081494
1650,2.32,2.2056446,1.9266727,1.9250385
1651,2.3137338,2.2060149,1.927052,1.9235963
1652,2.3188071,2.1973026,1.93,1.9100822
1653,2.3103564,2.2173948,1.93,1.9395003
1654,2.3044336,2.211975,1.93,1.9346994
1655,2.3081617,2.221753,1.92,1.936976
1656,2.2938144,2.2164845,1.94,1.9271735
1657,2.3,2.2160263,1.9320221,1.9282434
1658,2.3,2.222425,1.9337043,1.9340447
1659,2.31,2.2095187,1.948446,1.9075434
1660,2.3,2.2076848,1.9526827,1.9122689
1661,2.31,2.2096708,1.958658,1.9114614
1662,2.32,2.2201228,1.9601289,1.9334123
1663,2.3083694,2.2200208,1.9702117,1.9306723
1664,2.309883,2.2141585,1.98,1.9101347
1665,2.3004947,2.209451,1.96,1.9047694
1666,2.3031178,2.222792,1.96,1.9386057
1667,2.2957263,2.2203557,1.97,1.9302151
1668,2.2929845,2.210288,1.97,1.9083031
1669,2.29,2.2086675,1.9739223,1.907166
