TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.231957,2.087494,2.005062,1.355000,1.348910,1.331157,1.340470,1.211500,1.225128,1.219217,1.225555,7.710000,7.665166,7.625827,7.641974
2.430000,2.233204,2.092986,2.005605,1.349000,1.351138,1.324602,1.342751,1.223300,1.225522,1.219098,1.225978,7.710000,7.664832,7.626364,7.641718
2.432595,2.221435,2.076241,1.997709,1.347432,1.348313,1.333441,1.340675,1.220833,1.227017,1.215650,1.228409,7.709500,7.661955,7.613458,7.644036
2.430104,2.225395,2.088098,2.000213,1.349640,1.354319,1.326610,1.346550,1.220149,1.231689,1.217124,1.233169,7.709000,7.660168,7.613368,7.641438
2.426811,2.226293,2.090000,2.001424,1.344097,1.349260,1.333000,1.341621,1.211622,1.229215,1.216800,1.230743,7.708500,7.659212,7.610000,7.641424
2.418859,2.238893,2.090000,2.008896,1.342887,1.355326,1.324000,1.347525,1.219699,1.234912,1.217000,1.236254,7.708000,7.646487,7.610000,7.626097
2.424280,2.233928,2.120000,2.003127,1.346655,1.354666,1.319000,1.347293,1.217955,1.235469,1.225900,1.236373,7.707500,7.642513,7.600000,7.617302
2.419513,2.234985,2.110000,2.001568,1.343155,1.354898,1.321000,1.347600,1.215185,1.236517,1.218800,1.237098,7.707000,7.637353,7.590000,7.610476
2.420111,2.235909,2.110000,2.001498,1.332349,1.362904,1.317000,1.355882,1.218605,1.235342,1.227700,1.235958,7.706500,7.631768,7.590000,7.602990
2.420000,2.233557,2.118607,1.999712,1.334000,1.363186,1.316916,1.356138,1.221100,1.231530,1.226540,1.232404,7.710000,7.621332,7.582063,7.593268
2.420000,2.230624,2.109783,2.000174,1.340000,1.349349,1.319478,1.341783,1.215900,1.232858,1.225043,1.233669,7.700000,7.659455,7.582314,7.633646
2.420000,2.227141,2.112042,1.998419,1.352000,1.355026,1.319591,1.347554,1.215900,1.227005,1.222899,1.227714,7.700000,7.671792,7.582004,7.647674
2.430000,2.226933,2.105647,1.996126,1.340000,1.351938,1.315811,1.344099,1.225900,1.224450,1.223226,1.225045,7.700000,7.666532,7.575763,7.641250
2.430000,2.228069,2.114396,1.992978,1.350000,1.348258,1.316920,1.340150,1.219800,1.224029,1.222019,1.224634,7.700000,7.654823,7.574538,7.629923
2.429252,2.228887,2.104170,1.996520,1.347422,1.348543,1.316910,1.340757,1.227042,1.226319,1.221749,1.227200,7.702806,7.654572,7.571397,7.630244
2.424762,2.228765,2.114915,1.995957,1.349105,1.342106,1.326699,1.334129,1.223723,1.226660,1.222921,1.227616,7.705481,7.660850,7.570000,7.638886
2.427314,2.228775,2.090000,1.996768,1.342585,1.348467,1.327000,1.340403,1.228237,1.228470,1.221500,1.229460,7.707989,7.648331,7.570000,7.626980
2.417676,2.232453,2.100000,1.998181,1.337409,1.349687,1.320000,1.341143,1.224238,1.231703,1.218600,1.232507,7.701745,7.645705,7.570000,7.625412
2.412591,2.244122,2.090000,1.991378,1.336912,1.347905,1.327000,1.337551,1.226801,1.232096,1.216800,1.232166,7.711841,7.628164,7.570000,7.610337
2.406265,2.244558,2.100000,1.987620,1.336952,1.359258,1.326000,1.348691,1.231825,1.231157,1.221300,1.231242,7.708520,7.626478,7.560000,7.607151
2.404894,2.252481,2.090000,1.991607,1.337522,1.355468,1.322000,1.345070,1.219605,1.226257,1.214300,1.226201,7.716920,7.629604,7.570000,7.605540
2.400000,2.244767,2.098069,2.007854,1.335000,1.350911,1.324062,1.343191,1.222100,1.228936,1.219608,1.229653,7.720000,7.661522,7.566735,7.637876
2.400000,2.245420,2.098727,2.011572,1.340000,1.332623,1.324149,1.324859,1.223100,1.232845,1.216090,1.233024,7.710000,7.663721,7.567279,7.642488
2.410000,2.233678,2.101192,2.000745,1.343000,1.344718,1.326887,1.336941,1.228900,1.226692,1.218100,1.226931,7.710000,7.667748,7.567823,7.646186
2.410000,2.235342,2.100703,1.998856,1.354000,1.337864,1.329897,1.329239,1.216500,1.223796,1.217407,1.223625,7.710000,7.659636,7.568367,7.638168
2.410000,2.238697,2.099043,2.002616,1.352000,1.339992,1.329626,1.332017,1.220600,1.225040,1.218326,1.224595,7.710000,7.667568,7.568912,7.644334
2.411321,2.232099,2.093375,1.981065,1.350886,1.345017,1.329085,1.334185,1.225151,1.223917,1.221510,1.224184,7.706628,7.652902,7.569456,7.640917
2.417257,2.232484,2.111432,1.987869,1.349136,1.346905,1.330926,1.336611,1.220240,1.230239,1.221692,1.230422,7.708198,7.654530,7.570000,7.640196
2.417035,2.229465,2.110000,1.983608,1.343022,1.344217,1.326000,1.334376,1.215397,1.229237,1.220800,1.230002,7.713906,7.645783,7.570000,7.632757
2.418226,2.231868,2.110000,1.984181,1.338063,1.347436,1.330000,1.337917,1.212363,1.231430,1.223600,1.232270,7.708256,7.629199,7.570000,7.617629
2.418503,2.237325,2.110000,1.972052,1.342244,1.346676,1.326000,1.336459,1.215724,1.233364,1.220700,1.234075,7.708711,7.624603,7.570000,7.614402
2.422811,2.238663,2.100000,1.973339,1.344722,1.352409,1.321000,1.342466,1.213333,1.228846,1.219300,1.229426,7.708714,7.630056,7.570000,7.613274
2.421300,2.235129,2.110000,1.983408,1.336301,1.361161,1.320000,1.352045,1.208569,1.233962,1.217500,1.235077,7.710837,7.659968,7.570000,7.643163
2.430000,2.241065,2.112560,2.002721,1.331000,1.350942,1.322380,1.343230,1.209600,1.235420,1.221052,1.236855,7.710000,7.654284,7.571429,7.636436
2.420000,2.231341,2.103211,1.995413,1.335000,1.350947,1.320638,1.343316,1.218800,1.230754,1.217733,1.232376,7.710000,7.643849,7.572857,7.627279
2.420000,2.230195,2.094972,1.990157,1.346000,1.350247,1.321445,1.341794,1.218300,1.227427,1.218455,1.228782,7.710000,7.644728,7.574285,7.629422
2.430000,2.228771,2.090240,1.994008,1.347000,1.345266,1.322645,1.336830,1.210200,1.231343,1.218916,1.232559,7.700000,7.649499,7.575714,7.634105
2.430000,2.229918,2.094093,1.997337,1.344000,1.347788,1.325108,1.339559,1.216200,1.235175,1.220863,1.236207,7.700000,7.650517,7.577143,7.634496
2.425823,2.229596,2.078490,1.995669,1.348788,1.354756,1.327923,1.346348,1.213002,1.233072,1.222570,1.234217,7.697719,7.636671,7.578572,7.622447
2.430361,2.231894,2.082604,1.980855,1.341944,1.354469,1.326383,1.344410,1.217210,1.234587,1.223964,1.235513,7.700551,7.630651,7.580000,7.619639
2.418734,2.234192,2.080000,1.973634,1.343213,1.353242,1.326000,1.342411,1.218719,1.235700,1.221500,1.236425,7.704628,7.625940,7.580000,7.616232
2.417795,2.232119,2.080000,1.970843,1.334671,1.342844,1.329000,1.332162,1.225296,1.231040,1.220600,1.231717,7.700945,7.631920,7.580000,7.620590
2.417584,2.224694,2.070000,1.962151,1.342321,1.354638,1.322000,1.343658,1.217451,1.230171,1.223200,1.230642,7.699680,7.642622,7.580000,7.631826
2.420649,2.235288,2.080000,1.965118,1.334395,1.353305,1.319000,1.341750,1.215875,1.230251,1.219100,1.230548,7.700623,7.649120,7.580000,7.640821
2.425000,2.233562,2.080000,1.979153,1.335092,1.356987,1.321000,1.346798,1.226515,1.230226,1.224500,1.230893,7.704567,7.642206,7.580000,7.631889
2.420000,2.233614,2.080562,1.995116,1.329000,1.351694,1.319108,1.342670,1.219700,1.232581,1.219542,1.233539,7.700000,7.653141,7.581429,7.643106
2.420000,2.234232,2.080683,1.994920,1.343000,1.346939,1.320414,1.337897,1.224300,1.231184,1.224854,1.232110,7.710000,7.642632,7.582857,7.633277
2.420000,2.235295,2.087384,1.992427,1.349000,1.353445,1.323743,1.343383,1.225700,1.231622,1.221444,1.232259,7.710000,7.642487,7.584286,7.634817
2.430000,2.234999,2.089909,1.993103,1.349000,1.349178,1.321798,1.339497,1.224600,1.234493,1.224982,1.235252,7.710000,7.638892,7.585714,7.631342
2.430000,2.234014,2.091240,1.979337,1.356000,1.358677,1.320659,1.347699,1.220800,1.229977,1.217548,1.230373,7.710000,7.636981,7.587143,7.632104
2.431907,2.233274,2.083972,1.986035,1.358183,1.343849,1.323377,1.334163,1.231287,1.232194,1.220588,1.232927,7.719390,7.636432,7.588572,7.627827
2.427103,2.231161,2.088850,1.989241,1.350595,1.336484,1.327685,1.327438,1.227321,1.230042,1.223853,1.230864,7.709692,7.643573,7.590000,7.630716
2.428598,2.228749,2.090000,1.992558,1.349616,1.345250,1.327000,1.336771,1.221693,1.227735,1.219000,1.228492,7.712400,7.639589,7.590000,7.622570
2.426673,2.228433,2.090000,1.991831,1.350998,1.347372,1.320000,1.339070,1.219150,1.226116,1.218900,1.227192,7.710384,7.658154,7.590000,7.641309
2.431514,2.229703,2.090000,1.990693,1.350556,1.345027,1.322000,1.336655,1.223633,1.224992,1.218600,1.226234,7.708123,7.657495,7.590000,7.640907
2.425308,2.229038,2.070000,1.997518,1.349242,1.339010,1.314000,1.331066,1.222158,1.231319,1.220000,1.232199,7.704575,7.653227,7.590000,7.636905
2.423745,2.231177,2.060000,1.998340,1.350204,1.345706,1.320000,1.337621,1.225447,1.233413,1.212900,1.234537,7.712846,7.653253,7.590000,7.637243
2.430000,2.233536,2.070230,1.999988,1.335000,1.355443,1.321582,1.347301,1.222100,1.232499,1.215663,1.233754,7.710000,7.642596,7.591500,7.627223
2.420000,2.234157,2.057815,1.995989,1.350000,1.358601,1.319998,1.349558,1.230800,1.229631,1.218650,1.230712,7.710000,7.637657,7.593000,7.628373
2.430000,2.244598,2.066913,2.013423,1.352000,1.347926,1.323038,1.340652,1.219600,1.236105,1.219294,1.237853,7.710000,7.644889,7.594500,7.631266
2.440000,2.237732,2.060416,1.991192,1.344000,1.348340,1.326091,1.337830,1.225100,1.230912,1.219905,1.231396,7.720000,7.632202,7.596000,7.629500
2.430000,2.236706,2.053322,1.999444,1.345000,1.346538,1.323271,1.337535,1.229500,1.234938,1.225418,1.235872,7.710000,7.641500,7.597500,7.632086
2.431604,2.235981,2.042754,1.978177,1.350439,1.347557,1.325081,1.336675,1.226822,1.230152,1.220334,1.230613,7.713428,7.632683,7.599000,7.627650
2.430838,2.229554,2.041446,1.985183,1.352471,1.343955,1.324621,1.333781,1.227607,1.230112,1.225266,1.230491,7.707946,7.644540,7.600500,7.633553
2.431184,2.225947,2.060000,1.988862,1.344134,1.340899,1.328000,1.331332,1.223662,1.230550,1.226200,1.230817,7.714281,7.658171,7.600000,7.644071
2.427562,2.235070,2.050000,1.997276,1.351403,1.335912,1.324000,1.326492,1.224672,1.231623,1.228200,1.232050,7.714977,7.647789,7.600000,7.633544
2.425106,2.236525,2.050000,1.994476,1.340637,1.345823,1.322000,1.336627,1.224666,1.226695,1.217300,1.227532,7.713902,7.637071,7.600000,7.624506
2.417940,2.237211,2.080000,2.002639,1.339803,1.348710,1.312000,1.340208,1.226891,1.229435,1.230900,1.230539,7.709859,7.641074,7.600000,7.627906
2.419814,2.231026,2.070000,1.998804,1.344705,1.347218,1.317000,1.339468,1.227413,1.231816,1.220700,1.233421,7.706924,7.649614,7.590000,7.636890
2.420000,2.232275,2.075172,1.974029,1.340000,1.351502,1.309120,1.341619,1.226500,1.225963,1.225277,1.226973,7.710000,7.625724,7.592340,7.622124
2.420000,2.243993,2.077611,2.008595,1.341000,1.349734,1.316707,1.341542,1.225000,1.233143,1.219720,1.234695,7.710000,7.632640,7.597334,7.622070
2.420000,2.235671,2.075804,1.997829,1.351000,1.343001,1.313682,1.334294,1.224500,1.233893,1.219498,1.235036,7.710000,7.630622,7.597948,7.622370
2.430000,2.236769,2.078532,1.988130,1.341000,1.344844,1.318139,1.334815,1.228700,1.228588,1.220234,1.229143,7.700000,7.625649,7.596056,7.620319
2.430000,2.234185,2.080403,1.993137,1.354000,1.348066,1.318673,1.338787,1.223900,1.232965,1.223183,1.233451,7.710000,7.640969,7.592769,7.632449
2.420186,2.231218,2.075458,1.991282,1.351398,1.339546,1.319962,1.330207,1.225497,1.231130,1.220051,1.231462,7.707750,7.637702,7.594501,7.627048
2.419668,2.226797,2.083142,1.992856,1.351681,1.342269,1.320640,1.333071,1.224284,1.232536,1.223246,1.232798,7.709500,7.643265,7.600000,7.627896
2.421519,2.224624,2.080000,1.992841,1.349421,1.332112,1.322000,1.322751,1.225425,1.233716,1.229300,1.234182,7.711250,7.645097,7.600000,7.628709
2.412222,2.226062,2.080000,1.986651,1.349162,1.342754,1.323000,1.333463,1.224660,1.224622,1.216200,1.225579,7.713000,7.632649,7.600000,7.620675
2.407111,2.226178,2.070000,1.991783,1.351174,1.340777,1.309000,1.331831,1.223120,1.227435,1.222000,1.228769,7.714750,7.635752,7.600000,7.623306
2.407475,2.226100,2.070000,1.995444,1.352235,1.343665,1.311000,1.335409,1.224652,1.226890,1.222300,1.228424,7.716500,7.637156,7.610000,7.623896
2.406383,2.229130,2.070000,1.993877,1.349128,1.342072,1.317000,1.333606,1.225952,1.224895,1.223600,1.226704,7.718250,7.623487,7.600000,7.611837
2.400000,2.229701,2.067415,2.004317,1.349805,1.350272,1.314900,1.343487,1.223336,1.230687,1.215695,1.232723,7.720000,7.621454,7.606184,7.609297
2.400000,2.240392,2.066494,2.010899,1.351000,1.345224,1.317313,1.338094,1.227500,1.227985,1.216491,1.229790,7.720000,7.618941,7.610086,7.606469
2.410000,2.230172,2.069178,2.005200,1.348000,1.343793,1.318283,1.337072,1.224900,1.227929,1.218349,1.229724,7.720000,7.620500,7.605793,7.607278
2.410000,2.231985,2.072428,2.003954,1.355000,1.340743,1.312557,1.333363,1.224200,1.229573,1.223729,1.231150,7.720000,7.618777,7.602933,7.606027
2.410000,2.240187,2.071058,2.012422,1.347000,1.328326,1.319744,1.320994,1.224700,1.233807,1.215148,1.235537,7.720000,7.638674,7.605645,7.625574
2.410000,2.227705,2.076673,1.999689,1.351000,1.340888,1.316049,1.332973,1.230000,1.233109,1.225054,1.234231,7.720000,7.660312,7.607409,7.646502
2.416250,2.222715,2.079408,1.997586,1.349893,1.335519,1.316262,1.327831,1.225118,1.229220,1.218261,1.230434,7.717075,7.662850,7.610000,7.650133
2.411231,2.230217,2.080000,2.004121,1.350901,1.337245,1.314462,1.329207,1.225610,1.229679,1.217711,1.231065,7.714149,7.664630,7.600000,7.650723
2.417080,2.219826,2.080000,1.996048,1.346219,1.337413,1.320000,1.329693,1.224045,1.225291,1.220700,1.226876,7.711225,7.667390,7.610000,7.653156
2.418870,2.229750,2.070000,2.005069,1.347387,1.332729,1.322000,1.325183,1.228968,1.223201,1.218300,1.224958,7.708299,7.667706,7.610000,7.653425
2.415176,2.222910,2.070000,1.998701,1.344518,1.338525,1.322000,1.330952,1.225378,1.224299,1.213600,1.226236,7.705374,7.656435,7.600000,7.642671
2.416330,2.234525,2.080000,2.008481,1.343225,1.337072,1.313000,1.329461,1.229075,1.230579,1.222200,1.232678,7.702449,7.663580,7.600000,7.650820
2.420000,2.229347,2.070653,2.000937,1.339228,1.342547,1.317137,1.334863,1.222707,1.228805,1.219057,1.230670,7.700000,7.651267,7.602653,7.637275
2.420000,2.232580,2.079362,2.002886,1.339000,1.337353,1.314786,1.329413,1.224600,1.234697,1.218154,1.236457,7.700000,7.651318,7.603878,7.636650
2.420000,2.242230,2.075957,2.007459,1.342000,1.343593,1.317743,1.335697,1.223900,1.230397,1.218338,1.231835,7.700000,7.640025,7.605102,7.625324
2.420000,2.231791,2.076468,1.996810,1.347000,1.345780,1.318777,1.338181,1.224900,1.228685,1.216924,1.230263,7.700000,7.628142,7.606327,7.612455
2.420000,2.239538,2.073206,1.986201,1.348000,1.340784,1.318723,1.332366,1.221600,1.225751,1.215954,1.227239,7.710000,7.655707,7.607551,7.643383
2.430000,2.230949,2.074692,2.000052,1.343000,1.339469,1.321391,1.332151,1.226600,1.232174,1.215950,1.233671,7.700000,7.669290,7.608776,7.653573
2.428231,2.237308,2.079104,2.006644,1.347288,1.328668,1.319358,1.321547,1.223686,1.229908,1.217315,1.231106,7.701904,7.673712,7.610000,7.656275
2.424765,2.230858,2.070000,1.998924,1.343266,1.331100,1.322000,1.323469,1.225327,1.232766,1.216900,1.233595,7.701729,7.680389,7.610000,7.659440
2.427979,2.229293,2.070000,1.997474,1.342449,1.334707,1.319000,1.327063,1.223696,1.231533,1.215200,1.232662,7.704555,7.663839,7.610000,7.645700
2.431216,2.240558,2.070000,1.980158,1.341785,1.343227,1.319000,1.333242,1.223195,1.225814,1.215900,1.227011,7.695914,7.642902,7.610000,7.634943
2.427846,2.229743,2.060000,1.993010,1.343255,1.336872,1.313000,1.328705,1.221229,1.228580,1.216700,1.229804,7.694355,7.644710,7.610000,7.631222
2.422055,2.228794,2.050000,1.996027,1.342392,1.341504,1.317000,1.333776,1.223135,1.228400,1.214400,1.229797,7.698083,7.653827,7.610000,7.638700
2.430000,2.230847,2.059778,1.996378,1.341821,1.354247,1.312677,1.346151,1.220594,1.229761,1.214182,1.231188,7.700000,7.652416,7.611496,7.637685
2.420000,2.233127,2.059424,1.999273,1.340000,1.344370,1.313485,1.336569,1.219800,1.231378,1.214430,1.233012,7.700000,7.654068,7.612993,7.638627
2.420000,2.235005,2.056490,1.999405,1.339000,1.335898,1.320046,1.327754,1.221200,1.230492,1.215690,1.232020,7.690000,7.645713,7.614490,7.631838
2.430000,2.235361,2.066616,1.998445,1.341000,1.345844,1.315099,1.337524,1.220000,1.227925,1.217716,1.229318,7.700000,7.664512,7.615986,7.651416
2.430000,2.234353,2.063710,2.000386,1.341000,1.348092,1.316787,1.340192,1.226700,1.231150,1.217332,1.232587,7.700000,7.675547,7.617483,7.660367
2.430000,2.241182,2.053377,2.001426,1.349000,1.330258,1.316559,1.322436,1.217500,1.225823,1.217718,1.227260,7.700000,7.664754,7.618979,7.653696
2.427803,2.237665,2.058532,2.006394,1.346821,1.339359,1.317416,1.331932,1.222189,1.228709,1.217144,1.229963,7.704439,7.665415,7.620000,7.651057
2.425906,2.238424,2.060000,2.005113,1.347633,1.325522,1.322000,1.317583,1.221446,1.227269,1.219300,1.228249,7.700050,7.668741,7.620000,7.655066
2.418313,2.239485,2.050000,2.005356,1.346796,1.328855,1.316000,1.320419,1.221421,1.227546,1.219000,1.228298,7.698442,7.670889,7.620000,7.656177
2.416575,2.233982,2.050000,1.977301,1.346001,1.329033,1.306000,1.318931,1.221975,1.224019,1.213600,1.224932,7.695285,7.633352,7.620000,7.631894
2.413412,2.238644,2.050000,2.000185,1.345304,1.333160,1.311000,1.324243,1.222407,1.227733,1.220500,1.228680,7.690581,7.663797,7.610000,7.652326
2.405372,2.227188,2.020000,1.994056,1.342895,1.349458,1.319000,1.340885,1.222545,1.229212,1.223500,1.230294,7.700365,7.653484,7.620000,7.640507
2.410000,2.228484,2.033641,1.990486,1.344605,1.346194,1.313663,1.337836,1.224069,1.228005,1.222789,1.229349,7.690001,7.642650,7.621191,7.630548
2.400000,2.229803,2.025368,1.994257,1.345000,1.350701,1.313838,1.342634,1.223600,1.230946,1.223073,1.232345,7.700000,7.643051,7.622474,7.629485
2.410000,2.234791,2.026486,1.982549,1.342000,1.345142,1.315458,1.336204,1.222100,1.229913,1.217475,1.231368,7.700000,7.663262,7.623999,7.654641
2.410000,2.232208,2.017606,1.997020,1.342000,1.341191,1.318900,1.333738,1.220500,1.230996,1.214751,1.232761,7.700000,7.677708,7.624915,7.662754
2.410000,2.232928,2.034333,1.993991,1.343000,1.346865,1.318061,1.339189,1.219600,1.236239,1.215411,1.238214,7.700000,7.671986,7.621369,7.658033
2.410000,2.240733,2.016120,1.998654,1.345000,1.338593,1.320140,1.331053,1.219600,1.228135,1.216854,1.229997,7.690000,7.658816,7.624322,7.647564
2.409000,2.228624,2.004427,1.998307,1.344074,1.334880,1.322360,1.327586,1.219738,1.228740,1.223942,1.230272,7.695714,7.672127,7.630523,7.656272
2.410044,2.228965,2.020000,1.993986,1.344602,1.336212,1.324000,1.328783,1.220072,1.225828,1.222000,1.227455,7.694762,7.666172,7.630000,7.653213
2.408393,2.230984,2.020000,1.979417,1.344239,1.324764,1.320000,1.316113,1.219343,1.226887,1.211100,1.228362,7.693810,7.653494,7.630000,7.646586
2.400220,2.229191,2.020000,1.994622,1.343427,1.336144,1.319000,1.328645,1.219318,1.229835,1.221700,1.231422,7.692857,7.654911,7.630000,7.640936
2.397121,2.230323,2.010000,1.987854,1.343559,1.330387,1.321000,1.322184,1.219647,1.231170,1.224400,1.232566,7.691905,7.659900,7.630000,7.649090
2.396877,2.230037,2.050000,1.984769,1.343768,1.336055,1.319000,1.327734,1.219932,1.228379,1.217500,1.229751,7.690952,7.659072,7.620000,7.648307
2.400000,2.228004,2.034115,1.997308,1.343854,1.334801,1.316884,1.327490,1.220460,1.232960,1.218277,1.234378,7.690000,7.662691,7.622248,7.645483
2.390000,2.229298,2.034446,1.998102,1.339000,1.338740,1.314268,1.330916,1.216600,1.233157,1.219127,1.234558,7.690000,7.682414,7.619124,7.665151
2.400000,2.228242,2.045794,1.998118,1.350000,1.347220,1.319673,1.339707,1.222100,1.232671,1.213681,1.234370,7.690000,7.690923,7.622809,7.674133
2.400000,2.230761,2.033145,1.996388,1.345000,1.336537,1.314093,1.329015,1.220800,1.230230,1.216056,1.231708,7.690000,7.677953,7.621983,7.664384
2.400000,2.230471,2.040419,1.998649,1.340000,1.338322,1.315338,1.331248,1.227300,1.228556,1.210336,1.230200,7.690000,7.677971,7.625745,7.664438
2.400000,2.229781,2.041760,2.001302,1.343000,1.329989,1.316136,1.322938,1.214600,1.235423,1.217683,1.237451,7.690000,7.672966,7.617704,7.656157
2.394121,2.231135,2.055889,1.998122,1.341951,1.332258,1.313268,1.324870,1.222794,1.230427,1.208378,1.232100,7.691700,7.666876,7.620000,7.653900
2.393041,2.231399,2.050000,1.998284,1.337977,1.337248,1.311000,1.329684,1.225747,1.232588,1.221700,1.234087,7.693401,7.655709,7.620000,7.643452
2.386167,2.231773,2.030000,1.991532,1.339349,1.340460,1.317000,1.332197,1.228608,1.229004,1.208500,1.230336,7.695102,7.650753,7.620000,7.642507
2.387129,2.229163,2.030000,1.997483,1.340445,1.329302,1.309000,1.321723,1.221837,1.234849,1.225200,1.236055,7.696803,7.662165,7.620000,7.646128
2.375268,2.226408,2.030000,1.996985,1.342983,1.331481,1.317000,1.325070,1.226555,1.225995,1.209100,1.227595,7.698503,7.655254,7.610000,7.638572
2.369418,2.230022,2.030000,1.998946,1.337388,1.335200,1.310000,1.328980,1.224006,1.229300,1.223100,1.230400,7.700204,7.667170,7.610000,7.647550
2.370000,2.228060,2.029800,1.997904,1.337809,1.342936,1.314348,1.336158,1.228932,1.228029,1.216447,1.229388,7.700000,7.676258,7.609481,7.657580
2.370000,2.228959,2.036736,1.998711,1.337000,1.340851,1.313536,1.333706,1.230000,1.230082,1.228807,1.231373,7.700000,7.677248,7.614193,7.659242
2.370000,2.236999,2.032508,2.006209,1.336000,1.341952,1.317365,1.335212,1.230300,1.224800,1.217667,1.226473,7.700000,7.678349,7.616785,7.661436
2.380000,2.239116,2.035607,2.007007,1.341000,1.343438,1.317830,1.336297,1.225000,1.225450,1.224168,1.227083,7.700000,7.666769,7.611388,7.651962
2.380000,2.231371,2.042639,2.002595,1.346000,1.334072,1.319057,1.327510,1.226900,1.228735,1.214612,1.230696,7.700000,7.672144,7.615643,7.657631
2.380000,2.232658,2.048141,2.004608,1.344000,1.338984,1.319737,1.332698,1.229100,1.226380,1.216010,1.228581,7.690001,7.661963,7.610143,7.649419
2.383847,2.232388,2.040067,2.003426,1.345235,1.346481,1.320062,1.339638,1.226925,1.232759,1.206477,1.234633,7.694082,7.675002,7.610000,7.660226
2.386396,2.233764,2.050000,2.004571,1.341904,1.347902,1.320000,1.340929,1.226752,1.230237,1.214400,1.231779,7.693401,7.663652,7.620000,7.649621
2.383295,2.235844,2.050000,1.988670,1.341062,1.345026,1.319000,1.335351,1.227480,1.223701,1.212200,1.224596,7.692721,7.647892,7.610000,7.645771
2.387513,2.231099,2.050000,1.998585,1.338784,1.330228,1.320000,1.322483,1.228332,1.229504,1.224300,1.230144,7.692041,7.663872,7.610000,7.648947
2.385464,2.229517,2.050000,1.997831,1.336822,1.333690,1.313000,1.326166,1.226443,1.227895,1.216500,1.228564,7.691360,7.675657,7.600000,7.659324
2.386275,2.237307,2.040000,2.005540,1.338075,1.331785,1.312000,1.325027,1.229311,1.225792,1.216200,1.226686,7.690681,7.676134,7.610000,7.658453
2.390000,2.228325,2.046655,1.997435,1.338787,1.338260,1.311976,1.331121,1.227642,1.228413,1.217845,1.229554,7.690000,7.673091,7.608632,7.656271
2.380000,2.227579,2.044841,1.997431,1.335000,1.338805,1.314444,1.332090,1.229600,1.223250,1.217177,1.224634,7.690001,7.664715,7.615228,7.648843
2.390000,2.229583,2.049174,1.998707,1.337000,1.330166,1.313396,1.323523,1.227100,1.222606,1.216156,1.224366,7.690000,7.673808,7.608105,7.659002
2.400000,2.230256,2.055165,2.001173,1.343000,1.337864,1.315883,1.331273,1.225500,1.228764,1.215141,1.230646,7.690001,7.663299,7.614474,7.649250
2.390000,2.231018,2.048888,2.002159,1.339000,1.343657,1.312514,1.337004,1.225800,1.228353,1.215197,1.230372,7.690001,7.661287,7.616758,7.647679
2.390000,2.232562,2.061274,2.000188,1.345000,1.346735,1.315863,1.339536,1.226000,1.225441,1.213551,1.227320,7.690001,7.656137,7.615202,7.644111
2.396810,2.231518,2.055042,2.002622,1.341042,1.331980,1.318723,1.324990,1.223635,1.233616,1.212864,1.235427,7.689728,7.656046,7.620000,7.640333
2.393535,2.233914,2.060000,2.000311,1.343109,1.343959,1.321000,1.336112,1.223671,1.229921,1.213800,1.231230,7.689456,7.650386,7.620000,7.636107
2.387018,2.234370,2.050000,1.999429,1.339958,1.334640,1.317000,1.326716,1.224697,1.231290,1.213000,1.232297,7.689184,7.640815,7.610000,7.626250
2.390761,2.239428,2.050000,2.007999,1.341662,1.327928,1.314000,1.321435,1.223750,1.226545,1.214200,1.227586,7.688911,7.659565,7.620000,7.642955
2.388966,2.236681,2.050000,2.005966,1.336235,1.329122,1.311000,1.322077,1.222873,1.225141,1.217900,1.225936,7.688640,7.653818,7.610000,7.635517
2.385202,2.235593,2.030000,2.004330,1.335760,1.334413,1.317000,1.327071,1.222357,1.225077,1.218400,1.225855,7.688367,7.655067,7.620000,7.637239
2.390000,2.227138,2.034807,1.996761,1.337327,1.328507,1.317277,1.319995,1.222736,1.227562,1.217335,1.228604,7.690000,7.650580,7.615918,7.636452
2.390000,2.225030,2.032411,1.996605,1.333000,1.329832,1.311001,1.322339,1.225400,1.224747,1.216851,1.226091,7.690000,7.652488,7.616599,7.639425
2.390000,2.226912,2.035275,1.998584,1.339000,1.343728,1.314771,1.336416,1.218900,1.221487,1.214339,1.223014,7.690000,7.653309,7.617279,7.640036
2.390000,2.229291,2.035675,2.003057,1.337000,1.332133,1.311186,1.325095,1.215100,1.225985,1.216572,1.227902,7.690000,7.640241,7.617959,7.628328
2.400000,2.241732,2.033559,2.012641,1.335000,1.339800,1.311127,1.333146,1.225600,1.224808,1.217149,1.226539,7.690000,7.636661,7.618639,7.624135
2.400000,2.231645,2.036079,2.007052,1.342000,1.333290,1.316463,1.327126,1.220500,1.225120,1.218478,1.227072,7.700000,7.637137,7.619320,7.625124
2.394440,2.232799,2.032604,2.006393,1.339416,1.334515,1.308618,1.327821,1.221695,1.230589,1.215626,1.232588,7.695833,7.638499,7.620000,7.625570
