TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.234562,1.9512995,7.655092,7.610738,228.83923,229.45152,1.3373107,1.321177
2.2341251,1.9512453,7.654804,7.610544,228.85907,229.47086,1.3379372,1.3220178
2.2340252,1.95184,7.654478,7.610307,228.84177,229.4523,1.3384423,1.3225627
2.2341225,1.9518343,7.654468,7.6102543,228.84091,229.45312,1.3382816,1.3223584
2.2336385,1.9524546,7.6534023,7.6095777,228.83481,229.4371,1.3392043,1.323527
2.2336345,1.9533105,7.6528096,7.6091266,228.8198,229.41939,1.3398756,1.324164
2.2334032,1.9537627,7.6517653,7.608404,228.81204,229.39577,1.340229,1.3245679
2.2367046,1.9550807,7.6540227,7.610222,229.14374,229.63516,1.3437738,1.3274974
2.238341,1.955847,7.6551213,7.611428,229.40697,229.8572,1.3461932,1.3294853
2.2403727,1.961167,7.6579137,7.613879,228.95586,229.38493,1.3389293,1.3232474
2.2427185,1.9612395,7.6616125,7.6169906,228.92615,229.3386,1.337541,1.3208106
2.2454267,1.9586389,7.6625366,7.617782,229.06502,229.4131,1.3387921,1.3207664
2.2447248,1.9575652,7.661355,7.6170716,229.08572,229.44885,1.3390017,1.3206669
2.2404885,1.9562228,7.6566687,7.61335,228.94241,229.40367,1.3380797,1.3206828
2.238295,1.9560789,7.653606,7.610688,228.92503,229.43298,1.3385847,1.3221918
2.2356455,1.9545083,7.6510444,7.6085305,228.80885,229.33337,1.3381232,1.3219603
2.2338822,1.9539453,7.649213,7.6069427,228.70874,229.24515,1.3382732,1.322482
2.2338636,1.9554771,7.647722,7.6055813,228.6292,229.1858,1.3386048,1.3229358
2.2352643,1.956411,7.6486573,7.606203,228.56895,229.13033,1.3381587,1.3222382
2.236019,1.9562525,7.649564,7.6067963,228.54768,229.12132,1.3368894,1.3209008
2.236248,1.9567267,7.649595,7.6067905,228.53246,229.11855,1.3370023,1.321091
2.2356,1.9559076,7.649728,7.6069236,228.49432,229.06613,1.337004,1.3211052
2.2368324,1.9570336,7.650552,7.607424,228.51787,229.09349,1.3376484,1.3218997
2.2369993,1.9575533,7.650327,7.6073055,228.54668,229.1199,1.3380604,1.3224641
2.2361245,1.9564471,7.650525,7.6075053,228.57639,229.13136,1.338672,1.3228359
2.234891,1.9542115,7.6507497,7.607694,228.6437,229.18994,1.3379619,1.3219118
2.2343264,1.9536095,7.650751,7.607653,228.63551,229.18057,1.3382106,1.3221259
2.233729,1.9535418,7.649953,7.6070457,228.61597,229.15556,1.3385983,1.3227551
2.233616,1.9534972,7.6498156,7.6068716,228.54375,229.08447,1.3377339,1.3216627
2.2344677,1.9530205,7.651446,7.608024,228.55138,229.0912,1.3371928,1.3208379
2.23411,1.9514686,7.65211,7.608493,228.6098,229.15186,1.336263,1.319886
2.2345068,1.9512417,7.653183,7.609278,228.65024,229.19151,1.3369544,1.3205324
2.2352037,1.9523909,7.6526227,7.608852,228.65082,229.21176,1.3366945,1.3206662
2.2349536,1.9524586,7.652579,7.608877,228.64635,229.19759,1.3374628,1.3213954
2.2340639,1.9518188,7.651802,7.608309,228.63728,229.1882,1.3370347,1.3209853
2.2337334,1.9509805,7.6523166,7.608698,228.69902,229.24184,1.3372669,1.321007
2.2336557,1.9504495,7.652663,7.608925,228.7145,229.25569,1.3371209,1.3208451
2.232936,1.9494995,7.6520934,7.608521,228.72961,229.2727,1.3365475,1.3204312
2.2327476,1.9496654,7.6515303,7.6080785,228.68379,229.22884,1.3363808,1.3204062
2.2334778,1.9499526,7.652663,7.608912,228.70403,229.24612,1.3369875,1.320748
2.2341723,1.9493235,7.654268,7.6101007,228.75801,229.29716,1.3367498,1.320353
2.2341657,1.9487536,7.654621,7.610354,228.78242,229.32648,1.336444,1.3202372
2.234478,1.9482851,7.655682,7.611085,228.8322,229.38063,1.3366461,1.320247
2.2338245,1.9468753,7.6555223,7.6109276,228.83508,229.3965,1.335249,1.3188518
2.2333488,1.94656,7.65547,7.6108966,228.85187,229.416,1.3355979,1.3191544
2.2331984,1.9465115,7.6553936,7.610863,228.87354,229.43336,1.3361783,1.31989
2.2327046,1.9464105,7.654628,7.6102448,228.86293,229.42595,1.3361788,1.319923
2.2329316,1.9468209,7.654788,7.6103444,228.85129,229.41321,1.3366134,1.3202271
2.2341352,1.9496992,7.6538277,7.6095943,228.81458,229.39027,1.3377683,1.321801
2.2339437,1.9501822,7.652041,7.6083126,228.73607,229.32515,1.33576,1.3199649
2.234533,1.9493716,7.653486,7.6093397,228.66772,229.25392,1.3344222,1.3182318
2.235984,1.9509563,7.654377,7.609978,228.6741,229.27615,1.3350239,1.3189951
2.2361252,1.9506632,7.655292,7.6106896,228.6747,229.26558,1.3353266,1.3192083
2.2365282,1.9521384,7.654909,7.6104436,228.70598,229.30551,1.3362982,1.320385
2.2367153,1.9525242,7.6547174,7.6103296,228.7424,229.34486,1.3363941,1.3204073
2.2371316,1.9532218,7.654629,7.6102924,228.75883,229.36322,1.3369678,1.3211235
2.2362835,1.9523118,7.654628,7.6103997,228.74417,229.33304,1.3369182,1.3209577
2.236174,1.9525826,7.653799,7.609725,228.74973,229.35144,1.3364618,1.3207507
2.2350328,1.9507095,7.6536045,7.609618,228.75842,229.34688,1.3355837,1.3197923
2.2345204,1.9506006,7.6533694,7.6093836,228.70618,229.29575,1.3357189,1.3198253
2.234153,1.950321,7.653158,7.609221,228.67935,229.26353,1.335518,1.3196688
2.2338784,1.9490049,7.653672,7.6096034,228.6955,229.2754,1.3344862,1.3185117
2.2351384,1.9510238,7.653902,7.609741,228.7196,229.31064,1.3358216,1.3200886
2.2364593,1.9518894,7.654733,7.6103854,228.7557,229.35092,1.3359237,1.3202072
2.2357774,1.9506838,7.655083,7.6106834,228.77745,229.36786,1.335662,1.3197639
2.2348723,1.9501042,7.6546607,7.6103463,228.78682,229.3802,1.3360548,1.3201295
2.2340982,1.9496437,7.65415,7.610004,228.7875,229.37485,1.336207,1.3202764
2.2350163,1.9514002,7.6536098,7.609521,228.7713,229.37057,1.3365535,1.3209362
2.235466,1.9521122,7.653383,7.6094356,228.81659,229.41418,1.3368906,1.3213524
2.2347174,1.9505817,7.6532874,7.609397,228.76868,229.36351,1.3352094,1.3195441
2.2341034,1.9497074,7.653353,7.609427,228.75307,229.35234,1.3347498,1.3190234
2.2354078,1.9514542,7.653796,7.609713,228.75058,229.36087,1.3354634,1.3199074
2.2362943,1.9518425,7.654316,7.610128,228.7958,229.40744,1.335312,1.3199465
2.2358303,1.9507068,7.655157,7.6108117,228.85617,229.4553,1.3359299,1.3203484
2.2348013,1.949934,7.6546326,7.61043,228.83194,229.43657,1.3355709,1.3198955
2.2341187,1.9493082,7.654436,7.6102686,228.84657,229.44899,1.3357592,1.3200622
2.2347271,1.950558,7.6540484,7.6099367,228.87271,229.48738,1.3363594,1.3208119
2.2352407,1.9529542,7.6528926,7.6091237,228.83948,229.45552,1.3379512,1.3226492
2.2346382,1.952428,7.6523128,7.6086984,228.76819,229.37836,1.3369819,1.3214227
2.2347698,1.9528121,7.651662,7.6081877,228.74216,229.3689,1.3358864,1.3204639
2.2335985,1.9520764,7.650727,7.6076107,228.70668,229.32082,1.3356109,1.3202701
2.2343643,1.9530958,7.6506734,7.607509,228.6879,229.31581,1.33511,1.319846
2.2348876,1.9529649,7.651003,7.6077805,228.73822,229.37238,1.3346411,1.3194956
2.2354555,1.9536487,7.651449,7.6081944,228.79614,229.43124,1.335536,1.3204861
2.2357905,1.9539766,7.651816,7.60857,228.86679,229.50114,1.3362974,1.3212782
2.2358406,1.9535234,7.6520147,7.608729,228.88678,229.5319,1.3354994,1.3204647
2.2359054,1.9548051,7.651443,7.6083317,228.87453,229.52351,1.3368678,1.3220387
2.2356324,1.9543349,7.6512656,7.608248,228.93433,229.58568,1.3368045,1.3218538
2.2344217,1.952722,7.651376,7.6083984,228.947,229.58502,1.3367727,1.321529
2.2330635,1.9511098,7.650822,7.607952,228.95016,229.58897,1.3360846,1.3208549
2.2328386,1.9507066,7.6511683,7.6081567,228.93332,229.5671,1.3361295,1.3207867
2.2320879,1.9499,7.650624,7.607747,228.93636,229.5705,1.3358552,1.3206092
2.2327116,1.9514818,7.6500144,7.6072493,228.9445,229.5914,1.3365991,1.3215396
2.2324584,1.9514657,7.650001,7.6073713,228.96199,229.58891,1.3373642,1.3221899
2.2325447,1.9521759,7.6498623,7.60727,228.93214,229.55162,1.3380971,1.3228847
2.232534,1.9522856,7.649717,7.607144,228.9005,229.5202,1.337716,1.3224164
2.2324464,1.9525486,7.64977,7.6072063,228.90717,229.5242,1.3381854,1.3227274
2.2318444,1.9520599,7.6490417,7.6066685,228.90672,229.52715,1.337713,1.3222722
2.2313776,1.9521768,7.6482778,7.6061625,228.88332,229.4987,1.337728,1.3223525
2.2314615,1.952592,7.6480384,7.6059494,228.87213,229.4892,1.3380393,1.3226558
2.2310646,1.9528558,7.6470904,7.605307,228.87772,229.48663,1.3385667,1.3233905
2.2309027,1.9529632,7.6464252,7.6047783,228.84604,229.46017,1.338016,1.3227488
2.2328248,1.9528831,7.648283,7.6063085,229.12488,229.6468,1.3413547,1.3255092
2.233873,1.9525545,7.6496077,7.607601,229.33728,229.81363,1.3430562,1.3266414
2.2348044,1.9569478,7.650504,7.608355,228.79321,229.24844,1.3346692,1.3196136
2.237662,1.9591258,7.6541266,7.6112823,228.71696,229.13322,1.3332895,1.3179746
2.241426,1.9586905,7.6555853,7.612619,228.81035,229.16019,1.335551,1.318917
2.2420373,1.9579586,7.655521,7.61295,228.94421,229.26361,1.3370806,1.3199627
2.239006,1.9573675,7.6520677,7.6101413,228.80406,229.22696,1.3362873,1.319466
2.235016,1.9561111,7.647609,7.6065145,228.68083,229.162,1.3361117,1.3202689
2.2325644,1.9546862,7.6448035,7.604098,228.5696,229.0767,1.335399,1.3200375
2.2304473,1.9551917,7.6415663,7.601406,228.36343,228.89796,1.335406,1.3202631
2.2291918,1.9557632,7.6394453,7.599679,228.24689,228.78506,1.3359442,1.3207514
2.232728,1.9586248,7.6423626,7.6016955,228.22127,228.75606,1.3370836,1.321252
2.235514,1.9595374,7.645313,7.6037703,228.23616,228.78145,1.3365227,1.3205041
2.236547,1.9588792,7.6469355,7.6049714,228.31007,228.86847,1.3354105,1.319619
2.2358844,1.956462,7.6482763,7.605972,228.35185,228.90958,1.3342875,1.3184218
2.2350929,1.9545672,7.6490207,7.606482,228.37747,228.9407,1.3336389,1.3177849
2.2349124,1.954454,7.648513,7.6060205,228.4151,228.99695,1.3334718,1.3179811
2.2346263,1.95367,7.6489425,7.60633,228.39426,228.96382,1.3335809,1.318069
2.2334566,1.951971,7.6486464,7.6060667,228.41377,228.98236,1.332767,1.3172534
2.2327998,1.9510534,7.6482034,7.605659,228.3676,228.93626,1.3318948,1.3165803
2.2324355,1.9509776,7.6478496,7.6053863,228.34323,228.90512,1.3321477,1.3169463
2.2321343,1.9508597,7.647605,7.605213,228.34348,228.8974,1.3323932,1.3172055
2.231497,1.9508691,7.6467667,7.6045775,228.33492,228.8859,1.3326612,1.3174785
2.2339141,1.952774,7.648318,7.605613,228.36334,228.92178,1.3332684,1.3179544
2.235562,1.954287,7.6491857,7.606282,228.36298,228.93236,1.3335208,1.3182529
2.236633,1.9553494,7.650001,7.6069107,228.38866,228.96648,1.333934,1.3186744
2.2369375,1.9552145,7.650446,7.607299,228.41647,229.0036,1.3333884,1.3180737
2.2356863,1.9534543,7.650446,7.6073346,228.43436,229.01306,1.3331196,1.3178037
2.23453,1.9519254,7.650243,7.60719,228.4367,229.01091,1.3325186,1.3172486
2.2345963,1.951514,7.6500287,7.606956,228.49014,229.07483,1.3319302,1.3169158
2.233966,1.9507929,7.650156,7.607121,228.51729,229.08649,1.3328329,1.317783
2.233228,1.9496377,7.6503153,7.60722,228.55243,229.1156,1.3327916,1.317608
2.2324717,1.9493259,7.649684,7.606716,228.55458,229.11636,1.3333921,1.3182681
2.2318347,1.9490011,7.64909,7.6063104,228.56409,229.11877,1.3337703,1.3186411
2.233755,1.9500054,7.650694,7.6074176,228.60625,229.17192,1.3336868,1.3182987
2.2352223,1.9502668,7.6519675,7.60831,228.6379,229.22014,1.3330334,1.3177068
2.2359397,1.9505537,7.6529284,7.609081,228.70395,229.29716,1.3335114,1.3181942
2.2360606,1.95087,7.6527724,7.6089773,228.71626,229.32156,1.3336145,1.3184594
2.2348857,1.9488912,7.652743,7.608973,228.69371,229.29556,1.3324596,1.3171428
2.233994,1.94792,7.653038,7.609174,228.73097,229.32524,1.3332189,1.3177775
2.234692,1.9492321,7.6527305,7.608888,228.72266,229.32764,1.3336045,1.3183944
2.2345724,1.9497887,7.652011,7.6083884,228.75809,229.36536,1.3340611,1.3189175
2.2336287,1.9474577,7.652529,7.608814,228.77837,229.37381,1.33273,1.3172452
2.2339094,1.9491212,7.651868,7.608293,228.77032,229.38092,1.3341354,1.3188767
2.233891,1.9503038,7.650673,7.607441,228.76,229.36984,1.3348134,1.3197811
2.2334077,1.9484943,7.6514125,7.607998,228.72491,229.32614,1.3330956,1.3175404
2.2341692,1.9495631,7.651741,7.6082044,228.71873,229.33562,1.3335191,1.3180605
2.234727,1.9500314,7.652255,7.6086216,228.77696,229.39243,1.3341484,1.318745
2.2351186,1.9501143,7.652622,7.608928,228.81006,229.42558,1.3340575,1.3187149
2.2349432,1.9505138,7.652052,7.6085334,228.81168,229.43546,1.3343537,1.3191371
2.2349524,1.9510244,7.6516147,7.6082377,228.80608,229.43025,1.3347002,1.3195512
2.234403,1.9496557,7.652472,7.608916,228.83087,229.43526,1.3348832,1.3194461
2.233102,1.9471822,7.652218,7.6086154,228.79218,229.40672,1.3323652,1.3168671
2.2328315,1.9463061,7.6527543,7.6089396,228.76607,229.3823,1.3320177,1.316463
2.2324624,1.9461944,7.6523676,7.6085944,228.73578,229.35068,1.3322133,1.316881
2.233102,1.9479126,7.651788,7.608181,228.75621,229.37614,1.3331754,1.3180282
2.234445,1.9494519,7.6522636,7.6085896,228.79465,229.4071,1.3342106,1.3191607
2.2351916,1.9500946,7.6527896,7.608978,228.82379,229.4448,1.3341548,1.3188899
2.2349958,1.9503554,7.652487,7.608892,228.88751,229.51071,1.3349217,1.3197464
2.2356648,1.950898,7.6531296,7.6093445,228.92133,229.54927,1.3355608,1.3202676
2.2352726,1.9504464,7.652723,7.6090603,228.92429,229.5654,1.3347588,1.3194436
2.233696,1.9491194,7.651981,7.6085625,228.90099,229.53287,1.3347812,1.3194153
2.2336285,1.9498694,7.651136,7.607892,228.88043,229.52277,1.3348,1.3195894
2.2343762,1.9510868,7.651084,7.607912,228.8595,229.49437,1.3354082,1.3203511
2.234309,1.9512914,7.6505437,7.607555,228.87149,229.50551,1.335161,1.3202739
2.2333312,1.950068,7.6505075,7.607558,228.8541,229.47452,1.334872,1.3198109
2.2325518,1.9492472,7.6504755,7.607521,228.84056,229.4606,1.3346758,1.3194346
2.233236,1.9505444,7.650075,7.607116,228.79689,229.43312,1.3344517,1.3194048
2.23416,1.9510274,7.6506286,7.607538,228.80872,229.4478,1.3341744,1.3191552
2.2344534,1.9520177,7.6503663,7.607366,228.80104,229.45111,1.3345327,1.3195491
2.2347448,1.9525683,7.6497836,7.606936,228.73167,229.39037,1.3335677,1.3188013
2.2348967,1.9529896,7.6496572,7.6068726,228.7281,229.38937,1.3335257,1.3188193
2.234765,1.954336,7.648777,7.606277,228.69409,229.35455,1.334369,1.3197837
2.234507,1.9542301,7.6483293,7.6059656,228.70659,229.37158,1.3339646,1.3193227
2.2343721,1.9555583,7.6472197,7.6051517,228.66014,229.32623,1.3348069,1.320296
2.2348437,1.9563376,7.6471763,7.6051674,228.64221,229.29877,1.3349029,1.3203962
2.2348828,1.9573565,7.646525,7.604762,228.6379,229.28687,1.3356181,1.3212684
2.233566,1.955871,7.6462874,7.6046696,228.63655,229.2716,1.3352218,1.320523
2.2341647,1.9568653,7.646394,7.604685,228.68005,229.32364,1.3361558,1.3216305
2.2347414,1.9571028,7.646856,7.6051016,228.70464,229.3499,1.3359133,1.3212266
2.234819,1.9572263,7.6466904,7.604985,228.72226,229.38097,1.3357633,1.3211844
2.234419,1.9558418,7.6463614,7.604741,228.70964,229.38591,1.3333002,1.3187788
2.2346048,1.9565551,7.646274,7.604668,228.68341,229.36827,1.3338563,1.3194499
2.2348437,1.9569886,7.646301,7.604718,228.6927,229.37526,1.3343054,1.3199996
2.234673,1.9577261,7.6457696,7.6044083,228.7384,229.40701,1.3358771,1.3217791
2.234203,1.9572687,7.6451187,7.6040144,228.77675,229.43855,1.3358119,1.3217248
2.234813,1.9580371,7.64557,7.6043477,228.78008,229.43614,1.3366499,1.3224567
2.234445,1.9574833,7.6452527,7.6040807,228.79185,229.46512,1.3359339,1.3215916
2.2339232,1.9572905,7.6442385,7.6033654,228.78474,229.45338,1.3357044,1.3215346
2.235634,1.9572258,7.645751,7.604636,229.05443,229.64148,1.3389587,1.3242698
2.2376258,1.9587308,7.646216,7.6052146,229.19246,229.75836,1.3400927,1.3253415
2.2389104,1.9635457,7.6483264,7.607039,228.68391,229.18556,1.3330396,1.3195925
2.2420316,1.9666387,7.6505885,7.6090465,228.6054,229.10678,1.3315262,1.3179158
2.244908,1.9662254,7.65032,7.609133,228.57768,229.00516,1.3328854,1.3183855
2.2449205,1.9672358,7.648529,7.6080236,228.48126,228.90771,1.3331664,1.318489
2.2408388,1.9665749,7.643914,7.6043825,228.35672,228.85931,1.3328001,1.3183233
2.237133,1.9659907,7.6396294,7.6008606,228.2527,228.79234,1.333941,1.3199546
2.2350912,1.9671718,7.63487,7.5969753,228.1157,228.6893,1.3347235,1.3213166
2.2326577,1.9673742,7.6312714,7.59415,227.92322,228.49788,1.3348489,1.3211801
2.2313623,1.9690735,7.627029,7.59082,227.68903,228.29489,1.3338617,1.3201241
2.2341332,1.9710928,7.6292515,7.592469,227.60019,228.1871,1.33348,1.3189317
2.2363636,1.9726484,7.631169,7.593885,227.55179,228.14261,1.3331325,1.3184072
2.237819,1.9734603,7.632789,7.5951295,227.56209,228.15733,1.3329167,1.3182775
2.2390594,1.9747981,7.6340003,7.5960712,227.57822,228.17368,1.333979,1.319419
2.2387137,1.9740803,7.634029,7.5962043,227.65611,228.25014,1.333785,1.3194523
2.2385328,1.9737241,7.634123,7.59632,227.7138,228.30252,1.3341422,1.3200067
2.2396069,1.9758363,7.6337214,7.5959764,227.71954,228.3303,1.3352449,1.3213055
2.2384305,1.9745367,7.632921,7.5954633,227.7352,228.3405,1.3343577,1.3204244
2.2374508,1.9734418,7.632243,7.59498,227.72215,228.33003,1.3334552,1.319494
2.237222,1.9736643,7.6318645,7.5946217,227.67305,228.28644,1.3334565,1.3193843
2.2366412,1.974364,7.6306996,7.593756,227.6158,228.23003,1.3339835,1.3198599
2.23937,1.9774314,7.6320105,7.5947466,227.61589,228.2186,1.3357923,1.3217198
2.2394364,1.9772496,7.6325274,7.5952153,227.62971,228.21977,1.3356341,1.3214064
2.2392063,1.9764487,7.633174,7.5957527,227.69888,228.28899,1.335798,1.3213725
2.239119,1.9758737,7.6335683,7.5960183,227.71907,228.31358,1.3354521,1.3210616
2.2385104,1.9755824,7.6329026,7.5954766,227.69579,228.30275,1.3350439,1.3207034
2.2383873,1.975002,7.633138,7.5956907,227.71019,228.31155,1.3347722,1.3204113
2.2375176,1.9743252,7.632459,7.5951757,227.70735,228.31485,1.3343757,1.3200756
2.2371402,1.9742231,7.6320724,7.594883,227.70598,228.3142,1.3345882,1.3202391
2.2364602,1.9743221,7.630865,7.593965,227.67416,228.28207,1.3346604,1.3204924
2.2361646,1.9746844,7.630038,7.5933495,227.64665,228.24736,1.334827,1.3206878
2.2362015,1.9759487,7.6293087,7.5928,227.58916,228.1903,1.3357952,1.3213948
2.2380755,1.976476,7.631431,7.5943923,227.61469,228.19328,1.3358338,1.3212976
2.239101,1.976181,7.6334267,7.5959177,227.70988,228.28784,1.3359493,1.3213148
2.2390568,1.9752113,7.6341877,7.5965223,227.8038,228.38823,1.3357756,1.3213708
2.2391768,1.9751056,7.63434,7.5966167,227.80444,228.39589,1.3356441,1.321502
2.2390454,1.9745554,7.6347675,7.59691,227.86548,228.46169,1.3357836,1.321669
2.2381628,1.9734238,7.633999,7.5963244,227.88673,228.49371,1.3350937,1.3211783
2.2389195,1.9745109,7.63385,7.5961657,227.896,228.5247,1.3353101,1.3215274
2.2392375,1.9761121,7.6326475,7.595285,227.84312,228.47649,1.3360051,1.3226366
2.2376876,1.9748204,7.631264,7.594272,227.79742,228.42502,1.3346825,1.3212528
2.237217,1.9741588,7.6309857,7.5940294,227.7331,228.35721,1.3336357,1.3200475
2.237459,1.9738164,7.6319404,7.594737,227.74255,228.3574,1.3335735,1.3197956
2.2376726,1.9738209,7.6326523,7.5952644,227.75177,228.36447,1.3338851,1.3199853
2.2380297,1.9738715,7.6332135,7.595647,227.74484,228.35959,1.3335397,1.31964
2.2374744,1.9737412,7.632818,7.5954046,227.77101,228.38582,1.3340467,1.3202183
2.2372718,1.9739461,7.6324873,7.5951524,227.77489,228.38693,1.3345131,1.320695
2.2373757,1.9748412,7.631989,7.594708,227.70676,228.32695,1.334654,1.3206697
2.2373562,1.975239,7.6316476,7.5944777,227.69138,228.30687,1.334968,1.3209797
2.2367928,1.9754596,7.630551,7.5936804,227.66945,228.28256,1.3350544,1.3211508
2.2363503,1.975794,7.629754,7.5931053,227.64946,228.25717,1.3353516,1.3214006
2.2359753,1.975461,7.6289005,7.5924544,227.60132,228.21332,1.3341308,1.3202115
2.2356858,1.9754719,7.62849,7.5921736,227.5855,228.19931,1.3339686,1.3199645
2.2360685,1.9756027,7.628828,7.5924087,227.54106,228.16148,1.3331741,1.3189951
2.2373822,1.9757929,7.63023,7.59339,227.52678,228.14665,1.3322304,1.3182113
2.237502,1.9751537,7.6308637,7.593925,227.60333,228.22519,1.3318851,1.3181286
2.2375736,1.9750401,7.6314263,7.594419,227.68327,228.3007,1.3328048,1.3191962
2.2375143,1.9747993,7.631887,7.594813,227.77722,228.38907,1.3340204,1.3204718
2.23738,1.974296,7.6319666,7.5948467,227.79883,228.42339,1.3335773,1.3199654
2.236823,1.9744943,7.6310315,7.5940967,227.76387,228.40051,1.3337983,1.3202661
2.2367938,1.9752307,7.630293,7.593504,227.72108,228.35312,1.3342422,1.3208593
2.2366447,1.9753875,7.6298943,7.593239,227.73427,228.36,1.3345402,1.3211117
2.236609,1.9758674,7.6296773,7.593099,227.73695,228.35869,1.3351202,1.3216105
2.2356412,1.9756938,7.6283417,7.592166,227.72519,228.3461,1.3351932,1.3217317
2.2362094,1.975391,7.6294193,7.5929513,227.76003,228.37761,1.3348267,1.3211484
2.235656,1.973964,7.6290913,7.5926647,227.74986,228.38785,1.3326988,1.3192236
2.235842,1.9743221,7.6291533,7.5927196,227.74953,228.38403,1.3331482,1.3198953
2.235991,1.9747795,7.629469,7.59299,227.79185,228.42719,1.3340645,1.3207221
2.2371333,1.9760957,7.629416,7.592953,227.84544,228.49442,1.3344835,1.3215349
2.2368066,1.9757407,7.629564,7.5931644,227.8687,228.50558,1.3348061,1.321699
2.23664,1.9768462,7.6289387,7.592696,227.84604,228.47519,1.3364139,1.323349
2.2358255,1.9759586,7.6282983,7.5922112,227.85353,228.49483,1.3353826,1.3220989
2.2353785,1.9755385,7.6278214,7.5918713,227.84717,228.48337,1.3351535,1.3219323
2.2346864,1.9761117,7.6267905,7.5911365,227.8455,228.47754,1.336445,1.3232342
2.2349608,1.9765433,7.626679,7.591042,227.81937,228.44286,1.3364273,1.3231416
2.2344995,1.9768466,7.6257014,7.5903053,227.78154,228.41266,1.3362851,1.32296
2.23485,1.9783559,7.6253457,7.5900526,227.76025,228.37978,1.3378285,1.3244095
2.2353234,1.9784031,7.6258245,7.5904713,227.78932,228.39827,1.3376728,1.3241488
2.234813,1.9774117,7.6254687,7.5902324,227.83203,228.45561,1.3368025,1.323325
2.2346604,1.9769537,7.625236,7.5900493,227.8371,228.46933,1.3361807,1.3228241
2.2342758,1.9761391,7.6251135,7.590017,227.87108,228.50397,1.3355759,1.3223561
2.2340677,1.9772104,7.624393,7.5894823,227.85701,228.49312,1.3371449,1.3239443
2.2336595,1.9773338,7.623538,7.588851,227.83902,228.4852,1.3371534,1.323767
2.233257,1.9772369,7.623053,7.5885158,227.83868,228.4872,1.3371096,1.323611
2.233146,1.9773437,7.6229525,7.5885,227.8715,228.51328,1.3378508,1.3242812
2.2350423,1.9787856,7.6241117,7.589595,228.06929,228.63545,1.3420142,1.3283268
2.236329,1.9791329,7.6253643,7.590797,228.25891,228.79227,1.3438236,1.3298482
2.2372932,1.9799699,7.626109,7.591512,228.32422,228.85379,1.3449914,1.3308872
2.237844,1.9830396,7.6279,7.592808,227.92513,228.37236,1.3381915,1.3261472
2.2394912,1.9831841,7.6299014,7.5946383,227.89995,228.2847,1.337465,1.324395
2.2429862,1.9853662,7.630793,7.5955076,227.83548,228.18066,1.338528,1.3246369
2.2412364,1.9837406,7.6293397,7.594486,227.7286,228.13174,1.3369502,1.3220868
2.237724,1.9802511,7.6271925,7.592684,227.6635,228.1448,1.335142,1.320402
2.2349713,1.9780579,7.6254063,7.591108,227.61784,228.12608,1.3356287,1.3209859
2.231725,1.9765239,7.6225047,7.5887156,227.50078,228.04137,1.3358241,1.3207375
2.229198,1.9751142,7.6199994,7.586737,227.39944,227.95381,1.3357306,1.3202363
2.2320535,1.9757087,7.6224537,7.588291,227.3131,227.87341,1.333609,1.317686
2.2349012,1.9759724,7.6262546,7.5910325,227.41452,227.97687,1.3337537,1.3177984
2.237861,1.9769405,7.6297207,7.5935664,227.47371,228.03242,1.334252,1.3187346
2.2386036,1.976042,7.6312323,7.594685,227.55116,228.11986,1.333341,1.3183702
2.2388718,1.975175,7.6325574,7.5956154,227.6507,228.22948,1.3335265,1.3188236
2.2388487,1.9741111,7.6329627,7.5958157,227.64703,228.2407,1.3320482,1.3177247
2.2382622,1.9739922,7.6324387,7.5953875,227.6487,228.2475,1.3326994,1.3186415
2.238342,1.9735221,7.6328983,7.595638,227.66867,228.26537,1.3324606,1.3184167
2.23777,1.9731767,7.632173,7.595067,227.64702,228.24655,1.3321888,1.3183663
2.23623,1.9711157,7.632042,7.5949407,227.62994,228.21353,1.3313025,1.317235
2.235163,1.9697877,7.631919,7.594798,227.6148,228.18927,1.3310733,1.3169116
2.2364893,1.970679,7.6330085,7.5955176,227.61452,228.19504,1.3312316,1.3169292
2.2372453,1.9692397,7.6353827,7.5971785,227.64957,228.22041,1.3302182,1.3156852
2.237074,1.9674029,7.63712,7.5984883,227.73889,228.3104,1.3299681,1.3153368
2.2369568,1.9656582,7.638609,7.59953,227.8464,228.41711,1.3300227,1.3155344
2.2365785,1.964434,7.639391,7.6000633,227.91316,228.48581,1.3304183,1.3159894
2.2359986,1.9627267,7.6398363,7.6002765,227.94691,228.53085,1.329462,1.3150179
2.2348902,1.9615998,7.638979,7.59961,227.92958,228.52252,1.328856,1.3146982
2.2344244,1.9610021,7.6383514,7.5990596,227.90338,228.49428,1.3283322,1.3144898
2.2343874,1.9616295,7.638023,7.5987267,227.86116,228.45052,1.3287797,1.314928
2.2337117,1.9621658,7.636939,7.597962,227.85014,228.43503,1.3297961,1.3159095
2.2345672,1.964862,7.6357956,7.5970716,227.82237,228.41974,1.3312578,1.3173552
2.2354739,1.9637642,7.6375685,7.5984097,227.81639,228.39769,1.3294419,1.3151195
2.236042,1.9629338,7.6392674,7.599678,227.86316,228.44298,1.3291024,1.3148072
2.2362995,1.962002,7.64063,7.600695,227.93723,228.51921,1.3289886,1.3147545
2.2362397,1.9610417,7.6413617,7.6012335,227.97153,228.5559,1.3284829,1.3144472
