sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
898,2.362877,2.2340677,2.07,1.9772104,7.6514287,7.624393,7.59,7.5894823,226.8145,227.85701,227.11,228.49312,1.3263826,1.3371449,1.317,1.3239443
899,2.3452332,2.2336595,2.075172,1.9773338,7.65,7.623538,7.5923395,7.588851,226.76524,227.83902,227.37593,228.4852,1.3263531,1.3371534,1.3091204,1.323767
900,2.36,2.233257,2.077611,1.9772369,7.65,7.623053,7.597334,7.5885158,226.62,227.83868,227.33148,228.4872,1.322,1.3371096,1.3167065,1.323611
901,2.37,2.233146,2.075804,1.9773437,7.65,7.6229525,7.597948,7.5885,226.86,227.8715,227.23413,228.51328,1.324,1.3378508,1.3136821,1.3242812
902,2.39,2.2350423,2.0785325,1.9787856,7.65,7.6241117,7.5960565,7.589595,226.13,228.06929,227.02043,228.63545,1.33,1.3420142,1.3181392,1.3283268
903,2.38,2.236329,2.080403,1.9791329,7.65,7.6253643,7.592769,7.590797,225.89,228.25891,226.85919,228.79227,1.331,1.3438236,1.3186731,1.3298482
904,2.39,2.2372932,2.0754583,1.9799699,7.65,7.626109,7.5945015,7.591512,226.13,228.32422,226.825,228.85379,1.331,1.3449914,1.3199614,1.3308872
905,2.388,2.237844,2.0831416,1.9830396,7.650272,7.6279,7.6,7.592808,226.09953,227.92513,226.67787,228.37236,1.3318089,1.3381915,1.3206398,1.3261472
906,2.384,2.2394912,2.08,1.9831841,7.650544,7.6299014,7.6,7.5946383,226.02716,227.89995,226.86,228.2847,1.330743,1.337465,1.322,1.324395
907,2.38,2.2429862,2.08,1.9853662,7.6508164,7.630793,7.6,7.5955076,226.17719,227.83548,226.37,228.18066,1.3294984,1.338528,1.323,1.3246369
908,2.376,2.2412364,2.07,1.9837406,7.651088,7.6293397,7.6,7.594486,226.01233,227.7286,226.37,228.13174,1.3280128,1.3369502,1.309,1.3220868
909,2.372,2.237724,2.07,1.9802511,7.6513605,7.6271925,7.61,7.592684,226.2291,227.6635,226.86,228.1448,1.3294634,1.335142,1.311,1.320402
910,2.368,2.2349713,2.07,1.9780579,7.651633,7.6254063,7.6,7.591108,226.18735,227.61784,226.62,228.12608,1.3250462,1.3356287,1.317,1.3209859
911,2.364,2.231725,2.0674148,1.9765239,7.65,7.6225047,7.606184,7.5887156,226.31091,227.50078,226.47598,228.04137,1.3265378,1.3358241,1.3148998,1.3207375
912,2.36,2.229198,2.0664945,1.9751142,7.66,7.6199994,7.610086,7.586737,226.37,227.39944,226.58878,227.95381,1.325,1.3357306,1.3173126,1.3202363
913,2.36,2.2320535,2.069178,1.9757087,7.65,7.6224537,7.6057935,7.588291,226.13,227.3131,226.42593,227.87341,1.324,1.333609,1.3182828,1.317686
914,2.36,2.2349012,2.0724285,1.9759724,7.65,7.6262546,7.6029334,7.5910325,226.13,227.41452,226.7624,227.97687,1.332,1.3337537,1.3125573,1.3177984
915,2.36,2.237861,2.0710576,1.9769405,7.65,7.6297207,7.6056447,7.5935664,226.13,227.47371,226.58241,228.03242,1.329,1.334252,1.3197435,1.3187346
916,2.36,2.2386036,2.0766728,1.976042,7.66,7.6312323,7.6074085,7.594685,226.13,227.55116,226.66869,228.11986,1.327,1.333341,1.3160493,1.3183702
917,2.3575,2.2388718,2.0794082,1.975175,7.6571565,7.6325574,7.61,7.5956154,226.23483,227.6507,226.72488,228.22948,1.3253957,1.3335265,1.3162619,1.3188236
918,2.355,2.2388487,2.08,1.9741111,7.654855,7.6329627,7.6,7.5958157,226.13829,227.64703,226.62,228.2407,1.3275234,1.3320482,1.3144624,1.3177247
919,2.3525,2.2382622,2.08,1.9739922,7.658797,7.6324387,7.61,7.5953875,226.12694,227.6487,226.62,228.2475,1.3268288,1.3326994,1.32,1.3186415
920,2.35,2.238342,2.07,1.9735221,7.6564536,7.6328983,7.61,7.595638,226.16187,227.66867,226.37,228.26537,1.3254422,1.3324606,1.322,1.3184167
921,2.3475,2.23777,2.07,1.9731767,7.67029,7.632173,7.6,7.595067,226.07204,227.64702,226.37,228.24655,1.3292221,1.3321888,1.322,1.3183663
922,2.345,2.23623,2.08,1.9711157,7.667996,7.632042,7.6,7.5949407,226.1183,227.62994,226.62,228.21353,1.3254073,1.3313025,1.313,1.317235
923,2.3425,2.235163,2.0706534,1.9697877,7.66,7.631919,7.602653,7.594798,226.18668,227.6148,226.40387,228.18927,1.3220406,1.3310733,1.3171368,1.3169116
924,2.34,2.2364893,2.0793624,1.970679,7.67,7.6330085,7.6038775,7.5955176,226.13,227.61452,226.28764,228.19504,1.323,1.3312316,1.3147858,1.3169292
925,2.35,2.2372453,2.0759573,1.9692397,7.67,7.6353827,7.605102,7.5971785,226.13,227.64957,226.55579,228.22041,1.325,1.3302182,1.3177434,1.3156852
926,2.34,2.237074,2.0764678,1.9674029,7.67,7.63712,7.6063266,7.5984883,226.37,227.73889,226.63525,228.3104,1.331,1.3299681,1.3187771,1.3153368
927,2.36,2.2369568,2.0732062,1.9656582,7.67,7.638609,7.607551,7.59953,226.37,227.8464,226.7452,228.41711,1.329,1.3300227,1.3187226,1.3155344
928,2.36,2.2365785,2.0746922,1.964434,7.66,7.639391,7.6087756,7.6000633,226.13,227.91316,226.67348,228.48581,1.326,1.3304183,1.3213906,1.3159894
929,2.3633559,2.2359986,2.0791042,1.9627267,7.657876,7.6398363,7.61,7.6002765,226.03264,227.94691,226.78365,228.53085,1.326552,1.329462,1.3193583,1.3150179
930,2.350659,2.2348902,2.07,1.9615998,7.659565,7.638979,7.61,7.59961,226.24347,227.92958,226.86,228.52252,1.328281,1.328856,1.322,1.3146982
931,2.3504457,2.2344244,2.07,1.9610021,7.6652803,7.6383514,7.61,7.5990596,226.25331,227.90338,226.37,228.49428,1.3263618,1.3283322,1.319,1.3144898
932,2.355682,2.2343874,2.07,1.9616295,7.668168,7.638023,7.61,7.5987267,226.23447,227.86116,226.37,228.45052,1.3249267,1.3287797,1.319,1.314928
933,2.354974,2.2337117,2.06,1.9621658,7.660123,7.636939,7.61,7.597962,226.24002,227.85014,225.89,228.43503,1.325755,1.3297961,1.313,1.3159095
934,2.353121,2.2345672,2.05,1.964862,7.6697216,7.6357956,7.61,7.5970716,226.06139,227.82237,226.13,228.41974,1.3238568,1.3312578,1.317,1.3173552
935,2.3514807,2.2354739,2.0597785,1.9637642,7.66,7.6375685,7.6114964,7.5984097,226.16635,227.81639,226.37558,228.39769,1.3204793,1.3294419,1.3126774,1.3151195
936,2.35,2.236042,2.0594237,1.9629338,7.67,7.6392674,7.6129932,7.599678,226.13,227.86316,225.93079,228.44298,1.319,1.3291024,1.3134853,1.3148072
937,2.34,2.2362995,2.0564902,1.962002,7.66,7.64063,7.61449,7.600695,226.13,227.93723,226.28358,228.51921,1.328,1.3289886,1.3200463,1.3147545
938,2.35,2.2362397,2.066616,1.9610417,7.67,7.6413617,7.6159863,7.6012335,225.89,227.97153,226.25993,228.5559,1.326,1.3284829,1.3150991,1.3144472
939,2.36,2.2361004,2.0637102,1.9611235,7.66,7.6412506,7.617483,7.6010923,226.13,227.99455,226.8982,228.58366,1.325,1.3292692,1.3167876,1.315457
940,2.35,2.2356157,2.0533772,1.9604886,7.66,7.641066,7.6189795,7.6009927,226.13,228.0488,226.79701,228.63211,1.327,1.3295507,1.3165586,1.3158476
941,2.3471768,2.2353175,2.0585315,1.9608358,7.6711073,7.6405344,7.62,7.6005697,226.21051,227.99823,226.74963,228.58322,1.3244956,1.3295695,1.3174156,1.3158692
942,2.3370893,2.2352154,2.06,1.9610585,7.677207,7.640202,7.62,7.6002975,226.339,227.97476,227.11,228.55734,1.3326917,1.3296939,1.322,1.316028
943,2.3490615,2.2346041,2.05,1.9608284,7.6673822,7.6393113,7.62,7.599599,226.4675,227.9601,226.37,228.54802,1.3314677,1.3292296,1.316,1.3156011
944,2.3370173,2.2348442,2.05,1.961581,7.6688323,7.639658,7.62,7.5998616,226.59601,227.96617,226.86,228.54901,1.3266617,1.3302733,1.306,1.3163378
945,2.334415,2.2355142,2.05,1.9614182,7.6677594,7.6407003,7.61,7.600609,226.7245,227.99097,226.37,228.57303,1.3291451,1.3301071,1.311,1.3159691
946,2.3285801,2.237213,2.02,1.9623961,7.6812572,7.641994,7.62,7.601582,226.853,228.06401,226.13,228.66106,1.3239489,1.3303646,1.319,1.3163222
947,2.3169024,2.2365716,2.0336413,1.960522,7.67,7.6424294,7.621191,7.6019692,226.9815,228.11128,226.24597,228.7103,1.3215427,1.3291614,1.3136635,1.3151884
948,2.32,2.2360296,2.0253677,1.9591035,7.68,7.6428185,7.6224737,7.602208,227.11,228.13792,226.66797,228.74805,1.322,1.328407,1.3138379,1.3144653
949,2.31,2.2357779,2.026486,1.958603,7.68,7.6430826,7.6239986,7.602346,227.11,228.14362,227.01953,228.75983,1.322,1.3284653,1.3154577,1.3145647
950,2.32,2.235212,2.0176055,1.9571849,7.68,7.643108,7.624915,7.602322,227.11,228.14786,226.6075,228.77284,1.336,1.327139,1.3188996,1.3132995
951,2.32,2.235058,2.0343325,1.9569539,7.67,7.643174,7.62137,7.602397,227.11,228.16559,227.0994,228.78654,1.326,1.3275393,1.3180605,1.3138969
952,2.31,2.2345493,2.0161202,1.9570316,7.67,7.642599,7.6243224,7.601926,227.11,228.17279,227.34119,228.79727,1.324,1.3280141,1.3201405,1.3143964
953,2.319399,2.2342186,2.0044267,1.9577017,7.6689415,7.6419587,7.630523,7.601499,227.036,228.15962,227.45615,228.77869,1.327481,1.3289819,1.3223603,1.3152864
954,2.3213115,2.2335925,2.02,1.95826,7.6676354,7.640629,7.63,7.600537,226.962,228.1302,228.08,228.7462,1.3243035,1.32947,1.324,1.3158424
955,2.3185933,2.2335117,2.02,1.9592396,7.6644473,7.6397343,7.63,7.5998316,226.888,228.0832,227.59,228.69736,1.3241966,1.3300133,1.32,1.3162937
956,2.3222063,2.2341492,2.02,1.9589792,7.6618543,7.6408105,7.63,7.600633,226.814,228.09534,227.11,228.70396,1.3242921,1.3292274,1.319,1.3151878
957,2.3227549,2.2345877,2.01,1.9589264,7.6640897,7.641719,7.63,7.601306,226.73999,228.11946,228.08,228.73415,1.3259114,1.3293419,1.321,1.3151509
958,2.3323169,2.2349021,2.05,1.9584149,7.6566825,7.6424437,7.62,7.6018543,226.666,228.16101,227.84,228.77686,1.3261279,1.3290308,1.319,1.3149732
959,2.3362322,2.235004,2.0341146,1.9581487,7.66,7.6429834,7.6222477,7.6022797,226.592,228.20247,228.22664,228.81953,1.326602,1.3291975,1.3168837,1.3152105
960,2.33,2.2347233,2.034446,1.9583828,7.66,7.64265,7.619124,7.602091,226.37,228.24425,227.64626,228.8592,1.322,1.330157,1.3142675,1.3163482
961,2.34,2.2344022,2.0457935,1.9578654,7.66,7.642366,7.622809,7.6018314,226.62,228.25159,227.44513,228.87552,1.328,1.3294623,1.3196727,1.3156294
962,2.35,2.2339573,2.0331454,1.9573247,7.66,7.642052,7.621983,7.601601,226.37,228.25157,226.92886,228.88167,1.322,1.3290069,1.3140935,1.315209
963,2.35,2.2339861,2.0404193,1.9577587,7.67,7.6419125,7.6257453,7.6014752,226.13,228.23692,227.25471,228.87175,1.33,1.3294232,1.3153381,1.3155801
964,2.35,2.233975,2.04176,1.9576651,7.67,7.6419377,7.6177044,7.6014695,226.13,228.23872,226.69936,228.87726,1.325,1.3291581,1.3161358,1.3152764
965,2.359811,2.2338715,2.0558894,1.9573083,7.667755,7.641821,7.62,7.601366,226.01208,228.22215,227.50584,228.86497,1.3281522,1.3284028,1.3132678,1.314618
966,2.3578742,2.2336707,2.05,1.9570498,7.6664624,7.641971,7.62,7.6015577,226.07773,228.28372,227.11,228.9197,1.3268341,1.3291761,1.311,1.3154354
967,2.3482676,2.2334435,2.03,1.95649,7.66517,7.642061,7.62,7.601647,226.14043,228.32639,226.37,228.96246,1.3236123,1.3291183,1.317,1.3154178
968,2.351636,2.233287,2.03,1.9560938,7.6638775,7.6422133,7.62,7.6017547,226.07372,228.3561,226.86,229.0004,1.3271617,1.3290522,1.309,1.3152515
969,2.3453805,2.232847,2.03,1.9564683,7.6625853,7.641252,7.61,7.6010594,226.06877,228.31982,226.62,228.97006,1.3245537,1.3290964,1.317,1.3155147
970,2.348436,2.2334332,2.03,1.9569008,7.6612926,7.6414895,7.61,7.6011677,226.04454,228.29329,227.11,228.94557,1.3207011,1.3288491,1.31,1.315311
971,2.347617,2.2330852,2.0297997,1.9567842,7.66,7.640967,7.609481,7.6007824,226.06447,228.29112,226.87154,228.9511,1.3241464,1.3284924,1.3143482,1.3150307
972,2.34,2.2329726,2.0367362,1.9574678,7.66,7.6405287,7.614193,7.600498,226.13,228.27515,226.68423,228.93353,1.322,1.3290613,1.3135358,1.3155856
973,2.34,2.2332385,2.0325081,1.9582142,7.66,7.6407204,7.6167846,7.600652,226.13,228.31569,227.14328,228.96718,1.323,1.3302832,1.3173654,1.3167638
974,2.35,2.2328546,2.0356066,1.9582881,7.66,7.6398754,7.611388,7.6000943,226.13,228.34308,226.85884,228.988,1.322,1.3306563,1.3178304,1.3173347
975,2.34,2.2333586,2.0426385,1.9592358,7.66,7.639965,7.615643,7.6001897,226.13,228.34102,226.8308,228.97665,1.327,1.3315853,1.319057,1.3181981
976,2.33,2.2327988,2.0481412,1.9591514,7.66,7.6391788,7.6101427,7.5996447,226.37,228.34604,226.79784,228.99057,1.325,1.3313875,1.3197373,1.3179481
977,2.3322878,2.2329628,2.0400667,1.959368,7.6597958,7.639255,7.61,7.5996685,226.21642,228.30653,226.76955,228.95932,1.3251185,1.3309261,1.3200619,1.3172977
978,2.3285842,2.233861,2.05,1.9613785,7.6595917,7.638412,7.62,7.598995,226.19498,228.29688,227.11,228.97351,1.3245507,1.3315021,1.32,1.3182214
979,2.3341556,2.2345777,2.05,1.9628301,7.6593876,7.637719,7.61,7.598539,226.00507,228.27695,226.62,228.95915,1.3246491,1.33134,1.319,1.3183074
980,2.3344977,2.2350452,2.05,1.963912,7.6591835,7.637504,7.61,7.598453,226.03311,228.29297,226.37,228.9839,1.3277417,1.3316873,1.32,1.3186294
981,2.3289347,2.2338462,2.05,1.9625217,7.6589794,7.636727,7.6,7.5979385,225.9519,228.27142,226.37,228.95767,1.3213065,1.3305774,1.313,1.3175017
982,2.3295934,2.2340124,2.04,1.9639575,7.6587753,7.636067,7.61,7.5974865,225.94472,228.28685,226.37,228.98003,1.3224533,1.3317338,1.312,1.3187946
983,2.331269,2.2343905,2.0466554,1.9646506,7.66,7.6352468,7.608632,7.5968733,225.87314,228.24191,226.17583,228.94273,1.3231614,1.3309469,1.3119757,1.3182068
984,2.33,2.2337854,2.0448408,1.9636717,7.66,7.6352725,7.615228,7.596935,225.89,228.22324,226.259,228.91241,1.321,1.3303348,1.3144438,1.3174006
985,2.33,2.2335045,2.049174,1.9652075,7.66,7.634431,7.608105,7.5963235,226.13,228.15503,226.1707,228.82527,1.327,1.3321962,1.3133957,1.319323
986,2.33,2.2336006,2.0551646,1.9662908,7.67,7.633333,7.6144743,7.5955343,225.64,228.15652,226.63058,228.83717,1.32,1.3321424,1.3158834,1.319325
987,2.34,2.2353785,2.048888,1.9666383,7.67,7.6342998,7.616758,7.5964785,226.13,228.40633,226.2373,229.02267,1.324,1.334599,1.3125138,1.321608
988,2.34,2.237365,2.0612743,1.9677148,7.67,7.6356797,7.6152024,7.597795,226.37,228.59879,226.37741,229.17627,1.325,1.3367761,1.3158633,1.3236029
989,2.3387587,2.237268,2.0550418,1.9669616,7.6697536,7.6361947,7.62,7.5984797,226.28305,228.71498,226.48026,229.25804,1.3241487,1.3377128,1.3187228,1.3242639
990,2.334085,2.2376854,2.06,1.9707116,7.674211,7.6379166,7.62,7.5996623,225.99673,228.15233,226.37,228.63927,1.3207711,1.3288951,1.321,1.3172951
991,2.3356886,2.2400265,2.05,1.9720997,7.6670604,7.6405225,7.61,7.6019044,226.53613,228.0843,226.86,228.54521,1.3254365,1.3274224,1.317,1.3151853
992,2.336279,2.243945,2.05,1.9731826,7.6665354,7.642065,7.62,7.6033754,226.13055,228.06113,226.62,228.46198,1.3188485,1.3295043,1.314,1.316126
993,2.3351288,2.2436595,2.05,1.9735999,7.666889,7.640496,7.61,7.602418,225.8012,227.96489,226.37,228.39865,1.3225034,1.3291726,1.311,1.3153015
994,2.32651,2.2399535,2.03,1.9714588,7.6694617,7.637093,7.62,7.5996737,225.91939,227.91235,226.62,228.42506,1.3200018,1.3283974,1.317,1.3147526
995,2.3286848,2.237103,2.0348074,1.9690127,7.66,7.634962,7.615918,7.5977535,225.86107,227.87442,226.68333,228.4222,1.3160367,1.3281642,1.3172773,1.3147242
996,2.33,2.2344918,2.0324109,1.966765,7.66,7.632911,7.6165986,7.595945,225.89,227.82639,226.49182,228.39767,1.316,1.3279833,1.3110012,1.3145297
997,2.32,2.2320473,2.0352755,1.965814,7.67,7.6302176,7.617279,7.593749,225.89,227.73833,226.59143,228.32474,1.321,1.3285533,1.314771,1.3151413
998,2.33,2.2319887,2.035675,1.9666086,7.67,7.6294813,7.617959,7.592945,226.13,227.57245,226.95541,228.16393,1.32,1.3284845,1.3111858,1.3146198
999,2.33,2.234799,2.033559,1.967823,7.67,7.63222,7.6186395,7.594846,225.64,227.57584,226.8252,228.169,1.327,1.3281263,1.3111272,1.3138022
1000,2.33,2.2358909,2.0360794,1.966494,7.66,7.63498,7.61932,7.596853,226.13,227.6292,226.93872,228.20982,1.319,1.3273746,1.3164632,1.3129941
1001,2.3284373,2.2358625,2.032604,1.9654685,7.660009,7.636003,7.62,7.5975876,225.95744,227.66064,226.93152,228.24753,1.3217301,1.3270738,1.3086178,1.3128788
1002,2.3289368,2.2355626,2.03,1.9640955,7.664075,7.6367116,7.62,7.5981126,225.98006,227.72864,226.62,228.31116,1.3194363,1.3268832,1.313,1.3129443
1003,2.3252025,2.2351475,2.03,1.9629706,7.6513186,7.637103,7.62,7.5983815,226.26631,227.7713,227.11,228.35149,1.3141836,1.3266388,1.31,1.3128666
1004,2.3130069,2.234453,2.03,1.9627085,7.6602454,7.63655,7.62,7.5979037,226.35025,227.76802,226.37,228.35419,1.3165288,1.3268961,1.308,1.313263
1005,2.311512,2.234178,2.02,1.9632859,7.6619544,7.6360397,7.62,7.597507,226.28114,227.75665,226.37,228.33664,1.3175218,1.3280448,1.317,1.3144126
1006,2.323373,2.2350817,2.02,1.9651823,7.6575756,7.6350894,7.62,7.5967345,226.22911,227.72418,225.89,228.31845,1.3121891,1.3283846,1.313,1.3149779
1007,2.3156636,2.2344487,2.010445,1.9648583,7.66,7.6346264,7.622313,7.596463,226.23976,227.6876,225.25731,228.27208,1.3098356,1.3280947,1.3180329,1.3144162
1008,2.32,2.2340963,2.0094466,1.9643711,7.66,7.634513,7.6246257,7.596368,226.37,227.67113,226.45685,228.24992,1.311,1.3275414,1.3123688,1.3138721
1009,2.31,2.2335916,2.0126352,1.964028,7.68,7.634499,7.626939,7.5963707,226.37,227.67972,226.28468,228.25995,1.314,1.3277031,1.3159958,1.313771
1010,2.32,2.2354107,2.0099876,1.9640505,7.67,7.6371093,7.6292515,7.5982285,226.86,227.7009,227.15079,228.2685,1.317,1.3273351,1.3130605,1.3132349
1011,2.31,2.2361357,2.0054634,1.9646,7.67,7.638306,7.6315646,7.5991225,226.62,227.74185,226.98251,228.31119,1.327,1.3284904,1.317969,1.3144083
1012,2.32,2.2367952,1.9994231,1.9641063,7.68,7.6398654,7.6338778,7.600269,226.86,227.80534,227.24156,228.37512,1.328,1.3285075,1.3148803,1.3143058
1013,2.3200235,2.2372718,2.0,1.963406,7.68418,7.6411195,7.64,7.6011305,226.84077,227.86539,227.45647,228.4402,1.3274568,1.328387,1.321774,1.3142939
1014,2.324096,2.2364736,2.0,1.9618895,7.682581,7.6411285,7.63,7.601156,226.68471,227.93822,228.08,228.52039,1.3228406,1.3279618,1.317,1.3140126
1015,2.3213246,2.235976,1.99,1.9616857,7.6823606,7.6409607,7.63,7.6010437,226.74179,227.97665,227.35,228.55904,1.3223553,1.3290874,1.315,1.3151962
1016,2.3331635,2.2353582,2.0,1.9601233,7.6824875,7.641029,7.64,7.601017,226.68652,228.03394,228.08,228.62149,1.3179705,1.3282498,1.315,1.314332
1017,2.3333387,2.2351751,2.0,1.959836,7.6765943,7.64079,7.63,7.600743,226.43532,227.98819,227.84,228.58719,1.3160539,1.3276681,1.307,1.3138001
1018,2.3299294,2.2343976,2.0,1.9594741,7.6799965,7.63984,7.63,7.600042,226.5187,227.96771,229.06,228.57002,1.3137125,1.3273444,1.302,1.3136643
1019,2.3324807,2.233891,2.003535,1.9591551,7.67,7.6391287,7.6266704,7.5995173,226.66475,227.95743,228.54538,228.5574,1.3159099,1.3271354,1.3024509,1.3135672
1020,2.34,2.2336552,2.005456,1.9588878,7.68,7.6388283,7.6279964,7.5992794,226.37,227.96547,228.37935,228.56168,1.31,1.327056,1.308896,1.3135215
1021,2.33,2.2344298,2.007536,1.958382,7.67,7.6401753,7.631284,7.6002326,226.62,227.97507,228.03612,228.57124,1.31,1.3262666,1.3053305,1.3124676
1022,2.35,2.2351704,2.0096502,1.9573541,7.67,7.6418495,7.633105,7.6014624,226.37,227.99652,228.17139,228.60011,1.317,1.3250331,1.3114322,1.3111565
1023,2.34,2.2356863,2.0196214,1.9585533,7.67,7.64255,7.6207128,7.6020117,226.37,228.03827,227.6964,228.63963,1.314,1.3274075,1.3103874,1.313653
1024,2.34,2.2360952,2.0250583,1.9577343,7.66,7.6436625,7.622663,7.6028237,226.37,228.09291,227.67055,228.69278,1.317,1.3267742,1.311299,1.3129536
1025,2.3490062,2.2360613,2.0164955,1.9578952,7.6590343,7.643896,7.63,7.602938,226.37492,228.13026,227.35324,228.73752,1.3183486,1.3277853,1.316997,1.3139766
1026,2.344868,2.2355702,2.03,1.9570633,7.66691,7.643818,7.62,7.6029105,226.39667,228.17595,227.35,228.78348,1.3200276,1.3276932,1.316,1.313874
1027,2.3418763,2.235018,2.02,1.9557979,7.6613235,7.643598,7.62,7.602734,226.0383,228.18797,226.86,228.80003,1.3174013,1.3265522,1.315,1.3128886
1028,2.3373396,2.2344713,2.01,1.95572,7.664049,7.6428843,7.62,7.6021886,226.2716,228.20367,226.62,228.81506,1.3165481,1.3272101,1.309,1.3137963
1029,2.3290153,2.2340784,2.03,1.9557046,7.664843,7.642256,7.62,7.6017327,226.40034,228.20638,226.86,228.81409,1.3161193,1.3274571,1.302,1.3141252
1030,2.3244731,2.2339125,2.01,1.9563173,7.670491,7.6416492,7.62,7.6012487,226.22958,228.1535,226.62,228.76562,1.3127977,1.3275771,1.305,1.3140954
1031,2.332122,2.2334168,2.0137756,1.956149,7.66,7.641124,7.6160555,7.6008496,226.21051,228.1064,226.55646,228.72841,1.3101805,1.3267442,1.3001592,1.3129953
1032,2.32,2.2342718,2.01412,1.955789,7.66,7.6427126,7.6184144,7.6020412,226.13,228.15889,226.92961,228.76984,1.311,1.326853,1.302194,1.312982
1033,2.33,2.2348518,2.0261056,1.9554979,7.66,7.643939,7.623543,7.6028924,226.13,228.17792,226.48013,228.79568,1.318,1.3264275,1.3045856,1.3124495
1034,2.34,2.2351282,2.0155323,1.9551729,7.67,7.644664,7.6238966,7.6034217,226.13,228.19194,226.30266,228.81844,1.318,1.3261926,1.3042384,1.3122171
1035,2.34,2.235109,2.026947,1.9540966,7.68,7.6450715,7.6245427,7.6036825,225.89,228.20024,226.82913,228.83752,1.319,1.3249441,1.307657,1.3111176
1036,2.33,2.2346067,2.0218096,1.9535236,7.67,7.644688,7.62445,7.6034017,226.13,228.22728,227.06795,228.86855,1.316,1.3249903,1.3073906,1.3114889
1037,2.3372755,2.2345226,2.0323167,1.954218,7.674523,7.6443768,7.63,7.6032014,225.91055,228.23822,227.13742,228.8704,1.3179827,1.3262421,1.3087682,1.3128815
1038,2.3325186,2.2350051,2.03,1.9567249,7.6753926,7.6425834,7.62,7.601883,226.00475,228.18333,227.11,228.82867,1.3171495,1.32696,1.312,1.3139871
1039,2.3320801,2.234529,2.03,1.9565659,7.675825,7.6417303,7.62,7.601223,226.10634,228.11096,227.11,228.75128,1.3177224,1.3259572,1.307,1.3128897
1040,2.3267088,2.2338417,2.04,1.9576437,7.6792693,7.640115,7.62,7.600029,226.21785,227.99295,226.62,228.63501,1.319783,1.3260256,1.31,1.3129703
1041,2.3247557,2.2332728,2.03,1.9580395,7.6775274,7.638972,7.62,7.599164,226.08078,227.912,226.62,228.55128,1.3167943,1.325431,1.303,1.3123033
1042,2.324728,2.2338314,2.04,1.9591414,7.674502,7.638954,7.62,7.5991626,225.93712,227.84033,226.86,228.46875,1.3167722,1.3254508,1.307,1.3122138
1043,2.326206,2.2346277,2.040104,1.959435,7.67,7.640009,7.620828,7.5999565,225.93762,227.83836,226.47232,228.45647,1.3145633,1.3250792,1.3044024,1.3117459
1044,2.32,2.2350118,2.038317,1.9590715,7.68,7.641109,7.6229496,7.600818,226.13,227.90411,226.90034,228.52151,1.311,1.3251243,1.3054535,1.3116431
1045,2.32,2.2352417,2.0407114,1.9586854,7.68,7.641856,7.624816,7.6014295,225.89,227.95726,226.77489,228.5735,1.32,1.3251257,1.3054807,1.3117322
1046,2.33,2.235352,2.0351133,1.9581418,7.68,7.6423717,7.6177955,7.601816,225.64,227.99904,226.8544,228.6206,1.322,1.3248992,1.311286,1.3116051
1047,2.33,2.2349203,2.0399125,1.957824,7.68,7.6420784,7.6255107,7.6016097,225.89,228.04025,226.94307,228.66913,1.321,1.3252107,1.3113378,1.3120208
1048,2.33,2.234623,2.0391214,1.9578093,7.68,7.64171,7.6234484,7.601312,226.13,228.03165,226.73093,228.66861,1.318,1.3251638,1.3104753,1.3119261
1049,2.3266928,2.2339756,2.0424109,1.9580309,7.6824203,7.6404495,7.63,7.600366,225.5937,227.99065,226.89136,228.63322,1.3249953,1.3251688,1.3106374,1.3121235
1050,2.329608,2.2337058,2.04,1.9585048,7.679151,7.639564,7.62,7.599733,225.88013,227.96852,226.86,228.60277,1.3182987,1.3255227,1.316,1.31264
1051,2.3288846,2.2329516,2.03,1.9587784,7.6750603,7.637966,7.62,7.59854,225.94354,227.90732,226.86,228.54535,1.3199015,1.3250066,1.31,1.3122251
1052,2.3265896,2.2325177,2.03,1.9590878,7.6785984,7.6368613,7.62,7.5976996,225.76157,227.84677,226.62,228.48882,1.3211133,1.3244491,1.308,1.3116239
1053,2.326259,2.2324586,2.02,1.959853,7.678082,7.636187,7.62,7.59719,225.83502,227.79074,226.13,228.43439,1.3185791,1.324349,1.306,1.311449
1054,2.3280532,2.232749,2.01,1.9612261,7.6840143,7.6359,7.63,7.5970616,226.04591,227.78531,226.37,228.41368,1.3218426,1.3257349,1.307,1.3128291
1055,2.3262236,2.233118,2.013743,1.9623357,7.68,7.6355343,7.6157274,7.5968113,225.8835,227.7404,226.11192,228.36356,1.3194287,1.325792,1.3069704,1.3128452
1056,2.32,2.2326536,2.0134008,1.962466,7.67,7.634437,7.6254754,7.596,225.89,227.69702,226.50362,228.3304,1.32,1.3249006,1.3080815,1.3119802
1057,2.33,2.2324347,2.019369,1.9628628,7.67,7.633655,7.625535,7.595392,226.13,227.64175,226.13942,228.28694,1.313,1.3243556,1.306401,1.3113229
1058,2.34,2.2317812,2.0195844,1.9631169,7.67,7.6323233,7.624352,7.5944705,225.64,227.61974,226.30225,228.265,1.313,1.3242581,1.3104342,1.3114171
