"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-15 07:00:00,2.68,2.46,2.234444103956521,1.9445711170805249,7.74,7.84,7.638163265306123,7.54875,224.910004,226.2187493216227,226.930602638636,6.87,6.179123418981757,6.34,8.58,8.21053925660298,8.24,1.209,1.3169736859747916,1.3403517683310684,1.1477,1.2148899298829432,1.222245979730761
2025-06-15 07:05:00,2.69,2.46,2.231115507835705,1.930216309371356,7.71,7.84,7.6368027210884355,7.55,224.660004,226.0250851400285,227.110001,6.87,6.177835211839368,6.37,8.58,8.208719155783935,8.24,1.209,1.3187806418256285,1.351,1.139,1.2199685252251955,1.2249
2025-06-15 07:10:00,2.68,2.47,2.2276948936297587,1.93,7.7,7.84,7.6354421768707486,7.55,224.660004,226.8591254447071,226.619995,6.85,6.176707205975143,6.29,8.58,8.210619064543671,8.26,1.217,1.320602074767473,1.336,1.1456,1.2196749756216936,1.2232
2025-06-15 07:15:00,2.68,2.47,2.2235245600967484,1.94,7.67,7.84,7.634081632653062,7.55,224.910004,226.40883651161863,226.860001,6.88,6.1714081939415735,6.25,8.58,8.211009472828929,8.25,1.21,1.3122406315084267,1.319,1.1417,1.2170318456661744,1.2225
2025-06-15 07:20:00,2.68,2.46,2.222806512745259,1.93,7.65,7.84,7.632721088435375,7.55,224.910004,226.2268115315124,227.110001,6.84,6.168835344809245,6.22,8.58,8.212307741892836,8.25,1.212,1.3158024529664032,1.32,1.148,1.2204335836439224,1.2192
2025-06-15 07:25:00,1.59,2.47,2.2164722777843138,1.94,7.67,7.84,7.631360544217687,7.55,224.910004,226.1988748775001,226.860001,6.89,6.1570162731804,6.18,8.58,8.213625477050973,8.24,1.201,1.3155849321328614,1.31,1.1368,1.208295076471346,1.2192
2025-06-15 07:30:00,1.53,2.47,2.213590926127017,1.9332125353864305,7.68,7.83,7.63,7.5515,224.910004,226.17381225694584,226.81135298515133,6.87,6.17,6.232293462790378,8.58,8.21,8.261799875406016,1.214,1.3102482928577892,1.3189936194049503,1.1345,1.211988697626181,1.2196992443815189
2025-06-15 07:35:00,1.51,2.46,2.21,1.941090123795542,7.69,7.83,7.63,7.553,225.149994,225.889999,227.03271233150943,6.89,6.12,6.253846340884728,8.58,8.21,8.240999550028596,1.206,1.307,1.3183742640527465,1.1427,1.2137,1.2200219400094596
2025-06-15 07:40:00,0.47,2.46,2.22,1.9407277811168144,6.55,7.82,7.63,7.5545,193.160004,226.130005,226.8559532877343,6.86,6.16,6.208932567807129,8.58,8.22,8.241591136570463,1.211,1.313,1.319106939310244,1.1365,1.2159,1.2219651681868715
2025-06-15 07:45:00,0.38,2.47,2.22,1.948055928322081,7.77,7.85,7.63,7.556000000000001,202.440002,225.889999,227.06857522635144,6.85,6.22,6.254949775253222,8.58,8.22,8.240723897180008,1.212,1.322,1.3257874287852125,1.1388,1.2078,1.223375233332074
2025-06-15 07:50:00,0.65,2.47,2.23,1.9357467188193185,8.75,7.85,7.63,7.557500000000001,209.520004,225.889999,226.9728214470065,6.86,6.23,6.280362033713336,8.58,8.22,8.229388809258861,1.211,1.326,1.329346442066377,1.1408,1.2068,1.2239619458430546
2025-06-15 07:55:00,2.3,2.47,2.23,1.9445252393735972,8.89,7.85,7.63,7.559000000000001,221.979996,225.399994,226.5543269153541,6.89,6.21,6.334073241553682,8.58,8.22,8.23282916248089,1.215,1.318,1.3341476364700375,1.1403,1.2175,1.2245624313729695
2025-06-15 08:00:00,2.54,2.47,2.2326756337671583,1.9461518571134244,8.87,7.85,7.631428571428572,7.560500000000001,224.910004,225.7396626705474,226.90444622787683,6.85,6.193914893949289,6.33,8.58,8.215830713952846,8.22,1.227,1.324346863285575,1.3467481844209064,1.1441,1.218752779330016,1.2256646054631906
2025-06-15 08:05:00,2.53,2.47,2.236595288499952,1.9409054489631532,8.85,7.85,7.632857142857143,7.56,224.910004,225.59660353478824,227.110001,6.86,6.216611734585463,6.32,8.58,8.216673646424624,8.23,1.216,1.3277358961600487,1.353,1.1388,1.2164662716308332,1.2283
2025-06-15 08:10:00,2.64,2.46,2.2265771889489243,1.95,8.82,7.83,7.634285714285714,7.56,225.399994,225.7461856098645,226.619995,6.85,6.171616662110441,6.28,8.58,8.207624598762516,8.24,1.206,1.317355626902053,1.333,1.1424,1.2089215550121326,1.2218
2025-06-15 08:15:00,2.66,2.47,2.228111208760992,1.93,8.8,7.84,7.635714285714285,7.56,225.399994,225.7148590067036,226.369995,6.85,6.1857651357654735,6.22,8.58,8.201867235790399,8.23,1.207,1.3151144869225406,1.327,1.1382,1.2051966628925477,1.2209
2025-06-15 08:20:00,2.66,2.46,2.2289773922688365,1.93,8.79,7.83,7.637142857142857,7.56,225.399994,226.0942773619916,226.619995,6.88,6.122391447570503,6.17,8.58,8.198066212329953,8.22,1.205,1.3216035958334065,1.313,1.1439,1.213650455507019,1.2122
2025-06-15 08:25:00,2.65,2.46,2.2297273690918256,1.92,8.79,7.84,7.638571428571428,7.55,224.910004,225.78568528264785,226.619995,6.87,6.142381300007618,6.2,8.58,8.190716544294512,8.21,1.216,1.3191983573324275,1.313,1.1436,1.215894613962735,1.2194
2025-06-15 08:30:00,2.66,2.47,2.229615050249044,1.9130194277008352,8.79,7.83,7.64,7.553594150339809,224.660004,226.2311287882187,227.10170462796648,6.85,6.12,6.226081616007993,8.59,8.19,8.236182572628357,1.199,1.3210322348181738,1.3156322001731071,1.1405,1.21165112036966,1.2231039192701936
2025-06-15 08:35:00,2.65,2.46,2.24,1.9239065459585367,8.79,7.82,7.64,7.5591873762641795,224.910004,226.130005,227.09556402793925,6.86,6.12,6.194750820619553,8.59,8.19,8.234522044770467,1.214,1.308,1.3085533412028845,1.1383,1.2094,1.221978945615652
2025-06-15 08:40:00,2.65,2.47,2.22,1.913726009271844,8.78,7.84,7.64,7.565043408584327,224.910004,226.130005,227.15369186256453,6.85,6.19,6.285626218510658,8.59,8.21,8.240818972317744,1.207,1.322,1.3086989576282655,1.1372,1.2074,1.2207342875783114
2025-06-15 08:45:00,2.65,2.47,2.23,1.905861097996013,8.78,7.85,7.64,7.565576910463768,224.910004,225.889999,227.71509295677515,6.89,6.24,6.28537868165992,8.6,8.23,8.24791023499002,1.2,1.325,1.3348278580171664,1.1385,1.2161,1.2210830346861392
2025-06-15 08:50:00,2.65,2.47,2.23,1.9274175936586428,8.78,7.84,7.64,7.572620012685354,224.910004,225.639999,227.49612552946024,6.91,6.25,6.310693415746692,8.6,8.23,8.24390879209593,1.219,1.317,1.3385077280882776,1.1405,1.2245,1.2280352525050906
2025-06-15 08:55:00,2.64,2.47,2.24,1.9158954558908328,8.78,7.85,7.64,7.568743363203955,224.660004,226.130005,228.3211468376685,6.89,6.24,6.3239558843605925,8.6,8.23,8.246564089790478,1.208,1.322,1.3429901081758286,1.1422,1.2112,1.2281492170621684
2025-06-15 09:00:00,2.63,2.47,2.229299472128151,1.904612895463193,8.78,7.84,7.637891156462585,7.579795130444769,224.419998,225.8599141287992,228.87960564047708,6.89,6.249161536169966,6.34,8.59,8.236900317020464,8.26,1.201,1.3252927115989583,1.3486930135598627,1.1392,1.2164557622048469,1.2325178175875156
2025-06-15 09:05:00,2.63,2.47,2.227292625032634,1.9107205337108484,8.77,7.84,7.635782312925169,7.58,224.910004,225.90843014335616,229.300003,6.87,6.240079276765132,6.37,8.59,8.232747448460993,8.26,1.203,1.318075422992923,1.357,1.142,1.2169262824932956,1.2375
2025-06-15 09:10:00,2.63,2.47,2.227633974743364,1.91,8.76,7.84,7.633673469387754,7.58,224.419998,225.70354538009255,228.330002,6.89,6.226470881351182,6.34,8.59,8.232132893770677,8.27,1.217,1.3153197772279244,1.332,1.1401,1.2150497902402044,1.2268
2025-06-15 09:15:00,2.63,2.47,2.222955436731564,1.92,8.77,7.84,7.63156462585034,7.58,224.910004,225.9472926951248,228.080002,6.88,6.208426210885263,6.29,8.6,8.220525180105493,8.28,1.21,1.3145828243771616,1.321,1.1447,1.2141629073201168,1.227
2025-06-15 09:20:00,2.63,2.47,2.223341896095959,1.9,8.75,7.83,7.629455782312925,7.57,224.419998,225.67727529207667,228.080002,6.9,6.174027385452789,6.27,8.6,8.237317113221508,8.26,1.217,1.3094433587749046,1.318,1.1413,1.213487734925356,1.225
2025-06-15 09:25:00,2.63,2.47,2.2189236032524318,1.93,8.75,7.83,7.627346938775509,7.58,224.419998,225.7868106762988,229.059998,6.88,6.185659311820174,6.24,8.6,8.222914287123015,8.25,1.206,1.3131039296968985,1.31,1.14,1.2120092433902765,1.2235
2025-06-15 09:30:00,2.63,2.47,2.208809235128248,1.9226251836329515,8.75,7.83,7.63,7.57525,224.419998,225.99411089987208,227.8196581178961,6.89,6.15,6.267311481981556,8.6,8.22,8.270921489052132,1.217,1.3127799361871753,1.314143712684809,1.1415,1.2107548062904585,1.2243951590760558
2025-06-15 09:35:00,2.63,2.48,2.21,1.9273342230339552,8.75,7.84,7.62,7.5745,224.660004,225.889999,228.43599270509293,6.89,6.16,6.29445064085874,8.59,8.23,8.262789103388403,1.208,1.306,1.313024203586518,1.1388,1.2101,1.2239172212829448
2025-06-15 09:40:00,2.62,2.47,2.21,1.926650006328652,8.75,7.84,7.62,7.57375,224.419998,225.399994,228.2384964085147,6.89,6.2,6.318765357004895,8.6,8.24,8.245710004844133,1.21,1.312,1.32282303473814,1.1377,1.2132,1.2245479822244936
2025-06-15 09:45:00,2.62,2.47,2.22,1.9303593895485225,8.74,7.84,7.62,7.573,224.419998,225.889999,228.8084327163956,6.91,6.22,6.314315707254236,8.6,8.24,8.2414773074282,1.2,1.316,1.330676381033576,1.131,1.215,1.2267375765056765
2025-06-15 09:50:00,2.62,2.47,2.22,1.9327514171608775,8.73,7.84,7.62,7.57225,224.660004,225.639999,227.9947855233424,6.87,6.23,6.345915665958722,8.6,8.23,8.235890813363412,1.207,1.324,1.332956792088591,1.135,1.2173,1.2302321362145667
2025-06-15 09:55:00,2.62,2.47,2.22,1.9364995757635644,8.72,7.83,7.62,7.5715,224.419998,225.639999,227.7027719196244,6.91,6.24,6.385136596916368,8.6,8.23,8.234859691198105,1.207,1.321,1.3390976595209745,1.14,1.2174,1.229831822912946
2025-06-15 10:00:00,2.62,2.47,2.219594401578548,1.9301944024650195,8.72,7.83,7.61817533826175,7.57075,224.660004,225.4624770530113,228.52378308323895,6.88,6.211923675064447,6.35,8.6,8.234876475982668,8.22,1.21,1.3241827735718277,1.3413019899016776,1.1412,1.2182732989555136,1.2286110042869354
2025-06-15 10:05:00,2.61,2.47,2.2174521014563195,1.9360456576059168,8.72,7.82,7.621388972399822,7.57,224.660004,225.7502622674776,228.570007,6.9,6.233706993491,6.35,8.6,8.215309105161055,8.23,1.208,1.3207563355914096,1.358,1.1425,1.2187566315540794,1.231
2025-06-15 10:10:00,2.62,2.47,2.217631328838701,1.94,8.71,7.82,7.624174910747694,7.57,224.419998,225.89729296601232,227.110001,6.88,6.210336489456133,6.3,8.6,8.225166756590848,8.25,1.204,1.3229958733517064,1.342,1.1426,1.219619892678206,1.2283
2025-06-15 10:15:00,2.62,2.47,2.217033477603427,1.93,8.69,7.82,7.63011496479132,7.57,224.910004,225.95318128314892,227.589996,6.93,6.1830664216314375,6.26,8.6,8.215758816472286,8.23,1.213,1.3145852326586862,1.324,1.1371,1.2193046811897983,1.2215
2025-06-15 10:20:00,2.62,2.47,2.2152507080270354,1.94,8.69,7.82,7.620473493278918,7.57,224.660004,226.0793632379689,227.110001,6.88,6.168020419859866,6.21,8.59,8.214746534696815,8.21,1.21,1.312593398560215,1.315,1.145,1.220615717855166,1.2207
2025-06-15 10:25:00,2.63,2.47,2.221071073211192,1.93,8.67,7.83,7.623545780732279,7.57,224.660004,226.0349382939147,227.110001,6.9,6.154569040993062,6.19,8.59,8.221930493102818,8.2,1.204,1.3136209542760686,1.315,1.1375,1.2194560503468397,1.2125
2025-06-15 10:30:00,2.63,2.48,2.2134727135521093,1.9400375812803925,8.68,7.82,7.63,7.57075,224.179993,226.913378830418,226.7698081644291,6.86,6.14,6.210264068115665,8.58,8.21,8.217350120734261,1.204,1.3090037286929397,1.316225018119895,1.1421,1.2209337413302257,1.218433487157993
2025-06-15 10:35:00,2.64,2.48,2.22,1.9227568341763424,8.66,7.82,7.63,7.5715,224.179993,226.369995,226.78147423342423,6.84,6.14,6.242780399238361,8.59,8.21,8.222792959590032,1.216,1.309,1.320789497529926,1.1387,1.2187,1.220848624827764
2025-06-15 10:40:00,2.65,2.48,2.21,1.9277966977825196,8.66,7.82,7.63,7.57225,224.419998,227.110001,227.41148823693624,6.83,6.2,6.237033550864328,8.59,8.24,8.213260141846952,1.204,1.309,1.3225433289733974,1.1347,1.2264,1.2216107824133997
2025-06-15 10:45:00,2.65,2.48,2.21,1.933439691464028,8.65,7.81,7.62,7.573,224.419998,226.860001,226.76658909813287,6.81,6.26,6.288310578647983,8.59,8.25,8.222417112309065,1.21,1.332,1.3256126975511895,1.1351,1.2139,1.2247585655395503
2025-06-15 10:50:00,2.65,2.48,2.22,1.93848867342796,8.65,7.81,7.63,7.573749999999999,224.179993,227.350006,227.12475302754447,6.82,6.24,6.319852325142437,8.58,8.25,8.216639008344869,1.202,1.326,1.3255032190571434,1.1347,1.2206,1.2259866953805638
2025-06-15 10:55:00,2.64,2.48,2.22,1.9360372707550384,8.64,7.8,7.63,7.5745,223.929993,227.350006,227.29670614132291,6.79,6.26,6.339941545168705,8.58,8.25,8.22639533691171,1.203,1.331,1.3359590674201536,1.1418,1.2209,1.2312810228522433
2025-06-15 11:00:00,2.64,2.48,2.216093565220505,1.9327025075707984,8.64,7.79,7.626944991312188,7.57525,223.929993,227.4851126185055,227.3008160982274,6.82,6.242428378668364,6.35,8.58,8.25806313949706,8.22,1.199,1.3269860269568396,1.3503651997196096,1.147,1.218505343537396,1.233971563766249
2025-06-15 11:05:00,2.65,2.47,2.216855125234348,1.930727005718475,8.62,7.79,7.622728614871773,7.58,223.929993,227.4250938402037,227.350006,6.81,6.237140202958948,6.35,8.59,8.25853156642156,8.22,1.192,1.328803999803263,1.358,1.1444,1.219257045225835,1.2375
2025-06-15 11:10:00,2.64,2.48,2.22329039142524,1.94,8.62,7.79,7.626983606810128,7.57,224.179993,227.20500415949647,226.860001,6.85,6.249416141584217,6.29,8.59,8.272879952253831,8.23,1.215,1.3205527994398576,1.341,1.1444,1.2174075710131445,1.2261
2025-06-15 11:15:00,2.64,2.48,2.225289704350465,1.93,8.61,7.79,7.621728229909487,7.58,223.929993,227.14900420574693,226.369995,6.82,6.217810024161477,6.23,8.59,8.268940222638122,8.21,1.212,1.3190301616152058,1.322,1.1386,1.2180270785116198,1.2219
2025-06-15 11:20:00,2.65,2.48,2.219100194411242,1.93,8.6,7.78,7.62193550222314,7.58,223.929993,227.43398375009997,226.860001,6.83,6.237611424460327,6.2,8.6,8.265522800414875,8.21,1.207,1.314869820899932,1.318,1.1391,1.2191821857051135,1.2192
2025-06-15 11:25:00,2.65,2.48,2.226310063292032,1.95,8.58,7.78,7.615499668042782,7.58,224.179993,227.49325970838987,226.619995,6.84,6.210647203164773,6.21,8.59,8.270693824522741,8.2,1.212,1.3118835258106458,1.309,1.1381,1.215393034697957,1.2156
2025-06-15 11:30:00,2.65,2.48,2.218154190845808,1.9400831722611405,8.57,7.78,7.62,7.579999999999999,224.179993,227.2847939583049,226.5116796333105,6.88,6.2,6.241169673566422,8.6,8.27,8.21508819913727,1.212,1.317236081632172,1.312601014983357,1.1406,1.2132147392042063,1.2133172677227844
2025-06-15 11:35:00,2.65,2.49,2.22,1.942822878977917,8.57,7.78,7.62,7.579999999999999,223.929993,227.350006,226.52836472269087,6.87,6.2,6.2312343008428615,8.6,8.26,8.221867278123543,1.197,1.308,1.3190991821889628,1.1368,1.2159,1.2151903863764846
2025-06-15 11:40:00,2.65,2.48,2.22,1.9393005698298371,8.55,7.77,7.61,7.579999999999999,224.419998,227.110001,227.00314713793767,6.85,6.24,6.275041053150738,8.6,8.26,8.221890662278614,1.202,1.318,1.334272623522645,1.1365,1.2201,1.22207160220498
2025-06-15 11:45:00,2.65,2.48,2.22,1.9436584192009492,8.55,7.77,7.61,7.58,223.929993,226.619995,226.77397655945063,6.86,6.22,6.259559793267481,8.6,8.24,8.238407469838496,1.208,1.319,1.3316264857262687,1.1386,1.2158,1.2253820694568902
2025-06-15 11:50:00,2.65,2.48,2.23,1.940558894763321,8.53,7.77,7.61,7.58,223.929993,226.619995,227.42553747295884,6.87,6.23,6.323552829241648,8.59,8.24,8.234154297443272,1.202,1.321,1.3459400409538755,1.1387,1.2246,1.2235596805724342
2025-06-15 11:55:00,2.66,2.48,2.22,1.9384387907365896,8.53,7.77,7.61,7.58,223.690002,226.619995,227.46630097071517,6.87,6.25,6.350750687938684,8.59,8.24,8.245865965736723,1.211,1.325,1.3452439743700926,1.1372,1.2256,1.2294106578321875
2025-06-15 12:00:00,2.67,2.48,2.229619259164965,1.94133276295896,8.51,7.77,7.610009404042913,7.58,224.179993,226.7107868102648,227.09658631546745,6.84,6.239503233852704,6.34,8.59,8.231295947728261,8.23,1.197,1.3252678871004513,1.3480867252643118,1.1435,1.2194581003907807,1.227830262243243
2025-06-15 12:05:00,2.67,2.48,2.2245071624968,1.9413761485967724,8.49,7.76,7.607206589637214,7.58,224.179993,226.36584628055203,227.589996,6.82,6.226094339775157,6.39,8.59,8.229300936892168,8.25,1.206,1.3226465666195764,1.364,1.1377,1.2239794298558728,1.2323
2025-06-15 12:10:00,2.67,2.48,2.227068242595458,1.94,8.48,7.76,7.6068027148982225,7.58,224.179993,226.33362963035103,227.110001,6.84,6.204782591674675,6.31,8.59,8.227712909002753,8.26,1.208,1.319564123405408,1.348,1.1379,1.221823805656686,1.2257
2025-06-15 12:15:00,2.67,2.48,2.2228924724331147,1.93,8.46,7.76,7.608286307716346,7.58,223.929993,226.16554762326123,226.369995,6.85,6.1783139338046045,6.28,8.59,8.225018263299134,8.23,1.197,1.3165363078283192,1.324,1.138,1.2251891324052628,1.2275
2025-06-15 12:20:00,2.68,2.48,2.222389779221924,1.92,8.44,7.76,7.60652785169248,7.58,223.929993,226.1683900369233,226.369995,6.83,6.189964626369946,6.24,8.59,8.224864059510717,8.22,1.204,1.3233395842308755,1.325,1.1426,1.2252527925882153,1.2271
2025-06-15 12:25:00,2.68,2.48,2.2227958135389376,1.92,8.44,7.75,7.605742825888166,7.58,223.929993,225.9429263962851,226.369995,6.82,6.158447679879194,6.22,8.59,8.223290773952861,8.21,1.192,1.3125935289543398,1.317,1.1366,1.2226656103585458,1.2251
2025-06-15 12:30:00,2.68,2.48,2.2284839970314883,1.9225398772851916,8.41,7.75,7.61,7.58125,224.179993,225.78526412401908,226.45019140034407,6.86,6.14,6.266282080633484,8.59,8.22,8.22347903893015,1.193,1.3085563740099275,1.3145243840940872,1.1408,1.2178095794068922,1.224329739264606
2025-06-15 12:35:00,2.68,2.47,2.23,1.9205802059325767,8.39,7.75,7.6,7.5825,224.179993,225.889999,226.81927924252463,6.84,6.15,6.247986456101433,8.59,8.22,8.218729576364042,1.197,1.303,1.3236178603644582,1.1367,1.2187,1.228008201340815
2025-06-15 12:40:00,2.68,2.48,2.22,1.9172457769851787,8.37,7.75,7.6,7.58375,224.179993,225.889999,226.7368738613561,6.85,6.21,6.291024243553991,8.59,8.23,8.227678591588502,1.199,1.313,1.3303082627733138,1.1316,1.2227,1.2273574157463003
2025-06-15 12:45:00,2.69,2.48,2.23,1.9168503925493787,8.35,7.74,7.6,7.585000000000001,224.179993,226.369995,226.69986902848711,6.82,6.24,6.294146465911802,8.58,8.23,8.240794766964061,1.208,1.328,1.3343197638597644,1.1379,1.2157,1.2263548374473237
2025-06-15 12:50:00,2.69,2.48,2.23,1.920728243980333,8.34,7.73,7.61,7.586250000000001,223.929993,226.130005,226.7656347534575,6.8,6.2,6.354087606119904,8.59,8.23,8.228171293558427,1.205,1.319,1.338362640185282,1.139,1.2205,1.2325517821555378
2025-06-15 12:55:00,2.69,2.48,2.24,1.9227951486866504,8.3,7.73,7.6,7.5875,224.179993,226.369995,226.87507053695168,6.8,6.23,6.363450372742514,8.58,8.23,8.224969520981075,1.203,1.321,1.347294086594286,1.1467,1.2199,1.2332602456445263
2025-06-15 13:00:00,2.69,2.48,2.2358102327978706,1.9230792693815453,8.28,7.79,7.603061224489798,7.588750000000001,223.929993,226.23054750187097,227.15337843154109,6.8,6.231130662273364,6.36,8.58,8.229589324800905,8.23,1.203,1.3262207594666635,1.3502095918280783,1.1432,1.2186177725237597,1.237996777629805
2025-06-15 13:05:00,2.7,2.48,2.231460644811817,1.923084252083588,8.24,7.8,7.604217687074832,7.59,223.929993,226.26064805881504,227.589996,6.78,6.2137984997797,6.38,8.58,8.228544191834958,8.24,1.207,1.317630068271363,1.365,1.1485,1.217619362299515,1.2385
2025-06-15 13:10:00,2.71,2.48,2.238529931114375,1.92,8.23,7.79,7.605374149659865,7.59,223.929993,226.30925529671092,226.619995,6.8,6.192485181857616,6.33,8.58,8.226902282341625,8.25,1.211,1.3170753798263208,1.341,1.1419,1.2197104730474695,1.2315
2025-06-15 13:15:00,2.71,2.48,2.2410478413727484,1.92,8.19,7.79,7.6065306122448995,7.59,224.179993,226.0543592648748,226.860001,6.81,6.177226847786705,6.27,8.58,8.221555833598336,8.24,1.207,1.3135618074577886,1.331,1.144,1.2147125107869683,1.2225
2025-06-15 13:20:00,2.71,2.49,2.232786986709824,1.94,8.16,7.8,7.607687074829933,7.59,224.179993,226.22583761847403,226.369995,6.82,6.150427199959837,6.29,8.58,8.222260728185326,8.23,1.2,1.3168911406492971,1.319,1.1418,1.21914875763158,1.2296
2025-06-15 13:25:00,2.71,2.48,2.22878397898496,1.92,8.13,7.79,7.608843537414967,7.59,224.179993,226.3476199868574,226.619995,6.82,6.093978592734233,6.24,8.58,8.217663595558193,8.23,1.206,1.316886587264657,1.318,1.1422,1.2196840489950256,1.2326
2025-06-15 13:30:00,2.71,2.47,2.2250208570597074,1.9221461591393427,8.09,7.79,7.61,7.592500000000001,223.929993,226.14461613725743,226.5947296662783,6.78,6.15,6.243059609243933,8.58,8.21,8.246939120073835,1.224,1.318666814741776,1.3183800858779573,1.1478,1.2222585763213547,1.2228315986991842
2025-06-15 13:35:00,2.72,2.48,2.24,1.9141080277002152,8.07,7.79,7.61,7.595000000000001,224.179993,226.130005,227.20596958604563,6.85,6.14,6.28805886123796,8.58,8.22,8.256462643076901,1.213,1.308,1.3242456353015155,1.1477,1.2215,1.2328999852148437
2025-06-15 13:40:00,2.72,2.48,2.21,1.9234094562204904,8.03,7.79,7.61,7.597500000000001,223.690002,226.130005,227.5580795081148,6.87,6.19,6.311331947656438,8.58,8.24,8.260809658557275,1.209,1.323,1.3303124493823593,1.1451,1.2153,1.2316838189825536
2025-06-15 13:45:00,2.72,2.48,2.22,1.9225372504923284,8.01,7.79,7.61,7.600000000000001,223.929993,225.889999,227.71108192124265,6.82,6.22,6.345073671133321,8.58,8.24,8.263296752387408,1.215,1.327,1.3298467499730104,1.1483,1.2234,1.2389226775831643
2025-06-15 13:50:00,2.73,2.48,2.23,1.9136471424821504,7.97,7.78,7.61,7.602500000000001,224.179993,225.889999,228.51787165283704,6.88,6.29,6.359108947980586,8.58,8.24,8.267131007009025,1.206,1.321,1.3378092342698125,1.1433,1.2295,1.2343420898997
2025-06-15 13:55:00,2.72,2.48,2.23,1.9132746807060423,7.92,7.8,7.61,7.605000000000001,224.179993,226.130005,228.5044741583368,6.88,6.28,6.370207007218409,8.58,8.24,8.288907651536109,1.205,1.337,1.34435039215508,1.1452,1.2215,1.2393063532036042
2025-06-15 14:00:00,2.72,2.48,2.229705345120256,1.9101510180786443,7.87,7.82,7.609251700680272,7.607500000000001,224.179993,226.00528129158096,228.81029736390784,6.87,6.288628773258218,6.39,8.58,8.23854812303809,8.27,1.212,1.3331087292072847,1.351142040052424,1.1452,1.2230684828585827,1.2404475391368623
2025-06-15 14:05:00,2.72,2.48,2.242852960483897,1.9177974359272547,7.83,7.82,7.6085034013605455,7.61,223.929993,226.0620831882798,229.789993,6.87,6.247153064437352,6.43,8.57,8.22149620806135,8.28,1.21,1.3244368786593343,1.363,1.1458,1.2135423435544617,1.2409
2025-06-15 14:10:00,2.71,2.48,2.224058435972395,1.91,7.81,7.81,7.607755102040818,7.61,224.179993,225.9331341105786,228.570007,6.9,6.2214506856468015,6.36,8.58,8.216117203273638,8.31,1.209,1.319448260419683,1.344,1.1422,1.2207601530814738,1.2313
2025-06-15 14:15:00,2.71,2.48,2.211602396589599,1.9,7.78,7.81,7.60700680272109,7.61,224.419998,225.88467013707532,228.330002,6.9,6.158556689442875,6.31,8.58,8.207224123826757,8.31,1.221,1.3232203732955703,1.33,1.1501,1.2183377316785629,1.2262
2025-06-15 14:20:00,2.72,2.48,2.234817008231963,1.9,7.76,7.81,7.606258503401362,7.61,223.929993,225.80964429209465,228.570007,6.87,6.15451645309329,6.33,8.57,8.202188884668345,8.29,1.215,1.3092633320443297,1.323,1.1489,1.2145604053990748,1.2234
2025-06-15 14:25:00,2.72,2.48,2.2218131376377803,1.91,7.73,7.81,7.605510204081635,7.61,224.179993,225.7708808547333,228.570007,6.89,6.119180758063078,6.29,8.57,8.188891408643705,8.29,1.218,1.31712330037738,1.315,1.1476,1.2108264776623932,1.2298
2025-06-15 14:30:00,2.71,2.48,2.2278504032469484,1.9091359160832335,7.72,7.81,7.6,7.608500000000001,224.179993,225.6478580421512,228.2550396862763,6.87,6.1,6.327232981696005,8.57,8.18,8.293242879837534,1.214,1.3108673624419167,1.3193560660175352,1.1481,1.2125452944213804,1.2248934408149244
2025-06-15 14:35:00,2.71,2.47,2.23,1.908423192662075,7.7,7.8,7.61,7.607000000000001,224.660004,225.639999,228.16817900453785,6.93,6.09,6.333403128025821,8.57,8.18,8.30397566976962,1.225,1.306,1.3239414353889134,1.1454,1.211,1.2275950590241629
2025-06-15 14:40:00,2.71,2.47,2.22,1.9013383244093889,7.68,7.8,7.6,7.605500000000001,224.419998,225.639999,228.77814246497647,6.89,6.16,6.330963596494296,8.57,8.2,8.301562875352891,1.22,1.323,1.3325203186469388,1.15,1.2101,1.2270128869012131
2025-06-15 14:45:00,1.7,2.48,2.23,1.9179694796771591,7.69,7.79,7.61,7.604000000000001,224.419998,225.889999,228.21517458577992,6.88,6.22,6.376456556943105,8.58,8.21,8.286052018937324,1.214,1.319,1.3406856593570953,1.1475,1.2199,1.2341170380936672
2025-06-15 14:50:00,1.63,2.48,2.23,1.916609565878484,7.7,7.83,7.6,7.602500000000001,224.419998,225.639999,228.089747139654,6.89,6.24,6.363106976246259,8.58,8.21,8.274895701290582,1.214,1.335,1.3408684581312356,1.1462,1.2203,1.2283555091829967
2025-06-15 14:55:00,2.05,2.48,2.24,1.914327170814533,7.42,7.83,7.6,7.601000000000001,223.690002,225.889999,228.85306704590917,6.91,6.27,6.442294265779563,8.58,8.21,8.277614778005631,1.22,1.324,1.3440844981480744,1.1431,1.2286,1.2313041161944354
2025-06-15 15:00:00,0.45,2.47,2.229188310502495,1.920762138824209,6.61,7.82,7.610166717719409,7.599500000000001,194.380005,225.79926292325504,228.64728383295548,6.87,6.26059392573172,6.39,8.58,8.219776327722455,8.25,1.219,1.3358977714110272,1.3485985615901264,1.15,1.2263349807348665,1.2305597007214684
