sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1179,2.32561,2.247066,1.98,1.9739358
1180,2.326643,2.2405987,1.986972,1.9692706
1181,2.33,2.2375908,1.9963882,1.9713532
1182,2.33,2.2361774,1.9977626,1.9731799
1183,2.33,2.2361522,2.0059958,1.9731747
1184,2.34,2.236179,2.0086014,1.973436
1185,2.34,2.2363045,2.0174835,1.9735683
1186,2.3379562,2.236524,2.0200896,1.9733783
1187,2.334288,2.2372897,2.03,1.9730828
1188,2.3338857,2.2371967,2.02,1.9730562
1189,2.3288434,2.2373083,2.02,1.9730957
1190,2.3254373,2.236938,2.01,1.9731157
1191,2.3202095,2.2369606,2.0,1.9731259
1192,2.3276072,2.2369838,2.00678,1.9731367
1193,2.32,2.2369838,2.0063646,1.9731367
1194,2.32,2.2369606,2.0135562,1.9731259
1195,2.33,2.2369606,2.0073907,1.9731259
1196,2.32,2.2366183,2.0181549,1.9731897
1197,2.33,2.237884,2.0165253,1.9726853
1198,2.3247755,2.2378626,2.0276113,1.9726827
1199,2.3273413,2.237869,2.02,1.972696
1200,2.3311903,2.2377942,2.03,1.9726398
1201,2.322275,2.2376719,2.01,1.9725657
1202,2.325656,2.241484,2.02,1.9740745
1203,2.3192878,2.2374349,2.0,1.973186
1204,2.3271046,2.2374613,2.0155625,1.9728599
1205,2.32,2.2373607,2.00785,1.9731442
1206,2.32,2.2373607,2.0162208,1.9731442
1207,2.34,2.24134,2.0147035,1.9743534
1208,2.33,2.2376783,2.0247211,1.9725318
1209,2.34,2.2376783,2.0256472,1.9725318
1210,2.3519578,2.2372334,2.0255065,1.9730444
1211,2.3368359,2.2372763,2.03,1.9730477
1212,2.3333552,2.2371595,2.02,1.9729835
1213,2.3329837,2.2367997,2.02,1.9733161
1214,2.3287647,2.2367215,2.01,1.9732946
1215,2.329568,2.2366068,2.0,1.9734896
1216,2.3275054,2.240023,2.0025315,1.9751762
1217,2.32,2.2368286,2.0056827,1.9733489
1218,2.32,2.240604,1.9998077,1.9747822
1219,2.32,2.2369323,2.0053344,1.9733838
1220,2.34,2.2404475,2.0042548,1.9750476
1221,2.34,2.236953,2.00757,1.9736441
1222,2.33625,2.2369967,2.01349,1.9736567
1223,2.3325,2.2368445,2.01,1.9738414
1224,2.32875,2.236908,2.0,1.9738615
1225,2.325,2.2369733,2.02,1.9738839
1226,2.32125,2.2364168,2.01,1.9742568
1227,2.3175,2.2407396,2.01,1.9754122
1228,2.31375,2.2407405,2.0055902,1.9753709
1229,2.31,2.2409549,2.003937,1.9754475
1230,2.31,2.240911,2.0033553,1.9753977
1231,2.31,2.2407348,1.996032,1.9756633
1232,2.31,2.2410116,1.9933063,1.9758065
1233,2.31,2.237386,1.9908721,1.9743434
1234,2.3115,2.237176,1.9771645,1.9745828
1235,2.313,2.236659,1.98,1.9746587
1236,2.3145,2.237699,1.98,1.9744769
1237,2.316,2.2414472,1.98,1.9758626
1238,2.3175,2.2416508,1.97,1.9759532
1239,2.319,2.2416043,1.98,1.9759014
1240,2.3205,2.237506,1.9755058,1.974745
1241,2.32,2.2379618,1.9798499,1.974598
1242,2.32,2.2380626,1.9859602,1.9746675
1243,2.34,2.237697,1.9847815,1.9748325
1244,2.33,2.2378297,1.9857537,1.9748894
1245,2.33,2.2372952,1.9887577,1.9749489
1246,2.3311803,2.2385857,1.99553,1.9748027
1247,2.3300965,2.2421527,1.9922504,1.9763435
1248,2.3242075,2.238416,1.99,1.975119
1249,2.3261254,2.238501,2.0,1.9750787
1250,2.323198,2.2385232,2.0,1.9750862
1251,2.320749,2.2386982,2.0,1.9751775
1252,2.3147805,2.2382355,2.001157,1.9753772
1253,2.31,2.238388,2.0022051,1.9754218
1254,2.32,2.2384639,2.0045648,1.9754431
1255,2.32,2.2385871,2.003901,1.9754794
1256,2.32,2.2392998,2.005943,1.9752926
1257,2.33,2.2433352,2.0110657,1.97649
1258,2.3263419,2.2390115,2.0063877,1.975574
1259,2.3263912,2.2431896,2.01,1.9768823
1260,2.3221517,2.243441,2.0,1.9769887
1261,2.3235211,2.2430239,2.01,1.9772849
1262,2.3262894,2.2385287,1.99,1.9757135
1263,2.3208914,2.2377884,1.99,1.9757234
1264,2.3228257,2.2386365,1.9865085,1.9757322
1265,2.32,2.2397568,1.9816401,1.9750022
1266,2.32,2.239216,1.9930439,1.974784
1267,2.33,2.2403142,1.9947568,1.9749334
1268,2.33,2.2424932,2.0050871,1.9710867
1269,2.31,2.239472,1.9890248,1.9704648
1270,2.3215132,2.2372923,1.9948181,1.9684473
1271,2.3132303,2.234377,2.0,1.9736302
1272,2.3242667,2.2353096,2.0,1.974133
1273,2.3145847,2.2353866,1.98,1.9741787
1274,2.3218014,2.2315822,2.0,1.9728239
1275,2.309663,2.2316213,1.99,1.9728965
1276,2.3181293,2.2323186,1.9917467,1.9725654
1277,2.32,2.2324085,1.9830348,1.9720484
1278,2.32,2.2325103,1.9671671,1.9720901
1279,2.32,2.232492,1.9846116,1.9720961
1280,2.32,2.2325103,1.9871457,1.9720901
1281,2.33,2.2321997,1.9866734,1.9722229
1282,2.3210742,2.2323918,1.98404,1.9723395
1283,2.3192103,2.2324557,1.98,1.9723461
1284,2.3149278,2.2323377,1.97,1.972557
1285,2.31407,2.232306,1.98,1.9725193
1286,2.3139849,2.2322686,1.98,1.9725198
1287,2.3123322,2.232742,1.97,1.9718487
1288,2.3113718,2.2329078,1.9682058,1.9716617
1289,2.31,2.229309,1.9701338,1.9703339
1290,2.29,2.2327588,1.967671,1.9718693
1291,2.29,2.2327864,1.9648131,1.9716159
1292,2.28,2.2327864,1.9675997,1.9716159
1293,2.29,2.2290828,1.9677563,1.9704999
1294,2.278437,2.2290828,1.9599962,1.9704999
1295,2.2832592,2.232714,1.97,1.9718329
1296,2.2921114,2.2292824,1.95,1.9706086
1297,2.2991736,2.2294984,1.94,1.970058
1298,2.2928064,2.229736,1.96,1.9698459
1299,2.2868023,2.2297835,1.95,1.9699035
1300,2.2882593,2.2296314,1.9488969,1.970141
1301,2.29,2.2295382,1.9557116,1.9700925
1302,2.31,2.229457,1.9649866,1.9703641
1303,2.32,2.2295053,1.9513605,1.9703652
1304,2.32,2.2294786,1.9561112,1.970354
1305,2.32,2.229365,1.9761248,1.9702771
1306,2.3184407,2.2255125,1.9751645,1.9689983
1307,2.315195,2.2300856,1.98,1.9700451
1308,2.3126655,2.230047,1.97,1.9700125
1309,2.3071766,2.2302117,1.98,1.9700906
1310,2.3033006,2.2301023,1.96,1.9700267
1311,2.307056,2.2299314,1.96,1.9702183
1312,2.2995753,2.2301455,1.9708841,1.9702917
1313,2.28,2.226044,1.9561201,1.9689702
1314,2.31,2.226165,1.9685023,1.969044
1315,2.31,2.230276,1.9653542,1.9703363
1316,2.31,2.2301002,1.9755025,1.9705384
1317,2.3,2.2264583,1.9605666,1.9688027
1318,2.31,2.2306323,1.9760605,1.9704736
1319,2.31,2.2267067,1.98,1.9689661
1320,2.31,2.2308886,1.96,1.9705938
1321,2.31,2.226675,1.99,1.9688677
1322,2.31,2.2262602,1.97,1.9690539
1323,2.31,2.2307756,1.97,1.9705279
1324,2.31,2.2257884,1.9620739,1.9691277
1325,2.31,2.2258313,1.9746708,1.9691361
1326,2.31,2.2257817,1.9820954,1.9691322
1327,2.31,2.2258577,1.9801478,1.9692024
1328,2.31,2.2266033,1.9715672,1.9691598
1329,2.31,2.2267294,1.9747493,1.9692512
1330,2.30875,2.2268248,1.9729438,1.9693038
1331,2.3075,2.2268646,1.99,1.9693316
1332,2.30625,2.2268944,1.97,1.9693067
1333,2.305,2.226314,1.97,1.9694622
1334,2.30375,2.2264016,1.98,1.9695202
1335,2.3025,2.2265239,1.97,1.9696044
1336,2.30125,2.226477,1.96875,1.9695578
1337,2.3,2.2266202,1.9675,1.9696773
1338,2.3,2.2253535,1.96625,1.9693458
1339,2.3,2.2253902,1.965,1.9693618
1340,2.31,2.2266326,1.96375,1.9695998
1341,2.3,2.2266772,1.9625,1.9696594
1342,2.304024,2.2266562,1.96125,1.9696382
1343,2.3066423,2.2266438,1.96,1.9696289
1344,2.30023,2.2266722,1.96,1.9696412
1345,2.3040414,2.2256076,1.96,1.9694105
1346,2.312273,2.2256002,1.96,1.9693606
1347,2.3075063,2.2257972,1.96,1.9694258
1348,2.3059604,2.2270443,1.959,1.9697815
1349,2.31,2.2258754,1.958,1.9694395
1350,2.3,2.2288663,1.957,1.9683704
1351,2.3,2.2292194,1.956,1.9683208
1352,2.29,2.2279987,1.955,1.9683673
1353,2.29,2.2327938,1.954,1.9680448
1354,2.2886515,2.2291956,1.953,1.9663019
1355,2.2862058,2.2274783,1.96,1.9647794
1356,2.2840192,2.2196302,1.94,1.9651772
1357,2.2822566,2.2247655,1.94,1.968359
1358,2.2835498,2.2247088,1.92,1.9684426
1359,2.278269,2.2242808,1.94,1.9684587
1360,2.2831805,2.2246459,1.9322578,1.9686085
1361,2.29,2.2253525,1.9382613,1.9687163
1362,2.28,2.225416,1.9541177,1.9687272
1363,2.29,2.2205594,1.9720703,1.9656972
1364,2.3,2.2201488,1.9524711,1.9655509
1365,2.32,2.2253804,1.969145,1.968637
1366,2.3207226,2.2202353,1.9712653,1.965594
1367,2.3133588,2.2202353,1.99,1.965594
1368,2.3033204,2.2203293,1.95,1.9656749
1369,2.2930841,2.2202108,1.96,1.9656091
1370,2.2994456,2.220373,1.94,1.9656861
1371,2.2894094,2.2261622,1.95,1.9685062
1372,2.290177,2.2264557,1.9368427,1.9682828
1373,2.3,2.2262933,1.9386176,1.968162
1374,2.28,2.2262473,1.9499243,1.9681252
1375,2.3,2.2265365,1.9502318,1.967962
1376,2.28,2.2215714,1.9590774,1.9662167
1377,2.3,2.2215714,1.9707968,1.9662167
1378,2.2935083,2.2261987,1.9633937,1.9684919
1379,2.285842,2.226305,1.97,1.9686123
1380,2.2905686,2.2261357,1.96,1.9689053
1381,2.2893717,2.2260182,1.95,1.9687994
1382,2.2816343,2.2267342,1.97,1.968127
1383,2.2889066,2.2266026,1.96,1.9680378
1384,2.2993348,2.2269335,1.9616114,1.9678332
1385,2.3,2.2269335,1.9677745,1.9678332
1386,2.28,2.2265708,1.9737545,1.9680136
1387,2.3,2.227051,1.9618742,1.9679079
1388,2.3,2.2266335,1.9653758,1.9680612
1389,2.3,2.2227385,1.9653779,1.9663587
1390,2.296197,2.2266302,1.9812986,1.9680316
1391,2.3026397,2.2267754,1.98,1.9681437
1392,2.294775,2.2266629,1.96,1.9680527
1393,2.2954137,2.2274766,1.96,1.9678158
1394,2.2921972,2.2273233,1.96,1.9677187
1395,2.296891,2.227337,1.95,1.9677275
1396,2.297209,2.2273948,1.9548279,1.9677626
1397,2.29,2.2274356,1.9526176,1.9681392
1398,2.3,2.2276058,1.9413346,1.9679075
1399,2.3,2.223948,1.9590311,1.9662973
1400,2.3,2.2229705,1.9516009,1.9666636
1401,2.31,2.2236068,1.9621078,1.9664962
1402,2.3131146,2.2277477,1.9494102,1.9679964
1403,2.301714,2.2280624,1.96,1.9677479
1404,2.2984293,2.2243147,1.94,1.9661094
1405,2.3034198,2.2244067,1.94,1.9661471
1406,2.2931426,2.227836,1.95,1.9679865
1407,2.2888339,2.2280362,1.95,1.967636
1408,2.2913282,2.224224,1.955901,1.9663653
1409,2.28,2.2243662,1.9423267,1.966451
1410,2.3,2.2244227,1.9480318,1.966451
1411,2.29,2.2281547,1.9406126,1.9680728
1412,2.28,2.224606,1.9600548,1.9665513
1413,2.29,2.2284644,1.9508208,1.9677441
1414,2.2921627,2.228465,1.9506748,1.9676927
1415,2.286995,2.228659,1.95,1.9677631
1416,2.2663763,2.2286277,1.94,1.9677155
1417,2.2859485,2.2287362,1.93,1.9677308
1418,2.2811403,2.22864,1.94,1.9680189
1419,2.2723951,2.2250147,1.92,1.9666384
1420,2.2896311,2.2250412,1.9218006,1.966679
1421,2.29,2.225172,1.9368564,1.9667344
1422,2.28,2.2252336,1.937502,1.9667263
1423,2.31,2.2254126,1.9392421,1.9668355
1424,2.31,2.2296655,1.9448109,1.9679439
1425,2.31,2.2295425,1.9466156,1.9683177
1426,2.3197653,2.2296097,1.9555339,1.9682751
1427,2.3049304,2.2298954,1.97,1.9684517
1428,2.2845464,2.2259984,1.94,1.966995
1429,2.2989411,2.2260191,1.94,1.9669753
1430,2.2928963,2.2256644,1.94,1.9671327
1431,2.2799103,2.2261531,1.94,1.9669746
1432,2.2887595,2.225813,1.9376993,1.9671682
1433,2.27,2.2258644,1.9528742,1.967168
1434,2.28,2.2303374,1.9624826,1.9684066
1435,2.3,2.2305682,1.9336836,1.9684974
1436,2.29,2.230618,1.9451104,1.9684489
1437,2.28,2.2304158,1.9469242,1.9686807
1438,2.283886,2.2306776,1.9592861,1.9684007
1439,2.2819529,2.2309752,1.97,1.9685166
1440,2.2883956,2.2262702,1.94,1.9672601
1441,2.282179,2.231057,1.93,1.9689802
1442,2.2962897,2.2310443,1.95,1.9689511
1443,2.2753997,2.230539,1.93,1.9691335
1444,2.289292,2.23064,1.9307216,1.9691887
1445,2.29,2.2347484,1.9327279,1.9704498
1446,2.29,2.2346716,1.9377455,1.9704202
1447,2.29,2.2344756,1.9408308,1.9704323
1448,2.28,2.2373986,1.9420673,1.9706639
1449,2.3,2.2289686,1.9411074,1.9654253
1450,2.2966821,2.2244678,1.948555,1.9636837
1451,2.2944908,2.2214065,1.9483004,1.9654688
1452,2.2947204,2.2261772,1.95,1.9680326
1453,2.2887006,2.221401,1.95,1.9656137
1454,2.2857544,2.2256696,1.94,1.9685308
1455,2.2961633,2.2204332,1.94,1.9655027
1456,2.296649,2.2276614,1.940105,1.967069
1457,2.29,2.2276614,1.9445273,1.967069
1458,2.29,2.2277606,1.9413242,1.967109
1459,2.29,2.227691,1.9536823,1.9670863
1460,2.3,2.2275877,1.9470861,1.9670342
1461,2.29,2.227791,1.9560245,1.9671264
1462,2.2925136,2.2274966,1.9560233,1.9673676
1463,2.2967303,2.227565,1.96,1.967046
1464,2.2868464,2.227565,1.95,1.967046
1465,2.291264,2.2273557,1.95,1.9673209
1466,2.2830899,2.2273216,1.93,1.9672949
1467,2.2895374,2.2283957,1.94,1.9665768
1468,2.2878668,2.2285159,1.9366629,1.9666588
1469,2.29,2.2285159,1.9419541,1.9666588
1470,2.28,2.2284288,1.9423841,1.9666222
1471,2.29,2.2244895,1.9373717,1.9651617
1472,2.3,2.231868,1.9348934,1.968451
1473,2.29,2.2281208,1.9389434,1.9669858
1474,2.294334,2.2281208,1.9425677,1.9669858
1475,2.2932572,2.22824,1.94,1.9670347
1476,2.2948709,2.227823,1.94,1.9672048
1477,2.2735963,2.2287264,1.93,1.9662552
1478,2.2882113,2.229216,1.93,1.9657779
1479,2.280636,2.2288384,1.92,1.966322
1480,2.2780058,2.2253351,1.9290265,1.9647334
1481,2.28,2.2288592,1.9311235,1.9663562
1482,2.28,2.229035,1.9390808,1.9663867
1483,2.29,2.2287717,1.9425884,1.9663383
1484,2.31,2.228452,1.9513141,1.9667381
1485,2.31,2.2284675,1.9610503,1.9667486
1486,2.3086154,2.228578,1.9663402,1.9667833
1487,2.2990754,2.2250745,1.98,1.9652084
1488,2.2984695,2.229442,1.95,1.9660124
1489,2.2950206,2.2294765,1.94,1.9660503
1490,2.2882047,2.2293184,1.94,1.9660584
1491,2.2928247,2.2295668,1.93,1.9660751
1492,2.2776465,2.2294426,1.9200578,1.9661118
1493,2.28,2.2295084,1.9195075,1.9661317
1494,2.28,2.229016,1.941157,1.9665388
1495,2.29,2.229154,1.9368207,1.966567
1496,2.3,2.2291174,1.9490172,1.9665694
1497,2.31,2.2288866,1.9479392,1.9669154
1498,2.3034856,2.2262084,1.9598094,1.9648057
1499,2.3005047,2.2297294,1.96,1.9662046
1500,2.29728,2.2296987,1.94,1.9662158
1501,2.294123,2.2302806,1.93,1.9658364
1502,2.2833548,2.2298133,1.94,1.9662616
1503,2.2900703,2.2298074,1.92,1.9662683
1504,2.2834594,2.229852,1.9208491,1.9662745
1505,2.28,2.2332869,1.923957,1.9675109
1506,2.29,2.2299824,1.9205155,1.966333
1507,2.29,2.2295601,1.9209492,1.9666966
1508,2.28,2.2296138,1.9332606,1.966708
1509,2.3,2.2339272,1.9283663,1.9671477
1510,2.2894273,2.233585,1.9359137,1.9675994
1511,2.2999375,2.230168,1.95,1.9664292
1512,2.2975228,2.2303472,1.92,1.9664866
1513,2.2901218,2.2304842,1.93,1.9665058
1514,2.2979486,2.2304842,1.92,1.9665058
1515,2.2932146,2.2306278,1.92,1.9665471
1516,2.2882667,2.2307308,1.9121338,1.9665273
1517,2.3,2.2304797,1.9206164,1.9668217
1518,2.29,2.2302668,1.9197588,1.9671216
1519,2.3,2.2306287,1.9279455,1.9667745
1520,2.3,2.2309945,1.9293866,1.9667783
1521,2.31,2.2312868,1.9460224,1.9667464
1522,2.3100326,2.2314343,1.9392295,1.9667457
1523,2.305885,2.231584,1.95,1.9667583
1524,2.3065174,2.2316957,1.94,1.9667786
1525,2.3039353,2.2314208,1.93,1.967091
1526,2.3040974,2.2315984,1.94,1.9671549
1527,2.3012073,2.2317033,1.93,1.9671981
1528,2.2995546,2.2318234,1.9305817,1.9672526
1529,2.3,2.2376888,1.9204328,1.9700572
1530,2.3,2.241157,1.9274743,1.9715726
1531,2.3,2.2411335,1.9244099,1.9720181
1532,2.31,2.2427287,1.9220105,1.9735768
1533,2.3,2.2458053,1.9229577,1.9743755
1534,2.3034976,2.2393482,1.9084368,1.968073
1535,2.305622,2.2338395,1.9148812,1.9673495
1536,2.3022635,2.2310627,1.92,1.9678199
1537,2.3034568,2.2312922,1.92,1.9679289
1538,2.3062499,2.2313976,1.91,1.9681212
1539,2.3003016,2.2311742,1.91,1.9685237
1540,2.2993827,2.2279055,1.92,1.9668529
1541,2.3066106,2.2323506,1.912906,1.9670733
1542,2.3,2.232462,1.9203532,1.9670644
1543,2.31,2.2286296,1.9273001,1.9660778
1544,2.31,2.228921,1.9272465,1.9655259
1545,2.32,2.2288635,1.9359634,1.9655306
1546,2.32,2.2288904,1.9413377,1.9655637
1547,2.3137338,2.2323983,1.9438438,1.9670938
1548,2.3188071,2.2319412,1.95,1.9674867
1549,2.3103564,2.2319412,1.93,1.9674867
1550,2.3044336,2.2319412,1.93,1.9674867
1551,2.3081617,2.2284906,1.92,1.9660666
1552,2.2938144,2.2300985,1.91,1.9649742
1553,2.3,2.2300682,1.9145488,1.9649515
1554,2.3,2.233254,1.9155309,1.9661996
1555,2.31,2.2301445,1.9189756,1.9649901
1556,2.3,2.2329366,1.9155552,1.9667127
1557,2.31,2.2295542,1.9269667,1.9653504
1558,2.32,2.2295542,1.9164991,1.9653504
1559,2.3083694,2.229557,1.9355657,1.9654175
1560,2.309883,2.2295957,1.93,1.9653834
1561,2.3004947,2.2291205,1.92,1.9657627
1562,2.3031178,2.2309098,1.93,1.9646087
1563,2.2957263,2.2340064,1.94,1.9658515
1564,2.2929845,2.233869,1.93,1.9659445
1565,2.29,2.2339768,1.9246941,1.9659407
1566,2.29,2.230295,1.9251848,1.9651371
1567,2.3,2.230261,1.9215038,1.9651059
1568,2.3,2.230275,1.9137598,1.9651408
1569,2.31,2.2297707,1.9284416,1.9655449
1570,2.31,2.2297707,1.9187146,1.9655449
1571,2.3090298,2.2298124,1.9315943,1.965573
1572,2.3100607,2.2265346,1.93,1.9642891
1573,2.303198,2.2310271,1.93,1.9649285
1574,2.3056219,2.2316236,1.9,1.9645683
1575,2.3054442,2.23106,1.93,1.9649533
1576,2.3058105,2.2316852,1.93,1.9647132
1577,2.31,2.2311373,1.9240122,1.9650176
1578,2.29,2.231183,1.9181954,1.9650815
1579,2.3,2.2306662,1.9224573,1.9654291
1580,2.31,2.2306662,1.9259077,1.9654291
1581,2.31,2.2306173,1.9230348,1.9654949
1582,2.3,2.2307892,1.9222916,1.965508
1583,2.3014317,2.2307498,1.9155742,1.9655458
1584,2.297028,2.2350512,1.92,1.9662539
1585,2.301728,2.2318823,1.92,1.9649845
1586,2.3056266,2.2351177,1.91,1.9662646
1587,2.3061202,2.2314816,1.92,1.9652523
1588,2.2992153,2.231436,1.91,1.9652971
1589,2.2946444,2.231604,1.9075989,1.9652908
1590,2.3,2.2311065,1.9120736,1.9656028
1591,2.3,2.2311394,1.9134159,1.9656087
1592,2.3,2.2311573,1.92112,1.9656067
1593,2.3,2.2311573,1.9240694,1.9656067
1594,2.32,2.2350075,1.9203604,1.966663
1595,2.312771,2.2313192,1.9271597,1.9656553
1596,2.3100255,2.2346992,1.93,1.9670078
1597,2.2979887,2.2313447,1.92,1.9656646
1598,2.3054543,2.2314768,1.92,1.9657089
1599,2.2983158,2.2314987,1.93,1.9657079
1600,2.3001816,2.2311718,1.91,1.9662184
1601,2.2966576,2.2312558,1.9177698,1.9662013
1602,2.3,2.234877,1.9168621,1.9675598
1603,2.3,2.231381,1.92972,1.9662163
1604,2.31,2.2320285,1.927541,1.9658709
1605,2.31,2.2354727,1.9325157,1.9677478
1606,2.32,2.235918,1.9295304,1.9673812
1607,2.311638,2.2321854,1.9268967,1.9662986
1608,2.3166404,2.2323031,1.94,1.9663044
1609,2.3126018,2.2324839,1.91,1.9663149
1610,2.3080134,2.2363548,1.93,1.9677851
1611,2.3071003,2.2324138,1.92,1.966813
1612,2.3058424,2.2324884,1.92,1.9668962
1613,2.3012087,2.2325358,1.9176854,1.9668937
1614,2.3,2.2366252,1.9257705,1.9682878
1615,2.31,2.2367506,1.922465,1.9682862
1616,2.3,2.23316,1.9344283,1.967195
1617,2.31,2.236772,1.9326817,1.9687374
1618,2.31,2.2330744,1.9257286,1.967543
1619,2.3079805,2.2369921,1.9277539,1.9688418
1620,2.3021533,2.236745,1.93,1.9690773
1621,2.304835,2.2330759,1.94,1.9678911
1622,2.305813,2.2330773,1.92,1.967891
1623,2.3087602,2.2331934,1.92,1.9679054
1624,2.295763,2.2425365,1.92,1.9716033
1625,2.3,2.2422597,1.9112054,1.9722068
1626,2.3,2.2424157,1.9168364,1.9722995
1627,2.31,2.244226,1.924173,1.9739183
1628,2.32,2.2447567,1.9280735,1.9736376
1629,2.31,2.2355056,1.9288231,1.9667962
1630,2.31,2.2320106,1.9462031,1.9673206
1631,2.3124769,2.2276862,1.9228635,1.9669559
1632,2.3131292,2.227933,1.93,1.9670564
1633,2.3115895,2.227443,1.94,1.9672604
1634,2.3136895,2.2278218,1.92,1.9671437
1635,2.308555,2.232449,1.93,1.9670376
1636,2.3005924,2.2331724,1.92,1.9659452
1637,2.3,2.2332706,1.9242911,1.9659132
1638,2.31,2.2333007,1.9219723,1.9659437
1639,2.31,2.2329404,1.920521,1.9664863
1640,2.31,2.2329404,1.9232157,1.9664863
1641,2.31,2.2326705,1.9243501,1.9670727
1642,2.31,2.233055,1.9247789,1.9664884
1643,2.3091676,2.2291458,1.9318184,1.9655567
1644,2.3155265,2.229259,1.93,1.9656231
1645,2.3090324,2.2290862,1.92,1.9655312
1646,2.3149612,2.233867,1.92,1.96552
1647,2.31126,2.2343671,1.92,1.9651783
1648,2.3137283,2.2338696,1.91,1.9655745
1649,2.31,2.2338696,1.908932,1.9655745
1650,2.32,2.2338996,1.9173129,1.9656101
1651,2.32,2.2337604,1.9230974,1.9657084
1652,2.32,2.233958,1.9181998,1.9656272
1653,2.32,2.233521,1.9176527,1.9661636
1654,2.33,2.233521,1.928608,1.9661636
1655,2.3250191,2.2333372,1.9223734,1.9662228
1656,2.3210902,2.2329297,1.93,1.9667681
1657,2.31575,2.23494,1.92,1.9654179
1658,2.3142955,2.2343986,1.92,1.9655551
1659,2.3094873,2.2313678,1.93,1.9643731
1660,2.303998,2.2337823,1.92,1.9659328
1661,2.3,2.2339528,1.923,1.9658779
1662,2.31,2.2336137,1.924,1.9664223
1663,2.31,2.234025,1.925,1.9659524
1664,2.31,2.230358,1.926,1.9651217
1665,2.32,2.2303655,1.927,1.9651499
1666,2.32,2.2336037,1.928,1.9664472
1667,2.322451,2.2346976,1.929,1.9658535
1668,2.3249862,2.2353096,1.93,1.9654926
1669,2.3248155,2.2348046,1.93,1.9658409
1670,2.3223972,2.2353582,1.93,1.9656337
1671,2.3208742,2.234922,1.93,1.9659325
1672,2.318962,2.2349632,1.93,1.9659817
1673,2.3233752,2.2313032,1.9305,1.9649842
1674,2.32,2.234464,1.931,1.9663523
1675,2.33,2.234505,1.9315,1.9663483
1676,2.34,2.2345393,1.932,1.9663777
1677,2.33,2.2346091,1.9325,1.9664228
1678,2.34,2.235747,1.933,1.9659303
1679,2.3359735,2.2351668,1.9335,1.9662472
1680,2.3290076,2.2357345,1.93,1.9660245
1681,2.335216,2.2347097,1.94,1.9665167
1682,2.3317244,2.234793,1.93,1.9665402
1683,2.334922,2.2348795,1.93,1.9665726
1684,2.325949,2.2350228,1.93,1.9665878
1685,2.3205962,2.2350662,1.926609,1.9666103
1686,2.32,2.2346313,1.9336294,1.9668645
1687,2.33,2.234741,1.9250126,1.9669117
1688,2.33,2.234914,1.9304882,1.9669969
1689,2.33,2.238373,1.9259118,1.9683837
1690,2.33,2.23519,1.9227117,1.9671276
1691,2.3298843,2.2351918,1.9258966,1.9671831
1692,2.3262582,2.235384,1.92,1.9671813
1693,2.3244934,2.23508,1.93,1.9675996
1694,2.3275776,2.2391276,1.92,1.9686276
1695,2.3181298,2.235265,1.92,1.9676468
1696,2.323376,2.235502,1.91,1.9677074
1697,2.327281,2.235665,1.916,1.9677511
1698,2.32,2.2353652,1.918,1.9680868
1699,2.32,2.2360075,1.92,1.9677306
1700,2.32,2.240222,1.922,1.9691244
1701,2.33,2.2366111,1.924,1.9677309
1702,2.32,2.2365782,1.926,1.9677168
1703,2.330846,2.2365897,1.928,1.9682062
1704,2.3208861,2.2366588,1.93,1.968186
1705,2.313348,2.23684,1.93,1.9682404
1706,2.317911,2.236911,1.93,1.9683077
1707,2.314139,2.2367384,1.93,1.9686666
1708,2.320646,2.2368436,1.93,1.9686935
1709,2.3145034,2.237036,1.92675,1.9687921
1710,2.31,2.2415564,1.9235,1.9716326
1711,2.32,2.2457662,1.92025,1.9730557
1712,2.32,2.2423573,1.917,1.971464
1713,2.32,2.2450147,1.91375,1.9741831
1714,2.32,2.239478,1.9105,1.9683313
1715,2.3207023,2.238074,1.90725,1.9682348
1716,2.31575,2.2310114,1.9,1.9677495
1717,2.316352,2.2309747,1.91,1.9683058
1718,2.3171751,2.2344894,1.9,1.9696983
1719,2.312391,2.234466,1.91,1.9697853
1720,2.307223,2.2310014,1.9,1.968444
1721,2.3095212,2.2362585,1.914593,1.9678882
1722,2.31,2.2360697,1.91742,1.9679627
1723,2.31,2.2361295,1.9208273,1.967964
1724,2.31,2.2325265,1.9255353,1.9665399
1725,2.32,2.2361434,1.9273229,1.9679446
1726,2.32,2.235768,1.9255601,1.9684564
1727,2.3236184,2.23554,1.931481,1.9684547
1728,2.3190255,2.232631,1.94,1.9665377
1729,2.3248487,2.232214,1.92,1.9670268
1730,2.3203275,2.235685,1.93,1.9684727
1731,2.3220615,2.23258,1.91,1.966615
1732,2.3204439,2.2367866,1.92,1.9669689
1733,2.317237,2.2330172,1.9131262,1.9661354
1734,2.32,2.2365365,1.9191341,1.9674603
1735,2.32,2.2330976,1.9210857,1.9661682
1736,2.33,2.2331686,1.9219457,1.966138
1737,2.32,2.2362921,1.9246786,1.9680185
1738,2.33,2.232712,1.9262475,1.9666744
1739,2.328337,2.2328305,1.9289281,1.9666841
1740,2.3298051,2.2359924,1.93,1.9685763
1741,2.331136,2.2359133,1.93,1.9685862
1742,2.3285522,2.2324934,1.92,1.9671551
1743,2.3277056,2.2369444,1.92,1.9671539
1744,2.328858,2.2338173,1.92,1.9658699
