TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.554276,2.277434,0.059018,2.025943
0.553858,2.277520,0.058819,2.026114
0.547759,2.277582,0.066651,2.026236
0.547759,2.277620,0.065082,2.026311
0.544710,2.277524,0.069495,2.026122
0.547759,2.277514,0.069105,2.026102
0.544233,2.277839,0.073400,2.026744
0.545094,2.287165,0.070895,2.035153
0.548403,2.278020,0.066233,2.027100
0.550557,2.277930,0.062615,2.026922
0.548615,2.277545,0.066233,2.026165
0.546784,2.277345,0.058997,2.025769
0.547228,2.277176,0.059304,2.025442
0.547759,2.277205,0.060428,2.025497
0.553858,2.277143,0.059184,2.025376
0.556907,2.277143,0.059340,2.025377
0.556907,2.277395,0.063795,2.025867
0.556907,2.277493,0.062024,2.026061
0.556432,2.277445,0.064754,2.025966
0.555442,2.277570,0.069851,2.026213
0.554671,2.277803,0.058997,2.026674
0.552997,2.278161,0.062615,2.027377
0.551815,2.278344,0.058997,2.027739
0.552960,2.278341,0.058997,2.027732
0.550679,2.278077,0.056151,2.027213
0.544710,2.277776,0.059220,2.026619
0.553858,2.277750,0.058910,2.026568
0.553858,2.277536,0.061872,2.026145
0.553858,2.277189,0.062393,2.025465
0.550808,2.277187,0.068412,2.025461
0.553858,2.277219,0.065954,2.025525
0.553858,2.277247,0.069851,2.025579
0.553858,2.277331,0.066233,2.025741
0.553249,2.286541,0.060041,2.033924
0.553249,2.286659,0.063659,2.034155
0.553858,2.277521,0.062615,2.026116
0.553858,2.277642,0.062825,2.026355
0.553858,2.277577,0.059154,2.026226
0.553858,2.277449,0.061701,2.025974
0.553858,2.277118,0.060592,2.025329
0.553858,2.276811,0.059724,2.024731
0.553858,2.276609,0.060067,2.024337
0.553477,2.276466,0.054813,2.024067
0.553096,2.276424,0.057145,2.023993
0.552714,2.276634,0.058997,2.024386
0.552333,2.276877,0.058997,2.024860
0.551952,2.277070,0.055379,2.025235
0.551571,2.277291,0.055379,2.025663
0.551190,2.277394,0.058997,2.025864
0.550808,2.277519,0.056430,2.026111
0.550808,2.277432,0.059125,2.025940
0.550808,2.277382,0.061638,2.025840
0.553858,2.277290,0.061619,2.025661
0.550808,2.277417,0.064772,2.025910
0.552036,2.277544,0.066717,2.026160
0.552834,2.277733,0.067623,2.026535
0.550879,2.277677,0.069851,2.026423
0.552041,2.277419,0.062615,2.025914
0.554551,2.277314,0.062615,2.025707
0.553098,2.277026,0.058997,2.025150
0.552626,2.276941,0.055379,2.024984
0.553858,2.277116,0.057025,2.025323
0.550808,2.277091,0.057380,2.025275
0.550808,2.276868,0.058626,2.024843
0.547759,2.276468,0.057389,2.024070
0.547759,2.276424,0.061517,2.023992
0.547348,2.276638,0.057730,2.024393
0.546602,2.276841,0.064628,2.024788
0.545935,2.277141,0.062615,2.025371
0.545398,2.277342,0.058997,2.025762
0.545183,2.286891,0.060041,2.034612
0.544182,2.277596,0.066233,2.026264
0.545680,2.277525,0.062615,2.026123
0.547759,2.277206,0.060695,2.025498
0.544710,2.276902,0.060873,2.024909
0.547150,2.286244,0.056968,2.033348
0.550808,2.277295,0.056739,2.025672
0.556907,2.277329,0.062051,2.025737
0.557128,2.277277,0.058532,2.025636
0.554882,2.277367,0.063192,2.025811
0.551821,2.277521,0.062615,2.026115
0.548700,2.277645,0.062615,2.026360
0.550640,2.277719,0.051761,2.026506
0.547579,2.277708,0.062615,2.026486
0.547204,2.287142,0.060041,2.035108
0.550808,2.277966,0.060448,2.026994
0.544100,2.287289,0.055770,2.035398
0.550808,2.277894,0.059886,2.026852
0.544100,2.286921,0.058561,2.034673
0.550808,2.277418,0.060095,2.025911
0.548829,2.277639,0.059826,2.026350
0.546491,2.277763,0.057396,2.026593
0.547933,2.277823,0.058997,2.026711
0.547568,2.277864,0.058997,2.026793
0.545208,2.277910,0.055379,2.026885
0.546816,2.287545,0.056423,2.035903
0.549996,2.287679,0.052805,2.036162
0.550199,2.287733,0.051937,2.036268
0.544100,2.287733,0.053556,2.036267
0.550199,2.287397,0.054041,2.035610
0.550199,2.287253,0.056829,2.035327
0.550808,2.277868,0.060469,2.026801
0.549649,2.277976,0.059127,2.027013
0.551614,2.277955,0.061587,2.026972
0.549215,2.277924,0.062615,2.026911
0.548801,2.287458,0.056423,2.035731
0.547820,2.287606,0.056423,2.036021
0.549251,2.287628,0.060041,2.036064
0.549958,2.278579,0.055379,2.028194
0.547759,2.278952,0.058190,2.028915
0.550808,2.279248,0.057862,2.029489
0.550808,2.279494,0.062514,2.029963
0.550808,2.279476,0.061725,2.029928
0.553858,2.279194,0.063525,2.029384
0.554808,2.278882,0.062445,2.028779
0.550722,2.288018,0.058919,2.036819
0.550330,2.278763,0.066233,2.028548
0.551851,2.278517,0.055379,2.028074
0.548717,2.278537,0.062615,2.028112
0.547404,2.278626,0.058997,2.028284
0.548164,2.278727,0.058997,2.028480
0.544710,2.278830,0.058159,2.028679
0.550808,2.278751,0.061085,2.028525
0.547759,2.278916,0.059889,2.028846
0.544710,2.279044,0.064217,2.029093
0.547150,2.288431,0.061012,2.037617
0.548419,2.279149,0.061069,2.029295
0.546233,2.288270,0.059229,2.037305
0.539946,2.287910,0.060041,2.036609
0.545914,2.287695,0.063659,2.036193
0.545058,2.278437,0.058997,2.027919
0.542391,2.278281,0.058997,2.027614
0.547647,2.278263,0.058997,2.027578
0.547759,2.278437,0.055815,2.027917
0.544710,2.278738,0.057852,2.028500
0.553858,2.279019,0.060506,2.029043
0.553858,2.279113,0.061918,2.029226
0.553858,2.279228,0.062189,2.029448
0.556836,2.279381,0.068477,2.029744
0.552312,2.279402,0.060033,2.029785
0.546096,2.279343,0.062615,2.029670
0.550486,2.279162,0.066233,2.029321
0.549252,2.270138,0.061570,2.021497
0.545292,2.270356,0.065188,2.021919
0.547991,2.270686,0.061570,2.022557
0.542270,2.270631,0.063123,2.022450
0.545319,2.270357,0.062284,2.021921
0.551418,2.270213,0.061759,2.021642
0.548369,2.269953,0.062734,2.021139
0.545319,2.269952,0.063144,2.021139
0.546504,2.270156,0.063300,2.021533
0.545915,2.270036,0.065846,2.021301
0.547879,2.269846,0.065188,2.020933
0.545984,2.269463,0.061570,2.020192
0.550287,2.269347,0.061570,2.019968
0.543917,2.269510,0.061570,2.020282
0.548153,2.269882,0.057952,2.021003
0.548978,2.260938,0.060140,2.013335
0.548369,2.270417,0.060598,2.022037
0.548369,2.270603,0.062691,2.022397
0.545319,2.270525,0.060919,2.022246
0.552028,2.261168,0.063295,2.013781
0.551016,2.260773,0.067258,2.013016
0.549738,2.269631,0.062429,2.020518
0.550418,2.260340,0.067762,2.012179
0.548582,2.260580,0.064144,2.012644
0.547684,2.260511,0.064144,2.012511
0.550858,2.260347,0.067762,2.012193
0.551006,2.260257,0.064144,2.012019
0.548978,2.260278,0.065229,2.012060
0.548978,2.260299,0.065591,2.012100
0.548978,2.260238,0.065953,2.011983
0.552028,2.260126,0.066315,2.011766
0.548978,2.260175,0.066676,2.011860
0.550354,2.250718,0.069612,2.003201
0.551031,2.259473,0.067400,2.010488
0.548017,2.259324,0.067762,2.010194
0.549364,2.259313,0.067762,2.010172
0.546871,2.259270,0.067762,2.010087
0.548837,2.259163,0.067762,2.009877
0.548328,2.258906,0.067762,2.009369
0.549588,2.249640,0.070516,2.001079
0.546538,2.249649,0.070697,2.001097
0.548978,2.258849,0.068304,2.009259
0.552028,2.258849,0.068486,2.009260
0.549588,2.249243,0.071240,2.000309
0.550300,2.257980,0.068847,2.007586
0.550581,2.248651,0.071602,1.999191
0.550464,2.257699,0.067762,2.007099
0.544586,2.248341,0.073953,1.998662
0.549042,2.248219,0.070335,1.998454
0.546123,2.257478,0.067762,2.006722
0.545930,2.248333,0.070335,1.998650
0.546538,2.248178,0.069109,1.998385
0.546538,2.247714,0.071648,1.997591
0.549588,2.247620,0.068531,1.997431
0.555687,2.247520,0.070512,1.997260
0.555687,2.247652,0.068856,1.997485
0.555264,2.247645,0.067698,1.997473
0.552355,2.246977,0.068851,1.996360
0.552170,2.246656,0.066717,1.995865
0.551119,2.246600,0.070335,1.995781
0.549040,2.246861,0.066717,1.996181
0.550449,2.245856,0.066717,1.994633
0.545821,2.245119,0.063099,1.993488
0.546538,2.244318,0.065270,1.992199
0.546538,2.244489,0.065994,1.992497
0.549588,2.245626,0.066717,1.994282
0.552637,2.245509,0.067441,1.994095
0.555687,2.242971,0.068165,1.989787
0.553700,2.238429,0.068888,1.979562
0.552791,2.238011,0.069612,1.978535
0.551808,2.237124,0.070335,1.976283
0.550845,2.234980,0.070335,1.970876
0.547561,2.233963,0.070335,1.968341
0.549609,2.233186,0.070335,1.966429
0.547593,2.233644,0.070335,1.967549
0.546538,2.232532,0.069159,1.964817
0.549588,2.232206,0.067984,1.964015
0.549588,2.232472,0.066808,1.964671
0.546538,2.233043,0.065632,1.966079
0.552637,2.233171,0.064456,1.966393
0.549413,2.233469,0.063280,1.967121
0.552618,2.233050,0.062104,1.966096
0.552491,2.223141,0.062055,1.956173
0.549625,2.232589,0.063099,1.964960
0.552012,2.232126,0.059481,1.963818
0.550568,2.232118,0.063099,1.963799
0.549059,2.231627,0.059481,1.962587
0.552637,2.231906,0.064761,1.963274
0.549588,2.231517,0.065784,1.962315
0.553247,2.222378,0.069590,1.954287
0.553247,2.221103,0.071294,1.951152
0.555687,2.229046,0.069367,1.956276
0.556306,2.218806,0.071302,1.945617
0.555041,2.217760,0.073445,1.943121
0.555234,2.216980,0.076527,1.941265
0.554447,2.217275,0.069291,1.941968
0.554496,2.217031,0.072909,1.941388
0.553005,2.227065,0.063099,1.951543
0.552501,2.227501,0.066717,1.952587
0.552637,2.227898,0.064231,1.953534
0.552637,2.228129,0.066404,1.954084
0.552637,2.228598,0.067110,1.955202
0.556296,2.219189,0.069995,1.946533
0.553247,2.219029,0.070983,1.946151
0.553704,2.228043,0.068978,1.953878
0.554352,2.226812,0.069947,1.950942
0.553328,2.226292,0.070335,1.949704
0.553691,2.225096,0.070335,1.946873
0.554543,2.224282,0.066717,1.944961
0.552729,2.223996,0.066717,1.944294
0.552449,2.223227,0.066717,1.942500
0.554653,2.222535,0.066566,1.940898
0.552637,2.222316,0.067651,1.940392
0.555687,2.222757,0.066751,1.941408
0.555687,2.222971,0.067101,1.941903
0.559345,2.213640,0.071245,1.933434
0.558736,2.222424,0.069132,1.940638
0.556825,2.222957,0.069269,1.941871
0.558372,2.222182,0.070335,1.940083
0.555795,2.221717,0.070335,1.939013
0.553989,2.221615,0.070335,1.938777
0.555126,2.220531,0.066717,1.936281
0.550751,2.219694,0.073953,1.934353
0.552637,2.218874,0.071067,1.932465
0.552637,2.218077,0.071675,1.930629
0.556296,2.208691,0.079583,1.922034
0.553247,2.208517,0.081115,1.921634
0.556296,2.208475,0.083277,1.921537
0.558736,2.217741,0.081236,1.929855
0.555189,2.217415,0.084884,1.929103
0.556261,2.209078,0.090999,1.922927
0.553398,2.209185,0.083763,1.923174
0.553588,2.218281,0.081189,1.931099
0.551334,2.218315,0.084807,1.931178
0.551107,2.208857,0.087381,1.922418
0.550197,2.208673,0.088800,1.921993
0.550197,2.208147,0.085773,1.920782
0.552637,2.216303,0.081822,1.926541
