TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.359246,1.354650,1.334000,1.343083,1.232462,1.224672,1.214900,1.224985,7.696250,7.664113,7.650000,7.628515
1.356052,1.352496,1.336000,1.340947,1.239019,1.223724,1.225800,1.224038,7.695000,7.664112,7.650000,7.628513
1.354296,1.351418,1.333000,1.339879,1.232879,1.223408,1.218600,1.223721,7.693750,7.664111,7.650000,7.628511
1.355180,1.358956,1.332000,1.347351,1.235964,1.221724,1.225500,1.222037,7.692500,7.664111,7.640000,7.628509
1.347178,1.360033,1.324000,1.348419,1.229579,1.217092,1.220000,1.217403,7.691250,7.654386,7.640000,7.618826
1.350000,1.350341,1.330107,1.338809,1.236800,1.222250,1.221143,1.222563,7.690000,7.683565,7.639959,7.647866
1.351000,1.357879,1.330771,1.346283,1.230200,1.216144,1.226301,1.216455,7.690000,7.693291,7.634832,7.657546
1.353000,1.355725,1.328330,1.344147,1.235700,1.214460,1.220758,1.214771,7.690000,7.683565,7.638695,7.647863
1.362000,1.351418,1.327873,1.339876,1.229800,1.213512,1.225455,1.213823,7.700000,7.673837,7.633014,7.638181
1.361000,1.352494,1.336641,1.340943,1.229700,1.219303,1.224013,1.219615,7.690000,7.673833,7.634430,7.638178
1.358143,1.344956,1.339774,1.333468,1.230777,1.218776,1.227066,1.219088,7.698323,7.683556,7.637238,7.647855
1.359064,1.350340,1.332181,1.338804,1.230539,1.220145,1.227658,1.220457,7.691913,7.673824,7.640000,7.638171
1.356538,1.349262,1.340000,1.337734,1.228204,1.222566,1.224700,1.222878,7.689950,7.673818,7.640000,7.638167
1.350522,1.342800,1.332000,1.331327,1.230824,1.220881,1.230200,1.221194,7.689383,7.664086,7.630000,7.628482
1.346760,1.353568,1.330000,1.342001,1.233759,1.219197,1.225900,1.219508,7.689154,7.664080,7.640000,7.628478
1.346971,1.350337,1.330000,1.338796,1.225117,1.212143,1.223200,1.212453,7.684524,7.664074,7.630000,7.628474
1.343173,1.348182,1.330000,1.336659,1.222846,1.219091,1.226100,1.219403,7.680265,7.693247,7.640000,7.657512
1.336000,1.335260,1.332746,1.323846,1.225900,1.226355,1.223042,1.226668,7.680000,7.693243,7.636149,7.657507
1.345000,1.349258,1.328111,1.337723,1.224500,1.220670,1.222290,1.220982,7.690000,7.693239,7.639166,7.657503
1.352000,1.343873,1.328334,1.332383,1.223000,1.219827,1.227235,1.220139,7.690000,7.683511,7.636333,7.647818
1.356000,1.349256,1.332333,1.337719,1.220100,1.223617,1.220750,1.223929,7.690000,7.693234,7.635664,7.657494
1.349000,1.346025,1.328274,1.334514,1.228000,1.215826,1.224436,1.216137,7.690000,7.683507,7.634883,7.647809
1.354665,1.349255,1.332440,1.337714,1.224261,1.224247,1.223034,1.224560,7.690447,7.683504,7.634948,7.647803
1.354102,1.343870,1.328393,1.332373,1.223841,1.219826,1.221485,1.220137,7.693492,7.683500,7.640000,7.647797
1.351287,1.344946,1.330000,1.333439,1.224483,1.220667,1.220100,1.220979,7.695789,7.673771,7.640000,7.638111
1.347325,1.341715,1.335000,1.330234,1.223851,1.219720,1.223100,1.220031,7.700313,7.673769,7.640000,7.638107
1.346689,1.347099,1.333000,1.335572,1.222479,1.212245,1.224700,1.212554,7.700454,7.673771,7.640000,7.638107
1.343185,1.355714,1.329000,1.344114,1.222172,1.219930,1.225700,1.220241,7.697541,7.702953,7.650000,7.667151
1.341482,1.347100,1.339000,1.335575,1.222862,1.222667,1.221000,1.222979,7.695279,7.693233,7.650000,7.657476
1.340000,1.347101,1.334693,1.335579,1.222500,1.218035,1.229728,1.218346,7.700000,7.683516,7.647399,7.647803
1.345000,1.347103,1.335227,1.335582,1.222400,1.214245,1.223472,1.214555,7.700000,7.683525,7.650875,7.647812
1.351000,1.343873,1.339077,1.332383,1.223600,1.220456,1.226489,1.220768,7.700000,7.683534,7.650289,7.647818
1.348000,1.348181,1.334238,1.336656,1.222100,1.227721,1.224978,1.228035,7.700000,7.683542,7.654246,7.647823
1.355000,1.353566,1.332904,1.341996,1.223000,1.224037,1.225579,1.224349,7.690000,7.673824,7.644458,7.638146
1.351448,1.351413,1.335836,1.339863,1.222536,1.222668,1.228564,1.222981,7.692103,7.673831,7.651160,7.638149
1.356097,1.350337,1.335033,1.338797,1.221783,1.223300,1.222691,1.223613,7.695862,7.673837,7.650000,7.638152
1.350417,1.340646,1.335000,1.329190,1.221201,1.217195,1.224900,1.217505,7.696089,7.673843,7.650000,7.638155
1.346492,1.352492,1.334000,1.340936,1.220002,1.216563,1.227700,1.216874,7.697836,7.683575,7.640000,7.647838
1.346071,1.350338,1.328000,1.338801,1.219460,1.215931,1.229200,1.216242,7.704228,7.693305,7.640000,7.657520
1.342168,1.353569,1.328000,1.342004,1.219662,1.217090,1.232000,1.217401,7.701791,7.683582,7.640000,7.647841
1.343348,1.348185,1.324000,1.336666,1.219489,1.222459,1.222000,1.222771,7.701622,7.693310,7.640000,7.657521
1.334000,1.342800,1.326478,1.331327,1.218600,1.219616,1.229449,1.219928,7.700000,7.683584,7.641580,7.647840
1.345000,1.349261,1.325266,1.337732,1.217200,1.220353,1.224532,1.220665,7.700000,7.683583,7.636600,7.647840
1.352000,1.344954,1.327455,1.333461,1.224000,1.223511,1.225236,1.223824,7.700000,7.683583,7.641046,7.647838
1.352000,1.354645,1.329846,1.343068,1.217300,1.215931,1.219148,1.216242,7.700000,7.683582,7.637108,7.647837
1.348000,1.340646,1.331165,1.329188,1.221800,1.220984,1.226054,1.221296,7.690000,7.683581,7.636062,7.647835
1.352857,1.335261,1.332570,1.323849,1.222194,1.219405,1.224402,1.219716,7.695949,7.683580,7.639946,7.647834
1.351172,1.346029,1.335022,1.334525,1.225349,1.218352,1.226526,1.218663,7.695718,7.673853,7.640000,7.638152
1.345799,1.347106,1.334000,1.335591,1.227508,1.215930,1.229400,1.216241,7.698554,7.693305,7.640000,7.657512
1.343804,1.343874,1.333000,1.332387,1.222683,1.213719,1.222200,1.214029,7.698834,7.693304,7.630000,7.657510
1.350025,1.339566,1.325000,1.328115,1.217682,1.221930,1.224800,1.222243,7.698174,7.683576,7.630000,7.647827
1.343223,1.344950,1.322000,1.333451,1.222823,1.223193,1.221300,1.223506,7.692422,7.683573,7.640000,7.647824
1.343455,1.352487,1.317000,1.340923,1.223907,1.221403,1.236200,1.221716,7.700866,7.673845,7.630000,7.638140
1.340000,1.353563,1.321048,1.341990,1.221700,1.216455,1.226255,1.216766,7.700000,7.673844,7.631225,7.638137
1.343000,1.342795,1.323308,1.331313,1.223100,1.227614,1.226923,1.227928,7.710000,7.673844,7.631021,7.638135
1.350000,1.342795,1.323340,1.331313,1.224400,1.218350,1.223987,1.218662,7.700000,7.673845,7.630816,7.638134
1.357000,1.341718,1.325737,1.330245,1.218400,1.225088,1.225632,1.225401,7.700000,7.673847,7.630612,7.638133
1.355000,1.343872,1.326513,1.332381,1.215800,1.216139,1.220469,1.216450,7.710000,7.673849,7.630408,7.638133
1.356284,1.343872,1.333150,1.332381,1.218729,1.219298,1.227528,1.219609,7.706299,7.673852,7.630204,7.638133
1.357919,1.342795,1.334492,1.331314,1.216195,1.220982,1.220461,1.221294,7.706884,7.683580,7.630000,7.647813
1.354508,1.337411,1.337000,1.325976,1.217582,1.221930,1.224500,1.222242,7.711263,7.673856,7.630000,7.638132
1.349580,1.346026,1.331000,1.334517,1.214565,1.215297,1.219300,1.215608,7.704384,7.664131,7.630000,7.628450
1.350341,1.349256,1.331000,1.337719,1.214633,1.219824,1.220900,1.220136,7.714250,7.664131,7.630000,7.628449
1.350456,1.346025,1.325000,1.334516,1.218629,1.222351,1.223100,1.222663,7.700813,7.673857,7.630000,7.638128
1.343850,1.346025,1.324000,1.334515,1.217782,1.207717,1.223900,1.208026,7.709816,7.673856,7.630000,7.638127
1.347000,1.344948,1.324324,1.333447,1.218400,1.222772,1.220694,1.223084,7.700000,7.664129,7.631088,7.628444
1.342000,1.338486,1.328678,1.327040,1.212500,1.222561,1.220647,1.222873,7.710000,7.664129,7.632177,7.628442
1.345000,1.340640,1.326307,1.329174,1.222100,1.215402,1.218863,1.215713,7.700000,7.664129,7.633265,7.628438
1.348000,1.346023,1.327208,1.334511,1.220500,1.221298,1.222683,1.221609,7.710000,7.673856,7.634354,7.638115
1.346000,1.339562,1.329488,1.328104,1.223600,1.219718,1.222919,1.220030,7.700000,7.664132,7.635442,7.628429
1.339883,1.344946,1.332846,1.333441,1.221272,1.223403,1.227390,1.223715,7.709645,7.664134,7.636530,7.628425
1.344990,1.335254,1.329507,1.323832,1.220714,1.226351,1.227871,1.226663,7.706853,7.664138,7.640000,7.628420
1.342045,1.343869,1.335000,1.332373,1.218524,1.213823,1.231000,1.214132,7.700116,7.654416,7.640000,7.618734
1.340506,1.341715,1.331000,1.330238,1.222225,1.217929,1.217400,1.218239,7.708169,7.654421,7.630000,7.618730
1.336711,1.344945,1.320000,1.333440,1.219113,1.216981,1.223300,1.217291,7.709732,7.654427,7.640000,7.618727
1.331591,1.340638,1.326000,1.329170,1.213522,1.212244,1.225300,1.212553,7.706280,7.644705,7.640000,7.609043
1.335421,1.349253,1.323000,1.337711,1.222059,1.221508,1.225700,1.221819,7.712365,7.644709,7.640000,7.609040
1.326000,1.342792,1.328986,1.331305,1.216600,1.215929,1.222728,1.216238,7.710000,7.644712,7.645537,7.609038
1.342000,1.341715,1.320797,1.330238,1.221400,1.216139,1.225587,1.216449,7.710000,7.644716,7.635581,7.609036
1.347000,1.337408,1.328431,1.325967,1.230800,1.217719,1.224182,1.218029,7.710000,7.644719,7.640011,7.609035
1.347000,1.325563,1.326135,1.314223,1.224700,1.224667,1.214630,1.224978,7.720000,7.664174,7.631373,7.628395
1.351000,1.341715,1.324010,1.330237,1.219700,1.224561,1.223933,1.224873,7.710000,7.683630,7.633636,7.647755
1.351711,1.337407,1.327280,1.325966,1.221045,1.219929,1.226397,1.220239,7.713500,7.683633,7.632438,7.647753
1.356621,1.339561,1.330106,1.328101,1.225303,1.221403,1.219750,1.221713,7.713000,7.683637,7.640000,7.647751
1.350582,1.339561,1.327000,1.328100,1.227841,1.215507,1.216400,1.215816,7.712500,7.683641,7.630000,7.647749
1.345075,1.334177,1.330000,1.322762,1.230812,1.211717,1.220500,1.212025,7.712000,7.683645,7.630000,7.647747
1.342596,1.339560,1.323000,1.328098,1.227587,1.214559,1.223300,1.214868,7.711500,7.673922,7.630000,7.638063
1.339054,1.337406,1.328000,1.325962,1.225216,1.221928,1.222900,1.222239,7.711000,7.683649,7.640000,7.647740
1.342333,1.340636,1.322000,1.329162,1.223227,1.217927,1.216600,1.218237,7.710500,7.673924,7.640000,7.638054
1.337000,1.334174,1.322376,1.322755,1.218700,1.226665,1.217334,1.226977,7.710000,7.673925,7.631852,7.638049
1.345000,1.338481,1.326164,1.327023,1.222700,1.218769,1.220153,1.219079,7.710000,7.673927,7.631641,7.638043
1.344000,1.340634,1.322359,1.329157,1.222800,1.216032,1.216159,1.216341,7.710000,7.664204,7.624088,7.628356
1.355000,1.335249,1.331157,1.323817,1.211500,1.208768,1.219217,1.209074,7.710000,7.703112,7.625827,7.667072
1.349000,1.337402,1.324602,1.325950,1.223300,1.221084,1.219098,1.221394,7.710000,7.703116,7.626364,7.667065
1.347431,1.329864,1.333441,1.318475,1.220833,1.220032,1.215650,1.220341,7.709500,7.703120,7.613458,7.667057
1.349640,1.335248,1.326610,1.323811,1.220149,1.226558,1.217124,1.226869,7.709000,7.703124,7.613368,7.667048
1.344097,1.336324,1.333000,1.324877,1.211622,1.223084,1.216800,1.223394,7.708500,7.693402,7.610000,7.657359
1.342886,1.339553,1.324000,1.328077,1.219699,1.210030,1.217000,1.210336,7.708000,7.693407,7.610000,7.657351
1.346655,1.336323,1.319000,1.324873,1.217955,1.219083,1.225900,1.219392,7.707500,7.683686,7.600000,7.647662
1.343155,1.340629,1.321000,1.329141,1.215185,1.219188,1.218800,1.219497,7.707000,7.693416,7.590000,7.657334
1.332349,1.352474,1.317000,1.340883,1.218605,1.220767,1.227700,1.221076,7.706500,7.693420,7.590000,7.657328
1.334000,1.340629,1.316916,1.329139,1.221100,1.222452,1.226540,1.222761,7.710000,7.693424,7.582063,7.657322
1.340000,1.330937,1.319478,1.319531,1.215900,1.221188,1.225043,1.221497,7.700000,7.683701,7.582314,7.647638
1.352000,1.341706,1.319591,1.330207,1.215900,1.218135,1.222899,1.218443,7.700000,7.703155,7.582004,7.666998
1.340000,1.344936,1.315811,1.333410,1.225900,1.222662,1.223226,1.222971,7.700000,7.712881,7.575763,7.676679
1.350000,1.327708,1.316920,1.316330,1.219800,1.214767,1.222019,1.215074,7.700000,7.712879,7.574538,7.676682
1.347422,1.339553,1.316910,1.328074,1.227042,1.219925,1.221749,1.220234,7.702806,7.703147,7.571397,7.667006
1.349105,1.326632,1.326699,1.315264,1.223723,1.219399,1.222921,1.219708,7.705481,7.703139,7.570000,7.667012
1.342585,1.330939,1.327000,1.319534,1.228237,1.221399,1.221500,1.221709,7.707989,7.703128,7.570000,7.667018
1.337409,1.326631,1.320000,1.315262,1.224238,1.212345,1.218600,1.212653,7.701745,7.693388,7.570000,7.657341
1.336913,1.333091,1.327000,1.321665,1.226801,1.220030,1.216800,1.220340,7.711841,7.703096,7.570000,7.667024
1.336952,1.349242,1.326000,1.337675,1.231825,1.220766,1.221300,1.221076,7.708520,7.693351,7.560000,7.657343
1.337522,1.343856,1.322000,1.332334,1.219605,1.217291,1.214300,1.217601,7.716920,7.693331,7.570000,7.657342
1.335000,1.348162,1.324062,1.336601,1.222100,1.220976,1.219607,1.221286,7.720000,7.693316,7.566735,7.657341
1.340000,1.340624,1.324149,1.329127,1.223100,1.216343,1.216090,1.216653,7.710000,7.722483,7.567279,7.686384
1.343000,1.336317,1.326887,1.324857,1.228900,1.219817,1.218100,1.220127,7.710000,7.722477,7.567823,7.686388
1.354000,1.340625,1.329897,1.329129,1.216500,1.224344,1.217407,1.224655,7.710000,7.722476,7.568367,7.686394
1.352000,1.333089,1.329626,1.321659,1.220600,1.213606,1.218326,1.213915,7.710000,7.712753,7.568912,7.676721
1.350886,1.333090,1.329085,1.321663,1.225151,1.218660,1.221510,1.218970,7.706628,7.712757,7.569456,7.676730
1.349136,1.333091,1.330926,1.321667,1.220240,1.213291,1.221692,1.213600,7.708198,7.712761,7.570000,7.676738
1.343021,1.320170,1.326000,1.308858,1.215397,1.211502,1.220800,1.211810,7.713906,7.712764,7.570000,7.676745
1.338062,1.333092,1.330000,1.321670,1.212363,1.218766,1.223600,1.219076,7.708256,7.703039,7.570000,7.667067
1.342244,1.326631,1.326000,1.315264,1.215723,1.218450,1.220700,1.218760,7.708711,7.712764,7.570000,7.676747
1.344722,1.333091,1.321000,1.321668,1.213333,1.215081,1.219300,1.215391,7.708714,7.712761,7.570000,7.676744
1.336301,1.334167,1.320000,1.322734,1.208569,1.223082,1.217500,1.223394,7.710837,7.703032,7.570000,7.667059
1.331000,1.338473,1.322380,1.327001,1.209600,1.224556,1.221052,1.224868,7.710000,7.722481,7.571429,7.686413
1.335000,1.346010,1.320638,1.334472,1.218800,1.223397,1.217733,1.223709,7.710000,7.732206,7.572857,7.696085
1.346000,1.333088,1.321445,1.321659,1.218300,1.218028,1.218455,1.218338,7.710000,7.722482,7.574286,7.686396
1.347000,1.334164,1.322645,1.322726,1.210200,1.216028,1.218916,1.216337,7.700000,7.722487,7.575714,7.686388
1.344000,1.326626,1.325108,1.315252,1.216200,1.226029,1.220863,1.226341,7.700000,7.712767,7.577143,7.676700
1.348788,1.327703,1.327923,1.316319,1.213002,1.217607,1.222571,1.217916,7.697719,7.712774,7.578571,7.676692
1.341944,1.333087,1.326383,1.321656,1.217210,1.220239,1.223964,1.220549,7.700551,7.703056,7.580000,7.667006
1.343213,1.336317,1.326000,1.324859,1.218719,1.215186,1.221500,1.215494,7.704628,7.703062,7.580000,7.667000
1.334671,1.328780,1.329000,1.317386,1.225296,1.226240,1.220600,1.226551,7.700945,7.703067,7.580000,7.666996
1.342321,1.332010,1.322000,1.320588,1.217451,1.215502,1.223200,1.215810,7.699680,7.693345,7.580000,7.657313
1.334395,1.338471,1.319000,1.326994,1.215875,1.222134,1.219100,1.222444,7.700623,7.703074,7.580000,7.666993
1.335092,1.344932,1.321000,1.333400,1.226515,1.220134,1.224500,1.220444,7.704567,7.712801,7.580000,7.676672
1.329000,1.342779,1.319108,1.331265,1.219700,1.222556,1.219542,1.222866,7.700000,7.712801,7.581429,7.676674
1.343000,1.341702,1.320414,1.330199,1.224300,1.213818,1.224854,1.214126,7.710000,7.712801,7.582857,7.676677
1.349000,1.341703,1.323743,1.330201,1.225700,1.213502,1.221444,1.213810,7.710000,7.703075,7.584286,7.667001
1.349000,1.332012,1.321798,1.320594,1.224600,1.218766,1.224982,1.219075,7.710000,7.703074,7.585714,7.667006
1.356000,1.335243,1.320659,1.323797,1.220800,1.215608,1.217548,1.215916,7.710000,7.693347,7.587143,7.657331
1.358183,1.343858,1.323377,1.332339,1.231287,1.224346,1.220588,1.224656,7.719390,7.703074,7.588572,7.667016
1.350595,1.344934,1.327684,1.333407,1.227321,1.220134,1.223853,1.220444,7.709692,7.693347,7.590000,7.657340
1.349616,1.340628,1.327000,1.329137,1.221693,1.208870,1.219000,1.209177,7.712400,7.693349,7.590000,7.657343
1.350998,1.330936,1.320000,1.319530,1.219150,1.219924,1.218900,1.220234,7.710384,7.693350,7.590000,7.657347
1.350556,1.336321,1.322000,1.324868,1.223633,1.219292,1.218600,1.219602,7.708123,7.703078,7.590000,7.667031
1.349242,1.335244,1.314000,1.323801,1.222158,1.216871,1.220000,1.217180,7.704575,7.703080,7.590000,7.667033
1.350204,1.340628,1.320000,1.329139,1.225447,1.220345,1.212900,1.220655,7.712846,7.703081,7.590000,7.667034
1.335000,1.340628,1.321582,1.329139,1.222100,1.213081,1.215663,1.213389,7.710000,7.693355,7.591500,7.657353
1.350000,1.329860,1.319998,1.318463,1.230800,1.210976,1.218650,1.211283,7.710000,7.703083,7.593000,7.667033
1.352000,1.336321,1.323038,1.324868,1.219600,1.218450,1.219294,1.218760,7.710000,7.693357,7.594500,7.657351
1.344000,1.340627,1.326091,1.329138,1.225100,1.218029,1.219905,1.218338,7.720000,7.693358,7.596000,7.657348
1.345000,1.342781,1.323271,1.331272,1.229500,1.212555,1.225418,1.212863,7.710000,7.693359,7.597500,7.657343
1.350439,1.329859,1.325081,1.318460,1.226822,1.225609,1.220333,1.225920,7.713428,7.683636,7.599000,7.647658
1.352471,1.341703,1.324621,1.330203,1.227607,1.219819,1.225266,1.220128,7.707946,7.683640,7.600500,7.647653
1.344134,1.333089,1.328000,1.321662,1.223662,1.221082,1.226200,1.221392,7.714281,7.673919,7.600000,7.637967
1.351403,1.329858,1.324000,1.318459,1.224672,1.215608,1.228200,1.215916,7.714977,7.683651,7.600000,7.647643
1.340638,1.333089,1.322000,1.321662,1.224666,1.216555,1.217300,1.216864,7.713902,7.673933,7.600000,7.637957
1.339803,1.338473,1.312000,1.327000,1.226891,1.216450,1.230900,1.216758,7.709859,7.673941,7.600000,7.637952
1.344705,1.330935,1.317000,1.319527,1.227413,1.221188,1.220700,1.221497,7.706924,7.673949,7.590000,7.637948
1.340000,1.332012,1.309120,1.320594,1.226500,1.216029,1.225277,1.216337,7.710000,7.673957,7.592340,7.637943
1.341000,1.344934,1.316707,1.333405,1.225000,1.211608,1.219720,1.211914,7.710000,7.673964,7.597334,7.637937
1.351000,1.332012,1.313682,1.320593,1.224500,1.218135,1.219498,1.218443,7.710000,7.664246,7.597948,7.628251
1.341000,1.337396,1.318139,1.325930,1.228700,1.212661,1.220234,1.212967,7.700000,7.664252,7.596056,7.628244
1.354000,1.330934,1.318673,1.319523,1.223900,1.214661,1.223183,1.214967,7.710000,7.664259,7.592769,7.628236
1.351398,1.330934,1.319961,1.319522,1.225497,1.222135,1.220051,1.222443,7.707750,7.664266,7.594501,7.628229
1.351681,1.342779,1.320640,1.331264,1.224284,1.211608,1.223246,1.211913,7.709500,7.664273,7.600000,7.628220
1.349421,1.328780,1.322000,1.317384,1.225425,1.216450,1.229300,1.216757,7.711250,7.693459,7.600000,7.657251
1.349162,1.327702,1.323000,1.316315,1.224660,1.209397,1.216200,1.209701,7.713000,7.693467,7.600000,7.657241
1.351174,1.336316,1.309000,1.324854,1.223120,1.211291,1.222000,1.211596,7.714750,7.683749,7.600000,7.647548
1.352235,1.332008,1.311000,1.320580,1.224652,1.219292,1.222300,1.219599,7.716500,7.683757,7.610000,7.647533
1.349128,1.338468,1.317000,1.326983,1.225952,1.216871,1.223600,1.217176,7.718250,7.693493,7.600000,7.657196
1.349805,1.336313,1.314900,1.324844,1.223336,1.216344,1.215695,1.216649,7.720000,7.683778,7.606184,7.647496
1.351000,1.343850,1.317313,1.332314,1.227500,1.217712,1.216491,1.218017,7.720000,7.683791,7.610086,7.647475
1.348000,1.333081,1.318283,1.321635,1.224900,1.210132,1.218349,1.210435,7.720000,7.683805,7.605793,7.647454
1.355000,1.337387,1.312557,1.325903,1.224200,1.217080,1.223729,1.217385,7.720000,7.683820,7.602933,7.647432
1.347000,1.334156,1.319744,1.322698,1.224700,1.221396,1.215148,1.221702,7.720000,7.674108,7.605645,7.637731
1.351000,1.338463,1.316049,1.326967,1.230000,1.213080,1.225054,1.213383,7.720000,7.683850,7.607409,7.647392
1.349893,1.336309,1.316262,1.324831,1.225118,1.213817,1.218261,1.214119,7.717075,7.703317,7.610000,7.666734
1.350901,1.335232,1.314462,1.323762,1.225610,1.206447,1.217711,1.206748,7.714149,7.693604,7.600000,7.657038
1.346219,1.339539,1.320000,1.328031,1.224045,1.215501,1.220700,1.215804,7.711225,7.703341,7.610000,7.666703
1.347387,1.324463,1.322000,1.313085,1.228968,1.213816,1.218300,1.214119,7.708299,7.693624,7.610000,7.657009
1.344518,1.338461,1.322000,1.326962,1.225378,1.218975,1.213600,1.219279,7.705374,7.693630,7.600000,7.656996
1.343225,1.332000,1.313000,1.320555,1.229075,1.212763,1.222200,1.213066,7.702449,7.683908,7.600000,7.647305
1.339228,1.338460,1.317137,1.326959,1.222707,1.210552,1.219057,1.210854,7.700000,7.693638,7.602653,7.656973
1.339000,1.336306,1.314786,1.324822,1.224600,1.211921,1.218154,1.212223,7.700000,7.693639,7.603878,7.656963
1.342000,1.326614,1.317743,1.315213,1.223900,1.210763,1.218338,1.211065,7.700000,7.683912,7.605102,7.647274
1.347000,1.328767,1.318777,1.317346,1.224900,1.214553,1.216924,1.214855,7.700000,7.683911,7.606327,7.647264
1.348000,1.334150,1.318723,1.322682,1.221600,1.215816,1.215954,1.216119,7.710000,7.703361,7.607551,7.666615
1.343000,1.325535,1.321391,1.314140,1.226600,1.215289,1.215950,1.215592,7.700000,7.713084,7.608776,7.676286
1.347289,1.321228,1.319358,1.309868,1.223686,1.217395,1.217315,1.217698,7.701904,7.703353,7.610000,7.666597
1.343266,1.334148,1.322000,1.322677,1.225327,1.212657,1.216900,1.212959,7.701729,7.713075,7.610000,7.676269
1.342449,1.323380,1.319000,1.311999,1.223696,1.205604,1.215200,1.205904,7.704555,7.703344,7.610000,7.666581
1.341785,1.334147,1.319000,1.322672,1.223195,1.209288,1.215900,1.209589,7.695914,7.703337,7.610000,7.666572
1.343256,1.327685,1.313000,1.316264,1.221229,1.215709,1.216700,1.216012,7.694355,7.703329,7.610000,7.666562
1.342392,1.334144,1.317000,1.322665,1.223135,1.208234,1.214400,1.208536,7.698083,7.693591,7.610000,7.656870
1.341821,1.338449,1.312677,1.326930,1.220594,1.211182,1.214182,1.211483,7.700000,7.703305,7.611496,7.666537
1.340000,1.338448,1.313485,1.326925,1.219800,1.217182,1.214430,1.217485,7.700000,7.693566,7.612993,7.656843
1.339000,1.321218,1.320046,1.309841,1.221200,1.202759,1.215690,1.203058,7.690000,7.683830,7.614490,7.647151
1.341000,1.331985,1.315099,1.320513,1.220000,1.206548,1.217716,1.206848,7.700000,7.713002,7.615986,7.676180
1.341000,1.331984,1.316788,1.320511,1.226700,1.212548,1.217332,1.212850,7.700000,7.713000,7.617483,7.676171
1.349000,1.339521,1.316559,1.327983,1.217500,1.213600,1.217718,1.213902,7.700000,7.713003,7.618979,7.676164
1.346821,1.337367,1.317416,1.325849,1.222189,1.213495,1.217144,1.213797,7.704439,7.703283,7.620000,7.666480
1.347633,1.339521,1.322000,1.327986,1.221446,1.205810,1.219300,1.206110,7.700050,7.703291,7.620000,7.666477
1.346796,1.338445,1.316000,1.326920,1.221421,1.213074,1.219000,1.213376,7.698442,7.703301,7.620000,7.666475
1.346001,1.331985,1.306000,1.320518,1.221975,1.217916,1.213600,1.218220,7.695285,7.703311,7.620000,7.666475
1.345304,1.327678,1.311000,1.316250,1.222407,1.210126,1.220500,1.210428,7.690581,7.693593,7.610000,7.656794
1.342895,1.327678,1.319000,1.316251,1.222545,1.208968,1.223500,1.209270,7.700365,7.693601,7.620000,7.656792
1.344605,1.338446,1.313663,1.326927,1.224069,1.211811,1.222789,1.212114,7.690000,7.693606,7.621191,7.656786
1.345000,1.330909,1.313838,1.319455,1.223600,1.213390,1.223073,1.213693,7.700000,7.693610,7.622474,7.656781
1.342000,1.320140,1.315458,1.308779,1.222100,1.208968,1.217475,1.209271,7.700000,7.703339,7.623999,7.666456
1.342000,1.328754,1.318900,1.317318,1.220500,1.217179,1.214751,1.217484,7.700000,7.703339,7.624915,7.666450
1.343000,1.321216,1.318061,1.309845,1.219600,1.214758,1.215411,1.215062,7.700000,7.713064,7.621370,7.676123
1.345000,1.331984,1.320140,1.320519,1.219600,1.210547,1.216854,1.210850,7.690000,7.703336,7.624322,7.666437
1.344074,1.339520,1.322360,1.327990,1.219738,1.210336,1.223942,1.210640,7.695714,7.693607,7.630523,7.656750
1.344602,1.330906,1.324000,1.319448,1.220072,1.213178,1.222000,1.213482,7.694762,7.693605,7.630000,7.656744
1.344239,1.333059,1.320000,1.321582,1.219343,1.212862,1.211100,1.213166,7.693810,7.693603,7.630000,7.656739
1.343427,1.330905,1.319000,1.319446,1.219318,1.211072,1.221700,1.211376,7.692857,7.693602,7.630000,7.656734
1.343559,1.321214,1.321000,1.309838,1.219647,1.208335,1.224400,1.208638,7.691905,7.693600,7.630000,7.656731
1.343768,1.325520,1.319000,1.314107,1.219932,1.209809,1.217500,1.210112,7.690952,7.693599,7.620000,7.656727
1.343854,1.325520,1.316884,1.314106,1.220460,1.215493,1.218277,1.215798,7.690000,7.703324,7.622248,7.666404
1.339000,1.320136,1.314268,1.308768,1.216600,1.212229,1.219127,1.212534,7.690000,7.703321,7.619124,7.666400
1.350000,1.333057,1.319673,1.321577,1.222100,1.213598,1.213681,1.213903,7.690000,7.703319,7.622809,7.666397
1.345000,1.325519,1.314093,1.314103,1.220800,1.211492,1.216056,1.211797,7.690000,7.693590,7.621983,7.656713
1.340000,1.328748,1.315338,1.317304,1.227300,1.212124,1.210336,1.212428,7.690000,7.693587,7.625745,7.656710
1.343000,1.328748,1.316136,1.317303,1.214600,1.210334,1.217683,1.210638,7.690000,7.693585,7.617704,7.656707
1.341951,1.337362,1.313268,1.325843,1.222794,1.219071,1.208378,1.219378,7.691700,7.683857,7.620000,7.647025
1.337977,1.336285,1.311000,1.324775,1.225747,1.208649,1.221700,1.208953,7.693401,7.683857,7.620000,7.647024
1.339349,1.325518,1.317000,1.314100,1.228608,1.205596,1.208500,1.205899,7.695102,7.683857,7.620000,7.647023
1.340445,1.322287,1.309000,1.310898,1.221837,1.213492,1.225200,1.213797,7.696803,7.674131,7.620000,7.637342
