TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.225658,2.105215,1.998716,1.345000,1.324206,1.326307,1.320974,1.222100,1.219400,1.218863,1.221182,7.700000,7.652905,7.633265,7.639632
2.430000,2.225536,2.104575,1.998367,1.348000,1.324232,1.327208,1.321056,1.220500,1.219409,1.222683,1.221169,7.710000,7.652976,7.634354,7.639988
2.430000,2.225422,2.109455,1.998031,1.346000,1.324274,1.329488,1.321135,1.223600,1.219409,1.222919,1.221157,7.700000,7.653006,7.635442,7.640272
2.430807,2.225270,2.106128,1.997666,1.339883,1.324367,1.332846,1.321220,1.221272,1.219405,1.227390,1.221150,7.709645,7.652979,7.636530,7.640549
2.431949,2.225128,2.109915,1.997450,1.344990,1.324447,1.329507,1.321300,1.220714,1.219393,1.227871,1.221153,7.706853,7.652986,7.640000,7.640686
2.431004,2.224987,2.110000,1.997320,1.342045,1.324504,1.335000,1.321366,1.218524,1.219379,1.231000,1.221155,7.700116,7.652989,7.640000,7.640743
2.429257,2.224832,2.110000,1.997216,1.340506,1.324560,1.331000,1.321425,1.222225,1.219364,1.217400,1.221156,7.708169,7.652975,7.630000,7.640776
2.429116,2.224664,2.100000,1.996965,1.336711,1.324673,1.320000,1.321486,1.219113,1.219343,1.223300,1.221160,7.709732,7.652987,7.640000,7.640861
2.422535,2.224446,2.110000,1.996693,1.331591,1.324808,1.326000,1.321550,1.213522,1.219323,1.225300,1.221167,7.706280,7.652870,7.640000,7.640957
2.424256,2.224215,2.100000,1.996290,1.335421,1.324980,1.323000,1.321615,1.222059,1.219296,1.225700,1.221179,7.712365,7.652700,7.640000,7.641068
2.430000,2.223935,2.101766,1.995839,1.326000,1.325182,1.328986,1.321691,1.216600,1.219267,1.222728,1.221201,7.710000,7.652425,7.645537,7.641165
2.420000,2.223640,2.110080,1.995401,1.342000,1.325393,1.320797,1.321773,1.221400,1.219237,1.225587,1.221231,7.710000,7.652051,7.635581,7.641220
2.430000,2.223431,2.111015,1.995089,1.347000,1.325578,1.328431,1.321854,1.230800,1.219198,1.224182,1.221266,7.710000,7.651820,7.640011,7.641183
2.430000,2.223331,2.101093,1.995080,1.347000,1.325651,1.326135,1.321895,1.224700,1.219154,1.214630,1.221290,7.720000,7.651767,7.631373,7.640983
2.440000,2.223305,2.112689,1.995338,1.351000,1.325621,1.324010,1.321884,1.219700,1.219110,1.223933,1.221297,7.710000,7.651916,7.633636,7.640642
2.432086,2.223200,2.100604,1.995535,1.351711,1.325577,1.327280,1.321839,1.221045,1.219073,1.226397,1.221296,7.713500,7.652059,7.632438,7.640318
2.443874,2.223037,2.108395,1.995681,1.356621,1.325546,1.330106,1.321786,1.225303,1.219039,1.219750,1.221298,7.713000,7.652230,7.640000,7.640018
2.429725,2.222826,2.100000,1.995765,1.350582,1.325517,1.327000,1.321724,1.227841,1.219007,1.216400,1.221303,7.712500,7.652411,7.630000,7.639724
2.431245,2.222511,2.110000,1.995611,1.345075,1.325542,1.330000,1.321675,1.230812,1.218977,1.220500,1.221312,7.712000,7.652516,7.630000,7.639550
2.416382,2.222045,2.100000,1.995156,1.342596,1.325643,1.323000,1.321647,1.227587,1.218947,1.223300,1.221329,7.711500,7.652455,7.630000,7.639510
2.423702,2.221506,2.090000,1.994504,1.339054,1.325799,1.328000,1.321655,1.225216,1.218919,1.222900,1.221355,7.711000,7.652255,7.640000,7.639551
2.434748,2.220849,2.080000,1.993615,1.342333,1.326040,1.322000,1.321708,1.223227,1.218896,1.216600,1.221398,7.710500,7.651885,7.640000,7.639695
2.430000,2.220108,2.091043,1.992518,1.337000,1.326357,1.322376,1.321820,1.218700,1.218879,1.217334,1.221465,7.710000,7.651369,7.631852,7.639902
2.420000,2.219343,2.082205,1.991310,1.345000,1.326708,1.326164,1.321977,1.222700,1.218865,1.220153,1.221556,7.710000,7.650751,7.631641,7.640097
2.420000,2.218801,2.098319,1.990476,1.344000,1.326975,1.322359,1.322133,1.222800,1.218848,1.216159,1.221647,7.710000,7.650250,7.624088,7.640126
2.430000,2.218641,2.087494,1.990301,1.355000,1.327076,1.331157,1.322225,1.211500,1.218824,1.219217,1.221699,7.710000,7.649965,7.625827,7.639928
2.430000,2.218846,2.092986,1.990737,1.349000,1.327013,1.324602,1.322219,1.223300,1.218796,1.219098,1.221695,7.710000,7.649892,7.626364,7.639554
2.432595,2.219221,2.076241,1.991373,1.347431,1.326876,1.333441,1.322143,1.220833,1.218772,1.215650,1.221656,7.709500,7.649891,7.613458,7.639167
2.430104,2.219580,2.088098,1.991880,1.349640,1.326774,1.326610,1.322049,1.220149,1.218760,1.217124,1.221614,7.709000,7.649838,7.613368,7.638895
2.426811,2.219875,2.090000,1.992145,1.344097,1.326726,1.333000,1.321958,1.211622,1.218758,1.216800,1.221585,7.708500,7.649663,7.610000,7.638728
2.418859,2.220117,2.090000,1.992269,1.342886,1.326723,1.324000,1.321889,1.219699,1.218761,1.217000,1.221577,7.708000,7.649435,7.610000,7.638592
2.424280,2.220241,2.120000,1.992154,1.346655,1.326799,1.319000,1.321861,1.217955,1.218771,1.225900,1.221593,7.707500,7.649086,7.600000,7.638515
2.419513,2.220233,2.110000,1.991781,1.343155,1.326979,1.321000,1.321898,1.215185,1.218788,1.218800,1.221645,7.707000,7.648614,7.590000,7.638479
2.420111,2.220122,2.110000,1.991209,1.332349,1.327271,1.317000,1.322007,1.218605,1.218811,1.227700,1.221736,7.706500,7.648041,7.590000,7.638436
2.420000,2.219954,2.118607,1.990535,1.334000,1.327660,1.316916,1.322189,1.221100,1.218836,1.226540,1.221864,7.710000,7.647423,7.582063,7.638348
2.420000,2.219812,2.109783,1.989908,1.340000,1.328092,1.319478,1.322409,1.215900,1.218861,1.225043,1.222010,7.700000,7.646815,7.582314,7.638186
2.420000,2.219851,2.112042,1.989595,1.352000,1.328455,1.319591,1.322616,1.215900,1.218879,1.222899,1.222132,7.700000,7.646312,7.582004,7.637917
2.430000,2.220117,2.105647,1.989670,1.340000,1.328669,1.315811,1.322743,1.225900,1.218885,1.223226,1.222199,7.700000,7.645942,7.575763,7.637517
2.430000,2.220563,2.114396,1.990108,1.350000,1.328713,1.316920,1.322771,1.219800,1.218878,1.222019,1.222203,7.700000,7.645708,7.574538,7.637027
2.429252,2.220985,2.104170,1.990667,1.347422,1.328675,1.316910,1.322739,1.227042,1.218864,1.221749,1.222169,7.702806,7.645550,7.571397,7.636554
2.424762,2.221317,2.114915,1.991269,1.349105,1.328592,1.326699,1.322673,1.223723,1.218847,1.222921,1.222110,7.705481,7.645428,7.570000,7.636111
2.427314,2.221413,2.090000,1.991778,1.342585,1.328539,1.327000,1.322618,1.228237,1.218833,1.221500,1.222048,7.707989,7.645278,7.570000,7.635733
2.417676,2.221190,2.100000,1.992096,1.337409,1.328581,1.320000,1.322621,1.224238,1.218828,1.218600,1.221999,7.701745,7.645046,7.570000,7.635448
2.412591,2.220724,2.090000,1.992218,1.336913,1.328701,1.327000,1.322682,1.226801,1.218830,1.216800,1.221968,7.711841,7.644731,7.570000,7.635235
2.406265,2.220074,2.100000,1.992243,1.336952,1.328883,1.326000,1.322804,1.231825,1.218837,1.221300,1.221950,7.708520,7.644341,7.560000,7.635047
2.404894,2.219746,2.090000,1.992533,1.337522,1.328936,1.322000,1.322868,1.219605,1.218828,1.214300,1.221914,7.716920,7.644079,7.570000,7.634723
2.400000,2.219680,2.098069,1.993340,1.335000,1.328809,1.324062,1.322832,1.222100,1.218797,1.219607,1.221815,7.720000,7.643962,7.566735,7.634194
2.400000,2.219469,2.098727,1.994427,1.340000,1.328642,1.324149,1.322752,1.223100,1.218761,1.216090,1.221670,7.710000,7.643827,7.567279,7.633527
2.410000,2.219080,2.101192,1.995312,1.343000,1.328549,1.326887,1.322678,1.228900,1.218735,1.218100,1.221534,7.710000,7.643638,7.567823,7.632952
2.410000,2.218394,2.100703,1.995762,1.354000,1.328620,1.329897,1.322685,1.216500,1.218728,1.217407,1.221438,7.710000,7.643322,7.568367,7.632516
2.410000,2.217526,2.099043,1.995873,1.352000,1.328856,1.329626,1.322809,1.220600,1.218742,1.218326,1.221380,7.710000,7.642860,7.568912,7.632154
2.411321,2.216863,2.093375,1.995893,1.350886,1.329120,1.329085,1.322967,1.225151,1.218756,1.221510,1.221335,7.706628,7.642326,7.569456,7.631693
2.417257,2.216552,2.111432,1.995920,1.349136,1.329368,1.330926,1.323114,1.220240,1.218764,1.221692,1.221294,7.708198,7.641779,7.570000,7.631154
2.417035,2.216298,2.110000,1.995823,1.343021,1.329719,1.326000,1.323331,1.215397,1.218784,1.220800,1.221272,7.713906,7.641022,7.570000,7.630592
2.418226,2.215689,2.110000,1.995355,1.338062,1.330354,1.330000,1.323733,1.212363,1.218856,1.223600,1.221301,7.708256,7.640004,7.570000,7.630147
2.418503,2.214728,2.110000,1.994501,1.342244,1.331281,1.326000,1.324329,1.215723,1.218981,1.220700,1.221384,7.708711,7.638792,7.570000,7.629935
2.422811,2.213664,2.100000,1.993452,1.344722,1.332317,1.321000,1.325005,1.213333,1.219129,1.219300,1.221505,7.708714,7.637508,7.570000,7.629880
2.421300,2.212447,2.110000,1.992103,1.336301,1.333412,1.320000,1.325734,1.208569,1.219296,1.217500,1.221679,7.710837,7.636186,7.570000,7.630026
2.430000,2.211396,2.112560,1.990778,1.331000,1.334406,1.322380,1.326417,1.209600,1.219445,1.221052,1.221871,7.710000,7.634979,7.571429,7.630265
2.420000,2.210585,2.103211,1.989674,1.335000,1.335253,1.320638,1.327012,1.218800,1.219570,1.217733,1.222049,7.710000,7.633899,7.572857,7.630471
2.420000,2.210149,2.094972,1.989011,1.346000,1.335902,1.321445,1.327464,1.218300,1.219665,1.218455,1.222176,7.710000,7.632994,7.574286,7.630510
2.430000,2.209902,2.090240,1.988808,1.347000,1.336443,1.322645,1.327812,1.210200,1.219756,1.218916,1.222250,7.700000,7.632187,7.575714,7.630396
2.430000,2.209700,2.094093,1.988868,1.344000,1.336949,1.325108,1.328108,1.216200,1.219862,1.220863,1.222296,7.700000,7.631472,7.577143,7.630282
2.425823,2.209390,2.078490,1.989080,1.348788,1.337502,1.327923,1.328415,1.213002,1.219997,1.222571,1.222340,7.697719,7.630799,7.578571,7.630221
2.430361,2.208837,2.082604,1.989495,1.341944,1.338249,1.326383,1.328817,1.217210,1.220191,1.223964,1.222390,7.700551,7.630065,7.580000,7.630261
2.418734,2.208374,2.080000,1.989991,1.343213,1.338849,1.326000,1.329137,1.218719,1.220364,1.221500,1.222434,7.704628,7.629491,7.580000,7.630281
2.417795,2.208020,2.080000,1.990740,1.334671,1.339307,1.329000,1.329372,1.225296,1.220516,1.220600,1.222453,7.700945,7.629015,7.580000,7.630168
2.417584,2.207584,2.070000,1.991583,1.342321,1.339745,1.322000,1.329592,1.217451,1.220682,1.223200,1.222471,7.699680,7.628583,7.580000,7.630103
2.420649,2.207357,2.080000,1.992558,1.334395,1.339912,1.319000,1.329670,1.215875,1.220796,1.219100,1.222457,7.700623,7.628382,7.580000,7.629854
2.425000,2.207241,2.080000,1.993755,1.335092,1.339939,1.321000,1.329676,1.226515,1.220893,1.224500,1.222417,7.704567,7.628344,7.580000,7.629514
2.420000,2.207153,2.080562,1.995039,1.329000,1.339865,1.319108,1.329640,1.219700,1.220978,1.219542,1.222364,7.700000,7.628470,7.581429,7.629178
2.420000,2.207043,2.080683,1.996263,1.343000,1.339721,1.320414,1.329579,1.224300,1.221051,1.224854,1.222311,7.710000,7.628726,7.582857,7.628878
2.420000,2.206906,2.087384,1.997339,1.349000,1.339531,1.323743,1.329503,1.225700,1.221111,1.221444,1.222260,7.710000,7.629085,7.584286,7.628630
2.430000,2.206640,2.089909,1.998161,1.349000,1.339417,1.321798,1.329476,1.224600,1.221177,1.224982,1.222232,7.710000,7.629446,7.585714,7.628519
2.430000,2.206379,2.091240,1.998790,1.356000,1.339303,1.320659,1.329454,1.220800,1.221231,1.217548,1.222209,7.710000,7.629824,7.587143,7.628436
2.431907,2.206176,2.083972,1.999224,1.358183,1.339109,1.323377,1.329391,1.231287,1.221259,1.220588,1.222182,7.719390,7.630244,7.588572,7.628340
2.427103,2.206015,2.088850,1.999537,1.350595,1.338898,1.327684,1.329312,1.227321,1.221275,1.223853,1.222154,7.709692,7.630637,7.590000,7.628241
2.428598,2.205830,2.090000,1.999761,1.349616,1.338756,1.327000,1.329261,1.221693,1.221297,1.219000,1.222134,7.712400,7.630955,7.590000,7.628191
2.426673,2.205737,2.090000,1.999955,1.350998,1.338543,1.320000,1.329170,1.219150,1.221297,1.218900,1.222106,7.710384,7.631290,7.590000,7.628092
2.431514,2.205757,2.090000,2.000199,1.350556,1.338258,1.322000,1.329032,1.223633,1.221278,1.218600,1.222067,7.708123,7.631634,7.590000,7.627926
2.425308,2.205735,2.070000,2.000370,1.349242,1.338022,1.314000,1.328907,1.222158,1.221264,1.220000,1.222034,7.704575,7.631927,7.590000,7.627821
2.423745,2.205603,2.060000,2.000332,1.350204,1.337850,1.320000,1.328810,1.225447,1.221253,1.212900,1.222019,7.712846,7.632167,7.590000,7.627815
2.430000,2.205319,2.070230,2.000063,1.335000,1.337821,1.321582,1.328793,1.222100,1.221262,1.215663,1.222033,7.710000,7.632313,7.591500,7.627931
2.420000,2.205007,2.057815,1.999702,1.350000,1.337857,1.319998,1.328823,1.230800,1.221279,1.218650,1.222061,7.710000,7.632392,7.593000,7.628069
2.430000,2.204689,2.066913,1.999451,1.352000,1.338030,1.323038,1.328938,1.219600,1.221323,1.219294,1.222096,7.710000,7.632411,7.594500,7.628235
2.440000,2.204505,2.060416,1.999256,1.344000,1.338034,1.326091,1.328968,1.225100,1.221326,1.219905,1.222118,7.720000,7.632474,7.596000,7.628276
2.430000,2.204281,2.053322,1.998995,1.345000,1.338058,1.323271,1.329001,1.229500,1.221328,1.225418,1.222145,7.710000,7.632502,7.597500,7.628351
2.431604,2.204094,2.042754,1.998752,1.350439,1.338080,1.325081,1.329031,1.226822,1.221329,1.220333,1.222170,7.713428,7.632509,7.599000,7.628396
2.430838,2.203955,2.041446,1.998508,1.352471,1.338058,1.324621,1.329032,1.227607,1.221317,1.225266,1.222192,7.707946,7.632515,7.600500,7.628388
2.431184,2.203849,2.060000,1.998215,1.344134,1.337987,1.328000,1.328999,1.223662,1.221286,1.226200,1.222213,7.714281,7.632526,7.600000,7.628333
2.427562,2.203802,2.050000,1.998142,1.351403,1.337957,1.324000,1.328996,1.224672,1.221273,1.228200,1.222229,7.714977,7.632556,7.600000,7.628253
2.425106,2.203917,2.050000,1.998387,1.340638,1.337835,1.322000,1.328949,1.224666,1.221252,1.217300,1.222222,7.713902,7.632667,7.600000,7.628044
2.417940,2.204068,2.080000,1.998956,1.339803,1.337756,1.312000,1.328932,1.226891,1.221262,1.230900,1.222199,7.709859,7.632840,7.600000,7.627869
2.419814,2.204129,2.070000,1.999445,1.344705,1.337713,1.317000,1.328923,1.227413,1.221284,1.220700,1.222175,7.706924,7.633024,7.590000,7.627816
2.420000,2.204135,2.075172,1.999844,1.340000,1.337783,1.309120,1.328958,1.226500,1.221340,1.225277,1.222150,7.710000,7.633160,7.592340,7.627845
2.420000,2.204304,2.077611,2.000027,1.341000,1.337387,1.316707,1.328739,1.225000,1.221262,1.219720,1.222118,7.710000,7.633439,7.597334,7.627600
2.420000,2.204155,2.075804,2.000048,1.351000,1.337488,1.313682,1.328771,1.224500,1.221308,1.219498,1.222116,7.710000,7.633515,7.597948,7.627711
2.430000,2.203896,2.078532,1.999738,1.341000,1.337678,1.318139,1.328828,1.228700,1.221357,1.220234,1.222135,7.700000,7.633455,7.596056,7.627838
2.430000,2.203637,2.080403,1.999347,1.354000,1.337580,1.318673,1.328780,1.223900,1.221335,1.223183,1.222164,7.710000,7.633536,7.592769,7.627946
2.420186,2.203521,2.075458,1.998417,1.351398,1.337131,1.319961,1.328512,1.225497,1.221174,1.220051,1.222195,7.707750,7.633590,7.594501,7.627712
2.419668,2.203317,2.083142,1.997090,1.351681,1.336841,1.320640,1.328303,1.224284,1.221024,1.223246,1.222251,7.709500,7.633493,7.600000,7.627463
2.421519,2.203191,2.080000,1.995093,1.349421,1.336391,1.322000,1.327967,1.225425,1.220782,1.229300,1.222314,7.711250,7.633348,7.600000,7.626927
2.412222,2.202742,2.080000,1.993920,1.349162,1.336685,1.323000,1.328112,1.224660,1.220788,1.216200,1.222412,7.713000,7.633024,7.600000,7.627061
2.407111,2.202274,2.070000,1.993046,1.351174,1.337117,1.309000,1.328356,1.223120,1.220843,1.222000,1.222518,7.714750,7.632661,7.600000,7.627319
2.407475,2.201842,2.070000,1.992441,1.352235,1.337635,1.311000,1.328657,1.224652,1.220933,1.222300,1.222619,7.716500,7.632286,7.610000,7.627638
2.406383,2.201517,2.070000,1.992070,1.349128,1.338138,1.317000,1.328946,1.225952,1.221032,1.223600,1.222707,7.718250,7.631930,7.600000,7.627898
2.400000,2.201177,2.067415,1.991885,1.349805,1.338724,1.314900,1.329282,1.223336,1.221163,1.215695,1.222791,7.720000,7.631587,7.606184,7.628242
2.400000,2.201178,2.066494,1.991980,1.351000,1.339016,1.317313,1.329447,1.227500,1.221222,1.216491,1.222834,7.720000,7.631355,7.610086,7.628199
2.410000,2.201329,2.069178,1.992320,1.348000,1.339182,1.318283,1.329536,1.224900,1.221266,1.218349,1.222847,7.720000,7.631194,7.605793,7.628039
2.410000,2.201497,2.072428,1.992731,1.355000,1.339302,1.312557,1.329588,1.224200,1.221306,1.223729,1.222844,7.720000,7.631077,7.602933,7.627896
2.410000,2.201655,2.071058,1.993357,1.347000,1.339488,1.319744,1.329681,1.224700,1.221375,1.215148,1.222831,7.720000,7.630995,7.605645,7.627851
2.410000,2.201821,2.076673,1.993659,1.351000,1.339466,1.316049,1.329653,1.230000,1.221374,1.225054,1.222818,7.720000,7.631000,7.607409,7.627708
2.416250,2.201875,2.079408,1.993849,1.349893,1.339517,1.316262,1.329670,1.225118,1.221387,1.218261,1.222810,7.717075,7.631006,7.610000,7.627736
2.411231,2.201941,2.080000,1.994100,1.350901,1.339592,1.314462,1.329710,1.225610,1.221401,1.217711,1.222800,7.714149,7.631029,7.600000,7.627802
2.417080,2.202039,2.080000,1.994335,1.346219,1.339621,1.320000,1.329724,1.224045,1.221403,1.220700,1.222779,7.711225,7.631056,7.610000,7.627862
2.418870,2.202387,2.070000,1.994905,1.347387,1.339511,1.322000,1.329661,1.228968,1.221380,1.218300,1.222720,7.708299,7.631121,7.610000,7.627724
2.415176,2.202809,2.070000,1.995592,1.344518,1.339320,1.322000,1.329538,1.225378,1.221347,1.213600,1.222637,7.705374,7.631208,7.600000,7.627544
2.416330,2.203233,2.080000,1.996217,1.343225,1.339047,1.313000,1.329358,1.229075,1.221290,1.222200,1.222551,7.702449,7.631339,7.600000,7.627318
2.420000,2.203526,2.070653,1.996589,1.339228,1.338787,1.317137,1.329174,1.222707,1.221230,1.219057,1.222480,7.700000,7.631460,7.602653,7.627170
2.420000,2.203493,2.079362,1.996497,1.339000,1.338720,1.314786,1.329092,1.224600,1.221202,1.218154,1.222455,7.700000,7.631507,7.603878,7.627274
2.420000,2.203402,2.075957,1.996336,1.342000,1.338765,1.317743,1.329089,1.223900,1.221196,1.218338,1.222449,7.700000,7.631501,7.605102,7.627417
2.420000,2.203291,2.076468,1.996085,1.347000,1.338832,1.318777,1.329105,1.224900,1.221191,1.216924,1.222453,7.700000,7.631447,7.606327,7.627550
2.420000,2.203569,2.073206,1.996332,1.348000,1.338688,1.318723,1.329016,1.221600,1.221147,1.215954,1.222409,7.710000,7.631447,7.607551,7.627355
2.430000,2.204006,2.074692,1.996739,1.343000,1.338363,1.321391,1.328811,1.226600,1.221064,1.215950,1.222333,7.700000,7.631511,7.608776,7.627032
2.428231,2.204558,2.079104,1.997319,1.347289,1.337929,1.319358,1.328534,1.223686,1.220959,1.217315,1.222232,7.701904,7.631638,7.610000,7.626645
2.424765,2.204862,2.070000,1.997632,1.343266,1.337635,1.322000,1.328317,1.225327,1.220881,1.216900,1.222155,7.701729,7.631752,7.610000,7.626507
2.427979,2.204813,2.070000,1.997592,1.342449,1.337656,1.319000,1.328276,1.223696,1.220873,1.215200,1.222123,7.704555,7.631770,7.610000,7.626722
2.431216,2.204887,2.070000,1.997608,1.341785,1.337633,1.319000,1.328227,1.223195,1.220849,1.215900,1.222089,7.695914,7.631779,7.610000,7.626799
2.427846,2.204966,2.060000,1.997537,1.343256,1.337573,1.313000,1.328155,1.221229,1.220811,1.216700,1.222058,7.694355,7.631771,7.610000,7.626825
2.422055,2.205008,2.050000,1.997376,1.342392,1.337533,1.317000,1.328093,1.223135,1.220770,1.214400,1.222032,7.698083,7.631735,7.610000,7.626870
2.430000,2.204762,2.059778,1.997300,1.341821,1.337930,1.312677,1.328288,1.220594,1.220850,1.214182,1.222037,7.700000,7.631590,7.611496,7.627318
2.420000,2.204218,2.059424,1.997250,1.340000,1.338804,1.313485,1.328758,1.219800,1.221043,1.214430,1.222071,7.700000,7.631284,7.612993,7.628173
2.420000,2.203905,2.056490,1.996570,1.339000,1.339127,1.320046,1.328920,1.221200,1.221053,1.215690,1.222108,7.690000,7.631037,7.614490,7.628578
2.430000,2.204660,2.066616,1.994547,1.341000,1.337383,1.315099,1.327924,1.220000,1.220469,1.217716,1.222106,7.700000,7.631370,7.615986,7.627275
2.430000,2.204865,2.063710,1.993523,1.341000,1.336830,1.316788,1.327623,1.226700,1.220225,1.217332,1.222117,7.700000,7.631441,7.617483,7.626997
2.430000,2.205167,2.053377,1.993613,1.349000,1.336841,1.316559,1.327645,1.217500,1.220177,1.217718,1.222095,7.700000,7.631332,7.618979,7.626997
2.427803,2.205768,2.058532,1.994260,1.346821,1.336679,1.317416,1.327546,1.222189,1.220107,1.217144,1.222011,7.704439,7.631314,7.620000,7.626745
2.425906,2.206533,2.060000,1.995261,1.347633,1.336339,1.322000,1.327317,1.221446,1.220013,1.219300,1.221878,7.700050,7.631392,7.620000,7.626304
2.418313,2.207514,2.050000,1.996668,1.346796,1.335775,1.316000,1.326942,1.221421,1.219883,1.219000,1.221687,7.698442,7.631600,7.620000,7.625666
2.416575,2.208680,2.050000,1.998243,1.346001,1.334931,1.306000,1.326380,1.221975,1.219698,1.213600,1.221449,7.695285,7.631948,7.620000,7.624815
2.413412,2.209870,2.050000,1.999785,1.345304,1.333973,1.311000,1.325721,1.222407,1.219495,1.220500,1.221207,7.690581,7.632395,7.610000,7.623856
2.405372,2.210719,2.020000,2.000731,1.342895,1.333276,1.319000,1.325160,1.222545,1.219337,1.223500,1.221019,7.700365,7.632704,7.620000,7.623273
2.410000,2.211078,2.033641,2.000985,1.344605,1.333007,1.313663,1.324847,1.224069,1.219261,1.222789,1.220908,7.690000,7.632895,7.621191,7.623247
2.400000,2.210932,2.025368,2.000546,1.345000,1.333196,1.313838,1.324854,1.223600,1.219284,1.223073,1.220883,7.700000,7.632954,7.622474,7.623777
2.410000,2.210464,2.026486,1.999511,1.342000,1.333681,1.315458,1.325104,1.222100,1.219374,1.217475,1.220935,7.700000,7.632871,7.623999,7.624583
2.410000,2.209731,2.017606,1.997904,1.342000,1.334382,1.318900,1.325545,1.220500,1.219517,1.214751,1.221063,7.700000,7.632618,7.624915,7.625577
2.410000,2.208860,2.034333,1.995873,1.343000,1.335228,1.318061,1.326132,1.219600,1.219690,1.215411,1.221261,7.700000,7.632205,7.621370,7.626706
2.410000,2.208373,2.016120,1.994179,1.345000,1.335887,1.320140,1.326651,1.219600,1.219807,1.216854,1.221450,7.690000,7.631778,7.624322,7.627539
2.409000,2.208208,2.004427,1.993011,1.344074,1.336395,1.322360,1.327069,1.219738,1.219894,1.223942,1.221593,7.695714,7.631350,7.630523,7.628094
2.410044,2.208435,2.020000,1.992524,1.344602,1.336650,1.324000,1.327296,1.220072,1.219929,1.222000,1.221656,7.694762,7.630984,7.630000,7.628249
2.408393,2.209001,2.020000,1.992757,1.344239,1.336609,1.320000,1.327288,1.219343,1.219913,1.211100,1.221622,7.693810,7.630702,7.630000,7.627972
2.400220,2.209614,2.020000,1.993359,1.343427,1.336378,1.319000,1.327118,1.219318,1.219875,1.221700,1.221543,7.692857,7.630506,7.630000,7.627499
2.397121,2.210130,2.010000,1.994136,1.343559,1.336061,1.321000,1.326872,1.219647,1.219839,1.224400,1.221452,7.691905,7.630392,7.630000,7.626971
2.396877,2.210523,2.050000,1.994990,1.343768,1.335679,1.319000,1.326587,1.219932,1.219804,1.217500,1.221371,7.690952,7.630380,7.620000,7.626412
2.400000,2.210631,2.034115,1.995731,1.343854,1.335420,1.316884,1.326385,1.220460,1.219814,1.218277,1.221331,7.690000,7.630421,7.622248,7.626010
2.390000,2.210533,2.034446,1.996282,1.339000,1.335216,1.314268,1.326257,1.216600,1.219844,1.219127,1.221335,7.690000,7.630555,7.619124,7.625731
2.400000,2.210288,2.045794,1.996699,1.350000,1.335130,1.319673,1.326233,1.222100,1.219900,1.213681,1.221370,7.690000,7.630729,7.622809,7.625591
2.400000,2.210044,2.033145,1.997072,1.345000,1.335060,1.314093,1.326241,1.220800,1.219957,1.216056,1.221406,7.690000,7.630931,7.621983,7.625483
2.400000,2.209891,2.040419,1.997515,1.340000,1.334956,1.315338,1.326236,1.227300,1.220004,1.210336,1.221423,7.690000,7.631150,7.625745,7.625348
2.400000,2.209702,2.041760,1.997823,1.343000,1.334854,1.316136,1.326231,1.214600,1.220048,1.217683,1.221443,7.690000,7.631376,7.617704,7.625275
2.394121,2.209592,2.055889,1.998025,1.341951,1.334638,1.313268,1.326163,1.222794,1.220055,1.208378,1.221453,7.691700,7.631641,7.620000,7.625135
2.393041,2.209437,2.050000,1.998098,1.337977,1.334464,1.311000,1.326112,1.225747,1.220067,1.221700,1.221470,7.693401,7.631878,7.620000,7.625039
2.386167,2.209301,2.030000,1.998148,1.339349,1.334298,1.317000,1.326060,1.228608,1.220075,1.208500,1.221484,7.695102,7.632091,7.620000,7.624926
2.387129,2.209086,2.030000,1.998085,1.340445,1.334218,1.309000,1.326051,1.221837,1.220097,1.225200,1.221509,7.696803,7.632252,7.620000,7.624896
2.375268,2.208855,2.030000,1.997989,1.342983,1.334181,1.317000,1.326063,1.226555,1.220124,1.209100,1.221538,7.698503,7.632367,7.610000,7.624875
2.369418,2.208643,2.030000,1.997816,1.337388,1.334123,1.310000,1.326064,1.224006,1.220139,1.223100,1.221570,7.700204,7.632482,7.610000,7.624834
2.370000,2.208478,2.029800,1.997686,1.337809,1.334070,1.314348,1.326072,1.228932,1.220149,1.216447,1.221596,7.700000,7.632592,7.609481,7.624797
2.370000,2.208330,2.036736,1.997612,1.337000,1.334055,1.313536,1.326102,1.230000,1.220165,1.228807,1.221618,7.700000,7.632684,7.614193,7.624815
2.370000,2.208479,2.032508,1.997884,1.336000,1.333856,1.317365,1.326035,1.230300,1.220139,1.217667,1.221600,7.700000,7.632864,7.616785,7.624640
2.380000,2.208935,2.035607,1.998522,1.341000,1.333412,1.317830,1.325823,1.225000,1.220065,1.224168,1.221534,7.700000,7.633172,7.611388,7.624238
2.380000,2.209408,2.042639,1.999127,1.346000,1.332899,1.319057,1.325534,1.226900,1.219978,1.214612,1.221455,7.700000,7.633520,7.615643,7.623848
2.380000,2.209757,2.048141,1.999509,1.344000,1.332448,1.319737,1.325245,1.229100,1.219907,1.216010,1.221389,7.690000,7.633837,7.610143,7.623580
