TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.429252,2.235519,2.104170,1.963560,1.347422,1.358604,1.316910,1.347749,1.227042,1.230430,1.221749,1.231176,7.702806,7.635348,7.571397,7.608446
2.424762,2.234700,2.114915,1.963382,1.349105,1.351916,1.326699,1.340983,1.223723,1.230229,1.222921,1.230890,7.705481,7.643499,7.570000,7.618433
2.427314,2.233764,2.090000,1.963231,1.342585,1.358251,1.327000,1.347066,1.228237,1.231927,1.221500,1.232569,7.707989,7.632777,7.570000,7.609438
2.417676,2.232748,2.100000,1.963153,1.337409,1.357985,1.320000,1.346579,1.224238,1.234661,1.218600,1.235307,7.701745,7.633303,7.570000,7.610921
2.412591,2.231416,2.090000,1.963050,1.336912,1.352251,1.327000,1.340738,1.226801,1.233258,1.216800,1.233913,7.711841,7.626822,7.570000,7.604585
2.406265,2.229897,2.100000,1.962538,1.336952,1.363674,1.326000,1.352037,1.231825,1.231773,1.221300,1.232470,7.708520,7.629800,7.560000,7.607490
2.404894,2.237359,2.090000,1.969679,1.337522,1.360937,1.322000,1.349439,1.219605,1.224813,1.214300,1.225581,7.716920,7.631640,7.570000,7.609444
2.400000,2.236345,2.098069,1.968643,1.335000,1.359008,1.324062,1.347620,1.222100,1.231805,1.219608,1.232676,7.720000,7.656652,7.566735,7.635409
2.400000,2.236405,2.098727,1.968267,1.340000,1.346086,1.324149,1.334844,1.223100,1.239077,1.216090,1.239987,7.710000,7.651423,7.567279,7.631299
2.410000,2.227909,2.101192,1.960429,1.343000,1.360253,1.326887,1.348863,1.228900,1.233343,1.218100,1.234176,7.710000,7.647530,7.567823,7.627994
2.410000,2.228202,2.100703,1.960738,1.354000,1.354969,1.329897,1.343607,1.216500,1.232622,1.217407,1.233289,7.710000,7.636888,7.568367,7.617156
2.410000,2.228456,2.099043,1.960747,1.352000,1.360308,1.329626,1.348891,1.220600,1.236538,1.218326,1.237013,7.710000,7.644519,7.568912,7.624725
2.411321,2.228685,2.093375,1.960879,1.350886,1.356999,1.329085,1.345625,1.225151,1.228778,1.221510,1.229044,7.706628,7.634691,7.569456,7.614546
2.417257,2.228696,2.111432,1.960886,1.349136,1.360246,1.330926,1.348808,1.220240,1.237393,1.221692,1.237511,7.708198,7.635336,7.570000,7.614562
2.417035,2.228315,2.110000,1.960699,1.343022,1.354952,1.326000,1.343584,1.215397,1.233028,1.220800,1.233069,7.713906,7.635972,7.570000,7.614685
2.418226,2.226482,2.110000,1.960345,1.338063,1.356938,1.330000,1.345847,1.212363,1.234141,1.223600,1.234218,7.708256,7.631211,7.570000,7.608451
2.418503,2.222480,2.110000,1.959379,1.342244,1.355352,1.326000,1.345143,1.215724,1.233472,1.220700,1.233851,7.708711,7.637977,7.570000,7.612894
2.422811,2.218090,2.100000,1.959137,1.344722,1.362423,1.321000,1.353360,1.213333,1.226000,1.219300,1.226753,7.708714,7.641687,7.570000,7.614502
2.421300,2.216199,2.110000,1.959878,1.336301,1.371584,1.320000,1.362784,1.208569,1.233870,1.217500,1.234544,7.710837,7.665580,7.570000,7.639256
2.430000,2.225613,2.112560,1.968438,1.331000,1.362286,1.322380,1.353300,1.209600,1.236923,1.221052,1.237079,7.710000,7.648664,7.571429,7.624158
2.420000,2.217075,2.103211,1.959796,1.335000,1.361755,1.320638,1.352774,1.218800,1.232433,1.217733,1.232202,7.710000,7.638045,7.572857,7.613238
2.420000,2.217090,2.094972,1.958687,1.346000,1.361611,1.321445,1.352661,1.218300,1.228629,1.218455,1.228243,7.710000,7.640800,7.574285,7.614760
2.430000,2.217195,2.090240,1.957839,1.347000,1.358244,1.322645,1.349136,1.210200,1.234849,1.218916,1.234444,7.700000,7.642479,7.575714,7.615948
2.430000,2.217764,2.094093,1.957098,1.344000,1.362316,1.325108,1.352813,1.216200,1.242082,1.220863,1.241721,7.700000,7.642962,7.577143,7.616741
2.425823,2.218852,2.078490,1.956734,1.348788,1.367424,1.327923,1.357458,1.213002,1.238158,1.222570,1.237928,7.697719,7.635519,7.578572,7.609440
2.430361,2.220678,2.082604,1.957220,1.341944,1.364800,1.326383,1.354198,1.217210,1.236484,1.223964,1.236496,7.700551,7.638199,7.580000,7.612432
2.418734,2.223260,2.080000,1.958896,1.343213,1.362991,1.326000,1.351548,1.218719,1.236765,1.221500,1.237025,7.704628,7.639631,7.580000,7.614909
2.417795,2.225956,2.080000,1.960939,1.334671,1.352349,1.329000,1.340334,1.225296,1.230222,1.220600,1.230694,7.700945,7.640012,7.580000,7.616521
2.417584,2.219531,2.070000,1.954305,1.342321,1.363156,1.322000,1.350771,1.217451,1.229139,1.223200,1.229763,7.699680,7.645770,7.580000,7.623767
2.420649,2.231530,2.080000,1.963006,1.334395,1.359724,1.319000,1.347514,1.215875,1.228021,1.219100,1.228692,7.700623,7.649117,7.580000,7.628501
2.425000,2.234038,2.080000,1.963571,1.335092,1.362165,1.321000,1.350112,1.226515,1.228933,1.224500,1.229582,7.704567,7.635998,7.580000,7.615831
2.420000,2.235432,2.080562,1.963965,1.329000,1.356437,1.319108,1.344510,1.219700,1.234309,1.219542,1.234880,7.700000,7.643868,7.581429,7.623564
2.420000,2.235661,2.080683,1.964386,1.343000,1.351218,1.320414,1.339325,1.224300,1.231580,1.224854,1.232045,7.710000,7.634608,7.582857,7.613961
2.420000,2.234985,2.087384,1.964399,1.349000,1.358191,1.323743,1.346225,1.225700,1.232537,1.221444,1.232922,7.710000,7.635551,7.584286,7.614602
2.430000,2.233942,2.089909,1.964128,1.349000,1.354355,1.321798,1.342457,1.224600,1.235927,1.224982,1.236259,7.710000,7.636606,7.585714,7.615546
2.430000,2.232928,2.091240,1.963614,1.356000,1.364495,1.320659,1.352567,1.220800,1.228409,1.217548,1.228720,7.710000,7.636955,7.587143,7.616006
2.431907,2.232046,2.083972,1.963104,1.358183,1.350694,1.323377,1.338953,1.231287,1.233628,1.220588,1.233927,7.719390,7.637087,7.588572,7.616246
2.427103,2.231056,2.088850,1.962614,1.350595,1.345636,1.327685,1.334015,1.227321,1.232168,1.223853,1.232462,7.709692,7.637766,7.590000,7.616794
2.428598,2.229624,2.090000,1.962028,1.349616,1.357049,1.327000,1.345457,1.221693,1.231290,1.219000,1.231604,7.712400,7.629883,7.590000,7.608500
2.426673,2.228161,2.090000,1.961002,1.350998,1.358499,1.320000,1.347079,1.219150,1.228960,1.218900,1.229320,7.710384,7.647671,7.590000,7.626568
2.431514,2.227314,2.090000,1.960081,1.350556,1.355324,1.322000,1.344188,1.223633,1.226832,1.218600,1.227137,7.708123,7.643960,7.590000,7.623708
2.425308,2.226638,2.070000,1.959580,1.349242,1.351150,1.314000,1.340299,1.222158,1.235325,1.220000,1.235492,7.704575,7.633353,7.590000,7.613055
2.423745,2.225558,2.060000,1.959207,1.350204,1.356959,1.320000,1.346241,1.225447,1.236813,1.212900,1.236864,7.712846,7.635277,7.590000,7.614084
2.430000,2.224191,2.070230,1.958914,1.335000,1.365070,1.321582,1.354405,1.222100,1.235141,1.215663,1.235162,7.710000,7.629374,7.591500,7.607018
2.420000,2.222934,2.057815,1.958562,1.350000,1.366594,1.319998,1.355956,1.230800,1.230163,1.218650,1.230274,7.710000,7.632552,7.593000,7.609308
2.430000,2.231104,2.066913,1.966363,1.352000,1.356044,1.323038,1.345478,1.219600,1.241400,1.219294,1.241661,7.710000,7.635488,7.594500,7.611545
2.440000,2.221488,2.060416,1.958303,1.344000,1.356297,1.326091,1.345696,1.225100,1.231951,1.219905,1.232409,7.720000,7.637902,7.596000,7.613483
2.430000,2.221256,2.053322,1.958253,1.345000,1.355283,1.323271,1.344584,1.229500,1.238665,1.225418,1.239314,7.710000,7.638800,7.597500,7.614476
2.431604,2.221314,2.042754,1.958256,1.350439,1.357426,1.325081,1.346616,1.226822,1.229535,1.220334,1.230318,7.713428,7.638920,7.599000,7.615021
2.430838,2.221501,2.041446,1.958262,1.352471,1.357341,1.324621,1.346462,1.227607,1.232666,1.225266,1.233548,7.707946,7.638262,7.600500,7.614967
2.431184,2.221950,2.060000,1.958327,1.344134,1.356027,1.328000,1.345065,1.223662,1.234309,1.226200,1.235215,7.714281,7.645750,7.600000,7.623386
2.427562,2.231366,2.050000,1.966490,1.351403,1.350530,1.324000,1.339628,1.224672,1.235266,1.228200,1.236148,7.714977,7.636398,7.600000,7.614172
2.425106,2.230760,2.050000,1.966379,1.340637,1.359642,1.322000,1.348891,1.224666,1.228628,1.217300,1.229589,7.713902,7.630168,7.600000,7.606898
2.417940,2.229110,2.080000,1.965848,1.339803,1.363587,1.312000,1.353239,1.226891,1.233260,1.230900,1.234434,7.709859,7.633059,7.600000,7.608607
2.419814,2.218541,2.070000,1.957297,1.344705,1.360794,1.317000,1.350808,1.227413,1.235818,1.220700,1.237168,7.706924,7.642194,7.590000,7.617549
2.420000,2.217789,2.075172,1.957029,1.340000,1.360969,1.309120,1.351121,1.226500,1.221040,1.225277,1.222383,7.710000,7.639687,7.592340,7.615616
2.420000,2.226387,2.077611,1.965098,1.341000,1.360054,1.316707,1.350384,1.225000,1.236323,1.219720,1.237588,7.710000,7.630132,7.597334,7.605657
2.420000,2.216721,2.075804,1.957327,1.351000,1.353854,1.313682,1.344525,1.224500,1.236139,1.219498,1.237373,7.710000,7.633187,7.597948,7.607037
2.430000,2.215981,2.078532,1.957400,1.341000,1.356345,1.318139,1.347247,1.228700,1.228862,1.220234,1.230153,7.700000,7.635557,7.596056,7.607965
2.430000,2.215764,2.080403,1.957253,1.354000,1.361781,1.318673,1.352564,1.223900,1.234787,1.223183,1.236108,7.710000,7.644166,7.592769,7.616756
2.420186,2.215922,2.075458,1.957151,1.351398,1.355128,1.319962,1.345855,1.225497,1.233194,1.220051,1.234472,7.707750,7.634162,7.594501,7.607020
2.419668,2.216120,2.083142,1.957026,1.351681,1.360494,1.320640,1.351114,1.224284,1.236908,1.223246,1.238197,7.709500,7.635209,7.600000,7.607834
2.421519,2.216247,2.080000,1.956905,1.349421,1.350650,1.322000,1.341285,1.225425,1.239851,1.229300,1.241207,7.711250,7.636995,7.600000,7.609178
2.412222,2.216132,2.080000,1.956764,1.349162,1.359420,1.323000,1.350037,1.224660,1.227139,1.216200,1.228615,7.713000,7.629358,7.600000,7.601075
2.407111,2.215741,2.070000,1.956569,1.351174,1.357371,1.309000,1.348123,1.223120,1.231253,1.222000,1.232901,7.714750,7.630411,7.600000,7.601971
2.407475,2.215221,2.070000,1.956380,1.352235,1.360811,1.311000,1.351722,1.224652,1.230277,1.222300,1.232058,7.716500,7.630366,7.610000,7.602079
2.406383,2.214487,2.070000,1.956382,1.349128,1.356778,1.317000,1.348089,1.225952,1.225479,1.223600,1.227360,7.718250,7.621646,7.600000,7.592853
2.400000,2.213638,2.067415,1.956579,1.349805,1.365886,1.314900,1.357585,1.223336,1.234811,1.215695,1.236808,7.720000,7.623076,7.606184,7.593198
2.400000,2.221726,2.066494,1.964980,1.351000,1.359781,1.317313,1.352063,1.227500,1.229107,1.216491,1.231191,7.720000,7.625393,7.610086,7.593788
2.410000,2.211942,2.069178,1.957625,1.348000,1.359090,1.318283,1.351883,1.224900,1.229235,1.218349,1.231412,7.720000,7.627012,7.605793,7.593826
2.410000,2.211425,2.072428,1.958318,1.355000,1.355027,1.312557,1.348236,1.224200,1.230766,1.223729,1.232977,7.720000,7.627732,7.602933,7.593400
2.410000,2.220292,2.071058,1.966844,1.347000,1.343155,1.319744,1.336559,1.224700,1.237772,1.215148,1.239937,7.720000,7.646288,7.605645,7.611627
2.410000,2.211899,2.076673,1.958934,1.351000,1.359272,1.316049,1.352155,1.230000,1.237762,1.225054,1.239693,7.720000,7.661116,7.607409,7.628270
2.416250,2.212998,2.079408,1.958751,1.349893,1.354342,1.316262,1.346514,1.225118,1.233276,1.218261,1.234811,7.717075,7.655834,7.610000,7.625620
2.411231,2.223052,2.080000,1.966463,1.350901,1.355957,1.314462,1.347544,1.225610,1.234944,1.217711,1.236134,7.714149,7.652830,7.600000,7.624205
2.417080,2.214860,2.080000,1.958369,1.346219,1.355545,1.320000,1.346781,1.224045,1.229105,1.220700,1.230051,7.711225,7.651078,7.610000,7.623267
2.418870,2.224335,2.070000,1.966560,1.347387,1.349873,1.322000,1.341009,1.228968,1.225384,1.218300,1.226142,7.708299,7.649537,7.610000,7.622169
2.415176,2.215380,2.070000,1.959248,1.344518,1.355309,1.322000,1.346528,1.225378,1.228379,1.213600,1.228963,7.705374,7.639304,7.600000,7.611706
2.416330,2.224222,2.080000,1.967994,1.343225,1.353197,1.313000,1.344635,1.229075,1.235946,1.222200,1.236356,7.702449,7.648819,7.600000,7.620610
2.420000,2.214876,2.070653,1.960736,1.339228,1.356627,1.317137,1.348328,1.222707,1.231966,1.219057,1.232234,7.700000,7.640533,7.602653,7.611168
2.420000,2.214515,2.079362,1.961052,1.339000,1.350258,1.314786,1.342226,1.224600,1.240793,1.218154,1.241009,7.700000,7.642629,7.603878,7.611989
2.420000,2.223161,2.075957,1.969084,1.342000,1.354807,1.317743,1.346944,1.223900,1.232728,1.218338,1.232988,7.700000,7.645209,7.605102,7.613312
2.420000,2.213805,2.076468,1.961132,1.347000,1.357209,1.318777,1.349526,1.224900,1.229843,1.216924,1.230240,7.700000,7.638045,7.606327,7.605052
2.420000,2.223176,2.073206,1.968907,1.348000,1.351563,1.318723,1.343596,1.221600,1.222530,1.215954,1.222932,7.710000,7.672560,7.607551,7.641198
2.430000,2.215297,2.074692,1.960835,1.343000,1.353027,1.321391,1.344462,1.226600,1.235247,1.215950,1.235362,7.700000,7.664196,7.608776,7.636204
2.428231,2.225272,2.079104,1.968576,1.347288,1.344721,1.319358,1.336047,1.223686,1.234465,1.217315,1.234256,7.701904,7.658927,7.610000,7.632454
2.424765,2.216687,2.070000,1.960057,1.343266,1.349790,1.322000,1.341178,1.225327,1.241259,1.216900,1.240836,7.701729,7.657195,7.610000,7.630561
2.427979,2.216520,2.070000,1.959515,1.342449,1.350840,1.319000,1.342387,1.223696,1.237822,1.215200,1.237283,7.704555,7.648886,7.610000,7.621154
2.431216,2.225166,2.070000,1.967226,1.341785,1.354239,1.319000,1.345922,1.223195,1.224619,1.215900,1.224063,7.695914,7.650751,7.610000,7.621873
2.427846,2.215770,2.060000,1.959440,1.343255,1.351171,1.313000,1.343023,1.221229,1.233769,1.216700,1.233229,7.694355,7.642674,7.610000,7.612869
2.422055,2.215719,2.050000,1.959622,1.342392,1.355570,1.317000,1.347421,1.223135,1.233889,1.214400,1.233359,7.698083,7.651883,7.610000,7.621887
2.430000,2.216007,2.059778,1.959382,1.341821,1.367357,1.312677,1.359044,1.220594,1.235533,1.214182,1.234969,7.700000,7.649883,7.611496,7.620402
2.420000,2.216235,2.059424,1.958696,1.340000,1.355154,1.313485,1.346853,1.219800,1.237267,1.214430,1.236652,7.700000,7.649010,7.612993,7.619847
2.420000,2.216027,2.056490,1.958135,1.339000,1.345384,1.320046,1.337194,1.221200,1.235948,1.215690,1.235308,7.690000,7.641700,7.614490,7.612003
2.430000,2.216309,2.066616,1.957647,1.341000,1.356121,1.315099,1.347632,1.220000,1.232820,1.217716,1.232191,7.700000,7.660092,7.615986,7.631052
2.430000,2.217385,2.063710,1.956919,1.341000,1.358783,1.316787,1.349846,1.226700,1.237430,1.217332,1.236774,7.700000,7.664250,7.617483,7.637336
2.430000,2.227417,2.053377,1.964193,1.349000,1.340809,1.316559,1.331903,1.217500,1.229493,1.217718,1.228825,7.700000,7.659959,7.618979,7.634240
2.427803,2.227669,2.058532,1.963959,1.346821,1.352644,1.317416,1.343841,1.222189,1.234788,1.217144,1.234115,7.704439,7.649652,7.620000,7.623624
2.425906,2.227032,2.060000,1.964418,1.347633,1.339928,1.322000,1.331512,1.221446,1.234339,1.219300,1.233679,7.700050,7.651780,7.620000,7.624396
2.418313,2.226390,2.050000,1.965217,1.346796,1.344633,1.316000,1.336428,1.221421,1.236430,1.219000,1.235813,7.698442,7.652629,7.620000,7.624176
2.416575,2.216496,2.050000,1.958318,1.346001,1.340777,1.306000,1.332975,1.221975,1.227299,1.213600,1.226729,7.695285,7.645744,7.620000,7.615514
2.413412,2.225161,2.050000,1.967206,1.345304,1.347621,1.311000,1.340002,1.222407,1.235099,1.220500,1.234577,7.690581,7.656120,7.610000,7.624827
2.405372,2.216375,2.020000,1.959888,1.342895,1.363987,1.319000,1.356347,1.222545,1.235889,1.223500,1.235404,7.700365,7.644853,7.620000,7.613389
2.410000,2.215664,2.033641,1.960491,1.344605,1.358925,1.313663,1.351735,1.224069,1.232349,1.222789,1.231894,7.690001,7.648749,7.621191,7.615361
2.400000,2.214890,2.025368,1.961645,1.345000,1.363887,1.313838,1.357092,1.223600,1.235983,1.223073,1.235565,7.700000,7.653970,7.622474,7.618470
2.410000,2.215449,2.026486,1.962767,1.342000,1.356378,1.315458,1.349503,1.222100,1.231290,1.217475,1.230894,7.700000,7.681105,7.623999,7.645922
2.410000,2.217447,2.017606,1.962945,1.342000,1.351269,1.318900,1.343911,1.220500,1.234974,1.214751,1.234627,7.700000,7.670651,7.624915,7.638577
2.410000,2.219716,2.034333,1.962394,1.343000,1.354523,1.318061,1.346896,1.219600,1.239695,1.215411,1.239453,7.700000,7.659698,7.621369,7.630710
2.410000,2.229182,2.016120,1.968831,1.345000,1.346432,1.320140,1.338993,1.219600,1.228839,1.216854,1.228608,7.690000,7.648123,7.624322,7.619604
2.409000,2.219435,2.004427,1.958968,1.344074,1.346442,1.322360,1.339088,1.219738,1.233955,1.223942,1.233668,7.695714,7.650717,7.630523,7.621514
2.410044,2.218869,2.020000,1.957846,1.344602,1.346479,1.324000,1.339056,1.220072,1.228518,1.222000,1.228183,7.694762,7.652402,7.630000,7.622730
2.408393,2.218704,2.020000,1.957500,1.344239,1.333417,1.320000,1.325987,1.219343,1.226706,1.211100,1.226355,7.693810,7.652658,7.630000,7.622910
2.400220,2.218449,2.020000,1.957389,1.343427,1.346529,1.319000,1.339056,1.219318,1.234060,1.221700,1.233697,7.692857,7.643972,7.630000,7.614021
2.397121,2.218202,2.010000,1.957307,1.343559,1.340082,1.321000,1.332662,1.219647,1.233736,1.224400,1.233359,7.691905,7.654634,7.630000,7.624439
2.396877,2.218143,2.050000,1.957159,1.343768,1.346609,1.319000,1.339099,1.219932,1.230315,1.217500,1.229919,7.690952,7.654886,7.620000,7.624782
2.400000,2.217870,2.034115,1.956632,1.343854,1.347710,1.316884,1.340165,1.220460,1.238390,1.218277,1.237944,7.690000,7.646657,7.622248,7.616492
2.390000,2.218142,2.034446,1.955802,1.339000,1.351829,1.314268,1.344016,1.216600,1.239844,1.219127,1.239339,7.690000,7.665135,7.619124,7.635726
2.400000,2.219413,2.045794,1.954831,1.350000,1.358782,1.319673,1.350481,1.222100,1.238602,1.213681,1.238042,7.690000,7.670391,7.622809,7.642892
2.400000,2.220705,2.033145,1.953876,1.345000,1.345073,1.314093,1.336590,1.220800,1.233044,1.216056,1.232446,7.690000,7.657804,7.621983,7.631517
2.400000,2.221714,2.040419,1.953361,1.340000,1.345724,1.315338,1.337085,1.227300,1.230912,1.210336,1.230293,7.690000,7.656581,7.625745,7.630719
2.400000,2.222036,2.041760,1.953229,1.343000,1.338038,1.316136,1.329396,1.214600,1.240994,1.217683,1.240327,7.690000,7.648149,7.617704,7.622218
2.394121,2.221744,2.055889,1.953293,1.341951,1.339299,1.313268,1.330646,1.222794,1.232483,1.208378,1.231781,7.691700,7.650503,7.620000,7.624371
2.393041,2.221022,2.050000,1.953484,1.337977,1.345062,1.311000,1.336401,1.225747,1.235175,1.221700,1.234440,7.693401,7.643836,7.620000,7.617508
2.386167,2.220216,2.030000,1.953794,1.339349,1.348674,1.317000,1.340021,1.228608,1.230077,1.208500,1.229337,7.695102,7.646353,7.620000,7.619846
2.387129,2.219614,2.030000,1.954093,1.340445,1.341323,1.309000,1.332709,1.221837,1.241256,1.225200,1.240508,7.696803,7.648112,7.620000,7.621574
2.375268,2.218900,2.030000,1.954425,1.342983,1.344925,1.317000,1.336342,1.226555,1.230358,1.209100,1.229605,7.698503,7.641735,7.610000,7.614760
2.369418,2.218611,2.030000,1.954676,1.337388,1.351603,1.310000,1.342869,1.224006,1.237016,1.223100,1.236275,7.700204,7.652548,7.610000,7.625740
2.370000,2.219126,2.029800,1.954714,1.337809,1.357886,1.314348,1.348849,1.228932,1.234938,1.216447,1.234215,7.700000,7.659678,7.609481,7.634018
2.370000,2.220162,2.036736,1.954475,1.337000,1.355222,1.313536,1.346013,1.230000,1.237332,1.228807,1.236615,7.700000,7.656087,7.614193,7.631619
2.370000,2.230024,2.032508,1.962322,1.336000,1.353816,1.317365,1.344609,1.230300,1.228462,1.217667,1.227754,7.700000,7.654297,7.616785,7.630155
2.380000,2.229972,2.035607,1.962653,1.341000,1.353940,1.317830,1.344899,1.225000,1.228202,1.224168,1.227499,7.700000,7.645409,7.611388,7.620717
2.380000,2.220102,2.042639,1.955375,1.346000,1.344568,1.319057,1.335855,1.226900,1.233642,1.214612,1.232967,7.700000,7.646855,7.615643,7.621277
2.380000,2.218812,2.048141,1.956237,1.344000,1.348398,1.319737,1.340003,1.229100,1.230552,1.216010,1.229914,7.690001,7.639676,7.610143,7.612789
2.383847,2.217952,2.040067,1.956791,1.345235,1.357466,1.320062,1.349213,1.226925,1.239453,1.206477,1.238839,7.694082,7.650455,7.610000,7.622612
2.386396,2.217292,2.050000,1.956818,1.341904,1.358805,1.320000,1.350680,1.226752,1.235188,1.214400,1.234552,7.693401,7.643010,7.620000,7.614241
2.383295,2.216819,2.050000,1.956643,1.341062,1.354642,1.319000,1.346600,1.227480,1.223740,1.212200,1.223094,7.692721,7.645380,7.610000,7.615942
2.387513,2.216599,2.050000,1.956645,1.338784,1.344960,1.320000,1.336928,1.228332,1.234875,1.224300,1.234220,7.692041,7.646738,7.610000,7.617158
2.385464,2.216797,2.050000,1.956614,1.336822,1.350320,1.313000,1.342094,1.226443,1.234205,1.216500,1.233549,7.691360,7.655612,7.600000,7.626625
2.386275,2.226047,2.040000,1.964519,1.338075,1.349116,1.312000,1.340804,1.229311,1.231743,1.216200,1.231089,7.690681,7.654770,7.610000,7.626321
2.390000,2.217242,2.046655,1.956493,1.338787,1.354455,1.311976,1.346058,1.227642,1.235260,1.217845,1.234607,7.690000,7.654022,7.608632,7.625971
2.380000,2.217144,2.044841,1.956612,1.335000,1.354514,1.314444,1.346166,1.229600,1.227906,1.217177,1.227257,7.690001,7.645103,7.615228,7.616880
2.390000,2.217125,2.049174,1.956933,1.337000,1.343688,1.313396,1.335431,1.227100,1.225791,1.216156,1.225170,7.690000,7.654285,7.608105,7.626029
2.400000,2.217041,2.055165,1.957370,1.343000,1.350293,1.315883,1.342087,1.225500,1.233391,1.215141,1.232785,7.690001,7.644286,7.614474,7.615816
2.390000,2.216743,2.048888,1.957672,1.339000,1.354801,1.312514,1.346727,1.225800,1.232983,1.215197,1.232385,7.690001,7.645317,7.616758,7.616164
2.390000,2.216454,2.061274,1.957931,1.345000,1.357147,1.315863,1.349171,1.226000,1.227441,1.213551,1.226853,7.690001,7.646441,7.615202,7.616666
2.396810,2.215939,2.055042,1.958188,1.341042,1.344347,1.318723,1.336586,1.223635,1.240609,1.212864,1.240008,7.689728,7.639637,7.620000,7.608912
2.393535,2.215416,2.060000,1.958405,1.343109,1.356618,1.321000,1.348866,1.223671,1.234645,1.213800,1.234047,7.689456,7.643242,7.620000,7.611642
2.387018,2.214863,2.050000,1.958823,1.339958,1.348277,1.317000,1.340632,1.224697,1.235750,1.213000,1.235198,7.689184,7.638175,7.610000,7.605678
2.390761,2.223549,2.050000,1.967391,1.341662,1.345340,1.314000,1.337685,1.223750,1.230020,1.214200,1.229607,7.688911,7.650961,7.620000,7.618056
2.388966,2.223241,2.050000,1.968208,1.336235,1.348950,1.311000,1.341311,1.222873,1.230808,1.217900,1.230585,7.688640,7.643696,7.610000,7.610486
2.385202,2.222937,2.030000,1.969032,1.335760,1.354736,1.317000,1.347180,1.222357,1.230561,1.218400,1.230541,7.688367,7.645472,7.620000,7.611893
2.390000,2.213731,2.034807,1.961709,1.337327,1.347358,1.317277,1.339941,1.222736,1.235254,1.217335,1.235387,7.690000,7.646321,7.615918,7.612576
2.390000,2.213659,2.032411,1.962102,1.333000,1.348575,1.311001,1.341188,1.225400,1.229984,1.216851,1.230200,7.690000,7.646308,7.616599,7.612684
2.390000,2.213768,2.035275,1.962265,1.339000,1.361637,1.314771,1.354111,1.218900,1.225518,1.214339,1.225739,7.690000,7.645159,7.617279,7.612093
2.390000,2.213687,2.035675,1.962482,1.337000,1.348607,1.311186,1.341224,1.215100,1.232119,1.216572,1.232339,7.690000,7.636059,7.617959,7.602804
2.400000,2.222392,2.033559,1.970882,1.335000,1.354281,1.311127,1.347119,1.225600,1.226522,1.217149,1.226816,7.690000,7.638175,7.618639,7.603918
2.400000,2.213121,2.036079,1.963515,1.342000,1.348002,1.316463,1.341134,1.220500,1.228468,1.218478,1.228866,7.700000,7.639829,7.619320,7.604654
2.394440,2.212967,2.032604,1.964009,1.339416,1.348174,1.308618,1.341466,1.221695,1.235973,1.215626,1.236436,7.695833,7.640579,7.620000,7.604895
2.394758,2.221848,2.030000,1.972305,1.337763,1.360291,1.313000,1.353649,1.217052,1.225285,1.213700,1.225789,7.696429,7.641285,7.620000,7.605187
2.398798,2.222219,2.030000,1.972296,1.337138,1.345950,1.310000,1.339165,1.216261,1.230257,1.220100,1.230686,7.697024,7.667397,7.620000,7.632370
2.387231,2.222864,2.030000,1.972390,1.338894,1.344481,1.308000,1.337342,1.215741,1.223326,1.216200,1.223530,7.697619,7.662777,7.620000,7.629537
2.387028,2.223307,2.020000,1.972596,1.341810,1.352894,1.317000,1.345567,1.214716,1.225454,1.211400,1.225435,7.698214,7.650295,7.620000,7.617775
2.385139,2.214494,2.020000,1.964796,1.338036,1.348388,1.313000,1.341121,1.223037,1.233697,1.217100,1.233524,7.698810,7.649299,7.620000,7.616477
2.390000,2.223766,2.010445,1.972822,1.337731,1.354777,1.318033,1.347479,1.218280,1.231369,1.218802,1.231082,7.699405,7.657485,7.622313,7.624425
2.380000,2.223753,2.009447,1.972809,1.336000,1.352554,1.312369,1.345378,1.217000,1.230904,1.220379,1.230557,7.700000,7.647945,7.624626,7.614151
2.390000,2.214706,2.012635,1.964587,1.334000,1.360169,1.315996,1.353038,1.217500,1.232316,1.218769,1.231939,7.700000,7.648320,7.626939,7.613915
2.400000,2.214716,2.009988,1.964320,1.336000,1.349231,1.313061,1.342174,1.224000,1.224661,1.222261,1.224271,7.700000,7.648251,7.629251,7.613597
2.410000,2.214843,2.005463,1.963903,1.340000,1.353468,1.317969,1.346323,1.219600,1.231723,1.220243,1.231312,7.700000,7.647299,7.631565,7.612868
2.410000,2.214591,1.999423,1.963554,1.336000,1.350210,1.314880,1.343146,1.219700,1.236073,1.218523,1.235653,7.700000,7.638912,7.633877,7.604084
2.408182,2.214463,2.000000,1.963275,1.336082,1.354606,1.321774,1.347520,1.221332,1.227617,1.223838,1.227209,7.698571,7.649452,7.640000,7.614470
2.409481,2.215077,2.000000,1.962820,1.335497,1.352119,1.317000,1.344727,1.220506,1.228431,1.224400,1.227996,7.697143,7.664872,7.630000,7.631396
2.410698,2.215713,1.990000,1.962413,1.334810,1.350608,1.315000,1.343038,1.220186,1.221110,1.222000,1.220655,7.695714,7.650701,7.630000,7.618595
