TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.424280,2.225931,2.120000,2.001578,1.346655,1.344501,1.319000,1.336778,1.217955,1.226077,1.225900,1.228758,7.707500,7.668670,7.600000,7.645803
2.419513,2.226078,2.110000,2.001607,1.343155,1.344083,1.321000,1.336380,1.215185,1.225834,1.218800,1.228514,7.707000,7.668746,7.590000,7.645640
2.420111,2.224310,2.110000,1.998142,1.332349,1.349555,1.317000,1.341540,1.218605,1.226190,1.227700,1.228703,7.706500,7.671371,7.590000,7.650926
2.420000,2.222082,2.118607,1.990215,1.334000,1.351038,1.316916,1.341856,1.221100,1.224449,1.226540,1.226846,7.710000,7.664504,7.582063,7.647750
2.420000,2.230745,2.109783,2.004008,1.340000,1.343997,1.319478,1.337772,1.215900,1.225721,1.225043,1.227965,7.700000,7.679714,7.582314,7.657136
2.420000,2.230553,2.112042,1.998253,1.352000,1.349079,1.319591,1.340995,1.215900,1.226005,1.222899,1.226151,7.700000,7.672937,7.582004,7.658822
2.430000,2.229636,2.105647,1.998072,1.340000,1.347086,1.315811,1.338616,1.225900,1.224181,1.223226,1.224425,7.700000,7.668365,7.575763,7.652918
2.430000,2.229595,2.114396,1.999500,1.350000,1.344052,1.316920,1.335987,1.219800,1.222595,1.222019,1.223350,7.700000,7.662661,7.574538,7.645579
2.429252,2.228106,2.104170,2.000980,1.347422,1.344746,1.316910,1.337756,1.227042,1.224456,1.221749,1.226910,7.702806,7.674951,7.571397,7.655429
2.424762,2.233367,2.114915,2.003842,1.349105,1.340182,1.326699,1.333147,1.223723,1.224105,1.222921,1.224976,7.705481,7.670017,7.570000,7.651856
2.427314,2.229073,2.090000,2.002648,1.342585,1.344027,1.327000,1.336834,1.228237,1.224242,1.221500,1.226673,7.707989,7.674834,7.570000,7.654860
2.417676,2.228522,2.100000,2.002582,1.337409,1.344169,1.320000,1.336381,1.224238,1.225353,1.218600,1.227805,7.701745,7.677694,7.570000,7.655200
2.412591,2.230158,2.090000,2.002691,1.336912,1.340337,1.327000,1.332036,1.226801,1.224146,1.216800,1.226016,7.711841,7.666056,7.570000,7.643029
2.406265,2.225958,2.100000,1.999658,1.336952,1.345952,1.326000,1.338186,1.231825,1.223969,1.221300,1.226551,7.708520,7.668952,7.560000,7.650456
2.404894,2.236787,2.090000,2.006925,1.337522,1.344055,1.322000,1.335939,1.219605,1.220592,1.214300,1.222741,7.716920,7.666568,7.570000,7.648155
2.400000,2.238262,2.098069,2.008864,1.335000,1.344974,1.324062,1.337277,1.222100,1.225118,1.219608,1.226308,7.720000,7.682524,7.566735,7.663559
2.400000,2.243709,2.098727,2.011566,1.340000,1.346570,1.324149,1.339038,1.223100,1.227720,1.216090,1.230099,7.710000,7.676483,7.567279,7.656834
2.410000,2.232302,2.101192,2.002673,1.343000,1.344535,1.326887,1.336525,1.228900,1.226978,1.218100,1.227367,7.710000,7.677041,7.567823,7.660406
2.410000,2.232187,2.100703,2.003948,1.354000,1.341970,1.329897,1.334550,1.216500,1.224523,1.217407,1.225695,7.710000,7.672197,7.568367,7.652663
2.410000,2.240372,2.099043,2.013173,1.352000,1.347803,1.329626,1.343338,1.220600,1.227104,1.218326,1.227541,7.710000,7.691392,7.568912,7.636717
2.411321,2.241138,2.093375,2.012372,1.350886,1.349357,1.329085,1.341466,1.225151,1.226737,1.221510,1.227060,7.706628,7.661175,7.569456,7.635389
2.417257,2.246072,2.111432,2.017826,1.349136,1.351075,1.330926,1.343919,1.220240,1.228086,1.221692,1.228092,7.708198,7.679021,7.570000,7.638635
2.417035,2.231268,2.110000,2.000044,1.343022,1.337872,1.326000,1.328372,1.215397,1.223808,1.220800,1.222971,7.713906,7.663537,7.570000,7.640927
2.418226,2.232088,2.110000,2.002508,1.338063,1.339867,1.330000,1.329492,1.212363,1.224627,1.223600,1.223633,7.708256,7.653748,7.570000,7.631683
2.418503,2.232089,2.110000,2.001955,1.342244,1.341745,1.326000,1.333297,1.215724,1.224694,1.220700,1.225866,7.708711,7.641747,7.570000,7.628025
2.422811,2.231838,2.100000,1.999440,1.344722,1.341583,1.321000,1.335406,1.213333,1.222124,1.219300,1.223499,7.708714,7.636458,7.570000,7.621688
2.421300,2.231609,2.110000,1.997090,1.336301,1.346875,1.320000,1.341497,1.208569,1.228402,1.217500,1.229606,7.710837,7.671175,7.570000,7.662206
2.430000,2.240881,2.112560,2.008970,1.331000,1.344797,1.322380,1.339385,1.209600,1.227754,1.221052,1.229263,7.710000,7.665372,7.571429,7.651779
2.420000,2.233147,2.103211,2.002038,1.335000,1.342310,1.320638,1.335476,1.218800,1.223986,1.217733,1.224544,7.710000,7.656408,7.572857,7.640172
2.420000,2.230668,2.094972,1.997643,1.346000,1.339396,1.321445,1.333202,1.218300,1.223970,1.218455,1.224811,7.710000,7.653917,7.574285,7.642958
2.430000,2.232952,2.090240,2.002500,1.347000,1.342335,1.322645,1.336180,1.210200,1.225175,1.218916,1.226493,7.700000,7.655155,7.575714,7.641730
2.430000,2.232776,2.094093,2.004348,1.344000,1.343365,1.325108,1.335729,1.216200,1.229392,1.220863,1.229965,7.700000,7.662636,7.577143,7.643514
2.425823,2.229296,2.078490,2.003032,1.348788,1.344963,1.327923,1.337238,1.213002,1.227460,1.222570,1.228070,7.697719,7.659496,7.578572,7.638235
2.430361,2.230002,2.082604,2.004096,1.341944,1.342750,1.326383,1.335565,1.217210,1.226255,1.223964,1.226848,7.700551,7.657019,7.580000,7.635876
2.418734,2.229697,2.080000,2.003778,1.343213,1.341935,1.326000,1.334549,1.218719,1.226515,1.221500,1.227059,7.704628,7.657191,7.580000,7.635706
2.417795,2.231534,2.080000,2.001566,1.334671,1.339538,1.329000,1.333600,1.225296,1.223336,1.220600,1.224718,7.700945,7.646234,7.580000,7.633317
2.417584,2.222927,2.070000,1.990715,1.342321,1.342708,1.322000,1.336016,1.217451,1.225207,1.223200,1.225672,7.699680,7.654427,7.580000,7.643256
2.420649,2.231959,2.080000,1.998749,1.334395,1.342374,1.319000,1.335708,1.215875,1.225087,1.219100,1.225725,7.700623,7.663150,7.580000,7.652102
2.425000,2.231729,2.080000,2.001244,1.335092,1.345901,1.321000,1.338021,1.226515,1.224387,1.224500,1.224345,7.704567,7.662802,7.580000,7.643125
2.420000,2.233141,2.080562,2.002624,1.329000,1.343574,1.319108,1.336235,1.219700,1.226526,1.219542,1.226810,7.700000,7.667407,7.581429,7.649844
2.420000,2.232533,2.080683,2.002087,1.343000,1.341283,1.320414,1.335297,1.224300,1.224645,1.224854,1.226012,7.710000,7.654901,7.582857,7.641376
2.420000,2.231453,2.087384,2.002793,1.349000,1.343104,1.323743,1.335304,1.225700,1.225056,1.221444,1.224982,7.710000,7.662852,7.584286,7.642048
2.430000,2.233508,2.089909,2.003796,1.349000,1.342043,1.321798,1.335251,1.224600,1.226912,1.224982,1.227808,7.710000,7.660251,7.585714,7.643408
2.430000,2.231467,2.091240,1.999076,1.356000,1.346521,1.320659,1.338451,1.220800,1.224364,1.217548,1.224376,7.710000,7.660601,7.587143,7.645125
2.431907,2.232870,2.083972,2.003193,1.358183,1.341097,1.323377,1.334683,1.231287,1.225564,1.220588,1.226977,7.719390,7.656030,7.588572,7.642628
2.427103,2.232771,2.088850,2.003574,1.350595,1.342296,1.327685,1.335999,1.227321,1.224943,1.223853,1.226974,7.709692,7.651084,7.590000,7.638384
2.428598,2.231261,2.090000,2.002449,1.349616,1.341072,1.327000,1.333473,1.221693,1.223829,1.219000,1.223960,7.712400,7.655040,7.590000,7.635422
2.426673,2.231585,2.090000,1.998465,1.350998,1.340437,1.320000,1.334705,1.219150,1.224732,1.218900,1.225816,7.710384,7.662138,7.590000,7.650951
2.431514,2.229662,2.090000,1.996047,1.350556,1.337982,1.322000,1.333442,1.223633,1.224299,1.218600,1.226050,7.708123,7.658890,7.590000,7.649516
2.425308,2.233852,2.070000,2.003996,1.349242,1.344240,1.314000,1.337845,1.222158,1.226616,1.220000,1.228318,7.704575,7.654249,7.590000,7.640738
2.423745,2.233131,2.060000,2.003743,1.350204,1.341522,1.320000,1.334482,1.225447,1.226581,1.212900,1.227263,7.712846,7.661107,7.590000,7.642938
2.430000,2.229338,2.070230,2.004146,1.335000,1.342575,1.321582,1.336051,1.222100,1.225297,1.215663,1.226536,7.710000,7.659988,7.591500,7.638497
2.420000,2.230658,2.057815,2.000928,1.350000,1.344166,1.319998,1.337165,1.230800,1.223720,1.218650,1.224368,7.710000,7.656614,7.593000,7.637400
2.430000,2.238530,2.066913,2.010179,1.352000,1.340713,1.323038,1.332237,1.219600,1.229777,1.219294,1.230587,7.710000,7.658734,7.594500,7.636419
2.440000,2.232075,2.060416,2.002613,1.344000,1.339058,1.326091,1.332207,1.225100,1.223266,1.219905,1.223931,7.720000,7.651979,7.596000,7.633300
2.430000,2.233574,2.053322,2.004129,1.345000,1.341376,1.323271,1.333387,1.229500,1.227996,1.225418,1.228833,7.710000,7.654563,7.597500,7.635246
2.431604,2.231404,2.042754,2.000572,1.350439,1.338553,1.325081,1.332054,1.226822,1.223362,1.220334,1.223977,7.713428,7.649616,7.599000,7.634617
2.430838,2.232232,2.041446,2.003009,1.352471,1.340008,1.324621,1.332607,1.227607,1.223880,1.225266,1.224255,7.707946,7.653353,7.600500,7.633842
2.431184,2.232996,2.060000,2.002820,1.344134,1.342484,1.328000,1.337036,1.223662,1.225568,1.226200,1.227270,7.714281,7.656224,7.600000,7.642601
2.427562,2.242500,2.050000,2.011900,1.351403,1.342881,1.324000,1.335458,1.224672,1.225545,1.228200,1.226987,7.714977,7.649447,7.600000,7.633397
2.425106,2.237268,2.050000,2.007893,1.340637,1.340570,1.322000,1.333573,1.224666,1.222048,1.217300,1.223082,7.713902,7.653877,7.600000,7.632147
2.417940,2.235186,2.080000,2.010249,1.339803,1.341468,1.312000,1.334458,1.226891,1.223705,1.230900,1.225689,7.709859,7.660372,7.600000,7.635356
2.419814,2.229505,2.070000,2.003523,1.344705,1.338794,1.317000,1.331316,1.227413,1.225475,1.220700,1.226085,7.706924,7.658864,7.590000,7.636692
2.420000,2.228338,2.075172,1.995342,1.340000,1.337706,1.309120,1.331299,1.226500,1.220151,1.225277,1.220844,7.710000,7.643428,7.592340,7.633101
2.420000,2.235641,2.077611,2.010204,1.341000,1.339465,1.316707,1.331346,1.225000,1.225232,1.219720,1.226756,7.710000,7.659812,7.597334,7.634124
2.420000,2.233752,2.075804,2.004822,1.351000,1.339901,1.313682,1.331477,1.224500,1.225958,1.219498,1.226772,7.710000,7.647276,7.597948,7.628215
2.430000,2.230198,2.078532,2.000185,1.341000,1.336814,1.318139,1.331083,1.228700,1.223061,1.220234,1.224162,7.700000,7.641613,7.596056,7.626669
2.430000,2.231392,2.080403,2.004127,1.354000,1.339958,1.318673,1.332721,1.223900,1.225349,1.223183,1.225787,7.710000,7.657691,7.592769,7.636165
2.420186,2.232074,2.075458,2.004178,1.351398,1.336643,1.319962,1.328621,1.225497,1.223255,1.220051,1.223761,7.707750,7.647814,7.594501,7.626853
2.419668,2.228750,2.083142,2.002808,1.351681,1.339840,1.320640,1.331710,1.224284,1.225956,1.223246,1.227135,7.709500,7.656914,7.600000,7.632998
2.421519,2.234083,2.080000,2.004829,1.349421,1.344663,1.322000,1.336905,1.225425,1.228424,1.229300,1.230641,7.711250,7.646272,7.600000,7.629434
2.412222,2.228149,2.080000,1.999060,1.349162,1.337699,1.323000,1.330528,1.224660,1.221312,1.216200,1.222301,7.713000,7.644525,7.600000,7.626083
2.407111,2.229633,2.070000,2.002286,1.351174,1.337684,1.309000,1.330200,1.223120,1.222879,1.222000,1.223847,7.714750,7.644477,7.600000,7.623569
2.407475,2.227126,2.070000,2.000489,1.352235,1.338021,1.311000,1.330964,1.224652,1.222523,1.222300,1.224191,7.716500,7.650382,7.610000,7.628974
2.406383,2.227797,2.070000,1.998500,1.349128,1.334905,1.317000,1.328224,1.225952,1.220220,1.223600,1.221625,7.718250,7.635893,7.600000,7.618755
2.400000,2.222794,2.067415,1.997669,1.349805,1.341499,1.314900,1.332634,1.223336,1.224835,1.215695,1.226982,7.720000,7.650218,7.606184,7.628540
2.400000,2.231158,2.066494,2.004692,1.351000,1.337543,1.317313,1.328170,1.227500,1.220627,1.216491,1.222493,7.720000,7.650739,7.610086,7.629663
2.410000,2.224649,2.069178,1.998172,1.348000,1.336864,1.318283,1.328072,1.224900,1.221121,1.218349,1.222741,7.720000,7.645550,7.605793,7.624537
2.410000,2.226982,2.072428,2.000796,1.355000,1.334891,1.312557,1.325914,1.224200,1.221704,1.223729,1.223092,7.720000,7.642437,7.602933,7.620167
2.410000,2.243774,2.071058,2.011968,1.347000,1.337305,1.319744,1.329398,1.224700,1.225729,1.215148,1.228232,7.720000,7.647282,7.605645,7.628392
2.410000,2.232359,2.076673,2.004390,1.351000,1.338880,1.316049,1.330921,1.230000,1.227061,1.225054,1.227583,7.720000,7.665092,7.607409,7.643855
2.416250,2.232572,2.079408,2.002979,1.349893,1.338981,1.316262,1.331849,1.225118,1.224172,1.218261,1.225412,7.717075,7.657875,7.610000,7.643312
2.411231,2.240771,2.080000,2.011099,1.350901,1.338611,1.314462,1.331382,1.225610,1.224942,1.217711,1.225842,7.714149,7.664482,7.600000,7.643524
2.417080,2.230860,2.080000,1.999643,1.346219,1.335849,1.320000,1.329772,1.224045,1.223481,1.220700,1.224558,7.711225,7.656543,7.610000,7.643981
2.418870,2.238071,2.070000,2.007303,1.347387,1.338809,1.322000,1.333838,1.228968,1.222403,1.218300,1.224722,7.708299,7.645432,7.610000,7.629115
2.415176,2.231271,2.070000,2.001844,1.344518,1.335282,1.322000,1.328001,1.225378,1.221527,1.213600,1.221904,7.705374,7.653839,7.600000,7.635829
2.416330,2.242157,2.080000,2.011855,1.343225,1.339355,1.313000,1.333137,1.229075,1.225699,1.222200,1.227227,7.702449,7.662935,7.600000,7.644856
2.420000,2.231168,2.070653,2.003235,1.339228,1.336902,1.317137,1.328640,1.222707,1.222819,1.219057,1.223169,7.700000,7.660109,7.602653,7.639770
2.420000,2.235425,2.079362,2.005509,1.339000,1.344148,1.314786,1.337006,1.224600,1.228157,1.218154,1.230612,7.700000,7.658086,7.603878,7.639629
2.420000,2.238511,2.075957,2.010385,1.342000,1.336447,1.317743,1.328210,1.223900,1.222803,1.218338,1.223837,7.700000,7.664573,7.605102,7.641309
2.420000,2.229065,2.076468,2.001223,1.347000,1.336809,1.318777,1.328063,1.224900,1.221798,1.216924,1.222441,7.700000,7.656494,7.606327,7.636065
2.420000,2.236417,2.073206,2.001452,1.348000,1.341306,1.318723,1.336537,1.221600,1.222143,1.215954,1.224391,7.710000,7.660875,7.607551,7.643414
2.430000,2.230906,2.074692,2.001281,1.343000,1.343904,1.321391,1.337609,1.226600,1.226678,1.215950,1.228566,7.700000,7.667645,7.608776,7.652940
2.428231,2.236877,2.079104,2.004347,1.347288,1.339807,1.319358,1.332662,1.223686,1.225304,1.217315,1.226718,7.701904,7.666993,7.610000,7.642613
2.424765,2.234386,2.070000,2.003498,1.343266,1.345743,1.322000,1.338482,1.225327,1.228495,1.216900,1.230528,7.701729,7.677500,7.610000,7.657987
2.427979,2.233241,2.070000,2.002931,1.342449,1.344390,1.319000,1.336957,1.223696,1.226010,1.215200,1.227640,7.704555,7.667429,7.610000,7.650009
2.431216,2.237557,2.070000,2.004250,1.341785,1.343272,1.319000,1.337441,1.223195,1.222302,1.215900,1.224071,7.695914,7.653471,7.610000,7.635277
2.427846,2.232512,2.060000,2.003290,1.343255,1.341415,1.313000,1.333572,1.221229,1.223527,1.216700,1.224811,7.694355,7.660182,7.610000,7.642781
2.422055,2.229961,2.050000,2.000433,1.342392,1.340552,1.317000,1.333246,1.223135,1.224455,1.214400,1.225504,7.698083,7.666024,7.610000,7.651478
2.430000,2.228213,2.059778,2.000701,1.341821,1.345651,1.312677,1.336963,1.220594,1.226003,1.214182,1.226805,7.700000,7.685471,7.611496,7.665172
2.420000,2.230446,2.059424,2.001413,1.340000,1.341186,1.313485,1.333209,1.219800,1.226036,1.214430,1.226823,7.700000,7.671604,7.612993,7.652860
2.420000,2.234384,2.056490,2.002854,1.339000,1.341633,1.320046,1.333392,1.221200,1.223157,1.215690,1.225009,7.690000,7.661359,7.614490,7.641560
2.430000,2.231812,2.066616,2.000763,1.341000,1.344950,1.315099,1.339435,1.220000,1.227286,1.217716,1.229445,7.700000,7.665003,7.615986,7.651648
2.430000,2.229971,2.063710,2.000018,1.341000,1.349986,1.316787,1.344003,1.226700,1.229432,1.217332,1.231297,7.700000,7.674775,7.617483,7.659872
2.430000,2.236601,2.053377,1.998596,1.349000,1.338163,1.316559,1.331043,1.217500,1.223826,1.217718,1.225404,7.700000,7.668733,7.618979,7.645894
2.427803,2.235497,2.058532,2.004175,1.346821,1.346689,1.317416,1.340029,1.222189,1.227186,1.217144,1.228645,7.704439,7.664939,7.620000,7.642716
2.425906,2.238027,2.060000,2.004096,1.347633,1.338133,1.322000,1.330285,1.221446,1.222826,1.219300,1.224298,7.700050,7.670584,7.620000,7.644379
2.418313,2.243559,2.050000,2.010366,1.346796,1.342333,1.316000,1.333774,1.221421,1.225152,1.219000,1.226237,7.698442,7.669234,7.620000,7.646990
2.416575,2.242794,2.050000,1.994733,1.346001,1.337281,1.306000,1.327860,1.221975,1.221824,1.213600,1.223222,7.695285,7.641391,7.620000,7.625127
2.413412,2.240493,2.050000,2.005675,1.345304,1.344424,1.311000,1.336455,1.222407,1.225021,1.220500,1.226042,7.690581,7.666813,7.610000,7.640715
2.405372,2.231799,2.020000,2.001646,1.342895,1.342711,1.319000,1.332534,1.222545,1.225032,1.223500,1.223668,7.700365,7.669061,7.620000,7.645041
2.410000,2.232960,2.033641,2.000707,1.344605,1.339951,1.313663,1.330756,1.224069,1.222722,1.222789,1.222365,7.690001,7.663069,7.621191,7.643420
2.400000,2.233753,2.025368,2.002009,1.345000,1.345448,1.313838,1.336994,1.223600,1.226264,1.223073,1.226872,7.700000,7.653656,7.622474,7.637807
2.410000,2.232895,2.026486,2.003223,1.342000,1.345838,1.315458,1.342714,1.222100,1.225246,1.217475,1.229007,7.700000,7.675349,7.623999,7.661668
2.410000,2.231136,2.017606,2.002749,1.342000,1.343307,1.318900,1.338885,1.220500,1.227956,1.214751,1.231041,7.700000,7.677129,7.624915,7.664189
2.410000,2.232996,2.034333,2.003830,1.343000,1.348359,1.318061,1.342670,1.219600,1.229888,1.215411,1.232480,7.700000,7.678712,7.621369,7.666713
2.410000,2.238606,2.016120,2.006883,1.345000,1.340463,1.320140,1.335800,1.219600,1.223826,1.216854,1.226721,7.690000,7.664047,7.624322,7.648759
2.409000,2.230873,2.004427,2.002439,1.344074,1.341111,1.322360,1.335794,1.219738,1.226424,1.223942,1.229092,7.695714,7.667993,7.630523,7.654211
2.410044,2.230508,2.020000,1.999670,1.344602,1.340017,1.324000,1.335627,1.220072,1.223799,1.222000,1.226982,7.694762,7.665731,7.630000,7.651457
2.408393,2.230458,2.020000,2.001753,1.344239,1.330536,1.320000,1.324356,1.219343,1.221773,1.211100,1.224437,7.693810,7.666084,7.630000,7.650710
2.400220,2.231022,2.020000,2.002530,1.343427,1.340900,1.319000,1.335475,1.219318,1.225831,1.221700,1.228435,7.692857,7.661085,7.630000,7.648309
2.397121,2.230980,2.010000,2.003022,1.343559,1.336015,1.321000,1.329988,1.219647,1.224928,1.224400,1.227445,7.691905,7.669110,7.630000,7.654317
2.396877,2.229440,2.050000,2.000970,1.343768,1.340865,1.319000,1.336068,1.219932,1.224954,1.217500,1.227991,7.690952,7.669771,7.620000,7.655557
2.400000,2.233183,2.034115,2.002811,1.343854,1.342987,1.316884,1.335789,1.220460,1.226880,1.218277,1.228930,7.690000,7.666288,7.622248,7.653517
2.390000,2.232391,2.034446,2.002855,1.339000,1.346261,1.314268,1.340440,1.216600,1.229858,1.219127,1.232392,7.690000,7.680065,7.619124,7.667892
2.400000,2.231408,2.045794,1.999814,1.350000,1.348324,1.319673,1.344477,1.222100,1.231953,1.213681,1.234784,7.690000,7.688021,7.622809,7.676952
2.400000,2.230998,2.033145,2.002184,1.345000,1.340715,1.314093,1.335893,1.220800,1.226553,1.216056,1.229473,7.690000,7.675986,7.621983,7.662016
2.400000,2.230435,2.040419,2.000896,1.340000,1.341333,1.315338,1.336873,1.227300,1.225542,1.210336,1.228714,7.690000,7.675949,7.625745,7.662306
2.400000,2.232384,2.041760,2.001127,1.343000,1.336967,1.316136,1.329375,1.214600,1.228675,1.217683,1.230760,7.690000,7.673115,7.617704,7.657985
2.394121,2.230579,2.055889,2.002846,1.341951,1.336566,1.313268,1.330936,1.222794,1.224882,1.208378,1.227509,7.691700,7.668693,7.620000,7.654228
2.393041,2.231290,2.050000,2.002743,1.337977,1.341248,1.311000,1.335585,1.225747,1.226249,1.221700,1.228765,7.693401,7.664816,7.620000,7.651661
2.386167,2.230780,2.030000,2.000202,1.339349,1.342731,1.317000,1.338277,1.228608,1.225169,1.208500,1.228137,7.695102,7.659562,7.620000,7.645895
2.387129,2.233392,2.030000,2.001836,1.340445,1.338639,1.309000,1.330950,1.221837,1.228359,1.225200,1.230368,7.696803,7.669105,7.620000,7.653080
2.375268,2.230371,2.030000,2.002609,1.342983,1.339678,1.317000,1.334508,1.226555,1.223603,1.209100,1.226316,7.698503,7.653826,7.610000,7.639894
2.369418,2.232395,2.030000,2.002944,1.337388,1.345271,1.310000,1.339507,1.224006,1.227641,1.223100,1.229947,7.700204,7.666163,7.610000,7.654296
2.370000,2.231219,2.029800,1.999286,1.337809,1.345272,1.314348,1.340724,1.228932,1.228240,1.216447,1.230551,7.700000,7.674409,7.609481,7.662978
2.370000,2.231990,2.036736,2.001209,1.337000,1.345236,1.313536,1.340454,1.230000,1.229319,1.228807,1.231718,7.700000,7.673579,7.614193,7.662445
2.370000,2.239050,2.032508,2.004968,1.336000,1.346497,1.317365,1.341731,1.230300,1.224991,1.217667,1.227403,7.700000,7.665820,7.616785,7.648938
2.380000,2.239410,2.035607,2.006480,1.341000,1.344923,1.317830,1.339497,1.225000,1.224471,1.224168,1.226597,7.700000,7.657474,7.611388,7.641735
2.380000,2.231233,2.042639,2.002432,1.346000,1.339647,1.319057,1.334010,1.226900,1.225673,1.214612,1.228181,7.700000,7.661465,7.615643,7.648988
2.380000,2.231102,2.048141,2.001505,1.344000,1.341342,1.319737,1.336278,1.229100,1.223947,1.216010,1.226533,7.690001,7.652672,7.610143,7.639593
2.383847,2.232939,2.040067,2.002459,1.345235,1.343221,1.320062,1.337519,1.226925,1.228709,1.206477,1.230330,7.694082,7.673120,7.610000,7.660964
2.386396,2.232939,2.050000,2.002554,1.341904,1.341666,1.320000,1.334849,1.226752,1.224805,1.214400,1.225580,7.693401,7.666200,7.620000,7.650794
2.383295,2.229479,2.050000,1.997274,1.341062,1.338748,1.319000,1.334912,1.227480,1.220878,1.212200,1.223191,7.692721,7.654714,7.610000,7.643777
2.387513,2.232120,2.050000,2.003368,1.338784,1.339358,1.320000,1.333248,1.228332,1.225114,1.224300,1.227374,7.692041,7.660389,7.610000,7.645888
2.385464,2.231323,2.050000,2.002652,1.336822,1.343050,1.313000,1.338067,1.226443,1.226559,1.216500,1.229186,7.691360,7.663273,7.600000,7.650864
2.386275,2.238980,2.040000,2.008154,1.338075,1.341600,1.312000,1.337029,1.229311,1.225662,1.216200,1.228455,7.690681,7.659860,7.610000,7.646229
2.390000,2.232078,2.046655,2.002366,1.338787,1.344393,1.311976,1.339423,1.227642,1.227341,1.217845,1.229676,7.690000,7.665855,7.608632,7.654037
2.380000,2.229070,2.044841,1.996202,1.335000,1.337035,1.314444,1.332326,1.229600,1.223778,1.217177,1.225453,7.690001,7.660463,7.615228,7.651448
2.390000,2.229716,2.049174,1.998785,1.337000,1.337106,1.313396,1.332400,1.227100,1.222462,1.216156,1.225358,7.690000,7.660446,7.608105,7.645447
2.400000,2.231833,2.055165,2.003111,1.343000,1.342321,1.315883,1.336926,1.225500,1.225303,1.215141,1.227597,7.690001,7.657723,7.614474,7.644801
2.390000,2.231308,2.048888,2.000966,1.339000,1.340757,1.312514,1.335746,1.225800,1.224672,1.215197,1.226582,7.690001,7.661994,7.616758,7.649536
2.390000,2.229625,2.061274,1.997122,1.345000,1.337665,1.315863,1.331980,1.226000,1.222502,1.213551,1.223678,7.690001,7.661961,7.615202,7.650445
2.396810,2.235869,2.055042,2.004367,1.341042,1.340229,1.318723,1.332681,1.223635,1.226927,1.212864,1.229146,7.689728,7.658957,7.620000,7.641012
2.393535,2.232696,2.060000,2.003098,1.343109,1.338986,1.321000,1.331878,1.223671,1.223992,1.213800,1.224749,7.689456,7.659649,7.620000,7.642587
2.387018,2.234451,2.050000,2.004380,1.339958,1.340627,1.317000,1.333029,1.224697,1.224337,1.213000,1.225988,7.689184,7.649677,7.610000,7.634265
2.390761,2.238787,2.050000,2.009603,1.341662,1.337686,1.314000,1.331218,1.223750,1.222711,1.214200,1.224777,7.688911,7.647025,7.620000,7.632953
2.388966,2.240028,2.050000,2.011107,1.336235,1.338839,1.311000,1.332043,1.222873,1.222474,1.217900,1.224187,7.688640,7.644191,7.610000,7.629245
2.385202,2.239131,2.030000,2.009706,1.335760,1.337476,1.317000,1.330663,1.222357,1.221533,1.218400,1.222661,7.688367,7.651991,7.620000,7.633994
2.390000,2.234364,2.034807,2.003867,1.337327,1.339814,1.317277,1.331923,1.222736,1.223839,1.217335,1.225706,7.690000,7.650026,7.615918,7.634338
2.390000,2.231991,2.032411,2.003441,1.333000,1.339408,1.311001,1.332128,1.225400,1.222033,1.216851,1.223755,7.690000,7.643522,7.616599,7.629269
2.390000,2.229679,2.035275,1.998211,1.339000,1.338012,1.314771,1.331066,1.218900,1.220976,1.214339,1.221446,7.690000,7.650387,7.617279,7.636964
2.390000,2.233722,2.035675,2.004930,1.337000,1.337356,1.311186,1.329115,1.215100,1.222379,1.216572,1.223565,7.690000,7.642650,7.617959,7.625972
2.400000,2.237270,2.033559,2.008850,1.335000,1.335053,1.311127,1.328124,1.225600,1.219444,1.217149,1.220473,7.690000,7.648369,7.618639,7.628421
2.400000,2.232341,2.036079,2.004214,1.342000,1.338244,1.316463,1.330370,1.220500,1.220498,1.218478,1.222023,7.700000,7.638034,7.619320,7.622359
2.394440,2.234885,2.032604,2.005196,1.339416,1.339614,1.308618,1.331903,1.221695,1.224695,1.215626,1.226686,7.695833,7.645632,7.620000,7.628853
2.394758,2.236125,2.030000,2.006703,1.337763,1.338267,1.313000,1.330807,1.217052,1.219359,1.213700,1.220132,7.696429,7.653051,7.620000,7.632577
2.398798,2.237957,2.030000,2.008123,1.337138,1.336869,1.310000,1.330294,1.216261,1.224011,1.220100,1.226011,7.697024,7.653397,7.620000,7.638519
2.387231,2.236439,2.030000,2.003771,1.338894,1.335960,1.308000,1.330652,1.215741,1.221374,1.216200,1.223659,7.697619,7.652443,7.620000,7.634539
2.387028,2.238239,2.020000,2.007519,1.341810,1.339465,1.317000,1.334032,1.214716,1.221815,1.211400,1.223884,7.698214,7.647559,7.620000,7.630848
2.385139,2.232452,2.020000,2.002222,1.338036,1.340042,1.313000,1.332238,1.223037,1.223374,1.217100,1.224994,7.698810,7.654671,7.620000,7.639727
2.390000,2.238672,2.010445,2.006927,1.337731,1.340150,1.318033,1.333211,1.218280,1.224512,1.218802,1.225895,7.699405,7.655976,7.622313,7.640689
