TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.331152,1.319000,1.326702,1.217955,1.222331,1.225900,1.220830,7.707500,7.677007,7.600000,7.614711
1.343155,1.331249,1.321000,1.326777,1.215185,1.222415,1.218800,1.220905,7.707000,7.677372,7.590000,7.614692
1.332349,1.331625,1.317000,1.327069,1.218605,1.222555,1.227700,1.221013,7.706500,7.677839,7.590000,7.614686
1.334000,1.331867,1.316916,1.327179,1.221100,1.222656,1.226540,1.221075,7.710000,7.678030,7.582063,7.614576
1.340000,1.331679,1.319478,1.327070,1.215900,1.222641,1.225043,1.221100,7.700000,7.677954,7.582314,7.614294
1.352000,1.331307,1.319591,1.326803,1.215900,1.222557,1.222899,1.221077,7.700000,7.677331,7.582004,7.613619
1.340000,1.330755,1.315811,1.326364,1.225900,1.222357,1.223226,1.220946,7.700000,7.676576,7.575763,7.612765
1.350000,1.329947,1.316920,1.325662,1.219800,1.222049,1.222019,1.220711,7.700000,7.675755,7.574538,7.611834
1.347422,1.329488,1.316910,1.325214,1.227042,1.221903,1.221749,1.220587,7.702806,7.675396,7.571397,7.611150
1.349105,1.328766,1.326699,1.324592,1.223723,1.221684,1.222921,1.220426,7.705481,7.674942,7.570000,7.610402
1.342585,1.328408,1.327000,1.324237,1.228237,1.221607,1.221500,1.220359,7.707989,7.674879,7.570000,7.609892
1.337409,1.328318,1.320000,1.324113,1.224238,1.221632,1.218600,1.220370,7.701745,7.675153,7.570000,7.609594
1.336913,1.327978,1.327000,1.323835,1.226801,1.221543,1.216800,1.220299,7.711841,7.675511,7.570000,7.609467
1.336952,1.328042,1.326000,1.323892,1.231825,1.221529,1.221300,1.220271,7.708520,7.675991,7.560000,7.609411
1.337522,1.327639,1.322000,1.323499,1.219605,1.221322,1.214300,1.220069,7.716920,7.675745,7.570000,7.609041
1.335000,1.327214,1.324062,1.323191,1.222100,1.221076,1.219607,1.219863,7.720000,7.675316,7.566735,7.608431
1.340000,1.326600,1.324149,1.322836,1.223100,1.220796,1.216090,1.219663,7.710000,7.675255,7.567279,7.607962
1.343000,1.326345,1.326887,1.322761,1.228900,1.220683,1.218100,1.219603,7.710000,7.675247,7.567823,7.607578
1.354000,1.326009,1.329897,1.322553,1.216500,1.220601,1.217407,1.219565,7.710000,7.675203,7.568367,7.607288
1.352000,1.326052,1.329626,1.322326,1.220600,1.220790,1.218326,1.219698,7.710000,7.674713,7.568912,7.606706
1.350886,1.325598,1.329085,1.321294,1.225151,1.220942,1.221510,1.219764,7.706628,7.672928,7.569456,7.605482
1.349136,1.325670,1.330926,1.320605,1.220240,1.221256,1.221692,1.219936,7.708198,7.671445,7.570000,7.604095
1.343021,1.325685,1.326000,1.321387,1.215397,1.220782,1.220800,1.219676,7.713906,7.672637,7.570000,7.604433
1.338062,1.326088,1.330000,1.322608,1.212363,1.220380,1.223600,1.219454,7.708256,7.673893,7.570000,7.605431
1.342244,1.326210,1.326000,1.322993,1.215723,1.220173,1.220700,1.219303,7.708711,7.674026,7.570000,7.606490
1.344722,1.326236,1.321000,1.322893,1.213333,1.220183,1.219300,1.219284,7.708714,7.673237,7.570000,7.607364
1.336301,1.327063,1.320000,1.323445,1.208569,1.220610,1.217500,1.219609,7.710837,7.672965,7.570000,7.608276
1.331000,1.327905,1.322380,1.324049,1.209600,1.220961,1.221052,1.219860,7.710000,7.673099,7.571429,7.609023
1.335000,1.328342,1.320638,1.324345,1.218800,1.221158,1.217733,1.220002,7.710000,7.673059,7.572857,7.609517
1.346000,1.328248,1.321445,1.324187,1.218300,1.221190,1.218455,1.220022,7.710000,7.672641,7.574286,7.609706
1.347000,1.328133,1.322645,1.324033,1.210200,1.221226,1.218916,1.220049,7.700000,7.672451,7.575714,7.609872
1.344000,1.328675,1.325108,1.324502,1.216200,1.221443,1.220863,1.220216,7.700000,7.673266,7.577143,7.610357
1.348788,1.329524,1.327923,1.325220,1.213002,1.221743,1.222571,1.220434,7.697719,7.674478,7.578571,7.610983
1.341944,1.330228,1.326383,1.325867,1.217210,1.221964,1.223964,1.220601,7.700551,7.675663,7.580000,7.611562
1.343213,1.330787,1.326000,1.326447,1.218719,1.222097,1.221500,1.220708,7.704628,7.676890,7.580000,7.612084
1.334671,1.330342,1.329000,1.326239,1.225296,1.221871,1.220600,1.220557,7.700945,7.677410,7.580000,7.612267
1.342321,1.330034,1.322000,1.326124,1.217451,1.221768,1.223200,1.220520,7.699680,7.677551,7.580000,7.612366
1.334395,1.329640,1.319000,1.325849,1.215875,1.221621,1.219100,1.220428,7.700623,7.677313,7.580000,7.612097
1.335092,1.329562,1.321000,1.325794,1.226515,1.221523,1.224500,1.220345,7.704567,7.677279,7.580000,7.611736
1.329000,1.329586,1.319108,1.325871,1.219700,1.221484,1.219542,1.220320,7.700000,7.677586,7.581429,7.611397
1.343000,1.329240,1.320414,1.325658,1.224300,1.221337,1.224854,1.220218,7.710000,7.677875,7.582857,7.611098
1.349000,1.329182,1.323743,1.325685,1.225700,1.221252,1.221444,1.220150,7.710000,7.678419,7.584286,7.610889
1.349000,1.329190,1.321798,1.325785,1.224600,1.221236,1.224982,1.220143,7.710000,7.679221,7.585714,7.610910
1.356000,1.329281,1.320659,1.325893,1.220800,1.221225,1.217548,1.220124,7.710000,7.679632,7.587143,7.610770
1.358183,1.328990,1.323377,1.325775,1.231287,1.221066,1.220588,1.220014,7.719390,7.680067,7.588572,7.610691
1.350595,1.328203,1.327684,1.325259,1.227321,1.220760,1.223853,1.219801,7.709692,7.680242,7.590000,7.610613
1.349616,1.327880,1.327000,1.325035,1.221693,1.220596,1.219000,1.219661,7.712400,7.680490,7.590000,7.610636
1.350998,1.327538,1.320000,1.324763,1.219150,1.220478,1.218900,1.219570,7.710384,7.680158,7.590000,7.610403
1.350556,1.326885,1.322000,1.324183,1.223633,1.220303,1.218600,1.219441,7.708123,7.679228,7.590000,7.609970
1.349242,1.326523,1.314000,1.323850,1.222158,1.220222,1.220000,1.219374,7.704575,7.678842,7.590000,7.609849
1.350204,1.326703,1.320000,1.323970,1.225447,1.220318,1.212900,1.219436,7.712846,7.678905,7.590000,7.609970
1.335000,1.327402,1.321582,1.324458,1.222100,1.220578,1.215663,1.219602,7.710000,7.679286,7.591500,7.610241
1.350000,1.327960,1.319998,1.324813,1.230800,1.220775,1.218650,1.219722,7.710000,7.679326,7.593000,7.610351
1.352000,1.328525,1.323038,1.325240,1.219600,1.220937,1.219294,1.219815,7.710000,7.679971,7.594500,7.610621
1.344000,1.328443,1.326091,1.325230,1.225100,1.220883,1.219905,1.219778,7.720000,7.680056,7.596000,7.610743
1.345000,1.328454,1.323271,1.325303,1.229500,1.220913,1.225418,1.219816,7.710000,7.680400,7.597500,7.611080
1.350439,1.328094,1.325081,1.325058,1.226822,1.220781,1.220333,1.219728,7.713428,7.680206,7.599000,7.611218
1.352471,1.327824,1.324621,1.324847,1.227607,1.220685,1.225266,1.219658,7.707946,7.679991,7.600500,7.611340
1.344134,1.327590,1.328000,1.324638,1.223662,1.220665,1.226200,1.219655,7.714281,7.679643,7.600000,7.611434
1.351403,1.327280,1.324000,1.324347,1.224672,1.220553,1.228200,1.219553,7.714977,7.679363,7.600000,7.611491
1.340638,1.326993,1.322000,1.323975,1.224666,1.220424,1.217300,1.219405,7.713902,7.678658,7.600000,7.611376
1.339803,1.327123,1.312000,1.323916,1.226891,1.220448,1.230900,1.219362,7.709859,7.678071,7.600000,7.611318
1.344705,1.327321,1.317000,1.324042,1.227413,1.220532,1.220700,1.219418,7.706924,7.677604,7.590000,7.611343
1.340000,1.326587,1.309120,1.323301,1.226500,1.220396,1.225277,1.219323,7.710000,7.675856,7.592340,7.610921
1.341000,1.326489,1.316707,1.323026,1.225000,1.220415,1.219720,1.219303,7.710000,7.675010,7.597334,7.610789
1.351000,1.326310,1.313682,1.322823,1.224500,1.220420,1.219498,1.219310,7.710000,7.674449,7.597948,7.610934
1.341000,1.325789,1.318139,1.322325,1.228700,1.220340,1.220234,1.219262,7.700000,7.673458,7.596056,7.611026
1.354000,1.325807,1.318673,1.322302,1.223900,1.220409,1.223183,1.219327,7.710000,7.672824,7.592769,7.611211
1.351398,1.325715,1.319961,1.322254,1.225497,1.220365,1.220051,1.219307,7.707750,7.672423,7.594501,7.611408
1.351681,1.326061,1.320640,1.322535,1.224284,1.220493,1.223246,1.219408,7.709500,7.672552,7.600000,7.611788
1.349421,1.326330,1.322000,1.322905,1.225425,1.220514,1.229300,1.219448,7.711250,7.673189,7.600000,7.612251
1.349162,1.326224,1.323000,1.322889,1.224660,1.220414,1.216200,1.219377,7.713000,7.673281,7.600000,7.612454
1.351174,1.326077,1.309000,1.322802,1.223120,1.220345,1.222000,1.219324,7.714750,7.673308,7.600000,7.612697
1.352235,1.326050,1.311000,1.322807,1.224652,1.220297,1.222300,1.219280,7.716500,7.673274,7.610000,7.612906
1.349128,1.325570,1.317000,1.322330,1.225952,1.220159,1.223600,1.219158,7.718250,7.672657,7.600000,7.612960
1.349805,1.325973,1.314900,1.322592,1.223336,1.220269,1.215695,1.219208,7.720000,7.672796,7.606184,7.613304
1.351000,1.326071,1.317313,1.322658,1.227500,1.220164,1.216491,1.219086,7.720000,7.672776,7.610086,7.613358
1.348000,1.325918,1.318283,1.322577,1.224900,1.220028,1.218349,1.218972,7.720000,7.672593,7.605793,7.613407
1.355000,1.325582,1.312557,1.322375,1.224200,1.219857,1.223729,1.218849,7.720000,7.672421,7.602933,7.613471
1.347000,1.324951,1.319744,1.322040,1.224700,1.219584,1.215148,1.218669,7.720000,7.672446,7.605645,7.613533
1.351000,1.324974,1.316049,1.322276,1.230000,1.219591,1.225054,1.218727,7.720000,7.672627,7.607409,7.613643
1.349893,1.324820,1.316262,1.322384,1.225118,1.219517,1.218261,1.218734,7.717075,7.672651,7.610000,7.613585
1.350901,1.324810,1.314462,1.322488,1.225610,1.219489,1.217711,1.218736,7.714149,7.672779,7.600000,7.613417
1.346219,1.324461,1.320000,1.322268,1.224045,1.219392,1.220700,1.218693,7.711225,7.672427,7.610000,7.613089
1.347387,1.323529,1.322000,1.321467,1.228968,1.219060,1.218300,1.218441,7.708299,7.671463,7.610000,7.612407
1.344518,1.322912,1.322000,1.320872,1.225378,1.218856,1.213600,1.218275,7.705374,7.670641,7.600000,7.611884
1.343225,1.322743,1.313000,1.320614,1.229075,1.218857,1.222200,1.218253,7.702449,7.670276,7.600000,7.611592
1.339228,1.322772,1.317137,1.320580,1.222707,1.218885,1.219057,1.218263,7.700000,7.670072,7.602653,7.611434
1.339000,1.323086,1.314786,1.320880,1.224600,1.219023,1.218154,1.218379,7.700000,7.670604,7.603878,7.611660
1.342000,1.323287,1.317743,1.321085,1.223900,1.219015,1.218338,1.218360,7.700000,7.671087,7.605102,7.611688
1.347000,1.323360,1.318777,1.321168,1.224900,1.218992,1.216924,1.218336,7.700000,7.671388,7.606327,7.611721
1.348000,1.322452,1.318723,1.320424,1.221600,1.218663,1.215954,1.218100,7.710000,7.670321,7.607551,7.611024
1.343000,1.322091,1.321391,1.320203,1.226600,1.218548,1.215950,1.218047,7.700000,7.669759,7.608776,7.610540
1.347289,1.321590,1.319358,1.319869,1.223686,1.218347,1.217315,1.217916,7.701904,7.669387,7.610000,7.610003
1.343266,1.321703,1.322000,1.320075,1.225327,1.218433,1.216900,1.218017,7.701729,7.669769,7.610000,7.609865
1.342449,1.322005,1.319000,1.320456,1.223696,1.218533,1.215200,1.218122,7.704555,7.670604,7.610000,7.609895
1.341785,1.321771,1.319000,1.320250,1.223195,1.218389,1.215900,1.217998,7.695914,7.670556,7.610000,7.609425
1.343256,1.321676,1.313000,1.320141,1.221229,1.218363,1.216700,1.217969,7.694355,7.670815,7.610000,7.609206
1.342392,1.321853,1.317000,1.320302,1.223135,1.218414,1.214400,1.218009,7.698083,7.671254,7.610000,7.609009
1.341821,1.322799,1.312677,1.321044,1.220594,1.218749,1.214182,1.218251,7.700000,7.672113,7.611496,7.608884
1.340000,1.323466,1.313485,1.321676,1.219800,1.218977,1.214430,1.218442,7.700000,7.673234,7.612993,7.608809
1.339000,1.323470,1.320046,1.321831,1.221200,1.218960,1.215690,1.218463,7.690000,7.674353,7.614490,7.608770
1.341000,1.323462,1.315099,1.321965,1.220000,1.218950,1.217716,1.218491,7.700000,7.675152,7.615986,7.608545
1.341000,1.323835,1.316788,1.322416,1.226700,1.219085,1.217332,1.218631,7.700000,7.676149,7.617483,7.608311
1.349000,1.323041,1.316559,1.321920,1.217500,1.218728,1.217718,1.218388,7.700000,7.676332,7.618979,7.607637
1.346821,1.322785,1.317416,1.321754,1.222189,1.218543,1.217144,1.218227,7.704439,7.676859,7.620000,7.607082
1.347633,1.322039,1.322000,1.321177,1.221446,1.218244,1.219300,1.217986,7.700050,7.677065,7.620000,7.606567
1.346796,1.321353,1.316000,1.320038,1.221421,1.218209,1.219000,1.217875,7.698442,7.675889,7.620000,7.605412
1.346001,1.319984,1.306000,1.318081,1.221975,1.218108,1.213600,1.217725,7.695285,7.673208,7.620000,7.603796
1.345304,1.319328,1.311000,1.316880,1.222407,1.218152,1.220500,1.217693,7.690581,7.671346,7.610000,7.602412
1.342895,1.320082,1.319000,1.317893,1.222545,1.218056,1.223500,1.217639,7.700365,7.671927,7.620000,7.602535
1.344605,1.320903,1.313663,1.318915,1.224069,1.218046,1.222789,1.217649,7.690000,7.672054,7.621191,7.603009
1.345000,1.322082,1.313838,1.319842,1.223600,1.218373,1.223073,1.217875,7.700000,7.671890,7.622474,7.603655
1.342000,1.322701,1.315458,1.320368,1.222100,1.218646,1.217475,1.218121,7.700000,7.671538,7.623999,7.604156
1.342000,1.323087,1.318900,1.320770,1.220500,1.218889,1.214751,1.218365,7.700000,7.671509,7.624915,7.604659
1.343000,1.323798,1.318061,1.321388,1.219600,1.219272,1.215411,1.218697,7.700000,7.672005,7.621370,7.605157
1.345000,1.323563,1.320140,1.321175,1.219600,1.219222,1.216854,1.218661,7.690000,7.671890,7.624322,7.605200
1.344074,1.323166,1.322360,1.320841,1.219738,1.219156,1.223942,1.218621,7.695714,7.671781,7.630523,7.605244
1.344602,1.322410,1.324000,1.320218,1.220072,1.218921,1.222000,1.218450,7.694762,7.671256,7.630000,7.605098
1.344239,1.320783,1.320000,1.318877,1.219343,1.218404,1.211100,1.218076,7.693810,7.670100,7.630000,7.604793
1.343427,1.320126,1.319000,1.318244,1.219318,1.218217,1.221700,1.217911,7.692857,7.669584,7.630000,7.604797
1.343559,1.319520,1.321000,1.317702,1.219647,1.218056,1.224400,1.217782,7.691905,7.669085,7.630000,7.604836
1.343768,1.319082,1.319000,1.317238,1.219932,1.217986,1.217500,1.217717,7.690952,7.668413,7.620000,7.604904
1.343854,1.319419,1.316884,1.317458,1.220460,1.218111,1.218277,1.217788,7.690000,7.668483,7.622248,7.605218
1.339000,1.320235,1.314268,1.318191,1.216600,1.218385,1.219127,1.218000,7.690000,7.668980,7.619124,7.605548
1.350000,1.321438,1.319673,1.319302,1.222100,1.218762,1.213681,1.218307,7.690000,7.669783,7.622809,7.605759
1.345000,1.321760,1.314093,1.319733,1.220800,1.218821,1.216056,1.218388,7.690000,7.670218,7.621983,7.605752
1.340000,1.321598,1.315338,1.319693,1.227300,1.218731,1.210336,1.218347,7.690000,7.670324,7.625745,7.605570
1.343000,1.321559,1.316136,1.319795,1.214600,1.218705,1.217683,1.218353,7.690000,7.671176,7.617704,7.605729
1.341951,1.321149,1.313268,1.319584,1.222794,1.218522,1.208378,1.218232,7.691700,7.671621,7.620000,7.605799
1.337977,1.321088,1.311000,1.319561,1.225747,1.218496,1.221700,1.218203,7.693401,7.672207,7.620000,7.606048
1.339349,1.321030,1.317000,1.319458,1.228608,1.218469,1.208500,1.218157,7.695102,7.672357,7.620000,7.606154
1.340445,1.321264,1.309000,1.319700,1.221837,1.218534,1.225200,1.218199,7.696803,7.673113,7.620000,7.606551
1.342983,1.321148,1.317000,1.319592,1.226555,1.218489,1.209100,1.218149,7.698503,7.673322,7.610000,7.606836
1.337388,1.321589,1.310000,1.319954,1.224006,1.218624,1.223100,1.218234,7.700204,7.673774,7.610000,7.607177
1.337809,1.322380,1.314348,1.320653,1.228932,1.218837,1.216447,1.218390,7.700000,7.674243,7.609481,7.607366
1.337000,1.323279,1.313536,1.321525,1.230000,1.219057,1.228807,1.218568,7.700000,7.675081,7.614193,7.607528
1.336000,1.323556,1.317365,1.321832,1.230300,1.218983,1.217667,1.218497,7.700000,7.675309,7.616785,7.607212
1.341000,1.323514,1.317830,1.321779,1.225000,1.218816,1.224168,1.218329,7.700000,7.675199,7.611388,7.606712
1.346000,1.323091,1.319057,1.321481,1.226900,1.218641,1.214612,1.218199,7.700000,7.675138,7.615643,7.606413
1.344000,1.322610,1.319737,1.321087,1.229100,1.218479,1.216010,1.218072,7.690000,7.674966,7.610143,7.606276
1.345235,1.323073,1.320062,1.321452,1.226925,1.218681,1.206477,1.218217,7.694082,7.675573,7.610000,7.606456
1.341904,1.323745,1.320000,1.321965,1.226752,1.218946,1.214400,1.218406,7.693401,7.676308,7.620000,7.606733
1.341062,1.323513,1.319000,1.321692,1.227480,1.218913,1.212200,1.218374,7.692721,7.675878,7.610000,7.606654
1.338784,1.323073,1.320000,1.321281,1.228332,1.218865,1.224300,1.218348,7.692041,7.675569,7.610000,7.606814
1.336822,1.322835,1.313000,1.321088,1.226443,1.218839,1.216500,1.218341,7.691360,7.675266,7.600000,7.606992
1.338075,1.322522,1.312000,1.320795,1.229311,1.218727,1.216200,1.218243,7.690681,7.674706,7.610000,7.607007
1.338787,1.322651,1.311976,1.320906,1.227642,1.218765,1.217845,1.218268,7.690000,7.674484,7.608632,7.607151
1.335000,1.322540,1.314444,1.320761,1.229600,1.218732,1.217177,1.218233,7.690000,7.673964,7.615228,7.607234
1.337000,1.321642,1.313396,1.319998,1.227100,1.218437,1.216156,1.218023,7.690000,7.672757,7.608105,7.607063
1.343000,1.321338,1.315883,1.319679,1.225500,1.218367,1.215141,1.217962,7.690000,7.672082,7.614474,7.607188
1.339000,1.321505,1.312514,1.319727,1.225800,1.218462,1.215197,1.218018,7.690000,7.671700,7.616758,7.607429
1.345000,1.321631,1.315863,1.319743,1.226000,1.218496,1.213551,1.218025,7.690000,7.671091,7.615202,7.607492
1.341042,1.321875,1.318723,1.319928,1.223635,1.218622,1.212864,1.218120,7.689728,7.671309,7.620000,7.607955
1.343109,1.322430,1.321000,1.320384,1.223671,1.218816,1.213800,1.218259,7.689456,7.671744,7.620000,7.608444
1.339958,1.322745,1.317000,1.320702,1.224697,1.218887,1.213000,1.218312,7.689184,7.672421,7.610000,7.609013
1.341662,1.322404,1.314000,1.320479,1.223750,1.218687,1.214200,1.218151,7.688911,7.672517,7.620000,7.609231
1.336235,1.322049,1.311000,1.320154,1.222874,1.218520,1.217900,1.217993,7.688640,7.672305,7.610000,7.609430
1.335760,1.321939,1.317000,1.319935,1.222357,1.218481,1.218400,1.217915,7.688367,7.671852,7.620000,7.609573
1.337327,1.321823,1.317277,1.319842,1.222736,1.218456,1.217335,1.217893,7.690000,7.671579,7.615918,7.609902
1.333000,1.321484,1.311001,1.319572,1.225400,1.218365,1.216851,1.217835,7.690000,7.671048,7.616599,7.610134
1.339000,1.321467,1.314771,1.319423,1.218900,1.218413,1.214339,1.217858,7.690000,7.670224,7.617279,7.610149
1.337000,1.321370,1.311186,1.319269,1.215100,1.218402,1.216572,1.217844,7.690000,7.669754,7.617959,7.610283
1.335000,1.321194,1.311127,1.319001,1.225600,1.218315,1.217149,1.217743,7.690000,7.669132,7.618639,7.610237
1.342000,1.320724,1.316463,1.318551,1.220500,1.218189,1.218478,1.217644,7.700000,7.668369,7.619320,7.610280
1.339416,1.320687,1.308618,1.318554,1.221695,1.218186,1.215626,1.217650,7.695833,7.668271,7.620000,7.610631
1.337763,1.320802,1.313000,1.318543,1.217052,1.218202,1.213700,1.217628,7.696429,7.667789,7.620000,7.610659
1.337138,1.320337,1.310000,1.318145,1.216261,1.218058,1.220100,1.217529,7.697024,7.666838,7.620000,7.610390
1.338894,1.319210,1.308000,1.317169,1.215741,1.217697,1.216200,1.217274,7.697619,7.665178,7.620000,7.609803
1.341810,1.318520,1.317000,1.316429,1.214716,1.217505,1.211400,1.217113,7.698214,7.663617,7.620000,7.609266
1.338036,1.318298,1.313000,1.316156,1.223037,1.217510,1.217100,1.217123,7.698810,7.662673,7.620000,7.609105
1.337731,1.318477,1.318033,1.316215,1.218280,1.217567,1.218802,1.217153,7.699405,7.661999,7.622313,7.608816
1.336000,1.318647,1.312369,1.316243,1.217000,1.217636,1.220379,1.217187,7.700000,7.661502,7.624626,7.608560
1.334000,1.319197,1.315996,1.316608,1.217500,1.217901,1.218769,1.217385,7.700000,7.661315,7.626939,7.608521
1.336000,1.318846,1.313061,1.316256,1.224000,1.217901,1.222261,1.217415,7.700000,7.660574,7.629251,7.608365
1.340000,1.318841,1.317969,1.316210,1.219600,1.217979,1.220243,1.217492,7.700000,7.660237,7.631565,7.608370
1.336000,1.319167,1.314880,1.316532,1.219700,1.218091,1.218523,1.217589,7.700000,7.660657,7.633878,7.608648
1.336082,1.319258,1.321774,1.316654,1.221332,1.218106,1.223838,1.217615,7.698571,7.660756,7.640000,7.608708
1.335498,1.319084,1.317000,1.316587,1.220505,1.218048,1.224400,1.217605,7.697143,7.660462,7.630000,7.608502
1.334810,1.318366,1.315000,1.315955,1.220186,1.217841,1.222000,1.217469,7.695714,7.659558,7.630000,7.608032
1.336898,1.318195,1.315000,1.315759,1.220155,1.217831,1.224200,1.217470,7.694286,7.659040,7.640000,7.607689
1.337828,1.317498,1.307000,1.315125,1.220008,1.217583,1.230500,1.217276,7.692857,7.658554,7.630000,7.607264
1.337431,1.317608,1.302000,1.315150,1.219885,1.217655,1.228900,1.217317,7.691429,7.658584,7.630000,7.607141
1.337565,1.317383,1.302451,1.314902,1.220027,1.217623,1.230042,1.217288,7.690000,7.658456,7.626670,7.607040
1.335000,1.317167,1.308896,1.314609,1.220700,1.217635,1.226299,1.217292,7.690000,7.658002,7.627996,7.606864
1.339000,1.316977,1.305331,1.314346,1.218600,1.217625,1.226936,1.217281,7.680000,7.657474,7.631284,7.606636
1.332000,1.316308,1.311432,1.313733,1.218300,1.217429,1.229085,1.217138,7.670000,7.656892,7.633105,7.606434
1.333000,1.315873,1.310387,1.313355,1.218200,1.217269,1.221409,1.217015,7.680000,7.656640,7.620713,7.606357
1.331000,1.315782,1.311299,1.313253,1.218900,1.217282,1.223446,1.217031,7.670000,7.656385,7.622663,7.606260
1.334658,1.315345,1.316997,1.312944,1.218441,1.217184,1.220442,1.216992,7.661011,7.655953,7.630000,7.606069
1.329164,1.314815,1.316000,1.312582,1.219414,1.217014,1.220200,1.216895,7.659976,7.655750,7.620000,7.605919
1.330015,1.314610,1.315000,1.312403,1.220636,1.216962,1.215200,1.216864,7.656324,7.655409,7.620000,7.605636
1.332169,1.313659,1.309000,1.311580,1.222946,1.216644,1.221200,1.216639,7.650342,7.654531,7.620000,7.605163
1.331590,1.313089,1.302000,1.310478,1.223581,1.216694,1.216800,1.216611,7.641606,7.652396,7.620000,7.604150
1.333809,1.312762,1.305000,1.309420,1.225185,1.216891,1.216600,1.216682,7.637905,7.650070,7.620000,7.602938
1.331044,1.312505,1.300159,1.308378,1.226120,1.217066,1.217503,1.216730,7.630000,7.647442,7.616055,7.601542
1.330000,1.312953,1.302194,1.309021,1.231500,1.216864,1.213795,1.216618,7.630000,7.647690,7.618414,7.601415
1.336000,1.314176,1.304586,1.310461,1.218500,1.216845,1.219037,1.216612,7.620000,7.648467,7.623543,7.601804
1.334000,1.313687,1.304238,1.310283,1.225200,1.216386,1.213725,1.216285,7.620000,7.647759,7.623897,7.601945
1.339000,1.313362,1.307657,1.310111,1.215200,1.216197,1.218238,1.216176,7.620000,7.646859,7.624543,7.602094
1.339000,1.313571,1.307391,1.310278,1.223300,1.216297,1.212670,1.216257,7.620000,7.646658,7.624450,7.602379
1.337483,1.314298,1.308768,1.310827,1.219269,1.216649,1.210938,1.216518,7.614950,7.646694,7.630000,7.602733
1.335372,1.315041,1.312000,1.311298,1.220965,1.217018,1.213300,1.216767,7.608831,7.646958,7.620000,7.603016
1.335175,1.315300,1.307000,1.311369,1.219435,1.217190,1.210100,1.216871,7.613898,7.646772,7.620000,7.603052
1.333969,1.315661,1.310000,1.311568,1.219740,1.217348,1.211500,1.216961,7.615707,7.646789,7.620000,7.603104
1.332509,1.315907,1.303000,1.311787,1.215580,1.217532,1.216200,1.217114,7.608420,7.647075,7.620000,7.603397
1.334207,1.315532,1.307000,1.311501,1.223251,1.217414,1.216800,1.217029,7.609362,7.647140,7.620000,7.603492
1.333939,1.314842,1.304402,1.311012,1.218325,1.217191,1.214069,1.216886,7.610000,7.646996,7.620828,7.603594
1.330000,1.314816,1.305454,1.311019,1.219100,1.217187,1.214665,1.216883,7.600000,7.647092,7.622950,7.603804
1.330000,1.314787,1.305481,1.311060,1.221100,1.217178,1.216205,1.216885,7.600000,7.647311,7.624816,7.604053
1.335000,1.313923,1.311286,1.310460,1.215300,1.216904,1.217353,1.216724,7.610000,7.647065,7.617795,7.604103
1.336000,1.313799,1.311338,1.310398,1.216700,1.216834,1.214599,1.216667,7.600000,7.647330,7.625511,7.604223
1.332000,1.313409,1.310475,1.310185,1.224100,1.216641,1.214684,1.216531,7.600000,7.647421,7.623448,7.604212
1.331202,1.313257,1.310637,1.310131,1.225999,1.216571,1.211919,1.216488,7.601077,7.647399,7.630000,7.604276
1.334136,1.313631,1.316000,1.310405,1.221927,1.216702,1.217300,1.216568,7.593399,7.647497,7.620000,7.604412
1.332958,1.313891,1.310000,1.310593,1.222117,1.216834,1.211400,1.216663,7.601073,7.647682,7.620000,7.604624
1.332951,1.314238,1.308000,1.310866,1.214368,1.216878,1.214500,1.216667,7.597633,7.648004,7.620000,7.604702
1.334446,1.314308,1.306000,1.310894,1.217817,1.216864,1.218200,1.216635,7.600200,7.648126,7.620000,7.604687
1.332939,1.313603,1.307000,1.310391,1.217070,1.216608,1.217000,1.216468,7.605747,7.647811,7.630000,7.604618
1.335301,1.312978,1.306970,1.309923,1.213020,1.216413,1.216853,1.216346,7.600000,7.647516,7.615727,7.604614
1.339000,1.312788,1.308082,1.309792,1.218200,1.216322,1.221332,1.216277,7.610000,7.647550,7.625475,7.604614
1.329000,1.312347,1.306401,1.309508,1.214200,1.216100,1.218270,1.216116,7.610000,7.647481,7.625535,7.604520
1.333000,1.312511,1.310434,1.309672,1.215700,1.216165,1.219271,1.216166,7.610000,7.647526,7.624352,7.604594
1.333000,1.312463,1.308296,1.309649,1.225600,1.216192,1.217353,1.216199,7.610000,7.647552,7.625287,7.604729
1.338000,1.312552,1.312143,1.309715,1.218600,1.216267,1.225239,1.216259,7.620000,7.647636,7.628428,7.604904
1.334745,1.312615,1.310993,1.309701,1.220533,1.216281,1.224334,1.216250,7.616514,7.647644,7.630000,7.604906
1.333504,1.313613,1.315000,1.310431,1.221866,1.216584,1.222900,1.216421,7.617647,7.648373,7.620000,7.605166
1.330990,1.314167,1.310000,1.310863,1.225584,1.216749,1.216800,1.216524,7.621223,7.648584,7.620000,7.605289
1.324946,1.313790,1.308000,1.310531,1.221542,1.216581,1.224800,1.216395,7.623226,7.648348,7.630000,7.605133
1.339352,1.313393,1.304000,1.310214,1.226635,1.216490,1.209300,1.216339,7.623289,7.648358,7.630000,7.605276
1.328625,1.312620,1.305000,1.309607,1.223506,1.216207,1.203500,1.216139,7.627227,7.648037,7.620000,7.605206
