TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268346,1.931528,1.995983
2.241770,2.268343,1.931522,1.995991
2.241676,2.268340,1.931784,1.995997
2.241676,2.268337,1.931731,1.996002
2.241629,2.268334,1.931879,1.996008
2.241676,2.268332,1.931866,1.996011
2.241622,2.268332,1.932010,1.996014
2.250677,2.277514,1.939738,2.004097
2.241686,2.268331,1.931770,1.996016
2.241719,2.268331,1.931648,1.996016
2.241689,2.268332,1.931770,1.996013
2.241661,2.268332,1.931527,1.996007
2.241668,2.268332,1.931538,1.996000
2.241676,2.268333,1.931576,1.995990
2.241770,2.268333,1.931534,1.995980
2.241817,2.268333,1.931539,1.995968
2.241817,2.268333,1.931688,1.995953
2.241817,2.268333,1.931629,1.995937
2.241810,2.268333,1.931720,1.995920
2.241794,2.268333,1.931891,1.995901
2.241783,2.268332,1.931527,1.995881
2.241757,2.268331,1.931648,1.995860
2.241739,2.268331,1.931527,1.995838
2.241756,2.268329,1.931527,1.995815
2.241721,2.268328,1.931432,1.995789
2.241629,2.268327,1.931535,1.995763
2.241770,2.268327,1.931525,1.995741
2.241770,2.268326,1.931624,1.995720
2.241770,2.268325,1.931641,1.995694
2.241723,2.268324,1.931843,1.995668
2.241770,2.268322,1.931760,1.995645
2.241770,2.268321,1.931891,1.995619
2.241770,2.268320,1.931770,1.995594
2.250802,2.277502,1.939374,2.003648
2.250802,2.277500,1.939496,2.003623
2.241770,2.268315,1.931648,1.995520
2.241770,2.268314,1.931656,1.995498
2.241770,2.268313,1.931533,1.995476
2.241770,2.268312,1.931618,1.995455
2.241770,2.268311,1.931581,1.995436
2.241770,2.268310,1.931552,1.995418
2.241770,2.268309,1.931563,1.995400
2.241764,2.268308,1.931388,1.995383
2.241758,2.268307,1.931466,1.995367
2.241752,2.268307,1.931527,1.995352
2.241746,2.268306,1.931527,1.995337
2.241741,2.268305,1.931406,1.995322
2.241735,2.268303,1.931406,1.995305
2.241729,2.268301,1.931527,1.995286
2.241723,2.268299,1.931442,1.995266
2.241723,2.268296,1.931532,1.995245
2.241723,2.268294,1.931616,1.995223
2.241770,2.268292,1.931615,1.995200
2.241723,2.268290,1.931721,1.995177
2.241742,2.268288,1.931786,1.995155
2.241754,2.268287,1.931816,1.995133
2.241724,2.268286,1.931891,1.995113
2.241742,2.268287,1.931648,1.995095
2.241781,2.268287,1.931648,1.995079
2.241758,2.268289,1.931527,1.995066
2.241751,2.268291,1.931406,1.995055
2.241770,2.268292,1.931462,1.995045
2.241723,2.268293,1.931473,1.995036
2.241723,2.268294,1.931515,1.995027
2.241676,2.268295,1.931474,1.995020
2.241676,2.268296,1.931612,1.995011
2.241670,2.268296,1.931485,1.995004
2.241658,2.268297,1.931716,1.994999
2.241648,2.268299,1.931648,1.994996
2.241640,2.268301,1.931527,1.994995
2.250678,2.277486,1.939374,2.003072
2.241621,2.268305,1.931770,1.994998
2.241644,2.268308,1.931648,1.995003
2.241676,2.268311,1.931584,1.995012
2.241629,2.268313,1.931590,1.995021
2.250708,2.277499,1.939271,2.003110
2.241723,2.268317,1.931452,1.995047
2.241817,2.268319,1.931630,1.995064
2.241820,2.268321,1.931512,1.995082
2.241786,2.268323,1.931668,1.995101
2.241739,2.268325,1.931648,1.995122
2.241691,2.268326,1.931648,1.995145
2.241720,2.268327,1.931285,1.995168
2.241673,2.268328,1.931648,1.995191
2.250709,2.277512,1.939374,2.003290
2.241723,2.268328,1.931576,1.995234
2.250661,2.277511,1.939231,2.003332
2.241723,2.268327,1.931557,1.995274
2.250661,2.277509,1.939325,2.003372
2.241723,2.268323,1.931564,1.995314
2.241693,2.268321,1.931555,1.995333
2.241657,2.268318,1.931474,1.995351
2.241679,2.268316,1.931527,1.995370
2.241673,2.268313,1.931527,1.995389
2.241637,2.268311,1.931406,1.995407
2.250703,2.277493,1.939253,2.003504
2.250752,2.277491,1.939132,2.003519
2.250755,2.277490,1.939103,2.003532
2.250661,2.277489,1.939157,2.003542
2.250755,2.277489,1.939174,2.003552
2.250755,2.277489,1.939267,2.003560
2.241723,2.268306,1.931577,1.995488
2.241705,2.268306,1.931532,1.995491
2.241735,2.268305,1.931614,1.995489
2.241699,2.268304,1.931648,1.995483
2.250734,2.277485,1.939253,2.003551
2.250719,2.277483,1.939253,2.003536
2.250741,2.277480,1.939374,2.003519
2.241710,2.268295,1.931406,1.995421
2.241676,2.268294,1.931500,1.995400
2.241723,2.268292,1.931490,1.995379
2.241723,2.268291,1.931645,1.995357
2.241723,2.268290,1.931619,1.995334
2.241770,2.268288,1.931679,1.995308
2.241785,2.268286,1.931643,1.995282
2.250763,2.277468,1.939337,2.003331
2.241716,2.268283,1.931770,1.995225
2.241739,2.268281,1.931406,1.995195
2.241691,2.268280,1.931648,1.995166
2.241671,2.268279,1.931527,1.995137
2.241682,2.268278,1.931527,1.995107
2.241629,2.268278,1.931500,1.995083
2.241723,2.268277,1.931597,1.995060
2.241676,2.268276,1.931557,1.995033
2.241629,2.268276,1.931702,1.995005
2.250708,2.277458,1.939407,2.003057
2.241686,2.268274,1.931597,1.994956
2.250694,2.277457,1.939347,2.003011
2.250597,2.277457,1.939374,2.002990
2.250689,2.277458,1.939496,2.002973
2.241635,2.268275,1.931527,1.994881
2.241594,2.268277,1.931527,1.994868
2.241674,2.268278,1.931527,1.994859
2.241676,2.268279,1.931421,1.994852
2.241629,2.268280,1.931489,1.994846
2.241770,2.268280,1.931578,1.994840
2.241770,2.268280,1.931625,1.994833
2.241770,2.268279,1.931634,1.994827
2.241816,2.268279,1.931845,1.994819
2.241746,2.268278,1.931562,1.994811
2.241651,2.268277,1.931648,1.994801
2.241718,2.268276,1.931770,1.994790
2.232658,2.259092,1.923802,1.986702
2.232597,2.259091,1.923923,1.986690
2.232638,2.259090,1.923802,1.986677
2.232550,2.259089,1.923854,1.986661
2.232597,2.259089,1.923826,1.986647
2.232691,2.259089,1.923808,1.986631
2.232644,2.259090,1.923841,1.986616
2.232597,2.259092,1.923854,1.986601
2.232615,2.259093,1.923860,1.986585
2.232606,2.259094,1.923945,1.986567
2.232637,2.259095,1.923923,1.986549
2.232607,2.259095,1.923802,1.986529
2.232674,2.259095,1.923802,1.986509
2.232576,2.259095,1.923802,1.986488
2.232641,2.259095,1.923681,1.986465
2.223612,2.249912,1.915942,1.978367
2.232644,2.259096,1.923769,1.986422
2.232644,2.259096,1.923839,1.986404
2.232597,2.259098,1.923780,1.986388
2.223659,2.249916,1.916048,1.978299
2.223643,2.249917,1.916180,1.978285
2.232665,2.259102,1.923831,1.986347
2.223634,2.249919,1.916197,1.978260
2.223606,2.249920,1.916076,1.978247
2.223592,2.249920,1.916076,1.978233
2.223641,2.249921,1.916197,1.978220
2.223643,2.249921,1.916076,1.978207
2.223612,2.249922,1.916112,1.978194
2.223612,2.249922,1.916124,1.978180
2.223612,2.249923,1.916137,1.978164
2.223659,2.249923,1.916149,1.978149
2.223612,2.249923,1.916161,1.978133
2.214592,2.240738,1.908447,1.970042
2.223644,2.249920,1.916185,1.978099
2.223597,2.249918,1.916197,1.978082
2.223618,2.249915,1.916197,1.978065
2.223580,2.249913,1.916197,1.978051
2.223610,2.249912,1.916197,1.978039
2.223602,2.249911,1.916197,1.978029
2.214580,2.240728,1.908477,1.969949
2.214533,2.240728,1.908483,1.969943
2.223612,2.249912,1.916215,1.978009
2.223659,2.249913,1.916221,1.978000
2.214580,2.240729,1.908502,1.969914
2.223632,2.249913,1.916233,1.977972
2.214595,2.240729,1.908514,1.969880
2.223635,2.249912,1.916197,1.977930
2.214503,2.240728,1.908592,1.969829
2.214571,2.240727,1.908471,1.969799
2.223568,2.249909,1.916197,1.977838
2.214524,2.240725,1.908471,1.969729
2.214533,2.240724,1.908430,1.969689
2.214533,2.240722,1.908515,1.969648
2.214580,2.240721,1.908411,1.969606
2.214674,2.240719,1.908477,1.969562
2.214674,2.240717,1.908422,1.969518
2.214667,2.240716,1.908383,1.969472
2.214622,2.240714,1.908422,1.969427
2.214620,2.240713,1.908350,1.969383
2.214603,2.240712,1.908471,1.969340
2.214571,2.240710,1.908350,1.969297
2.214593,2.240710,1.908350,1.969256
2.214522,2.240708,1.908229,1.969218
2.214533,2.240708,1.908302,1.969181
2.214533,2.240706,1.908326,1.969145
2.214580,2.240705,1.908350,1.969110
2.214627,2.240704,1.908374,1.969074
2.214674,2.240702,1.908399,1.969039
2.214643,2.240701,1.908423,1.969009
2.214629,2.240700,1.908447,1.968981
2.214614,2.240699,1.908471,1.968952
2.214599,2.240698,1.908471,1.968925
2.214549,2.240698,1.908471,1.968903
2.214580,2.240697,1.908471,1.968882
2.214549,2.240697,1.908471,1.968863
2.214533,2.240696,1.908432,1.968845
2.214580,2.240695,1.908393,1.968827
2.214580,2.240695,1.908353,1.968810
2.214533,2.240694,1.908314,1.968794
2.214627,2.240693,1.908275,1.968779
2.214577,2.240692,1.908235,1.968765
2.214627,2.240691,1.908196,1.968751
2.205583,2.231508,1.900382,1.960670
2.214581,2.240690,1.908229,1.968727
2.214617,2.240689,1.908108,1.968716
2.214595,2.240688,1.908229,1.968705
2.214572,2.240687,1.908108,1.968693
2.214627,2.240686,1.908285,1.968682
2.214580,2.240686,1.908319,1.968673
2.205595,2.231503,1.900634,1.960597
2.205595,2.231503,1.900691,1.960592
2.214674,2.240687,1.908439,1.968656
2.205642,2.231505,1.900692,1.960585
2.205622,2.231505,1.900763,1.960582
2.205625,2.231506,1.900867,1.960578
2.205613,2.231506,1.900624,1.960574
2.205614,2.231506,1.900745,1.960567
2.214633,2.240690,1.908229,1.968629
2.214625,2.240690,1.908350,1.968622
2.214627,2.240690,1.908267,1.968617
2.214627,2.240691,1.908340,1.968612
2.214627,2.240693,1.908363,1.968609
2.205642,2.231512,1.900648,1.960542
2.205595,2.231514,1.900681,1.960544
2.214643,2.240699,1.908426,1.968616
2.214653,2.240702,1.908458,1.968622
2.214637,2.240703,1.908471,1.968628
2.214643,2.240705,1.908471,1.968635
2.214656,2.240706,1.908350,1.968643
2.214628,2.240708,1.908350,1.968652
2.214624,2.240709,1.908350,1.968663
2.214658,2.240712,1.908345,1.968677
2.214627,2.240714,1.908381,1.968694
2.214674,2.240717,1.908351,1.968715
2.214674,2.240721,1.908363,1.968737
2.205689,2.231541,1.900690,1.960693
2.214721,2.240727,1.908431,1.968789
2.214691,2.240730,1.908435,1.968816
2.214715,2.240732,1.908471,1.968844
2.214675,2.240732,1.908471,1.968871
2.214648,2.240732,1.908471,1.968899
2.214665,2.240732,1.908350,1.968927
2.214598,2.240732,1.908592,1.968958
2.214627,2.240733,1.908496,1.968991
2.214627,2.240734,1.908516,1.969025
2.205642,2.231553,1.900969,1.960990
2.205595,2.231555,1.901020,1.961024
2.205642,2.231558,1.901092,1.961057
2.214721,2.240743,1.908836,1.969156
2.214666,2.240745,1.908958,1.969181
2.205641,2.231564,1.901351,1.961131
2.205597,2.231565,1.901109,1.961147
2.214642,2.240749,1.908835,1.969229
2.214607,2.240750,1.908956,1.969236
2.205562,2.231567,1.901230,1.961168
2.205548,2.231567,1.901277,1.961167
2.205548,2.231567,1.901176,1.961162
2.214627,2.240750,1.908856,1.969225
