TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.431004,2.224769,2.110000,1.987820,1.342045,1.349376,1.335000,1.340629,1.218524,1.229200,1.231000,1.230509,7.700116,7.662713,7.639999,7.655416
2.429257,2.226350,2.110000,1.989149,1.340506,1.351404,1.331000,1.342908,1.222225,1.230104,1.217400,1.231501,7.708169,7.665257,7.630000,7.656548
2.429116,2.228132,2.100000,1.992393,1.336711,1.353380,1.320000,1.344568,1.219113,1.231844,1.223300,1.232916,7.709732,7.665796,7.639999,7.655357
2.422535,2.229090,2.110000,1.994144,1.331591,1.351092,1.326000,1.341766,1.213522,1.232879,1.225300,1.233437,7.706280,7.667368,7.639999,7.654508
2.424256,2.228821,2.100000,1.993738,1.335421,1.344229,1.323000,1.334562,1.222059,1.230073,1.225700,1.230294,7.712365,7.656682,7.640000,7.642615
2.430000,2.228202,2.101766,1.993805,1.326000,1.355463,1.328986,1.345981,1.216600,1.231205,1.222728,1.231378,7.710000,7.657328,7.645537,7.642627
2.420000,2.224292,2.110080,1.991593,1.342000,1.351402,1.320797,1.342391,1.221400,1.228928,1.225587,1.229121,7.710000,7.655062,7.635581,7.642283
2.430000,2.230611,2.111015,1.998696,1.347000,1.348891,1.328431,1.340354,1.230800,1.228349,1.224182,1.228732,7.710000,7.645511,7.640011,7.633587
2.430000,2.226416,2.101093,1.994586,1.347000,1.342538,1.326135,1.334625,1.224700,1.224238,1.214630,1.224865,7.720000,7.647464,7.631373,7.638915
2.440000,2.227437,2.112689,1.996308,1.351000,1.349580,1.324010,1.342156,1.219700,1.223753,1.223933,1.224512,7.710000,7.649096,7.633636,7.639115
2.432086,2.221688,2.100604,1.991318,1.351711,1.338608,1.327280,1.331034,1.221045,1.227781,1.226397,1.228579,7.713500,7.651854,7.632438,7.638471
2.443874,2.231333,2.108395,1.999300,1.356621,1.349070,1.330106,1.341360,1.225303,1.230073,1.219750,1.230747,7.713000,7.652896,7.640000,7.639690
2.429725,2.232972,2.100000,1.998384,1.350582,1.350307,1.327000,1.341305,1.227841,1.227982,1.216400,1.228583,7.712500,7.641169,7.630000,7.630452
2.431245,2.230783,2.110000,1.997042,1.345075,1.348183,1.330000,1.339303,1.230812,1.230234,1.220500,1.230839,7.712000,7.639132,7.630000,7.623831
2.416382,2.235001,2.100000,2.001318,1.342597,1.350483,1.323000,1.341839,1.227587,1.231925,1.223300,1.232544,7.711500,7.628239,7.630000,7.609895
2.423702,2.235121,2.090000,2.001507,1.339054,1.351469,1.328000,1.342765,1.225215,1.229566,1.222900,1.229933,7.711000,7.637598,7.640000,7.619003
2.434748,2.233686,2.080000,1.999399,1.342333,1.349082,1.322000,1.339897,1.223228,1.234324,1.216600,1.234734,7.710500,7.631752,7.640000,7.613148
2.430000,2.230416,2.091043,1.996200,1.337000,1.339522,1.322376,1.330332,1.218700,1.230475,1.217334,1.230983,7.710000,7.630506,7.631852,7.614745
2.420000,2.227378,2.082205,1.993097,1.345000,1.341405,1.326164,1.332017,1.222700,1.226831,1.220153,1.227184,7.710000,7.629655,7.631641,7.615928
2.420000,2.231367,2.098319,1.999588,1.344000,1.349631,1.322359,1.340973,1.222800,1.226965,1.216159,1.227431,7.710000,7.667289,7.624088,7.654513
2.430000,2.228621,2.087494,1.998830,1.355000,1.345572,1.331157,1.338042,1.211500,1.222610,1.219217,1.223288,7.710000,7.668749,7.625827,7.656035
2.430000,2.230612,2.092986,2.001248,1.349000,1.347233,1.324602,1.340016,1.223300,1.222783,1.219098,1.223527,7.710000,7.669693,7.626364,7.654474
2.432595,2.225216,2.076241,1.990664,1.347432,1.345325,1.333441,1.336709,1.220833,1.224466,1.215650,1.224933,7.709500,7.672584,7.613458,7.655722
2.430104,2.227437,2.088098,1.991524,1.349640,1.351628,1.326610,1.342309,1.220149,1.229228,1.217124,1.229675,7.709000,7.675408,7.613368,7.657219
2.426811,2.230162,2.090000,1.989796,1.344097,1.348998,1.333000,1.339301,1.211622,1.228105,1.216800,1.228610,7.708500,7.676836,7.610000,7.659314
2.418859,2.243540,2.090000,2.002581,1.342887,1.356128,1.324000,1.346136,1.219699,1.232959,1.217000,1.233481,7.708000,7.665100,7.610000,7.648188
2.424280,2.235957,2.120000,1.995646,1.346655,1.355792,1.319000,1.345436,1.217955,1.232784,1.225900,1.233150,7.707500,7.662289,7.600000,7.646620
2.419513,2.236200,2.110000,1.996654,1.343155,1.354522,1.321000,1.344562,1.215185,1.233217,1.218800,1.233605,7.707000,7.659059,7.590000,7.643513
2.420111,2.234256,2.110000,1.996208,1.332349,1.360475,1.317000,1.350847,1.218605,1.232530,1.227700,1.232930,7.706500,7.656966,7.590000,7.641933
2.420000,2.231687,2.118607,1.994400,1.334000,1.360415,1.316916,1.350653,1.221100,1.229711,1.226540,1.229970,7.710000,7.643848,7.582063,7.631701
2.420000,2.225981,2.109783,1.991123,1.340000,1.346833,1.319478,1.337715,1.215900,1.232784,1.225043,1.233026,7.700000,7.671236,7.582314,7.661581
2.420000,2.220244,2.112042,1.987855,1.352000,1.351387,1.319591,1.343639,1.215900,1.227292,1.222899,1.227679,7.700000,7.676254,7.582004,7.670495
2.430000,2.218287,2.105647,1.986976,1.340000,1.346890,1.315811,1.340312,1.225900,1.225075,1.223226,1.225550,7.700000,7.666928,7.575763,7.661734
2.430000,2.220378,2.114396,1.986377,1.350000,1.344190,1.316920,1.337380,1.219800,1.224992,1.222019,1.225659,7.700000,7.657689,7.574538,7.652483
2.429252,2.221921,2.104170,1.986410,1.347422,1.345117,1.316910,1.337533,1.227042,1.227663,1.221749,1.228244,7.702806,7.660964,7.571397,7.653273
2.424762,2.224603,2.114915,1.985875,1.349105,1.339996,1.326699,1.331711,1.223723,1.228215,1.222921,1.228928,7.705481,7.671959,7.570000,7.664236
2.427314,2.225609,2.090000,1.986367,1.342585,1.346735,1.327000,1.337651,1.228237,1.229294,1.221500,1.230020,7.707989,7.662574,7.570000,7.654466
2.417676,2.230013,2.100000,1.988901,1.337409,1.347170,1.320000,1.337189,1.224238,1.230601,1.218600,1.231142,7.701745,7.665675,7.570000,7.652866
2.412591,2.232426,2.090000,1.989038,1.336912,1.342692,1.327000,1.332525,1.226801,1.230080,1.216800,1.230604,7.711841,7.660331,7.570000,7.644888
2.406265,2.234367,2.100000,1.991422,1.336952,1.354485,1.326000,1.344335,1.231825,1.229066,1.221300,1.229627,7.708520,7.661284,7.560000,7.644563
2.404894,2.243734,2.090000,1.998657,1.337522,1.351989,1.322000,1.342003,1.219605,1.224324,1.214300,1.225055,7.716920,7.657442,7.570000,7.643741
2.400000,2.242516,2.098069,2.002562,1.335000,1.348129,1.324062,1.338592,1.222100,1.228542,1.219608,1.229141,7.720000,7.680065,7.566735,7.668306
2.400000,2.238903,2.098727,2.002296,1.340000,1.331255,1.324149,1.322328,1.223100,1.232215,1.216090,1.232826,7.710000,7.677527,7.567279,7.666821
2.410000,2.223510,2.101192,1.990327,1.343000,1.342043,1.326887,1.333464,1.228900,1.228017,1.218100,1.228313,7.710000,7.674698,7.567823,7.667250
2.410000,2.223324,2.100703,1.990822,1.354000,1.334740,1.329897,1.326632,1.216500,1.226201,1.217407,1.226350,7.710000,7.668053,7.568367,7.658817
2.410000,2.227056,2.099043,1.995746,1.352000,1.338510,1.329626,1.331373,1.220600,1.227344,1.218326,1.227653,7.710000,7.679533,7.568912,7.666105
2.411321,2.227063,2.093375,1.989685,1.350886,1.340684,1.329085,1.332011,1.225151,1.225154,1.221510,1.225416,7.706628,7.668634,7.569456,7.660766
2.417257,2.229328,2.111432,1.993235,1.349136,1.342413,1.330926,1.333934,1.220240,1.230355,1.221692,1.230595,7.708198,7.674841,7.570000,7.661323
2.417035,2.229564,2.110000,1.988404,1.343022,1.339475,1.326000,1.329813,1.215397,1.228757,1.220800,1.229038,7.713906,7.673156,7.570000,7.662302
2.418226,2.232028,2.110000,1.984276,1.338063,1.342799,1.330000,1.332556,1.212363,1.230350,1.223600,1.230784,7.708256,7.664042,7.570000,7.653069
2.418503,2.236832,2.110000,1.985711,1.342244,1.342773,1.326000,1.332549,1.215724,1.231439,1.220700,1.232003,7.708711,7.658000,7.570000,7.648042
2.422811,2.243607,2.100000,1.984759,1.344722,1.351614,1.321000,1.340553,1.213333,1.228291,1.219300,1.228857,7.708714,7.649266,7.570000,7.638505
2.421300,2.236567,2.110000,1.994798,1.336301,1.357900,1.320000,1.348478,1.208569,1.231813,1.217500,1.232603,7.710837,7.680244,7.570000,7.668001
2.430000,2.242225,2.112560,2.000850,1.331000,1.347596,1.322380,1.338563,1.209600,1.233708,1.221052,1.234502,7.710000,7.672079,7.571429,7.662624
2.420000,2.230949,2.103211,1.991166,1.335000,1.347464,1.320638,1.338567,1.218800,1.229823,1.217733,1.230800,7.710000,7.660519,7.572857,7.654008
2.420000,2.227674,2.094972,1.986817,1.346000,1.344904,1.321445,1.335299,1.218300,1.226141,1.218455,1.226710,7.710000,7.667258,7.574285,7.659832
2.430000,2.224099,2.090240,1.983172,1.347000,1.340117,1.322645,1.329833,1.210200,1.231307,1.218916,1.231729,7.700000,7.668362,7.575714,7.661927
2.430000,2.224709,2.094093,1.984134,1.344000,1.342916,1.325108,1.332198,1.216200,1.234803,1.220863,1.235021,7.700000,7.668127,7.577143,7.659674
2.425823,2.222535,2.078490,1.966390,1.348788,1.350959,1.327923,1.338454,1.213002,1.233648,1.222570,1.233831,7.697719,7.657398,7.578572,7.656252
2.430361,2.226156,2.082604,1.957627,1.341944,1.351878,1.326383,1.338401,1.217210,1.234235,1.223964,1.234517,7.700551,7.650629,7.580000,7.652626
2.418734,2.222971,2.080000,1.951157,1.343213,1.350594,1.326000,1.336755,1.218719,1.234602,1.221500,1.234727,7.704628,7.656957,7.580000,7.657100
2.417795,2.225505,2.080000,1.956446,1.334671,1.341594,1.329000,1.329182,1.225296,1.230556,1.220600,1.230837,7.700945,7.652783,7.580000,7.653088
2.417584,2.219186,2.070000,1.949098,1.342321,1.353175,1.322000,1.341064,1.217451,1.230822,1.223200,1.231076,7.699680,7.662698,7.580000,7.660248
2.420649,2.227721,2.080000,1.958352,1.334395,1.350397,1.319000,1.338240,1.215875,1.230212,1.219100,1.230608,7.700623,7.671366,7.580000,7.667245
2.425000,2.224310,2.080000,1.952143,1.335092,1.354673,1.321000,1.340516,1.226515,1.230854,1.224500,1.231034,7.704567,7.667513,7.580000,7.665347
2.420000,2.224292,2.080562,1.949911,1.329000,1.349365,1.319108,1.334414,1.219700,1.233945,1.219542,1.233789,7.700000,7.682673,7.581429,7.682453
2.420000,2.232130,2.080683,1.970244,1.343000,1.345171,1.320414,1.332109,1.224300,1.233126,1.224854,1.233485,7.710000,7.657379,7.582857,7.658894
2.420000,2.232535,2.087384,1.983679,1.349000,1.350779,1.323743,1.339357,1.225700,1.232662,1.221444,1.233245,7.710000,7.655541,7.584286,7.653047
2.430000,2.232004,2.089909,1.985324,1.349000,1.345805,1.321798,1.334821,1.224600,1.235216,1.224982,1.235871,7.710000,7.657472,7.585714,7.653835
2.430000,2.232057,2.091240,1.972961,1.356000,1.356842,1.320659,1.344911,1.220800,1.230311,1.217548,1.230770,7.710000,7.651072,7.587143,7.651941
2.431907,2.229738,2.083972,1.968896,1.358183,1.341881,1.323377,1.330104,1.231287,1.233534,1.220588,1.233901,7.719390,7.654074,7.588572,7.652616
2.427103,2.229782,2.088850,1.970067,1.350595,1.335412,1.327685,1.324715,1.227321,1.232256,1.223853,1.232634,7.709692,7.647405,7.590000,7.647196
2.428598,2.228458,2.090000,1.974444,1.349616,1.344378,1.327000,1.334048,1.221693,1.229578,1.219000,1.230079,7.712400,7.640150,7.590000,7.637846
2.426673,2.231842,2.090000,1.975431,1.350998,1.346718,1.320000,1.336440,1.219150,1.227826,1.218900,1.228256,7.710384,7.655456,7.590000,7.652767
2.431514,2.229589,2.090000,1.978477,1.350556,1.343290,1.322000,1.333553,1.223633,1.226156,1.218600,1.226827,7.708123,7.658221,7.590000,7.656734
2.425308,2.224600,2.070000,1.975948,1.349242,1.338024,1.314000,1.327470,1.222158,1.231607,1.220000,1.232252,7.704575,7.656933,7.590000,7.653765
2.423745,2.223716,2.060000,1.975018,1.350204,1.343611,1.320000,1.333065,1.225447,1.233612,1.212900,1.234221,7.712846,7.654278,7.590000,7.652991
2.430000,2.225179,2.070230,1.977511,1.335000,1.352144,1.321582,1.341454,1.222100,1.231915,1.215663,1.232553,7.710000,7.641602,7.591500,7.639399
2.420000,2.229318,2.057815,1.982119,1.350000,1.355288,1.319998,1.344589,1.230800,1.229028,1.218650,1.229770,7.710000,7.640362,7.593000,7.638784
2.430000,2.239462,2.066913,1.995229,1.352000,1.345523,1.323038,1.335273,1.219600,1.235377,1.219294,1.236461,7.710000,7.648578,7.594500,7.643069
2.440000,2.231755,2.060416,1.982656,1.344000,1.345530,1.326091,1.334241,1.225100,1.230889,1.219905,1.231478,7.720000,7.645487,7.596000,7.643506
2.430000,2.229991,2.053322,1.980398,1.345000,1.343862,1.323271,1.332476,1.229500,1.234278,1.225418,1.235157,7.710000,7.650330,7.597500,7.647065
2.431604,2.226271,2.042754,1.968648,1.350439,1.345019,1.325081,1.333399,1.226822,1.228968,1.220334,1.229475,7.713428,7.644956,7.599000,7.644845
2.430838,2.221760,2.041446,1.970487,1.352471,1.341895,1.324621,1.330724,1.227607,1.228725,1.225266,1.229340,7.707946,7.654366,7.600500,7.653532
2.431184,2.219675,2.060000,1.977881,1.344134,1.337687,1.328000,1.328329,1.223662,1.228559,1.226200,1.229526,7.714281,7.663833,7.600000,7.661849
2.427562,2.230919,2.050000,1.989089,1.351403,1.333618,1.324000,1.324567,1.224672,1.229860,1.228200,1.231089,7.714977,7.656707,7.600000,7.653195
2.425106,2.232656,2.050000,1.988594,1.340637,1.343886,1.322000,1.335259,1.224666,1.226372,1.217300,1.227746,7.713902,7.643380,7.600000,7.643217
2.417940,2.237014,2.080000,1.991087,1.339803,1.348455,1.312000,1.339489,1.226891,1.229088,1.230900,1.230444,7.709859,7.647236,7.600000,7.642925
2.419814,2.225307,2.070000,1.974428,1.344705,1.347708,1.317000,1.337221,1.227413,1.231582,1.220700,1.232612,7.706924,7.659922,7.590000,7.657060
2.420000,2.231964,2.075172,1.968227,1.340000,1.352164,1.309120,1.340684,1.226500,1.225508,1.225277,1.225975,7.710000,7.635345,7.592340,7.643504
2.420000,2.239022,2.077611,1.992986,1.341000,1.349045,1.316707,1.339740,1.225000,1.232188,1.219720,1.233432,7.710000,7.650336,7.597334,7.645411
2.420000,2.230602,2.075804,1.984410,1.351000,1.342517,1.313682,1.332615,1.224500,1.233196,1.219498,1.234106,7.710000,7.647396,7.597948,7.643162
2.430000,2.232014,2.078532,1.981956,1.341000,1.345392,1.318139,1.334442,1.228700,1.228280,1.220234,1.228763,7.700000,7.645507,7.596056,7.641162
2.430000,2.231519,2.080403,1.986512,1.354000,1.349949,1.318673,1.339638,1.223900,1.232157,1.223183,1.232922,7.710000,7.656425,7.592769,7.649493
2.420186,2.229755,2.075458,1.982796,1.351398,1.341984,1.319962,1.331461,1.225497,1.231248,1.220051,1.231783,7.707750,7.645009,7.594501,7.639847
2.419668,2.224431,2.083142,1.981879,1.351681,1.342968,1.320640,1.332488,1.224284,1.231828,1.223246,1.232434,7.709500,7.653927,7.600000,7.646631
2.421519,2.221658,2.080000,1.981118,1.349421,1.330871,1.322000,1.321005,1.225425,1.233106,1.229300,1.233905,7.711250,7.655205,7.600000,7.648825
2.412222,2.222949,2.080000,1.973243,1.349162,1.342224,1.323000,1.332260,1.224660,1.225082,1.216200,1.225921,7.713000,7.640954,7.600000,7.638327
2.407111,2.221643,2.070000,1.976804,1.351174,1.339833,1.309000,1.330048,1.223120,1.227483,1.222000,1.228417,7.714750,7.646739,7.600000,7.641757
2.407475,2.224664,2.070000,1.977678,1.352235,1.343658,1.311000,1.334095,1.224652,1.227260,1.222300,1.228173,7.716500,7.644223,7.610000,7.639546
2.406383,2.222269,2.070000,1.962700,1.349128,1.343859,1.317000,1.332094,1.225952,1.226477,1.223600,1.226888,7.718250,7.635536,7.600000,7.634977
2.400000,2.227973,2.067415,1.978174,1.349805,1.353221,1.314900,1.342611,1.223336,1.232893,1.215695,1.233565,7.720000,7.627648,7.606184,7.623985
2.400000,2.238731,2.066494,1.983454,1.351000,1.349247,1.317313,1.337919,1.227500,1.229860,1.216491,1.230411,7.720000,7.628449,7.610086,7.625533
2.410000,2.231949,2.069178,1.985730,1.348000,1.348034,1.318283,1.337734,1.224900,1.228797,1.218349,1.229573,7.720000,7.630671,7.605793,7.625078
2.410000,2.233332,2.072428,1.987086,1.355000,1.344446,1.312557,1.333743,1.224200,1.230466,1.223729,1.231143,7.720000,7.635038,7.602933,7.628181
2.410000,2.240805,2.071058,1.999485,1.347000,1.330336,1.319744,1.320572,1.224700,1.232873,1.215148,1.233933,7.720000,7.657699,7.605645,7.646085
2.410000,2.227015,2.076673,1.987645,1.351000,1.339978,1.316049,1.329837,1.230000,1.229988,1.225054,1.230644,7.720000,7.679952,7.607409,7.667810
2.416250,2.221679,2.079408,1.979665,1.349893,1.335177,1.316262,1.324649,1.225118,1.227114,1.218261,1.227846,7.717075,7.680445,7.610000,7.672559
2.411231,2.230145,2.080000,1.987918,1.350901,1.336517,1.314462,1.326122,1.225610,1.227767,1.217711,1.228576,7.714149,7.683265,7.600000,7.673496
2.417080,2.219958,2.080000,1.977719,1.346219,1.337198,1.320000,1.327320,1.224045,1.224127,1.220700,1.225195,7.711225,7.678366,7.610000,7.672211
2.418870,2.230698,2.070000,1.983104,1.347387,1.332606,1.322000,1.322908,1.228968,1.222084,1.218300,1.223133,7.708299,7.675566,7.610000,7.671429
2.415176,2.223597,2.070000,1.974644,1.344518,1.338951,1.322000,1.328606,1.225378,1.224049,1.213600,1.224970,7.705374,7.668449,7.600000,7.663095
2.416330,2.231168,2.080000,1.975787,1.343225,1.338283,1.313000,1.326360,1.229075,1.230631,1.222200,1.231170,7.702449,7.683908,7.600000,7.678832
2.420000,2.226825,2.070653,1.973044,1.339228,1.344442,1.317137,1.332969,1.222707,1.228714,1.219057,1.229248,7.700000,7.671814,7.602653,7.665737
2.420000,2.231010,2.079362,1.986631,1.339000,1.339540,1.314786,1.329365,1.224600,1.234556,1.218154,1.235630,7.700000,7.675035,7.603878,7.664389
2.420000,2.242182,2.075957,2.000055,1.342000,1.344475,1.317743,1.335337,1.223900,1.229301,1.218338,1.230771,7.700000,7.658873,7.605102,7.651540
2.420000,2.231798,2.076468,1.991400,1.347000,1.345986,1.318777,1.336916,1.224900,1.227029,1.216924,1.228431,7.700000,7.647440,7.606327,7.640831
2.420000,2.239911,2.073206,1.993861,1.348000,1.340410,1.318723,1.330431,1.221600,1.223430,1.215954,1.224179,7.710000,7.675636,7.607551,7.674887
2.430000,2.226201,2.074692,1.987373,1.343000,1.337097,1.321391,1.327585,1.226600,1.231417,1.215950,1.232322,7.700000,7.681457,7.608776,7.675498
2.428231,2.231126,2.079104,1.994192,1.347288,1.325991,1.319358,1.317690,1.223686,1.230060,1.217315,1.231005,7.701904,7.680381,7.610000,7.676864
2.424765,2.220582,2.070000,1.989421,1.343266,1.327462,1.322000,1.319998,1.225327,1.233058,1.216900,1.233876,7.701729,7.683048,7.610000,7.677471
2.427979,2.221160,2.070000,1.985672,1.342449,1.331392,1.319000,1.323306,1.223696,1.231636,1.215200,1.232769,7.704555,7.673930,7.610000,7.670334
2.431216,2.234215,2.070000,1.989556,1.341785,1.338752,1.319000,1.330814,1.223195,1.222780,1.215900,1.224184,7.695914,7.667083,7.610000,7.666661
2.427846,2.226800,2.060000,1.981239,1.343255,1.334952,1.313000,1.325562,1.221229,1.228391,1.216700,1.229500,7.694355,7.666215,7.610000,7.662406
2.422055,2.228343,2.050000,1.984557,1.342392,1.340771,1.317000,1.331831,1.223135,1.228725,1.214400,1.230043,7.698083,7.675123,7.610000,7.670370
2.430000,2.229588,2.059778,1.988049,1.341821,1.353669,1.312677,1.344884,1.220594,1.229512,1.214182,1.231059,7.700000,7.674552,7.611496,7.668070
2.420000,2.231218,2.059424,1.989405,1.340000,1.343860,1.313485,1.335220,1.219800,1.231295,1.214430,1.232845,7.700000,7.670068,7.612993,7.662633
2.420000,2.232243,2.056490,1.988069,1.339000,1.335110,1.320046,1.326011,1.221200,1.230562,1.215690,1.231872,7.690000,7.660535,7.614490,7.653349
2.430000,2.233384,2.066616,1.990914,1.341000,1.345491,1.315099,1.337235,1.220000,1.227908,1.217716,1.229481,7.700000,7.679933,7.615986,7.673030
2.430000,2.235018,2.063710,1.995669,1.341000,1.348896,1.316787,1.341484,1.226700,1.230826,1.217332,1.232725,7.700000,7.686857,7.617483,7.675903
2.430000,2.236972,2.053377,1.992885,1.349000,1.330016,1.316559,1.321611,1.217500,1.226308,1.217718,1.227802,7.700000,7.674041,7.618979,7.672544
2.427803,2.235070,2.058532,1.993975,1.346821,1.338558,1.317416,1.329913,1.222189,1.229907,1.217144,1.231192,7.704439,7.667325,7.620000,7.665182
2.425906,2.236275,2.060000,1.994377,1.347633,1.324834,1.322000,1.315948,1.221446,1.229161,1.219300,1.230126,7.700050,7.668571,7.620000,7.666498
2.418313,2.236853,2.050000,1.998755,1.346796,1.327070,1.316000,1.318478,1.221421,1.228535,1.219000,1.229393,7.698442,7.677176,7.620000,7.671061
2.416575,2.230138,2.050000,1.981245,1.346001,1.325509,1.306000,1.316293,1.221975,1.223964,1.213600,1.224768,7.695285,7.652726,7.620000,7.653695
2.413412,2.238922,2.050000,1.998825,1.345304,1.330628,1.311000,1.322112,1.222407,1.228285,1.220500,1.229342,7.690581,7.677393,7.610000,7.671526
2.405372,2.230165,2.020000,1.991215,1.342895,1.346741,1.319000,1.338251,1.222545,1.229710,1.223500,1.230807,7.700365,7.668007,7.620000,7.661790
2.410000,2.231515,2.033641,1.983517,1.344605,1.343704,1.313663,1.334371,1.224069,1.227991,1.222789,1.228987,7.690001,7.658315,7.621191,7.655318
2.400000,2.233871,2.025368,1.990049,1.345000,1.348798,1.313838,1.339926,1.223600,1.230383,1.223073,1.231527,7.700000,7.662060,7.622474,7.656376
2.410000,2.233336,2.026486,1.984308,1.342000,1.344231,1.315458,1.334717,1.222100,1.228491,1.217475,1.229514,7.700000,7.679714,7.623999,7.680274
2.410000,2.231621,2.017606,1.990650,1.342000,1.340711,1.318900,1.332956,1.220500,1.230486,1.214751,1.232203,7.700000,7.683590,7.624915,7.678188
2.410000,2.229231,2.034333,1.988732,1.343000,1.344639,1.318061,1.336882,1.219600,1.236285,1.215411,1.238081,7.700000,7.677980,7.621369,7.676433
2.410000,2.235602,2.016120,1.993163,1.345000,1.336003,1.320140,1.327612,1.219600,1.227938,1.216854,1.229578,7.690000,7.666898,7.624322,7.672347
2.409000,2.224392,2.004427,1.989491,1.344074,1.329995,1.322360,1.321862,1.219738,1.228155,1.223942,1.229333,7.695714,7.680526,7.630523,7.678579
2.410044,2.223959,2.020000,1.982768,1.344602,1.330928,1.324000,1.322400,1.220072,1.226020,1.222000,1.227044,7.694762,7.672780,7.630000,7.675622
2.408393,2.227959,2.020000,1.972154,1.344239,1.320829,1.320000,1.310928,1.219343,1.225495,1.211100,1.226321,7.693810,7.661509,7.630000,7.670263
2.400220,2.227173,2.020000,1.979815,1.343427,1.332456,1.319000,1.323258,1.219318,1.230178,1.221700,1.231256,7.692857,7.657980,7.630000,7.659630
2.397121,2.227094,2.010000,1.977456,1.343559,1.326796,1.321000,1.317587,1.219647,1.230787,1.224400,1.231853,7.691905,7.666614,7.630000,7.670787
2.396877,2.226321,2.050000,1.973905,1.343768,1.332716,1.319000,1.323377,1.219932,1.228373,1.217500,1.229283,7.690952,7.666340,7.620000,7.673330
2.400000,2.225972,2.034115,1.983067,1.343854,1.330997,1.316884,1.322288,1.220460,1.232993,1.218277,1.234047,7.690000,7.664757,7.622248,7.665706
2.390000,2.228192,2.034446,1.982478,1.339000,1.336506,1.314268,1.327203,1.216600,1.234419,1.219127,1.235393,7.690000,7.687407,7.619124,7.687945
2.400000,2.228482,2.045794,1.982941,1.350000,1.344916,1.319673,1.335898,1.222100,1.233940,1.213681,1.235089,7.690000,7.694640,7.622809,7.695468
2.400000,2.227598,2.033145,1.980623,1.345000,1.333558,1.314093,1.324554,1.220800,1.231132,1.216056,1.232351,7.690000,7.680079,7.621983,7.684088
2.400000,2.228180,2.040419,1.984160,1.340000,1.335245,1.315338,1.326576,1.227300,1.229199,1.210336,1.230613,7.690000,7.680324,7.625745,7.683485
2.400000,2.230585,2.041760,1.993254,1.343000,1.329129,1.316136,1.321522,1.214600,1.236187,1.217683,1.238101,7.690000,7.677870,7.617704,7.674514
2.394121,2.227874,2.055889,1.989248,1.341951,1.328601,1.313268,1.320922,1.222794,1.230517,1.208378,1.232268,7.691700,7.674294,7.620000,7.675501
2.393041,2.227282,2.050000,1.989117,1.337977,1.333129,1.311000,1.325186,1.225747,1.231834,1.221700,1.233538,7.693401,7.669473,7.620000,7.668780
2.386167,2.225034,2.030000,1.984730,1.339349,1.335887,1.317000,1.327871,1.228608,1.228253,1.208500,1.229781,7.695102,7.666014,7.620000,7.667304
2.387129,2.227183,2.030000,1.992044,1.340445,1.325627,1.309000,1.317969,1.221837,1.234281,1.225200,1.235734,7.696803,7.671134,7.620000,7.667412
2.375268,2.225342,2.030000,1.985218,1.342983,1.329194,1.317000,1.321227,1.226555,1.227212,1.209100,1.228427,7.698503,7.655681,7.610000,7.657812
2.369418,2.227013,2.030000,1.993207,1.337388,1.332767,1.310000,1.325420,1.224006,1.228989,1.223100,1.230273,7.700204,7.672118,7.610000,7.667596
2.370000,2.226485,2.029800,1.992404,1.337809,1.339455,1.314348,1.332209,1.228932,1.227527,1.216447,1.228822,7.700000,7.680507,7.609481,7.676293
2.370000,2.225502,2.036736,1.992341,1.337000,1.337444,1.313536,1.330325,1.230000,1.229368,1.228807,1.230822,7.700000,7.684225,7.614193,7.679752
2.370000,2.232626,2.032508,1.995624,1.336000,1.338262,1.317365,1.331521,1.230300,1.225866,1.217667,1.227413,7.700000,7.680726,7.616785,7.680777
2.380000,2.234560,2.035607,1.995090,1.341000,1.340066,1.317830,1.332776,1.225000,1.226174,1.224168,1.227756,7.700000,7.667515,7.611388,7.668249
2.380000,2.227518,2.042639,1.992566,1.346000,1.331873,1.319057,1.324914,1.226900,1.229111,1.214612,1.230799,7.700000,7.669728,7.615643,7.667031
2.380000,2.228211,2.048141,1.991016,1.344000,1.337261,1.319737,1.329618,1.229100,1.226571,1.216010,1.228282,7.690001,7.660046,7.610143,7.657296
2.383847,2.232134,2.040067,1.997074,1.345235,1.346402,1.320062,1.339269,1.226925,1.231906,1.206477,1.233912,7.694082,7.674290,7.610000,7.666182
2.386396,2.228826,2.050000,1.992508,1.341904,1.346668,1.320000,1.338816,1.226752,1.229689,1.214400,1.231493,7.693401,7.666004,7.620000,7.660534
2.383295,2.225479,2.050000,1.984297,1.341062,1.341791,1.319000,1.332909,1.227480,1.222090,1.212200,1.223475,7.692721,7.661311,7.610000,7.661494
2.387513,2.224171,2.050000,1.989337,1.338784,1.325914,1.320000,1.318043,1.228332,1.226458,1.224300,1.227750,7.692041,7.669294,7.610000,7.664334
2.385464,2.222642,2.050000,1.987538,1.336822,1.329897,1.313000,1.321943,1.226443,1.225732,1.216500,1.226866,7.691360,7.676851,7.600000,7.673283
