TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.359000,1.354598,1.336675,1.342885,1.234700,1.224651,1.225007,1.224967,7.660000,7.664043,7.656769,7.628037
1.363426,1.352446,1.342722,1.340751,1.231427,1.223704,1.225387,1.224019,7.661750,7.664047,7.646989,7.628046
1.364794,1.351370,1.346715,1.339685,1.232219,1.223389,1.223714,1.223704,7.663500,7.664052,7.650000,7.628057
1.359666,1.358908,1.345000,1.347158,1.232825,1.221705,1.224200,1.222019,7.665250,7.664057,7.660000,7.628069
1.351737,1.359985,1.342000,1.348225,1.232003,1.217073,1.223200,1.217386,7.667000,7.654333,7.650000,7.618400
1.355951,1.350294,1.341000,1.338617,1.234388,1.222231,1.221500,1.222545,7.668750,7.683517,7.650000,7.647448
1.359014,1.357831,1.346000,1.346088,1.231135,1.216125,1.223300,1.216438,7.670500,7.693245,7.650000,7.657127
1.352298,1.355675,1.342221,1.343949,1.233856,1.214440,1.222569,1.214752,7.672250,7.683515,7.650905,7.647439
1.356000,1.351366,1.342214,1.339675,1.233600,1.213491,1.223683,1.213803,7.670000,7.673781,7.654825,7.637747
1.354000,1.352442,1.341962,1.340742,1.230900,1.219280,1.223470,1.219594,7.680000,7.673779,7.651289,7.637743
1.352000,1.344905,1.339203,1.333270,1.231200,1.218754,1.223360,1.219068,7.680000,7.683506,7.653176,7.647421
1.360000,1.350289,1.339101,1.338609,1.232700,1.220123,1.222630,1.220438,7.670000,7.673783,7.647896,7.637743
1.364000,1.349214,1.338169,1.337544,1.229000,1.222545,1.224097,1.222860,7.680000,7.673789,7.651587,7.637753
1.358283,1.342754,1.331692,1.331140,1.232195,1.220861,1.223526,1.221175,7.678250,7.664065,7.652006,7.628083
1.357505,1.353522,1.338702,1.341815,1.232261,1.219177,1.223587,1.219490,7.678500,7.664067,7.660000,7.628093
1.360757,1.350292,1.339000,1.338612,1.231801,1.212123,1.220800,1.212435,7.678750,7.664066,7.650000,7.628090
1.358807,1.348137,1.332000,1.336476,1.232218,1.219070,1.227600,1.219384,7.679000,7.693245,7.650000,7.657116
1.361098,1.335215,1.329000,1.323666,1.231894,1.226334,1.230000,1.226650,7.679250,7.693247,7.660000,7.657101
1.351658,1.349213,1.331000,1.337543,1.231493,1.220649,1.229100,1.220964,7.679500,7.693247,7.660000,7.657094
1.360519,1.343829,1.336000,1.332206,1.230868,1.219806,1.223100,1.220121,7.679750,7.683520,7.660000,7.647417
1.350000,1.349214,1.328714,1.337543,1.229900,1.223598,1.230005,1.223913,7.680000,7.693252,7.665249,7.657103
1.361000,1.345984,1.332829,1.334338,1.236800,1.215809,1.227196,1.216122,7.680000,7.683527,7.658376,7.647426
1.356000,1.349215,1.335118,1.337536,1.232900,1.224231,1.222949,1.224545,7.680000,7.683528,7.662825,7.647427
1.361000,1.343827,1.342295,1.332195,1.231600,1.219805,1.231647,1.220118,7.680000,7.683465,7.662516,7.647418
1.362000,1.344902,1.344424,1.333261,1.230000,1.220644,1.223968,1.220956,7.680000,7.673695,7.658180,7.637736
1.360317,1.341673,1.330588,1.330061,1.230170,1.219696,1.228885,1.220006,7.681250,7.673669,7.659186,7.637719
1.357908,1.347059,1.334454,1.335401,1.235953,1.212223,1.226780,1.212531,7.682500,7.673664,7.660000,7.637714
1.356209,1.355677,1.340000,1.343947,1.232643,1.219910,1.229200,1.220221,7.683750,7.702862,7.660000,7.666761
1.354808,1.347063,1.333000,1.335411,1.234990,1.222648,1.225300,1.222961,7.685000,7.693156,7.650000,7.657078
1.352186,1.347062,1.330000,1.335409,1.230059,1.218017,1.223200,1.218329,7.686250,7.683439,7.650000,7.647389
1.349005,1.347059,1.337000,1.335406,1.235969,1.214226,1.223400,1.214538,7.687500,7.683438,7.650000,7.647374
1.344872,1.343827,1.331000,1.332202,1.228413,1.220437,1.227500,1.220751,7.688750,7.683439,7.640000,7.647362
1.343000,1.348134,1.330090,1.336473,1.235100,1.227701,1.223092,1.228017,7.690000,7.683447,7.643469,7.647359
1.360000,1.353519,1.332119,1.341813,1.234000,1.224017,1.225704,1.224332,7.690000,7.673731,7.644558,7.637685
1.362000,1.351367,1.334157,1.339680,1.232600,1.222649,1.226223,1.222964,7.690000,7.673739,7.645646,7.637695
1.358000,1.350290,1.340552,1.338613,1.238700,1.223281,1.225270,1.223596,7.690000,7.673746,7.646735,7.637701
1.364000,1.340598,1.338144,1.329004,1.232900,1.217175,1.225816,1.217489,7.690000,7.673743,7.647823,7.637697
1.358286,1.352442,1.338040,1.340744,1.241306,1.216543,1.224587,1.216857,7.691250,7.683463,7.648911,7.647376
1.360237,1.350287,1.336134,1.338607,1.237828,1.215912,1.222624,1.216225,7.692500,7.693185,7.650000,7.657046
1.364217,1.353516,1.337000,1.341807,1.231922,1.217069,1.230400,1.217383,7.693750,7.683453,7.650000,7.647353
1.359080,1.348131,1.332000,1.336469,1.230292,1.222437,1.222600,1.222753,7.695000,7.693179,7.650000,7.657022
1.356872,1.342747,1.332000,1.331131,1.231443,1.219594,1.222900,1.219910,7.696250,7.683451,7.650000,7.647335
1.355552,1.349207,1.329000,1.337536,1.234180,1.220331,1.223500,1.220647,7.697500,7.683450,7.650000,7.647328
1.352008,1.344901,1.321000,1.333268,1.229891,1.223490,1.232100,1.223806,7.698750,7.683452,7.650000,7.647327
1.347000,1.354592,1.323057,1.342876,1.233300,1.215911,1.228704,1.216225,7.700000,7.683451,7.650340,7.647326
1.357000,1.340594,1.325757,1.328998,1.230100,1.220963,1.220764,1.221279,7.700000,7.683447,7.650680,7.647321
1.360000,1.335209,1.328248,1.323660,1.230500,1.219384,1.226802,1.219699,7.700000,7.683443,7.651021,7.647316
1.360000,1.345977,1.330454,1.334334,1.236900,1.218331,1.225459,1.218646,7.700000,7.673711,7.651361,7.637631
1.368000,1.347053,1.331828,1.335402,1.231700,1.215910,1.222669,1.216224,7.700000,7.693161,7.651700,7.656986
1.370049,1.343823,1.331728,1.332198,1.237841,1.213699,1.216581,1.214013,7.698750,7.693154,7.652041,7.656979
1.364733,1.339515,1.335939,1.327928,1.230599,1.221910,1.222208,1.222227,7.697500,7.683425,7.650000,7.647295
1.359246,1.344900,1.334000,1.333267,1.232462,1.223174,1.214900,1.223490,7.696250,7.683429,7.650000,7.647296
1.356052,1.352439,1.336000,1.340742,1.239019,1.221385,1.225800,1.221701,7.695000,7.673708,7.650000,7.637624
1.354296,1.353516,1.333000,1.341810,1.232879,1.216438,1.218600,1.216752,7.693750,7.673710,7.650000,7.637630
1.355180,1.342749,1.332000,1.331138,1.235964,1.227597,1.225500,1.227914,7.692500,7.673719,7.640000,7.637632
1.347178,1.342749,1.324000,1.331138,1.229579,1.218333,1.220000,1.218648,7.691250,7.673717,7.640000,7.637633
1.350000,1.341673,1.330107,1.330071,1.236800,1.225071,1.221143,1.225387,7.690000,7.673720,7.639959,7.637638
1.351000,1.343826,1.330771,1.332205,1.230200,1.216122,1.226301,1.216437,7.690000,7.673716,7.634832,7.637639
1.353000,1.343826,1.328330,1.332204,1.235700,1.219280,1.220758,1.219595,7.690000,7.673713,7.638695,7.637639
1.362000,1.342749,1.327873,1.331137,1.229800,1.220965,1.225455,1.221280,7.700000,7.683441,7.633014,7.647321
1.361000,1.337365,1.336641,1.325800,1.229700,1.221912,1.224013,1.222228,7.690000,7.673716,7.634430,7.637637
1.358143,1.345979,1.339774,1.334339,1.230777,1.215280,1.227066,1.215594,7.698323,7.663986,7.637238,7.627949
1.359064,1.349210,1.332181,1.337541,1.230539,1.219807,1.227658,1.220122,7.691913,7.663983,7.640000,7.627940
1.356538,1.345979,1.340000,1.334339,1.228204,1.222333,1.224700,1.222649,7.689950,7.673707,7.640000,7.637617
1.350522,1.345979,1.332000,1.334337,1.230824,1.207701,1.230200,1.208013,7.689383,7.673697,7.630000,7.637617
1.346760,1.344902,1.330000,1.333271,1.233759,1.222755,1.225900,1.223071,7.689154,7.663970,7.640000,7.627932
1.346971,1.338441,1.330000,1.326866,1.225117,1.222544,1.223200,1.222860,7.684524,7.663969,7.630000,7.627934
1.343173,1.340596,1.330000,1.329001,1.222846,1.215386,1.226100,1.215700,7.680265,7.663966,7.640000,7.627941
1.336000,1.345980,1.332746,1.334339,1.225900,1.221281,1.223042,1.221597,7.680000,7.673696,7.636149,7.637627
1.345000,1.339519,1.328111,1.327934,1.224500,1.219702,1.222290,1.220017,7.690000,7.663970,7.639166,7.627951
1.352000,1.344904,1.328334,1.333273,1.223000,1.223387,1.227235,1.223703,7.690000,7.663976,7.636333,7.627959
1.356000,1.335213,1.332333,1.323666,1.220100,1.226334,1.220750,1.226651,7.690000,7.663982,7.635664,7.627966
1.349000,1.343827,1.328274,1.332204,1.228000,1.213806,1.224436,1.214120,7.690000,7.654254,7.634883,7.618291
1.354665,1.341673,1.332440,1.330069,1.224261,1.217912,1.223034,1.218226,7.690447,7.654253,7.634948,7.618295
1.354102,1.344903,1.328393,1.333271,1.223841,1.216964,1.221485,1.217278,7.693492,7.654251,7.640000,7.618298
1.351287,1.340596,1.330000,1.329001,1.224483,1.212227,1.220100,1.212540,7.695789,7.644520,7.640000,7.608620
1.347325,1.349211,1.335000,1.337541,1.223851,1.221491,1.223100,1.221806,7.700313,7.644521,7.640000,7.608623
1.346689,1.342750,1.333000,1.331136,1.222479,1.215911,1.224700,1.216225,7.700454,7.644520,7.640000,7.608615
1.343185,1.341672,1.329000,1.330068,1.222172,1.216121,1.225700,1.216435,7.697541,7.644515,7.650000,7.608611
1.341482,1.337365,1.339000,1.325797,1.222862,1.217700,1.221000,1.218014,7.695279,7.644510,7.650000,7.608607
1.340000,1.325520,1.334693,1.314057,1.222500,1.224648,1.229728,1.224964,7.700000,7.663966,7.647399,7.627960
1.345000,1.341672,1.335227,1.330071,1.222400,1.224543,1.223472,1.224859,7.700000,7.683425,7.650875,7.647320
1.351000,1.337365,1.339077,1.325801,1.223600,1.219911,1.226489,1.220226,7.700000,7.683428,7.650289,7.647317
1.348000,1.339518,1.334238,1.327937,1.222100,1.221384,1.224978,1.221701,7.700000,7.683434,7.654246,7.647312
1.355000,1.339517,1.332904,1.327935,1.223000,1.215489,1.225579,1.215804,7.690000,7.683431,7.644458,7.647307
1.351448,1.334132,1.335836,1.322595,1.222536,1.211698,1.228564,1.212013,7.692103,7.683424,7.651160,7.647294
1.356097,1.339514,1.335033,1.327929,1.221783,1.214540,1.222691,1.214855,7.695862,7.673688,7.650000,7.637602
1.350417,1.337361,1.335000,1.325796,1.221201,1.221909,1.224900,1.222226,7.696089,7.683417,7.650000,7.647275
1.346492,1.340592,1.334000,1.328999,1.220002,1.217909,1.227700,1.218225,7.697836,7.673689,7.640000,7.637593
1.346071,1.334133,1.328000,1.322597,1.219460,1.226647,1.229200,1.226965,7.704228,7.673696,7.640000,7.637599
1.342168,1.338440,1.328000,1.326868,1.219662,1.218752,1.232000,1.219068,7.701791,7.673700,7.640000,7.637600
1.343348,1.340593,1.324000,1.329002,1.219489,1.216014,1.222000,1.216330,7.701622,7.663971,7.640000,7.627923
1.334000,1.335209,1.326478,1.323663,1.218600,1.208750,1.229449,1.209065,7.700000,7.702871,7.641580,7.666635
1.345000,1.337361,1.325266,1.325796,1.217200,1.221066,1.224532,1.221384,7.700000,7.702869,7.636600,7.666625
1.352000,1.329822,1.327455,1.318323,1.224000,1.220013,1.225236,1.220331,7.700000,7.702869,7.641046,7.666615
1.352000,1.335207,1.329846,1.323662,1.217300,1.226540,1.219148,1.226859,7.700000,7.702877,7.637108,7.666615
1.348000,1.336284,1.331165,1.324730,1.221800,1.223066,1.226054,1.223385,7.690000,7.693156,7.636062,7.656939
1.352857,1.339514,1.332570,1.327932,1.222194,1.210012,1.224402,1.210328,7.695949,7.693155,7.639946,7.656939
1.351172,1.336284,1.335022,1.324728,1.225349,1.219066,1.226526,1.219383,7.695718,7.683429,7.640000,7.647260
1.345799,1.340591,1.334000,1.328998,1.227508,1.219171,1.229400,1.219489,7.698554,7.693156,7.640000,7.656943
1.343804,1.352436,1.333000,1.340742,1.222683,1.220750,1.222200,1.221068,7.698834,7.693165,7.630000,7.656951
1.350025,1.340593,1.325000,1.329002,1.217682,1.222435,1.224800,1.222753,7.698174,7.693173,7.630000,7.656963
1.343223,1.330902,1.322000,1.319394,1.222823,1.221172,1.221300,1.221490,7.692422,7.683453,7.640000,7.647296
1.343455,1.341670,1.317000,1.330069,1.223907,1.218119,1.236200,1.218436,7.700866,7.702912,7.630000,7.666667
1.340000,1.344901,1.321048,1.333273,1.221700,1.222646,1.226255,1.222964,7.700000,7.712649,7.631225,7.676357
1.343000,1.327672,1.323308,1.316191,1.223100,1.214750,1.226923,1.215067,7.710000,7.712650,7.631021,7.676352
1.350000,1.339515,1.323340,1.327932,1.224400,1.219908,1.223987,1.220226,7.700000,7.702925,7.630816,7.666662
1.357000,1.326594,1.325737,1.315122,1.218400,1.219381,1.225632,1.219699,7.700000,7.702923,7.630612,7.666652
1.355000,1.330902,1.326513,1.319391,1.215800,1.221383,1.220469,1.221701,7.710000,7.702924,7.630408,7.666643
1.356284,1.326594,1.333150,1.315115,1.218729,1.212330,1.227528,1.212646,7.706299,7.693186,7.630204,7.656955
1.357919,1.333054,1.334492,1.321516,1.216195,1.220014,1.220461,1.220332,7.706884,7.702909,7.630000,7.666628
1.354508,1.349203,1.337000,1.337522,1.217582,1.220747,1.224500,1.221064,7.711263,7.693135,7.630000,7.656950
1.349580,1.343819,1.331000,1.332183,1.214565,1.217272,1.219300,1.217585,7.704384,7.693105,7.630000,7.656954
1.350341,1.348128,1.331000,1.336457,1.214633,1.220957,1.220900,1.221270,7.714250,7.693090,7.630000,7.656951
1.350456,1.340594,1.325000,1.328990,1.218629,1.216327,1.223100,1.216638,7.700813,7.722275,7.630000,7.685993
1.343850,1.336288,1.324000,1.324725,1.217782,1.219802,1.223900,1.220116,7.709816,7.722289,7.630000,7.685996
1.347000,1.340596,1.324324,1.328999,1.218400,1.224330,1.220694,1.224646,7.700000,7.722307,7.631088,7.686000
1.342000,1.333057,1.328678,1.321525,1.212500,1.213592,1.220647,1.213906,7.710000,7.712584,7.632177,7.676309
1.345000,1.333054,1.326307,1.321522,1.222100,1.218644,1.218863,1.218961,7.700000,7.712583,7.633265,7.676299
1.348000,1.333051,1.327208,1.321517,1.220500,1.213274,1.222683,1.213590,7.710000,7.712575,7.634354,7.676286
1.346000,1.320127,1.329488,1.308703,1.223600,1.211484,1.222919,1.211799,7.700000,7.712563,7.635442,7.676273
1.339883,1.333048,1.332846,1.321512,1.221272,1.218748,1.227390,1.219064,7.709645,7.702835,7.636530,7.666585
1.344990,1.326588,1.329507,1.315108,1.220714,1.218433,1.227871,1.218749,7.706853,7.712561,7.640000,7.676262
1.342045,1.333050,1.335000,1.321514,1.218524,1.215065,1.231000,1.215380,7.700116,7.712561,7.640000,7.676262
1.340506,1.334127,1.331000,1.322583,1.222225,1.223066,1.217400,1.223384,7.708169,7.702840,7.630000,7.666583
1.336711,1.338435,1.320000,1.326856,1.219113,1.224540,1.223300,1.224858,7.709732,7.722303,7.640000,7.685946
1.331591,1.345974,1.326000,1.334331,1.213522,1.223383,1.225300,1.223701,7.706280,7.732040,7.640000,7.695629
1.335421,1.333052,1.323000,1.321520,1.222059,1.218014,1.225700,1.218330,7.712365,7.722316,7.640000,7.685950
1.326000,1.334127,1.328986,1.322585,1.216600,1.216013,1.222728,1.216329,7.710000,7.722314,7.645537,7.685947
1.342000,1.326590,1.320797,1.315113,1.221400,1.226013,1.225587,1.226332,7.710000,7.712591,7.635581,7.676266
1.347000,1.327666,1.328431,1.316179,1.230800,1.217591,1.224182,1.217908,7.710000,7.712589,7.640011,7.676266
1.347000,1.333050,1.326135,1.321517,1.224700,1.220224,1.214630,1.220541,7.720000,7.702865,7.631373,7.666590
1.351000,1.336281,1.324010,1.324720,1.219700,1.215171,1.223933,1.215487,7.710000,7.702862,7.633636,7.666593
1.351711,1.328744,1.327280,1.317250,1.221045,1.226225,1.226397,1.226543,7.713500,7.702867,7.632438,7.666596
1.356621,1.331975,1.330106,1.320452,1.225303,1.215488,1.219750,1.215803,7.713000,7.693137,7.640000,7.656921
1.350582,1.338436,1.327000,1.326858,1.227841,1.222120,1.216400,1.222437,7.712500,7.702866,7.630000,7.666604
1.345075,1.344897,1.330000,1.333264,1.230812,1.220120,1.220500,1.220437,7.712000,7.712595,7.630000,7.676285
1.342596,1.342744,1.323000,1.331129,1.227587,1.222541,1.223300,1.222858,7.711500,7.712599,7.630000,7.676284
1.339054,1.341666,1.328000,1.330060,1.225216,1.213802,1.222900,1.214118,7.711000,7.712595,7.640000,7.676274
1.342333,1.341664,1.322000,1.330056,1.223227,1.213485,1.216600,1.213801,7.710500,7.702860,7.640000,7.666579
1.337000,1.331971,1.322376,1.320447,1.218700,1.218748,1.217334,1.219065,7.710000,7.702851,7.631852,7.666570
1.345000,1.335201,1.326164,1.323649,1.222700,1.215590,1.220153,1.215906,7.710000,7.693117,7.631641,7.656885
1.344000,1.343817,1.322359,1.332192,1.222800,1.224328,1.216159,1.224646,7.710000,7.702849,7.624088,7.666568
1.355000,1.344896,1.331157,1.333263,1.211500,1.220119,1.219217,1.220435,7.710000,7.693129,7.625827,7.656897
1.349000,1.340589,1.324602,1.328992,1.223300,1.208855,1.219098,1.209169,7.710000,7.693124,7.626364,7.656905
1.347431,1.330898,1.333441,1.319386,1.220833,1.219909,1.215650,1.220226,7.709500,7.693123,7.613458,7.656911
1.349640,1.336282,1.326610,1.324723,1.220149,1.219277,1.217124,1.219594,7.709000,7.702851,7.613368,7.666595
1.344097,1.335206,1.333000,1.323656,1.211622,1.216856,1.216800,1.217172,7.708500,7.702852,7.610000,7.666593
1.342886,1.340589,1.324000,1.328993,1.219699,1.220330,1.217000,1.220647,7.708000,7.702853,7.610000,7.666592
1.346655,1.340589,1.319000,1.328992,1.217955,1.213066,1.225900,1.213381,7.707500,7.693122,7.600000,7.656911
1.343155,1.329820,1.321000,1.318315,1.215185,1.210960,1.218800,1.211274,7.707000,7.702838,7.590000,7.666588
1.332349,1.336280,1.317000,1.324719,1.218605,1.218434,1.227700,1.218750,7.706500,7.693110,7.590000,7.656906
1.334000,1.340588,1.316916,1.328990,1.221100,1.218013,1.226540,1.218329,7.710000,7.693112,7.582063,7.656908
1.340000,1.342741,1.319478,1.331125,1.215900,1.212539,1.225043,1.212854,7.700000,7.693110,7.582314,7.656909
1.352000,1.329821,1.319591,1.318318,1.215900,1.225593,1.222899,1.225911,7.700000,7.683391,7.582004,7.647235
1.340000,1.341667,1.315811,1.330063,1.225900,1.219804,1.223226,1.220120,7.700000,7.683398,7.575763,7.647243
1.350000,1.333054,1.316920,1.321524,1.219800,1.221067,1.222019,1.221384,7.700000,7.673676,7.574538,7.637571
1.347422,1.329823,1.316910,1.318322,1.227042,1.215593,1.221749,1.215909,7.702806,7.683403,7.571397,7.647252
1.349105,1.333053,1.326699,1.321524,1.223723,1.216540,1.222921,1.216856,7.705481,7.673674,7.570000,7.637567
1.342585,1.338437,1.327000,1.326862,1.228237,1.216435,1.221500,1.216751,7.707989,7.673672,7.570000,7.637562
1.337409,1.330900,1.320000,1.319389,1.224238,1.221172,1.218600,1.221489,7.701745,7.673669,7.570000,7.637561
1.336913,1.331977,1.327000,1.320456,1.226801,1.216014,1.216800,1.216329,7.711841,7.673666,7.570000,7.637564
1.336952,1.344898,1.326000,1.333265,1.231825,1.211593,1.221300,1.211907,7.708520,7.673663,7.560000,7.637568
1.337522,1.331976,1.322000,1.320454,1.219605,1.218120,1.214300,1.218435,7.716920,7.663933,7.570000,7.627890
1.335000,1.337360,1.324062,1.325791,1.222100,1.212645,1.219607,1.212960,7.720000,7.663931,7.566735,7.627887
1.340000,1.330899,1.324149,1.319385,1.223100,1.214645,1.216090,1.214960,7.710000,7.663927,7.567279,7.627888
1.343000,1.330899,1.326887,1.319387,1.228900,1.222120,1.218100,1.222436,7.710000,7.663929,7.567823,7.627890
1.354000,1.342745,1.329897,1.331130,1.216500,1.211593,1.217407,1.211907,7.710000,7.663931,7.568367,7.627891
1.352000,1.328747,1.329626,1.317254,1.220600,1.216436,1.218326,1.216751,7.710000,7.693111,7.568912,7.656926
1.350886,1.327669,1.329085,1.316184,1.225151,1.209382,1.221510,1.209696,7.706628,7.693104,7.569456,7.656916
1.349136,1.336282,1.330926,1.324721,1.220240,1.211276,1.221692,1.211590,7.708198,7.683371,7.570000,7.647224
1.343021,1.331973,1.326000,1.320450,1.215397,1.219276,1.220800,1.219593,7.713906,7.683367,7.570000,7.647218
1.338062,1.338434,1.330000,1.326855,1.212363,1.216855,1.223600,1.217171,7.708256,7.693097,7.570000,7.656892
1.342244,1.336281,1.326000,1.324721,1.215723,1.216329,1.220700,1.216645,7.708711,7.683374,7.570000,7.647209
1.344722,1.343819,1.321000,1.332195,1.213333,1.217698,1.219300,1.218014,7.708714,7.683378,7.570000,7.647213
1.336301,1.333052,1.320000,1.321520,1.208569,1.210118,1.217500,1.210433,7.710837,7.683375,7.570000,7.647221
1.331000,1.337359,1.322380,1.325790,1.209600,1.217066,1.221052,1.217383,7.710000,7.683378,7.571429,7.647227
1.335000,1.334129,1.320638,1.322589,1.218800,1.221382,1.217733,1.221700,7.710000,7.673656,7.572857,7.637554
1.346000,1.338436,1.321445,1.326859,1.218300,1.213066,1.218455,1.213381,7.710000,7.683385,7.574286,7.647241
1.347000,1.336282,1.322645,1.324724,1.210200,1.213803,1.218916,1.214118,7.700000,7.702840,7.575714,7.666605
1.344000,1.335204,1.325108,1.323653,1.216200,1.206433,1.220863,1.206747,7.700000,7.693108,7.577143,7.656924
1.348788,1.339511,1.327923,1.327922,1.213002,1.215486,1.222571,1.215803,7.697719,7.702835,7.578571,7.666600
1.341944,1.324435,1.326383,1.312976,1.217210,1.213801,1.223964,1.214117,7.700551,7.693108,7.580000,7.656912
1.343213,1.338434,1.326000,1.326854,1.218719,1.218959,1.221500,1.219277,7.704628,7.693112,7.580000,7.656910
1.334671,1.331973,1.329000,1.320450,1.225296,1.212749,1.220600,1.213065,7.700945,7.683386,7.580000,7.647234
1.342321,1.338435,1.322000,1.326855,1.217451,1.210539,1.223200,1.210854,7.699680,7.693113,7.580000,7.656919
1.334395,1.336281,1.319000,1.324720,1.215875,1.211908,1.219100,1.212223,7.700623,7.693112,7.580000,7.656922
1.335092,1.326589,1.321000,1.315110,1.226515,1.210749,1.224500,1.211064,7.704567,7.683382,7.580000,7.647243
1.329000,1.328742,1.319108,1.317244,1.219700,1.214538,1.219542,1.214855,7.700000,7.683379,7.581429,7.647243
1.343000,1.334127,1.320414,1.322583,1.224300,1.215802,1.224854,1.216119,7.710000,7.702838,7.582857,7.666607
1.349000,1.325513,1.323743,1.314045,1.225700,1.215276,1.221444,1.215593,7.710000,7.712569,7.584286,7.676291
1.349000,1.321206,1.321798,1.309774,1.224600,1.217381,1.224982,1.217699,7.710000,7.702847,7.585714,7.666613
1.356000,1.334127,1.320659,1.322583,1.220800,1.212644,1.217548,1.212960,7.710000,7.712577,7.587143,7.676295
1.358183,1.323358,1.323377,1.311905,1.231287,1.205590,1.220588,1.205905,7.719390,7.702844,7.588572,7.666613
1.350595,1.334125,1.327684,1.322576,1.227321,1.209275,1.223853,1.209591,7.709692,7.702840,7.590000,7.666607
1.349616,1.327664,1.327000,1.316166,1.221693,1.215697,1.219000,1.216014,7.712400,7.702833,7.590000,7.666596
1.350998,1.334122,1.320000,1.322563,1.219150,1.208222,1.218900,1.208537,7.710384,7.693094,7.590000,7.656902
1.350556,1.338425,1.322000,1.326825,1.223633,1.211165,1.218600,1.211480,7.708123,7.702772,7.590000,7.666570
1.349242,1.338425,1.314000,1.326825,1.222158,1.217163,1.220000,1.217478,7.704575,7.693024,7.590000,7.656883
1.350204,1.321198,1.320000,1.309748,1.225447,1.202740,1.212900,1.203050,7.712846,7.683274,7.590000,7.647179
1.335000,1.331968,1.321582,1.320428,1.222100,1.206532,1.215663,1.206843,7.710000,7.712447,7.591500,7.676203
1.350000,1.331971,1.319998,1.320436,1.230800,1.212535,1.218650,1.212848,7.710000,7.712460,7.593000,7.676198
1.352000,1.339511,1.323038,1.327913,1.219600,1.213589,1.219294,1.213903,7.710000,7.712473,7.594500,7.676205
1.344000,1.337358,1.326091,1.325782,1.225100,1.213485,1.219905,1.213800,7.720000,7.702761,7.596000,7.666532
1.345000,1.339511,1.323271,1.327915,1.229500,1.205801,1.225418,1.206113,7.710000,7.702763,7.597500,7.666533
1.350439,1.338432,1.325081,1.326846,1.226822,1.213064,1.220333,1.213378,7.713428,7.702766,7.599000,7.666527
1.352471,1.331971,1.324621,1.320441,1.227607,1.217906,1.225266,1.218222,7.707946,7.702774,7.600500,7.666529
1.344134,1.327664,1.328000,1.316170,1.223662,1.210116,1.226200,1.210430,7.714281,7.693049,7.600000,7.656850
1.351403,1.327663,1.324000,1.316168,1.224672,1.208958,1.228200,1.209271,7.714977,7.693045,7.600000,7.656852
1.340638,1.338430,1.322000,1.326842,1.224666,1.211801,1.217300,1.212115,7.713902,7.693045,7.600000,7.656854
1.339803,1.330893,1.312000,1.319370,1.226891,1.213380,1.230900,1.213694,7.709859,7.693046,7.600000,7.656856
1.344705,1.320125,1.317000,1.308695,1.227413,1.208958,1.220700,1.209272,7.706924,7.702769,7.590000,7.666539
1.340000,1.328739,1.309120,1.317236,1.226500,1.217170,1.225277,1.217485,7.710000,7.702776,7.592340,7.666536
1.341000,1.321202,1.316707,1.309763,1.225000,1.214748,1.219720,1.215063,7.710000,7.712503,7.597334,7.676211
1.351000,1.331969,1.313682,1.320437,1.224500,1.210537,1.219498,1.210851,7.710000,7.702775,7.597948,7.666529
1.341000,1.339506,1.318139,1.327908,1.228700,1.210327,1.220234,1.210640,7.700000,7.693047,7.596056,7.656849
1.354000,1.330892,1.318673,1.319369,1.223900,1.213169,1.223183,1.213484,7.710000,7.693048,7.592769,7.656853
1.351398,1.333046,1.319961,1.321505,1.225497,1.212853,1.220051,1.213168,7.707750,7.693051,7.594501,7.656851
1.351681,1.330893,1.320640,1.319371,1.224284,1.211064,1.223246,1.211378,7.709500,7.693052,7.600000,7.656849
1.349421,1.321201,1.322000,1.309761,1.225425,1.208327,1.229300,1.208640,7.711250,7.693043,7.600000,7.656848
1.349162,1.325507,1.323000,1.314029,1.224660,1.209800,1.216200,1.210114,7.713000,7.693037,7.600000,7.656847
1.351174,1.325507,1.309000,1.314030,1.223120,1.215485,1.222000,1.215800,7.714750,7.702765,7.600000,7.666521
1.352235,1.320123,1.311000,1.308692,1.224652,1.212221,1.222300,1.212535,7.716500,7.702764,7.610000,7.666514
1.349128,1.333045,1.317000,1.321502,1.225952,1.213589,1.223600,1.213904,7.718250,7.702765,7.600000,7.666513
1.349805,1.325507,1.314900,1.314030,1.223336,1.211484,1.215695,1.211798,7.720000,7.693038,7.606184,7.656837
1.351000,1.328738,1.317313,1.317233,1.227500,1.212116,1.216491,1.212430,7.720000,7.693039,7.610086,7.656843
1.348000,1.328739,1.318283,1.317234,1.224900,1.210327,1.218349,1.210641,7.720000,7.693042,7.605793,7.656844
1.355000,1.337354,1.312557,1.325776,1.224200,1.219065,1.223729,1.219381,7.720000,7.683325,7.602933,7.647163
1.347000,1.336277,1.319744,1.324708,1.224700,1.208643,1.215148,1.208956,7.720000,7.683323,7.605645,7.647167
1.351000,1.325509,1.316049,1.314032,1.230000,1.205590,1.225054,1.205902,7.720000,7.683317,7.607409,7.647165
1.349893,1.322278,1.316262,1.310829,1.225118,1.213485,1.218261,1.213799,7.717075,7.673586,7.610000,7.637486
