TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.367000,1.354607,1.336949,1.342915,1.230900,1.224654,1.228395,1.224958,7.660000,7.664322,7.652189,7.628254
1.359000,1.352454,1.336675,1.340782,1.234700,1.223707,1.225007,1.224011,7.660000,7.664326,7.656769,7.628258
1.363426,1.351377,1.342722,1.339715,1.231427,1.223392,1.225387,1.223695,7.661750,7.664329,7.646989,7.628262
1.364794,1.358916,1.346715,1.347189,1.232219,1.221708,1.223714,1.222010,7.663500,7.664331,7.650000,7.628265
1.359666,1.359993,1.345000,1.348255,1.232825,1.217075,1.224200,1.217377,7.665250,7.654600,7.660000,7.618586
1.351737,1.350302,1.342000,1.338648,1.232003,1.222234,1.223200,1.222537,7.667000,7.683775,7.650000,7.647629
1.355951,1.357839,1.341000,1.346120,1.234388,1.216128,1.221500,1.216430,7.668750,7.693492,7.650000,7.657306
1.359014,1.355684,1.346000,1.343982,1.231135,1.214443,1.223300,1.214744,7.670500,7.683756,7.650000,7.647619
1.352298,1.351375,1.342221,1.339707,1.233856,1.213494,1.222569,1.213796,7.672250,7.674019,7.650905,7.637928
1.356000,1.352451,1.342214,1.340774,1.233600,1.219284,1.223683,1.219587,7.670000,7.674014,7.654825,7.637922
1.354000,1.344912,1.341962,1.333299,1.230900,1.218757,1.223470,1.219060,7.680000,7.683736,7.651289,7.647595
1.352000,1.350296,1.339203,1.338636,1.231200,1.220126,1.223360,1.220429,7.680000,7.674008,7.653176,7.637910
1.360000,1.349220,1.339101,1.337569,1.232700,1.222548,1.222630,1.222851,7.670000,7.674010,7.647896,7.637909
1.364000,1.342758,1.338169,1.331163,1.229000,1.220863,1.224097,1.221166,7.680000,7.664283,7.651587,7.628225
1.358283,1.353526,1.331692,1.341837,1.232195,1.219179,1.223526,1.219481,7.678250,7.664284,7.652006,7.628223
1.357505,1.350293,1.338702,1.338630,1.232261,1.212125,1.223587,1.212425,7.678500,7.664275,7.660000,7.628209
1.360757,1.348139,1.339000,1.336494,1.231801,1.219072,1.220800,1.219375,7.678750,7.693451,7.650000,7.657236
1.358807,1.335217,1.332000,1.323684,1.232218,1.226336,1.227600,1.226640,7.679000,7.693457,7.650000,7.657224
1.361098,1.349215,1.329000,1.337562,1.231894,1.220652,1.230000,1.220954,7.679250,7.693462,7.660000,7.657218
1.351658,1.343831,1.331000,1.332224,1.231493,1.219810,1.229100,1.220111,7.679500,7.683736,7.660000,7.647534
1.360519,1.349216,1.336000,1.337562,1.230868,1.223601,1.223100,1.223903,7.679750,7.693456,7.660000,7.657210
1.350000,1.345985,1.328714,1.334356,1.229900,1.215811,1.230005,1.216111,7.680000,7.683705,7.665249,7.647515
1.361000,1.349216,1.332829,1.337558,1.236800,1.224234,1.227196,1.224535,7.680000,7.683687,7.658376,7.647502
1.356000,1.343830,1.335118,1.332219,1.232900,1.219811,1.222949,1.220112,7.680000,7.683673,7.662825,7.647509
1.361000,1.344908,1.342295,1.333288,1.231600,1.220653,1.231647,1.220954,7.680000,7.673942,7.662516,7.637841
1.362000,1.341678,1.344424,1.330088,1.230000,1.219706,1.223968,1.220007,7.680000,7.673941,7.658180,7.637844
1.360317,1.347063,1.330588,1.335427,1.230170,1.212232,1.228885,1.212531,7.681250,7.673943,7.659186,7.637844
1.357908,1.355679,1.334454,1.343973,1.235953,1.219918,1.226780,1.220219,7.682500,7.703141,7.660000,7.666896
1.356209,1.347065,1.340000,1.335435,1.232643,1.222654,1.229200,1.222956,7.683750,7.693436,7.660000,7.657221
1.354808,1.347064,1.333000,1.335433,1.234990,1.218021,1.225300,1.218322,7.685000,7.683723,7.650000,7.647546
1.352186,1.347062,1.330000,1.335429,1.230059,1.214229,1.223200,1.214530,7.686250,7.683724,7.650000,7.647548
1.349005,1.343830,1.337000,1.332225,1.235969,1.220440,1.223400,1.220742,7.687500,7.683725,7.650000,7.647551
1.344872,1.348139,1.331000,1.336498,1.228413,1.227704,1.227500,1.228008,7.688750,7.683736,7.640000,7.647562
1.343000,1.353525,1.330090,1.341839,1.235100,1.224020,1.223092,1.224323,7.690000,7.674020,7.643469,7.637894
1.360000,1.351372,1.332119,1.339706,1.234000,1.222651,1.225704,1.222955,7.690000,7.674027,7.644558,7.637904
1.362000,1.350296,1.334157,1.338640,1.232600,1.223283,1.226223,1.223587,7.690000,7.674033,7.645646,7.637913
1.358000,1.340603,1.340552,1.329029,1.238700,1.217176,1.225270,1.217478,7.690000,7.674029,7.646735,7.637912
1.364000,1.352448,1.338144,1.340771,1.232900,1.216544,1.225816,1.216846,7.690000,7.683748,7.647823,7.647598
1.358286,1.350294,1.338040,1.338634,1.241306,1.215912,1.224587,1.216215,7.691250,7.693464,7.648911,7.657277
1.360237,1.353524,1.336134,1.341836,1.237828,1.217070,1.222624,1.217373,7.692500,7.683733,7.650000,7.647594
1.364217,1.348140,1.337000,1.336500,1.231922,1.222439,1.230400,1.222743,7.693750,7.693460,7.650000,7.657273
1.359080,1.342755,1.332000,1.331161,1.230292,1.219596,1.222600,1.219899,7.695000,7.683733,7.650000,7.647591
1.356872,1.349216,1.332000,1.337566,1.231443,1.220333,1.222900,1.220636,7.696250,7.683735,7.650000,7.647590
1.355552,1.344909,1.329000,1.333297,1.234180,1.223491,1.223500,1.223795,7.697500,7.683739,7.650000,7.647592
1.352008,1.354600,1.321000,1.342904,1.229891,1.215911,1.232100,1.216214,7.698750,7.683739,7.650000,7.647591
1.347000,1.340601,1.323057,1.329026,1.233300,1.220964,1.228704,1.221268,7.700000,7.683739,7.650340,7.647590
1.357000,1.335216,1.325757,1.323685,1.230100,1.219384,1.220764,1.219688,7.700000,7.683734,7.650680,7.647585
1.360000,1.345983,1.328248,1.334359,1.230500,1.218331,1.226802,1.218634,7.700000,7.674006,7.651021,7.637902
1.360000,1.347059,1.330454,1.335426,1.236900,1.215910,1.225459,1.216212,7.700000,7.693453,7.651361,7.657259
1.368000,1.343828,1.331828,1.332221,1.231700,1.213699,1.222669,1.214001,7.700000,7.693442,7.651700,7.657252
1.370049,1.339521,1.331728,1.327952,1.237841,1.221910,1.216581,1.222214,7.698750,7.683715,7.652041,7.647570
1.364733,1.344906,1.335939,1.333291,1.230599,1.223174,1.222208,1.223479,7.697500,7.683721,7.650000,7.647572
1.359246,1.352445,1.334000,1.340767,1.232462,1.221385,1.214900,1.221689,7.696250,7.674003,7.650000,7.637896
1.356052,1.353522,1.336000,1.341834,1.239019,1.216438,1.225800,1.216740,7.695000,7.674006,7.650000,7.637897
1.354296,1.342754,1.333000,1.331161,1.232879,1.227597,1.218600,1.227902,7.693750,7.674016,7.650000,7.637897
1.355180,1.342754,1.332000,1.331160,1.235964,1.218332,1.225500,1.218635,7.692500,7.674018,7.640000,7.637896
1.347178,1.341677,1.324000,1.330094,1.229579,1.225070,1.220000,1.225375,7.691250,7.674023,7.640000,7.637899
1.350000,1.343830,1.330107,1.332226,1.236800,1.216121,1.221143,1.216424,7.690000,7.674019,7.639959,7.637898
1.351000,1.343830,1.330771,1.332225,1.230200,1.219279,1.226301,1.219583,7.690000,7.674016,7.634832,7.637897
1.353000,1.342753,1.328330,1.331158,1.235700,1.220964,1.220758,1.221268,7.690000,7.683739,7.638695,7.647578
1.362000,1.337368,1.327873,1.325820,1.229800,1.221911,1.225455,1.222215,7.700000,7.674011,7.633014,7.637892
1.361000,1.345981,1.336641,1.334357,1.229700,1.215279,1.224013,1.215581,7.690000,7.664281,7.634430,7.628201
1.358143,1.349211,1.339774,1.337560,1.230777,1.219806,1.227066,1.220109,7.698323,7.664284,7.637238,7.628195
1.359064,1.345982,1.332181,1.334359,1.230539,1.222333,1.227658,1.222636,7.691913,7.674018,7.640000,7.637876
1.356538,1.345980,1.340000,1.334355,1.228204,1.207699,1.224700,1.207999,7.689950,7.674005,7.640000,7.637869
1.350522,1.344903,1.332000,1.333288,1.230824,1.222753,1.230200,1.223057,7.689383,7.664279,7.630000,7.628184
1.346760,1.338443,1.330000,1.326884,1.233759,1.222543,1.225900,1.222847,7.689154,7.664282,7.640000,7.628185
1.346971,1.340596,1.330000,1.329017,1.225117,1.215384,1.223200,1.215686,7.684524,7.664278,7.630000,7.628185
1.343173,1.345980,1.330000,1.334357,1.222846,1.221280,1.226100,1.221583,7.680265,7.674006,7.640000,7.637869
1.336000,1.339520,1.332746,1.327951,1.225900,1.219701,1.223042,1.220003,7.680000,7.664282,7.636149,7.628191
1.345000,1.344905,1.328111,1.333290,1.224500,1.223386,1.222290,1.223689,7.690000,7.664287,7.639166,7.628196
1.352000,1.335214,1.328334,1.323684,1.223000,1.226333,1.227235,1.226638,7.690000,7.664296,7.636333,7.628201
1.356000,1.343827,1.332333,1.332221,1.220100,1.213805,1.220750,1.214106,7.690000,7.654566,7.635664,7.618519
1.349000,1.341673,1.328274,1.330085,1.228000,1.217911,1.224436,1.218213,7.690000,7.654560,7.634883,7.618519
1.354665,1.344903,1.332440,1.333286,1.224261,1.216963,1.223034,1.217265,7.690447,7.654557,7.634948,7.618518
1.354102,1.340595,1.328393,1.329014,1.223841,1.212225,1.221485,1.212526,7.693492,7.644821,7.640000,7.608832
1.351287,1.349210,1.330000,1.337556,1.224483,1.221490,1.220100,1.221793,7.695789,7.644824,7.640000,7.608835
1.347325,1.342748,1.335000,1.331149,1.223851,1.215910,1.223100,1.216212,7.700313,7.644825,7.640000,7.608827
1.346689,1.341670,1.333000,1.330080,1.222479,1.216120,1.224700,1.216422,7.700454,7.644825,7.640000,7.608823
1.343185,1.337362,1.329000,1.325808,1.222172,1.217699,1.225700,1.218001,7.697541,7.644825,7.650000,7.608820
1.341482,1.325517,1.339000,1.314065,1.222862,1.224647,1.221000,1.224951,7.695279,7.664279,7.650000,7.628175
1.340000,1.341671,1.334693,1.330082,1.222500,1.224542,1.229728,1.224846,7.700000,7.683739,7.647399,7.647540
1.345000,1.337364,1.335227,1.325812,1.222400,1.219910,1.223472,1.220213,7.700000,7.683741,7.650875,7.647542
1.351000,1.339518,1.339077,1.327947,1.223600,1.221384,1.226489,1.221687,7.700000,7.683740,7.650289,7.647539
1.348000,1.339517,1.334238,1.327946,1.222100,1.215488,1.224978,1.215790,7.700000,7.683733,7.654246,7.647535
1.355000,1.334131,1.332904,1.322603,1.223000,1.211697,1.225579,1.211998,7.690000,7.683717,7.644458,7.647519
1.351448,1.339513,1.335836,1.327939,1.222536,1.214539,1.228564,1.214841,7.692103,7.673981,7.651160,7.637829
1.356097,1.337360,1.335033,1.325805,1.221783,1.221909,1.222691,1.222212,7.695862,7.683706,7.650000,7.647502
1.350417,1.340590,1.335000,1.329008,1.221201,1.217909,1.224900,1.218211,7.696089,7.673982,7.650000,7.637819
1.346492,1.334131,1.334000,1.322606,1.220002,1.226647,1.227700,1.226951,7.697836,7.673992,7.640000,7.637825
1.346071,1.338438,1.328000,1.326875,1.219460,1.218751,1.229200,1.219054,7.704228,7.673995,7.640000,7.637821
1.342168,1.340591,1.328000,1.329008,1.219662,1.216013,1.232000,1.216315,7.701791,7.664267,7.640000,7.628139
1.343348,1.335204,1.324000,1.323666,1.219489,1.208748,1.222000,1.209049,7.701622,7.703155,7.640000,7.666843
1.334000,1.337358,1.326478,1.325802,1.218600,1.221065,1.229449,1.221369,7.700000,7.703152,7.641580,7.666838
1.345000,1.329820,1.325266,1.318328,1.217200,1.220012,1.224532,1.220315,7.700000,7.703151,7.636600,7.666825
1.352000,1.335206,1.327455,1.323669,1.224000,1.226540,1.225236,1.226845,7.700000,7.703160,7.641046,7.666827
1.352000,1.336283,1.329846,1.324739,1.217300,1.223067,1.219148,1.223370,7.700000,7.693443,7.637108,7.657150
1.348000,1.339511,1.331165,1.327936,1.221800,1.210011,1.226054,1.210312,7.690000,7.693435,7.636062,7.657137
1.352857,1.336280,1.332570,1.324733,1.222194,1.219065,1.224402,1.219367,7.695949,7.683705,7.639946,7.647450
1.351172,1.340588,1.335022,1.329003,1.225349,1.219170,1.226526,1.219473,7.695718,7.693432,7.640000,7.657128
1.345799,1.352435,1.334000,1.340749,1.227508,1.220750,1.229400,1.221053,7.698554,7.693439,7.640000,7.657132
1.343804,1.340591,1.333000,1.329008,1.222683,1.222435,1.222200,1.222738,7.698834,7.693447,7.630000,7.657137
1.350025,1.330900,1.325000,1.319399,1.217682,1.221172,1.224800,1.221474,7.698174,7.683722,7.630000,7.647457
1.343223,1.341667,1.322000,1.330074,1.222823,1.218119,1.221300,1.218421,7.692422,7.703173,7.640000,7.666818
1.343455,1.344899,1.317000,1.333279,1.223907,1.222646,1.236200,1.222949,7.700866,7.712901,7.630000,7.676501
1.340000,1.327668,1.321048,1.316194,1.221700,1.214749,1.226255,1.215050,7.700000,7.712890,7.631225,7.676484
1.343000,1.339511,1.323308,1.327935,1.223100,1.219907,1.226923,1.220210,7.710000,7.703161,7.631021,7.666786
1.350000,1.326588,1.323340,1.315122,1.224400,1.219380,1.223987,1.219682,7.700000,7.703156,7.630816,7.666764
1.357000,1.330894,1.325737,1.319389,1.218400,1.221381,1.225632,1.221683,7.700000,7.703141,7.630612,7.666733
1.355000,1.326585,1.326513,1.315114,1.215800,1.212327,1.220469,1.212627,7.710000,7.693381,7.630408,7.657013
1.356284,1.333045,1.333150,1.321517,1.218729,1.220012,1.227528,1.220314,7.706299,7.703090,7.630204,7.666650
1.357919,1.349198,1.334492,1.337533,1.216195,1.220749,1.220461,1.221051,7.706884,7.693367,7.630000,7.656956
1.354508,1.343817,1.337000,1.332200,1.217582,1.217276,1.224500,1.217577,7.711263,7.693376,7.630000,7.656947
1.349580,1.348128,1.331000,1.336478,1.214565,1.220963,1.219300,1.221264,7.704384,7.693393,7.630000,7.656942
1.350341,1.340593,1.331000,1.329010,1.214633,1.216331,1.220900,1.216632,7.714250,7.722593,7.630000,7.685986
1.350456,1.336287,1.325000,1.324742,1.218629,1.219805,1.223100,1.220107,7.700813,7.722615,7.630000,7.686002
1.343850,1.340595,1.324000,1.329014,1.217782,1.224333,1.223900,1.224635,7.709816,7.722634,7.630000,7.686030
1.347000,1.333055,1.324324,1.321536,1.218400,1.213593,1.220694,1.213893,7.700000,7.712905,7.631088,7.676361
1.342000,1.333053,1.328678,1.321533,1.212500,1.218645,1.220647,1.218946,7.710000,7.712900,7.632177,7.676378
1.345000,1.333051,1.326307,1.321529,1.222100,1.213275,1.218863,1.213575,7.700000,7.712888,7.633265,7.676391
1.348000,1.320126,1.327208,1.308712,1.220500,1.211483,1.222683,1.211783,7.710000,7.712865,7.634354,7.676393
1.346000,1.333046,1.329488,1.321521,1.223600,1.218747,1.222919,1.219049,7.700000,7.703129,7.635442,7.666722
1.339883,1.326586,1.332846,1.315116,1.221272,1.218431,1.227390,1.218733,7.709645,7.712848,7.636530,7.676410
1.344990,1.333046,1.329507,1.321521,1.220714,1.215062,1.227871,1.215364,7.706853,7.712838,7.640000,7.676419
1.342045,1.334125,1.335000,1.322592,1.218524,1.223064,1.231000,1.223367,7.700116,7.703116,7.640000,7.666753
1.340506,1.338435,1.331000,1.326867,1.222225,1.224539,1.217400,1.224843,7.708169,7.722581,7.630000,7.686133
1.336711,1.345975,1.320000,1.334344,1.219113,1.223382,1.223300,1.223685,7.709732,7.732319,7.640000,7.695836
1.331591,1.333054,1.326000,1.321534,1.213522,1.218013,1.225300,1.218315,7.706280,7.722594,7.640000,7.686169
1.335421,1.334129,1.323000,1.322599,1.222059,1.216012,1.225700,1.216313,7.712365,7.722586,7.640000,7.686174
1.326000,1.326592,1.328986,1.315128,1.216600,1.226013,1.222728,1.226317,7.710000,7.712862,7.645537,7.676504
1.342000,1.327668,1.320797,1.316193,1.221400,1.217590,1.225587,1.217893,7.710000,7.712858,7.635581,7.676507
1.347000,1.333052,1.328431,1.321531,1.230800,1.220222,1.224182,1.220525,7.710000,7.703130,7.640011,7.666833
1.347000,1.336282,1.326135,1.324732,1.224700,1.215169,1.214630,1.215471,7.720000,7.703125,7.631373,7.666834
1.351000,1.328745,1.324010,1.317262,1.219700,1.226223,1.223933,1.226528,7.710000,7.703131,7.633636,7.666842
1.351711,1.331975,1.327280,1.320463,1.221045,1.215485,1.226397,1.215787,7.713500,7.693402,7.632438,7.657163
1.356621,1.338437,1.330106,1.326871,1.225303,1.222118,1.219750,1.222422,7.713000,7.703134,7.640000,7.666850
1.350582,1.344899,1.327000,1.333278,1.227841,1.220118,1.216400,1.220421,7.712500,7.712867,7.630000,7.676537
1.345075,1.342747,1.330000,1.331146,1.230812,1.222540,1.220500,1.222844,7.712000,7.712877,7.630000,7.676546
1.342596,1.341668,1.323000,1.330076,1.227587,1.213801,1.223300,1.214103,7.711500,7.712877,7.630000,7.676538
1.339054,1.341666,1.328000,1.330072,1.225216,1.213484,1.222900,1.213786,7.711000,7.703146,7.640000,7.666846
1.342333,1.331974,1.322000,1.320463,1.223227,1.218747,1.216600,1.219050,7.710500,7.703146,7.640000,7.666840
1.337000,1.335203,1.322376,1.323663,1.218700,1.215589,1.217334,1.215891,7.710000,7.693417,7.631852,7.657155
1.345000,1.343820,1.326164,1.332207,1.222700,1.224328,1.220153,1.224632,7.710000,7.703154,7.631641,7.666843
1.344000,1.344898,1.322359,1.333278,1.222800,1.220118,1.216159,1.220421,7.710000,7.693436,7.624088,7.657172
1.355000,1.340589,1.331157,1.329004,1.211500,1.208853,1.219217,1.209153,7.710000,7.693427,7.625827,7.657169
1.349000,1.330898,1.324602,1.319397,1.223300,1.219906,1.219098,1.220210,7.710000,7.693421,7.626364,7.657171
1.347431,1.336282,1.333441,1.324735,1.220833,1.219275,1.215650,1.219578,7.709500,7.703147,7.613458,7.666853
1.349640,1.335205,1.326610,1.323667,1.220149,1.216853,1.217124,1.217156,7.709000,7.703145,7.613368,7.666848
1.344097,1.340590,1.333000,1.329006,1.211622,1.220328,1.216800,1.220631,7.708500,7.703150,7.610000,7.666850
1.342886,1.340589,1.324000,1.329005,1.219699,1.213064,1.217000,1.213365,7.708000,7.693420,7.610000,7.657168
1.346655,1.329819,1.319000,1.318326,1.217955,1.210957,1.225900,1.211259,7.707500,7.703135,7.600000,7.666841
1.343155,1.336280,1.321000,1.324731,1.215185,1.218432,1.218800,1.218735,7.707000,7.693406,7.590000,7.657159
1.332349,1.340588,1.317000,1.329002,1.218605,1.218011,1.227700,1.218314,7.706500,7.693408,7.590000,7.657161
1.334000,1.342741,1.316916,1.331136,1.221100,1.212537,1.226540,1.212838,7.710000,7.693408,7.582063,7.657159
1.340000,1.329821,1.319478,1.318329,1.215900,1.225591,1.225043,1.225896,7.700000,7.683691,7.582314,7.647485
1.352000,1.341667,1.319591,1.330074,1.215900,1.219802,1.222899,1.220105,7.700000,7.683701,7.582004,7.647492
1.340000,1.333053,1.315811,1.321535,1.225900,1.221065,1.223226,1.221369,7.700000,7.673982,7.575763,7.637816
1.350000,1.329821,1.316920,1.318329,1.219800,1.215590,1.222019,1.215892,7.700000,7.683705,7.574538,7.647490
1.347422,1.333050,1.316910,1.321529,1.227042,1.216537,1.221749,1.216839,7.702806,7.673975,7.571397,7.637800
1.349105,1.338433,1.326699,1.326867,1.223723,1.216432,1.222921,1.216734,7.705481,7.673975,7.570000,7.637790
1.342585,1.330896,1.327000,1.319396,1.228237,1.221170,1.221500,1.221473,7.707989,7.673982,7.570000,7.637790
1.337409,1.331972,1.320000,1.320462,1.224238,1.216011,1.218600,1.216313,7.701745,7.673984,7.570000,7.637789
1.336913,1.344893,1.327000,1.333271,1.226801,1.211590,1.216800,1.211891,7.711841,7.673979,7.570000,7.637787
1.336952,1.331972,1.326000,1.320460,1.231825,1.218117,1.221300,1.218419,7.708520,7.664252,7.560000,7.628107
1.337522,1.337354,1.322000,1.325795,1.219605,1.212642,1.214300,1.212943,7.716920,7.664246,7.570000,7.628097
1.335000,1.330893,1.324062,1.319389,1.222100,1.214642,1.219607,1.214944,7.720000,7.664242,7.566735,7.628091
1.340000,1.330894,1.324149,1.319391,1.223100,1.222117,1.216090,1.222420,7.710000,7.664247,7.567279,7.628094
1.343000,1.342738,1.326887,1.331133,1.228900,1.211589,1.218100,1.211890,7.710000,7.664245,7.567823,7.628087
1.354000,1.328739,1.329897,1.317255,1.216500,1.216432,1.217407,1.216734,7.710000,7.693419,7.568367,7.657115
1.352000,1.327660,1.329626,1.316183,1.220600,1.209377,1.218326,1.209678,7.710000,7.693404,7.568912,7.657094
1.350886,1.336273,1.329085,1.324721,1.225151,1.211272,1.221510,1.211573,7.706628,7.683667,7.569456,7.647393
1.349136,1.331966,1.330926,1.320453,1.220240,1.219273,1.221692,1.219576,7.708198,7.683669,7.570000,7.647385
1.343021,1.338427,1.326000,1.326859,1.215397,1.216852,1.220800,1.217154,7.713906,7.693399,7.570000,7.657054
1.338062,1.336274,1.330000,1.324724,1.212363,1.216326,1.223600,1.216628,7.708256,7.683676,7.570000,7.647361
1.342244,1.343813,1.326000,1.332199,1.215723,1.217695,1.220700,1.217997,7.708711,7.683681,7.570000,7.647361
1.344722,1.333045,1.321000,1.321522,1.213333,1.210115,1.219300,1.210415,7.708714,7.683672,7.570000,7.647357
1.336301,1.337352,1.320000,1.325793,1.208569,1.217063,1.217500,1.217366,7.710837,7.683669,7.570000,7.647359
1.331000,1.334123,1.322380,1.322592,1.209600,1.221380,1.221052,1.221683,7.710000,7.673946,7.571429,7.637685
1.335000,1.338430,1.320638,1.326861,1.218800,1.213063,1.217733,1.213364,7.710000,7.683669,7.572857,7.647369
1.346000,1.336276,1.321445,1.324725,1.218300,1.213800,1.218455,1.214101,7.710000,7.703112,7.574286,7.666731
1.347000,1.335197,1.322645,1.323653,1.210200,1.206429,1.218916,1.206730,7.700000,7.693364,7.575714,7.657041
1.344000,1.339504,1.325108,1.327923,1.216200,1.215483,1.220863,1.215786,7.700000,7.703080,7.577143,7.666716
1.348788,1.324428,1.327923,1.312975,1.213002,1.213798,1.222571,1.214100,7.697719,7.693340,7.578571,7.657015
1.341944,1.338427,1.326383,1.326855,1.217210,1.218957,1.223964,1.219260,7.700551,7.693341,7.580000,7.657007
1.343213,1.331966,1.326000,1.320449,1.218719,1.212745,1.221500,1.213047,7.704628,7.683609,7.580000,7.647317
1.334671,1.338426,1.329000,1.326853,1.225296,1.210534,1.220600,1.210836,7.700945,7.693325,7.580000,7.656986
1.342321,1.336272,1.322000,1.324717,1.217451,1.211903,1.223200,1.212205,7.699680,7.693316,7.580000,7.656973
1.334395,1.326580,1.319000,1.315106,1.215875,1.210744,1.219100,1.211046,7.700623,7.683575,7.580000,7.647274
1.335092,1.328733,1.321000,1.317240,1.226515,1.214533,1.224500,1.214836,7.704567,7.683568,7.580000,7.647256
1.329000,1.334117,1.319108,1.322579,1.219700,1.215797,1.219542,1.216100,7.700000,7.703017,7.581429,7.666602
1.343000,1.325503,1.320414,1.314039,1.224300,1.215270,1.224854,1.215574,7.710000,7.712738,7.582857,7.676265
1.349000,1.321196,1.323743,1.309768,1.225700,1.217375,1.221444,1.217680,7.710000,7.703009,7.584286,7.666566
1.349000,1.334117,1.321798,1.322577,1.224600,1.212638,1.224982,1.212941,7.710000,7.712729,7.585714,7.676225
1.356000,1.323347,1.320659,1.311896,1.220800,1.205583,1.217548,1.205885,7.710000,7.702981,7.587143,7.666513
1.358183,1.334114,1.323377,1.322568,1.231287,1.209267,1.220588,1.209570,7.719390,7.702948,7.588572,7.666475
1.350595,1.327655,1.327684,1.316164,1.227321,1.215690,1.223853,1.215994,7.709692,7.702922,7.590000,7.666437
1.349616,1.334116,1.327000,1.322567,1.221693,1.208216,1.219000,1.208518,7.712400,7.693169,7.590000,7.656719
1.350998,1.338423,1.320000,1.326840,1.219150,1.211163,1.218900,1.211467,7.710384,7.702895,7.590000,7.666383
1.350556,1.338425,1.322000,1.326846,1.223633,1.217164,1.218600,1.217469,7.708123,7.693182,7.590000,7.656692
1.349242,1.321195,1.314000,1.309764,1.222158,1.202741,1.220000,1.203042,7.704575,7.683446,7.590000,7.646990
1.350204,1.331963,1.320000,1.320440,1.225447,1.206531,1.212900,1.206833,7.712846,7.712625,7.590000,7.676020
1.335000,1.331964,1.321582,1.320442,1.222100,1.212531,1.215663,1.212836,7.710000,7.712631,7.591500,7.676019
1.350000,1.339502,1.319998,1.327918,1.230800,1.213584,1.218650,1.213889,7.710000,7.712640,7.593000,7.676031
1.352000,1.337349,1.323038,1.325783,1.219600,1.213479,1.219294,1.213784,7.710000,7.702919,7.594500,7.666361
1.344000,1.339501,1.326091,1.327916,1.225100,1.205793,1.219905,1.206097,7.720000,7.702893,7.596000,7.666367
1.345000,1.338424,1.323271,1.326848,1.229500,1.213056,1.225418,1.213363,7.710000,7.702883,7.597500,7.666372
1.350439,1.331965,1.325081,1.320446,1.226822,1.217899,1.220333,1.218207,7.713428,7.702862,7.599000,7.666388
1.352471,1.327656,1.324621,1.316173,1.227607,1.210108,1.225266,1.210414,7.707946,7.693128,7.600500,7.656712
1.344134,1.327655,1.328000,1.316170,1.223662,1.208949,1.226200,1.209256,7.714281,7.693106,7.600000,7.656717
1.351403,1.338423,1.324000,1.326845,1.224672,1.211792,1.228200,1.212100,7.714977,7.693071,7.600000,7.656727
1.340638,1.330886,1.322000,1.319373,1.224666,1.213371,1.217300,1.213679,7.713902,7.693070,7.600000,7.656736
1.339803,1.320118,1.312000,1.308696,1.226891,1.208949,1.230900,1.209256,7.709859,7.702802,7.600000,7.666419
1.344705,1.328732,1.317000,1.317237,1.227413,1.217161,1.220700,1.217470,7.706924,7.702801,7.590000,7.666420
1.340000,1.321194,1.309120,1.309764,1.226500,1.214739,1.225277,1.215048,7.710000,7.712507,7.592340,7.676097
1.341000,1.331962,1.316707,1.320439,1.225000,1.210528,1.219720,1.210836,7.710000,7.702784,7.597334,7.666420
1.351000,1.339500,1.313682,1.327912,1.224500,1.210318,1.219498,1.210626,7.710000,7.693054,7.597948,7.656746
1.341000,1.330887,1.318139,1.319374,1.228700,1.213161,1.220234,1.213469,7.700000,7.693051,7.596056,7.656754
1.354000,1.333040,1.318673,1.321508,1.223900,1.212845,1.223183,1.213153,7.710000,7.693053,7.592769,7.656754
1.351398,1.330886,1.319961,1.319372,1.225497,1.211055,1.220051,1.211363,7.707750,7.693043,7.594501,7.656749
1.351681,1.321193,1.320640,1.309762,1.224284,1.208317,1.223246,1.208624,7.709500,7.693033,7.600000,7.656745
1.349421,1.325500,1.322000,1.314030,1.225425,1.209790,1.229300,1.210099,7.711250,7.693022,7.600000,7.656744
1.349162,1.325500,1.323000,1.314031,1.224660,1.215475,1.216200,1.215785,7.713000,7.702746,7.600000,7.666420
1.351174,1.320115,1.309000,1.308692,1.223120,1.212211,1.222000,1.212520,7.714750,7.702744,7.600000,7.666413
1.352235,1.333037,1.311000,1.321504,1.224652,1.213580,1.222300,1.213889,7.716500,7.702750,7.610000,7.666416
1.349128,1.325500,1.317000,1.314032,1.225952,1.211475,1.223600,1.211784,7.718250,7.693025,7.600000,7.656740
1.349805,1.328731,1.314900,1.317235,1.223336,1.212107,1.215695,1.212416,7.720000,7.693028,7.606184,7.656746
1.351000,1.328731,1.317313,1.317235,1.227500,1.210317,1.216491,1.210626,7.720000,7.693023,7.610086,7.656744
1.348000,1.337347,1.318283,1.325778,1.224900,1.219056,1.218349,1.219366,7.720000,7.683310,7.605793,7.647067
1.355000,1.336270,1.312557,1.324711,1.224200,1.208634,1.223729,1.208941,7.720000,7.683316,7.602933,7.647071
1.347000,1.325500,1.319744,1.314032,1.224700,1.205580,1.215148,1.205887,7.720000,7.683306,7.605645,7.647064
1.351000,1.322270,1.316049,1.310830,1.230000,1.213475,1.225054,1.213784,7.720000,7.673578,7.607409,7.637383
