TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9709409130030584,7.641343728069283,7.600705940452179,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.641619962198112,7.600718435730994,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.108549172017
2.2254412189128345,1.9709409130030584,7.642456167809719,7.600718435730994,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.641437116602494,7.600705940452179,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6408248149865265,7.6005946329949206,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.640473502843341,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.640310539461079,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.640310539461079,7.600582137716105,226.27053986829685,227.108549172017
2.2254412189128345,1.9709409130030584,7.640310539461079,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.640310539461079,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.641274153220232,7.600705940452179,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.6405867735899085,7.6005946329949206,226.27053986829685,227.11070785307584
2.2254412189128345,1.9684852052715924,7.640310539461079,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.640310539461079,7.600582137716105,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.637004275972398,7.600264148741276,226.27053986829685,227.1031916194551
2.2254412189128345,1.9709409130030584,7.63689100522583,7.60025165346246,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.635572018569701,7.599363369623883,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.63678067805107,7.60025165346246,226.27053986829685,227.1031916194551
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.63429210898085,7.599363369623883,226.27053986829685,227.1074979535076
2.2254412189128345,1.9709409130030584,7.636728041843568,7.60025165346246,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.634075629697566,7.5986104941198045,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.11119910070983
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.2702791192619,227.10449929578178
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.11119910070983
2.2254412189128345,1.9709409130030584,7.63033204816182,7.59345824872786,226.27053986829685,227.11070785307584
2.2254412189128345,1.9709409130030584,7.63033204816182,7.59345824872786,226.26793446138882,227.11070785307584
2.2254412189128345,1.9682435361062733,7.63033204816182,7.59345824872786,226.26793446138882,227.11070785307584
2.2252551523417745,1.9709409130030584,7.630933195239636,7.59345824872786,226.1349169149281,227.05161383527167
2.2252551523417745,1.9709409130030584,7.626822409397283,7.590414703241184,226.08573294574066,227.05452665023944
2.2252551523417745,1.9682435361062733,7.617499365571365,7.582525485446264,225.99777688814487,226.98624309539755
2.2252551523417745,1.9682435361062733,7.617499365571365,7.582525485446264,225.99777688814487,226.98624309539755
2.2254412189128345,1.9709409130030584,7.607778538659689,7.572812637828837,226.1122811746974,226.91407410928085
2.2254412189128345,1.9709409130030584,7.601467081311927,7.571276915163716,226.1122811746974,226.76506836083234
2.2254412189128345,1.9663817321002381,7.599077870636546,7.571320702663736,226.1122811746974,226.7510605202103
2.2254412189128345,1.9682435361062733,7.599223755153214,7.571320702663736,226.11580840351823,226.74459550509897
2.2254412189128345,1.9668702646835288,7.596232913166599,7.571320702663736,226.11580840351823,226.7467541861578
2.2254412189128345,1.9684852052715924,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9668702646835288,7.63033204816182,7.59345824872786,226.27053986829685,227.091376989241
2.2254412189128345,1.9663817321002381,7.630261834001644,7.59345824872786,226.27053986829685,227.091376989241
2.2254412189128345,1.9663817321002381,7.6304573567646266,7.59345824872786,226.27053986829685,227.08816708967277
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.0868994287299
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.07889348572968
2.2254412189128345,1.9668702646835288,7.625992731770539,7.590414703241184,226.22203025180292,227.08474074767108
2.2254412189128345,1.9682435361062733,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9684852052715924,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9668702646835288,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9671251873868034,7.607708324499511,7.572812637828837,226.11580840351823,226.90858903492276
2.2254412189128345,1.9668702646835288,7.630261834001644,7.59345824872786,226.2702791192619,227.07795295196323
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.07340841137162
2.2254412189128345,1.9709409130030584,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9709409130030584,7.625992731770539,7.590414703241184,226.22203025180292,227.07889348572968
2.2254412189128345,1.9709409130030584,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9709409130030584,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9682435361062733,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9682435361062733,7.607515214415175,7.572812637828837,226.11580840351823,226.90858903492276
2.2254412189128345,1.9682435361062733,7.607708324499511,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9668702646835288,7.630261834001644,7.59345824872786,226.27053986829685,227.07988114088099
2.2254412189128345,1.9684852052715924,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9668702646835288,7.625992731770539,7.590414703241184,226.22176950276796,227.07540358036988
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9684852052715924,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.1337552648629,227.0108514637236
2.2254412189128345,1.9671251873868034,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9684852052715924,7.625992731770539,7.590414703241184,226.22203025180292,227.0799447042391
2.2254412189128345,1.9709409130030584,7.625992731770539,7.590414703241184,226.22203025180292,227.07889348572968
2.2254412189128345,1.9671251873868034,7.626426280261255,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9709409130030584,7.616669687944622,7.582525485446264,226.13401601389788,227.01078448364308
2.2254412189128345,1.9684852052715924,7.616669687944622,7.582525485446264,226.13401601389788,227.01078448364308
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.13401601389788,227.01399438321133
2.2254412189128345,1.9682435361062733,7.616669687944622,7.582525485446264,226.13401601389788,227.01457332077948
2.2254412189128345,1.9682435361062733,7.607515214415175,7.572812637828837,226.11580840351823,226.9108642097126
2.2254412189128345,1.9684852052715924,7.607515214415175,7.572812637828837,226.11580840351823,226.9053791353545
2.2254412189128345,1.9671251873868034,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9709409130030584,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9709409130030584,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.950327063784615,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9668702646835288,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9682435361062733,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9684852052715924,7.616669687944622,7.582525485446264,226.13401601389788,227.01732077651056
2.2254412189128345,1.9682435361062733,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9668702646835288,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.950327063784615,7.607515214415175,7.572812637828837,226.11580840351823,226.9108642097126
2.2254412189128345,1.9668702646835288,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9671251873868034,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9709409130030584,7.600823412938015,7.571320702663736,226.11580840351823,226.7618584612641
2.2254412189128345,1.9682435361062733,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9668702646835288,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9668702646835288,7.607515214415175,7.572812637828837,226.11580840351823,226.9091679724909
2.2254412189128345,1.9684852052715924,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9663817321002381,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9684852052715924,7.607515214415175,7.572812637828837,226.11580840351823,226.90858903492276
2.2254412189128345,1.9668702646835288,7.600823412938015,7.571320702663736,226.1155476544833,226.7516511193406
2.2254412189128345,1.9682435361062733,7.600823412938015,7.571320702663736,226.11580840351823,226.75958328647428
2.2254412189128345,1.9682435361062733,7.600823412938015,7.571320702663736,226.11580840351823,226.75637338690603
2.2254412189128345,1.9709409130030584,7.5989896452721855,7.571320702663736,226.11580840351823,226.72023380801545
2.2254412189128345,1.9682435361062733,7.600823412938015,7.571320702663736,226.11580840351823,226.75467714968434
2.2254412189128345,1.9682435361062733,7.5989896452721855,7.571320702663736,226.11580840351823,226.7214485385854
2.2254412189128345,1.9671251873868034,7.5989896452721855,7.571320702663736,226.1155476544833,226.71474873365736
2.2254412189128345,1.9682435361062733,7.600823412938015,7.571320702663736,226.11580840351823,226.76016222404243
2.2254412189128345,1.9682435361062733,7.5989896452721855,7.571320702663736,226.11580840351823,226.73172965637548
2.2254412189128345,1.9668702646835288,7.5989896452721855,7.571320702663736,226.11580840351823,226.73172965637548
2.2254412189128345,1.9709409130030584,7.5989896452721855,7.571320702663736,226.11580840351823,226.72693361294347
2.2254412189128345,1.9682435361062733,7.596232913166599,7.571320702663736,226.11580840351823,226.72682351958554
2.2254412189128345,1.9682435361062733,7.596232913166599,7.571320702663736,226.11580840351823,226.7467541861578
2.2254412189128345,1.9709409130030584,7.596232913166599,7.571320702663736,226.11580840351823,226.72693361294347
2.2254412189128345,1.9709409130030584,7.596232913166599,7.571320702663736,226.11580840351823,226.73172965637548
2.2254412189128345,1.9682435361062733,7.59632113853096,7.571320702663736,226.1122811746974,226.72202747615356
2.2254412189128345,1.9684852052715924,7.59632113853096,7.571320702663736,226.1122811746974,226.73172965637548
2.2254412189128345,1.9682435361062733,7.59632113853096,7.571320702663736,226.1122811746974,226.74785062064205
2.2252551523417745,1.9709409130030584,7.597090448912226,7.571320702663736,225.97863241361125,226.67907122303887
2.2252551523417745,1.9709409130030584,7.59625167037887,7.570642182584999,225.97863241361125,226.67907122303887
2.2252551523417745,1.9709409130030584,7.59625167037887,7.570642182584999,225.97863241361125,226.67586132347063
2.2254412189128345,1.9709409130030584,7.59625167037887,7.570642182584999,226.1117996713757,226.7214485385854
2.2254412189128345,1.9709409130030584,7.595547523980257,7.570642182584999,226.1122811746974,226.73172965637548
2.2254412189128345,1.9709409130030584,7.595547523980257,7.570642182584999,226.1122811746974,226.72682351958554
2.2254412189128345,1.9709409130030584,7.595416529893923,7.569878229346909,226.1148780014455,226.7467541861578
2.2254412189128345,1.9709409130030584,7.595416529893923,7.569878229346909,226.11580840351823,226.7510605202103
2.2254412189128345,1.9684852052715924,7.616739902104799,7.582525485446264,226.13401601389788,227.03930003078372
2.2254412189128345,1.9684852052715924,7.626062945930717,7.590414703241184,226.22203025180292,227.10623029256476
2.2254412189128345,1.9663817321002381,7.63033204816182,7.59345824872786,226.27053986829685,227.11070785307584
2.2254412189128345,1.9671251873868034,7.626062945930717,7.590414703241184,226.22203025180292,227.10192395851223
2.2254412189128345,1.9682435361062733,7.626062945930717,7.590414703241184,226.22203025180292,227.10192395851223
2.2254412189128345,1.9641427315050248,7.626062945930717,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9682435361062733,7.616739902104799,7.582525485446264,226.13401601389788,227.02106560143315
2.2254412189128345,1.9668702646835288,7.626062945930717,7.590414703241184,226.22203025180292,227.0868994287299
2.2254412189128345,1.9668702646835288,7.616739902104799,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9682435361062733,7.616739902104799,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9682435361062733,7.616739902104799,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9684852052715924,7.63033204816182,7.59345824872786,226.27053986829685,227.091376989241
2.2254412189128345,1.960565483156465,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9709409130030584,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9682435361062733,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9684852052715924,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9682435361062733,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.63033204816182,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9641427315050248,7.63033204816182,7.59345824872786,226.27053986829685,227.091376989241
2.2254412189128345,1.9641427315050248,7.63033204816182,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.626062945930717,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9671251873868034,7.626062945930717,7.590414703241184,226.22203025180292,227.0868994287299
2.2254412189128345,1.9668702646835288,7.634159031750855,7.599350874345068,226.27053986829685,227.091376989241
2.2254412189128345,1.9671251873868034,7.634159031750855,7.599350874345068,226.27053986829685,227.091376989241
2.2254412189128345,1.9682435361062733,7.634159031750855,7.599350874345068,226.27053986829685,227.091376989241
2.2254412189128345,1.9671251873868034,7.634159031750855,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.960565483156465,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9671251873868034,7.6339828804754815,7.5986104941198045,226.27053986829685,227.091376989241
2.2254412189128345,1.9671251873868034,7.6339828804754815,7.5986104941198045,226.27053986829685,227.0778859718827
2.2254412189128345,1.9668702646835288,7.6339828804754815,7.5986104941198045,226.27053986829685,227.0816748090191
2.2254412189128345,1.9663817321002381,7.63033204816182,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9684852052715924,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.634159031750855,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.636728041843568,7.60025165346246,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9671251873868034,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9671251873868034,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.634088817590678,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08442226475017
2.2254412189128345,1.9682435361062733,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9684852052715924,7.633912666315304,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.633912666315304,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9668702646835288,7.633912666315304,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9709409130030584,7.630261834001644,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9684852052715924,7.630261834001644,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9682435361062733,7.630261834001644,7.59345824872786,226.27053986829685,227.08921830818218
2.2254412189128345,1.9709409130030584,7.625992731770539,7.590414703241184,226.22203025180292,227.10192395851223
2.2254412189128345,1.9709409130030584,7.630261834001644,7.59345824872786,226.27053986829685,227.091376989241
2.2254412189128345,1.9671251873868034,7.625992731770539,7.590414703241184,226.22203025180292,227.10192395851223
2.2254412189128345,1.9668702646835288,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9684852052715924,7.625992731770539,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9671251873868034,7.616669687944622,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9709409130030584,7.616669687944622,7.582525485446264,226.13401601389788,227.01947945756942
2.2254412189128345,1.9663817321002381,7.616669687944622,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9668702646835288,7.616669687944622,7.582525485446264,226.13401601389788,227.0242755010014
2.2254412189128345,1.9663817321002381,7.607515214415175,7.572812637828837,226.1155476544833,226.9073743043528
2.2254412189128345,1.9709409130030584,7.607515214415175,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9684852052715924,7.607585428575352,7.572812637828837,226.1122811746974,226.91407410928085
2.2254412189128345,1.9668702646835288,7.607585428575352,7.572812637828837,226.1122811746974,226.91407410928085
2.2254412189128345,1.9671251873868034,7.600911638302376,7.571320702663736,226.1122811746974,226.76506836083234
2.2252551523417745,1.9671251873868034,7.601671101768942,7.571320702663736,225.97863241361125,226.72472113989934
2.2252551523417745,1.9682435361062733,7.601671101768942,7.571320702663736,225.97863241361125,226.72472113989934
2.2252551523417745,1.9671251873868034,7.601671101768942,7.571320702663736,225.97863241361125,226.72472113989934
2.2252551523417745,1.9682435361062733,7.601671101768942,7.571320702663736,226.09889591562322,226.75012155730877
2.2254412189128345,1.9671251873868034,7.5995114191272615,7.571320702663736,226.1122811746974,226.7214485385854
2.2254412189128345,1.9671251873868034,7.6013451867930915,7.571320702663736,226.1122811746974,226.75958328647428
2.2254412189128345,1.9682435361062733,7.600911638302376,7.571320702663736,226.1122811746974,226.76506836083234
2.2254412189128345,1.9682435361062733,7.599077870636546,7.571320702663736,226.11580840351823,226.7467541861578
2.2254412189128345,1.9641427315050248,7.607585428575352,7.572812637828837,226.11580840351823,226.91407410928085
2.2254412189128345,1.9682435361062733,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9641427315050248,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9663817321002381,7.63033204816182,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9668702646835288,7.63033204816182,7.59345824872786,226.27053986829685,227.08658094580903
2.2254412189128345,1.9671251873868034,7.63033204816182,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9663817321002381,7.626496494421432,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9668702646835288,7.626496494421432,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.950327063784615,7.626062945930717,7.590414703241184,226.22203025180292,227.08210338529793
2.2254412189128345,1.9682435361062733,7.626062945930717,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9668702646835288,7.626496494421432,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9709409130030584,7.626062945930717,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9641427315050248,7.634490364491792,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.63414063697738,7.5986104941198045,226.27053986829685,227.0789371903921
2.2254412189128345,1.9682435361062733,7.634316788252754,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.960565483156465,7.634316788252754,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.63414063697738,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.6339828804754815,7.5986104941198045,226.27053986829685,227.07618973466103
2.2254412189128345,1.9682435361062733,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9641427315050248,7.63414063697738,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.630933195239636,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.63033204816182,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.63033204816182,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.634159031750855,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.636798256003745,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.634159031750855,7.599350874345068,226.27053986829685,227.07618973466103
2.2254412189128345,1.9671251873868034,7.636956012505644,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9663817321002381,7.634159031750855,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.634159031750855,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.634159031750855,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9671251873868034,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.6339828804754815,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.63414063697738,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9709409130030584,7.636798256003745,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.637129588744681,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.636956012505644,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.636798256003745,7.60025165346246,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.634159031750855,7.599350874345068,226.27053986829685,227.08658094580903
2.2254412189128345,1.9682435361062733,7.634316788252754,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.63414063697738,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.960565483156465,7.63414063697738,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.630933195239636,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.630933195239636,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.634314213216418,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.634420150331614,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.634420150331614,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9682435361062733,7.634420150331614,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9668702646835288,7.634420150331614,7.599350874345068,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.63424399905624,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9671251873868034,7.63424399905624,7.5986104941198045,226.27053986829685,227.08109587145094
2.2254412189128345,1.9663817321002381,7.630862981079458,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9663817321002381,7.630862981079458,7.59345824872786,226.27053986829685,227.08109587145094
2.2254412189128345,1.9663817321002381,7.626752195237106,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9663817321002381,7.626752195237106,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9663817321002381,7.626752195237106,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9671251873868034,7.626752195237106,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.9641427315050248,7.626752195237106,7.590414703241184,226.22203025180292,227.07661831093986
2.2254412189128345,1.960565483156465,7.617429151411188,7.582525485446264,226.13401601389788,227.01399438321133
2.2254412189128345,1.960565483156465,7.617429151411188,7.582525485446264,226.13401601389788,227.01399438321133
2.2254412189128345,1.9641427315050248,7.608274677881741,7.572812637828837,226.11580840351823,226.90858903492276
2.2254412189128345,1.9663817321002381,7.608274677881741,7.572812637828837,226.11580840351823,226.90858903492276
2.2254412189128345,1.9663817321002381,7.601582876404581,7.571320702663736,226.11580840351823,226.75958328647428
