sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
899,2.389,2.2254412189128345,2.1,1.9663817321002381,7.650342,7.599077870636546,7.63,7.571320702663736,226.14647,226.1122811746974,225.89,226.7510605202103
900,2.38675,2.2254412189128345,2.09,1.9682435361062733,7.6416063,7.599223755153214,7.64,7.571320702663736,226.4379,226.11580840351823,225.89,226.74459550509897
901,2.3845,2.2254412189128345,2.08,1.9668702646835288,7.6379046,7.596232913166599,7.64,7.571320702663736,226.52803,226.11580840351823,226.13,226.7467541861578
902,2.38225,2.2254412189128345,2.0910428,1.9684852052715924,7.63,7.630261834001644,7.6318517,7.59345824872786,226.57161,226.27053986829685,226.05717,227.08658094580903
903,2.38,2.2254412189128345,2.0822046,1.9668702646835288,7.63,7.63033204816182,7.6316414,7.59345824872786,226.86,226.27053986829685,226.22487,227.091376989241
904,2.38,2.2254412189128345,2.0983193,1.9663817321002381,7.62,7.630261834001644,7.6240883,7.59345824872786,226.37,226.27053986829685,226.485,227.091376989241
905,2.38,2.2254412189128345,2.0874937,1.9663817321002381,7.62,7.6304573567646266,7.625827,7.59345824872786,226.62,226.27053986829685,226.20549,227.08816708967277
906,2.38,2.2254412189128345,2.092986,1.9682435361062733,7.62,7.625992731770539,7.6263638,7.590414703241184,226.86,226.22203025180292,226.78606,227.0868994287299
907,2.38,2.2254412189128345,2.0762405,1.9682435361062733,7.62,7.625992731770539,7.613458,7.590414703241184,226.62,226.22203025180292,226.8398,227.07889348572968
908,2.3817008,2.2254412189128345,2.0880983,1.9668702646835288,7.6149497,7.625992731770539,7.6133676,7.590414703241184,226.67432,226.22203025180292,227.31093,227.08474074767108
909,2.3834014,2.2254412189128345,2.09,1.9682435361062733,7.6088314,7.616669687944622,7.61,7.582525485446264,226.60565,226.13401601389788,227.11,227.01947945756942
910,2.385102,2.2254412189128345,2.09,1.9684852052715924,7.613898,7.616669687944622,7.61,7.582525485446264,226.43384,226.13401601389788,226.86,227.01947945756942
911,2.3868027,2.2254412189128345,2.12,1.9668702646835288,7.6157074,7.616669687944622,7.6,7.582525485446264,226.42593,226.13401601389788,228.33,227.01947945756942
912,2.3885033,2.2254412189128345,2.11,1.9671251873868034,7.60842,7.607708324499511,7.59,7.572812637828837,226.15013,226.11580840351823,227.11,226.90858903492276
913,2.3902042,2.2254412189128345,2.11,1.9668702646835288,7.6093616,7.630261834001644,7.59,7.59345824872786,226.08972,226.2702791192619,226.62,227.07795295196323
914,2.39,2.2254412189128345,2.1186068,1.9682435361062733,7.61,7.625992731770539,7.582063,7.590414703241184,226.22247,226.22203025180292,227.04845,227.07340841137162
915,2.39,2.2254412189128345,2.1097827,1.9709409130030584,7.6,7.625992731770539,7.582314,7.590414703241184,226.13,226.22203025180292,226.84521,227.08210338529793
916,2.4,2.2254412189128345,2.1120417,1.9682435361062733,7.6,7.625992731770539,7.5820036,7.590414703241184,226.13,226.22203025180292,226.90361,227.08210338529793
917,2.41,2.2254412189128345,2.105647,1.9671251873868034,7.61,7.616669687944622,7.575763,7.582525485446264,225.89,226.13401601389788,226.62779,227.01947945756942
918,2.4,2.2254412189128345,2.1143963,1.9709409130030584,7.6,7.625992731770539,7.574538,7.590414703241184,225.89,226.22203025180292,227.18741,227.07889348572968
919,2.4,2.2254412189128345,2.1041696,1.9709409130030584,7.6,7.616669687944622,7.5713973,7.582525485446264,226.13,226.13401601389788,226.85582,227.01947945756942
920,2.4049191,2.2254412189128345,2.1149151,1.9709409130030584,7.601077,7.616669687944622,7.57,7.582525485446264,225.94417,226.13401601389788,226.86606,227.01947945756942
921,2.400702,2.2254412189128345,2.09,1.9682435361062733,7.5933986,7.607515214415175,7.57,7.572812637828837,226.1182,226.11580840351823,226.86,226.91407410928085
922,2.3972132,2.2254412189128345,2.1,1.9682435361062733,7.6010733,7.607515214415175,7.57,7.572812637828837,226.08409,226.11580840351823,226.37,226.90858903492276
923,2.3922205,2.2254412189128345,2.09,1.9682435361062733,7.597633,7.607708324499511,7.57,7.572812637828837,226.00095,226.11580840351823,226.62,226.91407410928085
924,2.3891888,2.2254412189128345,2.1,1.9668702646835288,7.6002,7.630261834001644,7.56,7.59345824872786,225.94702,226.27053986829685,226.37,227.07988114088099
925,2.3886702,2.2254412189128345,2.09,1.9684852052715924,7.605747,7.630261834001644,7.57,7.59345824872786,225.89275,226.27053986829685,226.37,227.08658094580903
926,2.3885553,2.2254412189128345,2.0980687,1.9682435361062733,7.6,7.625992731770539,7.566735,7.590414703241184,226.05325,226.22203025180292,226.21756,227.08210338529793
927,2.38,2.2254412189128345,2.0987265,1.9668702646835288,7.61,7.625992731770539,7.567279,7.590414703241184,225.89,226.22176950276796,226.41281,227.07540358036988
928,2.39,2.2254412189128345,2.1011918,1.9682435361062733,7.61,7.625992731770539,7.567823,7.590414703241184,226.13,226.22203025180292,226.41945,227.08210338529793
929,2.39,2.2254412189128345,2.1007028,1.9671251873868034,7.61,7.616669687944622,7.5683675,7.582525485446264,226.13,226.13401601389788,226.46169,227.0242755010014
930,2.39,2.2254412189128345,2.099043,1.9684852052715924,7.61,7.625992731770539,7.5689116,7.590414703241184,226.13,226.22203025180292,226.54776,227.08210338529793
931,2.4,2.2254412189128345,2.0933754,1.9671251873868034,7.62,7.616669687944622,7.5694556,7.582525485446264,225.89,226.1337552648629,226.2898,227.0108514637236
932,2.3974752,2.2254412189128345,2.1114323,1.9671251873868034,7.6165137,7.607515214415175,7.57,7.572812637828837,226.07974,226.11580840351823,226.64781,226.91407410928085
933,2.3993154,2.2254412189128345,2.11,1.9671251873868034,7.6176467,7.616669687944622,7.57,7.582525485446264,226.03558,226.13401601389788,226.13,227.01947945756942
934,2.3870451,2.2254412189128345,2.11,1.9684852052715924,7.621223,7.625992731770539,7.57,7.590414703241184,225.93387,226.22203025180292,226.62,227.0799447042391
935,2.388241,2.2254412189128345,2.11,1.9709409130030584,7.6232257,7.625992731770539,7.57,7.590414703241184,226.23047,226.22203025180292,226.62,227.07889348572968
936,2.3955092,2.2254412189128345,2.1,1.9671251873868034,7.623289,7.626426280261255,7.57,7.590414703241184,226.00552,226.22203025180292,226.13,227.07661831093986
937,2.3911574,2.2254412189128345,2.11,1.9709409130030584,7.627227,7.616669687944622,7.57,7.582525485446264,225.93271,226.13401601389788,226.62,227.01078448364308
938,2.3904755,2.2254412189128345,2.11256,1.9684852052715924,7.62,7.616669687944622,7.571429,7.582525485446264,226.07533,226.13401601389788,226.53766,227.01078448364308
939,2.38,2.2254412189128345,2.1032112,1.9671251873868034,7.63,7.616669687944622,7.5728574,7.582525485446264,226.13,226.13401601389788,226.58858,227.01399438321133
940,2.39,2.2254412189128345,2.094972,1.9682435361062733,7.63,7.616669687944622,7.5742855,7.582525485446264,226.13,226.13401601389788,226.55334,227.01457332077948
941,2.4,2.2254412189128345,2.0902395,1.9682435361062733,7.63,7.607515214415175,7.575714,7.572812637828837,226.13,226.11580840351823,226.54385,226.9108642097126
942,2.4,2.2254412189128345,2.0940928,1.9684852052715924,7.63,7.607515214415175,7.5771427,7.572812637828837,226.13,226.11580840351823,226.56427,226.9053791353545
943,2.39,2.2254412189128345,2.0784895,1.9671251873868034,7.63,7.607515214415175,7.5785713,7.572812637828837,226.37,226.11580840351823,226.74435,226.91407410928085
944,2.3963616,2.2254412189128345,2.082604,1.9709409130030584,7.626565,7.607515214415175,7.58,7.572812637828837,226.16125,226.11580840351823,226.72884,226.91407410928085
945,2.3895578,2.2254412189128345,2.08,1.9709409130030584,7.6352353,7.616669687944622,7.58,7.582525485446264,226.21979,226.13401601389788,226.62,227.01947945756942
946,2.394548,2.2254412189128345,2.08,1.950327063784615,7.6287656,7.625992731770539,7.58,7.590414703241184,226.08775,226.22203025180292,226.37,227.08210338529793
947,2.3911927,2.2254412189128345,2.07,1.9668702646835288,7.6284695,7.616669687944622,7.58,7.582525485446264,226.18796,226.13401601389788,226.37,227.01947945756942
948,2.385852,2.2254412189128345,2.08,1.9682435361062733,7.623656,7.616669687944622,7.58,7.582525485446264,226.10307,226.13401601389788,226.13,227.01947945756942
949,2.3817317,2.2254412189128345,2.08,1.9684852052715924,7.6312346,7.616669687944622,7.58,7.582525485446264,225.82623,226.13401601389788,226.37,227.01732077651056
950,2.382427,2.2254412189128345,2.0805624,1.9682435361062733,7.63,7.616669687944622,7.5814285,7.582525485446264,225.978,226.13401601389788,226.3045,227.01947945756942
951,2.38,2.2254412189128345,2.0806825,1.9668702646835288,7.63,7.607515214415175,7.582857,7.572812637828837,226.13,226.11580840351823,226.23393,226.91407410928085
952,2.38,2.2254412189128345,2.0873845,1.950327063784615,7.63,7.607515214415175,7.5842857,7.572812637828837,225.64,226.11580840351823,226.36223,226.9108642097126
953,2.38,2.2254412189128345,2.0899093,1.9668702646835288,7.64,7.607515214415175,7.5857143,7.572812637828837,225.89,226.11580840351823,226.2866,226.91407410928085
954,2.38,2.2254412189128345,2.0912404,1.9671251873868034,7.64,7.607515214415175,7.587143,7.572812637828837,225.64,226.11580840351823,226.6485,226.91407410928085
955,2.39,2.2254412189128345,2.0839717,1.9709409130030584,7.63,7.600823412938015,7.5885715,7.571320702663736,226.13,226.11580840351823,226.36171,226.7618584612641
956,2.3817139,2.2254412189128345,2.0888503,1.9682435361062733,7.6388507,7.616669687944622,7.59,7.582525485446264,226.039,226.13401601389788,226.48116,227.01947945756942
957,2.3747852,2.2254412189128345,2.09,1.9668702646835288,7.6369543,7.607515214415175,7.59,7.572812637828837,226.192,226.11580840351823,226.37,226.91407410928085
958,2.363144,2.2254412189128345,2.09,1.9668702646835288,7.6392803,7.607515214415175,7.59,7.572812637828837,226.345,226.11580840351823,226.86,226.9091679724909
959,2.3516898,2.2254412189128345,2.09,1.9684852052715924,7.6418858,7.607515214415175,7.59,7.572812637828837,226.498,226.11580840351823,226.37,226.91407410928085
960,2.347468,2.2254412189128345,2.07,1.9663817321002381,7.643573,7.607515214415175,7.59,7.572812637828837,226.651,226.11580840351823,226.13,226.91407410928085
961,2.3402407,2.2254412189128345,2.06,1.9684852052715924,7.645402,7.607515214415175,7.59,7.572812637828837,226.804,226.11580840351823,226.62,226.90858903492276
962,2.33,2.2254412189128345,2.07023,1.9668702646835288,7.648056,7.600823412938015,7.5915,7.571320702663736,226.957,226.1155476544833,227.1322,226.7516511193406
963,2.34,2.2254412189128345,2.0578153,1.9682435361062733,7.65,7.600823412938015,7.593,7.571320702663736,227.11,226.11580840351823,226.77979,226.75958328647428
964,2.34,2.2254412189128345,2.0669127,1.9682435361062733,7.65,7.600823412938015,7.5945,7.571320702663736,227.11,226.11580840351823,226.62056,226.75637338690603
965,2.33,2.2254412189128345,2.0604155,1.9709409130030584,7.65,7.5989896452721855,7.596,7.571320702663736,227.11,226.11580840351823,227.21712,226.72023380801545
966,2.35,2.2254412189128345,2.0533216,1.9682435361062733,7.66,7.600823412938015,7.5975,7.571320702663736,227.11,226.11580840351823,226.7649,226.75467714968434
967,2.35,2.2254412189128345,2.042754,1.9682435361062733,7.66,7.5989896452721855,7.599,7.571320702663736,227.11,226.11580840351823,227.18231,226.7214485385854
968,2.3439128,2.2254412189128345,2.0414462,1.9671251873868034,7.6585712,7.5989896452721855,7.6005,7.571320702663736,227.06075,226.1155476544833,227.56966,226.71474873365736
969,2.3569632,2.2254412189128345,2.06,1.9682435361062733,7.6571426,7.600823412938015,7.6,7.571320702663736,227.0115,226.11580840351823,227.35,226.76016222404243
970,2.3564217,2.2254412189128345,2.05,1.9682435361062733,7.6557145,7.5989896452721855,7.6,7.571320702663736,226.96225,226.11580840351823,227.35,226.73172965637548
971,2.3585114,2.2254412189128345,2.05,1.9668702646835288,7.654286,7.5989896452721855,7.6,7.571320702663736,226.913,226.11580840351823,227.84,226.73172965637548
972,2.3586454,2.2254412189128345,2.08,1.9709409130030584,7.6528573,7.5989896452721855,7.6,7.571320702663736,226.86375,226.11580840351823,227.84,226.72693361294347
973,2.362877,2.2254412189128345,2.07,1.9682435361062733,7.6514287,7.596232913166599,7.59,7.571320702663736,226.8145,226.11580840351823,227.11,226.72682351958554
974,2.3452332,2.2254412189128345,2.075172,1.9682435361062733,7.65,7.596232913166599,7.5923395,7.571320702663736,226.76524,226.11580840351823,227.37593,226.7467541861578
975,2.36,2.2254412189128345,2.077611,1.9709409130030584,7.65,7.596232913166599,7.597334,7.571320702663736,226.62,226.11580840351823,227.33148,226.72693361294347
976,2.37,2.2254412189128345,2.075804,1.9709409130030584,7.65,7.596232913166599,7.597948,7.571320702663736,226.86,226.11580840351823,227.23413,226.73172965637548
977,2.39,2.2254412189128345,2.0785325,1.9682435361062733,7.65,7.59632113853096,7.5960565,7.571320702663736,226.13,226.1122811746974,227.02043,226.72202747615356
978,2.38,2.2254412189128345,2.080403,1.9684852052715924,7.65,7.59632113853096,7.592769,7.571320702663736,225.89,226.1122811746974,226.85919,226.73172965637548
979,2.39,2.2254412189128345,2.0754583,1.9682435361062733,7.65,7.59632113853096,7.5945015,7.571320702663736,226.13,226.1122811746974,226.825,226.74785062064205
980,2.388,2.2252551523417745,2.0831416,1.9709409130030584,7.650272,7.597090448912226,7.6,7.571320702663736,226.09953,225.97863241361125,226.67787,226.67907122303887
981,2.384,2.2252551523417745,2.08,1.9709409130030584,7.650544,7.59625167037887,7.6,7.570642182584999,226.02716,225.97863241361125,226.86,226.67907122303887
982,2.38,2.2252551523417745,2.08,1.9709409130030584,7.6508164,7.59625167037887,7.6,7.570642182584999,226.17719,225.97863241361125,226.37,226.67586132347063
983,2.376,2.2254412189128345,2.07,1.9709409130030584,7.651088,7.59625167037887,7.6,7.570642182584999,226.01233,226.1117996713757,226.37,226.7214485385854
984,2.372,2.2254412189128345,2.07,1.9709409130030584,7.6513605,7.595547523980257,7.61,7.570642182584999,226.2291,226.1122811746974,226.86,226.73172965637548
985,2.368,2.2254412189128345,2.07,1.9709409130030584,7.651633,7.595547523980257,7.6,7.570642182584999,226.18735,226.1122811746974,226.62,226.72682351958554
986,2.364,2.2254412189128345,2.0674148,1.9709409130030584,7.65,7.595416529893923,7.606184,7.569878229346909,226.31091,226.1148780014455,226.47598,226.7467541861578
987,2.36,2.2254412189128345,2.0664945,1.9709409130030584,7.66,7.595416529893923,7.610086,7.569878229346909,226.37,226.11580840351823,226.58878,226.7510605202103
988,2.36,2.2254412189128345,2.069178,1.9684852052715924,7.65,7.616739902104799,7.6057935,7.582525485446264,226.13,226.13401601389788,226.42593,227.03930003078372
989,2.36,2.2254412189128345,2.0724285,1.9684852052715924,7.65,7.626062945930717,7.6029334,7.590414703241184,226.13,226.22203025180292,226.7624,227.10623029256476
990,2.36,2.2254412189128345,2.0710576,1.9663817321002381,7.65,7.63033204816182,7.6056447,7.59345824872786,226.13,226.27053986829685,226.58241,227.11070785307584
991,2.36,2.2254412189128345,2.0766728,1.9671251873868034,7.66,7.626062945930717,7.6074085,7.590414703241184,226.13,226.22203025180292,226.66869,227.10192395851223
992,2.3575,2.2254412189128345,2.0794082,1.9682435361062733,7.6571565,7.626062945930717,7.61,7.590414703241184,226.23483,226.22203025180292,226.72488,227.10192395851223
993,2.355,2.2254412189128345,2.08,1.9641427315050248,7.654855,7.626062945930717,7.6,7.590414703241184,226.13829,226.22203025180292,226.62,227.08210338529793
994,2.3525,2.2254412189128345,2.08,1.9682435361062733,7.658797,7.616739902104799,7.61,7.582525485446264,226.12694,226.13401601389788,226.62,227.02106560143315
995,2.35,2.2254412189128345,2.07,1.9668702646835288,7.6564536,7.626062945930717,7.61,7.590414703241184,226.16187,226.22203025180292,226.37,227.0868994287299
996,2.3475,2.2254412189128345,2.07,1.9668702646835288,7.67029,7.616739902104799,7.6,7.582525485446264,226.07204,226.13401601389788,226.37,227.0242755010014
997,2.345,2.2254412189128345,2.08,1.9682435361062733,7.667996,7.616739902104799,7.6,7.582525485446264,226.1183,226.13401601389788,226.62,227.01947945756942
998,2.3425,2.2254412189128345,2.0706534,1.9682435361062733,7.66,7.616739902104799,7.602653,7.582525485446264,226.18668,226.13401601389788,226.40387,227.0242755010014
999,2.34,2.2254412189128345,2.0793624,1.9684852052715924,7.67,7.63033204816182,7.6038775,7.59345824872786,226.13,226.27053986829685,226.28764,227.091376989241
1000,2.35,2.2254412189128345,2.0759573,1.960565483156465,7.67,7.6339828804754815,7.605102,7.5986104941198045,226.13,226.27053986829685,226.55579,227.091376989241
1001,2.34,2.2254412189128345,2.0764678,1.9709409130030584,7.67,7.6339828804754815,7.6063266,7.5986104941198045,226.37,226.27053986829685,226.63525,227.091376989241
1002,2.36,2.2254412189128345,2.0732062,1.9682435361062733,7.67,7.6339828804754815,7.607551,7.5986104941198045,226.37,226.27053986829685,226.7452,227.091376989241
1003,2.36,2.2254412189128345,2.0746922,1.9684852052715924,7.66,7.6339828804754815,7.6087756,7.5986104941198045,226.13,226.27053986829685,226.67348,227.091376989241
1004,2.3633559,2.2254412189128345,2.0791042,1.9682435361062733,7.657876,7.6339828804754815,7.61,7.5986104941198045,226.03264,226.27053986829685,226.78365,227.08658094580903
1005,2.350659,2.2254412189128345,2.07,1.9682435361062733,7.659565,7.63033204816182,7.61,7.59345824872786,226.24347,226.27053986829685,226.86,227.08658094580903
1006,2.3504457,2.2254412189128345,2.07,1.9641427315050248,7.6652803,7.63033204816182,7.61,7.59345824872786,226.25331,226.27053986829685,226.37,227.091376989241
1007,2.355682,2.2254412189128345,2.07,1.9641427315050248,7.668168,7.63033204816182,7.61,7.59345824872786,226.23447,226.27053986829685,226.37,227.08658094580903
1008,2.354974,2.2254412189128345,2.06,1.9682435361062733,7.660123,7.626062945930717,7.61,7.590414703241184,226.24002,226.22203025180292,225.89,227.08210338529793
1009,2.353121,2.2254412189128345,2.05,1.9671251873868034,7.6697216,7.626062945930717,7.61,7.590414703241184,226.06139,226.22203025180292,226.13,227.0868994287299
1010,2.3514807,2.2254412189128345,2.0597785,1.9668702646835288,7.66,7.634159031750855,7.6114964,7.599350874345068,226.16635,226.27053986829685,226.37558,227.091376989241
1011,2.35,2.2254412189128345,2.0594237,1.9671251873868034,7.67,7.634159031750855,7.6129932,7.599350874345068,226.13,226.27053986829685,225.93079,227.091376989241
1012,2.34,2.2254412189128345,2.0564902,1.9682435361062733,7.66,7.634159031750855,7.61449,7.599350874345068,226.13,226.27053986829685,226.28358,227.091376989241
1013,2.35,2.2254412189128345,2.066616,1.9671251873868034,7.67,7.634159031750855,7.6159863,7.599350874345068,225.89,226.27053986829685,226.25993,227.08658094580903
1014,2.36,2.2254412189128345,2.0637102,1.960565483156465,7.66,7.6339828804754815,7.617483,7.5986104941198045,226.13,226.27053986829685,226.8982,227.091376989241
1015,2.35,2.2254412189128345,2.0533772,1.9671251873868034,7.66,7.6339828804754815,7.6189795,7.5986104941198045,226.13,226.27053986829685,226.79701,227.091376989241
1016,2.3471768,2.2254412189128345,2.0585315,1.9671251873868034,7.6711073,7.6339828804754815,7.62,7.5986104941198045,226.21051,226.27053986829685,226.74963,227.0778859718827
1017,2.3370893,2.2254412189128345,2.06,1.9668702646835288,7.677207,7.6339828804754815,7.62,7.5986104941198045,226.339,226.27053986829685,227.11,227.0816748090191
1018,2.3490615,2.2254412189128345,2.05,1.9663817321002381,7.6673822,7.63033204816182,7.62,7.59345824872786,226.4675,226.27053986829685,226.37,227.08658094580903
1019,2.3370173,2.2254412189128345,2.05,1.9684852052715924,7.6688323,7.6339828804754815,7.62,7.5986104941198045,226.59601,226.27053986829685,226.86,227.08109587145094
1020,2.334415,2.2254412189128345,2.05,1.9671251873868034,7.6677594,7.634159031750855,7.61,7.599350874345068,226.7245,226.27053986829685,226.37,227.08658094580903
1021,2.3285801,2.2254412189128345,2.02,1.9682435361062733,7.6812572,7.636728041843568,7.62,7.60025165346246,226.853,226.27053986829685,226.13,227.08658094580903
1022,2.3169024,2.2254412189128345,2.0336413,1.9682435361062733,7.67,7.634088817590678,7.621191,7.599350874345068,226.9815,226.27053986829685,226.24597,227.08658094580903
1023,2.32,2.2254412189128345,2.0253677,1.9682435361062733,7.68,7.634088817590678,7.6224737,7.599350874345068,227.11,226.27053986829685,226.66797,227.08658094580903
1024,2.31,2.2254412189128345,2.026486,1.9671251873868034,7.68,7.634088817590678,7.6239986,7.599350874345068,227.11,226.27053986829685,227.01953,227.08658094580903
1025,2.32,2.2254412189128345,2.0176055,1.9671251873868034,7.68,7.634088817590678,7.624915,7.599350874345068,227.11,226.27053986829685,226.6075,227.08658094580903
1026,2.32,2.2254412189128345,2.0343325,1.9682435361062733,7.67,7.634088817590678,7.62137,7.599350874345068,227.11,226.27053986829685,227.0994,227.08658094580903
1027,2.31,2.2254412189128345,2.0161202,1.9682435361062733,7.67,7.633912666315304,7.6243224,7.5986104941198045,227.11,226.27053986829685,227.34119,227.08658094580903
1028,2.319399,2.2254412189128345,2.0044267,1.9709409130030584,7.6689415,7.633912666315304,7.630523,7.5986104941198045,227.036,226.27053986829685,227.45615,227.08109587145094
1029,2.3213115,2.2254412189128345,2.02,1.9709409130030584,7.6676354,7.630261834001644,7.63,7.59345824872786,226.962,226.27053986829685,228.08,227.08658094580903
1030,2.3185933,2.2254412189128345,2.02,1.9682435361062733,7.6644473,7.630261834001644,7.63,7.59345824872786,226.888,226.27053986829685,227.59,227.08658094580903
1031,2.3222063,2.2254412189128345,2.02,1.9709409130030584,7.6618543,7.634088817590678,7.63,7.599350874345068,226.814,226.27053986829685,227.11,227.08109587145094
1032,2.3227549,2.2254412189128345,2.01,1.9709409130030584,7.6640897,7.634088817590678,7.63,7.599350874345068,226.73999,226.27053986829685,228.08,227.08658094580903
1033,2.3323169,2.2254412189128345,2.05,1.9682435361062733,7.6566825,7.634088817590678,7.62,7.599350874345068,226.666,226.27053986829685,227.84,227.08658094580903
1034,2.3362322,2.2254412189128345,2.0341146,1.9709409130030584,7.66,7.634088817590678,7.6222477,7.599350874345068,226.592,226.27053986829685,228.22664,227.08658094580903
1035,2.33,2.2254412189128345,2.034446,1.9709409130030584,7.66,7.633912666315304,7.619124,7.5986104941198045,226.37,226.27053986829685,227.64626,227.08442226475017
1036,2.34,2.2254412189128345,2.0457935,1.9682435361062733,7.66,7.633912666315304,7.622809,7.5986104941198045,226.62,226.27053986829685,227.44513,227.08658094580903
1037,2.35,2.2254412189128345,2.0331454,1.9709409130030584,7.66,7.633912666315304,7.621983,7.5986104941198045,226.37,226.27053986829685,226.92886,227.08658094580903
1038,2.35,2.2254412189128345,2.0404193,1.9709409130030584,7.67,7.633912666315304,7.6257453,7.5986104941198045,226.13,226.27053986829685,227.25471,227.08658094580903
1039,2.35,2.2254412189128345,2.04176,1.9684852052715924,7.67,7.633912666315304,7.6177044,7.5986104941198045,226.13,226.27053986829685,226.69936,227.08109587145094
1040,2.359811,2.2254412189128345,2.0558894,1.9682435361062733,7.667755,7.633912666315304,7.62,7.5986104941198045,226.01208,226.27053986829685,227.50584,227.08109587145094
1041,2.3578742,2.2254412189128345,2.05,1.9709409130030584,7.6664624,7.633912666315304,7.62,7.5986104941198045,226.07773,226.27053986829685,227.11,227.08658094580903
1042,2.3482676,2.2254412189128345,2.03,1.9709409130030584,7.66517,7.633912666315304,7.62,7.5986104941198045,226.14043,226.27053986829685,226.37,227.08658094580903
1043,2.351636,2.2254412189128345,2.03,1.9709409130030584,7.6638775,7.633912666315304,7.62,7.5986104941198045,226.07372,226.27053986829685,226.86,227.08658094580903
1044,2.3453805,2.2254412189128345,2.03,1.9709409130030584,7.6625853,7.630261834001644,7.61,7.59345824872786,226.06877,226.27053986829685,226.62,227.08658094580903
1045,2.348436,2.2254412189128345,2.03,1.9668702646835288,7.6612926,7.633912666315304,7.61,7.5986104941198045,226.04454,226.27053986829685,227.11,227.08658094580903
1046,2.347617,2.2254412189128345,2.0297997,1.9682435361062733,7.66,7.630261834001644,7.609481,7.59345824872786,226.06447,226.27053986829685,226.87154,227.08658094580903
1047,2.34,2.2254412189128345,2.0367362,1.9709409130030584,7.66,7.630261834001644,7.614193,7.59345824872786,226.13,226.27053986829685,226.68423,227.08658094580903
1048,2.34,2.2254412189128345,2.0325081,1.9684852052715924,7.66,7.630261834001644,7.6167846,7.59345824872786,226.13,226.27053986829685,227.14328,227.08109587145094
1049,2.35,2.2254412189128345,2.0356066,1.9682435361062733,7.66,7.625992731770539,7.611388,7.590414703241184,226.13,226.22203025180292,226.85884,227.08210338529793
1050,2.34,2.2254412189128345,2.0426385,1.9682435361062733,7.66,7.630261834001644,7.615643,7.59345824872786,226.13,226.27053986829685,226.8308,227.08921830818218
1051,2.33,2.2254412189128345,2.0481412,1.9709409130030584,7.66,7.625992731770539,7.6101427,7.590414703241184,226.37,226.22203025180292,226.79784,227.10192395851223
1052,2.3322878,2.2254412189128345,2.0400667,1.9709409130030584,7.6597958,7.630261834001644,7.61,7.59345824872786,226.21642,226.27053986829685,226.76955,227.091376989241
1053,2.3285842,2.2254412189128345,2.05,1.9671251873868034,7.6595917,7.625992731770539,7.62,7.590414703241184,226.19498,226.22203025180292,227.11,227.10192395851223
1054,2.3341556,2.2254412189128345,2.05,1.9668702646835288,7.6593876,7.625992731770539,7.61,7.590414703241184,226.00507,226.22203025180292,226.62,227.08210338529793
1055,2.3344977,2.2254412189128345,2.05,1.9684852052715924,7.6591835,7.625992731770539,7.61,7.590414703241184,226.03311,226.22203025180292,226.37,227.08210338529793
1056,2.3289347,2.2254412189128345,2.05,1.9671251873868034,7.6589794,7.616669687944622,7.6,7.582525485446264,225.9519,226.13401601389788,226.37,227.0242755010014
1057,2.3295934,2.2254412189128345,2.04,1.9709409130030584,7.6587753,7.616669687944622,7.61,7.582525485446264,225.94472,226.13401601389788,226.37,227.01947945756942
1058,2.331269,2.2254412189128345,2.0466554,1.9663817321002381,7.66,7.616669687944622,7.608632,7.582525485446264,225.87314,226.13401601389788,226.17583,227.0242755010014
1059,2.33,2.2254412189128345,2.0448408,1.9668702646835288,7.66,7.616669687944622,7.615228,7.582525485446264,225.89,226.13401601389788,226.259,227.0242755010014
1060,2.33,2.2254412189128345,2.049174,1.9663817321002381,7.66,7.607515214415175,7.608105,7.572812637828837,226.13,226.1155476544833,226.1707,226.9073743043528
1061,2.33,2.2254412189128345,2.0551646,1.9709409130030584,7.67,7.607515214415175,7.6144743,7.572812637828837,225.64,226.11580840351823,226.63058,226.91407410928085
1062,2.34,2.2254412189128345,2.048888,1.9684852052715924,7.67,7.607585428575352,7.616758,7.572812637828837,226.13,226.1122811746974,226.2373,226.91407410928085
1063,2.34,2.2254412189128345,2.0612743,1.9668702646835288,7.67,7.607585428575352,7.6152024,7.572812637828837,226.37,226.1122811746974,226.37741,226.91407410928085
1064,2.3387587,2.2254412189128345,2.0550418,1.9671251873868034,7.6697536,7.600911638302376,7.62,7.571320702663736,226.28305,226.1122811746974,226.48026,226.76506836083234
1065,2.334085,2.2252551523417745,2.06,1.9671251873868034,7.674211,7.601671101768942,7.62,7.571320702663736,225.99673,225.97863241361125,226.37,226.72472113989934
1066,2.3356886,2.2252551523417745,2.05,1.9682435361062733,7.6670604,7.601671101768942,7.61,7.571320702663736,226.53613,225.97863241361125,226.86,226.72472113989934
1067,2.336279,2.2252551523417745,2.05,1.9671251873868034,7.6665354,7.601671101768942,7.62,7.571320702663736,226.13055,225.97863241361125,226.62,226.72472113989934
1068,2.3351288,2.2252551523417745,2.05,1.9682435361062733,7.666889,7.601671101768942,7.61,7.571320702663736,225.8012,226.09889591562322,226.37,226.75012155730877
1069,2.32651,2.2254412189128345,2.03,1.9671251873868034,7.6694617,7.5995114191272615,7.62,7.571320702663736,225.91939,226.1122811746974,226.62,226.7214485385854
