TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.352857,1.354638,1.332570,1.342951,1.222194,1.224659,1.224402,1.224967,7.695949,7.664067,7.639946,7.628292
1.351172,1.352485,1.335022,1.340816,1.225349,1.223712,1.226526,1.224019,7.695718,7.664066,7.640000,7.628292
1.345799,1.351408,1.334000,1.339748,1.227508,1.223396,1.229400,1.223703,7.698554,7.664065,7.640000,7.628292
1.343804,1.358945,1.333000,1.347220,1.222683,1.221712,1.222200,1.222018,7.698834,7.664062,7.630000,7.628290
1.350025,1.360022,1.325000,1.348287,1.217682,1.217079,1.224800,1.217385,7.698174,7.654331,7.630000,7.618606
1.343223,1.350330,1.322000,1.338679,1.222823,1.222238,1.221300,1.222545,7.692422,7.683506,7.640000,7.647646
1.343455,1.357868,1.317000,1.346151,1.223907,1.216132,1.236200,1.216437,7.700866,7.693228,7.630000,7.657324
1.340000,1.355714,1.321048,1.344016,1.221700,1.214447,1.226255,1.214752,7.700000,7.683498,7.631225,7.647642
1.343000,1.351407,1.323308,1.339745,1.223100,1.213500,1.226923,1.213804,7.710000,7.673768,7.631021,7.637959
1.350000,1.352484,1.323340,1.340813,1.224400,1.219290,1.223987,1.219596,7.700000,7.673765,7.630816,7.637958
1.357000,1.344946,1.325737,1.333340,1.218400,1.218763,1.225632,1.219069,7.700000,7.683489,7.630612,7.647637
1.355000,1.350330,1.326513,1.338677,1.215800,1.220132,1.220469,1.220438,7.710000,7.673761,7.630408,7.637956
1.356284,1.349254,1.333150,1.337610,1.218729,1.222553,1.227528,1.222861,7.706299,7.673760,7.630204,7.637957
1.357919,1.342793,1.334492,1.331204,1.216195,1.220869,1.220461,1.221176,7.706884,7.664032,7.630000,7.628275
1.354508,1.353561,1.337000,1.341879,1.217582,1.219185,1.224500,1.219491,7.711263,7.664028,7.630000,7.628273
1.349580,1.350330,1.331000,1.338676,1.214565,1.212131,1.219300,1.212435,7.704384,7.664023,7.630000,7.628268
1.350341,1.348176,1.331000,1.336540,1.214633,1.219079,1.220900,1.219385,7.714250,7.693199,7.630000,7.657309
1.350456,1.335254,1.325000,1.323730,1.218629,1.226343,1.223100,1.226651,7.700813,7.693196,7.630000,7.657306
1.343850,1.349253,1.324000,1.337608,1.217782,1.220658,1.223900,1.220965,7.709816,7.693195,7.630000,7.657307
1.347000,1.343869,1.324324,1.332270,1.218400,1.219816,1.220694,1.220123,7.700000,7.683467,7.631088,7.647625
1.342000,1.349253,1.328678,1.337608,1.212500,1.223606,1.220647,1.223914,7.710000,7.693194,7.632177,7.657308
1.345000,1.346023,1.326307,1.334405,1.222100,1.215816,1.218863,1.216121,7.700000,7.683469,7.633265,7.647627
1.348000,1.349253,1.327208,1.337608,1.220500,1.224238,1.222683,1.224545,7.710000,7.683469,7.634354,7.647627
1.346000,1.343869,1.329488,1.332271,1.223600,1.219817,1.222919,1.220123,7.700000,7.683470,7.635442,7.647631
1.339883,1.344946,1.332846,1.333339,1.221272,1.220659,1.227390,1.220965,7.709645,7.673749,7.636530,7.637953
1.344990,1.341716,1.329507,1.330137,1.220714,1.219711,1.227871,1.220017,7.706853,7.673756,7.640000,7.637957
1.342045,1.347101,1.335000,1.335477,1.218524,1.212238,1.231000,1.212542,7.700116,7.673761,7.640000,7.637962
1.340506,1.355716,1.331000,1.344019,1.222225,1.219924,1.217400,1.220231,7.708169,7.702943,7.630000,7.667009
1.336711,1.347103,1.320000,1.335480,1.219113,1.222662,1.223300,1.222969,7.709732,7.693218,7.640000,7.657331
1.331591,1.347104,1.326000,1.335482,1.213522,1.218032,1.225300,1.218337,7.706280,7.683500,7.640000,7.647659
1.335421,1.347103,1.323000,1.335480,1.222059,1.214241,1.225700,1.214546,7.712365,7.683490,7.640000,7.647651
1.326000,1.343873,1.328986,1.332278,1.216600,1.220453,1.222728,1.220759,7.710000,7.683491,7.645537,7.647652
1.342000,1.348179,1.320797,1.336546,1.221400,1.227716,1.225587,1.228024,7.710000,7.683483,7.635581,7.647644
1.347000,1.353563,1.328431,1.341883,1.230800,1.224031,1.224182,1.224338,7.710000,7.673761,7.640011,7.637961
1.347000,1.351409,1.326135,1.339747,1.224700,1.222662,1.214630,1.222969,7.720000,7.673768,7.631373,7.637960
1.351000,1.350332,1.324010,1.338679,1.219700,1.223293,1.223933,1.223600,7.710000,7.673764,7.633636,7.637957
1.351711,1.340640,1.327280,1.329070,1.221045,1.217187,1.226397,1.217492,7.713500,7.673759,7.632438,7.637955
1.356621,1.352484,1.330106,1.340810,1.225303,1.216553,1.219750,1.216859,7.713000,7.683473,7.640000,7.647624
1.350582,1.350329,1.327000,1.338673,1.227841,1.215921,1.216400,1.216226,7.712500,7.693189,7.630000,7.657295
1.345075,1.353560,1.330000,1.341877,1.230812,1.217080,1.220500,1.217385,7.712000,7.683468,7.630000,7.647619
1.342596,1.348176,1.323000,1.336539,1.227587,1.222450,1.223300,1.222756,7.711500,7.693193,7.630000,7.657299
1.339054,1.342792,1.328000,1.331200,1.225216,1.219607,1.222900,1.219912,7.711000,7.683458,7.640000,7.647612
1.342333,1.349253,1.322000,1.337605,1.223227,1.220344,1.216600,1.220650,7.710500,7.683454,7.640000,7.647612
1.337000,1.344947,1.322376,1.333339,1.218700,1.223503,1.217334,1.223810,7.710000,7.683465,7.631852,7.647626
1.345000,1.354639,1.326164,1.342947,1.222700,1.215924,1.220153,1.216229,7.710000,7.683465,7.631641,7.647629
1.344000,1.340640,1.322359,1.329070,1.222800,1.220977,1.216159,1.221284,7.710000,7.683465,7.624088,7.647631
1.355000,1.335256,1.331157,1.323732,1.211500,1.219397,1.219217,1.219703,7.710000,7.683464,7.625827,7.647629
1.349000,1.346022,1.324602,1.334404,1.223300,1.218343,1.219098,1.218649,7.710000,7.673729,7.626364,7.637938
1.347431,1.347098,1.333441,1.335469,1.220833,1.215920,1.215650,1.216225,7.709500,7.693174,7.613458,7.657290
1.349640,1.343867,1.326610,1.332265,1.220149,1.213709,1.217124,1.214013,7.709000,7.693172,7.613368,7.657285
1.344097,1.339559,1.333000,1.327993,1.211622,1.221920,1.216800,1.222226,7.708500,7.683440,7.610000,7.647598
1.342886,1.344944,1.324000,1.333332,1.219699,1.223184,1.217000,1.223491,7.708000,7.683442,7.610000,7.647603
1.346655,1.352482,1.319000,1.340807,1.217955,1.221395,1.225900,1.221701,7.707500,7.673722,7.600000,7.637930
1.343155,1.353559,1.321000,1.341873,1.215185,1.216446,1.218800,1.216751,7.707000,7.673717,7.590000,7.637928
1.332349,1.342790,1.317000,1.331198,1.218605,1.227604,1.227700,1.227912,7.706500,7.673713,7.590000,7.637928
1.334000,1.342790,1.316916,1.331196,1.221100,1.218339,1.226540,1.218645,7.710000,7.673704,7.582063,7.637924
1.340000,1.341713,1.319478,1.330129,1.215900,1.225076,1.225043,1.225384,7.700000,7.673703,7.582314,7.637924
1.352000,1.343866,1.319591,1.332262,1.215900,1.216127,1.222899,1.216432,7.700000,7.673700,7.582004,7.637920
1.340000,1.343866,1.315811,1.332262,1.225900,1.219285,1.223226,1.219591,7.700000,7.673698,7.575763,7.637919
1.350000,1.342789,1.316920,1.331196,1.219800,1.220970,1.222019,1.221277,7.700000,7.683427,7.574538,7.647603
1.347422,1.337407,1.316910,1.325861,1.227042,1.221920,1.221749,1.222226,7.702806,7.673714,7.571397,7.637932
1.349105,1.346022,1.326699,1.334403,1.223723,1.215288,1.222921,1.215593,7.705481,7.663998,7.570000,7.628257
1.342585,1.349253,1.327000,1.337608,1.228237,1.219816,1.221500,1.220122,7.707989,7.664011,7.570000,7.628265
1.337409,1.346023,1.320000,1.334407,1.224238,1.222343,1.218600,1.222650,7.701745,7.673748,7.570000,7.637952
1.336913,1.346023,1.327000,1.334406,1.226801,1.207709,1.216800,1.208013,7.711841,7.673748,7.570000,7.637951
1.336952,1.344946,1.326000,1.333340,1.231825,1.222764,1.221300,1.223071,7.708520,7.664024,7.560000,7.628276
1.337522,1.338485,1.322000,1.326933,1.219605,1.222552,1.214300,1.222859,7.716920,7.664013,7.570000,7.628270
1.335000,1.340638,1.324062,1.329066,1.222100,1.215393,1.219607,1.215698,7.720000,7.664000,7.566735,7.628264
1.340000,1.346021,1.324149,1.334402,1.223100,1.221287,1.216090,1.221594,7.710000,7.673714,7.567279,7.637937
1.343000,1.339559,1.326887,1.327995,1.228900,1.219707,1.218100,1.220013,7.710000,7.663983,7.567823,7.628251
1.354000,1.344943,1.329897,1.333332,1.216500,1.223392,1.217407,1.223699,7.710000,7.663988,7.568367,7.628251
1.352000,1.335251,1.329626,1.323723,1.220600,1.226338,1.218326,1.226646,7.710000,7.663986,7.568912,7.628245
1.350886,1.343865,1.329085,1.332262,1.225151,1.213810,1.221510,1.214115,7.706628,7.654260,7.569456,7.618561
1.349136,1.341711,1.330926,1.330127,1.220240,1.217916,1.221692,1.218221,7.708198,7.654263,7.570000,7.618559
1.343021,1.344941,1.326000,1.333329,1.215397,1.216968,1.220800,1.217273,7.713906,7.654270,7.570000,7.618560
1.338062,1.340635,1.330000,1.329062,1.212363,1.212232,1.223600,1.212536,7.708256,7.644561,7.570000,7.608890
1.342244,1.349250,1.326000,1.337603,1.215723,1.221496,1.220700,1.221803,7.708711,7.644571,7.570000,7.608895
1.344722,1.342789,1.321000,1.331199,1.213333,1.215917,1.219300,1.216222,7.708714,7.644579,7.570000,7.608900
1.336301,1.341713,1.320000,1.330132,1.208569,1.216128,1.217500,1.216433,7.710837,7.644586,7.570000,7.608903
1.331000,1.337405,1.322380,1.325862,1.209600,1.217707,1.221052,1.218013,7.710000,7.644585,7.571429,7.608902
1.335000,1.325560,1.320638,1.314119,1.218800,1.224655,1.217733,1.224962,7.710000,7.664035,7.572857,7.628263
1.346000,1.341713,1.321445,1.330132,1.218300,1.224550,1.218455,1.224857,7.710000,7.683488,7.574286,7.647625
1.347000,1.337405,1.322645,1.325862,1.210200,1.219918,1.218916,1.220224,7.700000,7.683489,7.575714,7.647626
1.344000,1.339559,1.325108,1.327997,1.216200,1.221392,1.220863,1.221698,7.700000,7.683488,7.577143,7.647626
1.348788,1.339559,1.327923,1.327997,1.213002,1.215496,1.222571,1.215801,7.697719,7.683487,7.578571,7.647625
1.341944,1.334175,1.326383,1.322659,1.217210,1.211706,1.223964,1.212011,7.700551,7.683486,7.580000,7.647624
1.343213,1.339559,1.326000,1.327997,1.218719,1.214549,1.221500,1.214854,7.704628,7.673758,7.580000,7.637943
1.334671,1.337405,1.329000,1.325862,1.225296,1.221918,1.220600,1.222225,7.700945,7.683484,7.580000,7.647624
1.342321,1.340636,1.322000,1.329065,1.217451,1.217918,1.223200,1.218223,7.699680,7.673758,7.580000,7.637944
1.334395,1.334175,1.319000,1.322660,1.215875,1.226655,1.219100,1.226964,7.700623,7.673758,7.580000,7.637945
1.335092,1.338482,1.321000,1.326930,1.226515,1.218760,1.224500,1.219066,7.704567,7.673758,7.580000,7.637945
1.329000,1.340636,1.319108,1.329065,1.219700,1.216023,1.219542,1.216328,7.700000,7.664031,7.581429,7.628264
1.343000,1.335252,1.320414,1.323727,1.224300,1.208759,1.224854,1.209062,7.710000,7.702932,7.582857,7.666985
1.349000,1.337406,1.323743,1.325862,1.225700,1.221076,1.221444,1.221383,7.710000,7.702932,7.584286,7.666985
1.349000,1.329868,1.321798,1.318389,1.224600,1.220023,1.224982,1.220330,7.710000,7.702931,7.585714,7.666985
1.356000,1.335252,1.320659,1.323727,1.220800,1.226551,1.217548,1.226859,7.710000,7.702931,7.587143,7.666986
1.358183,1.336329,1.323377,1.324795,1.231287,1.223077,1.220588,1.223384,7.719390,7.693207,7.588572,7.657306
1.350595,1.339560,1.327684,1.327998,1.227321,1.210023,1.223853,1.210327,7.709692,7.693205,7.590000,7.657306
1.349616,1.336329,1.327000,1.324795,1.221693,1.219077,1.219000,1.219383,7.712400,7.683478,7.590000,7.647625
1.350998,1.340637,1.320000,1.329066,1.219150,1.219182,1.218900,1.219488,7.710384,7.693204,7.590000,7.657306
1.350556,1.352482,1.322000,1.340808,1.223633,1.220761,1.218600,1.221068,7.708123,7.693203,7.590000,7.657305
1.349242,1.340637,1.314000,1.329066,1.222158,1.222446,1.220000,1.222753,7.704575,7.693204,7.590000,7.657307
1.350204,1.330946,1.320000,1.319458,1.225447,1.221182,1.212900,1.221489,7.712846,7.683478,7.590000,7.647627
1.335000,1.341714,1.321582,1.330134,1.222100,1.218130,1.215663,1.218436,7.710000,7.702930,7.591500,7.666988
1.350000,1.344944,1.319998,1.333336,1.230800,1.222657,1.218650,1.222964,7.710000,7.712656,7.593000,7.676669
1.352000,1.327716,1.323038,1.316257,1.219600,1.214761,1.219294,1.215066,7.710000,7.712656,7.594500,7.676671
1.344000,1.339561,1.326091,1.327999,1.225100,1.219920,1.219905,1.220226,7.720000,7.702928,7.596000,7.666989
1.345000,1.326639,1.323271,1.315189,1.229500,1.219394,1.225418,1.219700,7.710000,7.702927,7.597500,7.666989
1.350439,1.330946,1.325081,1.319459,1.226822,1.221394,1.220333,1.221700,7.713428,7.702928,7.599000,7.666990
1.352471,1.326639,1.324621,1.315189,1.227607,1.212340,1.225266,1.212645,7.707946,7.693202,7.600500,7.657310
1.344134,1.333100,1.328000,1.321594,1.223662,1.220025,1.226200,1.220332,7.714281,7.702924,7.600000,7.666990
1.351403,1.349252,1.324000,1.337608,1.224672,1.220762,1.228200,1.221068,7.714977,7.693198,7.600000,7.657311
1.340638,1.343868,1.322000,1.332270,1.224666,1.217288,1.217300,1.217593,7.713902,7.693205,7.600000,7.657314
1.339803,1.348176,1.312000,1.336541,1.226891,1.220972,1.230900,1.221279,7.709859,7.693214,7.600000,7.657317
1.344705,1.340639,1.317000,1.329070,1.227413,1.216342,1.220700,1.216647,7.706924,7.722398,7.590000,7.686365
1.340000,1.336332,1.309120,1.324801,1.226500,1.219817,1.225277,1.220123,7.710000,7.722396,7.592340,7.686367
1.341000,1.340640,1.316707,1.329073,1.225000,1.224344,1.219720,1.224652,7.710000,7.722399,7.597334,7.686372
1.351000,1.333104,1.313682,1.321602,1.224500,1.213608,1.219498,1.213912,7.710000,7.712680,7.597948,7.676697
1.341000,1.333103,1.318139,1.321601,1.228700,1.218661,1.220234,1.218967,7.700000,7.712672,7.596056,7.676692
1.354000,1.333104,1.318673,1.321602,1.223900,1.213292,1.223183,1.213596,7.710000,7.712673,7.592769,7.676693
1.351398,1.320181,1.319961,1.308789,1.225497,1.211501,1.220051,1.211806,7.707750,7.712668,7.594501,7.676687
1.351681,1.333102,1.320640,1.321599,1.224284,1.218764,1.223246,1.219071,7.709500,7.702952,7.600000,7.667005
1.349421,1.326640,1.322000,1.315193,1.225425,1.218448,1.229300,1.218754,7.711250,7.712682,7.600000,7.676683
1.349162,1.333101,1.323000,1.321597,1.224660,1.215079,1.216200,1.215384,7.713000,7.712675,7.600000,7.676679
1.351174,1.334177,1.309000,1.322663,1.223120,1.223079,1.222000,1.223386,7.714750,7.702944,7.600000,7.666994
1.352235,1.338483,1.311000,1.326930,1.224652,1.224552,1.222300,1.224859,7.716500,7.722386,7.610000,7.686344
1.349128,1.346021,1.317000,1.334403,1.225952,1.223394,1.223600,1.223701,7.718250,7.732112,7.600000,7.696023
1.349805,1.333100,1.314900,1.321594,1.223336,1.218026,1.215695,1.218332,7.720000,7.722393,7.606184,7.686349
1.351000,1.334177,1.317313,1.322661,1.227500,1.216026,1.216491,1.216331,7.720000,7.722386,7.610086,7.686344
1.348000,1.326639,1.318283,1.315187,1.224900,1.226027,1.218349,1.226335,7.720000,7.712652,7.605793,7.676658
1.355000,1.327716,1.312557,1.316256,1.224200,1.217605,1.223729,1.217911,7.720000,7.712650,7.602933,7.676661
1.347000,1.333101,1.319744,1.321596,1.224700,1.220239,1.215148,1.220545,7.720000,7.702932,7.605645,7.666992
1.351000,1.336332,1.316049,1.324799,1.230000,1.215185,1.225054,1.215490,7.720000,7.702929,7.607409,7.666992
1.349893,1.328794,1.316262,1.317326,1.225118,1.226239,1.218261,1.226547,7.717075,7.702929,7.610000,7.666993
1.350901,1.332024,1.314462,1.320527,1.225610,1.215500,1.217711,1.215805,7.714149,7.693198,7.600000,7.657308
1.346219,1.338484,1.320000,1.326931,1.224045,1.222131,1.220700,1.222438,7.711225,7.702920,7.610000,7.666983
1.347387,1.344944,1.322000,1.333334,1.228968,1.220130,1.218300,1.220436,7.708299,7.712644,7.610000,7.676657
1.344518,1.342790,1.322000,1.331198,1.225378,1.222551,1.213600,1.222857,7.705374,7.712645,7.600000,7.676654
1.343225,1.341713,1.313000,1.330130,1.229075,1.213813,1.222200,1.214118,7.702449,7.712643,7.600000,7.676652
1.339228,1.341713,1.317137,1.330132,1.222707,1.213498,1.219057,1.213802,7.700000,7.702919,7.602653,7.666976
1.339000,1.332023,1.314786,1.320525,1.224600,1.218762,1.218154,1.219068,7.700000,7.702923,7.603878,7.666983
1.342000,1.335253,1.317743,1.323727,1.223900,1.215603,1.218338,1.215908,7.700000,7.693193,7.605102,7.657300
1.347000,1.343867,1.318777,1.332267,1.224900,1.224340,1.216924,1.224647,7.700000,7.702916,7.606327,7.666982
1.348000,1.344944,1.318723,1.333334,1.221600,1.220129,1.215954,1.220435,7.710000,7.693185,7.607551,7.657300
1.343000,1.340636,1.321391,1.329064,1.226600,1.208864,1.215950,1.209167,7.700000,7.693185,7.608776,7.657300
1.347289,1.330944,1.319358,1.319455,1.223686,1.219917,1.217315,1.220223,7.701904,7.693182,7.610000,7.657296
1.343266,1.336329,1.322000,1.324793,1.225327,1.219286,1.216900,1.219592,7.701729,7.702906,7.610000,7.666977
1.342449,1.335252,1.319000,1.323726,1.223696,1.216865,1.215200,1.217170,7.704555,7.702906,7.610000,7.666979
1.341785,1.340638,1.319000,1.329067,1.223195,1.220341,1.215900,1.220647,7.695914,7.702919,7.610000,7.666989
1.343256,1.340639,1.313000,1.329069,1.221229,1.213078,1.216700,1.213383,7.694355,7.693208,7.610000,7.657315
1.342392,1.329871,1.317000,1.318396,1.223135,1.210974,1.214400,1.211278,7.698083,7.702949,7.610000,7.667005
1.341821,1.336333,1.312677,1.324802,1.220594,1.218449,1.214182,1.218755,7.700000,7.693232,7.611496,7.657329
1.340000,1.340639,1.313485,1.329072,1.219800,1.218027,1.214430,1.218333,7.700000,7.693233,7.612993,7.657329
1.339000,1.342793,1.320046,1.331207,1.221200,1.212552,1.215690,1.212857,7.690000,7.693229,7.614490,7.657329
1.341000,1.329870,1.315099,1.318395,1.220000,1.225605,1.217716,1.225913,7.700000,7.683489,7.615986,7.647641
1.341000,1.341715,1.316788,1.330136,1.226700,1.219815,1.217332,1.220121,7.700000,7.683477,7.617483,7.647637
1.349000,1.333099,1.316559,1.321594,1.217500,1.221076,1.217718,1.221383,7.700000,7.673738,7.618979,7.637947
1.346821,1.329868,1.317416,1.318390,1.222189,1.215602,1.217144,1.215907,7.704439,7.683465,7.620000,7.647625
1.347633,1.333099,1.322000,1.321593,1.221446,1.216549,1.219300,1.216855,7.700050,7.673748,7.620000,7.637945
1.346796,1.338482,1.316000,1.326928,1.221421,1.216443,1.219000,1.216748,7.698442,7.673743,7.620000,7.637938
1.346001,1.330944,1.306000,1.319455,1.221975,1.221180,1.213600,1.221486,7.695285,7.673745,7.620000,7.637938
1.345304,1.332020,1.311000,1.320522,1.222407,1.216021,1.220500,1.216326,7.690581,7.673752,7.610000,7.637938
1.342895,1.344942,1.319000,1.333333,1.222545,1.211600,1.223500,1.211904,7.700365,7.673758,7.620000,7.637939
1.344605,1.332021,1.313663,1.320525,1.224069,1.218127,1.222789,1.218433,7.690000,7.664049,7.621191,7.628268
1.345000,1.337406,1.313838,1.325864,1.223600,1.212654,1.223073,1.212958,7.700000,7.664060,7.622474,7.628274
1.342000,1.330945,1.315458,1.319460,1.222100,1.214654,1.217475,1.214960,7.700000,7.664071,7.623999,7.628280
1.342000,1.330945,1.318900,1.319461,1.220500,1.222129,1.214751,1.222436,7.700000,7.664073,7.624915,7.628283
1.343000,1.342790,1.318061,1.331204,1.219600,1.211602,1.215411,1.211906,7.700000,7.664072,7.621370,7.628282
1.345000,1.328791,1.320140,1.317325,1.219600,1.216444,1.216854,1.216750,7.690000,7.693246,7.624322,7.657321
1.344074,1.327715,1.322360,1.316257,1.219738,1.209391,1.223942,1.209695,7.695714,7.693245,7.630523,7.657320
1.344602,1.336329,1.324000,1.324797,1.220072,1.211285,1.222000,1.211590,7.694762,7.683516,7.630000,7.647638
1.344239,1.332022,1.320000,1.320527,1.219343,1.219286,1.211100,1.219593,7.693810,7.683516,7.630000,7.647638
1.343427,1.338483,1.319000,1.326932,1.219318,1.216865,1.221700,1.217171,7.692857,7.693241,7.630000,7.657319
1.343559,1.336329,1.321000,1.324797,1.219647,1.216338,1.224400,1.216644,7.691905,7.683513,7.630000,7.647636
1.343768,1.343867,1.319000,1.332270,1.219932,1.217707,1.217500,1.218013,7.690952,7.683514,7.620000,7.647637
1.343854,1.333099,1.316884,1.321595,1.220460,1.210127,1.218277,1.210432,7.690000,7.683513,7.622248,7.647637
1.339000,1.337406,1.314268,1.325864,1.216600,1.217076,1.219127,1.217381,7.690000,7.683510,7.619124,7.647636
1.350000,1.334175,1.319673,1.322662,1.222100,1.221392,1.213681,1.221699,7.690000,7.673783,7.622809,7.637955
1.345000,1.338482,1.314093,1.326931,1.220800,1.213075,1.216056,1.213380,7.690000,7.683505,7.621983,7.647633
1.340000,1.336329,1.315338,1.324796,1.227300,1.213812,1.210336,1.214117,7.690000,7.702955,7.625745,7.666994
1.343000,1.335252,1.316136,1.323729,1.214600,1.206443,1.217683,1.206746,7.690000,7.693227,7.617704,7.657312
1.341951,1.339559,1.313268,1.327998,1.222794,1.215496,1.208378,1.215801,7.691700,7.702949,7.620000,7.666990
1.337977,1.324484,1.311000,1.313053,1.225747,1.213812,1.221700,1.214117,7.693401,7.693223,7.620000,7.657310
1.339349,1.338482,1.317000,1.326931,1.228608,1.218970,1.208500,1.219276,7.695102,7.693222,7.620000,7.657310
1.340445,1.332021,1.309000,1.320525,1.221837,1.212759,1.225200,1.213064,7.696803,7.683493,7.620000,7.647629
1.342983,1.338482,1.317000,1.326930,1.226555,1.210548,1.209100,1.210852,7.698503,7.693216,7.610000,7.657308
1.337388,1.336329,1.310000,1.324795,1.224006,1.211917,1.223100,1.212221,7.700204,7.693215,7.610000,7.657307
1.337809,1.326637,1.314348,1.315187,1.228932,1.210759,1.216447,1.211063,7.700000,7.683485,7.609481,7.647624
1.337000,1.328791,1.313536,1.317322,1.230000,1.214549,1.228807,1.214854,7.700000,7.683483,7.614193,7.647624
1.336000,1.334175,1.317365,1.322659,1.230300,1.215812,1.217667,1.216117,7.700000,7.702931,7.616785,7.666983
1.341000,1.325560,1.317830,1.314118,1.225000,1.215286,1.224168,1.215591,7.700000,7.712654,7.611388,7.676662
1.346000,1.321253,1.319057,1.309849,1.226900,1.217391,1.214612,1.217697,7.700000,7.702928,7.615643,7.666983
1.344000,1.334175,1.319737,1.322659,1.229100,1.212654,1.216010,1.212959,7.690000,7.712652,7.610143,7.676663
1.345235,1.323407,1.320062,1.311984,1.226925,1.205601,1.206477,1.205904,7.694082,7.702921,7.610000,7.666980
1.341904,1.334175,1.320000,1.322658,1.226752,1.209285,1.214400,1.209588,7.693401,7.702916,7.620000,7.666976
1.341062,1.327713,1.319000,1.316252,1.227480,1.215706,1.212200,1.216012,7.692721,7.702912,7.610000,7.666973
1.338784,1.334174,1.320000,1.322655,1.228332,1.208231,1.224300,1.208534,7.692041,7.693179,7.610000,7.657287
1.336822,1.338481,1.313000,1.326925,1.226443,1.211179,1.216500,1.211483,7.691360,7.702900,7.600000,7.666967
1.338075,1.338481,1.312000,1.326925,1.229311,1.217179,1.216200,1.217484,7.690681,7.693178,7.610000,7.657287
1.338787,1.321252,1.311976,1.309845,1.227642,1.202756,1.217845,1.203058,7.690000,7.683458,7.608632,7.647609
1.335000,1.332020,1.314444,1.320522,1.229600,1.206547,1.217177,1.206850,7.690000,7.712639,7.615228,7.676653
1.337000,1.332021,1.313396,1.320522,1.227100,1.212548,1.216156,1.212853,7.690000,7.712637,7.608105,7.676655
1.343000,1.339559,1.315883,1.327996,1.225500,1.213602,1.215141,1.213907,7.690000,7.712637,7.614474,7.676659
1.339000,1.337406,1.312514,1.325862,1.225800,1.213497,1.215197,1.213802,7.690000,7.702913,7.616758,7.666981
1.345000,1.339559,1.315863,1.327994,1.226000,1.205811,1.213551,1.206114,7.690000,7.702897,7.615202,7.666967
1.341042,1.338482,1.318723,1.326927,1.223635,1.213075,1.212864,1.213380,7.689728,7.702899,7.620000,7.666968
1.343109,1.332020,1.321000,1.320518,1.223671,1.217917,1.213800,1.218222,7.689456,7.702889,7.620000,7.666955
1.339958,1.327711,1.317000,1.316245,1.224697,1.210125,1.213000,1.210429,7.689184,7.693161,7.610000,7.657265
1.341662,1.327709,1.314000,1.316242,1.223750,1.208965,1.214200,1.209268,7.688911,7.693151,7.620000,7.657250
1.336235,1.338477,1.311000,1.326917,1.222874,1.211808,1.217900,1.212112,7.688640,7.693153,7.610000,7.657252
1.335760,1.330940,1.317000,1.319444,1.222357,1.213387,1.218400,1.213691,7.688367,7.693152,7.620000,7.657253
1.337327,1.320170,1.317277,1.308766,1.222736,1.208964,1.217335,1.209267,7.690000,7.702868,7.615918,7.666921
1.333000,1.328785,1.311001,1.317306,1.225400,1.217175,1.216851,1.217480,7.690000,7.702867,7.616599,7.666917
1.339000,1.321247,1.314771,1.309834,1.218900,1.214755,1.214339,1.215059,7.690000,7.712595,7.617279,7.676600
1.337000,1.332016,1.311186,1.320511,1.215100,1.210545,1.216572,1.210848,7.690000,7.702872,7.617959,7.666924
1.335000,1.339553,1.311127,1.327981,1.225600,1.210334,1.217149,1.210637,7.690000,7.693134,7.618639,7.657233
1.342000,1.330939,1.316463,1.319440,1.220500,1.213176,1.218478,1.213480,7.700000,7.693129,7.619320,7.657233
1.339416,1.333094,1.308618,1.321580,1.221695,1.212862,1.215626,1.213166,7.695833,7.693141,7.620000,7.657250
1.337763,1.330940,1.313000,1.319442,1.217052,1.211071,1.213700,1.211375,7.696429,7.693127,7.620000,7.657239
1.337138,1.321248,1.310000,1.309834,1.216261,1.208333,1.220100,1.208636,7.697024,7.693124,7.620000,7.657238
1.338894,1.325554,1.308000,1.314102,1.215741,1.209806,1.216200,1.210110,7.697619,7.693121,7.620000,7.657231
1.341810,1.325553,1.317000,1.314099,1.214716,1.215490,1.211400,1.215794,7.698214,7.702839,7.620000,7.666900
1.338036,1.320168,1.313000,1.308759,1.223037,1.212225,1.217100,1.212529,7.698810,7.702835,7.620000,7.666892
1.337731,1.333089,1.318033,1.321569,1.218280,1.213593,1.218802,1.213897,7.699405,7.702835,7.622313,7.666890
1.336000,1.325552,1.312369,1.314097,1.217000,1.211488,1.220379,1.211792,7.700000,7.693110,7.624626,7.657210
1.334000,1.328784,1.315996,1.317302,1.217500,1.212121,1.218769,1.212425,7.700000,7.693117,7.626939,7.657222
1.336000,1.328784,1.313061,1.317304,1.224000,1.210332,1.222261,1.210636,7.700000,7.693120,7.629251,7.657228
1.340000,1.337398,1.317969,1.325844,1.219600,1.219069,1.220243,1.219375,7.700000,7.683393,7.631565,7.647550
1.336000,1.336321,1.314880,1.324775,1.219700,1.208646,1.218523,1.208949,7.700000,7.683385,7.633878,7.647546
1.336082,1.325551,1.321774,1.314096,1.221332,1.205591,1.223838,1.205894,7.698571,7.683371,7.640000,7.647533
1.335498,1.322321,1.317000,1.310895,1.220505,1.213487,1.224400,1.213791,7.697143,7.673652,7.630000,7.637858
