TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.348682,1.352424,1.331945,1.340768,1.218765,1.223702,1.218402,1.224004,7.561019,7.664238,7.488472,7.628187
1.347602,1.351348,1.330901,1.339700,1.218441,1.223387,1.218060,1.223688,7.561018,7.664250,7.488449,7.628196
1.355075,1.358886,1.338262,1.347174,1.216782,1.221703,1.216426,1.222004,7.561018,7.664258,7.488449,7.628205
1.356151,1.359963,1.339316,1.348242,1.212194,1.217071,1.211829,1.217371,7.551445,7.654531,7.478949,7.618532
1.346524,1.350272,1.329838,1.338637,1.217295,1.222230,1.216937,1.222531,7.580163,7.683713,7.507392,7.647578
1.354051,1.357809,1.337222,1.346112,1.211235,1.216124,1.210874,1.216424,7.589742,7.693435,7.516872,7.657258
1.351880,1.355654,1.335091,1.343976,1.209600,1.214438,1.209205,1.214739,7.580163,7.683700,7.507377,7.647569
1.347619,1.351344,1.330879,1.339702,1.208638,1.213489,1.208261,1.213790,7.570585,7.673960,7.497893,7.637874
1.348684,1.352420,1.331933,1.340769,1.214410,1.219278,1.214001,1.219581,7.570590,7.673956,7.497886,7.637860
1.341189,1.344881,1.324605,1.333295,1.213875,1.218751,1.213484,1.219054,7.580173,7.683682,7.507364,7.647527
1.346530,1.350265,1.329880,1.338632,1.215250,1.220120,1.214835,1.220423,7.570599,7.673962,7.497883,7.637838
1.345446,1.349188,1.328786,1.337564,1.217638,1.222541,1.217224,1.222845,7.570588,7.673975,7.497883,7.637835
1.339018,1.342726,1.322497,1.331157,1.215976,1.220856,1.215546,1.221159,7.561027,7.664261,7.488402,7.628157
1.349730,1.353494,1.333038,1.341830,1.214322,1.219171,1.213895,1.219474,7.561021,7.664266,7.488379,7.628159
1.346518,1.350262,1.329852,1.338626,1.207279,1.212117,1.206872,1.212418,7.561035,7.664255,7.488402,7.628149
1.344369,1.348108,1.327754,1.336494,1.214183,1.219064,1.213783,1.219368,7.589776,7.693425,7.516837,7.657168
1.331526,1.335188,1.315099,1.323687,1.221395,1.226328,1.220971,1.226633,7.589758,7.693439,7.516838,7.657148
1.345460,1.349186,1.328825,1.337566,1.215775,1.220643,1.215343,1.220947,7.589758,7.693454,7.516839,7.657140
1.340130,1.343801,1.323568,1.332226,1.214894,1.219800,1.214505,1.220104,7.580181,7.683747,7.507360,7.647460
1.345481,1.349187,1.328840,1.337564,1.218670,1.223592,1.218266,1.223895,7.589758,7.693486,7.516841,7.657146
1.342265,1.345955,1.325673,1.334356,1.210955,1.215803,1.210555,1.216103,7.580174,7.683750,7.507362,7.647470
1.345474,1.349186,1.328847,1.337556,1.219295,1.224225,1.218907,1.224526,7.580177,7.683738,7.507364,7.647465
1.340103,1.343803,1.323546,1.332229,1.214890,1.219800,1.214519,1.220101,7.580187,7.683753,7.507364,7.647493
1.341163,1.344880,1.324623,1.333296,1.215715,1.220644,1.215366,1.220944,7.570599,7.674066,7.497883,7.637846
1.337959,1.341652,1.321437,1.330078,1.214787,1.219699,1.214414,1.219994,7.570600,7.674060,7.497883,7.637873
1.343321,1.347035,1.326683,1.335411,1.207361,1.212225,1.206997,1.212518,7.570600,7.674047,7.497883,7.637904
1.351871,1.355652,1.335114,1.343962,1.214970,1.219911,1.214610,1.220208,7.599339,7.703238,7.526325,7.666963
1.343289,1.347041,1.326690,1.335432,1.217690,1.222648,1.217338,1.222947,7.589758,7.693530,7.516848,7.657285
1.343298,1.347038,1.326681,1.335434,1.213126,1.218015,1.212732,1.218312,7.580181,7.683810,7.507370,7.647604
1.343324,1.347034,1.326685,1.335428,1.209363,1.214223,1.208977,1.214520,7.580181,7.683794,7.507374,7.647593
1.340113,1.343801,1.323528,1.332221,1.215498,1.220433,1.215137,1.220733,7.580163,7.683778,7.507377,7.647579
1.344391,1.348109,1.327760,1.336491,1.222728,1.227697,1.222348,1.227998,7.580163,7.683782,7.507380,7.647570
1.349758,1.353495,1.333049,1.341828,1.219060,1.224013,1.218702,1.224313,7.570580,7.674064,7.497902,7.637889
1.347600,1.351342,1.330931,1.339694,1.217717,1.222645,1.217350,1.222944,7.570586,7.674072,7.497906,7.637894
1.346531,1.350267,1.329874,1.338628,1.218349,1.223277,1.217966,1.223576,7.570592,7.674080,7.497906,7.637901
1.336870,1.340573,1.320399,1.329018,1.212314,1.217170,1.211909,1.217468,7.570586,7.674072,7.497906,7.637904
1.348672,1.352416,1.331961,1.340757,1.211659,1.216538,1.211293,1.216836,7.580163,7.683783,7.507387,7.647589
1.346510,1.350262,1.329835,1.338620,1.211026,1.215906,1.210650,1.216205,7.589743,7.693491,7.516868,7.657263
1.349726,1.353492,1.333011,1.341823,1.212214,1.217064,1.211820,1.217363,7.580171,7.683754,7.507387,7.647571
1.344355,1.348109,1.327727,1.336488,1.217517,1.222433,1.217123,1.222733,7.589742,7.693483,7.516871,7.657241
1.339032,1.342724,1.322461,1.331150,1.214713,1.219590,1.214327,1.219889,7.580181,7.683764,7.507393,7.647555
1.345474,1.349184,1.328807,1.337554,1.215449,1.220326,1.215043,1.220626,7.580181,7.683767,7.507397,7.647548
1.341189,1.344877,1.324578,1.333284,1.218580,1.223484,1.218189,1.223785,7.580181,7.683781,7.507400,7.647547
1.350847,1.354568,1.334063,1.342890,1.211044,1.215904,1.210643,1.216203,7.580181,7.683781,7.507403,7.647544
1.336926,1.340569,1.320368,1.329011,1.216097,1.220957,1.215666,1.221257,7.580196,7.683784,7.507407,7.647540
1.331552,1.335183,1.315118,1.323670,1.214515,1.219376,1.214114,1.219676,7.580180,7.683782,7.507410,7.647536
1.342262,1.345949,1.325661,1.334341,1.213450,1.218323,1.213050,1.218622,7.570606,7.674047,7.497929,7.637849
1.343336,1.347026,1.326677,1.335407,1.211038,1.215901,1.210649,1.216201,7.589759,7.693487,7.516891,7.657202
1.340121,1.343794,1.323524,1.332204,1.208860,1.213690,1.208456,1.213990,7.589755,7.693472,7.516891,7.657191
1.335833,1.339487,1.319261,1.327932,1.217004,1.221901,1.216603,1.222203,7.580171,7.683743,7.507410,7.647503
1.341192,1.344873,1.324568,1.333272,1.218269,1.223165,1.217826,1.223467,7.580185,7.683751,7.507410,7.647503
1.348654,1.352412,1.331959,1.340747,1.216481,1.221377,1.216063,1.221677,7.570602,7.674037,7.497932,7.637830
1.349761,1.353490,1.333005,1.341816,1.211603,1.216430,1.211170,1.216729,7.570602,7.674040,7.497936,7.637837
1.339054,1.342724,1.322475,1.331145,1.222636,1.227590,1.222237,1.227891,7.570602,7.674058,7.497939,7.637842
1.339034,1.342723,1.322492,1.331146,1.213462,1.218325,1.213054,1.218624,7.570619,7.674059,7.497943,7.637848
1.337966,1.341646,1.321422,1.330077,1.220164,1.225063,1.219757,1.225363,7.570602,7.674065,7.497946,7.637856
1.340121,1.343797,1.323541,1.332208,1.211275,1.216113,1.210864,1.216412,7.570607,7.674054,7.497950,7.637860
1.340126,1.343797,1.323539,1.332205,1.214412,1.219271,1.214015,1.219571,7.570598,7.674042,7.497953,7.637859
1.339035,1.342720,1.322502,1.331137,1.216069,1.220956,1.215689,1.221256,7.580188,7.683762,7.507433,7.647540
1.333696,1.337336,1.317207,1.325799,1.217013,1.221903,1.216637,1.222204,7.570610,7.674030,7.497952,7.637853
1.342240,1.345948,1.325633,1.334337,1.210431,1.215270,1.210016,1.215569,7.561030,7.664281,7.488472,7.628158
1.345452,1.349179,1.328742,1.337540,1.214931,1.219796,1.214561,1.220098,7.561023,7.664263,7.488472,7.628140
1.342250,1.345951,1.325606,1.334341,1.217441,1.222324,1.217024,1.222626,7.570597,7.673984,7.497929,7.637815
1.342239,1.345949,1.325562,1.334338,1.202916,1.207691,1.202533,1.207990,7.570602,7.673960,7.497934,7.637811
1.341170,1.344872,1.324549,1.333269,1.217850,1.222745,1.217437,1.223048,7.561023,7.664224,7.488465,7.628119
1.334766,1.338413,1.318205,1.326867,1.217639,1.222535,1.217227,1.222837,7.561023,7.664225,7.488467,7.628122
1.336885,1.340566,1.320339,1.328998,1.210550,1.215376,1.210133,1.215677,7.561006,7.664218,7.488462,7.628128
1.342272,1.345951,1.325615,1.334336,1.216383,1.221272,1.215990,1.221575,7.570602,7.673944,7.497935,7.637815
1.335838,1.339491,1.319294,1.327933,1.214822,1.219693,1.214411,1.219995,7.561019,7.664222,7.488459,7.628142
1.341195,1.344877,1.324571,1.333271,1.218474,1.223378,1.218078,1.223680,7.561022,7.664235,7.488472,7.628154
1.331549,1.335188,1.315087,1.323666,1.221403,1.226326,1.221026,1.226628,7.561026,7.664257,7.488472,7.628167
1.340118,1.343799,1.323530,1.332204,1.208969,1.213797,1.208550,1.214097,7.551450,7.654531,7.478990,7.618495
1.337980,1.341644,1.321343,1.330065,1.213037,1.217902,1.212645,1.218203,7.551453,7.654526,7.478990,7.618498
1.341197,1.344873,1.324518,1.333266,1.212103,1.216954,1.211707,1.217255,7.551455,7.654517,7.479013,7.618496
1.336904,1.340564,1.320333,1.328991,1.207406,1.212215,1.207015,1.212516,7.541880,7.644770,7.469510,7.608808
1.345476,1.349180,1.328758,1.337530,1.216590,1.221479,1.216168,1.221782,7.541883,7.644761,7.469524,7.608801
1.339051,1.342720,1.322443,1.331127,1.211068,1.215900,1.210639,1.216201,7.541883,7.644752,7.469533,7.608788
1.337973,1.341644,1.321394,1.330060,1.211268,1.216110,1.210855,1.216412,7.541883,7.644744,7.469523,7.608780
1.333704,1.337337,1.317144,1.325789,1.212832,1.217689,1.212443,1.217991,7.541883,7.644741,7.469516,7.608777
1.321902,1.325492,1.305582,1.314048,1.219729,1.224637,1.219297,1.224941,7.561040,7.664205,7.488485,7.628133
1.337980,1.341645,1.321382,1.330064,1.219644,1.224532,1.219234,1.224836,7.580198,7.683677,7.507450,7.647499
1.333692,1.337338,1.317164,1.325795,1.215029,1.219900,1.214613,1.220203,7.580193,7.683697,7.507456,7.647505
1.335837,1.339490,1.319264,1.327931,1.216494,1.221374,1.216072,1.221676,7.580187,7.683717,7.507433,7.647505
1.335826,1.339488,1.319294,1.327930,1.210638,1.215478,1.210239,1.215779,7.580183,7.683722,7.507456,7.647502
1.330473,1.334100,1.314032,1.322587,1.206895,1.211686,1.206471,1.211987,7.580177,7.683708,7.507456,7.647483
1.335822,1.339482,1.319305,1.327922,1.209702,1.214526,1.209270,1.214829,7.570594,7.673964,7.497952,7.637781
1.333676,1.337330,1.317146,1.325788,1.217029,1.221896,1.216612,1.222201,7.580167,7.683692,7.507433,7.647443
1.336881,1.340561,1.320333,1.328992,1.213036,1.217896,1.212633,1.218199,7.570585,7.673970,7.497958,7.637753
1.330453,1.334103,1.313992,1.322588,1.221714,1.226634,1.221293,1.226939,7.570585,7.673996,7.497961,7.637759
1.334745,1.338411,1.318227,1.326860,1.213876,1.218739,1.213465,1.219042,7.570585,7.674015,7.497963,7.637763
1.336899,1.340563,1.320342,1.328994,1.211163,1.216002,1.210745,1.216303,7.561006,7.664295,7.488486,7.628086
1.331545,1.335177,1.315069,1.323656,1.203943,1.208737,1.203539,1.209038,7.599338,7.703181,7.526412,7.666796
1.333676,1.337332,1.317193,1.325794,1.216184,1.221054,1.215751,1.221358,7.599320,7.703185,7.526415,7.666785
1.326187,1.329794,1.309799,1.318323,1.215129,1.220001,1.214713,1.220305,7.599324,7.703196,7.526418,7.666769
1.331534,1.335180,1.315087,1.323663,1.221612,1.226528,1.221183,1.226833,7.599323,7.703229,7.526418,7.666767
1.332603,1.336257,1.316125,1.324729,1.218158,1.223054,1.217732,1.223358,7.589750,7.693540,7.516937,7.657090
1.335816,1.339485,1.319289,1.327929,1.205202,1.209999,1.204791,1.210299,7.589735,7.693547,7.516937,7.657080
1.332605,1.336254,1.316092,1.324725,1.214180,1.219052,1.213771,1.219355,7.580154,7.683830,7.507456,7.647393
1.336888,1.340562,1.320333,1.328995,1.214291,1.219157,1.213866,1.219460,7.589738,7.693568,7.516937,7.657068
1.348671,1.352410,1.331910,1.340741,1.215849,1.220738,1.215431,1.221040,7.589742,7.693594,7.516940,7.657070
1.336883,1.340567,1.320313,1.329002,1.217518,1.222423,1.217102,1.222726,7.589742,7.693631,7.516944,7.657079
1.327239,1.330876,1.310857,1.319395,1.216269,1.221160,1.215855,1.221462,7.580146,7.683937,7.507466,7.647410
1.337956,1.341643,1.321377,1.330070,1.213235,1.218106,1.212836,1.218408,7.599320,7.703405,7.526432,7.666778
1.341170,1.344875,1.324550,1.333277,1.217752,1.222633,1.217323,1.222937,7.608899,7.713155,7.535915,7.676464
1.324049,1.327644,1.307674,1.316196,1.209883,1.214737,1.209496,1.215038,7.608899,7.713157,7.535919,7.676453
1.335827,1.339487,1.319280,1.327937,1.215019,1.219893,1.214608,1.220197,7.599328,7.703428,7.526441,7.666752
1.322975,1.326563,1.306649,1.315124,1.214494,1.219366,1.214095,1.219669,7.599320,7.703420,7.526441,7.666728
1.327258,1.330871,1.310835,1.319388,1.216479,1.221367,1.216077,1.221668,7.599318,7.703385,7.526441,7.666701
1.322971,1.326561,1.306561,1.315107,1.207496,1.212313,1.207078,1.212612,7.589734,7.693599,7.516960,7.657000
1.329396,1.333022,1.312917,1.321510,1.215124,1.219997,1.214726,1.220300,7.599304,7.703284,7.526418,7.666651
1.345459,1.349179,1.328781,1.337538,1.215856,1.220734,1.215469,1.221035,7.589742,7.693563,7.516960,7.656985
1.340107,1.343796,1.323478,1.332199,1.212414,1.217265,1.212022,1.217562,7.589725,7.693600,7.516963,7.657022
1.344393,1.348107,1.327698,1.336464,1.216069,1.220954,1.215677,1.221248,7.589742,7.693620,7.516965,7.657071
1.336887,1.340572,1.320324,1.329000,1.211467,1.216324,1.211061,1.216618,7.618477,7.722832,7.545412,7.686161
1.332602,1.336267,1.316124,1.324744,1.214908,1.219797,1.214494,1.220095,7.618477,7.722869,7.545414,7.686195
1.336890,1.340575,1.320338,1.329024,1.219397,1.224323,1.218985,1.224623,7.618477,7.722904,7.545406,7.686222
1.329396,1.333032,1.312967,1.321548,1.208741,1.213583,1.208344,1.213881,7.608882,7.713175,7.535932,7.676543
1.329394,1.333027,1.312979,1.321540,1.213757,1.218633,1.213384,1.218934,7.608891,7.713153,7.535946,7.676530
1.329395,1.333022,1.312989,1.321530,1.208430,1.213262,1.208052,1.213562,7.608890,7.713113,7.535945,7.676506
1.316539,1.320096,1.300310,1.308708,1.206651,1.211470,1.206233,1.211770,7.608888,7.713061,7.535945,7.676469
1.329392,1.333016,1.312961,1.321511,1.213859,1.218732,1.213479,1.219035,7.599308,7.703296,7.526464,7.666753
1.322965,1.326556,1.306644,1.315104,1.213547,1.218417,1.213177,1.218719,7.608885,7.712999,7.535945,7.676404
1.329393,1.333017,1.312961,1.321507,1.210205,1.215048,1.209808,1.215350,7.608883,7.712981,7.535922,7.676385
1.330464,1.334096,1.314004,1.322577,1.218147,1.223050,1.217744,1.223353,7.599303,7.703260,7.526446,7.666695
1.334738,1.338408,1.318208,1.326855,1.219595,1.224527,1.219209,1.224829,7.618461,7.722741,7.545401,7.686061
1.342263,1.345950,1.325621,1.334337,1.218466,1.223371,1.218038,1.223673,7.628039,7.732510,7.554890,7.695755
1.329396,1.333029,1.312934,1.321531,1.213133,1.218003,1.212725,1.218302,7.618461,7.722817,7.545407,7.686090
1.330455,1.334104,1.313995,1.322597,1.211172,1.216002,1.210718,1.216301,7.618461,7.722830,7.545416,7.686098
1.322964,1.326566,1.306617,1.315124,1.221051,1.226002,1.220665,1.226304,7.608882,7.713125,7.535916,7.676425
1.324032,1.327640,1.307656,1.316187,1.212723,1.217578,1.212276,1.217878,7.608885,7.713127,7.535922,7.676428
1.329379,1.333022,1.312917,1.321519,1.215345,1.220209,1.214940,1.220510,7.599309,7.703398,7.526441,7.666748
1.332596,1.336251,1.316114,1.324718,1.210341,1.215155,1.209875,1.215455,7.599312,7.703382,7.526441,7.666745
1.325100,1.328715,1.308687,1.317245,1.221286,1.226209,1.220904,1.226512,7.599315,7.703386,7.526441,7.666748
1.328320,1.331944,1.311895,1.320446,1.210647,1.215471,1.210191,1.215771,7.589739,7.693649,7.516937,7.657072
1.334734,1.338406,1.318184,1.326852,1.217219,1.222104,1.216825,1.222405,7.599321,7.703372,7.526418,7.666757
1.341162,1.344870,1.324536,1.333263,1.215252,1.220106,1.214814,1.220406,7.608899,7.713101,7.535897,7.676445
1.339018,1.342719,1.322423,1.331134,1.217659,1.222528,1.217266,1.222829,7.608899,7.713119,7.535908,7.676456
1.337944,1.341642,1.321389,1.330071,1.208989,1.213791,1.208556,1.214089,7.608899,7.713117,7.535914,7.676455
1.337956,1.341640,1.321392,1.330071,1.208656,1.213474,1.208270,1.213772,7.599320,7.703375,7.526421,7.666759
1.328327,1.331947,1.311906,1.320462,1.213887,1.218737,1.213449,1.219037,7.599320,7.703362,7.526431,7.666746
1.331536,1.335175,1.315074,1.323659,1.210761,1.215578,1.210324,1.215877,7.589725,7.693619,7.516937,7.657054
1.340109,1.343791,1.323513,1.332198,1.219424,1.224316,1.218948,1.224618,7.599310,7.703351,7.526418,7.666731
1.341172,1.344870,1.324568,1.333267,1.215244,1.220106,1.214806,1.220406,7.589730,7.693638,7.516960,7.657060
1.336885,1.340561,1.320344,1.328995,1.204069,1.208842,1.203628,1.209139,7.589729,7.693625,7.516937,7.657065
1.327238,1.330869,1.310857,1.319386,1.215041,1.219896,1.214638,1.220196,7.589728,7.693618,7.516937,7.657073
1.332590,1.336253,1.316092,1.324724,1.214408,1.219264,1.213979,1.219564,7.599306,7.703336,7.526395,7.666761
1.331522,1.335176,1.315032,1.323657,1.212015,1.216843,1.211577,1.217143,7.599304,7.703323,7.526418,7.666758
1.336880,1.340560,1.320305,1.328996,1.215456,1.220317,1.215029,1.220618,7.599303,7.703317,7.526414,7.666758
1.336871,1.340559,1.320318,1.328995,1.208255,1.213053,1.207824,1.213352,7.589725,7.693577,7.516949,7.657077
1.326163,1.329790,1.309766,1.318316,1.206157,1.210947,1.205732,1.211246,7.599303,7.703278,7.526413,7.666751
1.332605,1.336251,1.316108,1.324721,1.213568,1.218421,1.213139,1.218722,7.589725,7.693538,7.516947,7.657067
1.336880,1.340559,1.320308,1.328992,1.213151,1.218000,1.212721,1.218301,7.589725,7.693535,7.516953,7.657068
1.339037,1.342713,1.322435,1.331128,1.207720,1.212526,1.207287,1.212826,7.589725,7.693526,7.516949,7.657067
1.326173,1.329794,1.309795,1.318319,1.220666,1.225581,1.220227,1.225883,7.580146,7.683816,7.507479,7.647396
1.337961,1.341639,1.321409,1.330063,1.214920,1.219791,1.214490,1.220092,7.580145,7.683830,7.507479,7.647410
1.329384,1.333025,1.312950,1.321522,1.216177,1.221055,1.215739,1.221355,7.570566,7.674116,7.497975,7.637744
1.326174,1.329793,1.309769,1.318317,1.210741,1.215580,1.210316,1.215879,7.580144,7.683834,7.507479,7.647427
1.329375,1.333021,1.312917,1.321518,1.211678,1.216526,1.211271,1.216826,7.570566,7.674088,7.497975,7.637739
1.334730,1.338403,1.318223,1.326854,1.211572,1.216420,1.211169,1.216721,7.570565,7.674061,7.497998,7.637726
1.327235,1.330867,1.310842,1.319381,1.216274,1.221157,1.215862,1.221460,7.570568,7.674047,7.497989,7.637722
1.328296,1.331944,1.311862,1.320446,1.211165,1.215998,1.210745,1.216300,7.570568,7.674033,7.497991,7.637722
1.341165,1.344865,1.324539,1.333255,1.206754,1.211577,1.206350,1.211878,7.570568,7.674013,7.497992,7.637722
1.328305,1.331945,1.311863,1.320446,1.213217,1.218104,1.212831,1.218407,7.560989,7.664281,7.488513,7.628044
1.333657,1.337328,1.317136,1.325784,1.207823,1.212630,1.207406,1.212931,7.560989,7.664266,7.488514,7.628037
1.327246,1.330867,1.310838,1.319377,1.209789,1.214630,1.209395,1.214932,7.561006,7.664250,7.488516,7.628033
1.327240,1.330868,1.310794,1.319377,1.217211,1.222104,1.216794,1.222408,7.560999,7.664253,7.488518,7.628036
1.339020,1.342713,1.322420,1.331120,1.206747,1.211577,1.206348,1.211879,7.561000,7.664243,7.488518,7.628031
1.325092,1.328714,1.308692,1.317245,1.211550,1.216420,1.211176,1.216723,7.589736,7.693413,7.516960,7.657061
1.324025,1.327635,1.307627,1.316177,1.204549,1.209365,1.204166,1.209668,7.589738,7.693389,7.516960,7.657043
1.332602,1.336247,1.316114,1.324716,1.206425,1.211259,1.206025,1.211563,7.580161,7.683635,7.507479,7.647335
1.328308,1.331942,1.311873,1.320448,1.214395,1.219260,1.213982,1.219566,7.580162,7.683632,7.507479,7.647323
1.334735,1.338405,1.318229,1.326857,1.211975,1.216840,1.211588,1.217144,7.589741,7.693367,7.516965,7.656991
1.332588,1.336253,1.316088,1.324725,1.211448,1.216315,1.211073,1.216618,7.580163,7.683657,7.507490,7.647303
1.340082,1.343791,1.323491,1.332200,1.212808,1.217684,1.212423,1.217988,7.580163,7.683679,7.507495,7.647308
1.329374,1.333022,1.312928,1.321522,1.205310,1.210104,1.204922,1.210407,7.580163,7.683688,7.507501,7.647318
1.333669,1.337329,1.317174,1.325790,1.212189,1.217052,1.211803,1.217356,7.580163,7.683699,7.507506,7.647326
1.330446,1.334100,1.313993,1.322588,1.216473,1.221368,1.216075,1.221673,7.570585,7.673997,7.498030,7.637658
1.334731,1.338407,1.318250,1.326857,1.208225,1.213051,1.207851,1.213354,7.580161,7.683736,7.507525,7.647348
1.332587,1.336254,1.316114,1.324722,1.208953,1.213788,1.208584,1.214091,7.599316,7.703198,7.526464,7.666713
1.331514,1.335174,1.315048,1.323653,1.201640,1.206418,1.201267,1.206719,7.589735,7.693460,7.516983,7.657028
1.335804,1.339481,1.319267,1.327922,1.210624,1.215471,1.210253,1.215775,7.599310,7.703183,7.526487,7.666699
1.320809,1.324405,1.304457,1.312977,1.208952,1.213786,1.208609,1.214089,7.589729,7.693452,7.516983,7.657001
1.334734,1.338404,1.318140,1.326854,1.214070,1.218944,1.213717,1.219248,7.589727,7.693457,7.516983,7.656988
1.328307,1.331943,1.311815,1.320448,1.207907,1.212732,1.207563,1.213035,7.580146,7.683733,7.507495,7.647303
1.334728,1.338403,1.318178,1.326851,1.205716,1.210522,1.205356,1.210825,7.589725,7.693453,7.516978,7.656978
1.332595,1.336250,1.316049,1.324717,1.207066,1.211890,1.206716,1.212194,7.589708,7.693448,7.516986,7.656973
1.322937,1.326558,1.306591,1.315107,1.205916,1.210731,1.205576,1.211035,7.580112,7.683712,7.507510,7.647287
1.325082,1.328711,1.308695,1.317241,1.209677,1.214520,1.209302,1.214825,7.580129,7.683706,7.507481,7.647280
1.330434,1.334097,1.313973,1.322581,1.210933,1.215784,1.210563,1.216089,7.599269,7.703165,7.526447,7.666638
1.321872,1.325483,1.305567,1.314042,1.210409,1.215259,1.210029,1.215564,7.608832,7.712903,7.535945,7.676316
1.317574,1.321176,1.301343,1.309771,1.212502,1.217363,1.212116,1.217669,7.599253,7.703190,7.526441,7.666631
1.330431,1.334097,1.313993,1.322580,1.207805,1.212626,1.207398,1.212930,7.608825,7.712922,7.535922,7.676303
1.319724,1.323327,1.303414,1.311901,1.200814,1.205571,1.200429,1.205873,7.599236,7.703181,7.526441,7.666607
1.330435,1.334095,1.313922,1.322570,1.204472,1.209256,1.204064,1.209558,7.599221,7.703137,7.526441,7.666590
1.324013,1.327636,1.307610,1.316162,1.210851,1.215679,1.210431,1.215981,7.599215,7.703100,7.526441,7.666577
1.330434,1.334097,1.313911,1.322563,1.203437,1.208204,1.203023,1.208504,7.589622,7.693322,7.516951,7.656882
1.334716,1.338408,1.318141,1.326852,1.206382,1.211151,1.205931,1.211452,7.599201,7.703051,7.526437,7.666573
1.334731,1.338410,1.318155,1.326862,1.212289,1.217156,1.211902,1.217458,7.589605,7.693382,7.516968,7.656911
1.317586,1.321177,1.301278,1.309770,1.198001,1.202736,1.197580,1.203031,7.580027,7.683645,7.507488,7.647243
1.328310,1.331942,1.311844,1.320440,1.201726,1.206525,1.201356,1.206822,7.608763,7.712812,7.535932,7.676290
1.328310,1.331944,1.311842,1.320450,1.207710,1.212526,1.207283,1.212826,7.608763,7.712825,7.535932,7.676286
1.335805,1.339484,1.319232,1.327930,1.208740,1.213579,1.208320,1.213880,7.608754,7.712846,7.535945,7.676282
1.333658,1.337329,1.317141,1.325798,1.208642,1.213474,1.208225,1.213775,7.599165,7.703140,7.526441,7.666593
1.335800,1.339480,1.319223,1.327931,1.201010,1.205788,1.200592,1.206087,7.599174,7.703128,7.526441,7.666574
1.334726,1.338402,1.318184,1.326863,1.208220,1.213051,1.207800,1.213352,7.599177,7.703114,7.526441,7.666551
1.328295,1.331942,1.311818,1.320459,1.213010,1.217894,1.212621,1.218197,7.599164,7.703118,7.526441,7.666546
1.324014,1.327634,1.307621,1.316186,1.205307,1.210103,1.204899,1.210403,7.589588,7.693382,7.516960,7.656857
1.324013,1.327632,1.307607,1.316181,1.204140,1.208943,1.203740,1.209244,7.589588,7.693361,7.516962,7.656853
1.334716,1.338400,1.318159,1.326856,1.206964,1.211785,1.206561,1.212088,7.589571,7.693351,7.516966,7.656854
1.327218,1.330864,1.310777,1.319384,1.208538,1.213365,1.208133,1.213667,7.589571,7.693356,7.516971,7.656861
1.316517,1.320096,1.300262,1.308706,1.204129,1.208943,1.203753,1.209244,7.599167,7.703077,7.526436,7.666548
1.325089,1.328710,1.308700,1.317246,1.212283,1.217154,1.211884,1.217458,7.599150,7.703080,7.526454,7.666547
1.317581,1.321172,1.301313,1.309775,1.209907,1.214733,1.209483,1.215035,7.608728,7.712808,7.535930,7.676222
1.328292,1.331939,1.311860,1.320448,1.205735,1.210521,1.205297,1.210823,7.599152,7.703078,7.526464,7.666542
1.335797,1.339477,1.319272,1.327919,1.205511,1.210311,1.205110,1.210613,7.589560,7.693351,7.516960,7.656864
1.327224,1.330864,1.310802,1.319380,1.208333,1.213154,1.207904,1.213456,7.589573,7.693360,7.516960,7.656875
1.329367,1.333018,1.312900,1.321517,1.207991,1.212838,1.207604,1.213140,7.589567,7.693367,7.516960,7.656875
1.327228,1.330864,1.310780,1.319384,1.206228,1.211049,1.205845,1.211350,7.589572,7.693364,7.516960,7.656873
1.317583,1.321171,1.301293,1.309772,1.203509,1.208310,1.203126,1.208611,7.589581,7.693347,7.516983,7.656870
1.321874,1.325476,1.305512,1.314038,1.204957,1.209782,1.204586,1.210085,7.589571,7.693328,7.516950,7.656869
1.321883,1.325477,1.305518,1.314039,1.210617,1.215467,1.210241,1.215771,7.599167,7.703051,7.526454,7.666543
1.316503,1.320094,1.300235,1.308702,1.207364,1.212203,1.206993,1.212506,7.599167,7.703045,7.526454,7.666533
1.329367,1.333016,1.312914,1.321512,1.208727,1.213572,1.208354,1.213876,7.599167,7.703048,7.526451,7.666532
1.321868,1.325478,1.305519,1.314039,1.206674,1.211467,1.206259,1.211770,7.589588,7.693329,7.516972,7.656858
1.325094,1.328709,1.308704,1.317240,1.207275,1.212099,1.206917,1.212402,7.589605,7.693336,7.516979,7.656867
1.325086,1.328709,1.308698,1.317240,1.205506,1.210309,1.205139,1.210612,7.589600,7.693337,7.516983,7.656868
1.333653,1.337325,1.317158,1.325785,1.214182,1.219048,1.213797,1.219352,7.580023,7.683627,7.507479,7.647190
1.332576,1.336249,1.316075,1.324719,1.203853,1.208627,1.203438,1.208928,7.580029,7.683630,7.507479,7.647197
1.321849,1.325478,1.305517,1.314041,1.200809,1.205573,1.200444,1.205874,7.580033,7.683614,7.507502,7.647193
1.318670,1.322247,1.302331,1.310836,1.208662,1.213467,1.208208,1.213771,7.570454,7.673877,7.498022,7.637517
1.317573,1.321168,1.301282,1.309765,1.202069,1.206833,1.201608,1.207136,7.580040,7.683579,7.507479,7.647192
