"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/08/23 00:00,2.86,2.42,2.17141185760021,1.84,8.57,7.94,7.692346337739641,7.66,243.710007,247.369995,251.30304768593,252.009995,5.89,5.343691298621955,5.34,7.54,7.485884886444146,7.51,1.002,1.093141413745192,1.075,1.002,1.0948985768134036,1.075
2025/08/23 00:00,2.88,2.42,2.170912191956633,1.84,8.55,7.93,7.704993892942798,7.66,243.960007,246.889999,251.42588784977684,252.5,5.84,5.350366116815064,5.29,7.54,7.4873989123257,7.5,1.002,1.0964821872269972,1.077,1.002,1.0939915195286476,1.077
2025/08/23 00:00,2.9,2.43,2.1684464858268133,1.83,8.53,7.93,7.699833882722717,7.66,243.710007,246.889999,251.57841411139796,252.009995,5.87,5.334158119179454,5.32,7.54,7.494691494217032,7.5,1.006,1.0940590544324098,1.073,1.006,1.088345434967061,1.073
2025/08/23 00:00,2.87,2.43,2.1612236250680974,1.8372435322011833,8.51,7.92,7.7,7.66376973645853,243.470001,247.130005,251.90839956935616,252.10075540585106,5.9,5.32,5.316553372910086,7.54,7.5,7.5090062579611025,0.998,1.081,1.063237069313401,0.998,1.081,1.070821248298913
2025/08/23 00:00,2.86,2.43,2.16,1.8421903596839113,8.49,7.93,7.69,7.651982547512488,243.710007,246.889999,252.009995,252.3651266072392,5.89,5.35,5.319809295435222,7.54,7.5,7.5391843647912244,1.006,1.092,1.0764761103816944,1.006,1.092,1.0755178338059765
2025/08/23 00:00,2.87,2.43,2.16,1.8305456078286715,8.46,7.93,7.7,7.654253379248842,243.710007,247.369995,251.770004,252.23656362623908,5.84,5.38,5.329479893306723,7.54,7.49,7.518262543042261,1.013,1.099,1.0718722452464144,1.013,1.099,1.076943811604468
2025/08/23 00:00,2.88,2.42,2.17,1.8310690280155786,8.43,7.93,7.7,7.6507797833978985,243.470001,247.369995,251.279999,252.4642755488769,5.88,5.39,5.3859593908006715,7.55,7.48,7.519917091264087,0.997,1.1,1.0794287483502176,0.997,1.1,1.0860158811267508
2025/08/23 00:00,2.89,2.42,2.17,1.825392759963122,8.4,7.93,7.69,7.6478753293413,243.470001,246.639999,251.279999,252.59094441174827,5.86,5.4,5.37110442185772,7.55,7.46,7.533929457079355,1.004,1.104,1.0938225513685882,1.004,1.104,1.080658702773294
2025/08/23 00:00,2.89,2.43,2.17,1.8318102177948714,8.37,7.92,7.69,7.653918837131486,243.470001,246.889999,251.529999,252.4012917666411,5.9,5.43,5.391136601984535,7.54,7.46,7.488070743142882,0.999,1.103,1.0853763254988302,0.999,1.103,1.0914797948612636
2025/08/23 00:00,2.87,2.43,2.1689514611984633,1.815379871290792,8.34,7.92,7.69307519986183,7.650805892056848,243.220001,246.889999,251.3000698026857,252.40128040781454,5.85,5.419946783328394,5.38,7.54,7.463478319331105,7.46,1.006,1.1004692626330506,1.101,1.006,1.1083101516930014,1.101
2025/08/23 00:00,2.87,2.42,2.1695119535597134,1.8197295958955946,8.3,7.92,7.68952471127075,7.65,243.220001,246.889999,251.45072894065103,252.5,5.85,5.409771067335768,5.38,7.54,7.472089232697023,7.52,1.004,1.1008995612061785,1.078,1.004,1.1035899193126846,1.078
2025/08/24 00:00,2.87,2.43,2.1678705063377453,1.82,8.26,7.92,7.696814086523391,7.65,243.470001,247.369995,251.52207813905775,252.5,5.88,5.371078199406815,5.35,7.55,7.476549863160384,7.54,1.001,1.1052063528267821,1.076,1.001,1.1024202107764454,1.076
2025/08/24 00:00,2.88,2.43,2.1707578860990964,1.83,8.22,7.91,7.692063749731407,7.66,243.220001,246.889999,251.46604432691097,252.259995,5.88,5.36295790397996,5.34,7.55,7.48006119704141,7.53,1.0,1.0963787985066078,1.076,1.0,1.0934125236566679,1.076
2025/08/24 00:00,2.85,2.43,2.167585294496038,1.82,8.17,7.91,7.692499516960625,7.66,243.470001,247.130005,251.78548183125864,252.5,5.87,5.34686826932381,5.32,7.55,7.4904693696773155,7.51,1.003,1.0906399213972617,1.082,1.003,1.0885040554221195,1.082
2025/08/24 00:00,2.85,2.42,2.172607696386447,1.83,8.12,7.91,7.693292441671748,7.66,243.470001,246.889999,251.90683929907675,252.5,5.89,5.3364716243294374,5.35,7.55,7.500741165976756,7.5,1.002,1.0882169827698007,1.069,1.002,1.0857690460393625,1.069
2025/08/24 00:00,2.88,2.43,2.164220555558691,1.8298129007513841,8.08,7.91,7.69,7.660499999999999,243.220001,246.889999,251.6324511311546,252.6281931137076,5.89,5.31,5.321402230977005,7.55,7.5,7.5388709870333175,1.002,1.078,1.0751116950308308,1.002,1.078,1.0720932042300688
2025/08/24 00:00,2.85,2.42,2.16,1.8267208305847704,8.03,7.9,7.69,7.658999999999999,243.220001,246.889999,252.009995,252.57543613412847,5.94,5.34,5.351863957855288,7.55,7.5,7.5286528103434085,1.0,1.091,1.0737514397542678,1.0,1.091,1.0726556751871266
2025/08/24 00:00,2.85,2.43,2.17,1.8268473385316542,7.98,7.9,7.69,7.6575,243.470001,247.369995,251.529999,252.64468625729023,5.84,5.38,5.380259850661746,7.55,7.49,7.505323106726979,1.005,1.103,1.0781311946012508,1.005,1.103,1.0767057257454409
2025/08/24 00:00,2.86,2.43,2.17,1.8288665316857422,7.92,7.9,7.69,7.656,243.470001,246.639999,252.259995,252.61468486822025,5.9,5.36,5.35897870357862,7.55,7.48,7.435806447801377,0.998,1.101,1.077461795333188,0.998,1.101,1.0801714839113128
2025/08/24 00:00,2.86,2.42,2.17,1.8232386097912212,7.87,7.9,7.69,7.6545,243.220001,246.639999,251.529999,252.59409109161186,5.89,5.38,5.3891271019668645,7.55,7.48,7.525456433655381,1.002,1.103,1.0914893665318206,1.002,1.103,1.0930108669005785
2025/08/24 00:00,2.88,2.42,2.16,1.8195348797867583,7.83,7.89,7.68,7.6530000000000005,243.220001,246.639999,251.770004,252.68395891452644,5.85,5.38,5.398541660189006,7.55,7.47,7.468529868275189,1.001,1.104,1.0962598390908966,1.001,1.104,1.0710068062767264
2025/08/24 00:00,2.86,2.43,2.1613683187821553,1.82,7.8,7.89,7.6840816326530605,7.6515,243.470001,246.889999,251.68834691589262,252.56006853269662,5.88,5.3812278725774245,5.38,7.55,7.47406127360902,7.46,0.999,1.095624155451735,1.104,0.999,1.11088723115195,1.104
2025/08/24 00:00,2.01,2.43,2.166175868968568,1.84,7.49,7.89,7.6834013605442175,7.65,223.199997,246.889999,251.48588196633833,252.75,5.88,5.363678020520653,5.4,7.55,7.480639094412804,7.5,1.0,1.1032379795803644,1.083,1.0,1.1012004478747879,1.083
2025/08/24 00:00,0.7,2.43,2.1672376714500396,1.83,6.96,7.89,7.682721088435374,7.65,208.059998,247.369995,251.60295469412313,252.990005,5.83,5.3481935991809735,5.37,7.55,7.480032618894829,7.53,0.997,1.0947565276084845,1.076,0.997,1.097160653366497,1.076
2025/08/24 00:00,0.42,2.43,2.1623909669206323,1.82,6.59,7.89,7.682040816326531,7.65,205.369995,246.639999,251.03942058047681,252.5,5.87,5.356980833050777,5.35,7.55,7.483522438264899,7.52,1.003,1.094013376598201,1.074,1.003,1.0912206637531925,1.074
2025/08/24 00:00,0.37,2.43,2.1651980065460408,1.83,6.5,7.88,7.681360544217687,7.65,209.039993,246.639999,251.55526718456895,252.990005,5.87,5.318840923825778,5.34,7.55,7.488771015368346,7.51,0.999,1.0795533742059735,1.072,0.999,1.0893315874407734,1.072
2025/08/24 00:00,0.35,2.43,2.16145144082482,1.86,6.91,7.88,7.680680272108844,7.65,217.580002,247.130005,251.15283981863251,253.240005,5.87,5.328187865208183,5.3,7.55,7.488714299253892,7.5,0.997,1.0912159472791938,1.074,0.997,1.0947189240253354,1.074
2025/08/24 00:00,0.39,2.42,2.1606956848374166,1.8485084510614247,8.82,7.87,7.68,7.648750000000001,222.949997,246.889999,251.039993,253.52913232037562,5.9,5.29,5.333633124406057,7.54,7.49,7.4674863579818505,1.002,1.079,1.0683670815944613,1.002,1.079,1.0779338229077335
2025/08/24 00:00,1.59,2.42,2.16,1.8538886725180703,8.98,7.88,7.68,7.647500000000001,235.160004,246.889999,251.529999,253.10028584583006,5.85,5.35,5.343433007922787,7.55,7.49,7.489585037223515,1.006,1.091,1.071009402557659,1.006,1.091,1.0729874053558541
2025/08/24 00:00,2.59,2.42,2.16,1.8350865560042213,9.03,7.87,7.68,7.64625,243.960007,246.889999,251.279999,252.48758993080924,5.92,5.38,5.3627132559649535,7.55,7.48,7.509876969076887,1.005,1.097,1.0748836182587063,1.005,1.097,1.075087529591829
2025/08/24 00:00,2.59,2.42,2.17,1.8475234894107824,9.02,7.87,7.68,7.6450000000000005,243.710007,246.889999,251.039993,252.7195569777962,5.87,5.36,5.378016849872122,7.55,7.48,7.511057074201739,0.995,1.094,1.0825800885578407,0.995,1.094,1.0847691616265578
2025/08/24 00:00,2.71,2.42,2.17,1.8572439766687179,8.99,7.87,7.68,7.643750000000001,244.199997,246.889999,251.279999,252.60133080134568,5.86,5.4,5.371725670050271,7.55,7.47,7.50007634607005,0.994,1.104,1.0810466599872561,0.994,1.104,1.0882701980524587
2025/08/24 00:00,2.85,2.41,2.17,1.8430796771006126,8.98,7.86,7.68,7.6425,244.690002,246.889999,251.279999,252.37715090989053,5.9,5.4,5.4238149001151434,7.54,7.47,7.487811659723515,0.996,1.102,1.088752132536624,0.996,1.102,1.095240358979642
2025/08/24 00:00,2.86,2.42,2.1751972706647793,1.8388813519540919,8.96,7.87,7.6787755102040816,7.64125,243.960007,246.399994,251.3075351220282,252.5,5.86,5.406831339413355,5.41,7.55,7.473040755044399,7.47,0.995,1.105769032699692,1.1,0.995,1.1040657071525373,1.1
2025/08/24 00:00,2.87,2.42,2.1715566151380723,1.86,8.97,7.91,7.6775510204081625,7.64,244.199997,247.130005,250.96313246906212,252.259995,5.91,5.377714085407114,5.42,7.55,7.472977462194799,7.53,1.004,1.0954631350399675,1.083,1.004,1.101192480280247,1.083
2025/08/24 00:00,2.86,2.42,2.164850191171922,1.84,8.96,7.91,7.676326530612244,7.64,243.960007,246.889999,251.1417309205466,251.529999,5.86,5.419505084814395,5.34,7.56,7.471188177946919,7.53,1.001,1.088309065542914,1.077,1.001,1.0969639050012834,1.077
2025/08/24 00:00,2.86,2.42,2.167848521162809,1.85,8.96,7.9,7.675102040816326,7.64,243.960007,246.889999,251.22653149025336,252.009995,5.87,5.389912339695587,5.35,7.56,7.482497889427867,7.51,0.999,1.0892779476153143,1.075,0.999,1.09297359972778,1.075
2025/08/24 00:00,2.86,2.43,2.1656087664543624,1.86,8.95,7.9,7.673877551020408,7.63,243.960007,246.889999,250.88136511102087,251.529999,5.88,5.364495577942791,5.33,7.56,7.480496063043155,7.5,0.998,1.0900361376151242,1.07,0.998,1.0878548928718552,1.07
2025/08/24 00:00,2.86,2.42,2.161506000763827,1.85,8.95,7.89,7.672653061224489,7.64,243.960007,246.889999,250.96554795891282,252.259995,5.91,5.32045089520996,5.29,7.55,7.478177095268374,7.49,1.0,1.077982328467194,1.067,1.0,1.0881470118225014,1.067
2025/08/24 00:00,2.86,2.42,2.16114381995369,1.8516879269507185,8.96,7.89,7.67,7.633940856640724,244.199997,247.130005,250.67866519422114,251.86543548948563,5.88,5.32,5.290242869612422,7.55,7.48,7.478847374645566,1.002,1.073,1.061611680551052,1.002,1.073,1.0606052068484833
2025/08/24 00:00,2.87,2.42,2.16,1.8470766702711556,8.94,7.91,7.67,7.640106886255102,244.199997,247.369995,251.039993,251.95184106047202,5.89,5.31,5.32091691616748,7.55,7.47,7.527476755233813,1.001,1.096,1.0653602904559245,1.001,1.096,1.0693053617348702
2025/08/24 00:00,2.87,2.42,2.17,1.8503777437888889,8.94,7.91,7.67,7.6371137578488595,244.199997,246.889999,250.789993,251.98580272267736,5.89,5.37,5.349534460649677,7.56,7.48,7.485527999250878,1.007,1.096,1.0766887465718382,1.007,1.096,1.0806894416787993
2025/08/24 00:00,2.86,2.42,2.16,1.8469654059065665,8.94,7.9,7.66,7.641986661979687,244.199997,246.639999,250.550003,251.81600980726117,5.84,5.4,5.339358635855049,7.56,7.46,7.480704552722585,1.002,1.098,1.080167838848011,1.002,1.098,1.073430837114811
2025/08/24 00:00,2.87,2.42,2.17,1.8521323517996002,8.93,7.9,7.66,7.641530465448228,244.440002,246.889999,250.309998,251.80763489672395,5.89,5.36,5.3495262988902486,7.56,7.46,7.4551692551898,1.004,1.1,1.0873057756761115,1.004,1.1,1.0807214278647297
2025/08/24 00:00,2.87,2.42,2.17,1.84856104801266,8.93,7.9,7.66,7.638643910529028,244.199997,246.889999,250.550003,252.1586166942875,5.89,5.38,5.390332358770114,7.55,7.45,7.451148384733999,1.0,1.103,1.0844691889755742,1.0,1.103,1.086709041501359
2025/08/24 00:00,2.88,2.42,2.1695162354159265,1.8522973186144798,8.92,7.9,7.658775510204084,7.644077624369272,244.199997,246.889999,250.43750062033922,252.02921714911494,5.85,5.3747518617369785,5.36,7.55,7.457743095986435,7.44,1.0,1.1032044554575091,1.097,1.0,1.097913866304152,1.097
2025/08/24 00:00,2.87,2.42,2.175530265024663,1.85,8.92,7.92,7.6589795918367365,7.64,244.199997,247.369995,250.29985320002308,252.009995,5.86,5.367554062075668,5.37,7.55,7.457004287791072,7.48,1.006,1.0921713337346273,1.083,1.006,1.097447985660535,1.083
2025/08/24 00:00,2.88,2.42,2.164495426337078,1.85,8.91,7.91,7.659183673469389,7.64,244.199997,246.639999,250.53505800244793,252.009995,5.89,5.346548822030722,5.36,7.55,7.463814572614816,7.49,1.001,1.0926993744303284,1.076,1.001,1.0920333038412524,1.076
2025/08/24 00:00,2.87,2.42,2.1658751132798395,1.85,8.91,7.91,7.659387755102041,7.64,244.440002,246.889999,250.58947732983563,251.529999,5.88,5.340782720919164,5.31,7.55,7.463719582835809,7.48,1.003,1.0953757376278626,1.073,1.003,1.088389208711011,1.073
2025/08/24 00:00,2.87,2.42,2.165411632258084,1.85,8.9,7.9,7.659591836734694,7.63,244.199997,246.639999,250.560775962106,252.009995,5.85,5.329732228418495,5.31,7.55,7.469954293613382,7.48,1.002,1.0914832658224856,1.073,1.002,1.0844470609293304,1.073
2025/08/24 00:00,2.88,2.43,2.160938377493368,1.86,8.9,7.91,7.6597959183673465,7.63,244.440002,247.130005,250.75539877488978,251.529999,5.87,5.312918216906373,5.23,7.55,7.478545698135212,7.48,1.001,1.0791887195295484,1.07,1.001,1.0779286368398269,1.07
2025/08/24 00:00,2.87,2.42,2.1615756440897496,1.857832814175306,8.89,7.9,7.66,7.630000000000003,244.199997,246.889999,250.46984268350374,251.579239369209,5.86,5.29,5.255933506993599,7.55,7.47,7.483365033777956,0.998,1.073,1.0784136628724497,0.998,1.073,1.070401274746138
2025/08/24 00:00,2.88,2.42,2.16,1.8550768890242777,8.89,7.91,7.66,7.630000000000002,244.199997,246.639999,250.550003,251.59119609092622,5.86,5.32,5.285661432654503,7.55,7.47,7.481705780559127,1.003,1.09,1.0773029890233967,1.003,1.09,1.0720688107153105
2025/08/24 00:00,2.89,2.42,2.17,1.8477557251395809,8.88,7.91,7.66,7.630000000000002,244.199997,246.889999,250.550003,251.9461614086394,5.86,5.34,5.314404096504294,7.55,7.47,7.467980096118609,0.999,1.095,1.0709756681493803,0.999,1.095,1.0817779701940449
2025/08/24 00:00,2.88,2.43,2.17,1.854259159994143,8.88,7.91,7.66,7.630000000000001,244.199997,246.889999,250.789993,251.87785441707857,5.88,5.37,5.3400658698198065,7.55,7.45,7.473497525119099,1.002,1.096,1.085224468584322,1.002,1.096,1.0761537126522966
2025/08/24 00:00,2.89,2.42,2.17,1.8524897658681776,8.87,7.9,7.66,7.630000000000001,244.440002,246.889999,250.550003,251.9823631888545,5.84,5.38,5.348610816967356,7.55,7.45,7.456682080409766,1.005,1.104,1.0814246839474722,1.005,1.104,1.08728563074159
2025/08/24 00:00,2.88,2.42,2.18,1.852944397162638,8.86,7.91,7.66,7.630000000000001,243.960007,247.130005,250.789993,251.47024716369856,5.84,5.41,5.371236626080182,7.55,7.44,7.4385024110621325,0.997,1.102,1.0916127503141777,0.997,1.102,1.087051141016771
2025/08/24 00:00,2.89,2.43,2.1756029387354827,1.8501457977069609,8.86,7.9,7.6594897959183665,7.63,244.199997,247.130005,250.89070340205274,251.70420035369804,5.87,5.398804565144745,5.38,7.54,7.455053034602538,7.44,1.004,1.103795116945827,1.1,1.004,1.1042530971949205,1.1
2025/08/24 00:00,2.88,2.44,2.170145558258149,1.85,8.85,7.91,7.658979591836734,7.63,244.199997,247.130005,251.03450408215434,252.009995,5.88,5.385787817195256,5.37,7.54,7.462136546333032,7.48,1.003,1.0957852568072766,1.084,1.003,1.1040134426532215,1.084
2025/08/24 00:00,2.89,2.43,2.170242932705851,1.85,8.85,7.91,7.658469387755101,7.63,243.710007,247.130005,251.1194911872773,251.529999,5.82,5.375863461773264,5.34,7.54,7.469085224680941,7.5,0.992,1.0942805331869525,1.075,0.992,1.0953317616903597,1.075
2025/08/24 00:00,2.88,2.43,2.161715653481967,1.84,8.84,7.9,7.657959183673469,7.63,243.960007,246.639999,251.2057102403756,252.259995,5.85,5.3604844072579745,5.35,7.54,7.479244878521714,7.5,1.003,1.0873742998365121,1.075,1.003,1.0883237437056512,1.075
2025/08/24 00:00,2.89,2.44,2.1612672255482206,1.82,8.83,7.9,7.657448979591837,7.63,243.960007,246.889999,251.20433061620113,252.009995,5.86,5.35589863464066,5.35,7.54,7.4874185643256865,7.5,0.999,1.0888409617859476,1.077,0.999,1.089506490209572,1.077
2025/08/24 00:00,2.89,2.44,2.1656001308413484,1.84,8.83,7.9,7.656938775510204,7.63,243.710007,246.889999,251.44033155642683,252.75,5.83,5.333201717271248,5.31,7.54,7.486859133684844,7.5,1.005,1.0792048317155696,1.071,1.005,1.082574300902362,1.071
2025/08/24 00:00,2.89,2.43,2.1619120773212654,1.831428571428576,8.82,7.9,7.65,7.62975,243.710007,246.639999,251.48928338894163,252.14955792240102,5.86,5.34,5.319822094093724,7.54,7.5,7.522051281881896,0.999,1.075,1.0777883522971898,0.999,1.075,1.072619228100277
2025/08/24 00:00,2.89,2.43,2.16,1.8328571428571467,8.81,7.91,7.66,7.6295,243.710007,246.889999,251.770004,252.75701571713907,5.86,5.32,5.349064666627656,7.54,7.5,7.487466393329296,1.004,1.087,1.0758558038627266,1.004,1.087,1.0758787898098041
2025/08/24 00:00,2.9,2.44,2.16,1.8342857142857174,8.8,7.9,7.66,7.62925,243.710007,246.889999,251.529999,252.37605423659915,5.88,5.37,5.356771536252534,7.55,7.49,7.513602550284438,1.001,1.095,1.077394824951233,1.001,1.095,1.085489256972173
2025/08/24 00:00,2.89,2.43,2.16,1.835714285714288,8.79,7.91,7.65,7.629,243.470001,246.639999,251.529999,252.75145615162882,5.85,5.36,5.365117019726535,7.54,7.47,7.48127247331878,0.998,1.094,1.0802690662080854,0.998,1.094,1.0719194450222058
2025/08/24 00:00,2.9,2.43,2.17,1.8371428571428587,8.78,7.9,7.66,7.62875,242.979996,247.130005,251.279999,252.91713493769277,5.86,5.38,5.353246716002363,7.54,7.47,7.508307232522864,1.003,1.101,1.0902191712301588,1.003,1.101,1.0864702885287476
2025/08/24 00:00,2.9,2.43,2.17,1.8385714285714294,8.78,7.89,7.65,7.6285,243.470001,246.639999,251.529999,252.49311295123837,5.88,5.41,5.395141308305689,7.54,7.45,7.480064438204889,0.998,1.103,1.0864275268887873,0.998,1.103,1.0855068543984152
2025/08/24 00:00,2.9,2.43,2.1693546936388315,1.84,8.76,7.9,7.65,7.62825,243.710007,246.889999,251.56206056607604,252.63598413777407,5.87,5.388988896432964,5.41,7.54,7.462111997447984,7.46,1.001,1.1007201182569695,1.101,1.001,1.103494931107273,1.101
2025/08/24 00:00,2.91,2.43,2.1659949552081708,1.8375,8.75,7.9,7.6534523809523805,7.63,243.220001,247.130005,251.42784617491637,253.240005,5.9,5.369572462255605,5.35,7.55,7.471327254926186,7.5,1.0,1.0999650196908282,1.081,1.0,1.0946587514259511,1.081
2025/08/24 00:00,2.9,2.44,2.1643335974846796,1.84,8.74,7.9,7.654761904761904,7.62,243.470001,247.130005,251.56751985702357,252.5,5.85,5.376478163347186,5.35,7.55,7.477767027710857,7.52,0.994,1.1007520357061085,1.08,0.994,1.093176815796515,1.08
2025/08/24 00:00,2.91,2.43,2.1648484182763776,1.83,8.73,7.9,7.656071428571428,7.63,243.470001,247.130005,251.8059958280145,252.259995,5.85,5.344635242243233,5.36,7.54,7.487869707021992,7.51,0.997,1.0876408991672581,1.071,0.997,1.079202649365417,1.071
2025/08/24 00:00,2.91,2.43,2.1657129719994996,1.83,8.72,7.9,7.657380952380952,7.63,243.710007,246.889999,251.67530172121886,252.990005,5.86,5.362314889255128,5.32,7.54,7.4765807342582296,7.5,1.003,1.0863935864167906,1.072,1.003,1.0866631035102514,1.072
2025/08/24 00:00,2.91,2.43,2.1618445283840355,1.84,8.7,7.89,7.6586904761904755,7.62,243.470001,246.889999,251.89858275995132,252.5,5.85,5.336736237807486,5.33,7.54,7.494655209992051,7.49,0.994,1.0846006382283062,1.074,0.994,1.0808297095463248,1.074
2025/08/24 00:00,2.9,2.43,2.163237174079862,1.842331439223472,8.69,7.91,7.66,7.622276969427387,243.470001,246.889999,252.34471753425623,252.37025835597862,5.87,5.29,5.339567074770812,7.54,7.49,7.51621056171581,1.0,1.071,1.0715453992995394,1.0,1.071,1.0766860009923593
2025/08/24 00:00,2.91,2.43,2.16,1.8345589514863985,8.68,7.9,7.66,7.627814028718819,243.470001,246.889999,252.009995,252.37451464627802,5.89,5.36,5.336005144139353,7.55,7.49,7.499956053512424,0.988,1.085,1.0692006574008142,0.988,1.085,1.0734653313160845
2025/08/24 00:00,2.9,2.43,2.16,1.8368630401621866,8.67,7.9,7.66,7.623904117091166,243.470001,246.639999,252.259995,252.3060160366742,5.89,5.39,5.346763965401906,7.55,7.48,7.471230771558933,1.003,1.096,1.0877011094406244,1.003,1.096,1.085057716794971
2025/08/24 00:00,2.9,2.43,2.16,1.8373666847229078,8.66,7.9,7.66,7.6223855673486804,243.710007,246.889999,251.529999,252.43954357642136,5.88,5.42,5.364201205572828,7.54,7.48,7.481221608290097,1.002,1.098,1.0866011210243998,1.002,1.098,1.0753627963386132
2025/08/24 00:00,2.91,2.43,2.16,1.8371890164572098,8.65,7.9,7.66,7.62470054543536,243.470001,246.889999,251.770004,252.63858938153763,5.87,5.37,5.370748764776283,7.54,7.46,7.492923190194907,0.996,1.099,1.0936629635895745,0.996,1.099,1.08178374511719
2025/08/24 00:00,2.88,2.43,2.17,1.830918630411715,8.63,7.9,7.66,7.621863754349366,243.220001,246.639999,251.529999,252.30869343159864,5.91,5.39,5.395134514445493,7.54,7.46,7.455970926575112,1.006,1.098,1.0851074275288513,1.006,1.098,1.0759821652112131
2025/08/24 00:00,2.91,2.43,2.1560450863434255,1.8319577948728756,8.61,7.9,7.659047619047619,7.622492410107024,243.470001,246.889999,251.57379245500434,252.68914823070403,5.87,5.401648039742209,5.41,7.54,7.470371631409864,7.45,1.002,1.097176930822191,1.104,1.002,1.0975428394140332,1.104
2025/08/24 00:00,2.89,2.44,2.1552410643642976,1.84,8.59,7.9,7.658095238095237,7.63,243.470001,247.130005,251.54217381130323,252.6227669035346,5.91,5.391429879343904,5.4,7.55,7.470813635207864,7.5,1.004,1.099856582162068,1.079,1.004,1.0913690436933097,1.079
2025/08/24 00:00,2.91,2.43,2.160509200655244,1.83,8.57,7.89,7.657142857142857,7.62,243.470001,247.130005,251.45188734777648,252.5,5.9,5.3771626619263815,5.37,7.55,7.474593222830738,7.52,0.999,1.092797929274639,1.081,0.999,1.101556778950367,1.081
2025/08/24 00:00,2.89,2.44,2.154157345808274,1.82,8.56,7.89,7.656190476190476,7.62,243.710007,246.889999,251.47404299849933,252.5,5.84,5.356567017123149,5.33,7.55,7.484423609890483,7.51,1.0,1.0948722541239653,1.067,1.0,1.092094288056554,1.067
2025/08/24 00:00,2.89,2.43,2.151475517250446,1.83,8.54,7.89,7.655238095238095,7.62,243.470001,246.889999,251.4589211917574,252.259995,5.85,5.3639223635372355,5.32,7.55,7.495794933320327,7.5,0.995,1.0895017535998277,1.071,0.995,1.0917307643887617,1.071
2025/08/24 00:00,2.88,2.43,2.1458616872590968,1.83,8.52,7.89,7.654285714285714,7.62,243.470001,246.889999,251.29563337042313,252.5,5.84,5.381423350763077,5.34,7.54,7.50010333191857,7.49,1.003,1.0848718047319017,1.07,1.003,1.0773974746669543,1.07
2025/08/24 00:00,2.89,2.44,2.1380577813782553,1.8353393997409582,8.49,7.9,7.66,7.616591395589562,243.220001,246.889999,251.3468277927129,252.25929703558205,5.87,5.35,5.338400422374858,7.55,7.5,7.491247976388721,0.996,1.07,1.0662884234683625,0.996,1.07,1.062844451639354
2025/08/24 00:00,2.92,2.43,2.14,1.8327657817835952,8.47,7.89,7.65,7.617558688609672,242.979996,246.889999,251.279999,252.6535554934352,5.83,5.33,5.3386323513370755,7.55,7.5,7.401123019501494,0.995,1.087,1.0590109662184337,0.995,1.087,1.0625419731681238
2025/08/24 00:00,2.89,2.43,2.15,1.842237456856307,8.45,7.89,7.65,7.616962090558432,242.979996,246.639999,251.279999,252.5299671384154,5.85,5.4,5.359961720425651,7.55,7.5,7.5097870728156595,1.001,1.095,1.0790754741043311,1.001,1.095,1.0784472804732277
2025/08/24 00:00,2.89,2.43,2.14,1.8372637402058578,8.42,7.88,7.65,7.617606040872548,242.740005,246.399994,251.279999,252.33707625984076,5.91,5.4,5.380360738833077,7.55,7.49,7.5227719014540915,0.999,1.096,1.0745290203636602,0.999,1.096,1.0783013049794046
2025/08/24 00:00,2.89,2.43,2.15,1.833810661002141,8.4,7.88,7.65,7.622582501227138,242.740005,246.639999,251.039993,252.33368197928178,5.89,5.4,5.384059879283012,7.55,7.49,7.478981474696616,1.001,1.1,1.0818222542999416,1.001,1.1,1.0870518014196786
2025/08/24 00:00,2.88,2.42,2.17,1.8462638947194883,8.37,7.88,7.66,7.6169918708291195,242.740005,246.889999,251.039993,252.50401433860884,5.87,5.4,5.4100657645019625,7.55,7.47,7.483253887452001,0.997,1.103,1.084731771682865,0.997,1.103,1.0862670732178206
2025/08/24 00:00,2.9,2.43,2.1655479878759323,1.8299543721605045,8.32,7.88,7.6534789699288615,7.620601358569794,242.740005,246.639999,251.07985745040668,252.59390454552525,5.89,5.391244087078487,5.42,7.55,7.479140081868757,7.47,1.0,1.1018479595320796,1.101,1.0,1.096635382820513,1.101
2025/08/24 00:00,2.9,2.43,2.164192609349208,1.85,8.29,7.88,7.655642346057554,7.62,243.220001,246.639999,251.3216528358077,252.5,5.89,5.416277037629618,5.4,7.56,7.4851751032789995,7.52,1.0,1.0992485406287629,1.081,1.0,1.1030258283559995,1.081
2025/08/24 00:00,2.92,2.43,2.1608522141847883,1.84,8.25,7.88,7.654685557313651,7.62,243.470001,246.889999,251.15718978033317,252.5,5.89,5.413247042374696,5.35,7.56,7.4907818961082295,7.53,1.004,1.093665016608756,1.073,1.004,1.0949818778051645,1.073
2025/08/24 00:00,2.91,2.42,2.1587316922991313,1.85,8.22,7.87,7.65815955316382,7.62,243.470001,246.639999,251.21008901290898,252.009995,5.88,5.377893431999349,5.36,7.56,7.484402554311563,7.51,0.997,1.0968868505698939,1.076,0.997,1.104800271515766,1.076
