TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.344097,1.337432,1.333000,1.329115,1.211622,1.225232,1.216800,1.225554,7.708500,7.654081,7.610000,7.653684
1.342886,1.337733,1.324000,1.329333,1.219699,1.225343,1.217000,1.225631,7.708000,7.654260,7.610000,7.653786
1.346655,1.337923,1.319000,1.329463,1.217955,1.225428,1.225900,1.225682,7.707500,7.654464,7.600000,7.653833
1.343155,1.338037,1.321000,1.329525,1.215185,1.225490,1.218800,1.225720,7.707000,7.654574,7.590000,7.653877
1.332349,1.338151,1.317000,1.329571,1.218605,1.225549,1.227700,1.225758,7.706500,7.654533,7.590000,7.653904
1.334000,1.338058,1.316916,1.329429,1.221100,1.225528,1.226540,1.225746,7.710000,7.654160,7.582063,7.653836
1.340000,1.338097,1.319478,1.329457,1.215900,1.225550,1.225043,1.225792,7.700000,7.653737,7.582314,7.653860
1.352000,1.338051,1.319591,1.329436,1.215900,1.225519,1.222899,1.225825,7.700000,7.652936,7.582004,7.653864
1.340000,1.337740,1.315811,1.329219,1.225900,1.225365,1.223226,1.225767,7.700000,7.651987,7.575763,7.653742
1.350000,1.337164,1.316920,1.328778,1.219800,1.225105,1.222019,1.225622,7.700000,7.650993,7.574538,7.653501
1.347422,1.336952,1.316910,1.328580,1.227042,1.225003,1.221749,1.225577,7.702806,7.650234,7.571397,7.653362
1.349105,1.336713,1.326699,1.328365,1.223723,1.224884,1.222921,1.225522,7.705481,7.649486,7.570000,7.653212
1.342585,1.336709,1.327000,1.328297,1.228237,1.224867,1.221500,1.225529,7.707989,7.648847,7.570000,7.653108
1.337409,1.336917,1.320000,1.328377,1.224238,1.224938,1.218600,1.225592,7.701745,7.648355,7.570000,7.653054
1.336913,1.336903,1.327000,1.328309,1.226801,1.224924,1.216800,1.225588,7.711841,7.647940,7.570000,7.652936
1.336952,1.336901,1.326000,1.328257,1.231825,1.224914,1.221300,1.225585,7.708520,7.647567,7.560000,7.652819
1.337522,1.336538,1.322000,1.327978,1.219605,1.224733,1.214300,1.225473,7.716920,7.647008,7.570000,7.652577
1.335000,1.336397,1.324062,1.327940,1.222100,1.224611,1.219607,1.225410,7.720000,7.646762,7.566735,7.652402
1.340000,1.336460,1.324149,1.328093,1.223100,1.224573,1.216090,1.225387,7.710000,7.647120,7.567279,7.652311
1.343000,1.336534,1.326887,1.328198,1.228900,1.224578,1.218100,1.225386,7.710000,7.647446,7.567823,7.652267
1.354000,1.336467,1.329897,1.328148,1.216500,1.224555,1.217407,1.225364,7.710000,7.647628,7.568367,7.652209
1.352000,1.336819,1.329626,1.328184,1.220600,1.224736,1.218326,1.225468,7.710000,7.647382,7.568912,7.652165
1.350886,1.336826,1.329085,1.327716,1.225151,1.224769,1.221510,1.225453,7.706628,7.646219,7.569456,7.651780
1.349136,1.337101,1.330926,1.327412,1.220240,1.224880,1.221692,1.225478,7.708198,7.645164,7.570000,7.651325
1.343021,1.336551,1.326000,1.327610,1.215397,1.224801,1.220800,1.225382,7.713906,7.645773,7.570000,7.651290
1.338062,1.335953,1.330000,1.327639,1.212363,1.224675,1.223600,1.225229,7.708256,7.646383,7.570000,7.651289
1.342244,1.335866,1.326000,1.327692,1.215723,1.224682,1.220700,1.225138,7.708711,7.647256,7.570000,7.651457
1.344722,1.335638,1.321000,1.327453,1.213333,1.224599,1.219300,1.225037,7.708714,7.647681,7.570000,7.651546
1.336301,1.336025,1.320000,1.327708,1.208569,1.224689,1.217500,1.225154,7.710837,7.648062,7.570000,7.651962
1.331000,1.336349,1.322380,1.328007,1.209600,1.224738,1.221052,1.225254,7.710000,7.648681,7.571429,7.652347
1.335000,1.336203,1.320638,1.327960,1.218800,1.224649,1.217733,1.225239,7.710000,7.649142,7.572857,7.652541
1.346000,1.335754,1.321445,1.327678,1.218300,1.224463,1.218455,1.225151,7.710000,7.649236,7.574286,7.652639
1.347000,1.335504,1.322645,1.327542,1.210200,1.224373,1.218916,1.225119,7.700000,7.649397,7.575714,7.652788
1.344000,1.335797,1.325108,1.327816,1.216200,1.224500,1.220863,1.225213,7.700000,7.649953,7.577143,7.653088
1.348788,1.336168,1.327923,1.328120,1.213002,1.224666,1.222571,1.225318,7.697719,7.650517,7.578571,7.653373
1.341944,1.336383,1.326383,1.328332,1.217210,1.224777,1.223964,1.225384,7.700551,7.651040,7.580000,7.653588
1.343213,1.336481,1.326000,1.328469,1.218719,1.224840,1.221500,1.225415,7.704628,7.651566,7.580000,7.653748
1.334671,1.336007,1.329000,1.328189,1.225296,1.224670,1.220600,1.225290,7.700945,7.651737,7.580000,7.653727
1.342321,1.335682,1.322000,1.327979,1.217451,1.224592,1.223200,1.225250,7.699680,7.651533,7.580000,7.653779
1.334395,1.335436,1.319000,1.327807,1.215875,1.224496,1.219100,1.225212,7.700623,7.651013,7.580000,7.653818
1.335092,1.335247,1.321000,1.327678,1.226515,1.224402,1.224500,1.225164,7.704567,7.650592,7.580000,7.653777
1.329000,1.335312,1.319108,1.327757,1.219700,1.224411,1.219542,1.225184,7.700000,7.650448,7.581429,7.653806
1.343000,1.335182,1.320414,1.327692,1.224300,1.224352,1.224854,1.225149,7.710000,7.650343,7.582857,7.653777
1.349000,1.335107,1.323743,1.327666,1.225700,1.224317,1.221444,1.225123,7.710000,7.650362,7.584286,7.653761
1.349000,1.335225,1.321798,1.327784,1.224600,1.224373,1.224982,1.225158,7.710000,7.650544,7.585714,7.653832
1.356000,1.335161,1.320659,1.327744,1.220800,1.224349,1.217548,1.225146,7.710000,7.650456,7.587143,7.653829
1.358183,1.334971,1.323377,1.327652,1.231287,1.224274,1.220588,1.225093,7.719390,7.650532,7.588572,7.653800
1.350595,1.334603,1.327684,1.327415,1.227321,1.224128,1.223853,1.224991,7.709692,7.650516,7.590000,7.653732
1.349616,1.334336,1.327000,1.327216,1.221693,1.224023,1.219000,1.224912,7.712400,7.650499,7.590000,7.653663
1.350998,1.334169,1.320000,1.327093,1.219150,1.223956,1.218900,1.224882,7.710384,7.650238,7.590000,7.653636
1.350556,1.333922,1.322000,1.326901,1.223633,1.223850,1.218600,1.224835,7.708123,7.649711,7.590000,7.653575
1.349242,1.333945,1.314000,1.326905,1.222158,1.223851,1.220000,1.224845,7.704575,7.649527,7.590000,7.653565
1.350204,1.334239,1.320000,1.327114,1.225447,1.223972,1.212900,1.224931,7.712846,7.649596,7.590000,7.653637
1.335000,1.334627,1.321582,1.327357,1.222100,1.224136,1.215663,1.225035,7.710000,7.649736,7.591500,7.653707
1.350000,1.334745,1.319998,1.327403,1.230800,1.224193,1.218650,1.225070,7.710000,7.649706,7.593000,7.653687
1.352000,1.335127,1.323038,1.327707,1.219600,1.224331,1.219294,1.225147,7.710000,7.650244,7.594500,7.653751
1.344000,1.334989,1.326091,1.327649,1.225100,1.224289,1.219905,1.225103,7.720000,7.650622,7.596000,7.653689
1.345000,1.335101,1.323271,1.327751,1.229500,1.224362,1.225418,1.225137,7.710000,7.651122,7.597500,7.653759
1.350439,1.334820,1.325081,1.327557,1.226822,1.224267,1.220333,1.225063,7.713428,7.651237,7.599000,7.653715
1.352471,1.334629,1.324621,1.327405,1.227607,1.224199,1.225266,1.225010,7.707946,7.651266,7.600500,7.653678
1.344134,1.334691,1.328000,1.327428,1.223662,1.224232,1.226200,1.225038,7.714281,7.651192,7.600000,7.653727
1.351403,1.334708,1.324000,1.327462,1.224672,1.224212,1.228200,1.225023,7.714977,7.651329,7.600000,7.653720
1.340638,1.334491,1.322000,1.327309,1.224666,1.224097,1.217300,1.224934,7.713902,7.651412,7.600000,7.653574
1.339803,1.334508,1.312000,1.327327,1.226891,1.224080,1.230900,1.224902,7.709859,7.651790,7.600000,7.653473
1.344705,1.334607,1.317000,1.327416,1.227413,1.224128,1.220700,1.224913,7.706924,7.652341,7.590000,7.653455
1.340000,1.334110,1.309120,1.327028,1.226500,1.223961,1.225277,1.224806,7.710000,7.652074,7.592340,7.653308
1.341000,1.334165,1.316707,1.327032,1.225000,1.223968,1.219720,1.224795,7.710000,7.652250,7.597334,7.653264
1.351000,1.334212,1.313682,1.327059,1.224500,1.224004,1.219498,1.224800,7.710000,7.652605,7.597948,7.653245
1.341000,1.334012,1.318139,1.326893,1.228700,1.223956,1.220234,1.224764,7.700000,7.652579,7.596056,7.653201
1.354000,1.334160,1.318673,1.326991,1.223900,1.224033,1.223183,1.224823,7.710000,7.652601,7.592769,7.653281
1.351398,1.334068,1.319961,1.326931,1.225497,1.224003,1.220051,1.224797,7.707750,7.652629,7.594501,7.653253
1.351681,1.334310,1.320640,1.327073,1.224284,1.224109,1.223246,1.224859,7.709500,7.652724,7.600000,7.653322
1.349421,1.334426,1.322000,1.327179,1.225425,1.224153,1.229300,1.224871,7.711250,7.653091,7.600000,7.653357
1.349162,1.334066,1.323000,1.326920,1.224660,1.224024,1.216200,1.224773,7.713000,7.652997,7.600000,7.653244
1.351174,1.333827,1.309000,1.326743,1.223120,1.223950,1.222000,1.224721,7.714750,7.652831,7.600000,7.653177
1.352235,1.333623,1.311000,1.326596,1.224652,1.223879,1.222300,1.224675,7.716500,7.652617,7.610000,7.653103
1.349128,1.333197,1.317000,1.326239,1.225952,1.223726,1.223600,1.224576,7.718250,7.652071,7.600000,7.652912
1.349805,1.333325,1.314900,1.326278,1.223336,1.223774,1.215695,1.224599,7.720000,7.651894,7.606184,7.652849
1.351000,1.333118,1.317313,1.326156,1.227500,1.223648,1.216491,1.224495,7.720000,7.651867,7.610086,7.652627
1.348000,1.332831,1.318283,1.325980,1.224900,1.223524,1.218349,1.224392,7.720000,7.651903,7.605793,7.652398
1.355000,1.332531,1.312557,1.325789,1.224200,1.223405,1.223729,1.224291,7.720000,7.652001,7.602933,7.652208
1.347000,1.332514,1.319744,1.325897,1.224700,1.223375,1.215148,1.224264,7.720000,7.652503,7.605645,7.652191
1.351000,1.333002,1.316049,1.326351,1.230000,1.223562,1.225054,1.224405,7.720000,7.653086,7.607409,7.652427
1.349893,1.333204,1.316262,1.326600,1.225118,1.223630,1.218261,1.224469,7.717075,7.653495,7.610000,7.652609
1.350901,1.333508,1.314462,1.326911,1.225610,1.223715,1.217711,1.224541,7.714149,7.653927,7.600000,7.652798
1.346219,1.333433,1.320000,1.326905,1.224045,1.223674,1.220700,1.224528,7.711225,7.654005,7.610000,7.652845
1.347387,1.332903,1.322000,1.326574,1.228968,1.223425,1.218300,1.224374,7.708299,7.653811,7.610000,7.652699
1.344518,1.332430,1.322000,1.326213,1.225378,1.223223,1.213600,1.224236,7.705374,7.653592,7.600000,7.652500
1.343225,1.332596,1.313000,1.326335,1.229075,1.223271,1.222200,1.224273,7.702449,7.653711,7.600000,7.652542
1.339228,1.332587,1.317137,1.326300,1.222707,1.223263,1.219057,1.224257,7.700000,7.653815,7.602653,7.652487
1.339000,1.332901,1.314786,1.326501,1.224600,1.223404,1.218154,1.224335,7.700000,7.654232,7.603878,7.652594
1.342000,1.332908,1.317743,1.326515,1.223900,1.223384,1.218338,1.224301,7.700000,7.654546,7.605102,7.652569
1.347000,1.332669,1.318777,1.326301,1.224900,1.223294,1.216924,1.224215,7.700000,7.654616,7.606327,7.652435
1.348000,1.332061,1.318723,1.325900,1.221600,1.223023,1.215954,1.224055,7.710000,7.654141,7.607551,7.652227
1.343000,1.332021,1.321391,1.325911,1.226600,1.222988,1.215950,1.224055,7.700000,7.653978,7.608776,7.652201
1.347289,1.331962,1.319358,1.325931,1.223686,1.222922,1.217315,1.224024,7.701904,7.653983,7.610000,7.652146
1.343266,1.332430,1.322000,1.326285,1.225327,1.223105,1.216900,1.224156,7.701729,7.654242,7.610000,7.652301
1.342449,1.332735,1.319000,1.326485,1.223696,1.223225,1.215200,1.224230,7.704555,7.654443,7.610000,7.652413
1.341785,1.332322,1.319000,1.326161,1.223195,1.223029,1.215900,1.224097,7.695914,7.654072,7.610000,7.652226
1.343256,1.332120,1.313000,1.325924,1.221229,1.222944,1.216700,1.224030,7.694355,7.653736,7.610000,7.652057
1.342392,1.332078,1.317000,1.325813,1.223135,1.222922,1.214400,1.224015,7.698083,7.653388,7.610000,7.651962
1.341821,1.332513,1.312677,1.326030,1.220594,1.223094,1.214182,1.224140,7.700000,7.653060,7.611496,7.652019
1.340000,1.332875,1.313485,1.326246,1.219800,1.223237,1.214430,1.224247,7.700000,7.652837,7.612993,7.652080
1.339000,1.332844,1.320046,1.326184,1.221200,1.223226,1.215690,1.224241,7.690000,7.652568,7.614490,7.652022
1.341000,1.332873,1.315099,1.326183,1.220000,1.223234,1.217716,1.224274,7.700000,7.652010,7.615986,7.652029
1.341000,1.333310,1.316788,1.326496,1.226700,1.223393,1.217332,1.224424,7.700000,7.651455,7.617483,7.652174
1.349000,1.332962,1.316559,1.326284,1.217500,1.223184,1.217718,1.224316,7.700000,7.650668,7.618979,7.652018
1.346821,1.332903,1.317416,1.326247,1.222189,1.223092,1.217144,1.224267,7.704439,7.650205,7.620000,7.651859
1.347633,1.332656,1.322000,1.326063,1.221446,1.222940,1.219300,1.224161,7.700050,7.649922,7.620000,7.651625
1.346796,1.332698,1.316000,1.325666,1.221421,1.222965,1.219000,1.224121,7.698442,7.649106,7.620000,7.651169
1.346001,1.332171,1.306000,1.324639,1.221975,1.222768,1.213600,1.223898,7.695285,7.647548,7.620000,7.650282
1.345304,1.332018,1.311000,1.324121,1.222407,1.222674,1.220500,1.223780,7.690581,7.646497,7.610000,7.649462
1.342895,1.332014,1.319000,1.324490,1.222545,1.222839,1.223500,1.223844,7.700365,7.646818,7.620000,7.649236
1.344605,1.332077,1.313663,1.324776,1.224069,1.222994,1.222789,1.223888,7.690000,7.647201,7.621191,7.649173
1.345000,1.332749,1.313838,1.325247,1.223600,1.223325,1.223073,1.224043,7.700000,7.647954,7.622474,7.649405
1.342000,1.333084,1.315458,1.325517,1.222100,1.223414,1.217475,1.224134,7.700000,7.648483,7.623999,7.649745
1.342000,1.333281,1.318900,1.325743,1.220500,1.223429,1.214751,1.224236,7.700000,7.648875,7.624915,7.650244
1.343000,1.333736,1.318061,1.326129,1.219600,1.223571,1.215411,1.224429,7.700000,7.649159,7.621370,7.650907
1.345000,1.333372,1.320140,1.325950,1.219600,1.223366,1.216854,1.224360,7.690000,7.649029,7.624322,7.651186
1.344074,1.333040,1.322360,1.325756,1.219738,1.223209,1.223942,1.224307,7.695714,7.648796,7.630523,7.651421
1.344602,1.332386,1.324000,1.325310,1.220072,1.222928,1.222000,1.224157,7.694762,7.648234,7.630000,7.651495
1.344239,1.331358,1.320000,1.324559,1.219343,1.222498,1.211100,1.223896,7.693810,7.647293,7.630000,7.651372
1.343427,1.331005,1.319000,1.324247,1.219318,1.222346,1.221700,1.223811,7.692857,7.646562,7.630000,7.651372
1.343559,1.330835,1.321000,1.324081,1.219647,1.222268,1.224400,1.223782,7.691905,7.645852,7.630000,7.651398
1.343768,1.330844,1.319000,1.324021,1.219932,1.222260,1.217500,1.223807,7.690952,7.644940,7.620000,7.651456
1.343854,1.331214,1.316884,1.324243,1.220460,1.222395,1.218277,1.223915,7.690000,7.644493,7.622248,7.651564
1.339000,1.331944,1.314268,1.324810,1.216600,1.222683,1.219127,1.224143,7.690000,7.644346,7.619124,7.651860
1.350000,1.332837,1.319673,1.325521,1.222100,1.223025,1.213681,1.224412,7.690000,7.644261,7.622809,7.652239
1.345000,1.333042,1.314093,1.325746,1.220800,1.223091,1.216056,1.224481,7.690000,7.644035,7.621983,7.652396
1.340000,1.332924,1.315338,1.325680,1.227300,1.223026,1.210336,1.224453,7.690000,7.643561,7.625745,7.652426
1.343000,1.333068,1.316136,1.325823,1.214600,1.223091,1.217683,1.224501,7.690000,7.643561,7.617704,7.652545
1.341951,1.332810,1.313268,1.325664,1.222794,1.222994,1.208378,1.224437,7.691700,7.643391,7.620000,7.652534
1.337977,1.332775,1.311000,1.325624,1.225747,1.223001,1.221700,1.224441,7.693401,7.643278,7.620000,7.652568
1.339349,1.332592,1.317000,1.325439,1.228608,1.222938,1.208500,1.224399,7.695102,7.642937,7.620000,7.652512
1.340445,1.332793,1.309000,1.325594,1.221837,1.223038,1.225200,1.224465,7.696803,7.643107,7.620000,7.652584
1.342983,1.332613,1.317000,1.325443,1.226555,1.222987,1.209100,1.224427,7.698503,7.643008,7.610000,7.652523
1.337388,1.332828,1.310000,1.325603,1.224006,1.223089,1.223100,1.224500,7.700204,7.643113,7.610000,7.652590
1.337809,1.333165,1.314348,1.325894,1.228932,1.223228,1.216447,1.224606,7.700000,7.643266,7.609481,7.652707
1.337000,1.333551,1.313536,1.326268,1.230000,1.223385,1.228807,1.224720,7.700000,7.643642,7.614193,7.652860
1.336000,1.333347,1.317365,1.326235,1.230300,1.223266,1.217667,1.224640,7.700000,7.643855,7.616785,7.652793
1.341000,1.332888,1.317830,1.325988,1.225000,1.223046,1.224168,1.224473,7.700000,7.644146,7.611388,7.652571
1.346000,1.332483,1.319057,1.325755,1.226900,1.222898,1.214612,1.224347,7.700000,7.644657,7.615643,7.652420
1.344000,1.331999,1.319737,1.325418,1.229100,1.222734,1.216010,1.224207,7.690000,7.645078,7.610143,7.652267
1.345235,1.332320,1.320062,1.325641,1.226925,1.222899,1.206477,1.224299,7.694082,7.645723,7.610000,7.652411
1.341904,1.332650,1.320000,1.325848,1.226752,1.223063,1.214400,1.224389,7.693401,7.646263,7.620000,7.652538
1.341062,1.332269,1.319000,1.325544,1.227480,1.222935,1.212200,1.224298,7.692721,7.646174,7.610000,7.652434
1.338784,1.332170,1.320000,1.325470,1.228332,1.222929,1.224300,1.224297,7.692041,7.646217,7.610000,7.652449
1.336822,1.332216,1.313000,1.325523,1.226443,1.222963,1.216500,1.224331,7.691360,7.646261,7.600000,7.652521
1.338075,1.332202,1.312000,1.325584,1.229311,1.222942,1.216200,1.224332,7.690681,7.646331,7.610000,7.652540
1.338787,1.332399,1.311976,1.325770,1.227642,1.223019,1.217845,1.224386,7.690000,7.646585,7.608632,7.652600
1.335000,1.332258,1.314444,1.325659,1.229600,1.222965,1.217177,1.224343,7.690000,7.646550,7.615228,7.652545
1.337000,1.331660,1.313396,1.325233,1.227100,1.222721,1.216156,1.224180,7.690000,7.646215,7.608105,7.652356
1.343000,1.331544,1.315883,1.325133,1.225500,1.222680,1.215141,1.224151,7.690000,7.646125,7.614474,7.652303
1.339000,1.331691,1.312514,1.325213,1.225800,1.222749,1.215197,1.224197,7.690000,7.646114,7.616758,7.652323
1.345000,1.331587,1.315863,1.325115,1.226000,1.222704,1.213551,1.224165,7.690000,7.645941,7.615202,7.652229
1.341042,1.331892,1.318723,1.325324,1.223635,1.222847,1.212864,1.224249,7.689728,7.646284,7.620000,7.652287
1.343109,1.332195,1.321000,1.325538,1.223671,1.222989,1.213800,1.224333,7.689456,7.646644,7.620000,7.652367
1.339958,1.332278,1.317000,1.325600,1.224697,1.223041,1.213000,1.224342,7.689184,7.647112,7.610000,7.652368
1.341662,1.331977,1.314000,1.325445,1.223750,1.222909,1.214200,1.224235,7.688911,7.647451,7.620000,7.652253
1.336235,1.331731,1.311000,1.325326,1.222874,1.222804,1.217900,1.224142,7.688640,7.647896,7.610000,7.652104
1.335760,1.331659,1.317000,1.325302,1.222357,1.222771,1.218400,1.224096,7.688367,7.648418,7.620000,7.651965
1.337327,1.331628,1.317277,1.325314,1.222736,1.222781,1.217335,1.224072,7.690000,7.649181,7.615918,7.651890
1.333000,1.331377,1.311001,1.325148,1.225400,1.222714,1.216851,1.224001,7.690000,7.649689,7.616599,7.651802
1.339000,1.331187,1.314771,1.324957,1.218900,1.222667,1.214339,1.223957,7.690000,7.649734,7.617279,7.651712
1.337000,1.331000,1.311186,1.324789,1.215100,1.222610,1.216572,1.223897,7.690000,7.649907,7.617959,7.651586
1.335000,1.330710,1.311127,1.324595,1.225600,1.222490,1.217149,1.223797,7.690000,7.650014,7.618639,7.651369
1.342000,1.330408,1.316463,1.324387,1.220500,1.222388,1.218478,1.223713,7.700000,7.650088,7.619320,7.651164
1.339416,1.330500,1.308618,1.324481,1.221695,1.222447,1.215626,1.223736,7.695833,7.650497,7.620000,7.651159
1.337763,1.330472,1.313000,1.324479,1.217052,1.222429,1.213700,1.223714,7.696429,7.650633,7.620000,7.651049
1.337138,1.330483,1.310000,1.324580,1.216261,1.222410,1.220100,1.223714,7.697024,7.650850,7.620000,7.650986
1.338894,1.330061,1.308000,1.324362,1.215741,1.222203,1.216200,1.223586,7.697619,7.650803,7.620000,7.650730
1.341810,1.329818,1.317000,1.324209,1.214716,1.222075,1.211400,1.223496,7.698214,7.650804,7.620000,7.650446
1.338036,1.329937,1.313000,1.324278,1.223037,1.222124,1.217100,1.223517,7.698810,7.651106,7.620000,7.650357
1.337731,1.330121,1.318033,1.324420,1.218280,1.222175,1.218802,1.223539,7.699405,7.651511,7.622313,7.650297
1.336000,1.330256,1.312369,1.324506,1.217000,1.222214,1.220379,1.223540,7.700000,7.651964,7.624626,7.650185
1.334000,1.330610,1.315996,1.324708,1.217500,1.222377,1.218769,1.223636,7.700000,7.652359,7.626939,7.650265
1.336000,1.330398,1.313061,1.324492,1.224000,1.222323,1.222261,1.223602,7.700000,7.652154,7.629251,7.650238
1.340000,1.330433,1.317969,1.324454,1.219600,1.222357,1.220243,1.223634,7.700000,7.651938,7.631565,7.650319
1.336000,1.330603,1.314880,1.324546,1.219700,1.222441,1.218523,1.223689,7.700000,7.651971,7.633878,7.650444
1.336082,1.330506,1.321774,1.324436,1.221332,1.222408,1.223838,1.223676,7.698571,7.651599,7.640000,7.650484
1.335498,1.330407,1.317000,1.324360,1.220505,1.222358,1.224400,1.223678,7.697143,7.650993,7.630000,7.650549
1.334810,1.329915,1.315000,1.323934,1.220186,1.222137,1.222000,1.223562,7.695714,7.649830,7.630000,7.650385
1.336898,1.329978,1.315000,1.323913,1.220155,1.222130,1.224200,1.223598,7.694286,7.648842,7.640000,7.650389
1.337828,1.329722,1.307000,1.323673,1.220008,1.221964,1.230500,1.223499,7.692857,7.647990,7.630000,7.650127
1.337431,1.330011,1.302000,1.323787,1.219885,1.222050,1.228900,1.223567,7.691429,7.647457,7.630000,7.650050
1.337565,1.329937,1.302451,1.323611,1.220027,1.222006,1.230042,1.223537,7.690000,7.646774,7.626670,7.649843
1.335000,1.329898,1.308896,1.323448,1.220700,1.221979,1.226299,1.223538,7.690000,7.645795,7.627996,7.649673
1.339000,1.329827,1.305331,1.323260,1.218600,1.221924,1.226936,1.223519,7.680000,7.644722,7.631284,7.649430
1.332000,1.329437,1.311432,1.322848,1.218300,1.221740,1.229085,1.223396,7.670000,7.643619,7.633105,7.648993
1.333000,1.329178,1.310387,1.322549,1.218200,1.221611,1.221409,1.223301,7.680000,7.642747,7.620713,7.648553
1.331000,1.329380,1.311299,1.322594,1.218900,1.221669,1.223446,1.223362,7.670000,7.641903,7.622663,7.648355
1.334658,1.329520,1.316997,1.322633,1.218441,1.221688,1.220442,1.223408,7.661011,7.641006,7.630000,7.648184
1.329164,1.329527,1.316000,1.322554,1.219414,1.221642,1.220200,1.223389,7.659976,7.640233,7.620000,7.647911
1.330015,1.329597,1.315000,1.322486,1.220636,1.221616,1.215200,1.223388,7.656324,7.639258,7.620000,7.647647
1.332169,1.328968,1.309000,1.321865,1.222946,1.221302,1.221200,1.223162,7.650342,7.637869,7.620000,7.646969
1.331590,1.328846,1.302000,1.321109,1.223581,1.221241,1.216800,1.223046,7.641606,7.635547,7.620000,7.646040
1.333809,1.329038,1.305000,1.320462,1.225185,1.221288,1.216600,1.222961,7.637905,7.633257,7.620000,7.644809
1.331044,1.328900,1.300159,1.319550,1.226120,1.221192,1.217503,1.222743,7.630000,7.630817,7.616055,7.643037
1.330000,1.328765,1.302194,1.319965,1.231500,1.221348,1.213795,1.222774,7.630000,7.630672,7.618414,7.641792
1.336000,1.328952,1.304586,1.320507,1.218500,1.221627,1.219037,1.222868,7.620000,7.631075,7.623543,7.640582
1.334000,1.328542,1.304238,1.320298,1.225200,1.221590,1.213725,1.222685,7.620000,7.631347,7.623897,7.638881
1.339000,1.328150,1.307657,1.319901,1.215200,1.221427,1.218238,1.222518,7.620000,7.631267,7.624543,7.637441
1.339000,1.328173,1.307391,1.319829,1.223300,1.221349,1.212670,1.222500,7.620000,7.631338,7.624450,7.636488
1.337483,1.328554,1.308768,1.320029,1.219269,1.221425,1.210938,1.222642,7.614950,7.631346,7.630000,7.636212
1.335372,1.329006,1.312000,1.320323,1.220965,1.221547,1.213300,1.222814,7.608831,7.631339,7.620000,7.636217
1.335175,1.329022,1.307000,1.320338,1.219435,1.221500,1.210100,1.222853,7.613898,7.630979,7.620000,7.636096
1.333969,1.329168,1.310000,1.320496,1.219740,1.221520,1.211500,1.222919,7.615707,7.630902,7.620000,7.636083
1.332509,1.329560,1.303000,1.320874,1.215580,1.221672,1.216200,1.223095,7.608420,7.631077,7.620000,7.636604
1.334207,1.329314,1.307000,1.320786,1.223251,1.221563,1.216800,1.223055,7.609362,7.631008,7.620000,7.636786
1.333939,1.328842,1.304402,1.320516,1.218325,1.221371,1.214069,1.222950,7.610000,7.630676,7.620828,7.636957
1.330000,1.328777,1.305454,1.320526,1.219100,1.221344,1.214665,1.222971,7.600000,7.630339,7.622950,7.637412
1.330000,1.328785,1.305481,1.320611,1.221100,1.221346,1.216205,1.223017,7.600000,7.630035,7.624816,7.637983
1.335000,1.328423,1.311286,1.320405,1.215300,1.221180,1.217353,1.222950,7.610000,7.629318,7.617795,7.638422
1.336000,1.328629,1.311338,1.320644,1.216700,1.221236,1.214599,1.223030,7.600000,7.629060,7.625511,7.638929
1.332000,1.328673,1.310475,1.320804,1.224100,1.221219,1.214684,1.223051,7.600000,7.629003,7.623448,7.639228
1.331202,1.328698,1.310637,1.320887,1.225999,1.221209,1.211919,1.223071,7.601077,7.628858,7.630000,7.639545
1.334136,1.328852,1.316000,1.321002,1.221927,1.221265,1.217300,1.223130,7.593399,7.628652,7.620000,7.639914
1.332958,1.329057,1.310000,1.321163,1.222117,1.221354,1.211400,1.223217,7.601073,7.628499,7.620000,7.640375
1.332951,1.329088,1.308000,1.321259,1.214368,1.221359,1.214500,1.223227,7.597633,7.628562,7.620000,7.640557
1.334446,1.329032,1.306000,1.321282,1.217817,1.221339,1.218200,1.223211,7.600200,7.628668,7.620000,7.640564
1.332939,1.328478,1.307000,1.320918,1.217070,1.221123,1.217000,1.223049,7.605747,7.628568,7.630000,7.640357
1.335301,1.328082,1.306970,1.320630,1.213020,1.220974,1.216853,1.222939,7.600000,7.628353,7.615727,7.640265
1.339000,1.328107,1.308082,1.320687,1.218200,1.220980,1.221332,1.222943,7.610000,7.628448,7.625475,7.640265
1.329000,1.327894,1.306401,1.320592,1.214200,1.220881,1.218270,1.222860,7.610000,7.628634,7.625535,7.640011
1.333000,1.328115,1.310434,1.320757,1.215700,1.220971,1.219271,1.222926,7.610000,7.628859,7.624352,7.640101
1.333000,1.328166,1.308296,1.320770,1.225600,1.221002,1.217353,1.222951,7.610000,7.628918,7.625287,7.640225
1.338000,1.328263,1.312143,1.320812,1.218600,1.221052,1.225239,1.222995,7.620000,7.628873,7.628428,7.640442
1.334745,1.328247,1.310993,1.320781,1.220533,1.221043,1.224334,1.222986,7.616514,7.628758,7.630000,7.640430
1.333504,1.328815,1.315000,1.321226,1.221866,1.221288,1.222900,1.223145,7.617647,7.629311,7.620000,7.640568
1.330990,1.328832,1.310000,1.321258,1.225584,1.221316,1.216800,1.223157,7.621223,7.629569,7.620000,7.640558
1.324946,1.328269,1.308000,1.320867,1.221542,1.221103,1.224800,1.222982,7.623226,7.629512,7.630000,7.640149
