TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.420000,2.226834,2.108209,1.992788,1.357000,1.353248,1.325737,1.342160,1.218400,1.226673,1.225632,1.225099,7.700000,7.669713,7.630612,7.649075
2.420000,2.226582,2.095311,1.992551,1.355000,1.358747,1.326512,1.347612,1.215800,1.225034,1.220469,1.223471,7.710000,7.670742,7.630408,7.650254
2.424330,2.226308,2.101994,1.992283,1.356284,1.369630,1.333150,1.358400,1.218729,1.231970,1.227528,1.230407,7.706299,7.671834,7.630204,7.651516
2.420140,2.226054,2.107438,1.992021,1.357919,1.360058,1.334492,1.348898,1.216194,1.229485,1.220461,1.227931,7.706884,7.682536,7.630000,7.662357
2.429610,2.234869,2.100000,1.999877,1.354508,1.354785,1.337000,1.343659,1.217582,1.226892,1.224500,1.225348,7.711263,7.673747,7.630000,7.653744
2.424942,2.234650,2.100000,1.999664,1.349580,1.355976,1.331000,1.344838,1.214565,1.226630,1.219300,1.225093,7.704384,7.674584,7.630000,7.654714
2.427944,2.225394,2.110000,1.991369,1.350341,1.353938,1.331000,1.342818,1.214633,1.232506,1.220900,1.230971,7.714250,7.675381,7.630000,7.655636
2.431054,2.225173,2.100000,1.991160,1.350456,1.354059,1.325000,1.342941,1.218629,1.226849,1.223100,1.225331,7.700813,7.666510,7.630000,7.646923
2.427409,2.224954,2.100000,1.990937,1.343850,1.360630,1.324000,1.349460,1.217782,1.232410,1.223900,1.230893,7.709816,7.677048,7.630000,7.657574
2.430000,2.224722,2.107332,1.990690,1.347000,1.346747,1.324324,1.335690,1.218400,1.226221,1.220694,1.224721,7.700000,7.668220,7.631088,7.648919
2.420000,2.224448,2.100449,1.990388,1.342000,1.350098,1.328678,1.339010,1.212500,1.225754,1.220647,1.224262,7.710000,7.659538,7.632177,7.640438
2.430000,2.224145,2.105215,1.990042,1.345000,1.357761,1.326307,1.346604,1.222100,1.228148,1.218863,1.226661,7.700000,7.670369,7.633265,7.651439
2.430000,2.223836,2.104575,1.989682,1.348000,1.353578,1.327208,1.342447,1.220500,1.229589,1.222683,1.228109,7.710000,7.671503,7.634354,7.652776
2.430000,2.223518,2.109455,1.989303,1.346000,1.353703,1.329488,1.342559,1.223600,1.227325,1.222918,1.225854,7.700000,7.662946,7.635442,7.644453
2.430807,2.223193,2.106128,1.988892,1.339883,1.360284,1.332846,1.349068,1.221272,1.235012,1.227390,1.233537,7.709645,7.664135,7.636530,7.645863
2.431949,2.231892,2.109915,1.996546,1.344990,1.351791,1.329507,1.340626,1.220714,1.228936,1.227871,1.227473,7.706853,7.665364,7.639999,7.647318
2.431004,2.222515,2.110000,1.988029,1.342045,1.351920,1.335000,1.340737,1.218524,1.227732,1.231000,1.226277,7.700116,7.666596,7.639999,7.648777
2.429257,2.222183,2.110000,1.987608,1.340506,1.353130,1.331000,1.341921,1.222225,1.228964,1.217400,1.227515,7.708169,7.667793,7.630000,7.650192
2.429116,2.221869,2.100000,1.987204,1.336711,1.355413,1.320000,1.344170,1.219113,1.231889,1.223300,1.230443,7.709732,7.668916,7.639999,7.651524
2.422535,2.221579,2.110000,1.986816,1.331591,1.354451,1.326000,1.343201,1.213522,1.233644,1.225300,1.232201,7.706280,7.669954,7.639999,7.652759
2.424256,2.221292,2.100000,1.986424,1.335421,1.348098,1.323000,1.336883,1.222059,1.229466,1.225700,1.228034,7.712365,7.661263,7.640000,7.644287
2.430000,2.221001,2.101766,1.986010,1.326000,1.361137,1.328986,1.349794,1.216600,1.232595,1.222728,1.231163,7.710000,7.662320,7.645537,7.645545
2.420000,2.220707,2.110080,1.985581,1.342000,1.359084,1.320797,1.347734,1.221400,1.230214,1.225587,1.228788,7.710000,7.663389,7.635581,7.646819
2.430000,2.229421,2.111015,1.993197,1.347000,1.358117,1.328431,1.346752,1.230800,1.230696,1.224182,1.229274,7.710000,7.654797,7.640011,7.638462
2.430000,2.229082,2.101093,1.992730,1.347000,1.352863,1.326135,1.341526,1.224700,1.225678,1.214630,1.224270,7.720000,7.656015,7.631373,7.639900
2.440000,2.228729,2.112689,1.992284,1.351000,1.360572,1.324010,1.349165,1.219700,1.225860,1.223933,1.224464,7.710000,7.657270,7.633636,7.641381
2.432086,2.219345,2.100604,1.983781,1.351711,1.348889,1.327280,1.337583,1.221045,1.230923,1.226397,1.229536,7.713500,7.658551,7.632438,7.642893
2.443874,2.228010,2.108395,1.991423,1.356621,1.358778,1.330106,1.347398,1.225303,1.231963,1.219750,1.230592,7.713000,7.659810,7.640000,7.644387
2.429725,2.227654,2.100000,1.991013,1.350582,1.356815,1.327000,1.345466,1.227841,1.227180,1.216400,1.225832,7.712500,7.651339,7.630000,7.636174
2.431245,2.218274,2.110000,1.982535,1.345075,1.351617,1.330000,1.340330,1.230812,1.229710,1.220500,1.228379,7.712000,7.652637,7.630000,7.637722
2.416382,2.217882,2.100000,1.982055,1.342597,1.351812,1.323000,1.340534,1.227587,1.232030,1.223300,1.230716,7.711500,7.644331,7.630000,7.629715
2.423702,2.217475,2.090000,1.981531,1.339054,1.353078,1.328000,1.341795,1.225215,1.228415,1.222900,1.227121,7.711000,7.655564,7.640000,7.641229
2.434748,2.217047,2.080000,1.980945,1.342333,1.352176,1.322000,1.340892,1.223228,1.237834,1.216600,1.236543,7.710500,7.647404,7.640000,7.633409
2.430000,2.216594,2.091043,1.980285,1.337000,1.344789,1.322376,1.333547,1.218700,1.234426,1.217334,1.233149,7.710000,7.649082,7.631852,7.635431
2.420000,2.216126,2.082205,1.979577,1.345000,1.348190,1.326164,1.336892,1.222700,1.229320,1.220153,1.228058,7.710000,7.650809,7.631641,7.637512
2.420000,2.224747,2.098319,1.987014,1.344000,1.360201,1.322359,1.348775,1.222800,1.230351,1.216159,1.229092,7.710000,7.691169,7.624088,7.678100
2.430000,2.224521,2.087494,1.986629,1.355000,1.358138,1.331157,1.346713,1.211500,1.225848,1.219217,1.224597,7.710000,7.691886,7.625827,7.678997
2.430000,2.224485,2.092986,1.986524,1.349000,1.360348,1.324602,1.348905,1.223300,1.226834,1.219098,1.225583,7.710000,7.691858,7.626364,7.679007
2.432595,2.215622,2.076241,1.978635,1.347432,1.354948,1.333441,1.343570,1.220833,1.226203,1.215650,1.224954,7.709500,7.691160,7.613458,7.678217
2.430104,2.215905,2.088098,1.978979,1.349640,1.360290,1.326610,1.348893,1.220149,1.232225,1.217124,1.230968,7.709000,7.689960,7.613368,7.676824
2.426811,2.216279,2.090000,1.979437,1.344097,1.353711,1.333000,1.342395,1.211622,1.227728,1.216800,1.226471,7.708500,7.688459,7.610000,7.675063
2.418859,2.225683,2.090000,1.987967,1.342887,1.357901,1.324000,1.346574,1.219699,1.233291,1.217000,1.232021,7.708000,7.677187,7.610000,7.663528
2.424280,2.217034,2.120000,1.980344,1.346655,1.355602,1.319000,1.344308,1.217955,1.232273,1.225900,1.230996,7.707500,7.675828,7.600000,7.661908
2.419513,2.217330,2.110000,1.980672,1.343155,1.354380,1.321000,1.343096,1.215185,1.231891,1.218800,1.230603,7.707000,7.674739,7.590000,7.660602
2.420111,2.217560,2.110000,1.980896,1.332349,1.361793,1.317000,1.350433,1.218605,1.230132,1.227700,1.228832,7.706500,7.673921,7.590000,7.659614
2.420000,2.217712,2.118607,1.981010,1.334000,1.362743,1.316916,1.351349,1.221100,1.225411,1.226540,1.224101,7.710000,7.663659,7.582063,7.649252
2.420000,2.217836,2.109783,1.981080,1.340000,1.352907,1.319478,1.341560,1.215900,1.230548,1.225043,1.229216,7.700000,7.692433,7.582314,7.677874
2.420000,2.218006,2.112042,1.981207,1.352000,1.360317,1.319591,1.348872,1.215900,1.224337,1.222899,1.222993,7.700000,7.701524,7.582004,7.686817
2.430000,2.218246,2.105647,1.981429,1.340000,1.358003,1.315811,1.346545,1.225900,1.222570,1.223226,1.221207,7.700000,7.690859,7.575763,7.675992
2.430000,2.218529,2.114396,1.981722,1.350000,1.353533,1.316920,1.342089,1.219800,1.221541,1.222019,1.220162,7.700000,7.680035,7.574538,7.664973
2.429252,2.218814,2.104170,1.982037,1.347422,1.354464,1.316910,1.342998,1.227042,1.227297,1.221749,1.225896,7.702806,7.678955,7.571397,7.663673
2.424762,2.219088,2.114915,1.982353,1.349105,1.346781,1.326699,1.335371,1.223723,1.226698,1.222921,1.225286,7.705481,7.687664,7.570000,7.672151
2.427314,2.219326,2.090000,1.982630,1.342585,1.352051,1.327000,1.340589,1.228237,1.228012,1.221500,1.226588,7.707989,7.677064,7.570000,7.661388
2.417676,2.219507,2.100000,1.982830,1.337409,1.350864,1.320000,1.339401,1.224238,1.230393,1.218600,1.228956,7.701745,7.676428,7.570000,7.660615
2.412591,2.219599,2.090000,1.982908,1.336912,1.344311,1.327000,1.332885,1.226801,1.228654,1.216800,1.227209,7.711841,7.666413,7.570000,7.650545
2.406265,2.219598,2.100000,1.982862,1.336952,1.355034,1.326000,1.343491,1.231825,1.226929,1.221300,1.225478,7.708520,7.666478,7.560000,7.650603
2.404894,2.228540,2.090000,1.990799,1.337522,1.351785,1.322000,1.340247,1.219605,1.219819,1.214300,1.218372,7.716920,7.666815,7.570000,7.650980
2.400000,2.228464,2.098069,1.990717,1.335000,1.349640,1.324062,1.338107,1.222100,1.226810,1.219608,1.225353,7.720000,7.696286,7.566735,7.680425
2.400000,2.228446,2.098727,1.990735,1.340000,1.336721,1.324149,1.325297,1.223100,1.234120,1.216090,1.232656,7.710000,7.696337,7.567279,7.680474
2.410000,2.219497,2.101192,1.982816,1.343000,1.350732,1.326887,1.339197,1.228900,1.228391,1.218100,1.226934,7.710000,7.696052,7.567823,7.680132
2.410000,2.219644,2.100703,1.983038,1.354000,1.345315,1.329897,1.333839,1.216500,1.227525,1.217407,1.226069,7.710000,7.685795,7.568367,7.669801
2.410000,2.219850,2.099043,1.983310,1.352000,1.350644,1.329626,1.339133,1.220600,1.231307,1.218326,1.229844,7.710000,7.694792,7.568912,7.678647
2.411321,2.220089,2.093375,1.983606,1.350886,1.347325,1.329085,1.335851,1.225151,1.223429,1.221510,1.221969,7.706628,7.684217,7.569456,7.667943
2.417257,2.220329,2.111432,1.983881,1.349136,1.350455,1.330926,1.338958,1.220240,1.231857,1.221692,1.230380,7.708198,7.683364,7.570000,7.666936
2.417035,2.220506,2.110000,1.984112,1.343022,1.344989,1.326000,1.333551,1.215397,1.227375,1.220800,1.225899,7.713906,7.682672,7.570000,7.666109
2.418226,2.220567,2.110000,1.984265,1.338063,1.346047,1.330000,1.334629,1.212363,1.228216,1.223600,1.226743,7.708256,7.672591,7.570000,7.655962
2.418503,2.220520,2.110000,1.984379,1.342244,1.342864,1.326000,1.331524,1.215724,1.227286,1.220700,1.225827,7.708711,7.672517,7.570000,7.655850
2.422811,2.220401,2.100000,1.984498,1.344722,1.348363,1.321000,1.337053,1.213333,1.219813,1.219300,1.218385,7.708714,7.672608,7.570000,7.655939
2.421300,2.220306,2.110000,1.984687,1.336301,1.357107,1.320000,1.345809,1.208569,1.227598,1.217500,1.226184,7.710837,7.701745,7.570000,7.685009
2.430000,2.229299,2.112560,1.993024,1.331000,1.348591,1.322380,1.337453,1.209600,1.230397,1.221052,1.229003,7.710000,7.691785,7.571429,7.675048
2.420000,2.220294,2.103211,1.985272,1.335000,1.348682,1.320638,1.337628,1.218800,1.225770,1.217733,1.224402,7.710000,7.681696,7.572857,7.664942
2.420000,2.220357,2.094972,1.985614,1.346000,1.348756,1.321445,1.337782,1.218300,1.221982,1.218455,1.220637,7.710000,7.681267,7.574285,7.664464
2.430000,2.220446,2.090240,1.985952,1.347000,1.345580,1.322645,1.334704,1.210200,1.228250,1.218916,1.226916,7.700000,7.680850,7.575714,7.663994
2.430000,2.220542,2.094093,1.986247,1.344000,1.349929,1.325108,1.339075,1.216200,1.235570,1.220863,1.234241,7.700000,7.680499,7.577143,7.663602
2.425823,2.220626,2.078490,1.986465,1.348788,1.355338,1.327923,1.344477,1.213002,1.231864,1.222570,1.230548,7.697719,7.670576,7.578572,7.653682
2.430361,2.220677,2.082604,1.986589,1.341944,1.353188,1.326383,1.342363,1.217210,1.230486,1.223964,1.229177,7.700551,7.670558,7.580000,7.653675
2.418734,2.220691,2.080000,1.986628,1.343213,1.352113,1.326000,1.341301,1.218719,1.231121,1.221500,1.229814,7.704628,7.670720,7.580000,7.653872
2.417795,2.220672,2.080000,1.986612,1.334671,1.342422,1.329000,1.331684,1.225296,1.224980,1.220600,1.223682,7.700945,7.671017,7.580000,7.654223
2.417584,2.211626,2.070000,1.978507,1.342321,1.354295,1.322000,1.343455,1.217451,1.224349,1.223200,1.223052,7.699680,7.681022,7.580000,7.664255
2.420649,2.220685,2.080000,1.986618,1.334395,1.352137,1.319000,1.341308,1.215875,1.223712,1.219100,1.222415,7.700623,7.690807,7.580000,7.674028
2.425000,2.220778,2.080000,1.986732,1.335092,1.355359,1.321000,1.344504,1.226515,1.224870,1.224500,1.223572,7.704567,7.680899,7.580000,7.664104
2.420000,2.220933,2.080562,1.986925,1.329000,1.349939,1.319108,1.339133,1.219700,1.230259,1.219542,1.228954,7.700000,7.690187,7.581429,7.673284
2.420000,2.221120,2.080683,1.987165,1.343000,1.344514,1.320414,1.333761,1.224300,1.227379,1.224854,1.226078,7.710000,7.679911,7.582857,7.662916
2.420000,2.221313,2.087384,1.987417,1.349000,1.350949,1.323743,1.340161,1.225700,1.228101,1.221444,1.226801,7.710000,7.679336,7.584286,7.662218
2.430000,2.221484,2.089909,1.987647,1.349000,1.346608,1.321798,1.335870,1.224600,1.231263,1.224982,1.229961,7.710000,7.678840,7.585714,7.661611
2.430000,2.221632,2.091240,1.987856,1.356000,1.356288,1.320659,1.345492,1.220800,1.223621,1.217548,1.222331,7.710000,7.678415,7.587143,7.661088
2.431907,2.221752,2.083972,1.988040,1.358183,1.342262,1.323377,1.331596,1.231287,1.228698,1.220588,1.227407,7.719390,7.678090,7.588572,7.660682
2.427103,2.221835,2.088850,1.988191,1.350595,1.336876,1.327685,1.326275,1.227321,1.227107,1.223853,1.225824,7.709692,7.677884,7.590000,7.660417
2.428598,2.221868,2.090000,1.988294,1.349616,1.347684,1.327000,1.337020,1.221693,1.226056,1.219000,1.224782,7.712400,7.668133,7.590000,7.650661
2.426673,2.221888,2.090000,1.988395,1.350998,1.348797,1.320000,1.338151,1.219150,1.223632,1.218900,1.222369,7.710384,7.687556,7.590000,7.670022
2.431514,2.221931,2.090000,1.988535,1.350556,1.345597,1.322000,1.335007,1.223633,1.221420,1.218600,1.220169,7.708123,7.687431,7.590000,7.669865
2.425308,2.221982,2.070000,1.988685,1.349242,1.341314,1.314000,1.330789,1.222158,1.229695,1.220000,1.228445,7.704575,7.677547,7.590000,7.659967
2.423745,2.222023,2.060000,1.988808,1.350204,1.346729,1.320000,1.336189,1.225447,1.230977,1.212900,1.229733,7.712846,7.677423,7.590000,7.659817
2.430000,2.222028,2.070230,1.988862,1.335000,1.354296,1.321582,1.343715,1.222100,1.229187,1.215663,1.227950,7.710000,7.667723,7.591500,7.650145
2.420000,2.221988,2.057815,1.988845,1.350000,1.355396,1.319998,1.344817,1.230800,1.224221,1.218650,1.222992,7.710000,7.667911,7.593000,7.650371
2.430000,2.230924,2.066913,1.996833,1.352000,1.344648,1.323038,1.334157,1.219600,1.235470,1.219294,1.234234,7.710000,7.668313,7.594500,7.650849
2.440000,2.221746,2.060416,1.988593,1.344000,1.344700,1.326091,1.334210,1.225100,1.226173,1.219905,1.224951,7.720000,7.668895,7.596000,7.651540
2.430000,2.221558,2.053322,1.988377,1.345000,1.343685,1.323271,1.333199,1.229500,1.232986,1.225418,1.231762,7.710000,7.669630,7.597500,7.652414
2.431604,2.221347,2.042754,1.988136,1.350439,1.345915,1.325081,1.335406,1.226822,1.224016,1.220334,1.222806,7.713428,7.670428,7.599000,7.653366
2.430838,2.221135,2.041446,1.987891,1.352471,1.345992,1.324621,1.335477,1.227607,1.227234,1.225266,1.226025,7.707946,7.671219,7.600500,7.654314
2.431184,2.220950,2.060000,1.987669,1.344134,1.344981,1.328000,1.334467,1.223662,1.228964,1.226200,1.227758,7.714281,7.681621,7.600000,7.664834
2.427562,2.229813,2.050000,1.995554,1.351403,1.339654,1.324000,1.329179,1.224672,1.229952,1.228200,1.228749,7.714977,7.672492,7.600000,7.655851
2.425106,2.229647,2.050000,1.995373,1.340637,1.348366,1.322000,1.337828,1.224666,1.223316,1.217300,1.222127,7.713902,7.663358,7.600000,7.646854
2.417940,2.229469,2.080000,1.995198,1.339803,1.351706,1.312000,1.341155,1.226891,1.227920,1.230900,1.226737,7.709859,7.663996,7.600000,7.647614
2.419814,2.220268,2.070000,1.986957,1.344705,1.348577,1.317000,1.338069,1.227413,1.230512,1.220700,1.229339,7.706924,7.674347,7.590000,7.658066
2.420000,2.220123,2.075172,1.986835,1.340000,1.348681,1.309120,1.338195,1.226500,1.215829,1.225277,1.214683,7.710000,7.674857,7.592340,7.658680
2.420000,2.229017,2.077611,1.994808,1.341000,1.347702,1.316707,1.337249,1.225000,1.231031,1.219720,1.229883,7.710000,7.665588,7.597334,7.649530
2.420000,2.219855,2.075804,1.986604,1.351000,1.341321,1.313682,1.330940,1.224500,1.230865,1.219498,1.229729,7.710000,7.666092,7.597948,7.650143
2.430000,2.219702,2.078532,1.986441,1.341000,1.343567,1.318139,1.333186,1.228700,1.223702,1.220234,1.222584,7.700000,7.666664,7.596056,7.650838
2.430000,2.219550,2.080403,1.986261,1.354000,1.349035,1.318673,1.338621,1.223900,1.229677,1.223183,1.228561,7.710000,7.676949,7.592769,7.661229
2.420186,2.219402,2.075458,1.986063,1.351398,1.342618,1.319962,1.332254,1.225497,1.228122,1.220051,1.227012,7.707750,7.667767,7.594501,7.652191
2.419668,2.219251,2.083142,1.985836,1.351681,1.348057,1.320640,1.337642,1.224284,1.231860,1.223246,1.230748,7.709500,7.668327,7.600000,7.652882
2.421519,2.219090,2.080000,1.985570,1.349421,1.338375,1.322000,1.328015,1.225425,1.234852,1.229300,1.233735,7.711250,7.668937,7.600000,7.653629
2.412222,2.218909,2.080000,1.985273,1.349162,1.347046,1.323000,1.336596,1.224660,1.222262,1.216200,1.221155,7.713000,7.659891,7.600000,7.644747
2.407111,2.218698,2.070000,1.984938,1.351174,1.344937,1.309000,1.334478,1.223120,1.226425,1.222000,1.225314,7.714750,7.660682,7.600000,7.645697
2.407475,2.218463,2.070000,1.984584,1.352235,1.348240,1.311000,1.337732,1.224652,1.225505,1.222300,1.224395,7.716500,7.661545,7.610000,7.646730
2.406383,2.218199,2.070000,1.984205,1.349128,1.344007,1.317000,1.333515,1.225952,1.220776,1.223600,1.219675,7.718250,7.652776,7.600000,7.638166
2.400000,2.217903,2.067415,1.983789,1.349805,1.352744,1.314900,1.342168,1.223336,1.230156,1.215695,1.229051,7.720000,7.653855,7.606184,7.639455
2.400000,2.226604,2.066494,1.991434,1.351000,1.346390,1.317313,1.335855,1.227500,1.224594,1.216491,1.223505,7.720000,7.654995,7.610086,7.640818
2.410000,2.217274,2.069178,1.982968,1.348000,1.345454,1.318283,1.334927,1.224900,1.224872,1.218349,1.223794,7.720000,7.656150,7.605793,7.642200
2.410000,2.216969,2.072428,1.982592,1.355000,1.341289,1.312557,1.330805,1.224200,1.226533,1.223729,1.225469,7.720000,7.657278,7.602933,7.643555
2.410000,2.225717,2.071058,1.990343,1.347000,1.329565,1.319744,1.319193,1.224700,1.233602,1.215148,1.232550,7.720000,7.677740,7.605645,7.664186
2.410000,2.216557,2.076673,1.982124,1.351000,1.345889,1.316049,1.335414,1.230000,1.233553,1.225054,1.232515,7.720000,7.697775,7.607409,7.684323
2.416250,2.216561,2.079408,1.982148,1.349893,1.341633,1.316262,1.331220,1.225118,1.228920,1.218261,1.227896,7.717075,7.697739,7.610000,7.684323
2.411231,2.225730,2.080000,1.990421,1.350901,1.343802,1.314462,1.333403,1.225610,1.230413,1.217711,1.229392,7.714149,7.697126,7.600000,7.683635
2.417080,2.217007,2.080000,1.982736,1.346219,1.343758,1.320000,1.333390,1.224045,1.224457,1.220700,1.223443,7.711225,7.696025,7.610000,7.682359
2.418870,2.226403,2.070000,1.991310,1.347387,1.338283,1.322000,1.327998,1.228968,1.220606,1.218300,1.219596,7.708299,7.694564,7.610000,7.680638
2.415176,2.217813,2.070000,1.983826,1.344518,1.343595,1.322000,1.333315,1.225378,1.223427,1.213600,1.222416,7.705374,7.683222,7.600000,7.669009
2.416330,2.227258,2.080000,1.992485,1.343225,1.341338,1.313000,1.331122,1.229075,1.230802,1.222200,1.229787,7.702449,7.691357,7.600000,7.676808
2.420000,2.218638,2.070653,1.984969,1.339228,1.344477,1.317137,1.334278,1.222707,1.226722,1.219057,1.225711,7.700000,7.680155,7.602653,7.665328
2.420000,2.218967,2.079362,1.985414,1.339000,1.337894,1.314786,1.327773,1.224600,1.235472,1.218154,1.234452,7.700000,7.678971,7.603878,7.663894
2.420000,2.228246,2.075957,1.993831,1.342000,1.342119,1.317743,1.331983,1.223900,1.227474,1.218338,1.226457,7.700000,7.678077,7.605102,7.662804
2.420000,2.219398,2.076468,1.985996,1.347000,1.344203,1.318777,1.334060,1.224900,1.224679,1.216924,1.223662,7.700000,7.667775,7.606327,7.652384
2.420000,2.228595,2.073206,1.994331,1.348000,1.338744,1.318723,1.328654,1.221600,1.217331,1.215954,1.216317,7.710000,7.706094,7.607551,7.690485
2.430000,2.219807,2.074692,1.986601,1.343000,1.340831,1.321391,1.330739,1.226600,1.229696,1.215950,1.228668,7.700000,7.705236,7.608776,7.689448
2.428231,2.229146,2.079104,1.995126,1.347288,1.333184,1.319358,1.323170,1.223686,1.228587,1.217315,1.227557,7.701904,7.704073,7.610000,7.688051
2.424765,2.220500,2.070000,1.987556,1.343266,1.338461,1.322000,1.328423,1.225327,1.235098,1.216900,1.234056,7.701729,7.702683,7.610000,7.686388
2.427979,2.220900,2.070000,1.988053,1.342449,1.339390,1.319000,1.329350,1.223696,1.231526,1.215200,1.230475,7.704555,7.691512,7.610000,7.674952
2.431216,2.230326,2.070000,1.996621,1.341785,1.342474,1.319000,1.332414,1.223195,1.218307,1.215900,1.217256,7.695914,7.690098,7.610000,7.673250
2.427846,2.221642,2.060000,1.988952,1.343255,1.339092,1.313000,1.329057,1.221229,1.227351,1.216700,1.226282,7.694355,7.679175,7.610000,7.662092
2.422055,2.221932,2.050000,1.989290,1.342392,1.343272,1.317000,1.333198,1.223135,1.227389,1.214400,1.226308,7.698083,7.687907,7.610000,7.670586
2.430000,2.222183,2.059778,1.989556,1.341821,1.354999,1.312677,1.344818,1.220594,1.228911,1.214182,1.227815,7.700000,7.687077,7.611496,7.669573
2.420000,2.222398,2.059424,1.989754,1.340000,1.342983,1.313485,1.332862,1.219800,1.230536,1.214430,1.229421,7.700000,7.686383,7.612993,7.668730
2.420000,2.222554,2.056490,1.989855,1.339000,1.333133,1.320046,1.323043,1.221200,1.229197,1.215690,1.228065,7.690000,7.676211,7.614490,7.658477
2.430000,2.222680,2.066616,1.989908,1.341000,1.343777,1.315099,1.333556,1.220000,1.226059,1.217716,1.224908,7.700000,7.695286,7.615986,7.677425
2.430000,2.222829,2.063710,1.989971,1.341000,1.346853,1.316787,1.336553,1.226700,1.230543,1.217332,1.229364,7.700000,7.704534,7.617483,7.686556
2.430000,2.232064,2.053377,1.998198,1.349000,1.329442,1.316559,1.319224,1.217500,1.222521,1.217718,1.221327,7.700000,7.703852,7.618979,7.685740
2.427803,2.232298,2.058532,1.998401,1.346821,1.341153,1.317416,1.330807,1.222189,1.227638,1.217144,1.226419,7.704439,7.693312,7.620000,7.675053
2.425906,2.232534,2.060000,1.998639,1.347633,1.328094,1.322000,1.317825,1.221446,1.227042,1.219300,1.225810,7.700050,7.692473,7.620000,7.674032
2.418313,2.232754,2.050000,1.998902,1.346796,1.332314,1.316000,1.322004,1.221421,1.229000,1.219000,1.227759,7.698442,7.691676,7.620000,7.673054
2.416575,2.223893,2.050000,1.991058,1.346001,1.327942,1.306000,1.317673,1.221975,1.219852,1.213600,1.218617,7.695285,7.681293,7.620000,7.662535
2.413412,2.233068,2.050000,1.999373,1.345304,1.334372,1.311000,1.324069,1.222407,1.227558,1.220500,1.226316,7.690581,7.690469,7.610000,7.671558
2.405372,2.224081,2.020000,1.991436,1.342895,1.350538,1.319000,1.340136,1.222545,1.228294,1.223500,1.227056,7.700365,7.680455,7.620000,7.661482
2.410000,2.224052,2.033641,1.991535,1.344605,1.345183,1.313663,1.334861,1.224069,1.224813,1.222789,1.223588,7.690001,7.680357,7.621191,7.661343
2.400000,2.223975,2.025368,1.991616,1.345000,1.349557,1.313838,1.339251,1.223600,1.228550,1.223073,1.227334,7.700000,7.680341,7.622474,7.661314
2.410000,2.223935,2.026486,1.991757,1.342000,1.342067,1.315458,1.331874,1.222100,1.223917,1.217475,1.222719,7.700000,7.709247,7.623999,7.690115
2.410000,2.223979,2.017606,1.991984,1.342000,1.337782,1.318900,1.327675,1.220500,1.227427,1.214751,1.226234,7.700000,7.708709,7.624915,7.689505
2.410000,2.224114,2.034333,1.992276,1.343000,1.342074,1.318061,1.331979,1.219600,1.231974,1.215411,1.230781,7.700000,7.707886,7.621369,7.688567
2.410000,2.233351,2.016120,2.000710,1.345000,1.334487,1.320140,1.324488,1.219600,1.221149,1.216854,1.219968,7.690000,7.697203,7.624322,7.677759
2.409000,2.224530,2.004427,1.992947,1.344074,1.334436,1.322360,1.324470,1.219738,1.226205,1.223942,1.225020,7.695714,7.696218,7.630523,7.676611
2.410044,2.224755,2.020000,1.993279,1.344602,1.334386,1.324000,1.324451,1.220072,1.220772,1.222000,1.219594,7.694762,7.695285,7.630000,7.675513
2.408393,2.224966,2.020000,1.993598,1.344239,1.321417,1.320000,1.311611,1.219343,1.218945,1.211100,1.217774,7.693810,7.694461,7.630000,7.674532
2.400220,2.225136,2.020000,1.993866,1.343427,1.334335,1.319000,1.324465,1.219318,1.226235,1.221700,1.225063,7.692857,7.684141,7.630000,7.664107
2.397121,2.225263,2.010000,1.994081,1.343559,1.327865,1.321000,1.318071,1.219647,1.225906,1.224400,1.224742,7.691905,7.693414,7.630000,7.673258
2.396877,2.225365,2.050000,1.994256,1.343768,1.334334,1.319000,1.324516,1.219932,1.222510,1.217500,1.221355,7.690952,7.693104,7.620000,7.672876
2.400000,2.225432,2.034115,1.994371,1.343854,1.335413,1.316884,1.325604,1.220460,1.230555,1.218277,1.229397,7.690000,7.683247,7.622248,7.663005
2.390000,2.225499,2.034446,1.994458,1.339000,1.339709,1.314268,1.329873,1.216600,1.232029,1.219127,1.230870,7.690000,7.702509,7.619124,7.682187
2.400000,2.225623,2.045794,1.994574,1.350000,1.347198,1.319673,1.337302,1.222100,1.230839,1.213681,1.229677,7.690000,7.711857,7.622809,7.691453
2.400000,2.225808,2.033145,1.994738,1.345000,1.334180,1.314093,1.324365,1.220800,1.225399,1.216056,1.224232,7.690000,7.701579,7.621983,7.681105
2.400000,2.226042,2.040419,1.994945,1.340000,1.335153,1.315338,1.325316,1.227300,1.223338,1.210336,1.222163,7.690000,7.700822,7.625745,7.680214
2.400000,2.226268,2.041760,1.995134,1.343000,1.327505,1.316136,1.317707,1.214600,1.233349,1.217683,1.232153,7.690000,7.690405,7.617704,7.669688
2.394121,2.226450,2.055889,1.995280,1.341951,1.328493,1.313268,1.318673,1.222794,1.224832,1.208378,1.223637,7.691700,7.689852,7.620000,7.669020
