sample_idx,TRC-PPL1_true,TRC-PPL1_pred,pH-PPL1_true,pH-PPL1_pred
1200,2.3311903,2.220208,7.6765714,7.624237
1201,2.322275,2.220273,7.6774287,7.6241093
1202,2.325656,2.2201295,7.6782856,7.6243005
1203,2.3192878,2.220056,7.679143,7.6244025
1204,2.3271046,2.2201815,7.68,7.624189
1205,2.32,2.2200224,7.68,7.6243773
1206,2.32,2.2200224,7.68,7.6243773
1207,2.34,2.2199435,7.68,7.624442
1208,2.33,2.2199686,7.68,7.6243043
1209,2.34,2.2199686,7.68,7.6243043
1210,2.3519578,2.219879,7.6757145,7.6243873
1211,2.3368359,2.2197726,7.6714287,7.624464
1212,2.3333552,2.219834,7.667143,7.6243515
1213,2.3329837,2.2196708,7.662857,7.6245394
1214,2.3287647,2.2196743,7.6585712,7.624489
1215,2.329568,2.2194843,7.654286,7.624659
1216,2.3275054,2.2195637,7.65,7.6245537
1217,2.32,2.219453,7.65,7.624618
1218,2.32,2.219271,7.65,7.624729
1219,2.32,2.219271,7.65,7.624729
1220,2.34,2.2190855,7.65,7.624831
1221,2.34,2.2189648,7.65,7.624911
1222,2.33625,2.2188737,7.64875,7.624955
1223,2.3325,2.2187927,7.6475,7.6249857
1224,2.32875,2.2187006,7.64625,7.625007
1225,2.325,2.2186112,7.645,7.6250215
1226,2.32125,2.2185247,7.64375,7.625048
1227,2.3175,2.2183492,7.6425,7.6250753
1228,2.31375,2.2181947,7.64125,7.6250663
1229,2.31,2.217966,7.64,7.625179
1230,2.31,2.2178729,7.64,7.62518
1231,2.31,2.2177775,7.64,7.6252007
1232,2.31,2.2175236,7.64,7.625266
1233,2.31,2.2173345,7.64,7.625264
1234,2.3115,2.2171235,7.64,7.625307
1235,2.313,2.2171564,7.64,7.625272
1236,2.3145,2.2167802,7.64,7.6253395
1237,2.316,2.216656,7.64,7.625418
1238,2.3175,2.2164357,7.64,7.6254616
1239,2.319,2.21647,7.64,7.6254673
1240,2.3205,2.2161093,7.64,7.6255093
1241,2.32,2.21616,7.64,7.6254897
1242,2.32,2.2160459,7.64,7.6255107
1243,2.34,2.2158191,7.64,7.625508
1244,2.33,2.2157087,7.64,7.625458
1245,2.33,2.2157042,7.64,7.6253734
1246,2.3311803,2.2154174,7.64075,7.625316
1247,2.3300965,2.215331,7.6415,7.6252785
1248,2.3242075,2.2150168,7.64225,7.625248
1249,2.3261254,2.214899,7.643,7.6251464
1250,2.323198,2.2148528,7.64375,7.6251364
1251,2.320749,2.214572,7.6445,7.625143
1252,2.3147805,2.2146559,7.64525,7.625057
1253,2.31,2.2146199,7.65,7.6250424
1254,2.32,2.2145667,7.64,7.6250157
1255,2.32,2.214473,7.64,7.6249714
1256,2.32,2.2141907,7.64,7.6249175
1257,2.33,2.2142694,7.64,7.624864
1258,2.3263419,2.214141,7.6395,7.6247983
1259,2.3263912,2.2138443,7.641,7.624787
1260,2.3221517,2.2135093,7.6425,7.62477
1261,2.3235211,2.2134416,7.644,7.624743
1262,2.3262894,2.2138133,7.6455,7.624716
1263,2.3208914,2.2134957,7.647,7.6246996
1264,2.3228257,2.2136424,7.6485,7.6246777
1265,2.32,2.2096403,7.65,7.627568
1266,2.32,2.209171,7.65,7.6280966
1267,2.33,2.2090878,7.65,7.628194
1268,2.33,2.20825,7.65,7.6416802
1269,2.31,2.2128313,7.65,7.6352835
1270,2.3215132,2.2191393,7.65075,7.6315646
1271,2.3132303,2.2193668,7.6515,7.624701
1272,2.3242667,2.2203412,7.65225,7.6239743
1273,2.3145847,2.2201684,7.653,7.624165
1274,2.3218014,2.220088,7.65375,7.6242065
1275,2.309663,2.2199643,7.6545,7.6243596
1276,2.3181293,2.2199364,7.65525,7.624371
1277,2.32,2.2200623,7.65,7.624159
1278,2.32,2.219982,7.66,7.624281
1279,2.32,2.2200096,7.66,7.6242695
1280,2.32,2.219982,7.66,7.624281
1281,2.33,2.220195,7.65,7.623961
1282,2.3210742,2.2199028,7.6602287,7.624346
1283,2.3192103,2.2199085,7.658932,7.6243825
1284,2.3149278,2.2199085,7.653088,7.6243825
1285,2.31407,2.2199616,7.655158,7.624299
1286,2.3139849,2.2199585,7.6573353,7.624254
1287,2.3123322,2.219855,7.660912,7.6243744
1288,2.3113718,2.219855,7.659446,7.6243744
1289,2.31,2.2198555,7.66,7.6243224
1290,2.29,2.219768,7.66,7.624434
1291,2.29,2.2199402,7.66,7.624222
1292,2.28,2.2199402,7.67,7.624222
1293,2.29,2.2198503,7.67,7.6242967
1294,2.278437,2.2198503,7.669695,7.6242967
1295,2.2832592,2.2197526,7.6711497,7.6244035
1296,2.2921114,2.219551,7.668116,7.6245875
1297,2.2991736,2.219649,7.665061,7.624451
1298,2.2928064,2.219649,7.6655493,7.624451
1299,2.2868023,2.219553,7.6705494,7.624549
1300,2.2882593,2.2194514,7.67,7.624631
1301,2.29,2.2195492,7.67,7.624524
1302,2.31,2.2194514,7.67,7.624631
1303,2.32,2.2193487,7.66,7.624712
1304,2.32,2.2194498,7.67,7.624641
1305,2.32,2.2194722,7.67,7.6245737
1306,2.3184407,2.2192852,7.6665306,7.624738
1307,2.315195,2.2192159,7.665442,7.6247993
1308,2.3126655,2.2192218,7.664354,7.6247735
1309,2.3071766,2.2191126,7.663265,7.624818
1310,2.3033006,2.2191603,7.662177,7.6247826
1311,2.307056,2.2191162,7.6610885,7.624794
1312,2.2995753,2.2189496,7.66,7.624831
1313,2.28,2.2189996,7.66,7.6247964
1314,2.31,2.2188885,7.66,7.62483
1315,2.31,2.2188272,7.66,7.6248283
1316,2.31,2.2187142,7.66,7.6248636
1317,2.3,2.2188165,7.66,7.6247916
1318,2.31,2.2185793,7.65975,7.624854
1319,2.31,2.2185094,7.6595,7.624853
1320,2.31,2.2183728,7.65925,7.624875
1321,2.31,2.2184892,7.659,7.6247897
1322,2.31,2.21845,7.65875,7.6248074
1323,2.31,2.2183368,7.6585,7.624842
1324,2.31,2.2182364,7.65825,7.6248193
1325,2.31,2.218166,7.66,7.6248097
1326,2.31,2.2180164,7.66,7.624848
1327,2.31,2.217719,7.66,7.6248846
1328,2.31,2.2175732,7.67,7.624903
1329,2.31,2.217404,7.67,7.6249332
1330,2.30875,2.2171981,7.66723,7.624968
1331,2.3075,2.217067,7.6672664,7.625014
1332,2.30625,2.2169726,7.665867,7.625034
1333,2.305,2.2166724,7.6635165,7.6251
1334,2.30375,2.216507,7.663042,7.6251144
1335,2.3025,2.2162254,7.661297,7.625118
1336,2.30125,2.2162316,7.658137,7.625103
1337,2.3,2.2160096,7.66,7.625125
1338,2.3,2.2160037,7.66,7.6251197
1339,2.3,2.2159045,7.66,7.6251006
1340,2.31,2.215931,7.67,7.62506
1341,2.3,2.2158034,7.66,7.6250896
1342,2.304024,2.215622,7.6667075,7.625008
1343,2.3066423,2.2154465,7.664618,7.624957
1344,2.30023,2.2153213,7.6637692,7.6249275
1345,2.3040414,2.2148576,7.6654906,7.624899
1346,2.312273,2.2148287,7.66594,7.624814
1347,2.3075063,2.2145278,7.6640873,7.624788
1348,2.3059604,2.2144144,7.659041,7.624757
1349,2.31,2.214149,7.66,7.624752
1350,2.3,2.2105374,7.67,7.6274886
1351,2.3,2.2105393,7.66,7.6276855
1352,2.29,2.2107944,7.66,7.6273236
1353,2.29,2.2076583,7.67,7.641543
1354,2.2886515,2.218636,7.669156,7.633479
1355,2.2862058,2.2192664,7.668216,7.6309066
1356,2.2840192,2.219936,7.671703,7.62415
1357,2.2822566,2.220656,7.6737156,7.623867
1358,2.2835498,2.220335,7.671836,7.6242237
1359,2.278269,2.220524,7.674859,7.623891
1360,2.2831805,2.220204,7.6791296,7.6243553
1361,2.29,2.2203012,7.68,7.6241574
1362,2.28,2.220287,7.68,7.624172
1363,2.29,2.2203515,7.67,7.624183
1364,2.3,2.2203338,7.67,7.62406
1365,2.32,2.220458,7.67,7.623934
1366,2.3207226,2.2203126,7.667,7.6240964
1367,2.3133588,2.2203126,7.666,7.6240964
1368,2.3033204,2.2202764,7.665,7.6240788
1369,2.2930841,2.220133,7.664,7.624271
1370,2.2994456,2.2202704,7.663,7.6241026
1371,2.2894094,2.220133,7.662,7.624271
1372,2.290177,2.2199998,7.661,7.6243606
1373,2.3,2.2201629,7.66,7.624173
1374,2.28,2.2201514,7.66,7.624133
1375,2.3,2.22007,7.66,7.624224
1376,2.28,2.2199714,7.66,7.624339
1377,2.3,2.2199714,7.66,7.624339
1378,2.2935083,2.2199492,7.6625,7.624319
1379,2.285842,2.2197795,7.665,7.6245146
1380,2.2905686,2.2195892,7.6675,7.6247497
1381,2.2893717,2.2197568,7.67,7.6244917
1382,2.2816343,2.2196972,7.6725,7.6245766
1383,2.2889066,2.219753,7.675,7.624445
1384,2.2993348,2.2197545,7.6775,7.624394
1385,2.3,2.2197545,7.68,7.624394
1386,2.28,2.2197526,7.68,7.6244035
1387,2.3,2.2195568,7.68,7.6245813
1388,2.3,2.219555,7.68,7.624539
1389,2.3,2.2195532,7.68,7.624514
1390,2.296197,2.2195532,7.67775,7.624514
1391,2.3026397,2.219356,7.6755,7.624705
1392,2.294775,2.2194588,7.67325,7.624567
1393,2.2954137,2.2192717,7.671,7.624753
1394,2.2921972,2.2193654,7.66875,7.624628
1395,2.296891,2.219281,7.6665,7.624673
1396,2.297209,2.2192013,7.66425,7.6247396
1397,2.29,2.2189715,7.66,7.624898
1398,2.3,2.2190154,7.67,7.624842
1399,2.3,2.2190204,7.67,7.6248116
1400,2.3,2.2188988,7.68,7.6248684
1401,2.31,2.2188957,7.68,7.6248307
1402,2.3131146,2.218767,7.687638,7.6248684
1403,2.301714,2.2186866,7.6842346,7.624879
1404,2.2984293,2.218755,7.6810265,7.624828
1405,2.3034198,2.2185936,7.6812196,7.624849
1406,2.2931426,2.2184799,7.684144,7.624884
1407,2.2888339,2.2184446,7.676629,7.6248627
1408,2.2913282,2.2183485,7.673438,7.624878
1409,2.28,2.2182736,7.68,7.624896
1410,2.3,2.2180874,7.68,7.624941
1411,2.29,2.2180338,7.68,7.624961
1412,2.28,2.2178245,7.69,7.6249933
1413,2.29,2.2176838,7.69,7.6250124
1414,2.2921627,2.2175095,7.692391,7.6250596
1415,2.286995,2.217238,7.690176,7.625107
1416,2.2663763,2.2171912,7.6881638,7.6251097
1417,2.2859485,2.2169793,7.685692,7.625141
1418,2.2811403,2.2167852,7.6947336,7.6252007
1419,2.2723951,2.2166438,7.6888914,7.6252093
1420,2.2896311,2.2165623,7.6915917,7.625244
1421,2.29,2.216346,7.69,7.625293
1422,2.28,2.2162383,7.69,7.625292
1423,2.31,2.216065,7.69,7.6252666
1424,2.31,2.2159772,7.68,7.625264
1425,2.31,2.2158756,7.68,7.625247
1426,2.3197653,2.2158706,7.6819267,7.625206
1427,2.3049304,2.215591,7.683356,7.625191
1428,2.2845464,2.215489,7.6846128,7.6251245
1429,2.2989411,2.2153919,7.6888533,7.625112
1430,2.2928963,2.2152343,7.6914444,7.6250896
1431,2.2799103,2.2149034,7.6871533,7.6250725
1432,2.2887595,2.2148945,7.6900973,7.625014
1433,2.27,2.2147465,7.69,7.624988
1434,2.28,2.214726,7.69,7.624879
1435,2.3,2.2143703,7.69,7.624881
1436,2.29,2.2144072,7.68,7.624824
1437,2.28,2.2144835,7.69,7.624778
1438,2.283886,2.2144456,7.6865,7.6247673
1439,2.2819529,2.2140296,7.687,7.6247168
1440,2.2883956,2.2139492,7.6875,7.624703
1441,2.282179,2.2133155,7.688,7.6247272
1442,2.2962897,2.2134244,7.6885,7.6246934
1443,2.2753997,2.213753,7.689,7.6246667
1444,2.289292,2.2135382,7.6895,7.624669
1445,2.29,2.2093751,7.69,7.6282425
1446,2.29,2.2094479,7.69,7.628208
1447,2.29,2.212493,7.69,7.6390867
1448,2.28,2.2059639,7.69,7.6412525
1449,2.3,2.219903,7.69,7.6328373
1450,2.2966821,2.218684,7.68875,7.6284957
1451,2.2944908,2.2209206,7.6875,7.623597
1452,2.2947204,2.2207477,7.68625,7.623796
1453,2.2887006,2.2207153,7.685,7.62386
1454,2.2857544,2.2205846,7.68375,7.6239715
1455,2.2961633,2.2206175,7.6825,7.6238713
1456,2.296649,2.2205913,7.68125,7.623827
1457,2.29,2.2205913,7.68,7.623827
1458,2.29,2.220557,7.68,7.6239314
1459,2.29,2.2205887,7.69,7.6238446
1460,2.3,2.2206397,7.68,7.6237397
1461,2.29,2.220543,7.69,7.623946
1462,2.2925136,2.2204719,7.68262,7.624012
1463,2.2967303,2.2206233,7.691177,7.6237183
1464,2.2868464,2.2206233,7.6907406,7.6237183
1465,2.291264,2.2204819,7.6811776,7.6238804
1466,2.2830899,2.2205682,7.6943226,7.6238112
1467,2.2895374,2.2204819,7.687089,7.6238804
1468,2.2878668,2.2203338,7.690917,7.62406
1469,2.29,2.2203338,7.69,7.62406
1470,2.28,2.220385,7.69,7.623956
1471,2.29,2.2202888,7.69,7.624032
1472,2.3,2.2200027,7.69,7.624426
1473,2.29,2.220197,7.7,7.6241117
1474,2.294334,2.220197,7.6965,7.6241117
1475,2.2932572,2.2200432,7.697,7.6242943
1476,2.2948709,2.220105,7.6975,7.6241913
1477,2.2735963,2.2200778,7.698,7.624143
1478,2.2882113,2.2200289,7.6985,7.6242557
1479,2.280636,2.2199306,7.699,7.6243343
1480,2.2780058,2.2199306,7.6995,7.6243343
1481,2.28,2.2198238,7.7,7.6244106
1482,2.28,2.2196739,7.7,7.6246185
1483,2.29,2.2198942,7.7,7.6243024
1484,2.31,2.2198725,7.7,7.624316
1485,2.31,2.2197657,7.7,7.6243925
1486,2.3086154,2.219582,7.69925,7.624575
1487,2.2990754,2.2195568,7.6985,7.6245813
1488,2.2984695,2.219356,7.69775,7.624705
1489,2.2950206,2.2192717,7.697,7.624753
1490,2.2882047,2.2194612,7.69625,7.624553
1491,2.2928247,2.2191343,7.6955,7.6248503
1492,2.2776465,2.2191937,7.69475,7.6247582
1493,2.28,2.2191393,7.69,7.624789
1494,2.28,2.2191448,7.7,7.6247597
1495,2.29,2.218957,7.7,7.6248555
1496,2.3,2.2189624,7.7,7.624825
1497,2.31,2.2188437,7.7,7.624867
1498,2.3034856,2.2188911,7.703,7.624828
1499,2.3005047,2.2187574,7.704,7.6248374
1500,2.29728,2.2186046,7.705,7.624879
1501,2.294123,2.218514,7.706,7.6248584
1502,2.2833548,2.2183723,7.707,7.6249056
1503,2.2900703,2.2183485,7.708,7.624878
1504,2.2834594,2.2183063,7.709,7.6249084
1505,2.28,2.2182524,7.71,7.6248937
1506,2.29,2.2179594,7.71,7.6249876
1507,2.29,2.2179072,7.71,7.6249847
1508,2.28,2.217727,7.71,7.6250515
1509,2.3,2.2177083,7.71,7.6250224
1510,2.2894273,2.2174706,7.71,7.6250896
1511,2.2999375,2.2172236,7.71,7.6251526
1512,2.2975228,2.216874,7.71,7.6251993
1513,2.2901218,2.2166479,7.71,7.625264
1514,2.2979486,2.2166479,7.71,7.625264
1515,2.2932146,2.2164276,7.71,7.625309
1516,2.2882667,2.216238,7.71,7.625354
1517,2.3,2.2160344,7.71,7.6253653
1518,2.29,2.2159636,7.71,7.625352
1519,2.3,2.2159374,7.71,7.625352
1520,2.3,2.2157164,7.71,7.62521
1521,2.31,2.215416,7.71,7.625162
1522,2.3100326,2.2153752,7.7095,7.6250763
1523,2.305885,2.2152302,7.709,7.6250343
1524,2.3065174,2.2151055,7.7085,7.625009
1525,2.3039353,2.215118,7.708,7.6249495
1526,2.3040974,2.214898,7.7075,7.6249194
1527,2.3012073,2.2148378,7.707,7.6248746
1528,2.2995546,2.2147467,7.7065,7.624819
1529,2.3,2.2130373,7.71,7.6255746
1530,2.3,2.2104723,7.7,7.6275783
1531,2.3,2.2104135,7.71,7.627575
1532,2.31,2.2113278,7.71,7.6402454
1533,2.3,2.2059815,7.71,7.640775
1534,2.3034976,2.2200792,7.7127357,7.632857
1535,2.305622,2.2188706,7.7125363,7.6275043
1536,2.3022635,2.2207863,7.7161965,7.623457
1537,2.3034568,2.2205977,7.7117248,7.6237607
1538,2.3062499,2.2206926,7.718603,7.6237507
1539,2.3003016,2.2205665,7.721848,7.6237936
1540,2.2993827,2.2205346,7.722778,7.623768
1541,2.3066106,2.2205887,7.72,7.6236773
1542,2.3,2.2205424,7.72,7.623783
1543,2.31,2.2205346,7.72,7.623768
1544,2.31,2.2205887,7.71,7.6236773
1545,2.32,2.220651,7.71,7.623601
1546,2.32,2.220562,7.71,7.623672
1547,2.3137338,2.2204773,7.707173,7.6237617
1548,2.3188071,2.2205505,7.7113976,7.6236444
1549,2.3103564,2.2205505,7.703644,7.6236444
1550,2.3044336,2.2205505,7.70793,7.6236444
1551,2.3081617,2.2204573,7.704846,7.623714
1552,2.2938144,2.2202902,7.708336,7.6239
1553,2.3,2.2203836,7.71,7.623831
1554,2.3,2.2202902,7.71,7.6239
1555,2.31,2.2201993,7.7,7.6239796
1556,2.3,2.2201993,7.71,7.6239796
1557,2.31,2.2201993,7.71,7.6239796
1558,2.32,2.2201993,7.71,7.6239796
1559,2.3083694,2.2201827,7.7104936,7.6239433
1560,2.309883,2.2201064,7.7109203,7.6240497
1561,2.3004947,2.2201064,7.708317,7.6240497
1562,2.3031178,2.2198489,7.706375,7.6243505
1563,2.2957263,2.2197526,7.7097273,7.6244035
1564,2.2929845,2.2199183,7.7101545,7.6241813
1565,2.29,2.2197506,7.71,7.624369
1566,2.29,2.219741,7.71,7.6243315
1567,2.3,2.219826,7.71,7.6242523
1568,2.3,2.2197368,7.72,7.624318
1569,2.31,2.219653,7.72,7.6244063
1570,2.31,2.219653,7.72,7.6244063
1571,2.3090298,2.2195604,7.7224283,7.624478
1572,2.3100607,2.2194722,7.725044,7.6245246
1573,2.303198,2.2193894,7.7224584,7.6245956
1574,2.3056219,2.2192826,7.7217813,7.624699
1575,2.3054442,2.2193062,7.723643,7.6246533
1576,2.3058105,2.2191546,7.722042,7.624737
1577,2.31,2.2191546,7.72,7.624737
1578,2.29,2.2190173,7.72,7.624752
1579,2.3,2.2190218,7.72,7.6247544
1580,2.31,2.2190218,7.72,7.6247544
1581,2.31,2.2189767,7.72,7.624734
1582,2.3,2.2187796,7.71,7.6247826
1583,2.3014317,2.2187078,7.71898,7.624776
1584,2.297028,2.2187054,7.71588,7.624789
1585,2.301728,2.2186735,7.712787,7.624765
1586,2.3056266,2.2185585,7.7120194,7.6248007
1587,2.3061202,2.2183897,7.7101016,7.6248217
1588,2.2992153,2.2184339,7.7096524,7.62479
1589,2.2946444,2.218159,7.71,7.624867
1590,2.3,2.2181997,7.71,7.6248436
1591,2.3,2.2181025,7.71,7.624863
1592,2.3,2.2178564,7.72,7.624922
1593,2.3,2.2178564,7.71,7.624922
1594,2.32,2.2174244,7.72,7.6250224
1595,2.312771,2.2172108,7.7213583,7.6250553
1596,2.3100255,2.2169816,7.7108035,7.625122
1597,2.2979887,2.2169816,7.7171073,7.625122
1598,2.3054543,2.2167394,7.7174397,7.6251593
1599,2.2983158,2.216582,7.720041,7.625208
1600,2.3001816,2.2164779,7.7187476,7.625204
1601,2.2966576,2.2162695,7.72,7.625256
1602,2.3,2.2162294,7.72,7.625224
1603,2.3,2.2161505,7.72,7.625244
1604,2.31,2.2160828,7.72,7.625168
1605,2.31,2.2158408,7.73,7.625109
1606,2.32,2.2157874,7.72,7.6250486
1607,2.311638,2.215602,7.7218366,7.6249704
1608,2.3166404,2.2154727,7.719864,7.6249356
1609,2.3126018,2.2152326,7.717891,7.6249394
1610,2.3080134,2.2152162,7.7159185,7.624876
1611,2.3071003,2.2151074,7.7139454,7.624857
1612,2.3058424,2.215141,7.7119727,7.6247797
1613,2.3012087,2.214937,7.71,7.624788
1614,2.3,2.2148695,7.71,7.6247606
1615,2.31,2.2147942,7.71,7.6247106
1616,2.3,2.2140977,7.71,7.624695
1617,2.31,2.2140138,7.71,7.6246786
1618,2.31,2.2139056,7.71,7.6246605
1619,2.3079805,2.2139294,7.71,7.6246395
1620,2.3021533,2.2137225,7.71,7.6246266
1621,2.304835,2.21364,7.71,7.624633
1622,2.305813,2.2137432,7.71,7.624658
1623,2.3087602,2.2134264,7.71,7.624612
1624,2.295763,2.2094646,7.71,7.6278563
1625,2.3,2.2090096,7.71,7.628422
1626,2.3,2.2090175,7.71,7.628394
1627,2.31,2.2089853,7.71,7.6416087
1628,2.32,2.2073698,7.71,7.6382613
1629,2.31,2.2196484,7.71,7.6323085
1630,2.31,2.2191017,7.71,7.6260796
1631,2.3124769,2.2207963,7.7091155,7.623645
1632,2.3131292,2.220564,7.7082314,7.623938
1633,2.3115895,2.220731,7.707347,7.623826
1634,2.3136895,2.2205167,7.7064624,7.623968
1635,2.308555,2.2206178,7.7055783,7.6237407
1636,2.3005924,2.220689,7.704694,7.6236877
1637,2.3,2.220635,7.7,7.623779
1638,2.31,2.2205553,7.71,7.623838
1639,2.31,2.2205377,7.71,7.6238675
1640,2.31,2.2205377,7.7,7.6238675
1641,2.31,2.2204156,7.71,7.623997
1642,2.31,2.2204156,7.71,7.623997
1643,2.3091676,2.220476,7.709592,7.623904
1644,2.3155265,2.2203188,7.70966,7.6240754
1645,2.3090324,2.2205207,7.709728,7.623836
1646,2.3149612,2.2203732,7.709796,7.6240034
1647,2.31126,2.220379,7.709864,7.6239796
1648,2.3137283,2.2202823,7.709932,7.6240554
1649,2.31,2.2202823,7.71,7.6240554
1650,2.32,2.2201855,7.71,7.6241307
1651,2.32,2.2203119,7.71,7.623935
1652,2.32,2.22007,7.71,7.624224
1653,2.32,2.219982,7.71,7.624281
1654,2.33,2.219982,7.71,7.624281
1655,2.3250191,2.2201247,7.7114286,7.6240735
1656,2.3210902,2.220102,7.7128572,7.624031
1657,2.31575,2.220007,7.714286,7.624092
1658,2.3142955,2.219938,7.7157145,7.6242123
1659,2.3094873,2.219936,7.717143,7.624203
1660,2.303998,2.220007,7.7185717,7.624092
1661,2.3,2.2197657,7.72,7.6243925
1662,2.31,2.2194579,7.72,7.624593
1663,2.31,2.219561,7.72,7.6245313
1664,2.31,2.2195592,7.72,7.6245036
1665,2.32,2.2194612,7.72,7.624553
1666,2.32,2.2194588,7.72,7.624567
1667,2.322451,2.219282,7.7185717,7.624686
1668,2.3249862,2.219196,7.717143,7.6247697
1669,2.3248155,2.2191393,7.7157145,7.624789
1670,2.3223972,2.2191489,7.714286,7.6247673
1671,2.3208742,2.2190278,7.7128572,7.624821
1672,2.318962,2.2189677,7.7114286,7.624832
1673,2.3233752,2.2189066,7.71,7.6248307
1674,2.32,2.2188346,7.71,7.6248293
1675,2.33,2.2188454,7.71,7.6248293
1676,2.34,2.2187843,7.71,7.624828
1677,2.33,2.2186327,7.71,7.624843
1678,2.34,2.218479,7.71,7.624859
1679,2.3359735,2.218412,7.71,7.6248503
1680,2.3290076,2.2183475,7.71,7.624852
1681,2.335216,2.2182832,7.71,7.6248536
1682,2.3317244,2.2181184,7.71,7.6248913
1683,2.334922,2.2177756,7.71,7.62497
1684,2.325949,2.217502,7.71,7.625016
1685,2.3205962,2.2172656,7.71,7.6250777
1686,2.32,2.217161,7.71,7.625094
1687,2.33,2.2169583,7.71,7.6251245
1688,2.33,2.2167032,7.71,7.625172
1689,2.33,2.216582,7.71,7.625208
1690,2.33,2.2163007,7.71,7.62523
1691,2.3298843,2.2162504,7.710544,7.625257
1692,2.3262582,2.216019,7.7110887,7.6252666
1693,2.3244934,2.2159417,7.7116327,7.625258
1694,2.3275776,2.2159927,7.712177,7.625202
1695,2.3181298,2.215801,7.712721,7.6252623
1696,2.323376,2.215679,7.7132654,7.6251903
1697,2.327281,2.2156215,7.71,7.6251326
1698,2.32,2.2156057,7.72,7.6250777
1699,2.32,2.2153702,7.71,7.624996
1700,2.32,2.2148056,7.71,7.6249475
1701,2.33,2.2148495,7.71,7.624852
1702,2.32,2.2147253,7.71,7.624903
1703,2.330846,2.2144961,7.715151,7.6248655
1704,2.3208861,2.2146204,7.7113833,7.6247478
1705,2.313348,2.2142832,7.7096643,7.624721
1706,2.317911,2.21444,7.7071123,7.624683
1707,2.314139,2.2141438,7.709504,7.624665
1708,2.320646,2.2139213,7.7119665,7.62466
1709,2.3145034,2.2136219,7.71,7.624653
1710,2.31,2.2097046,7.71,7.6278577
1711,2.32,2.2094743,7.7,7.62805
1712,2.32,2.208545,7.71,7.6296353
1713,2.32,2.207447,7.71,7.641303
1714,2.32,2.2201848,7.7,7.6329384
1715,2.3207023,2.2192216,7.701276,7.6296334
1716,2.31575,2.2206745,7.708785,7.623553
1717,2.316352,2.2206717,7.705457,7.6237216
1718,2.3171751,2.220764,7.7034984,7.623599
1719,2.312391,2.2208757,7.708905,7.6234818
1720,2.307223,2.2208111,7.712584,7.623529
1721,2.3095212,2.2207592,7.71,7.623636
1722,2.31,2.220839,7.71,7.6234517
1723,2.31,2.2207859,7.71,7.623513
1724,2.31,2.2208245,7.71,7.6234264
1725,2.32,2.220785,7.71,7.623534
1726,2.32,2.220785,7.72,7.623534
1727,2.3236184,2.2207954,7.7130613,7.6233063
1728,2.3190255,2.220785,7.7108846,7.623534
1729,2.3248487,2.2207406,7.7087073,7.6234994
1730,2.3203275,2.2207298,7.7065306,7.623439
1731,2.3220615,2.2207146,7.704354,7.623453
1732,2.3204439,2.2206883,7.702177,7.623479
1733,2.317237,2.2207146,7.7,7.623453
1734,2.32,2.220642,7.7,7.6235857
1735,2.32,2.2206059,7.7,7.6235614
1736,2.33,2.2205565,7.7,7.6236615
1737,2.32,2.2204616,7.7,7.6237326
1738,2.33,2.2205348,7.7,7.6236205
1739,2.328337,2.2203686,7.6992517,7.6238027
1740,2.3298051,2.2203686,7.6985035,7.6238027
1741,2.331136,2.2204397,7.6977553,7.623692
1742,2.3285522,2.2202756,7.6970067,7.623873
1743,2.3277056,2.2203467,7.6962585,7.623762
1744,2.328858,2.2201848,7.6955104,7.623953
1745,2.3354473,2.2201064,7.69,7.6240497
1746,2.33,2.2200875,7.7,7.6240044
1747,2.34,2.2200875,7.7,7.6240044
1748,2.33,2.2201562,7.7,7.623884
1749,2.33,2.220195,7.7,7.6237345
1750,2.34,2.220195,7.7,7.6237345
1751,2.3328955,2.2200248,7.700419,7.6238785
1752,2.337179,2.2200248,7.6881714,7.6238785
1753,2.3289907,2.2198699,7.676609,7.6240053
1754,2.3277695,2.2197917,7.6712856,7.6241174
1755,2.3297331,2.2199504,7.6657233,7.623847
1756,2.3215907,2.2198915,7.656792,7.623932
1757,2.3250637,2.2198215,7.65,7.623958
1758,2.32,2.219657,7.63,7.624117
1759,2.33,2.2195625,7.63,7.6240606
1760,2.34,2.2192955,7.61,7.624316
1761,2.35,2.218878,7.6,7.6245494
1762,2.35,2.2187855,7.58,7.6245794
1763,2.35225,2.2186306,7.577551,7.624602
1764,2.3505,2.2182178,7.5712924,7.624798
1765,2.34875,2.2179146,7.565034,7.624895
1766,2.347,2.217701,7.5587754,7.624937
1767,2.34525,2.2174466,7.552517,7.6250415
1768,2.3435,2.2172933,7.5462584,7.6251016
1769,2.34175,2.2172852,7.54,7.62517
1770,2.34,2.2168987,7.53,7.625256
