TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.227036,1.920058,1.973662
2.310000,2.226830,1.919508,1.973746
2.290000,2.226599,1.941157,1.973780
2.290000,2.226400,1.936821,1.973776
2.280000,2.226244,1.949017,1.973730
2.290000,2.226125,1.947939,1.973654
2.278437,2.226044,1.959809,1.973595
2.283259,2.225985,1.960000,1.973609
2.292111,2.225931,1.940000,1.973644
2.299174,2.225884,1.930000,1.973678
2.292806,2.225854,1.940000,1.973684
2.286802,2.225844,1.920000,1.973684
2.288259,2.225855,1.920849,1.973693
2.290000,2.225880,1.923957,1.973714
2.310000,2.225895,1.920516,1.973747
2.320000,2.225892,1.920949,1.973781
2.320000,2.225874,1.933261,1.973800
2.320000,2.225851,1.928366,1.973797
2.318441,2.225824,1.935914,1.973759
2.315195,2.225798,1.950000,1.973702
2.312665,2.225772,1.920000,1.973620
2.307177,2.225745,1.930000,1.973504
2.303301,2.225720,1.920000,1.973362
2.307056,2.225703,1.920000,1.973237
2.299575,2.225693,1.912134,1.973145
2.280000,2.225683,1.920616,1.973047
2.310000,2.225677,1.919759,1.972912
2.310000,2.225665,1.927945,1.972732
2.310000,2.225644,1.929387,1.972515
2.300000,2.225605,1.946022,1.972270
2.310000,2.225555,1.939229,1.972034
2.310000,2.225508,1.950000,1.971836
2.310000,2.225471,1.940000,1.971704
2.310000,2.225440,1.930000,1.971662
2.310000,2.225399,1.940000,1.971691
2.310000,2.225336,1.930000,1.971741
2.310000,2.225270,1.930582,1.971768
2.310000,2.225212,1.920433,1.971762
2.310000,2.225174,1.927474,1.971727
2.310000,2.225157,1.924410,1.971678
2.310000,2.225161,1.922011,1.971617
2.310000,2.225175,1.922958,1.971538
2.308750,2.225203,1.908437,1.971462
2.307500,2.225241,1.914881,1.971387
2.306250,2.225267,1.920000,1.971322
2.305000,2.225264,1.920000,1.971268
2.303750,2.225217,1.910000,1.971226
2.302500,2.225134,1.910000,1.971176
2.301250,2.225051,1.920000,1.971116
2.300000,2.224972,1.912906,1.971043
2.300000,2.224895,1.920353,1.970977
2.300000,2.224830,1.927300,1.970923
2.310000,2.224783,1.927246,1.970868
2.300000,2.224747,1.935963,1.970794
2.304024,2.224736,1.941338,1.970708
2.306642,2.224766,1.943844,1.970635
2.300230,2.224831,1.950000,1.970622
2.304041,2.224921,1.930000,1.970656
2.312273,2.225003,1.930000,1.970721
2.307506,2.225053,1.920000,1.970786
2.305960,2.225079,1.910000,1.970838
2.310000,2.225092,1.914549,1.970864
2.300000,2.225107,1.915531,1.970884
2.300000,2.225111,1.918976,1.970883
2.290000,2.225095,1.915555,1.970845
2.290000,2.225084,1.926967,1.970800
2.288651,2.225100,1.916499,1.970791
2.286206,2.225147,1.935566,1.970814
2.284019,2.225213,1.930000,1.970832
2.282257,2.225293,1.920000,1.970815
2.283550,2.225392,1.930000,1.970826
2.278269,2.225468,1.940000,1.970858
2.283180,2.225512,1.930000,1.970893
2.290000,2.225548,1.924694,1.970886
2.280000,2.225594,1.925185,1.970855
2.290000,2.225666,1.921504,1.970848
2.300000,2.225748,1.913760,1.970837
2.320000,2.225829,1.928442,1.970792
2.320723,2.225906,1.918715,1.970709
2.313359,2.225989,1.931594,1.970575
2.303320,2.226086,1.930000,1.970412
2.293084,2.226178,1.930000,1.970197
2.299446,2.226264,1.900000,1.969941
2.289409,2.226339,1.930000,1.969647
2.290177,2.226398,1.930000,1.969373
2.300000,2.226464,1.924012,1.969119
2.280000,2.226575,1.918195,1.968922
2.300000,2.226705,1.922457,1.968849
2.280000,2.226769,1.925908,1.968888
2.300000,2.226676,1.923035,1.968971
2.293508,2.226474,1.922292,1.969045
2.285842,2.226247,1.915574,1.969063
2.290569,2.226059,1.920000,1.969053
2.289372,2.225921,1.920000,1.969037
2.281634,2.225808,1.910000,1.968995
2.288907,2.225724,1.920000,1.968973
2.299335,2.225654,1.910000,1.969018
2.300000,2.225570,1.907599,1.969123
2.280000,2.225466,1.912074,1.969249
2.300000,2.225357,1.913416,1.969359
2.300000,2.225255,1.921120,1.969447
2.300000,2.225147,1.924069,1.969496
2.296197,2.225030,1.920360,1.969498
2.302640,2.224902,1.927160,1.969461
2.294775,2.224792,1.930000,1.969388
2.295414,2.224728,1.920000,1.969343
2.292197,2.224697,1.920000,1.969350
2.296891,2.224667,1.930000,1.969395
2.297209,2.224620,1.910000,1.969421
2.290000,2.224578,1.917770,1.969420
2.300000,2.224554,1.916862,1.969398
2.300000,2.224541,1.929720,1.969360
2.300000,2.224518,1.927541,1.969303
2.310000,2.224474,1.932516,1.969224
2.313115,2.224443,1.929530,1.969167
2.301714,2.224439,1.926897,1.969182
2.298429,2.224424,1.940000,1.969234
2.303420,2.224400,1.910000,1.969304
2.293143,2.224373,1.930000,1.969355
2.288834,2.224364,1.920000,1.969371
2.291328,2.224373,1.920000,1.969347
2.280000,2.224374,1.917685,1.969286
2.300000,2.224358,1.925771,1.969210
2.290000,2.224338,1.922465,1.969136
2.280000,2.224315,1.934428,1.969072
2.290000,2.224305,1.932682,1.969048
2.292163,2.224292,1.925729,1.969040
2.286995,2.224280,1.927754,1.969052
2.266376,2.224269,1.930000,1.969071
2.285949,2.224256,1.940000,1.969083
2.281140,2.224233,1.920000,1.969063
2.272395,2.224214,1.920000,1.968993
2.289631,2.224214,1.920000,1.968872
2.290000,2.224238,1.911205,1.968741
2.280000,2.224263,1.916836,1.968611
2.310000,2.224282,1.924173,1.968481
2.310000,2.224294,1.928074,1.968350
2.310000,2.224295,1.928823,1.968216
2.319765,2.224292,1.946203,1.968092
2.304930,2.224283,1.922863,1.967977
2.284546,2.224277,1.930000,1.967888
2.298941,2.224278,1.940000,1.967825
2.292896,2.224276,1.920000,1.967736
2.279910,2.224290,1.930000,1.967613
2.288759,2.224364,1.920000,1.967519
2.270000,2.224523,1.924291,1.967512
2.280000,2.224736,1.921972,1.967597
2.300000,2.224966,1.920521,1.967741
2.290000,2.225177,1.923216,1.967918
2.280000,2.225343,1.924350,1.968090
2.283886,2.225460,1.924779,1.968246
2.281953,2.225531,1.931818,1.968374
2.288396,2.225567,1.930000,1.968452
2.282179,2.225592,1.920000,1.968474
2.296290,2.225602,1.920000,1.968449
2.275400,2.225624,1.920000,1.968443
2.289292,2.225674,1.910000,1.968468
2.290000,2.225744,1.908932,1.968477
2.290000,2.225820,1.917313,1.968460
2.290000,2.225903,1.923097,1.968432
2.280000,2.226006,1.918200,1.968433
2.300000,2.226106,1.917653,1.968450
2.296682,2.226204,1.928608,1.968455
2.294491,2.226316,1.922373,1.968465
2.294720,2.226430,1.930000,1.968435
2.288701,2.226572,1.920000,1.968372
2.285754,2.226762,1.920000,1.968306
2.296163,2.226980,1.930000,1.968241
2.296649,2.227194,1.920000,1.968158
2.290000,2.227403,1.923000,1.968048
2.290000,2.227607,1.924000,1.967913
2.290000,2.227809,1.925000,1.967740
2.300000,2.228051,1.926000,1.967517
2.290000,2.228384,1.927000,1.967232
2.292514,2.228770,1.928000,1.966965
2.296730,2.229095,1.929000,1.966762
2.286846,2.229253,1.930000,1.966689
2.291264,2.229248,1.930000,1.966737
2.283090,2.229156,1.930000,1.966858
2.289537,2.229031,1.930000,1.967013
2.287867,2.228876,1.930000,1.967179
2.290000,2.228728,1.930500,1.967285
2.280000,2.228632,1.931000,1.967287
2.290000,2.228603,1.931500,1.967244
2.300000,2.228607,1.932000,1.967221
2.290000,2.228624,1.932500,1.967209
2.294334,2.228639,1.933000,1.967226
2.293257,2.228642,1.933500,1.967254
2.294871,2.228621,1.930000,1.967305
2.273596,2.228594,1.940000,1.967327
2.288211,2.228585,1.930000,1.967295
2.280636,2.228603,1.930000,1.967264
2.278006,2.228620,1.930000,1.967230
2.280000,2.228624,1.926609,1.967176
2.280000,2.228642,1.933629,1.967082
2.290000,2.228712,1.925013,1.966948
2.310000,2.228854,1.930488,1.966777
2.310000,2.229051,1.925912,1.966604
2.308615,2.229255,1.922712,1.966468
2.299075,2.229432,1.925897,1.966395
2.298470,2.229576,1.920000,1.966357
2.295021,2.229690,1.930000,1.966321
2.288205,2.229780,1.920000,1.966259
2.292825,2.229873,1.920000,1.966188
2.277647,2.229965,1.910000,1.966099
2.280000,2.230035,1.916000,1.966005
2.280000,2.230057,1.918000,1.965922
2.290000,2.230026,1.920000,1.965872
2.300000,2.229956,1.922000,1.965841
2.310000,2.229887,1.924000,1.965824
2.303486,2.229840,1.926000,1.965820
2.300505,2.229810,1.928000,1.965829
2.297280,2.229805,1.930000,1.965845
2.294123,2.229817,1.930000,1.965855
2.283355,2.229844,1.930000,1.965859
2.290070,2.229861,1.930000,1.965859
2.283459,2.229846,1.930000,1.965843
2.280000,2.229777,1.926750,1.965843
2.290000,2.229688,1.923500,1.965871
2.290000,2.229608,1.920250,1.965921
2.280000,2.229541,1.917000,1.965961
2.300000,2.229481,1.913750,1.966002
2.289427,2.229423,1.910500,1.966068
2.299937,2.229367,1.907250,1.966167
2.297523,2.229331,1.900000,1.966222
2.290122,2.229345,1.910000,1.966242
2.297949,2.229402,1.900000,1.966236
2.293215,2.229466,1.910000,1.966228
2.288267,2.229533,1.900000,1.966252
2.300000,2.229624,1.914593,1.966306
2.290000,2.229738,1.917420,1.966365
2.300000,2.229859,1.920827,1.966358
2.300000,2.230015,1.925535,1.966259
2.310000,2.230194,1.927323,1.966125
2.310033,2.230377,1.925560,1.965980
2.305885,2.230602,1.931481,1.965801
2.306517,2.230920,1.940000,1.965563
2.303935,2.231344,1.920000,1.965246
2.304097,2.231838,1.930000,1.964888
2.301207,2.232358,1.910000,1.964558
2.299555,2.232852,1.920000,1.964331
2.300000,2.233251,1.913126,1.964259
2.300000,2.233509,1.919134,1.964330
2.300000,2.233644,1.921086,1.964501
2.310000,2.233723,1.921946,1.964647
2.300000,2.233857,1.924679,1.964662
2.303498,2.234094,1.926247,1.964569
2.305622,2.234368,1.928928,1.964443
2.302263,2.234612,1.930000,1.964351
2.303457,2.234778,1.930000,1.964311
2.306250,2.234880,1.920000,1.964281
2.300302,2.234959,1.920000,1.964224
2.299383,2.235070,1.920000,1.964128
2.306611,2.235229,1.919582,1.964016
2.300000,2.235411,1.922580,1.963910
2.310000,2.235635,1.920093,1.963790
2.310000,2.235951,1.921061,1.963620
2.320000,2.236490,1.925402,1.963272
2.320000,2.237348,1.926673,1.962723
2.313734,2.238351,1.927052,1.962194
2.318807,2.239208,1.930000,1.961827
2.310356,2.239686,1.930000,1.961741
2.304434,2.239760,1.930000,1.961874
2.308162,2.239556,1.920000,1.962129
2.293814,2.239190,1.940000,1.962448
2.300000,2.238724,1.932022,1.962788
2.300000,2.238238,1.933704,1.963089
2.310000,2.237859,1.948446,1.963271
2.300000,2.237682,1.952683,1.963275
2.310000,2.237764,1.958658,1.963081
2.320000,2.238055,1.960129,1.962801
2.308369,2.238424,1.970212,1.962584
2.309883,2.238805,1.980000,1.962427
2.300495,2.239205,1.960000,1.962289
2.303118,2.239597,1.960000,1.962180
2.295726,2.239913,1.970000,1.962144
2.292984,2.240158,1.970000,1.962133
2.290000,2.240379,1.973922,1.962086
2.290000,2.240632,1.965557,1.961985
2.300000,2.240866,1.961749,1.961904
