TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.241776,2.268698,1.931528,1.999167
2.241770,2.268697,1.931522,1.999163
2.241676,2.268696,1.931784,1.999160
2.241676,2.268695,1.931731,1.999157
2.241629,2.268694,1.931879,1.999154
2.241676,2.268694,1.931866,1.999151
2.241622,2.268693,1.932010,1.999149
2.250677,2.277877,1.939738,2.007239
2.241686,2.268691,1.931770,1.999141
2.241719,2.268690,1.931648,1.999135
2.241689,2.268687,1.931770,1.999125
2.241661,2.268684,1.931527,1.999112
2.241668,2.268681,1.931538,1.999099
2.241676,2.268678,1.931576,1.999088
2.241770,2.268676,1.931534,1.999079
2.241817,2.268676,1.931539,1.999074
2.241817,2.268676,1.931688,1.999073
2.241817,2.268676,1.931629,1.999074
2.241810,2.268677,1.931720,1.999075
2.241794,2.268677,1.931891,1.999076
2.241783,2.268676,1.931527,1.999073
2.241757,2.268674,1.931648,1.999068
2.241739,2.268672,1.931527,1.999061
2.241756,2.268670,1.931527,1.999052
2.241721,2.268668,1.931432,1.999043
2.241629,2.268666,1.931535,1.999035
2.241770,2.268664,1.931525,1.999026
2.241770,2.268662,1.931624,1.999018
2.241770,2.268660,1.931641,1.999010
2.241723,2.268658,1.931843,1.999002
2.241770,2.268656,1.931760,1.998993
2.241770,2.268653,1.931891,1.998982
2.241770,2.268651,1.931770,1.998971
2.250802,2.277833,1.939374,2.007052
2.250802,2.277831,1.939496,2.007042
2.241770,2.268644,1.931648,1.998941
2.241770,2.268643,1.931656,1.998935
2.241770,2.268641,1.931533,1.998928
2.241770,2.268639,1.931618,1.998920
2.241770,2.268637,1.931581,1.998910
2.241770,2.268634,1.931552,1.998898
2.241770,2.268631,1.931563,1.998887
2.241764,2.268629,1.931388,1.998876
2.241758,2.268627,1.931466,1.998867
2.241752,2.268625,1.931527,1.998859
2.241746,2.268623,1.931527,1.998851
2.241741,2.268622,1.931406,1.998844
2.241735,2.268620,1.931406,1.998837
2.241729,2.268619,1.931527,1.998831
2.241723,2.268617,1.931442,1.998824
2.241723,2.268615,1.931532,1.998817
2.241723,2.268614,1.931616,1.998810
2.241770,2.268612,1.931615,1.998803
2.241723,2.268610,1.931721,1.998796
2.241742,2.268609,1.931786,1.998789
2.241754,2.268609,1.931816,1.998786
2.241724,2.268610,1.931891,1.998788
2.241742,2.268612,1.931648,1.998797
2.241781,2.268616,1.931648,1.998809
2.241758,2.268619,1.931527,1.998822
2.241751,2.268621,1.931406,1.998834
2.241770,2.268624,1.931462,1.998845
2.241723,2.268625,1.931473,1.998853
2.241723,2.268627,1.931515,1.998859
2.241676,2.268627,1.931474,1.998864
2.241676,2.268629,1.931612,1.998868
2.241670,2.268631,1.931485,1.998875
2.241658,2.268634,1.931716,1.998886
2.241648,2.268637,1.931648,1.998900
2.241640,2.268641,1.931527,1.998916
2.250678,2.277829,1.939374,2.007025
2.241621,2.268648,1.931770,1.998946
2.241644,2.268650,1.931648,1.998956
2.241676,2.268650,1.931584,1.998962
2.241629,2.268650,1.931590,1.998963
2.250708,2.277834,1.939271,2.007054
2.241723,2.268649,1.931452,1.998960
2.241817,2.268650,1.931630,1.998962
2.241820,2.268651,1.931512,1.998966
2.241786,2.268652,1.931668,1.998969
2.241739,2.268652,1.931648,1.998971
2.241691,2.268651,1.931648,1.998968
2.241720,2.268649,1.931285,1.998961
2.241673,2.268646,1.931648,1.998950
2.250709,2.277827,1.939374,2.007028
2.241723,2.268639,1.931576,1.998921
2.250661,2.277821,1.939231,2.007002
2.241723,2.268635,1.931557,1.998901
2.250661,2.277819,1.939325,2.006989
2.241723,2.268634,1.931564,1.998893
2.241693,2.268632,1.931555,1.998889
2.241657,2.268630,1.931474,1.998881
2.241679,2.268626,1.931527,1.998866
2.241673,2.268621,1.931527,1.998847
2.241637,2.268615,1.931406,1.998824
2.250703,2.277795,1.939253,2.006895
2.250752,2.277791,1.939132,2.006877
2.250755,2.277790,1.939103,2.006867
2.250661,2.277790,1.939157,2.006865
2.250755,2.277792,1.939174,2.006869
2.250755,2.277794,1.939267,2.006876
2.241723,2.268611,1.931577,1.998791
2.241705,2.268611,1.931532,1.998795
2.241735,2.268610,1.931614,1.998791
2.241699,2.268607,1.931648,1.998781
2.250734,2.277788,1.939253,2.006861
2.250719,2.277786,1.939253,2.006851
2.250741,2.277785,1.939374,2.006845
2.241710,2.268601,1.931406,1.998752
2.241676,2.268601,1.931500,1.998752
2.241723,2.268601,1.931490,1.998751
2.241723,2.268600,1.931645,1.998748
2.241723,2.268598,1.931619,1.998742
2.241770,2.268595,1.931679,1.998732
2.241785,2.268592,1.931643,1.998720
2.250763,2.277775,1.939337,2.006802
2.241716,2.268588,1.931770,1.998701
2.241739,2.268587,1.931406,1.998695
2.241691,2.268586,1.931648,1.998689
2.241671,2.268585,1.931527,1.998684
2.241682,2.268584,1.931527,1.998680
2.241629,2.268583,1.931500,1.998674
2.241723,2.268581,1.931597,1.998668
2.241676,2.268579,1.931557,1.998662
2.241629,2.268578,1.931702,1.998655
2.250708,2.277762,1.939407,2.006743
2.241686,2.268577,1.931597,1.998650
2.250694,2.277763,1.939347,2.006744
2.250597,2.277765,1.939374,2.006750
2.250689,2.277767,1.939496,2.006758
2.241635,2.268584,1.931527,1.998675
2.241594,2.268585,1.931527,1.998680
2.241674,2.268584,1.931527,1.998680
2.241676,2.268583,1.931421,1.998675
2.241629,2.268580,1.931489,1.998666
2.241770,2.268577,1.931578,1.998655
2.241770,2.268575,1.931625,1.998644
2.241770,2.268574,1.931634,1.998636
2.241816,2.268573,1.931845,1.998631
2.241746,2.268573,1.931562,1.998629
2.241651,2.268572,1.931648,1.998628
2.241718,2.268572,1.931770,1.998626
2.232658,2.259386,1.923802,1.990529
2.232597,2.259383,1.923923,1.990521
2.232638,2.259380,1.923802,1.990509
2.232550,2.259378,1.923854,1.990499
2.232597,2.259377,1.923826,1.990493
2.232691,2.259378,1.923808,1.990492
2.232644,2.259379,1.923841,1.990496
2.232597,2.259382,1.923854,1.990504
2.232615,2.259383,1.923860,1.990512
2.232606,2.259385,1.923945,1.990519
2.232637,2.259385,1.923923,1.990523
2.232607,2.259386,1.923802,1.990525
2.232674,2.259385,1.923802,1.990525
2.232576,2.259385,1.923802,1.990524
2.232641,2.259386,1.923681,1.990526
2.223612,2.250203,1.915942,1.982441
2.232644,2.259391,1.923769,1.990543
2.232644,2.259394,1.923839,1.990555
2.232597,2.259397,1.923780,1.990570
2.223659,2.250216,1.916048,1.982491
2.223643,2.250218,1.916180,1.982501
2.232665,2.259403,1.923831,1.990599
2.223634,2.250218,1.916197,1.982509
2.223606,2.250218,1.916076,1.982509
2.223592,2.250218,1.916076,1.982509
2.223641,2.250219,1.916197,1.982512
2.223643,2.250221,1.916076,1.982517
2.223612,2.250222,1.916112,1.982522
2.223612,2.250223,1.916124,1.982527
2.223612,2.250224,1.916137,1.982532
2.223659,2.250224,1.916149,1.982534
2.223612,2.250225,1.916161,1.982536
2.214592,2.241039,1.908447,1.974442
2.223644,2.250222,1.916185,1.982529
2.223597,2.250221,1.916197,1.982525
2.223618,2.250221,1.916197,1.982523
2.223580,2.250221,1.916197,1.982522
2.223610,2.250221,1.916197,1.982521
2.223602,2.250220,1.916197,1.982519
2.214580,2.241034,1.908477,1.974421
2.214533,2.241031,1.908483,1.974412
2.223612,2.250212,1.916215,1.982490
2.223659,2.250209,1.916221,1.982475
2.214580,2.241021,1.908502,1.974369
2.223632,2.250203,1.916233,1.982448
2.214595,2.241016,1.908514,1.974347
2.223635,2.250200,1.916197,1.982431
2.214503,2.241014,1.908592,1.974335
2.214571,2.241014,1.908471,1.974331
2.223568,2.250197,1.916197,1.982418
2.214524,2.241011,1.908471,1.974321
2.214533,2.241008,1.908430,1.974311
2.214533,2.241005,1.908515,1.974298
2.214580,2.241001,1.908411,1.974282
2.214674,2.240997,1.908477,1.974265
2.214674,2.240993,1.908422,1.974249
2.214667,2.240991,1.908383,1.974236
2.214622,2.240989,1.908422,1.974227
2.214620,2.240988,1.908350,1.974221
2.214603,2.240988,1.908471,1.974219
2.214571,2.240988,1.908350,1.974217
2.214593,2.240987,1.908350,1.974215
2.214522,2.240986,1.908229,1.974211
2.214533,2.240985,1.908302,1.974206
2.214533,2.240983,1.908326,1.974199
2.214580,2.240981,1.908350,1.974192
2.214627,2.240979,1.908374,1.974184
2.214674,2.240978,1.908399,1.974178
2.214643,2.240977,1.908423,1.974173
2.214629,2.240977,1.908447,1.974170
2.214614,2.240977,1.908471,1.974169
2.214599,2.240977,1.908471,1.974168
2.214549,2.240976,1.908471,1.974167
2.214580,2.240975,1.908471,1.974164
2.214549,2.240975,1.908471,1.974161
2.214533,2.240974,1.908432,1.974159
2.214580,2.240974,1.908393,1.974156
2.214580,2.240973,1.908353,1.974154
2.214533,2.240973,1.908314,1.974153
2.214627,2.240973,1.908275,1.974152
2.214577,2.240973,1.908235,1.974152
2.214627,2.240973,1.908196,1.974153
2.205583,2.231789,1.900382,1.966062
2.214581,2.240972,1.908229,1.974150
2.214617,2.240971,1.908108,1.974144
2.214595,2.240969,1.908229,1.974139
2.214572,2.240968,1.908108,1.974134
2.214627,2.240968,1.908285,1.974132
2.214580,2.240970,1.908319,1.974137
2.205595,2.231788,1.900634,1.966056
2.205595,2.231791,1.900691,1.966067
2.214674,2.240979,1.908439,1.974171
2.205642,2.231797,1.900692,1.966091
2.205622,2.231798,1.900763,1.966099
2.205625,2.231798,1.900867,1.966102
2.205613,2.231798,1.900624,1.966102
2.205614,2.231797,1.900745,1.966099
2.214633,2.240981,1.908229,1.974188
2.214625,2.240983,1.908350,1.974192
2.214627,2.240986,1.908267,1.974203
2.214627,2.240991,1.908340,1.974222
2.214627,2.240998,1.908363,1.974247
2.205642,2.231819,1.900648,1.966182
2.205595,2.231823,1.900681,1.966204
2.214643,2.241011,1.908426,1.974311
2.214653,2.241013,1.908458,1.974321
2.214637,2.241014,1.908471,1.974328
2.214643,2.241014,1.908471,1.974332
2.214656,2.241015,1.908350,1.974335
2.214628,2.241016,1.908350,1.974340
2.214624,2.241019,1.908350,1.974349
2.214658,2.241022,1.908345,1.974360
2.214627,2.241025,1.908381,1.974374
2.214674,2.241029,1.908351,1.974388
2.214674,2.241032,1.908363,1.974401
2.205689,2.231849,1.900690,1.966321
2.214721,2.241036,1.908431,1.974423
2.214691,2.241037,1.908435,1.974429
2.214715,2.241038,1.908471,1.974433
2.214675,2.241039,1.908471,1.974437
2.214648,2.241040,1.908471,1.974442
2.214665,2.241041,1.908350,1.974447
2.214598,2.241042,1.908592,1.974451
2.214627,2.241042,1.908496,1.974453
2.214627,2.241042,1.908516,1.974452
2.205642,2.231856,1.900969,1.966358
2.205595,2.231854,1.901020,1.966350
2.205642,2.231850,1.901092,1.966337
2.214721,2.241030,1.908836,1.974412
2.214666,2.241027,1.908958,1.974396
2.205641,2.231840,1.901351,1.966292
2.205597,2.231839,1.901109,1.966285
2.214642,2.241024,1.908835,1.974374
2.214607,2.241024,1.908956,1.974376
2.205562,2.231841,1.901230,1.966289
2.205548,2.231842,1.901277,1.966294
2.205548,2.231843,1.901176,1.966296
2.214627,2.241027,1.908856,1.974387
