sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
856,2.1561058,2.176231,1.9506181,1.9567342,7.62025,7.598472,7.59925,7.5746174,228.04967,226.20705,228.23448,226.06107,1.3606567,1.3446536,1.3352144,1.3254298
857,2.16,2.1688347,1.942,1.9577558,7.62,7.598194,7.5925,7.5746174,228.33,226.21907,227.6084,226.06653,1.345,1.3446523,1.3294102,1.325275
858,2.16,2.1660717,1.9511111,1.946774,7.6,7.60024,7.59,7.575362,226.86,226.88933,226.81093,226.83365,1.35,1.3405814,1.3302228,1.323361
859,2.15,2.1670136,1.9436579,1.9523468,7.6,7.599941,7.5795,7.574774,226.62,226.88925,226.82245,227.0011,1.359,1.3446809,1.3356493,1.3237199
860,2.1520445,2.1697161,1.92,1.9492964,7.592922,7.6034584,7.58,7.575387,227.20474,226.83542,226.13,226.82228,1.3452362,1.3448199,1.333,1.3241388
861,2.15,2.1618187,1.9237778,1.9452829,7.6,7.602647,7.58,7.57521,227.35,226.89417,226.05556,226.82774,1.341,1.3444729,1.3311329,1.3224744
862,2.1422098,2.1618187,1.93,1.9457366,7.599,7.602647,7.58,7.57521,226.75562,226.91376,226.37,226.88483,1.350215,1.3444681,1.331,1.3238603
863,2.1381485,2.1564488,1.9275556,1.9460415,7.59975,7.602838,7.58125,7.5737433,226.85265,226.89417,227.24196,226.83272,1.3491348,1.3444967,1.3245951,1.3238691
864,2.14,2.161204,1.9153334,1.9161432,7.6,7.6040916,7.5875,7.580914,228.33,227.1359,228.62938,227.31427,1.356,1.3405528,1.3363665,1.3235657
865,2.14,2.1448722,1.8984951,1.9019424,7.6,7.602838,7.58625,7.5799336,228.82,227.13042,228.10931,227.31964,1.344,1.3423818,1.322455,1.3253533
866,2.14,2.147937,1.9018157,1.9140596,7.59,7.602838,7.585,7.580257,228.57,227.13858,227.78358,227.22859,1.348,1.3444967,1.327931,1.3250136
867,2.145248,2.147937,1.92,1.9159836,7.58875,7.603289,7.58,7.579539,227.41043,227.15607,227.84,227.3251,1.3487364,1.3405814,1.332,1.3234847
868,2.1403964,2.147937,1.9153072,1.8812075,7.5895,7.6089883,7.58,7.589909,227.45074,227.48007,228.08,227.80722,1.3575557,1.3389269,1.339,1.3242738
869,2.1400526,2.148191,1.92,1.9318918,7.58875,7.6040125,7.57,7.5732207,227.53381,227.04344,227.11,227.14467,1.3422731,1.3403301,1.318,1.3233451
870,2.1315,2.134402,1.9105556,1.9019054,7.5945,7.5998726,7.57,7.5786057,227.33823,227.15607,228.08,227.3251,1.3562801,1.3444967,1.343,1.3251601
871,2.13075,2.148191,1.91,1.9331809,7.59225,7.6017814,7.58,7.5737715,227.28456,227.00983,227.35,227.07404,1.3461729,1.3405528,1.323,1.3250512
872,2.13,2.134402,1.9024445,1.8999838,7.59,7.6001186,7.580597,7.5786657,227.11,227.15607,226.96077,227.33003,1.354,1.3405528,1.3329333,1.3236892
873,2.13,2.1326418,1.9005556,1.8839319,7.59,7.6001186,7.5869083,7.578635,226.62,227.15607,227.0335,227.33003,1.348,1.3435863,1.3212173,1.3192035
874,2.1285,2.134402,1.89,1.8955481,7.59,7.5991054,7.58,7.579986,226.81311,227.15817,227.11,227.33003,1.3516611,1.3403181,1.334,1.3229557
875,2.1236777,2.134402,1.8771111,1.8979243,7.599667,7.6077337,7.588,7.588091,228.67656,227.17667,228.33649,227.38867,1.3550019,1.3446523,1.3283622,1.325159
876,2.11,2.1265516,1.87975,1.8927706,7.59,7.604157,7.5758333,7.588469,227.04442,227.16338,227.18755,227.40381,1.3499644,1.3405814,1.3145512,1.3234252
877,2.11,2.1290243,1.8795,1.8967035,7.59,7.604157,7.575,7.587426,227.11,226.67682,227.11383,227.00668,1.346,1.340529,1.3177234,1.3222945
878,2.1121886,2.1326418,1.87,1.8588877,7.5845447,7.6067553,7.57,7.5864234,227.34755,227.15817,226.86,227.40381,1.3420249,1.3410248,1.32,1.318974
879,2.11,2.1265516,1.8598981,1.8844267,7.6,7.609811,7.5842857,7.590927,228.08,227.2086,228.2608,227.38043,1.357,1.3383831,1.3237075,1.3224114
880,2.095759,2.1265516,1.84,1.8844267,7.60736,7.6092553,7.59,7.59034,229.34456,227.2086,229.06,227.38043,1.3482821,1.3381253,1.32,1.3238289
881,2.1,2.1261368,1.8465223,1.8925871,7.6,7.609086,7.58875,7.5868545,229.41478,227.2065,228.68784,227.37502,1.3407689,1.3405926,1.3213041,1.3216234
882,2.11,2.1290243,1.8514702,1.896954,7.6,7.609086,7.585,7.5861254,228.57,226.72572,228.31972,227.10905,1.347,1.3447196,1.3233706,1.3249687
883,2.11,2.1301844,1.8525853,1.8689098,7.61,7.61356,7.5816326,7.592032,227.11,227.42685,227.25323,227.59395,1.342,1.3378016,1.3157907,1.3192278
884,2.11,2.1301844,1.8587334,1.8658597,7.61,7.614133,7.5832653,7.5913587,227.35,227.53468,227.51355,227.597,1.35,1.3382465,1.3229984,1.3208292
885,2.1024094,2.1352613,1.84,1.8603553,7.6065536,7.602838,7.59,7.579318,226.945,227.11841,226.37,227.17924,1.3432783,1.3383237,1.315,1.3171701
886,2.1,2.1355152,1.8503981,1.8673266,7.6,7.6040354,7.59471,7.5749736,226.86,226.99892,226.64572,227.02,1.342,1.3349526,1.3150616,1.3163795
887,2.11,2.1355152,1.8469034,1.8659507,7.6,7.599716,7.600661,7.5747824,226.86,227.0164,226.82341,227.05344,1.344,1.3346237,1.3179694,1.316476
888,2.11,2.1171894,1.8423687,1.8765717,7.6,7.599716,7.601359,7.5782304,227.11,227.02116,227.00446,227.12553,1.353,1.3397775,1.3227454,1.3177032
889,2.1,2.1171894,1.8356112,1.8670974,7.59,7.59714,7.5742855,7.5751657,228.57,227.01851,228.45193,227.1246,1.352,1.333521,1.3207614,1.3155103
890,2.0805628,2.1105127,1.83,1.8303471,7.580952,7.5989504,7.57,7.584007,227.54672,227.34079,227.84,227.40642,1.3435076,1.3346237,1.317,1.3162801
891,2.09,2.1064653,1.8287697,1.8527644,7.58,7.597775,7.570136,7.582554,227.59,227.15132,227.78906,227.34242,1.337,1.333764,1.3234937,1.3144696
892,2.1,2.1124463,1.8320292,1.8372406,7.58,7.5995855,7.57034,7.581809,227.35,227.36307,227.67834,227.40381,1.353,1.3348684,1.3194118,1.316516
893,2.093775,2.1164937,1.83,1.8377134,7.5846257,7.5991454,7.57,7.5813265,226.82965,227.42319,227.35,227.40138,1.34755,1.3361365,1.319,1.3172716
894,2.09,2.1169353,1.8284383,1.8579968,7.59,7.597775,7.564181,7.5813265,227.35,227.13326,227.14012,227.33203,1.35,1.3359584,1.3238236,1.3161359
895,2.087909,2.1064653,1.82,1.8461794,7.591707,7.601351,7.57,7.590909,227.09341,227.13885,227.11,227.28516,1.348283,1.3353838,1.316,1.3166155
896,2.09,2.1169353,1.819379,1.8558248,7.59,7.597775,7.58,7.5816493,227.35,227.11868,227.17801,227.24043,1.332,1.3349062,1.3113183,1.3152198
897,2.09,2.1064653,1.8219931,1.8611653,7.6,7.597775,7.58,7.5805736,227.59,227.15817,227.02638,227.337,1.349,1.3395598,1.3221236,1.3177135
898,2.0905864,2.1064653,1.81,1.8332558,7.6032467,7.5985727,7.58,7.582554,227.1571,227.37224,226.86,227.40175,1.3434972,1.3351387,1.32,1.3165401
899,2.08087,2.1064653,1.8072537,1.8305581,7.6,7.5991454,7.5814967,7.5828767,227.03038,227.45674,227.06833,227.4048,1.3409741,1.3344201,1.3174137,1.3153048
900,2.08,2.1021326,1.8052716,1.8379737,7.61,7.601764,7.58449,7.586817,227.35,227.37224,227.40381,227.39682,1.343,1.3362646,1.3180314,1.3172716
901,2.09,2.1106594,1.8083248,1.8339847,7.6,7.605253,7.5859866,7.582525,226.86,227.39693,227.62712,227.38889,1.354,1.3340994,1.3177687,1.3163155
902,2.0684571,2.1020336,1.79,1.8406707,7.6181436,7.6112256,7.59,7.592254,229.01523,227.15846,229.3,227.45218,1.343442,1.3340077,1.316,1.3155698
903,2.09,2.1020336,1.8076204,1.821315,7.61,7.614174,7.595236,7.5933557,229.55,227.459,228.98051,227.6887,1.35,1.336106,1.3252482,1.3164449
904,2.08,2.0977008,1.8009785,1.819241,7.6,7.6177773,7.589728,7.5974097,227.59,227.529,227.8758,227.69176,1.352,1.336106,1.3223191,1.3164449
905,2.07975,2.1021326,1.807324,1.8203377,7.6053667,7.612795,7.59,7.596192,227.41606,227.45381,228.04355,227.6741,1.3487006,1.3349478,1.3264211,1.3161707
906,2.079,2.0977008,1.8,1.8190284,7.606743,7.624082,7.59,7.6034474,227.36711,227.68652,227.59,227.99634,1.3433485,1.3374312,1.317,1.3166367
907,2.08,2.0977008,1.8028263,1.816906,7.62,7.6210575,7.5946937,7.604052,227.11,227.53831,227.60854,227.69176,1.34,1.3343092,1.316074,1.3160388
908,2.0879886,2.0977008,1.8035969,1.8195021,7.618976,7.617466,7.6,7.5975814,227.43587,227.45592,227.91153,227.69203,1.3547659,1.3327062,1.3300856,1.3141893
909,2.0840049,2.0977008,1.8,1.816327,7.614219,7.6180387,7.59,7.5968084,227.31876,227.529,227.59,227.69176,1.347546,1.3343397,1.322,1.3161402
910,2.07,2.0889287,1.7971959,1.8195021,7.62,7.62407,7.5942855,7.6013765,227.59,227.38113,227.49426,227.57344,1.339,1.3348525,1.3145595,1.3161603
911,2.08,2.0889287,1.7898209,1.8195021,7.63,7.62407,7.5971427,7.6013765,227.59,227.38113,227.89412,227.57344,1.352,1.3349478,1.3195224,1.3163056
912,2.0775,2.0977008,1.79,1.8203377,7.6294045,7.622574,7.6,7.604257,227.51614,227.45381,227.59,227.6887,1.3434864,1.3352104,1.32,1.3163458
913,2.07,2.0977008,1.7902222,1.8053455,7.63,7.626543,7.6035,7.6055636,227.59,227.58884,227.7048,227.69176,1.334,1.3329601,1.3183321,1.3151034
914,2.06,2.0890932,1.775,1.8362995,7.65,7.628887,7.6180215,7.611873,229.55,227.53831,229.24295,227.70576,1.336,1.3313898,1.3261019,1.3137162
915,2.0647335,2.0889287,1.79,1.816906,7.64,7.628059,7.6206765,7.608602,228.00551,227.48686,227.83537,227.5765,1.3318491,1.3332072,1.317908,1.3143108
916,2.0692227,2.0889287,1.79,1.8199782,7.642993,7.633153,7.61,7.609982,227.91162,227.57439,227.84,227.99661,1.3449591,1.3352158,1.321,1.3152908
917,2.0630987,2.0967119,1.78,1.8202066,7.64,7.6281395,7.62,7.6095724,227.6661,227.45381,228.33,227.69745,1.3387822,1.330244,1.325,1.3132993
918,2.05,2.0889287,1.7602042,1.7926649,7.66,7.635132,7.6291556,7.6138206,229.55,227.85643,229.6682,228.03427,1.347,1.3325633,1.3224046,1.3111497
919,2.05,2.0889287,1.7689297,1.7947947,7.64,7.6355886,7.628857,7.613963,228.08,227.85643,228.3981,228.03427,1.338,1.3325053,1.3147738,1.311549
920,2.0651798,2.0889287,1.7723428,1.7966169,7.644659,7.63405,7.63,7.610216,228.00212,227.78398,228.04083,227.9862,1.343947,1.3363185,1.3242105,1.3150575
921,2.0596237,2.0889287,1.76,1.7964717,7.6440997,7.6345167,7.62,7.6151958,227.51938,227.74821,227.84,228.02618,1.3468598,1.3332561,1.326,1.3125528
922,2.0607092,2.0889287,1.7595556,1.7940212,7.64,7.634879,7.6238484,7.615121,227.53668,227.74821,227.5353,227.99164,1.3418418,1.3327426,1.3160894,1.3135196
923,2.0534568,2.0933604,1.7612256,1.8059111,7.64,7.6253924,7.6277127,7.6027064,227.96931,227.7065,227.93114,227.96886,1.3327625,1.3297485,1.3170658,1.311841
924,2.05,2.0889287,1.7543097,1.7818643,7.64,7.6315618,7.625811,7.6082697,227.59,227.85399,227.9483,228.05133,1.34,1.3282443,1.3107854,1.3115005
925,2.0591645,2.0889287,1.7459587,1.7849342,7.6414285,7.6352625,7.63,7.613213,227.64478,227.80014,227.8187,227.99634,1.3429506,1.3340287,1.3338244,1.3146914
926,2.05,2.0889287,1.7744286,1.7964717,7.65,7.634765,7.6172757,7.6135917,229.06,227.78398,229.22699,227.99634,1.348,1.332797,1.3175633,1.3136649
927,2.0523942,2.0889287,1.78,1.7926649,7.6491156,7.6345696,7.6280227,7.6132684,228.98746,227.85432,229.46889,227.99634,1.3490314,1.3327209,1.3200972,1.312661
928,2.050941,2.0889287,1.77,1.7940212,7.6482315,7.634765,7.63,7.6135917,228.81953,227.78398,229.55,227.99634,1.345941,1.3320293,1.328,1.3123744
929,2.0549939,2.0967119,1.753399,1.8057618,7.64,7.6315346,7.61825,7.609925,228.26181,227.72983,228.49933,228.03088,1.331762,1.3329315,1.3051697,1.3127248
930,2.0608723,2.0977132,1.76,1.7797942,7.645693,7.628424,7.62,7.6109223,228.20409,227.93387,228.08,228.00848,1.3336489,1.333201,1.33,1.3134047
931,2.0657637,2.0984242,1.74,1.7793283,7.6449223,7.631374,7.63,7.6123857,227.83595,227.62756,227.35,227.7637,1.3370265,1.3272935,1.319,1.3122113
932,2.08,2.1084375,1.7384386,1.8047762,7.65,7.6391478,7.6205826,7.6098595,227.35,227.55725,227.54842,227.82764,1.342,1.3356417,1.3202215,1.3162849
933,2.0845346,2.1129348,1.74,1.7803698,7.657155,7.6408277,7.63,7.6099834,227.79602,227.58208,227.59,227.84164,1.3442044,1.3256818,1.328,1.3120472
934,2.0719206,2.1084375,1.72,1.7746279,7.663307,7.6361876,7.63,7.607785,228.25554,227.63393,227.84,227.73204,1.3387849,1.3335336,1.32,1.3146244
935,2.077786,2.1127703,1.7248563,1.7744553,7.67,7.642228,7.6354527,7.6103015,229.22707,227.73814,228.85818,227.95169,1.3281453,1.33393,1.3168877,1.3147715
936,2.08,2.1084375,1.7328159,1.7744339,7.67,7.6414466,7.641257,7.6097426,229.3,227.70425,229.30246,227.84595,1.343,1.3325819,1.31724,1.3148302
937,2.09,2.1084375,1.7395556,1.7714318,7.66,7.648115,7.6322236,7.611388,227.84,227.94345,228.20125,227.97,1.339,1.3316722,1.3150332,1.314786
938,2.1,2.1084375,1.7382222,1.7705078,7.66,7.637416,7.6282244,7.607248,227.84,227.7076,227.9829,227.73465,1.336,1.3306749,1.3210816,1.3136775
939,2.0966504,2.1187513,1.7364445,1.7703352,7.661594,7.656045,7.64,7.613839,227.90024,227.89485,228.08,227.96906,1.3406245,1.3320515,1.327,1.3146359
940,2.1,2.1127703,1.735527,1.7703352,7.67,7.6486983,7.6233473,7.612796,228.08,227.81416,228.10649,227.8398,1.353,1.3319514,1.3132743,1.3146244
941,2.1060038,2.1127703,1.74,1.7703352,7.6680145,7.657365,7.62,7.613959,227.8338,227.92886,228.57,227.97643,1.3363051,1.3318377,1.316,1.3146359
942,2.1,2.1127703,1.7247539,1.7744553,7.66,7.657365,7.618,7.613959,228.08,227.85165,227.29883,227.96646,1.328,1.3332316,1.3131851,1.3145611
943,2.1,2.1127703,1.7307471,1.7744553,7.66,7.657365,7.62,7.613959,228.08,227.85886,227.33382,227.96646,1.331,1.335147,1.3201537,1.3151913
944,2.10827,2.1187513,1.7288839,1.7692733,7.668924,7.659855,7.63,7.6149807,227.98502,228.10513,228.08,228.02835,1.3360509,1.3312992,1.323,1.314786
945,2.1056793,2.1187513,1.72,1.7703352,7.674237,7.655891,7.63,7.6142945,228.81541,227.95602,228.08,227.99521,1.3347064,1.3315991,1.31,1.3145754
946,2.11,2.1187513,1.7409186,1.7598492,7.69,7.657604,7.6345,7.6157894,230.04,228.17618,230.76822,228.3675,1.343,1.332054,1.3214779,1.3122927
947,2.1171217,2.1187513,1.74,1.7687529,7.685,7.657056,7.64,7.6148624,229.7463,228.05856,231.26,228.3649,1.3408173,1.3345283,1.325,1.3122927
948,2.12,2.124619,1.7333333,1.7598492,7.67,7.660913,7.627,7.6150565,228.33,228.2979,228.86026,228.3675,1.333,1.3326144,1.3153117,1.3121247
949,2.118735,2.124619,1.7313334,1.7665995,7.66975,7.660635,7.62925,7.614653,228.48604,228.29489,228.36102,228.3675,1.3408941,1.3363761,1.3194776,1.3124193
950,2.113895,2.124619,1.73,1.7610182,7.66875,7.660913,7.63,7.6150565,228.46516,228.2979,228.57,228.3675,1.3288178,1.3340718,1.308,1.3124193
951,2.12,2.1310964,1.739,1.7822354,7.68,7.660156,7.63,7.61514,228.33,228.30708,228.4971,228.37086,1.339,1.3377103,1.321649,1.3129926
952,2.1236255,2.1310964,1.74,1.7621148,7.682906,7.6608534,7.63,7.615386,228.41458,228.30005,228.33,228.37086,1.3381876,1.3312835,1.315,1.3120822
953,2.1279118,2.1395175,1.74,1.775837,7.6734247,7.663012,7.62,7.6186275,228.20706,228.1929,228.08,228.25896,1.3338548,1.3325001,1.321,1.3122014
954,2.1281922,2.1389468,1.7138361,1.7599622,7.6836786,7.6596575,7.64,7.6157894,229.03514,228.33353,228.33,228.60107,1.3322833,1.3344886,1.327,1.3129926
955,2.11,2.1448145,1.7119977,1.7617127,7.68,7.659161,7.6298637,7.615127,230.28,228.33025,230.49553,228.60107,1.325,1.331117,1.3039893,1.3117194
956,2.1307027,2.1448145,1.73,1.7778194,7.670262,7.6658,7.62,7.6141033,230.24602,228.33038,230.53,228.75919,1.3283752,1.3361186,1.31,1.3124193
957,2.13,2.1448145,1.720592,1.7649387,7.67,7.6658583,7.6234336,7.614843,230.04,228.2941,229.47519,228.75919,1.318,1.3294482,1.3150955,1.3115089
958,2.14,2.1448145,1.7231495,1.7604872,7.66,7.670034,7.6185613,7.6156816,229.3,228.35315,229.3754,228.75919,1.332,1.3329483,1.3190073,1.3124193
959,2.143812,2.1448145,1.7274834,1.7751739,7.6573796,7.6694856,7.6181636,7.6149583,229.04025,228.28665,229.35686,228.75919,1.326024,1.3311193,1.3271979,1.3121247
960,2.14,2.1585367,1.7249411,1.7637951,7.68,7.669975,7.6202774,7.6151304,229.3,228.32655,228.89008,228.79054,1.33,1.3310348,1.3108046,1.3120912
961,2.1530201,2.1542459,1.74,1.759959,7.68375,7.665337,7.62,7.616315,228.32939,228.3465,228.57,228.63242,1.3332275,1.3256766,1.315,1.309503
962,2.1482558,2.1583343,1.7232223,1.7670059,7.6825,7.6662183,7.63,7.616396,228.98553,228.33945,229.55,228.73761,1.3376999,1.3365963,1.324,1.3129926
963,2.13,2.1624236,1.7175671,1.7618167,7.69,7.6601853,7.6353154,7.6149225,230.53,228.34663,228.87234,228.89574,1.33,1.3285685,1.3130074,1.3105621
964,2.1625957,2.1949537,1.73,1.7773157,7.6742125,7.6664066,7.62,7.615348,229.28929,228.34842,228.82,228.89574,1.33403,1.3295134,1.312,1.3115693
965,2.17,2.1950016,1.7283964,1.7609715,7.67,7.670034,7.6217737,7.6157784,228.33,228.33353,228.6715,228.73761,1.33,1.3366276,1.3225417,1.3124193
966,2.16,2.1949537,1.7298421,1.7589601,7.68,7.6667256,7.622243,7.615849,228.57,228.21559,228.98361,228.73761,1.329,1.3318719,1.3100848,1.3117194
967,2.17,2.2061725,1.7340326,1.7622538,7.68,7.670034,7.626298,7.6160674,228.82,228.34203,228.62675,228.73761,1.342,1.3325943,1.309113,1.3121247
968,2.17,2.202083,1.7284656,1.7622538,7.68,7.670253,7.6351504,7.6167297,228.82,228.34631,228.18106,228.74184,1.316,1.3301933,1.3034539,1.3111497
969,2.18,2.2025063,1.7312579,1.7622538,7.68,7.669914,7.6272216,7.6164947,228.33,228.34631,228.8022,228.74184,1.329,1.33089,1.3189957,1.3120822
970,2.1794178,2.2061725,1.7161133,1.7622538,7.689,7.669187,7.639317,7.615849,229.89207,228.33551,230.85721,228.73761,1.342181,1.3309214,1.3280003,1.3115089
971,2.1831267,2.2065895,1.7417258,1.7755274,7.683,7.6694026,7.6264567,7.6167097,229.3363,228.34024,230.80318,228.73761,1.3244293,1.3309214,1.3046135,1.3115089
972,2.19,2.206754,1.740288,1.7631794,7.69,7.6659074,7.625401,7.6155806,229.06,228.33551,229.74763,228.73761,1.335,1.3257556,1.3091593,1.3086101
973,2.2,2.2193604,1.7365646,1.7855198,7.69,7.665137,7.624863,7.616189,228.57,228.3465,228.53557,228.75218,1.333,1.3282793,1.3212029,1.3103825
974,2.1875727,2.227382,1.7334292,1.8019444,7.691115,7.6589584,7.624099,7.6181674,229.0738,228.16316,227.5684,228.7234,1.3247129,1.3304601,1.310258,1.3125898
975,2.18,2.2197835,1.736646,1.7881049,7.68,7.660103,7.6208644,7.6153426,227.84,228.15373,228.34406,228.41412,1.332,1.3283758,1.3157532,1.3128757
976,2.2,2.2197773,1.7388184,1.7660031,7.69,7.667567,7.625264,7.6159987,228.08,228.02756,228.22176,228.41412,1.34,1.3301258,1.3162829,1.313643
977,2.19,2.229193,1.7241789,1.7742306,7.7,7.6657085,7.6366835,7.6164527,229.79,228.03214,229.20692,228.49966,1.328,1.3300247,1.3089645,1.3129433
978,2.19,2.2193604,1.7235167,1.7660031,7.7,7.6699257,7.63068,7.6163344,230.04,228.35551,229.4401,228.72762,1.336,1.3284758,1.3087063,1.3114945
979,2.2018614,2.2199419,1.7263942,1.7661308,7.6917777,7.6656895,7.6352353,7.615563,229.90984,228.34203,229.7928,228.7234,1.3427072,1.3266103,1.3127046,1.3102953
980,2.200838,2.2193604,1.73,1.7660031,7.6913333,7.670179,7.64,7.6161804,229.9813,228.35956,230.53,228.72762,1.335322,1.3297439,1.315,1.3122617
981,2.2,2.2197773,1.7371157,1.7662985,7.69,7.670179,7.63,7.615928,229.06,228.35036,228.98,228.74184,1.329,1.3296406,1.3074166,1.3113569
982,2.199775,2.2197835,1.74,1.7660031,7.697143,7.6689916,7.63,7.6162834,228.30484,228.35551,228.57,228.74184,1.3374645,1.3301721,1.305,1.3110474
983,2.2067037,2.2232184,1.72,1.7743584,7.6945577,7.6656184,7.64,7.6155095,228.69463,228.35527,228.57,228.85976,1.3316847,1.325637,1.309,1.3084837
984,2.2,2.2235923,1.7358584,1.7742306,7.69,7.669243,7.639931,7.616126,228.57,228.3465,228.78934,228.81892,1.325,1.3292798,1.3057562,1.3103478
985,2.2,2.2278457,1.7152258,1.82143,7.69,7.6582026,7.6381702,7.6140227,229.79,228.3373,228.79617,228.81892,1.323,1.326021,1.3095185,1.3079104
986,2.2117722,2.227143,1.73,1.7753745,7.6842175,7.669745,7.63,7.6152105,230.0818,228.3572,232.23,228.92928,1.3296133,1.3281622,1.309,1.3100841
987,2.21,2.227143,1.7399133,1.7757463,7.68,7.669492,7.6261826,7.6151457,230.04,228.34842,231.44365,228.92928,1.322,1.3264623,1.3111475,1.3091096
988,2.22,2.2273078,1.7440398,1.7755022,7.68,7.6652555,7.6265173,7.614556,230.04,228.34842,230.70312,228.92914,1.324,1.3240579,1.3127443,1.3078402
989,2.22,2.2274735,1.7443633,1.7755022,7.67,7.664966,7.6218824,7.6144075,229.55,228.36644,230.64658,229.06082,1.338,1.3232412,1.3134604,1.3078402
990,2.219066,2.227309,1.7465379,1.7757463,7.673203,7.669745,7.63,7.6150784,229.54381,228.36644,230.1629,229.05533,1.34103,1.3278043,1.3168437,1.3102487
991,2.215371,2.227309,1.74,1.7757463,7.6704516,7.669755,7.62,7.6153135,229.54945,228.34645,229.55,228.9335,1.3310714,1.3266972,1.312,1.3091096
992,2.21,2.230594,1.7444367,1.7770925,7.68,7.6513286,7.6209235,7.6087813,229.2063,228.14233,229.17273,228.83334,1.3320346,1.322919,1.3023192,1.3077632
993,2.23,2.2283158,1.746788,1.7746744,7.67,7.667066,7.6192575,7.6149883,228.82,228.35532,229.331,228.9201,1.335,1.3258864,1.317584,1.308107
994,2.2246,2.2274735,1.75,1.7746744,7.6775165,7.66918,7.61,7.615797,228.82391,228.34631,229.3,228.82315,1.329242,1.3264391,1.299,1.3082274
995,2.2253678,2.2251942,1.74,1.7742306,7.6793957,7.6659803,7.61,7.6157413,228.60081,228.35036,229.06,228.85976,1.3256369,1.3260517,1.31,1.3086803
996,2.2232125,2.22634,1.75,1.7742306,7.671217,7.6625223,7.62,7.61131,229.0061,228.36452,229.06,228.94319,1.3285867,1.3288461,1.314,1.310745
997,2.2218711,2.2304294,1.7360783,1.7746744,7.6782775,7.661864,7.63,7.6106477,230.61983,228.36452,231.02124,228.95316,1.335374,1.3285767,1.3158033,1.3101717
998,2.224719,2.230594,1.74,1.7987876,7.677934,7.659275,7.63,7.6105065,230.5389,228.34846,231.26,228.82315,1.3339305,1.3251125,1.31,1.3077632
999,2.2251563,2.2304294,1.73,1.7757463,7.674011,7.6616106,7.63,7.6102514,230.79265,228.36664,230.77,228.9335,1.325391,1.3261578,1.32,1.3090326
1000,2.2392573,2.2338405,1.7500042,1.7793477,7.657959,7.665168,7.61,7.618229,229.39795,228.30215,230.27284,228.94385,1.3398484,1.3275937,1.3137516,1.3099612
1001,2.2264526,2.230594,1.74,1.7910805,7.6475,7.6595163,7.59,7.6095996,228.4499,228.21964,229.3,228.81892,1.327632,1.325682,1.3,1.30803
1002,2.2384696,2.2315912,1.76,1.7784034,7.65,7.6613345,7.59,7.611621,228.63603,228.35532,229.55,228.94319,1.3301494,1.3251132,1.311,1.3078334
1003,2.24,2.2372963,1.7480371,1.7912081,7.65,7.654215,7.5913334,7.609357,228.33,228.34631,229.39154,228.83594,1.328,1.323654,1.3022823,1.3077632
1004,2.23,2.2315912,1.7523705,1.7975538,7.66,7.6552796,7.6081386,7.6105785,230.04,228.24593,230.49054,228.93802,1.331,1.3223768,1.3022376,1.3077632
1005,2.235708,2.2329423,1.7384245,1.7939525,7.66,7.649049,7.607196,7.6103764,230.13004,228.23553,231.28346,228.95169,1.3196281,1.3199885,1.3033503,1.3077632
1006,2.24,2.2329423,1.7431457,1.7939525,7.66,7.6509943,7.6067724,7.6103764,229.92859,228.23149,230.67178,228.93802,1.314,1.3222156,1.3092337,1.3077632
1007,2.25,2.2315912,1.7434036,1.7975538,7.66,7.6591663,7.605079,7.61121,229.3,228.37564,230.8089,229.03833,1.333,1.3239146,1.3090943,1.3077632
1008,2.249,2.2315912,1.7442702,1.7975538,7.6525397,7.6546516,7.604656,7.61086,229.08075,228.37134,230.32182,229.08127,1.33605,1.3218576,1.3105737,1.307687
1009,2.246,2.233821,1.7555336,1.803508,7.65127,7.6517754,7.604233,7.610007,228.9105,228.35527,230.0945,228.89186,1.3357,1.3226116,1.3087573,1.3078685
1010,2.23,2.233821,1.7496687,1.7948093,7.6,7.651498,7.5933332,7.6105785,228.33,228.22932,229.11787,228.94797,1.319,1.3231783,1.2987615,1.3078685
1011,2.2498512,2.2424123,1.79,1.8289447,7.5964284,7.647951,7.57,7.6122284,228.40741,228.22888,229.79,228.9947,1.33405,1.3207355,1.323,1.3097258
1012,2.2524426,2.2406883,1.78,1.8289447,7.597024,7.6480236,7.57,7.611583,228.43188,228.22888,228.82,228.98048,1.3327457,1.3213098,1.308,1.3108377
1013,2.24,2.2406883,1.7782985,1.8470173,7.6,7.649781,7.580198,7.6114902,229.79,228.3465,230.3262,228.83118,1.332,1.3211745,1.3123175,1.3108377
1014,2.2404432,2.2405233,1.7712166,1.8303148,7.6015644,7.6472096,7.581186,7.61073,229.43419,228.14238,230.72162,228.9751,1.3454243,1.3207262,1.3198757,1.3108377
1015,2.229371,2.2348282,1.7796687,1.853773,7.61,7.646945,7.568222,7.6098485,230.54599,228.21559,230.58417,228.84538,1.3267154,1.3215281,1.3039337,1.3083775
1016,2.24,2.2348282,1.8064334,1.862632,7.62,7.6473236,7.57625,7.609557,228.57,228.15854,229.51917,228.94252,1.335,1.3225229,1.3149625,1.3108377
