TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2660303,2.034795,7.6579266,7.6110387,221.89644,220.94284,1.3334274,1.3241501
2.2656186,2.033849,7.6556597,7.606255,221.52774,220.64009,1.3333737,1.324148
2.264935,2.0345042,7.6524124,7.6043386,221.12572,220.54628,1.3331847,1.3240275
2.2660303,2.0337758,7.656915,7.6116734,222.09317,221.0105,1.3330498,1.3238876
2.2660303,2.034882,7.6568613,7.6116734,222.02428,220.9988,1.3330603,1.323947
2.2660303,2.0344791,7.6556406,7.608037,221.92706,220.52971,1.3388072,1.3242716
2.2656186,2.0337758,7.6547136,7.606366,221.4557,220.7355,1.3327364,1.3234063
2.2660303,2.0337758,7.65566,7.6111517,222.03087,221.10432,1.3338602,1.324148
2.2660303,2.033849,7.6516976,7.60982,222.09503,221.03702,1.3333737,1.324148
2.2660303,2.034116,7.646345,7.6064796,222.17036,221.0713,1.327467,1.3220402
2.2660303,2.0328274,7.6438174,7.606413,222.107,221.1048,1.3328573,1.3239701
2.2660303,2.0325603,7.6556144,7.6110387,221.9131,220.94327,1.3329052,1.3236811
2.2660303,2.0328274,7.6559997,7.611909,222.19952,221.42735,1.3322594,1.3238761
2.2660303,2.0337732,7.6547036,7.6106977,222.09503,221.05257,1.3331002,1.3240241
2.2660303,2.035062,7.6579266,7.6110387,221.9113,221.18481,1.3326124,1.3239858
2.2660303,2.034795,7.6579266,7.6116734,222.11243,221.0244,1.3325738,1.3238876
2.268621,2.03591,7.6560884,7.6118283,222.59875,221.81828,1.3298702,1.3228338
2.2660303,2.0337758,7.6573224,7.611909,222.12865,221.40866,1.333901,1.3241559
2.2660303,2.0328274,7.6559997,7.6116734,222.111,221.18956,1.3322594,1.3238151
2.2660303,2.0325556,7.649564,7.6089845,222.29007,221.79654,1.3317726,1.3221436
2.2660303,2.033849,7.6513433,7.6097903,222.21747,221.7126,1.3325591,1.3228724
2.268621,2.0371811,7.65086,7.609574,222.62291,222.13577,1.3297443,1.321647
2.2683213,2.035809,7.6452456,7.6077433,222.62717,222.21986,1.3285664,1.3212091
2.268621,2.0371227,7.6494746,7.608683,222.61755,222.11775,1.3271698,1.3209345
2.2660303,2.033849,7.6573224,7.611909,222.24327,221.80956,1.3328626,1.3227301
2.2660303,2.034882,7.656026,7.6109333,222.12099,221.65076,1.333194,1.3232547
2.268621,2.0378702,7.6538615,7.6108522,222.65031,222.29767,1.3242006,1.3204099
2.268621,2.0369427,7.6538615,7.6108522,222.57066,222.26117,1.325435,1.3205417
2.268621,2.0374482,7.6540685,7.6108522,222.65031,222.3117,1.3246342,1.3204099
2.268621,2.0374482,7.6503596,7.6087074,222.72818,222.40703,1.328617,1.3206217
2.274484,2.0479484,7.639699,7.5998716,222.77016,222.47389,1.3261621,1.3194749
2.2741852,2.048075,7.6297064,7.5923495,222.78915,222.55373,1.3210242,1.3189087
2.2660303,2.0367508,7.6494102,7.608683,222.29756,222.02313,1.3232234,1.3205197
2.2747726,2.050016,7.6498156,7.609085,222.75288,222.43336,1.3244702,1.3204099
2.2747726,2.048797,7.6545663,7.611034,222.75433,222.45645,1.3243465,1.3204099
2.2747726,2.050416,7.6573725,7.620309,222.76245,222.51306,1.3243465,1.3202438
2.268621,2.0390892,7.6494746,7.6089034,222.66003,222.62607,1.3200493,1.3204099
2.2747726,2.049749,7.6527357,7.610535,222.67479,222.45396,1.3284146,1.3209863
2.2747726,2.050838,7.6553364,7.6121535,222.75288,222.42192,1.32436,1.3204099
2.268621,2.0390673,7.652066,7.6184444,222.74478,222.30382,1.3246342,1.3204099
2.2747726,2.050571,7.6533427,7.6169457,222.75757,222.36188,1.3245933,1.3183494
2.2747726,2.050838,7.6536293,7.617513,222.76245,222.50798,1.3240231,1.3181108
2.2749348,2.050838,7.646729,7.613426,222.79388,222.96857,1.3186228,1.3165971
2.2744849,2.049514,7.6340733,7.602985,222.69603,222.22498,1.3221204,1.3208243
2.2747726,2.050838,7.652374,7.6176567,222.71495,222.42337,1.3218671,1.3192025
2.2747726,2.050571,7.658506,7.6208014,222.61601,222.34514,1.3221816,1.3192749
2.2747726,2.050838,7.659754,7.6216545,222.71056,222.42337,1.3216242,1.3215965
2.2747726,2.050838,7.659754,7.6216545,222.71056,222.42337,1.3218671,1.3215965
2.2747726,2.050838,7.6594405,7.6216545,222.71866,222.098,1.3236511,1.3215965
2.2747726,2.050838,7.659383,7.6216545,222.62556,222.15332,1.3221949,1.3215965
2.2747726,2.050571,7.659754,7.6216545,222.61546,222.48447,1.3218125,1.3211571
2.2747726,2.050838,7.659754,7.6216545,222.72821,222.47383,1.3214202,1.3215066
2.2747726,2.050838,7.6590586,7.621456,222.72011,222.1185,1.3241618,1.3215965
2.2747726,2.050838,7.6590586,7.621456,222.72821,222.13078,1.324149,1.3215965
2.2747726,2.050838,7.6580915,7.621133,222.71495,222.07997,1.3245959,1.3215965
2.2749348,2.050838,7.655627,7.619801,222.78743,222.64845,1.3193678,1.3181174
2.2747726,2.050838,7.657853,7.6205916,222.73026,222.81575,1.3212552,1.3204226
2.2747726,2.050838,7.658597,7.6210866,222.74265,222.69244,1.3216242,1.3209345
2.2749348,2.050838,7.659754,7.6216545,222.79257,222.66895,1.318894,1.3176737
2.2747726,2.049219,7.656467,7.612097,222.74054,222.69073,1.3198208,1.3179513
2.2747726,2.050838,7.6574044,7.613217,222.72768,222.58318,1.3210512,1.3210846
2.2749348,2.050838,7.659754,7.6216545,222.78015,222.6423,1.3198208,1.3181174
2.268621,2.0394893,7.6595044,7.6216545,222.6079,222.29646,1.3199321,1.3215965
2.2684834,2.039274,7.642562,7.6154823,223.02817,223.22502,1.3148909,1.3133684
2.274635,2.050838,7.6482625,7.6187077,222.86993,223.18288,1.3177946,1.3135887
2.2749348,2.050838,7.65754,7.6206784,222.91632,223.23615,1.3177946,1.314279
2.2749348,2.0510092,7.656936,7.618106,222.6657,223.04573,1.3176411,1.314687
2.2749348,2.0510092,7.659754,7.619806,222.66197,223.02547,1.3186879,1.3156667
2.2749348,2.0510092,7.659754,7.619806,222.74367,223.22807,1.3177946,1.3139544
2.2749348,2.050838,7.657853,7.6206784,222.75961,223.06714,1.3185642,1.3149073
2.2749348,2.0510092,7.656093,7.6180654,222.58325,223.02547,1.3189187,1.3141595
2.2749348,2.050838,7.6530614,7.61873,222.93773,223.27608,1.3178151,1.3134375
2.2749348,2.050838,7.6532736,7.6183567,223.0685,223.39656,1.3173821,1.3134375
2.2749348,2.050838,7.652712,7.6166906,223.06052,223.39656,1.3168712,1.311601
2.2749348,2.050838,7.6526737,7.6179676,223.07524,223.39656,1.3173821,1.3135628
2.2749274,2.0510092,7.6463065,7.609854,222.56613,222.79526,1.3175198,1.3120157
2.2753391,2.0510092,7.6474915,7.6128507,222.86584,223.36185,1.3167119,1.3113205
2.2749348,2.0510092,7.6425033,7.610241,223.01639,223.39656,1.3166639,1.3111968
2.2749348,2.0510092,7.643175,7.610693,223.02982,223.39656,1.3166639,1.311379
2.2753391,2.0510092,7.6479855,7.61454,222.91135,223.27608,1.3173126,1.3114358
2.2749383,2.0503132,7.642132,7.6062016,222.58029,222.9175,1.3172375,1.311601
2.2739558,2.0501907,7.6320558,7.599352,222.44334,222.96185,1.3147937,1.3115584
2.2736561,2.0501907,7.625922,7.592234,222.44334,222.96185,1.3145727,1.3115584
2.2783544,2.0645285,7.6192775,7.5986524,222.49495,222.75655,1.3161615,1.3111541
2.2783544,2.0645285,7.615056,7.5954638,222.49495,222.69208,1.3173137,1.3118733
2.2741425,2.0538933,7.61136,7.572506,222.51225,222.99956,1.3157924,1.3114833
2.2745469,2.0538933,7.614886,7.5960035,222.49495,222.67879,1.3173137,1.3119632
2.2741024,2.0479884,7.5929346,7.5617394,222.6813,222.78625,1.3149292,1.311366
2.2736151,2.0485597,7.6001763,7.580759,222.6361,222.63965,1.313915,1.3113565
2.2732046,2.0483885,7.5797877,7.5497046,222.6813,222.77551,1.3142089,1.3114216
2.273609,2.0467694,7.5755167,7.549261,222.6813,222.82312,1.3139341,1.3114498
2.2733502,2.0516553,7.5753694,7.5458045,222.70036,222.82559,1.3139341,1.3116158
2.2723165,2.0483885,7.574006,7.562195,222.67209,222.64366,1.3132008,1.3111919
2.2724621,2.0519807,7.5700283,7.539283,222.6813,222.80981,1.3140421,1.3114498
2.2720578,2.0512648,7.5427213,7.5033245,222.69481,222.86646,1.3139045,1.3116158
2.276674,2.0599666,7.553539,7.505657,222.76408,223.14781,1.3136166,1.3115945
2.272861,2.0455685,7.5763736,7.5170016,222.90585,223.12666,1.314535,1.3126862
2.2681396,2.0550785,7.5599403,7.5247946,222.82263,223.16216,1.316268,1.3133754
2.2788815,2.05469,7.5569983,7.5063705,223.19066,223.29138,1.3122531,1.3060251
2.269237,2.0484831,7.5583467,7.51963,223.2075,223.3184,1.3121369,1.3060594
2.2787194,2.05469,7.5641174,7.5291605,223.1436,223.10947,1.3155402,1.3061013
2.2690747,2.0484831,7.567498,7.5421205,223.13515,222.86765,1.3183122,1.3055652
2.2690747,2.0484831,7.5843773,7.5498257,223.18173,223.22095,1.315528,1.3059303
2.269237,2.0508008,7.5843773,7.5520015,223.22643,223.37859,1.3122916,1.3070394
2.2703671,2.0484831,7.5888505,7.5582404,223.26874,223.46552,1.3137189,1.3059303
2.2629232,2.0403924,7.5870357,7.557974,223.26874,223.44757,1.3129306,1.3058541
2.2690747,2.0484831,7.5872984,7.551795,223.31827,223.57367,1.3146231,1.3058667
2.2703671,2.0484831,7.5921845,7.559733,223.43463,223.6762,1.3148617,1.3058667
2.2629232,2.0403924,7.5886745,7.560221,223.44342,223.71288,1.3129655,1.3057905
2.2690747,2.0484831,7.5877495,7.5538936,223.68224,223.70023,1.3154126,1.3055421
2.2690747,2.048508,7.5781593,7.548175,223.9394,224.16957,1.3179747,1.3058667
2.2629232,2.0403924,7.579699,7.554354,224.0152,224.18651,1.3129655,1.3069643
2.2646263,2.0404174,7.601686,7.5686765,223.91711,224.1184,1.3182927,1.3058667
2.2620356,2.0380647,7.5947475,7.567379,223.64838,223.40468,1.3171308,1.3058884
2.2621186,2.0333936,7.613801,7.582075,223.61568,223.41212,1.3184135,1.3058884
2.2621186,2.0331266,7.6127324,7.582075,223.61568,223.33218,1.3303728,1.3117185
2.2614634,2.0317054,7.6069446,7.574571,223.92854,224.1161,1.3224713,1.306348
2.2621186,2.0325258,7.6078796,7.5756006,224.2626,224.27428,1.3185972,1.3058884
2.2646263,2.0343242,7.602129,7.5694556,224.2598,224.23499,1.3276969,1.3088622
2.2620356,2.0322587,7.602818,7.569598,224.2626,224.25824,1.3218209,1.306031
2.2613807,2.0319724,7.599677,7.568848,224.16106,224.2079,1.3304876,1.311646
2.2491808,2.0304184,7.596252,7.5696807,224.63994,224.49327,1.3241036,1.3074071
2.2620356,2.0322587,7.600938,7.5686765,223.95255,224.12187,1.3291141,1.3104638
2.262652,2.0325735,7.613606,7.5822315,223.98567,224.10854,1.3232744,1.3076499
2.2448668,2.0297008,7.6134124,7.582577,224.51573,224.18146,1.3275054,1.3091396
2.2494168,2.0319595,7.6255245,7.5965962,224.51573,224.1753,1.3293556,1.3093159
2.2606184,2.0333104,7.6190066,7.5877533,224.39664,224.16441,1.3295813,1.3093159
2.2518804,2.03195,7.606631,7.575071,224.45273,224.17928,1.3286129,1.3103827
2.2501464,2.0314991,7.6064816,7.575096,224.21709,223.61069,1.3307899,1.3118527
2.2430568,2.0297008,7.6111465,7.582152,224.64812,224.22528,1.332584,1.312003
2.242974,2.0297008,7.60039,7.5694146,224.71635,224.23521,1.3310024,1.3119494
2.2416415,2.0226467,7.60038,7.5691433,224.79265,224.37415,1.330807,1.3119307
2.2489474,2.0299678,7.594736,7.567699,224.51573,224.19489,1.3300585,1.3117424
2.2372582,2.0317662,7.593785,7.566436,224.8179,224.2222,1.3279204,1.3130405
2.2417622,2.0314991,7.5923405,7.5647244,224.30824,223.62067,1.3311739,1.3119278
2.2429504,2.0317662,7.5924163,7.565922,224.7496,224.2222,1.3304646,1.3118553
2.239917,2.0194628,7.597471,7.569252,224.85365,224.44577,1.3305306,1.3120426
2.2393286,2.0317662,7.5922465,7.566626,224.75429,224.19164,1.3307246,1.3155742
2.2383523,2.029725,7.5906835,7.5653462,225.27126,224.28336,1.3364078,1.3162956
2.242974,2.0297008,7.600595,7.5694203,224.41771,223.43471,1.3315235,1.3118148
2.242974,2.0299678,7.601287,7.5703845,224.45096,223.43073,1.328278,1.3103611
2.2381332,2.0310338,7.609297,7.5819035,225.06424,224.31514,1.3359427,1.316274
2.2376924,2.028968,7.6105967,7.5825877,225.07361,224.32579,1.3358649,1.3165423
2.2384753,2.0297008,7.606771,7.5755916,224.89146,224.21777,1.3316032,1.3155541
2.2380393,2.028968,7.6094813,7.582092,225.05191,224.30766,1.3371407,1.3164275
2.2380393,2.0294778,7.60509,7.5743904,225.05368,224.2782,1.3309494,1.3146937
2.2384753,2.0297008,7.606771,7.575917,225.0004,224.27089,1.3316032,1.3155541
2.2371068,2.028393,7.6053653,7.5750947,225.407,225.01859,1.3317565,1.3159975
2.237024,2.0278513,7.6001725,7.568885,225.407,225.30357,1.3333908,1.3162574
2.2357957,2.0268104,7.59208,7.5661197,225.74733,225.2716,1.332846,1.315925
2.2358544,2.0183783,7.601514,7.5722523,225.4106,225.24011,1.3295459,1.3152311
2.2358544,2.0178366,7.601309,7.5720835,225.28986,225.39244,1.3314476,1.3150678
2.2338345,2.0178366,7.5985,7.5698867,225.67618,225.58008,1.3284031,1.3134062
2.2359297,2.0304585,7.5955243,7.5691175,225.3727,224.97043,1.3279958,1.3147911
2.2358356,2.0282955,7.594353,7.5684342,225.23373,224.88367,1.3317239,1.3148963
2.2267156,2.0269687,7.5945582,7.569114,225.39763,224.99417,1.3327565,1.3161329
2.237024,2.0281312,7.5908856,7.56643,225.43312,225.51634,1.3384565,1.3168426
2.237024,2.0268593,7.5920296,7.567138,225.78465,225.49918,1.3340684,1.3160568
2.2358356,2.0272353,7.595234,7.5693994,225.79889,225.53531,1.3292066,1.3144388
2.23564,2.0183685,7.59502,7.570427,225.41382,225.50806,1.3298965,1.3147418
2.2356915,2.0206523,7.591257,7.56753,225.46031,225.59653,1.3349189,1.3166249
2.2357457,2.0231183,7.593264,7.5665426,225.46094,225.65935,1.3314325,1.315995
2.2349644,2.0285318,7.589634,7.564047,225.4398,225.44398,1.3313133,1.315811
2.2350583,2.0286577,7.5907187,7.563766,225.78441,225.45491,1.3298998,1.3144038
2.2335804,2.016696,7.582994,7.5555468,225.42847,225.53317,1.3249081,1.3132902
2.23294,2.0151644,7.5927396,7.566598,225.84366,225.82207,1.3308111,1.3159614
2.2350535,2.0168898,7.595018,7.5680695,225.84366,225.84062,1.3313729,1.3160001
2.2350535,2.0181015,7.5914397,7.566121,225.40002,225.47794,1.3318971,1.3152834
2.23294,2.016747,7.595614,7.5676923,225.43094,225.4023,1.3295333,1.3143078
2.2350936,2.0181015,7.6029196,7.5730944,225.41132,225.47794,1.3288752,1.314257
2.2350535,2.0177412,7.5956078,7.5681963,225.44438,225.64726,1.3310499,1.3152553
2.2350936,2.0181015,7.6078477,7.5740657,225.43951,225.83183,1.3232927,1.3123475
2.2349997,2.016303,7.60469,7.5729256,225.41826,225.48366,1.3310215,1.3151317
2.2350936,2.0184724,7.602364,7.5730944,225.4367,225.42386,1.3300781,1.3152478
2.2350936,2.0181854,7.599836,7.571399,225.45302,225.49887,1.333067,1.3164456
2.2350936,2.0177412,7.6134596,7.575786,225.43951,225.91281,1.3269961,1.3142956
2.2350936,2.0177412,7.600876,7.5727906,225.79823,226.06801,1.324658,1.3126894
2.2349997,2.0159428,7.603002,7.5733237,225.80673,225.9569,1.3319076,1.3168814
2.2350936,2.0177658,7.602375,7.570997,225.48167,225.75966,1.336068,1.3171655
2.2350936,2.0181854,7.6007648,7.5716844,225.45277,225.48616,1.3318436,1.3161573
2.2358544,2.0175738,7.6028404,7.572676,225.448,225.68927,1.3319134,1.316201
2.2358356,2.028393,7.595234,7.568833,225.34839,225.14093,1.329484,1.3138127
2.2358356,2.028393,7.601287,7.570091,225.35533,225.14093,1.330962,1.315787
2.2358356,2.0285754,7.595019,7.5671005,225.3218,225.38408,1.342083,1.3190479
2.2358356,2.028818,7.5941167,7.5684342,225.3371,225.3577,1.3358814,1.3178278
2.2276466,2.0288615,7.592949,7.5661416,225.3371,225.37178,1.3379036,1.3210138
2.2358356,2.0285754,7.5956206,7.567858,225.33455,225.42064,1.3399764,1.3217437
2.2357957,2.0283737,7.5909057,7.565236,225.75113,225.64317,1.338011,1.3195301
2.2357957,2.0283737,7.5909057,7.565236,225.75113,225.65724,1.3383052,1.3213873
2.2276466,2.0285661,7.5898223,7.564643,225.35341,225.382,1.337873,1.3192112
2.2357957,2.0269682,7.5922885,7.5655484,225.33604,225.60922,1.3357146,1.3204616
2.233776,2.0267258,7.588355,7.562577,225.3575,225.67538,1.3424207,1.321682
2.233776,2.0269682,7.588749,7.561228,225.79729,225.66588,1.3376838,1.3192661
2.2338345,2.015926,7.5913157,7.5603476,225.84174,225.99245,1.3379935,1.3231018
2.225272,2.0134387,7.5916967,7.557076,225.97488,226.40988,1.3377056,1.3213959
2.2165356,2.0249631,7.583044,7.5560517,225.97202,226.09943,1.3393612,1.3226819
2.224044,2.0247962,7.587795,7.5611753,225.96523,226.08653,1.3373945,1.3222525
2.2216692,2.0250046,7.5921316,7.5666895,225.95277,226.3172,1.3446635,1.3223848
2.221128,2.0250046,7.590942,7.5650687,225.97174,226.3172,1.3423581,1.3226569
2.221168,2.0250046,7.5921316,7.5666895,225.97174,226.3172,1.3446523,1.323846
2.221168,2.0242462,7.596593,7.5674496,225.98996,226.32584,1.3442057,1.3247468
2.221168,2.02484,7.5920296,7.567138,225.96523,226.06744,1.3378323,1.3222343
2.2070804,1.9940382,7.598683,7.569377,226.97221,227.13098,1.3419904,1.3249189
2.2266457,2.0042539,7.5947275,7.565481,226.43636,226.92737,1.3422985,1.323972
2.2247093,2.0128305,7.592763,7.5639734,225.97536,226.64343,1.3407947,1.3188556
2.2269945,2.0138426,7.5928593,7.5604057,225.99094,226.64888,1.3405011,1.3239305
2.2165356,2.025128,7.5848494,7.5565696,225.97853,226.3274,1.344691,1.323846
2.2161653,2.0250597,7.590374,7.5649033,226.32155,226.36768,1.3405814,1.3235525
2.2216294,2.0250046,7.591929,7.565528,225.91695,226.07217,1.3446635,1.3224603
2.221168,2.0242462,7.599008,7.568218,225.97174,226.32672,1.3438722,1.3203503
2.221168,2.0242462,7.596593,7.5679836,225.92876,226.3172,1.3444681,1.3239142
2.2207978,2.0239353,7.59229,7.568235,226.41554,226.40536,1.3446009,1.3223127
2.2198226,2.0227966,7.5992746,7.5697975,226.86482,226.71199,1.3442057,1.3237075
2.221299,2.0152621,7.5966988,7.5699873,226.5122,226.67604,1.3446523,1.3240516
2.227913,2.02557,7.597895,7.5690045,226.29291,226.07224,1.3396709,1.3188868
2.227913,2.0222235,7.5993366,7.568218,225.90208,225.87555,1.3405411,1.3174802
2.227913,2.025578,7.5921316,7.5666895,225.74303,225.47484,1.3407776,1.3174802
2.227913,2.024977,7.592405,7.567357,225.88982,226.03197,1.3400064,1.3181103
2.2140498,2.0149338,7.593387,7.565795,225.92871,226.24782,1.3438436,1.3206899
2.228844,2.025343,7.5908456,7.564728,225.827,226.06075,1.3444979,1.3241893
2.2136796,2.014623,7.5936375,7.568192,226.40498,226.33987,1.3436595,1.3206899
2.2059278,2.014623,7.5936375,7.568192,226.42514,226.35942,1.3446285,1.3227324
2.2059278,2.0139892,7.5936375,7.5672283,226.31308,226.32016,1.3444967,1.3239369
2.2132418,2.0250406,7.591355,7.5654263,226.7286,226.18013,1.3397441,1.3203954
2.2007759,2.011893,7.5928135,7.5665183,226.4415,226.3597,1.3415,1.3192712
2.2018366,2.0139892,7.5928135,7.565522,226.38295,226.36125,1.3446571,1.3225422
2.2011898,2.0139892,7.5928135,7.565522,226.42357,226.34302,1.3438436,1.3206143
2.2120433,2.0050147,7.5947275,7.5674767,226.28798,226.16849,1.3386444,1.3232982
2.211482,2.0066476,7.5957017,7.56759,226.2362,226.1667,1.3420905,1.3193419
2.1901252,2.0050893,7.5955043,7.5678544,226.71968,226.37303,1.3444967,1.3250703
2.1683335,1.9569057,7.600018,7.573685,226.1377,226.0231,1.3446672,1.3226646
2.176231,1.9567342,7.598472,7.5746174,226.20705,226.06107,1.3446536,1.3254298
2.1688347,1.9577558,7.598194,7.5746174,226.21907,226.06653,1.3446523,1.325275
2.1660717,1.946774,7.60024,7.575362,226.88933,226.83365,1.3405814,1.323361
2.1670136,1.9523468,7.599941,7.574774,226.88925,227.0011,1.3446809,1.3237199
2.1697161,1.9492964,7.6034584,7.575387,226.83542,226.82228,1.3448199,1.3241388
2.1618187,1.9452829,7.602647,7.57521,226.89417,226.82774,1.3444729,1.3224744
2.1618187,1.9457366,7.602647,7.57521,226.91376,226.88483,1.3444681,1.3238603
2.1564488,1.9460415,7.602838,7.5737433,226.89417,226.83272,1.3444967,1.3238691
2.161204,1.9161432,7.6040916,7.580914,227.1359,227.31427,1.3405528,1.3235657
2.1448722,1.9019424,7.602838,7.5799336,227.13042,227.31964,1.3423818,1.3253533
2.147937,1.9140596,7.602838,7.580257,227.13858,227.22859,1.3444967,1.3250136
2.147937,1.9159836,7.603289,7.579539,227.15607,227.3251,1.3405814,1.3234847
2.147937,1.8812075,7.6089883,7.589909,227.48007,227.80722,1.3389269,1.3242738
2.148191,1.9318918,7.6040125,7.5732207,227.04344,227.14467,1.3403301,1.3233451
2.134402,1.9019054,7.5998726,7.5786057,227.15607,227.3251,1.3444967,1.3251601
2.148191,1.9331809,7.6017814,7.5737715,227.00983,227.07404,1.3405528,1.3250512
2.134402,1.8999838,7.6001186,7.5786657,227.15607,227.33003,1.3405528,1.3236892
2.1326418,1.8839319,7.6001186,7.578635,227.15607,227.33003,1.3435863,1.3192035
2.134402,1.8955481,7.5991054,7.579986,227.15817,227.33003,1.3403181,1.3229557
2.134402,1.8979243,7.6077337,7.588091,227.17667,227.38867,1.3446523,1.325159
2.1265516,1.8927706,7.604157,7.588469,227.16338,227.40381,1.3405814,1.3234252
2.1290243,1.8967035,7.604157,7.587426,226.67682,227.00668,1.340529,1.3222945
2.1326418,1.8588877,7.6067553,7.5864234,227.15817,227.40381,1.3410248,1.318974
2.1265516,1.8844267,7.609811,7.590927,227.2086,227.38043,1.3383831,1.3224114
2.1265516,1.8844267,7.6092553,7.59034,227.2086,227.38043,1.3381253,1.3238289
2.1261368,1.8925871,7.609086,7.5868545,227.2065,227.37502,1.3405926,1.3216234
2.1290243,1.896954,7.609086,7.5861254,226.72572,227.10905,1.3447196,1.3249687
2.1301844,1.8689098,7.61356,7.592032,227.42685,227.59395,1.3378016,1.3192278
2.1301844,1.8658597,7.614133,7.5913587,227.53468,227.597,1.3382465,1.3208292
2.1352613,1.8603553,7.602838,7.579318,227.11841,227.17924,1.3383237,1.3171701
2.1355152,1.8673266,7.6040354,7.5749736,226.99892,227.02,1.3349526,1.3163795
2.1355152,1.8659507,7.599716,7.5747824,227.0164,227.05344,1.3346237,1.316476
2.1171894,1.8765717,7.599716,7.5782304,227.02116,227.12553,1.3397775,1.3177032
2.1171894,1.8670974,7.59714,7.5751657,227.01851,227.1246,1.333521,1.3155103
2.1105127,1.8303471,7.5989504,7.584007,227.34079,227.40642,1.3346237,1.3162801
2.1064653,1.8527644,7.597775,7.582554,227.15132,227.34242,1.333764,1.3144696
2.1124463,1.8372406,7.5995855,7.581809,227.36307,227.40381,1.3348684,1.316516
2.1164937,1.8377134,7.5991454,7.5813265,227.42319,227.40138,1.3361365,1.3172716
2.1169353,1.8579968,7.597775,7.5813265,227.13326,227.33203,1.3359584,1.3161359
2.1064653,1.8461794,7.601351,7.590909,227.13885,227.28516,1.3353838,1.3166155
2.1169353,1.8558248,7.597775,7.5816493,227.11868,227.24043,1.3349062,1.3152198
2.1064653,1.8611653,7.597775,7.5805736,227.15817,227.337,1.3395598,1.3177135
2.1064653,1.8332558,7.5985727,7.582554,227.37224,227.40175,1.3351387,1.3165401
2.1064653,1.8305581,7.5991454,7.5828767,227.45674,227.4048,1.3344201,1.3153048
2.1021326,1.8379737,7.601764,7.586817,227.37224,227.39682,1.3362646,1.3172716
2.1106594,1.8339847,7.605253,7.582525,227.39693,227.38889,1.3340994,1.3163155
2.1020336,1.8406707,7.6112256,7.592254,227.15846,227.45218,1.3340077,1.3155698
2.1020336,1.821315,7.614174,7.5933557,227.459,227.6887,1.336106,1.3164449
2.0977008,1.819241,7.6177773,7.5974097,227.529,227.69176,1.336106,1.3164449
2.1021326,1.8203377,7.612795,7.596192,227.45381,227.6741,1.3349478,1.3161707
2.0977008,1.8190284,7.624082,7.6034474,227.68652,227.99634,1.3374312,1.3166367
2.0977008,1.816906,7.6210575,7.604052,227.53831,227.69176,1.3343092,1.3160388
2.0977008,1.8195021,7.617466,7.5975814,227.45592,227.69203,1.3327062,1.3141893
2.0977008,1.816327,7.6180387,7.5968084,227.529,227.69176,1.3343397,1.3161402
2.0889287,1.8195021,7.62407,7.6013765,227.38113,227.57344,1.3348525,1.3161603
2.0889287,1.8195021,7.62407,7.6013765,227.38113,227.57344,1.3349478,1.3163056
2.0977008,1.8203377,7.622574,7.604257,227.45381,227.6887,1.3352104,1.3163458
2.0977008,1.8053455,7.626543,7.6055636,227.58884,227.69176,1.3329601,1.3151034
2.0890932,1.8362995,7.628887,7.611873,227.53831,227.70576,1.3313898,1.3137162
2.0889287,1.816906,7.628059,7.608602,227.48686,227.5765,1.3332072,1.3143108
2.0889287,1.8199782,7.633153,7.609982,227.57439,227.99661,1.3352158,1.3152908
2.0967119,1.8202066,7.6281395,7.6095724,227.45381,227.69745,1.330244,1.3132993
2.0889287,1.7926649,7.635132,7.6138206,227.85643,228.03427,1.3325633,1.3111497
2.0889287,1.7947947,7.6355886,7.613963,227.85643,228.03427,1.3325053,1.311549
2.0889287,1.7966169,7.63405,7.610216,227.78398,227.9862,1.3363185,1.3150575
2.0889287,1.7964717,7.6345167,7.6151958,227.74821,228.02618,1.3332561,1.3125528
2.0889287,1.7940212,7.634879,7.615121,227.74821,227.99164,1.3327426,1.3135196
2.0933604,1.8059111,7.6253924,7.6027064,227.7065,227.96886,1.3297485,1.311841
2.0889287,1.7818643,7.6315618,7.6082697,227.85399,228.05133,1.3282443,1.3115005
2.0889287,1.7849342,7.6352625,7.613213,227.80014,227.99634,1.3340287,1.3146914
2.0889287,1.7964717,7.634765,7.6135917,227.78398,227.99634,1.332797,1.3136649
2.0889287,1.7926649,7.6345696,7.6132684,227.85432,227.99634,1.3327209,1.312661
2.0889287,1.7940212,7.634765,7.6135917,227.78398,227.99634,1.3320293,1.3123744
2.0967119,1.8057618,7.6315346,7.609925,227.72983,228.03088,1.3329315,1.3127248
2.0977132,1.7797942,7.628424,7.6109223,227.93387,228.00848,1.333201,1.3134047
2.0984242,1.7793283,7.631374,7.6123857,227.62756,227.7637,1.3272935,1.3122113
2.1084375,1.8047762,7.6391478,7.6098595,227.55725,227.82764,1.3356417,1.3162849
2.1129348,1.7803698,7.6408277,7.6099834,227.58208,227.84164,1.3256818,1.3120472
2.1084375,1.7746279,7.6361876,7.607785,227.63393,227.73204,1.3335336,1.3146244
2.1127703,1.7744553,7.642228,7.6103015,227.73814,227.95169,1.33393,1.3147715
2.1084375,1.7744339,7.6414466,7.6097426,227.70425,227.84595,1.3325819,1.3148302
2.1084375,1.7714318,7.648115,7.611388,227.94345,227.97,1.3316722,1.314786
2.1084375,1.7705078,7.637416,7.607248,227.7076,227.73465,1.3306749,1.3136775
