TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.220822,1.920058,1.895454
2.310000,2.220952,1.919508,1.897813
2.290000,2.221101,1.941157,1.900469
2.290000,2.221245,1.936821,1.903014
2.280000,2.221351,1.949017,1.905128
2.290000,2.221391,1.947939,1.906636
2.278437,2.221359,1.959809,1.907486
2.283259,2.221274,1.960000,1.907778
2.292111,2.221146,1.940000,1.907612
2.299174,2.220978,1.930000,1.907105
2.292806,2.220769,1.940000,1.906350
2.286802,2.220539,1.920000,1.905421
2.288259,2.220312,1.920849,1.904371
2.290000,2.220090,1.923957,1.903225
2.310000,2.219872,1.920516,1.901996
2.320000,2.219660,1.920949,1.900706
2.320000,2.219448,1.933261,1.899377
2.320000,2.219232,1.928366,1.898037
2.318441,2.219018,1.935914,1.896730
2.315195,2.218814,1.950000,1.895500
2.312665,2.218613,1.920000,1.894376
2.307177,2.218409,1.930000,1.893373
2.303301,2.218214,1.920000,1.892511
2.307056,2.218043,1.920000,1.891805
2.299575,2.217907,1.912134,1.891259
2.280000,2.217799,1.920616,1.890874
2.310000,2.217710,1.919759,1.890634
2.310000,2.217624,1.927945,1.890517
2.310000,2.217522,1.929387,1.890484
2.300000,2.217389,1.946022,1.890499
2.310000,2.217238,1.939229,1.890549
2.310000,2.217081,1.950000,1.890651
2.310000,2.216920,1.940000,1.890789
2.310000,2.216788,1.930000,1.891033
2.310000,2.216731,1.940000,1.891475
2.310000,2.216721,1.930000,1.892075
2.310000,2.216727,1.930582,1.892790
2.310000,2.216720,1.920433,1.893561
2.310000,2.216692,1.927474,1.894342
2.310000,2.216635,1.924410,1.895108
2.310000,2.216560,1.922011,1.895849
2.310000,2.216465,1.922958,1.896539
2.308750,2.216372,1.908437,1.897181
2.307500,2.216290,1.914881,1.897797
2.306250,2.216191,1.920000,1.898373
2.305000,2.216054,1.920000,1.898862
2.303750,2.215851,1.910000,1.899213
2.302500,2.215590,1.910000,1.899415
2.301250,2.215309,1.920000,1.899511
2.300000,2.215012,1.912906,1.899511
2.300000,2.214705,1.920353,1.899414
2.300000,2.214411,1.927300,1.899254
2.310000,2.214157,1.927246,1.899091
2.300000,2.213953,1.935963,1.898973
2.304024,2.213814,1.941338,1.898919
2.306642,2.213744,1.943844,1.898868
2.300230,2.213786,1.950000,1.898826
2.304041,2.213922,1.930000,1.898779
2.312273,2.214103,1.930000,1.898715
2.307506,2.214272,1.920000,1.898601
2.305960,2.214416,1.910000,1.898436
2.310000,2.214528,1.914549,1.898223
2.300000,2.214622,1.915531,1.897988
2.300000,2.214679,1.918976,1.897721
2.290000,2.214705,1.915555,1.897445
2.290000,2.214731,1.926967,1.897127
2.288651,2.214808,1.916499,1.896776
2.286206,2.214943,1.935566,1.896400
2.284019,2.215144,1.930000,1.896047
2.282257,2.215401,1.920000,1.895751
2.283550,2.215738,1.930000,1.895606
2.278269,2.216101,1.940000,1.895642
2.283180,2.216456,1.930000,1.895842
2.290000,2.216770,1.924694,1.896169
2.280000,2.217046,1.925185,1.896604
2.290000,2.217335,1.921504,1.897190
2.300000,2.217632,1.913760,1.897866
2.320000,2.217929,1.928442,1.898573
2.320723,2.218203,1.918715,1.899286
2.313359,2.218455,1.931594,1.900007
2.303320,2.218688,1.930000,1.900749
2.293084,2.218878,1.930000,1.901507
2.299446,2.219019,1.900000,1.902283
2.289409,2.219107,1.930000,1.903077
2.290177,2.219174,1.930000,1.903969
2.300000,2.219231,1.924012,1.904937
2.280000,2.219325,1.918195,1.906023
2.300000,2.219549,1.922457,1.907783
2.280000,2.219894,1.925908,1.910548
2.300000,2.220325,1.923035,1.914318
2.293508,2.220802,1.922292,1.918821
2.285842,2.221272,1.915574,1.923559
2.290569,2.221681,1.920000,1.928066
2.289372,2.221971,1.920000,1.931970
2.281634,2.222095,1.910000,1.935078
2.288907,2.222111,1.920000,1.937393
2.299335,2.222073,1.910000,1.939003
2.300000,2.222011,1.907599,1.940021
2.280000,2.221937,1.912074,1.940561
2.300000,2.221862,1.913416,1.940755
2.300000,2.221781,1.921120,1.940706
2.300000,2.221631,1.924069,1.940387
2.296197,2.221342,1.920360,1.939736
2.302640,2.220895,1.927160,1.938755
2.294775,2.220335,1.930000,1.937478
2.295414,2.219750,1.920000,1.936023
2.292197,2.219227,1.920000,1.934534
2.296891,2.218794,1.930000,1.933111
2.297209,2.218440,1.910000,1.931796
2.290000,2.218126,1.917770,1.930552
2.300000,2.217824,1.916862,1.929331
2.300000,2.217504,1.929720,1.928108
2.300000,2.217132,1.927541,1.926841
2.310000,2.216713,1.932516,1.925542
2.313115,2.216291,1.929530,1.924224
2.301714,2.215917,1.926897,1.922984
2.298429,2.215587,1.940000,1.921843
2.303420,2.215313,1.910000,1.920821
2.293143,2.215075,1.930000,1.919902
2.288834,2.214874,1.920000,1.919080
2.291328,2.214708,1.920000,1.918376
2.280000,2.214533,1.917685,1.917744
2.300000,2.214339,1.925771,1.917160
2.290000,2.214144,1.922465,1.916611
2.280000,2.213955,1.934428,1.916080
2.290000,2.213819,1.932682,1.915619
2.292163,2.213744,1.925729,1.915263
2.286995,2.213749,1.927754,1.915077
2.266376,2.213853,1.930000,1.915125
2.285949,2.214042,1.940000,1.915440
2.281140,2.214276,1.920000,1.915988
2.272395,2.214515,1.920000,1.916721
2.289631,2.214711,1.920000,1.917532
2.290000,2.214839,1.911205,1.918324
2.280000,2.214883,1.916836,1.919024
2.310000,2.214856,1.924173,1.919586
2.310000,2.214772,1.928074,1.919975
2.310000,2.214641,1.928823,1.920171
2.319765,2.214482,1.946203,1.920179
2.304930,2.214315,1.922863,1.920045
2.284546,2.214155,1.930000,1.919833
2.298941,2.214002,1.940000,1.919577
2.292896,2.213838,1.920000,1.919259
2.279910,2.213629,1.930000,1.918826
2.288759,2.213408,1.920000,1.918236
2.270000,2.213238,1.924291,1.917477
2.280000,2.213124,1.921972,1.916540
2.300000,2.213064,1.920521,1.915436
2.290000,2.213034,1.923216,1.914181
2.280000,2.212988,1.924350,1.912801
2.283886,2.212903,1.924779,1.911328
2.281953,2.212786,1.931818,1.909813
2.288396,2.212633,1.930000,1.908305
2.282179,2.212457,1.920000,1.906856
2.296290,2.212256,1.920000,1.905483
2.275400,2.212075,1.920000,1.904179
2.289292,2.211973,1.910000,1.902957
2.290000,2.211926,1.908932,1.901747
2.290000,2.211915,1.917313,1.900542
2.290000,2.211958,1.923097,1.899371
2.280000,2.212072,1.918200,1.898285
2.300000,2.212172,1.917653,1.897211
2.296682,2.212189,1.928608,1.896067
2.294491,2.212146,1.922373,1.894884
2.294720,2.212032,1.930000,1.893633
2.288701,2.211876,1.920000,1.892271
2.285754,2.211705,1.920000,1.890770
2.296163,2.211535,1.930000,1.889126
2.296649,2.211353,1.920000,1.887348
2.290000,2.211167,1.923000,1.885483
2.290000,2.210971,1.924000,1.883587
2.290000,2.210739,1.925000,1.881689
2.300000,2.210482,1.926000,1.879827
2.290000,2.210213,1.927000,1.878041
2.292514,2.209932,1.928000,1.876808
2.296730,2.209679,1.929000,1.876413
2.286846,2.209521,1.930000,1.876946
2.291264,2.209497,1.930000,1.878196
2.283090,2.209600,1.930000,1.879811
2.289537,2.209788,1.930000,1.881495
2.287867,2.209972,1.930000,1.882963
2.290000,2.210068,1.930500,1.883981
2.280000,2.209998,1.931000,1.884388
2.290000,2.209789,1.931500,1.884166
2.300000,2.209481,1.932000,1.883396
2.290000,2.209094,1.932500,1.882123
2.294334,2.208664,1.933000,1.880463
2.293257,2.208190,1.933500,1.878465
2.294871,2.207704,1.930000,1.876243
2.273596,2.207227,1.940000,1.873877
2.288211,2.206740,1.930000,1.871421
2.280636,2.206286,1.930000,1.868989
2.278006,2.205830,1.930000,1.866618
2.280000,2.205349,1.926609,1.864321
2.280000,2.204843,1.933629,1.862110
2.290000,2.204332,1.925013,1.860005
2.310000,2.203855,1.930488,1.858029
2.310000,2.203415,1.925912,1.856168
2.308615,2.203001,1.922712,1.854395
2.299075,2.202605,1.925897,1.852692
2.298470,2.202238,1.920000,1.851066
2.295021,2.201908,1.930000,1.849557
2.288205,2.201616,1.920000,1.848196
2.292825,2.201357,1.920000,1.846989
2.277647,2.201116,1.910000,1.845923
2.280000,2.200878,1.916000,1.844969
2.280000,2.200628,1.918000,1.844108
2.290000,2.200349,1.920000,1.843322
2.300000,2.200071,1.922000,1.842611
2.310000,2.199835,1.924000,1.841975
2.303486,2.199651,1.926000,1.841433
2.300505,2.199513,1.928000,1.840972
2.297280,2.199427,1.930000,1.840600
2.294123,2.199369,1.930000,1.840325
2.283355,2.199316,1.930000,1.840134
2.290070,2.199243,1.930000,1.840000
2.283459,2.199160,1.930000,1.839893
2.280000,2.199048,1.926750,1.839772
2.290000,2.198935,1.923500,1.839655
2.290000,2.198823,1.920250,1.839543
2.280000,2.198725,1.917000,1.839451
2.300000,2.198630,1.913750,1.839361
2.289427,2.198525,1.910500,1.839254
2.299937,2.198406,1.907250,1.839118
2.297523,2.198226,1.900000,1.838888
2.290122,2.197995,1.910000,1.838588
2.297949,2.197733,1.900000,1.838242
2.293215,2.197460,1.910000,1.837877
2.288267,2.197216,1.900000,1.837522
2.300000,2.197066,1.914593,1.837203
2.290000,2.197042,1.917420,1.836941
2.300000,2.197101,1.920827,1.836651
2.300000,2.197180,1.925535,1.836255
2.310000,2.197267,1.927323,1.835769
2.310033,2.197329,1.925560,1.835166
2.305885,2.197355,1.931481,1.834440
2.306517,2.197350,1.940000,1.833606
2.303935,2.197311,1.920000,1.832670
2.304097,2.197220,1.930000,1.831630
2.301207,2.197167,1.910000,1.830581
2.299555,2.197227,1.920000,1.829604
2.300000,2.197424,1.913126,1.828764
2.300000,2.197753,1.919134,1.828115
2.300000,2.198200,1.921086,1.827657
2.310000,2.198675,1.921946,1.827332
2.300000,2.199099,1.924679,1.827051
2.303498,2.199470,1.926247,1.826823
2.305622,2.199798,1.928928,1.826659
2.302263,2.200083,1.930000,1.826586
2.303457,2.200320,1.930000,1.826625
2.306250,2.200585,1.920000,1.826802
2.300302,2.200930,1.920000,1.827135
2.299383,2.201385,1.920000,1.827621
2.306611,2.201936,1.919582,1.828244
2.300000,2.202532,1.922580,1.828974
2.310000,2.203159,1.920093,1.829796
2.310000,2.203767,1.921061,1.830675
2.320000,2.204294,1.925402,1.831519
2.320000,2.204716,1.926673,1.832297
2.313734,2.205083,1.927052,1.833505
2.318807,2.205357,1.930000,1.835371
2.310356,2.205623,1.930000,1.838005
2.304434,2.205945,1.930000,1.841262
2.308162,2.206349,1.920000,1.844810
2.293814,2.206800,1.940000,1.848313
2.300000,2.207241,1.932022,1.851501
2.300000,2.207655,1.933704,1.854197
2.310000,2.207994,1.948446,1.856255
2.300000,2.208199,1.952683,1.857611
2.310000,2.208248,1.958658,1.858258
2.320000,2.208187,1.960129,1.858285
2.308369,2.208074,1.970212,1.857805
2.309883,2.207934,1.980000,1.856893
2.300495,2.207754,1.960000,1.855605
2.303118,2.207564,1.960000,1.854082
2.295726,2.207388,1.970000,1.852443
2.292984,2.207213,1.970000,1.850742
2.290000,2.207009,1.973922,1.849001
2.290000,2.206752,1.965557,1.847206
2.300000,2.206475,1.961749,1.845437
