TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.358286,1.354587,1.338040,1.342894,1.241306,1.224638,1.224587,1.224957,7.691250,7.664120,7.648911,7.628334
1.360237,1.352434,1.336134,1.340759,1.237828,1.223691,1.222624,1.224010,7.692500,7.664131,7.650000,7.628337
1.364217,1.351358,1.337000,1.339690,1.231922,1.223376,1.230400,1.223693,7.693750,7.664138,7.650000,7.628342
1.359080,1.358897,1.332000,1.347164,1.230292,1.221692,1.222600,1.222009,7.695000,7.664144,7.650000,7.628345
1.356872,1.359974,1.332000,1.348231,1.231443,1.217060,1.222900,1.217375,7.696250,7.654412,7.650000,7.618668
1.355552,1.350281,1.329000,1.338622,1.234180,1.222218,1.223500,1.222535,7.697500,7.683590,7.650000,7.647714
1.352008,1.357818,1.321000,1.346094,1.229891,1.216111,1.232100,1.216427,7.698750,7.693308,7.650000,7.657394
1.347000,1.355662,1.323057,1.343956,1.233300,1.214425,1.228704,1.214742,7.700000,7.683571,7.650340,7.647707
1.357000,1.351352,1.325757,1.339682,1.230100,1.213476,1.220764,1.213793,7.700000,7.673833,7.650680,7.638015
1.360000,1.352429,1.328248,1.340749,1.230500,1.219266,1.226802,1.219585,7.700000,7.673833,7.651021,7.638009
1.360000,1.344889,1.330454,1.333273,1.236900,1.218739,1.225459,1.219058,7.700000,7.683558,7.651361,7.647679
1.368000,1.350273,1.331828,1.338610,1.231700,1.220108,1.222669,1.220427,7.700000,7.673834,7.651700,7.637994
1.370049,1.349197,1.331728,1.337544,1.237841,1.222530,1.216581,1.222850,7.698750,7.673841,7.652041,7.637992
1.364733,1.342736,1.335939,1.331136,1.230599,1.220845,1.222208,1.221164,7.697500,7.664117,7.650000,7.628310
1.359246,1.353504,1.334000,1.341813,1.232462,1.219161,1.214900,1.219480,7.696250,7.664119,7.650000,7.628308
1.356052,1.350272,1.336000,1.338611,1.239019,1.212105,1.225800,1.212424,7.695000,7.664100,7.650000,7.628299
1.354296,1.348117,1.333000,1.336477,1.232879,1.219052,1.218600,1.219373,7.693750,7.693269,7.650000,7.657324
1.355180,1.335194,1.332000,1.323665,1.235964,1.226316,1.225500,1.226639,7.692500,7.693269,7.640000,7.657307
1.347178,1.349192,1.324000,1.337541,1.229579,1.220632,1.220000,1.220954,7.691250,7.693274,7.640000,7.657295
1.350000,1.343808,1.330107,1.332201,1.236800,1.219790,1.221143,1.220111,7.690000,7.683550,7.639959,7.647607
1.351000,1.349194,1.330771,1.337538,1.230200,1.223581,1.226301,1.223903,7.690000,7.693280,7.634832,7.657290
1.353000,1.345963,1.328330,1.334329,1.235700,1.215790,1.220758,1.216110,7.690000,7.683538,7.638695,7.647609
1.362000,1.349194,1.327873,1.337529,1.229800,1.224213,1.225455,1.224534,7.700000,7.683534,7.633014,7.647609
1.361000,1.343807,1.336641,1.332200,1.229700,1.219789,1.224013,1.220112,7.690000,7.683534,7.634430,7.647645
1.358143,1.344885,1.339774,1.333270,1.230777,1.220631,1.227066,1.220955,7.698323,7.673793,7.637238,7.637969
1.359064,1.341655,1.332181,1.330062,1.230539,1.219684,1.227658,1.220005,7.691913,7.673778,7.640000,7.637964
1.356538,1.347038,1.340000,1.335394,1.228204,1.212209,1.224700,1.212528,7.689950,7.673763,7.640000,7.637966
1.350522,1.355654,1.332000,1.343939,1.230824,1.219897,1.230200,1.220217,7.689383,7.702956,7.630000,7.667017
1.346760,1.347043,1.330000,1.335406,1.233759,1.222635,1.225900,1.222955,7.689154,7.693245,7.640000,7.657341
1.346971,1.347044,1.330000,1.335407,1.225117,1.218003,1.223200,1.218321,7.684524,7.683535,7.630000,7.647665
1.343173,1.347043,1.330000,1.335405,1.222846,1.214212,1.226100,1.214530,7.680265,7.683539,7.640000,7.647668
1.336000,1.343812,1.332746,1.332202,1.225900,1.220423,1.223042,1.220742,7.680000,7.683549,7.636149,7.647671
1.345000,1.348122,1.328111,1.336475,1.224500,1.227689,1.222290,1.228009,7.690000,7.683574,7.639166,7.647678
1.352000,1.353509,1.328334,1.341817,1.223000,1.224006,1.227235,1.224324,7.690000,7.673867,7.636333,7.638008
1.356000,1.351357,1.332333,1.339684,1.220100,1.222638,1.220750,1.222955,7.690000,7.673880,7.635664,7.638016
1.349000,1.350281,1.328274,1.338617,1.228000,1.223270,1.224436,1.223586,7.690000,7.673889,7.634883,7.638021
1.354665,1.340588,1.332440,1.329005,1.224261,1.217162,1.223034,1.217477,7.690447,7.673878,7.634948,7.638024
1.354102,1.352432,1.328393,1.340745,1.223841,1.216530,1.221485,1.216845,7.693492,7.683602,7.640000,7.647710
1.351287,1.350277,1.330000,1.338609,1.224483,1.215898,1.220100,1.216213,7.695789,7.693318,7.640000,7.657388
1.347325,1.353507,1.335000,1.341813,1.223851,1.217055,1.223100,1.217372,7.700313,7.683589,7.640000,7.647702
1.346689,1.348123,1.333000,1.336475,1.222479,1.222425,1.224700,1.222742,7.700454,7.693321,7.640000,7.657379
1.343185,1.342738,1.329000,1.331136,1.222172,1.219581,1.225700,1.219899,7.697541,7.683595,7.650000,7.647696
1.341482,1.349199,1.339000,1.337541,1.222862,1.220318,1.221000,1.220636,7.695279,7.683599,7.650000,7.647692
1.340000,1.344892,1.334693,1.333272,1.222500,1.223477,1.229728,1.223795,7.700000,7.683607,7.647399,7.647695
1.345000,1.354584,1.335227,1.342880,1.222400,1.215897,1.223472,1.216214,7.700000,7.683605,7.650875,7.647692
1.351000,1.340584,1.339077,1.329000,1.223600,1.220950,1.226489,1.221267,7.700000,7.683604,7.650289,7.647691
1.348000,1.335198,1.334238,1.323659,1.222100,1.219369,1.224978,1.219687,7.700000,7.683597,7.654246,7.647689
1.355000,1.345966,1.332904,1.334334,1.223000,1.218316,1.225579,1.218634,7.690000,7.673867,7.644458,7.638005
1.351448,1.347042,1.335836,1.335402,1.222536,1.215895,1.228564,1.216212,7.692103,7.693314,7.651160,7.657362
1.356097,1.343810,1.335033,1.332197,1.221783,1.213683,1.222691,1.214001,7.695862,7.693301,7.650000,7.657359
1.350417,1.339503,1.335000,1.327927,1.221201,1.221895,1.224900,1.222214,7.696089,7.683576,7.650000,7.647676
1.346492,1.344889,1.334000,1.333267,1.220002,1.223160,1.227700,1.223479,7.697836,7.683586,7.640000,7.647676
1.346071,1.352429,1.328000,1.340743,1.219460,1.221372,1.229200,1.221690,7.704228,7.673870,7.640000,7.637998
1.342168,1.353506,1.328000,1.341812,1.219662,1.216424,1.232000,1.216740,7.701791,7.673871,7.640000,7.638000
1.343348,1.342739,1.324000,1.331140,1.219489,1.227583,1.222000,1.227902,7.701622,7.673877,7.640000,7.638004
1.334000,1.342738,1.326478,1.331138,1.218600,1.218318,1.229449,1.218635,7.700000,7.673874,7.641580,7.638005
1.345000,1.341661,1.325266,1.330070,1.217200,1.225056,1.224532,1.225375,7.700000,7.673878,7.636600,7.638010
1.352000,1.343814,1.327455,1.332202,1.224000,1.216107,1.225236,1.216423,7.700000,7.673869,7.641046,7.638009
1.352000,1.343813,1.329846,1.332201,1.217300,1.219265,1.219148,1.219582,7.700000,7.673863,7.637108,7.638008
1.348000,1.342737,1.331165,1.331134,1.221800,1.220950,1.226054,1.221268,7.690000,7.683588,7.636062,7.647691
1.352857,1.337352,1.332570,1.325798,1.222194,1.221896,1.224402,1.222215,7.695949,7.673854,7.639946,7.638006
1.351172,1.345966,1.335022,1.334340,1.225349,1.215263,1.226526,1.215581,7.695718,7.664114,7.640000,7.628316
1.345799,1.349197,1.334000,1.337546,1.227508,1.219790,1.229400,1.220109,7.698554,7.664109,7.640000,7.628306
1.343804,1.345967,1.333000,1.334342,1.222683,1.222318,1.222200,1.222637,7.698834,7.673843,7.630000,7.637981
1.350025,1.345963,1.325000,1.334335,1.217682,1.207683,1.224800,1.207999,7.698174,7.673822,7.630000,7.637975
1.343223,1.344887,1.322000,1.333270,1.222823,1.222737,1.221300,1.223058,7.692422,7.664093,7.640000,7.628286
1.343455,1.338427,1.317000,1.326864,1.223907,1.222527,1.236200,1.222847,7.700866,7.664099,7.630000,7.628284
1.340000,1.340580,1.321048,1.328995,1.221700,1.215368,1.226255,1.215686,7.700000,7.664092,7.631225,7.628284
1.343000,1.345964,1.323308,1.334334,1.223100,1.221264,1.226923,1.221584,7.710000,7.673824,7.631021,7.637967
1.350000,1.339503,1.323340,1.327927,1.224400,1.219685,1.223987,1.220004,7.700000,7.664101,7.630816,7.628287
1.357000,1.344889,1.325737,1.333267,1.218400,1.223371,1.225632,1.223690,7.700000,7.664112,7.630612,7.628296
1.355000,1.335198,1.326513,1.323658,1.215800,1.226318,1.220469,1.226638,7.710000,7.664126,7.630408,7.628299
1.356284,1.343811,1.333150,1.332196,1.218729,1.213790,1.227528,1.214106,7.706299,7.654394,7.630204,7.618622
1.357919,1.341658,1.334492,1.330062,1.216195,1.217895,1.220461,1.218213,7.706884,7.654389,7.630000,7.618627
1.354508,1.344888,1.337000,1.333265,1.217582,1.216947,1.224500,1.217265,7.711263,7.654386,7.630000,7.618625
1.349580,1.340579,1.331000,1.328992,1.214565,1.212209,1.219300,1.212526,7.704384,7.644644,7.630000,7.608942
1.350341,1.349196,1.331000,1.337536,1.214633,1.221474,1.220900,1.221793,7.714250,7.644650,7.630000,7.608940
1.350456,1.342734,1.325000,1.331132,1.218629,1.215894,1.223100,1.216211,7.700813,7.644641,7.630000,7.608925
1.343850,1.341656,1.324000,1.330062,1.217782,1.216103,1.223900,1.216421,7.709816,7.644637,7.630000,7.608916
1.347000,1.337348,1.324324,1.325788,1.218400,1.217682,1.220694,1.218000,7.700000,7.644634,7.631088,7.608905
1.342000,1.325501,1.328678,1.314044,1.212500,1.224629,1.220647,1.224950,7.710000,7.664083,7.632177,7.628253
1.345000,1.341654,1.326307,1.330059,1.222100,1.224526,1.218863,1.224846,7.700000,7.683549,7.633265,7.647611
1.348000,1.337346,1.327208,1.325786,1.220500,1.219893,1.222683,1.220213,7.710000,7.683555,7.634354,7.647609
1.346000,1.339500,1.329488,1.327924,1.223600,1.221367,1.222919,1.221688,7.700000,7.683555,7.635442,7.647607
1.339883,1.339499,1.332846,1.327921,1.221272,1.215471,1.227390,1.215790,7.709645,7.683551,7.636530,7.647604
1.344990,1.334112,1.329507,1.322580,1.220714,1.211679,1.227871,1.211998,7.706853,7.683529,7.640000,7.647586
1.342045,1.339495,1.335000,1.327915,1.218524,1.214521,1.231000,1.214841,7.700116,7.673794,7.640000,7.637886
1.340506,1.337342,1.331000,1.325783,1.222225,1.221891,1.217400,1.222213,7.708169,7.683519,7.630000,7.647553
1.336711,1.340573,1.320000,1.328984,1.219113,1.217891,1.223300,1.218212,7.709732,7.673797,7.640000,7.637858
1.331591,1.334113,1.326000,1.322579,1.213522,1.226630,1.225300,1.226952,7.706280,7.673814,7.640000,7.637861
1.335421,1.338421,1.323000,1.326850,1.222059,1.218734,1.225700,1.219054,7.712365,7.673815,7.640000,7.637856
1.326000,1.340574,1.328986,1.328983,1.216600,1.215996,1.222728,1.216316,7.710000,7.664087,7.645537,7.628176
1.342000,1.335186,1.320797,1.323641,1.221400,1.208730,1.225587,1.209048,7.710000,7.702965,7.635581,7.666879
1.347000,1.337339,1.328431,1.325775,1.230800,1.221047,1.224182,1.221369,7.710000,7.702966,7.640011,7.666865
1.347000,1.329801,1.326135,1.318300,1.224700,1.219994,1.214630,1.220316,7.720000,7.702961,7.631373,7.666842
1.351000,1.335186,1.324010,1.323639,1.219700,1.226522,1.223933,1.226846,7.710000,7.702978,7.633636,7.666840
1.351711,1.336264,1.327280,1.324707,1.221045,1.223049,1.226397,1.223371,7.713500,7.693269,7.632438,7.657163
1.356621,1.339493,1.330106,1.327907,1.225303,1.209993,1.219750,1.210312,7.713000,7.693254,7.640000,7.657154
1.350582,1.336262,1.327000,1.324705,1.227841,1.219047,1.216400,1.219368,7.712500,7.683528,7.630000,7.647474
1.345075,1.340570,1.330000,1.328975,1.230812,1.219153,1.220500,1.219474,7.712000,7.693261,7.630000,7.657152
1.342596,1.352417,1.323000,1.340723,1.227587,1.220734,1.223300,1.221055,7.711500,7.693277,7.630000,7.657163
1.339054,1.340573,1.328000,1.328981,1.225216,1.222419,1.222900,1.222740,7.711000,7.693293,7.640000,7.657180
1.342333,1.330881,1.322000,1.319371,1.223227,1.221154,1.216600,1.221476,7.710500,7.683571,7.640000,7.647514
1.337000,1.341649,1.322376,1.330047,1.218700,1.218101,1.217334,1.218422,7.710000,7.703025,7.631852,7.666888
1.345000,1.344880,1.326164,1.333253,1.222700,1.222629,1.220153,1.222951,7.710000,7.712762,7.631641,7.676584
1.344000,1.327648,1.322359,1.316169,1.222800,1.214730,1.216159,1.215051,7.710000,7.712741,7.624088,7.676577
1.355000,1.339493,1.331157,1.327914,1.211500,1.219888,1.219217,1.220211,7.710000,7.703006,7.625827,7.666886
1.349000,1.326570,1.324602,1.315101,1.223300,1.219361,1.219098,1.219684,7.710000,7.702991,7.626364,7.666863
1.347431,1.330879,1.333441,1.319369,1.220833,1.221362,1.215650,1.221685,7.709500,7.702968,7.613458,7.666841
1.349640,1.326570,1.326610,1.315087,1.220149,1.212308,1.217124,1.212628,7.709000,7.693204,7.613368,7.657143
1.344097,1.333031,1.333000,1.321493,1.211622,1.219993,1.216800,1.220315,7.708500,7.702908,7.610000,7.666814
1.342886,1.349185,1.324000,1.337521,1.219699,1.220731,1.217000,1.221055,7.708000,7.693187,7.610000,7.657148
1.346655,1.343802,1.319000,1.332182,1.217955,1.217258,1.225900,1.217580,7.707500,7.693179,7.600000,7.657145
1.343155,1.348109,1.321000,1.336448,1.215185,1.220944,1.218800,1.221266,7.707000,7.693185,7.590000,7.657155
1.332349,1.340570,1.317000,1.328970,1.218605,1.216312,1.227700,1.216633,7.706500,7.722375,7.590000,7.686215
1.334000,1.336263,1.316916,1.324701,1.221100,1.219786,1.226540,1.220108,7.710000,7.722395,7.582063,7.686238
1.340000,1.340573,1.319478,1.328977,1.215900,1.224315,1.225043,1.224637,7.700000,7.722428,7.582314,7.686266
1.352000,1.333034,1.319591,1.321504,1.215900,1.213574,1.222899,1.213894,7.700000,7.712705,7.582004,7.676595
1.340000,1.333034,1.315811,1.321504,1.225900,1.218627,1.223226,1.218949,7.700000,7.712715,7.575763,7.676606
1.350000,1.333032,1.316920,1.321501,1.219800,1.213257,1.222019,1.213577,7.700000,7.712714,7.574538,7.676604
1.347422,1.320107,1.316910,1.308683,1.227042,1.211465,1.221749,1.211785,7.702806,7.712699,7.571397,7.676593
1.349105,1.333030,1.326699,1.321495,1.223723,1.218729,1.222921,1.219051,7.705481,7.702978,7.570000,7.666907
1.342585,1.326569,1.327000,1.315090,1.228237,1.218414,1.221500,1.218736,7.707989,7.712709,7.570000,7.676584
1.337409,1.333030,1.320000,1.321496,1.224238,1.215045,1.218600,1.215366,7.701745,7.712708,7.570000,7.676588
1.336913,1.334109,1.327000,1.322568,1.226801,1.223048,1.216800,1.223370,7.711841,7.703000,7.570000,7.666913
1.336952,1.338419,1.326000,1.326843,1.231825,1.224523,1.221300,1.224846,7.708520,7.722475,7.560000,7.686290
1.337522,1.345959,1.322000,1.334320,1.219605,1.223367,1.214300,1.223689,7.716920,7.732224,7.570000,7.695988
1.335000,1.333037,1.324062,1.321508,1.222100,1.217997,1.219607,1.218317,7.720000,7.722502,7.566735,7.686319
1.340000,1.334112,1.324149,1.322573,1.223100,1.215996,1.216090,1.216315,7.710000,7.722496,7.567279,7.686325
1.343000,1.326575,1.326887,1.315101,1.228900,1.225997,1.218100,1.226319,7.710000,7.712777,7.567823,7.676652
1.354000,1.327651,1.329897,1.316166,1.216500,1.217574,1.217407,1.217894,7.710000,7.712772,7.568367,7.676651
1.352000,1.333035,1.329626,1.321505,1.220600,1.220206,1.218326,1.220527,7.710000,7.703046,7.568912,7.666976
1.350886,1.336266,1.329085,1.324708,1.225151,1.215153,1.221510,1.215472,7.706628,7.703040,7.569456,7.666976
1.349136,1.328729,1.330926,1.317238,1.220240,1.226208,1.221692,1.226530,7.708198,7.703049,7.570000,7.666982
1.343021,1.331959,1.326000,1.320439,1.215397,1.215469,1.220800,1.215789,7.713906,7.693315,7.570000,7.657303
1.338062,1.338421,1.330000,1.326848,1.212363,1.222103,1.223600,1.222423,7.708256,7.703047,7.570000,7.666988
1.342244,1.344883,1.326000,1.333256,1.215723,1.220104,1.220700,1.220423,7.708711,7.712780,7.570000,7.676671
1.344722,1.342731,1.321000,1.331123,1.213333,1.222525,1.219300,1.222846,7.708714,7.712790,7.570000,7.676676
1.336301,1.341652,1.320000,1.330055,1.208569,1.213786,1.217500,1.214104,7.710837,7.712778,7.570000,7.676667
1.331000,1.341650,1.322380,1.330054,1.209600,1.213468,1.221052,1.213788,7.710000,7.703036,7.571429,7.666972
1.335000,1.331957,1.320638,1.320442,1.218800,1.218731,1.217733,1.219052,7.710000,7.703032,7.572857,7.666961
1.346000,1.335186,1.321445,1.323641,1.218300,1.215572,1.218455,1.215893,7.710000,7.693300,7.574286,7.657267
1.347000,1.343803,1.322645,1.332185,1.210200,1.224312,1.218916,1.224635,7.700000,7.703041,7.575714,7.666948
1.344000,1.344882,1.325108,1.333255,1.216200,1.220103,1.220863,1.220424,7.700000,7.693326,7.577143,7.657274
1.348788,1.340573,1.327923,1.328982,1.213002,1.208837,1.222571,1.209155,7.697719,7.693311,7.578571,7.657276
1.341944,1.330882,1.326383,1.319373,1.217210,1.219891,1.223964,1.220212,7.700551,7.693305,7.580000,7.657284
1.343213,1.336266,1.326000,1.324712,1.218719,1.219260,1.221500,1.219580,7.704628,7.703031,7.580000,7.666966
1.334671,1.335189,1.329000,1.323645,1.225296,1.216837,1.220600,1.217158,7.700945,7.703019,7.580000,7.666960
1.342321,1.340573,1.322000,1.328985,1.217451,1.220312,1.223200,1.220633,7.699680,7.703025,7.580000,7.666959
1.334395,1.340573,1.319000,1.328983,1.215875,1.213048,1.219100,1.213367,7.700623,7.693292,7.580000,7.657276
1.335092,1.329802,1.321000,1.318301,1.226515,1.210940,1.224500,1.211260,7.704567,7.703001,7.580000,7.666945
1.329000,1.336263,1.319108,1.324707,1.219700,1.218415,1.219542,1.218737,7.700000,7.693272,7.581429,7.657259
1.343000,1.340572,1.320414,1.328979,1.224300,1.217996,1.224854,1.218316,7.710000,7.693277,7.582857,7.657256
1.349000,1.342725,1.323743,1.331114,1.225700,1.212521,1.221444,1.212840,7.710000,7.693275,7.584286,7.657250
1.349000,1.329805,1.321798,1.318305,1.224600,1.225576,1.224982,1.225898,7.710000,7.683562,7.585714,7.647578
1.356000,1.341651,1.320659,1.330050,1.220800,1.219787,1.217548,1.220107,7.710000,7.683573,7.587143,7.647585
1.358183,1.333037,1.323377,1.321510,1.231287,1.221050,1.220588,1.221370,7.719390,7.673853,7.588572,7.637914
1.350595,1.329805,1.327684,1.318306,1.227321,1.215574,1.223853,1.215893,7.709692,7.683566,7.590000,7.647592
1.349616,1.333035,1.327000,1.321510,1.221693,1.216521,1.219000,1.216841,7.712400,7.673824,7.590000,7.637903
1.350998,1.338419,1.320000,1.326850,1.219150,1.216416,1.218900,1.216736,7.710384,7.673811,7.590000,7.637886
1.350556,1.330881,1.322000,1.319374,1.223633,1.221153,1.218600,1.221474,7.708123,7.673813,7.590000,7.637872
1.349242,1.331957,1.314000,1.320437,1.222158,1.215994,1.220000,1.216314,7.704575,7.673806,7.590000,7.637859
1.350204,1.344878,1.320000,1.333247,1.225447,1.211573,1.212900,1.211892,7.712846,7.673797,7.590000,7.637850
1.335000,1.331957,1.321582,1.320435,1.222100,1.218100,1.215663,1.218420,7.710000,7.664071,7.591500,7.628163
1.350000,1.337340,1.319998,1.325773,1.230800,1.212625,1.218650,1.212944,7.710000,7.664057,7.593000,7.628147
1.352000,1.330878,1.323038,1.319365,1.219600,1.214625,1.219294,1.214944,7.710000,7.664048,7.594500,7.628133
1.344000,1.330879,1.326091,1.319365,1.225100,1.222100,1.219905,1.222421,7.720000,7.664054,7.596000,7.628124
1.345000,1.342724,1.323271,1.331109,1.229500,1.211573,1.225418,1.211891,7.710000,7.664043,7.597500,7.628106
1.350439,1.328723,1.325081,1.317229,1.226822,1.216414,1.220333,1.216734,7.713428,7.693209,7.599000,7.657124
1.352471,1.327643,1.324621,1.316154,1.227607,1.209359,1.225266,1.209677,7.707946,7.693180,7.600500,7.657082
1.344134,1.336256,1.328000,1.324691,1.223662,1.211253,1.226200,1.211572,7.714281,7.683431,7.600000,7.647349
1.351403,1.331949,1.324000,1.320417,1.224672,1.219255,1.228200,1.219575,7.714977,7.683432,7.600000,7.647307
1.340638,1.338410,1.322000,1.326820,1.224666,1.216834,1.217300,1.217153,7.713902,7.693157,7.600000,7.656944
1.339803,1.336256,1.312000,1.324683,1.226891,1.216307,1.230900,1.216626,7.709859,7.683428,7.600000,7.647230
1.344705,1.343795,1.317000,1.332155,1.227413,1.217677,1.220700,1.217996,7.706924,7.683441,7.590000,7.647213
1.340000,1.333025,1.309120,1.321475,1.226500,1.210096,1.225277,1.210413,7.710000,7.683433,7.592340,7.647199
1.341000,1.337333,1.316707,1.325745,1.225000,1.217045,1.219720,1.217363,7.710000,7.683438,7.597334,7.647192
1.351000,1.334104,1.313682,1.322544,1.224500,1.221362,1.219498,1.221681,7.710000,7.673727,7.597948,7.637512
1.341000,1.338411,1.318139,1.326813,1.228700,1.213045,1.220234,1.213361,7.700000,7.683455,7.596056,7.647199
1.354000,1.336257,1.318673,1.324677,1.223900,1.213781,1.223183,1.214098,7.710000,7.702906,7.592769,7.666567
1.351398,1.335178,1.319961,1.323605,1.225497,1.206411,1.220051,1.206726,7.707750,7.693159,7.594501,7.656888
1.351681,1.339486,1.320640,1.327877,1.224284,1.215465,1.223246,1.215783,7.709500,7.702883,7.600000,7.666570
1.349421,1.324409,1.322000,1.312930,1.225425,1.213778,1.229300,1.214097,7.711250,7.693141,7.600000,7.656875
1.349162,1.338409,1.323000,1.326810,1.224660,1.218938,1.216200,1.219258,7.713000,7.693148,7.600000,7.656871
1.351174,1.331948,1.309000,1.320402,1.223120,1.212727,1.222000,1.213044,7.714750,7.683420,7.600000,7.647185
1.352235,1.338408,1.311000,1.326807,1.224652,1.210516,1.222300,1.210833,7.716500,7.693139,7.610000,7.656863
1.349128,1.336255,1.317000,1.324672,1.225952,1.211885,1.223600,1.212202,7.718250,7.693132,7.600000,7.656859
1.349805,1.326562,1.314900,1.315060,1.223336,1.210725,1.215695,1.211042,7.720000,7.683393,7.606184,7.647170
1.351000,1.328715,1.317313,1.317194,1.227500,1.214515,1.216491,1.214833,7.720000,7.683387,7.610086,7.647157
1.348000,1.334099,1.318283,1.322532,1.224900,1.215779,1.218349,1.216097,7.720000,7.702841,7.605793,7.666514
1.355000,1.325484,1.312557,1.313991,1.224200,1.215252,1.223729,1.215571,7.720000,7.712564,7.602933,7.676191
1.347000,1.321177,1.319744,1.309718,1.224700,1.217357,1.215148,1.217676,7.720000,7.702836,7.605645,7.666506
1.351000,1.334098,1.316049,1.322528,1.230000,1.212620,1.225054,1.212938,7.720000,7.712557,7.607409,7.676185
1.349893,1.323328,1.316262,1.311847,1.225118,1.205565,1.218261,1.205881,7.717075,7.702807,7.610000,7.666492
1.350901,1.334099,1.314462,1.322522,1.225610,1.209251,1.217711,1.209567,7.714149,7.702775,7.600000,7.666492
1.346219,1.327640,1.320000,1.316116,1.224045,1.215673,1.220700,1.215991,7.711225,7.702751,7.610000,7.666501
1.347387,1.334102,1.322000,1.322519,1.228968,1.208199,1.218300,1.208514,7.708299,7.692992,7.610000,7.656833
1.344518,1.338408,1.322000,1.326803,1.225378,1.211147,1.213600,1.211465,7.705374,7.702722,7.600000,7.666542
1.343225,1.338410,1.313000,1.326810,1.229075,1.217149,1.222200,1.217468,7.702449,7.692995,7.600000,7.656857
1.339228,1.321176,1.317137,1.309714,1.222707,1.202723,1.219057,1.203038,7.700000,7.683240,7.602653,7.647133
1.339000,1.331939,1.314786,1.320377,1.224600,1.206512,1.218154,1.206828,7.700000,7.712411,7.603878,7.676139
1.342000,1.331939,1.317743,1.320377,1.223900,1.212513,1.218338,1.212830,7.700000,7.712419,7.605102,7.676113
1.347000,1.339478,1.318777,1.327851,1.224900,1.213567,1.216924,1.213884,7.700000,7.712443,7.606327,7.676098
1.348000,1.337325,1.318723,1.325720,1.221600,1.213462,1.215954,1.213779,7.710000,7.702739,7.607551,7.666410
1.343000,1.339478,1.321391,1.327854,1.226600,1.205777,1.215950,1.206092,7.700000,7.702746,7.608776,7.666397
1.347289,1.338401,1.319358,1.326787,1.223686,1.213040,1.217315,1.213357,7.701904,7.702760,7.610000,7.666381
1.343266,1.331941,1.322000,1.320382,1.225327,1.217884,1.216900,1.218202,7.701729,7.702788,7.610000,7.666378
1.342449,1.327632,1.319000,1.316109,1.223696,1.210092,1.215200,1.210408,7.704555,7.693067,7.610000,7.656684
1.341785,1.327631,1.319000,1.316105,1.223195,1.208933,1.215900,1.209248,7.695914,7.693069,7.610000,7.656677
1.343256,1.338400,1.313000,1.326782,1.221229,1.211776,1.216700,1.212092,7.694355,7.693083,7.610000,7.656676
1.342392,1.330863,1.317000,1.319310,1.223135,1.213356,1.214400,1.213672,7.698083,7.693097,7.610000,7.656678
1.341821,1.320093,1.312677,1.308631,1.220594,1.208933,1.214182,1.209248,7.700000,7.702819,7.611496,7.666360
1.340000,1.328708,1.313485,1.317175,1.219800,1.217145,1.214430,1.217462,7.700000,7.702826,7.612993,7.666363
1.339000,1.321170,1.320046,1.309702,1.221200,1.214723,1.215690,1.215040,7.690000,7.712551,7.614490,7.676036
1.341000,1.331938,1.315099,1.320376,1.220000,1.210512,1.217716,1.210828,7.700000,7.702827,7.615986,7.666357
1.341000,1.339477,1.316788,1.327850,1.226700,1.210303,1.217332,1.210618,7.700000,7.693108,7.617483,7.656680
1.349000,1.330863,1.316559,1.319312,1.217500,1.213146,1.217718,1.213462,7.700000,7.693117,7.618979,7.656688
1.346821,1.333017,1.317416,1.321449,1.222189,1.212829,1.217144,1.213145,7.704439,7.693119,7.620000,7.656685
1.347633,1.330863,1.322000,1.319314,1.221446,1.211039,1.219300,1.211355,7.700050,7.693113,7.620000,7.656683
1.346796,1.321170,1.316000,1.309700,1.221421,1.208301,1.219000,1.208616,7.698442,7.693102,7.620000,7.656675
1.346001,1.325476,1.306000,1.313967,1.221975,1.209774,1.213600,1.210090,7.695285,7.693095,7.620000,7.656671
1.345304,1.325476,1.311000,1.313969,1.222407,1.215459,1.220500,1.215776,7.690581,7.702822,7.610000,7.666344
1.342895,1.320091,1.319000,1.308630,1.222545,1.212195,1.223500,1.212511,7.700365,7.702815,7.620000,7.666332
1.344605,1.333013,1.313663,1.321441,1.224069,1.213565,1.222789,1.213881,7.690000,7.702825,7.621191,7.666333
1.345000,1.325476,1.313838,1.313967,1.223600,1.211459,1.223073,1.211775,7.700000,7.693103,7.622474,7.656654
1.342000,1.328707,1.315458,1.317171,1.222100,1.212091,1.217475,1.212407,7.700000,7.693109,7.623999,7.656660
1.342000,1.328707,1.318900,1.317173,1.220500,1.210302,1.214751,1.210617,7.700000,7.693104,7.624915,7.656661
1.343000,1.337325,1.318061,1.325720,1.219600,1.219041,1.215411,1.219358,7.700000,7.683394,7.621370,7.646986
1.345000,1.336248,1.320140,1.324651,1.219600,1.208619,1.216854,1.208933,7.690000,7.683399,7.624322,7.646986
1.344074,1.325477,1.322360,1.313972,1.219738,1.205564,1.223942,1.205878,7.695714,7.683379,7.630523,7.646981
1.344602,1.322247,1.324000,1.310768,1.220072,1.213460,1.222000,1.213775,7.694762,7.673651,7.630000,7.637301
