TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.346655,1.352455,1.319000,1.340771,1.217955,1.223712,1.225900,1.224024,7.707500,7.663914,7.600000,7.628041
1.343155,1.351378,1.321000,1.339703,1.215185,1.223396,1.218800,1.223709,7.707000,7.663912,7.590000,7.628036
1.332349,1.358920,1.317000,1.347183,1.218605,1.221713,1.227700,1.222025,7.706500,7.663939,7.590000,7.628084
1.334000,1.359994,1.316916,1.348245,1.221100,1.217080,1.226540,1.217391,7.710000,7.654189,7.582063,7.618363
1.340000,1.350304,1.319478,1.338641,1.215900,1.222239,1.225043,1.222551,7.700000,7.683381,7.582314,7.647431
1.352000,1.357845,1.319591,1.346120,1.215900,1.216134,1.222899,1.216444,7.700000,7.693130,7.582004,7.657151
1.340000,1.355682,1.315811,1.343969,1.225900,1.214446,1.223226,1.214756,7.700000,7.683349,7.575763,7.647385
1.350000,1.351367,1.316920,1.339683,1.219800,1.213495,1.222019,1.213805,7.700000,7.673585,7.574538,7.637621
1.347422,1.352453,1.316910,1.340767,1.227042,1.219289,1.221749,1.219601,7.702806,7.673626,7.571397,7.637707
1.349105,1.344907,1.326699,1.333278,1.223723,1.218759,1.222921,1.219071,7.705481,7.683313,7.570000,7.647307
1.342585,1.350299,1.327000,1.338633,1.228237,1.220132,1.221500,1.220444,7.707989,7.673627,7.570000,7.637709
1.337409,1.349225,1.320000,1.337569,1.224238,1.222554,1.218600,1.222866,7.701745,7.673638,7.570000,7.637728
1.336913,1.342756,1.327000,1.331148,1.226801,1.220867,1.216800,1.221179,7.711841,7.663871,7.570000,7.627961
1.336952,1.353530,1.326000,1.341835,1.231825,1.219184,1.221300,1.219496,7.708520,7.663898,7.560000,7.628026
1.337522,1.350286,1.322000,1.338609,1.219605,1.212127,1.214300,1.212438,7.716920,7.663859,7.570000,7.627868
1.335000,1.348135,1.324062,1.336477,1.222100,1.219074,1.219607,1.219386,7.720000,7.693042,7.566735,7.656950
1.340000,1.335208,1.324149,1.323658,1.223100,1.226336,1.216090,1.226650,7.710000,7.693012,7.567279,7.656896
1.343000,1.349221,1.326887,1.337562,1.228900,1.220657,1.218100,1.220969,7.710000,7.693069,7.567823,7.657067
1.354000,1.343832,1.329897,1.332215,1.216500,1.219813,1.217407,1.220125,7.710000,7.683317,7.568367,7.647326
1.352000,1.349220,1.329626,1.337553,1.220600,1.223600,1.218326,1.223911,7.710000,7.693097,7.568912,7.657050
1.350886,1.345978,1.329085,1.334327,1.225151,1.215803,1.221510,1.216113,7.706628,7.683300,7.569456,7.647245
1.349136,1.349216,1.330926,1.337543,1.220240,1.224228,1.221692,1.224540,7.708198,7.683351,7.570000,7.647327
1.343021,1.343826,1.326000,1.332201,1.215397,1.219809,1.220800,1.220121,7.713906,7.683282,7.570000,7.647250
1.338062,1.344891,1.330000,1.333235,1.212363,1.220642,1.223600,1.220953,7.708256,7.673500,7.570000,7.637425
1.342244,1.341660,1.326000,1.330027,1.215723,1.219694,1.220700,1.220004,7.708711,7.673438,7.570000,7.637383
1.344722,1.347044,1.321000,1.335370,1.213333,1.212220,1.219300,1.212529,7.708714,7.673509,7.570000,7.637408
1.336301,1.355690,1.320000,1.343983,1.208569,1.219923,1.217500,1.220234,7.710837,7.702832,7.570000,7.666806
1.331000,1.347056,1.322380,1.335404,1.209600,1.222652,1.221052,1.222965,7.710000,7.693018,7.571429,7.656900
1.335000,1.347054,1.320638,1.335397,1.218800,1.218017,1.217733,1.218328,7.710000,7.683270,7.572857,7.647227
1.346000,1.347056,1.321445,1.335404,1.218300,1.214229,1.218455,1.214540,7.710000,7.683288,7.574286,7.647248
1.347000,1.343827,1.322645,1.332202,1.210200,1.220441,1.218916,1.220753,7.700000,7.683285,7.575714,7.647255
1.344000,1.348145,1.325108,1.336495,1.216200,1.227710,1.220863,1.228023,7.700000,7.683346,7.577143,7.647377
1.348788,1.353531,1.327923,1.341835,1.213002,1.224026,1.222571,1.224338,7.697719,7.673629,7.578571,7.637704
1.341944,1.351371,1.326383,1.339689,1.217210,1.222655,1.223964,1.222967,7.700551,7.673597,7.580000,7.637650
1.343213,1.350293,1.326000,1.338618,1.218719,1.223286,1.221500,1.223598,7.704628,7.673588,7.580000,7.637637
1.334671,1.340591,1.329000,1.328991,1.225296,1.217175,1.220600,1.217487,7.700945,7.673544,7.580000,7.637513
1.342321,1.352452,1.322000,1.340762,1.217451,1.216550,1.223200,1.216861,7.699680,7.683331,7.580000,7.647381
1.334395,1.350292,1.319000,1.338617,1.215875,1.215915,1.219100,1.216226,7.700623,7.693037,7.580000,7.656991
1.335092,1.353518,1.321000,1.341811,1.226515,1.217072,1.224500,1.217383,7.704567,7.683290,7.580000,7.647270
1.329000,1.348136,1.319108,1.336476,1.219700,1.222441,1.219542,1.222754,7.700000,7.693020,7.581429,7.656968
1.343000,1.342746,1.320414,1.331129,1.224300,1.219597,1.224854,1.219909,7.710000,7.683271,7.582857,7.647224
1.349000,1.349210,1.323743,1.337540,1.225700,1.220335,1.221444,1.220647,7.710000,7.683285,7.584286,7.647260
1.349000,1.344906,1.321798,1.333277,1.224600,1.223496,1.224982,1.223809,7.710000,7.683301,7.585714,7.647290
1.356000,1.354597,1.320659,1.342883,1.220800,1.215915,1.217548,1.216226,7.710000,7.683300,7.587143,7.647292
1.358183,1.340591,1.323377,1.328991,1.231287,1.220965,1.220588,1.221278,7.719390,7.683259,7.588572,7.647198
1.350595,1.335205,1.327684,1.323651,1.227321,1.219385,1.223853,1.219698,7.709692,7.683257,7.590000,7.647170
1.349616,1.345976,1.327000,1.334330,1.221693,1.218333,1.219000,1.218646,7.712400,7.673543,7.590000,7.637534
1.350998,1.347055,1.320000,1.335402,1.219150,1.215913,1.218900,1.216224,7.710384,7.693004,7.590000,7.656923
1.350556,1.343822,1.322000,1.332196,1.223633,1.213701,1.218600,1.214013,7.708123,7.692993,7.590000,7.656890
1.349242,1.339516,1.314000,1.327928,1.222158,1.221914,1.220000,1.222227,7.704575,7.683271,7.590000,7.647222
1.350204,1.344904,1.320000,1.333271,1.225447,1.223179,1.212900,1.223492,7.712846,7.683285,7.590000,7.647263
1.335000,1.352446,1.321582,1.340751,1.222100,1.221391,1.215663,1.221703,7.710000,7.673581,7.591500,7.637621
1.350000,1.353518,1.319998,1.341811,1.230800,1.216441,1.218650,1.216752,7.710000,7.673563,7.593000,7.637582
1.352000,1.342746,1.323038,1.331128,1.219600,1.227599,1.219294,1.227914,7.710000,7.673554,7.594500,7.637505
1.344000,1.342743,1.326091,1.331123,1.225100,1.218333,1.219905,1.218645,7.720000,7.673527,7.596000,7.637495
1.345000,1.341673,1.323271,1.330068,1.229500,1.225074,1.225418,1.225388,7.710000,7.673560,7.597500,7.637573
1.350439,1.343822,1.325081,1.332195,1.226822,1.216123,1.220333,1.216434,7.713428,7.673543,7.599000,7.637521
1.352471,1.343824,1.324621,1.332199,1.227607,1.219282,1.225266,1.219594,7.707946,7.673553,7.600500,7.637549
1.344134,1.342752,1.328000,1.331140,1.223662,1.220969,1.226200,1.221281,7.714281,7.683300,7.600000,7.647277
1.351403,1.337356,1.324000,1.325780,1.224672,1.221912,1.228200,1.222225,7.714977,7.673535,7.600000,7.637428
1.340638,1.345970,1.322000,1.334318,1.224666,1.215279,1.217300,1.215591,7.713902,7.663816,7.600000,7.627741
1.339803,1.349205,1.312000,1.337529,1.226891,1.219808,1.230900,1.220121,7.709859,7.663829,7.600000,7.627800
1.344705,1.345978,1.317000,1.334332,1.227413,1.222335,1.220700,1.222648,7.706924,7.673550,7.590000,7.637551
1.340000,1.345973,1.309120,1.334325,1.226500,1.207700,1.225277,1.208010,7.710000,7.673535,7.592340,7.637483
1.341000,1.344898,1.316707,1.333261,1.225000,1.222756,1.219720,1.223070,7.710000,7.663836,7.597334,7.627811
1.351000,1.338438,1.313682,1.326857,1.224500,1.222545,1.219498,1.222858,7.710000,7.663813,7.597948,7.627831
1.341000,1.340591,1.318139,1.328991,1.228700,1.215387,1.220234,1.215698,7.700000,7.663815,7.596056,7.627819
1.354000,1.345981,1.318673,1.334340,1.223900,1.221285,1.223183,1.221597,7.710000,7.673567,7.592769,7.637587
1.351398,1.339511,1.319961,1.327918,1.225497,1.219701,1.220051,1.220013,7.707750,7.663800,7.594501,7.627795
1.351681,1.344906,1.320640,1.333275,1.224284,1.223390,1.223246,1.223703,7.709500,7.663853,7.600000,7.627918
1.349421,1.335204,1.322000,1.323646,1.225425,1.226332,1.229300,1.226647,7.711250,7.663795,7.600000,7.627789
1.349162,1.343818,1.323000,1.332187,1.224660,1.213805,1.216200,1.214117,7.713000,7.654075,7.600000,7.618103
1.351174,1.341668,1.309000,1.330059,1.223120,1.217914,1.222000,1.218226,7.714750,7.654086,7.600000,7.618140
1.352235,1.344898,1.311000,1.333261,1.224652,1.216966,1.222300,1.217277,7.716500,7.654083,7.610000,7.618139
1.349128,1.340587,1.317000,1.328985,1.225952,1.212227,1.223600,1.212538,7.718250,7.644351,7.600000,7.608409
1.349805,1.349211,1.314900,1.337540,1.223336,1.221494,1.215695,1.221807,7.720000,7.644385,7.606184,7.608527
1.351000,1.342734,1.317313,1.331109,1.227500,1.215907,1.216491,1.216220,7.720000,7.644340,7.610086,7.608331
1.348000,1.341663,1.318283,1.330050,1.224900,1.216120,1.218349,1.216432,7.720000,7.644341,7.605793,7.608403
1.355000,1.337353,1.312557,1.325776,1.224200,1.217698,1.223729,1.218010,7.720000,7.644333,7.602933,7.608378
1.347000,1.325505,1.319744,1.314028,1.224700,1.224645,1.215148,1.224960,7.720000,7.663784,7.605645,7.627678
1.351000,1.341671,1.316049,1.330065,1.230000,1.224546,1.225054,1.224860,7.720000,7.683279,7.607409,7.647244
1.349893,1.337356,1.316262,1.325781,1.225118,1.219910,1.218261,1.220223,7.717075,7.683241,7.610000,7.647147
1.350901,1.339510,1.314462,1.327918,1.225610,1.221385,1.217711,1.221699,7.714149,7.683265,7.600000,7.647129
1.346219,1.339511,1.320000,1.327919,1.224045,1.215489,1.220700,1.215801,7.711225,7.683251,7.610000,7.647158
1.347387,1.334115,1.322000,1.322561,1.228968,1.211693,1.218300,1.212005,7.708299,7.683232,7.610000,7.647012
1.344518,1.339507,1.322000,1.327911,1.225378,1.214539,1.213600,1.214851,7.705374,7.673509,7.600000,7.637432
1.343225,1.337358,1.313000,1.325786,1.229075,1.221913,1.222200,1.222227,7.702449,7.683272,7.600000,7.647139
1.339228,1.340586,1.317137,1.328984,1.222707,1.217910,1.219057,1.218222,7.700000,7.673519,7.602653,7.637468
1.339000,1.334130,1.314786,1.322587,1.224600,1.226650,1.218154,1.226965,7.700000,7.673535,7.603878,7.637515
1.342000,1.338428,1.317743,1.326842,1.223900,1.218750,1.218338,1.219063,7.700000,7.673522,7.605102,7.637396
1.347000,1.340586,1.318777,1.328984,1.224900,1.216015,1.216924,1.216327,7.700000,7.663799,7.606327,7.627786
1.348000,1.335190,1.318723,1.323626,1.221600,1.208744,1.215954,1.209055,7.710000,7.702683,7.607551,7.666363
1.343000,1.337355,1.321391,1.325779,1.226600,1.221067,1.215950,1.221380,7.700000,7.702685,7.608776,7.666509
1.347289,1.329806,1.319358,1.318286,1.223686,1.220008,1.217315,1.220322,7.701904,7.702664,7.610000,7.666364
1.343266,1.335208,1.322000,1.323656,1.225327,1.226545,1.216900,1.226860,7.701729,7.702715,7.610000,7.666579
1.342449,1.336281,1.319000,1.324718,1.223696,1.223069,1.215200,1.223383,7.704555,7.692978,7.610000,7.656864
1.341785,1.339497,1.319000,1.327893,1.223195,1.210007,1.215900,1.210318,7.695914,7.692945,7.610000,7.656677
1.343256,1.336280,1.313000,1.324716,1.221229,1.219068,1.216700,1.219381,7.694355,7.683248,7.610000,7.647166
1.342392,1.340587,1.317000,1.328985,1.223135,1.219173,1.214400,1.219486,7.698083,7.692975,7.610000,7.656855
1.341821,1.352445,1.312677,1.340753,1.220594,1.220759,1.214182,1.221071,7.700000,7.693040,7.611496,7.657001
1.340000,1.340592,1.313485,1.328994,1.219800,1.222439,1.214430,1.222753,7.700000,7.692996,7.612993,7.656908
1.339000,1.330894,1.320046,1.319374,1.221200,1.221172,1.215690,1.221486,7.690000,7.683233,7.614490,7.647134
1.341000,1.341669,1.315099,1.330062,1.220000,1.218123,1.217716,1.218436,7.700000,7.702720,7.615986,7.666593
1.341000,1.344907,1.316788,1.333280,1.226700,1.222654,1.217332,1.222967,7.700000,7.712482,7.617483,7.676363
1.349000,1.327650,1.316559,1.316147,1.217500,1.214743,1.217718,1.215055,7.700000,7.712379,7.618979,7.676024
1.346821,1.339506,1.317416,1.327909,1.222189,1.219908,1.217144,1.220221,7.704439,7.702685,7.620000,7.666468
1.347633,1.326577,1.322000,1.315087,1.221446,1.219378,1.219300,1.219692,7.700050,7.702665,7.620000,7.666385
1.346796,1.330874,1.316000,1.319323,1.221421,1.221366,1.219000,1.221678,7.698442,7.702625,7.620000,7.666268
1.346001,1.326566,1.306000,1.315052,1.221975,1.212312,1.213600,1.212621,7.695285,7.692883,7.620000,7.656591
1.345304,1.333033,1.311000,1.321469,1.222407,1.220003,1.220500,1.220315,7.690581,7.702648,7.610000,7.666317
1.342895,1.349197,1.319000,1.337504,1.222545,1.220747,1.223500,1.221059,7.700365,7.692952,7.620000,7.656778
1.344605,1.343803,1.313663,1.332142,1.224069,1.217265,1.222789,1.217576,7.690000,7.692834,7.621191,7.656655
1.345000,1.348119,1.313838,1.336426,1.223600,1.220955,1.223073,1.221266,7.700000,7.692839,7.622474,7.656723
1.342000,1.340585,1.315458,1.328975,1.222100,1.216327,1.217475,1.216638,7.700000,7.722118,7.623999,7.685858
1.342000,1.336281,1.318900,1.324716,1.220500,1.219805,1.214751,1.220118,7.700000,7.722129,7.624915,7.685889
1.343000,1.340595,1.318061,1.328995,1.219600,1.224334,1.215411,1.224648,7.700000,7.722165,7.621370,7.685967
1.345000,1.333037,1.320140,1.321488,1.219600,1.213586,1.216854,1.213898,7.690000,7.712391,7.624322,7.676034
1.344074,1.333047,1.322360,1.321506,1.219738,1.218645,1.223942,1.218958,7.695714,7.712399,7.630523,7.676162
1.344602,1.333041,1.324000,1.321495,1.220072,1.213272,1.222000,1.213583,7.694762,7.712381,7.630000,7.676103
1.344239,1.320113,1.320000,1.308675,1.219343,1.211479,1.211100,1.211790,7.693810,7.712373,7.630000,7.676029
1.343427,1.333046,1.319000,1.321505,1.219318,1.218750,1.221700,1.219062,7.692857,7.702673,7.630000,7.666471
1.343559,1.326582,1.321000,1.315094,1.219647,1.218432,1.224400,1.218745,7.691905,7.712388,7.630000,7.676116
1.343768,1.333050,1.319000,1.321515,1.219932,1.215068,1.217500,1.215380,7.690952,7.712421,7.620000,7.676193
1.343854,1.334125,1.316884,1.322576,1.220460,1.223067,1.218277,1.223381,7.690000,7.702680,7.622248,7.666501
1.339000,1.338439,1.314268,1.326859,1.216600,1.224545,1.219127,1.224858,7.690000,7.722158,7.619124,7.685947
1.350000,1.345984,1.319673,1.334346,1.222100,1.223390,1.213681,1.223702,7.690000,7.731925,7.622809,7.695714
1.345000,1.333045,1.314093,1.321503,1.220800,1.218012,1.216056,1.218324,7.690000,7.722112,7.621983,7.685829
1.340000,1.334123,1.315338,1.322573,1.227300,1.216012,1.210336,1.216324,7.690000,7.722123,7.625745,7.685844
1.343000,1.326588,1.316136,1.315105,1.214600,1.226016,1.217683,1.226330,7.690000,7.712401,7.617704,7.676177
1.341951,1.327658,1.313268,1.316160,1.222794,1.217589,1.208378,1.217902,7.691700,7.712386,7.620000,7.676109
1.337977,1.333050,1.311000,1.321514,1.225747,1.220227,1.221700,1.220540,7.693401,7.702691,7.620000,7.666515
1.339349,1.336278,1.317000,1.324710,1.228608,1.215171,1.208500,1.215483,7.695102,7.702681,7.620000,7.666482
1.340445,1.328743,1.309000,1.317243,1.221837,1.226227,1.225200,1.226542,7.696803,7.702686,7.620000,7.666512
1.342983,1.331970,1.317000,1.320440,1.226555,1.215488,1.209100,1.215800,7.698503,7.692959,7.610000,7.656785
1.337388,1.338438,1.310000,1.326857,1.224006,1.222123,1.223100,1.222437,7.700204,7.702707,7.610000,7.666565
1.337809,1.344899,1.314348,1.333263,1.228932,1.220123,1.216447,1.220435,7.700000,7.712436,7.609481,7.676261
1.337000,1.342745,1.313536,1.331127,1.230000,1.222544,1.228807,1.222857,7.700000,7.712430,7.614193,7.676251
1.336000,1.341652,1.317365,1.330029,1.230300,1.213797,1.217667,1.214109,7.700000,7.712390,7.616785,7.676048
1.341000,1.341651,1.317830,1.330027,1.225000,1.213480,1.224168,1.213792,7.700000,7.702664,7.611388,7.666356
1.346000,1.331966,1.319057,1.320432,1.226900,1.218748,1.214612,1.219061,7.700000,7.702660,7.615643,7.666437
1.344000,1.335196,1.319737,1.323635,1.229100,1.215590,1.216010,1.215902,7.690000,7.692939,7.610143,7.656753
1.345235,1.343827,1.320062,1.332204,1.226925,1.224336,1.206477,1.224650,7.694082,7.702734,7.610000,7.666623
1.341904,1.344900,1.320000,1.333266,1.226752,1.220123,1.214400,1.220436,7.693401,7.692997,7.620000,7.656910
1.341062,1.340582,1.319000,1.328976,1.227480,1.208854,1.212200,1.209164,7.692721,7.692952,7.610000,7.656772
1.338784,1.330896,1.320000,1.319380,1.228332,1.219912,1.224300,1.220225,7.692041,7.692969,7.610000,7.656819
1.336822,1.336281,1.313000,1.324717,1.226443,1.219279,1.216500,1.219592,7.691360,7.702690,7.600000,7.666516
1.338075,1.335196,1.312000,1.323635,1.229311,1.216854,1.216200,1.217167,7.690681,7.702681,7.610000,7.666408
1.338787,1.340589,1.311976,1.328989,1.227642,1.220332,1.217845,1.220645,7.690000,7.702696,7.608632,7.666543
1.335000,1.340587,1.314444,1.328986,1.229600,1.213068,1.217177,1.213379,7.690000,7.692972,7.615228,7.656827
1.337000,1.329809,1.313396,1.318293,1.227100,1.210956,1.216156,1.211268,7.690000,7.702662,7.608105,7.666398
1.343000,1.336280,1.315883,1.324716,1.225500,1.218437,1.215141,1.218750,7.690000,7.692963,7.614474,7.656821
1.339000,1.340589,1.312514,1.328990,1.225800,1.218017,1.215197,1.218329,7.690000,7.692975,7.616758,7.656855
1.345000,1.342737,1.315863,1.331114,1.226000,1.212539,1.213551,1.212850,7.690000,7.692953,7.615202,7.656793
1.341042,1.329820,1.318723,1.318312,1.223635,1.225597,1.212864,1.225911,7.689728,7.683243,7.620000,7.647146
1.343109,1.341667,1.321000,1.330058,1.223671,1.219807,1.213800,1.220120,7.689456,7.683255,7.620000,7.647183
1.339958,1.333048,1.317000,1.321511,1.224697,1.221068,1.213000,1.221381,7.689184,7.673516,7.610000,7.637442
1.341662,1.329809,1.314000,1.318294,1.223750,1.215589,1.214200,1.215902,7.688911,7.683233,7.620000,7.647015
1.336235,1.333042,1.311000,1.321502,1.222874,1.216539,1.217900,1.216852,7.688640,7.673517,7.610000,7.637358
1.335760,1.338429,1.317000,1.326843,1.222357,1.216435,1.218400,1.216748,7.688367,7.673526,7.620000,7.637387
1.337327,1.330892,1.317277,1.319370,1.222736,1.221171,1.217335,1.221485,7.690000,7.673503,7.615918,7.637410
1.333000,1.331966,1.311001,1.320434,1.225400,1.216012,1.216851,1.216324,7.690000,7.673502,7.616599,7.637390
1.339000,1.344893,1.314771,1.333253,1.218900,1.211594,1.214339,1.211904,7.690000,7.673523,7.617279,7.637456
1.337000,1.331966,1.311186,1.320434,1.215100,1.218117,1.216572,1.218430,7.690000,7.663775,7.617959,7.627708
1.335000,1.337347,1.311127,1.325768,1.225600,1.212643,1.217149,1.212955,7.690000,7.663785,7.618639,7.627663
1.342000,1.330889,1.316463,1.319368,1.220500,1.214644,1.218478,1.214956,7.700000,7.663780,7.619320,7.627704
1.339416,1.330892,1.308618,1.319372,1.221695,1.222120,1.215626,1.222434,7.695833,7.663781,7.620000,7.627736
1.337763,1.342733,1.313000,1.331108,1.217052,1.211591,1.213700,1.211903,7.696429,7.663793,7.620000,7.627682
1.337138,1.328731,1.310000,1.317224,1.216261,1.216431,1.220100,1.216744,7.697024,7.692950,7.620000,7.656686
1.338894,1.327649,1.308000,1.316147,1.215741,1.209374,1.216200,1.209685,7.697619,7.692935,7.620000,7.656643
1.341810,1.336268,1.317000,1.324695,1.214716,1.211272,1.211400,1.211583,7.698214,7.683223,7.620000,7.647002
1.338036,1.331966,1.313000,1.320433,1.223037,1.219275,1.217100,1.219589,7.698810,7.683218,7.620000,7.647076
1.337731,1.338420,1.318033,1.326824,1.218280,1.216849,1.218802,1.217162,7.699405,7.692935,7.622313,7.656674
1.336000,1.336268,1.312369,1.324693,1.217000,1.216325,1.220379,1.216637,7.700000,7.683218,7.624626,7.647004
1.334000,1.343818,1.315996,1.332189,1.217500,1.217700,1.218769,1.218013,7.700000,7.683247,7.626939,7.647161
1.336000,1.333042,1.313061,1.321501,1.224000,1.210117,1.222261,1.210428,7.700000,7.683227,7.629251,7.647063
1.340000,1.337354,1.317969,1.325778,1.219600,1.217067,1.220243,1.217380,7.700000,7.683232,7.631565,7.647118
1.336000,1.334122,1.314880,1.322573,1.219700,1.221383,1.218523,1.221696,7.700000,7.673498,7.633878,7.637421
1.336082,1.338428,1.321774,1.326841,1.221332,1.213065,1.223838,1.213376,7.698571,7.683227,7.640000,7.647096
1.335498,1.336273,1.317000,1.324703,1.220505,1.213800,1.224400,1.214112,7.697143,7.702663,7.630000,7.666444
1.334810,1.335192,1.315000,1.323628,1.220186,1.206429,1.222000,1.206740,7.695714,7.692937,7.630000,7.656717
1.336898,1.339508,1.315000,1.327914,1.220155,1.215488,1.224200,1.215800,7.694286,7.702681,7.640000,7.666496
1.337828,1.324416,1.307000,1.312938,1.220008,1.213793,1.230500,1.214106,7.692857,7.692920,7.630000,7.656621
1.337431,1.338431,1.302000,1.326846,1.219885,1.218962,1.228900,1.219275,7.691429,7.692958,7.630000,7.656814
1.337565,1.331964,1.302451,1.320429,1.220027,1.212747,1.230042,1.213059,7.690000,7.683216,7.626670,7.647054
1.335000,1.338431,1.308896,1.326846,1.220700,1.210540,1.226299,1.210851,7.690000,7.692959,7.627996,7.656802
1.339000,1.336274,1.305331,1.324703,1.218600,1.211906,1.226936,1.212218,7.680000,7.692943,7.631284,7.656767
1.332000,1.326577,1.311432,1.315086,1.218300,1.210745,1.229085,1.211056,7.670000,7.683207,7.633105,7.647019
1.333000,1.328731,1.310387,1.317223,1.218200,1.214535,1.221409,1.214847,7.680000,7.683203,7.620713,7.647036
1.331000,1.334123,1.311299,1.322573,1.218900,1.215803,1.223446,1.216115,7.670000,7.702674,7.622663,7.666480
1.334658,1.325504,1.316997,1.314025,1.218441,1.215274,1.220442,1.215586,7.661011,7.712379,7.630000,7.676109
1.329164,1.321192,1.316000,1.309744,1.219414,1.217376,1.220200,1.217689,7.659976,7.702638,7.620000,7.666378
1.330015,1.334119,1.315000,1.322565,1.220636,1.212642,1.215200,1.212954,7.656324,7.712380,7.620000,7.676126
1.332169,1.323341,1.309000,1.311873,1.222946,1.205583,1.221200,1.205893,7.650342,7.702635,7.620000,7.666336
1.331590,1.334106,1.302000,1.322528,1.223581,1.209261,1.216800,1.209570,7.641606,7.702615,7.620000,7.666294
1.333809,1.327645,1.305000,1.316121,1.225185,1.215682,1.216600,1.215993,7.637905,7.702606,7.620000,7.666285
1.331044,1.334103,1.300159,1.322522,1.226120,1.208206,1.217503,1.208515,7.630000,7.692874,7.616055,7.656587
1.330000,1.338421,1.302194,1.326816,1.231500,1.211163,1.213795,1.211473,7.630000,7.702616,7.618414,7.666359
1.336000,1.338411,1.304586,1.326791,1.218500,1.217155,1.219037,1.217466,7.620000,7.692791,7.623543,7.656567
1.334000,1.321177,1.304238,1.309708,1.225200,1.202728,1.213725,1.203036,7.620000,7.683023,7.623897,7.646848
1.339000,1.331949,1.307657,1.320389,1.215200,1.206521,1.218238,1.206830,7.620000,7.712279,7.624543,7.675931
1.339000,1.331956,1.307391,1.320414,1.223300,1.212531,1.212670,1.212843,7.620000,7.712369,7.624450,7.675997
1.337483,1.339500,1.308768,1.327894,1.219269,1.213586,1.210938,1.213897,7.614950,7.712363,7.630000,7.676087
1.335372,1.337344,1.312000,1.325758,1.220965,1.213481,1.213300,1.213793,7.608831,7.702665,7.620000,7.666356
1.335175,1.339496,1.307000,1.327891,1.219435,1.205796,1.210100,1.206106,7.613898,7.702663,7.620000,7.666338
1.333969,1.338419,1.310000,1.326823,1.219740,1.213059,1.211500,1.213371,7.615707,7.702657,7.620000,7.666341
1.332509,1.331967,1.303000,1.320433,1.215580,1.217907,1.216200,1.218219,7.608420,7.702663,7.620000,7.666438
1.334207,1.327645,1.307000,1.316138,1.223251,1.210107,1.216800,1.210419,7.609362,7.692914,7.620000,7.656607
1.333939,1.327650,1.304402,1.316146,1.218325,1.208952,1.214069,1.209263,7.610000,7.692919,7.620828,7.656659
1.330000,1.338425,1.305454,1.326834,1.219100,1.211799,1.214665,1.212111,7.600000,7.692934,7.622950,7.656734
1.330000,1.330884,1.305481,1.319356,1.221100,1.213377,1.216205,1.213688,7.600000,7.692927,7.624816,7.656701
1.335000,1.320112,1.311286,1.308674,1.215300,1.208952,1.217353,1.209263,7.610000,7.702648,7.617795,7.666332
1.336000,1.328728,1.311338,1.317218,1.216700,1.217165,1.214599,1.217479,7.600000,7.702656,7.625511,7.666341
1.332000,1.321184,1.310475,1.309732,1.224100,1.214739,1.214684,1.215052,7.600000,7.712358,7.623448,7.675962
1.331202,1.331961,1.310637,1.320423,1.225999,1.210534,1.211919,1.210845,7.601077,7.702652,7.630000,7.666381
1.334136,1.339502,1.316000,1.327901,1.221927,1.210325,1.217300,1.210636,7.593399,7.692936,7.620000,7.656736
1.332958,1.330887,1.310000,1.319362,1.222117,1.213168,1.211400,1.213480,7.601073,7.692938,7.620000,7.656724
1.332951,1.333032,1.308000,1.321480,1.214368,1.212846,1.214500,1.213158,7.597633,7.692918,7.620000,7.656627
1.334446,1.330880,1.306000,1.319349,1.217817,1.211058,1.218200,1.211370,7.600200,7.692928,7.620000,7.656641
1.332939,1.321184,1.307000,1.309733,1.217070,1.208317,1.217000,1.208628,7.605747,7.692907,7.630000,7.656615
1.335301,1.325497,1.306970,1.314013,1.213020,1.209795,1.216853,1.210106,7.600000,7.692921,7.615727,7.656662
1.339000,1.325494,1.308082,1.314008,1.218200,1.215478,1.221332,1.215791,7.610000,7.702643,7.625475,7.666308
1.329000,1.320104,1.306401,1.308661,1.214200,1.212210,1.218270,1.212523,7.610000,7.702624,7.625535,7.666270
1.333000,1.333039,1.310434,1.321493,1.215700,1.213588,1.219271,1.213899,7.610000,7.702653,7.624352,7.666397
1.333000,1.325498,1.308296,1.314016,1.225600,1.211480,1.217353,1.211792,7.610000,7.692926,7.625287,7.656675
1.338000,1.328731,1.312143,1.317221,1.218600,1.212113,1.225239,1.212425,7.620000,7.692931,7.628428,7.656695
1.334745,1.328725,1.310993,1.317211,1.220533,1.210320,1.224334,1.210632,7.616514,7.692924,7.630000,7.656628
1.333504,1.337347,1.315000,1.325765,1.221866,1.219063,1.222900,1.219377,7.617647,7.683221,7.620000,7.647022
1.330990,1.336266,1.310000,1.324688,1.225584,1.208637,1.216800,1.208948,7.621223,7.683198,7.620000,7.646996
1.324946,1.325491,1.308000,1.314004,1.221542,1.205580,1.224800,1.205891,7.623226,7.683188,7.630000,7.646926
1.339352,1.322268,1.304000,1.310813,1.226635,1.213481,1.209300,1.213793,7.623289,7.673478,7.630000,7.637308
1.328625,1.321183,1.305000,1.309733,1.223506,1.206843,1.203500,1.207155,7.627227,7.683183,7.620000,7.646922
