TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2191186,1.960661,7.624778,7.5893126,225.20847,224.30754,1.3424566,1.316393
2.2191167,1.9606595,7.6247754,7.5893126,225.20854,224.30748,1.3424526,1.316394
2.2191179,1.9606588,7.6247754,7.589312,225.2084,224.30714,1.3424505,1.3163942
2.219116,1.9606645,7.624775,7.589311,225.2082,224.30742,1.342454,1.3163918
2.2191193,1.960659,7.624775,7.5893126,225.20845,224.3072,1.3424509,1.3163936
2.2191172,1.9606616,7.6247754,7.589312,225.20833,224.30714,1.3424529,1.3163933
2.2191179,1.9606581,7.6247764,7.5893126,225.2084,224.30731,1.3424526,1.3163954
2.2191188,1.9606569,7.624775,7.589313,225.20854,224.30727,1.3424523,1.3163935
2.2191167,1.9606551,7.624775,7.5893126,225.20834,224.30719,1.3424522,1.3163933
2.2191186,1.9606574,7.6247773,7.5893126,225.20844,224.30736,1.3424555,1.3163913
2.2191176,1.9606619,7.6247754,7.589311,225.20862,224.30717,1.3424537,1.3163916
2.2191176,1.9606614,7.6247764,7.589312,225.20824,224.30731,1.3424538,1.3163941
2.2191179,1.9606595,7.624774,7.589312,225.20844,224.30727,1.3424546,1.3163934
2.219117,1.9606643,7.624775,7.5893116,225.20836,224.30742,1.3424542,1.31639
2.2191167,1.9606627,7.624776,7.5893116,225.20866,224.3074,1.3424542,1.3163894
2.2191174,1.9606615,7.6247745,7.589311,225.20837,224.30727,1.342457,1.3163905
2.2191203,1.9606622,7.6247745,7.589313,225.20845,224.30733,1.3424553,1.3163928
2.2191188,1.9606549,7.624774,7.5893116,225.20824,224.30751,1.3424542,1.3163947
2.2191153,1.96066,7.6247735,7.5893116,225.2086,224.30714,1.3424542,1.3163887
2.219119,1.9606639,7.6247754,7.5893116,225.20837,224.3072,1.3424543,1.3163905
2.2191188,1.9606647,7.624776,7.5893116,225.20847,224.30736,1.3424581,1.3163917
2.21912,1.9606606,7.6247735,7.589312,225.20844,224.30737,1.3424562,1.3163924
2.2191188,1.9606628,7.6247745,7.5893106,225.2085,224.30742,1.3424531,1.3163902
2.21912,1.960662,7.6247745,7.58931,225.20825,224.3074,1.3424542,1.3163892
2.2191167,1.960671,7.6247754,7.5893106,225.20842,224.30745,1.3424593,1.3163854
2.2191155,1.9606711,7.6247745,7.5893116,225.20839,224.30751,1.3424597,1.316386
2.219121,1.9606669,7.624774,7.5893097,225.20811,224.30727,1.3424568,1.3163888
2.2191186,1.9606693,7.624774,7.5893116,225.20842,224.30772,1.3424594,1.3163854
2.2191231,1.9606657,7.624773,7.58931,225.2082,224.30756,1.3424588,1.3163866
2.219122,1.9606696,7.624773,7.589309,225.2083,224.30737,1.34246,1.3163841
2.2191212,1.960666,7.624772,7.589311,225.20834,224.30774,1.3424603,1.3163853
2.219119,1.9606717,7.624772,7.589312,225.20825,224.30745,1.3424621,1.316383
2.2191212,1.9606718,7.624772,7.5893116,225.20825,224.3077,1.3424636,1.3163843
2.2191193,1.9606766,7.6247706,7.5893116,225.20836,224.3077,1.342464,1.316381
2.219122,1.9606782,7.624771,7.5893106,225.20804,224.30753,1.342462,1.3163846
2.2191207,1.9606721,7.62477,7.5893106,225.2083,224.30759,1.3424634,1.3163837
2.2191188,1.9606715,7.6247706,7.58931,225.20824,224.30739,1.3424627,1.3163822
2.219121,1.9606761,7.6247697,7.5893126,225.20819,224.3075,1.3424625,1.3163844
2.2191207,1.96068,7.6247687,7.5893116,225.20819,224.30775,1.3424678,1.3163835
2.2191238,1.9606739,7.6247697,7.5893116,225.20831,224.30788,1.3424639,1.3163862
2.2191198,1.9606763,7.624769,7.5893106,225.20813,224.30785,1.3424602,1.3163843
2.2191203,1.960679,7.624769,7.5893106,225.20811,224.3076,1.3424633,1.3163825
2.2191203,1.9606824,7.6247706,7.589311,225.20816,224.30775,1.3424646,1.3163815
2.2191198,1.9606819,7.624769,7.589311,225.20825,224.30771,1.3424659,1.3163828
2.2191217,1.9606823,7.6247687,7.5893116,225.20819,224.30782,1.3424654,1.3163835
2.2191186,1.9606835,7.6247683,7.5893106,225.20816,224.30777,1.3424672,1.3163817
2.2191217,1.9606798,7.62477,7.589311,225.20818,224.30774,1.3424656,1.316381
2.2191215,1.9606891,7.624768,7.5893106,225.20844,224.30772,1.3424708,1.3163747
2.2191231,1.960682,7.6247663,7.5893116,225.20851,224.30785,1.3424709,1.3163767
2.2191167,1.9606997,7.6247654,7.58931,225.20834,224.30772,1.3424777,1.3163689
2.2191138,1.9606996,7.624767,7.589313,225.2089,224.30753,1.3424786,1.3163654
2.2191186,1.9607031,7.624767,7.5893135,225.2092,224.30818,1.3424871,1.3163575
2.219125,1.9607159,7.6247683,7.589316,225.20947,224.3079,1.3424826,1.3163629
2.21913,1.9606856,7.624771,7.589314,225.20853,224.30814,1.3424593,1.3163856
2.2191193,1.9606794,7.624768,7.5893097,225.20839,224.30774,1.3424582,1.316381
2.2191157,1.9606732,7.6247735,7.58931,225.20842,224.30704,1.3424554,1.3163837
2.2191188,1.960665,7.624773,7.589312,225.20836,224.30698,1.3424585,1.3163872
2.2191176,1.9606582,7.6247764,7.589311,225.20839,224.307,1.3424542,1.316394
2.2191186,1.9606533,7.6247745,7.589311,225.20845,224.30711,1.3424536,1.3163933
2.2191172,1.9606576,7.6247764,7.5893126,225.20836,224.30733,1.3424529,1.3163929
2.2191217,1.9606601,7.624777,7.5893126,225.20851,224.30733,1.342455,1.3163931
2.219121,1.9606625,7.624778,7.589312,225.2084,224.30751,1.3424555,1.3163924
2.2191179,1.9606643,7.624776,7.589312,225.20825,224.3072,1.3424529,1.3163948
2.2191167,1.960656,7.624773,7.5893126,225.20834,224.30711,1.3424535,1.3163933
2.2191153,1.9606596,7.624774,7.5893106,225.20831,224.30692,1.3424511,1.316394
2.2191172,1.960657,7.624775,7.5893126,225.20815,224.30699,1.3424522,1.3163941
2.2191184,1.9606575,7.624776,7.5893116,225.20868,224.30716,1.3424556,1.3163943
2.2191174,1.9606578,7.6247745,7.5893126,225.2083,224.30705,1.3424535,1.3163943
2.2191162,1.9606571,7.624774,7.589313,225.20837,224.3071,1.3424528,1.316395
2.219116,1.9606555,7.6247754,7.5893116,225.20856,224.30716,1.3424529,1.3163935
2.2191186,1.9606568,7.624775,7.589312,225.20828,224.3071,1.3424532,1.3163929
2.2191162,1.9606613,7.6247735,7.5893116,225.20819,224.30717,1.3424523,1.3163941
2.219118,1.9606526,7.6247745,7.589313,225.2083,224.30705,1.342453,1.3163947
2.2191195,1.9606589,7.624775,7.589312,225.20831,224.30725,1.3424548,1.3163929
2.2191179,1.9606582,7.624776,7.5893126,225.20828,224.30734,1.3424537,1.3163935
2.219118,1.9606608,7.6247745,7.5893126,225.20836,224.30725,1.3424515,1.3163944
2.2191186,1.9606544,7.6247745,7.589312,225.20837,224.30724,1.3424522,1.3163955
2.2191167,1.9606612,7.624775,7.589311,225.20831,224.3072,1.3424528,1.3163922
2.2191179,1.9606563,7.6247735,7.589313,225.2084,224.30699,1.3424529,1.3163925
2.2191179,1.9606588,7.624775,7.589312,225.20847,224.30714,1.3424529,1.316394
2.2191174,1.9606564,7.6247754,7.589312,225.20837,224.30711,1.3424511,1.3163947
2.2191188,1.9606569,7.6247725,7.589312,225.20819,224.30707,1.3424541,1.316393
2.2191184,1.9606589,7.6247745,7.589312,225.20837,224.30725,1.342456,1.3163936
2.2191184,1.9606545,7.624774,7.589313,225.20847,224.3072,1.3424528,1.3163946
2.2191179,1.9606566,7.624774,7.5893116,225.2082,224.30711,1.342453,1.3163922
2.2191207,1.9606565,7.624775,7.5893116,225.20831,224.30736,1.3424544,1.3163931
2.2191205,1.9606605,7.624774,7.589313,225.20842,224.30704,1.3424554,1.3163924
2.2191198,1.9606577,7.624774,7.5893126,225.20839,224.30702,1.3424559,1.3163925
2.2191174,1.960653,7.6247745,7.5893106,225.20844,224.30725,1.3424518,1.3163939
2.219121,1.9606593,7.6247754,7.5893106,225.20837,224.3076,1.3424535,1.3163915
2.2191207,1.9606633,7.6247735,7.5893116,225.20819,224.30693,1.3424565,1.3163898
2.2191195,1.9606582,7.6247745,7.589312,225.20824,224.30719,1.3424547,1.3163935
2.2191215,1.9606558,7.6247754,7.589311,225.20831,224.30748,1.3424544,1.3163924
2.219122,1.9606608,7.6247735,7.5893116,225.20825,224.30704,1.3424572,1.31639
2.2191198,1.9606574,7.6247725,7.5893116,225.20825,224.30719,1.342455,1.3163923
2.2191195,1.9606531,7.624774,7.589311,225.20837,224.30733,1.3424524,1.3163931
2.2191207,1.9606564,7.6247745,7.5893097,225.20831,224.30714,1.3424531,1.3163908
2.2191207,1.9606599,7.6247745,7.589311,225.20831,224.30728,1.3424548,1.3163913
2.2191203,1.9606628,7.6247754,7.589311,225.20847,224.30725,1.3424551,1.3163917
2.2191193,1.9606601,7.624774,7.5893106,225.20825,224.30737,1.3424537,1.3163921
2.2191203,1.9606588,7.6247725,7.589311,225.20822,224.3073,1.3424561,1.3163911
2.2191195,1.960659,7.6247725,7.5893116,225.20808,224.30704,1.3424555,1.3163902
2.2191207,1.9606545,7.6247735,7.589311,225.20831,224.30734,1.3424547,1.3163916
2.2191217,1.9606538,7.624773,7.58931,225.20834,224.30733,1.3424551,1.3163917
2.2191224,1.9606582,7.624774,7.5893106,225.20824,224.30731,1.3424541,1.3163896
2.2191212,1.9606631,7.624774,7.5893116,225.2084,224.30748,1.342457,1.3163894
2.2191224,1.96066,7.624774,7.58931,225.2082,224.30717,1.3424568,1.3163881
2.2191217,1.9606644,7.624772,7.58931,225.20836,224.30743,1.3424584,1.3163885
2.2191222,1.9606627,7.624774,7.5893106,225.20839,224.30746,1.3424567,1.3163877
2.2191226,1.9606642,7.6247716,7.5893106,225.20816,224.30716,1.3424585,1.3163885
2.2191186,1.9606632,7.624771,7.589311,225.20822,224.30753,1.3424578,1.3163893
2.2191205,1.9606557,7.624773,7.58931,225.20828,224.30719,1.3424547,1.3163886
2.219123,1.9606657,7.6247745,7.589311,225.20836,224.30725,1.3424581,1.3163863
2.2191238,1.9606652,7.624775,7.5893116,225.20827,224.30734,1.3424586,1.3163892
2.2191231,1.9606646,7.6247716,7.589309,225.20833,224.30754,1.3424594,1.3163903
2.219123,1.9606651,7.624773,7.5893106,225.20816,224.30753,1.342459,1.3163869
2.2191234,1.9606662,7.624771,7.5893106,225.20825,224.30734,1.3424618,1.316385
2.2191224,1.9606621,7.624772,7.589311,225.20837,224.30748,1.3424605,1.3163838
2.219126,1.9606698,7.624769,7.5893097,225.20816,224.30748,1.3424623,1.3163848
2.219123,1.9606714,7.6247706,7.5893106,225.2083,224.30763,1.3424627,1.3163836
2.2191212,1.9606699,7.624772,7.5893097,225.208,224.30743,1.342461,1.316384
2.2191195,1.9606763,7.62477,7.5893097,225.20815,224.3075,1.3424631,1.3163818
2.2191212,1.9606742,7.62477,7.5893116,225.20813,224.30753,1.3424618,1.3163829
2.219119,1.9606758,7.624769,7.5893126,225.20831,224.30745,1.3424641,1.3163818
2.21912,1.9606726,7.6247716,7.5893106,225.2084,224.3075,1.3424623,1.3163828
2.2191222,1.9606752,7.62477,7.589311,225.20822,224.30751,1.3424618,1.3163838
2.2191207,1.9606771,7.6247706,7.589311,225.20816,224.30768,1.342465,1.3163834
2.2191224,1.9606781,7.6247697,7.589312,225.20808,224.30786,1.3424666,1.3163841
2.2191224,1.9606788,7.62477,7.589311,225.20801,224.30794,1.3424668,1.3163813
2.2191238,1.9606793,7.624768,7.589311,225.20784,224.3077,1.3424659,1.3163817
2.2191234,1.9606788,7.6247663,7.58931,225.20767,224.30786,1.3424672,1.3163838
2.219118,1.9606757,7.6247654,7.589311,225.20816,224.30763,1.3424672,1.3163797
2.219121,1.9606767,7.624768,7.5893097,225.20813,224.30746,1.3424636,1.3163795
2.2191238,1.9606814,7.6247683,7.589311,225.20822,224.3077,1.3424685,1.316378
2.2191253,1.960683,7.6247673,7.58931,225.20824,224.30788,1.3424702,1.3163804
2.2191215,1.9606848,7.6247673,7.5893087,225.2081,224.30792,1.3424716,1.3163779
2.2191226,1.9606906,7.6247616,7.589312,225.20808,224.30771,1.3424726,1.3163768
2.2191262,1.9606857,7.6247616,7.589314,225.20825,224.30779,1.3424758,1.3163738
2.2191148,1.960705,7.6247616,7.5893135,225.20854,224.30757,1.3424866,1.3163605
2.2191193,1.9607023,7.6247683,7.5893135,225.20874,224.30737,1.342486,1.31636
2.2191153,1.960713,7.624763,7.5893116,225.20926,224.30858,1.3424959,1.3163508
2.2191288,1.9607129,7.6247683,7.5893164,225.20982,224.30836,1.3424844,1.3163586
2.219128,1.9606886,7.624769,7.58931,225.20868,224.30818,1.3424609,1.3163788
2.2191198,1.9606847,7.6247673,7.5893087,225.2083,224.30751,1.3424612,1.3163804
2.2191174,1.9606795,7.624771,7.5893087,225.20831,224.3072,1.3424575,1.3163823
2.2191195,1.9606698,7.6247697,7.5893087,225.20833,224.30705,1.3424586,1.3163841
2.2191184,1.9606673,7.6247706,7.589309,225.2085,224.3071,1.3424593,1.3163843
2.2191176,1.960669,7.624772,7.5893106,225.20837,224.30728,1.3424611,1.3163853
2.219118,1.9606699,7.6247716,7.589311,225.20836,224.30727,1.3424615,1.3163866
2.2191215,1.9606671,7.6247735,7.589311,225.20847,224.30719,1.3424582,1.3163849
2.2191205,1.9606702,7.624771,7.5893097,225.20827,224.3073,1.3424612,1.316386
2.2191198,1.9606702,7.624772,7.58931,225.20833,224.30746,1.3424587,1.3163851
2.2191205,1.9606689,7.6247716,7.5893106,225.20844,224.30756,1.3424582,1.3163854
2.2191231,1.960671,7.6247716,7.58931,225.20828,224.30737,1.3424597,1.3163859
2.2191198,1.9606742,7.6247725,7.589311,225.20819,224.30759,1.3424604,1.3163828
2.2191176,1.9606746,7.6247716,7.58931,225.20859,224.30751,1.3424627,1.3163811
2.2191222,1.9606782,7.624773,7.5893097,225.20816,224.30751,1.3424618,1.3163832
2.2191207,1.9606756,7.6247706,7.58931,225.20831,224.30748,1.3424642,1.316384
2.2191215,1.9606683,7.62477,7.5893097,225.2084,224.30722,1.3424591,1.3163856
2.2191172,1.9606695,7.624773,7.5893106,225.20831,224.3075,1.3424572,1.3163834
2.2191203,1.960671,7.6247725,7.5893116,225.20847,224.30754,1.342456,1.3163832
2.2191222,1.9606742,7.6247725,7.58931,225.20831,224.30768,1.3424599,1.3163861
2.2191215,1.9606729,7.624772,7.5893106,225.20833,224.30768,1.3424596,1.316385
2.2191184,1.960673,7.6247735,7.58931,225.20822,224.30748,1.3424572,1.3163838
2.2191184,1.960674,7.6247725,7.589311,225.20827,224.30745,1.3424592,1.316383
2.2191203,1.9606749,7.6247735,7.589311,225.20833,224.30751,1.34246,1.3163824
2.2191205,1.9606749,7.6247735,7.5893116,225.20839,224.30763,1.3424605,1.3163818
2.2191193,1.9606736,7.624772,7.5893106,225.20844,224.30757,1.342463,1.3163836
2.219117,1.9606757,7.624772,7.58931,225.20856,224.3075,1.3424622,1.3163815
2.21912,1.9606678,7.624771,7.589311,225.2084,224.30737,1.342456,1.3163853
2.2191193,1.9606706,7.6247716,7.58931,225.20837,224.30731,1.3424584,1.3163851
2.2191176,1.9606725,7.624774,7.5893106,225.20844,224.30753,1.3424584,1.3163816
2.2191205,1.9606742,7.6247735,7.5893106,225.20844,224.30766,1.34246,1.3163832
2.2191215,1.960669,7.6247725,7.5893106,225.20853,224.30754,1.3424599,1.316386
2.2191174,1.9606769,7.6247735,7.5893106,225.20837,224.30775,1.3424606,1.316383
2.219122,1.960672,7.6247716,7.5893097,225.20833,224.30745,1.3424573,1.3163856
2.219118,1.9606769,7.6247725,7.5893106,225.2084,224.30751,1.3424625,1.3163806
2.21912,1.9606689,7.6247725,7.589311,225.2083,224.30771,1.3424609,1.3163846
2.2191174,1.9606824,7.624771,7.58931,225.20847,224.30734,1.3424625,1.316379
2.2191224,1.9606769,7.6247716,7.589312,225.20819,224.30766,1.3424622,1.3163844
2.2191195,1.9606745,7.624771,7.58931,225.20828,224.30746,1.3424609,1.3163831
2.2191184,1.9606715,7.624772,7.589311,225.20827,224.30739,1.3424597,1.3163822
2.2191176,1.9606766,7.6247745,7.5893106,225.20842,224.30753,1.3424634,1.3163795
2.2191215,1.9606732,7.6247725,7.589311,225.20844,224.30748,1.34246,1.3163835
2.2191207,1.9606781,7.624774,7.58931,225.20837,224.30753,1.3424642,1.3163826
2.2191184,1.9606774,7.624773,7.5893106,225.20842,224.3077,1.3424653,1.3163813
2.219118,1.9606786,7.624772,7.5893097,225.2084,224.30746,1.3424634,1.3163804
2.2191176,1.9606769,7.624772,7.58931,225.20837,224.3075,1.3424637,1.3163811
2.2191179,1.9606767,7.6247725,7.58931,225.20847,224.3075,1.3424642,1.3163809
2.2191195,1.9606842,7.624772,7.5893116,225.20833,224.30782,1.3424654,1.3163804
2.2191217,1.960682,7.6247706,7.5893106,225.20827,224.3077,1.3424661,1.3163811
2.2191222,1.9606783,7.6247697,7.589311,225.208,224.30763,1.3424641,1.3163819
2.2191203,1.9606781,7.6247687,7.589311,225.20813,224.30774,1.3424629,1.3163824
2.2191215,1.9606794,7.6247683,7.589311,225.20828,224.30727,1.3424653,1.3163791
2.219119,1.9606785,7.6247687,7.5893116,225.20819,224.30751,1.3424643,1.3163825
2.219121,1.9606745,7.6247697,7.589311,225.20828,224.3077,1.3424643,1.3163813
2.2191207,1.9606848,7.6247697,7.5893097,225.2083,224.30772,1.342467,1.3163774
2.2191236,1.9606831,7.62477,7.5893116,225.20815,224.30762,1.3424656,1.3163799
2.2191222,1.9606788,7.6247687,7.589311,225.2083,224.30785,1.342465,1.3163809
2.2191217,1.960682,7.6247687,7.589309,225.20828,224.3076,1.3424646,1.3163785
2.219119,1.9606838,7.6247697,7.5893097,225.20836,224.3077,1.3424646,1.3163774
2.2191224,1.9606782,7.6247697,7.5893106,225.20831,224.30775,1.3424631,1.31638
2.2191243,1.9606851,7.6247697,7.5893087,225.20825,224.3078,1.3424679,1.3163769
2.2191226,1.9606861,7.624769,7.589309,225.2082,224.30785,1.342466,1.3163799
2.2191226,1.960684,7.6247663,7.58931,225.20808,224.30772,1.3424662,1.3163795
2.2191217,1.960684,7.624767,7.5893087,225.20801,224.30795,1.3424659,1.3163794
2.219119,1.9606841,7.624767,7.5893087,225.20819,224.30804,1.3424668,1.3163748
2.219119,1.9606869,7.624768,7.589309,225.20837,224.3079,1.3424666,1.3163761
2.219122,1.9606848,7.6247687,7.589309,225.2082,224.3081,1.3424668,1.3163801
2.2191184,1.9606935,7.624769,7.5893097,225.20828,224.30827,1.3424686,1.3163724
2.2191212,1.960693,7.624766,7.5893087,225.20825,224.30774,1.3424665,1.3163772
2.2191195,1.9606833,7.6247663,7.589308,225.20825,224.30795,1.3424665,1.3163792
2.219118,1.9606882,7.624769,7.5893087,225.2082,224.30812,1.3424679,1.3163724
2.2191203,1.9606931,7.624767,7.5893087,225.20844,224.30803,1.3424689,1.316374
2.2191205,1.9606878,7.6247673,7.589308,225.20833,224.30806,1.3424675,1.3163793
2.2191193,1.9606863,7.6247673,7.5893097,225.2082,224.30835,1.3424684,1.3163745
2.219121,1.960691,7.624764,7.589309,225.20816,224.30792,1.3424673,1.3163726
2.2191224,1.9606906,7.6247654,7.58931,225.20816,224.30809,1.3424697,1.3163741
2.2191246,1.9606895,7.624764,7.5893097,225.20833,224.3081,1.3424726,1.3163744
2.2191234,1.9606924,7.624762,7.5893097,225.20816,224.30803,1.3424697,1.3163745
2.2191217,1.9606938,7.6247635,7.589311,225.20808,224.30806,1.342473,1.316372
2.219124,1.9606951,7.6247616,7.5893116,225.20802,224.30801,1.3424733,1.3163713
2.2191207,1.960697,7.624762,7.5893116,225.20837,224.30779,1.3424782,1.3163694
2.2191253,1.9606905,7.6247625,7.5893116,225.2087,224.30789,1.3424796,1.3163677
2.2191248,1.9606962,7.6247582,7.58931,225.20836,224.30814,1.342477,1.316368
2.2191124,1.9607117,7.624762,7.5893106,225.20865,224.30762,1.3424877,1.3163583
2.219118,1.9607099,7.624764,7.5893135,225.20912,224.30772,1.3424875,1.3163562
2.2191186,1.9607159,7.6247606,7.589312,225.20924,224.30827,1.3424919,1.3163524
2.2191243,1.9607106,7.6247673,7.5893145,225.20927,224.30826,1.3424762,1.3163626
2.2191236,1.9606935,7.6247654,7.58931,225.20854,224.30829,1.3424637,1.3163778
2.2191184,1.9606972,7.6247673,7.58931,225.20848,224.30753,1.3424668,1.3163763
2.2191207,1.9606767,7.624768,7.5893087,225.20834,224.30708,1.3424616,1.3163828
2.2191153,1.9606714,7.6247687,7.5893073,225.20827,224.30681,1.3424582,1.3163816
2.219121,1.9606669,7.6247697,7.5893106,225.2081,224.30684,1.3424604,1.316384
2.2191234,1.9606715,7.624773,7.589313,225.20839,224.3074,1.342467,1.3163819
2.2191226,1.9606644,7.624772,7.589312,225.20844,224.30727,1.3424643,1.3163854
2.2191224,1.9606624,7.62477,7.589311,225.2082,224.3074,1.3424609,1.3163868
2.219125,1.9606725,7.624772,7.58931,225.20844,224.3073,1.3424648,1.3163829
2.2191248,1.9606718,7.624771,7.5893106,225.2085,224.30754,1.3424633,1.3163835
2.2191222,1.9606726,7.6247716,7.5893106,225.20837,224.30728,1.3424608,1.316384
2.2191224,1.9606661,7.6247706,7.5893097,225.20802,224.3072,1.3424582,1.3163884
2.2191203,1.9606742,7.624771,7.5893106,225.20827,224.30731,1.3424634,1.3163834
2.219124,1.9606674,7.6247697,7.58931,225.20851,224.30728,1.342462,1.3163854
2.219122,1.9606751,7.6247716,7.589309,225.20816,224.30739,1.3424633,1.3163842
2.2191231,1.9606693,7.624772,7.5893097,225.20845,224.30725,1.3424594,1.3163867
2.21912,1.9606614,7.62477,7.5893097,225.20845,224.30728,1.3424602,1.3163892
2.2191222,1.9606668,7.6247716,7.58931,225.20836,224.30719,1.3424592,1.3163853
2.219121,1.9606613,7.6247716,7.589311,225.20824,224.30717,1.3424567,1.3163879
2.2191205,1.9606638,7.6247716,7.589309,225.20828,224.30728,1.3424578,1.3163905
2.2191217,1.9606613,7.6247716,7.58931,225.20813,224.30719,1.3424569,1.3163891
2.2191217,1.9606689,7.624773,7.5893106,225.20828,224.30736,1.3424634,1.3163857
2.219122,1.9606589,7.6247735,7.5893126,225.2085,224.30734,1.3424593,1.316389
2.2191222,1.9606673,7.6247716,7.5893097,225.2083,224.3073,1.3424606,1.3163877
2.2191212,1.9606652,7.6247706,7.58931,225.20827,224.30702,1.3424569,1.3163881
2.21912,1.9606626,7.6247706,7.5893106,225.2082,224.30704,1.3424585,1.3163882
2.2191215,1.9606636,7.624772,7.58931,225.20815,224.3076,1.3424605,1.3163865
2.2191234,1.9606711,7.624773,7.5893106,225.20851,224.30724,1.3424622,1.3163841
2.2191217,1.9606612,7.624772,7.589311,225.20828,224.30742,1.3424567,1.3163905
2.2191205,1.9606596,7.6247716,7.589311,225.20825,224.30722,1.3424553,1.3163903
2.2191212,1.9606605,7.6247725,7.5893116,225.20819,224.30699,1.3424551,1.3163873
2.2191205,1.9606632,7.624772,7.589312,225.20825,224.30727,1.3424573,1.316389
2.2191224,1.9606644,7.6247735,7.5893116,225.20828,224.30716,1.3424603,1.3163877
2.2191203,1.9606671,7.624773,7.589312,225.20837,224.30731,1.3424584,1.3163891
2.2191217,1.9606662,7.6247725,7.589311,225.20828,224.30717,1.3424592,1.3163886
2.2191231,1.9606696,7.6247725,7.589311,225.20836,224.30739,1.3424602,1.3163872
2.2191207,1.9606671,7.624771,7.5893097,225.20816,224.3071,1.3424567,1.3163892
2.219121,1.960664,7.624773,7.589311,225.20818,224.30725,1.3424587,1.3163888
2.2191217,1.9606638,7.624772,7.5893116,225.20813,224.30736,1.34246,1.3163869
2.2191224,1.9606643,7.624771,7.5893106,225.20815,224.30713,1.3424591,1.3163882
2.2191212,1.9606652,7.6247716,7.589312,225.20822,224.30725,1.3424592,1.316389
2.219122,1.9606589,7.624771,7.5893106,225.20805,224.30724,1.342458,1.3163893
2.2191231,1.9606674,7.6247725,7.5893116,225.20828,224.30713,1.3424604,1.3163863
2.2191222,1.960663,7.6247716,7.589311,225.20827,224.30728,1.3424592,1.3163892
2.2191222,1.9606674,7.624772,7.5893106,225.20828,224.30737,1.3424603,1.3163872
2.2191215,1.9606626,7.624772,7.5893116,225.20819,224.30724,1.3424577,1.316388
2.2191226,1.9606642,7.624772,7.5893106,225.20816,224.30731,1.3424591,1.3163884
2.2191226,1.9606651,7.624772,7.5893106,225.20818,224.3073,1.3424587,1.316388
2.2191215,1.9606695,7.6247706,7.589311,225.20828,224.30717,1.3424616,1.3163848
2.2191203,1.9606668,7.6247716,7.5893097,225.20815,224.30725,1.3424592,1.3163867
2.2191234,1.9606651,7.624772,7.589312,225.20825,224.30737,1.3424618,1.3163862
2.219122,1.9606655,7.6247716,7.589311,225.20822,224.3072,1.3424622,1.3163865
2.2191246,1.9606662,7.6247725,7.5893106,225.20824,224.3075,1.3424597,1.3163877
2.2191236,1.9606673,7.624771,7.5893106,225.20822,224.30757,1.3424608,1.3163853
2.2191236,1.9606714,7.6247725,7.5893097,225.20818,224.30724,1.3424618,1.3163842
2.2191224,1.9606665,7.6247706,7.589309,225.20825,224.30743,1.3424628,1.3163854
2.2191215,1.9606702,7.624769,7.5893097,225.20825,224.30724,1.3424622,1.3163836
2.219122,1.9606738,7.624769,7.5893106,225.20827,224.30725,1.3424629,1.3163838
2.2191224,1.9606687,7.6247706,7.589312,225.20833,224.30756,1.3424636,1.316384
2.2191234,1.9606731,7.6247697,7.58931,225.2083,224.30734,1.3424635,1.3163826
2.2191238,1.9606758,7.624769,7.58931,225.20807,224.30743,1.3424628,1.3163819
2.2191243,1.9606729,7.624768,7.5893116,225.20805,224.30765,1.342463,1.3163863
2.219123,1.9606752,7.6247673,7.589311,225.20807,224.30746,1.3424685,1.3163816
2.2191217,1.9606771,7.624768,7.5893126,225.20816,224.30737,1.3424656,1.3163816
2.2191234,1.9606757,7.6247673,7.5893116,225.20795,224.30728,1.3424664,1.3163822
2.2191195,1.9606775,7.624768,7.589312,225.20808,224.30759,1.3424671,1.3163807
2.2191226,1.9606757,7.624768,7.589312,225.20815,224.30757,1.3424655,1.3163832
2.219123,1.9606769,7.624769,7.589311,225.2082,224.30768,1.3424646,1.3163825
2.2191231,1.960678,7.6247687,7.5893106,225.20807,224.30766,1.3424671,1.3163823
2.2191231,1.9606813,7.6247683,7.5893097,225.2079,224.30763,1.3424672,1.316381
2.2191231,1.9606799,7.6247673,7.58931,225.208,224.30771,1.3424691,1.3163811
2.2191222,1.960681,7.624766,7.589309,225.20815,224.3076,1.34247,1.3163785
2.2191224,1.9606838,7.6247673,7.58931,225.20819,224.30777,1.3424721,1.3163744
2.2191248,1.960687,7.624765,7.589311,225.20815,224.30774,1.3424686,1.3163767
2.2191238,1.9606814,7.624765,7.58931,225.20801,224.30782,1.3424731,1.316377
2.2191236,1.9606807,7.6247654,7.5893097,225.20824,224.30792,1.3424727,1.3163743
2.2191226,1.9606851,7.624765,7.5893106,225.20822,224.3075,1.3424709,1.3163719
2.2191236,1.960681,7.624765,7.5893097,225.20798,224.30777,1.3424687,1.3163786
2.219123,1.9606858,7.624762,7.5893116,225.20836,224.30774,1.3424772,1.3163742
2.2191236,1.9606904,7.624761,7.589312,225.20854,224.30772,1.342476,1.3163677
2.219124,1.9606949,7.624759,7.589312,225.20818,224.30786,1.3424793,1.316367
2.2191157,1.960711,7.6247597,7.589312,225.20844,224.30727,1.3424908,1.3163569
2.2191222,1.9607084,7.6247644,7.589316,225.20879,224.3075,1.3424889,1.3163577
2.219121,1.960715,7.6247644,7.5893135,225.20901,224.30832,1.3424977,1.3163494
