sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
783,2.3902042,2.2191215,2.11,1.9606683,7.6093616,7.62477,7.59,7.5893097,226.08972,225.2084,226.62,224.30722,1.3342066,1.3424591,1.317,1.3163856
784,2.39,2.2191172,2.1186068,1.9606695,7.61,7.624773,7.582063,7.5893106,226.22247,225.20831,227.04845,224.3075,1.3339394,1.3424572,1.3169162,1.3163834
785,2.39,2.2191203,2.1097827,1.960671,7.6,7.6247725,7.582314,7.5893116,226.13,225.20847,226.84521,224.30754,1.33,1.342456,1.3194779,1.3163832
786,2.4,2.2191222,2.1120417,1.9606742,7.6,7.6247725,7.5820036,7.58931,226.13,225.20831,226.90361,224.30768,1.33,1.3424599,1.3195912,1.3163861
787,2.41,2.2191215,2.105647,1.9606729,7.61,7.624772,7.575763,7.5893106,225.89,225.20833,226.62779,224.30768,1.335,1.3424596,1.3158108,1.316385
788,2.4,2.2191184,2.1143963,1.960673,7.6,7.6247735,7.574538,7.58931,225.89,225.20822,227.18741,224.30748,1.336,1.3424572,1.3169202,1.3163838
789,2.4,2.2191184,2.1041696,1.960674,7.6,7.6247725,7.5713973,7.589311,226.13,225.20827,226.85582,224.30745,1.332,1.3424592,1.3169104,1.316383
790,2.4049191,2.2191203,2.1149151,1.9606749,7.601077,7.6247735,7.57,7.589311,225.94417,225.20833,226.86606,224.30751,1.3312021,1.34246,1.3266993,1.3163824
791,2.400702,2.2191205,2.09,1.9606749,7.5933986,7.6247735,7.57,7.5893116,226.1182,225.20839,226.86,224.30763,1.3341355,1.3424605,1.327,1.3163818
792,2.3972132,2.2191193,2.1,1.9606736,7.6010733,7.624772,7.57,7.5893106,226.08409,225.20844,226.37,224.30757,1.3329585,1.342463,1.32,1.3163836
793,2.3922205,2.219117,2.09,1.9606757,7.597633,7.624772,7.57,7.58931,226.00095,225.20856,226.62,224.3075,1.3329512,1.3424622,1.327,1.3163815
794,2.3891888,2.21912,2.1,1.9606678,7.6002,7.624771,7.56,7.589311,225.94702,225.2084,226.37,224.30737,1.3344458,1.342456,1.326,1.3163853
795,2.3886702,2.2191193,2.09,1.9606706,7.605747,7.6247716,7.57,7.58931,225.89275,225.20837,226.37,224.30731,1.3329388,1.3424584,1.322,1.3163851
796,2.3885553,2.2191176,2.0980687,1.9606725,7.6,7.624774,7.566735,7.5893106,226.05325,225.20844,226.21756,224.30753,1.3353013,1.3424584,1.3240615,1.3163816
797,2.38,2.2191205,2.0987265,1.9606742,7.61,7.6247735,7.567279,7.5893106,225.89,225.20844,226.41281,224.30766,1.339,1.34246,1.3241493,1.3163832
798,2.39,2.2191215,2.1011918,1.960669,7.61,7.6247725,7.567823,7.5893106,226.13,225.20853,226.41945,224.30754,1.329,1.3424599,1.3268865,1.316386
799,2.39,2.2191174,2.1007028,1.9606769,7.61,7.6247735,7.5683675,7.5893106,226.13,225.20837,226.46169,224.30775,1.333,1.3424606,1.3298973,1.316383
800,2.39,2.219122,2.099043,1.960672,7.61,7.6247716,7.5689116,7.5893097,226.13,225.20833,226.54776,224.30745,1.333,1.3424573,1.329626,1.3163856
801,2.4,2.219118,2.0933754,1.9606769,7.62,7.6247725,7.5694556,7.5893106,225.89,225.2084,226.2898,224.30751,1.338,1.3424625,1.3290846,1.3163806
802,2.3974752,2.21912,2.1114323,1.9606689,7.6165137,7.6247725,7.57,7.589311,226.07974,225.2083,226.64781,224.30771,1.3347453,1.3424609,1.330926,1.3163846
803,2.3993154,2.2191174,2.11,1.9606824,7.6176467,7.624771,7.57,7.58931,226.03558,225.20847,226.13,224.30734,1.3335044,1.3424625,1.326,1.316379
804,2.3870451,2.2191224,2.11,1.9606769,7.621223,7.6247716,7.57,7.589312,225.93387,225.20819,226.62,224.30766,1.3309897,1.3424622,1.33,1.3163844
805,2.388241,2.2191195,2.11,1.9606745,7.6232257,7.624771,7.57,7.58931,226.23047,225.20828,226.62,224.30746,1.3249458,1.3424609,1.326,1.3163831
806,2.3955092,2.2191184,2.1,1.9606715,7.623289,7.624772,7.57,7.589311,226.00552,225.20827,226.13,224.30739,1.3393525,1.3424597,1.321,1.3163822
807,2.3911574,2.2191176,2.11,1.9606766,7.627227,7.6247745,7.57,7.5893106,225.93271,225.20842,226.62,224.30753,1.3286246,1.3424634,1.32,1.3163795
808,2.3904755,2.2191215,2.11256,1.9606732,7.62,7.6247725,7.571429,7.589311,226.07533,225.20844,226.53766,224.30748,1.3318162,1.34246,1.3223797,1.3163835
809,2.38,2.2191207,2.1032112,1.9606781,7.63,7.624774,7.5728574,7.58931,226.13,225.20837,226.58858,224.30753,1.326,1.3424642,1.3206382,1.3163826
810,2.39,2.2191184,2.094972,1.9606774,7.63,7.624773,7.5742855,7.5893106,226.13,225.20842,226.55334,224.3077,1.334,1.3424653,1.3214455,1.3163813
811,2.4,2.219118,2.0902395,1.9606786,7.63,7.624772,7.575714,7.5893097,226.13,225.2084,226.54385,224.30746,1.34,1.3424634,1.3226453,1.3163804
812,2.4,2.2191176,2.0940928,1.9606769,7.63,7.624772,7.5771427,7.58931,226.13,225.20837,226.56427,224.3075,1.332,1.3424637,1.325108,1.3163811
813,2.39,2.2191179,2.0784895,1.9606767,7.63,7.6247725,7.5785713,7.58931,226.37,225.20847,226.74435,224.3075,1.337,1.3424642,1.3279234,1.3163809
814,2.3963616,2.2191195,2.082604,1.9606842,7.626565,7.624772,7.58,7.5893116,226.16125,225.20833,226.72884,224.30782,1.3361369,1.3424654,1.3263835,1.3163804
815,2.3895578,2.2191217,2.08,1.960682,7.6352353,7.6247706,7.58,7.5893106,226.21979,225.20827,226.62,224.3077,1.3362565,1.3424661,1.326,1.3163811
816,2.394548,2.2191222,2.08,1.9606783,7.6287656,7.6247697,7.58,7.589311,226.08775,225.208,226.37,224.30763,1.3343619,1.3424641,1.329,1.3163819
817,2.3911927,2.2191203,2.07,1.9606781,7.6284695,7.6247687,7.58,7.589311,226.18796,225.20813,226.37,224.30774,1.3331838,1.3424629,1.322,1.3163824
818,2.385852,2.2191215,2.08,1.9606794,7.623656,7.6247683,7.58,7.589311,226.10307,225.20828,226.13,224.30727,1.3331788,1.3424653,1.319,1.3163791
819,2.3817317,2.219119,2.08,1.9606785,7.6312346,7.6247687,7.58,7.5893116,225.82623,225.20819,226.37,224.30751,1.3316805,1.3424643,1.321,1.3163825
820,2.382427,2.219121,2.0805624,1.9606745,7.63,7.6247697,7.5814285,7.589311,225.978,225.20828,226.3045,224.3077,1.3304697,1.3424643,1.3191081,1.3163813
821,2.38,2.2191207,2.0806825,1.9606848,7.63,7.6247697,7.582857,7.5893097,226.13,225.2083,226.23393,224.30772,1.329,1.342467,1.3204141,1.3163774
822,2.38,2.2191236,2.0873845,1.9606831,7.63,7.62477,7.5842857,7.5893116,225.64,225.20815,226.36223,224.30762,1.331,1.3424656,1.3237431,1.3163799
823,2.38,2.2191222,2.0899093,1.9606788,7.64,7.6247687,7.5857143,7.589311,225.89,225.2083,226.2866,224.30785,1.33,1.342465,1.3217982,1.3163809
824,2.38,2.2191217,2.0912404,1.960682,7.64,7.6247687,7.587143,7.589309,225.64,225.20828,226.6485,224.3076,1.331,1.3424646,1.3206589,1.3163785
825,2.39,2.219119,2.0839717,1.9606838,7.63,7.6247697,7.5885715,7.5893097,226.13,225.20836,226.36171,224.3077,1.335,1.3424646,1.3233765,1.3163774
826,2.3817139,2.2191224,2.0888503,1.9606782,7.6388507,7.6247697,7.59,7.5893106,226.039,225.20831,226.48116,224.30775,1.3310437,1.3424631,1.3276844,1.31638
827,2.3747852,2.2191243,2.09,1.9606851,7.6369543,7.6247697,7.59,7.5893087,226.192,225.20825,226.37,224.3078,1.3320872,1.3424679,1.327,1.3163769
828,2.363144,2.2191226,2.09,1.9606861,7.6392803,7.624769,7.59,7.589309,226.345,225.2082,226.86,224.30785,1.3313776,1.342466,1.32,1.3163799
829,2.3516898,2.2191226,2.09,1.960684,7.6418858,7.6247663,7.59,7.58931,226.498,225.20808,226.37,224.30772,1.3282405,1.3424662,1.322,1.3163795
830,2.347468,2.2191217,2.07,1.960684,7.643573,7.624767,7.59,7.5893087,226.651,225.20801,226.13,224.30795,1.3281811,1.3424659,1.314,1.3163794
831,2.3402407,2.219119,2.06,1.9606841,7.645402,7.624767,7.59,7.5893087,226.804,225.20819,226.62,224.30804,1.3273374,1.3424668,1.32,1.3163748
832,2.33,2.219119,2.07023,1.9606869,7.648056,7.624768,7.5915,7.589309,226.957,225.20837,227.1322,224.3079,1.324298,1.3424666,1.3215821,1.3163761
833,2.34,2.219122,2.0578153,1.9606848,7.65,7.6247687,7.593,7.589309,227.11,225.2082,226.77979,224.3081,1.325,1.3424668,1.3199975,1.3163801
834,2.34,2.2191184,2.0669127,1.9606935,7.65,7.624769,7.5945,7.5893097,227.11,225.20828,226.62056,224.30827,1.329,1.3424686,1.3230383,1.3163724
835,2.33,2.2191212,2.0604155,1.960693,7.65,7.624766,7.596,7.5893087,227.11,225.20825,227.21712,224.30774,1.331,1.3424665,1.3260908,1.3163772
836,2.35,2.2191195,2.0533216,1.9606833,7.66,7.6247663,7.5975,7.589308,227.11,225.20825,226.7649,224.30795,1.336,1.3424665,1.3232706,1.3163792
837,2.35,2.219118,2.042754,1.9606882,7.66,7.624769,7.599,7.5893087,227.11,225.2082,227.18231,224.30812,1.341,1.3424679,1.3250815,1.3163724
838,2.3439128,2.2191203,2.0414462,1.9606931,7.6585712,7.624767,7.6005,7.5893087,227.06075,225.20844,227.56966,224.30803,1.3373424,1.3424689,1.3246212,1.316374
839,2.3569632,2.2191205,2.06,1.9606878,7.6571426,7.6247673,7.6,7.589308,227.0115,225.20833,227.35,224.30806,1.3356508,1.3424675,1.328,1.3163793
840,2.3564217,2.2191193,2.05,1.9606863,7.6557145,7.6247673,7.6,7.5893097,226.96225,225.2082,227.35,224.30835,1.333459,1.3424684,1.324,1.3163745
841,2.3585114,2.219121,2.05,1.960691,7.654286,7.624764,7.6,7.589309,226.913,225.20816,227.84,224.30792,1.331675,1.3424673,1.322,1.3163726
842,2.3586454,2.2191224,2.08,1.9606906,7.6528573,7.6247654,7.6,7.58931,226.86375,225.20816,227.84,224.30809,1.3282058,1.3424697,1.312,1.3163741
843,2.362877,2.2191246,2.07,1.9606895,7.6514287,7.624764,7.59,7.5893097,226.8145,225.20833,227.11,224.3081,1.3263826,1.3424726,1.317,1.3163744
844,2.3452332,2.2191234,2.075172,1.9606924,7.65,7.624762,7.5923395,7.5893097,226.76524,225.20816,227.37593,224.30803,1.3263531,1.3424697,1.3091204,1.3163745
845,2.36,2.2191217,2.077611,1.9606938,7.65,7.6247635,7.597334,7.589311,226.62,225.20808,227.33148,224.30806,1.322,1.342473,1.3167065,1.316372
846,2.37,2.219124,2.075804,1.9606951,7.65,7.6247616,7.597948,7.5893116,226.86,225.20802,227.23413,224.30801,1.324,1.3424733,1.3136821,1.3163713
847,2.39,2.2191207,2.0785325,1.960697,7.65,7.624762,7.5960565,7.5893116,226.13,225.20837,227.02043,224.30779,1.33,1.3424782,1.3181392,1.3163694
848,2.38,2.2191253,2.080403,1.9606905,7.65,7.6247625,7.592769,7.5893116,225.89,225.2087,226.85919,224.30789,1.331,1.3424796,1.3186731,1.3163677
849,2.39,2.2191248,2.0754583,1.9606962,7.65,7.6247582,7.5945015,7.58931,226.13,225.20836,226.825,224.30814,1.331,1.342477,1.3199614,1.316368
850,2.388,2.2191124,2.0831416,1.9607117,7.650272,7.624762,7.6,7.5893106,226.09953,225.20865,226.67787,224.30762,1.3318089,1.3424877,1.3206398,1.3163583
851,2.384,2.219118,2.08,1.9607099,7.650544,7.624764,7.6,7.5893135,226.02716,225.20912,226.86,224.30772,1.330743,1.3424875,1.322,1.3163562
852,2.38,2.2191186,2.08,1.9607159,7.6508164,7.6247606,7.6,7.589312,226.17719,225.20924,226.37,224.30827,1.3294984,1.3424919,1.323,1.3163524
853,2.376,2.2191243,2.07,1.9607106,7.651088,7.6247673,7.6,7.5893145,226.01233,225.20927,226.37,224.30826,1.3280128,1.3424762,1.309,1.3163626
854,2.372,2.2191236,2.07,1.9606935,7.6513605,7.6247654,7.61,7.58931,226.2291,225.20854,226.86,224.30829,1.3294634,1.3424637,1.311,1.3163778
855,2.368,2.2191184,2.07,1.9606972,7.651633,7.6247673,7.6,7.58931,226.18735,225.20848,226.62,224.30753,1.3250462,1.3424668,1.317,1.3163763
856,2.364,2.2191207,2.0674148,1.9606767,7.65,7.624768,7.606184,7.5893087,226.31091,225.20834,226.47598,224.30708,1.3265378,1.3424616,1.3148998,1.3163828
857,2.36,2.2191153,2.0664945,1.9606714,7.66,7.6247687,7.610086,7.5893073,226.37,225.20827,226.58878,224.30681,1.325,1.3424582,1.3173126,1.3163816
858,2.36,2.219121,2.069178,1.9606669,7.65,7.6247697,7.6057935,7.5893106,226.13,225.2081,226.42593,224.30684,1.324,1.3424604,1.3182828,1.316384
859,2.36,2.2191234,2.0724285,1.9606715,7.65,7.624773,7.6029334,7.589313,226.13,225.20839,226.7624,224.3074,1.332,1.342467,1.3125573,1.3163819
860,2.36,2.2191226,2.0710576,1.9606644,7.65,7.624772,7.6056447,7.589312,226.13,225.20844,226.58241,224.30727,1.329,1.3424643,1.3197435,1.3163854
861,2.36,2.2191224,2.0766728,1.9606624,7.66,7.62477,7.6074085,7.589311,226.13,225.2082,226.66869,224.3074,1.327,1.3424609,1.3160493,1.3163868
862,2.3575,2.219125,2.0794082,1.9606725,7.6571565,7.624772,7.61,7.58931,226.23483,225.20844,226.72488,224.3073,1.3253957,1.3424648,1.3162619,1.3163829
863,2.355,2.2191248,2.08,1.9606718,7.654855,7.624771,7.6,7.5893106,226.13829,225.2085,226.62,224.30754,1.3275234,1.3424633,1.3144624,1.3163835
864,2.3525,2.2191222,2.08,1.9606726,7.658797,7.6247716,7.61,7.5893106,226.12694,225.20837,226.62,224.30728,1.3268288,1.3424608,1.32,1.316384
865,2.35,2.2191224,2.07,1.9606661,7.6564536,7.6247706,7.61,7.5893097,226.16187,225.20802,226.37,224.3072,1.3254422,1.3424582,1.322,1.3163884
866,2.3475,2.2191203,2.07,1.9606742,7.67029,7.624771,7.6,7.5893106,226.07204,225.20827,226.37,224.30731,1.3292221,1.3424634,1.322,1.3163834
867,2.345,2.219124,2.08,1.9606674,7.667996,7.6247697,7.6,7.58931,226.1183,225.20851,226.62,224.30728,1.3254073,1.342462,1.313,1.3163854
868,2.3425,2.219122,2.0706534,1.9606751,7.66,7.6247716,7.602653,7.589309,226.18668,225.20816,226.40387,224.30739,1.3220406,1.3424633,1.3171368,1.3163842
869,2.34,2.2191231,2.0793624,1.9606693,7.67,7.624772,7.6038775,7.5893097,226.13,225.20845,226.28764,224.30725,1.323,1.3424594,1.3147858,1.3163867
870,2.35,2.21912,2.0759573,1.9606614,7.67,7.62477,7.605102,7.5893097,226.13,225.20845,226.55579,224.30728,1.325,1.3424602,1.3177434,1.3163892
871,2.34,2.2191222,2.0764678,1.9606668,7.67,7.6247716,7.6063266,7.58931,226.37,225.20836,226.63525,224.30719,1.331,1.3424592,1.3187771,1.3163853
872,2.36,2.219121,2.0732062,1.9606613,7.67,7.6247716,7.607551,7.589311,226.37,225.20824,226.7452,224.30717,1.329,1.3424567,1.3187226,1.3163879
873,2.36,2.2191205,2.0746922,1.9606638,7.66,7.6247716,7.6087756,7.589309,226.13,225.20828,226.67348,224.30728,1.326,1.3424578,1.3213906,1.3163905
874,2.3633559,2.2191217,2.0791042,1.9606613,7.657876,7.6247716,7.61,7.58931,226.03264,225.20813,226.78365,224.30719,1.326552,1.3424569,1.3193583,1.3163891
875,2.350659,2.2191217,2.07,1.9606689,7.659565,7.624773,7.61,7.5893106,226.24347,225.20828,226.86,224.30736,1.328281,1.3424634,1.322,1.3163857
876,2.3504457,2.219122,2.07,1.9606589,7.6652803,7.6247735,7.61,7.5893126,226.25331,225.2085,226.37,224.30734,1.3263618,1.3424593,1.319,1.316389
877,2.355682,2.2191222,2.07,1.9606673,7.668168,7.6247716,7.61,7.5893097,226.23447,225.2083,226.37,224.3073,1.3249267,1.3424606,1.319,1.3163877
878,2.354974,2.2191212,2.06,1.9606652,7.660123,7.6247706,7.61,7.58931,226.24002,225.20827,225.89,224.30702,1.325755,1.3424569,1.313,1.3163881
879,2.353121,2.21912,2.05,1.9606626,7.6697216,7.6247706,7.61,7.5893106,226.06139,225.2082,226.13,224.30704,1.3238568,1.3424585,1.317,1.3163882
880,2.3514807,2.2191215,2.0597785,1.9606636,7.66,7.624772,7.6114964,7.58931,226.16635,225.20815,226.37558,224.3076,1.3204793,1.3424605,1.3126774,1.3163865
881,2.35,2.2191234,2.0594237,1.9606711,7.67,7.624773,7.6129932,7.5893106,226.13,225.20851,225.93079,224.30724,1.319,1.3424622,1.3134853,1.3163841
882,2.34,2.2191217,2.0564902,1.9606612,7.66,7.624772,7.61449,7.589311,226.13,225.20828,226.28358,224.30742,1.328,1.3424567,1.3200463,1.3163905
883,2.35,2.2191205,2.066616,1.9606596,7.67,7.6247716,7.6159863,7.589311,225.89,225.20825,226.25993,224.30722,1.326,1.3424553,1.3150991,1.3163903
884,2.36,2.2191212,2.0637102,1.9606605,7.66,7.6247725,7.617483,7.5893116,226.13,225.20819,226.8982,224.30699,1.325,1.3424551,1.3167876,1.3163873
885,2.35,2.2191205,2.0533772,1.9606632,7.66,7.624772,7.6189795,7.589312,226.13,225.20825,226.79701,224.30727,1.327,1.3424573,1.3165586,1.316389
886,2.3471768,2.2191224,2.0585315,1.9606644,7.6711073,7.6247735,7.62,7.5893116,226.21051,225.20828,226.74963,224.30716,1.3244956,1.3424603,1.3174156,1.3163877
887,2.3370893,2.2191203,2.06,1.9606671,7.677207,7.624773,7.62,7.589312,226.339,225.20837,227.11,224.30731,1.3326917,1.3424584,1.322,1.3163891
888,2.3490615,2.2191217,2.05,1.9606662,7.6673822,7.6247725,7.62,7.589311,226.4675,225.20828,226.37,224.30717,1.3314677,1.3424592,1.316,1.3163886
889,2.3370173,2.2191231,2.05,1.9606696,7.6688323,7.6247725,7.62,7.589311,226.59601,225.20836,226.86,224.30739,1.3266617,1.3424602,1.306,1.3163872
890,2.334415,2.2191207,2.05,1.9606671,7.6677594,7.624771,7.61,7.5893097,226.7245,225.20816,226.37,224.3071,1.3291451,1.3424567,1.311,1.3163892
891,2.3285801,2.219121,2.02,1.960664,7.6812572,7.624773,7.62,7.589311,226.853,225.20818,226.13,224.30725,1.3239489,1.3424587,1.319,1.3163888
892,2.3169024,2.2191217,2.0336413,1.9606638,7.67,7.624772,7.621191,7.5893116,226.9815,225.20813,226.24597,224.30736,1.3215427,1.34246,1.3136635,1.3163869
893,2.32,2.2191224,2.0253677,1.9606643,7.68,7.624771,7.6224737,7.5893106,227.11,225.20815,226.66797,224.30713,1.322,1.3424591,1.3138379,1.3163882
894,2.31,2.2191212,2.026486,1.9606652,7.68,7.6247716,7.6239986,7.589312,227.11,225.20822,227.01953,224.30725,1.322,1.3424592,1.3154577,1.316389
895,2.32,2.219122,2.0176055,1.9606589,7.68,7.624771,7.624915,7.5893106,227.11,225.20805,226.6075,224.30724,1.336,1.342458,1.3188996,1.3163893
896,2.32,2.2191231,2.0343325,1.9606674,7.67,7.6247725,7.62137,7.5893116,227.11,225.20828,227.0994,224.30713,1.326,1.3424604,1.3180605,1.3163863
897,2.31,2.2191222,2.0161202,1.960663,7.67,7.6247716,7.6243224,7.589311,227.11,225.20827,227.34119,224.30728,1.324,1.3424592,1.3201405,1.3163892
898,2.319399,2.2191222,2.0044267,1.9606674,7.6689415,7.624772,7.630523,7.5893106,227.036,225.20828,227.45615,224.30737,1.327481,1.3424603,1.3223603,1.3163872
899,2.3213115,2.2191215,2.02,1.9606626,7.6676354,7.624772,7.63,7.5893116,226.962,225.20819,228.08,224.30724,1.3243035,1.3424577,1.324,1.316388
900,2.3185933,2.2191226,2.02,1.9606642,7.6644473,7.624772,7.63,7.5893106,226.888,225.20816,227.59,224.30731,1.3241966,1.3424591,1.32,1.3163884
901,2.3222063,2.2191226,2.02,1.9606651,7.6618543,7.624772,7.63,7.5893106,226.814,225.20818,227.11,224.3073,1.3242921,1.3424587,1.319,1.316388
902,2.3227549,2.2191215,2.01,1.9606695,7.6640897,7.6247706,7.63,7.589311,226.73999,225.20828,228.08,224.30717,1.3259114,1.3424616,1.321,1.3163848
903,2.3323169,2.2191203,2.05,1.9606668,7.6566825,7.6247716,7.62,7.5893097,226.666,225.20815,227.84,224.30725,1.3261279,1.3424592,1.319,1.3163867
904,2.3362322,2.2191234,2.0341146,1.9606651,7.66,7.624772,7.6222477,7.589312,226.592,225.20825,228.22664,224.30737,1.326602,1.3424618,1.3168837,1.3163862
905,2.33,2.219122,2.034446,1.9606655,7.66,7.6247716,7.619124,7.589311,226.37,225.20822,227.64626,224.3072,1.322,1.3424622,1.3142675,1.3163865
906,2.34,2.2191246,2.0457935,1.9606662,7.66,7.6247725,7.622809,7.5893106,226.62,225.20824,227.44513,224.3075,1.328,1.3424597,1.3196727,1.3163877
907,2.35,2.2191236,2.0331454,1.9606673,7.66,7.624771,7.621983,7.5893106,226.37,225.20822,226.92886,224.30757,1.322,1.3424608,1.3140935,1.3163853
908,2.35,2.2191236,2.0404193,1.9606714,7.67,7.6247725,7.6257453,7.5893097,226.13,225.20818,227.25471,224.30724,1.33,1.3424618,1.3153381,1.3163842
909,2.35,2.2191224,2.04176,1.9606665,7.67,7.6247706,7.6177044,7.589309,226.13,225.20825,226.69936,224.30743,1.325,1.3424628,1.3161358,1.3163854
910,2.359811,2.2191215,2.0558894,1.9606702,7.667755,7.624769,7.62,7.5893097,226.01208,225.20825,227.50584,224.30724,1.3281522,1.3424622,1.3132678,1.3163836
911,2.3578742,2.219122,2.05,1.9606738,7.6664624,7.624769,7.62,7.5893106,226.07773,225.20827,227.11,224.30725,1.3268341,1.3424629,1.311,1.3163838
912,2.3482676,2.2191224,2.03,1.9606687,7.66517,7.6247706,7.62,7.589312,226.14043,225.20833,226.37,224.30756,1.3236123,1.3424636,1.317,1.316384
913,2.351636,2.2191234,2.03,1.9606731,7.6638775,7.6247697,7.62,7.58931,226.07372,225.2083,226.86,224.30734,1.3271617,1.3424635,1.309,1.3163826
914,2.3453805,2.2191238,2.03,1.9606758,7.6625853,7.624769,7.61,7.58931,226.06877,225.20807,226.62,224.30743,1.3245537,1.3424628,1.317,1.3163819
915,2.348436,2.2191243,2.03,1.9606729,7.6612926,7.624768,7.61,7.5893116,226.04454,225.20805,227.11,224.30765,1.3207011,1.342463,1.31,1.3163863
916,2.347617,2.219123,2.0297997,1.9606752,7.66,7.6247673,7.609481,7.589311,226.06447,225.20807,226.87154,224.30746,1.3241464,1.3424685,1.3143482,1.3163816
917,2.34,2.2191217,2.0367362,1.9606771,7.66,7.624768,7.614193,7.5893126,226.13,225.20816,226.68423,224.30737,1.322,1.3424656,1.3135358,1.3163816
918,2.34,2.2191234,2.0325081,1.9606757,7.66,7.6247673,7.6167846,7.5893116,226.13,225.20795,227.14328,224.30728,1.323,1.3424664,1.3173654,1.3163822
919,2.35,2.2191195,2.0356066,1.9606775,7.66,7.624768,7.611388,7.589312,226.13,225.20808,226.85884,224.30759,1.322,1.3424671,1.3178304,1.3163807
920,2.34,2.2191226,2.0426385,1.9606757,7.66,7.624768,7.615643,7.589312,226.13,225.20815,226.8308,224.30757,1.327,1.3424655,1.319057,1.3163832
921,2.33,2.219123,2.0481412,1.9606769,7.66,7.624769,7.6101427,7.589311,226.37,225.2082,226.79784,224.30768,1.325,1.3424646,1.3197373,1.3163825
922,2.3322878,2.2191231,2.0400667,1.960678,7.6597958,7.6247687,7.61,7.5893106,226.21642,225.20807,226.76955,224.30766,1.3251185,1.3424671,1.3200619,1.3163823
923,2.3285842,2.2191231,2.05,1.9606813,7.6595917,7.6247683,7.62,7.5893097,226.19498,225.2079,227.11,224.30763,1.3245507,1.3424672,1.32,1.316381
924,2.3341556,2.2191231,2.05,1.9606799,7.6593876,7.6247673,7.61,7.58931,226.00507,225.208,226.62,224.30771,1.3246491,1.3424691,1.319,1.3163811
925,2.3344977,2.2191222,2.05,1.960681,7.6591835,7.624766,7.61,7.589309,226.03311,225.20815,226.37,224.3076,1.3277417,1.34247,1.32,1.3163785
926,2.3289347,2.2191224,2.05,1.9606838,7.6589794,7.6247673,7.6,7.58931,225.9519,225.20819,226.37,224.30777,1.3213065,1.3424721,1.313,1.3163744
927,2.3295934,2.2191248,2.04,1.960687,7.6587753,7.624765,7.61,7.589311,225.94472,225.20815,226.37,224.30774,1.3224533,1.3424686,1.312,1.3163767
928,2.331269,2.2191238,2.0466554,1.9606814,7.66,7.624765,7.608632,7.58931,225.87314,225.20801,226.17583,224.30782,1.3231614,1.3424731,1.3119757,1.316377
929,2.33,2.2191236,2.0448408,1.9606807,7.66,7.6247654,7.615228,7.5893097,225.89,225.20824,226.259,224.30792,1.321,1.3424727,1.3144438,1.3163743
930,2.33,2.2191226,2.049174,1.9606851,7.66,7.624765,7.608105,7.5893106,226.13,225.20822,226.1707,224.3075,1.327,1.3424709,1.3133957,1.3163719
931,2.33,2.2191236,2.0551646,1.960681,7.67,7.624765,7.6144743,7.5893097,225.64,225.20798,226.63058,224.30777,1.32,1.3424687,1.3158834,1.3163786
932,2.34,2.219123,2.048888,1.9606858,7.67,7.624762,7.616758,7.5893116,226.13,225.20836,226.2373,224.30774,1.324,1.3424772,1.3125138,1.3163742
933,2.34,2.2191236,2.0612743,1.9606904,7.67,7.624761,7.6152024,7.589312,226.37,225.20854,226.37741,224.30772,1.325,1.342476,1.3158633,1.3163677
934,2.3387587,2.219124,2.0550418,1.9606949,7.6697536,7.624759,7.62,7.589312,226.28305,225.20818,226.48026,224.30786,1.3241487,1.3424793,1.3187228,1.316367
935,2.334085,2.2191157,2.06,1.960711,7.674211,7.6247597,7.62,7.589312,225.99673,225.20844,226.37,224.30727,1.3207711,1.3424908,1.321,1.3163569
936,2.3356886,2.2191222,2.05,1.9607084,7.6670604,7.6247644,7.61,7.589316,226.53613,225.20879,226.86,224.3075,1.3254365,1.3424889,1.317,1.3163577
937,2.336279,2.219121,2.05,1.960715,7.6665354,7.6247644,7.62,7.5893135,226.13055,225.20901,226.62,224.30832,1.3188485,1.3424977,1.314,1.3163494
938,2.3351288,2.2191286,2.05,1.9607143,7.666889,7.6247673,7.61,7.589315,225.8012,225.20952,226.37,224.30814,1.3225034,1.342488,1.311,1.3163601
939,2.32651,2.2191284,2.03,1.9606849,7.6694617,7.6247663,7.62,7.589309,225.91939,225.20847,226.62,224.30835,1.3200018,1.3424627,1.317,1.3163809
940,2.3286848,2.2191198,2.0348074,1.9606858,7.66,7.624767,7.615918,7.5893083,225.86107,225.2082,226.68333,224.30748,1.3160367,1.3424641,1.3172773,1.3163795
941,2.33,2.219119,2.0324109,1.9606827,7.66,7.6247673,7.6165986,7.5893097,225.89,225.20805,226.49182,224.30672,1.316,1.3424616,1.3110012,1.31638
942,2.32,2.219118,2.0352755,1.9606643,7.67,7.6247663,7.617279,7.589309,225.89,225.20822,226.59143,224.30664,1.321,1.3424622,1.314771,1.3163846
943,2.33,2.219122,2.035675,1.9606575,7.67,7.624769,7.617959,7.5893106,226.13,225.2082,226.95541,224.30684,1.32,1.3424616,1.3111858,1.3163869
944,2.33,2.219123,2.033559,1.9606631,7.67,7.62477,7.6186395,7.5893106,225.64,225.20825,226.8252,224.30698,1.327,1.3424625,1.3111272,1.316386
