TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.311372,2.224339,1.920058,1.979882
2.310000,2.219966,1.919508,1.971924
2.290000,2.219684,1.941157,1.971413
2.290000,2.218614,1.936821,1.969329
2.280000,2.218813,1.949017,1.969725
2.290000,2.220731,1.947939,1.973335
2.278437,2.223240,1.959809,1.977923
2.283259,2.228979,1.960000,1.987589
2.292111,2.227698,1.940000,1.985527
2.299174,2.225161,1.930000,1.981319
2.292806,2.223526,1.940000,1.978433
2.286802,2.222734,1.920000,1.977007
2.288259,2.221849,1.920849,1.975428
2.290000,2.220284,1.923957,1.972489
2.310000,2.220538,1.920516,1.972959
2.320000,2.222229,1.920949,1.976105
2.320000,2.222429,1.933261,1.976460
2.320000,2.221075,1.928366,1.973998
2.318441,2.219789,1.935914,1.971604
2.315195,2.218655,1.950000,1.969414
2.312665,2.219047,1.920000,1.970180
2.307177,2.219567,1.930000,1.971200
2.303301,2.219890,1.920000,1.971787
2.307056,2.220089,1.920000,1.972144
2.299575,2.221300,1.912134,1.974417
2.280000,2.222477,1.920616,1.976547
2.310000,2.222640,1.919759,1.976837
2.310000,2.222717,1.927945,1.976975
2.310000,2.221479,1.929387,1.974748
2.300000,2.220140,1.946022,1.972233
2.310000,2.219675,1.939229,1.971398
2.310000,2.221898,1.950000,1.975515
2.310000,2.224499,1.940000,1.980156
2.310000,2.226226,1.930000,1.983094
2.310000,2.227427,1.940000,1.985088
2.310000,2.227895,1.930000,1.985840
2.310000,2.229223,1.930582,1.987975
2.310000,2.228276,1.920433,1.986451
2.310000,2.226445,1.927474,1.983470
2.310000,2.224379,1.924410,1.979950
2.310000,2.221841,1.922011,1.975415
2.310000,2.219962,1.922958,1.971916
2.308750,2.218691,1.908437,1.969486
2.307500,2.216462,1.914881,1.964911
2.306250,2.215177,1.920000,1.962107
2.305000,2.214589,1.920000,1.960854
2.303750,2.214737,1.910000,1.961152
2.302500,2.215340,1.910000,1.962481
2.301250,2.215505,1.920000,1.962867
2.300000,2.216338,1.912906,1.964648
2.300000,2.216917,1.920353,1.965916
2.300000,2.216747,1.927300,1.965533
2.310000,2.216496,1.927246,1.964986
2.300000,2.216328,1.935963,1.964628
2.304024,2.215989,1.941338,1.963930
2.306642,2.215746,1.943844,1.963417
2.300230,2.215526,1.950000,1.962919
2.304041,2.215377,1.930000,1.962570
2.312273,2.215221,1.930000,1.962206
2.307506,2.214983,1.920000,1.961679
2.305960,2.214937,1.910000,1.961581
2.310000,2.214688,1.914549,1.961050
2.300000,2.214613,1.915531,1.960902
2.300000,2.214433,1.918976,1.960544
2.290000,2.214198,1.915555,1.960089
2.290000,2.214243,1.926967,1.960177
2.288651,2.214280,1.916499,1.960248
2.286206,2.214181,1.935566,1.960056
2.284019,2.214117,1.930000,1.959929
2.282257,2.214229,1.920000,1.960151
2.283550,2.214646,1.930000,1.960966
2.278269,2.214634,1.940000,1.960943
2.283180,2.214542,1.930000,1.960759
2.290000,2.214495,1.924694,1.960667
2.280000,2.214607,1.925185,1.960889
2.290000,2.214941,1.921504,1.961589
2.300000,2.215029,1.913760,1.961778
2.320000,2.215124,1.928442,1.961990
2.320723,2.215190,1.918715,1.962138
2.313359,2.215365,1.931594,1.962543
2.303320,2.215453,1.930000,1.962749
2.293084,2.215547,1.930000,1.962969
2.299446,2.215271,1.900000,1.962319
2.289409,2.214850,1.930000,1.961394
2.290177,2.215298,1.930000,1.962383
2.300000,2.215085,1.924012,1.961903
2.280000,2.215170,1.918195,1.962093
2.300000,2.214966,1.922457,1.961642
2.280000,2.214371,1.925908,1.960420
2.300000,2.213015,1.923035,1.957845
2.293508,2.212072,1.922292,1.956075
2.285842,2.211841,1.915574,1.955640
2.290569,2.211684,1.920000,1.955345
2.289372,2.211950,1.920000,1.955845
2.281634,2.212848,1.910000,1.957531
2.288907,2.214407,1.920000,1.960491
2.299335,2.215694,1.910000,1.963304
2.300000,2.215538,1.907599,1.962949
2.280000,2.215479,1.912074,1.962810
2.300000,2.215497,1.913416,1.962851
2.300000,2.215672,1.921120,1.963255
2.300000,2.214961,1.924069,1.961632
2.296197,2.214481,1.920360,1.960639
2.302640,2.214415,1.927160,1.960507
2.294775,2.214877,1.930000,1.961453
2.295414,2.214895,1.920000,1.961491
2.292197,2.215130,1.920000,1.962002
2.296891,2.214751,1.930000,1.961182
2.297209,2.214603,1.910000,1.960880
2.290000,2.214703,1.917770,1.961080
2.300000,2.214984,1.916862,1.961682
2.300000,2.215125,1.929720,1.961993
2.300000,2.215379,1.927541,1.962576
2.310000,2.216454,1.932516,1.964896
2.313115,2.217348,1.929530,1.966817
2.301714,2.217683,1.926897,1.967448
2.298429,2.217344,1.940000,1.966810
2.303420,2.216792,1.910000,1.965633
2.293143,2.216131,1.930000,1.964225
2.288834,2.215589,1.920000,1.963068
2.291328,2.216971,1.920000,1.966037
2.280000,2.218036,1.917685,1.968167
2.300000,2.218005,1.925771,1.968103
2.290000,2.217705,1.922465,1.967492
2.280000,2.217671,1.934428,1.967427
2.290000,2.218942,1.932682,1.969974
2.292163,2.218066,1.925729,1.968228
2.286995,2.217742,1.927754,1.967561
2.266376,2.216999,1.930000,1.966099
2.285949,2.216231,1.940000,1.964432
2.281140,2.215375,1.920000,1.962568
2.272395,2.214585,1.920000,1.960845
2.289631,2.213306,1.920000,1.958390
2.290000,2.212067,1.911205,1.956065
2.280000,2.211552,1.916836,1.955097
2.310000,2.211726,1.924173,1.955423
2.310000,2.212191,1.928074,1.956298
2.310000,2.211963,1.928823,1.955870
2.319765,2.212549,1.946203,1.956972
2.304930,2.212896,1.922863,1.957620
2.284546,2.212625,1.930000,1.957113
2.298941,2.212509,1.940000,1.956895
2.292896,2.212252,1.920000,1.956413
2.279910,2.211862,1.930000,1.955680
2.288759,2.211208,1.920000,1.954445
2.270000,2.210814,1.924291,1.953686
2.280000,2.210225,1.921972,1.952548
2.300000,2.209675,1.920521,1.951493
2.290000,2.209139,1.923216,1.950462
2.280000,2.208523,1.924350,1.949275
2.283886,2.208229,1.924779,1.948710
2.281953,2.208204,1.931818,1.948661
2.288396,2.207990,1.930000,1.948249
2.282179,2.207660,1.920000,1.947613
2.296290,2.207044,1.920000,1.946426
2.275400,2.206629,1.920000,1.945627
2.289292,2.206208,1.910000,1.944817
2.290000,2.205636,1.908932,1.943715
2.290000,2.205431,1.917313,1.943319
2.290000,2.205306,1.923097,1.943079
2.280000,2.205298,1.918200,1.943064
2.300000,2.204908,1.917653,1.942313
2.296682,2.204390,1.928608,1.941315
2.294491,2.204171,1.922373,1.940892
2.294720,2.203572,1.930000,1.939731
2.288701,2.203271,1.920000,1.939146
2.285754,2.202712,1.920000,1.938061
2.296163,2.202369,1.930000,1.937394
2.296649,2.201869,1.920000,1.936424
2.290000,2.201473,1.923000,1.935665
2.290000,2.201112,1.924000,1.934982
2.290000,2.200395,1.925000,1.933628
2.300000,2.199630,1.926000,1.932184
2.290000,2.198807,1.927000,1.930628
2.292514,2.197486,1.928000,1.928132
2.296730,2.195885,1.929000,1.925107
2.286846,2.193889,1.930000,1.921334
2.291264,2.192516,1.930000,1.918737
2.283090,2.191696,1.930000,1.917188
2.289537,2.191010,1.930000,1.915892
2.287867,2.190840,1.930000,1.915569
2.290000,2.190707,1.930500,1.915317
2.280000,2.190921,1.931000,1.915721
2.290000,2.190842,1.931500,1.915572
2.300000,2.190036,1.932000,1.914048
2.290000,2.188934,1.932500,1.911964
2.294334,2.188423,1.933000,1.910999
2.293257,2.187601,1.933500,1.909444
2.294871,2.186465,1.930000,1.907297
2.273596,2.185496,1.940000,1.905464
2.288211,2.185067,1.930000,1.904654
2.280636,2.185005,1.930000,1.904536
2.278006,2.184364,1.930000,1.903324
2.280000,2.183366,1.926609,1.901436
2.280000,2.182300,1.933629,1.899421
2.290000,2.181795,1.925013,1.898466
2.310000,2.181602,1.930488,1.898102
2.310000,2.181229,1.925912,1.897397
2.308615,2.181034,1.922712,1.897027
2.299075,2.181011,1.925897,1.896985
2.298470,2.181179,1.920000,1.897302
2.295021,2.180907,1.930000,1.896786
2.288205,2.180854,1.920000,1.896687
2.292825,2.180553,1.920000,1.896117
2.277647,2.179672,1.910000,1.894453
2.280000,2.179117,1.916000,1.893404
2.280000,2.179432,1.918000,1.893998
2.290000,2.179642,1.920000,1.894396
2.300000,2.179205,1.922000,1.893569
2.310000,2.178689,1.924000,1.892593
2.303486,2.178452,1.926000,1.892146
2.300505,2.178643,1.928000,1.892506
2.297280,2.178429,1.930000,1.892102
2.294123,2.177676,1.930000,1.890679
2.283355,2.177066,1.930000,1.889525
2.290070,2.176172,1.930000,1.887834
2.283459,2.175327,1.930000,1.886236
2.280000,2.174694,1.926750,1.885040
2.290000,2.173847,1.923500,1.883439
2.290000,2.172912,1.920250,1.881671
2.280000,2.172494,1.917000,1.880880
2.300000,2.172139,1.913750,1.880209
2.289427,2.172678,1.910500,1.881228
2.299937,2.173025,1.907250,1.881885
2.297523,2.172772,1.900000,1.881406
2.290122,2.172954,1.910000,1.881749
2.297949,2.172621,1.900000,1.881120
2.293215,2.172388,1.910000,1.880679
2.288267,2.172023,1.900000,1.879990
2.300000,2.171879,1.914593,1.879716
2.290000,2.171905,1.917420,1.879767
2.300000,2.171723,1.920827,1.879422
2.300000,2.171189,1.925535,1.878412
2.310000,2.170889,1.927323,1.877845
2.310033,2.170644,1.925560,1.877381
2.305885,2.170219,1.931481,1.876578
2.306517,2.170008,1.940000,1.876179
2.303935,2.169686,1.920000,1.875570
2.304097,2.169293,1.930000,1.874827
2.301207,2.169363,1.910000,1.874959
2.299555,2.169147,1.920000,1.874552
2.300000,2.169362,1.913126,1.874959
2.300000,2.169440,1.919134,1.875106
2.300000,2.169621,1.921086,1.875448
2.310000,2.169316,1.921946,1.874871
2.300000,2.169175,1.924679,1.874604
2.303498,2.169196,1.926247,1.874644
2.305622,2.169407,1.928928,1.875043
2.302263,2.169420,1.930000,1.875067
2.303457,2.169501,1.930000,1.875220
2.306250,2.169696,1.920000,1.875590
2.300302,2.169886,1.920000,1.875949
2.299383,2.170034,1.920000,1.876228
2.306611,2.170346,1.919582,1.876818
2.300000,2.170455,1.922580,1.877023
2.310000,2.170686,1.920093,1.877461
2.310000,2.170797,1.921061,1.877672
2.320000,2.170411,1.925402,1.876940
2.320000,2.170161,1.926673,1.876468
2.313734,2.170073,1.927052,1.876302
2.318807,2.169370,1.930000,1.874972
2.310356,2.168429,1.930000,1.873194
2.304434,2.167868,1.930000,1.872132
2.308162,2.167922,1.920000,1.872236
2.293814,2.167928,1.940000,1.872246
2.300000,2.168181,1.932022,1.872725
2.300000,2.169266,1.933704,1.874777
2.310000,2.170215,1.948446,1.876570
2.300000,2.170705,1.952683,1.877497
2.310000,2.170423,1.958658,1.876963
2.320000,2.170426,1.960129,1.876969
2.308369,2.170564,1.970212,1.877231
2.309883,2.170510,1.980000,1.877128
2.300495,2.170173,1.960000,1.876492
2.303118,2.169949,1.960000,1.876068
2.295726,2.170372,1.970000,1.876868
2.292984,2.170596,1.970000,1.877291
2.290000,2.170232,1.973922,1.876602
2.290000,2.169614,1.965557,1.875434
2.300000,2.169250,1.961749,1.874746
