TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.430000,2.236393,2.109455,2.007981,1.346000,1.349054,1.329488,1.333891,1.223600,1.224081,1.222918,1.227414,7.700000,7.650405,7.635442,7.615234
2.430807,2.236393,2.106128,2.007981,1.339883,1.350907,1.332846,1.339826,1.221272,1.228807,1.227390,1.226420,7.709645,7.650405,7.636530,7.619795
2.431949,2.236234,2.109915,2.009195,1.344990,1.347161,1.329507,1.336380,1.220714,1.225149,1.227871,1.226222,7.706853,7.651521,7.639999,7.615892
2.431004,2.233301,2.110000,2.007981,1.342045,1.348669,1.335000,1.337366,1.218524,1.224292,1.231000,1.226585,7.700116,7.650405,7.639999,7.618142
2.429257,2.233301,2.110000,2.007981,1.340506,1.349972,1.331000,1.337371,1.222225,1.225044,1.217400,1.225628,7.708169,7.650405,7.630000,7.621952
2.429116,2.234982,2.100000,2.007981,1.336711,1.347583,1.320000,1.338175,1.219113,1.226184,1.223300,1.225914,7.709732,7.653521,7.639999,7.615512
2.422535,2.233301,2.110000,2.008589,1.331591,1.350142,1.326000,1.339216,1.213522,1.228123,1.225300,1.227125,7.706280,7.653521,7.639999,7.621571
2.424256,2.231057,2.100000,2.008589,1.335421,1.346948,1.323000,1.334622,1.222059,1.225411,1.225700,1.224394,7.712365,7.641374,7.640000,7.625018
2.430000,2.232462,2.101766,2.008589,1.326000,1.350573,1.328986,1.341628,1.216600,1.227201,1.222728,1.225877,7.710000,7.641374,7.645537,7.623095
2.420000,2.233873,2.110080,2.008589,1.342000,1.349941,1.320797,1.335338,1.221400,1.225789,1.225587,1.223838,7.710000,7.641374,7.635581,7.622437
2.430000,2.238973,2.111015,2.010787,1.347000,1.348917,1.328431,1.336072,1.230800,1.225599,1.224182,1.225730,7.710000,7.636644,7.640011,7.622367
2.430000,2.239708,2.101093,2.010787,1.347000,1.348681,1.326135,1.331573,1.224700,1.224785,1.214630,1.226031,7.720000,7.636644,7.631373,7.622747
2.440000,2.239006,2.112689,2.009310,1.351000,1.348980,1.324010,1.337499,1.219700,1.224891,1.223933,1.226162,7.710000,7.636644,7.633636,7.623404
2.432086,2.233873,2.100604,2.008096,1.351711,1.346000,1.327280,1.331674,1.221045,1.225368,1.226397,1.226856,7.713500,7.635531,7.632438,7.621725
2.443874,2.239006,2.108395,2.009310,1.356621,1.347781,1.330106,1.339177,1.225303,1.226090,1.219750,1.226735,7.713000,7.636644,7.640000,7.623024
2.429725,2.240055,2.100000,2.009310,1.350582,1.348662,1.327000,1.338886,1.227841,1.224149,1.216400,1.228633,7.712500,7.627557,7.630000,7.617628
2.431245,2.236874,2.110000,2.007534,1.345075,1.349138,1.330000,1.334492,1.230812,1.224643,1.220500,1.226437,7.712000,7.626446,7.630000,7.618192
2.416382,2.235463,2.100000,2.007534,1.342597,1.349466,1.323000,1.334087,1.227587,1.225543,1.223300,1.228853,7.711500,7.622102,7.630000,7.609714
2.423702,2.235463,2.090000,2.007534,1.339054,1.349350,1.328000,1.337242,1.225215,1.223606,1.222900,1.227919,7.711000,7.626446,7.640000,7.618432
2.434748,2.234895,2.080000,2.008098,1.342333,1.351805,1.322000,1.335846,1.223228,1.229228,1.216600,1.228654,7.710500,7.622102,7.640000,7.609714
2.430000,2.234058,2.091043,2.007534,1.337000,1.344089,1.322376,1.335735,1.218700,1.225785,1.217334,1.230821,7.710000,7.622102,7.631852,7.609073
2.420000,2.235463,2.082205,2.007534,1.345000,1.345827,1.326164,1.335377,1.222700,1.224072,1.220153,1.227614,7.710000,7.622102,7.631641,7.609073
2.420000,2.243342,2.098319,2.010772,1.344000,1.350367,1.322359,1.337831,1.222800,1.224906,1.216159,1.225546,7.710000,7.658321,7.624088,7.622568
2.430000,2.242293,2.087494,2.011663,1.355000,1.346690,1.331157,1.339221,1.211500,1.223875,1.219217,1.225093,7.710000,7.659695,7.625827,7.619984
2.430000,2.243007,2.092986,2.010570,1.349000,1.348482,1.324602,1.341417,1.223300,1.224476,1.219098,1.226237,7.710000,7.659695,7.626364,7.622808
2.432595,2.236988,2.076241,2.010628,1.347432,1.349635,1.333441,1.338878,1.220833,1.223222,1.215650,1.225708,7.709500,7.658579,7.613458,7.622808
2.430104,2.237353,2.088098,2.009803,1.349640,1.350139,1.326610,1.336273,1.220149,1.225605,1.217124,1.225155,7.709000,7.658579,7.613368,7.622808
2.426811,2.238398,2.090000,2.010628,1.344097,1.348418,1.333000,1.337564,1.211622,1.224028,1.216800,1.226449,7.708500,7.658579,7.610000,7.622568
2.418859,2.238139,2.090000,2.010570,1.342887,1.348111,1.324000,1.338129,1.219699,1.225696,1.217000,1.226765,7.708000,7.645843,7.610000,7.624282
2.424280,2.231366,2.120000,2.010628,1.346655,1.351769,1.319000,1.335946,1.217955,1.225762,1.225900,1.226117,7.707500,7.644730,7.600000,7.624282
2.419513,2.231647,2.110000,2.010628,1.343155,1.349932,1.321000,1.333588,1.215185,1.225446,1.218800,1.225842,7.707000,7.643692,7.590000,7.621971
2.420111,2.232777,2.110000,2.010628,1.332349,1.352948,1.317000,1.338764,1.218605,1.225007,1.227700,1.224210,7.706500,7.643692,7.590000,7.622448
2.420000,2.232777,2.118607,2.010628,1.334000,1.352637,1.316916,1.338840,1.221100,1.222671,1.226540,1.225397,7.710000,7.635865,7.582063,7.622379
2.420000,2.233171,2.109783,2.010628,1.340000,1.348535,1.319478,1.336523,1.215900,1.224755,1.225043,1.223780,7.700000,7.667427,7.582314,7.618237
2.420000,2.234302,2.112042,2.010628,1.352000,1.352239,1.319591,1.340158,1.215900,1.222262,1.222899,1.221771,7.700000,7.675187,7.582004,7.623205
2.430000,2.231264,2.105647,2.010447,1.340000,1.349595,1.315811,1.339791,1.225900,1.220631,1.223226,1.222022,7.700000,7.667427,7.575763,7.618477
2.430000,2.233171,2.114396,2.009621,1.350000,1.347283,1.316920,1.335569,1.219800,1.222047,1.222019,1.222213,7.700000,7.657541,7.574538,7.619881
2.429252,2.232891,2.104170,2.010015,1.347422,1.351613,1.316910,1.340186,1.227042,1.223892,1.221749,1.225611,7.702806,7.657541,7.571397,7.621213
2.424762,2.234132,2.114915,2.010015,1.349105,1.342811,1.326699,1.337330,1.223723,1.223325,1.222921,1.225039,7.705481,7.667427,7.570000,7.617067
2.427314,2.236695,2.090000,2.010015,1.342585,1.347488,1.327000,1.340213,1.228237,1.223611,1.221500,1.225551,7.707989,7.657541,7.570000,7.619881
2.417676,2.236695,2.100000,2.010015,1.337409,1.345916,1.320000,1.338056,1.224238,1.223565,1.218600,1.224353,7.701745,7.657541,7.570000,7.619881
2.412591,2.237713,2.090000,2.010015,1.336912,1.342372,1.327000,1.339533,1.226801,1.224139,1.216800,1.226328,7.711841,7.643692,7.570000,7.620433
2.406265,2.238420,2.100000,2.008919,1.336952,1.351893,1.326000,1.341364,1.231825,1.223866,1.221300,1.228327,7.708520,7.643692,7.560000,7.621358
2.404894,2.239927,2.090000,2.008498,1.337522,1.346096,1.322000,1.341360,1.219605,1.220367,1.214300,1.224563,7.716920,7.644805,7.570000,7.620390
2.400000,2.245445,2.098069,2.006503,1.335000,1.345510,1.324062,1.335883,1.222100,1.223757,1.219608,1.225799,7.720000,7.676305,7.566735,7.615525
2.400000,2.245554,2.098727,2.006503,1.340000,1.339556,1.324149,1.332399,1.223100,1.225385,1.216090,1.228384,7.710000,7.676305,7.567279,7.612088
2.410000,2.242829,2.101192,2.008093,1.343000,1.349163,1.326887,1.334037,1.228900,1.223968,1.218100,1.225610,7.710000,7.675187,7.567823,7.618896
2.410000,2.240792,2.100703,2.007420,1.354000,1.344087,1.329897,1.336496,1.216500,1.222866,1.217407,1.224476,7.710000,7.667427,7.568367,7.618011
2.410000,2.238413,2.099043,2.007420,1.352000,1.347869,1.329626,1.337502,1.220600,1.226955,1.218326,1.225412,7.710000,7.675187,7.568912,7.620155
2.411321,2.242160,2.093375,2.007420,1.350886,1.343184,1.329085,1.331955,1.225151,1.222441,1.221510,1.221654,7.706628,7.667427,7.569456,7.612494
2.417257,2.242160,2.111432,2.007420,1.349136,1.347869,1.330926,1.334129,1.220240,1.226497,1.221692,1.225214,7.708198,7.667427,7.570000,7.613664
2.417035,2.236536,2.110000,2.005759,1.343022,1.342017,1.326000,1.337037,1.215397,1.224943,1.220800,1.221449,7.713906,7.658370,7.570000,7.615497
2.418226,2.238573,2.110000,2.006433,1.338063,1.343850,1.330000,1.334650,1.212363,1.224317,1.223600,1.223520,7.708256,7.644986,7.570000,7.616390
2.418503,2.231418,2.110000,2.006929,1.342244,1.339417,1.326000,1.331942,1.215724,1.223793,1.220700,1.224422,7.708711,7.644651,7.570000,7.616443
2.422811,2.230832,2.100000,2.007109,1.344722,1.345292,1.321000,1.335095,1.213333,1.221159,1.219300,1.220760,7.708714,7.646425,7.570000,7.616608
2.421300,2.231822,2.110000,2.007981,1.336301,1.349722,1.320000,1.340119,1.208569,1.224759,1.217500,1.226156,7.710837,7.675816,7.570000,7.624409
2.430000,2.234680,2.112560,2.008366,1.331000,1.347318,1.322380,1.330703,1.209600,1.224339,1.221052,1.226500,7.710000,7.670178,7.571429,7.612725
2.420000,2.235063,2.103211,2.007156,1.335000,1.346186,1.320638,1.332726,1.218800,1.222808,1.217733,1.226002,7.710000,7.661307,7.572857,7.613363
2.420000,2.233957,2.094972,2.007286,1.346000,1.344518,1.321445,1.332011,1.218300,1.220606,1.218455,1.222167,7.710000,7.661307,7.574285,7.615165
2.430000,2.233957,2.090240,2.007156,1.347000,1.343132,1.322645,1.332923,1.210200,1.223433,1.218916,1.228644,7.700000,7.663402,7.575714,7.615088
2.430000,2.233957,2.094093,2.007156,1.344000,1.349222,1.325108,1.330325,1.216200,1.227604,1.220863,1.227991,7.700000,7.663402,7.577143,7.620825
2.425823,2.232709,2.078490,2.007981,1.348788,1.350887,1.327923,1.334791,1.213002,1.225623,1.222570,1.228699,7.697719,7.650405,7.578572,7.617523
2.430361,2.233957,2.082604,2.007981,1.341944,1.350425,1.326383,1.335467,1.217210,1.224929,1.223964,1.227206,7.700551,7.650405,7.580000,7.617523
2.418734,2.234472,2.080000,2.007156,1.343213,1.348405,1.326000,1.332835,1.218719,1.226137,1.221500,1.228111,7.704628,7.650405,7.580000,7.617523
2.417795,2.234472,2.080000,2.007156,1.334671,1.343004,1.329000,1.333870,1.225296,1.223532,1.220600,1.225832,7.700945,7.650405,7.580000,7.616531
2.417584,2.229569,2.070000,2.006236,1.342321,1.350237,1.322000,1.338359,1.217451,1.224852,1.223200,1.224366,7.699680,7.663823,7.580000,7.616258
2.420649,2.234254,2.080000,2.007156,1.334395,1.348369,1.319000,1.333963,1.215875,1.223493,1.219100,1.222307,7.700623,7.671157,7.580000,7.619838
2.425000,2.235361,2.080000,2.007156,1.335092,1.349320,1.321000,1.335718,1.226515,1.224233,1.224500,1.225427,7.704567,7.663402,7.580000,7.614456
2.420000,2.235360,2.080562,2.007156,1.329000,1.346982,1.319108,1.334243,1.219700,1.225632,1.219542,1.225809,7.700000,7.671157,7.581429,7.617652
2.420000,2.235396,2.080683,2.007156,1.343000,1.344189,1.320414,1.334334,1.224300,1.223830,1.224854,1.228187,7.710000,7.663402,7.582857,7.613286
2.420000,2.233813,2.087384,2.007156,1.349000,1.348058,1.323743,1.334325,1.225700,1.225055,1.221444,1.228017,7.710000,7.663402,7.584286,7.614456
2.430000,2.232743,2.089909,2.007156,1.349000,1.345620,1.321798,1.332008,1.224600,1.226415,1.224982,1.230191,7.710000,7.663402,7.585714,7.614945
2.430000,2.233848,2.091240,2.007156,1.356000,1.347638,1.320659,1.336753,1.220800,1.222227,1.217548,1.223013,7.710000,7.663402,7.587143,7.614695
2.431907,2.233850,2.083972,2.007156,1.358183,1.343989,1.323377,1.335016,1.231287,1.223939,1.220588,1.227427,7.719390,7.663402,7.588572,7.613524
2.427103,2.233848,2.088850,2.007156,1.350595,1.342014,1.327685,1.333386,1.227321,1.222124,1.223853,1.227293,7.709692,7.663402,7.590000,7.613524
2.428598,2.233848,2.090000,2.007156,1.349616,1.345370,1.327000,1.334151,1.221693,1.223272,1.219000,1.226821,7.712400,7.650405,7.590000,7.614970
2.426673,2.234480,2.090000,2.007156,1.350998,1.346300,1.320000,1.332958,1.219150,1.221562,1.218900,1.222082,7.710384,7.671157,7.590000,7.617178
2.431514,2.233374,2.090000,2.007286,1.350556,1.344001,1.322000,1.331706,1.223633,1.220639,1.218600,1.220136,7.708123,7.671157,7.590000,7.618905
2.425308,2.233259,2.070000,2.007156,1.349242,1.343917,1.314000,1.331882,1.222158,1.223683,1.220000,1.226793,7.704575,7.663402,7.590000,7.615326
2.423745,2.233258,2.060000,2.007156,1.350204,1.345366,1.320000,1.332837,1.225447,1.224156,1.212900,1.228333,7.712846,7.663402,7.590000,7.614945
2.430000,2.233258,2.070230,2.007156,1.335000,1.349662,1.321582,1.335165,1.222100,1.223704,1.215663,1.226935,7.710000,7.650405,7.591500,7.618142
2.420000,2.233848,2.057815,2.007156,1.350000,1.349065,1.319998,1.334377,1.230800,1.221820,1.218650,1.224073,7.710000,7.650405,7.593000,7.616343
2.430000,2.234111,2.066913,2.008366,1.352000,1.345441,1.323038,1.332054,1.219600,1.226102,1.219294,1.228073,7.710000,7.651521,7.594500,7.617136
2.440000,2.233848,2.060416,2.007156,1.344000,1.343726,1.326091,1.333500,1.225100,1.221965,1.219905,1.225810,7.720000,7.650405,7.596000,7.614970
2.430000,2.232743,2.053322,2.007981,1.345000,1.343662,1.323271,1.333337,1.229500,1.224196,1.225418,1.229960,7.710000,7.653521,7.597500,7.621330
2.431604,2.233259,2.042754,2.007156,1.350439,1.344304,1.325081,1.331816,1.226822,1.220718,1.220334,1.223163,7.713428,7.653521,7.599000,7.616769
2.430838,2.233258,2.041446,2.007764,1.352471,1.344304,1.324621,1.331648,1.227607,1.223388,1.225266,1.226962,7.707946,7.653521,7.600500,7.616769
2.431184,2.231259,2.060000,2.008589,1.344134,1.344073,1.328000,1.334727,1.223662,1.225620,1.226200,1.225312,7.714281,7.665103,7.600000,7.615984
2.427562,2.232337,2.050000,2.008977,1.351403,1.344979,1.324000,1.330681,1.224672,1.225291,1.228200,1.226092,7.714977,7.656335,7.600000,7.615031
2.425106,2.231429,2.050000,2.008644,1.340637,1.344485,1.322000,1.327996,1.224666,1.222142,1.217300,1.222806,7.713902,7.642488,7.600000,7.625391
2.417940,2.233644,2.080000,2.008977,1.339803,1.346640,1.312000,1.331003,1.226891,1.224482,1.230900,1.226498,7.709859,7.644471,7.600000,7.625792
2.419814,2.232853,2.070000,2.007764,1.344705,1.345436,1.317000,1.333274,1.227413,1.225362,1.220700,1.225762,7.706924,7.657206,7.590000,7.614721
2.420000,2.231259,2.075172,2.007195,1.340000,1.344251,1.309120,1.331453,1.226500,1.220488,1.225277,1.220889,7.710000,7.657206,7.592340,7.616901
2.420000,2.234800,2.077611,2.008977,1.341000,1.345643,1.316707,1.328235,1.225000,1.225600,1.219720,1.226766,7.710000,7.644471,7.597334,7.624487
2.420000,2.230327,2.075804,2.007764,1.351000,1.343015,1.313682,1.329501,1.224500,1.224966,1.219498,1.226399,7.710000,7.643357,7.597948,7.624487
2.430000,2.229839,2.078532,2.007781,1.341000,1.342905,1.318139,1.332129,1.228700,1.222524,1.220234,1.223778,7.700000,7.643357,7.596056,7.624867
2.430000,2.231747,2.080403,2.008589,1.354000,1.345758,1.318673,1.333056,1.223900,1.225084,1.223183,1.227023,7.710000,7.657206,7.592769,7.616901
2.420186,2.231432,2.075458,2.007764,1.351398,1.343471,1.319962,1.333937,1.225497,1.224279,1.220051,1.227062,7.707750,7.643357,7.594501,7.624867
2.419668,2.230327,2.083142,2.008589,1.351681,1.345419,1.320640,1.334161,1.224284,1.226234,1.223246,1.227817,7.709500,7.643357,7.600000,7.624487
2.421519,2.235100,2.080000,2.007202,1.349421,1.342433,1.322000,1.333574,1.225425,1.226055,1.229300,1.230128,7.711250,7.643357,7.600000,7.625674
2.412222,2.233415,2.080000,2.006672,1.349162,1.343626,1.323000,1.335419,1.224660,1.221720,1.216200,1.222517,7.713000,7.635531,7.600000,7.625733
2.407111,2.232310,2.070000,2.008027,1.351174,1.344182,1.309000,1.336482,1.223120,1.223583,1.222000,1.226913,7.714750,7.635531,7.600000,7.625733
2.407475,2.233416,2.070000,2.007202,1.352235,1.345429,1.311000,1.337054,1.224652,1.223084,1.222300,1.225075,7.716500,7.635531,7.610000,7.625733
2.406383,2.231944,2.070000,2.007497,1.349128,1.343297,1.317000,1.334861,1.225952,1.221401,1.223600,1.221740,7.718250,7.626446,7.600000,7.617773
2.400000,2.233416,2.067415,2.007202,1.349805,1.348557,1.314900,1.335824,1.223336,1.225515,1.215695,1.226872,7.720000,7.626446,7.606184,7.618415
2.400000,2.234741,2.066494,2.008412,1.351000,1.343730,1.317313,1.335123,1.227500,1.222633,1.216491,1.222352,7.720000,7.627557,7.610086,7.619600
2.410000,2.233773,2.069178,2.007202,1.348000,1.344090,1.318283,1.335213,1.224900,1.222269,1.218349,1.222208,7.720000,7.626446,7.605793,7.619600
2.410000,2.233773,2.072428,2.007202,1.355000,1.342745,1.312557,1.338029,1.224200,1.223630,1.223729,1.225204,7.720000,7.626446,7.602933,7.619600
2.410000,2.234741,2.071058,2.007616,1.347000,1.331163,1.319744,1.325858,1.224700,1.224095,1.215148,1.225730,7.720000,7.644471,7.605645,7.619978
2.410000,2.235193,2.076673,2.007750,1.351000,1.343107,1.316049,1.334115,1.230000,1.226767,1.225054,1.226843,7.720000,7.667092,7.607409,7.613619
2.416250,2.235193,2.079408,2.007750,1.349893,1.342588,1.316262,1.334365,1.225118,1.224581,1.218261,1.226261,7.717075,7.668467,7.610000,7.613619
2.411231,2.235679,2.080000,2.009741,1.350901,1.343287,1.314462,1.334029,1.225610,1.225021,1.217711,1.225858,7.714149,7.669584,7.600000,7.607989
2.417080,2.233744,2.080000,2.009803,1.346219,1.342341,1.320000,1.335857,1.224045,1.222034,1.220700,1.223074,7.711225,7.668467,7.610000,7.613619
2.418870,2.235569,2.070000,2.009293,1.347387,1.339134,1.322000,1.333939,1.228968,1.220962,1.218300,1.220009,7.708299,7.669584,7.610000,7.607989
2.415176,2.234101,2.070000,2.008626,1.344518,1.341413,1.322000,1.336956,1.225378,1.221570,1.213600,1.222232,7.705374,7.658579,7.600000,7.615065
2.416330,2.235679,2.080000,2.009741,1.343225,1.344541,1.313000,1.332294,1.229075,1.225549,1.222200,1.223427,7.702449,7.669584,7.600000,7.609791
2.420000,2.233016,2.070653,2.009803,1.339228,1.342526,1.317137,1.336659,1.222707,1.223842,1.219057,1.223680,7.700000,7.658579,7.602653,7.615065
2.420000,2.233016,2.079362,2.009803,1.339000,1.342080,1.314786,1.330824,1.224600,1.226391,1.218154,1.227018,7.700000,7.658579,7.603878,7.620006
2.420000,2.235236,2.075957,2.009741,1.342000,1.343604,1.317743,1.335543,1.223900,1.224723,1.218338,1.225479,7.700000,7.659847,7.605102,7.616342
2.420000,2.231107,2.076468,2.009803,1.347000,1.343669,1.318777,1.337393,1.224900,1.222210,1.216924,1.223360,7.700000,7.644881,7.606327,7.624623
2.420000,2.235734,2.073206,2.008873,1.348000,1.340973,1.318723,1.333416,1.221600,1.220173,1.215954,1.220322,7.710000,7.683070,7.607551,7.620776
2.430000,2.232889,2.074692,2.009803,1.343000,1.345677,1.321391,1.340263,1.226600,1.225600,1.215950,1.223592,7.700000,7.683146,7.608776,7.625804
2.428231,2.235734,2.079104,2.008908,1.347288,1.337820,1.319358,1.336849,1.223686,1.224403,1.217315,1.223634,7.701904,7.679040,7.610000,7.620160
2.424765,2.232889,2.070000,2.009803,1.343266,1.344065,1.322000,1.333181,1.225327,1.226030,1.216900,1.227277,7.701729,7.681951,7.610000,7.625804
2.427979,2.232528,2.070000,2.009803,1.342449,1.344236,1.319000,1.333549,1.223696,1.225254,1.215200,1.224124,7.704555,7.676381,7.610000,7.620553
2.431216,2.235734,2.070000,2.007488,1.341785,1.343379,1.319000,1.335392,1.223195,1.219857,1.215900,1.219198,7.695914,7.677499,7.610000,7.615301
2.427846,2.230899,2.060000,2.009190,1.343255,1.343213,1.313000,1.332154,1.221229,1.223932,1.216700,1.224414,7.694355,7.668619,7.610000,7.615973
2.422055,2.231860,2.050000,2.009190,1.342392,1.343934,1.317000,1.337214,1.223135,1.224479,1.214400,1.224141,7.698083,7.676381,7.610000,7.619843
2.430000,2.232204,2.059778,2.009190,1.341821,1.350963,1.312677,1.339060,1.220594,1.225602,1.214182,1.223045,7.700000,7.676381,7.611496,7.621016
2.420000,2.232204,2.059424,2.009190,1.340000,1.344443,1.313485,1.336764,1.219800,1.224887,1.214430,1.223373,7.700000,7.676381,7.612993,7.619843
2.420000,2.232924,2.056490,2.009190,1.339000,1.337122,1.320046,1.330579,1.221200,1.223161,1.215690,1.223255,7.690000,7.663407,7.614490,7.615973
2.430000,2.235254,2.066616,2.008093,1.341000,1.344069,1.315099,1.340919,1.220000,1.224049,1.217716,1.224145,7.700000,7.681951,7.615986,7.625093
2.430000,2.237638,2.063710,2.008093,1.341000,1.346960,1.316787,1.341988,1.226700,1.224302,1.217332,1.224745,7.700000,7.690324,7.617483,7.634606
2.430000,2.237296,2.053377,2.007169,1.349000,1.335004,1.316559,1.334016,1.217500,1.221013,1.217718,1.224096,7.700000,7.687410,7.618979,7.626160
2.427803,2.237296,2.058532,2.006503,1.346821,1.346272,1.317416,1.338693,1.222189,1.223909,1.217144,1.225915,7.704439,7.684266,7.620000,7.619449
2.425906,2.240355,2.060000,2.006503,1.347633,1.334393,1.322000,1.331333,1.221446,1.222785,1.219300,1.226223,7.700050,7.679040,7.620000,7.619449
2.418313,2.238726,2.050000,2.008278,1.346796,1.337201,1.316000,1.334671,1.221421,1.223663,1.219000,1.224625,7.698442,7.679040,7.620000,7.616781
2.416575,2.237099,2.050000,2.007957,1.346001,1.332230,1.306000,1.330899,1.221975,1.221875,1.213600,1.220080,7.695285,7.669968,7.620000,7.617179
2.413412,2.238726,2.050000,2.004238,1.345304,1.340017,1.311000,1.334810,1.222407,1.224110,1.220500,1.224266,7.690581,7.681828,7.610000,7.616781
2.405372,2.237613,2.020000,2.006433,1.342895,1.346923,1.319000,1.333905,1.222545,1.225304,1.223500,1.222587,7.700365,7.667854,7.620000,7.616455
2.410000,2.237613,2.033641,2.006433,1.344605,1.342256,1.313663,1.333377,1.224069,1.223216,1.222789,1.222488,7.690001,7.670157,7.621191,7.617179
2.400000,2.234116,2.025368,2.006155,1.345000,1.347497,1.313838,1.331478,1.223600,1.225023,1.223073,1.224691,7.700000,7.667830,7.622474,7.616377
2.410000,2.235538,2.026486,2.006155,1.342000,1.343019,1.315458,1.334209,1.222100,1.222555,1.217475,1.223342,7.700000,7.690082,7.623999,7.639598
2.410000,2.235538,2.017606,2.007156,1.342000,1.342775,1.318900,1.335684,1.220500,1.223846,1.214751,1.227303,7.700000,7.690082,7.624915,7.639598
2.410000,2.237119,2.034333,2.007156,1.343000,1.345432,1.318061,1.334569,1.219600,1.225537,1.215411,1.230054,7.700000,7.690082,7.621369,7.639215
2.410000,2.237465,2.016120,2.008976,1.345000,1.338274,1.320140,1.336991,1.219600,1.221361,1.216854,1.220632,7.690000,7.684060,7.624322,7.625287
2.409000,2.237476,2.004427,2.007156,1.344074,1.338147,1.322360,1.335979,1.219738,1.223398,1.223942,1.225055,7.695714,7.682939,7.630523,7.630938
2.410044,2.237476,2.020000,2.007286,1.344602,1.338627,1.324000,1.339345,1.220072,1.221021,1.222000,1.220924,7.694762,7.682939,7.630000,7.630938
2.408393,2.237415,2.020000,2.004524,1.344239,1.326758,1.320000,1.329649,1.219343,1.219161,1.211100,1.220197,7.693810,7.678950,7.630000,7.630938
2.400220,2.236078,2.020000,2.007156,1.343427,1.338720,1.319000,1.335002,1.219318,1.223503,1.221700,1.225155,7.692857,7.674574,7.630000,7.621429
2.397121,2.237023,2.010000,2.006588,1.343559,1.332435,1.321000,1.330918,1.219647,1.223497,1.224400,1.224817,7.691905,7.681052,7.630000,7.630938
2.396877,2.234466,2.050000,2.007123,1.343768,1.338583,1.319000,1.335320,1.219932,1.221644,1.217500,1.222124,7.690952,7.685041,7.620000,7.632747
2.400000,2.235687,2.034115,2.007156,1.343854,1.342180,1.316884,1.333770,1.220460,1.223890,1.218277,1.227801,7.690000,7.677916,7.622248,7.621047
2.390000,2.235536,2.034446,2.007156,1.339000,1.344741,1.314268,1.337702,1.216600,1.225493,1.219127,1.230901,7.690000,7.692187,7.619124,7.639215
2.400000,2.235536,2.045794,2.007156,1.350000,1.346840,1.319673,1.332994,1.222100,1.225576,1.213681,1.228338,7.690000,7.692095,7.622809,7.651748
2.400000,2.235536,2.033145,2.007156,1.345000,1.339117,1.314093,1.335984,1.220800,1.223595,1.216056,1.224557,7.690000,7.690942,7.621983,7.639598
2.400000,2.235536,2.040419,2.007156,1.340000,1.339785,1.315338,1.336528,1.227300,1.223271,1.210336,1.222094,7.690000,7.692187,7.625745,7.639598
2.400000,2.235511,2.041760,2.006588,1.343000,1.333259,1.316136,1.328822,1.214600,1.224608,1.217683,1.225945,7.690000,7.681052,7.617704,7.635522
2.394121,2.236143,2.055889,2.006588,1.341951,1.334169,1.313268,1.332641,1.222794,1.223826,1.208378,1.223944,7.691700,7.681052,7.620000,7.630938
2.393041,2.234842,2.050000,2.007156,1.337977,1.340101,1.311000,1.335544,1.225747,1.224018,1.221700,1.226134,7.693401,7.676673,7.620000,7.621429
2.386167,2.236389,2.030000,2.007123,1.339349,1.342212,1.317000,1.335701,1.228608,1.222840,1.208500,1.222139,7.695102,7.677916,7.620000,7.621429
2.387129,2.234781,2.030000,2.007156,1.340445,1.336077,1.309000,1.330619,1.221837,1.225175,1.225200,1.228239,7.696803,7.672690,7.620000,7.627351
2.375268,2.234480,2.030000,2.007156,1.342983,1.337620,1.317000,1.335619,1.226555,1.223154,1.209100,1.221162,7.698503,7.669917,7.610000,7.617101
2.369418,2.234842,2.030000,2.007156,1.337388,1.343361,1.310000,1.339332,1.224006,1.225106,1.223100,1.226888,7.700204,7.677916,7.610000,7.622391
2.370000,2.236596,2.029800,2.007156,1.337809,1.345634,1.314348,1.336897,1.228932,1.223782,1.216447,1.226256,7.700000,7.686285,7.609481,7.632283
2.370000,2.236598,2.036736,2.007156,1.337000,1.345258,1.313536,1.339410,1.230000,1.224535,1.228807,1.224477,7.700000,7.686285,7.614193,7.631900
2.370000,2.236597,2.032508,2.008976,1.336000,1.345431,1.317365,1.337104,1.230300,1.221365,1.217667,1.219889,7.700000,7.687405,7.616785,7.625015
2.380000,2.235312,2.035607,2.008976,1.341000,1.344990,1.317830,1.335158,1.225000,1.221340,1.224168,1.220052,7.700000,7.679035,7.611388,7.617129
2.380000,2.235200,2.042639,2.007156,1.346000,1.339055,1.319057,1.334800,1.226900,1.223666,1.214612,1.223256,7.700000,7.676673,7.615643,7.622773
2.380000,2.234838,2.048141,2.007156,1.344000,1.340637,1.319737,1.338074,1.229100,1.221348,1.216010,1.221920,7.690001,7.671157,7.610143,7.617101
2.383847,2.235200,2.040067,2.007156,1.345235,1.344925,1.320062,1.334007,1.226925,1.224872,1.206477,1.228194,7.694082,7.677916,7.610000,7.622391
2.386396,2.234837,2.050000,2.007156,1.341904,1.345103,1.320000,1.334759,1.226752,1.222788,1.214400,1.225756,7.693401,7.671157,7.620000,7.617101
