sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
893,2.180445,2.192862,1.74,1.7308578,7.692232,7.6837316,7.63,7.6310143,228.84645,228.98798,228.82,229.06711,1.3398612,1.332942,1.316,1.3129274
894,2.19,2.1974573,1.7241789,1.7325038,7.7,7.684449,7.6366835,7.6311893,229.79,228.83531,229.20692,228.98181,1.328,1.3335168,1.3089645,1.3135946
895,2.2,2.1982396,1.7230955,1.730474,7.69,7.6861386,7.636676,7.6310906,230.28,228.85712,229.51811,229.07306,1.335,1.3335112,1.3122195,1.3132639
896,2.200838,2.196859,1.73,1.7294458,7.6913333,7.687036,7.64,7.6308804,229.9813,228.94337,230.53,229.2146,1.335322,1.333214,1.315,1.3128636
897,2.2015774,2.1970267,1.73,1.7292396,7.69,7.688617,7.63,7.6314983,229.02902,228.94858,229.06,229.28726,1.3310348,1.3332275,1.3,1.3127697
898,2.2,2.1975229,1.7386525,1.7284724,7.69,7.6893926,7.63,7.631761,229.06,228.85507,228.79544,229.20503,1.318,1.3324497,1.3049657,1.3121444
899,2.2,2.196562,1.7367413,1.7278342,7.69,7.6889925,7.63,7.631292,228.33,228.81723,228.43323,229.18976,1.342,1.3321327,1.3118205,1.3116751
900,2.21,2.1952844,1.7357894,1.7268683,7.69,7.6884284,7.63,7.630949,228.57,228.78535,229.20094,229.1698,1.336,1.3317497,1.312194,1.3113254
901,2.202829,2.1936884,1.75,1.7268268,7.6928573,7.6876163,7.63,7.630599,228.47328,228.80287,228.82,229.1867,1.3359728,1.3312489,1.317,1.3109673
902,2.2113366,2.192845,1.74,1.7279611,7.694286,7.68706,7.63,7.630595,228.30751,228.83603,229.3,229.18787,1.3412409,1.3315772,1.311,1.3113298
903,2.2022839,2.1978376,1.73,1.7317399,7.6934695,7.686939,7.64,7.630126,228.71591,228.83508,228.82,229.2081,1.3274351,1.3328236,1.304,1.3126928
904,2.22,2.1974099,1.7404183,1.7315748,7.69,7.6865344,7.637445,7.629546,228.57,228.8266,228.96027,229.2118,1.329,1.3326073,1.3096911,1.312872
905,2.2084258,2.2030714,1.74,1.7321007,7.690408,7.6836605,7.63,7.628643,229.22476,228.81856,228.57,229.3666,1.3290647,1.3344144,1.313,1.314917
906,2.21,2.2031138,1.7324492,1.7322247,7.68,7.6845665,7.628324,7.62921,229.87567,228.88928,231.27023,229.27687,1.320973,1.3336828,1.3063703,1.314641
907,2.22,2.2096467,1.7443633,1.7340747,7.67,7.686711,7.6218824,7.631096,229.55,229.03679,230.64658,229.35387,1.338,1.3338773,1.3134604,1.3142421
908,2.22,2.2158487,1.7394471,1.7371217,7.66,7.685797,7.6156373,7.63025,229.06,229.2164,229.63771,229.60211,1.332,1.334357,1.3054918,1.3136637
909,2.2287414,2.2177646,1.7455857,1.736893,7.6652946,7.6838174,7.62,7.628257,228.71773,229.15114,229.09491,229.45206,1.3396124,1.3339285,1.3086168,1.3125002
910,2.2149692,2.2168727,1.74,1.7352902,7.6736984,7.6812124,7.62,7.6262255,228.81241,229.10207,229.3,229.4679,1.3349698,1.3333008,1.304,1.3121133
911,2.2253678,2.215845,1.74,1.7338823,7.6793957,7.680199,7.61,7.624938,228.60081,229.0226,229.06,229.52768,1.3256369,1.3326676,1.31,1.3116866
912,2.2191057,2.2203076,1.74,1.7354165,7.6707373,7.6802397,7.62,7.6238403,228.52516,228.98058,229.3,229.59065,1.3230652,1.3328882,1.31,1.312002
913,2.23,2.2213297,1.7508402,1.7359364,7.67,7.6801553,7.6161547,7.623004,228.57,229.0384,229.32149,229.60747,1.336,1.3333375,1.3155345,1.3119109
914,2.21,2.2242293,1.7368792,1.7388041,7.68,7.677711,7.615263,7.6208525,229.79,229.09637,229.42601,229.75574,1.328,1.3338829,1.3088328,1.3124791
915,2.22,2.2269707,1.740026,1.7412763,7.68,7.6742263,7.6210923,7.618455,230.04,229.11954,230.5584,229.85852,1.336,1.3342189,1.3066308,1.3127601
916,2.22,2.2293103,1.7394881,1.7430109,7.68,7.672907,7.6225414,7.6173015,230.53,229.10773,230.00305,229.8484,1.333,1.3341544,1.3143175,1.3129462
917,2.22,2.2271907,1.7368863,1.7415231,7.68,7.6728544,7.6320624,7.617456,230.53,229.20839,229.82373,229.85808,1.334,1.334329,1.3125985,1.3123441
918,2.24,2.225679,1.7473291,1.7414372,7.66,7.6736197,7.613129,7.6181507,229.55,229.19194,230.7236,229.8707,1.327,1.3346928,1.3165249,1.3128351
919,2.2274733,2.22779,1.75,1.7455987,7.645,7.6662188,7.59,7.614648,228.77518,229.04141,229.55,229.76949,1.3322401,1.3349111,1.308,1.3132421
920,2.24,2.2289844,1.7538314,1.7454098,7.65,7.6657987,7.589714,7.6136756,229.55,228.96605,229.72939,229.73497,1.338,1.3341186,1.3108478,1.3125031
921,2.233255,2.2307866,1.75,1.747246,7.65,7.660188,7.59,7.6090455,228.69026,228.94814,228.82,229.6446,1.3306088,1.3323117,1.299,1.3106576
922,2.23,2.2309284,1.7552968,1.7477183,7.65,7.6541357,7.590889,7.604262,228.33,228.96971,229.05981,229.64822,1.324,1.3322178,1.3030668,1.3100258
923,2.24,2.2339187,1.75144,1.7490652,7.65,7.654804,7.591778,7.60358,228.08,228.85977,229.12422,229.54404,1.329,1.3315358,1.3102392,1.30999
924,2.22,2.234223,1.7501955,1.7494377,7.66,7.6546917,7.603792,7.6028166,229.55,228.97052,229.98906,229.69199,1.325,1.3317564,1.3035353,1.3102068
925,2.2409418,2.2341526,1.7491329,1.7503948,7.6777053,7.650203,7.62,7.600831,230.27448,229.09964,230.63086,229.94461,1.328094,1.331538,1.3110874,1.3110471
926,2.25,2.2360458,1.7434036,1.7524754,7.66,7.6470995,7.605079,7.599964,229.3,229.1382,230.8089,230.01646,1.333,1.3312247,1.3090943,1.3114568
927,2.249,2.2360525,1.7442702,1.7535921,7.6525397,7.642239,7.604656,7.5984683,229.08075,229.19604,230.32182,230.08484,1.33605,1.3307266,1.3105737,1.3117247
928,2.25,2.2350316,1.7534734,1.7526956,7.63,7.638672,7.6004233,7.596738,228.57,229.0701,228.89073,229.87027,1.331,1.3300251,1.3254248,1.3106025
929,2.25172,2.233575,1.7577251,1.7499008,7.627425,7.639364,7.6,7.5969014,228.55043,229.09421,228.99527,229.83295,1.3286374,1.3293597,1.3246435,1.3091764
930,2.2364225,2.2353077,1.7522882,1.7526143,7.61,7.635844,7.596667,7.594395,228.48131,228.98491,229.42532,229.65794,1.3240297,1.329769,1.3066245,1.3090994
931,2.23,2.2368178,1.7496687,1.7556902,7.6,7.6314063,7.5933332,7.5917215,228.33,228.83888,229.11787,229.60945,1.319,1.3305833,1.2987615,1.3102429
932,2.24,2.2384408,1.7537838,1.7572409,7.6,7.6276455,7.59,7.5888257,228.33,228.68286,228.7009,229.50943,1.327,1.3303155,1.3105295,1.3104525
933,2.2407424,2.2363594,1.7629279,1.7571253,7.6012425,7.6201744,7.5733333,7.5845737,228.14372,228.68527,229.06,229.5772,1.3290557,1.3297515,1.322,1.3099635
934,2.2354658,2.2383785,1.7492229,1.7597479,7.59,7.6133127,7.57025,7.5815763,228.5804,228.70296,229.34583,229.65294,1.3200561,1.3287774,1.3027349,1.3097484
935,2.25,2.2393486,1.7716616,1.7639971,7.59,7.6074314,7.571,7.5786996,228.33,228.75233,229.1968,229.71823,1.32,1.328668,1.3101113,1.3100761
936,2.24,2.2394521,1.7761883,1.7670959,7.6,7.604201,7.56551,7.576414,228.33,228.71973,229.23367,229.68979,1.313,1.3283211,1.3194805,1.3096793
937,2.25,2.238906,1.787224,1.7709209,7.62,7.6012287,7.5688887,7.574311,230.04,228.74182,230.32423,229.68626,1.332,1.3290808,1.315362,1.3098476
938,2.2461681,2.2403188,1.8,1.7789,7.6137867,7.5963116,7.57,7.57061,229.00073,228.64507,229.79,229.59496,1.3217483,1.3297682,1.308,1.3103377
939,2.24,2.2398639,1.8064334,1.7852312,7.62,7.593402,7.57625,7.5677853,228.57,228.61758,229.51917,229.61807,1.335,1.3303981,1.3149625,1.3110342
940,2.2399065,2.2382312,1.810703,1.7910208,7.6260424,7.593401,7.57875,7.566691,228.40399,228.57852,229.5693,229.4896,1.3353724,1.3312743,1.3114645,1.3114827
941,2.2402236,2.2364686,1.81,1.7964045,7.6285496,7.5945115,7.58,7.5666504,228.34721,228.55362,229.3,229.49748,1.3286396,1.3317231,1.304,1.3122394
942,2.2445421,2.2353294,1.822,1.8030337,7.644562,7.5957103,7.6,7.566528,228.37726,228.54301,229.81026,229.54227,1.3255296,1.331597,1.305599,1.3134971
943,2.24,2.2341318,1.824,1.8090692,7.65,7.6005144,7.6,7.56837,228.33,228.5158,228.9306,229.45656,1.336,1.330913,1.3029847,1.313938
944,2.25,2.2337348,1.826,1.818753,7.64,7.6037703,7.6,7.5685763,228.57,228.42567,229.64326,229.23695,1.336,1.331378,1.3105253,1.3157616
945,2.2465,2.233064,1.829,1.82088,7.640067,7.612347,7.6,7.5733,228.45401,228.38873,229.3,229.21068,1.3290267,1.3298383,1.317,1.3164006
946,2.23,2.2303126,1.8244444,1.825233,7.64,7.611321,7.6125,7.576778,229.06,228.20444,230.19774,228.92213,1.339,1.3313191,1.3097126,1.3179379
947,2.22625,2.2281086,1.82,1.8239392,7.652709,7.620768,7.62,7.5852294,230.24753,228.44936,231.01,229.21022,1.329831,1.3288602,1.312,1.319188
948,2.2255,2.2337947,1.82,1.8314388,7.657402,7.63039,7.62,7.5964828,230.48419,228.91493,231.5,229.66965,1.3224348,1.3289359,1.312,1.3189429
949,2.22475,2.2338467,1.8233334,1.8416882,7.664809,7.6344147,7.618889,7.602165,230.64134,229.23479,231.38385,230.066,1.3216249,1.3281943,1.3083156,1.3173083
950,2.2479491,2.2327688,1.8433334,1.8417771,7.6416216,7.642305,7.612222,7.6091466,229.51212,229.52824,230.04121,230.33525,1.3308141,1.3270906,1.3153701,1.3147554
951,2.2359307,2.234057,1.8673333,1.8433607,7.66175,7.648877,7.61975,7.6131945,228.35945,229.54001,229.46866,230.23692,1.3369308,1.3285128,1.3213892,1.3147545
952,2.2358944,2.2358987,1.87,1.8466716,7.66075,7.6506042,7.62,7.6158953,228.73561,229.3919,229.3,230.07198,1.3138444,1.3291235,1.312,1.3155363
953,2.25,2.2361245,1.8745,1.8494014,7.66,7.6535597,7.623,7.619518,228.33,229.25587,229.43053,229.95163,1.333,1.3273463,1.3181665,1.3147864
954,2.243,2.2344313,1.87,1.850449,7.659,7.6577315,7.62,7.623786,228.43839,229.29906,229.06,229.92441,1.3210261,1.3260046,1.313,1.3136826
955,2.24,2.2351725,1.8672285,1.8545798,7.66,7.65781,7.637148,7.625321,229.06,229.27808,229.7098,229.895,1.31,1.3259476,1.312608,1.3138636
956,2.24,2.2362163,1.8661104,1.858425,7.66,7.655968,7.6377196,7.6254935,228.08,229.1655,230.31125,229.83763,1.33,1.3257208,1.3172599,1.3141677
957,2.2614627,2.2359257,1.8898416,1.8614461,7.6642833,7.6564097,7.6282454,7.6255326,230.46823,229.3174,231.00232,229.99417,1.3264431,1.324568,1.3084881,1.3124921
958,2.2593362,2.2363784,1.88,1.8614101,7.65571,7.6534023,7.62,7.625657,229.42766,229.31358,229.79,230.04332,1.3184636,1.3244808,1.307,1.3147811
959,2.25,2.2420077,1.8924445,1.8731539,7.65,7.6457458,7.628222,7.6243405,228.82,228.96516,230.04251,229.89273,1.328,1.3267928,1.3151504,1.3176092
960,2.2558453,2.2410192,1.8981111,1.8759353,7.6515,7.6468296,7.6295557,7.6225753,228.76572,229.09583,230.04,229.997,1.3144842,1.3269036,1.32,1.315032
961,2.2513025,2.2421477,1.91,1.8751369,7.65075,7.656455,7.62,7.6291523,228.32506,229.06139,229.06,229.73691,1.3153585,1.3222544,1.313,1.3135127
962,2.258067,2.2440035,1.91,1.8827672,7.652633,7.6590343,7.63,7.632697,228.6017,229.0457,229.55,229.73848,1.3179744,1.3201629,1.312,1.3123746
963,2.2645445,2.2463274,1.91,1.8913302,7.65582,7.6618924,7.63,7.6365666,228.61186,229.14116,229.79,229.8681,1.3174622,1.3189784,1.31,1.3109126
964,2.2590015,2.2497878,1.91,1.8998834,7.662669,7.663044,7.63,7.6385994,228.84758,229.14914,229.55,229.93195,1.3162657,1.3190156,1.307,1.3111844
965,2.26,2.2535434,1.909,1.9084065,7.66,7.6648307,7.632,7.640024,228.57,229.1001,230.72337,229.94176,1.326,1.3183817,1.3075676,1.3112034
966,2.2432399,2.2544158,1.9,1.9115283,7.668448,7.664566,7.64,7.640496,229.5561,229.17688,231.01,230.06294,1.3208297,1.3184131,1.306,1.3115977
967,2.2441037,2.255299,1.8990726,1.9131962,7.673438,7.667861,7.63875,7.6421814,230.85608,229.18929,231.00896,230.118,1.3137157,1.3178741,1.3013222,1.3114042
968,2.25,2.2566395,1.9007437,1.9175005,7.67,7.667772,7.6375,7.642113,231.26,229.15639,231.27783,230.12291,1.311,1.317505,1.3093212,1.3113003
969,2.25,2.2577395,1.9083276,1.9199839,7.67,7.6669836,7.635,7.6418095,231.01,229.20207,231.57835,230.19759,1.32,1.3170098,1.3075941,1.3115011
970,2.2579238,2.258717,1.91,1.921637,7.66,7.665395,7.63,7.639811,229.50244,229.2521,230.04,230.26512,1.3149146,1.3172824,1.306,1.3114161
971,2.26,2.257985,1.9152222,1.9180127,7.66,7.665937,7.629,7.6390214,229.3,229.31662,230.03304,230.28456,1.308,1.3180723,1.3052698,1.3116814
972,2.2614293,2.2599237,1.93,1.9196367,7.66,7.662239,7.63,7.635025,228.77022,229.21022,229.79,230.15108,1.3117435,1.3194667,1.308,1.312151
973,2.2698011,2.264615,1.95,1.9271864,7.65775,7.646173,7.63,7.62996,227.87051,228.77734,229.55,229.81197,1.3181499,1.3185717,1.307,1.3131244
974,2.2709858,2.261268,1.94,1.9296705,7.6555,7.634712,7.63,7.6190834,228.7652,228.90443,229.3,229.79991,1.3141055,1.3172185,1.315,1.3105569
975,2.269101,2.2641828,1.95,1.9274676,7.6543984,7.6416235,7.62,7.622765,228.45543,228.96126,229.3,229.7414,1.3112828,1.3170744,1.304,1.311334
976,2.27,2.268822,1.9459705,1.9333179,7.67,7.64727,7.6311054,7.626395,230.28,228.91943,230.67093,229.81499,1.317,1.31764,1.3012737,1.3127153
977,2.26,2.26921,1.947498,1.9378474,7.67,7.650897,7.6233993,7.6299496,229.79,228.7581,230.90552,229.70715,1.307,1.3167764,1.3035117,1.3124921
978,2.2753334,2.2667508,1.97,1.9379303,7.6393332,7.653379,7.63,7.6322017,229.07533,228.72557,230.04,229.66751,1.312,1.3159322,1.305,1.311848
979,2.2726667,2.2658935,1.96,1.9380978,7.6246667,7.651088,7.59,7.6316495,228.70267,228.82036,228.57,229.77051,1.312,1.3148539,1.307,1.3114195
980,2.28,2.2694907,1.9464206,1.9420283,7.57,7.636733,7.590968,7.6219525,227.59,228.79926,229.0494,229.72241,1.324,1.3155705,1.3114156,1.3121269
981,2.27,2.276292,1.961473,1.9509999,7.55,7.605365,7.5319047,7.5991306,227.59,228.57848,229.00307,229.44621,1.317,1.3153728,1.3087898,1.3116294
982,2.2649622,2.2765374,1.9726664,1.9574491,7.5593143,7.577295,7.53,7.574074,227.30968,227.87946,228.87375,229.11774,1.3132426,1.3106103,1.3059585,1.3070391
983,2.2592564,2.2757583,1.97,1.9606334,7.5576816,7.560509,7.53,7.5548573,227.41292,227.62358,229.06,229.07037,1.3148397,1.3126253,1.3,1.3054796
984,2.26,2.2671945,1.9604833,1.9583883,7.56,7.55415,7.5358505,7.5453844,227.59,227.98221,229.12077,229.24203,1.31,1.3139983,1.3062646,1.304791
985,2.25,2.2620852,1.9570656,1.959155,7.57,7.5543737,7.541701,7.540222,228.08,228.28046,229.75569,229.35043,1.323,1.3160548,1.309231,1.304387
986,2.26,2.2597027,1.964674,1.9545351,7.58,7.567249,7.5433927,7.5459785,229.06,228.60909,230.39938,229.57837,1.313,1.3143365,1.3027683,1.3053402
987,2.26,2.2537,1.9732703,1.9568945,7.58,7.572362,7.54517,7.548624,229.06,228.67798,230.248,229.7761,1.316,1.3159873,1.3031368,1.3065012
988,2.2493932,2.249465,1.96,1.9572182,7.587381,7.5802975,7.55,7.5558877,228.13132,228.67139,229.55,229.84293,1.3088968,1.3141679,1.296,1.3052584
989,2.2535403,2.2455063,1.9738961,1.9552948,7.5912247,7.585268,7.56,7.5603385,228.06798,228.69998,229.5915,229.90343,1.3150535,1.3129919,1.3118876,1.3048048
990,2.2496085,2.2402158,1.97,1.9495337,7.5936737,7.5937753,7.56,7.568527,228.01753,228.77498,229.3,230.00906,1.3133435,1.3105001,1.31,1.3030839
991,2.2514033,2.2380943,1.97,1.9484699,7.6094036,7.6001325,7.56,7.5726595,227.91592,228.66782,229.55,229.94104,1.3143355,1.3104204,1.303,1.3022488
992,2.2513494,2.2366068,1.97,1.9486233,7.6165824,7.6046214,7.56,7.5752106,227.74991,228.52942,229.06,229.81644,1.3136446,1.3105385,1.299,1.301496
993,2.2454917,2.236555,1.97,1.9475516,7.6150126,7.6074247,7.56,7.5771475,227.45975,228.40962,228.82,229.66049,1.3134447,1.3101573,1.304,1.3007015
994,2.24,2.236031,1.9585,1.9453058,7.61,7.610426,7.568095,7.580141,227.35,228.43922,228.82997,229.66049,1.309,1.309525,1.3006018,1.2998586
995,2.2287085,2.2372835,1.96,1.9450221,7.6157203,7.613474,7.58,7.581973,227.61516,228.43333,228.57,229.6417,1.3084416,1.3098694,1.3,1.2999523
996,2.24,2.2377741,1.954,1.9461702,7.62,7.6137395,7.5855784,7.5819044,228.08,228.39262,229.6076,229.60757,1.305,1.3103057,1.2956204,1.3003092
997,2.23078,2.2371511,1.939,1.9475204,7.6314282,7.6132183,7.6,7.5814524,228.95892,228.36528,230.83992,229.60838,1.3142569,1.3098854,1.3066267,1.299978
998,2.25,2.23702,1.9629332,1.9456469,7.64,7.615487,7.5909524,7.5822535,229.3,228.39359,230.37212,229.63792,1.316,1.3099164,1.3050917,1.2998614
999,2.2480915,2.234691,1.9576373,1.9431816,7.63625,7.6182113,7.590476,7.5843773,229.52975,228.44989,230.1167,229.69017,1.3148732,1.310066,1.3028694,1.3002841
1000,2.23,2.2341223,1.9577354,1.9419558,7.64,7.622806,7.5925,7.587792,228.57,228.4955,229.48125,229.76868,1.304,1.3106476,1.2983061,1.300995
1001,2.23,2.2340336,1.9624388,1.9417304,7.64,7.627582,7.59375,7.591353,228.33,228.50911,229.44383,229.77873,1.303,1.312487,1.2984464,1.3027636
1002,2.2377675,2.2339907,1.9583709,1.9421806,7.637075,7.628872,7.59875,7.5926485,228.54074,228.40945,229.40291,229.63393,1.3115388,1.3139662,1.3023646,1.304236
1003,2.2402296,2.2396407,1.96,1.9429405,7.6253743,7.624022,7.6,7.5945454,228.28015,228.15662,229.3,229.30243,1.3066324,1.3153737,1.305,1.3063014
1004,2.2357166,2.2389634,1.956244,1.9441698,7.62,7.620003,7.60025,7.593973,228.28143,228.1683,229.27814,229.23766,1.3060356,1.3179742,1.30061,1.3063698
1005,2.23,2.2407496,1.9565264,1.946486,7.62,7.6178975,7.6005,7.5919695,228.08,228.22389,229.371,229.18651,1.302,1.31755,1.2987642,1.3057619
1006,2.2260199,2.24226,1.96,1.9468753,7.6127157,7.626789,7.58,7.5995483,228.10661,228.4269,229.06,229.34413,1.3184268,1.3153594,1.302,1.3060237
1007,2.2276237,2.2414937,1.9551266,1.9448825,7.62,7.6334705,7.5817256,7.606615,227.99684,228.57846,229.26157,229.59898,1.3120618,1.3140075,1.3039268,1.3053888
1008,2.2318406,2.2457078,1.96,1.9485168,7.6162105,7.636766,7.59,7.610462,228.01712,228.47243,229.55,229.60551,1.3112576,1.3145055,1.305,1.3060488
1009,2.229043,2.2475295,1.95,1.9499165,7.6183534,7.6408515,7.59,7.61465,228.01639,228.4613,229.3,229.69786,1.3085824,1.3148003,1.296,1.3070732
1010,2.234362,2.2471495,1.9563369,1.9504412,7.62,7.6419706,7.5906124,7.615569,227.80817,228.4894,228.92595,229.75937,1.3041636,1.314612,1.2981056,1.307114
1011,2.22,2.2448263,1.944578,1.9483787,7.62,7.6397014,7.595306,7.6143746,227.11,228.50966,229.6095,229.7768,1.311,1.3133087,1.3008804,1.3065096
1012,2.2144496,2.2463431,1.9475119,1.9442918,7.6221395,7.6373377,7.6,7.6112313,228.04617,228.39835,230.42477,229.53943,1.3134153,1.3123925,1.3000386,1.3052802
1013,2.213732,2.2423146,1.93,1.9349927,7.636544,7.6407137,7.6,7.6134033,230.04192,228.61142,231.26,229.76646,1.3165379,1.3138907,1.298,1.3058418
1014,2.2273917,2.2416258,1.96,1.9351486,7.6264715,7.6434216,7.59,7.6144333,229.66135,228.7492,230.28,230.03592,1.314086,1.3156711,1.298,1.3074096
1015,2.23525,2.2464852,1.9540303,1.9441905,7.6234694,7.641505,7.59,7.6125174,228.43799,228.55382,229.40837,229.93988,1.3184432,1.3147674,1.3009019,1.3082342
1016,2.22975,2.2446485,1.9726627,1.9422603,7.63,7.641707,7.5897026,7.610277,228.43457,228.55026,229.5893,229.89291,1.3228643,1.314454,1.312925,1.307254
1017,2.22825,2.2400186,1.9609631,1.936584,7.63,7.642019,7.59,7.6079364,228.36192,228.56732,229.10628,229.88559,1.3120269,1.3148077,1.2898276,1.3065944
1018,2.238632,2.237971,1.96,1.9328953,7.6264625,7.6425295,7.59,7.6037765,228.11644,228.54138,228.82,229.82051,1.3149846,1.3166498,1.309,1.3062406
1019,2.232788,2.2360206,1.94875,1.9281739,7.62,7.6399317,7.5926533,7.5991597,228.64497,228.46217,229.60518,229.6301,1.3085073,1.3180432,1.293069,1.3057826
1020,2.23,2.2334085,1.9475,1.9248649,7.62,7.6360483,7.595306,7.5960355,228.33,228.3938,229.51393,229.50652,1.301,1.3178998,1.3023856,1.3050791
1021,2.23,2.2345245,1.94625,1.9284582,7.62,7.636233,7.597959,7.5986357,228.08,228.49568,229.85751,229.64584,1.315,1.3184474,1.3009176,1.3041897
1022,2.22,2.234079,1.9425,1.9285254,7.63,7.630529,7.6059184,7.5956182,228.33,228.2111,230.31557,229.336,1.319,1.3166649,1.3056883,1.302698
1023,2.2117045,2.229819,1.94,1.917476,7.629592,7.6288376,7.61,7.594989,228.56131,228.19348,230.53,229.20297,1.3175735,1.3132864,1.303,1.3001984
1024,2.21,2.2355425,1.947,1.9200685,7.63,7.634265,7.596386,7.601682,230.04,228.4323,230.90329,229.47475,1.304,1.311855,1.298969,1.3011559
1025,2.2272606,2.2348292,1.9492003,1.9215056,7.61,7.638572,7.5881515,7.6059794,228.82097,228.8183,229.40662,230.06828,1.3098372,1.3140122,1.2905715,1.3042685
1026,2.2367,2.2336066,1.9674684,1.9148152,7.632563,7.6412296,7.5875945,7.605831,228.14925,229.06053,229.30222,230.23552,1.3248073,1.3175274,1.3049182,1.3048818
1027,2.2289023,2.234855,1.9643381,1.9114407,7.63,7.638308,7.592449,7.6001167,228.05801,229.09288,229.23004,230.0278,1.3124655,1.320158,1.2966727,1.3058511
1028,2.23,2.2331822,1.9522905,1.9004018,7.64,7.639511,7.5982995,7.5990696,228.08,229.18239,229.20316,230.04799,1.319,1.3199904,1.3004187,1.3061719
1029,2.23,2.2327602,1.953464,1.8974954,7.64,7.635569,7.60415,7.5946856,228.08,229.04825,229.63028,229.71689,1.324,1.3190719,1.3077773,1.3053449
1030,2.22,2.2316766,1.9480736,1.8984035,7.64,7.6328545,7.6070747,7.5916433,228.08,228.89156,229.61563,229.47646,1.326,1.3187698,1.309936,1.3047423
1031,2.2163815,2.2333364,1.94,1.906771,7.644093,7.631574,7.61,7.5902743,229.14003,228.72984,229.79,229.32997,1.3212801,1.3192624,1.312,1.3046396
1032,2.2076147,2.2338634,1.94,1.9163325,7.6504936,7.634778,7.61,7.593195,229.62846,228.76218,230.53,229.49632,1.318123,1.3182856,1.297,1.3032551
1033,2.21,2.2348459,1.9603684,1.9313467,7.65,7.6355467,7.611633,7.5947766,230.04,228.9027,230.51244,229.68462,1.319,1.3188093,1.3026094,1.3031685
1034,2.22,2.2371368,1.9806665,1.9474382,7.66,7.6361647,7.612721,7.5955863,229.79,228.8547,230.56401,229.60738,1.325,1.3196335,1.3080615,1.3039206
1035,2.223925,2.236018,1.97,1.9500647,7.65329,7.6388297,7.6,7.5967712,229.22232,228.73428,229.55,229.53777,1.3210727,1.3200669,1.3,1.3034238
1036,2.2282104,2.23484,1.96,1.9539232,7.639524,7.636906,7.61,7.596689,227.86986,228.69363,228.08,229.42532,1.3142627,1.3205961,1.299,1.3041451
1037,2.24,2.2358403,1.9713299,1.9656633,7.64,7.631628,7.60225,7.593212,227.84,228.52386,228.43663,229.19939,1.334,1.3214097,1.3042085,1.3048517
1038,2.25,2.23655,1.9783804,1.9707416,7.64,7.626648,7.6015,7.588373,228.08,228.25783,228.30655,228.95795,1.332,1.3223977,1.3081834,1.3061537
1039,2.24,2.2372174,1.956755,1.9756768,7.61,7.6268973,7.602041,7.5865436,227.59,227.9241,228.48413,228.59807,1.329,1.3235092,1.3156772,1.307674
1040,2.2395139,2.2372026,1.9501884,1.974984,7.601306,7.629153,7.6,7.5863333,227.69054,227.75534,228.61218,228.44362,1.3285177,1.3257629,1.3157761,1.3096243
1041,2.22,2.238118,1.9644051,1.9796802,7.61,7.627808,7.583968,7.5842676,229.55,227.74591,230.25491,228.47745,1.326,1.3293866,1.3113528,1.3125472
1042,2.2278492,2.2367432,1.9786909,1.9784088,7.6155086,7.634215,7.572328,7.58858,229.35425,227.97081,230.77,228.7492,1.3342372,1.328733,1.324,1.3119648
1043,2.23,2.2353148,1.9763868,1.976927,7.61,7.6360745,7.573,7.5905566,228.57,228.26076,229.0419,229.04413,1.328,1.3293276,1.3016899,1.3113166
1044,2.2362761,2.2362251,1.9874351,1.9805723,7.6265717,7.6335006,7.56925,7.5883527,227.85413,228.2836,228.99268,229.1173,1.3309678,1.329977,1.3126636,1.3120832
1045,2.2309713,2.2367637,1.9767222,1.9818445,7.63,7.632182,7.57225,7.5862513,228.05473,228.06194,228.692,228.9615,1.31776,1.3297654,1.2993695,1.3131216
1046,2.23,2.2378044,1.9742547,1.9824668,7.63,7.631014,7.57675,7.5847263,228.08,227.88885,228.80922,228.77536,1.323,1.329904,1.3062317,1.3134983
1047,2.2345,2.2350843,1.98,1.9792516,7.632,7.6328735,7.59,7.586301,228.11691,228.02592,228.82,228.98625,1.3323921,1.3293982,1.318,1.3124901
1048,2.22,2.2375996,1.9624597,1.9814186,7.65,7.6310487,7.592576,7.588046,230.53,228.2196,230.63458,229.01329,1.31,1.3299468,1.311786,1.313558
1049,2.22,2.236607,1.9685122,1.9788586,7.65,7.634105,7.5971236,7.590899,230.28,228.40558,230.78094,229.19492,1.327,1.329428,1.3079221,1.3121998
1050,2.23,2.235883,1.9739624,1.9762318,7.65,7.6348963,7.598965,7.5920334,230.28,228.49812,231.16315,229.29709,1.337,1.3278399,1.3277763,1.3104428
1051,2.23,2.2364092,1.98,1.9782192,7.646388,7.630673,7.6,7.5892015,229.64221,228.40027,230.28,229.23326,1.3218255,1.3269398,1.303,1.310303
1052,2.23,2.2367191,1.9788688,1.9771638,7.65,7.631028,7.587842,7.58947,228.82,228.32063,229.54684,229.14087,1.319,1.3256427,1.3038126,1.3097775
1053,2.23,2.2359622,1.9882104,1.9754788,7.65,7.6322083,7.589746,7.590251,228.82,228.33325,229.75589,229.13727,1.322,1.3251648,1.3021898,1.3091176
