TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2863176,2.0763643,7.6534433,7.607875,222.71402,221.95474,1.3305068,1.3288224
2.2901337,2.077848,7.6589484,7.612882,222.76317,222.09547,1.3295653,1.3285977
2.2913601,2.0804358,7.6603236,7.615361,222.68994,222.04535,1.3313855,1.329401
2.2904682,2.081485,7.6640325,7.618342,222.5535,221.90776,1.333319,1.3294486
2.2897995,2.0811975,7.6673493,7.6209335,222.51045,221.85051,1.3343835,1.3299009
2.2908697,2.0819829,7.671534,7.625222,222.60103,221.99603,1.3332638,1.3296666
2.290529,2.0830903,7.673127,7.627228,222.56992,221.98961,1.3342395,1.3298837
2.2925913,2.083796,7.676529,7.6313887,222.69583,222.19188,1.331113,1.3284924
2.2927902,2.0847158,7.67781,7.6340857,222.74754,222.38988,1.330598,1.3277512
2.2950516,2.088402,7.6771936,7.6343207,222.89256,222.57631,1.3260907,1.326195
2.2929268,2.087858,7.670871,7.632502,222.90907,222.833,1.3245356,1.3262382
2.290994,2.0885699,7.6762204,7.635895,222.62163,222.53252,1.3271879,1.3250968
2.2940502,2.0877228,7.6802206,7.639215,222.69427,222.59683,1.3272048,1.3251671
2.2951055,2.0860727,7.682308,7.6416306,222.7365,222.66656,1.3278396,1.3254576
2.2926807,2.0855882,7.6814127,7.6417727,222.69058,222.63528,1.3284465,1.3249537
2.291711,2.0862024,7.682265,7.6420155,222.66492,222.54495,1.3293893,1.3248857
2.2919743,2.0858333,7.6840305,7.6430554,222.69354,222.54935,1.3297521,1.3250662
2.2919338,2.0853815,7.683937,7.6433992,222.77312,222.66405,1.3293806,1.3252004
2.291147,2.0828462,7.682584,7.643898,222.96173,222.97092,1.3272033,1.3247882
2.2887976,2.0824962,7.6827493,7.6456733,223.01645,223.14497,1.3260789,1.3237234
2.2871504,2.081976,7.681101,7.645186,222.93135,223.05458,1.3260438,1.3227886
2.287157,2.079617,7.67926,7.643974,223.00838,223.09514,1.3248403,1.3208427
2.286756,2.081194,7.6749063,7.641066,223.06798,223.11774,1.3237779,1.3194516
2.2876487,2.0863986,7.6748857,7.6390533,222.79036,222.73355,1.3256507,1.3187765
2.2897842,2.0891469,7.675953,7.6381073,222.66423,222.51573,1.3264935,1.3194492
2.2934828,2.0904384,7.674555,7.637395,222.745,222.57343,1.3260309,1.3208618
2.2950091,2.0917497,7.671957,7.637638,222.86195,222.69737,1.3253853,1.3216064
2.2922726,2.0929499,7.6720204,7.6382923,222.82724,222.68486,1.3258477,1.321618
2.2924068,2.0913033,7.6709757,7.6392255,223.07812,222.97032,1.3249403,1.3217294
2.2953484,2.0894444,7.66463,7.638493,223.44907,223.40741,1.322145,1.3209841
2.2975035,2.086564,7.6568575,7.6368294,223.63916,223.61295,1.3188765,1.317609
2.299128,2.0876074,7.6531544,7.6344037,223.71378,223.69789,1.3173997,1.3141282
2.3016398,2.092362,7.64846,7.629459,223.80423,223.89012,1.3151652,1.3126104
2.3037755,2.095109,7.6449428,7.624964,223.73563,223.92607,1.3152411,1.3124452
2.3024397,2.0962849,7.6461806,7.623079,223.5908,223.8571,1.3150876,1.3129733
2.3036947,2.0962002,7.6480517,7.622341,223.39687,223.70773,1.3157488,1.3133354
2.3049345,2.0968595,7.6456075,7.6197753,223.11388,223.49976,1.3166157,1.3146945
2.304943,2.095175,7.6460366,7.6192145,222.9266,223.29991,1.3168292,1.3150113
2.3056102,2.092742,7.643148,7.616669,222.69475,223.07593,1.3175341,1.3153067
2.3031068,2.0934336,7.640024,7.61405,222.57849,222.89796,1.3154404,1.3135709
2.30041,2.093092,7.6338873,7.610326,222.57332,222.90451,1.3133824,1.3119311
2.295615,2.092452,7.630637,7.6086345,222.51128,222.95903,1.311625,1.310639
2.292488,2.0913787,7.6295924,7.6081414,222.46902,223.03157,1.3104274,1.309934
2.2921207,2.0883956,7.6223373,7.602878,222.30934,222.98228,1.3085718,1.3095624
2.2903216,2.0861351,7.6149855,7.597638,222.17276,222.92093,1.3080808,1.3099153
2.2892992,2.0829563,7.6090083,7.5932837,222.1103,222.82048,1.3078398,1.3098918
2.2898679,2.0827887,7.599787,7.588284,222.17746,222.85863,1.3089371,1.3105375
2.2957883,2.084202,7.576478,7.5717382,222.54721,223.03873,1.3108737,1.311795
2.3007095,2.0879192,7.5490437,7.5500674,222.6639,222.8955,1.3142653,1.3114376
2.3013906,2.0887175,7.523283,7.5315223,222.66438,222.8639,1.318012,1.3112504
2.3030498,2.0870953,7.499934,7.510402,222.83875,223.23701,1.318339,1.3108431
2.3023155,2.0910819,7.494252,7.495539,223.02434,223.446,1.3157825,1.3082596
2.2926803,2.0873103,7.495543,7.486333,223.00954,223.31519,1.3128406,1.3061205
2.2876403,2.0800848,7.5005026,7.4822326,222.92,223.17433,1.3105081,1.305444
2.283276,2.075707,7.509283,7.4814224,222.89674,223.09929,1.3090025,1.3040533
2.2765272,2.0685148,7.517516,7.4837418,223.0431,223.17299,1.3080181,1.3021195
2.2753553,2.0670817,7.5255466,7.487487,223.18573,223.31714,1.3067005,1.3006183
2.2763338,2.067786,7.5289893,7.4880657,223.11864,223.24876,1.3077959,1.3006928
2.2759027,2.0689235,7.5376577,7.492894,223.14763,223.2857,1.3098822,1.3010622
2.2760537,2.066646,7.5456986,7.5009756,223.16602,223.4786,1.3181723,1.3052219
2.275019,2.0634055,7.554471,7.512578,223.50594,223.70561,1.3203244,1.3060542
2.2677805,2.06018,7.5806513,7.5339665,223.95886,223.83147,1.318556,1.3032521
2.264029,2.05896,7.6045456,7.5590205,224.41154,224.07863,1.3178997,1.3012618
2.259872,2.0522213,7.6187816,7.5788236,224.60844,224.12509,1.317267,1.3026756
2.2566032,2.042102,7.6210966,7.5868435,224.46973,223.88486,1.3161759,1.3024106
2.2577443,2.0406747,7.619625,7.587441,224.4101,223.97304,1.3168169,1.3009162
2.2547615,2.041587,7.619955,7.5881367,224.21867,223.89558,1.3165655,1.301528
2.253522,2.0383444,7.6208205,7.590062,224.18019,223.73169,1.3170996,1.3014721
2.2567728,2.0377393,7.6185627,7.5880327,224.11133,223.70824,1.3141392,1.3004943
2.259599,2.0407991,7.6156754,7.5863857,223.94398,223.47597,1.3189474,1.3019834
2.257269,2.0365083,7.611059,7.583125,223.71751,223.04385,1.3158004,1.3006061
2.2655437,2.0383866,7.6127744,7.585249,223.68935,223.00423,1.3132977,1.301688
2.2659142,2.0381958,7.614377,7.586204,223.60976,222.97691,1.3133925,1.301427
2.2608595,2.036293,7.612477,7.586475,223.67096,222.87206,1.3149529,1.3002006
2.259848,2.035283,7.6110034,7.5859294,223.78917,223.04778,1.314648,1.3003705
2.2627828,2.038975,7.610193,7.583733,223.83617,223.32176,1.317577,1.3030312
2.260886,2.0395932,7.6113214,7.5833387,224.03038,223.61803,1.3187362,1.304733
2.2588015,2.0387974,7.6115503,7.583023,224.12508,223.70174,1.3193548,1.3048617
2.2593672,2.0404534,7.610927,7.581002,224.23001,223.8989,1.3192955,1.3061055
2.264694,2.0500593,7.6079245,7.578517,224.19592,223.98438,1.3247883,1.3100203
2.2631505,2.0480053,7.6049967,7.5742946,224.41223,224.12997,1.322344,1.310221
2.2637682,2.052626,7.6123443,7.581024,224.5204,224.1029,1.3224504,1.3106534
2.2613502,2.0515368,7.6177154,7.5872846,224.51898,224.09653,1.322893,1.3107541
2.2538388,2.0465286,7.6173005,7.5909786,224.57684,224.18648,1.3239474,1.3110263
2.2484984,2.0409539,7.6167307,7.5935626,224.59882,224.26399,1.3252817,1.3119537
2.247043,2.0373764,7.6161275,7.594618,224.57825,224.28183,1.3264239,1.3126256
2.2440884,2.0363083,7.613657,7.5921006,224.8172,224.62784,1.3274657,1.3136443
2.2514112,2.0449595,7.6003275,7.588965,224.90015,224.63493,1.3339895,1.3183988
2.2565114,2.053075,7.593632,7.58523,224.93434,224.72916,1.3334268,1.3170601
2.256846,2.0550652,7.594404,7.580063,225.04744,224.89905,1.3332771,1.3163087
2.2557075,2.0548031,7.5999618,7.580342,224.97356,224.8361,1.3352718,1.3183494
2.251936,2.0505269,7.6017885,7.5810738,225.10478,224.95235,1.3384861,1.3204372
2.250052,2.0467515,7.6068087,7.5841856,225.15208,224.96022,1.3398906,1.321164
2.2470617,2.0441413,7.606352,7.583756,225.27846,225.08101,1.3410136,1.3230526
2.2431893,2.039546,7.606642,7.584669,225.3954,225.16042,1.3417664,1.324199
2.240908,2.0368547,7.6015863,7.5817776,225.4791,225.20665,1.3428754,1.325105
2.2423544,2.0377393,7.59454,7.573018,225.61485,225.3047,1.3416619,1.3248022
2.2482846,2.0457816,7.580454,7.5660887,225.5915,225.20312,1.3472358,1.3289078
2.250445,2.046128,7.5804358,7.561302,225.51672,225.23732,1.3422979,1.3260684
2.2492023,2.049352,7.588602,7.5647078,225.54994,225.35623,1.3413086,1.3243847
2.2479947,2.0477574,7.5915675,7.5669193,225.53995,225.32884,1.3405821,1.3245344
2.247706,2.0445995,7.5968795,7.5718865,225.46523,225.18062,1.3416271,1.3242062
2.244041,2.0420995,7.602334,7.576666,225.47112,225.24712,1.3410807,1.3243749
2.243915,2.0423827,7.6041827,7.577987,225.49194,225.3086,1.3411787,1.3246228
2.2437212,2.0424042,7.60519,7.5790386,225.5258,225.32336,1.3410846,1.3245869
2.2413535,2.0388963,7.6055818,7.5795345,225.56311,225.38438,1.3421245,1.3251154
2.2398643,2.0391545,7.5993643,7.5777054,225.54161,225.37254,1.3415842,1.3258461
2.2386036,2.0388644,7.5969515,7.577559,225.63535,225.51083,1.3433418,1.3265975
2.2386532,2.0372572,7.596881,7.577935,225.70844,225.54828,1.3454251,1.3270329
2.2340038,2.035724,7.592662,7.576106,225.77965,225.69695,1.3450505,1.3271371
2.2352755,2.0356147,7.5863423,7.571196,225.81421,225.65627,1.3460691,1.327193
2.2358274,2.0340824,7.578751,7.56233,225.82674,225.61108,1.3463454,1.3270395
2.2355556,2.0323706,7.5726337,7.554068,225.72263,225.51387,1.3448435,1.3259962
2.233756,2.0353906,7.570929,7.553286,225.8637,225.74677,1.346888,1.3275734
2.2357793,2.0411556,7.572481,7.554982,226.17503,226.02203,1.3521032,1.3302987
2.2352905,2.044523,7.569911,7.5538893,226.35097,226.19699,1.3550917,1.3326567
2.235142,2.041592,7.5686555,7.551347,226.37943,226.20612,1.3558779,1.333244
2.2344866,2.0381124,7.5706553,7.5500364,226.27563,226.08618,1.3555706,1.3329083
2.2315016,2.0370595,7.5726438,7.5487514,226.2519,226.10675,1.35509,1.3322221
2.2305567,2.035475,7.5753236,7.5493226,226.23642,226.0566,1.3552607,1.332268
2.2289913,2.0349567,7.5760922,7.5493827,226.19122,226.017,1.355228,1.332123
2.2280748,2.0341816,7.578233,7.550241,226.19902,226.04489,1.3548522,1.3321435
2.2275467,2.033921,7.579112,7.5507884,226.22867,226.09308,1.3548224,1.3321456
2.2269115,2.0332696,7.578433,7.5506644,226.24051,226.08804,1.3548695,1.3320701
2.2229757,2.0350318,7.579904,7.550606,226.28416,226.1703,1.3563524,1.3325806
2.2200983,2.035453,7.5766983,7.5506873,226.24872,226.1673,1.3536412,1.3318517
2.225336,2.0345163,7.578058,7.5525427,226.19482,226.05191,1.3546679,1.3324273
2.2271063,2.033824,7.578996,7.5531464,226.17963,226.00186,1.3558964,1.3327072
2.2241347,2.0328293,7.579672,7.553741,226.25221,226.06232,1.3554171,1.3323421
2.223325,2.0315888,7.582319,7.5548215,226.23615,226.08875,1.354609,1.3321683
2.2230875,2.0323687,7.582586,7.5543003,226.2033,226.09401,1.3539244,1.3319079
2.2249951,2.0311089,7.58034,7.5532193,226.10928,225.96288,1.3545392,1.3317462
2.2241352,2.0313551,7.5767612,7.55083,226.0927,225.95267,1.3552876,1.3319592
2.2206187,2.0292325,7.5758796,7.5505614,226.10768,225.94235,1.3544507,1.331469
2.2181938,2.027742,7.576909,7.550729,226.13548,225.98898,1.3547443,1.3313473
2.2146778,2.0267594,7.5807214,7.5525537,226.1979,226.05516,1.3537607,1.3312433
2.2117205,2.0259213,7.583557,7.554122,226.25688,226.10844,1.35296,1.331099
2.2095594,2.0234416,7.585109,7.5557685,226.2587,226.10286,1.3526917,1.3312966
2.2066598,2.0225236,7.5898895,7.558279,226.32222,226.21574,1.352798,1.3321496
2.2046688,2.0212815,7.5934625,7.5606947,226.34512,226.27438,1.352964,1.3330138
2.1986902,2.0177498,7.591255,7.563095,226.45888,226.33188,1.3509103,1.3320045
2.1940691,2.0118742,7.5933185,7.5669456,226.54683,226.3327,1.3515079,1.3319944
2.1889637,2.0067816,7.5965443,7.569931,226.6556,226.42624,1.3526672,1.3324481
2.1859117,2.001625,7.5970125,7.5708103,226.66502,226.46191,1.3520511,1.3319198
2.1795774,1.9939455,7.5976276,7.57211,226.71677,226.53236,1.3517011,1.3315457
2.174051,1.9846423,7.601833,7.5758705,226.77165,226.65921,1.3524413,1.3321327
2.170697,1.9774987,7.605683,7.5796275,226.89728,226.81662,1.3539051,1.3333173
2.167884,1.9736619,7.60653,7.5817494,226.99533,226.85228,1.3551625,1.3337264
2.164671,1.9681963,7.607567,7.5840497,227.02045,226.84854,1.3557583,1.333682
2.158845,1.9565042,7.6073055,7.585524,227.07854,226.95023,1.3544334,1.3324281
2.1582417,1.9513376,7.605928,7.585626,227.02124,226.91383,1.3529953,1.3306079
2.1547334,1.9469496,7.604201,7.5850797,227.07008,226.9836,1.3526049,1.3292936
2.1482675,1.9343246,7.6023216,7.5849123,227.20044,227.12085,1.3519387,1.3277062
2.1465325,1.9279882,7.600186,7.5832996,227.20906,227.165,1.350562,1.3261262
2.1457005,1.9248229,7.599713,7.5824113,227.22519,227.20049,1.3501477,1.3257987
2.1445677,1.9232395,7.5990863,7.582029,227.20233,227.14156,1.3499987,1.3253624
2.1435351,1.9227412,7.59828,7.58145,227.19757,227.10597,1.3497922,1.3247892
2.1429634,1.9220635,7.5980525,7.581033,227.19402,227.09067,1.3497169,1.3245251
2.1400707,1.9183556,7.5975156,7.581651,227.20496,227.07047,1.3495816,1.3237021
2.1398997,1.9177313,7.5966296,7.580896,227.23721,227.14545,1.3495165,1.3232996
2.1382415,1.9138454,7.595815,7.580087,227.2485,227.16771,1.3487197,1.3225819
2.135966,1.9104229,7.59556,7.5802445,227.24564,227.16032,1.3487266,1.322091
2.134288,1.9065647,7.5950966,7.580038,227.29538,227.26016,1.3488948,1.3217566
2.1335397,1.902952,7.5952125,7.5800385,227.32843,227.31618,1.3490125,1.3216245
2.1315918,1.8987279,7.594839,7.5797777,227.35031,227.37325,1.3487278,1.3211435
2.127244,1.8925599,7.594539,7.5798774,227.36342,227.42212,1.3484575,1.3203075
2.1217244,1.8849838,7.5945745,7.5803246,227.38324,227.44606,1.3464397,1.3181373
2.119545,1.878868,7.5957284,7.580644,227.36128,227.40854,1.3468535,1.3189908
2.1174612,1.8723407,7.597766,7.5813575,227.32536,227.33133,1.347477,1.3195896
2.1124809,1.8661402,7.5968556,7.5818634,227.32553,227.31677,1.3473601,1.3186394
2.1111104,1.8643272,7.5977125,7.582426,227.28609,227.26517,1.3483027,1.3192788
2.1080513,1.8589287,7.5984287,7.5826077,227.31775,227.31473,1.3480668,1.3189853
2.1056187,1.8566551,7.5972986,7.5823417,227.27293,227.22873,1.3477544,1.3183309
2.1016784,1.8504199,7.5978303,7.5827394,227.24219,227.1844,1.3469609,1.3177421
2.0959435,1.8397077,7.599345,7.5837364,227.30708,227.28636,1.3458844,1.3168223
2.0951371,1.8376538,7.599252,7.5828314,227.39946,227.46785,1.3474168,1.3172013
2.0958893,1.8367406,7.5982766,7.5815954,227.4316,227.52661,1.3470253,1.3167542
2.0930164,1.8320347,7.598079,7.5806894,227.40114,227.53812,1.3456542,1.3159066
2.090384,1.8276588,7.5987024,7.580751,227.36343,227.5462,1.3449204,1.3155392
2.0891433,1.825783,7.5979486,7.58122,227.36232,227.55397,1.3450663,1.3158832
2.0899775,1.8256422,7.5969453,7.5808334,227.36969,227.60658,1.3445457,1.3160832
2.0903835,1.8258376,7.5963316,7.5798683,227.3581,227.62714,1.343493,1.3156003
2.088292,1.8239894,7.597933,7.580262,227.30403,227.52371,1.3437259,1.3155234
2.086789,1.8236005,7.5981364,7.580775,227.31262,227.48933,1.3443571,1.3157617
2.0904763,1.8217361,7.5940666,7.582439,227.3859,227.58643,1.344395,1.317191
2.088455,1.82111,7.5939384,7.5857,227.53703,227.61768,1.3426859,1.3169484
2.0843654,1.817504,7.5974236,7.5848327,227.59769,227.6768,1.3424802,1.3154819
2.083629,1.814899,7.6000643,7.5864496,227.58238,227.65404,1.3436494,1.3164562
2.0808187,1.8108655,7.6025023,7.5878243,227.51846,227.6359,1.344171,1.3174372
2.0773342,1.804309,7.6086073,7.591776,227.46931,227.58589,1.3442178,1.3184365
2.0753865,1.8005412,7.6119413,7.593494,227.59375,227.71425,1.3437331,1.3186196
2.0732672,1.798074,7.6123357,7.5943127,227.61014,227.70877,1.3430237,1.3184975
2.0725193,1.7951798,7.615765,7.5975046,227.53296,227.58844,1.3423191,1.3187445
2.0716054,1.7926444,7.62012,7.600444,227.63008,227.6938,1.3425736,1.3188744
2.070472,1.7905989,7.623248,7.6036587,227.67175,227.76372,1.3428185,1.3187585
2.0673397,1.7852552,7.6266456,7.6068974,227.67725,227.78894,1.3419344,1.3181477
2.064756,1.78037,7.6313667,7.611443,227.71407,227.85083,1.3412164,1.317453
2.0626352,1.7761865,7.635578,7.615588,227.77524,227.92839,1.3402765,1.3163486
2.0615854,1.7711005,7.6397543,7.6190825,227.84515,228.01439,1.339166,1.3153379
2.0604475,1.7692199,7.640584,7.6205482,227.8537,228.03394,1.3386112,1.31514
2.0594134,1.76947,7.6403456,7.6212926,227.79738,227.96495,1.3385253,1.3153596
2.0601459,1.7674031,7.641109,7.621534,227.81917,227.99376,1.3381833,1.3153411
2.0611835,1.7638407,7.6437793,7.6230493,227.8658,228.06105,1.337831,1.3152322
2.0595407,1.7638063,7.6449933,7.6245446,227.89386,228.07822,1.3385606,1.3159899
2.0596027,1.7626235,7.645441,7.624968,227.89539,228.09329,1.3385884,1.3161194
2.0603468,1.7640606,7.6437902,7.6237183,227.90096,228.10728,1.3384739,1.3161011
2.060985,1.7648954,7.6428075,7.6227794,227.8914,228.07196,1.3383095,1.3159907
2.0600607,1.7638983,7.6440415,7.6237864,227.87509,228.04655,1.3384054,1.316087
2.0589662,1.7603283,7.6425304,7.6255083,227.87729,228.00847,1.3375412,1.3152394
2.0571606,1.7603314,7.64358,7.6250887,227.74394,227.91608,1.3371353,1.3144583
2.0588648,1.7581649,7.644885,7.626474,227.82927,228.0354,1.3365958,1.3150327
2.0587487,1.760113,7.6437106,7.6257415,227.85016,228.07735,1.3365679,1.3147032
2.0576513,1.7619008,7.642858,7.6254487,227.80634,228.01224,1.3370283,1.3147328
2.058027,1.7623317,7.6434503,7.625715,227.74901,227.91672,1.3367596,1.3145322
2.0602689,1.758763,7.6471643,7.627605,227.7756,227.92957,1.3363317,1.3145729
2.061572,1.7564986,7.648586,7.6281447,227.80826,227.97261,1.3361107,1.3147377
2.0625544,1.7547003,7.6494603,7.6288743,227.79662,227.94826,1.3356783,1.3147049
2.0654147,1.7537117,7.651328,7.6297565,227.7783,227.85518,1.3354716,1.3149493
2.0699604,1.749744,7.654685,7.6304617,227.80179,227.85176,1.3351476,1.3153651
2.0732226,1.7457877,7.657703,7.63166,227.85716,227.89912,1.3352206,1.3159882
2.0728858,1.7436738,7.6594825,7.632995,227.90244,227.95522,1.3354988,1.3165698
2.0734668,1.7426143,7.6618323,7.634271,227.94652,228.00717,1.3360928,1.3174373
2.0772254,1.743698,7.658334,7.6318274,227.86147,227.9466,1.3355026,1.3157535
2.0771549,1.740319,7.6618853,7.632708,227.78313,227.96185,1.3348109,1.3152852
2.0833929,1.7367247,7.663691,7.631892,227.8871,228.04063,1.3351645,1.3159662
2.0876122,1.7351847,7.664399,7.6313305,227.96838,228.11063,1.3353858,1.3161843
2.0952477,1.7322395,7.668074,7.631954,227.94972,228.08519,1.3351238,1.3161142
2.0973551,1.732869,7.668521,7.630545,228.03552,228.15765,1.3353139,1.3162026
2.102292,1.7320428,7.669984,7.6304207,228.12164,228.25633,1.3357286,1.3167359
2.1046946,1.7319388,7.6710715,7.6294856,228.17935,228.3012,1.3352898,1.3163263
2.1055262,1.7293013,7.6720524,7.6293497,228.25362,228.39,1.3345944,1.3157612
2.1071055,1.7282029,7.672427,7.6296077,228.32254,228.47118,1.3350024,1.3158388
2.1083543,1.7268745,7.6731353,7.629517,228.37003,228.52554,1.3345906,1.3155547
2.1091049,1.7260947,7.6735926,7.6295524,228.3872,228.54903,1.3344493,1.3155715
2.1093557,1.7255344,7.673813,7.629678,228.3781,228.54526,1.3341001,1.315477
2.1106799,1.7259371,7.67465,7.629148,228.43033,228.60602,1.3342543,1.315542
2.1122468,1.7304119,7.6691003,7.6275754,228.32776,228.51984,1.3343846,1.315196
2.114164,1.7282057,7.6731634,7.6275167,228.25826,228.49089,1.3327277,1.3135122
2.1258626,1.7211609,7.676508,7.6289964,228.61603,228.71642,1.3329831,1.3135204
2.1325421,1.7187347,7.677866,7.6285386,228.91887,229.03023,1.333292,1.3132193
2.1382918,1.7174764,7.67946,7.628238,228.96925,229.06084,1.3326133,1.3125072
2.1383793,1.7187133,7.6788964,7.626744,228.99236,229.06154,1.331895,1.3118201
2.1395288,1.7199378,7.6792793,7.626362,229.0011,229.07726,1.3319858,1.3121129
2.1424928,1.7225442,7.6793113,7.6253223,229.07051,229.10484,1.3319902,1.3118995
2.1443663,1.7232499,7.679731,7.6247034,229.14693,229.15721,1.3318218,1.3114948
2.1477816,1.7273846,7.6782265,7.6236424,229.2124,229.1722,1.331988,1.3120024
2.1485393,1.726085,7.6790266,7.62382,229.18695,229.15517,1.3315699,1.311459
2.1492813,1.7239541,7.68064,7.6243176,229.20885,229.19472,1.3314701,1.3110245
2.1486728,1.7243484,7.680213,7.623806,229.25809,229.28288,1.3318582,1.3110276
2.1517162,1.7245501,7.6787963,7.6242504,229.25821,229.3102,1.3315527,1.3116907
2.145045,1.7263162,7.6760755,7.621835,229.10037,229.1032,1.3297848,1.3099915
2.1532834,1.7233516,7.678962,7.624704,229.15598,228.98483,1.3302913,1.310164
2.1604702,1.7232642,7.681684,7.6264434,229.20181,229.10335,1.3304311,1.3097187
2.1612027,1.7231743,7.681288,7.626405,229.16629,229.06801,1.3302995,1.3094611
2.161454,1.7211103,7.6821175,7.6265297,229.15439,229.11302,1.3293332,1.3082719
2.1649704,1.7233995,7.682661,7.627047,229.1205,229.10027,1.3299142,1.3090087
2.1695132,1.7245922,7.6842995,7.627899,229.07129,229.08838,1.3300635,1.3093686
2.1715198,1.7261635,7.6844063,7.6277347,229.05704,229.09781,1.3306094,1.3101823
2.1763268,1.7278154,7.685217,7.6280003,229.00185,229.09813,1.3308506,1.3105012
2.1810937,1.7288344,7.6863494,7.628862,228.9035,229.05519,1.3317654,1.3115546
2.1840532,1.7325859,7.684562,7.6281996,228.92781,229.07889,1.3329719,1.3132812
2.186566,1.7310876,7.683134,7.6296854,228.952,229.17183,1.3341826,1.315538
2.18387,1.7330786,7.680344,7.628819,228.86923,228.99779,1.3329701,1.3141956
2.1899083,1.7323424,7.682837,7.6315413,228.90123,228.8663,1.3334146,1.3140053
2.1947107,1.7320123,7.6846876,7.632613,228.96538,228.95874,1.3339944,1.3138366
2.1946504,1.730022,7.68556,7.6322894,228.97348,228.98933,1.3333268,1.312983
2.192862,1.7308578,7.6837316,7.6310143,228.98798,229.06711,1.332942,1.3129274
2.1974573,1.7325038,7.684449,7.6311893,228.83531,228.98181,1.3335168,1.3135946
2.1982396,1.730474,7.6861386,7.6310906,228.85712,229.07306,1.3335112,1.3132639
2.196859,1.7294458,7.687036,7.6308804,228.94337,229.2146,1.333214,1.3128636
2.1970267,1.7292396,7.688617,7.6314983,228.94858,229.28726,1.3332275,1.3127697
2.1975229,1.7284724,7.6893926,7.631761,228.85507,229.20503,1.3324497,1.3121444
2.196562,1.7278342,7.6889925,7.631292,228.81723,229.18976,1.3321327,1.3116751
2.1952844,1.7268683,7.6884284,7.630949,228.78535,229.1698,1.3317497,1.3113254
2.1936884,1.7268268,7.6876163,7.630599,228.80287,229.1867,1.3312489,1.3109673
2.192845,1.7279611,7.68706,7.630595,228.83603,229.18787,1.3315772,1.3113298
2.1978376,1.7317399,7.686939,7.630126,228.83508,229.2081,1.3328236,1.3126928
2.1974099,1.7315748,7.6865344,7.629546,228.8266,229.2118,1.3326073,1.312872
2.2030714,1.7321007,7.6836605,7.628643,228.81856,229.3666,1.3344144,1.314917
2.2031138,1.7322247,7.6845665,7.62921,228.88928,229.27687,1.3336828,1.314641
2.2096467,1.7340747,7.686711,7.631096,229.03679,229.35387,1.3338773,1.3142421
2.2158487,1.7371217,7.685797,7.63025,229.2164,229.60211,1.334357,1.3136637
2.2177646,1.736893,7.6838174,7.628257,229.15114,229.45206,1.3339285,1.3125002
2.2168727,1.7352902,7.6812124,7.6262255,229.10207,229.4679,1.3333008,1.3121133
2.215845,1.7338823,7.680199,7.624938,229.0226,229.52768,1.3326676,1.3116866
2.2203076,1.7354165,7.6802397,7.6238403,228.98058,229.59065,1.3328882,1.312002
2.2213297,1.7359364,7.6801553,7.623004,229.0384,229.60747,1.3333375,1.3119109
2.2242293,1.7388041,7.677711,7.6208525,229.09637,229.75574,1.3338829,1.3124791
2.2269707,1.7412763,7.6742263,7.618455,229.11954,229.85852,1.3342189,1.3127601
2.2293103,1.7430109,7.672907,7.6173015,229.10773,229.8484,1.3341544,1.3129462
2.2271907,1.7415231,7.6728544,7.617456,229.20839,229.85808,1.334329,1.3123441
2.225679,1.7414372,7.6736197,7.6181507,229.19194,229.8707,1.3346928,1.3128351
2.22779,1.7455987,7.6662188,7.614648,229.04141,229.76949,1.3349111,1.3132421
2.2289844,1.7454098,7.6657987,7.6136756,228.96605,229.73497,1.3341186,1.3125031
2.2307866,1.747246,7.660188,7.6090455,228.94814,229.6446,1.3323117,1.3106576
2.2309284,1.7477183,7.6541357,7.604262,228.96971,229.64822,1.3322178,1.3100258
2.2339187,1.7490652,7.654804,7.60358,228.85977,229.54404,1.3315358,1.30999
2.234223,1.7494377,7.6546917,7.6028166,228.97052,229.69199,1.3317564,1.3102068
2.2341526,1.7503948,7.650203,7.600831,229.09964,229.94461,1.331538,1.3110471
2.2360458,1.7524754,7.6470995,7.599964,229.1382,230.01646,1.3312247,1.3114568
2.2360525,1.7535921,7.642239,7.5984683,229.19604,230.08484,1.3307266,1.3117247
2.2350316,1.7526956,7.638672,7.596738,229.0701,229.87027,1.3300251,1.3106025
2.233575,1.7499008,7.639364,7.5969014,229.09421,229.83295,1.3293597,1.3091764
2.2353077,1.7526143,7.635844,7.594395,228.98491,229.65794,1.329769,1.3090994
2.2368178,1.7556902,7.6314063,7.5917215,228.83888,229.60945,1.3305833,1.3102429
2.2384408,1.7572409,7.6276455,7.5888257,228.68286,229.50943,1.3303155,1.3104525
2.2363594,1.7571253,7.6201744,7.5845737,228.68527,229.5772,1.3297515,1.3099635
2.2383785,1.7597479,7.6133127,7.5815763,228.70296,229.65294,1.3287774,1.3097484
2.2393486,1.7639971,7.6074314,7.5786996,228.75233,229.71823,1.328668,1.3100761
2.2394521,1.7670959,7.604201,7.576414,228.71973,229.68979,1.3283211,1.3096793
2.238906,1.7709209,7.6012287,7.574311,228.74182,229.68626,1.3290808,1.3098476
2.2403188,1.7789,7.5963116,7.57061,228.64507,229.59496,1.3297682,1.3103377
2.2398639,1.7852312,7.593402,7.5677853,228.61758,229.61807,1.3303981,1.3110342
